@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.176292,2.818347,2.502174,2.171237,1.853521,1.532733,1.241605,0.917549,0.616194,0.299313,0.006909,-0.289071,-0.189213,-0.155589,-0.418246,-0.684623,-0.959898,-1.207077,-1.423831,-1.607946,-1.745755,-1.863691,-1.909882,-1.854966,-1.789433,-1.648392,-1.466487,-1.261835,-1.016515,-0.741432,-0.465584,-0.150553,0.158603,0.47499,0.749698,0.918953,1.041379,1.042321,0.924837,1.049148,0.986765,0.801214,0.603176,0.394828,0.210713,0.006667,-0.224209,-0.14834,0.106728,0.395068,0.644295,0.585168,0.236019,-0.058931,-0.3491,-0.395603,-0.205362,-0.044705,-0.2088,-0.479269,-0.397636,-0.277253,-0.04063,0.268937,0.56774,0.770059,0.564557,0.245171,0.18074,0.438109,0.599642,0.744919,0.598901,0.521739,0.633543,0.569173,0.387868,0.152783,-0.102579,-0.344262,-0.591278,-0.813708,-1.043935,-1.234379,-1.426063,-1.592724,-1.729869,-1.869157,-1.935083,-1.989993,-2.004406,-1.932748,-1.849203,-1.762955,-1.637888,-1.494395,-1.315605,-1.114603,-0.912606,-0.695269,-0.428037,-0.220061,-0.266577,-0.202692,0.096666,0.389032,0.699741,0.998398,1.301079,1.579022,1.862659,2.153401,2.44873,2.731228,3.013665,3.20599,3
3.493508,3.137862,2.812193,2.46455,2.137366,1.790005,1.465376,1.112131,0.797855,0.423205,0.293725,0.290052,0.187693,-0.10478,-0.458507,-0.748071,-1.063196,-1.331063,-1.644567,-1.802608,-1.804089,-1.593973,-1.440368,-1.569556,-1.40626,-1.109729,-0.781985,-0.427379,-0.064227,0.15038,0.220659,0.174914,0.072032,-0.253451,-0.574101,-0.891628,-1.164882,-1.418044,-1.596275,-1.471609,-1.105212,-0.79109,-0.401271,0.033215,0.44385,0.720691,0.719653,0.49537,0.302888,0.13138,0.380709,0.691451,1.049487,1.016865,0.6731,0.347656,0.012153,-0.318788,-0.452834,-0.411806,-0.593261,-0.448307,-0.425191,-0.259367,0.127894,0.455629,0.837254,1.016374,0.775402,0.446503,0.253357,0.430624,0.56522,0.406911,0.055377,-0.407835,-0.798118,-1.101295,-1.457507,-1.610248,-1.400707,-1.15301,-0.886121,-0.579604,-0.244357,0.001126,0.072771,0.097842,-0.071214,-0.411385,-0.78128,-1.094884,-1.379892,-1.462662,-1.396997,-1.620137,-1.737341,-1.637925,-1.384825,-1.092547,-0.826311,-0.53146,-0.209521,0.127579,0.346904,0.31581,0.581838,0.922909,1.259323,1.591512,1.927874,2.258566,2.59556,2.923086,3.262352,3.507088,7
2.998476,2.69498,2.410763,2.112201,1.823928,1.532243,1.240653,0.946769,0.65582,0.362254,0.069958,-0.222771,-0.504705,-0.650764,-0.865096,-1.160935,-1.384048,-1.566516,-1.710715,-1.798291,-1.843528,-1.739349,-1.577882,-1.3487,-1.402013,-1.530779,-1.627884,-1.596898,-1.501365,-1.353367,-1.119752,-0.879866,-0.619535,-0.353867,-0.053073,0.245486,0.479938,0.681,0.909054,0.903136,0.713614,0.521914,0.325728,0.144914,-0.006609,-0.174181,-0.276434,-0.408474,-0.476239,-0.48169,-0.211468,0.066888,0.363846,0.635895,0.943557,1.17584,1.302579,1.544928,1.870037,1.942059,1.670554,1.384009,1.094751,0.807421,0.521412,0.231654,-0.040933,-0.350869,-0.520578,-0.460396,-0.389225,-0.258886,-0.143456,-0.000404,0.173097,0.352736,0.535515,0.7281,0.777041,0.598617,0.398362,0.117944,-0.178787,-0.451836,-0.719904,-0.944969,-1.209677,-1.399894,-1.570887,-1.632954,-1.544046,-1.421833,-1.269703,-1.386121,-1.645578,-1.764092,-1.728686,-1.622799,-1.503149,-1.310629,-1.067534,-0.761283,-0.619073,-0.41184,-0.107478,0.17346,0.468836,0.757506,1.052447,1.339832,1.635141,1.920412,2.21327,2.501951,2.801664,3.010106,1
3.042316,2.714333,2.417477,2.107018,1.805993,1.499715,1.203297,0.897173,0.598643,0.2941,-0.000644,-0.3115,-0.457993,-0.681979,-0.990509,-1.221118,-1.434399,-1.591591,-1.700349,-1.695268,-1.573116,-1.322667,-1.173663,-1.336512,-1.458474,-1.555129,-1.507253,-1.42645,-1.230678,-0.976347,-0.692477,-0.386115,-0.060885,0.238642,0.460013,0.680286,0.870951,0.865723,0.646229,0.434409,0.222189,0.039278,-0.147993,-0.309201,-0.461569,-0.565132,-0.682232,-0.638331,-0.33847,-0.085937,0.151041,0.443067,0.730453,1.000943,1.086603,1.170565,1.458568,1.744759,2.030067,1.928754,1.615495,1.322927,1.022014,0.724775,0.453609,0.228237,-0.078243,-0.355568,-0.682743,-0.763192,-0.680075,-0.595012,-0.471367,-0.34354,-0.16992,-0.010667,0.183968,0.368019,0.486383,0.317304,0.117338,-0.090346,-0.354001,-0.604234,-0.831259,-1.058924,-1.251519,-1.444855,-1.594104,-1.710333,-1.725674,-1.58918,-1.426649,-1.306442,-1.517767,-1.74551,-1.660604,-1.55359,-1.417293,-1.248091,-0.963542,-0.696087,-0.456242,-0.304366,0.000345,0.295719,0.583611,0.873575,1.169161,1.459069,1.755393,2.031997,2.330759,2.616603,2.910715,3.065302,1
3.169111,2.779739,2.415131,2.04031,1.666223,1.307205,0.97769,0.697033,0.374083,0.118472,0.039047,0.130454,-0.0674,-0.365183,-0.756841,-0.706763,-0.812362,-1.221591,-1.518655,-1.862811,-2.034579,-2.15049,-2.103591,-1.978124,-1.785022,-1.518834,-1.364349,-1.497892,-1.540178,-1.625761,-1.525898,-1.217892,-1.013782,-0.743235,-0.562316,-0.646145,-0.347307,-0.051053,0.03957,0.22681,0.447915,0.583885,0.825704,1.024577,1.171729,0.81797,0.807075,0.962616,0.656603,0.31585,0.075896,-0.160551,-0.356303,-0.558264,-0.593708,-0.333721,-0.277794,0.031892,0.381592,0.570428,0.697165,0.732938,1.123304,1.523278,1.985834,1.909421,1.497414,1.148948,0.740326,0.362586,-0.02819,-0.415064,-0.741142,-0.718686,-0.577616,-0.405755,-0.145434,0.193627,0.104555,0.097406,0.399096,0.635399,0.529744,0.308511,0.155649,0.014538,-0.210668,-0.361425,-0.37392,-0.773684,-1.008847,-1.10483,-1.324085,-1.655718,-1.756706,-1.776368,-1.550243,-1.689858,-1.823123,-1.660139,-1.403882,-1.067284,-0.698609,-0.34799,0.033808,0.216683,0.391973,0.718117,0.975988,1.24077,1.545138,1.910914,2.265464,2.617145,2.992715,3.194598,2
1.640508,1.418823,1.1479,0.824211,0.637407,0.690435,0.784567,0.896961,1.006399,0.900612,0.555616,0.227994,-0.106821,-0.428401,-0.726309,-1.033286,-1.324102,-1.619722,-1.892549,-2.163496,-2.293814,-2.075477,-1.798556,-1.506625,-1.207493,-0.909754,-0.591848,-0.343441,-0.168611,-0.011743,-0.087625,0.081792,0.076985,-0.030514,-0.133461,-0.294565,-0.502492,-0.712897,-0.891681,-1.03328,-1.134291,-1.186213,-1.161853,-0.969992,-0.644256,-0.398394,-0.108773,0.157767,0.467016,0.711594,1.008147,1.104715,1.226327,1.525614,1.82589,2.115925,2.422904,2.697144,3.027996,3.159137,2.844172,2.551716,2.242579,1.942666,1.644729,1.334658,1.127045,1.077449,0.811048,0.530278,0.240674,-0.035678,-0.31176,-0.578532,-0.852902,-1.065779,-1.076787,-1.029016,-0.973094,-0.85037,-0.65093,-0.455815,-0.268912,-0.184453,-0.08546,-0.145816,-0.212417,-0.17408,-0.370237,-0.548955,-0.871257,-1.144047,-1.451612,-1.71874,-2.019095,-2.204571,-2.083464,-1.853914,-1.618389,-1.337005,-1.064551,-0.771081,-0.521558,-0.248728,0.043538,0.313831,0.61915,0.872643,0.818232,0.728043,0.67443,0.614587,0.783596,1.083733,1.387369,1.644786,5
3.014778,2.824733,2.542285,2.259713,1.973473,1.681157,1.387023,1.094606,0.793873,0.498218,0.198325,-0.096927,-0.379306,-0.589776,-0.767401,-1.051447,-1.31647,-1.502534,-1.653297,-1.766886,-1.856063,-1.874017,-1.752816,-1.477505,-1.398078,-1.55215,-1.661114,-1.758626,-1.681705,-1.563931,-1.410379,-1.228949,-1.023097,-0.798679,-0.575009,-0.339107,-0.097137,0.162772,0.366935,0.581981,0.777145,0.750025,0.540522,0.34742,0.158885,-0.006547,-0.170184,-0.320932,-0.436508,-0.525339,-0.598854,-0.519135,-0.208371,0.092454,0.410002,0.71012,1.029436,1.221662,1.505219,1.816988,2.066493,1.918725,1.64046,1.382282,1.134025,0.860823,0.577638,0.307935,0.0166,-0.249921,-0.519369,-0.541132,-0.452215,-0.329322,-0.19848,-0.030056,0.138957,0.340331,0.539515,0.749391,0.739005,0.541767,0.338373,0.100059,-0.214131,-0.493845,-0.775573,-1.014122,-1.253852,-1.419459,-1.556091,-1.465392,-1.348831,-1.173008,-1.281324,-1.29631,-1.314972,-1.546959,-1.423681,-1.35678,-1.185231,-0.941452,-0.634061,-0.505883,-0.290893,0.021019,0.31512,0.619336,0.915845,1.220859,1.509077,1.788615,2.102586,2.413696,2.730995,3.001345,1
2.946335,2.643532,2.349512,2.135211,1.983885,1.68468,1.400189,1.104388,0.814258,0.522143,0.227274,-0.056338,-0.363272,-0.595241,-0.728482,-1.040207,-1.238605,-1.469077,-1.640507,-1.774965,-1.846606,-1.853794,-1.76894,-1.639752,-1.411767,-1.292194,-1.416931,-1.528124,-1.608769,-1.506423,-1.470468,-1.328103,-1.084082,-0.835346,-0.559119,-0.272044,0.016934,0.308094,0.506772,0.718083,0.940637,0.977658,0.806112,0.601032,0.414037,0.232888,0.054995,-0.101334,-0.245813,-0.362123,-0.445777,-0.484236,-0.270762,0.023371,0.291344,0.587168,0.867977,1.143814,1.195035,1.221095,1.455801,1.777977,1.956663,1.689743,1.408996,1.122555,0.827464,0.529288,0.224915,-0.063152,-0.366205,-0.560636,-0.498653,-0.424591,-0.314091,-0.193975,-0.048478,0.111476,0.292803,0.480564,0.519834,0.29881,0.109651,-0.184958,-0.462522,-0.709031,-0.939611,-1.151877,-1.372128,-1.530144,-1.641152,-1.597423,-1.469211,-1.298224,-1.388369,-1.648937,-1.690067,-1.609678,-1.484268,-1.308341,-1.063952,-0.788732,-0.578668,-0.390524,-0.099228,0.178137,0.465783,0.741037,1.034308,1.318403,1.608995,1.887796,2.177651,2.461025,2.757722,2.960168,1
3.295487,2.995135,2.707178,2.401667,2.099274,1.800141,1.485735,1.171101,0.879951,0.561849,0.259467,-0.067996,-0.161006,-0.138818,-0.387323,-0.644412,-0.878157,-1.105869,-1.314987,-1.490633,-1.67188,-1.798941,-1.904798,-1.978074,-1.979726,-1.963215,-1.896794,-1.798316,-1.656549,-1.504368,-1.313089,-1.107165,-0.882105,-0.642895,-0.395581,-0.13428,0.12634,0.391319,0.656415,0.793295,0.886188,0.74191,0.784443,0.73539,0.509781,0.289069,0.066049,-0.105892,-0.433367,-0.32091,0.012932,0.300695,0.614075,0.883513,0.755946,0.43314,0.127684,-0.147845,-0.272555,-0.325274,-0.174894,-0.427389,-0.569246,-0.506707,-0.283203,0.018817,0.376866,0.716579,0.873149,0.604335,0.343062,0.006385,-0.026659,0.174884,0.374866,0.567562,0.661731,0.497747,0.623079,0.629504,0.53456,0.35139,0.067455,-0.210839,-0.498348,-0.757832,-1.026532,-1.243502,-1.452319,-1.609398,-1.74522,-1.795223,-1.852131,-1.796705,-1.695198,-1.585163,-1.432588,-1.238879,-1.024468,-0.77801,-0.526079,-0.21902,-0.098929,-0.208227,-0.143957,0.175391,0.483302,0.796842,1.107438,1.424274,1.738641,2.054417,2.373691,2.692073,3.023422,3.29285,3
1.489592,1.180777,0.866535,0.768635,0.863653,0.937792,1.048521,1.110525,0.893649,0.543925,0.260114,-0.060526,-0.332499,-0.625389,-0.923873,-1.225579,-1.506862,-1.795744,-2.044667,-2.226603,-2.046041,-1.789591,-1.50208,-1.22745,-0.92824,-0.637921,-0.345635,-0.193548,0.015513,-0.052978,0.055801,0.14258,0.004291,-0.098448,-0.267783,-0.492161,-0.749218,-0.958635,-1.120492,-1.228813,-1.322183,-1.29384,-1.097024,-0.799718,-0.540215,-0.253122,0.013148,0.312066,0.584038,0.889025,1.014782,1.087317,1.404544,1.695586,2.007242,2.301975,2.610668,2.912569,3.191328,3.026607,2.720002,2.418647,2.122688,1.816684,1.523068,1.2072,1.040238,0.972207,0.702622,0.425848,0.1341,-0.134618,-0.417497,-0.681526,-0.954716,-1.202244,-1.224591,-1.15167,-1.079238,-0.920971,-0.732226,-0.50644,-0.30236,-0.152632,-0.070445,-0.008101,-0.163127,-0.10167,-0.194015,-0.410969,-0.670372,-0.974083,-1.259972,-1.55457,-1.820936,-2.091112,-2.136022,-1.918863,-1.671887,-1.394545,-1.110686,-0.811861,-0.535768,-0.270469,0.046662,0.322762,0.625489,0.927399,1.007082,0.901725,0.846482,0.788894,0.754034,0.978609,1.297668,1.504168,5
1.442236,1.119558,0.784877,0.681068,0.798769,0.911726,1.074443,1.197515,1.054354,0.712891,0.397718,0.058134,-0.232499,-0.53324,-0.815575,-1.15377,-1.447817,-1.770091,-2.041347,-2.316088,-2.219844,-1.918876,-1.58864,-1.274562,-0.941926,-0.619087,-0.303781,-0.165581,0.087092,0.048112,0.088025,0.211716,0.07295,-0.032484,-0.192535,-0.363309,-0.580277,-0.774014,-0.956154,-1.071483,-1.153079,-1.181548,-1.194253,-0.991945,-0.666772,-0.416329,-0.12049,0.166547,0.465404,0.745292,1.027971,1.118337,1.338395,1.656279,1.962572,2.25629,2.563049,2.842155,3.153609,3.177625,2.813365,2.499179,2.165856,1.846662,1.531782,1.20659,1.100779,0.983598,0.655559,0.373499,0.065423,-0.216382,-0.502447,-0.783105,-1.019769,-1.070962,-1.045969,-0.987282,-0.904926,-0.751113,-0.571377,-0.363296,-0.196078,-0.092055,-0.026972,-0.155749,-0.116293,-0.294529,-0.614945,-0.540763,-0.496905,-0.80835,-1.0892,-1.406109,-1.679478,-1.995924,-2.17623,-2.067352,-1.842757,-1.588166,-1.326181,-1.042506,-0.717562,-0.42758,-0.140227,0.159015,0.465229,0.798872,1.061213,0.947468,0.855134,0.718449,0.87844,1.071451,1.219329,1.464331,5
3.410833,3.073031,2.760023,2.435301,2.1184,1.800321,1.473877,1.17979,0.857999,0.549793,0.200968,0.110494,0.181903,-0.102803,-0.384949,-0.656057,-0.903793,-1.141416,-1.343734,-1.53516,-1.682335,-1.801899,-1.871025,-1.889582,-1.840234,-1.756315,-1.64042,-1.477096,-1.268711,-1.049332,-0.814476,-0.557209,-0.271223,0.013157,0.295148,0.556687,0.76807,0.88532,0.86004,0.716234,0.762584,0.5525,0.351609,0.094007,-0.082236,-0.363313,-0.54516,-0.407252,-0.19742,0.144322,0.431113,0.769456,0.929062,0.682058,0.358283,0.03373,-0.279555,-0.590325,-0.754147,-0.69436,-0.422593,-0.395688,-0.717094,-0.725569,-0.529743,-0.258197,0.108501,0.431931,0.761689,0.907864,0.644838,0.343164,0.05132,-0.1689,-0.014144,0.171159,0.323715,0.1736,0.216947,0.298986,0.158133,-0.035626,-0.315641,-0.557462,-0.803262,-1.028169,-1.230421,-1.415409,-1.572556,-1.69214,-1.778668,-1.814776,-1.815885,-1.702472,-1.581567,-1.460712,-1.31198,-1.174136,-0.951977,-0.735453,-0.479323,-0.242249,0.071986,0.078299,0.023909,0.333306,0.635142,0.949537,1.260376,1.5734,1.877114,2.197751,2.507934,2.824391,3.133961,3.418286,3
3.157417,2.718521,2.27736,1.856091,1.451118,1.022475,0.6423,0.215669,-0.136037,-0.129871,-0.417375,-0.817608,-1.194419,-1.506218,-1.757532,-1.840204,-1.613614,-1.328993,-1.029653,-0.710239,-0.385674,-0.043973,0.294399,0.652976,0.995436,1.351404,1.64473,1.830574,1.624183,1.209377,0.832916,0.43154,0.048827,-0.346505,-0.726388,-1.114171,-1.489632,-1.863007,-2.228518,-2.49657,-2.24423,-1.801687,-1.373649,-0.942268,-0.50967,-0.08219,0.35968,0.686219,0.713199,0.523745,0.238525,0.047488,-0.24489,-0.328673,0.020492,0.306016,0.06024,-0.375064,-0.50887,-0.240705,-0.291365,-0.515275,-0.276597,0.019751,0.464719,0.460016,0.127811,0.346557,0.656339,0.737071,0.561103,0.258485,-0.124158,-0.513103,-0.88875,-1.275587,-1.651079,-1.957234,-2.106477,-1.744798,-1.341816,-0.951567,-0.546152,-0.147952,0.26154,0.674922,1.067209,1.475105,1.750873,1.627213,1.387968,0.924809,0.462371,-0.005111,-0.456047,-0.869677,-1.269786,-1.528717,-1.454649,-1.353508,-1.178125,-0.981935,-0.729384,-0.488149,-0.157008,-0.076615,-0.062069,0.312019,0.693997,1.103331,1.470945,1.834274,2.201862,2.57359,2.920108,3.183887,4
1.401534,1.086593,0.778271,0.59756,0.683697,0.783981,0.916387,1.058984,1.124481,0.826673,0.48899,0.16235,-0.192322,-0.51054,-0.818269,-1.124396,-1.411142,-1.696702,-1.965456,-2.223055,-2.350694,-2.119157,-1.824132,-1.505349,-1.201787,-0.879031,-0.582781,-0.277104,-0.158893,0.056974,-0.003157,0.064859,0.188149,0.068708,-0.019908,-0.183745,-0.376338,-0.587524,-0.77133,-0.911436,-0.962239,-1.006832,-0.940866,-0.702103,-0.405864,-0.142146,0.142192,0.422458,0.713136,1.013902,1.220965,1.285773,1.533549,1.848252,2.142381,2.450564,2.740965,3.058927,3.112469,2.800567,2.501199,2.198961,1.893153,1.59761,1.283938,1.193419,1.050907,0.751443,0.479156,0.182574,-0.092548,-0.368327,-0.649286,-0.889445,-0.982678,-0.954285,-0.891666,-0.788477,-0.595884,-0.396338,-0.212178,-0.071691,0.016405,0.097477,-0.040772,-0.024476,-0.109272,-0.280143,-0.437123,-0.783106,-1.070923,-1.401056,-1.69404,-2.015359,-2.238496,-2.175865,-1.835808,-1.757091,-1.822518,-1.594149,-1.299887,-1.02386,-0.698695,-0.379221,-0.022706,0.328832,0.696566,1.01379,1.035081,0.872522,0.753712,0.626581,0.605741,0.887316,1.195892,1.415095,5
3.496458,3.100383,2.749865,2.382493,2.030202,1.677537,1.324584,0.974857,0.633418,0.611967,0.490807,0.1365,-0.201229,-0.52685,-0.796729,-1.136848,-1.440184,-1.617336,-1.661666,-1.578083,-1.33861,-1.454481,-1.442273,-1.223698,-0.987256,-0.70343,-0.406536,-0.068145,0.163568,0.261522,0.232273,0.195022,0.000144,-0.339265,-0.649977,-0.981676,-1.267941,-1.525882,-1.770504,-1.732204,-1.323042,-0.974268,-0.669481,-0.249483,0.188034,0.613186,0.940415,0.932712,0.753323,0.515082,0.369582,0.13907,0.235818,0.596325,0.908063,0.91437,0.524143,0.225048,-0.164935,-0.375398,-0.47158,-0.555649,-0.424821,-0.374014,-0.027935,0.245278,0.563738,0.920399,1.026146,0.735476,0.573076,0.691563,0.537175,0.187138,-0.186578,-0.602789,-0.93111,-1.201311,-1.551223,-1.74624,-1.497222,-1.246863,-0.938373,-0.621017,-0.234694,-0.007758,0.066176,0.075747,-0.092774,-0.397575,-0.684022,-0.945247,-1.181167,-1.360644,-1.406045,-1.352182,-1.494387,-1.563381,-1.42133,-1.150598,-0.858998,-0.593251,-0.289836,0.046225,0.390102,0.577756,0.612858,0.922675,1.272018,1.613846,1.957437,2.294258,2.627158,2.958587,3.28638,3.52004,7
