@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.031464,2.208513,2.182965,0.660975,-0.805015,-1.068252,-0.572834,0.520202,0.257102,-1.04317,-2.468292,-2.940619,-1.81936,-0.229242,0.211358,-0.105846,0.194873,1.095586,1.258277,1.04157,0.864514,0.676379,0.81442,1.050058,1.043171,1.035515,0.777245,0.637723,0.407186,0.24982,0.086111,1.541678,1.431661,1.86993,2.628905,0.624928,-0.735753,-0.517943,0.33465,-0.424626,-2.460964,-2.693201,-2.294105,-2.086667,-1.355155,-0.421418,0.220703,0.072494,0.116195,-0.22512,-0.271065,-0.796723,-0.504261,-0.131947,0.18903,-0.100701,-0.199992,1
-0.703645,0.498224,4.10929,2.467689,0.760692,-1.00473,-1.867506,0.257118,0.558218,-0.334881,-1.523236,-1.925082,-2.23705,-1.523129,-0.95029,-0.42567,-0.245316,0.825752,1.592564,1.670853,1.067583,1.288237,1.431389,0.626878,0.073397,0.202483,0.105466,0.224394,-0.089036,-0.041179,0.282228,0.925966,1.076564,0.306866,-1.114178,1.601963,2.256827,-0.831432,-1.612639,-1.785383,-2.082406,-1.191708,0.033631,-1.148097,-1.346405,-1.07535,0.128287,0.656326,0.540018,0.505703,-0.113461,-0.28604,-0.238144,-0.298064,-0.094208,0.23491,-0.221248,1
-0.974166,3.196612,3.681859,1.574507,-0.503699,-1.501041,0.317162,0.997958,-0.362534,-2.112312,-1.987457,-1.094403,-0.803345,-1.146965,-0.902943,-0.233667,0.880289,1.155527,1.306136,1.225189,1.269112,0.962053,0.618156,0.140201,0.26379,-0.072707,-0.003015,-0.365975,0.100826,0.15774,1.632982,1.503516,-0.191954,-0.79902,1.056104,2.419118,0.040658,-1.600033,-2.202138,-2.269843,-1.242773,-0.311111,-0.681489,-1.212241,-0.738507,0.375146,0.956779,0.1899,0.273513,0.067589,-0.226935,-0.432547,-0.42935,-0.29948,-0.08173,-0.748027,-0.831017,1
1.704987,2.266925,2.621468,1.906036,0.725167,-0.739591,-1.473374,-1.004693,-0.746406,-1.146184,-1.815251,-1.861605,-1.924647,-1.349838,-0.81991,-0.506938,-0.045147,0.287398,0.484363,0.510566,0.233238,-0.030514,-0.064911,0.012359,0.21474,-0.023272,-0.241419,-0.014297,-0.252014,-0.446562,0.559558,0.584004,1.067722,1.859728,2.526146,2.475321,2.283293,1.201671,-0.268132,-1.557314,-1.662952,-1.4381,-2.14327,-2.205878,-1.66625,-0.630114,0.107936,0.639078,0.300729,-0.05143,-0.065113,-0.034625,-0.069771,0.241869,0.36057,0.520069,0.604579,2
1.550496,2.69663,2.810815,1.973084,0.271362,-0.834715,-1.579577,-1.426644,-1.145551,-1.531838,-2.713823,-2.538284,-2.15598,-1.28133,-0.871176,-0.546279,-0.334381,0.385564,0.714033,0.81338,0.567523,0.723758,0.748532,0.781606,0.621618,0.515075,0.522332,0.252707,-0.053892,0.092111,1.185878,1.631029,1.74619,1.787003,1.398902,0.353416,-0.460892,-1.225718,-1.378385,-1.349951,-0.77427,-0.554773,-1.563763,-1.895375,-1.388206,-0.18348,0.509519,0.522648,0.329846,0.326341,0.716025,0.460254,0.050306,-0.101136,0.201342,0.325097,0.305002,2
0.482191,1.438787,2.475555,0.553694,0.53948,-1.2995,-1.320197,-0.982479,1.189604,0.727879,-0.606357,-1.585856,-1.252822,-0.242831,0.188478,0.194804,-0.176103,0.509588,1.117334,1.054328,0.794752,0.563088,0.566644,0.13073,-0.02976,-0.380068,0.200951,0.121767,0.222505,-0.148561,0.036667,0.816793,0.955624,1.456318,0.703731,-0.476665,0.447557,-0.472651,-0.159819,-0.367411,-0.246684,-1.316843,-3.009438,-4.232972,-3.185779,-0.054856,2.267903,2.085811,0.522024,-0.281068,-0.63767,-1.651259,-0.778623,0.388646,1.164646,0.773884,0.204511,1
0.959976,-0.691511,-0.582144,3.667501,2.399994,-0.458991,-1.895807,-1.119778,1.433775,1.201853,-0.254636,-1.035531,-1.655274,-0.327796,-0.188583,-0.505237,-0.521177,-0.391163,0.480433,0.673015,1.101179,0.507576,0.540357,0.304737,-0.053522,0.024222,-0.468501,-0.441392,0.386752,-0.138531,-1.026254,-0.888168,0.828996,2.266223,1.394568,0.083498,-0.574895,0.543052,-0.322236,-0.508911,-1.758206,-1.654057,-2.043974,-3.38358,-2.219821,1.041938,1.787084,1.399684,0.507291,-0.753084,-0.83485,0.257808,0.971492,0.948848,0.164323,0.298699,0.522737,1
0.633664,0.200669,1.861795,4.564898,1.68094,-0.31635,-1.420267,-1.153963,-1.053389,-0.895831,-1.988697,-2.213416,-2.293199,-0.830436,0.165569,-0.15517,0.121545,0.350857,1.20175,1.366535,1.42094,1.090481,1.050763,1.0685,0.784172,-0.261263,-0.138501,-0.118972,-0.022294,-0.584022,-0.760399,-0.463925,-0.179223,0.461784,1.128963,2.088833,0.440979,-1.060801,-1.48967,-0.797138,0.180528,0.124087,-1.605831,-2.007971,-2.070064,-0.938536,0.733276,1.613757,0.493473,-0.131496,-0.082242,-0.118494,0.201231,0.230866,0.251121,0.04625,-0.40667,1
0.581761,-0.581731,2.088875,3.690082,1.360338,0.029157,-1.882118,-0.997082,0.69981,-0.006123,-1.984507,-1.642816,-1.903991,-1.574491,-1.081649,-0.759592,-0.899054,-0.093926,0.42776,1.389121,1.148891,1.383942,1.032317,1.254914,1.131727,-0.255631,-0.882125,-0.091403,0.809236,0.432347,-0.704596,-0.366026,-0.280912,-0.886465,1.011959,2.558854,-1.337471,-2.169478,-0.591232,-0.790536,-1.335669,-1.592519,-1.814594,-1.444465,-0.070263,1.131399,1.067242,0.789746,0.262194,-0.116587,0.118482,0.35889,0.306194,1.157614,0.854567,0.701608,0.35803,1
-1.719184,-0.845617,2.028047,2.240636,-0.460628,-1.895355,-1.77839,-0.746304,0.09665,-0.982428,-2.305599,-1.670683,0.031529,0.968463,0.626523,-0.320803,-0.086708,0.23809,0.722053,0.736626,0.743364,0.493412,0.711462,0.740032,0.743068,0.520836,0.361819,0.133251,0.106174,0.311383,0.756987,1.009252,1.114552,0.498952,0.210043,2.169376,2.19306,0.843609,-0.72162,-0.951767,-0.213802,-0.036098,-1.460944,-3.212794,-3.373595,-2.290547,-1.09476,-0.490984,0.077516,0.215562,0.470845,0.567468,0.893115,1.142452,0.751004,0.511038,0.680364,1
0.517458,-0.129976,1.777434,3.944475,1.681821,-0.116475,-1.767986,-1.466191,-0.52271,-0.765873,-2.06185,-1.804586,-1.719558,-0.759076,-0.561809,-0.516218,-0.126029,0.923198,1.119661,1.250189,1.110948,1.268392,1.411809,1.127429,0.557041,0.531068,0.1422,0.140094,-0.449712,-0.482594,-0.605349,-0.369874,-0.41619,-1.217641,0.085445,2.466386,1.416164,-0.929052,-1.297204,-0.793712,-1.131289,-1.295645,-0.913334,-2.461086,-2.129755,-0.22272,0.734962,1.388205,1.193785,0.267269,-0.428813,-0.326882,0.460893,0.902662,0.663784,0.502659,0.203757,1
0.565287,1.301978,1.909737,0.857041,0.645857,-0.601532,-1.080252,-0.253811,0.157906,-0.240287,-1.298138,-1.424587,-1.198931,-0.440403,0.30786,-0.100872,0.301308,0.263336,0.745532,0.646086,0.069119,0.000473,0.053827,-0.089391,-0.304446,-0.051585,0.322102,0.27515,0.353053,0.088693,-0.192846,1.0421,2.357105,1.815951,2.861778,3.421548,0.912075,-1.439284,-2.337325,-0.84783,0.360631,-1.044984,-2.867484,-3.39483,-2.399714,-0.943315,0.166147,0.515689,0.909683,0.359064,0.032574,-0.370027,-0.378757,-0.515913,-0.504365,0.128081,0.574137,1
0.935071,1.988414,2.871003,1.985278,-0.235278,-0.766681,-1.839043,-1.573317,-1.072701,-1.71841,-2.131569,-2.357413,-1.821439,-0.950693,-0.337632,0.096506,0.21017,0.750341,0.920021,1.199945,0.940236,0.571219,0.437335,0.283602,0.597895,0.253734,0.190424,0.238405,0.034639,0.212642,1.240165,1.651841,1.555633,2.130727,2.769476,1.283271,0.037176,-1.017635,-1.007128,-0.082589,-0.476083,-0.534425,-1.991725,-2.365327,-1.492594,-0.053605,0.174956,0.70391,0.519131,-0.198044,-0.04041,-0.166709,-0.310026,-0.937883,-0.750455,-0.397109,-0.157245,2
-1.366788,1.379064,2.661261,1.728988,-0.222743,-1.956853,-1.795572,-0.548413,-0.503446,-1.770597,-2.595095,-1.578281,0.162216,1.005486,0.900407,0.29091,0.615446,0.622871,0.03145,-0.389556,-0.310849,0.017704,0.529577,0.501327,0.534292,0.651754,0.660193,0.550673,0.482546,0.692402,0.603986,0.683487,0.471598,-0.003993,1.374114,2.352599,1.260907,0.135133,-0.993263,-0.792476,0.343095,0.3947,-1.566361,-2.954693,-3.252875,-2.402626,-1.230892,0.031287,-0.306577,-0.238717,0.432285,0.854928,0.863708,0.649848,0.611392,0.802612,0.896419,1
-0.384203,0.989301,2.461755,2.371053,1.321771,-0.443583,-1.216713,-1.372577,-1.039785,-0.78917,-1.627755,-1.995253,-1.477666,-0.303664,0.50614,0.471425,0.265298,0.119025,-0.150304,-0.007696,0.201339,0.386998,0.837242,1.162889,1.426356,1.32087,1.401468,0.86606,0.394124,0.695668,0.768763,0.839729,0.919022,0.256008,1.526647,2.271249,2.127645,0.468313,-0.642843,-1.61525,-2.248241,-1.623803,-1.240382,-1.89214,-2.553491,-2.394078,-1.344604,-0.747138,-0.444252,-0.40323,0.209039,0.516416,0.451705,0.434452,0.012409,-0.176987,0.13463,2
-2.460368,-0.980187,1.988435,1.894474,0.486062,-0.975842,-1.405471,-1.339863,-0.069822,-0.484331,-2.19832,-2.348546,-1.198461,0.480182,1.053571,0.744769,-0.07251,0.129582,0.385894,0.08272,0.176464,0.108666,0.466829,0.299377,0.12106,0.138023,0.670774,0.705685,0.807831,1.229446,1.284862,1.233353,0.878845,0.372621,0.040966,1.681012,1.466891,-0.298819,-1.19862,-1.274537,-0.592871,-0.587794,-1.631875,-2.352259,-2.785694,-2.414055,-1.354101,-0.050751,0.446979,0.465701,0.875393,1.188978,1.780465,1.5362,1.106545,1.002659,0.743783,1
1.089035,1.781778,3.098149,2.251999,0.639976,-0.70143,-0.937452,-0.219728,-0.223582,-1.839821,-2.865521,-2.63162,-1.061483,-0.507162,-0.214303,-0.338813,0.075131,0.433935,0.369751,0.163036,0.202505,0.362133,0.458467,0.390692,0.461937,0.227712,0.202414,0.459957,0.302263,0.172097,0.183655,0.296756,1.07699,1.063481,1.668272,2.13558,1.7033,0.429315,-0.457914,-1.279384,-1.114193,-1.894423,-2.692566,-3.050438,-1.651745,0.243952,1.154651,0.877341,0.286973,-0.328357,-0.652631,-0.483531,-0.090916,0.217567,0.186142,0.177012,0.393058,1
-0.330256,0.806055,3.831739,2.19434,1.249778,-0.242901,-0.988945,-0.033553,-0.300099,-2.494318,-3.509404,-2.554179,-1.030886,0.036768,0.460791,0.318017,0.66652,1.298594,1.515417,1.052285,0.868926,1.150574,0.970169,0.715196,0.752648,0.467607,0.08764,0.367099,-0.189031,-0.097945,0.477718,2.091162,1.302109,-0.791205,-0.923227,1.602473,0.734321,-1.186375,-1.090889,0.029438,-0.593267,-1.863403,-1.097754,-0.965818,-1.26356,-0.741079,0.161545,0.687728,0.409073,-0.092939,-0.28119,-0.497854,-0.967777,-0.900636,-0.462308,-0.226838,-0.588094,1
0.377218,0.001013,1.531992,3.396715,2.025332,0.062032,-1.84045,-0.677725,0.276542,-0.272592,-2.103711,-2.62209,-2.392545,-1.157943,-0.300498,-0.142588,-0.017522,0.702186,1.477264,1.449623,1.477252,1.036665,0.820811,0.681413,0.491074,0.356787,0.378227,0.027219,-0.287375,-0.490229,-0.142586,-0.934341,-1.934133,-2.2738,-0.900961,2.000653,0.946413,-0.758065,-0.81818,-1.299663,-1.0845,-0.616504,-1.036516,-1.751541,-1.67807,-0.128457,0.947043,0.862987,0.749267,0.864969,1.107536,0.855393,0.116864,0.450287,0.755119,0.998551,0.438137,1
0.949627,2.320978,3.006815,2.234547,0.803591,-1.734377,-0.51416,0.23738,0.112818,-0.937519,-2.405097,-3.136442,-3.176558,-1.987134,-0.683739,-0.108634,0.008901,0.277719,1.024817,1.217845,1.059371,0.576381,0.327398,-0.227693,0.032098,0.364252,0.552056,0.550285,-0.547821,-0.800744,-0.271645,-0.692194,-0.381606,0.52558,1.521708,-0.769579,-1.732868,-0.019467,1.007784,-0.098174,-1.626128,-1.893543,-1.428835,-0.666865,0.481712,1.279393,1.073027,0.173046,-0.035127,0.374468,0.128474,-0.048594,0.313372,0.96605,1.290493,0.825951,0.306606,1
0.516311,0.787596,2.398884,1.545768,0.329145,-1.559419,-1.03342,-0.005237,0.261261,-1.073251,-1.764257,-2.290747,-2.160816,-1.44646,-0.567176,0.114397,0.557105,0.673713,1.127236,1.276515,1.297322,0.879673,0.83559,0.159531,0.217283,0.384249,0.288203,0.050666,-0.494265,-0.778098,-0.50552,-0.759362,-1.603891,-0.229725,2.730626,2.822659,1.280263,-1.083542,-2.168477,-1.224937,-0.140315,-0.921257,-2.331587,-2.481635,-0.663992,0.860385,1.390633,0.809096,0.552269,0.981739,0.604686,-0.053584,-0.272797,-0.047852,0.445899,0.832398,0.650515,1
-1.470474,1.219829,1.579571,0.200647,-1.64639,-1.065453,-0.23604,0.228197,-0.948133,-2.882534,-2.179081,-2.083508,-0.746824,0.154495,0.746165,0.700955,0.301219,0.487953,0.922822,0.813495,0.745036,0.168901,0.32992,0.023266,0.111693,0.226237,0.566606,0.905213,1.488971,2.083526,1.592437,1.028772,0.213917,-0.687455,1.255292,2.354041,1.129395,-0.561165,-1.320642,-1.08577,-0.069618,0.387392,-0.732574,-2.186889,-3.236702,-2.651983,-1.005359,0.012138,-0.20601,-0.246693,0.579407,1.128538,0.926563,0.759612,0.538091,0.51977,0.819213,1
1.713874,2.358847,2.754793,2.528651,1.311463,-0.373401,-1.408535,-1.746145,-1.215974,-0.491003,-1.192875,-1.978732,-2.117728,-1.267563,-0.868645,-0.667297,-0.620769,0.149131,0.34471,0.373917,0.339226,0.367197,0.134568,0.10458,-0.158152,0.300545,0.332129,0.147025,0.112827,0.418308,0.829579,1.184726,1.335098,2.048398,2.674741,2.188106,0.557826,-0.312717,-1.120069,-1.819966,-1.409244,-1.177478,-1.645298,-2.147589,-1.516162,-0.532571,0.626098,0.805576,0.338212,-0.12578,-0.021237,-0.124385,0.001465,-0.203892,-0.069369,0.041083,-0.09012,2
1.480245,2.950611,2.605855,2.059532,0.269244,-1.06092,-0.851924,-0.10241,-0.652334,-1.718916,-2.252532,-2.431118,-1.619689,-1.026117,-0.952341,-0.764375,-0.32952,0.370273,0.533415,0.702599,0.839269,0.629286,0.257086,0.104784,-0.056825,-0.188024,-0.146972,-0.172374,-0.149592,-0.179477,0.058759,-0.206347,0.144505,1.512639,2.597899,2.859888,1.474461,0.283783,-0.798119,-1.505538,-0.905606,-0.910608,-1.950636,-2.370557,-1.732258,-0.190896,0.533412,0.586711,0.076064,-0.144044,0.268289,0.174018,-0.152795,0.139709,0.424005,0.758139,0.82838,2
1.98711,3.15772,3.073334,2.227438,0.762039,-0.907029,-2.145668,-1.902125,-1.549563,-1.230746,-1.675133,-1.8852,-1.332864,-0.907638,-0.826801,-0.592502,-0.220891,0.376129,0.654361,0.901141,0.311185,0.365131,0.215048,0.017586,-0.026851,0.235958,0.356834,0.188468,0.120045,0.353783,0.565133,0.9272,1.177233,2.371986,2.628603,1.265293,-0.500076,-0.86283,-1.19617,-0.895944,-0.526771,0.244683,-1.043863,-2.137615,-1.734546,-0.488049,0.205918,0.584422,0.305171,0.35572,0.139402,-0.178981,-0.673255,-0.395317,-0.126088,-0.142488,0.030931,2
0.62388,1.361112,2.349593,2.291063,1.711483,0.28807,-0.957045,-1.313905,-0.815253,-1.351817,-2.090779,-2.070061,-1.212752,-0.615731,0.235396,0.410657,0.198977,-0.272785,-0.658838,-0.61413,-0.110933,0.088128,0.664186,0.875552,1.255368,1.110637,0.847671,0.80896,0.874657,0.63686,1.006823,1.023812,0.916194,1.782988,2.051002,2.058453,0.770727,-0.483676,-1.629178,-1.69379,-1.396787,-1.348123,-2.230459,-2.593621,-2.119267,-1.501451,-0.98609,-0.370711,-0.289151,0.264198,0.341158,0.558413,0.396636,0.385825,0.273588,0.116698,0.147567,2
-0.276624,0.690388,2.860358,2.023612,0.990702,-0.616054,-0.956006,-0.040552,-0.173881,-1.355348,-2.75655,-3.285233,-1.430847,-0.171921,0.084104,0.01793,0.482017,0.773449,1.252965,1.284788,1.250448,1.295988,1.217127,1.441276,1.155722,0.255327,0.221502,-0.169238,0.101511,0.374783,0.444008,1.195186,0.962393,0.936521,1.227665,0.04328,-0.251305,-1.192429,-1.903147,-1.097166,-1.288885,-1.859104,-1.432626,-2.70583,-1.901915,0.414898,1.169124,1.116748,-0.057814,-0.879475,-0.719859,-0.274697,-0.006904,0.215054,0.73562,0.479322,0.089594,1
1.82932,2.563613,2.749001,1.851571,0.288656,-1.052601,-1.777181,-0.93368,-0.402541,-0.832044,-1.843039,-2.218234,-1.989701,-1.236787,-0.960276,-0.646882,-0.408696,0.333211,0.623602,0.517629,0.181841,0.140574,0.094429,-0.113249,-0.089234,-0.09613,-0.102485,-0.07031,-0.278552,-0.816843,0.028218,0.470385,1.053919,2.142969,2.706686,2.606634,1.652254,0.238037,-0.60355,-1.51624,-1.31935,-1.151422,-1.848735,-2.136587,-1.407803,-0.502527,0.212589,0.56974,0.390661,0.34707,0.396273,0.194418,0.303061,0.176082,0.484905,0.614199,0.593132,2
0.301954,0.735053,2.213868,0.927005,-0.501043,-1.135618,-0.798359,-0.230425,-0.697782,-1.762175,-2.281582,-2.551133,-1.780964,-0.658199,0.537639,0.578131,0.865431,1.136671,1.660067,1.964627,1.543003,1.2323,1.144144,0.878715,0.835523,0.125529,0.088765,0.027451,0.125212,-0.013578,0.429721,1.158675,1.737191,1.320146,1.872956,2.512155,1.109074,-0.335157,-0.878664,0.018618,-0.363815,-2.039172,-2.145298,-1.850264,-2.119268,-1.488639,-0.920287,0.269134,0.348948,-0.095869,-0.667676,-0.984754,-1.046136,-0.429722,-0.077986,0.094424,0.061438,1
-1.201785,-0.011176,1.593899,1.908939,0.757988,-0.260819,-0.745057,-0.652086,-0.440988,-0.44872,-1.649883,-1.861965,-1.71086,-0.511073,0.134297,0.018414,0.290571,0.411057,0.665573,0.666721,0.666169,0.868456,0.817591,1.187339,1.054657,1.172981,0.779691,0.869305,0.751716,0.895483,0.706735,1.017602,0.77812,0.980025,1.994154,2.047719,1.72492,0.1021,-1.287491,-2.236772,-2.008156,-1.485102,-1.958797,-2.728667,-2.770584,-2.175059,-1.118404,-0.974358,-0.362149,0.342461,0.65427,0.883408,0.75354,0.865985,0.149378,0.11249,-0.023806,2
-0.856396,-0.365507,3.970048,3.32731,0.854968,-0.95618,-1.455999,-0.091655,0.986137,-0.219769,-2.079485,-3.005711,-2.227869,-1.392478,-1.149429,-1.414821,-0.261368,0.947039,1.446409,1.178583,0.983657,1.300935,1.367773,0.838005,0.523211,-0.266808,0.185068,-0.429633,-0.325428,-0.646708,-1.020664,-0.29355,0.554527,0.782872,1.691056,0.517045,-0.432584,-0.296509,0.830954,0.017493,-1.119717,-0.677347,-1.903015,-1.865107,-0.182056,0.852864,1.071324,0.47851,-0.420295,-0.270907,0.008947,-0.073429,0.300498,0.296349,0.360545,0.080069,-0.051772,1
1.649892,2.874602,2.565899,0.798852,-0.69255,-1.374045,-2.31439,-1.919651,-1.267222,-1.178243,-1.758258,-1.925646,-1.491336,-1.177489,-0.506895,-0.407364,-0.018271,0.531893,0.920015,0.695781,0.724281,0.716473,0.402701,0.141204,0.18423,0.157027,0.179788,0.150753,0.273763,0.671685,0.739766,1.647463,1.75037,2.317041,2.536715,1.379583,0.111975,-1.082657,-1.36666,-1.305635,-0.368725,-0.425688,-1.506646,-2.504839,-1.614412,-0.285525,0.401197,0.433415,0.436943,0.151819,0.712791,0.298928,-0.055177,-0.235999,-0.156877,0.230044,0.153308,2
0.366327,1.256573,2.533479,1.219421,-0.214775,-0.698987,-0.544753,-0.503848,-1.59736,-2.589371,-2.880037,-1.801176,-0.944677,-0.178437,0.587303,0.751698,0.713176,1.38831,1.619397,1.553731,1.148155,1.128045,1.065121,0.784386,0.423534,0.342602,0.113323,0.05669,-0.347085,-0.112655,0.63314,1.418354,1.598116,1.101786,1.738604,1.877788,1.093233,-0.496812,-1.58103,0.083926,0.184235,-1.280878,-2.433429,-2.171316,-2.0491,-1.91617,-0.490222,0.289159,0.343418,0.049315,0.162299,-0.421097,-0.801737,-0.751249,-0.421511,-0.251128,-0.145805,1
1.521069,2.570521,2.967258,2.150642,0.69798,-0.521683,-1.479196,-1.811579,-0.62578,-0.905095,-1.513652,-2.207569,-2.190262,-1.538741,-1.29519,-0.794907,-0.356393,0.155476,0.528459,0.744817,0.535217,0.432446,0.433826,0.096624,-0.213582,-0.341316,-0.297946,-0.314039,-0.398875,-0.784639,-1.018904,-0.511774,0.186442,0.729694,1.818628,2.832026,2.77639,1.23863,-0.09963,-0.864692,-1.028769,-0.673245,-0.806976,-1.838651,-1.711906,-0.821287,0.208859,0.667762,0.271319,0.066546,0.06371,0.21999,0.194435,0.20487,0.70007,1.001961,0.950612,2
-0.250348,1.017587,1.95352,0.841876,-0.10582,-0.952114,-0.745693,-0.5593,-0.885546,-1.870725,-1.989317,-1.600417,-0.809711,0.130304,0.49623,0.230424,0.493372,0.618829,0.518217,0.747526,0.705058,0.548904,0.845147,0.535955,0.48195,-0.02535,0.311319,0.678795,1.445001,1.200616,1.223797,0.970427,0.816824,2.09484,2.643409,2.821901,1.747416,-0.117279,-1.687383,-2.325194,-2.249848,-1.04745,-1.24096,-2.053253,-2.34052,-1.882022,-1.078399,-0.865612,-0.860684,-0.184476,0.122419,0.346617,0.221079,0.358406,0.094387,0.165606,0.299663,2
0.605676,-0.639854,1.290074,2.86768,1.462565,-0.051412,-1.351842,-0.511229,-0.45117,-0.611332,-2.526153,-2.228341,-1.543069,-0.894828,-0.586039,-0.488547,0.003507,0.25495,0.528891,0.973112,1.314751,1.950251,1.478961,0.824942,0.620231,0.67577,0.027356,-0.767644,-0.769258,-0.561485,-0.61396,-0.612474,-1.250852,-2.13524,0.034946,1.821068,0.257091,-0.517365,-0.595333,-0.347643,0.699929,0.820432,-1.721005,-2.799885,-2.595232,-0.622174,1.335217,2.092795,1.101723,0.340378,0.319233,0.369278,0.053821,0.406736,0.773785,1.199558,1.288659,1
0.115909,0.93236,3.392577,1.610413,0.467038,-1.016488,-0.477245,-0.07776,-0.486101,-1.369267,-2.691099,-2.859258,-2.300507,-1.24598,-0.723848,-0.34216,0.352115,1.338469,1.920525,1.613451,1.445392,1.211733,1.301219,0.716931,0.58108,0.530287,0.62501,0.412287,0.354961,0.610212,1.139575,1.775898,1.225722,0.018156,0.073692,0.715606,1.206772,-0.397353,-1.740902,-0.760096,-1.632886,-2.026904,-1.470821,-1.614155,-1.160192,-0.710421,-0.346754,0.717357,0.621894,0.069935,-0.3284,-0.55557,-0.748361,-0.10626,0.301945,-0.050842,-0.15889,1
1.102649,1.943242,2.199552,2.180332,1.508249,0.022461,-1.12572,-1.694811,-1.228749,-0.846345,-1.746249,-2.34536,-1.9983,-1.39397,-0.902554,-0.675575,-0.195884,0.157633,0.667406,0.821981,0.836449,0.616644,0.605818,0.508805,0.342809,0.36985,0.16541,0.106123,0.205365,-0.221538,0.469912,1.637213,1.668836,1.978161,2.764905,2.584919,1.012293,-0.401597,-1.313509,-1.70738,-1.529803,-0.783332,-1.04214,-1.828876,-1.89838,-1.049239,0.221391,0.203651,0.128766,0.093155,-0.145639,0.096937,-0.050834,-0.394739,-0.481921,-0.135354,-0.083124,2
1.99528,2.942139,3.165351,2.04237,-0.002625,-1.186599,-1.911523,-1.559148,-1.512889,-2.160241,-2.42195,-2.253843,-1.777222,-1.062519,-0.980045,-0.744209,-0.408908,0.237046,0.668724,0.776277,0.49204,0.422834,0.364911,0.104777,0.114719,0.338172,0.703307,0.371733,0.463841,0.35921,0.975826,0.926692,0.256401,1.260588,2.611864,1.919385,0.505283,-0.936764,-1.224228,-0.482823,-0.445712,-0.594369,-0.957609,-1.364127,-1.256646,-0.575372,0.255535,0.413104,0.492262,0.609575,0.44303,0.009319,-0.457398,-0.180929,-0.056516,0.159871,0.112747,2
-0.213175,1.540975,3.090767,2.25883,0.921129,-0.634188,-1.101401,-0.623975,-0.838291,-2.916571,-3.311601,-2.031197,-1.249564,-0.270741,0.557209,0.813092,0.514482,0.956587,1.498579,1.418908,0.77899,0.559315,0.940456,0.795455,0.427883,0.25874,0.371511,0.602071,0.517722,0.030516,0.054452,0.710899,1.735609,0.800109,1.099536,1.653762,0.318076,-0.844509,-1.043056,-0.26099,-0.430062,-1.663806,-2.278812,-2.198578,-1.430721,-0.162453,0.534176,0.795398,0.198576,0.052249,-0.108538,-0.711132,-1.175677,-0.765264,-0.070028,-0.171374,-0.30036,1
1.210823,1.915919,2.295181,1.271793,-0.242873,-1.400243,-0.582038,-1.3418,-1.841049,-2.126367,-3.323353,-2.621568,-0.932792,0.433301,0.892657,0.983202,0.448893,0.24728,-0.109886,-0.245335,0.041171,0.175835,0.37163,0.148878,-0.168644,-0.635777,-0.297447,0.410585,0.61556,0.775175,1.020328,1.441355,0.46829,-0.83609,1.190118,2.784974,0.862769,-0.941872,-1.782907,-1.036007,0.993992,0.636746,-1.494496,-2.530954,-2.028307,-0.547976,0.25746,0.047971,-0.036814,0.486192,1.004131,0.844616,0.983735,0.428364,0.481486,0.389955,0.544226,1
0.903821,2.394058,2.830264,1.688501,0.109418,-1.345332,-0.995724,-0.191145,-0.541002,-1.727262,-2.120645,-2.164341,-1.854819,-1.330434,-1.410507,-0.613754,0.074508,0.78107,0.830257,0.689482,0.473095,0.317518,-0.174517,-0.339456,-0.412632,-0.109751,0.165612,-0.058179,-0.187825,-0.603647,-0.427634,0.061691,0.717064,1.664455,2.53175,3.089222,1.878476,0.599947,-0.478258,-1.22147,-1.302903,-1.672903,-2.05794,-1.897181,-1.106388,-0.07899,0.257641,0.409131,0.585791,0.388951,0.23181,0.021451,0.133607,0.329803,0.503713,0.679744,1.082789,2
