@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.764854,-0.316236,-0.181156,-0.369915,-0.4359,-0.509039,-0.500363,-0.44938,-0.419447,-0.396534,-0.262024,-0.013731,0.232067,0.434514,0.532436,0.689569,0.70056,0.499047,0.224428,-0.155578,-0.551381,-0.746327,-0.886903,-1.118526,-1.227163,-1.098751,-0.897203,-0.649788,-0.411912,-0.125645,0.246861,0.934184,1.279557,1.362236,1.390856,1.362029,1.287092,1.18478,1.292277,1.372122,1.418646,1.451483,1.441943,1.283636,0.914137,0.522378,0.128753,-0.223533,-0.546024,1
-0.809219,-0.425376,-0.456467,-0.439865,-0.378239,-0.340477,-0.254281,-0.296267,-0.243497,-0.139698,-0.024856,0.142311,0.269678,0.244368,0.238735,0.287132,0.316297,0.159135,-0.059357,-0.30064,-0.46903,-0.702567,-0.934141,-1.132696,-1.070513,-1.024673,-0.889783,-0.708867,-0.34485,-0.04987,0.271827,1.235587,1.617503,1.7309,1.474979,1.465196,1.263602,1.256709,1.306219,1.409832,1.509591,1.621209,1.530788,1.271459,0.877016,0.46286,0.075088,-0.315648,-0.661396,2
-0.809029,-0.611016,-0.438442,-0.294986,-0.249541,-0.223422,-0.148742,-0.172261,-0.159119,-0.065723,-0.031452,0.077944,0.194508,0.245059,0.255577,0.19329,0.15185,0.113292,-0.012642,-0.233026,-0.530808,-0.774898,-1.00894,-1.094067,-1.173076,-1.026368,-0.830112,-0.582694,-0.293229,-0.023183,0.244099,1.30997,1.491094,1.455534,1.517424,1.348809,1.373546,1.443307,1.455675,1.362068,1.574863,1.634175,1.430423,1.073797,0.695901,0.320863,0.015071,-0.288474,-0.591737,1
-0.796666,-0.484347,-0.386542,-0.347399,-0.31265,-0.239742,-0.217694,-0.229331,-0.276795,-0.237732,-0.109013,0.046881,0.199778,0.27865,0.294227,0.369558,0.396425,0.192908,-0.043894,-0.292972,-0.534061,-0.807556,-0.899316,-1.072243,-1.16955,-1.094845,-0.932654,-0.697503,-0.428055,-0.113499,0.183535,0.990415,1.340199,1.554714,1.519671,1.450439,1.423598,1.387863,1.446498,1.445592,1.385466,1.573353,1.573406,1.369064,0.986154,0.582262,0.187955,-0.190587,-0.501868,2
-0.693882,-0.724172,-0.643068,-0.603011,-0.518948,-0.422394,-0.311226,-0.178756,-0.018426,0.100566,0.231919,0.258706,0.403788,0.426293,0.339598,0.142428,-0.004742,-0.202337,-0.342606,-0.424878,-0.463484,-0.61161,-0.762247,-0.801172,-0.829484,-0.770007,-0.669009,-0.474737,-0.264559,-0.190943,-0.009059,1.264407,1.387338,1.532632,1.336949,1.295901,1.376227,1.494062,1.509915,1.471839,1.463984,1.486489,1.254075,0.942679,0.623711,0.318826,0.022576,-0.246569,-0.472119,1
-0.602911,-0.601629,-0.526412,-0.500275,-0.367023,-0.261869,-0.208506,-0.193274,-0.170844,-0.114552,-0.073887,-0.084509,-0.038362,-0.025449,0.0026,-0.019713,-0.113638,-0.13963,-0.271308,-0.365862,-0.608696,-0.811283,-0.93671,-0.955861,-0.892168,-0.709004,-0.480224,-0.290427,-0.0648,0.112909,0.327936,1.531312,1.855994,2.054637,1.839295,1.549705,1.28843,1.190802,1.207791,1.074976,1.198305,1.210744,1.266745,1.161664,0.889886,0.642163,0.329243,-0.011896,-0.309037,1
-0.244212,-0.684762,-0.682741,-0.600785,-0.47503,-0.364616,-0.244779,-0.139731,-0.002765,0.101789,0.17723,0.269584,0.37056,0.381612,0.352238,0.257267,0.166208,0.042154,-0.020665,-0.154607,-0.276422,-0.413316,-0.502993,-0.610397,-0.680356,-0.715678,-0.700264,-0.636877,-0.563108,-0.445191,-0.309038,0.723047,0.942885,1.053896,1.016989,0.934102,0.88408,0.929216,0.946783,0.959783,0.97191,0.960568,1.020508,1.030716,0.924243,0.713217,0.500358,0.218136,-0.031048,2
-0.40278,-0.751141,-0.674393,-0.576397,-0.457492,-0.351205,-0.226611,-0.133383,-0.005046,0.078815,0.153724,0.188989,0.16572,0.119962,0.043407,-0.054277,-0.146197,-0.250281,-0.398,-0.490114,-0.598992,-0.694539,-0.776275,-0.765457,-0.703439,-0.602671,-0.488533,-0.371713,-0.253222,-0.133966,-0.014672,1.263234,1.348714,1.313812,1.339775,1.357291,1.401029,1.469641,1.457774,1.443367,1.435853,1.428727,1.313967,1.066958,0.799867,0.533916,0.305277,0.038368,-0.177212,2
-0.177436,-0.695193,-0.683368,-0.603831,-0.495455,-0.379554,-0.248068,-0.127612,-0.004284,0.109473,0.214168,0.25096,0.343099,0.459491,0.377367,0.281578,0.248817,0.252483,0.142123,0.023985,-0.100264,-0.247671,-0.377904,-0.505264,-0.590133,-0.662749,-0.70516,-0.689478,-0.645163,-0.568214,-0.428648,0.534202,0.671911,0.817715,0.867078,0.864506,0.793969,0.77651,0.772002,0.756733,0.806064,0.747273,0.807048,0.850856,0.78962,0.66134,0.50906,0.332083,0.105839,1
-0.380468,-0.733094,-0.618211,-0.500032,-0.362628,-0.214735,-0.085649,-0.007099,0.103075,0.158346,0.196404,0.199151,0.160543,0.074538,0.030829,-0.069196,-0.172439,-0.318893,-0.41319,-0.516852,-0.642485,-0.73291,-0.765816,-0.684755,-0.58507,-0.498044,-0.387373,-0.288159,-0.243979,-0.250911,-0.166606,0.991794,1.24238,1.326241,1.374265,1.455405,1.401574,1.429928,1.448133,1.416954,1.290248,1.033122,0.835007,0.70532,0.649186,0.580707,0.319971,0.068914,-0.137728,1
-0.500621,-0.754574,-0.65633,-0.526378,-0.415493,-0.281605,-0.1652,-0.028482,0.050403,0.130856,0.18483,0.20868,0.16853,0.125136,0.059537,-0.018917,-0.125035,-0.229953,-0.328244,-0.445202,-0.581782,-0.701831,-0.779562,-0.80069,-0.768568,-0.680349,-0.563483,-0.439374,-0.321432,-0.197707,-0.082148,1.144993,1.37688,1.466498,1.466959,1.406558,1.422027,1.462192,1.443924,1.480798,1.490855,1.3989,1.213144,0.993159,0.731779,0.498077,0.226025,-0.021608,-0.271179,2
-0.3957,-0.725485,-0.649554,-0.541361,-0.425946,-0.305591,-0.189698,-0.085815,0.02616,0.063148,0.125556,0.16625,0.162973,0.112714,0.045063,-0.029304,-0.114977,-0.17373,-0.289183,-0.395964,-0.489451,-0.617556,-0.731937,-0.781843,-0.76328,-0.678162,-0.581588,-0.468039,-0.349952,-0.232194,-0.11417,1.105622,1.317825,1.384165,1.336099,1.347769,1.389962,1.391601,1.476164,1.379805,1.363648,1.379653,1.295392,1.062244,0.802933,0.555141,0.344904,0.085417,-0.161115,2
-0.343975,-0.725889,-0.634475,-0.515825,-0.395824,-0.27708,-0.151393,-0.078795,0.005237,0.075949,0.094185,0.106436,0.082012,0.016483,-0.038067,-0.098822,-0.167759,-0.245996,-0.333452,-0.423735,-0.549029,-0.674261,-0.774926,-0.7579,-0.706554,-0.625098,-0.511333,-0.416667,-0.294891,-0.17288,-0.050711,1.259545,1.394279,1.376656,1.30142,1.220089,1.25232,1.313954,1.372603,1.374677,1.476615,1.512458,1.352216,1.115355,0.850222,0.629414,0.367266,0.102415,-0.101429,2
-0.409096,-0.749989,-0.656723,-0.544215,-0.422217,-0.289103,-0.182335,-0.088689,0.03834,0.102961,0.158921,0.169345,0.142964,0.091551,0.02477,-0.095448,-0.170355,-0.298352,-0.413729,-0.546739,-0.636479,-0.740187,-0.793242,-0.738026,-0.652383,-0.537871,-0.452228,-0.322433,-0.215112,-0.09078,0.027224,1.320108,1.354476,1.39517,1.298982,1.313642,1.362462,1.406407,1.360042,1.353957,1.412838,1.376396,1.250024,0.990849,0.761063,0.504136,0.276528,0.024095,-0.181868,2
-0.430395,-0.73184,-0.647823,-0.54202,-0.424956,-0.307685,-0.174849,-0.053511,0.035607,0.094286,0.16094,0.200988,0.162178,0.102202,0.00284,-0.075208,-0.163603,-0.263274,-0.374383,-0.465726,-0.555684,-0.674384,-0.752049,-0.800233,-0.754923,-0.658627,-0.548019,-0.432915,-0.316662,-0.199716,-0.084597,1.147437,1.363965,1.47988,1.49518,1.384424,1.415113,1.470446,1.490846,1.486395,1.480116,1.389554,1.239974,1.038922,0.801609,0.551267,0.290224,0.034398,-0.21167,2
-0.499323,-0.762568,-0.666414,-0.548428,-0.425923,-0.309136,-0.179266,-0.043071,0.042147,0.129421,0.1746,0.201175,0.155495,0.099184,0.038972,-0.056247,-0.128316,-0.194457,-0.297529,-0.426898,-0.544621,-0.680881,-0.799104,-0.799367,-0.751172,-0.651539,-0.544067,-0.421826,-0.307305,-0.183825,-0.062453,1.178989,1.335566,1.376831,1.416674,1.402444,1.449375,1.438571,1.380521,1.404816,1.487742,1.440284,1.20281,1.030976,0.784201,0.524697,0.289147,0.017127,-0.275288,2
-0.251138,-0.690157,-0.609419,-0.5105,-0.423303,-0.344018,-0.227627,-0.091536,0.007772,0.071651,0.103042,0.075042,0.058895,0.029409,-0.059822,-0.104486,-0.137491,-0.157676,-0.235798,-0.359197,-0.433411,-0.541471,-0.64953,-0.734563,-0.754327,-0.679984,-0.585973,-0.475524,-0.364332,-0.249749,-0.125898,1.150824,1.36494,1.343044,1.294408,1.195649,1.28375,1.255331,1.270316,1.327865,1.365005,1.442513,1.331547,1.166132,0.915457,0.669304,0.437232,0.153616,-0.064698,1
-0.4001,-0.735232,-0.666241,-0.557303,-0.447976,-0.344136,-0.204768,-0.08835,-0.022811,0.082849,0.145167,0.14586,0.150308,0.092742,0.029918,-0.025468,-0.121538,-0.262855,-0.415842,-0.513052,-0.642267,-0.744157,-0.781822,-0.759798,-0.682734,-0.578505,-0.468397,-0.35878,-0.236989,-0.124441,-0.002245,1.239989,1.371587,1.387444,1.363326,1.319393,1.383401,1.401482,1.424908,1.391113,1.393019,1.381668,1.214455,1.090108,0.847536,0.582117,0.343184,0.085304,-0.142104,2
-0.422103,-0.74262,-0.654748,-0.573521,-0.450007,-0.329207,-0.183515,-0.053004,0.006234,0.10379,0.127858,0.152129,0.134624,0.087704,0.019632,-0.053301,-0.13338,-0.232637,-0.341038,-0.46693,-0.48303,-0.580761,-0.704073,-0.778236,-0.754681,-0.66924,-0.570077,-0.447697,-0.331922,-0.206084,-0.08157,1.170256,1.403995,1.441894,1.371905,1.290516,1.312963,1.36896,1.397161,1.410397,1.490976,1.476524,1.305805,1.09084,0.826468,0.591811,0.352237,0.087083,-0.16697,2
-0.447178,-0.754453,-0.649948,-0.53358,-0.416489,-0.279889,-0.20621,-0.110142,0.002731,0.082525,0.140832,0.161064,0.125761,0.077106,-0.008273,-0.08359,-0.145009,-0.256899,-0.368571,-0.449813,-0.576611,-0.706426,-0.8042,-0.801456,-0.724842,-0.608897,-0.489867,-0.370168,-0.252763,-0.124354,-0.009761,1.309604,1.380074,1.339992,1.361726,1.336525,1.381439,1.424797,1.437712,1.399651,1.402873,1.426354,1.323255,1.057892,0.834985,0.566973,0.323016,0.061529,-0.189664,2
-0.275116,-0.679461,-0.603637,-0.491819,-0.38086,-0.250345,-0.161379,-0.102557,-0.021991,0.057898,0.06973,0.065824,0.014679,0.002125,-0.070561,-0.139431,-0.220336,-0.291374,-0.400775,-0.489335,-0.565657,-0.644688,-0.735777,-0.713287,-0.654962,-0.575502,-0.463549,-0.350421,-0.243955,-0.116444,-0.006298,1.380878,1.368594,1.167087,1.203938,1.189939,1.219699,1.220783,1.351072,1.366652,1.433038,1.530179,1.377129,1.176119,0.895401,0.640244,0.356094,0.121891,-0.120215,1
-0.272281,-0.668032,-0.575848,-0.456301,-0.336002,-0.220707,-0.185997,-0.140614,-0.041604,-0.024133,0.021019,0.006412,0.01049,-0.024827,-0.036831,-0.066479,-0.08126,-0.120019,-0.145242,-0.196786,-0.291313,-0.383555,-0.498995,-0.628116,-0.717755,-0.779596,-0.692156,-0.596877,-0.48028,-0.359721,-0.234678,0.971784,1.15326,1.201912,1.325595,1.260456,1.230258,1.178887,1.163962,1.297538,1.364354,1.475774,1.418502,1.238646,0.960156,0.702724,0.431407,0.170388,-0.109433,1
-0.336815,-0.723155,-0.637198,-0.529103,-0.414233,-0.290973,-0.167814,-0.097037,0.005981,0.072862,0.12721,0.099445,0.085912,0.036276,-0.001077,-0.065627,-0.16292,-0.230384,-0.357039,-0.483677,-0.557933,-0.635001,-0.738669,-0.767798,-0.722772,-0.64066,-0.526406,-0.409971,-0.292505,-0.174372,-0.054409,1.24242,1.358638,1.360602,1.297516,1.306571,1.302443,1.329342,1.353878,1.376648,1.3627,1.422057,1.380577,1.145244,0.893432,0.642086,0.391472,0.128375,-0.114282,2
-0.469923,-0.738094,-0.658716,-0.543237,-0.420995,-0.302177,-0.174827,-0.113613,-0.02125,0.061153,0.098509,0.147038,0.08952,0.030589,-0.048275,-0.10127,-0.231575,-0.303119,-0.382697,-0.515313,-0.64917,-0.769871,-0.782114,-0.757029,-0.662098,-0.548017,-0.439017,-0.317559,-0.195745,-0.074801,0.048482,1.423496,1.49507,1.431858,1.359457,1.390992,1.38166,1.376723,1.438136,1.50794,1.558652,1.494698,1.272959,1.031129,0.775971,0.507229,0.227701,0.04169,-0.224939,2
-0.459096,-0.765113,-0.672932,-0.558765,-0.431164,-0.319823,-0.187266,-0.068976,0.014728,0.085275,0.161814,0.190426,0.154526,0.114057,0.048048,-0.029664,-0.10086,-0.204822,-0.336298,-0.458139,-0.573804,-0.690705,-0.772539,-0.774856,-0.718389,-0.611186,-0.504538,-0.393042,-0.279801,-0.165464,-0.050401,1.229945,1.402879,1.463437,1.379069,1.377803,1.369249,1.422674,1.438886,1.455469,1.473226,1.345718,1.190911,0.956585,0.734952,0.488675,0.245579,-0.016663,-0.24086,2
1.885631,0.287966,0.243251,0.168838,0.058951,-0.044527,-0.14834,-0.293887,-0.437832,-0.530206,-0.559643,-0.569182,-0.609165,-0.622281,-0.606296,-0.563928,-0.555879,-0.477256,-0.375939,-0.363941,-0.387043,-0.344527,-0.201253,-0.100383,0.003877,0.07054,0.143127,0.073334,0.052616,-0.002495,-0.145024,0.619639,0.349859,0.093791,-0.03223,-0.15542,-0.170325,-0.19857,-0.08477,0.036705,0.110783,0.321391,0.53796,0.77711,1.03124,1.29558,1.635786,1.818074,1.91518,1
-0.425457,-0.716609,-0.641922,-0.527136,-0.418314,-0.290197,-0.172134,-0.073003,0.019852,0.080253,0.141174,0.164907,0.184532,0.147397,0.10409,0.033305,-0.033129,-0.130197,-0.264434,-0.387611,-0.504252,-0.591629,-0.683374,-0.731535,-0.775137,-0.726594,-0.654075,-0.535007,-0.420343,-0.287787,-0.17236,0.999562,1.24335,1.37868,1.431453,1.339187,1.350491,1.390642,1.381072,1.474239,1.493865,1.46623,1.285132,1.021095,0.77058,0.535461,0.261368,-0.0078,-0.241151,1
-0.433009,-0.748172,-0.678122,-0.563451,-0.440451,-0.313066,-0.209824,-0.107142,-0.010116,0.08158,0.119085,0.166779,0.120621,0.053289,0.011561,-0.074022,-0.171433,-0.280921,-0.381107,-0.503265,-0.623297,-0.734484,-0.76248,-0.747832,-0.671566,-0.560468,-0.445826,-0.327537,-0.209883,-0.094621,0.020671,1.386777,1.498761,1.377268,1.2983,1.289116,1.342923,1.391857,1.418228,1.449355,1.514177,1.411731,1.227985,1.018576,0.76989,0.531865,0.284566,0.029147,-0.203504,2
-0.207529,-0.675674,-0.581628,-0.467575,-0.351946,-0.247995,-0.134645,-0.086581,-0.026445,0.03144,0.076099,0.095797,0.06397,0.026797,-0.024616,-0.063872,-0.089592,-0.175167,-0.212876,-0.27591,-0.363061,-0.483699,-0.513219,-0.630255,-0.716871,-0.735979,-0.669624,-0.574621,-0.460765,-0.343335,-0.22371,0.965056,0.933595,1.006479,1.213649,1.177742,1.240889,1.268973,1.217926,1.311353,1.396731,1.447553,1.402697,1.21213,0.94941,0.693951,0.450648,0.213255,-0.015864,1
-0.132363,-0.632958,-0.53307,-0.436732,-0.327563,-0.209928,-0.126763,-0.027165,0.01217,0.029024,0.026026,-0.043046,-0.040232,0.090865,0.088656,0.048007,0.022871,-0.019855,-0.048725,-0.135624,-0.209481,-0.267037,-0.395505,-0.522737,-0.627857,-0.721697,-0.706605,-0.647235,-0.551291,-0.430422,-0.303269,0.828097,1.095288,1.292118,1.229856,1.269716,1.269927,1.179583,1.253835,1.20351,1.04044,0.727763,0.659506,0.56585,0.579996,0.712723,0.443534,0.182549,0.02479,1
-0.309603,-0.685068,-0.653189,-0.578316,-0.448325,-0.331871,-0.226164,-0.147293,-0.082417,0.009093,0.045961,0.110965,0.126611,0.101024,0.05427,-0.00327,-0.068513,-0.128621,-0.193827,-0.25509,-0.275964,-0.350836,-0.468263,-0.593687,-0.698715,-0.744974,-0.719918,-0.6409,-0.534699,-0.418097,-0.285722,0.802522,1.053883,1.339655,1.377807,1.282684,1.326302,1.274687,1.29501,1.415775,1.387491,1.430155,1.374835,1.242845,0.982459,0.692762,0.429661,0.155812,-0.073502,1
-0.320628,-0.720556,-0.616229,-0.513169,-0.398586,-0.284864,-0.18233,-0.117544,-0.073867,0.012386,0.075595,0.060725,0.063426,0.059123,0.019271,-0.035785,-0.057372,-0.090554,-0.208555,-0.251013,-0.346351,-0.424524,-0.53117,-0.649889,-0.725146,-0.729712,-0.657874,-0.576568,-0.463229,-0.343482,-0.224214,0.93273,1.180972,1.377578,1.404544,1.267274,1.240021,1.177243,1.305907,1.317668,1.374422,1.473203,1.417071,1.139567,0.883722,0.597755,0.385994,0.136795,-0.107097,1
-0.257238,-0.72772,-0.692735,-0.547774,-0.393725,-0.340722,-0.178775,-0.064355,0.03177,0.140912,0.234238,0.316233,0.381481,0.378782,0.328914,0.270711,0.175718,0.083027,0.03175,0.049034,0.004802,-0.135257,-0.266109,-0.38682,-0.557617,-0.666818,-0.701089,-0.755779,-0.737126,-0.65896,-0.532137,0.268469,0.476355,0.492825,0.73766,1.009563,1.197009,1.217647,1.260193,1.066833,0.935664,0.929631,0.735239,0.598872,0.377333,0.301688,0.425752,0.293711,0.022324,1
-0.302777,-0.702073,-0.621367,-0.519768,-0.411796,-0.303782,-0.173955,-0.067095,0.010446,0.049345,0.120898,0.149554,0.148121,0.089655,0.017161,-0.077638,-0.175858,-0.301194,-0.419345,-0.475822,-0.565596,-0.679512,-0.678678,-0.708104,-0.703912,-0.630028,-0.536063,-0.435426,-0.314089,-0.201092,-0.089549,1.207244,1.391239,1.371437,1.305785,1.335083,1.338248,1.369427,1.34586,1.382001,1.42122,1.477035,1.284358,1.017091,0.830616,0.603552,0.332223,0.107169,-0.100905,1
-0.358257,-0.751835,-0.654782,-0.513111,-0.392167,-0.259298,-0.175034,-0.039964,0.00925,0.076932,0.088425,0.064123,0.009191,-0.069906,-0.134719,-0.212657,-0.373896,-0.472266,-0.613897,-0.753525,-0.782621,-0.741266,-0.67268,-0.56816,-0.454368,-0.33533,-0.233541,-0.154975,-0.134169,-0.039002,0.086814,1.527374,1.549221,1.327137,1.190122,1.200338,1.256134,1.252637,1.410752,1.550439,1.53539,1.325487,1.123088,0.911771,0.839472,0.713459,0.409213,0.118956,-0.127607,1
-0.42995,-0.739431,-0.635335,-0.53506,-0.427127,-0.318135,-0.213746,-0.085264,0.017559,0.092604,0.136695,0.144951,0.120995,0.076735,0.001659,-0.091771,-0.168689,-0.255735,-0.384233,-0.511579,-0.62496,-0.740337,-0.764799,-0.731773,-0.659444,-0.549992,-0.443302,-0.322539,-0.202712,-0.100457,0.022024,1.265949,1.349557,1.293972,1.271105,1.316194,1.388292,1.426168,1.402994,1.373314,1.492588,1.438721,1.270399,1.000052,0.749257,0.509603,0.262553,0.022439,-0.186859,2
-0.338169,-0.742071,-0.646887,-0.53646,-0.406961,-0.29139,-0.231628,-0.125156,-0.025962,0.033869,0.098351,0.110652,0.121104,0.094644,0.052408,-0.024785,-0.114169,-0.262535,-0.361784,-0.454725,-0.561909,-0.670529,-0.761199,-0.761117,-0.712081,-0.608974,-0.495538,-0.379228,-0.252206,-0.136306,-0.010201,1.307214,1.37576,1.29698,1.222742,1.238476,1.279877,1.353322,1.372805,1.375295,1.440639,1.404218,1.341637,1.053798,0.812723,0.599286,0.35906,0.098475,-0.130423,2
-0.395737,-0.751077,-0.644456,-0.517925,-0.395833,-0.263208,-0.129714,-0.032316,0.031163,0.092905,0.147946,0.141163,0.105369,0.057746,-0.008408,-0.063215,-0.159537,-0.295333,-0.410958,-0.542936,-0.639492,-0.744942,-0.777123,-0.747217,-0.655183,-0.545128,-0.434577,-0.310128,-0.20352,-0.221596,-0.097574,1.150006,1.34243,1.344001,1.319156,1.324561,1.360051,1.363111,1.34891,1.310745,1.305009,1.37712,1.304072,1.142037,0.881888,0.599623,0.335116,0.133538,-0.11969,1
-0.333632,-0.724978,-0.645613,-0.529297,-0.414505,-0.297935,-0.193878,-0.092234,-0.012551,0.053951,0.089045,0.097937,0.104829,0.043423,-0.009534,-0.072004,-0.160864,-0.267653,-0.36674,-0.491615,-0.615601,-0.70894,-0.749877,-0.737046,-0.668019,-0.566137,-0.458173,-0.346351,-0.232131,-0.138649,-0.012027,1.291094,1.426513,1.365219,1.290396,1.242376,1.306847,1.330697,1.324695,1.321805,1.401201,1.446076,1.297732,1.084345,0.822273,0.587894,0.355929,0.127742,-0.109241,2
-0.382938,-0.729669,-0.636686,-0.516633,-0.385737,-0.300033,-0.203934,-0.052666,0.028724,0.104933,0.130136,0.150126,0.100469,0.024926,-0.042854,-0.111151,-0.211347,-0.298284,-0.41737,-0.534674,-0.666586,-0.753423,-0.805012,-0.751774,-0.66039,-0.548716,-0.443573,-0.324087,-0.204851,-0.085415,0.031872,1.327095,1.421111,1.400522,1.321165,1.3169,1.346984,1.334857,1.357812,1.385197,1.40502,1.409551,1.255633,1.051243,0.801876,0.5708,0.340724,0.090091,-0.14335,2
-0.193509,-0.606841,-0.543402,-0.455713,-0.368216,-0.346016,-0.271065,-0.140969,-0.078947,-0.031329,0.022973,0.063082,0.072487,0.0713,0.031076,-0.037114,-0.076821,-0.099787,-0.184219,-0.241778,-0.330731,-0.404207,-0.481476,-0.589143,-0.63042,-0.685489,-0.708896,-0.63088,-0.524133,-0.415221,-0.287193,0.835118,1.067307,1.32229,1.305166,1.265248,1.220006,1.28651,1.297849,1.309457,1.350447,1.394464,1.407335,1.149096,0.892236,0.640548,0.373498,0.157322,-0.068699,1
-0.403873,-0.720416,-0.644732,-0.524824,-0.433214,-0.309541,-0.162232,-0.072595,0.00392,0.066238,0.122247,0.138303,0.081756,0.054143,-0.001997,-0.069971,-0.172763,-0.26654,-0.387638,-0.50911,-0.600638,-0.702583,-0.766547,-0.72855,-0.685744,-0.566994,-0.449173,-0.332101,-0.211721,-0.094291,0.031485,1.419893,1.440008,1.397496,1.305006,1.289879,1.311037,1.330859,1.354299,1.412395,1.502863,1.408092,1.21545,0.964648,0.723855,0.489615,0.252245,0.019634,-0.197882,2
-0.375199,-0.728337,-0.656046,-0.539714,-0.416733,-0.422795,-0.332047,-0.213001,-0.125125,0.004285,0.036978,0.101413,0.106174,0.087574,0.05423,0.002253,-0.11373,-0.204145,-0.242266,-0.351615,-0.474422,-0.544,-0.670886,-0.759396,-0.758222,-0.67652,-0.568361,-0.446252,-0.343823,-0.218079,-0.091781,1.181127,1.407665,1.48997,1.409284,1.295935,1.300887,1.341135,1.414902,1.457245,1.509809,1.572783,1.386938,1.1398,0.884091,0.619305,0.356868,0.098334,-0.106905,2
-0.451151,-0.72868,-0.679922,-0.566086,-0.445005,-0.321381,-0.206609,-0.098836,-0.029892,0.047417,0.131441,0.175213,0.187667,0.148555,0.075662,0.010116,-0.052867,-0.16884,-0.320486,-0.437944,-0.521602,-0.62569,-0.744655,-0.787715,-0.776055,-0.682731,-0.587962,-0.469751,-0.347958,-0.224109,-0.105532,1.057678,1.294997,1.398048,1.477859,1.446643,1.375459,1.420676,1.450794,1.478144,1.545949,1.49304,1.298741,1.042986,0.787678,0.516702,0.28675,0.039542,-0.200911,1
-0.34503,-0.712486,-0.626903,-0.522113,-0.406225,-0.277802,-0.145267,-0.081965,0.007843,0.081928,0.132936,0.130005,0.100866,0.053885,-0.000438,-0.095283,-0.169212,-0.272879,-0.36778,-0.493557,-0.591404,-0.653581,-0.74245,-0.731623,-0.713681,-0.616503,-0.510019,-0.398684,-0.28446,-0.162269,-0.042895,1.228376,1.329225,1.311952,1.283865,1.312492,1.371994,1.453266,1.448485,1.413398,1.470169,1.404662,1.227266,1.03695,0.800592,0.543518,0.316579,0.087108,-0.125802,2
-0.239687,-0.661688,-0.587281,-0.496415,-0.404536,-0.291277,-0.203684,-0.109898,-0.067749,-0.014864,0.047323,0.060627,0.040165,0.007223,-0.060003,-0.062758,-0.136058,-0.1694,-0.244184,-0.353935,-0.444565,-0.502254,-0.615278,-0.647231,-0.700305,-0.695525,-0.604164,-0.504633,-0.400698,-0.283318,-0.163584,1.053445,1.296304,1.369393,1.335015,1.326255,1.286038,1.279209,1.258818,1.365531,1.363271,1.482887,1.416768,1.180408,0.927941,0.657721,0.382273,0.132726,-0.094734,1
-0.525051,-0.779109,-0.677004,-0.556225,-0.425839,-0.299078,-0.170172,-0.039933,0.056239,0.144658,0.179343,0.203089,0.144447,0.062383,-0.013472,-0.100688,-0.240452,-0.346018,-0.495307,-0.625042,-0.762173,-0.815078,-0.785757,-0.720109,-0.619158,-0.497582,-0.38254,-0.266864,-0.150798,-0.034472,0.078653,1.36983,1.409358,1.367294,1.367717,1.353771,1.406172,1.481719,1.482531,1.520695,1.526676,1.384913,1.171505,0.939925,0.709125,0.504266,0.2407,-0.049002,-0.268977,2
-0.373113,-0.746738,-0.654678,-0.541409,-0.419158,-0.300715,-0.197595,-0.067455,0.035665,0.092255,0.151104,0.145582,0.139438,0.090419,0.071106,-0.023002,-0.129733,-0.249754,-0.387905,-0.525221,-0.64553,-0.752792,-0.795165,-0.748058,-0.707793,-0.614338,-0.510095,-0.394231,-0.279626,-0.161396,-0.043787,1.246008,1.337279,1.365893,1.336278,1.334184,1.359642,1.411832,1.367986,1.327418,1.355728,1.381731,1.262333,1.131798,0.867816,0.623678,0.372349,0.120807,-0.11532,2
-0.388365,-0.735696,-0.651717,-0.530781,-0.419629,-0.286576,-0.16522,-0.078255,0.023424,0.125368,0.143162,0.122164,0.101508,0.064333,0.000746,-0.10868,-0.177011,-0.28485,-0.388893,-0.525431,-0.647657,-0.759292,-0.802004,-0.761034,-0.681177,-0.569652,-0.461144,-0.337859,-0.224047,-0.1049,0.006719,1.376367,1.423652,1.39329,1.322362,1.215938,1.312811,1.363581,1.353377,1.38318,1.48024,1.414538,1.237528,1.051403,0.827108,0.568157,0.336644,0.083231,-0.138513,2
