@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.67249,0.742757,0.790917,0.812877,0.80758,0.776632,0.72157,0.64999,0.574145,0.49583,0.416657,0.34741,0.294671,0.253028,0.227749,0.228545,0.254578,0.300905,0.364419,0.439715,0.521202,0.616942,0.730301,0.859199,0.985458,1.092206,1.170638,1.222337,1.245709,1.241066,1.208264,1.146503,1.056343,0.940122,0.786149,0.628638,0.475399,0.331398,0.188645,0.039651,-0.115604,-0.267115,-0.408064,-0.534672,-0.648497,-0.748215,-0.834272,-0.905418,-0.96085,-1.002161,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,3
0.732455,0.806887,0.860645,0.890228,0.890687,0.868614,0.820705,0.750639,0.669289,0.581154,0.494118,0.410097,0.338798,0.283806,0.241366,0.220837,0.225829,0.261763,0.31618,0.382992,0.4623,0.550749,0.656793,0.773716,0.89678,1.003783,1.088826,1.146883,1.178784,1.182848,1.15722,1.103229,1.022913,0.918747,0.768506,0.613552,0.461116,0.310938,0.166605,0.0155,-0.135466,-0.285586,-0.42318,-0.547028,-0.657504,-0.754835,-0.838447,-0.907404,-0.961612,-1.002935,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,3
0.720409,0.804793,0.869596,0.907391,0.918218,0.899005,0.852824,0.782303,0.697423,0.608089,0.516375,0.428163,0.352625,0.293761,0.244513,0.215355,0.212558,0.235042,0.27937,0.341703,0.415467,0.499054,0.603089,0.721741,0.849391,0.965949,1.058825,1.124903,1.162811,1.172751,1.15456,1.108091,1.033379,0.934541,0.79266,0.641097,0.485326,0.334719,0.189105,0.03867,-0.11375,-0.266263,-0.407504,-0.534664,-0.647591,-0.746443,-0.83095,-0.901,-0.955857,-0.996182,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,3
0.757609,0.841139,0.905962,0.944375,0.953962,0.935154,0.888269,0.817173,0.730096,0.638834,0.54491,0.454598,0.380988,0.325269,0.280182,0.248468,0.243281,0.264377,0.306227,0.361978,0.428984,0.510104,0.605978,0.715879,0.838259,0.949972,1.038196,1.101429,1.137027,1.143926,1.12245,1.071635,0.994132,0.891718,0.747717,0.595768,0.444321,0.296317,0.149613,0.002723,-0.145455,-0.296374,-0.436012,-0.560256,-0.670864,-0.767107,-0.849372,-0.917074,-0.969812,-1.009056,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,3
0.659002,0.722001,0.765054,0.782391,0.777372,0.744568,0.687659,0.61441,0.534931,0.454871,0.377191,0.311073,0.261425,0.222171,0.204015,0.210647,0.24339,0.299279,0.37353,0.454037,0.541519,0.635746,0.744616,0.872393,1.003763,1.112337,1.193145,1.24497,1.268741,1.261881,1.226931,1.164773,1.074837,0.95921,0.802149,0.639686,0.486457,0.341446,0.19932,0.054138,-0.101117,-0.259009,-0.402627,-0.531302,-0.646251,-0.746811,-0.832529,-0.903548,-0.959772,-1.001824,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,3
0.717235,0.793955,0.851441,0.881889,0.881851,0.851807,0.792136,0.712829,0.623985,0.53469,0.445458,0.368275,0.307633,0.257824,0.223803,0.212287,0.228231,0.268892,0.327295,0.395081,0.470693,0.560629,0.671388,0.796477,0.925117,1.035407,1.117807,1.17331,1.200009,1.198196,1.167956,1.110134,1.026153,0.915818,0.764187,0.607389,0.455368,0.309452,0.164959,0.013741,-0.138529,-0.288866,-0.426294,-0.548886,-0.658882,-0.755394,-0.837297,-0.905374,-0.958914,-0.998918,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,3
0.687026,0.762871,0.822619,0.856354,0.86021,0.837079,0.785359,0.710598,0.626348,0.543422,0.462447,0.383304,0.317262,0.267832,0.231317,0.21841,0.234187,0.27432,0.333039,0.404672,0.481416,0.571018,0.681078,0.808097,0.937802,1.048017,1.13295,1.19005,1.217228,1.216317,1.185445,1.127324,1.041267,0.929152,0.777048,0.61947,0.462584,0.315153,0.169783,0.017974,-0.138816,-0.290228,-0.425834,-0.548219,-0.657107,-0.752047,-0.833141,-0.900073,-0.952752,-0.991765,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,3
0.716173,0.783486,0.831213,0.855375,0.850726,0.817833,0.760125,0.682509,0.599752,0.515105,0.429924,0.354479,0.293881,0.246348,0.216517,0.210002,0.230857,0.277859,0.341455,0.415196,0.494902,0.588419,0.700029,0.826792,0.953109,1.057121,1.136349,1.18996,1.215225,1.212275,1.181144,1.12183,1.036466,0.925743,0.770913,0.614224,0.462028,0.31596,0.170751,0.020445,-0.135976,-0.288106,-0.425531,-0.5496,-0.660479,-0.75713,-0.83965,-0.908193,-0.962833,-1.004249,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,3
0.733081,0.807572,0.8623,0.890858,0.893839,0.868072,0.814433,0.738934,0.653408,0.565441,0.476454,0.396379,0.33117,0.278435,0.24267,0.230075,0.241087,0.274328,0.326109,0.389856,0.46775,0.55924,0.666963,0.791299,0.915267,1.021501,1.101679,1.155366,1.182331,1.182973,1.154489,1.098345,1.015178,0.907347,0.759265,0.607127,0.456896,0.307294,0.158856,0.007805,-0.148244,-0.297407,-0.433128,-0.554023,-0.662042,-0.758235,-0.841196,-0.909674,-0.964518,-1.005451,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,3
0.697756,0.768654,0.820257,0.845438,0.841076,0.807654,0.748119,0.672224,0.592236,0.509834,0.426173,0.356184,0.303621,0.261262,0.236255,0.237533,0.26162,0.307414,0.368126,0.434694,0.509369,0.597261,0.702175,0.827635,0.955823,1.062758,1.14583,1.200933,1.226731,1.224006,1.192169,1.131233,1.042141,0.928279,0.772375,0.614786,0.465982,0.323968,0.184063,0.041054,-0.1122,-0.266252,-0.407982,-0.53744,-0.652608,-0.753156,-0.839775,-0.911563,-0.968149,-1.010928,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,3
0.882333,0.987733,1.072704,1.132191,1.162539,1.164118,1.135843,1.078406,0.99343,0.886827,0.769141,0.649996,0.534704,0.439534,0.355589,0.282588,0.2345,0.21384,0.218806,0.246463,0.287561,0.333445,0.391446,0.466586,0.56295,0.667688,0.765868,0.845805,0.900239,0.927791,0.927594,0.900838,0.847457,0.769856,0.64906,0.514933,0.373388,0.232473,0.102057,-0.026544,-0.157578,-0.296194,-0.431321,-0.55334,-0.660912,-0.753981,-0.833698,-0.899976,-0.953225,-0.993408,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,3
0.699891,0.775458,0.830949,0.859607,0.858384,0.829692,0.772762,0.695542,0.610991,0.526519,0.444006,0.363592,0.296601,0.245746,0.208723,0.196252,0.207754,0.244137,0.30164,0.378559,0.461161,0.555058,0.663171,0.791162,0.922695,1.034637,1.122532,1.182584,1.213588,1.216853,1.191058,1.136335,1.052969,0.944971,0.797837,0.64376,0.484546,0.333844,0.187858,0.041068,-0.113553,-0.266042,-0.405772,-0.533642,-0.646854,-0.745409,-0.830185,-0.899926,-0.954016,-0.993927,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,2
0.720544,0.791709,0.84427,0.871116,0.868812,0.838164,0.783207,0.708897,0.625051,0.538536,0.451243,0.368596,0.301033,0.247181,0.206503,0.188921,0.20227,0.239869,0.295331,0.364571,0.443598,0.538227,0.6516,0.777554,0.906756,1.018621,1.106437,1.167307,1.200517,1.204052,1.179876,1.12891,1.051188,0.947539,0.79954,0.646282,0.493178,0.344716,0.195725,0.041702,-0.113817,-0.268074,-0.408674,-0.53563,-0.648955,-0.748657,-0.833064,-0.902082,-0.957855,-1.000421,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,3
0.760779,0.855249,0.931486,0.982342,1.005316,1.000997,0.966657,0.906733,0.822897,0.725705,0.622855,0.521352,0.434084,0.367295,0.311237,0.263473,0.238012,0.240839,0.267541,0.313967,0.36998,0.435986,0.517991,0.618729,0.734862,0.847407,0.947525,1.025672,1.076794,1.098974,1.092453,1.056134,0.992225,0.903316,0.769077,0.621973,0.468965,0.320191,0.176576,0.031479,-0.117077,-0.27043,-0.411301,-0.539892,-0.654498,-0.754861,-0.839433,-0.910183,-0.965617,-1.00741,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,2
0.724829,0.814337,0.88587,0.933537,0.951217,0.937967,0.894808,0.824274,0.734855,0.64,0.543643,0.453795,0.378563,0.314827,0.263297,0.235422,0.231979,0.252343,0.292782,0.351882,0.420691,0.499718,0.59292,0.705018,0.827493,0.943665,1.037529,1.10474,1.142406,1.153204,1.13496,1.087744,1.011985,0.911103,0.769768,0.618666,0.462093,0.309425,0.162066,0.015599,-0.135353,-0.28534,-0.424849,-0.54946,-0.660455,-0.756004,-0.83835,-0.905992,-0.958876,-0.99723,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,3
0.764993,0.852943,0.922454,0.96775,0.98333,0.968752,0.925343,0.856377,0.765779,0.665514,0.562323,0.463012,0.378139,0.307534,0.244833,0.202355,0.184778,0.192001,0.223007,0.274753,0.340775,0.421223,0.514582,0.624662,0.74499,0.868305,0.971228,1.04984,1.098857,1.120992,1.112702,1.076655,1.013855,0.926458,0.795811,0.652379,0.501414,0.350115,0.200123,0.05258,-0.097184,-0.247631,-0.394031,-0.524577,-0.641366,-0.741525,-0.828526,-0.899201,-0.954821,-0.996959,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,3
0.720683,0.794389,0.848474,0.8751,0.872156,0.838945,0.779101,0.698781,0.612447,0.527361,0.444513,0.37177,0.313338,0.266377,0.234312,0.224984,0.243385,0.28189,0.340493,0.410697,0.487799,0.577875,0.684037,0.809982,0.938129,1.047083,1.128226,1.180651,1.205603,1.200994,1.168423,1.108805,1.023366,0.911171,0.761094,0.605363,0.452563,0.307212,0.163374,0.017931,-0.135803,-0.287065,-0.426171,-0.551058,-0.661537,-0.759207,-0.842158,-0.911049,-0.96506,-1.005601,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,3
0.750247,0.829513,0.887931,0.918471,0.919889,0.890916,0.835777,0.75772,0.668656,0.574976,0.479777,0.392347,0.322895,0.26677,0.221934,0.196224,0.196254,0.224368,0.273427,0.33898,0.414242,0.506807,0.609276,0.726045,0.855354,0.969083,1.060306,1.124765,1.161105,1.168477,1.1483,1.09913,1.022127,0.919759,0.77636,0.62479,0.472372,0.326372,0.178214,0.035116,-0.11151,-0.263182,-0.402946,-0.530536,-0.644842,-0.745286,-0.830228,-0.901099,-0.956765,-0.997852,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,3
0.684608,0.757666,0.809889,0.835385,0.834548,0.804779,0.747204,0.671207,0.588982,0.508033,0.428817,0.35343,0.29494,0.2519,0.22131,0.211412,0.229185,0.271437,0.332998,0.407414,0.493055,0.584129,0.689646,0.814683,0.945832,1.059136,1.14492,1.202848,1.233032,1.233407,1.206192,1.15002,1.06586,0.956047,0.803883,0.645983,0.490057,0.338579,0.194105,0.049245,-0.103407,-0.25835,-0.4021,-0.531098,-0.646523,-0.748096,-0.833858,-0.905692,-0.961645,-1.003279,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,3
0.701623,0.776508,0.832173,0.860606,0.86315,0.835165,0.779619,0.703392,0.618821,0.534536,0.44773,0.371232,0.310746,0.259533,0.218747,0.205801,0.218323,0.258818,0.319201,0.389647,0.469017,0.559096,0.666329,0.791612,0.924558,1.037853,1.124189,1.182176,1.212134,1.213083,1.184905,1.12783,1.043695,0.933734,0.78246,0.625645,0.471706,0.32415,0.180149,0.033826,-0.118171,-0.271948,-0.413051,-0.539813,-0.652227,-0.750674,-0.83427,-0.902552,-0.95576,-0.994933,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,3
0.714596,0.786359,0.839007,0.868303,0.866223,0.838433,0.782086,0.706653,0.622869,0.541507,0.461717,0.391154,0.342498,0.307632,0.282302,0.278622,0.30147,0.342157,0.398031,0.457491,0.525518,0.607504,0.70643,0.825447,0.947968,1.053435,1.131893,1.182148,1.204574,1.198514,1.16465,1.102194,1.012341,0.899364,0.743548,0.586117,0.439121,0.299003,0.161142,0.019599,-0.12985,-0.279879,-0.419384,-0.545174,-0.657801,-0.758145,-0.844754,-0.917254,-0.975216,-1.020457,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,3
0.686386,0.752676,0.798609,0.816704,0.804276,0.762886,0.697194,0.615731,0.53448,0.453591,0.374859,0.303969,0.250333,0.208665,0.187814,0.191063,0.2215,0.274441,0.346019,0.426402,0.514908,0.617376,0.735857,0.872078,1.001777,1.104547,1.180186,1.227531,1.24751,1.240564,1.20493,1.141388,1.049489,0.93113,0.777749,0.619644,0.466859,0.320616,0.1756,0.026746,-0.130977,-0.28191,-0.417511,-0.540547,-0.651019,-0.748025,-0.831572,-0.900344,-0.954213,-0.99319,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,3
0.72163,0.802408,0.863839,0.899648,0.90557,0.881116,0.828708,0.752232,0.664643,0.572775,0.482924,0.399079,0.329388,0.271693,0.230952,0.213335,0.218485,0.250364,0.30288,0.368411,0.442299,0.527843,0.63297,0.755982,0.882665,0.993976,1.083031,1.145463,1.179712,1.185411,1.163337,1.112113,1.033542,0.930198,0.781782,0.625295,0.469784,0.320142,0.174063,0.023838,-0.13111,-0.280908,-0.417712,-0.542819,-0.654327,-0.751851,-0.83537,-0.90475,-0.958487,-0.999246,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,3
0.737731,0.814162,0.870984,0.900188,0.899976,0.871157,0.813089,0.733921,0.646266,0.556799,0.467125,0.384206,0.319823,0.267848,0.228471,0.209924,0.218454,0.251341,0.305896,0.37255,0.446902,0.535631,0.638924,0.759184,0.888524,1.001634,1.089207,1.149473,1.181182,1.18361,1.157632,1.103222,1.022223,0.917032,0.770616,0.615561,0.462825,0.317793,0.173217,0.028403,-0.120065,-0.272121,-0.412897,-0.540474,-0.65421,-0.75369,-0.837562,-0.907313,-0.962388,-1.002738,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,3
0.704181,0.772073,0.819909,0.841209,0.837614,0.808468,0.753686,0.681937,0.602604,0.525236,0.445478,0.378188,0.329252,0.292981,0.267238,0.265638,0.291738,0.33589,0.395519,0.463799,0.540154,0.626355,0.723361,0.837797,0.958839,1.065674,1.145339,1.196676,1.220289,1.216598,1.185677,1.125759,1.03785,0.92548,0.770204,0.611514,0.459675,0.315243,0.175,0.033158,-0.115781,-0.268388,-0.412765,-0.542338,-0.657233,-0.758646,-0.846261,-0.920159,-0.979413,-1.025536,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,3
0.722931,0.799991,0.85742,0.888589,0.889641,0.861119,0.804927,0.728235,0.642393,0.55431,0.46318,0.381132,0.319252,0.269184,0.230461,0.216827,0.22707,0.259005,0.313333,0.383414,0.461825,0.552236,0.656245,0.777837,0.906471,1.018407,1.10306,1.160485,1.189477,1.189898,1.162651,1.108409,1.027335,0.922146,0.77504,0.619254,0.463014,0.313608,0.168331,0.023747,-0.126431,-0.278003,-0.418632,-0.543663,-0.654956,-0.751961,-0.835099,-0.904045,-0.959126,-1.000638,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,3
0.706732,0.77756,0.829181,0.854538,0.853327,0.826082,0.773887,0.702715,0.625273,0.546958,0.467845,0.392985,0.336707,0.294209,0.263985,0.252125,0.266894,0.305037,0.362171,0.429355,0.50331,0.593707,0.695162,0.811408,0.935341,1.043973,1.127256,1.183717,1.211422,1.210656,1.181494,1.123547,1.03934,0.93003,0.777601,0.620599,0.468535,0.325112,0.179782,0.036973,-0.110877,-0.263598,-0.407075,-0.53715,-0.653536,-0.754978,-0.84205,-0.914372,-0.971839,-1.015806,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,3
0.79178,0.888965,0.968951,1.028556,1.057682,1.055961,1.022622,0.960663,0.875497,0.772872,0.664332,0.554892,0.459012,0.384748,0.332607,0.287112,0.255034,0.247955,0.268724,0.306766,0.350771,0.40364,0.470531,0.55848,0.6684,0.78186,0.885578,0.969004,1.025626,1.053215,1.052315,1.021229,0.961448,0.877191,0.745276,0.599541,0.448834,0.303977,0.165522,0.027822,-0.114928,-0.26513,-0.409542,-0.539486,-0.655115,-0.756442,-0.842704,-0.914687,-0.971698,-1.014272,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,3
0.753462,0.846003,0.917875,0.962328,0.978339,0.965704,0.922687,0.849875,0.7561,0.6533,0.550157,0.454351,0.380224,0.320159,0.265629,0.230093,0.218373,0.232698,0.270529,0.326813,0.390573,0.461822,0.549713,0.660446,0.78423,0.905118,1.002513,1.073737,1.116809,1.131369,1.116339,1.07279,0.999322,0.90023,0.762079,0.611818,0.456802,0.307998,0.166499,0.023195,-0.127781,-0.278922,-0.420364,-0.544608,-0.656079,-0.753852,-0.837935,-0.906974,-0.960743,-0.99941,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,3
0.6923,0.756374,0.801192,0.820147,0.813683,0.780512,0.72413,0.653511,0.577614,0.50123,0.424307,0.358557,0.308544,0.272136,0.250476,0.252947,0.279959,0.327396,0.390608,0.460251,0.540202,0.634178,0.747536,0.872849,0.99691,1.098749,1.171382,1.217572,1.235181,1.226264,1.189145,1.123649,1.032591,0.919368,0.765632,0.609613,0.462293,0.320057,0.177828,0.028128,-0.126462,-0.281134,-0.422479,-0.548311,-0.660682,-0.758895,-0.843048,-0.913283,-0.969914,-1.013523,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,3
0.756677,0.837193,0.898546,0.935673,0.942822,0.922835,0.873243,0.800362,0.711793,0.619463,0.524707,0.43953,0.373927,0.319902,0.274707,0.247209,0.24594,0.267093,0.31208,0.372517,0.439791,0.518025,0.610878,0.721056,0.843439,0.955303,1.043752,1.107032,1.143454,1.151366,1.13005,1.081572,1.007321,0.906743,0.762402,0.608977,0.455036,0.307291,0.164002,0.019743,-0.128293,-0.279927,-0.420312,-0.546545,-0.659351,-0.759116,-0.844036,-0.914626,-0.971497,-1.015066,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,3
0.793978,0.888619,0.965512,1.014921,1.037906,1.029162,0.99057,0.923767,0.834185,0.732059,0.628694,0.526751,0.437758,0.370652,0.314826,0.266579,0.236509,0.231761,0.252978,0.294571,0.347656,0.417369,0.501855,0.598808,0.713744,0.828547,0.926249,1.000672,1.047727,1.067855,1.060901,1.026036,0.964098,0.877882,0.748769,0.606576,0.457495,0.31253,0.166393,0.021536,-0.120968,-0.268916,-0.409846,-0.536448,-0.650839,-0.751139,-0.837576,-0.90952,-0.966433,-1.009134,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,3
0.755508,0.83565,0.897205,0.932902,0.943736,0.928512,0.886686,0.82038,0.737462,0.645878,0.554487,0.467335,0.392466,0.334547,0.288614,0.260857,0.259259,0.281521,0.324671,0.379064,0.443727,0.52436,0.617284,0.724325,0.840056,0.947969,1.03623,1.099506,1.135266,1.144813,1.124723,1.076881,1.002586,0.903618,0.757611,0.604658,0.454515,0.308704,0.161022,0.012687,-0.137126,-0.287262,-0.426217,-0.551476,-0.663565,-0.76209,-0.846799,-0.917223,-0.973829,-1.017622,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,3
0.719833,0.795753,0.851736,0.880918,0.881414,0.851866,0.794078,0.715475,0.629592,0.542658,0.455978,0.376644,0.312794,0.26568,0.228472,0.211976,0.219075,0.252864,0.309602,0.380751,0.460457,0.551481,0.658472,0.782291,0.913325,1.024047,1.10942,1.166995,1.196698,1.198679,1.172448,1.118503,1.036052,0.930229,0.783054,0.627281,0.470792,0.321375,0.175501,0.028188,-0.124517,-0.277848,-0.417291,-0.544276,-0.656478,-0.754985,-0.838983,-0.907565,-0.961653,-1.001584,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,3
0.74714,0.836111,0.905923,0.948851,0.960738,0.941704,0.891541,0.816238,0.72354,0.628496,0.53343,0.442656,0.373826,0.324877,0.282029,0.250275,0.240431,0.258361,0.296137,0.348951,0.41013,0.483296,0.572195,0.684481,0.807796,0.927648,1.023692,1.093068,1.133958,1.146231,1.131637,1.08811,1.016442,0.918925,0.775143,0.623109,0.470505,0.32503,0.183591,0.041273,-0.110253,-0.2625,-0.406732,-0.535906,-0.65087,-0.75204,-0.839936,-0.912924,-0.970281,-1.013291,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,3
0.707181,0.781035,0.835458,0.863908,0.863263,0.831896,0.773933,0.696569,0.611903,0.529115,0.44698,0.371437,0.312445,0.267732,0.237044,0.224594,0.241841,0.284901,0.345279,0.412444,0.489121,0.578296,0.686275,0.813513,0.943229,1.052288,1.133873,1.186783,1.213265,1.210234,1.178073,1.117264,1.032287,0.92161,0.767156,0.609389,0.458832,0.313909,0.170737,0.023493,-0.131798,-0.285126,-0.424028,-0.548343,-0.658674,-0.75633,-0.839279,-0.907976,-0.962034,-1.002743,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,3
0.765664,0.858025,0.932782,0.981219,1.000006,0.991749,0.953716,0.888001,0.80133,0.705447,0.606724,0.508002,0.423022,0.357313,0.302381,0.259444,0.24128,0.25076,0.281846,0.328898,0.390647,0.464054,0.552937,0.654605,0.770217,0.881357,0.975477,1.045021,1.088531,1.104272,1.090715,1.049771,0.980735,0.886174,0.748147,0.600497,0.44918,0.297098,0.149377,0.000528,-0.147439,-0.296501,-0.433225,-0.55524,-0.66314,-0.758755,-0.841357,-0.90991,-0.964192,-1.005298,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,3
0.74096,0.82482,0.888898,0.927199,0.937815,0.918138,0.869797,0.795986,0.705459,0.612133,0.518951,0.427528,0.35172,0.292063,0.246543,0.220228,0.218773,0.241761,0.286551,0.349352,0.419896,0.501725,0.600055,0.715196,0.841134,0.956209,1.048518,1.114543,1.152037,1.161124,1.142395,1.094001,1.017699,0.916801,0.773697,0.621161,0.464854,0.314842,0.167303,0.018126,-0.134058,-0.285929,-0.424434,-0.548391,-0.65893,-0.755228,-0.838127,-0.907125,-0.961024,-1.000838,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,3
