@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
1.168691,1.08304,1.066214,1.180067,1.063869,1.194251,1.104335,1.110336,1.140238,1.176856,1.118273,1.141382,1.163154,1.148089,1.155259,1.215065,1.063891,1.20169,1.032884,1.202884,1.052301,1.394963,1.013114,2.99424,7.01825,7.526996,0.562155,-4.183972,-3.61765,-4.053945,-3.696975,-3.934998,-3.604686,-3.768552,-3.72093,-3.735281,-3.627279,-3.660046,-3.542005,-3.565925,-3.431592,-3.391504,-3.328962,-3.317012,-3.164162,-3.109899,-3.097893,-3.062951,-2.849669,-2.835934,-2.588922,-2.615401,-2.442236,-2.381771,-2.181162,-2.082298,-1.937427,-1.789886,-1.700227,-1.51312,-1.311806,-1.187024,-1.022213,-0.966398,-0.443822,-0.550583,-0.288066,-0.34635,-0.197461,-0.088321,0.137874,0.027079,0.233092,0.323362,0.395489,0.342065,0.545106,0.549688,0.637355,0.661926,0.660588,0.830271,0.794301,0.729692,0.78014,0.868035,0.889926,0.944313,0.936004,0.895908,0.953959,0.918106,1.026682,0.983285,1.012812,1.03932,1.005622,1.089861,1.07637,1.047361,1.078263,1.072909,1.101379,1.019448,0.971553,1.035713,1.110303,1.085402,1.118822,1.102897,1.118506,1.099496,1.092398,1.09321,1.065735,1.183654,1.056273,1.11306,1.022316,1.069086,1.121212,1.087226,1.055532,1.117744,1.088161,1.128721,1.137482,1.051873,1.089501,1.10966,1.068745,1.079057,1.127735,1.039615,1.094129,1.119969,1.108618,1.072837,1
1.630063,1.524968,1.49449,1.461567,1.433648,1.620746,1.502971,1.602684,1.422517,1.456526,1.504219,1.476853,1.622446,1.592045,1.512378,1.560716,1.565821,1.442549,1.537586,1.490753,1.636165,1.491782,1.516554,1.543225,1.462136,1.582528,1.547099,1.483306,1.502074,1.547494,1.518064,1.529393,1.482936,1.361052,1.473946,1.544342,1.488509,1.556291,1.513697,1.595632,1.519402,1.598542,1.577817,1.480341,1.458812,1.506494,1.485711,1.598089,1.516749,1.529351,1.51985,1.550647,1.542615,1.600403,1.607936,1.53686,1.598414,1.607541,1.808567,0.761632,-3.140526,-3.982867,-4.080009,-3.928941,-3.912539,-3.870495,-3.843799,-3.811012,-3.729482,-3.768195,-3.710536,-3.621782,-3.680365,-3.573092,-3.535247,-3.48068,-3.448646,-3.361049,-3.398316,-3.315805,-3.293608,-3.137854,-3.026801,-2.892939,-2.904621,-2.750272,-2.542884,-2.597457,-2.342994,-2.294321,-2.119988,-2.021353,-1.924579,-1.804482,-1.553737,-1.456129,-1.295365,-1.278101,-1.187781,-1.031073,-0.782063,-0.688955,-0.563259,-0.474686,-0.245359,-0.228781,-0.018988,0.089429,0.143333,0.159451,0.277922,0.329155,0.358172,0.557658,0.569662,0.661039,0.779952,0.858681,0.818694,0.916855,1.053705,1.073686,0.976264,1.092152,1.114038,1.117047,1.19431,1.180311,1.278572,1.284462,1.334022,1.224143,1.311422,1.372393,1.28722,1.305776,1.335079,1.359662,2
1.540576,1.474958,1.495566,1.496657,1.476419,1.520252,1.449566,1.50584,1.511545,1.547802,1.538179,1.537096,1.481039,1.567229,1.579483,1.531078,1.539098,1.437416,1.5055,1.435052,1.503224,1.539687,1.569038,1.506707,1.513278,1.545304,1.503253,1.496857,1.563702,1.46057,1.607334,1.592687,1.487634,1.587305,1.564822,1.56429,1.532177,1.611082,1.630364,1.678133,1.512991,1.611448,1.63195,1.586477,1.650455,1.686617,0.499929,-3.44615,-4.018428,-3.944847,-4.044264,-3.878997,-3.852974,-3.800499,-3.839006,-3.838597,-3.783015,-3.748032,-3.735444,-3.734595,-3.482969,-3.57411,-3.516024,-3.500193,-3.474195,-3.253267,-3.308942,-3.254669,-3.044674,-3.071046,-2.825564,-2.828308,-2.747003,-2.54181,-2.42882,-2.336596,-2.15537,-2.176694,-2.003099,-1.81333,-1.773971,-1.576331,-1.496963,-1.350129,-1.264338,-1.12025,-1.030182,-0.79026,-0.64054,-0.597767,-0.450388,-0.332228,-0.193518,-0.079314,0.11942,0.162988,0.178144,0.374301,0.42491,0.476489,0.605285,0.707357,0.736905,0.858151,0.812844,0.863741,0.99885,0.971229,1.035155,1.082684,1.112401,1.289453,1.193212,1.210061,1.289168,1.19661,1.182978,1.216523,1.390493,1.262367,1.282448,1.334785,1.391439,1.437927,1.402014,1.343149,1.380146,1.390142,1.443231,1.470518,1.400956,1.431545,1.492833,1.462945,1.508619,1.493769,1.442888,1.428968,2
-3.34758,-3.325911,-3.23938,-3.318672,-3.317209,-3.278604,-3.272094,-3.297126,-3.318875,-3.194058,-3.256589,-3.223146,-3.294364,-3.296154,-3.263903,-3.240877,-3.287506,-3.259116,-3.31069,-3.27703,-3.31229,-3.255872,-3.300258,-3.305396,-3.240063,-3.264924,-3.248197,-3.196712,-3.201983,-3.213782,-3.304184,-3.261888,-3.038328,-2.829746,-2.680038,-2.493501,-2.258806,-1.832305,-1.341807,-0.993093,-0.62413,-0.284435,0.136156,0.447187,0.773682,0.897561,1.0027,1.130804,1.182164,1.205011,1.203608,1.270584,1.299338,1.273469,1.334983,1.296244,1.383192,1.290948,1.338953,1.365496,1.257882,1.334324,1.340445,1.352787,1.312578,1.351809,1.321193,1.274887,1.297916,1.302136,1.289569,1.371131,1.446981,1.415953,1.294309,1.35522,1.300758,1.276798,1.384669,1.269373,1.337776,1.265585,1.334101,1.316212,1.299806,1.350938,1.374145,1.282057,1.284337,1.296039,1.370301,1.278993,1.289422,1.355572,1.294905,1.261321,1.36662,1.368983,1.333061,1.376281,1.386416,1.341989,1.38882,1.283356,1.350643,1.284548,1.250996,1.322018,1.328707,1.350365,1.36035,1.306305,1.219118,1.297378,1.294261,1.299303,1.346611,1.31711,1.322453,1.323033,1.305445,1.311511,1.319827,1.304437,1.32669,1.348582,1.393718,1.341622,1.213883,1.366793,1.380008,1.294229,1.314716,1.350788,1.369226,1.312287,1.365952,1.28788,4
-3.476018,-3.400584,-3.363499,-3.365327,-3.405204,-3.34298,-3.463246,-3.346735,-3.389313,-3.395931,-3.403506,-3.430887,-3.403487,-3.445577,-3.361352,-3.328519,-3.29143,-3.414515,-3.383755,-3.477768,-3.405603,-3.391412,-3.437519,-3.394834,-3.363626,-3.340952,-3.386092,-3.277645,-3.264159,-3.268083,-3.162488,-3.022074,-2.833153,-2.540321,-2.259378,-1.920567,-1.481297,-1.055568,-0.803955,-0.282341,0.012754,0.411633,0.758396,0.797282,0.958271,0.992889,1.183968,1.095925,1.218589,1.229006,1.235759,1.254913,1.318175,1.320737,1.218605,1.267557,1.217739,1.21005,1.305669,1.280437,1.255387,1.290551,1.276312,1.307413,1.296178,1.285211,1.327361,1.218384,1.270404,1.303345,1.3196,1.189471,1.252343,1.219056,1.271038,1.273376,1.191872,1.287631,1.289486,1.317128,1.32187,1.294464,1.129413,1.20896,1.268776,1.314985,1.570247,1.793384,2.140271,2.198394,1.749658,1.297974,0.769485,0.403581,0.256786,0.765076,1.161023,1.29308,1.260387,1.30219,1.267675,1.325626,1.288052,1.283238,1.212711,1.287154,1.277624,1.318295,1.26349,1.284561,1.27446,1.372322,1.236886,1.340839,1.273497,1.234701,1.250136,1.213368,1.186323,1.308009,1.282866,1.277377,1.257807,1.344779,1.284185,1.301937,1.223681,1.287161,1.278743,1.158051,1.283877,1.23911,1.319158,1.269637,1.352318,1.265144,1.341644,1.284351,3
1.376344,1.343514,1.386525,1.417405,1.38952,1.418564,1.442067,1.330598,1.33246,1.479887,1.406244,1.407528,1.350206,1.31901,1.33813,1.405138,1.458466,1.450758,1.426486,1.402616,1.481995,1.470709,1.439116,1.436207,1.467502,1.452682,1.520592,1.46238,1.494595,1.425295,1.527287,1.401466,1.64124,1.500189,1.444323,-1.967934,-4.49098,-4.273238,-4.341356,-4.26401,-4.235551,-4.082113,-4.162538,-4.051103,-4.027375,-3.917039,-4.013402,-3.776064,-3.875385,-3.771189,-3.676138,-3.643242,-3.51408,-3.441878,-3.383163,-3.195521,-3.079356,-3.070179,-2.918884,-2.74396,-2.666942,-2.521149,-2.266994,-2.187949,-2.069646,-1.932391,-1.754783,-1.631368,-1.393448,-1.283184,-1.1948,-0.935391,-0.77714,-0.786505,-0.498986,-0.427933,-0.311977,-0.135539,-0.03771,0.007033,0.170922,0.29979,0.343483,0.509787,0.547605,0.57096,0.647317,0.697986,0.743001,0.90762,0.851655,0.974664,0.882674,0.991843,0.997661,1.013963,1.145134,1.222823,1.14388,1.112861,1.26439,1.271432,1.139483,1.128537,1.253473,1.170562,1.378453,1.236337,1.358698,1.304564,1.253118,1.373709,1.323463,1.432834,1.284612,1.335506,1.424575,1.374647,1.442182,1.327946,1.265,1.445842,1.385359,1.338683,1.325808,1.306331,1.35588,1.479907,1.423773,1.394284,1.32059,1.395322,1.521596,1.323892,1.414804,1.338116,1.421884,1.364217,2
1.35169,1.3742,1.458589,1.488147,1.47801,1.424761,1.544442,1.361553,1.459289,1.466218,1.470373,1.339664,1.442284,1.465721,1.413529,1.373668,1.521239,1.38579,1.493156,1.43538,1.469465,1.486965,1.394139,1.437092,1.410656,1.55343,1.48511,1.442209,1.536918,1.527154,1.532652,1.556952,1.480008,1.521641,1.534621,1.600679,1.611333,1.571825,1.463509,1.508512,1.657915,0.398663,-3.589383,-4.14897,-4.177159,-4.106581,-4.144701,-4.063173,-4.055224,-4.020441,-3.953439,-3.92774,-3.879932,-3.868571,-3.824858,-3.754339,-3.701026,-3.5543,-3.4831,-3.460822,-3.407054,-3.254177,-3.226251,-3.054773,-3.043045,-2.809062,-2.745505,-2.69206,-2.518131,-2.260142,-2.235426,-2.061011,-2.022361,-1.855353,-1.687066,-1.513179,-1.339323,-1.234448,-1.014478,-0.992049,-0.820399,-0.684791,-0.512565,-0.374467,-0.304448,-0.201651,-0.136766,-0.010722,0.180558,0.279386,0.380837,0.442326,0.56357,0.579644,0.614499,0.687687,0.775578,0.807602,0.867316,0.84344,1.018605,1.035535,0.97347,1.088388,1.091216,1.14363,1.145131,1.244309,1.16274,1.181993,1.262756,1.307152,1.316718,1.302496,1.34954,1.390614,1.350056,1.319623,1.312409,1.446629,1.315931,1.324771,1.435954,1.322237,1.326968,1.459132,1.442617,1.383039,1.417747,1.452605,1.351873,1.392905,1.399338,1.424555,1.451382,1.475448,1.407328,1.546028,2
1.205012,1.230183,1.253135,1.205538,1.303028,1.167307,1.244708,1.232021,1.154986,1.242897,1.215466,1.198123,1.1747,1.214664,1.20507,1.175235,1.263099,1.231779,1.202338,1.196682,1.228932,1.156302,1.254594,1.175742,1.1143,1.172543,1.168754,1.215026,1.226016,1.259926,1.246572,1.212033,1.2026,1.256155,1.280725,1.20862,1.112717,1.21544,1.23838,1.284065,1.20532,1.291033,1.226352,1.383876,1.286236,1.299148,1.269159,1.290207,1.32944,1.259135,2.586729,7.66799,5.721027,-2.491424,-3.970961,-3.786495,-3.858896,-3.802758,-3.868629,-3.746614,-3.721342,-3.760412,-3.748104,-3.667653,-3.640402,-3.548216,-3.446867,-3.364421,-3.403081,-3.299492,-3.327788,-3.189316,-3.213274,-3.05678,-2.922147,-2.848842,-2.771077,-2.619133,-2.47381,-2.388854,-2.226484,-2.197393,-2.001311,-1.965457,-1.847891,-1.603009,-1.434592,-1.394135,-1.190487,-1.076713,-0.908044,-0.846209,-0.626346,-0.629492,-0.409415,-0.360935,-0.251754,-0.055912,-0.029546,0.052985,0.171583,0.261788,0.220035,0.378481,0.425405,0.447866,0.558033,0.712448,0.667592,0.673186,0.819912,0.806193,0.815779,0.812411,0.93495,0.889124,0.990648,0.988243,0.973895,1.014907,1.055999,1.004177,1.071564,1.03784,0.962588,1.167706,1.219396,1.156986,1.082689,1.078029,1.09008,1.139463,1.19043,1.170355,1.161124,1.161521,1.154043,1.111401,1
-2.804976,-2.931397,-2.897403,-2.873145,-2.850783,-2.873335,-2.869804,-2.856385,-2.908894,-2.890017,-2.82529,-2.948367,-2.81175,-2.808997,-2.872292,-2.876908,-2.919982,-2.864993,-2.946135,-2.90268,-2.828861,-2.897048,-2.836814,-2.956978,-2.899126,-2.894429,-2.868131,-2.919311,-2.92892,-2.935107,-2.879518,-2.899885,-2.911434,-2.829046,-2.800228,-2.874896,-2.852642,-2.849442,-2.702653,-2.748469,-2.528018,-2.484179,-2.265113,-1.994843,-1.702674,-1.326744,-0.895833,-0.463391,-0.074078,0.285288,0.698182,0.837822,1.104004,1.138641,1.262712,1.252945,1.41935,1.380627,1.398632,1.472025,1.467955,1.519047,1.491733,1.473675,1.541802,1.546417,1.489903,1.488452,1.51219,1.409433,1.442831,1.523709,1.460116,1.387437,1.459651,1.510104,1.501629,1.528389,1.478316,1.514474,1.491886,1.540979,1.413446,1.437183,1.542591,1.465341,1.464065,1.513861,1.555919,1.438339,1.482709,1.464459,1.521596,1.500912,1.496604,1.421389,1.516015,1.455516,1.585217,1.496273,1.469066,1.401402,1.48588,1.48112,1.503915,1.510207,1.501967,1.49725,1.550259,1.512169,1.478032,1.569911,1.50245,1.427688,1.533721,1.454264,1.519858,1.501332,1.527892,1.484976,1.464947,1.482676,1.466099,1.458781,1.453862,1.533594,1.469451,1.500642,1.537407,1.544517,1.471629,1.551603,1.461854,1.507271,1.455635,1.527379,1.507998,1.470854,4
1.201226,1.183987,1.318856,1.216007,1.354851,1.152803,1.220472,1.359341,1.291162,1.241055,1.23532,1.278171,1.255562,1.275488,1.257622,1.236107,1.248281,1.164441,1.144,1.189521,1.242974,1.220621,1.256071,1.231181,1.269669,1.276441,1.35431,1.246503,1.262605,1.24586,1.265476,1.216173,1.215031,1.241139,1.259378,1.317587,1.334128,1.276183,1.358015,1.23947,1.394609,1.337198,1.353814,1.232844,1.461305,1.182102,1.46148,1.133421,2.674823,6.697185,7.69459,1.500882,-3.870388,-3.462996,-3.824464,-3.463281,-3.620876,-3.514993,-3.623564,-3.413128,-3.54898,-3.367219,-3.605653,-3.362001,-3.49132,-3.304422,-3.335286,-3.190942,-3.233301,-3.138548,-3.024797,-2.922597,-2.873764,-2.782066,-2.740429,-2.703387,-2.525746,-2.496282,-2.470604,-2.251191,-2.323869,-2.077064,-2.102947,-1.813437,-1.715427,-1.684546,-1.555696,-1.306341,-1.209231,-1.187226,-0.964797,-0.82386,-0.714134,-0.726665,-0.564365,-0.568705,-0.393415,-0.268756,-0.233343,-0.054094,0.012799,0.078479,0.117877,0.251775,0.289245,0.538523,0.361861,0.554659,0.571651,0.616788,0.674402,0.772017,0.76022,0.76828,0.825413,0.949497,0.91373,0.936059,0.996588,0.919173,1.028396,1.05275,1.082009,1.091981,1.089621,1.127246,1.054957,1.121531,1.112971,1.192159,1.074263,1.105049,1.130295,1.1576,1.220064,1.211231,1.224492,1.187151,1
1.47951,1.506587,1.403256,1.514283,1.404284,1.562372,1.460875,1.447482,1.450989,1.40828,1.413993,1.459158,1.407196,1.517867,1.4378,1.482187,1.403867,1.510091,1.473376,1.412514,1.415393,1.39063,1.444099,1.415628,1.373636,1.509753,1.424156,1.472876,1.438198,1.471779,1.533226,1.534966,1.513881,1.487567,1.386976,1.427232,1.54734,1.489511,1.589978,1.505787,1.545882,1.58519,1.607121,1.552242,1.622612,1.535983,1.534943,-1.613361,-4.187424,-4.108363,-4.188008,-3.97311,-4.182575,-4.111249,-4.066037,-3.930432,-4.020207,-3.84226,-3.917037,-3.782826,-3.767195,-3.634135,-3.649145,-3.482077,-3.468252,-3.413237,-3.285008,-3.283632,-3.184657,-2.997359,-2.899399,-2.771957,-2.832249,-2.612262,-2.532994,-2.36517,-2.14948,-2.014284,-1.924093,-1.76817,-1.557985,-1.539962,-1.351484,-1.225289,-1.074048,-0.910804,-0.751263,-0.59537,-0.438719,-0.347466,-0.250995,-0.077044,0.043409,0.114935,0.224096,0.233103,0.391847,0.427832,0.568702,0.67769,0.651019,0.785863,0.797266,0.862296,0.933691,0.98219,1.112692,1.049071,1.032324,1.016769,1.121342,1.146015,1.15375,1.194284,1.132365,1.22556,1.242265,1.338499,1.383021,1.316687,1.279507,1.363116,1.311584,1.351086,1.275741,1.362788,1.374094,1.321291,1.368336,1.39495,1.365432,1.457482,1.446287,1.400121,1.376207,1.305339,1.336093,1.317481,2
1.295135,1.287849,1.316732,1.410627,1.22572,1.419124,1.376322,1.272274,1.280105,1.35552,1.387662,1.437003,1.299735,1.406917,1.429542,1.317214,1.378894,1.393083,1.332781,1.238211,1.286523,1.344324,1.370801,1.315761,1.395214,1.32817,1.366905,1.356429,1.299672,1.434758,1.412847,1.340874,1.444468,1.480479,1.436199,1.47312,1.358943,1.445806,1.502822,1.39704,1.316235,1.473662,1.492239,1.517934,1.369822,1.499851,-1.781928,-4.469798,-4.31384,-4.510907,-4.295197,-4.409446,-4.188476,-4.25812,-4.164706,-4.163061,-4.139817,-4.087602,-3.98604,-3.964484,-3.893091,-3.846484,-3.663571,-3.642803,-3.499473,-3.381771,-3.239019,-3.118632,-2.979921,-2.837549,-2.713706,-2.500161,-2.363335,-2.126099,-1.993463,-1.874698,-1.58038,-1.517685,-1.373094,-1.331075,-1.035936,-0.907344,-0.822442,-0.62272,-0.599194,-0.470852,-0.293901,-0.208315,0.014101,0.000829,0.152728,0.174551,0.345137,0.424204,0.529691,0.53456,0.645198,0.736218,0.705984,0.884902,0.793649,0.848503,0.909752,0.900876,1.050191,1.055129,1.137954,1.069796,1.14132,1.119664,1.222173,1.165899,1.201121,1.117285,1.266511,1.277091,1.362238,1.375352,1.333966,1.312285,1.264659,1.260344,1.321634,1.283209,1.317782,1.359546,1.391247,1.250804,1.355407,1.339003,1.4106,1.279823,1.282408,1.390454,1.342936,1.39336,1.346915,1.449797,2
-4.002242,-4.078544,-3.959719,-4.036658,-4.050098,-4.020262,-4.010912,-4.047387,-4.054082,-4.089506,-4.048454,-4.063146,-3.998991,-3.994638,-4.048403,-4.008486,-4.002444,-4.004974,-3.973617,-3.896813,-3.848568,-3.862938,-3.851906,-3.755356,-3.54141,-3.169892,-2.769372,-2.453653,-1.88515,-1.387845,-0.884563,-0.369967,-0.017121,0.313543,0.537141,0.629107,0.787216,0.930159,0.982909,1.069925,1.051251,1.039014,1.063672,1.109243,1.153598,1.132952,1.112413,1.066994,1.031,1.084091,1.12466,1.120706,1.106411,1.082667,1.001175,1.065644,1.042322,1.135586,1.138971,1.09258,1.089525,1.024676,1.039842,1.091371,1.106843,1.034352,1.035276,1.094708,1.127729,1.074001,1.075421,1.085669,1.018154,1.0277,1.13751,1.104686,1.106835,1.143033,1.134725,1.073353,1.053251,1.103789,1.100343,1.091277,1.066577,1.102229,1.061142,1.083973,1.158034,1.079519,1.067228,1.07268,1.159009,1.050706,1.170952,1.132243,1.123859,1.083724,1.08774,1.067763,1.055723,1.041524,1.117036,1.027671,1.090933,1.084537,1.069199,1.114382,1.076516,1.083216,1.13456,1.032204,1.07622,1.08108,1.052299,1.160201,1.172422,1.125561,1.055764,1.092337,1.09299,1.107711,1.088677,1.138752,1.033822,1.062302,1.134161,1.142111,1.14668,1.035312,1.162553,1.085883,1.147733,1.149754,1.158548,1.08374,0.98507,1.141538,4
1.390864,1.316024,1.420311,1.339206,1.330071,1.261615,1.344494,1.327283,1.326333,1.317282,1.369941,1.388699,1.263899,1.35692,1.391864,1.420948,1.271687,1.335214,1.335966,1.36278,1.331195,1.358133,1.346136,1.404159,1.334014,1.386228,1.336667,1.432888,1.395905,1.495725,1.31794,1.38981,1.367589,1.431609,1.372901,1.419508,1.392962,1.46048,1.341214,1.463984,1.36459,1.529188,1.388637,1.569338,1.298208,1.634214,1.295201,2.808432,6.749424,7.656111,1.579738,-3.5558,-3.185187,-3.538935,-3.211376,-3.620401,-3.366731,-3.479417,-3.233347,-3.462017,-3.19322,-3.414676,-3.224034,-3.250921,-3.13807,-3.205837,-3.065435,-3.139315,-2.958884,-2.945028,-2.8305,-2.977762,-2.723502,-2.670173,-2.57501,-2.57777,-2.494037,-2.405751,-2.274013,-2.28103,-2.086305,-1.994511,-1.963177,-1.944496,-1.767156,-1.708214,-1.591662,-1.610365,-1.465597,-1.27776,-1.203152,-1.243534,-1.125483,-0.980391,-0.760782,-0.706406,-0.562769,-0.634372,-0.454526,-0.425173,-0.234572,-0.140196,-0.0815,0.10482,0.111286,0.21126,0.266354,0.32938,0.410681,0.409775,0.543361,0.595271,0.692221,0.704652,0.819539,0.780079,0.839153,0.878519,0.859887,1.005233,0.954723,1.008414,1.014645,1.095761,1.134233,1.09483,1.190732,1.098823,1.188544,1.267937,1.242754,1.209056,1.173559,1.226601,1.177652,1.267239,1.305693,1.22408,1
1.156275,1.183143,1.24414,1.233691,1.187368,1.179974,1.225182,1.250223,1.252381,1.210307,1.225555,1.214298,1.248668,1.191756,1.252676,1.16685,1.241177,1.164447,1.239362,1.301589,1.297426,1.248588,1.20148,1.252634,1.128075,1.254032,1.202404,1.224292,1.27608,1.283443,1.231514,1.30912,1.224586,1.341877,1.303545,1.319617,1.251099,1.350213,1.319818,1.34064,1.433666,4.946039,8.048377,5.18952,-2.33715,-3.804771,-3.78135,-3.733436,-3.684078,-3.645639,-3.618506,-3.593048,-3.607756,-3.528689,-3.503963,-3.43802,-3.342277,-3.331219,-3.324525,-3.280017,-3.20045,-3.158179,-3.099688,-3.031955,-2.989844,-2.907155,-2.773184,-2.716736,-2.605032,-2.512091,-2.401501,-2.287609,-2.246304,-2.073095,-1.916157,-1.866066,-1.633235,-1.568286,-1.510076,-1.290521,-1.208377,-1.193824,-0.967142,-0.849023,-0.837698,-0.636397,-0.626676,-0.417929,-0.360631,-0.25702,-0.062412,-0.097453,0.015796,0.062298,0.186881,0.208877,0.38923,0.380862,0.440807,0.563225,0.563917,0.60966,0.716464,0.742781,0.755664,0.804136,0.900771,0.922034,0.949637,0.882559,0.970446,1.00232,1.041265,0.922322,1.073101,1.038087,1.060922,1.049025,1.085463,1.126725,1.112921,1.146872,1.123945,1.089183,1.23092,1.128475,1.147153,1.134763,1.228356,1.149563,1.217436,1.142954,1.188037,1.19003,1.213782,1.162753,1.204355,1.232267,1
1.228551,1.243609,1.236674,1.212102,1.218621,1.232734,1.140111,1.236867,1.203116,1.165386,1.211498,1.217378,1.186252,1.258583,1.226888,1.297124,1.215075,1.284457,1.182778,1.247942,1.232043,1.239875,1.210091,1.392861,1.209101,1.291518,1.194678,1.443518,1.066189,1.501597,1.123769,2.997482,6.956762,7.555289,0.937128,-3.983061,-3.487359,-3.901401,-3.515227,-3.743096,-3.554675,-3.590013,-3.54123,-3.604506,-3.461192,-3.520924,-3.324771,-3.414759,-3.320691,-3.380957,-3.18031,-3.216086,-3.094783,-3.149829,-2.946136,-2.941944,-2.832472,-2.818366,-2.639706,-2.643429,-2.520889,-2.351869,-2.177196,-2.191398,-2.021481,-1.877007,-1.766872,-1.617651,-1.612598,-1.52201,-1.36616,-1.22733,-1.080641,-0.881988,-0.826524,-0.715826,-0.582242,-0.530245,-0.30558,-0.27349,-0.195097,-0.058993,0.126476,0.038904,0.258118,0.232395,0.329465,0.357059,0.408607,0.518701,0.577775,0.672665,0.783377,0.699022,0.777748,0.875763,0.820411,0.809803,0.920091,0.870063,1.022158,1.014936,1.008752,0.979928,1.026599,1.025447,1.062111,1.055381,1.06766,1.137618,1.090902,1.147838,1.161433,1.183903,1.211964,1.083604,1.211352,1.090169,1.266722,1.109397,1.162477,1.2374,1.19421,1.181877,1.294941,1.159779,1.22766,1.150538,1.152794,1.144502,1.222356,1.222698,1.235758,1.219409,1.161954,1.305625,1.21714,1.186924,1
