@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.709262,0.793968,0.853501,0.892802,0.902693,0.881471,0.830609,0.762173,0.68202,0.592048,0.504371,0.431362,0.371821,0.324423,0.288992,0.268176,0.265776,0.276113,0.304259,0.347576,0.413255,0.499681,0.60367,0.723508,0.839048,0.955612,1.055911,1.127828,1.167638,1.174143,1.147474,1.088907,1.002214,0.891575,0.768896,0.643768,0.517869,0.384394,0.237514,0.082387,-0.083028,-0.24592,-0.407947,-0.556667,-0.680998,-0.780606,-0.856606,-0.907537,-0.936448,-0.956532,-0.970554,-0.978041,-0.987047,-0.993348,-1.003175,-1.007276,-1.007458,-1.002416,-0.997319,-0.993326,-0.992982,-0.992934,-0.991985,-0.988869,1
0.726917,0.794122,0.839516,0.856328,0.844329,0.803471,0.738653,0.659856,0.567684,0.476318,0.392324,0.322933,0.268893,0.226246,0.199163,0.198784,0.224085,0.261376,0.309349,0.372154,0.456229,0.555504,0.66449,0.776717,0.89774,1.012679,1.106291,1.170277,1.202546,1.200084,1.164619,1.095856,0.995269,0.875699,0.753226,0.641626,0.529179,0.403843,0.267479,0.125888,-0.024674,-0.192023,-0.363644,-0.52265,-0.655923,-0.762964,-0.842315,-0.895671,-0.924396,-0.937522,-0.94751,-0.959941,-0.983408,-1.008396,-1.028069,-1.043981,-1.056879,-1.060864,-1.054259,-1.043046,-1.028036,-1.014422,-1.003367,-0.993909,2
0.669597,0.74433,0.798901,0.830421,0.830398,0.798423,0.746952,0.678011,0.601316,0.517351,0.439519,0.371967,0.318685,0.282067,0.262144,0.261103,0.266076,0.288567,0.325649,0.386629,0.467322,0.565128,0.679965,0.796658,0.923061,1.042376,1.133441,1.190777,1.214203,1.202262,1.159059,1.085244,0.982708,0.869452,0.756972,0.645155,0.519985,0.382579,0.235155,0.078213,-0.081474,-0.253722,-0.425906,-0.573255,-0.698889,-0.797191,-0.864836,-0.911761,-0.93844,-0.943038,-0.937409,-0.939435,-0.949604,-0.961659,-0.970771,-0.976981,-0.985996,-0.98735,-0.984562,-0.974994,-0.967919,-0.958116,-0.947988,-0.942152,2
0.771564,0.859531,0.924459,0.960859,0.966141,0.937912,0.876782,0.79011,0.687515,0.574899,0.470037,0.380331,0.308118,0.246393,0.197381,0.168414,0.167981,0.184441,0.215079,0.261688,0.330097,0.416447,0.521057,0.643779,0.773373,0.893565,0.990654,1.06684,1.108934,1.12098,1.099727,1.047192,0.962468,0.850494,0.742778,0.633147,0.52106,0.400429,0.272441,0.130996,-0.023831,-0.186406,-0.345161,-0.490739,-0.621392,-0.725425,-0.809508,-0.865387,-0.901807,-0.925862,-0.945136,-0.98245,-1.022635,-1.061594,-1.098272,-1.127759,-1.144501,-1.145183,-1.129813,-1.107037,-1.077132,-1.045597,-1.013312,-0.978439,1
0.745975,0.836706,0.911289,0.954619,0.965666,0.948176,0.89749,0.819624,0.721895,0.606576,0.484069,0.375179,0.286181,0.216079,0.162762,0.123157,0.104148,0.115804,0.151471,0.196111,0.266342,0.351578,0.448077,0.557344,0.676371,0.801822,0.925736,1.026163,1.092817,1.123069,1.117969,1.077208,1.004172,0.901366,0.791012,0.672887,0.552271,0.422758,0.284481,0.136888,-0.018167,-0.181649,-0.355131,-0.518343,-0.657066,-0.763514,-0.835687,-0.878519,-0.894443,-0.898845,-0.896469,-0.911789,-0.930527,-0.950573,-0.973945,-0.993595,-1.006683,-1.012354,-1.004133,-0.984409,-0.965567,-0.945886,-0.92649,-0.910743,2
0.747787,0.839074,0.91202,0.955757,0.962179,0.928731,0.865406,0.782025,0.690512,0.588064,0.486544,0.408673,0.353264,0.315649,0.276278,0.243292,0.233927,0.251234,0.271628,0.310567,0.368866,0.450303,0.54508,0.648316,0.756152,0.861539,0.957733,1.026042,1.06745,1.081345,1.056975,1.00956,0.930437,0.823927,0.699447,0.593594,0.483951,0.360756,0.223728,0.08004,-0.071841,-0.236217,-0.406422,-0.563785,-0.691749,-0.796611,-0.879393,-0.932458,-0.954499,-0.948902,-0.927753,-0.907294,-0.903167,-0.9074,-0.906701,-0.906707,-0.903851,-0.901086,-0.898905,-0.898053,-0.899599,-0.901111,-0.900872,-0.900855,1
0.683951,0.783653,0.865798,0.922789,0.947782,0.935241,0.882966,0.802411,0.694311,0.576511,0.456441,0.355186,0.272073,0.205584,0.151981,0.112667,0.10127,0.117357,0.149875,0.194756,0.252422,0.326388,0.419482,0.535674,0.66459,0.804968,0.931044,1.027812,1.091644,1.118542,1.108657,1.062907,0.983326,0.869348,0.771,0.664702,0.549662,0.426326,0.29399,0.148125,-0.016161,-0.193202,-0.372145,-0.529356,-0.654676,-0.746021,-0.80508,-0.834615,-0.836259,-0.82208,-0.804526,-0.829539,-0.858883,-0.887922,-0.919183,-0.944642,-0.960324,-0.960838,-0.947713,-0.9296,-0.91296,-0.895032,-0.877079,-0.858757,2
0.712788,0.820225,0.90686,0.96106,0.979501,0.959938,0.906616,0.8214,0.713152,0.60416,0.489376,0.388607,0.301833,0.227941,0.161781,0.120502,0.101782,0.118486,0.151606,0.19635,0.259375,0.338877,0.440588,0.558813,0.699175,0.841028,0.954431,1.037403,1.08824,1.106358,1.088767,1.03881,0.953693,0.838959,0.73424,0.623138,0.505509,0.377046,0.240608,0.088313,-0.077438,-0.256653,-0.430687,-0.574833,-0.688923,-0.775852,-0.832777,-0.859274,-0.863129,-0.852541,-0.835723,-0.853882,-0.87869,-0.904723,-0.930223,-0.954632,-0.967645,-0.965103,-0.951013,-0.931461,-0.914666,-0.89753,-0.876161,-0.858748,2
0.744834,0.841991,0.924175,0.979763,1.003756,0.99167,0.946802,0.872598,0.770521,0.657064,0.54145,0.433277,0.342231,0.268376,0.207253,0.163005,0.143192,0.150307,0.179142,0.225326,0.286421,0.361792,0.451691,0.556922,0.681248,0.813064,0.931489,1.021812,1.082223,1.110236,1.105798,1.067525,0.996481,0.896867,0.779451,0.64913,0.510804,0.368134,0.219927,0.070306,-0.085297,-0.248,-0.406594,-0.550815,-0.670865,-0.766923,-0.836281,-0.881608,-0.906587,-0.921718,-0.932789,-0.943311,-0.951131,-0.959147,-0.967173,-0.972193,-0.975668,-0.978095,-0.977528,-0.97425,-0.96826,-0.959935,-0.948519,-0.941798,1
0.704231,0.793253,0.862103,0.903795,0.914169,0.900381,0.855149,0.788062,0.704213,0.617758,0.526627,0.442455,0.37175,0.320207,0.281748,0.260737,0.265826,0.286766,0.320191,0.365343,0.425921,0.502446,0.593477,0.703862,0.822667,0.944848,1.043721,1.115582,1.159274,1.169618,1.146095,1.090602,1.006379,0.894289,0.771288,0.649328,0.522678,0.388541,0.246501,0.096905,-0.062941,-0.231734,-0.398059,-0.549736,-0.676844,-0.777845,-0.851499,-0.899621,-0.927211,-0.949009,-0.967331,-0.986868,-1.011542,-1.03251,-1.050508,-1.064023,-1.069921,-1.067198,-1.055792,-1.044955,-1.031292,-1.019291,-1.009037,-1.000508,1
0.681303,0.757037,0.819491,0.856021,0.862251,0.836011,0.782629,0.711731,0.627613,0.538525,0.450074,0.371766,0.310413,0.263967,0.233484,0.222042,0.238496,0.27171,0.314637,0.362351,0.426589,0.505637,0.604049,0.713708,0.838044,0.96503,1.074946,1.15518,1.202265,1.215399,1.19529,1.141972,1.056638,0.940726,0.814931,0.694079,0.572414,0.443025,0.309814,0.162366,0.004993,-0.164873,-0.344845,-0.510455,-0.648885,-0.760402,-0.844403,-0.900939,-0.937807,-0.964545,-0.975329,-0.985249,-1.002868,-1.025168,-1.044299,-1.064925,-1.074391,-1.077084,-1.070273,-1.055522,-1.037757,-1.024458,-1.011695,-1.000582,1
0.719097,0.788229,0.837781,0.863365,0.858821,0.825655,0.767157,0.693895,0.611714,0.517832,0.428247,0.349811,0.285376,0.233493,0.196803,0.181928,0.199637,0.240087,0.286121,0.348854,0.427809,0.52098,0.628772,0.750844,0.875263,0.991884,1.089893,1.159517,1.198014,1.204585,1.180194,1.127591,1.045696,0.936066,0.808398,0.679192,0.548672,0.409654,0.265793,0.113158,-0.049709,-0.214761,-0.377167,-0.523014,-0.646451,-0.745763,-0.824948,-0.883305,-0.925847,-0.956801,-0.98199,-0.99808,-1.013428,-1.031903,-1.046916,-1.05815,-1.065571,-1.069214,-1.065967,-1.056987,-1.047275,-1.036551,-1.029433,-1.019799,1
0.750508,0.844955,0.916168,0.963674,0.978556,0.961633,0.913329,0.837992,0.74624,0.644594,0.537904,0.444133,0.364724,0.303081,0.254527,0.219126,0.205376,0.21288,0.235575,0.280347,0.338594,0.412595,0.50687,0.61827,0.745458,0.870513,0.97745,1.057396,1.105209,1.124987,1.110961,1.066213,0.991593,0.890662,0.774168,0.65017,0.515778,0.379311,0.238994,0.087128,-0.072127,-0.242504,-0.407543,-0.550389,-0.670337,-0.764439,-0.836384,-0.88821,-0.921727,-0.944646,-0.964035,-0.981756,-0.998815,-1.014724,-1.030339,-1.045824,-1.05509,-1.052467,-1.041712,-1.03143,-1.022318,-1.011784,-0.999804,-0.990884,1
0.644146,0.717215,0.779362,0.812556,0.810804,0.777856,0.713971,0.635107,0.544379,0.446801,0.356127,0.281197,0.220479,0.17452,0.151111,0.156695,0.183615,0.229894,0.290584,0.35907,0.439751,0.536297,0.656682,0.795772,0.936363,1.05903,1.153064,1.214095,1.242493,1.235882,1.193385,1.11609,1.004678,0.872092,0.748113,0.620496,0.489698,0.358959,0.220688,0.065259,-0.106435,-0.286791,-0.452127,-0.592793,-0.708423,-0.796567,-0.858517,-0.898981,-0.918846,-0.914946,-0.896507,-0.894825,-0.895841,-0.901347,-0.914313,-0.925773,-0.933175,-0.934888,-0.926296,-0.91911,-0.910881,-0.900358,-0.890578,-0.881958,2
0.690472,0.790969,0.873507,0.927523,0.946509,0.9275,0.874964,0.789796,0.684516,0.572233,0.456746,0.34761,0.261584,0.191304,0.136817,0.097707,0.085064,0.096337,0.131063,0.183538,0.251766,0.336662,0.439678,0.556275,0.697622,0.834024,0.953534,1.045017,1.101666,1.122528,1.110129,1.0616,0.9779,0.862876,0.75853,0.648214,0.525894,0.393638,0.253634,0.103665,-0.055701,-0.235336,-0.405852,-0.554126,-0.675733,-0.763793,-0.822551,-0.852681,-0.854115,-0.832602,-0.80462,-0.808754,-0.827627,-0.845018,-0.860425,-0.874445,-0.881421,-0.884707,-0.878419,-0.869527,-0.861778,-0.851374,-0.843162,-0.833669,2
0.697194,0.778835,0.839645,0.87003,0.868558,0.837472,0.778117,0.701025,0.611985,0.519411,0.438524,0.376286,0.327439,0.293817,0.268066,0.263816,0.276072,0.294911,0.332393,0.392248,0.46154,0.544589,0.648807,0.770107,0.890435,1.013823,1.109693,1.171675,1.200802,1.196307,1.154349,1.080946,0.976713,0.855192,0.749726,0.643078,0.521266,0.40114,0.277913,0.139697,-0.01405,-0.178646,-0.354676,-0.513307,-0.64516,-0.754732,-0.837272,-0.89458,-0.929032,-0.943444,-0.950905,-0.975512,-1.006644,-1.035342,-1.06212,-1.088293,-1.106698,-1.111715,-1.104849,-1.089399,-1.066505,-1.045567,-1.023915,-1.000455,1
0.684751,0.782449,0.860315,0.908098,0.928974,0.919133,0.87585,0.805776,0.717033,0.613607,0.503823,0.398184,0.307927,0.233569,0.174405,0.132648,0.116343,0.127713,0.163351,0.213098,0.283285,0.373092,0.48016,0.603107,0.738645,0.87325,0.988844,1.075682,1.130023,1.149187,1.135178,1.08742,1.006066,0.897055,0.776746,0.641461,0.504682,0.360614,0.2037,0.037856,-0.135494,-0.305123,-0.463048,-0.600256,-0.711949,-0.795393,-0.849119,-0.878552,-0.883935,-0.874398,-0.860923,-0.860535,-0.862213,-0.862386,-0.862856,-0.860965,-0.856899,-0.852989,-0.851123,-0.855744,-0.857878,-0.857795,-0.860038,-0.862705,2
0.614265,0.700857,0.776138,0.827019,0.847135,0.831879,0.787378,0.716718,0.636095,0.555348,0.464631,0.382494,0.31671,0.264544,0.229456,0.212862,0.222449,0.247075,0.285114,0.340451,0.405778,0.484402,0.584486,0.705214,0.835609,0.963782,1.07566,1.158471,1.205451,1.221265,1.202677,1.147874,1.057441,0.939152,0.820986,0.697451,0.56697,0.436085,0.301979,0.153908,-0.008201,-0.180091,-0.357664,-0.521497,-0.656737,-0.762887,-0.83923,-0.886739,-0.90552,-0.906446,-0.90228,-0.910914,-0.919839,-0.933607,-0.948254,-0.962199,-0.973011,-0.980494,-0.979246,-0.9682,-0.954789,-0.9451,-0.935906,-0.928476,2
0.692364,0.774668,0.837802,0.883208,0.895497,0.87319,0.822144,0.746554,0.659484,0.565193,0.470615,0.386973,0.318922,0.265253,0.229249,0.215613,0.22805,0.256761,0.303238,0.359705,0.428934,0.515347,0.623025,0.74707,0.88053,0.996613,1.09283,1.157591,1.191619,1.190648,1.157421,1.09005,0.998672,0.878197,0.752169,0.623322,0.49511,0.359259,0.215402,0.061913,-0.104592,-0.278687,-0.437202,-0.577218,-0.691278,-0.783511,-0.849498,-0.897066,-0.925134,-0.939352,-0.948267,-0.96152,-0.975949,-0.994029,-1.009037,-1.018277,-1.026034,-1.028616,-1.022487,-1.010609,-1.00069,-0.989335,-0.976631,-0.964472,2
0.628367,0.686624,0.727553,0.737322,0.716024,0.670327,0.6083,0.539731,0.464766,0.388038,0.324425,0.277571,0.245825,0.225932,0.211099,0.206664,0.232709,0.288912,0.375341,0.470577,0.57074,0.681208,0.799556,0.914503,1.022708,1.119997,1.198268,1.250508,1.271134,1.253864,1.204532,1.129148,1.036269,0.919333,0.793318,0.650481,0.510371,0.37856,0.246018,0.104518,-0.042561,-0.200811,-0.363965,-0.516183,-0.647458,-0.752914,-0.827603,-0.879795,-0.908939,-0.918794,-0.92478,-0.942445,-0.958117,-0.976702,-0.996854,-1.0151,-1.027089,-1.034653,-1.030386,-1.01761,-1.00285,-0.990742,-0.977338,-0.965213,1
0.703704,0.782967,0.849045,0.88854,0.896075,0.871637,0.812802,0.741723,0.654358,0.564028,0.473557,0.393901,0.327928,0.274658,0.237143,0.220498,0.225903,0.241027,0.282342,0.330996,0.396359,0.477593,0.579187,0.69966,0.821448,0.944134,1.054459,1.134022,1.180351,1.192295,1.172592,1.118743,1.034962,0.926733,0.805753,0.68098,0.569286,0.451489,0.325788,0.185542,0.033808,-0.125854,-0.289461,-0.451751,-0.594291,-0.712336,-0.80297,-0.86847,-0.907954,-0.931805,-0.944646,-0.948371,-0.963798,-0.992566,-1.019902,-1.048135,-1.072803,-1.090708,-1.09455,-1.091314,-1.082213,-1.068117,-1.05246,-1.039986,1
0.70035,0.80182,0.884962,0.936615,0.955556,0.937606,0.887558,0.805634,0.702051,0.589997,0.477683,0.38135,0.30198,0.233294,0.175241,0.139587,0.1317,0.145022,0.179687,0.226283,0.288372,0.368479,0.463715,0.582529,0.716794,0.853935,0.968612,1.05206,1.102902,1.118802,1.098978,1.044248,0.956094,0.837229,0.744138,0.642456,0.532884,0.413026,0.284796,0.144612,-0.016747,-0.195108,-0.374676,-0.527822,-0.652397,-0.745993,-0.808284,-0.841109,-0.847168,-0.837167,-0.822015,-0.851387,-0.891695,-0.929986,-0.965476,-1.000162,-1.021111,-1.022647,-1.004103,-0.978548,-0.957581,-0.933828,-0.912171,-0.888855,2
0.717386,0.828676,0.91853,0.978435,1.012881,1.014524,0.981032,0.913734,0.819905,0.711838,0.599166,0.490538,0.398694,0.322165,0.258253,0.209138,0.184414,0.189748,0.212751,0.252218,0.304889,0.370753,0.454001,0.558397,0.681291,0.810286,0.922932,1.010073,1.06807,1.092925,1.084347,1.043201,0.970093,0.867746,0.755904,0.629915,0.498617,0.364867,0.226159,0.078386,-0.080267,-0.248805,-0.41427,-0.556449,-0.672885,-0.765746,-0.832112,-0.877588,-0.902053,-0.908272,-0.90923,-0.928962,-0.948017,-0.969209,-0.992001,-1.011754,-1.023413,-1.025981,-1.01858,-1.005419,-0.990978,-0.976888,-0.960268,-0.946628,1
0.759465,0.846666,0.915084,0.957093,0.968154,0.945674,0.891595,0.814757,0.718192,0.609637,0.506186,0.415921,0.340521,0.276513,0.222734,0.186233,0.172847,0.186799,0.213668,0.254215,0.313461,0.392127,0.491799,0.609282,0.734338,0.857357,0.965706,1.04916,1.102392,1.124383,1.114381,1.072238,0.998208,0.898578,0.78332,0.673202,0.565529,0.451211,0.324314,0.183506,0.029852,-0.135921,-0.305813,-0.468045,-0.608554,-0.724076,-0.813605,-0.878293,-0.92204,-0.944853,-0.953039,-0.958917,-0.97702,-1.001951,-1.028193,-1.050736,-1.06903,-1.080279,-1.083383,-1.075558,-1.05718,-1.039601,-1.021312,-1.004276,1
0.674861,0.737952,0.778577,0.794952,0.782199,0.745676,0.690908,0.625527,0.548747,0.467972,0.394782,0.335813,0.29219,0.268545,0.259264,0.272487,0.297423,0.333271,0.379694,0.443161,0.527167,0.62042,0.726484,0.843834,0.965531,1.069889,1.147544,1.208627,1.234744,1.224077,1.180222,1.104672,0.995617,0.875234,0.767615,0.654976,0.538305,0.405208,0.265733,0.11327,-0.05066,-0.226312,-0.395273,-0.543052,-0.678601,-0.783565,-0.856806,-0.908381,-0.936713,-0.950228,-0.962098,-0.987595,-1.012643,-1.036793,-1.057116,-1.071916,-1.084906,-1.087346,-1.08119,-1.061994,-1.042705,-1.023138,-1.005824,-0.993394,2
0.716262,0.796761,0.857931,0.891607,0.900971,0.882756,0.83696,0.775847,0.705173,0.62258,0.539881,0.471578,0.41828,0.378349,0.351036,0.335366,0.340325,0.354591,0.381727,0.426751,0.483023,0.560326,0.654995,0.758137,0.865071,0.977448,1.071647,1.136729,1.172251,1.174741,1.144496,1.082556,0.991805,0.876355,0.743218,0.616825,0.485531,0.35619,0.215511,0.067126,-0.083999,-0.241172,-0.407664,-0.557592,-0.685435,-0.791878,-0.873821,-0.936696,-0.980097,-1.008035,-1.026085,-1.027114,-1.031616,-1.040123,-1.046811,-1.05351,-1.060054,-1.062116,-1.060712,-1.054735,-1.047456,-1.043883,-1.039094,-1.035833,1
0.661781,0.759894,0.841939,0.895212,0.916596,0.909963,0.869842,0.800956,0.712821,0.61207,0.509362,0.419644,0.343967,0.286508,0.242282,0.212073,0.203926,0.215099,0.245486,0.294514,0.357341,0.439397,0.533268,0.648112,0.77588,0.906989,1.017009,1.095475,1.139615,1.151971,1.128289,1.071711,0.980108,0.861448,0.758098,0.646574,0.524,0.39688,0.256738,0.109984,-0.052015,-0.226364,-0.400153,-0.551406,-0.67267,-0.762207,-0.827109,-0.863478,-0.873107,-0.867967,-0.861659,-0.883503,-0.908602,-0.935297,-0.963009,-0.98427,-0.997054,-0.999848,-0.989222,-0.971274,-0.955366,-0.941067,-0.92603,-0.908204,2
0.738913,0.852611,0.943418,1.009506,1.041131,1.035839,0.994133,0.916678,0.815905,0.702129,0.578607,0.465681,0.371887,0.290663,0.222005,0.169996,0.144945,0.140613,0.158199,0.193943,0.245953,0.314695,0.405718,0.513745,0.636453,0.764266,0.875999,0.961897,1.021121,1.045463,1.03579,0.989648,0.91195,0.803074,0.710147,0.615018,0.511455,0.396959,0.273097,0.133002,-0.017477,-0.180652,-0.348385,-0.505726,-0.633634,-0.734347,-0.805218,-0.848434,-0.864427,-0.860534,-0.843817,-0.858115,-0.887724,-0.925067,-0.960041,-0.994294,-1.019203,-1.034802,-1.029486,-1.011772,-0.984088,-0.956855,-0.93115,-0.904213,2
0.697795,0.78049,0.845516,0.881529,0.884686,0.852133,0.793148,0.715947,0.623716,0.520807,0.430555,0.353872,0.295005,0.247155,0.21253,0.201892,0.21233,0.238227,0.272772,0.327893,0.398903,0.485385,0.59483,0.719711,0.846891,0.971925,1.073964,1.144559,1.184111,1.188139,1.159449,1.094377,0.996678,0.877352,0.76284,0.658467,0.540979,0.418337,0.289202,0.143617,-0.013958,-0.184023,-0.363692,-0.523557,-0.657219,-0.765525,-0.845989,-0.899374,-0.92501,-0.930255,-0.929567,-0.938967,-0.962665,-0.989764,-1.016066,-1.040947,-1.05534,-1.060501,-1.054274,-1.034142,-1.013536,-0.992727,-0.971989,-0.951439,2
0.69729,0.789083,0.86706,0.914366,0.935435,0.923959,0.880768,0.819367,0.734596,0.638217,0.536646,0.439396,0.355795,0.287377,0.234264,0.198193,0.182391,0.194078,0.226162,0.28294,0.34985,0.432896,0.532488,0.651287,0.775309,0.901129,1.007387,1.086692,1.138921,1.157914,1.142937,1.097076,1.019265,0.919582,0.804772,0.685979,0.552029,0.419524,0.279046,0.13207,-0.026637,-0.191042,-0.353454,-0.501175,-0.626599,-0.729136,-0.809379,-0.868222,-0.906941,-0.931519,-0.950659,-0.969932,-0.996124,-1.019956,-1.041845,-1.057183,-1.067218,-1.066479,-1.057825,-1.04359,-1.028079,-1.011608,-0.997101,-0.980026,1
0.736774,0.809712,0.868805,0.89949,0.898141,0.867937,0.809574,0.737847,0.65419,0.564819,0.473724,0.396102,0.333512,0.284791,0.246088,0.228648,0.2319,0.25637,0.293922,0.343807,0.416503,0.507956,0.616204,0.7362,0.852976,0.964698,1.06048,1.130522,1.16676,1.170007,1.143165,1.086456,0.997882,0.887665,0.772214,0.656647,0.537942,0.408071,0.267387,0.117319,-0.041182,-0.204093,-0.365123,-0.517268,-0.649167,-0.758038,-0.843218,-0.906418,-0.946507,-0.973029,-0.993201,-1.016607,-1.038979,-1.059649,-1.080422,-1.094624,-1.102992,-1.103835,-1.093547,-1.079074,-1.061076,-1.042672,-1.022506,-1.003138,1
0.652534,0.715559,0.758058,0.772538,0.755971,0.708217,0.64,0.561523,0.481602,0.399648,0.328834,0.274783,0.237805,0.211554,0.203755,0.22385,0.266514,0.319951,0.379259,0.447288,0.527713,0.62742,0.745107,0.879315,1.0146,1.128978,1.211409,1.259557,1.277721,1.259918,1.21076,1.126648,1.012848,0.884184,0.752223,0.624573,0.501022,0.374854,0.238985,0.09014,-0.077761,-0.257778,-0.426535,-0.571445,-0.689911,-0.787677,-0.860263,-0.909564,-0.935469,-0.954192,-0.969024,-0.986991,-1.003009,-1.01709,-1.031886,-1.045306,-1.050725,-1.048991,-1.039323,-1.026746,-1.012291,-0.999527,-0.984756,-0.969432,1
0.684869,0.764067,0.824468,0.857855,0.858265,0.824047,0.765383,0.688426,0.59863,0.502819,0.410328,0.332312,0.270056,0.220847,0.191533,0.179912,0.186692,0.222034,0.27869,0.346393,0.429351,0.527205,0.642518,0.772952,0.906992,1.028738,1.120537,1.181023,1.209428,1.202295,1.163912,1.090452,0.995209,0.882506,0.765851,0.638373,0.505974,0.369061,0.223575,0.069255,-0.098484,-0.269808,-0.438066,-0.581894,-0.701339,-0.795186,-0.862897,-0.908689,-0.930076,-0.93137,-0.923174,-0.935885,-0.951638,-0.968754,-0.984909,-0.997036,-1.005074,-1.004007,-0.997072,-0.981616,-0.966829,-0.951994,-0.938455,-0.923175,2
0.652737,0.735633,0.793044,0.826142,0.828623,0.801655,0.746814,0.66937,0.57782,0.481205,0.385728,0.312625,0.255483,0.211891,0.179768,0.172349,0.191984,0.228142,0.277007,0.345322,0.420994,0.505354,0.610725,0.740476,0.881848,1.015268,1.119137,1.191716,1.227602,1.226026,1.18844,1.113414,1.004193,0.868556,0.750918,0.643074,0.525946,0.409403,0.290839,0.151427,-0.011099,-0.190259,-0.371274,-0.526403,-0.654773,-0.753659,-0.821168,-0.86675,-0.888396,-0.887434,-0.871308,-0.880936,-0.906775,-0.932061,-0.956504,-0.98273,-0.997373,-1.00159,-0.991872,-0.976807,-0.965008,-0.954026,-0.942529,-0.930963,2
0.673238,0.772859,0.849405,0.894762,0.904346,0.876657,0.815637,0.726643,0.626222,0.521839,0.414197,0.322984,0.249945,0.191205,0.146637,0.118523,0.119648,0.145908,0.179125,0.22471,0.295481,0.391088,0.502214,0.63522,0.780743,0.914558,1.023365,1.100201,1.14197,1.1497,1.121825,1.056894,0.958674,0.8308,0.729614,0.635232,0.536049,0.417299,0.277708,0.131936,-0.031656,-0.208492,-0.381477,-0.532914,-0.652058,-0.739815,-0.799452,-0.831146,-0.83404,-0.81921,-0.798113,-0.81912,-0.849014,-0.883864,-0.915252,-0.941974,-0.96314,-0.966316,-0.956764,-0.93875,-0.918748,-0.901137,-0.882349,-0.859085,2
0.646899,0.696466,0.723372,0.722676,0.69457,0.641075,0.57293,0.499123,0.424738,0.353062,0.291805,0.24061,0.204706,0.189052,0.195324,0.218063,0.260603,0.308188,0.372017,0.455821,0.552948,0.658199,0.775672,0.897706,1.024098,1.138958,1.222993,1.274474,1.293565,1.278546,1.229388,1.150732,1.050206,0.93499,0.81025,0.692483,0.567195,0.436807,0.306223,0.161642,0.004267,-0.167185,-0.339686,-0.49512,-0.62767,-0.740666,-0.829858,-0.895077,-0.934445,-0.955765,-0.968455,-0.972296,-0.986328,-1.002405,-1.015996,-1.031408,-1.042777,-1.050061,-1.054207,-1.054692,-1.047151,-1.038378,-1.025133,-1.013042,2
0.674076,0.748837,0.807231,0.836714,0.832794,0.799482,0.737137,0.666493,0.587747,0.506397,0.425168,0.354632,0.298011,0.257685,0.236848,0.235277,0.249933,0.269551,0.315164,0.38283,0.466019,0.569076,0.689159,0.821845,0.944133,1.054511,1.137934,1.190903,1.211196,1.19861,1.154177,1.077118,0.972303,0.856813,0.757395,0.645179,0.519342,0.382688,0.23295,0.069606,-0.106742,-0.281,-0.445996,-0.586884,-0.700438,-0.784749,-0.842438,-0.877348,-0.895165,-0.906828,-0.916724,-0.940411,-0.968051,-0.994823,-1.017005,-1.029397,-1.035402,-1.031142,-1.014692,-0.999804,-0.98646,-0.975013,-0.967379,-0.959631,2
0.702229,0.783728,0.841943,0.871602,0.86678,0.836994,0.776423,0.692167,0.598257,0.496186,0.397268,0.314334,0.249532,0.198662,0.162504,0.151787,0.166968,0.199262,0.253417,0.319501,0.400301,0.498425,0.609533,0.738381,0.873067,0.997849,1.09426,1.159749,1.192709,1.191705,1.156446,1.08715,0.985638,0.85838,0.736359,0.604955,0.473374,0.337347,0.19134,0.033528,-0.137883,-0.31115,-0.473415,-0.607844,-0.713943,-0.797229,-0.856191,-0.888635,-0.89907,-0.899575,-0.895597,-0.905807,-0.919828,-0.935354,-0.949581,-0.96102,-0.963479,-0.957552,-0.946935,-0.936636,-0.928016,-0.921234,-0.911999,-0.900672,1
