@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute target {1,2,3,4}

@data
0.683199,0.654586,0.625275,0.596475,0.567261,0.537634,0.508709,0.480045,0.450706,0.422054,0.393374,0.365263,0.337302,0.308536,0.280122,0.252378,0.224471,0.196767,0.169002,0.141242,0.113206,0.085735,0.058185,0.030483,0.003283,-0.024066,-0.050743,-0.076412,-0.101815,-0.127902,-0.154381,-0.180699,-0.20656,-0.232086,-0.257231,-0.282528,-0.307094,-0.331592,-0.356326,-0.380376,-0.405547,-0.429644,-0.453858,-0.478374,-0.502534,-0.525408,-0.547938,-0.571152,-0.593834,-0.616966,-0.639446,-0.661273,-0.682778,-0.703949,-0.723701,-0.743713,-0.763885,-0.784216,-0.803655,-0.823562,-0.841866,-0.860307,-0.878204,-0.895824,-0.913669,-0.930729,-0.947058,-0.962754,-0.97832,-0.993913,-1.009719,-1.025284,-1.040397,-1.0595,-1.093009,-1.140201,-1.190761,-1.240916,-1.283704,-1.299828,-1.290494,-1.274581,-1.257749,-1.239344,-1.220077,-1.201205,-1.182232,-1.163423,-1.143962,-1.123726,-1.103435,-1.083355,-1.062888,-1.042247,-1.021452,-0.999973,-0.979086,-0.957415,-0.935603,-0.913652,-0.891582,-0.869553,-0.846901,-0.823886,-0.801859,-0.779396,-0.757179,-0.734592,-0.710491,-0.686475,-0.66424,-0.643289,-0.621233,-0.598736,-0.575938,-0.552582,-0.530913,-0.507567,-0.484204,-0.461105,-0.439869,-0.417401,-0.394568,-0.373498,-0.350909,-0.327914,-0.305793,-0.283135,-0.261586,-0.240666,-0.220644,-0.199656,-0.179194,-0.158596,-0.138523,-0.118977,-0.098512,-0.07879,-0.060691,-0.041973,-0.022638,-0.00366,0.013974,0.031244,0.048335,0.065061,0.081384,0.097508,0.113241,0.129045,0.144729,0.158938,0.173074,0.187482,0.202407,0.216332,0.229887,0.242705,0.255318,0.268619,0.281068,0.292334,0.303397,0.314179,0.325748,0.337194,0.348913,0.359278,0.368989,0.379145,0.389146,0.399002,0.408388,0.416917,0.425609,0.433173,0.440796,0.448337,0.455639,0.463142,0.47085,0.478021,0.483826,0.49026,0.495875,0.501412,0.506276,0.511223,0.516807,0.52213,0.527409,0.532223,1
0.758225,0.758146,0.757596,0.757969,0.757758,0.75812,0.757181,0.758239,0.758657,0.758537,0.758863,0.758968,0.759611,0.760452,0.760487,0.760719,0.761214,0.760643,0.762225,0.762204,0.762227,0.762286,0.763161,0.765244,0.765547,0.766079,0.765964,0.766333,0.766485,0.766,0.763135,0.746428,0.717662,0.686137,0.653256,0.62085,0.587603,0.554406,0.521386,0.488306,0.455671,0.422513,0.390091,0.357184,0.325219,0.292837,0.260949,0.229664,0.197517,0.165303,0.133028,0.10054,0.068956,0.038084,0.004965,-0.024255,-0.055578,-0.085805,-0.116112,-0.148035,-0.178549,-0.20902,-0.239912,-0.269474,-0.298901,-0.327902,-0.357903,-0.387722,-0.416934,-0.445752,-0.474502,-0.502679,-0.530088,-0.556771,-0.58412,-0.61149,-0.638138,-0.665311,-0.692596,-0.71915,-0.745107,-0.770858,-0.796088,-0.820221,-0.843532,-0.867984,-0.891258,-0.913955,-0.937369,-0.959785,-0.981974,-1.005146,-1.026979,-1.048255,-1.06922,-1.090115,-1.111444,-1.131601,-1.15094,-1.169635,-1.188634,-1.205799,-1.225033,-1.242317,-1.258682,-1.27427,-1.291399,-1.307926,-1.324021,-1.338507,-1.351952,-1.365828,-1.379355,-1.391684,-1.400529,-1.395787,-1.378734,-1.358022,-1.336426,-1.314038,-1.290766,-1.267514,-1.244604,-1.221956,-1.198179,-1.173038,-1.147957,-1.123051,-1.099334,-1.075179,-1.051115,-1.026997,-1.001153,-0.975684,-0.949073,-0.923735,-0.898538,-0.873652,-0.847097,-0.822425,-0.795845,-0.770571,-0.745155,-0.718979,-0.693231,-0.667259,-0.641236,-0.615473,-0.589523,-0.563845,-0.536831,-0.509842,-0.484217,-0.458132,-0.432257,-0.406713,-0.381331,-0.356663,-0.332126,-0.307358,-0.282845,-0.257455,-0.233334,-0.209838,-0.186344,-0.162644,-0.139413,-0.117127,-0.095322,-0.073518,-0.051137,-0.030625,-0.00871,0.012386,0.033603,0.054036,0.074224,0.093778,0.112921,0.132333,0.152485,0.171437,0.191056,0.208361,0.22546,0.241808,0.258416,0.274893,0.289698,0.303926,0.320305,0.334533,2
-1.394281,-1.391334,-1.389343,-1.386278,-1.38387,-1.380175,-1.375688,-1.371086,-1.365116,-1.357686,-1.349637,-1.340277,-1.329766,-1.318036,-1.304364,-1.290231,-1.274678,-1.257493,-1.239799,-1.221525,-1.201963,-1.182566,-1.161979,-1.140288,-1.11902,-1.096446,-1.074098,-1.049907,-1.02524,-1.000908,-0.976301,-0.951229,-0.926491,-0.901692,-0.876644,-0.851135,-0.826374,-0.800063,-0.774816,-0.749338,-0.723444,-0.697639,-0.672686,-0.646274,-0.620816,-0.594671,-0.569374,-0.543056,-0.517643,-0.491662,-0.46618,-0.440566,-0.414539,-0.389104,-0.363419,-0.33751,-0.311797,-0.285999,-0.260329,-0.234393,-0.208047,-0.181402,-0.156124,-0.130629,-0.104735,-0.079497,-0.053648,-0.02731,-0.001654,0.024595,0.050596,0.077388,0.102666,0.127923,0.15367,0.179415,0.205848,0.230703,0.256764,0.281971,0.306935,0.332411,0.357226,0.381929,0.406442,0.430403,0.454165,0.476811,0.500201,0.522351,0.544295,0.565135,0.584674,0.603244,0.620971,0.636564,0.652264,0.666732,0.679746,0.690764,0.701937,0.711073,0.719223,0.726678,0.733611,0.740739,0.74588,0.750654,0.754491,0.757038,0.759793,0.761851,0.763655,0.765237,0.766434,0.76707,0.768003,0.769181,0.770108,0.770409,0.771196,0.770846,0.77157,0.772607,0.772447,0.773029,0.773658,0.773322,0.773635,0.773193,0.773109,0.772679,0.772714,0.771881,0.771496,0.771711,0.771288,0.772045,0.772179,0.77274,0.772795,0.772534,0.772773,0.773485,0.773257,0.772577,0.773662,0.774436,0.774047,0.775058,0.775417,0.775123,0.775843,0.775845,0.775751,0.775448,0.775883,0.775788,0.77597,0.775852,0.775213,0.775848,0.775744,0.775852,0.775888,0.775926,0.77639,0.776474,0.775752,0.774822,0.774922,0.77556,0.775688,0.776259,0.775232,0.775309,0.776126,0.776493,0.776839,0.777613,0.777898,0.778251,0.777522,0.777978,0.777029,0.777284,0.777651,0.777243,0.776944,0.775846,0.775968,0.775691,4
-1.446627,-1.441345,-1.435634,-1.428739,-1.421318,-1.411987,-1.401869,-1.389295,-1.374877,-1.359388,-1.342764,-1.324847,-1.306811,-1.286497,-1.26624,-1.244404,-1.222299,-1.199397,-1.176117,-1.151823,-1.127438,-1.102134,-1.077253,-1.0522,-1.026187,-0.999806,-0.973875,-0.947388,-0.921866,-0.895706,-0.86965,-0.843693,-0.817659,-0.791695,-0.765344,-0.73947,-0.713456,-0.687951,-0.6611,-0.634954,-0.608753,-0.582579,-0.556336,-0.530251,-0.5041,-0.477188,-0.451226,-0.424683,-0.399148,-0.373459,-0.347323,-0.320463,-0.294063,-0.268299,-0.242663,-0.216608,-0.190577,-0.165083,-0.139067,-0.112337,-0.086377,-0.061026,-0.035506,-0.00902,0.017181,0.042848,0.069021,0.095136,0.121002,0.1465,0.172669,0.199129,0.224116,0.249897,0.275179,0.301055,0.32615,0.351728,0.376931,0.401201,0.425958,0.451061,0.475298,0.499623,0.522418,0.54431,0.564074,0.583664,0.601984,0.618279,0.63454,0.647863,0.660446,0.672388,0.684509,0.696567,0.70898,0.720041,0.730743,0.738964,0.744696,0.749153,0.75212,0.752081,0.75203,0.748926,0.743821,0.739101,0.734018,0.730002,0.72734,0.726372,0.726683,0.726099,0.725582,0.725654,0.725361,0.724849,0.725232,0.726099,0.726479,0.726571,0.725497,0.725939,0.725739,0.725504,0.725463,0.72571,0.725071,0.72456,0.724941,0.725117,0.725501,0.725146,0.725305,0.724889,0.724885,0.724467,0.724865,0.724382,0.724575,0.725261,0.725499,0.725804,0.72529,0.725685,0.726145,0.725328,0.72544,0.725121,0.725282,0.724942,0.724979,0.724774,0.724402,0.724223,0.724766,0.724787,0.725061,0.724742,0.724695,0.724907,0.724731,0.725647,0.725697,0.725375,0.724729,0.724557,0.725054,0.724317,0.72446,0.723909,0.724297,0.724304,0.72374,0.72379,0.723497,0.721252,0.718502,0.714413,0.709845,0.704626,0.699481,0.695905,0.693485,0.692504,0.692925,0.695161,0.697074,0.700838,0.70663,0.711841,3
-1.208329,-1.208203,-1.208489,-1.207447,-1.207103,-1.207276,-1.208073,-1.207581,-1.207185,-1.207178,-1.206185,-1.205298,-1.204189,-1.203741,-1.203573,-1.203202,-1.201937,-1.200206,-1.199262,-1.1984,-1.196934,-1.194727,-1.192236,-1.189847,-1.186478,-1.182299,-1.177023,-1.170857,-1.164338,-1.156876,-1.148106,-1.13864,-1.128639,-1.117767,-1.105028,-1.091234,-1.075973,-1.059724,-1.042555,-1.023881,-1.004114,-0.983324,-0.962672,-0.941034,-0.918656,-0.89614,-0.873688,-0.850801,-0.827486,-0.804137,-0.780731,-0.756395,-0.731995,-0.707873,-0.682695,-0.657682,-0.632851,-0.607588,-0.582991,-0.558139,-0.533187,-0.508436,-0.482922,-0.457677,-0.432877,-0.408405,-0.383022,-0.357855,-0.332892,-0.307302,-0.282308,-0.257171,-0.232013,-0.206533,-0.181247,-0.156023,-0.130884,-0.105884,-0.081636,-0.056227,-0.03184,-0.006568,0.018306,0.043705,0.06893,0.093443,0.118698,0.14331,0.168286,0.193529,0.2193,0.243169,0.267549,0.292287,0.316826,0.341203,0.36562,0.390473,0.415373,0.439899,0.464352,0.488107,0.511813,0.535739,0.559292,0.582545,0.604783,0.627669,0.649185,0.66997,0.689388,0.708549,0.726798,0.744113,0.760242,0.775778,0.791121,0.805173,0.817647,0.828195,0.837503,0.846642,0.854388,0.861016,0.866432,0.871101,0.876088,0.879281,0.882218,0.884825,0.887256,0.888729,0.890627,0.891687,0.893265,0.89418,0.895279,0.89581,0.895671,0.895692,0.896408,0.896308,0.896466,0.896158,0.896444,0.896301,0.896621,0.896999,0.897757,0.898314,0.897974,0.898219,0.89807,0.897574,0.897466,0.897275,0.897241,0.896766,0.897039,0.896841,0.896638,0.897465,0.898358,0.897774,0.897976,0.897457,0.897095,0.89704,0.896574,0.897033,0.897231,0.896772,0.896733,0.89637,0.895916,0.896461,0.896427,0.895751,0.894911,0.894845,0.89439,0.89403,0.893831,0.893241,0.892609,0.892474,0.892526,0.89227,0.892069,0.892069,0.892071,0.891703,4
0.791763,0.7927,0.792832,0.794389,0.794825,0.795088,0.796052,0.793894,0.790064,0.773951,0.746414,0.714067,0.681028,0.649228,0.615863,0.583152,0.552286,0.521096,0.488993,0.456482,0.424091,0.392443,0.361827,0.329631,0.298167,0.265855,0.233755,0.201968,0.170493,0.139319,0.10727,0.077186,0.045911,0.014595,-0.017058,-0.047542,-0.077498,-0.107402,-0.138147,-0.168164,-0.198309,-0.227914,-0.257788,-0.287626,-0.317002,-0.346233,-0.375574,-0.404238,-0.432761,-0.462286,-0.490777,-0.519068,-0.546783,-0.573941,-0.60053,-0.628037,-0.656336,-0.682629,-0.708947,-0.734661,-0.759815,-0.786205,-0.811828,-0.836787,-0.860678,-0.884996,-0.909074,-0.932753,-0.956096,-0.978719,-1.001904,-1.024034,-1.046692,-1.068276,-1.090831,-1.112118,-1.133479,-1.155363,-1.175791,-1.196608,-1.215394,-1.234224,-1.252104,-1.270441,-1.287182,-1.303944,-1.320707,-1.337688,-1.354247,-1.369251,-1.384318,-1.396842,-1.406824,-1.404707,-1.390206,-1.370976,-1.351086,-1.33072,-1.309086,-1.288414,-1.26826,-1.248337,-1.226272,-1.204355,-1.180938,-1.158555,-1.136132,-1.112316,-1.088962,-1.065399,-1.041602,-1.017584,-0.992739,-0.968443,-0.943415,-0.918481,-0.8938,-0.868488,-0.842944,-0.817943,-0.793484,-0.768121,-0.742623,-0.716983,-0.691793,-0.667394,-0.642471,-0.616884,-0.591687,-0.565399,-0.53941,-0.513645,-0.488665,-0.463815,-0.438441,-0.413707,-0.389671,-0.365737,-0.341729,-0.31692,-0.291793,-0.26739,-0.243104,-0.219337,-0.196159,-0.172559,-0.14821,-0.125423,-0.103001,-0.079995,-0.058074,-0.036227,-0.014204,0.006561,0.028153,0.049639,0.070532,0.090544,0.1113,0.130649,0.149458,0.169581,0.189419,0.20878,0.225121,0.243038,0.259248,0.275486,0.291135,0.30615,0.32288,0.338291,0.353902,0.367842,0.383086,0.396357,0.409091,0.422975,0.435957,0.44812,0.460578,0.471923,0.483061,0.493849,0.50462,0.515615,0.525464,0.53532,0.544665,0.553556,0.561839,0.569202,2
0.307683,0.275288,0.243612,0.210819,0.179266,0.147361,0.115226,0.084323,0.053384,0.022402,-0.008505,-0.04009,-0.071633,-0.103461,-0.134199,-0.164874,-0.195988,-0.225826,-0.255908,-0.286394,-0.315847,-0.345329,-0.375118,-0.404757,-0.433796,-0.462346,-0.491051,-0.518708,-0.547152,-0.574988,-0.602084,-0.628432,-0.65455,-0.680503,-0.706584,-0.731195,-0.758127,-0.7825,-0.807067,-0.831374,-0.855776,-0.880484,-0.903455,-0.927854,-0.950659,-0.973615,-0.995975,-1.01757,-1.039685,-1.059637,-1.080567,-1.101343,-1.120918,-1.139897,-1.159505,-1.177517,-1.196364,-1.21393,-1.231423,-1.248287,-1.265181,-1.281269,-1.297223,-1.313063,-1.328093,-1.342733,-1.357343,-1.370707,-1.38374,-1.396472,-1.405026,-1.39918,-1.380963,-1.359264,-1.334678,-1.311095,-1.287803,-1.264705,-1.240776,-1.216064,-1.191407,-1.165533,-1.139629,-1.113995,-1.088495,-1.062998,-1.037235,-1.011211,-0.985294,-0.958918,-0.932699,-0.907611,-0.881454,-0.855136,-0.828422,-0.801616,-0.775201,-0.747849,-0.72043,-0.693178,-0.665635,-0.638764,-0.611814,-0.584074,-0.557337,-0.529703,-0.503226,-0.476271,-0.450342,-0.424532,-0.397662,-0.372207,-0.345991,-0.320052,-0.295185,-0.271522,-0.246742,-0.222018,-0.196961,-0.173353,-0.148171,-0.124844,-0.102237,-0.07942,-0.057398,-0.034214,-0.012252,0.01021,0.031564,0.052876,0.073587,0.093766,0.114989,0.135398,0.155322,0.175262,0.193187,0.211363,0.229562,0.247454,0.265763,0.281742,0.297631,0.313541,0.329205,0.343856,0.358493,0.373166,0.387466,0.400657,0.414184,0.425941,0.438372,0.449991,0.461144,0.471864,0.482519,0.492389,0.500787,0.510422,0.520124,0.529676,0.537362,0.544951,0.553552,0.560835,0.567391,0.574059,0.581561,0.588788,0.594961,0.601409,0.606947,0.613324,0.618914,0.624397,0.629489,0.63392,0.638833,0.643549,0.648397,0.652001,0.655018,0.658211,0.660956,0.663877,0.667204,0.669159,0.672165,0.674444,0.678048,0.679557,2
-1.390599,-1.388999,-1.386389,-1.384425,-1.3815,-1.378883,-1.375541,-1.371381,-1.366121,-1.360045,-1.353505,-1.344666,-1.334556,-1.322554,-1.309282,-1.294764,-1.27931,-1.262015,-1.244336,-1.225558,-1.20594,-1.18482,-1.162852,-1.141468,-1.119195,-1.095467,-1.071743,-1.048757,-1.023529,-0.999547,-0.974608,-0.949657,-0.92435,-0.899474,-0.87439,-0.849399,-0.824368,-0.799344,-0.773444,-0.748082,-0.72217,-0.69587,-0.671349,-0.644903,-0.618859,-0.593869,-0.568458,-0.543419,-0.517817,-0.49272,-0.467612,-0.440558,-0.414508,-0.388708,-0.362333,-0.336894,-0.310763,-0.285147,-0.259083,-0.233549,-0.207913,-0.182208,-0.155736,-0.13001,-0.104286,-0.077825,-0.052023,-0.026498,-0.001531,0.023759,0.049871,0.075315,0.101807,0.128008,0.153883,0.179718,0.204186,0.229444,0.255543,0.28126,0.305893,0.331559,0.357728,0.382343,0.406872,0.430709,0.454042,0.477874,0.502179,0.524734,0.547298,0.568511,0.590112,0.609045,0.628347,0.645082,0.660436,0.674087,0.68665,0.697444,0.707588,0.716397,0.72434,0.730671,0.736704,0.740601,0.744553,0.749099,0.752155,0.75463,0.757234,0.760538,0.761394,0.763256,0.763571,0.764095,0.764994,0.765427,0.766049,0.767012,0.76765,0.768197,0.767735,0.768315,0.768623,0.768717,0.76931,0.769497,0.769852,0.770958,0.771167,0.771179,0.771369,0.771357,0.772085,0.771494,0.771992,0.772255,0.771189,0.771804,0.771545,0.77123,0.771593,0.771695,0.771305,0.771509,0.771981,0.771993,0.77178,0.771189,0.771881,0.771639,0.772245,0.772641,0.772585,0.773022,0.772499,0.772222,0.772996,0.77321,0.773368,0.773262,0.773444,0.772931,0.772276,0.772127,0.771874,0.772752,0.773392,0.773741,0.774006,0.77438,0.773048,0.773709,0.773373,0.773914,0.772693,0.773663,0.773813,0.773223,0.773696,0.774044,0.773444,0.773598,0.773697,0.772912,0.772758,0.773053,0.772706,0.774032,0.773826,0.774265,4
0.611376,0.579512,0.548325,0.516283,0.48336,0.451431,0.419509,0.387018,0.355028,0.322421,0.291642,0.259618,0.22709,0.194862,0.163656,0.132123,0.102155,0.070941,0.040015,0.009909,-0.019747,-0.049532,-0.081131,-0.111215,-0.141643,-0.173159,-0.203246,-0.233444,-0.262753,-0.292193,-0.321995,-0.351037,-0.379308,-0.408484,-0.437454,-0.466074,-0.495088,-0.523788,-0.551667,-0.580239,-0.606984,-0.633486,-0.65966,-0.686942,-0.714092,-0.73973,-0.765702,-0.791509,-0.817573,-0.843165,-0.866855,-0.892301,-0.916323,-0.939751,-0.96301,-0.986187,-1.010011,-1.033119,-1.054403,-1.076198,-1.097836,-1.119137,-1.13938,-1.157863,-1.178095,-1.197147,-1.215819,-1.235273,-1.253708,-1.270933,-1.288369,-1.304747,-1.321701,-1.337402,-1.352608,-1.368002,-1.383554,-1.398921,-1.409063,-1.406838,-1.391287,-1.370955,-1.350039,-1.330128,-1.308216,-1.288005,-1.265933,-1.243971,-1.220588,-1.198755,-1.175605,-1.151729,-1.12944,-1.106116,-1.081931,-1.056828,-1.031442,-1.00681,-0.982435,-0.957315,-0.93348,-0.908552,-0.882996,-0.858745,-0.833626,-0.808311,-0.782128,-0.756432,-0.730647,-0.704527,-0.679084,-0.652966,-0.626898,-0.60117,-0.575213,-0.549576,-0.524886,-0.49988,-0.474049,-0.448985,-0.423958,-0.397769,-0.372469,-0.346761,-0.321766,-0.29746,-0.273838,-0.249381,-0.224699,-0.199858,-0.175946,-0.152963,-0.130069,-0.106172,-0.084282,-0.060718,-0.039009,-0.017389,0.004872,0.027263,0.048427,0.070125,0.088941,0.109156,0.128975,0.149022,0.167869,0.186872,0.205626,0.223154,0.240467,0.258806,0.275928,0.292367,0.308894,0.323321,0.339537,0.354066,0.368642,0.3825,0.396951,0.410386,0.424259,0.436819,0.449245,0.460246,0.471371,0.482362,0.492567,0.503586,0.513242,0.522291,0.531116,0.540358,0.548938,0.557303,0.565739,0.574578,0.581896,0.589141,0.596001,0.603041,0.61001,0.615837,0.621809,0.627488,0.632878,0.639731,0.645177,0.649733,0.654347,0.659393,2
-0.06873,-0.096898,-0.124261,-0.15118,-0.17734,-0.204347,-0.230468,-0.256049,-0.281908,-0.307826,-0.33313,-0.357593,-0.382653,-0.40572,-0.429379,-0.453115,-0.477768,-0.502082,-0.525145,-0.548297,-0.571126,-0.593854,-0.61653,-0.637306,-0.657753,-0.678547,-0.69817,-0.717362,-0.736634,-0.756469,-0.775016,-0.794183,-0.812152,-0.82985,-0.847468,-0.864242,-0.880937,-0.897581,-0.914171,-0.929216,-0.944559,-0.960102,-0.973376,-0.986871,-0.99992,-1.01316,-1.025967,-1.038478,-1.050926,-1.067624,-1.098593,-1.143086,-1.191783,-1.239977,-1.280082,-1.293067,-1.279254,-1.259275,-1.236201,-1.214165,-1.190577,-1.16807,-1.144586,-1.121306,-1.098112,-1.07373,-1.049948,-1.026689,-1.001262,-0.977539,-0.953111,-0.928823,-0.903995,-0.879874,-0.855006,-0.830124,-0.805785,-0.781148,-0.755198,-0.730449,-0.705905,-0.680906,-0.656546,-0.63217,-0.607066,-0.581651,-0.557191,-0.53317,-0.508946,-0.484214,-0.460677,-0.436585,-0.412779,-0.388831,-0.364675,-0.341678,-0.319388,-0.297843,-0.274968,-0.252629,-0.229842,-0.207255,-0.184941,-0.163013,-0.14126,-0.119809,-0.098587,-0.078952,-0.058787,-0.038592,-0.019702,-0.000782,0.018105,0.036628,0.054076,0.072115,0.089157,0.1066,0.123652,0.140478,0.156299,0.172023,0.187684,0.202524,0.216831,0.230745,0.244042,0.257471,0.269448,0.28117,0.293174,0.304645,0.315163,0.326303,0.336759,0.345952,0.354936,0.364978,0.373424,0.381776,0.389867,0.398462,0.405422,0.413552,0.419395,0.425983,0.432789,0.438559,0.444292,0.449892,0.455233,0.461094,0.465625,0.470578,0.474125,0.479382,0.483293,0.487794,0.491595,0.495867,0.498975,0.501737,0.504773,0.507795,0.511208,0.51389,0.515889,0.519982,0.521804,0.522775,0.525097,0.527693,0.530365,0.532685,0.534978,0.536672,0.538199,0.540432,0.541258,0.54273,0.544135,0.546682,0.547347,0.548166,0.548981,0.549813,0.55011,0.551058,0.551452,0.551383,0.552332,0.553197,1
-1.383725,-1.356012,-1.328014,-1.301075,-1.272959,-1.244465,-1.21605,-1.187516,-1.160323,-1.132862,-1.10447,-1.076509,-1.047608,-1.019086,-0.990723,-0.962526,-0.933845,-0.905027,-0.876478,-0.848488,-0.819086,-0.790395,-0.761073,-0.732648,-0.70392,-0.674692,-0.646277,-0.617474,-0.589333,-0.560954,-0.532426,-0.503875,-0.474956,-0.445742,-0.41734,-0.388345,-0.360023,-0.332134,-0.302731,-0.273914,-0.245384,-0.21703,-0.188518,-0.160096,-0.1311,-0.102101,-0.073034,-0.043849,-0.016743,0.012212,0.039796,0.067614,0.094581,0.121756,0.14914,0.176441,0.203997,0.231314,0.256847,0.282916,0.307513,0.332245,0.356505,0.380219,0.40208,0.422915,0.442073,0.460699,0.477042,0.492438,0.507253,0.52003,0.531531,0.541328,0.550819,0.559081,0.565946,0.572314,0.578394,0.583342,0.587567,0.591448,0.594172,0.595953,0.598221,0.599243,0.599813,0.600815,0.601959,0.602795,0.604127,0.60466,0.60639,0.607853,0.608285,0.609289,0.609104,0.60965,0.610083,0.610407,0.611096,0.611433,0.611948,0.612157,0.61247,0.612136,0.611409,0.612313,0.61185,0.612002,0.612584,0.612741,0.612934,0.612371,0.611938,0.612113,0.612324,0.612491,0.613391,0.614113,0.613659,0.614993,0.614543,0.614533,0.613816,0.614261,0.614008,0.614358,0.614153,0.613965,0.613471,0.613569,0.613241,0.61313,0.613369,0.613648,0.614574,0.614643,0.614689,0.615411,0.615838,0.616967,0.617062,0.617202,0.617871,0.617075,0.616603,0.617111,0.617164,0.617481,0.617462,0.61773,0.617962,0.618276,0.617428,0.61834,0.617712,0.617886,0.617778,0.61796,0.618802,0.618982,0.618684,0.617985,0.617819,0.617265,0.616578,0.616495,0.615781,0.615553,0.615991,0.616182,0.615357,0.615949,0.61545,0.615238,0.615455,0.614806,0.614958,0.615237,0.616109,0.616204,0.616335,0.616264,0.615477,0.61435,0.614153,0.614366,0.613938,0.614128,0.615555,0.61459,4
