@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.727204,0.820309,0.893838,0.941561,0.959405,0.948686,0.90975,0.842223,0.753141,0.652499,0.550772,0.451131,0.367271,0.301739,0.266573,0.248761,0.235083,0.238956,0.269873,0.321893,0.386409,0.463392,0.553618,0.660827,0.781064,0.90223,1.003692,1.0786,1.126162,1.146384,1.136764,1.098152,1.030647,0.938255,0.80332,0.654184,0.49871,0.345107,0.195144,0.046379,-0.105005,-0.25739,-0.403893,-0.533883,-0.648613,-0.749514,-0.837085,-0.909097,-0.965802,-1.00732,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,1
0.721476,0.801023,0.860437,0.892871,0.896135,0.869995,0.817006,0.742307,0.655492,0.566804,0.479336,0.404523,0.350193,0.30429,0.267356,0.251124,0.258572,0.291814,0.34428,0.406223,0.473528,0.554182,0.649649,0.764102,0.891795,1.007631,1.09804,1.159201,1.189995,1.191866,1.163381,1.107914,1.024122,0.916054,0.765968,0.608577,0.456542,0.313648,0.173253,0.032429,-0.115085,-0.268285,-0.412407,-0.542076,-0.656777,-0.757032,-0.843504,-0.914531,-0.971015,-1.012722,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,2
0.737174,0.821239,0.886011,0.922669,0.931446,0.910995,0.859143,0.782366,0.695183,0.60102,0.508016,0.42729,0.362679,0.306953,0.259924,0.23688,0.237778,0.266795,0.312387,0.371111,0.43672,0.513579,0.606249,0.7209,0.848049,0.964435,1.05729,1.12334,1.160962,1.168588,1.147171,1.096548,1.018321,0.915312,0.767604,0.613866,0.46048,0.315138,0.174107,0.031762,-0.118296,-0.271811,-0.415271,-0.542609,-0.656455,-0.756422,-0.841488,-0.912017,-0.967204,-1.008653,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,2
0.741141,0.832533,0.907077,0.959402,0.98106,0.972901,0.935311,0.872037,0.787246,0.689698,0.587257,0.492912,0.417128,0.355714,0.304093,0.261294,0.242212,0.248465,0.278447,0.326923,0.387275,0.457545,0.540271,0.643994,0.762883,0.881831,0.983548,1.060479,1.108588,1.127554,1.117586,1.077978,1.010308,0.916621,0.781623,0.633893,0.479251,0.326945,0.181111,0.038003,-0.111416,-0.26435,-0.409271,-0.539576,-0.655155,-0.755711,-0.841696,-0.912703,-0.967412,-1.009016,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,1
0.691769,0.763039,0.817215,0.845708,0.844815,0.81745,0.763237,0.689032,0.607291,0.526259,0.442468,0.367441,0.306659,0.259278,0.22695,0.217289,0.234304,0.276131,0.338312,0.41135,0.492913,0.585507,0.697424,0.823346,0.952672,1.060456,1.141973,1.197043,1.222917,1.22035,1.190431,1.132583,1.047537,0.936978,0.786045,0.627596,0.472578,0.32353,0.178053,0.026572,-0.128348,-0.281446,-0.419428,-0.543714,-0.654809,-0.751956,-0.835166,-0.904158,-0.958348,-0.998959,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,2
0.70153,0.774241,0.825478,0.850501,0.844924,0.810364,0.750108,0.67416,0.592158,0.51069,0.429559,0.35413,0.296265,0.25169,0.223647,0.219261,0.242111,0.288452,0.350703,0.425326,0.506957,0.602362,0.71718,0.846436,0.9728,1.076097,1.152352,1.201411,1.222911,1.215998,1.181618,1.119419,1.028632,0.913612,0.760167,0.60309,0.449446,0.303146,0.158691,0.008434,-0.146374,-0.297173,-0.433458,-0.555493,-0.665223,-0.760466,-0.841293,-0.907831,-0.960596,-0.998578,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,2
0.712323,0.788804,0.845369,0.874299,0.874619,0.845215,0.788598,0.710707,0.624868,0.539905,0.455343,0.379477,0.319279,0.271742,0.235309,0.223641,0.23762,0.276317,0.334344,0.402865,0.480181,0.569703,0.678131,0.805575,0.933419,1.041461,1.123412,1.177666,1.20418,1.201842,1.171952,1.113813,1.028096,0.917763,0.767046,0.60974,0.45646,0.309987,0.165467,0.016379,-0.139875,-0.291274,-0.428086,-0.550641,-0.66043,-0.757027,-0.839587,-0.907785,-0.961798,-1.001425,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,2
0.708196,0.784305,0.840973,0.871654,0.874136,0.853443,0.80412,0.735661,0.654572,0.569253,0.481805,0.398824,0.332362,0.281812,0.24194,0.223808,0.234584,0.267602,0.323251,0.392165,0.467557,0.555684,0.657832,0.779534,0.904857,1.016339,1.104567,1.165575,1.197736,1.201538,1.177913,1.124129,1.041744,0.934045,0.784998,0.627379,0.471538,0.324508,0.180073,0.032795,-0.121516,-0.274358,-0.415419,-0.542164,-0.654827,-0.752942,-0.837289,-0.906515,-0.96076,-1.001386,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,1
0.700314,0.772794,0.827707,0.855082,0.852657,0.822704,0.764841,0.687817,0.603179,0.515619,0.428756,0.352241,0.294005,0.246004,0.216909,0.210782,0.230638,0.275411,0.337107,0.410838,0.488734,0.580621,0.693867,0.824826,0.9537,1.060193,1.14228,1.197054,1.221706,1.218295,1.185732,1.124336,1.035018,0.921069,0.768175,0.611139,0.456034,0.311389,0.16757,0.01632,-0.141303,-0.293324,-0.429556,-0.552196,-0.662118,-0.757001,-0.83832,-0.905007,-0.957108,-0.994982,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,2
0.720219,0.797074,0.855578,0.887961,0.889916,0.860932,0.806825,0.730892,0.642566,0.553792,0.463126,0.393081,0.339181,0.291056,0.251889,0.23393,0.245677,0.281894,0.335925,0.399257,0.468108,0.551241,0.65025,0.766435,0.893559,1.008904,1.098895,1.160269,1.193128,1.198707,1.174515,1.121104,1.039189,0.931478,0.780433,0.622134,0.468336,0.323423,0.180454,0.037253,-0.113654,-0.267059,-0.411397,-0.541322,-0.65674,-0.757861,-0.846078,-0.917902,-0.97353,-1.015058,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,2
0.770264,0.856387,0.9257,0.967869,0.981978,0.965956,0.920179,0.84993,0.759023,0.657473,0.551431,0.456179,0.376686,0.3079,0.247137,0.21179,0.199801,0.215136,0.253078,0.307653,0.373046,0.448401,0.541579,0.652241,0.77297,0.888619,0.986308,1.06146,1.108454,1.125678,1.112752,1.07112,1.00312,0.91062,0.774059,0.624137,0.470195,0.320507,0.174861,0.02625,-0.126134,-0.278892,-0.419594,-0.545115,-0.658333,-0.757132,-0.840048,-0.907837,-0.960789,-1.001637,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,2
0.75109,0.837869,0.903464,0.94327,0.95322,0.935712,0.889221,0.818111,0.728717,0.633789,0.536318,0.445362,0.370996,0.304973,0.250217,0.224012,0.222037,0.243934,0.287027,0.349626,0.420281,0.505499,0.60547,0.71604,0.839094,0.950515,1.038899,1.102238,1.137398,1.142615,1.120816,1.069701,0.99033,0.889271,0.748018,0.597096,0.441457,0.291692,0.142882,-0.006474,-0.153698,-0.302989,-0.438895,-0.560616,-0.669199,-0.763785,-0.843571,-0.909035,-0.959121,-0.99472,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,2
0.714812,0.78048,0.826496,0.847373,0.839239,0.807825,0.753082,0.678948,0.597788,0.511359,0.425979,0.35057,0.29147,0.242637,0.213817,0.207954,0.227587,0.270226,0.331247,0.406015,0.4878,0.582194,0.691329,0.815229,0.941291,1.04812,1.132477,1.19039,1.218993,1.218569,1.191656,1.135122,1.052579,0.944899,0.794146,0.638213,0.483489,0.335606,0.190163,0.04069,-0.114645,-0.268384,-0.409166,-0.5363,-0.650694,-0.751433,-0.837187,-0.909675,-0.966608,-1.010329,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,2
0.77897,0.863916,0.930741,0.972238,0.98445,0.970472,0.926323,0.855594,0.765501,0.6669,0.566127,0.466854,0.386612,0.328043,0.278082,0.239134,0.222968,0.233311,0.266908,0.318243,0.378665,0.45074,0.535886,0.642206,0.761463,0.878543,0.97638,1.051069,1.099669,1.118681,1.108486,1.071,1.005678,0.915092,0.776157,0.626841,0.47371,0.325739,0.181827,0.039091,-0.110394,-0.262239,-0.406188,-0.53406,-0.649103,-0.751311,-0.838022,-0.910634,-0.969452,-1.014506,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,2
0.747344,0.825633,0.881227,0.907793,0.90442,0.871867,0.811242,0.739739,0.650237,0.557157,0.464939,0.373624,0.296775,0.235435,0.189872,0.168643,0.171273,0.200895,0.255612,0.328238,0.410526,0.500065,0.606484,0.732465,0.854037,0.968243,1.062851,1.131005,1.170908,1.180709,1.161388,1.113244,1.035487,0.930908,0.78758,0.634346,0.480706,0.332596,0.191046,0.047676,-0.103384,-0.254849,-0.395283,-0.52353,-0.638066,-0.738901,-0.824675,-0.895045,-0.950564,-0.990606,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,1
0.736831,0.815567,0.874081,0.905253,0.909636,0.883782,0.829228,0.753237,0.667796,0.580136,0.489898,0.40545,0.337977,0.285567,0.244337,0.223834,0.230195,0.262632,0.312145,0.375061,0.451486,0.539386,0.638286,0.759511,0.888351,1.000803,1.08748,1.145302,1.175131,1.176051,1.149056,1.09407,1.011929,0.904714,0.756518,0.604776,0.454337,0.306029,0.15947,0.016506,-0.135424,-0.288357,-0.427636,-0.552507,-0.662338,-0.758485,-0.840296,-0.907908,-0.96092,-1.000823,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,2
0.759947,0.842415,0.904333,0.938825,0.941554,0.913839,0.858776,0.777389,0.68355,0.585042,0.48759,0.404283,0.33485,0.273837,0.23224,0.210885,0.21656,0.243042,0.289676,0.354371,0.428427,0.514638,0.619016,0.737313,0.861987,0.971414,1.057811,1.118259,1.150025,1.154674,1.130256,1.077755,0.998087,0.893416,0.750578,0.599812,0.445197,0.295899,0.150611,0.001838,-0.150145,-0.298544,-0.432908,-0.553997,-0.663302,-0.758168,-0.840359,-0.907597,-0.961168,-1.000002,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,2
0.765352,0.846586,0.908546,0.944301,0.950057,0.925178,0.87127,0.790956,0.697594,0.601352,0.502921,0.419627,0.35597,0.304791,0.260207,0.235918,0.238718,0.26037,0.303612,0.360269,0.423536,0.49871,0.592306,0.707995,0.83241,0.949421,1.042374,1.107718,1.143919,1.151594,1.12931,1.079118,1.002054,0.900929,0.75781,0.605894,0.455001,0.311691,0.172324,0.030314,-0.12124,-0.271528,-0.415116,-0.544079,-0.658894,-0.759148,-0.844863,-0.915024,-0.970984,-1.013794,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,2
0.722495,0.800809,0.861701,0.896446,0.905141,0.884675,0.836349,0.763386,0.673477,0.577053,0.480829,0.392822,0.319206,0.254736,0.207271,0.183642,0.186669,0.216385,0.270692,0.341812,0.418116,0.505005,0.607817,0.732518,0.85996,0.975886,1.071588,1.139439,1.177818,1.186036,1.165017,1.114492,1.036958,0.934705,0.79025,0.634864,0.476476,0.326197,0.179541,0.031118,-0.126111,-0.276742,-0.414412,-0.538885,-0.649873,-0.746402,-0.828831,-0.895989,-0.948035,-0.98682,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,2
0.740751,0.813113,0.866868,0.895422,0.898344,0.87195,0.818139,0.743325,0.658991,0.571079,0.480785,0.400429,0.339029,0.290465,0.25098,0.233834,0.243431,0.279678,0.335235,0.401698,0.473321,0.5555,0.653472,0.770808,0.895724,1.003274,1.087791,1.145782,1.176587,1.178281,1.152965,1.100061,1.021186,0.91695,0.765414,0.608227,0.454251,0.309342,0.16862,0.026622,-0.12331,-0.275945,-0.416235,-0.543482,-0.656704,-0.756299,-0.840626,-0.911393,-0.968676,-1.013005,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,2
0.743412,0.8244,0.886767,0.921918,0.928221,0.904629,0.852231,0.777837,0.691472,0.602458,0.513694,0.428937,0.358445,0.303477,0.259503,0.235465,0.234823,0.259031,0.304894,0.365757,0.439569,0.528313,0.632259,0.749394,0.870758,0.97773,1.063623,1.124291,1.156721,1.161185,1.138161,1.086385,1.007911,0.905357,0.762455,0.611666,0.460102,0.310464,0.161453,0.011608,-0.138488,-0.285617,-0.420329,-0.545287,-0.657385,-0.755309,-0.839251,-0.909105,-0.96435,-1.005691,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,1
0.746445,0.824453,0.882359,0.913765,0.915151,0.886493,0.830117,0.753438,0.664292,0.570688,0.47713,0.391411,0.323306,0.264636,0.22278,0.203846,0.205343,0.230213,0.281794,0.351923,0.430845,0.520494,0.626292,0.747377,0.874467,0.985426,1.073775,1.135285,1.167583,1.17165,1.147973,1.094199,1.013611,0.912084,0.772747,0.620259,0.464304,0.314025,0.168282,0.020959,-0.129285,-0.280567,-0.418028,-0.543473,-0.655357,-0.752737,-0.836016,-0.904881,-0.958188,-0.997932,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,1
0.67249,0.742757,0.790917,0.812877,0.80758,0.776632,0.72157,0.64999,0.574145,0.49583,0.416657,0.34741,0.294671,0.253028,0.227749,0.228545,0.254578,0.300905,0.364419,0.439715,0.521202,0.616942,0.730301,0.859199,0.985458,1.092206,1.170638,1.222337,1.245709,1.241066,1.208264,1.146503,1.056343,0.940122,0.786149,0.628638,0.475399,0.331398,0.188645,0.039651,-0.115604,-0.267115,-0.408064,-0.534672,-0.648497,-0.748215,-0.834272,-0.905418,-0.96085,-1.002161,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,2
0.724669,0.798518,0.853153,0.882154,0.885319,0.860056,0.808481,0.737348,0.654836,0.567215,0.482079,0.400794,0.332576,0.27847,0.240787,0.223856,0.232774,0.268017,0.324145,0.392268,0.469764,0.559297,0.665722,0.788206,0.913157,1.020329,1.103938,1.159431,1.187341,1.187456,1.15893,1.102849,1.020444,0.915422,0.76737,0.611928,0.458919,0.311137,0.165987,0.017505,-0.136075,-0.287254,-0.42495,-0.549766,-0.660155,-0.757041,-0.839571,-0.907867,-0.961687,-1.002261,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,1
0.732455,0.806887,0.860645,0.890228,0.890687,0.868614,0.820705,0.750639,0.669289,0.581154,0.494118,0.410097,0.338798,0.283806,0.241366,0.220837,0.225829,0.261763,0.31618,0.382992,0.4623,0.550749,0.656793,0.773716,0.89678,1.003783,1.088826,1.146883,1.178784,1.182848,1.15722,1.103229,1.022913,0.918747,0.768506,0.613552,0.461116,0.310938,0.166605,0.0155,-0.135466,-0.285586,-0.42318,-0.547028,-0.657504,-0.754835,-0.838447,-0.907404,-0.961612,-1.002935,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,2
0.720409,0.804793,0.869596,0.907391,0.918218,0.899005,0.852824,0.782303,0.697423,0.608089,0.516375,0.428163,0.352625,0.293761,0.244513,0.215355,0.212558,0.235042,0.27937,0.341703,0.415467,0.499054,0.603089,0.721741,0.849391,0.965949,1.058825,1.124903,1.162811,1.172751,1.15456,1.108091,1.033379,0.934541,0.79266,0.641097,0.485326,0.334719,0.189105,0.03867,-0.11375,-0.266263,-0.407504,-0.534664,-0.647591,-0.746443,-0.83095,-0.901,-0.955857,-0.996182,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,-1.024754,2
0.726593,0.803087,0.858964,0.88831,0.891401,0.867564,0.819367,0.748583,0.667165,0.579997,0.494727,0.414961,0.351258,0.301541,0.264871,0.247184,0.252729,0.283712,0.336973,0.404327,0.481027,0.568023,0.670661,0.789971,0.91339,1.017719,1.101941,1.158193,1.185771,1.18454,1.155396,1.098965,1.016472,0.912576,0.765255,0.608915,0.453466,0.303304,0.156716,0.008399,-0.145877,-0.297746,-0.433999,-0.558302,-0.668491,-0.76438,-0.846133,-0.913697,-0.968728,-1.010246,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,1
0.757609,0.841139,0.905962,0.944375,0.953962,0.935154,0.888269,0.817173,0.730096,0.638834,0.54491,0.454598,0.380988,0.325269,0.280182,0.248468,0.243281,0.264377,0.306227,0.361978,0.428984,0.510104,0.605978,0.715879,0.838259,0.949972,1.038196,1.101429,1.137027,1.143926,1.12245,1.071635,0.994132,0.891718,0.747717,0.595768,0.444321,0.296317,0.149613,0.002723,-0.145455,-0.296374,-0.436012,-0.560256,-0.670864,-0.767107,-0.849372,-0.917074,-0.969812,-1.009056,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,2
0.659002,0.722001,0.765054,0.782391,0.777372,0.744568,0.687659,0.61441,0.534931,0.454871,0.377191,0.311073,0.261425,0.222171,0.204015,0.210647,0.24339,0.299279,0.37353,0.454037,0.541519,0.635746,0.744616,0.872393,1.003763,1.112337,1.193145,1.24497,1.268741,1.261881,1.226931,1.164773,1.074837,0.95921,0.802149,0.639686,0.486457,0.341446,0.19932,0.054138,-0.101117,-0.259009,-0.402627,-0.531302,-0.646251,-0.746811,-0.832529,-0.903548,-0.959772,-1.001824,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,2
0.717235,0.793955,0.851441,0.881889,0.881851,0.851807,0.792136,0.712829,0.623985,0.53469,0.445458,0.368275,0.307633,0.257824,0.223803,0.212287,0.228231,0.268892,0.327295,0.395081,0.470693,0.560629,0.671388,0.796477,0.925117,1.035407,1.117807,1.17331,1.200009,1.198196,1.167956,1.110134,1.026153,0.915818,0.764187,0.607389,0.455368,0.309452,0.164959,0.013741,-0.138529,-0.288866,-0.426294,-0.548886,-0.658882,-0.755394,-0.837297,-0.905374,-0.958914,-0.998918,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,2
0.687026,0.762871,0.822619,0.856354,0.86021,0.837079,0.785359,0.710598,0.626348,0.543422,0.462447,0.383304,0.317262,0.267832,0.231317,0.21841,0.234187,0.27432,0.333039,0.404672,0.481416,0.571018,0.681078,0.808097,0.937802,1.048017,1.13295,1.19005,1.217228,1.216317,1.185445,1.127324,1.041267,0.929152,0.777048,0.61947,0.462584,0.315153,0.169783,0.017974,-0.138816,-0.290228,-0.425834,-0.548219,-0.657107,-0.752047,-0.833141,-0.900073,-0.952752,-0.991765,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,2
0.69575,0.756917,0.797671,0.812991,0.805825,0.771307,0.714266,0.641922,0.564488,0.487204,0.412439,0.34567,0.298364,0.260137,0.242035,0.242529,0.266849,0.318218,0.384492,0.459574,0.544048,0.64035,0.755436,0.881902,0.999749,1.097537,1.173113,1.22109,1.240356,1.229562,1.191917,1.12515,1.034531,0.921962,0.767161,0.612335,0.463677,0.320081,0.176232,0.025075,-0.130264,-0.277352,-0.413482,-0.541255,-0.655627,-0.755883,-0.841493,-0.912848,-0.969451,-1.012507,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,1
0.727511,0.798235,0.848714,0.875803,0.87594,0.850673,0.799576,0.728179,0.646146,0.558358,0.468895,0.391243,0.329761,0.280762,0.242974,0.23276,0.243723,0.277495,0.336625,0.410134,0.490566,0.581138,0.679785,0.793054,0.914588,1.019506,1.102176,1.15938,1.189315,1.192253,1.166629,1.112657,1.029611,0.92598,0.779014,0.62182,0.464957,0.315009,0.168545,0.023993,-0.123887,-0.274411,-0.412565,-0.539433,-0.653503,-0.754175,-0.840782,-0.912765,-0.970076,-1.013726,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,1
0.724746,0.796081,0.847906,0.872473,0.868274,0.836578,0.778515,0.699623,0.612726,0.527547,0.44215,0.366865,0.304129,0.2591,0.230956,0.224093,0.237502,0.280644,0.341518,0.411435,0.492625,0.58719,0.697913,0.823861,0.947781,1.05299,1.131336,1.182435,1.205394,1.200949,1.167596,1.106079,1.02068,0.912078,0.757478,0.600661,0.448442,0.300669,0.153672,0.00287,-0.153,-0.302508,-0.439076,-0.560683,-0.66879,-0.762961,-0.843583,-0.909843,-0.962947,-1.003223,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,1
0.716173,0.783486,0.831213,0.855375,0.850726,0.817833,0.760125,0.682509,0.599752,0.515105,0.429924,0.354479,0.293881,0.246348,0.216517,0.210002,0.230857,0.277859,0.341455,0.415196,0.494902,0.588419,0.700029,0.826792,0.953109,1.057121,1.136349,1.18996,1.215225,1.212275,1.181144,1.12183,1.036466,0.925743,0.770913,0.614224,0.462028,0.31596,0.170751,0.020445,-0.135976,-0.288106,-0.425531,-0.5496,-0.660479,-0.75713,-0.83965,-0.908193,-0.962833,-1.004249,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,2
0.733081,0.807572,0.8623,0.890858,0.893839,0.868072,0.814433,0.738934,0.653408,0.565441,0.476454,0.396379,0.33117,0.278435,0.24267,0.230075,0.241087,0.274328,0.326109,0.389856,0.46775,0.55924,0.666963,0.791299,0.915267,1.021501,1.101679,1.155366,1.182331,1.182973,1.154489,1.098345,1.015178,0.907347,0.759265,0.607127,0.456896,0.307294,0.158856,0.007805,-0.148244,-0.297407,-0.433128,-0.554023,-0.662042,-0.758235,-0.841196,-0.909674,-0.964518,-1.005451,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,2
0.697756,0.768654,0.820257,0.845438,0.841076,0.807654,0.748119,0.672224,0.592236,0.509834,0.426173,0.356184,0.303621,0.261262,0.236255,0.237533,0.26162,0.307414,0.368126,0.434694,0.509369,0.597261,0.702175,0.827635,0.955823,1.062758,1.14583,1.200933,1.226731,1.224006,1.192169,1.131233,1.042141,0.928279,0.772375,0.614786,0.465982,0.323968,0.184063,0.041054,-0.1122,-0.266252,-0.407982,-0.53744,-0.652608,-0.753156,-0.839775,-0.911563,-0.968149,-1.010928,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,2
0.681044,0.732209,0.774596,0.791783,0.781207,0.748976,0.695267,0.629956,0.560024,0.490959,0.424146,0.363989,0.316901,0.286788,0.27602,0.291357,0.325625,0.369895,0.42151,0.480443,0.557748,0.648411,0.754184,0.872635,0.994039,1.097725,1.174611,1.225404,1.249101,1.243114,1.208484,1.145533,1.054061,0.947486,0.799118,0.65887,0.51651,0.370611,0.225727,0.074439,-0.083251,-0.243197,-0.392812,-0.52791,-0.649312,-0.757444,-0.850419,-0.928432,-0.992381,-1.04277,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,1
