@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.39424,0.408405,0.430118,0.456473,0.483991,0.513641,0.547737,0.58518,0.609758,0.616607,0.617815,0.616379,0.617505,0.616155,0.615738,0.620823,0.638492,0.662859,0.686927,0.722552,0.755532,0.784469,0.809132,0.829097,0.836842,0.831768,0.820364,0.794747,0.754074,0.694357,0.614243,0.516462,0.401083,0.282352,0.16745,0.059459,-0.040246,-0.135766,-0.220045,-0.302577,-0.381676,-0.465874,-0.549983,-0.63153,-0.715716,-0.790572,-0.856854,-0.917211,-0.972451,-1.015332,-1.048016,-1.076685,-1.094964,-1.102028,-1.095268,-1.076252,2
0.493279,0.503376,0.519353,0.537258,0.559011,0.5833,0.607227,0.633077,0.659,0.67009,0.668321,0.669118,0.666204,0.66484,0.662701,0.656164,0.655957,0.670885,0.690298,0.708935,0.728097,0.745174,0.761284,0.774231,0.779928,0.775405,0.752124,0.720643,0.678606,0.623983,0.55411,0.469642,0.370995,0.260538,0.152551,0.051561,-0.047351,-0.138836,-0.230046,-0.321066,-0.407768,-0.493784,-0.586998,-0.675033,-0.753831,-0.825809,-0.886672,-0.940534,-0.987333,-1.025671,-1.056668,-1.070057,-1.080149,-1.087353,-1.087629,-1.08096,1
0.435456,0.442235,0.458281,0.476469,0.495732,0.518953,0.541611,0.565022,0.588643,0.601241,0.602662,0.604842,0.603888,0.603814,0.598365,0.59232,0.591862,0.602197,0.617074,0.630685,0.642663,0.655787,0.667414,0.678882,0.686846,0.689709,0.70054,0.695966,0.675804,0.639869,0.58357,0.508402,0.41274,0.299265,0.183826,0.075187,-0.026999,-0.118629,-0.205437,-0.282373,-0.355547,-0.430969,-0.512971,-0.591809,-0.666806,-0.735137,-0.798317,-0.852969,-0.898358,-0.93363,-0.959191,-0.992147,-1.014133,-1.023245,-1.018208,-0.997598,2
0.530299,0.534442,0.539263,0.546364,0.552696,0.557826,0.562601,0.566,0.572716,0.575097,0.571512,0.568112,0.566704,0.562091,0.555283,0.547919,0.545362,0.547539,0.550346,0.551828,0.554262,0.555642,0.557792,0.559551,0.562785,0.563991,0.580549,0.596272,0.599239,0.583753,0.550147,0.494761,0.420438,0.323957,0.215021,0.098877,-0.010925,-0.112342,-0.205899,-0.295031,-0.377607,-0.455166,-0.529505,-0.598648,-0.66147,-0.72417,-0.779989,-0.83031,-0.871257,-0.903353,-0.922184,-0.955884,-0.988516,-1.009375,-1.015455,-1.00647,2
0.425634,0.43672,0.454619,0.474425,0.49532,0.514791,0.538008,0.561719,0.578946,0.582174,0.580578,0.582579,0.584076,0.580682,0.576876,0.578482,0.589299,0.612042,0.636282,0.657968,0.68018,0.701668,0.723765,0.742844,0.752616,0.751418,0.746756,0.735558,0.709812,0.667942,0.609274,0.530015,0.431704,0.31978,0.202737,0.094779,-0.011909,-0.111631,-0.203667,-0.292293,-0.375567,-0.455843,-0.541597,-0.622037,-0.697354,-0.768423,-0.830917,-0.886995,-0.931792,-0.967177,-0.993726,-1.01921,-1.042183,-1.054829,-1.057053,-1.047302,2
0.468396,0.473662,0.487306,0.500048,0.516435,0.533399,0.549869,0.569327,0.583519,0.592907,0.595978,0.600333,0.598152,0.594635,0.590845,0.589231,0.593821,0.607007,0.622108,0.636656,0.652746,0.667721,0.682305,0.696958,0.705258,0.70931,0.706165,0.697525,0.676923,0.641488,0.58897,0.521353,0.436347,0.339886,0.234685,0.127519,0.01817,-0.080965,-0.177026,-0.270178,-0.362637,-0.455385,-0.549906,-0.638413,-0.71879,-0.791114,-0.854348,-0.907112,-0.950367,-0.981959,-1.004751,-1.022201,-1.03804,-1.045103,-1.04427,-1.033195,1
0.458222,0.468133,0.485978,0.507503,0.528646,0.550495,0.568809,0.58991,0.606895,0.614662,0.610014,0.602763,0.598636,0.595788,0.591585,0.591074,0.595761,0.613211,0.638655,0.663945,0.689247,0.713515,0.73765,0.757088,0.766734,0.765657,0.75569,0.734402,0.699215,0.649336,0.583953,0.504022,0.40759,0.299286,0.190595,0.087046,-0.011277,-0.109441,-0.205284,-0.297733,-0.387152,-0.474949,-0.565714,-0.65673,-0.740858,-0.814744,-0.880956,-0.937744,-0.984803,-1.021578,-1.047938,-1.06828,-1.081005,-1.086095,-1.082233,-1.069241,1
0.348415,0.369891,0.398445,0.429178,0.461294,0.490913,0.52128,0.55151,0.577158,0.590651,0.594167,0.593393,0.590326,0.586733,0.58679,0.603465,0.637102,0.672397,0.70707,0.739464,0.772703,0.803978,0.832642,0.852201,0.858411,0.850914,0.830402,0.79527,0.747236,0.683519,0.605386,0.509532,0.398369,0.280583,0.164786,0.060591,-0.033832,-0.121763,-0.207647,-0.292535,-0.381852,-0.480367,-0.575728,-0.66451,-0.743275,-0.813236,-0.874908,-0.928739,-0.971081,-1.003681,-1.027402,-1.044913,-1.052477,-1.054205,-1.046297,-1.02937,1
0.39912,0.413483,0.433893,0.457632,0.482238,0.505511,0.531979,0.55391,0.56561,0.575361,0.580988,0.58406,0.58542,0.582842,0.582272,0.591233,0.609368,0.632951,0.655882,0.676351,0.696701,0.716179,0.736619,0.753025,0.762522,0.758646,0.754223,0.736059,0.70215,0.652743,0.584697,0.499123,0.401923,0.298948,0.184083,0.070685,-0.036107,-0.135983,-0.229091,-0.318201,-0.405034,-0.487564,-0.568654,-0.644144,-0.714151,-0.779014,-0.834556,-0.884748,-0.925835,-0.957543,-0.979165,-1.004195,-1.020852,-1.027525,-1.025095,-1.00888,2
0.366373,0.381284,0.401506,0.427999,0.45364,0.480393,0.510037,0.539824,0.565611,0.577652,0.57793,0.582031,0.579409,0.570514,0.562246,0.566389,0.583425,0.612895,0.642066,0.672603,0.700992,0.723874,0.743406,0.759326,0.767504,0.763312,0.761056,0.752926,0.72709,0.684075,0.624199,0.542973,0.441644,0.3235,0.205292,0.095747,-0.007461,-0.097773,-0.178161,-0.261277,-0.348307,-0.435608,-0.51956,-0.598993,-0.674048,-0.741481,-0.800046,-0.852197,-0.892362,-0.922288,-0.941591,-0.969561,-0.997749,-1.013843,-1.017086,-1.008986,2
0.38628,0.396708,0.412971,0.433118,0.453006,0.47374,0.494432,0.514157,0.535272,0.55104,0.54831,0.542044,0.540028,0.539273,0.53216,0.529141,0.536203,0.550378,0.567052,0.583512,0.60122,0.619847,0.640454,0.658486,0.671938,0.674385,0.692326,0.698614,0.686928,0.653829,0.598095,0.522162,0.427019,0.313067,0.191757,0.082865,-0.01269,-0.102781,-0.18972,-0.266231,-0.34061,-0.41603,-0.490231,-0.560563,-0.626852,-0.690639,-0.750338,-0.805288,-0.85146,-0.881975,-0.902477,-0.942731,-0.973841,-0.989976,-0.986542,-0.96274,2
0.331671,0.350331,0.376505,0.406253,0.437894,0.469753,0.500042,0.528831,0.550665,0.560984,0.567464,0.570654,0.570677,0.569003,0.57554,0.59082,0.624324,0.666271,0.708369,0.751254,0.794458,0.834998,0.869805,0.892948,0.903568,0.897636,0.871872,0.839925,0.792733,0.728506,0.648679,0.552636,0.445438,0.333428,0.225716,0.118715,0.01448,-0.0852,-0.17688,-0.266304,-0.352914,-0.442739,-0.535405,-0.620925,-0.69742,-0.768527,-0.831783,-0.888662,-0.93895,-0.982743,-1.019226,-1.042445,-1.064236,-1.07731,-1.07932,-1.07398,2
0.39043,0.409661,0.437588,0.467706,0.497593,0.527994,0.556444,0.584705,0.60247,0.605125,0.6038,0.603194,0.600124,0.598747,0.601416,0.610564,0.626764,0.649126,0.674247,0.698485,0.722353,0.746347,0.769187,0.787631,0.792656,0.785435,0.775803,0.753406,0.715197,0.657704,0.581928,0.487692,0.377992,0.26573,0.162554,0.060854,-0.038138,-0.128169,-0.213483,-0.296038,-0.379936,-0.465998,-0.555005,-0.637472,-0.714683,-0.784895,-0.848914,-0.902903,-0.948821,-0.984352,-1.006894,-1.032341,-1.04866,-1.054299,-1.046215,-1.024438,2
0.399366,0.410916,0.428266,0.450093,0.471935,0.495524,0.517949,0.538282,0.56037,0.570096,0.574418,0.574026,0.571805,0.567201,0.562164,0.567032,0.580048,0.600387,0.622078,0.644374,0.668446,0.692883,0.712752,0.729243,0.737843,0.737254,0.733414,0.715644,0.682173,0.631518,0.562222,0.474461,0.370056,0.254928,0.142967,0.036421,-0.058368,-0.145875,-0.228255,-0.306002,-0.384224,-0.467554,-0.55029,-0.626632,-0.698468,-0.764909,-0.824556,-0.877655,-0.919967,-0.951313,-0.972686,-0.994669,-1.005999,-1.006702,-0.995431,-0.970823,1
0.434079,0.446093,0.464415,0.486186,0.508278,0.528866,0.548413,0.576353,0.598055,0.605093,0.604177,0.59991,0.598127,0.593865,0.587514,0.586725,0.593073,0.614187,0.639486,0.664943,0.687007,0.708744,0.729702,0.748661,0.757029,0.756811,0.752057,0.7375,0.707105,0.656249,0.586175,0.498407,0.392965,0.276889,0.165451,0.063623,-0.029557,-0.120565,-0.205379,-0.286617,-0.364485,-0.443374,-0.53117,-0.614777,-0.691509,-0.764296,-0.831423,-0.891515,-0.942191,-0.980992,-1.012016,-1.043323,-1.064557,-1.071267,-1.063534,-1.040782,2
0.399395,0.411432,0.429729,0.45319,0.478012,0.502594,0.527911,0.553499,0.579429,0.60188,0.603749,0.602414,0.601217,0.597533,0.591004,0.589853,0.598371,0.622157,0.648739,0.674113,0.699412,0.724915,0.748942,0.767044,0.776608,0.775082,0.761376,0.747008,0.728296,0.698553,0.651991,0.586425,0.501696,0.397335,0.284295,0.175688,0.066409,-0.040427,-0.141732,-0.239338,-0.333228,-0.421599,-0.513274,-0.594426,-0.670099,-0.738557,-0.799749,-0.851758,-0.895399,-0.931793,-0.960379,-0.98083,-1.006089,-1.03357,-1.055381,-1.067661,1
0.450745,0.456419,0.469009,0.483751,0.499122,0.512429,0.525632,0.53895,0.550695,0.562314,0.56392,0.560173,0.559581,0.555423,0.553208,0.551761,0.554948,0.567055,0.581533,0.596759,0.612539,0.628216,0.643452,0.658123,0.669613,0.670704,0.679436,0.673392,0.653351,0.61736,0.566257,0.496135,0.407778,0.301836,0.184724,0.073041,-0.027516,-0.120058,-0.20263,-0.284072,-0.361818,-0.437542,-0.513949,-0.592084,-0.664453,-0.729273,-0.786044,-0.835626,-0.879568,-0.914752,-0.940307,-0.972727,-0.993854,-1.002941,-0.998729,-0.982139,2
0.444753,0.449006,0.459138,0.472189,0.485636,0.499333,0.514941,0.531362,0.545942,0.552916,0.554589,0.552289,0.550584,0.549211,0.544664,0.5442,0.553242,0.567154,0.586135,0.608024,0.630594,0.652447,0.673244,0.692573,0.706992,0.713545,0.722139,0.716181,0.695321,0.654959,0.596069,0.519517,0.423959,0.310441,0.194926,0.084571,-0.015356,-0.105455,-0.191412,-0.272106,-0.35015,-0.434925,-0.523,-0.611862,-0.695599,-0.772479,-0.838922,-0.898354,-0.948815,-0.987108,-1.013556,-1.043422,-1.05942,-1.063091,-1.050076,-1.023454,2
0.394817,0.409031,0.428868,0.450902,0.474291,0.496887,0.523098,0.54599,0.567681,0.578355,0.582944,0.583675,0.581775,0.580212,0.578823,0.584909,0.598963,0.61834,0.641162,0.660899,0.681084,0.699838,0.718938,0.73478,0.744934,0.743519,0.743845,0.731367,0.702183,0.657158,0.592702,0.510164,0.412704,0.300703,0.18677,0.074803,-0.02938,-0.127793,-0.220298,-0.308918,-0.396279,-0.4781,-0.558858,-0.637392,-0.708276,-0.770885,-0.825563,-0.873032,-0.911889,-0.942276,-0.963079,-0.990677,-1.010537,-1.020063,-1.019828,-1.004376,2
0.219806,0.256875,0.300927,0.348858,0.399212,0.449142,0.493724,0.529395,0.546122,0.547822,0.541681,0.534759,0.529507,0.521763,0.527203,0.550886,0.593293,0.645807,0.699174,0.752437,0.80383,0.851456,0.886962,0.907517,0.907076,0.885666,0.870702,0.847658,0.806906,0.743459,0.660043,0.558873,0.444018,0.328193,0.218197,0.121488,0.031185,-0.059254,-0.140141,-0.222743,-0.30813,-0.397633,-0.49002,-0.574101,-0.652701,-0.726718,-0.791681,-0.847951,-0.894759,-0.92732,-0.945104,-0.975232,-1.00465,-1.023739,-1.026882,-1.015232,1
0.445983,0.453254,0.465695,0.479959,0.49489,0.510297,0.524547,0.536955,0.552148,0.561814,0.561463,0.560281,0.560352,0.558363,0.55786,0.554595,0.560047,0.572772,0.591663,0.611659,0.63168,0.652065,0.672473,0.691784,0.70353,0.705742,0.7115,0.707595,0.688186,0.652717,0.599447,0.527086,0.435555,0.325182,0.210959,0.102458,0.000485,-0.094371,-0.180306,-0.262008,-0.341343,-0.422498,-0.508365,-0.592109,-0.672255,-0.744791,-0.811785,-0.870321,-0.918704,-0.954017,-0.978906,-1.00878,-1.031966,-1.042904,-1.041562,-1.026675,2
0.361874,0.379055,0.406565,0.438241,0.469965,0.503017,0.539954,0.575174,0.601845,0.613518,0.609457,0.604978,0.602319,0.602417,0.60665,0.614853,0.631472,0.658843,0.692664,0.729457,0.764616,0.797797,0.828641,0.848961,0.85826,0.853328,0.84069,0.817072,0.776203,0.717141,0.638548,0.538655,0.427785,0.311555,0.198562,0.096807,-0.003912,-0.099447,-0.189967,-0.278413,-0.365976,-0.449071,-0.532247,-0.617419,-0.69921,-0.773579,-0.839391,-0.900622,-0.953316,-0.998128,-1.034101,-1.064794,-1.086771,-1.096841,-1.093208,-1.075784,2
0.337176,0.353342,0.380478,0.410769,0.443689,0.478802,0.516782,0.555675,0.588782,0.612123,0.624544,0.630194,0.630177,0.627233,0.629194,0.638596,0.656791,0.678706,0.703667,0.728867,0.753365,0.777392,0.799704,0.816814,0.823538,0.816903,0.809126,0.786673,0.750922,0.698288,0.628724,0.541088,0.435516,0.319589,0.198833,0.082331,-0.028223,-0.127811,-0.220585,-0.311,-0.400779,-0.488418,-0.567635,-0.642019,-0.709321,-0.771476,-0.828412,-0.877779,-0.919256,-0.953506,-0.978093,-1.006706,-1.02473,-1.035743,-1.035938,-1.022605,2
0.368106,0.383455,0.405173,0.433161,0.462721,0.491255,0.522377,0.55585,0.579039,0.591521,0.594037,0.595184,0.592786,0.58991,0.593041,0.604422,0.624906,0.656109,0.690382,0.725547,0.759818,0.7926,0.822548,0.846119,0.856701,0.852114,0.834182,0.802252,0.755917,0.693715,0.615906,0.519107,0.407636,0.290298,0.174825,0.069993,-0.032052,-0.123768,-0.210654,-0.295025,-0.37896,-0.462015,-0.550952,-0.635712,-0.71426,-0.785328,-0.848065,-0.904791,-0.953112,-0.993369,-1.026928,-1.051601,-1.067154,-1.073407,-1.067748,-1.052372,2
0.42213,0.432981,0.448818,0.466973,0.483399,0.501156,0.517645,0.537216,0.558692,0.570239,0.573098,0.570149,0.567579,0.566326,0.56975,0.578866,0.599595,0.626068,0.653415,0.679982,0.705937,0.731633,0.756142,0.77586,0.788969,0.787823,0.771297,0.745164,0.706756,0.655291,0.588227,0.503359,0.404445,0.293305,0.18246,0.075954,-0.024238,-0.122481,-0.215411,-0.304283,-0.391994,-0.479827,-0.567414,-0.650554,-0.725162,-0.793037,-0.853016,-0.905168,-0.949607,-0.986159,-1.015319,-1.032054,-1.043517,-1.049758,-1.046469,-1.035201,1
0.380364,0.395876,0.417545,0.441692,0.465576,0.487508,0.511377,0.534708,0.55503,0.561321,0.559097,0.551075,0.548828,0.545255,0.536481,0.530055,0.542478,0.568802,0.596438,0.624631,0.651286,0.676285,0.700478,0.720606,0.732937,0.730955,0.729082,0.712719,0.679835,0.627457,0.557781,0.470602,0.365963,0.25081,0.139699,0.040079,-0.050417,-0.140225,-0.223794,-0.299091,-0.3659,-0.437389,-0.519745,-0.596941,-0.66988,-0.734121,-0.792982,-0.844222,-0.885172,-0.914695,-0.933961,-0.959008,-0.975608,-0.980879,-0.972042,-0.951619,1
0.443026,0.447446,0.458136,0.472882,0.4874,0.500998,0.514267,0.527892,0.541579,0.55154,0.555212,0.55535,0.552935,0.550519,0.545921,0.540728,0.542175,0.555499,0.573252,0.590614,0.609467,0.630601,0.651208,0.667184,0.678989,0.68361,0.69713,0.700472,0.688308,0.659109,0.61222,0.545993,0.459155,0.354397,0.23816,0.118469,0.009422,-0.087255,-0.179984,-0.265988,-0.349183,-0.437141,-0.533351,-0.625192,-0.709191,-0.783641,-0.848939,-0.904668,-0.948346,-0.979588,-0.99946,-1.026944,-1.045037,-1.050611,-1.044255,-1.025951,1
0.444052,0.454349,0.470212,0.484934,0.500871,0.513901,0.527073,0.539628,0.555165,0.564375,0.573288,0.581615,0.580479,0.573685,0.56839,0.574523,0.589359,0.608779,0.628515,0.648364,0.668567,0.687286,0.705898,0.722112,0.731027,0.729789,0.723743,0.703929,0.671586,0.625403,0.566571,0.492013,0.401008,0.292536,0.17874,0.067126,-0.037687,-0.129424,-0.215071,-0.301222,-0.394914,-0.49202,-0.589901,-0.681329,-0.762952,-0.836935,-0.902168,-0.955477,-0.995947,-1.024615,-1.038979,-1.048676,-1.048509,-1.039457,-1.024305,-1.006108,1
0.410666,0.423077,0.442822,0.463916,0.485762,0.508144,0.531007,0.558317,0.585002,0.602283,0.610644,0.610989,0.611196,0.611234,0.611119,0.615048,0.631056,0.657605,0.684383,0.712126,0.739936,0.766133,0.791073,0.810382,0.821331,0.820865,0.797923,0.763382,0.719551,0.662421,0.589554,0.501763,0.399547,0.288896,0.180421,0.075388,-0.023257,-0.117929,-0.209783,-0.298714,-0.388933,-0.484636,-0.583721,-0.676016,-0.761579,-0.83931,-0.907621,-0.96474,-1.011773,-1.045835,-1.069484,-1.074453,-1.0722,-1.063848,-1.051635,-1.038495,1
0.412387,0.428039,0.449398,0.475507,0.500096,0.523368,0.545308,0.570125,0.593277,0.60427,0.60755,0.605362,0.603358,0.60133,0.596735,0.596831,0.605635,0.627599,0.654334,0.680823,0.70615,0.73111,0.755651,0.775379,0.784007,0.779391,0.768595,0.745105,0.706457,0.654031,0.58598,0.501023,0.399233,0.285046,0.169627,0.062094,-0.037199,-0.131245,-0.219655,-0.30281,-0.384609,-0.469719,-0.559589,-0.645394,-0.721126,-0.788651,-0.849072,-0.902434,-0.947897,-0.982535,-1.009262,-1.031991,-1.047818,-1.055116,-1.053799,-1.038459,2
0.409126,0.418927,0.433967,0.45256,0.471973,0.490327,0.507822,0.524468,0.539578,0.550722,0.552928,0.553892,0.554991,0.553109,0.552022,0.556032,0.569755,0.596344,0.622697,0.64875,0.674652,0.700844,0.725316,0.746665,0.756672,0.759145,0.754061,0.737795,0.707448,0.662511,0.601251,0.524108,0.432403,0.325743,0.212217,0.105303,0.003468,-0.093807,-0.183771,-0.270164,-0.35559,-0.445628,-0.540057,-0.628759,-0.707402,-0.779534,-0.841932,-0.894687,-0.938118,-0.971271,-0.994616,-1.014355,-1.028038,-1.03312,-1.027987,-1.011507,2
0.539647,0.543778,0.550339,0.55786,0.565932,0.573953,0.582668,0.589958,0.599629,0.609457,0.612156,0.616075,0.61733,0.61369,0.604758,0.595881,0.598571,0.608381,0.617286,0.62453,0.631783,0.63796,0.643979,0.651052,0.65718,0.659834,0.652012,0.636733,0.608964,0.568891,0.514367,0.445211,0.362769,0.267193,0.162299,0.055779,-0.04823,-0.143875,-0.233807,-0.32112,-0.406562,-0.496756,-0.588122,-0.671717,-0.747154,-0.815267,-0.874956,-0.926389,-0.968238,-0.997578,-1.016207,-1.023804,-1.028131,-1.028415,-1.023993,-1.015719,1
0.423585,0.441148,0.465066,0.491952,0.517719,0.542209,0.565685,0.586664,0.59503,0.594304,0.594996,0.597334,0.595204,0.594778,0.597416,0.605497,0.621802,0.649893,0.679874,0.710936,0.741833,0.772036,0.799748,0.820609,0.827886,0.823628,0.7995,0.764027,0.715322,0.656425,0.582342,0.491843,0.390984,0.286995,0.184477,0.080545,-0.021741,-0.116029,-0.210191,-0.303279,-0.396954,-0.489243,-0.579925,-0.665172,-0.743188,-0.81616,-0.87897,-0.93319,-0.981068,-1.021421,-1.054628,-1.07341,-1.083925,-1.087684,-1.084625,-1.07332,1
0.449001,0.460777,0.480609,0.502448,0.524779,0.545658,0.564899,0.581814,0.601889,0.612074,0.614645,0.615951,0.614452,0.610311,0.607123,0.607369,0.61595,0.635122,0.65689,0.678583,0.699764,0.719769,0.739319,0.753097,0.762003,0.758848,0.744585,0.720089,0.682964,0.634103,0.569229,0.488944,0.395217,0.288202,0.179353,0.074361,-0.028646,-0.125037,-0.217464,-0.307226,-0.394445,-0.482627,-0.574764,-0.658744,-0.734059,-0.800824,-0.861239,-0.912741,-0.957544,-0.994232,-1.02095,-1.03808,-1.050104,-1.05312,-1.051048,-1.038756,1
0.487764,0.490341,0.495915,0.501587,0.505699,0.508013,0.50955,0.511442,0.512558,0.517221,0.5203,0.518321,0.51927,0.518119,0.513436,0.509731,0.509519,0.516636,0.52747,0.536504,0.544411,0.55102,0.556755,0.56382,0.570258,0.574359,0.595434,0.607308,0.605037,0.584427,0.5448,0.487991,0.411639,0.316713,0.20908,0.101009,-0.001695,-0.097104,-0.184251,-0.265926,-0.344909,-0.421705,-0.499326,-0.57394,-0.642637,-0.704442,-0.759671,-0.809166,-0.848492,-0.876564,-0.894403,-0.928176,-0.953544,-0.968479,-0.967155,-0.949765,2
0.449354,0.453988,0.463738,0.475708,0.487875,0.498997,0.509935,0.520649,0.532767,0.537454,0.534225,0.526023,0.52245,0.521267,0.518832,0.513777,0.5216,0.534906,0.554008,0.573579,0.592195,0.609146,0.624302,0.63809,0.651366,0.655439,0.668385,0.66563,0.645825,0.606899,0.548783,0.470172,0.372045,0.255707,0.141318,0.031672,-0.063524,-0.150096,-0.232988,-0.313803,-0.384667,-0.453198,-0.519839,-0.588128,-0.652714,-0.710604,-0.763556,-0.811879,-0.853299,-0.890339,-0.920813,-0.959859,-0.983656,-0.99213,-0.983988,-0.960321,2
0.500129,0.503532,0.511649,0.521174,0.530188,0.537078,0.54322,0.547419,0.553413,0.557999,0.558564,0.55821,0.559867,0.55889,0.553461,0.54806,0.551728,0.568484,0.589209,0.606846,0.619031,0.631461,0.644225,0.656516,0.66733,0.673468,0.675011,0.667993,0.645413,0.607044,0.551643,0.479631,0.393522,0.291618,0.181263,0.073909,-0.026374,-0.121142,-0.210067,-0.293658,-0.373426,-0.456135,-0.545096,-0.631059,-0.711124,-0.783538,-0.849856,-0.908517,-0.955066,-0.989744,-1.012833,-1.032098,-1.044424,-1.045389,-1.035625,-1.015919,1
0.430923,0.440484,0.454786,0.475541,0.496737,0.516245,0.538362,0.56031,0.582987,0.597644,0.604055,0.605241,0.603261,0.601822,0.600003,0.605368,0.619311,0.636497,0.658218,0.678901,0.699123,0.718086,0.736896,0.755036,0.764302,0.766676,0.758354,0.738491,0.70445,0.656838,0.592429,0.511984,0.412993,0.30219,0.188831,0.080241,-0.021117,-0.115347,-0.206853,-0.29439,-0.384942,-0.479163,-0.57019,-0.657172,-0.735888,-0.80558,-0.868374,-0.922621,-0.966997,-1.002674,-1.028992,-1.049538,-1.062552,-1.064257,-1.057965,-1.039398,1
0.414246,0.42214,0.434433,0.451249,0.468442,0.485234,0.502528,0.518688,0.53619,0.544365,0.544463,0.546473,0.546138,0.54341,0.537943,0.532802,0.53294,0.539135,0.552195,0.566822,0.579439,0.591119,0.603014,0.616255,0.626764,0.630802,0.657743,0.677726,0.681354,0.666677,0.631316,0.573062,0.495818,0.397662,0.286584,0.16731,0.052137,-0.052697,-0.147323,-0.237424,-0.322989,-0.403842,-0.482653,-0.562195,-0.637575,-0.705643,-0.771882,-0.831163,-0.877496,-0.905668,-0.919701,-0.959255,-0.992508,-1.01161,-1.013851,-1.000934,2
0.438982,0.45034,0.468071,0.487904,0.507585,0.527826,0.548725,0.568993,0.580734,0.581456,0.579504,0.579222,0.578732,0.575298,0.569893,0.571604,0.579542,0.593863,0.606785,0.618797,0.629206,0.640939,0.654557,0.666024,0.674372,0.673231,0.685549,0.686165,0.667899,0.628161,0.568937,0.489123,0.387076,0.275728,0.161097,0.051808,-0.049817,-0.143043,-0.228065,-0.308232,-0.385166,-0.460642,-0.538865,-0.61263,-0.680545,-0.744977,-0.804091,-0.857035,-0.9016,-0.934252,-0.956047,-0.993066,-1.022173,-1.036289,-1.031832,-1.011918,2
0.494252,0.504533,0.520865,0.539939,0.560719,0.580595,0.599383,0.617356,0.636319,0.650465,0.64768,0.641582,0.636553,0.631576,0.623418,0.615362,0.615553,0.630374,0.649447,0.669534,0.689052,0.707436,0.727328,0.745009,0.756701,0.757019,0.735365,0.706863,0.666474,0.612914,0.54673,0.46577,0.372206,0.267698,0.157452,0.056846,-0.039839,-0.135289,-0.230268,-0.323281,-0.410466,-0.49564,-0.585567,-0.671276,-0.749397,-0.818363,-0.876823,-0.928096,-0.971644,-1.008927,-1.039226,-1.052004,-1.062525,-1.068528,-1.068274,-1.064657,1
0.30084,0.320145,0.34624,0.379734,0.414022,0.448161,0.482311,0.520164,0.550542,0.568236,0.57624,0.58121,0.581372,0.578668,0.583404,0.603523,0.636624,0.684841,0.730564,0.777249,0.820509,0.857764,0.88727,0.907813,0.91278,0.907374,0.885152,0.849744,0.796791,0.727445,0.643982,0.54525,0.431014,0.308565,0.186836,0.071708,-0.033687,-0.125724,-0.212489,-0.29262,-0.37271,-0.459805,-0.551941,-0.63871,-0.719372,-0.790248,-0.854356,-0.912096,-0.962336,-1.000509,-1.033446,-1.054115,-1.065183,-1.066789,-1.057399,-1.040572,2
0.517299,0.522149,0.53074,0.53988,0.549426,0.558744,0.567071,0.579039,0.589884,0.593285,0.591021,0.584395,0.580641,0.580014,0.576465,0.567742,0.568036,0.581229,0.595393,0.607694,0.620987,0.634043,0.646951,0.65819,0.667287,0.6709,0.671821,0.66377,0.641472,0.603338,0.550022,0.482111,0.399674,0.302345,0.197284,0.087831,-0.013009,-0.111972,-0.209191,-0.302763,-0.387473,-0.472041,-0.563974,-0.651745,-0.730565,-0.801405,-0.863839,-0.915558,-0.958154,-0.99238,-1.017339,-1.038403,-1.052639,-1.057509,-1.051749,-1.035451,1
0.438295,0.445895,0.463368,0.483582,0.502741,0.523096,0.541271,0.562045,0.576208,0.578448,0.576367,0.576187,0.577731,0.576168,0.56748,0.565025,0.571853,0.589288,0.61417,0.640782,0.666333,0.692119,0.714487,0.735268,0.746661,0.748085,0.737692,0.718641,0.685021,0.635597,0.56685,0.482242,0.379181,0.263128,0.151647,0.048407,-0.050812,-0.141885,-0.226717,-0.304357,-0.380015,-0.452514,-0.528408,-0.604784,-0.676218,-0.742119,-0.801682,-0.853601,-0.89843,-0.938886,-0.97174,-0.999668,-1.022982,-1.034506,-1.034176,-1.020199,2
