@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
-0.285617,0.329559,2.765533,3.27184,2.006826,0.450102,-0.516105,-1.108221,-0.110209,0.666482,-0.181587,-1.700031,-2.198111,-2.229869,-1.541262,-0.580823,-0.018671,0.044385,0.302387,0.410803,0.66295,1.049537,0.691194,0.706825,0.279671,0.597144,0.563215,0.385418,0.181726,0.230928,0.734259,0.69052,0.725739,-0.052019,0.350134,1.626043,1.521234,0.38184,-0.558935,0.900075,1.812058,0.302672,-1.862271,-1.512918,-1.285052,-1.608483,-1.430074,-0.478414,-0.537906,-1.206401,-1.272952,-0.516892,0.707801,1.001271,0.699488,-0.13284,-0.608208,-0.605279,-0.453877,-0.176991,-0.504834,-0.604602,-0.581159,-0.589048,1
1.573458,2.205517,2.4764,1.519988,0.130938,-0.649513,-1.255344,-1.70674,-1.223672,-0.897781,-1.268058,-1.721488,-1.771854,-1.19439,-0.622838,0.355262,0.303207,0.131251,-0.141512,-0.002117,0.21241,0.236883,0.217885,0.238907,0.209449,0.292138,0.463102,0.295635,0.214898,0.224193,0.379052,0.438256,0.78027,0.814345,1.050953,1.157024,1.364099,1.881076,1.601491,2.228987,1.914935,1.0763,-0.312617,-1.317136,-1.52565,-1.590154,-0.899486,-1.150466,-1.719433,-1.932602,-1.446547,-1.09854,-0.784855,-0.493896,-0.351286,-0.080847,0.055346,0.360154,0.319868,0.228422,0.108068,0.016037,0.047542,0.035075,2
1.364784,2.205958,2.321781,2.452178,1.026645,0.222419,-1.320338,-1.586651,-1.608819,-1.355371,-1.382409,-1.551847,-1.596133,-1.204102,-0.806221,-0.170206,-0.145067,-0.143654,0.151067,0.392636,0.424193,0.637568,0.397261,0.456753,0.371057,0.508825,0.154896,0.091479,0.080103,0.09403,0.249835,0.171923,0.435184,0.443326,1.009169,1.346495,1.312403,1.974062,2.701018,2.124951,0.492051,-0.271737,-0.42532,-0.977661,-1.064843,-0.616686,-0.882689,-1.633465,-1.824807,-1.697621,-1.133425,-0.157183,0.403877,0.435728,0.375467,-0.063942,0.011279,-0.101569,-0.351333,-0.602751,-0.729909,-0.509182,-0.45637,-0.469093,2
1.58174,2.369371,2.511592,1.924646,0.989213,-0.409441,-0.953327,-1.238532,-0.732721,-1.057136,-1.185316,-1.760297,-2.103077,-2.058662,-1.46384,-1.099129,-0.503442,-0.279221,0.196066,0.27789,0.470673,0.487662,0.268056,0.277821,0.275197,0.273743,0.279713,0.262215,0.395856,0.681391,0.717022,0.327132,0.45545,0.82328,1.426336,1.621842,1.453693,1.442781,1.625079,1.337791,0.291745,-0.557374,-1.2053,-1.482588,-1.397249,-0.54912,-0.315189,-1.525263,-2.060013,-1.925767,-1.030782,-0.094942,0.505334,0.455947,0.300824,0.234062,0.37548,0.377555,-0.118448,-0.139442,-0.189279,0.01535,0.069073,0.056278,2
0.53077,-0.160898,0.263237,2.65422,1.687701,0.414877,-0.834453,-0.866839,0.032441,0.596972,-0.256847,-1.514713,-2.300584,-2.088423,-1.498439,-0.585241,-0.021129,-0.124901,-0.121293,0.285294,0.445593,0.826742,0.969429,1.073679,0.935632,1.188835,1.055984,0.509481,-0.275144,-0.369166,0.033353,0.223209,-0.213187,-0.814246,-0.926097,-0.661979,-0.977572,-1.640468,0.054472,2.276728,2.381015,1.806618,0.581812,-0.837573,-1.16865,-0.941533,-0.60235,-1.138763,-2.082712,-2.283278,-1.59533,0.035871,1.218288,1.241041,0.205739,0.017222,0.060358,0.400709,0.532731,0.512418,0.523952,0.511123,0.532308,0.281955,1
-0.113721,1.69912,2.20702,1.109904,-0.102408,-1.007905,-0.808319,-0.425616,0.580124,0.200508,-0.692837,-1.928037,-2.623188,-2.239567,-0.999226,0.074079,0.118519,-0.080726,0.135298,0.904498,1.147183,0.983175,0.861719,0.665761,0.624395,0.756327,0.971946,0.893351,0.974422,0.700524,0.656085,0.398653,0.375435,0.044792,0.312886,1.454101,1.296306,1.500873,2.45613,1.202421,-0.318312,-0.716221,-0.178999,0.355325,-0.653531,-2.168965,-2.507476,-1.986622,-2.058968,-1.409227,-0.929683,0.015739,0.117111,0.112885,0.072385,-0.183132,-0.200119,-0.607991,-0.624256,-0.268655,0.015814,0.152779,-0.141844,-0.172043,1
-0.599359,-0.032163,3.075565,3.222959,1.102054,0.329286,-1.543543,-1.303769,0.2289,0.616846,-0.24926,-1.026115,-1.736674,-1.787663,-1.957874,-1.010283,-0.900411,-0.215009,-0.362722,0.703881,1.226046,1.614822,1.156101,0.937062,1.281755,1.164557,0.490795,0.047141,0.192466,0.090409,0.18326,0.080001,-0.147927,0.07441,0.322434,0.929569,0.893272,0.486458,-1.002335,0.415362,2.448443,0.7148,-1.245867,-1.432353,-1.644219,-1.840252,-1.212018,0.019002,-0.669077,-1.269632,-1.113495,-0.661735,0.3732,0.566844,0.466748,0.500594,-0.039714,-0.229081,-0.248781,-0.206425,-0.274801,0.049977,0.175884,-0.218345,1
-1.011778,2.289643,3.652357,2.047513,0.562103,-1.164603,-0.989895,0.559837,0.810182,-0.176701,-1.840884,-1.811387,-1.389928,-0.581363,-0.981919,-0.907414,-0.797995,-0.090688,0.773466,0.97805,1.21025,1.03002,1.216563,0.954321,0.838671,0.409666,0.113645,0.286717,-0.134834,0.129747,-0.398346,0.026501,-0.040744,0.568767,1.58365,1.247513,-0.23687,-0.710341,0.432034,2.141413,1.183787,-0.948938,-1.53875,-2.154805,-1.853749,-1.165691,-0.233316,-0.531765,-0.975757,-0.964973,-0.192985,0.643258,0.774411,0.043266,0.341429,-0.014221,-0.06162,-0.450715,-0.295665,-0.451056,-0.066947,-0.229084,-0.715749,-0.737303,1
1.502924,1.921891,2.329435,2.042291,1.173889,0.164914,-1.008021,-1.251335,-0.899279,-0.619987,-0.978939,-1.453145,-1.734985,-1.62837,-1.663893,-0.920233,-0.767747,-0.339775,-0.118966,0.284247,0.350607,0.510113,0.325036,0.092788,-0.056368,-0.053854,0.029072,0.193586,0.014933,-0.202265,-0.105587,-0.009185,-0.468982,-0.103194,0.575362,0.532511,0.940419,1.608777,2.13835,2.297188,2.097603,1.75557,0.556748,-0.510294,-1.505383,-1.46095,-1.247828,-1.817173,-1.992762,-1.785099,-1.014531,-0.324534,0.28754,0.542498,0.280206,-0.06773,-0.037498,-0.050596,-0.050612,0.031457,0.30935,0.323898,0.502503,0.533396,2
1.313636,2.330663,2.482274,2.266447,0.886035,-0.120936,-1.066171,-1.370896,-1.295334,-1.0005,-1.235354,-2.233779,-2.393882,-2.120232,-1.60524,-0.989605,-0.706539,-0.484767,-0.295823,0.250696,0.608671,0.715837,0.616191,0.511202,0.694356,0.654921,0.698934,0.556891,0.448765,0.493233,0.311785,0.075218,-0.103796,0.361127,1.24552,1.437134,1.583556,1.569744,1.405486,0.599969,-0.106962,-0.757207,-1.201473,-1.227426,-1.166865,-0.687258,-0.432332,-1.244022,-1.670967,-1.532772,-0.737637,0.153432,0.497911,0.441259,0.291626,0.2683,0.599414,0.535612,0.158327,-0.053069,-0.033678,0.261078,0.273117,0.276154,2
0.499559,0.808056,2.588713,0.736926,0.794388,-0.344776,-1.14097,-1.308447,-0.67829,0.952394,0.868396,-0.262363,-1.201706,-1.368928,-0.801117,0.052666,0.104886,0.231544,-0.216747,0.356202,0.961564,0.925748,0.924639,0.477644,0.617162,0.362569,0.139998,-0.037566,-0.357199,0.096476,0.143905,0.166009,0.100729,-0.216241,0.240149,0.700266,0.956766,1.109603,1.128625,-0.561899,0.307126,-0.042624,-0.352389,-0.176984,-0.307171,-0.229166,-1.060999,-2.360445,-3.613586,-3.487525,-1.658488,0.985406,2.146742,1.702603,0.420483,-0.274715,-0.372206,-1.385909,-1.10057,-0.193881,0.729344,1.013662,0.59946,0.162499,1
0.86817,-0.246232,-1.174288,2.054963,3.354248,0.946177,-0.872623,-1.77839,-0.832476,1.197736,1.304105,-0.03286,-0.571831,-1.452291,-1.031213,-0.115631,-0.201239,-0.524839,-0.369726,-0.520474,0.377605,0.457471,0.913393,0.784937,0.387625,0.488619,0.243277,-0.085827,0.085504,-0.362709,-0.459153,-0.035693,0.429739,-0.579646,-0.854983,-0.807782,0.855586,1.917277,1.531577,0.444727,-0.509963,-0.007612,0.366005,-0.40374,-0.541155,-1.554702,-1.582751,-1.513629,-2.861892,-2.691291,-0.653561,1.605791,1.396085,1.261961,0.35478,-0.593173,-0.832122,-0.097633,0.73327,0.907256,0.646179,0.017369,0.371433,0.450265,1
0.53272,0.346604,0.69782,3.844476,2.921754,0.68792,-0.746305,-1.199897,-1.085173,-0.89352,-0.7815,-1.504078,-1.983568,-2.058213,-1.682523,-0.289337,0.139884,-0.18331,0.158799,0.197192,0.949591,1.190399,1.274257,1.156165,0.923017,0.9377,0.964495,0.685223,-0.127413,-0.249566,-0.012735,-0.132093,-0.080689,-0.754453,-0.561199,-0.407953,-0.18683,0.436584,0.706566,1.873278,1.132382,-0.297571,-1.23942,-1.220242,-0.602071,0.16014,0.24474,-1.233866,-1.70739,-1.934816,-1.454172,-0.341586,1.042906,1.342166,0.423617,-0.139458,-0.047924,-0.138481,0.063224,0.237573,0.18576,0.229687,-0.035883,-0.373406,1
0.578391,-0.492788,0.892269,3.392505,2.225178,0.73204,-0.495479,-1.769222,-0.753897,0.589317,0.262221,-1.48877,-1.676984,-1.471942,-1.731854,-1.198734,-0.927297,-0.640172,-0.848445,-0.145703,0.223398,0.991678,1.218124,1.01508,1.253651,0.840922,1.172801,1.034079,-0.131352,-0.711182,-0.502216,0.561422,0.623323,0.142101,-0.83212,-0.108161,-0.392208,-0.670252,0.220652,2.459254,0.49436,-2.217897,-1.282196,-0.521477,-0.691587,-1.291069,-1.308066,-1.678489,-1.41131,-0.708855,0.623375,1.052793,0.894543,0.65504,0.20016,-0.075463,0.005602,0.359256,0.174189,0.663485,1.058167,0.649113,0.624364,0.292335,1
-1.523745,-1.056162,1.149001,2.389696,0.846348,-1.177695,-1.722234,-1.509162,-0.546061,0.048911,-0.612026,-1.917509,-1.868905,-0.717839,0.532247,0.86769,0.406665,-0.345199,-0.05584,0.148472,0.563495,0.691874,0.641762,0.611223,0.398684,0.736023,0.587438,0.726767,0.434247,0.397103,0.153731,0.094975,0.135277,0.407019,0.744632,0.920764,0.981446,0.554573,0.024809,1.376021,2.263958,1.403958,0.290191,-0.905459,-0.712918,-0.234255,0.05366,-0.994298,-2.47345,-3.138816,-2.633414,-1.579073,-0.83339,-0.319692,0.032072,0.244938,0.306942,0.566959,0.556578,1.049911,0.863754,0.613451,0.435389,0.624487,1
0.459839,-0.001904,0.672811,3.40795,2.559675,0.883686,-0.677687,-1.593456,-1.298562,-0.45954,-0.528474,-1.678713,-1.699655,-1.6491,-1.169763,-0.582854,-0.442765,-0.518604,-0.067327,0.672532,1.039042,1.049039,1.069626,1.016387,1.165732,1.295529,0.890027,0.555565,0.434351,0.235857,0.102799,-0.109581,-0.506278,-0.433828,-0.51748,-0.344382,-0.293258,-1.152166,-0.282191,1.619266,2.159418,0.096238,-1.109961,-1.046983,-0.722645,-0.95194,-1.296779,-0.630094,-1.86277,-2.266611,-1.140679,0.288598,0.750425,1.327731,1.010666,0.29973,-0.29349,-0.439034,0.153692,0.649606,0.80252,0.49699,0.445336,0.157891,1
0.512616,0.936349,1.817403,1.025225,0.723229,0.180704,-0.764281,-0.947917,-0.088835,0.047817,-0.017805,-1.016958,-1.280048,-1.190363,-0.880043,-0.085647,0.237427,-0.096886,0.266408,0.237381,0.525538,0.74252,0.246823,-0.009734,0.035306,0.014826,-0.065495,-0.319612,-0.038684,0.187943,0.329313,0.214636,0.331853,-0.120409,-0.032853,1.108213,2.10825,1.656018,2.191949,3.258741,1.902005,-0.255324,-1.782096,-1.929271,-0.51413,0.314684,-0.764552,-2.317221,-3.021097,-2.641416,-1.492213,-0.428252,0.296386,0.479087,0.845732,0.331942,0.080162,-0.224912,-0.396208,-0.321412,-0.559336,-0.300436,0.190263,0.526693,1
0.783682,1.64644,2.349106,2.445148,0.561201,-0.415435,-0.973083,-1.669261,-1.409562,-0.874075,-1.512717,-1.760075,-2.123464,-1.904212,-1.314348,-0.637548,-0.225384,0.119352,0.160967,0.624266,0.793492,0.975069,1.045804,0.623981,0.501659,0.325415,0.273117,0.54241,0.254527,0.162403,0.202282,0.156287,-0.043326,0.506469,1.220004,1.521845,1.321829,1.873286,2.414523,1.764833,0.30694,-0.278385,-1.212138,-0.572297,-0.123912,-0.403559,-0.442976,-1.49195,-2.198065,-1.721595,-0.71851,0.201283,0.132989,0.77432,0.352098,-0.090672,-0.126561,-0.042702,-0.246737,-0.49055,-0.938308,-0.503489,-0.353135,-0.118995,2
-1.31372,0.84002,2.285788,2.028653,0.700488,-0.90738,-1.935638,-1.368448,-0.475718,-0.376464,-1.436591,-2.209226,-1.966878,-0.496797,0.524995,0.992666,0.664915,0.257629,0.538467,0.594581,0.176074,-0.284727,-0.323811,-0.212046,0.207328,0.472099,0.478044,0.423296,0.635076,0.523957,0.611838,0.345052,0.585153,0.555116,0.581943,0.572872,0.457733,-0.051555,0.880008,2.057389,1.626986,0.652834,-0.274315,-0.9783,-0.594297,0.333611,0.427386,-1.015341,-2.384692,-2.898172,-2.638379,-1.767114,-0.779929,0.099233,-0.311625,-0.24447,0.296397,0.665059,0.83835,0.644575,0.563064,0.55759,0.755758,0.793614,1
-0.368668,0.599674,1.980772,2.249442,1.768598,0.535231,-0.709954,-1.123929,-1.223598,-0.941109,-0.677211,-1.214842,-1.790083,-1.590897,-0.956961,0.067165,0.462841,0.420341,0.230829,0.12801,-0.071974,-0.131125,0.170175,0.16187,0.526238,0.757352,1.117995,1.228036,1.214139,1.224543,1.016228,0.436145,0.424395,0.708773,0.646622,0.79464,0.818849,0.212773,1.068033,1.929187,2.069147,1.341959,-0.081399,-0.716399,-1.58195,-1.998947,-1.500589,-1.106744,-1.434027,-2.110952,-2.309519,-1.847353,-0.974592,-0.638634,-0.375648,-0.378999,0.062153,0.472261,0.382575,0.451873,0.250629,-0.069465,-0.14201,0.138085,2
-2.176729,-1.344736,1.318356,1.902953,1.210563,-0.272552,-0.937508,-1.404223,-1.032368,-0.200845,-0.128787,-1.733533,-2.146383,-1.725395,-0.381889,0.695068,0.936531,0.610468,-0.059166,0.042834,0.378651,0.123945,0.128458,0.110853,0.177972,0.443581,0.228525,0.119478,0.087421,0.494527,0.685411,0.590191,0.927302,1.119902,1.162521,1.060485,0.787269,0.395645,-0.043254,0.979164,1.772001,0.517109,-0.617747,-1.172508,-1.072074,-0.512822,-0.481997,-1.251927,-1.961916,-2.339449,-2.460952,-1.828404,-0.916225,0.088996,0.411146,0.36938,0.76236,0.904399,1.448481,1.548327,1.206852,0.929251,0.881279,0.645736,1
0.982828,1.346632,2.629216,2.433461,1.33093,-0.028814,-0.758795,-0.794847,-0.130324,-0.163415,-1.437163,-2.374749,-2.648107,-1.574946,-0.650053,-0.34779,-0.203068,-0.289734,0.04932,0.372602,0.369994,0.187929,0.151786,0.216088,0.394184,0.370564,0.375819,0.389911,0.251916,0.127485,0.362422,0.374254,0.173022,0.175456,0.147098,0.313902,0.998378,0.899231,1.379198,1.789687,1.866832,0.947016,0.12983,-0.666198,-1.119227,-1.026107,-1.573128,-2.318005,-2.692867,-2.212911,-0.563594,0.620479,1.055073,0.71141,0.208094,-0.212596,-0.623505,-0.439258,-0.298984,0.152818,0.155217,0.185865,0.153813,0.368428,1
-0.26177,0.257914,3.026886,2.780916,1.291056,0.822317,-0.718019,-0.682921,-0.072393,-0.127154,-2.010621,-3.019547,-2.788399,-1.479833,-0.526092,0.283582,0.337185,0.348689,0.51236,1.163019,1.29123,1.188247,0.689033,0.953066,0.975027,0.834358,0.61127,0.67179,0.493866,0.046423,0.330045,0.048249,-0.199942,-0.000482,0.711787,1.974653,1.09742,-0.494259,-1.137139,0.829123,1.429987,-0.330851,-1.206045,-0.751971,0.09805,-0.566879,-1.645523,-1.1399,-0.777136,-1.073574,-1.003842,-0.349121,0.300358,0.645079,0.316102,-0.028649,-0.267067,-0.321005,-0.739416,-0.888774,-0.678121,-0.301041,-0.231098,-0.540501,1
0.335257,0.058813,0.673258,2.81177,2.521474,1.232616,-0.629673,-1.611078,-0.510654,0.236494,-0.052767,-1.510985,-2.286937,-2.325861,-1.734663,-0.730369,-0.17281,-0.17426,0.035498,0.446096,1.281379,1.271872,1.353502,1.171017,0.817775,0.724384,0.574332,0.457159,0.301036,0.366871,0.142696,-0.141368,-0.371135,-0.371715,-0.120631,-1.013174,-1.684285,-2.058589,-1.267047,1.132333,1.721817,-0.147216,-0.699371,-0.824827,-1.176487,-0.96048,-0.553161,-0.799382,-1.396606,-1.671658,-0.961104,0.423084,0.840752,0.78515,0.617199,0.813269,0.894254,0.980527,0.243864,0.201695,0.512766,0.761568,0.856761,0.359952,1
0.82306,1.792973,2.766974,2.191117,1.648425,-0.404073,-1.520584,-0.202811,0.221048,0.091342,-0.599605,-1.896673,-2.582565,-2.954177,-2.490096,-1.364038,-0.465431,-0.066344,-0.005074,0.191565,0.758225,1.094008,1.03629,0.77023,0.426347,0.208226,-0.229413,0.020659,0.325326,0.412162,0.617482,-0.014434,-0.779077,-0.510993,-0.272544,-0.650211,-0.316477,0.326235,1.373475,0.164274,-1.636048,-0.907693,0.465339,0.835713,-0.299306,-1.487647,-1.665728,-1.42536,-0.777279,-0.080691,0.929534,1.119767,0.821868,0.021391,0.002063,0.320603,0.168735,-0.026702,0.072034,0.590612,1.013846,1.122754,0.620782,0.266591,1
0.507156,0.445171,1.978805,1.750297,0.937498,-0.457584,-1.505585,-0.691417,0.002898,0.303668,-0.821742,-1.434161,-1.903998,-2.070796,-1.697706,-1.05641,-0.349769,0.112226,0.542563,0.508533,0.980153,1.042524,1.253774,0.946126,0.790193,0.65514,0.084163,0.218303,0.310595,0.320398,0.101022,-0.155387,-0.67799,-0.588087,-0.460164,-0.73846,-1.442387,-0.470015,2.037982,2.727449,1.865047,0.157255,-1.500029,-1.900581,-0.867928,-0.170651,-0.658351,-1.924954,-2.324088,-1.427636,0.24725,0.972188,1.257613,0.553269,0.570685,0.802256,0.705902,0.041101,-0.173997,-0.22283,0.13719,0.504476,0.759894,0.561939,1
-1.413196,0.759279,1.567934,0.741041,-0.732841,-1.586325,-0.575895,-0.187259,0.231985,-0.745562,-2.527447,-2.060434,-1.96944,-1.282243,-0.286659,0.373005,0.643754,0.672193,0.19568,0.44051,0.728885,0.793067,0.720575,0.440843,0.142637,0.277259,0.01621,0.067436,0.230362,0.370758,0.758302,1.0025,1.657041,1.816,1.23775,0.920039,0.122147,-0.567621,0.565699,2.16343,1.525437,0.35503,-0.928273,-1.151319,-0.896,-0.052302,0.413104,-0.462932,-1.482318,-2.695748,-2.758718,-1.924603,-0.493338,-0.009736,-0.169346,-0.258335,0.358698,0.969277,0.899287,0.767405,0.584439,0.458815,0.483688,0.746386,1
1.489153,2.050315,2.331612,2.507221,1.712861,0.659489,-0.780575,-1.259153,-1.620512,-1.074639,-0.474824,-0.835573,-1.531468,-1.979093,-1.579945,-0.987634,-0.708464,-0.607413,-0.557883,0.049321,0.308279,0.327879,0.302395,0.341773,0.253235,0.120114,0.063706,-0.13307,0.202292,0.360037,0.145279,0.117609,0.155043,0.529315,0.788552,1.111354,1.150667,1.783959,2.282699,2.276074,1.104673,0.044751,-0.483829,-1.205835,-1.635803,-1.22137,-1.067531,-1.312681,-1.89834,-1.642327,-0.984457,-0.048181,0.682188,0.69666,0.254691,-0.072317,-0.069955,-0.043973,-0.093491,-0.00798,-0.24786,0.04642,-0.00901,-0.07443,2
1.228392,2.565599,2.403806,2.15712,1.068865,-0.327898,-1.086775,-0.559073,-0.133191,-0.49686,-1.453163,-1.890768,-2.18503,-1.894152,-1.081011,-0.945981,-0.75616,-0.733031,-0.237136,0.200637,0.53055,0.49402,0.771881,0.667588,0.477029,0.163812,0.094984,-0.053353,-0.165265,-0.135018,-0.147427,-0.141783,-0.147786,-0.119355,0.081725,-0.252655,0.180343,1.181398,2.184741,2.589807,1.990949,0.686156,0.003011,-1.004394,-1.279793,-0.828646,-0.723313,-1.593287,-2.067039,-1.931357,-0.891194,0.192016,0.512796,0.4996,0.033277,-0.129516,0.169745,0.258452,-0.08261,-0.047912,0.236775,0.450056,0.713467,0.733336,2
1.697554,2.755137,2.767174,2.448639,1.245811,0.222309,-1.3435,-1.86197,-1.728106,-1.356222,-1.117206,-1.359622,-1.674559,-1.516261,-0.90822,-0.851418,-0.640754,-0.560797,-0.174165,0.268823,0.508522,0.820302,0.512395,0.244449,0.318936,0.154174,-0.006402,-0.022342,0.1902,0.292535,0.282666,0.020243,0.281177,0.26913,0.681357,0.747788,1.136101,1.936005,2.481087,1.609021,0.132453,-0.698289,-0.874125,-1.039426,-0.783353,-0.422037,0.169291,-0.550642,-1.832854,-1.76474,-1.086692,-0.085896,0.262103,0.532582,0.267326,0.284834,0.229548,-0.133111,-0.366307,-0.663107,-0.108509,-0.19447,-0.063445,0.018878,2
0.543534,1.048541,1.930311,2.145897,1.837876,1.10972,-0.155116,-0.945684,-1.192097,-0.688441,-1.121155,-1.709297,-1.982714,-1.457303,-0.830118,-0.362599,0.353039,0.300176,0.241259,-0.239536,-0.46927,-0.686153,-0.244451,-0.058088,0.243674,0.649408,0.810444,1.110409,1.036045,0.776467,0.721296,0.765545,0.696988,0.594147,0.985101,0.876318,0.791461,1.567042,1.744614,1.977233,1.226572,0.168849,-0.847643,-1.553792,-1.474221,-1.239857,-1.166002,-1.821444,-2.31433,-2.117207,-1.597489,-1.192431,-0.710249,-0.302668,-0.249785,0.206974,0.311126,0.424235,0.474787,0.276675,0.378147,0.157181,0.121421,0.126626,2
-0.228049,0.26717,2.268704,2.248137,1.330536,0.350228,-0.832582,-0.742085,0.032759,-0.165218,-0.987971,-2.176312,-2.949415,-2.266939,-0.554776,-0.116955,0.153892,-0.061434,0.511226,0.567433,1.094579,1.120662,1.157619,1.087649,1.191868,1.032438,1.372935,0.965166,0.351358,0.128631,0.046848,-0.188578,0.340651,0.262301,0.535591,1.125027,0.807245,0.848371,1.076611,0.489212,-0.326455,-0.31134,-1.607861,-1.441039,-1.034605,-1.055881,-1.76351,-1.19616,-2.055396,-2.404847,-0.556291,0.693433,1.167279,0.823087,-0.023596,-0.839899,-0.631293,-0.422169,-0.010306,0.003405,0.415296,0.657582,0.356367,0.069665,1
1.590342,2.220119,2.43454,2.145015,0.864099,-0.159659,-1.317389,-1.461346,-0.827911,-0.309344,-0.674347,-1.394685,-1.960312,-1.916191,-1.525463,-0.950315,-0.843755,-0.525165,-0.404763,0.235693,0.527485,0.532311,0.2933,0.108872,0.134498,0.053776,-0.127623,-0.052774,-0.116022,-0.052887,-0.121629,-0.042342,-0.567804,-0.573664,0.195545,0.432914,0.954872,1.812559,2.368147,2.402047,1.963032,0.837298,-0.069583,-0.753245,-1.390406,-1.175386,-0.9796,-1.539026,-1.896976,-1.630238,-0.809966,-0.23296,0.351997,0.476572,0.365512,0.278491,0.390933,0.1884,0.239741,0.219699,0.201699,0.521956,0.52774,0.533569,2
0.292831,0.4325,1.802356,1.473122,0.056222,-0.741097,-1.019808,-0.598776,-0.187663,-0.597685,-1.443702,-1.944544,-2.248182,-2.02159,-1.182925,-0.229851,0.573166,0.504669,0.758672,0.99744,1.314932,1.767369,1.565909,1.217855,1.080706,0.961919,0.787983,0.733324,0.195915,0.018077,0.091666,0.030179,0.095553,0.023856,0.521265,1.14707,1.484699,1.305563,1.327725,2.38942,1.518058,0.445296,-0.705473,-0.599475,0.069917,-0.365672,-1.679761,-2.078542,-1.528551,-1.961677,-1.567963,-1.237474,-0.520132,0.316394,0.292194,-0.028736,-0.553265,-0.75992,-1.032563,-0.64477,-0.25509,0.009453,0.074495,0.057116,1
-1.109979,-0.210731,1.028033,1.865141,1.172341,0.334607,-0.489064,-0.605362,-0.629208,-0.35906,-0.352403,-1.178186,-1.723669,-1.596808,-1.229239,-0.093588,0.062028,0.054757,0.230362,0.374653,0.507336,0.670511,0.501,0.745884,0.700797,0.823913,1.034533,0.964865,1.026715,0.790742,0.697549,0.75378,0.69405,0.771699,0.654255,0.897021,0.749087,0.701755,1.754201,1.735817,1.879584,0.865162,-0.331651,-1.45995,-1.984732,-1.812508,-1.304831,-1.617318,-2.264617,-2.531344,-2.292935,-1.584032,-0.858921,-0.889399,-0.239952,0.229629,0.575624,0.729741,0.737476,0.714594,0.628674,-0.014421,0.154659,-0.048666,2
-0.691659,-0.780291,2.680708,3.749488,1.718949,0.107466,-1.213562,-1.117716,-0.038847,0.955977,-0.035594,-1.364866,-2.652899,-2.33655,-1.710722,-1.013732,-1.156318,-1.166396,-0.3219,0.791852,1.196867,1.22304,0.860558,0.985107,1.235462,1.146704,0.692464,0.507452,-0.248967,0.12246,-0.15665,-0.442406,-0.271784,-0.793173,-0.835687,-0.145253,0.490997,0.65052,1.395268,1.002039,-0.252708,-0.363094,-0.020343,0.887724,-0.270852,-0.956128,-0.605779,-1.444726,-1.923466,-0.806937,0.41229,0.877532,0.917364,0.274217,-0.379723,-0.277405,0.009299,-0.074979,0.118557,0.325678,0.247992,0.319516,0.004373,-0.036808,1
1.411959,2.448699,2.510464,1.41652,-0.135626,-0.819282,-1.517668,-2.075141,-1.683304,-1.112131,-1.054303,-1.37476,-1.804941,-1.471773,-1.256779,-0.864649,-0.382288,-0.376979,0.00074,0.377846,0.814909,0.686731,0.603824,0.674623,0.570157,0.293968,0.111038,0.178848,0.125102,0.173283,0.129053,0.169062,0.391705,0.654113,0.722657,1.611469,1.48378,2.041974,2.31079,1.621313,0.592785,-0.467334,-1.109494,-1.263725,-1.064862,-0.334804,-0.300584,-1.141574,-2.064021,-1.975106,-0.788825,0.028973,0.40655,0.389287,0.374503,0.145414,0.526548,0.512996,-0.068145,-0.031105,-0.323936,0.024776,0.185863,0.140822,2
