@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
-0.021003,-0.018929,-0.015303,-0.009637,-0.015957,-0.019243,-0.010779,-0.009985,-0.013068,-0.021448,-0.020653,-0.013905,-0.024263,-0.029665,-0.029116,-0.020561,-0.015706,-0.020977,-0.014591,-0.005511,-0.001796,-0.004609,-0.010754,-0.000555,-0.000522,-0.011622,-0.006153,-0.001877,-0.003111,-0.003448,-0.004128,-0.007171,-0.002825,0.005438,0.009526,0.01418,0.0194,0.006845,-0.001404,0.000155,0.017033,0.032052,0.027361,0.025289,0.024544,0.023529,0.022841,0.022453,0.023603,0.024905,0.026331,0.027657,0.02926,0.031758,0.03394,0.033664,0.015351,0.008934,0.012429,0.008411,0.004681,0.001619,-0.003889,-0.011258,-0.022353,-0.025155,-0.023714,-0.017428,-0.019118,3
0.055264,0.054034,0.054071,0.04022,0.032085,0.024399,0.011664,0.00779,0.000546,-0.009921,-0.014648,-0.01908,-0.028897,-0.030421,-0.033293,-0.037891,-0.044106,-0.044987,-0.042607,-0.037224,-0.035862,-0.037355,-0.029241,-0.025512,-0.015083,-0.009113,-0.013947,-0.007003,0.00788,0.017835,0.024905,0.038385,0.051133,0.060445,0.065047,0.068271,0.054527,0.050782,0.03704,0.020459,0.016833,0.01762,0.001399,-0.005928,-0.008004,-0.017325,-0.02588,-0.033025,-0.042942,-0.042967,-0.041176,-0.046552,-0.048933,-0.042963,-0.039543,-0.036131,-0.036124,-0.027604,-0.020447,-0.007344,-0.002484,0.004779,0.012891,0.020591,0.018586,0.02777,0.044514,0.05037,0.049429,4
0.054864,0.054366,0.049753,0.054062,0.04608,0.037733,0.033966,0.023808,0.006016,-0.001594,-0.00986,-0.016661,-0.028772,-0.038772,-0.041168,-0.039351,-0.042219,-0.046017,-0.053078,-0.053328,-0.050343,-0.045004,-0.034578,-0.029707,-0.028688,-0.026864,-0.013692,-0.005362,0.003646,0.010271,0.024431,0.036575,0.048229,0.057208,0.06299,0.067594,0.057246,0.05808,0.055645,0.048106,0.031144,0.022413,0.011928,0.003084,-0.012536,-0.021763,-0.022186,-0.023353,-0.029145,-0.038942,-0.048683,-0.050866,-0.052106,-0.047899,-0.042315,-0.04023,-0.039598,-0.037235,-0.025032,-0.019516,-0.014658,-0.00474,0.012414,0.019919,0.021952,0.02687,0.036746,0.050017,0.048706,4
0.048114,0.049904,0.056952,0.043541,0.034363,0.019478,0.007951,0.006632,-0.007321,-0.012884,-0.017151,-0.023723,-0.034313,-0.038123,-0.042635,-0.051198,-0.057544,-0.053875,-0.053401,-0.052897,-0.048063,-0.042768,-0.044243,-0.040268,-0.031139,-0.01982,-0.01494,-0.010082,0.003868,0.015654,0.025321,0.040199,0.047284,0.054414,0.066495,0.077157,0.066987,0.058944,0.051058,0.042743,0.029878,0.017405,0.019114,0.013449,-0.000032,-0.003138,-0.009225,-0.015981,-0.027439,-0.032402,-0.033991,-0.032892,-0.039056,-0.039369,-0.036696,-0.034665,-0.030951,-0.022943,-0.0219,-0.017437,-0.011692,0.00301,0.009547,0.01255,0.022193,0.028947,0.036339,0.052865,0.043842,4
0.035662,0.034216,0.028666,0.026104,0.029667,0.021314,0.008181,0.006193,0.00048,-0.008009,-0.016362,-0.023955,-0.023315,-0.031451,-0.035382,-0.04116,-0.034765,-0.03608,-0.038024,-0.038057,-0.035312,-0.016764,-0.012355,-0.01057,-0.004175,0.001629,0.007148,0.013672,0.029835,0.031218,0.034753,0.037739,0.038378,0.047243,0.045028,0.043084,0.04132,0.045663,0.037872,0.027931,0.02239,0.014619,-0.002094,-0.012552,-0.014861,-0.021139,-0.027064,-0.031635,-0.031526,-0.034431,-0.047453,-0.047091,-0.034968,-0.031614,-0.030029,-0.029014,-0.019472,-0.01541,-0.010392,-0.010196,-0.004049,-0.001547,0.00653,0.013109,0.019246,0.026129,0.033236,0.026083,0.027933,2
0.00914,0.008954,0.011422,0.011912,0.01572,0.010227,0.005545,0.002431,-0.001361,-0.005623,-0.006869,-0.00821,-0.010642,-0.012423,-0.013536,-0.013969,-0.012909,-0.012377,-0.010871,-0.009464,-0.006425,-0.002784,0.000284,0.002315,0.005621,0.010444,0.014779,0.0197,0.017917,0.024285,0.022769,0.021779,0.021195,0.021073,0.022081,0.022963,0.014752,0.016349,0.010499,0.00546,-0.000093,-0.005099,-0.010298,-0.012899,-0.01607,-0.021828,-0.024533,-0.02498,-0.024941,-0.024435,-0.023933,-0.023022,-0.021401,-0.019339,-0.018326,-0.013765,-0.010637,-0.005895,-0.001313,0.003733,0.008574,0.006339,0.012261,0.011125,0.008629,0.006778,0.006908,0.007928,0.008379,3
0.042853,0.036723,0.03786,0.04242,0.033439,0.023547,0.021172,0.011786,-0.00448,-0.014034,-0.021601,-0.029202,-0.035569,-0.040256,-0.045152,-0.047717,-0.049844,-0.05077,-0.050752,-0.049321,-0.047199,-0.042225,-0.036201,-0.030077,-0.025318,-0.011572,-0.000863,0.004766,0.009368,0.02534,0.036786,0.045297,0.056127,0.068981,0.06548,0.076445,0.070091,0.055872,0.048622,0.043699,0.031231,0.021327,0.017418,0.008285,-0.006617,-0.014366,-0.027293,-0.036851,-0.03894,-0.035726,-0.042242,-0.047833,-0.047844,-0.046929,-0.04609,-0.03899,-0.035112,-0.032741,-0.02415,-0.008519,0.000004,0.000928,0.008465,0.019743,0.020491,0.028538,0.040044,0.053955,0.055297,4
0.041072,0.042595,0.042619,0.029749,0.027705,0.023895,0.017777,0.009846,0.003943,-0.002214,-0.007177,-0.017527,-0.022573,-0.016454,-0.019419,-0.02854,-0.037415,-0.036024,-0.034233,-0.036542,-0.037228,-0.03232,-0.02177,-0.018301,-0.013475,-0.010456,-0.004532,0.002523,0.009539,0.016898,0.026654,0.030893,0.036773,0.04054,0.050115,0.054492,0.048014,0.047016,0.04201,0.026137,0.018713,0.011355,0.006755,-0.000156,-0.005219,-0.014532,-0.024945,-0.029259,-0.032164,-0.032897,-0.040644,-0.044585,-0.041868,-0.03207,-0.028515,-0.034609,-0.032215,-0.024389,-0.018048,-0.014316,-0.018838,-0.005524,0.000401,0.009204,0.01722,0.024605,0.033584,0.040838,0.037513,2
0.063911,0.055224,0.05582,0.050449,0.037931,0.034864,0.025199,0.011002,0.003448,-0.004538,-0.014328,-0.025044,-0.027219,-0.028964,-0.039965,-0.044014,-0.046369,-0.04778,-0.045098,-0.041105,-0.04399,-0.041632,-0.038507,-0.030961,-0.023167,-0.019082,-0.010895,0.001377,0.007305,0.014775,0.029259,0.032225,0.039645,0.053267,0.053105,0.063343,0.054784,0.04883,0.049512,0.037837,0.026829,0.012906,0.012424,0.002263,-0.004902,-0.016377,-0.024747,-0.027119,-0.029233,-0.039527,-0.043576,-0.045754,-0.047636,-0.046313,-0.04572,-0.042915,-0.040014,-0.030092,-0.023403,-0.018043,-0.010881,-0.004516,0.010051,0.018501,0.026029,0.030458,0.0415,0.051136,0.058221,4
0.056778,0.056484,0.056349,0.042353,0.032498,0.033367,0.024079,0.010829,0.003268,-0.00772,-0.013926,-0.020052,-0.030334,-0.040014,-0.038873,-0.039619,-0.042874,-0.048508,-0.05189,-0.051454,-0.046407,-0.040685,-0.042878,-0.040309,-0.02985,-0.021863,-0.013145,-0.001584,0.003875,0.017486,0.024796,0.032139,0.041957,0.047939,0.057698,0.057343,0.059341,0.055683,0.040965,0.032479,0.028413,0.025733,0.01619,0.00868,-0.000279,-0.013987,-0.016271,-0.02487,-0.029569,-0.032722,-0.039154,-0.045995,-0.042563,-0.038468,-0.041944,-0.041636,-0.032232,-0.026698,-0.01947,-0.010362,-0.008209,-0.004599,0.010143,0.018941,0.024968,0.026734,0.041923,0.050631,0.050951,4
0.051671,0.059844,0.062711,0.056923,0.03731,0.038096,0.035055,0.027599,0.017391,0.010142,-0.000463,-0.013173,-0.020148,-0.02066,-0.025684,-0.036524,-0.041225,-0.043881,-0.04791,-0.053981,-0.046987,-0.042341,-0.039693,-0.038916,-0.031642,-0.025259,-0.019663,-0.014786,-0.009208,0.003065,0.017753,0.025153,0.032636,0.040096,0.045958,0.044493,0.060858,0.066524,0.056237,0.048811,0.037612,0.027211,0.019762,0.014728,0.010285,0.005634,0.000151,-0.014749,-0.024173,-0.031523,-0.041063,-0.039435,-0.040374,-0.044378,-0.050915,-0.051099,-0.046292,-0.038496,-0.033947,-0.029459,-0.022709,-0.013545,-0.00547,0.000913,0.011518,0.028288,0.03527,0.038367,0.031709,4
0.056081,0.0568,0.057416,0.051681,0.044336,0.040625,0.032848,0.019395,0.003558,-0.003035,-0.011794,-0.01895,-0.030099,-0.031979,-0.035592,-0.038803,-0.041087,-0.046485,-0.049941,-0.047198,-0.039046,-0.034081,-0.032681,-0.028582,-0.022308,-0.01244,-0.007433,-0.000829,0.007685,0.017761,0.032198,0.039643,0.047851,0.059582,0.071758,0.062857,0.053917,0.04179,0.036647,0.033861,0.028909,0.02068,0.006637,-0.001246,-0.006604,-0.014559,-0.019383,-0.030756,-0.039612,-0.041863,-0.039914,-0.048151,-0.053841,-0.052732,-0.050546,-0.04254,-0.037492,-0.04093,-0.037671,-0.025164,-0.013364,-0.008016,-0.001686,0.01218,0.024654,0.034397,0.044269,0.047584,0.050828,4
-0.00068,0.001815,0.004794,-0.000491,-0.000531,-0.003356,-0.004638,-0.000213,-0.003938,-0.011242,-0.014668,-0.013989,-0.015798,-0.016967,-0.019621,-0.021518,-0.017096,-0.014497,-0.013146,-0.012932,-0.009382,-0.005255,-0.002625,-0.001994,0.002713,0.008253,0.014416,0.015052,0.015866,0.019423,0.020507,0.020366,0.019971,0.0195,0.020933,0.024821,0.018734,0.020829,0.016568,0.01127,0.005129,0.000826,-0.002319,-0.003648,-0.006411,-0.008563,-0.010249,-0.012083,-0.011986,-0.014187,-0.014022,-0.013248,-0.011989,-0.012075,-0.012207,-0.010082,-0.004239,0.002247,0.003683,0.0082,0.00781,0.00953,0.009984,0.006782,0.005311,0.00612,0.005489,0.004707,0.000232,3
0.036176,0.038465,0.039492,0.028154,0.024282,0.018128,0.007854,-0.001452,-0.005222,-0.007326,-0.012538,-0.018035,-0.032943,-0.038006,-0.03778,-0.038274,-0.040509,-0.041063,-0.042426,-0.031403,-0.028154,-0.023739,-0.019105,-0.017638,-0.011799,0.004431,0.009165,0.015433,0.022432,0.030098,0.036927,0.040448,0.048332,0.048163,0.047121,0.043478,0.039161,0.036144,0.026181,0.008332,0.00342,-0.003344,-0.004764,-0.009296,-0.014602,-0.025912,-0.032272,-0.036488,-0.03973,-0.041424,-0.045087,-0.037649,-0.027888,-0.026468,-0.026042,-0.016266,-0.013109,-0.00843,-0.007095,-0.003738,0.000631,0.005129,0.013417,0.020311,0.031035,0.038102,0.039105,0.032183,0.035285,2
0.03938,0.030104,0.034924,0.037731,0.029338,0.012538,-0.00322,-0.011695,-0.018857,-0.033284,-0.044565,-0.038071,-0.031014,-0.034982,-0.03831,-0.041878,-0.047907,-0.053564,-0.045969,-0.042805,-0.038684,-0.033425,-0.029905,-0.022324,-0.007235,-0.004066,0.001495,0.009164,0.024534,0.034947,0.047145,0.057175,0.066675,0.072488,0.077055,0.077209,0.06295,0.045249,0.035009,0.032101,0.029941,0.020062,0.003753,-0.006722,-0.008093,-0.010049,-0.024096,-0.033161,-0.038298,-0.041472,-0.047999,-0.049835,-0.041361,-0.040128,-0.036474,-0.032329,-0.02827,-0.019038,-0.015635,-0.009662,-0.00154,0.007502,0.019929,0.019508,0.026445,0.030208,0.038865,0.041538,0.040962,4
0.000162,0.004205,0.007628,0.010489,0.006916,0.012266,0.015581,0.016812,0.018412,0.015413,0.010194,0.009026,0.009669,0.01029,0.010755,0.011666,0.013017,0.014215,0.015481,0.017361,0.018446,0.011736,0.004599,0.008801,0.00724,0.004443,0.005525,0.011403,0.013995,0.006367,0.000083,0.000908,-0.006977,-0.018945,-0.017277,-0.009904,-0.002008,0.001581,-0.000151,-0.001549,-0.001626,-0.004332,-0.012206,-0.010584,-0.010277,-0.007018,-0.003266,-0.008938,-0.012558,-0.009879,-0.008126,-0.002826,-0.002507,-0.003664,-0.001162,0.003274,-0.003976,-0.010947,-0.016959,-0.022035,-0.023118,-0.025349,-0.017415,-0.008035,-0.011545,-0.011065,-0.008757,-0.007947,-0.00503,1
0.052477,0.051224,0.055146,0.044975,0.036781,0.026374,0.013178,0.010919,0.003194,-0.002305,-0.012287,-0.018839,-0.023392,-0.028658,-0.033937,-0.037293,-0.040581,-0.045912,-0.042049,-0.039698,-0.037518,-0.037071,-0.031836,-0.029444,-0.022934,-0.013174,-0.009084,0.002197,0.009077,0.013983,0.019021,0.029139,0.040471,0.051716,0.050817,0.054841,0.051055,0.048891,0.036582,0.031165,0.023765,0.01068,0.003817,-0.005051,-0.003912,-0.014958,-0.020017,-0.02186,-0.02993,-0.037014,-0.038196,-0.037226,-0.042596,-0.042804,-0.038558,-0.036345,-0.036334,-0.03201,-0.02479,-0.019371,-0.008669,-0.002802,0.010824,0.017285,0.026146,0.028305,0.040138,0.052769,0.051502,4
0.058511,0.057632,0.048677,0.045841,0.036826,0.031369,0.025816,0.01579,0.004965,-0.000867,-0.007502,-0.013238,-0.022853,-0.028105,-0.032603,-0.039565,-0.049458,-0.051792,-0.05217,-0.047055,-0.040107,-0.040704,-0.039523,-0.037152,-0.032261,-0.01681,-0.010221,-0.000122,0.014392,0.019198,0.023669,0.02175,0.038222,0.054619,0.056243,0.061545,0.080614,0.074685,0.064911,0.045327,0.02939,0.022129,0.012729,0.004899,-0.003946,-0.020912,-0.026302,-0.028217,-0.039155,-0.043368,-0.046025,-0.050203,-0.054208,-0.048149,-0.046472,-0.043779,-0.036384,-0.024537,-0.023945,-0.022696,-0.016741,-0.011483,0.004944,0.017311,0.025395,0.027202,0.030426,0.047135,0.046467,4
0.014023,0.015397,0.01693,0.012866,0.008029,0.003468,-0.003706,-0.006481,-0.009067,-0.011966,-0.014216,-0.013014,-0.014984,-0.022365,-0.02329,-0.023503,-0.022614,-0.018798,-0.012623,-0.010591,-0.006416,-0.002168,0.002742,0.008134,0.009407,0.011147,0.018982,0.022268,0.020654,0.019126,0.020686,0.021404,0.01518,0.015539,0.018141,0.011756,0.014079,0.008601,0.004713,0.002821,-0.001579,-0.005089,-0.009023,-0.015357,-0.014884,-0.015121,-0.016051,-0.016303,-0.015876,-0.014775,-0.012356,-0.008937,-0.007973,-0.005426,-0.001165,0.002544,0.004694,0.009644,0.01266,0.009293,0.00514,0.003146,0.001629,0.001886,0.000839,-0.00008,0.000318,0.00132,0.006591,3
0.053833,0.053541,0.048761,0.041666,0.042798,0.040911,0.0344,0.018137,0.006659,-0.002912,-0.011145,-0.023472,-0.033236,-0.040013,-0.044555,-0.044425,-0.042329,-0.043863,-0.04908,-0.053044,-0.051551,-0.041494,-0.034512,-0.033055,-0.026612,-0.017963,-0.008304,-0.003587,0.002363,0.012232,0.032177,0.042225,0.050382,0.059193,0.068658,0.073313,0.072735,0.066461,0.055646,0.043371,0.036582,0.026991,0.017947,0.012161,-0.003748,-0.015602,-0.020385,-0.025961,-0.032482,-0.039341,-0.043438,-0.045693,-0.048836,-0.057162,-0.052198,-0.045621,-0.041466,-0.041612,-0.035334,-0.022656,-0.014658,-0.008024,-0.000002,0.01758,0.023667,0.02573,0.027371,0.043988,0.047892,4
-0.002582,0.001568,0.009509,0.025615,0.029449,0.026203,0.033975,0.041302,0.045878,0.04458,0.039123,0.037572,0.037044,0.038647,0.039698,0.040273,0.040209,0.040229,0.041192,0.037557,0.029096,0.029986,0.033274,0.037516,0.041043,0.043657,0.039004,0.032251,0.028574,0.021722,0.00991,0.007331,0.008539,0.008397,0.008643,0.009637,-0.004775,-0.027177,-0.034604,-0.037102,-0.02859,-0.029532,-0.036524,-0.034659,-0.035145,-0.045089,-0.048841,-0.047746,-0.049139,-0.0509,-0.052751,-0.052883,-0.051379,-0.045838,-0.040167,-0.03859,-0.034571,-0.027724,-0.030561,-0.034055,-0.018438,-0.01045,-0.013233,-0.013219,-0.012341,-0.014586,-0.014907,-0.01189,-0.008215,1
0.043234,0.043629,0.04775,0.043999,0.036031,0.03276,0.026656,0.022251,0.012297,0.003889,0.001631,-0.005151,-0.004962,-0.010519,-0.024465,-0.027786,-0.034179,-0.045553,-0.04575,-0.035945,-0.038053,-0.035743,-0.03264,-0.026535,-0.014918,-0.008785,-0.006347,-0.00053,0.006637,0.014463,0.011539,0.019423,0.029082,0.036434,0.04698,0.047011,0.048423,0.048375,0.039516,0.028558,0.015304,0.008379,0.002132,-0.002128,-0.008591,-0.014153,-0.026442,-0.033736,-0.034059,-0.037357,-0.039186,-0.051891,-0.050613,-0.038427,-0.035172,-0.034047,-0.036512,-0.020868,-0.015609,-0.012763,-0.012946,-0.004297,0.004287,0.012279,0.020938,0.027209,0.033502,0.044917,0.047143,2
0.03199,0.029741,0.039684,0.032992,0.026165,0.025981,0.023161,0.016228,0.008442,0.006668,-0.001199,-0.005746,-0.018836,-0.023555,-0.027326,-0.041607,-0.04831,-0.038676,-0.039115,-0.038062,-0.040346,-0.031533,-0.02188,-0.017664,-0.01158,-0.006353,-0.004068,0.003514,0.012057,0.019276,0.030675,0.040372,0.042857,0.044593,0.042314,0.050868,0.051288,0.043785,0.042963,0.039627,0.023736,0.013144,0.007606,0.00094,-0.004352,-0.005881,-0.019893,-0.027968,-0.03212,-0.034568,-0.032495,-0.034686,-0.046457,-0.042553,-0.037836,-0.034843,-0.036226,-0.027651,-0.016026,-0.01463,-0.007826,-0.008207,0.000176,0.011098,0.010262,0.016497,0.026862,0.031597,0.032913,2
0.026563,0.04281,0.054555,0.056602,0.042475,0.019016,0.010999,0.004736,0.001097,-0.005906,-0.015292,-0.026937,-0.037639,-0.04412,-0.044863,-0.04065,-0.040974,-0.041764,-0.041038,-0.042114,-0.045084,-0.042223,-0.036918,-0.024183,-0.013748,-0.006253,0.000389,0.007056,0.017524,0.028491,0.040238,0.053663,0.067701,0.078447,0.080065,0.064078,0.058776,0.059015,0.050795,0.042522,0.034631,0.019329,-0.000715,-0.010238,-0.01886,-0.02726,-0.031012,-0.031125,-0.039222,-0.047413,-0.05142,-0.053733,-0.054431,-0.053675,-0.050922,-0.038273,-0.032473,-0.034603,-0.029051,-0.021313,-0.013332,-0.001971,0.014161,0.026661,0.037691,0.046032,0.046078,0.031747,0.026806,4
-0.023338,-0.023203,-0.011023,0.003699,-0.00244,-0.012192,-0.010765,-0.007502,-0.007714,-0.012378,-0.016416,-0.016609,-0.013877,-0.010112,-0.014799,-0.016033,-0.014473,-0.012298,-0.010071,-0.003485,0.003493,0.009071,0.006915,0.009322,0.025065,0.026832,0.022571,0.018581,0.016358,0.010504,0.01799,0.022651,0.028165,0.025253,0.01843,0.012284,0.014784,0.019176,0.009299,0.010919,0.019945,0.021217,0.018598,0.010479,0.008708,0.009329,0.012114,0.014482,0.012138,0.012855,0.013319,0.014464,0.016109,0.01323,0.003375,-0.003069,-0.008732,-0.013804,-0.016228,-0.011709,-0.015353,-0.019312,-0.025045,-0.03483,-0.035153,-0.033856,-0.028401,-0.024044,-0.023456,3
0.047138,0.046622,0.045524,0.041822,0.042802,0.035807,0.025217,0.02416,0.01585,0.007824,0.003939,-0.000281,-0.006632,-0.014239,-0.024615,-0.021524,-0.027916,-0.034126,-0.034628,-0.040654,-0.041964,-0.031192,-0.030354,-0.02599,-0.02109,-0.015851,-0.009034,0.004242,0.003569,0.010246,0.018546,0.024629,0.029213,0.03193,0.03882,0.044881,0.041294,0.036364,0.027051,0.016693,0.009021,0.000513,-0.006076,-0.010659,-0.016783,-0.022286,-0.036533,-0.040041,-0.042193,-0.044571,-0.046745,-0.046689,-0.044951,-0.043281,-0.035758,-0.028865,-0.029884,-0.019618,-0.011685,-0.005436,0.003344,0.007858,0.00999,0.015308,0.028081,0.038789,0.049331,0.040422,0.045301,2
0.049065,0.038763,0.037367,0.030345,0.0326,0.031703,0.01458,0.009103,0.009297,-0.006931,-0.01724,-0.01377,-0.01195,-0.023961,-0.042614,-0.045684,-0.048661,-0.04926,-0.050092,-0.050515,-0.044413,-0.035316,-0.036134,-0.033501,-0.028642,-0.023221,-0.011271,-0.001598,0.004727,0.012619,0.021275,0.025619,0.043859,0.057125,0.060556,0.058324,0.056299,0.052613,0.033575,0.038378,0.037016,0.030513,0.022993,0.016722,0.007873,-0.007778,-0.012745,-0.016074,-0.020579,-0.023887,-0.033187,-0.041221,-0.039797,-0.03988,-0.039149,-0.037751,-0.030919,-0.026534,-0.017604,-0.007179,-0.005051,0.001713,0.008386,0.006677,0.013802,0.024361,0.029053,0.029376,0.027834,2
-0.003478,-0.00161,0.004888,0.004366,0.000163,-0.003351,-0.007196,-0.016076,-0.013722,-0.014869,-0.016391,-0.0173,-0.017558,-0.0171,-0.015901,-0.015438,-0.013223,-0.012399,-0.008794,-0.001848,0.002091,0.006741,-0.000135,0.003073,0.009744,0.012656,0.010624,0.009607,0.013252,0.013533,0.016011,0.018158,0.019837,0.020482,0.016745,0.01052,0.013928,0.013802,0.010832,0.007202,0.004235,0.002204,0.004442,0.002447,-0.002833,-0.006159,-0.006851,-0.005962,-0.001372,-0.003936,-0.003867,-0.001766,-0.001205,-0.000936,0.00216,0.005837,0.007516,0.009103,0.005543,0.001265,-0.00138,-0.003884,-0.00768,-0.008457,-0.006547,-0.005349,-0.00437,-0.005077,-0.008988,3
-0.000301,0.002953,0.004269,0.011778,0.010637,0.012222,0.018525,0.015828,0.013814,0.012425,0.011636,0.010643,0.009807,0.010785,0.01103,0.01249,0.010061,0.010568,0.011181,0.012389,0.014278,0.01685,0.019993,0.019787,0.014133,0.018108,0.013543,0.010371,0.008119,0.006808,0.006126,0.001262,-0.008232,-0.008765,-0.00569,-0.003371,0.002759,-0.000705,-0.001746,-0.002761,-0.012234,-0.012853,-0.012305,-0.013611,-0.021099,-0.019644,-0.016469,-0.01809,-0.015518,-0.011333,-0.01601,-0.015682,-0.017188,-0.019881,-0.011048,0.00195,0.003266,0.009133,0.004511,-0.001802,-0.007822,-0.014067,-0.01614,-0.019052,-0.019557,-0.01882,-0.01464,-0.005269,-0.002336,1
0.013477,0.013054,0.015697,0.011689,0.006202,0.001327,-0.001582,-0.00233,-0.006065,-0.013008,-0.016464,-0.018874,-0.01896,-0.019823,-0.022139,-0.022663,-0.022475,-0.021244,-0.022037,-0.019042,-0.012137,-0.00636,-0.002618,0.000286,0.004075,0.008867,0.015222,0.015167,0.007692,0.00206,0.001481,0.001418,0.00733,0.01201,0.012892,0.015227,0.009163,0.012061,0.011088,0.006343,0.002227,-0.001237,-0.004743,-0.008843,-0.008813,-0.009407,-0.010978,-0.011991,-0.012353,-0.012786,-0.010724,-0.009818,-0.008831,-0.006877,-0.00412,-0.003105,-0.000385,0.003699,0.008443,0.013889,0.013805,0.019329,0.019346,0.017668,0.014569,0.013725,0.013628,0.014039,0.01464,3
0.043046,0.046622,0.043804,0.036509,0.028279,0.026004,0.017653,0.004881,0.004652,-0.003811,-0.010986,-0.022433,-0.023921,-0.018638,-0.026959,-0.030106,-0.031502,-0.028023,-0.025011,-0.027524,-0.026555,-0.023239,-0.021875,-0.019931,-0.006533,0.001404,0.006727,0.010349,0.016232,0.023905,0.033646,0.04085,0.045149,0.045252,0.046377,0.046691,0.031383,0.027049,0.018487,0.013134,0.01082,0.004976,-0.002357,-0.008071,-0.020243,-0.02678,-0.031406,-0.035269,-0.036369,-0.041173,-0.048569,-0.040433,-0.035646,-0.033308,-0.03797,-0.029269,-0.021122,-0.016063,-0.01878,-0.014548,-0.007633,0.003088,0.009628,0.008105,0.018118,0.026634,0.033873,0.03629,0.04244,2
0.044861,0.038767,0.046253,0.034912,0.036838,0.027314,0.025257,0.016512,0.008646,0.003261,-0.009342,-0.009565,-0.019117,-0.027113,-0.031292,-0.045634,-0.049385,-0.043268,-0.044156,-0.039425,-0.036135,-0.035021,-0.020781,-0.020287,-0.021444,-0.017588,-0.011525,-0.006286,0.006702,0.015016,0.023369,0.02315,0.028476,0.033526,0.038382,0.037751,0.037796,0.035017,0.0285,0.027588,0.015184,0.002551,0.003015,-0.003053,-0.008925,-0.013437,-0.018267,-0.022325,-0.026378,-0.039692,-0.043095,-0.040554,-0.034741,-0.028978,-0.034703,-0.028437,-0.018455,-0.014567,-0.004693,-0.002276,-0.003337,0.003743,0.015881,0.028014,0.036798,0.028362,0.031093,0.044549,0.04619,2
0.007397,0.007533,0.007535,0.00227,0.004462,0.00409,0.001284,0.001225,-0.002677,-0.007611,-0.011994,-0.01579,-0.020845,-0.021023,-0.022569,-0.023534,-0.023786,-0.023324,-0.021965,-0.019617,-0.016926,-0.014204,-0.01083,-0.006323,-0.003713,0.000252,0.005423,0.011171,0.008972,0.015787,0.026132,0.025042,0.024417,0.024875,0.026149,0.026115,0.026669,0.022618,0.017171,0.018315,0.013994,0.008762,0.006342,0.001478,-0.002098,-0.006901,-0.01277,-0.015367,-0.016001,-0.01516,-0.015205,-0.015128,-0.014378,-0.012963,-0.010899,-0.009349,-0.007165,-0.003712,-0.002238,0.002539,0.007151,0.012888,0.014189,0.006773,0.00729,0.008773,0.007631,0.006787,0.006562,3
0.036317,0.033225,0.043243,0.044343,0.031011,0.025508,0.023231,0.014191,-0.000909,-0.00656,-0.006381,-0.011546,-0.025547,-0.039093,-0.039172,-0.033992,-0.044422,-0.045848,-0.046659,-0.044889,-0.037157,-0.025246,-0.023215,-0.019373,-0.013484,-0.008074,-0.003319,0.004322,0.014888,0.034725,0.037818,0.038037,0.038025,0.048392,0.052017,0.049868,0.05369,0.049932,0.032091,0.02213,0.016006,0.012209,0.006151,-0.001364,-0.008951,-0.021575,-0.027156,-0.033085,-0.034749,-0.03238,-0.041516,-0.049774,-0.049281,-0.044684,-0.038788,-0.041433,-0.033579,-0.015856,-0.009563,-0.005452,-0.007832,-0.000821,0.010814,0.02102,0.025602,0.026708,0.040882,0.044035,0.042293,2
