@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.291766,-0.248143,-0.039487,0.158022,0.429233,0.668338,0.870166,1.093922,1.013594,0.984946,1.048927,0.878744,0.665393,0.430217,0.179745,-0.059792,-0.290342,-0.419609,-0.358545,-0.157815,0.075643,0.324014,0.55704,0.792912,1.008494,1.089693,0.995791,0.95061,1.06152,1.018666,0.759031,0.552069,0.304741,0.074261,-0.151452,-0.30679,-0.741529,-0.745363,-0.745235,-0.744848,-0.744517,-0.744266,-0.744083,-0.743956,-0.743877,-0.743841,-0.743848,-0.743902,-0.74401,-0.744189,-0.744464,-0.744881,-0.745529,-0.746582,-0.748445,-0.752244,-0.762383,2
-0.419486,-0.335885,-0.078257,0.15699,0.429294,0.679065,0.866653,1.101776,1.108746,1.082337,0.927335,0.74702,0.497081,0.206726,-0.031037,-0.275328,-0.412682,-0.436289,-0.294427,-0.058991,0.195895,0.426133,0.663089,0.89238,1.080643,1.102892,0.99764,0.979568,1.096402,1.000994,0.801833,0.571434,0.325744,0.069817,-0.181109,-0.378313,-0.718584,-0.72056,-0.720067,-0.719562,-0.719174,-0.718878,-0.718647,-0.718463,-0.718314,-0.718195,-0.7181,-0.718031,-0.71799,-0.717984,-0.718027,-0.718143,-0.718381,-0.718845,-0.719777,-0.721888,-0.728074,1
-0.384564,-0.308437,-0.098677,0.161815,0.416485,0.627603,0.869022,1.07482,1.041201,1.053959,0.968361,0.743503,0.518668,0.273741,0.03034,-0.211287,-0.411469,-0.421515,-0.228885,0.007222,0.251145,0.477923,0.708946,0.933743,1.072727,1.059183,1.021542,0.9501,1.097044,0.985891,0.750922,0.505554,0.268927,0.03329,-0.194855,-0.360512,-0.724511,-0.727424,-0.727265,-0.72695,-0.726698,-0.726515,-0.726387,-0.726301,-0.72625,-0.72623,-0.726241,-0.726286,-0.726371,-0.726509,-0.726721,-0.727045,-0.72755,-0.72838,-0.729859,-0.732901,-0.741084,2
-0.41185,-0.316902,-0.076379,0.184994,0.463029,0.696401,0.934515,1.011147,1.024622,1.056821,0.94357,0.731004,0.537933,0.298861,0.040291,-0.212623,-0.386716,-0.432975,-0.268306,-0.028387,0.213311,0.449182,0.66323,0.897981,1.050563,1.127214,1.030153,1.050262,1.087208,0.930605,0.706692,0.499558,0.283383,0.031765,-0.204852,-0.363756,-0.720965,-0.724204,-0.724315,-0.724214,-0.724141,-0.724112,-0.724121,-0.72416,-0.724225,-0.724314,-0.724429,-0.724574,-0.724756,-0.724988,-0.72529,-0.725698,-0.726277,-0.72716,-0.728649,-0.731595,-0.73936,2
-0.335507,-0.274651,-0.055406,0.192218,0.472072,0.713768,0.930972,1.02847,0.950788,1.042577,0.974957,0.754607,0.569478,0.330843,0.083189,-0.182343,-0.380297,-0.431285,-0.270181,-0.033049,0.201627,0.441383,0.672276,0.888616,1.054846,1.056267,0.935168,0.938532,1.089012,1.019314,0.781854,0.546261,0.306069,0.048828,-0.174714,-0.331393,-0.737616,-0.741066,-0.740889,-0.740482,-0.740129,-0.739845,-0.739619,-0.739438,-0.739295,-0.739185,-0.739107,-0.739063,-0.73906,-0.739111,-0.739237,-0.739479,-0.739914,-0.740696,-0.742186,-0.745403,-0.754343,2
-0.380131,-0.330012,-0.131448,0.12014,0.370766,0.632723,0.859615,1.023047,1.052813,1.09344,0.949183,0.72391,0.510389,0.281282,0.053765,-0.182397,-0.388119,-0.460218,-0.336688,-0.08516,0.185962,0.41954,0.654705,0.869755,1.101474,1.174078,1.040709,1.031044,1.16202,0.983744,0.761066,0.529877,0.29375,0.038607,-0.195086,-0.373585,-0.713877,-0.716379,-0.716199,-0.715924,-0.715724,-0.715592,-0.715512,-0.715469,-0.715457,-0.715471,-0.715513,-0.715584,-0.71569,-0.715842,-0.71606,-0.716376,-0.716851,-0.71761,-0.718936,-0.721632,-0.728862,2
-0.311776,-0.263534,-0.090492,0.156628,0.427546,0.678047,0.911255,1.052284,0.977786,1.037649,0.915445,0.717189,0.493733,0.258752,0.017954,-0.22536,-0.390473,-0.359701,-0.191684,0.027197,0.259105,0.485794,0.706328,0.955395,1.124858,1.091199,0.951777,0.93803,1.062391,0.97753,0.765625,0.53262,0.282494,0.059757,-0.157129,-0.300822,-0.736512,-0.740729,-0.740805,-0.740546,-0.7403,-0.740108,-0.739965,-0.739865,-0.739802,-0.739774,-0.739782,-0.739832,-0.739931,-0.740098,-0.740358,-0.74076,-0.741392,-0.74243,-0.744279,-0.748056,-0.758076,2
-0.381777,-0.322415,-0.111786,0.14629,0.40516,0.640943,0.873107,1.066881,1.064855,1.071865,0.976458,0.772679,0.544485,0.305791,0.050691,-0.191674,-0.389175,-0.412687,-0.220609,-0.000457,0.234108,0.460802,0.683193,0.878147,1.047503,1.073603,1.044941,1.051635,1.047084,0.912936,0.751668,0.526571,0.291366,0.05597,-0.17941,-0.3631,-0.730432,-0.73315,-0.732924,-0.732589,-0.732336,-0.732162,-0.732049,-0.731981,-0.731952,-0.731958,-0.731997,-0.732073,-0.732193,-0.732369,-0.732623,-0.732992,-0.733544,-0.734419,-0.735933,-0.738969,-0.746991,1
-0.390239,-0.319513,-0.093274,0.163478,0.419983,0.668634,0.918778,1.084293,1.027049,1.064965,0.924735,0.72769,0.506158,0.254195,0.007699,-0.23596,-0.415823,-0.42089,-0.23873,-0.002059,0.237809,0.46702,0.702964,0.852789,1.057785,1.135509,1.034546,1.029152,1.067429,0.956196,0.75907,0.526636,0.289459,0.048244,-0.19231,-0.37337,-0.723635,-0.726171,-0.725911,-0.725548,-0.725264,-0.725054,-0.724902,-0.724793,-0.72472,-0.724679,-0.724669,-0.724694,-0.724759,-0.724875,-0.725065,-0.725362,-0.725834,-0.726615,-0.728012,-0.730891,-0.738644,1
-0.386687,-0.305567,-0.122128,0.115474,0.368096,0.590482,0.867092,1.009366,0.977787,0.990319,0.813715,0.630515,0.41683,0.148691,-0.110791,-0.306936,-0.433598,-0.339145,-0.106761,0.12742,0.367671,0.587263,0.820087,1.049707,1.15388,1.099833,0.971614,1.040498,1.129616,1.003091,0.765132,0.548283,0.32023,0.070281,-0.176536,-0.35334,-0.726672,-0.729692,-0.729579,-0.729303,-0.729088,-0.728941,-0.728848,-0.728798,-0.728785,-0.728805,-0.728859,-0.728951,-0.729089,-0.729287,-0.729569,-0.729977,-0.730587,-0.731553,-0.733222,-0.736561,-0.745317,2
-0.361409,-0.302901,-0.126361,0.120047,0.370826,0.62909,0.88226,1.068887,1.071569,1.055762,0.945442,0.704427,0.483363,0.241741,-0.003649,-0.233065,-0.393727,-0.373826,-0.193266,0.041207,0.26613,0.50471,0.726555,0.920096,1.107785,1.085109,1.006093,1.031091,1.102963,0.962458,0.750421,0.511422,0.274703,0.038295,-0.190266,-0.350245,-0.727342,-0.730623,-0.730603,-0.730379,-0.730204,-0.730094,-0.730038,-0.730028,-0.730058,-0.730126,-0.730233,-0.730386,-0.730593,-0.730871,-0.731246,-0.731764,-0.732506,-0.733635,-0.735515,-0.739143,-0.748352,1
-0.354743,-0.28361,-0.078836,0.112411,0.364963,0.613538,0.860234,1.052454,1.07697,1.076024,0.956096,0.73518,0.49705,0.245164,-0.006293,-0.193457,-0.366663,-0.365922,-0.228601,-0.002693,0.231308,0.47894,0.705366,0.920106,1.102756,1.072097,1.023216,1.089136,1.070223,0.956777,0.731927,0.511406,0.286689,0.043176,-0.183785,-0.340169,-0.729134,-0.732547,-0.732499,-0.732233,-0.732017,-0.731869,-0.73178,-0.731738,-0.731739,-0.731779,-0.731858,-0.731983,-0.732162,-0.73241,-0.732754,-0.73324,-0.73395,-0.735052,-0.736924,-0.74061,-0.750159,2
-0.395848,-0.318058,-0.132037,0.108034,0.355438,0.596899,0.837842,1.054445,1.075488,1.075379,0.9971,0.767524,0.574344,0.343976,0.077179,-0.186255,-0.382996,-0.440447,-0.275711,-0.051494,0.176866,0.404245,0.632952,0.839775,1.050489,1.137737,1.0411,1.079115,1.098847,1.004336,0.775282,0.539187,0.301158,0.059856,-0.186756,-0.359839,-0.723898,-0.726805,-0.726659,-0.726357,-0.726118,-0.725947,-0.725831,-0.72576,-0.725724,-0.725723,-0.725755,-0.725824,-0.725938,-0.72611,-0.726363,-0.726736,-0.727302,-0.728208,-0.729787,-0.732966,-0.741336,2
-0.349394,-0.275834,-0.076377,0.141277,0.386907,0.627688,0.85864,1.038666,1.017783,1.036104,0.953089,0.73661,0.521033,0.271041,0.032716,-0.201557,-0.362407,-0.357618,-0.2188,0.022194,0.270469,0.504529,0.72928,0.90742,1.102639,1.105959,1.019239,1.015738,1.101349,0.939299,0.740036,0.499696,0.262433,0.027328,-0.18699,-0.341991,-0.733683,-0.737131,-0.7371,-0.736842,-0.736626,-0.736471,-0.736366,-0.736302,-0.736273,-0.736277,-0.736314,-0.736389,-0.73651,-0.736691,-0.736957,-0.737351,-0.737953,-0.738922,-0.740626,-0.74409,-0.75332,1
-0.345655,-0.292918,-0.083607,0.145301,0.397972,0.659168,0.868845,1.07164,1.042542,1.03185,1.048605,0.823721,0.607563,0.364317,0.111674,-0.135167,-0.338052,-0.404227,-0.265814,-0.06005,0.185023,0.41668,0.642126,0.877418,1.063873,1.071846,1.022002,1.017792,1.037211,0.971088,0.722568,0.496741,0.264224,0.021798,-0.213219,-0.371403,-0.73354,-0.736488,-0.736301,-0.73594,-0.735643,-0.735419,-0.735257,-0.735145,-0.735076,-0.735046,-0.735055,-0.735107,-0.735209,-0.735374,-0.735626,-0.736007,-0.736592,-0.737536,-0.739189,-0.742532,-0.751393,2
-0.362497,-0.309417,-0.119109,0.149432,0.403702,0.652568,0.872989,0.973151,0.962366,0.940052,0.764853,0.56214,0.356466,0.100817,-0.110107,-0.301414,-0.418611,-0.326381,-0.112613,0.130699,0.394482,0.611456,0.832528,1.061497,1.212959,1.078776,0.965442,0.980446,1.138373,1.034871,0.789264,0.55955,0.314014,0.070045,-0.168891,-0.342036,-0.726623,-0.729716,-0.729556,-0.729234,-0.728982,-0.728808,-0.728697,-0.728636,-0.728619,-0.728642,-0.728706,-0.728814,-0.728977,-0.729209,-0.729535,-0.730001,-0.730686,-0.731749,-0.733548,-0.737063,-0.746059,2
-0.406428,-0.330382,-0.09742,0.166489,0.426138,0.678538,0.905938,1.033253,0.994096,1.027937,0.888394,0.665081,0.470069,0.234067,-0.011312,-0.246956,-0.442826,-0.414161,-0.194516,0.053674,0.286882,0.526924,0.739709,0.965764,1.141045,1.080962,1.000551,1.085071,1.088428,0.962434,0.717879,0.507867,0.268782,0.040306,-0.190046,-0.382426,-0.72509,-0.726955,-0.726349,-0.725755,-0.7253,-0.724954,-0.724688,-0.724482,-0.724323,-0.724203,-0.72412,-0.724073,-0.724068,-0.724113,-0.724226,-0.724439,-0.724812,-0.725467,-0.726688,-0.729278,-0.736418,2
-0.378299,-0.346806,-0.117621,0.096821,0.370217,0.601357,0.788401,1.032751,1.050628,1.049493,0.919323,0.685311,0.475619,0.24842,0.000845,-0.236641,-0.423212,-0.430271,-0.227355,0.026221,0.263338,0.519094,0.750878,0.987194,1.146159,1.154421,1.014795,1.082126,1.144166,0.953604,0.730463,0.501212,0.269141,0.032565,-0.198415,-0.371898,-0.719007,-0.721711,-0.721592,-0.721346,-0.721161,-0.721037,-0.720958,-0.720913,-0.720894,-0.720897,-0.720923,-0.720972,-0.72105,-0.721166,-0.721335,-0.721588,-0.721978,-0.722619,-0.723775,-0.726201,-0.732924,2
-0.343494,-0.278494,-0.107016,0.157469,0.415083,0.655797,0.881462,1.033847,0.96336,0.970017,0.8458,0.609339,0.351314,0.101263,-0.119264,-0.313838,-0.403844,-0.298894,-0.067325,0.172905,0.433041,0.646638,0.837522,1.012523,1.111795,1.021351,0.961094,1.054199,1.104148,0.928976,0.787458,0.551554,0.306185,0.068298,-0.165498,-0.329872,-0.734689,-0.738503,-0.738668,-0.738563,-0.738479,-0.738442,-0.738449,-0.738493,-0.738571,-0.738682,-0.738829,-0.73902,-0.739265,-0.739582,-0.740001,-0.740571,-0.741385,-0.742619,-0.744674,-0.748652,-0.758761,1
-0.344671,-0.280337,-0.089513,0.164414,0.405646,0.65126,0.927431,1.04166,0.997362,1.046208,0.87534,0.680631,0.449713,0.207208,-0.022312,-0.191614,-0.364771,-0.350689,-0.165985,0.056887,0.274336,0.510778,0.770964,0.92132,1.113229,1.129191,1.020763,0.973983,1.026636,0.944256,0.761512,0.544553,0.313508,0.070596,-0.162272,-0.327317,-0.737766,-0.741252,-0.741107,-0.740741,-0.740433,-0.740202,-0.740034,-0.73992,-0.739853,-0.739829,-0.739848,-0.739917,-0.740045,-0.74025,-0.740559,-0.741024,-0.741736,-0.742875,-0.744848,-0.748771,-0.758898,1
-0.37324,-0.293396,-0.072241,0.179103,0.455147,0.697881,0.875419,1.006058,1.033651,0.990423,0.828736,0.693692,0.439257,0.211792,-0.043196,-0.25464,-0.404035,-0.364673,-0.165309,0.06914,0.301018,0.54697,0.748526,0.969677,1.134815,1.073316,1.015645,1.055786,1.126101,0.95586,0.706173,0.480765,0.254667,0.01629,-0.197421,-0.339207,-0.726597,-0.730229,-0.730287,-0.730078,-0.729896,-0.729768,-0.729688,-0.729648,-0.729644,-0.729673,-0.729736,-0.729838,-0.729985,-0.730194,-0.730486,-0.730903,-0.73152,-0.732489,-0.734155,-0.737484,-0.746249,1
-0.354581,-0.291282,-0.076497,0.17657,0.444008,0.664473,0.889132,1.019772,1.01044,1.007325,0.852121,0.636119,0.403411,0.15992,-0.05892,-0.279911,-0.408859,-0.342198,-0.15257,0.067913,0.302594,0.539966,0.758835,0.996157,1.136318,1.07627,0.993466,1.048311,1.133502,0.963106,0.738755,0.513133,0.276141,0.043615,-0.180076,-0.338249,-0.727064,-0.730573,-0.730615,-0.73042,-0.73026,-0.730153,-0.730092,-0.73007,-0.73008,-0.730121,-0.730194,-0.730304,-0.730459,-0.730672,-0.73097,-0.731394,-0.73202,-0.733004,-0.734697,-0.738083,-0.746985,2
-0.357388,-0.281546,-0.106857,0.145228,0.412764,0.656945,0.889642,1.050801,1.02368,1.035437,0.883438,0.717499,0.487498,0.256615,0.008289,-0.222299,-0.398405,-0.388234,-0.199284,0.040286,0.259574,0.504096,0.72593,0.955213,1.076229,1.050494,1.038695,1.059469,1.128556,0.948745,0.700816,0.493082,0.280165,0.039541,-0.187911,-0.34115,-0.727772,-0.731256,-0.731274,-0.731059,-0.730884,-0.730769,-0.730706,-0.730686,-0.730703,-0.730756,-0.730845,-0.730976,-0.731158,-0.731406,-0.731748,-0.732229,-0.732932,-0.734023,-0.735881,-0.739547,-0.749043,2
-0.354913,-0.296268,-0.080318,0.170049,0.426572,0.648043,0.887203,0.99206,0.951317,0.983546,0.803851,0.646162,0.442483,0.199239,-0.052569,-0.287378,-0.426428,-0.331741,-0.13871,0.099203,0.343753,0.581313,0.820463,1.03495,1.15077,1.018999,0.927079,0.945321,1.105584,1.000685,0.799498,0.556791,0.321981,0.073809,-0.165629,-0.334707,-0.732078,-0.735537,-0.735502,-0.73524,-0.735019,-0.734858,-0.734747,-0.734675,-0.734638,-0.734633,-0.734661,-0.734724,-0.734833,-0.735,-0.735249,-0.735622,-0.736196,-0.737124,-0.738758,-0.742077,-0.750891,2
-0.224136,-0.204738,-0.008572,0.200157,0.42582,0.624686,0.811077,0.953199,0.975692,0.906749,0.732477,0.52725,0.283887,0.198549,-0.060668,-0.22055,-0.30832,-0.232087,-0.028119,0.187851,0.429117,0.658353,0.911423,1.000737,0.918885,0.937093,0.973829,1.043568,1.137004,1.067394,0.831515,0.607126,0.362309,0.115654,-0.111693,-0.216495,-0.759815,-0.766676,-0.767612,-0.767862,-0.768011,-0.768164,-0.768344,-0.768557,-0.768806,-0.769097,-0.769435,-0.769831,-0.770302,-0.770872,-0.771583,-0.772501,-0.773746,-0.775549,-0.77843,-0.783802,-0.797032,1
-0.38277,-0.313691,-0.102456,0.142768,0.397265,0.658704,0.908669,1.132427,1.294904,1.237674,1.288354,1.072835,0.85675,0.59656,0.351461,0.117079,-0.127484,-0.339372,-0.438276,-0.311901,-0.090377,0.146753,0.373418,0.603053,0.831289,0.96411,0.902605,0.826269,0.867791,0.913646,0.710318,0.470622,0.244464,0.021232,-0.193832,-0.343433,-0.723228,-0.726578,-0.726546,-0.726305,-0.726117,-0.726,-0.725945,-0.725939,-0.725978,-0.726059,-0.726181,-0.726351,-0.726575,-0.726868,-0.727256,-0.727779,-0.728513,-0.729607,-0.731394,-0.7348,-0.743409,2
-0.417522,-0.330297,-0.108318,0.124945,0.3885,0.630595,0.832253,1.046347,1.053746,1.033253,0.88501,0.681024,0.451007,0.21166,-0.040252,-0.268068,-0.448049,-0.402505,-0.200529,0.028608,0.261371,0.493283,0.731992,0.926374,1.088023,1.189528,1.041086,1.013838,1.131196,0.995497,0.799056,0.549458,0.315941,0.063062,-0.183921,-0.37568,-0.719901,-0.722407,-0.722272,-0.722057,-0.72192,-0.721851,-0.721831,-0.721847,-0.721891,-0.721961,-0.722057,-0.722179,-0.722336,-0.722539,-0.722804,-0.723167,-0.723686,-0.724486,-0.725851,-0.728585,-0.735883,2
-0.341245,-0.283861,-0.070504,0.172723,0.403663,0.629598,0.85472,1.053975,1.046141,1.044655,0.915803,0.655661,0.456561,0.224399,-0.021758,-0.253229,-0.414033,-0.399459,-0.222594,0.008113,0.251055,0.459003,0.683858,0.92676,1.087373,1.100676,1.040504,1.108332,1.12129,0.993804,0.770247,0.544181,0.297123,0.044994,-0.17029,-0.330132,-0.729814,-0.732957,-0.732658,-0.732193,-0.731811,-0.73152,-0.731302,-0.731141,-0.731027,-0.730955,-0.730925,-0.730939,-0.731003,-0.731132,-0.731348,-0.731696,-0.732252,-0.733174,-0.734823,-0.738204,-0.747228,2
-0.356833,-0.30178,-0.100019,0.111899,0.362321,0.616674,0.844457,1.064198,1.047158,1.01402,1.115088,0.938036,0.73782,0.501429,0.25935,0.01758,-0.224792,-0.390647,-0.376778,-0.199094,0.019227,0.269764,0.507223,0.74002,0.978928,1.095134,1.007871,0.997508,1.047335,0.982868,0.785037,0.548914,0.288676,0.059859,-0.179647,-0.341212,-0.73274,-0.736283,-0.736318,-0.73611,-0.735937,-0.735821,-0.735754,-0.735728,-0.735739,-0.735783,-0.735862,-0.73598,-0.736145,-0.736371,-0.736682,-0.737119,-0.737757,-0.738746,-0.74043,-0.74377,-0.75252,2
-0.414758,-0.349197,-0.137816,0.125422,0.388769,0.641827,0.862457,1.043063,1.032324,1.088671,0.955502,0.781446,0.615301,0.393492,0.151745,-0.100635,-0.332665,-0.451471,-0.320421,-0.089145,0.140153,0.381017,0.617166,0.843952,1.044516,1.149143,1.064496,1.018636,1.086146,0.988157,0.743368,0.510467,0.283119,0.035603,-0.20812,-0.379268,-0.720766,-0.723464,-0.723344,-0.723083,-0.722878,-0.722732,-0.722633,-0.72257,-0.722537,-0.722531,-0.722552,-0.722602,-0.722689,-0.722823,-0.723024,-0.723326,-0.723793,-0.724553,-0.7259,-0.728652,-0.736011,2
-0.372037,-0.305041,-0.099199,0.146254,0.39659,0.644828,0.883652,1.075309,1.06867,1.110894,1.024044,0.823866,0.637356,0.414542,0.167939,-0.088495,-0.315202,-0.457253,-0.370895,-0.170518,0.057903,0.289668,0.509948,0.728388,0.946139,1.084295,1.074747,1.031834,1.072424,1.053648,0.799719,0.564172,0.337017,0.063868,-0.169882,-0.3369,-0.726844,-0.729881,-0.729584,-0.729123,-0.728744,-0.728451,-0.72823,-0.728064,-0.727946,-0.72787,-0.727835,-0.727843,-0.727902,-0.728025,-0.728235,-0.728573,-0.729114,-0.73001,-0.731609,-0.734872,-0.743535,2
-0.22994,-0.206514,-0.037388,0.18961,0.423143,0.620783,0.788511,0.941249,0.986732,0.9275,0.795439,0.640041,0.414063,0.243703,-0.006998,-0.211854,-0.340985,-0.280709,-0.116721,0.113091,0.370681,0.596038,0.832728,1.040694,1.071793,1.016926,1.004744,1.049059,1.133006,0.984571,0.75534,0.526986,0.28359,0.054476,-0.117441,-0.23734,-0.753527,-0.759163,-0.759584,-0.759526,-0.75946,-0.759451,-0.759501,-0.759605,-0.759762,-0.75997,-0.760234,-0.760564,-0.760975,-0.76149,-0.762151,-0.763023,-0.764226,-0.765994,-0.768846,-0.774191,-0.787363,1
-0.387426,-0.31374,-0.076892,0.186282,0.444462,0.670056,0.876725,1.002558,1.014574,1.02951,0.878732,0.666104,0.448253,0.208295,-0.031279,-0.273852,-0.440066,-0.387663,-0.161317,0.079651,0.326846,0.550454,0.75181,0.991573,1.123591,1.090954,0.983571,0.984812,1.113013,0.983106,0.749555,0.516042,0.27739,0.044697,-0.188476,-0.36983,-0.728866,-0.731405,-0.731111,-0.730731,-0.730446,-0.730246,-0.73011,-0.730022,-0.729973,-0.729957,-0.729975,-0.730027,-0.73012,-0.730265,-0.730482,-0.730806,-0.731303,-0.732104,-0.733518,-0.736408,-0.744197,2
-0.276751,-0.240559,-0.046194,0.183502,0.413041,0.637032,0.820564,0.959757,1.015348,0.98159,0.862577,0.670393,0.463168,0.243612,0.006454,-0.205477,-0.34681,-0.311048,-0.141254,0.088357,0.320262,0.552633,0.767789,0.989007,1.047754,1.008659,1.012254,1.051645,1.106262,0.984602,0.752239,0.535227,0.295736,0.061084,-0.149265,-0.25677,-0.74627,-0.752002,-0.752556,-0.752556,-0.7525,-0.752469,-0.752478,-0.752527,-0.752617,-0.752749,-0.752928,-0.753162,-0.753465,-0.753858,-0.754377,-0.75508,-0.756074,-0.757566,-0.760022,-0.764709,-0.776454,1
-0.385901,-0.313857,-0.098602,0.157934,0.416077,0.664643,0.918838,1.092984,1.023701,1.056331,0.983959,0.756251,0.529886,0.265647,0.001739,-0.252942,-0.417817,-0.419057,-0.244895,-0.01061,0.216573,0.444387,0.67038,0.886408,1.068763,1.104743,1.024575,0.960951,1.026421,0.973064,0.778624,0.554955,0.301573,0.068838,-0.177259,-0.362529,-0.725273,-0.727679,-0.727229,-0.726705,-0.726287,-0.725964,-0.725716,-0.725524,-0.725378,-0.725273,-0.725206,-0.725178,-0.725197,-0.725272,-0.725424,-0.72569,-0.726137,-0.726904,-0.728309,-0.731241,-0.739191,2
-0.384144,-0.304546,-0.073864,0.205771,0.456176,0.709429,0.952014,1.019225,0.978732,1.003739,0.856549,0.67019,0.456691,0.208788,-0.046024,-0.280179,-0.444269,-0.392586,-0.159648,0.087216,0.333017,0.564528,0.80133,0.981282,1.139766,1.047014,0.962084,0.914651,1.04198,0.928536,0.77761,0.537729,0.318174,0.063525,-0.19117,-0.352716,-0.727371,-0.73098,-0.731175,-0.731092,-0.731011,-0.730964,-0.730949,-0.730964,-0.731005,-0.731073,-0.73117,-0.731302,-0.731479,-0.731715,-0.732034,-0.732479,-0.733124,-0.734119,-0.735801,-0.739109,-0.747687,1
-0.391708,-0.308885,-0.098765,0.147532,0.409577,0.633404,0.832223,1.033606,0.987564,0.984664,0.895421,0.649181,0.442684,0.198618,-0.038054,-0.270318,-0.436752,-0.383106,-0.169409,0.067174,0.301634,0.528029,0.755426,0.961256,1.135767,1.115141,1.026345,0.987847,1.109855,1.032693,0.792095,0.566763,0.308724,0.078224,-0.170989,-0.36905,-0.728598,-0.730895,-0.730484,-0.730031,-0.72969,-0.729442,-0.729264,-0.729137,-0.729052,-0.729003,-0.728988,-0.729011,-0.729077,-0.729198,-0.729397,-0.729712,-0.730215,-0.73105,-0.73255,-0.735647,-0.743975,2
-0.408212,-0.317381,-0.128643,0.13414,0.386177,0.648059,0.864363,1.01274,0.992671,1.082485,0.871815,0.678033,0.444922,0.231244,-0.017929,-0.265678,-0.447993,-0.401082,-0.191418,0.043429,0.280574,0.5115,0.733043,0.95761,1.137713,1.107604,1.00915,1.016423,1.102305,1.009026,0.776038,0.539746,0.296896,0.043093,-0.196367,-0.381698,-0.720438,-0.722477,-0.721981,-0.721459,-0.721055,-0.720747,-0.720511,-0.720328,-0.720188,-0.720084,-0.720015,-0.719981,-0.719988,-0.720048,-0.720179,-0.720417,-0.720829,-0.721551,-0.722894,-0.725735,-0.733497,2
-0.313693,-0.26169,-0.055978,0.147031,0.425449,0.686291,0.876426,1.044902,0.933407,0.9838,0.902717,0.682421,0.478593,0.246314,-0.018697,-0.242446,-0.414814,-0.358831,-0.13459,0.122902,0.372456,0.602499,0.847194,1.055934,1.143918,0.984082,0.893952,0.924338,1.047297,0.960774,0.737764,0.524252,0.302461,0.068935,-0.154392,-0.295379,-0.744799,-0.749217,-0.749284,-0.748981,-0.748687,-0.748445,-0.748255,-0.74811,-0.748004,-0.747935,-0.747905,-0.747918,-0.747983,-0.748117,-0.748349,-0.748727,-0.749345,-0.750388,-0.752281,-0.756199,-0.766672,2
-0.425609,-0.329211,-0.089548,0.190453,0.449242,0.646306,0.889374,1.047648,0.983435,0.959626,0.796129,0.56594,0.336126,0.099398,-0.1517,-0.360657,-0.476808,-0.344251,-0.104136,0.144951,0.37024,0.600014,0.822291,1.043879,1.164624,1.090455,0.999801,1.030741,1.160269,0.957874,0.743374,0.527632,0.303361,0.055203,-0.192088,-0.389253,-0.717191,-0.719285,-0.719013,-0.718716,-0.718519,-0.718398,-0.718332,-0.718306,-0.71831,-0.718341,-0.718398,-0.718482,-0.7186,-0.718763,-0.718987,-0.719306,-0.719778,-0.720525,-0.721824,-0.724465,-0.731583,2
-0.390932,-0.317239,-0.096171,0.150903,0.400492,0.627121,0.868456,1.030262,1.034732,1.03288,0.900417,0.733914,0.537107,0.303138,0.05807,-0.200867,-0.404949,-0.430461,-0.2525,-0.02472,0.218809,0.445793,0.684569,0.899287,1.116401,1.119475,1.025423,1.056532,1.118374,0.955284,0.759528,0.526912,0.292014,0.055262,-0.180873,-0.356709,-0.724029,-0.727063,-0.727027,-0.726828,-0.726683,-0.726601,-0.726567,-0.726573,-0.726612,-0.726682,-0.726784,-0.726923,-0.727106,-0.727347,-0.727668,-0.728111,-0.728745,-0.729714,-0.731342,-0.734531,-0.742797,2
