@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.027356,-0.950369,-0.797694,-0.658275,-0.456688,-0.196071,-0.00727,0.201263,0.359341,0.446694,0.43015,0.349391,0.306318,0.2862,0.230224,0.110856,-0.056734,-0.181067,-0.327789,-0.409672,-0.480129,-0.559394,-0.586644,-0.723228,-0.755679,-0.693226,-0.523822,-0.285522,-0.021986,0.255947,0.552975,0.874567,1.174984,1.388619,1.514766,1.420801,1.47077,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.952423,0.638281,0.303802,0.017781,-0.25891,-0.508452,-0.678192,-0.656647,-0.785076,-0.904444,-0.978374,-1.156134,-1.299587,-1.375255,2
-1.047818,-1.118716,-0.961974,-0.758681,-0.537378,-0.300704,-0.065966,0.141512,0.241083,0.376139,0.345194,0.274986,0.211124,0.179584,0.119034,-0.031422,-0.178944,-0.301177,-0.384937,-0.415496,-0.505335,-0.588903,-0.61581,-0.720759,-0.65351,-0.485034,-0.272755,-0.004951,0.234198,0.511269,0.816885,1.147585,1.422944,1.454615,1.449256,1.476386,1.419855,1.325253,1.378173,1.489225,1.495961,1.525436,1.416878,1.135043,0.7937,0.503045,0.19527,-0.114774,-0.389762,-0.587973,-0.554218,-0.65083,-0.741785,-0.805201,-0.954548,-1.139027,-1.266639,2
-1.025503,-0.969122,-0.853161,-0.668343,-0.476681,-0.258461,-0.089483,0.057994,0.259685,0.318824,0.285455,0.250165,0.201482,0.168031,0.098454,-0.009338,-0.148139,-0.273825,-0.331519,-0.382893,-0.467375,-0.558306,-0.589,-0.652734,-0.598963,-0.444313,-0.232544,0.015466,0.297354,0.562271,0.857225,1.155855,1.462002,1.501297,1.481797,1.415289,1.431375,1.411875,1.471949,1.564982,1.616094,1.374452,1.191374,0.868386,0.593949,0.280842,-0.002589,-0.288088,-0.397567,-0.586062,-0.641179,-0.708606,-0.764314,-0.878094,-1.033695,-1.137364,-1.265604,2
-1.040316,-1.06121,-0.894565,-0.675951,-0.471167,-0.234544,-0.04398,0.176772,0.359263,0.31099,0.206536,0.181717,0.136012,0.112914,0.014715,-0.168295,-0.362326,-0.508861,-0.604717,-0.686073,-0.754056,-0.745656,-0.658713,-0.538686,-0.308605,-0.055495,0.206249,0.443351,0.749898,1.010959,1.164738,1.216098,1.423996,1.615775,1.768489,1.620693,1.392305,1.301333,1.291498,1.243963,1.300787,1.345317,1.275107,1.094337,0.793991,0.4563,0.172319,-0.116798,-0.362834,-0.563929,-0.526475,-0.659737,-0.761173,-0.848484,-0.951887,-1.113998,-1.256385,1
-0.907244,-0.948931,-0.882589,-0.729562,-0.534057,-0.301032,-0.153036,0.031766,0.167025,0.262391,0.26462,0.228157,0.199802,0.167727,0.075368,-0.065795,-0.164145,-0.266163,-0.359769,-0.469514,-0.545698,-0.608698,-0.695099,-0.576658,-0.622944,-0.4762,-0.259717,0.003566,0.262323,0.510691,0.787929,1.104389,1.304688,1.291488,1.455856,1.371169,1.377032,1.380255,1.459147,1.521205,1.493742,1.462713,1.399318,1.092869,0.791151,0.465365,0.17575,-0.12751,-0.319889,-0.535206,-0.765163,-0.665287,-0.527629,-0.625516,-0.75666,-0.925039,-1.058275,1
-1.179396,-1.181623,-0.963122,-0.752809,-0.480121,-0.241059,0.020329,0.257907,0.407142,0.450404,0.34472,0.217276,0.18712,0.171292,0.08089,-0.004708,-0.073764,-0.159277,-0.257697,-0.345856,-0.389913,-0.448604,-0.468285,-0.774463,-0.839271,-0.707667,-0.502233,-0.258477,0.019503,0.317424,0.627578,0.945654,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,0.916385,0.605833,0.289806,-0.019584,-0.302824,-0.552972,-0.763881,-0.190427,-0.248996,-0.459904,-0.66855,-0.800337,-1.044185,-1.287054,2
-1.055132,-1.002612,-0.83763,-0.68542,-0.494578,-0.281158,-0.081034,0.114791,0.26168,0.312113,0.302337,0.234309,0.188331,0.158621,0.148496,0.087814,0.006017,-0.046261,-0.126979,-0.205694,-0.272866,-0.339342,-0.449905,-0.549803,-0.692204,-0.709258,-0.579413,-0.374554,-0.125437,0.162581,0.442094,0.744039,1.044409,1.369304,1.498452,1.505427,1.449853,1.411828,1.421278,1.474152,1.539402,1.500702,1.205732,0.901986,0.611381,0.297106,0.01676,-0.257398,-0.498797,-0.695489,-0.532006,-0.643357,-0.726651,-0.823894,-0.946202,-1.090875,-1.222948,1
-0.955084,-0.980961,-0.915173,-0.739286,-0.547793,-0.336558,-0.119095,0.095401,0.293087,0.365919,0.330823,0.25453,0.223364,0.22002,0.16496,0.042357,-0.123423,-0.240261,-0.332899,-0.401883,-0.495852,-0.583417,-0.651416,-0.603605,-0.59666,-0.502327,-0.343761,-0.136491,0.082181,0.328887,0.605998,0.889396,1.149803,1.322938,1.324815,1.283994,1.309331,1.360474,1.412086,1.470736,1.522349,1.494666,1.339595,1.074965,0.768459,0.456017,0.158848,-0.110427,-0.369121,-0.543899,-0.636449,-0.547183,-0.546456,-0.634079,-0.796775,-0.98164,-1.14138,1
-0.993721,-0.996304,-0.856247,-0.652142,-0.429785,-0.242653,-0.071682,0.16584,0.310502,0.282024,0.211215,0.162477,0.098315,0.056463,-0.032118,-0.188566,-0.329743,-0.405115,-0.487837,-0.553093,-0.594229,-0.593055,-0.602528,-0.538665,-0.407316,-0.177417,0.055786,0.315935,0.593797,0.906127,1.199751,1.508897,1.51236,1.367001,1.330223,1.2825,1.363538,1.274341,1.3471,1.411221,1.530191,1.366762,1.142714,1.094194,0.759933,0.412457,0.160586,-0.084597,-0.345025,-0.534167,-0.462522,-0.584637,-0.7009,-0.899116,-1.096736,-1.244762,-1.375589,2
-0.927195,-0.896893,-0.773115,-0.648997,-0.495256,-0.298298,-0.159222,-0.012111,0.161819,0.255769,0.205227,0.17763,0.15283,0.168654,0.158266,0.05371,-0.06257,-0.231029,-0.326134,-0.425002,-0.539032,-0.609382,-0.659842,-0.452053,-0.39424,-0.295857,-0.080155,0.144658,0.392908,0.677718,0.959362,1.233122,1.455316,1.385471,1.281495,1.325721,1.226137,1.322447,1.370193,1.336089,1.365827,1.516158,1.305532,1.026233,0.748545,0.435224,0.163565,-0.093633,-0.309635,-0.507329,-0.877862,-0.867194,-0.906264,-0.972671,-1.06909,-1.152358,-1.233035,1
-1.1304,-1.118233,-0.942679,-0.724504,-0.52141,-0.303514,-0.055053,0.1778,0.349912,0.407541,0.347466,0.252801,0.16419,0.117539,0.120357,0.056798,-0.072178,-0.206124,-0.268289,-0.354639,-0.421202,-0.44997,-0.493029,-0.694172,-0.737959,-0.605267,-0.37181,-0.124418,0.131923,0.433878,0.720783,1.062189,1.350829,1.422455,1.409758,1.455279,1.394585,1.408829,1.336399,1.424622,1.477885,1.490891,1.265083,0.962106,0.625963,0.341969,0.031281,-0.241039,-0.495057,-0.666395,-0.334496,-0.486139,-0.628492,-0.766448,-0.973584,-1.158423,-1.329359,2
-1.089574,-1.112874,-1.066147,-0.831529,-0.57279,-0.309686,-0.051305,0.15592,0.346808,0.493812,0.455602,0.346808,0.254062,0.238245,0.171598,0.076907,-0.020911,-0.07796,-0.190436,-0.26909,-0.331234,-0.399282,-0.435223,-0.640862,-0.797824,-0.746761,-0.628773,-0.432652,-0.161825,0.120628,0.452823,0.760865,1.083218,1.246942,1.381487,1.402097,1.397466,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.043814,-0.331593,-0.559996,-0.767672,-0.33282,-0.235697,-0.358479,-0.548973,-0.719528,-0.931813,-1.097228,2
-1.050997,-1.090024,-0.936719,-0.741101,-0.514471,-0.320115,-0.078368,0.174693,0.404399,0.356127,0.316001,0.215129,0.167877,0.167181,0.061239,-0.040746,-0.173104,-0.295167,-0.366177,-0.455456,-0.537393,-0.614895,-0.646813,-0.666691,-0.596207,-0.429117,-0.207557,0.033849,0.319896,0.592804,0.919719,1.238503,1.402378,1.401048,1.286821,1.387477,1.358078,1.321383,1.413197,1.459506,1.495367,1.529372,1.305555,0.992552,0.706227,0.38837,0.105075,-0.186505,-0.422378,-0.626163,-0.545663,-0.487514,-0.609809,-0.726849,-0.873907,-1.06174,-1.219277,2
-0.970686,-0.993248,-0.86215,-0.733682,-0.540154,-0.365913,-0.217201,-0.012625,0.152443,0.239659,0.273041,0.243142,0.220979,0.183043,0.173262,0.087504,-0.015525,-0.11688,-0.209451,-0.328205,-0.414593,-0.514392,-0.587891,-0.593566,-0.664482,-0.529646,-0.358844,-0.171235,0.085171,0.370285,0.63598,0.936712,1.131433,1.343484,1.444647,1.590862,1.451875,1.44546,1.444154,1.509583,1.514809,1.474459,1.276748,0.98934,0.71665,0.408051,0.115679,-0.143659,-0.386073,-0.563174,-0.608284,-0.574843,-0.686282,-0.800711,-0.942659,-1.054447,-1.188432,1
-0.973791,-0.962625,-0.851707,-0.665326,-0.508556,-0.300361,-0.127936,0.068108,0.197027,0.26895,0.232676,0.200503,0.180524,0.15392,0.111423,0.005286,-0.14814,-0.266361,-0.337318,-0.437895,-0.520365,-0.593878,-0.631815,-0.578786,-0.502288,-0.336724,-0.138601,0.129604,0.388095,0.634256,0.861909,1.168111,1.344488,1.376751,1.293836,1.267901,1.348944,1.391308,1.414778,1.451824,1.4064,1.396983,1.291578,1.052101,0.745662,0.443292,0.177939,-0.102149,-0.337645,-0.529203,-0.585916,-0.670792,-0.750083,-0.858874,-1.000315,-1.136378,-1.242691,1
-1.011203,-0.963992,-0.807303,-0.619172,-0.407021,-0.204342,-0.000492,0.162913,0.252559,0.237281,0.158254,0.118992,0.142834,0.087637,-0.047268,-0.188216,-0.28135,-0.393308,-0.495842,-0.56136,-0.651495,-0.687377,-0.653932,-0.57469,-0.39031,-0.150387,0.100621,0.366249,0.659351,0.913392,1.227779,1.515171,1.609535,1.580151,1.392379,1.265764,1.211296,1.269825,1.3618,1.590423,1.725161,1.554111,1.250952,0.919126,0.675046,0.356693,0.077711,-0.202132,-0.419432,-0.577748,-0.663177,-0.77768,-0.834609,-0.933559,-1.03994,-1.168561,-1.263905,1
-1.058136,-1.032706,-0.884796,-0.689812,-0.454408,-0.271887,-0.084471,0.151056,0.36041,0.425167,0.353993,0.287138,0.241686,0.189406,0.050267,-0.092108,-0.203469,-0.326004,-0.387923,-0.475317,-0.560229,-0.630183,-0.640644,-0.72664,-0.605105,-0.396753,-0.159333,0.105124,0.397169,0.680383,0.993104,1.129912,1.213933,1.475813,1.553692,1.508171,1.489524,1.452504,1.477184,1.551498,1.552046,1.46457,1.163833,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,-0.702015,-0.507319,-0.613442,-0.742599,-0.838,-1.020768,-1.146251,-1.300069,2
-1.109183,-1.085292,-0.950265,-0.719118,-0.492747,-0.277833,-0.089706,0.132841,0.330022,0.468277,0.327946,0.240064,0.209812,0.207533,0.081251,-0.029796,-0.209057,-0.321962,-0.469254,-0.568641,-0.604683,-0.624242,-0.645674,-0.758017,-0.647813,-0.4452,-0.208089,0.07841,0.359322,0.675916,1.000566,1.303206,1.55321,1.498264,1.421995,1.423681,1.265181,1.194594,1.339951,1.532917,1.645307,1.620331,1.320564,1.02576,0.688467,0.332535,0.036951,-0.274867,-0.553562,-0.752616,-0.501582,-0.411358,-0.567486,-0.716058,-0.820986,-1.030062,-1.230022,2
-1.172571,-1.15363,-0.994679,-0.731124,-0.479473,-0.229514,0.025123,0.252929,0.405385,0.507475,0.44054,0.322423,0.227584,0.168635,0.093183,-0.045255,-0.1282,-0.244597,-0.349866,-0.439123,-0.499971,-0.555132,-0.550441,-0.915866,-0.834442,-0.636259,-0.400362,-0.124684,0.154535,0.465884,0.786152,1.09016,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.905858,0.585384,0.285951,-0.008003,-0.317672,-0.579572,-0.773258,-0.18773,-0.243175,-0.416828,-0.672938,-0.927472,-1.112162,-1.288425,2
-0.924226,-0.884237,-0.788823,-0.6234,-0.448334,-0.25679,-0.094657,0.108385,0.2528,0.271563,0.270376,0.247769,0.154592,0.035956,-0.0847,-0.274267,-0.388881,-0.538151,-0.659658,-0.730644,-0.78773,-0.790459,-0.733249,-0.538126,-0.314248,-0.077826,0.180035,0.457668,0.742353,1.038518,1.272885,1.436311,1.496126,1.398644,1.383407,1.407751,1.353287,1.262786,1.329687,1.43174,1.610545,1.638362,1.350771,1.055208,0.782217,0.487043,0.202819,-0.064254,-0.272647,-0.462543,-0.721927,-0.618634,-0.72214,-0.863313,-0.957145,-1.12819,-1.24364,2
-1.091501,-1.043665,-0.86404,-0.640415,-0.402076,-0.14548,0.037903,0.191891,0.245794,0.285742,0.278712,0.214516,0.159698,0.077383,0.026394,-0.133151,-0.23277,-0.316204,-0.420763,-0.500019,-0.576426,-0.620346,-0.609552,-0.580278,-0.440037,-0.23845,-0.020628,0.240233,0.516914,0.803958,1.098048,1.3272,1.342778,1.210863,1.327131,1.424228,1.402709,1.455074,1.519012,1.582603,1.498632,1.436387,1.17974,0.879847,0.585204,0.302961,0.048594,-0.211956,-0.454648,-0.620554,-0.479242,-0.580554,-0.714991,-0.920413,-1.090463,-1.257839,-1.415309,2
-1.076929,-0.989384,-0.818545,-0.583884,-0.403504,-0.175873,0.077791,0.246422,0.366208,0.413331,0.347604,0.243839,0.201195,0.167351,0.035093,-0.04671,-0.174258,-0.293937,-0.407011,-0.493176,-0.567225,-0.578192,-0.594437,-0.733177,-0.659495,-0.476038,-0.248328,0.030938,0.316964,0.607357,0.911301,1.207529,1.489154,1.502322,1.541315,1.431031,1.363056,1.357062,1.400072,1.511409,1.556492,1.461798,1.162956,0.864974,0.591256,0.299906,0.007951,-0.266724,-0.518188,-0.674225,-0.572039,-0.692558,-0.805839,-0.94941,-1.125055,-1.282718,-1.402587,1
-1.083706,-1.022609,-0.841888,-0.626709,-0.418742,-0.183369,-0.065418,0.167715,0.345559,0.331009,0.299,0.223957,0.154012,0.144171,0.039817,-0.04654,-0.176791,-0.334035,-0.450682,-0.474244,-0.488141,-0.56664,-0.583747,-0.572442,-0.553748,-0.350261,-0.179965,0.079746,0.346088,0.61758,0.899019,1.20589,1.385109,1.378725,1.326486,1.28229,1.334811,1.343276,1.392728,1.43957,1.460557,1.50754,1.299221,0.986813,0.677861,0.415046,0.122637,-0.128044,-0.363241,-0.559215,-0.469094,-0.543907,-0.680129,-0.925308,-1.134262,-1.295175,-1.430166,2
-0.873137,-0.916278,-0.900474,-0.854566,-0.697545,-0.48994,-0.253824,-0.016696,0.159703,0.357581,0.337426,0.234499,0.188883,0.194108,0.122939,-0.017662,-0.150321,-0.300568,-0.41069,-0.547826,-0.653723,-0.733606,-0.739971,-0.65309,-0.531539,-0.382546,-0.205169,0.064799,0.320908,0.608902,0.921206,1.237515,1.546228,1.656038,1.435957,1.322463,1.281485,1.26445,1.334664,1.415928,1.433885,1.617823,1.347786,1.049433,0.732663,0.420152,0.10138,-0.165227,-0.413993,-0.569685,-0.725192,-0.564367,-0.403012,-0.422649,-0.555158,-0.71794,-0.880722,1
-1.110165,-1.096259,-0.930372,-0.709914,-0.481592,-0.237871,-0.020822,0.233462,0.408189,0.51369,0.423997,0.278219,0.225922,0.202788,0.170282,0.059796,-0.101117,-0.206894,-0.317321,-0.409023,-0.477538,-0.517548,-0.569649,-0.78467,-0.747968,-0.652016,-0.419995,-0.200386,0.078402,0.322408,0.625913,0.923336,1.222111,1.470029,1.500259,1.399968,1.360634,1.292706,1.404022,1.482086,1.52992,1.477462,1.307714,0.990233,0.675703,0.365441,0.061864,-0.232109,-0.497418,-0.72069,-0.433723,-0.571072,-0.701415,-0.821373,-0.955165,-1.127154,-1.285575,2
-1.083386,-1.040508,-0.879681,-0.659078,-0.417657,-0.234276,-0.018182,0.230738,0.333885,0.330255,0.249654,0.154182,0.084437,0.108053,0.040115,-0.04855,-0.11642,-0.194943,-0.302614,-0.372103,-0.426803,-0.465768,-0.50467,-0.758403,-0.721692,-0.560616,-0.35669,-0.108217,0.156564,0.434777,0.73966,1.042272,1.338137,1.416835,1.434008,1.359626,1.324801,1.330909,1.349265,1.438933,1.544653,1.470207,1.303728,1.034373,0.725653,0.414215,0.115504,-0.15417,-0.397942,-0.557866,-0.345753,-0.505645,-0.629722,-0.852484,-1.037479,-1.174123,-1.346679,2
-1.064344,-1.034531,-0.900889,-0.705404,-0.495453,-0.303646,-0.045966,0.156304,0.351984,0.383407,0.34567,0.279603,0.225886,0.175311,0.10127,-0.059131,-0.191315,-0.280717,-0.361626,-0.464453,-0.567818,-0.627132,-0.651037,-0.802976,-0.69141,-0.452297,-0.200948,0.058375,0.361504,0.654772,0.967795,1.255627,1.478987,1.476123,1.48989,1.416988,1.379528,1.392807,1.440258,1.559928,1.540205,1.410609,1.255985,0.904266,0.585124,0.242582,-0.018498,-0.335719,-0.54912,-0.726787,-0.444161,-0.512897,-0.671231,-0.764116,-0.956623,-1.095658,-1.180862,2
-1.132809,-1.154717,-0.999866,-0.780584,-0.512999,-0.223825,0.056298,0.294673,0.352643,0.260111,0.220331,0.204275,0.106331,-0.002604,-0.159075,-0.34629,-0.472513,-0.578967,-0.659803,-0.761551,-0.816018,-0.755643,-0.61168,-0.53594,-0.255471,0.051307,0.338481,0.668682,0.997199,1.328903,1.554409,1.700536,1.505399,1.203311,0.947588,0.958051,1.154301,1.134697,1.368893,1.636794,1.782019,1.7288,1.411588,1.087942,0.7348,0.385958,0.043911,-0.244226,-0.546975,-0.790732,-0.322792,-0.237611,-0.350123,-0.588979,-0.756485,-0.974834,-1.170844,1
-1.097565,-1.067448,-0.90073,-0.686071,-0.475054,-0.233866,0.01304,0.181719,0.329105,0.377,0.325157,0.212562,0.146474,0.075823,0.084086,0.011551,-0.065801,-0.214942,-0.302616,-0.412592,-0.48608,-0.55505,-0.595633,-0.727897,-0.695021,-0.543482,-0.362196,-0.120657,0.140478,0.416969,0.695069,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.416794,0.112808,-0.165906,-0.434236,-0.63974,-0.399518,-0.459829,-0.60587,-0.746265,-0.914769,-1.113955,-1.30656,2
-1.03301,-1.02654,-0.913453,-0.753008,-0.516187,-0.313051,-0.139462,0.041818,0.291481,0.346496,0.270113,0.188325,0.11392,0.06645,-0.00752,-0.112087,-0.297681,-0.428034,-0.515063,-0.567502,-0.633872,-0.653426,-0.570205,-0.550161,-0.382849,-0.156948,0.076427,0.364907,0.642431,0.957249,1.278234,1.399074,1.42621,1.383076,1.14397,1.162616,1.22505,1.282079,1.413658,1.513277,1.569072,1.526917,1.394939,1.129894,0.807422,0.470366,0.207534,-0.060413,-0.317694,-0.506157,-0.47289,-0.514029,-0.656818,-0.834107,-1.007587,-1.219086,-1.372667,2
-1.026632,-1.077576,-0.942078,-0.775986,-0.568792,-0.383658,-0.144149,0.018869,0.200752,0.320428,0.338296,0.293205,0.22647,0.148668,0.058623,-0.075716,-0.238372,-0.353374,-0.4559,-0.521499,-0.609127,-0.668344,-0.638849,-0.658938,-0.500711,-0.26017,0.000197,0.272103,0.556003,0.849519,1.149504,1.454069,1.509248,1.541942,1.513584,1.478861,1.380428,1.352035,1.490331,1.600653,1.634046,1.418228,1.198563,0.888123,0.581179,0.279411,-0.014175,-0.293669,-0.49085,-0.666596,-0.454589,-0.561135,-0.621663,-0.759854,-0.889583,-1.041376,-1.185232,2
-0.998249,-0.957261,-0.839549,-0.658724,-0.439928,-0.243823,-0.048354,0.148354,0.312328,0.300268,0.278625,0.188843,0.154059,0.080979,-0.025106,-0.130016,-0.26864,-0.423815,-0.538179,-0.627198,-0.687693,-0.689727,-0.679605,-0.588234,-0.383406,-0.170473,0.054664,0.327472,0.61401,0.883322,1.184447,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.377262,1.483665,1.552503,1.572938,1.346244,1.03835,0.734809,0.431396,0.16879,-0.092419,-0.323689,-0.498071,-0.618776,-0.74358,-0.830914,-0.941035,-1.061898,-1.23555,-1.314646,2
-0.958322,-0.91798,-0.786916,-0.596046,-0.427888,-0.184631,-0.009558,0.133372,0.263393,0.312021,0.315814,0.282041,0.22017,0.137048,0.052581,-0.109608,-0.235027,-0.350441,-0.446684,-0.531707,-0.623356,-0.67242,-0.694779,-0.692597,-0.520779,-0.350506,-0.136524,0.12795,0.348177,0.632021,0.922244,1.21673,1.483654,1.467607,1.414733,1.375186,1.412215,1.443973,1.475228,1.51276,1.54368,1.470461,1.261212,0.952827,0.661899,0.383964,0.124089,-0.133704,-0.364875,-0.549416,-0.763667,-0.789852,-0.832253,-0.938438,-1.04459,-1.199451,-1.256105,1
-1.113924,-1.003001,-0.831556,-0.620579,-0.382694,-0.171239,0.072881,0.309727,0.525451,0.467296,0.401038,0.296919,0.25278,0.203852,0.091447,-0.082147,-0.191799,-0.328991,-0.445792,-0.546274,-0.609386,-0.660463,-0.69567,-0.85984,-0.700614,-0.476477,-0.225377,0.057349,0.351647,0.629682,0.944456,1.254343,1.515273,1.538866,1.373713,1.266701,1.39843,1.398992,1.357142,1.28243,1.456571,1.564145,1.264735,0.962713,0.623278,0.302719,0.020807,-0.286523,-0.551583,-0.750159,-0.523299,-0.63444,-0.764765,-0.957808,-1.112204,-1.235029,-1.361619,1
-1.032637,-1.07012,-0.976875,-0.77045,-0.545245,-0.327424,-0.076584,0.14753,0.230354,0.301857,0.222385,0.103697,0.078594,0.100464,0.110042,0.065132,-0.013449,-0.132842,-0.222983,-0.306139,-0.396066,-0.477347,-0.479795,-0.726723,-0.726138,-0.611494,-0.403702,-0.17476,0.089516,0.368079,0.668591,0.973547,1.275682,1.436647,1.581915,1.45873,1.298297,1.326499,1.364013,1.441436,1.472033,1.518859,1.285526,0.94867,0.631529,0.35443,0.042051,-0.213631,-0.431612,-0.610589,-0.273494,-0.32016,-0.478864,-0.640467,-0.804146,-0.987088,-1.19738,1
-1.031093,-0.994607,-0.823422,-0.639549,-0.409447,-0.199034,-0.014018,0.103701,0.217876,0.197567,0.135081,0.137081,0.142954,0.116395,0.060279,-0.010239,-0.081398,-0.145125,-0.218957,-0.296058,-0.375543,-0.473987,-0.593485,-0.688233,-0.65779,-0.491015,-0.256625,-0.048652,0.226576,0.45683,0.767548,1.056205,1.398056,1.508909,1.560199,1.513045,1.343457,1.304852,1.383441,1.540069,1.584741,1.504772,1.250997,0.942899,0.660749,0.347825,0.066529,-0.22257,-0.46537,-0.688729,-0.642182,-0.75196,-0.857242,-0.928,-1.013952,-1.096402,-1.218922,1
-0.940555,-0.876939,-0.748626,-0.609328,-0.418637,-0.259262,-0.138501,-0.006833,0.114589,0.187499,0.19172,0.142396,0.091996,0.054275,0.034893,-0.057334,-0.133867,-0.218164,-0.318003,-0.398312,-0.470361,-0.578277,-0.687005,-0.592727,-0.494212,-0.283013,-0.044207,0.161298,0.424369,0.698431,0.971135,1.255525,1.478442,1.495854,1.494596,1.369267,1.390652,1.378238,1.373504,1.430508,1.557922,1.566529,1.330205,1.038368,0.750006,0.439928,0.165469,-0.096543,-0.318996,-0.505864,-0.856559,-0.907737,-0.934484,-1.003869,-1.123239,-1.223644,-1.299884,1
-1.056433,-0.992788,-0.849497,-0.636404,-0.43519,-0.222532,-0.050173,0.113036,0.282889,0.291603,0.275885,0.242695,0.192946,0.171424,0.090674,-0.029131,-0.178827,-0.333292,-0.422966,-0.51384,-0.604473,-0.675054,-0.659381,-0.641923,-0.487023,-0.285689,-0.054178,0.213658,0.454468,0.67407,0.933027,1.210432,1.418786,1.488077,1.428384,1.369772,1.388489,1.380691,1.388489,1.431084,1.480278,1.483577,1.272404,0.940106,0.642634,0.349991,0.086714,-0.181842,-0.426221,-0.602418,-0.555594,-0.641443,-0.752519,-0.856186,-1.027225,-1.190884,-1.334329,2
-1.022814,-0.968898,-0.847933,-0.671823,-0.459945,-0.250668,-0.047034,0.152936,0.281561,0.313414,0.268559,0.239217,0.185927,0.162598,0.095538,-0.015888,-0.160508,-0.251451,-0.364991,-0.46389,-0.561652,-0.620246,-0.659147,-0.669755,-0.65696,-0.466165,-0.247211,-0.008783,0.243443,0.506957,0.772746,1.049941,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,0.715688,0.425994,0.122973,-0.17201,-0.419597,-0.595115,-0.593283,-0.653858,-0.767442,-0.879993,-1.024544,-1.155828,-1.242689,2
-0.974598,-0.925485,-0.769903,-0.621082,-0.435044,-0.250698,-0.073728,0.067597,0.200829,0.307024,0.2776,0.206456,0.197141,0.20944,0.171762,0.105526,0.019365,-0.051476,-0.141387,-0.241215,-0.353912,-0.475027,-0.607373,-0.589293,-0.687485,-0.63052,-0.45494,-0.200874,0.023354,0.305623,0.602688,0.87859,1.174018,1.390354,1.512085,1.536522,1.415911,1.362107,1.339016,1.339016,1.511861,1.453574,1.206524,0.914324,0.643982,0.348801,0.06837,-0.18731,-0.436086,-0.621149,-0.826052,-0.836925,-0.895101,-0.978474,-1.057476,-1.126195,-1.18246,1
-0.952902,-0.89166,-0.775112,-0.609358,-0.41444,-0.237777,-0.083737,0.103426,0.241153,0.275352,0.255716,0.198717,0.129741,0.108708,0.051716,-0.107343,-0.278066,-0.387101,-0.502808,-0.565991,-0.653142,-0.687951,-0.690151,-0.485134,-0.359673,-0.12362,0.098657,0.343381,0.553134,0.813271,1.083748,1.247646,1.256606,1.278923,1.376864,1.429463,1.327283,1.381649,1.436559,1.501265,1.492466,1.458203,1.271602,0.967311,0.691472,0.417045,0.159702,-0.102587,-0.303221,-0.466123,-0.726806,-0.788172,-0.874263,-0.919284,-1.038804,-1.178714,-1.273832,1
-0.966309,-0.972695,-0.841488,-0.675905,-0.461401,-0.265502,-0.054728,0.079378,0.219489,0.262452,0.275099,0.257429,0.241453,0.184803,0.126874,-0.013574,-0.146248,-0.279042,-0.365383,-0.469054,-0.529256,-0.619983,-0.620741,-0.60799,-0.49885,-0.343939,-0.147565,0.084565,0.33108,0.589009,0.864146,1.117795,1.381073,1.419207,1.403246,1.450564,1.41995,1.396529,1.439656,1.460045,1.478948,1.489351,1.231809,0.940294,0.65199,0.360594,0.087418,-0.171491,-0.385342,-0.577733,-0.700515,-0.759959,-0.843567,-0.890439,-1.032838,-1.142988,-1.225387,1
