@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-1.538766,-1.536788,-1.541064,-1.537172,-1.542631,-1.540159,-1.54331,-1.53794,-1.541188,-1.541735,-1.524162,-1.412067,-1.121063,-0.56171,0.11238,0.803927,1.383674,1.743782,1.899002,1.970103,1.956611,1.918781,1.884284,1.895475,1.893006,1.893467,1.906564,1.909309,1.913304,1.908062,1.907192,1.91482,1.926549,1.925231,1.932196,1.936944,1.922098,1.926569,1.929784,1.924835,1.921342,1.915618,1.911378,1.920098,1.914988,1.912866,1.910602,1.900023,1.860653,1.787114,1.701186,1.628505,1.471774,1.255435,0.960318,0.522108,-0.013452,-0.594774,-1.125319,-1.525937,-1.761567,-1.817679,-1.802634,-1.743497,-1.679071,-1.61955,-1.590926,-1.578349,-1.571837,-1.565331,-1.566034,-1.558348,-1.556477,-1.55558,-1.550784,-1.546493,-1.552426,-1.551316,-1.549833,-1.552835,-1.54856,-1.548121,-1.552065,-1.551373,-1.55608,-1.562733,-1.565161,-1.569201,-1.575288,-1.576981,-1.57659,2
-1.914371,-1.902624,-1.891521,-1.880467,-1.876156,-1.871628,-1.86305,-1.862795,-1.794571,-1.594978,-1.391265,-1.26874,-1.239487,-1.250025,-1.294466,-1.308978,-1.313577,-1.268835,-1.226976,-1.186821,-1.149377,-1.036582,-0.792295,-0.398477,0.085074,0.55473,0.935737,1.272917,1.491192,1.729139,1.892346,1.932587,1.982082,1.985738,2.041262,2.011055,2.007099,2.026243,2.026777,2.030887,2.051606,2.074232,2.090258,2.048656,2.044441,2.013013,2.011475,2.033961,2.039697,2.036044,2.047211,2.045225,2.080002,2.062605,2.028175,2.053721,2.06519,2.033416,1.969676,1.890558,1.642684,1.356341,0.970225,0.552412,0.104301,-0.327752,-0.683315,-0.995202,-1.153684,-1.264159,-1.302973,-1.304428,-1.294976,-1.284788,-1.300917,-1.309782,-1.337041,-1.355067,-1.360225,-1.384994,-1.430353,-1.491206,-1.599865,-1.757563,-1.87775,-1.88731,-1.881594,-1.849272,-1.808123,-1.771777,-1.757813,1
-1.169933,-1.182432,-1.190568,-1.199015,-1.203874,-1.209823,-1.211839,-1.216613,-1.213899,-1.219071,-1.218013,-1.225631,-1.223337,-1.231289,-1.225699,-1.233392,-1.22889,-1.238826,-1.231602,-1.234976,-1.158502,-1.05469,-0.982331,-0.994832,-0.984998,-0.983747,-0.939798,-0.936604,-0.84556,-0.751734,-0.435535,-0.003723,0.760285,1.398977,1.934939,2.503691,2.78447,2.896095,2.905841,2.932722,2.930141,2.94791,2.941896,2.947996,2.923752,2.923154,2.9111,2.913308,2.90928,2.89583,2.871716,2.857335,2.775829,2.573009,2.221675,1.806803,1.36421,0.960846,0.568704,0.170524,-0.214542,-0.495197,-0.702306,-0.811963,-0.881439,-0.915985,-0.945544,-0.953816,-0.941768,-0.909279,-0.864192,-0.814795,-0.797125,-0.835977,-0.961157,-1.100407,-1.202038,-1.25271,-1.270047,-1.25898,-1.234793,-1.209149,-1.190282,-1.186909,-1.188397,-1.187601,-1.181008,-1.172454,-1.163005,-1.157162,-1.151233,1
-1.684944,-1.687408,-1.689464,-1.69233,-1.696359,-1.697458,-1.697923,-1.704471,-1.697751,-1.667107,-1.454744,-0.991534,-0.31799,0.431619,1.121271,1.611465,1.867,1.979262,1.968128,1.947305,1.929292,1.929001,1.931966,1.927126,1.928712,1.936234,1.932822,1.934861,1.936017,1.936751,1.941616,1.941228,1.939357,1.934833,1.936794,1.945087,1.951913,1.944114,1.943488,1.941506,1.942469,1.93086,1.935274,1.918717,1.927082,1.912758,1.920027,1.900171,1.830457,1.704294,1.507676,1.22023,0.846252,0.424365,-0.050254,-0.485232,-0.899201,-1.193581,-1.426034,-1.534478,-1.583734,-1.59934,-1.599197,-1.577829,-1.545582,-1.515919,-1.516958,-1.512925,-1.510751,-1.511451,-1.50976,-1.506203,-1.505569,-1.500563,-1.503484,-1.505568,-1.504109,-1.504675,-1.508942,-1.509955,-1.513239,-1.512725,-1.518705,-1.520075,-1.521714,-1.527179,-1.525732,-1.527104,-1.532595,-1.543577,-1.545979,2
-1.446628,-1.440341,-1.447554,-1.459214,-1.458154,-1.48387,-1.582868,-1.776456,-1.971626,-2.054066,-2.038001,-1.969122,-1.931636,-1.919701,-1.827419,-1.639443,-1.419412,-1.301747,-1.246358,-1.232258,-1.203241,-1.155507,-1.063989,-0.884662,-0.498728,-0.044376,0.403351,0.8061,1.179161,1.461273,1.701969,1.898434,2.035257,2.109368,2.127023,2.142435,2.159838,2.162236,2.171821,2.173789,2.172904,2.177944,2.180587,2.18188,2.183182,2.182213,2.183548,2.177116,2.179014,2.178807,2.175637,2.173662,2.17116,2.164199,2.135157,2.097822,2.020569,1.901748,1.749118,1.551728,1.310551,1.057864,0.785823,0.494259,0.218999,-0.025476,-0.258341,-0.482518,-0.679818,-0.86478,-1.030575,-1.176523,-1.295674,-1.380848,-1.456352,-1.499874,-1.518063,-1.521484,-1.511224,-1.497808,-1.485085,-1.465156,-1.465602,-1.46536,-1.456573,-1.451302,-1.448699,-1.460682,-1.529173,-1.635839,-1.77834,1
-1.886211,-1.879115,-1.874522,-1.869958,-1.865799,-1.861605,-1.861659,-1.864499,-1.861464,-1.81961,-1.633376,-1.419849,-1.268434,-1.198661,-1.173022,-1.145333,-1.102279,-1.058919,-1.051149,-0.95751,-0.663667,-0.173536,0.33713,0.791183,1.162582,1.44851,1.691291,1.847089,1.916386,1.949724,1.962095,1.960658,1.95783,1.950822,1.968354,1.970662,1.965632,1.966903,1.967717,1.962566,1.970898,1.973677,1.97126,1.974068,1.972347,1.979121,1.983293,1.990327,1.991291,1.993659,1.995276,1.987361,1.978319,1.960288,1.921052,1.870029,1.781548,1.6786,1.54912,1.343214,1.111663,0.839542,0.523599,0.151949,-0.239563,-0.595961,-0.912939,-1.101036,-1.223195,-1.269556,-1.285962,-1.298407,-1.299255,-1.303979,-1.297502,-1.306749,-1.325396,-1.344726,-1.369505,-1.404238,-1.450956,-1.540667,-1.726814,-2.035832,-2.251252,-2.196901,-2.078877,-2.000907,-1.969423,-1.974803,-1.974059,1
-1.198039,-1.193812,-1.189765,-1.188411,-1.187018,-1.179478,-1.177532,-1.175478,-1.172133,-1.166965,-1.161893,-1.152666,-1.1499,-1.146501,-1.143741,-1.141524,-1.136571,-1.133394,-1.13201,-1.127427,-1.12777,-1.122792,-1.120205,-1.118091,-1.116717,-1.115512,-1.111772,-1.107971,-1.10691,-1.100368,-1.020483,-0.758465,-0.288711,0.340499,0.903193,1.397879,1.844876,2.24519,2.520401,2.609866,2.611829,2.616891,2.624472,2.653938,2.678582,2.692638,2.703214,2.705646,2.709316,2.710741,2.719084,2.718199,2.7247,2.725358,2.721786,2.71313,2.681408,2.562285,2.255876,1.836067,1.425568,1.093295,0.772494,0.347668,-0.147125,-0.640729,-0.999121,-1.277616,-1.37091,-1.347725,-1.309613,-1.293413,-1.285824,-1.270541,-1.252413,-1.226074,-1.21443,-1.212928,-1.208118,-1.203874,-1.195397,-1.198187,-1.200112,-1.200828,-1.197572,-1.199644,-1.195593,-1.197379,-1.191646,-1.18398,-1.175271,2
-0.989013,-0.987346,-0.989321,-0.980776,-0.990851,-0.976602,-0.989916,-0.972499,-0.993383,-0.966089,-0.98843,-0.95848,-0.984535,-0.950106,-0.987576,-0.943892,-0.987521,-0.935971,-0.986494,-0.920171,-0.991434,-0.910412,-0.998743,-0.897789,-1.017391,-0.872913,-1.044142,-0.807536,-1.027558,-0.407138,-0.973574,-1.914204,-0.151035,0.802834,1.431196,1.516375,2.264361,2.638336,3.113344,3.10476,3.278788,3.215145,3.333702,3.24809,3.331668,3.260316,3.326127,3.2537,3.28683,3.169386,3.108287,2.797998,2.440338,1.967446,1.648932,1.292554,1.046467,0.699249,0.363299,-0.119411,-0.512932,-0.832912,-1.033918,-1.181353,-1.183642,-1.187705,-1.113159,-1.076139,-1.025095,-1.031225,-1.003719,-1.013328,-0.992487,-1.000945,-0.981698,-0.994753,-0.985784,-1.002009,-0.998098,-1.011647,-1.011073,-1.025587,-1.018297,-1.024012,-1.009948,-1.010498,-1.006665,-1.007607,-1.011051,-1.0193,-1.02069,2
-1.24239,-1.242962,-1.238993,-1.23844,-1.237292,-1.235972,-1.229402,-1.223587,-1.219953,-1.217282,-1.214285,-1.20694,-1.198253,-1.19417,-1.188691,-1.184625,-1.177224,-1.166965,-1.153111,-1.14575,-1.109136,-0.984518,-0.873532,-0.852254,-0.866279,-0.907192,-0.880977,-0.814968,-0.764247,-0.711928,-0.500504,-0.10531,0.43895,0.999559,1.540708,2.12121,2.627328,2.854011,2.874069,2.876588,2.869918,2.871148,2.863034,2.85662,2.847959,2.841661,2.836804,2.811914,2.797757,2.786021,2.771017,2.764968,2.719806,2.640281,2.500578,2.276371,1.95782,1.5855,1.187485,0.797071,0.383551,-0.045496,-0.422605,-0.717386,-0.917398,-0.982098,-0.992351,-0.98414,-0.978101,-0.972706,-0.971443,-0.965212,-0.976119,-1.005437,-1.089677,-1.21024,-1.333927,-1.431924,-1.485358,-1.479357,-1.431098,-1.365221,-1.293196,-1.237212,-1.223593,-1.219036,-1.218,-1.213668,-1.206522,-1.202249,-1.201805,1
-1.246826,-1.239892,-1.23352,-1.232719,-1.228451,-1.227166,-1.227879,-1.217611,-1.225808,-1.221494,-1.213816,-1.205636,-1.199954,-1.193057,-1.176467,-1.166116,-1.158349,-1.151652,-1.145195,-1.11045,-1.00479,-0.881493,-0.82125,-0.882136,-0.872499,-0.823269,-0.751662,-0.662186,-0.525453,-0.26388,0.099187,0.668072,1.170068,1.653718,2.172655,2.624055,2.931828,3.017699,3.032335,3.03877,3.045688,3.048083,3.050152,3.051195,3.055222,3.058206,3.056947,3.048081,3.009849,2.941414,2.791286,2.593522,2.325439,2.00243,1.62694,1.279894,0.910875,0.507416,0.109878,-0.223596,-0.500039,-0.715165,-0.815496,-0.879546,-0.901617,-0.936115,-0.931787,-0.93897,-0.958281,-0.958415,-0.935161,-0.903675,-0.913571,-0.970489,-1.033531,-1.15769,-1.250031,-1.311061,-1.312898,-1.304791,-1.304008,-1.313329,-1.300918,-1.291232,-1.255387,-1.23395,-1.212315,-1.192703,-1.170816,-1.156295,-1.127349,1
-1.336293,-1.341017,-1.34006,-1.34536,-1.346802,-1.34968,-1.352641,-1.355041,-1.35704,-1.352016,-1.263728,-0.922612,-0.291494,0.494456,1.241219,1.795696,2.104491,2.238968,2.288052,2.277653,2.255943,2.227926,2.207478,2.20146,2.204732,2.198451,2.200573,2.186617,2.195578,2.183521,2.176576,2.161344,2.157218,2.157629,2.148879,2.138976,2.14062,2.129256,2.113933,2.116956,2.110013,2.054384,1.993543,1.897201,1.759931,1.556442,1.46318,1.233181,0.917777,0.544592,0.104348,-0.37728,-0.8605,-1.266874,-1.486899,-1.547656,-1.561461,-1.528908,-1.485099,-1.448398,-1.43384,-1.427745,-1.430234,-1.424553,-1.425254,-1.420869,-1.422212,-1.420109,-1.422318,-1.422495,-1.422365,-1.421085,-1.425674,-1.423177,-1.422245,-1.424486,-1.425226,-1.423142,-1.423271,-1.419863,-1.42448,-1.42127,-1.419828,-1.41934,-1.419356,-1.416643,-1.416699,-1.415018,-1.411743,-1.409153,-1.408241,2
-1.133402,-1.139083,-1.144995,-1.145589,-1.147262,-1.144976,-1.14753,-1.155558,-1.164177,-1.171457,-1.177846,-1.182194,-1.187661,-1.192169,-1.193813,-1.196161,-1.20036,-1.207434,-1.209237,-1.210788,-1.213852,-1.186161,-1.074707,-0.968852,-0.930871,-0.967992,-0.962783,-0.925913,-0.900056,-0.852448,-0.603315,-0.079261,0.616152,1.298704,1.85901,2.369656,2.8349,3.094119,3.134725,3.160852,3.172515,3.181488,3.171735,3.162448,3.160893,3.151482,3.144476,3.135076,3.113561,3.087608,2.992397,2.804897,2.498386,2.087677,1.616196,1.138558,0.677667,0.221297,-0.156548,-0.460604,-0.694221,-0.817193,-0.87338,-0.890499,-0.904275,-0.915178,-0.921288,-0.921193,-0.881824,-0.821822,-0.751957,-0.705961,-0.724521,-0.804843,-0.93205,-1.048047,-1.117267,-1.130682,-1.119744,-1.096785,-1.068829,-1.052416,-1.034193,-1.018896,-1.008773,-0.999565,-0.9885,-0.983356,-0.976678,-0.974013,-0.973477,1
-0.857395,-0.871945,-0.888752,-0.911887,-0.934107,-0.957122,-0.970014,-0.983728,-0.99163,-1.001036,-1.002082,-1.005843,-1.00205,-1.007264,-1.001856,-1.002333,-0.998229,-0.999266,-0.99381,-0.998311,-0.998556,-1.002987,-1.002007,-1.019852,-1.015404,-0.956983,-0.580287,0.137627,0.95051,1.603686,2.040847,2.449553,2.85303,3.199028,3.437084,3.519303,3.53187,3.53048,3.540814,3.541298,3.555075,3.5684,3.541783,3.391674,3.036127,2.554496,2.303484,1.867336,1.44823,1.179609,0.855753,0.527092,0.160011,-0.221541,-0.528977,-0.805059,-1.011419,-1.127097,-1.162562,-1.124176,-1.054351,-0.985409,-0.934653,-0.909314,-0.908393,-0.927526,-0.957372,-0.982303,-0.992113,-0.99447,-1.007385,-1.008394,-1.017576,-1.01967,-1.018361,-1.013462,-1.009953,-1.002979,-1.004878,-1.002805,-0.999,-0.998025,-0.986112,-0.976745,-0.961626,-0.947454,-0.945516,-0.943332,-0.949949,-0.959014,-0.97049,2
-1.015306,-1.012825,-1.001899,-0.990035,-0.990131,-0.986888,-0.9902,-0.984557,-0.98402,-0.983319,-0.989923,-0.99475,-1.000404,-1.009213,-1.012501,-1.014211,-1.0122,-1.014329,-1.014749,-1.015587,-1.012318,-1.00762,-1.008006,-0.996164,-0.990546,-0.964772,-0.857731,-0.550124,0.046385,0.682858,1.171301,1.463158,1.749922,2.147717,2.591515,2.937771,3.080768,3.092792,3.121638,3.104276,3.119498,3.106863,3.116003,3.115511,3.116226,3.108722,3.112623,3.050849,2.945051,2.735261,2.399557,2.003839,1.665042,1.349034,1.079034,0.779998,0.226342,-0.175395,-0.512465,-0.850999,-1.077851,-1.160415,-1.157515,-1.128821,-1.12478,-1.110204,-1.095473,-1.081012,-1.074385,-1.071111,-1.068244,-1.078442,-1.106917,-1.132843,-1.161432,-1.172929,-1.191788,-1.208729,-1.227373,-1.239033,-1.246797,-1.247712,-1.253453,-1.251489,-1.250626,-1.251046,-1.250273,-1.243136,-1.226431,-1.202799,-1.18331,2
-0.965212,-0.95296,-0.939369,-0.925741,-0.922593,-0.922442,-0.920476,-0.921771,-0.917045,-0.917966,-0.919592,-0.927866,-0.933471,-0.943631,-0.942935,-0.949481,-0.950277,-0.968892,-0.976388,-0.994581,-0.996594,-1.009925,-1.010119,-1.02252,-1.011214,-0.992861,-0.804643,-0.505794,-0.158059,0.410112,1.05653,1.591851,1.841256,2.205226,2.626664,3.014218,3.1459,3.171141,3.192946,3.203201,3.20787,3.222331,3.223368,3.227898,3.219494,3.218512,3.217729,3.177894,3.02715,2.705371,2.255875,1.85335,1.470805,1.190326,0.42423,-0.23666,-0.663924,-1.071491,-1.23799,-1.271939,-1.269719,-1.282852,-1.286366,-1.279648,-1.254369,-1.239898,-1.233432,-1.212521,-1.166298,-1.120166,-1.04309,-0.967664,-0.949498,-0.96634,-0.989215,-0.999492,-1.001404,-0.99849,-0.999329,-0.997525,-0.997609,-0.991548,-0.992427,-0.992437,-0.995349,-0.99915,-1.006997,-1.009324,-1.01214,-1.016639,-1.023888,2
-1.908488,-1.910249,-1.920759,-1.900727,-1.882694,-1.861727,-1.864708,-1.858283,-1.863569,-1.824888,-1.665462,-1.426577,-1.241133,-1.196829,-1.213099,-1.19651,-1.154842,-1.138063,-1.102794,-0.9416,-0.591359,-0.155463,0.303402,0.66954,0.971308,1.2073,1.400862,1.548261,1.668546,1.76878,1.800671,1.840693,1.86677,1.869698,1.874094,1.88378,1.90092,1.901695,1.91338,1.91476,1.922115,1.921764,1.92441,1.920804,1.929487,1.927053,1.930664,1.934206,1.927826,1.932475,1.92938,1.935852,1.933316,1.936198,1.938423,1.928522,1.921682,1.897946,1.864393,1.773734,1.603627,1.34555,1.008491,0.618347,0.212262,-0.172323,-0.519729,-0.829426,-1.07532,-1.239679,-1.343417,-1.382617,-1.389604,-1.373807,-1.360573,-1.36495,-1.391049,-1.424132,-1.45697,-1.501094,-1.575979,-1.708495,-1.913993,-2.102314,-2.174289,-2.124891,-2.052158,-2.039798,-2.051776,-2.029316,-2.005466,1
-1.54156,-1.545934,-1.551596,-1.555374,-1.557826,-1.561242,-1.569861,-1.575297,-1.581692,-1.580444,-1.575162,-1.44876,-1.039022,-0.345311,0.425235,1.078447,1.554396,1.770108,1.877108,1.922605,1.926707,1.942701,1.939637,1.930678,1.948341,1.947201,1.943427,1.951496,1.970958,1.968599,1.968314,1.964562,1.973411,1.961902,1.963742,1.955036,1.960328,1.9507,1.931944,1.933104,1.929008,1.918264,1.887666,1.877656,1.876983,1.860652,1.860121,1.856941,1.832146,1.779126,1.683318,1.542573,1.332676,1.055566,0.677633,0.205419,-0.349517,-0.936,-1.440401,-1.719266,-1.765955,-1.757823,-1.705422,-1.655914,-1.5959,-1.574662,-1.56103,-1.565707,-1.5641,-1.56151,-1.554304,-1.548158,-1.544262,-1.541808,-1.532542,-1.530078,-1.521017,-1.51689,-1.514077,-1.514154,-1.517893,-1.516622,-1.517036,-1.520031,-1.52136,-1.522325,-1.524046,-1.523731,-1.524352,-1.522698,-1.526765,2
-1.219691,-1.217322,-1.215555,-1.218047,-1.216024,-1.210917,-1.215287,-1.21845,-1.219568,-1.220618,-1.215957,-1.217252,-1.217151,-1.212796,-1.21386,-1.211953,-1.213258,-1.210806,-1.211158,-1.186423,-1.131527,-0.988923,-0.860456,-0.953005,-1.009294,-0.974194,-0.932972,-0.910049,-0.837315,-0.582891,-0.125969,0.458085,1.05243,1.638032,2.229326,2.652126,2.829688,2.866631,2.873718,2.874931,2.879674,2.886815,2.904645,2.903439,2.899777,2.893503,2.892959,2.884602,2.875014,2.848101,2.794189,2.706171,2.593676,2.446192,2.232609,1.883166,1.474177,0.980595,0.4893,0.020913,-0.37284,-0.68251,-0.880162,-0.96408,-0.989779,-0.995409,-1.017315,-1.012134,-0.96913,-0.936011,-0.854513,-0.768471,-0.698391,-0.686096,-0.773077,-0.933667,-1.114956,-1.273224,-1.361562,-1.373043,-1.365466,-1.333901,-1.283166,-1.227097,-1.200195,-1.2001,-1.200008,-1.222672,-1.224288,-1.22574,-1.236791,1
-1.654099,-1.653433,-1.654485,-1.660451,-1.659696,-1.665492,-1.665665,-1.670867,-1.658224,-1.577295,-1.40826,-1.244084,-1.14587,-1.111218,-1.107825,-1.063982,-1.045402,-1.012512,-0.992084,-0.957447,-0.824117,-0.552169,-0.137813,0.34615,0.812041,1.22775,1.577768,1.859327,2.021484,2.124628,2.149523,2.171657,2.175307,2.181731,2.180452,2.187097,2.192161,2.189316,2.186332,2.179721,2.176675,2.176149,2.164357,2.168261,2.165035,2.170598,2.176429,2.176259,2.174157,2.180248,2.178006,2.179059,2.16455,2.137321,2.051558,1.885764,1.643985,1.294189,0.897235,0.528762,0.131151,-0.280564,-0.592293,-0.871064,-1.012601,-1.114341,-1.127303,-1.146345,-1.141423,-1.16617,-1.193509,-1.202867,-1.238506,-1.28134,-1.365052,-1.52338,-1.667981,-1.777417,-1.768211,-1.752066,-1.718815,-1.687042,-1.667189,-1.656206,-1.654162,-1.646718,-1.639658,-1.644521,-1.641993,-1.640014,-1.640954,1
-1.956306,-1.952841,-1.95402,-1.950926,-1.949321,-1.950007,-1.944289,-1.945434,-1.942465,-1.937099,-1.924534,-1.822621,-1.529781,-1.021922,-0.379532,0.290388,0.855114,1.230529,1.424038,1.519835,1.552859,1.564628,1.582249,1.604326,1.62553,1.634016,1.620341,1.622549,1.632326,1.635557,1.634313,1.641919,1.654647,1.65504,1.649691,1.651428,1.660183,1.664031,1.652162,1.669917,1.679817,1.671829,1.692754,1.676326,1.667368,1.664165,1.673371,1.673792,1.672717,1.672408,1.657223,1.654902,1.651613,1.645145,1.621196,1.582865,1.508852,1.41565,1.286602,1.137074,0.977814,0.81285,0.561194,0.239083,-0.165312,-0.605556,-1.069362,-1.486387,-1.793414,-1.947972,-1.963585,-1.928858,-1.876411,-1.84195,-1.830159,-1.832409,-1.839266,-1.849831,-1.857691,-1.866522,-1.864185,-1.862912,-1.862075,-1.868763,-1.863722,-1.864282,-1.864493,-1.866688,-1.864087,-1.863528,-1.863707,2
-1.616508,-1.614454,-1.613033,-1.610207,-1.605229,-1.599881,-1.594334,-1.592849,-1.591687,-1.571702,-1.453363,-1.241701,-1.078768,-1.011645,-1.010611,-0.996539,-0.98097,-0.96933,-0.925126,-0.877954,-0.786483,-0.48137,-0.050954,0.47269,0.899944,1.245784,1.575056,1.822792,2.023863,2.1463,2.169068,2.171934,2.182765,2.1803,2.186234,2.194809,2.195279,2.191122,2.187705,2.185616,2.179404,2.174602,2.173498,2.172951,2.177167,2.173589,2.168382,2.159106,2.163073,2.162361,2.164546,2.17101,2.159248,2.116526,2.032667,1.862623,1.58836,1.244504,0.857077,0.512259,0.098632,-0.275843,-0.609805,-0.934727,-1.147577,-1.244184,-1.291945,-1.298669,-1.278526,-1.258311,-1.245482,-1.251637,-1.257948,-1.264374,-1.296475,-1.352384,-1.435718,-1.556078,-1.693251,-1.789966,-1.815613,-1.784954,-1.734517,-1.724744,-1.730939,-1.732554,-1.729516,-1.730466,-1.733689,-1.731782,-1.736468,1
-1.21899,-1.224674,-1.224522,-1.229178,-1.231516,-1.234476,-1.235658,-1.238341,-1.236415,-1.239708,-1.23934,-1.241455,-1.240691,-1.242477,-1.241497,-1.242308,-1.241789,-1.241544,-1.23667,-1.228216,-1.143435,-1.005941,-0.941514,-0.929271,-0.924151,-0.876348,-0.84829,-0.828729,-0.768411,-0.707634,-0.551634,-0.366977,0.178659,0.86485,1.259087,1.765833,2.292041,2.767559,3.004775,3.077049,3.10726,3.118449,3.123144,3.13558,3.147195,3.147162,3.143779,3.141443,3.143419,3.117286,3.063822,2.938449,2.683287,2.36697,2.01997,1.657592,1.289883,0.946469,0.609164,0.266723,-0.066354,-0.381396,-0.587524,-0.709989,-0.764621,-0.82045,-0.856194,-0.876649,-0.877772,-0.862191,-0.848932,-0.822923,-0.824287,-0.880397,-0.964875,-1.084551,-1.177059,-1.222231,-1.228478,-1.219475,-1.215228,-1.187721,-1.152233,-1.135589,-1.132089,-1.136176,-1.136029,-1.138898,-1.147897,-1.1554,-1.161491,1
-1.955658,-1.948098,-1.946939,-1.949062,-1.952917,-1.952436,-1.95405,-1.959132,-1.962306,-1.954777,-1.964295,-1.928396,-1.744105,-1.317715,-0.664982,0.020635,0.656816,1.147023,1.435919,1.5588,1.604195,1.605798,1.586654,1.576919,1.566855,1.552158,1.56961,1.583209,1.57899,1.5834,1.586874,1.603012,1.607924,1.618701,1.612258,1.602568,1.609411,1.615573,1.62745,1.636988,1.639292,1.642165,1.63763,1.646552,1.636005,1.62379,1.624985,1.618554,1.608774,1.615987,1.61341,1.619157,1.61882,1.62253,1.618759,1.567511,1.516626,1.441119,1.34797,1.249819,1.164567,1.089509,0.93516,0.701443,0.311358,-0.152482,-0.6868,-1.168361,-1.561794,-1.809018,-1.961159,-2.009604,-2.012027,-1.984538,-1.956261,-1.915207,-1.87156,-1.839897,-1.819475,-1.818787,-1.817592,-1.834588,-1.847006,-1.866051,-1.878089,-1.896725,-1.907015,-1.919949,-1.921848,-1.924988,-1.923542,2
-1.595036,-1.604291,-1.597091,-1.593471,-1.593484,-1.592714,-1.590849,-1.593323,-1.59067,-1.563834,-1.430406,-1.233309,-1.128956,-1.096015,-1.08552,-1.054213,-0.998248,-0.970953,-0.890309,-0.721431,-0.426797,-0.047567,0.42264,0.873046,1.233464,1.524988,1.737606,1.896927,2.050908,2.138664,2.169817,2.191078,2.197372,2.199724,2.210211,2.219754,2.218769,2.208777,2.200821,2.209244,2.213034,2.220789,2.224918,2.230092,2.228936,2.229211,2.226105,2.225707,2.217722,2.214413,2.210622,2.191675,2.138665,1.983231,1.796483,1.508595,1.168589,0.784164,0.381716,0.002198,-0.334527,-0.592365,-0.868449,-1.030056,-1.098925,-1.147951,-1.166007,-1.163964,-1.179893,-1.193885,-1.206457,-1.213598,-1.23448,-1.319382,-1.497431,-1.753218,-1.839378,-1.763187,-1.676308,-1.665625,-1.677926,-1.675706,-1.675425,-1.66589,-1.668142,-1.671315,-1.666521,-1.665702,-1.666163,-1.663983,-1.660332,1
-2.063347,-2.057986,-2.054884,-2.050989,-2.047768,-2.050125,-2.048913,-2.048009,-2.048225,-2.049746,-2.048558,-2.05489,-2.054395,-2.045257,-1.904334,-1.546821,-0.959508,-0.240169,0.456289,1.020318,1.3836,1.541603,1.572115,1.572355,1.535889,1.524557,1.518067,1.521692,1.528097,1.526279,1.523747,1.522652,1.506155,1.50478,1.488148,1.48927,1.497454,1.492645,1.495706,1.499426,1.491077,1.484592,1.482452,1.485357,1.480145,1.483087,1.479277,1.480703,1.479888,1.483805,1.482258,1.481163,1.488778,1.492304,1.483284,1.499522,1.515138,1.512855,1.517658,1.521684,1.515194,1.500165,1.454455,1.400826,1.329015,1.214676,1.026071,0.784657,0.446943,-0.012362,-0.566765,-1.11299,-1.570468,-1.902048,-2.086525,-2.129732,-2.116296,-2.064675,-2.004123,-1.963872,-1.949115,-1.948965,-1.946246,-1.944239,-1.937829,-1.933269,-1.932579,-1.932872,-1.928788,-1.929665,-1.930526,2
