@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.492707,-0.285018,0.184816,0.66161,1.015044,1.337709,1.450161,1.226151,0.969094,0.433856,0.031623,-0.414483,-0.477282,-0.101097,0.378912,0.863764,1.295585,1.478447,1.376047,1.451382,1.546537,1.299329,0.788266,0.287338,-0.200323,-1.073651,-1.073651,-1.073651,-1.073651,-1.073651,-1.073651,-1.073651,-1.073651,-1.073651,-1.073651,-1.073651,-1.073651,-1.073651,-1.073651,-1.073651,1
-0.385629,-0.144519,0.296838,0.818755,1.124973,1.375161,1.31102,1.108412,0.770863,0.373727,-0.07352,-0.375612,-0.318074,0.08925,0.540367,1.023498,1.328749,1.283389,1.371518,1.448009,1.469693,1.22679,0.800116,0.316103,-0.126278,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,-1.11024,2
-0.271938,-0.024322,0.341168,0.742872,1.014741,1.244885,1.230569,1.030235,0.878124,0.661872,0.261109,-0.080316,-0.25037,-0.058088,0.348844,0.823072,1.301162,1.339872,1.290895,1.263675,1.368128,1.421626,0.932799,0.387131,-0.089876,-1.140525,-1.140525,-1.140525,-1.140525,-1.140525,-1.140525,-1.140525,-1.140525,-1.140525,-1.140525,-1.140525,-1.140525,-1.140525,-1.140525,-1.140525,1
-0.557379,-0.294398,0.207932,0.719267,1.172089,1.418297,1.348505,1.032667,0.578707,0.068998,-0.464734,-0.511902,-0.178705,0.294531,0.758015,1.216916,1.410398,1.368757,1.407212,1.483571,1.527716,1.172544,0.710165,0.24174,-0.267937,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,-1.057531,2
-0.436891,-0.216148,0.254894,0.69802,1.16454,1.395418,1.372084,1.235421,0.833743,0.3174,-0.197851,-0.497122,-0.322378,0.073019,0.533956,1.005635,1.338313,1.337312,1.360676,1.36902,1.356761,1.263366,0.86885,0.373382,-0.114287,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,-1.091142,2
-0.429683,-0.208685,0.255491,0.764309,1.141598,1.381075,1.297765,1.096241,0.740728,0.316963,-0.200565,-0.509259,-0.267605,0.172462,0.646655,1.108187,1.422636,1.321345,1.311795,1.352361,1.479223,1.236511,0.826091,0.335628,-0.13953,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,-1.096782,2
-0.305331,-0.06912,0.307191,0.734683,1.081205,1.258508,1.230461,1.312681,1.104607,0.824495,0.629239,0.169725,-0.098284,-0.309618,0.00256,0.430588,0.903098,1.325141,1.329205,1.303615,1.272174,1.289547,1.012829,0.484359,-0.05733,-1.144415,-1.144415,-1.144415,-1.144415,-1.144415,-1.144415,-1.144415,-1.144415,-1.144415,-1.144415,-1.144415,-1.144415,-1.144415,-1.144415,-1.144415,1
-0.28215,-0.179513,0.219499,0.721225,1.05799,1.20782,1.265844,1.064129,0.807322,0.40311,-0.07586,-0.339353,-0.26475,0.124291,0.566664,1.044696,1.379545,1.38932,1.233938,1.441245,1.460364,1.337592,0.88865,0.369641,-0.073866,-1.117826,-1.117826,-1.117826,-1.117826,-1.117826,-1.117826,-1.117826,-1.117826,-1.117826,-1.117826,-1.117826,-1.117826,-1.117826,-1.117826,-1.117826,1
-0.514916,-0.227856,0.260141,0.69309,1.141183,1.411043,1.410892,1.121292,0.744964,0.346144,-0.152403,-0.443,-0.442154,-0.02571,0.468816,0.946777,1.390155,1.385197,1.457567,1.459834,1.468359,1.279696,0.782116,0.286592,-0.205637,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,-1.069479,2
-0.392412,-0.183946,0.274029,0.762323,1.145299,1.312181,1.252405,1.107959,0.798419,0.420869,-0.068255,-0.366497,-0.255722,0.143977,0.599718,1.069789,1.397169,1.243628,1.290511,1.352553,1.386893,1.306915,0.827046,0.357582,-0.084851,-1.113172,-1.113172,-1.113172,-1.113172,-1.113172,-1.113172,-1.113172,-1.113172,-1.113172,-1.113172,-1.113172,-1.113172,-1.113172,-1.113172,-1.113172,1
-0.519839,-0.256596,0.238184,0.721142,1.146976,1.431546,1.398366,1.144419,0.762414,0.323255,-0.18416,-0.50937,-0.350841,0.071894,0.536743,0.994703,1.365578,1.381491,1.417558,1.496312,1.473811,1.234543,0.737206,0.245103,-0.23241,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,-1.071202,2
-0.337065,-0.068933,0.405833,0.888296,1.168444,1.379202,1.454678,1.247729,1.030765,0.706636,0.248716,-0.167264,-0.326108,-0.069326,0.409407,0.730276,1.03642,1.27184,1.384347,1.385485,1.298347,0.892851,0.714412,0.436581,-0.064496,-1.137138,-1.137138,-1.137138,-1.137138,-1.137138,-1.137138,-1.137138,-1.137138,-1.137138,-1.137138,-1.137138,-1.137138,-1.137138,-1.137138,-1.137138,1
-0.463743,-0.262623,0.226173,0.742304,1.117945,1.403314,1.348163,1.045586,0.652928,0.184,-0.323927,-0.483772,-0.139759,0.340544,0.723749,1.104839,1.376139,1.315925,1.42158,1.500221,1.503265,1.115702,0.754257,0.283503,-0.193757,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,1
-0.44261,-0.226826,0.302405,0.594185,1.032513,1.193638,1.342269,1.179499,0.999666,0.484904,-0.095696,-0.4406,-0.238883,0.20383,0.689655,1.208545,1.396306,1.242268,1.27274,1.335254,1.397293,1.286478,0.813733,0.292029,-0.138298,-1.112286,-1.112286,-1.112286,-1.112286,-1.112286,-1.112286,-1.112286,-1.112286,-1.112286,-1.112286,-1.112286,-1.112286,-1.112286,-1.112286,-1.112286,1
-0.419555,-0.173843,0.302729,0.828926,1.123319,1.302989,1.216579,0.962213,0.657362,0.316299,-0.104899,-0.41179,-0.194237,0.247563,0.728528,1.211742,1.384091,1.216082,1.254333,1.337971,1.488044,1.349658,0.853607,0.344849,-0.12205,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,-1.113367,2
-0.286726,-0.034617,0.331477,0.67602,0.95993,1.213991,1.326774,1.220561,0.995033,0.718257,0.431269,0.152166,-0.242799,-0.226918,0.132417,0.603109,1.091109,1.364243,1.27838,1.314234,1.317463,1.394842,1.002017,0.433372,-0.039798,-1.141721,-1.141721,-1.141721,-1.141721,-1.141721,-1.141721,-1.141721,-1.141721,-1.141721,-1.141721,-1.141721,-1.141721,-1.141721,-1.141721,-1.141721,1
-0.388955,-0.143873,0.169459,0.614047,1.081219,1.339939,1.406616,1.258576,0.922279,0.497887,0.048084,-0.415591,-0.390558,-0.011773,0.458896,0.937812,1.313304,1.246948,1.306426,1.392599,1.493866,1.345914,0.822236,0.323474,-0.120734,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,-1.10054,2
-0.411092,-0.190461,0.225178,0.682588,1.145704,1.321122,1.323959,1.097533,0.73921,0.340836,0.07801,-0.294167,-0.358304,-0.01477,0.45423,0.960928,1.375843,1.341375,1.292268,1.379887,1.466389,1.375843,0.956914,0.402679,-0.131485,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,-1.104015,2
-0.391367,-0.172462,0.307105,0.798922,1.150874,1.347675,1.35396,1.228529,0.935751,0.63983,0.183378,-0.200425,-0.461566,-0.220398,0.213897,0.676047,1.187412,1.28014,1.329567,1.35396,1.425437,1.386237,0.886004,0.37235,-0.145831,-1.097669,-1.097669,-1.097669,-1.097669,-1.097669,-1.097669,-1.097669,-1.097669,-1.097669,-1.097669,-1.097669,-1.097669,-1.097669,-1.097669,-1.097669,1
-0.499763,-0.217387,0.244448,0.769554,1.212788,1.435321,1.261497,0.942496,0.472209,-0.074417,-0.503972,-0.351362,0.085287,0.612531,0.913644,1.330164,1.337598,1.341705,1.471403,1.514477,1.301109,0.925796,0.769825,0.256736,-0.23928,-1.087494,-1.087494,-1.087494,-1.087494,-1.087494,-1.087494,-1.087494,-1.087494,-1.087494,-1.087494,-1.087494,-1.087494,-1.087494,-1.087494,-1.087494,1
-0.26496,-0.00477,0.427942,0.799396,1.117647,1.177244,1.166501,0.92364,0.664089,0.358434,-0.044352,-0.296037,-0.100687,0.358179,0.821776,0.89333,1.349702,1.231468,1.157421,1.318881,1.507645,1.382569,0.90516,0.381518,-0.057269,-1.144964,-1.144964,-1.144964,-1.144964,-1.144964,-1.144964,-1.144964,-1.144964,-1.144964,-1.144964,-1.144964,-1.144964,-1.144964,-1.144964,-1.144964,1
-0.296121,-0.179908,0.350187,0.849217,1.380968,1.636334,1.733954,1.470003,1.097232,0.567021,0.009288,-0.351936,-0.27749,0.098362,0.430446,0.721881,1.175874,1.045535,0.955036,1.050423,1.195814,1.067168,0.607901,0.446036,0.022529,-1.120384,-1.120384,-1.120384,-1.120384,-1.120384,-1.120384,-1.120384,-1.120384,-1.120384,-1.120384,-1.120384,-1.120384,-1.120384,-1.120384,-1.120384,1
-0.496811,-0.210425,0.250838,0.707277,1.101758,1.278309,1.292978,1.051255,0.78062,0.448226,-0.040799,-0.419594,-0.276221,0.166271,0.654377,1.144321,1.39497,1.380695,1.357133,1.399105,1.414036,1.253566,0.773171,0.306888,-0.165139,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,-1.10312,2
-0.301332,-0.167829,0.257138,0.722262,1.12806,1.268587,1.337687,1.159246,0.969845,0.530788,0.156514,-0.284279,-0.333195,-0.021081,0.38971,0.839685,1.303412,1.366207,1.293722,1.290633,1.33261,1.362314,0.926853,0.441546,-0.03843,-1.128712,-1.128712,-1.128712,-1.128712,-1.128712,-1.128712,-1.128712,-1.128712,-1.128712,-1.128712,-1.128712,-1.128712,-1.128712,-1.128712,-1.128712,1
-0.443481,-0.176869,0.339321,0.820313,1.23903,1.328483,1.361866,1.184227,0.80561,0.456159,-0.043443,-0.499175,-0.318589,0.146842,0.638322,0.905037,1.351858,1.28643,1.338731,1.319607,1.450771,1.174733,0.708719,0.374863,-0.152398,-1.106464,-1.106464,-1.106464,-1.106464,-1.106464,-1.106464,-1.106464,-1.106464,-1.106464,-1.106464,-1.106464,-1.106464,-1.106464,-1.106464,-1.106464,1
-0.493956,-0.237825,0.220969,0.73626,1.151208,1.337714,1.375953,1.168893,0.793522,0.402537,-0.084107,-0.501445,-0.386093,0.022673,0.491664,0.951031,1.404599,1.411036,1.368751,1.41948,1.515872,1.264456,0.766309,0.283393,-0.212715,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,-1.078012,2
-0.414879,-0.173242,0.213932,0.696941,1.113193,1.345609,1.280501,1.075512,0.616572,0.231343,-0.053454,-0.424955,-0.241237,0.220295,0.702009,1.181542,1.430338,1.183663,1.272193,1.408331,1.516482,1.36688,0.866252,0.347183,-0.159955,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,-1.106736,2
-0.412023,-0.173076,0.332146,0.777564,1.125045,1.307016,1.329521,1.051339,0.712788,0.281242,-0.257022,-0.467868,-0.136878,0.334527,0.708442,1.181396,1.4413,1.299872,1.331575,1.420849,1.37197,1.078964,0.733269,0.403857,-0.109849,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,-1.111064,2
-0.508508,-0.252849,0.113488,0.550812,1.092519,1.398883,1.367936,1.104513,0.708837,0.221962,-0.15455,-0.47833,-0.289007,0.152409,0.664392,1.040764,1.454414,1.207952,1.350031,1.519142,1.623595,1.273274,0.868262,0.336556,-0.180008,-1.079099,-1.079099,-1.079099,-1.079099,-1.079099,-1.079099,-1.079099,-1.079099,-1.079099,-1.079099,-1.079099,-1.079099,-1.079099,-1.079099,-1.079099,1
-0.456615,-0.322677,0.163694,0.658018,0.855125,1.167925,1.478449,1.305038,0.96604,0.57407,0.077085,-0.40143,-0.416437,-0.036908,0.477264,0.942151,1.428073,1.342298,1.415792,1.469983,1.476877,1.144806,0.820654,0.338356,-0.159367,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,-1.087217,2
-0.436687,-0.193889,0.280483,0.790468,1.185005,1.413523,1.315058,1.098029,0.810273,0.439068,-0.025549,-0.43372,-0.369869,0.0212,0.487463,0.963333,1.350377,1.338094,1.332658,1.445522,1.400594,1.263959,0.806982,0.306311,-0.170705,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,-1.094532,2
-0.455069,-0.197437,0.194187,0.690219,1.064626,1.389992,1.38378,1.150371,0.866758,0.406918,0.079766,-0.357411,-0.388328,0.000771,0.493429,0.958629,1.385737,1.36713,1.357288,1.433531,1.461271,1.271968,0.791054,0.293518,-0.20121,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,-1.096099,2
-0.444691,-0.232613,0.174411,0.572452,0.990769,1.274236,1.368404,1.14009,0.835544,0.566612,0.073473,-0.355849,-0.32277,0.046619,0.544313,1.04342,1.475566,1.287839,1.260792,1.399493,1.374179,1.34187,0.900098,0.362266,-0.097344,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,-1.105279,2
-0.494037,-0.247601,0.213696,0.731455,1.12028,1.428148,1.402558,1.146067,0.784602,0.305074,-0.147038,-0.517576,-0.395946,0.04597,0.501902,0.977132,1.406041,1.417615,1.448121,1.475031,1.5302,1.199269,0.734292,0.220045,-0.265242,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,-1.068004,2
-0.33198,-0.24623,0.160923,0.648804,0.985593,1.310359,1.400934,1.193916,0.932751,0.550436,0.104047,-0.300971,-0.401039,-0.061085,0.397803,0.853409,1.341487,1.333972,1.295171,1.356161,1.415766,1.377954,0.954505,0.395707,-0.088139,-1.10535,-1.10535,-1.10535,-1.10535,-1.10535,-1.10535,-1.10535,-1.10535,-1.10535,-1.10535,-1.10535,-1.10535,-1.10535,-1.10535,-1.10535,1
-0.507505,-0.267276,0.23384,0.696355,1.151303,1.373556,1.299291,1.05076,0.640832,0.119154,-0.321043,-0.5561,-0.208911,0.26976,0.728284,1.213052,1.44795,1.34,1.404048,1.510114,1.526142,1.214649,0.715416,0.199134,-0.333144,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,-1.062644,2
-0.354438,-0.146908,0.221044,0.421571,0.786138,1.261518,1.482201,1.356677,1.065905,0.711636,0.217101,-0.314568,-0.36403,-0.060577,0.387174,0.87959,1.331254,1.221119,1.226827,1.347614,1.278996,1.392427,0.957947,0.49625,-0.043952,-1.117235,-1.117235,-1.117235,-1.117235,-1.117235,-1.117235,-1.117235,-1.117235,-1.117235,-1.117235,-1.117235,-1.117235,-1.117235,-1.117235,-1.117235,1
-0.454136,-0.186013,0.216194,0.775964,1.227454,1.451222,1.376834,1.17859,0.826502,0.375431,-0.063273,-0.381003,-0.164906,0.232234,0.310341,0.73454,1.20165,1.501853,1.388318,1.385482,1.492833,1.272319,0.734679,0.192111,-0.238038,-1.092479,-1.092479,-1.092479,-1.092479,-1.092479,-1.092479,-1.092479,-1.092479,-1.092479,-1.092479,-1.092479,-1.092479,-1.092479,-1.092479,-1.092479,1
-0.349032,-0.143183,0.171229,0.505489,1.043644,1.374597,1.490528,1.222377,0.957134,0.53872,0.03164,-0.341113,-0.285128,0.100307,0.579368,1.043193,1.340765,1.293751,1.316556,1.362718,1.426623,1.062239,0.826969,0.318887,-0.171703,-1.114438,-1.114438,-1.114438,-1.114438,-1.114438,-1.114438,-1.114438,-1.114438,-1.114438,-1.114438,-1.114438,-1.114438,-1.114438,-1.114438,-1.114438,1
