@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-1.384459,-1.393526,-1.398422,-1.39354,-1.392411,-1.388229,-1.380029,-1.379065,-1.373797,-1.371209,-1.36935,-1.371693,-1.372419,-1.372892,-1.386856,-1.385145,-1.38689,-1.385138,-1.386614,-1.384011,-1.386118,-1.386862,-1.390641,-1.388492,-1.380238,-1.37975,-1.381171,-1.367088,-1.3073,-1.191193,-1.04688,-0.849201,-0.616518,-0.387635,-0.141036,0.068044,0.26418,0.423618,0.529501,0.607101,0.682486,0.729063,0.771124,0.77767,0.79742,0.808336,0.807969,0.814182,0.812691,0.831276,0.828257,0.821285,0.833816,0.829277,0.838531,0.840454,0.838229,0.840448,0.846684,0.841811,0.835622,0.827383,0.826085,0.841521,0.838561,0.83677,0.835814,0.841526,0.838247,0.844617,0.827193,0.829334,0.835086,0.817686,0.829798,0.831898,0.831898,0.824558,0.818199,0.82292,0.833564,0.829722,0.826993,0.821868,0.825012,0.826669,0.818721,0.835315,0.835464,0.837137,0.826477,0.81625,0.826171,0.828258,0.823622,0.821361,0.827655,0.817912,0.816498,0.819814,0.820087,0.824797,0.823726,0.830004,0.829146,0.836341,0.842523,0.821049,0.83151,0.820524,0.813474,0.80757,0.799289,0.784661,0.774371,0.760064,0.750334,0.738767,0.716185,0.688485,0.68497,0.627538,0.579856,0.518401,0.431042,0.330466,0.175546,0.006115,-0.184672,-0.406573,-0.626162,-0.829573,-1.028262,-1.176542,-1.287972,-1.362875,2
-0.753548,-0.748245,-0.740393,-0.732398,-0.722859,-0.715172,-0.711686,-0.707273,-0.705571,-0.703803,-0.702902,-0.702199,-0.702586,-0.703137,-0.690037,-0.689029,-0.689576,-0.6905,-0.691205,-0.691096,-0.6912,-0.689975,-0.689975,-0.689111,-0.690233,-0.690028,-0.689326,-0.687594,-0.686569,-0.68609,-0.687011,-0.686146,-0.680813,-0.666495,-0.628034,-0.578041,-0.53287,-0.520013,-0.516904,-0.528134,-0.545163,-0.54418,-0.526358,-0.486345,-0.462631,-0.451126,-0.445911,-0.411136,-0.346817,-0.229398,-0.057835,0.131047,0.382984,0.609294,0.838694,1.069061,1.286645,1.501792,1.689358,1.828836,1.909283,1.927259,1.93108,1.929211,1.931271,1.931656,1.928349,1.929466,1.930463,1.930376,1.92887,1.934307,1.933476,1.929429,1.928909,1.925149,1.925149,1.922825,1.9147,1.904372,1.875358,1.821029,1.735532,1.618223,1.489103,1.344604,1.200686,1.056274,0.910968,0.763519,0.633049,0.498292,0.367059,0.228653,0.091095,-0.021811,-0.128288,-0.222909,-0.30364,-0.36222,-0.404232,-0.435695,-0.457903,-0.456889,-0.466523,-0.468111,-0.476629,-0.492615,-0.500311,-0.505458,-0.505514,-0.500077,-0.48582,-0.467926,-0.447739,-0.422785,-0.404467,-0.398516,-0.408161,-0.426381,-0.46851,-0.517023,-0.579273,-0.643368,-0.697724,-0.741832,-0.774688,-0.790604,-0.797394,-0.798995,-0.804342,-0.810573,-0.810868,-0.810469,-0.808673,-0.805348,1
-1.07327,-1.074774,-1.07227,-1.073458,-1.072818,-1.073108,-1.071766,-1.071732,-1.073242,-1.072993,-1.068482,-1.071607,-1.078053,-1.083656,-1.188086,-1.185329,-1.152258,-1.10861,-1.039165,-0.9586,-0.869897,-0.806311,-0.775915,-0.75838,-0.756601,-0.756241,-0.7694,-0.759748,-0.749849,-0.744971,-0.736179,-0.72811,-0.732793,-0.736224,-0.718885,-0.661609,-0.544124,-0.39937,-0.221643,-0.030898,0.149832,0.304776,0.460068,0.594823,0.722092,0.816527,0.91546,0.992942,1.075062,1.116319,1.135484,1.137945,1.150237,1.161007,1.156533,1.165966,1.172128,1.172351,1.174272,1.177926,1.176248,1.177114,1.173385,1.179384,1.18659,1.183461,1.175339,1.181648,1.175692,1.177934,1.185541,1.183344,1.181365,1.180557,1.176089,1.176194,1.176194,1.178758,1.191797,1.191135,1.190189,1.189358,1.181078,1.186545,1.185981,1.187438,1.188511,1.189489,1.194213,1.183109,1.19474,1.191195,1.191365,1.192914,1.187511,1.190186,1.186185,1.18552,1.164215,1.143664,1.095055,1.023988,0.936255,0.815581,0.680997,0.528987,0.372858,0.216778,0.051654,-0.10794,-0.246497,-0.373451,-0.487327,-0.597307,-0.681833,-0.767673,-0.822416,-0.875175,-0.909545,-0.934611,-0.947211,-0.951112,-0.950508,-0.947695,-0.941802,-0.936489,-0.930754,-0.926084,-0.92013,-0.920318,-0.927056,-0.932662,-0.941394,-0.948893,-0.952878,-0.954667,1
-1.12223,-1.123316,-1.125838,-1.126637,-1.130558,-1.129554,-1.132017,-1.133201,-1.126247,-1.127695,-1.128394,-1.130166,-1.127898,-1.131532,-1.122153,-1.120403,-1.130087,-1.125469,-1.126858,-1.115114,-1.125201,-1.115088,-1.115208,-1.12113,-1.050021,-0.990917,-0.894653,-0.754162,-0.522917,-0.275902,0.005137,0.258613,0.471028,0.661341,0.785001,0.918766,0.937985,0.952433,0.973218,1.039394,1.069467,1.099008,1.100396,1.100255,1.007269,0.987973,0.997736,1.017099,1.023135,1.035809,0.986062,0.964032,0.950636,0.93573,0.941986,0.978212,0.982249,0.971021,0.970976,0.911769,0.969237,0.945282,0.973699,0.999885,0.996879,0.966623,0.961773,0.94072,0.970629,0.950758,0.987038,0.954454,0.953831,0.961353,0.94869,0.938359,0.938359,0.93534,0.926338,0.948853,0.927141,0.936216,0.904973,0.935495,0.948946,0.960225,0.989534,1.004063,0.973984,0.975117,0.953775,0.956438,0.93155,0.932899,1.050899,0.977806,0.934686,0.866784,1.019334,0.938875,0.947845,0.884642,0.832235,0.856945,0.852214,0.7792,0.719531,0.68153,0.475849,0.290505,0.133264,-0.078956,-0.289602,-0.466565,-0.656621,-0.783833,-0.916035,-1.021014,-1.121599,-1.195668,-1.239388,-1.249233,-1.262361,-1.263797,-1.257686,-1.240326,-1.192671,-1.172421,-1.14189,-1.142644,-1.132867,-1.127167,-1.135354,-1.128423,-1.136859,-1.1255,2
-0.648637,-0.645397,-0.6415,-0.636517,-0.636259,-0.634196,-0.632748,-0.631713,-0.630657,-0.630076,-0.629302,-0.628345,-0.629125,-0.63092,-0.674067,-0.674833,-0.674947,-0.675734,-0.677894,-0.672891,-0.674119,-0.66946,-0.672388,-0.667435,-0.666889,-0.66335,-0.661352,-0.658463,-0.653715,-0.649561,-0.648195,-0.648355,-0.645358,-0.645388,-0.64434,-0.641857,-0.642996,-0.643378,-0.643746,-0.643685,-0.642208,-0.641887,-0.641674,-0.640938,-0.631146,-0.600052,-0.528121,-0.444842,-0.319031,-0.296336,-0.093613,0.101711,0.449392,0.593386,0.74085,0.867634,1.01066,1.159182,1.320147,1.476965,1.624178,1.72496,1.825633,1.848297,1.875597,1.899487,1.921411,1.943102,1.952611,1.949218,1.950621,1.948585,1.953414,1.953609,1.952727,1.950753,1.950753,1.949661,1.954358,1.954229,1.954132,1.937263,1.898318,1.822175,1.698953,1.543635,1.389429,1.241174,1.106954,0.982712,0.879213,0.675395,0.736858,0.583116,0.28628,-0.06691,-0.186899,-0.33821,-0.476488,-0.609319,-0.689138,-0.723615,-0.728038,-0.719407,-0.698469,-0.683615,-0.674032,-0.659712,-0.64835,-0.643608,-0.639112,-0.628767,-0.61136,-0.599767,-0.58954,-0.577892,-0.572727,-0.571235,-0.574707,-0.581127,-0.588185,-0.593194,-0.597505,-0.601354,-0.605241,-0.604349,-0.605195,-0.60704,-0.606539,-0.608785,-0.606767,-0.608872,-0.608965,-0.60706,-0.606633,-0.605972,2
-0.71338,-0.714096,-0.714799,-0.717419,-0.722345,-0.723007,-0.721288,-0.720583,-0.717505,-0.716063,-0.713893,-0.7088,-0.705663,-0.702841,-0.660239,-0.66164,-0.664081,-0.665734,-0.663541,-0.663277,-0.662641,-0.659832,-0.657702,-0.655802,-0.650267,-0.650181,-0.650651,-0.650253,-0.648394,-0.651245,-0.651985,-0.652223,-0.646124,-0.626133,-0.593532,-0.560386,-0.538263,-0.532964,-0.528962,-0.537405,-0.551799,-0.537652,-0.51707,-0.505883,-0.493474,-0.488507,-0.47307,-0.43101,-0.344421,-0.257344,0.084539,0.338776,0.547874,0.788703,1.01121,1.252682,1.453042,1.608228,1.690857,1.730821,1.752283,1.761516,1.764449,1.771645,1.767593,1.775934,1.771519,1.772668,1.780792,1.778686,1.7811,1.780844,1.781227,1.778886,1.779014,1.779934,1.779934,1.774557,1.767774,1.76012,1.751451,1.744589,1.734774,1.723143,1.697644,1.643004,1.57384,1.4588,1.333261,1.183812,1.021524,0.854961,0.679291,0.503387,0.338776,0.192903,0.050513,-0.079564,-0.203372,-0.276813,-0.363872,-0.428359,-0.471749,-0.489139,-0.509199,-0.523023,-0.543577,-0.558125,-0.565925,-0.566431,-0.559351,-0.546051,-0.536865,-0.534222,-0.533669,-0.531981,-0.550875,-0.582116,-0.6348,-0.687877,-0.742197,-0.796837,-0.832089,-0.850858,-0.855788,-0.854618,-0.849789,-0.848442,-0.846295,-0.838905,-0.834593,-0.818697,-0.808035,-0.800709,-0.79577,-0.79525,1
-0.642086,-0.641272,-0.641397,-0.642172,-0.643649,-0.642543,-0.641828,-0.640644,-0.638374,-0.637628,-0.635012,-0.633882,-0.630911,-0.628502,-0.67657,-0.672812,-0.66584,-0.659449,-0.655735,-0.650698,-0.647586,-0.646111,-0.644182,-0.641873,-0.641925,-0.642122,-0.64016,-0.641106,-0.641655,-0.643815,-0.643168,-0.645678,-0.646318,-0.650665,-0.65472,-0.658126,-0.661511,-0.664247,-0.66415,-0.662596,-0.652301,-0.613908,-0.535571,-0.394972,-0.256365,-0.135159,0.005746,0.139953,0.459118,0.742884,0.88305,1.037411,1.226256,1.429601,1.649201,1.83451,1.951437,2.008444,2.021079,2.043047,2.0355,2.034922,2.047915,2.057103,2.075134,2.072814,2.067104,2.068231,2.072982,2.076971,2.070878,2.074875,2.049725,2.008441,1.933749,1.832064,1.832064,1.707042,1.556049,1.387098,1.250394,1.10578,0.977562,0.856585,0.724804,0.603026,0.419407,0.216481,0.062766,-0.0859,-0.205275,-0.324678,-0.440198,-0.534345,-0.593631,-0.628014,-0.64031,-0.648788,-0.651531,-0.652094,-0.65012,-0.643198,-0.632897,-0.623368,-0.605806,-0.588325,-0.572481,-0.559887,-0.55519,-0.553606,-0.552999,-0.554024,-0.552911,-0.550162,-0.543663,-0.535635,-0.524759,-0.516033,-0.501748,-0.486406,-0.479778,-0.476509,-0.47326,-0.474226,-0.479849,-0.501114,-0.527488,-0.550218,-0.564217,-0.571683,-0.57224,-0.576967,-0.578601,-0.57969,-0.582322,-0.582174,2
-1.195147,-1.197666,-1.187239,-1.17403,-1.157462,-1.145824,-1.145185,-1.143126,-1.144238,-1.141004,-1.13928,-1.135801,-1.134068,-1.133246,-1.120353,-1.104166,-1.053299,-0.986178,-0.911944,-0.861002,-0.847734,-0.827911,-0.809201,-0.804335,-0.786471,-0.746459,-0.745361,-0.732797,-0.720899,-0.705504,-0.693823,-0.699202,-0.680015,-0.648063,-0.608991,-0.518561,-0.378947,-0.219184,-0.028563,0.152032,0.317723,0.466307,0.595311,0.729929,0.853732,0.95569,1.050973,1.121128,1.149264,1.159781,1.170366,1.173792,1.181556,1.17524,1.173072,1.182874,1.188661,1.191437,1.190956,1.190236,1.188472,1.183647,1.188856,1.18218,1.186201,1.183308,1.18222,1.179112,1.184187,1.184302,1.179233,1.18223,1.181735,1.177061,1.180881,1.182017,1.182017,1.174737,1.177159,1.173907,1.177946,1.174331,1.173739,1.172783,1.171597,1.172306,1.173591,1.175382,1.173752,1.171096,1.169034,1.167362,1.167859,1.163154,1.15699,1.140354,1.124899,1.103556,1.054365,0.991512,0.926938,0.835916,0.737829,0.628461,0.499888,0.377031,0.248639,0.116015,-0.009368,-0.132433,-0.236822,-0.350447,-0.455213,-0.544751,-0.634394,-0.711655,-0.758446,-0.777917,-0.79962,-0.804472,-0.798178,-0.801699,-0.802098,-0.806274,-0.80988,-0.824481,-0.825902,-0.837175,-0.859263,-0.879869,-0.911082,-0.939045,-1.004347,-1.067751,-1.153926,-1.227741,1
-0.803416,-0.82219,-0.853573,-0.897815,-0.950114,-1.020417,-1.098224,-1.195594,-1.291263,-1.391912,-1.487607,-1.584005,-1.667187,-1.734849,-1.926703,-1.927836,-1.92748,-1.928275,-1.928747,-1.928855,-1.928571,-1.928582,-1.924342,-1.902192,-1.849043,-1.740957,-1.570124,-1.355051,-1.069663,-0.756774,-0.436161,-0.128001,0.133202,0.327565,0.457449,0.561047,0.617477,0.632078,0.631735,0.63038,0.627259,0.6325,0.629336,0.624178,0.621656,0.622419,0.618995,0.618359,0.620014,0.618697,0.618156,0.616548,0.612205,0.613038,0.616451,0.614296,0.611645,0.611645,0.608655,0.605213,0.606988,0.599804,0.600062,0.601504,0.595984,0.590896,0.591684,0.590894,0.59288,0.587931,0.593006,0.591023,0.586581,0.592193,0.595027,0.595791,0.595791,0.597171,0.593181,0.594564,0.594172,0.606527,0.604376,0.600883,0.598526,0.59914,0.603573,0.599318,0.599973,0.598102,0.598659,0.599025,0.602614,0.603627,0.607663,0.603807,0.608014,0.604748,0.606338,0.608555,0.604646,0.605016,0.600298,0.601742,0.602696,0.602887,0.601343,0.597199,0.598824,0.607027,0.606298,0.595508,0.604006,0.607105,0.611186,0.60676,0.604599,0.608243,0.608198,0.600665,0.602301,0.60867,0.604956,0.605828,0.614449,0.621944,0.615853,0.615343,0.616543,0.610165,0.599239,0.579601,0.563485,0.5411,0.521558,0.465614,2
-1.119267,-1.117238,-1.110392,-1.102458,-1.095209,-1.090037,-1.087565,-1.089311,-1.089315,-1.090576,-1.089481,-1.085835,-1.085761,-1.083157,-1.103927,-1.075785,-1.012314,-0.945543,-0.858321,-0.785977,-0.711333,-0.68367,-0.673975,-0.683363,-0.686118,-0.691233,-0.683748,-0.679912,-0.675063,-0.660324,-0.662174,-0.666691,-0.663734,-0.618623,-0.537631,-0.407172,-0.243572,-0.036487,0.171319,0.34721,0.497363,0.637455,0.768069,0.873997,0.965449,1.043309,1.11725,1.182377,1.202132,1.229308,1.249428,1.250909,1.256687,1.251613,1.249969,1.248789,1.254586,1.261409,1.258092,1.261603,1.256828,1.271705,1.261948,1.26053,1.262277,1.2635,1.250393,1.253816,1.240964,1.248594,1.250091,1.254596,1.2472,1.258773,1.243479,1.258789,1.258789,1.254449,1.255078,1.25414,1.260292,1.25672,1.25803,1.255175,1.254753,1.234106,1.241511,1.238536,1.238786,1.230865,1.224887,1.210854,1.190066,1.153692,1.099117,1.038033,0.947609,0.842593,0.726668,0.589906,0.446666,0.308345,0.164217,0.022473,-0.100604,-0.209965,-0.326032,-0.420938,-0.518133,-0.607155,-0.677431,-0.735393,-0.765913,-0.77771,-0.791095,-0.801054,-0.810028,-0.815236,-0.819079,-0.828692,-0.833261,-0.828236,-0.83154,-0.830349,-0.83253,-0.829183,-0.829724,-0.829606,-0.829453,-0.832073,-0.836213,-0.844502,-0.889564,-0.968833,-1.043457,-1.10728,1
-0.731535,-0.726539,-0.727034,-0.727995,-0.732967,-0.737547,-0.743591,-0.746927,-0.748302,-0.749285,-0.751322,-0.750235,-0.749367,-0.74766,-0.668345,-0.669738,-0.668619,-0.668984,-0.668738,-0.667985,-0.667275,-0.666972,-0.666461,-0.66134,-0.653323,-0.6398,-0.621253,-0.603778,-0.587952,-0.569397,-0.553025,-0.551817,-0.546257,-0.557135,-0.574035,-0.597165,-0.602639,-0.598428,-0.588623,-0.582331,-0.565614,-0.542676,-0.487113,-0.402926,-0.301171,-0.167374,0.022633,0.302361,0.595747,0.649715,0.970879,1.117413,1.271486,1.426868,1.571661,1.667471,1.682941,1.702165,1.703568,1.706051,1.701822,1.701652,1.704887,1.7079,1.713837,1.716491,1.718121,1.717515,1.715916,1.712746,1.713876,1.712209,1.705817,1.702413,1.696556,1.69578,1.69578,1.689466,1.687266,1.684217,1.676101,1.667009,1.638335,1.606926,1.547079,1.452096,1.329232,1.19517,1.048493,0.887495,0.72981,0.545838,0.387431,0.215165,0.070547,-0.063518,-0.178879,-0.299316,-0.396453,-0.464033,-0.520232,-0.565471,-0.587493,-0.607472,-0.613898,-0.618584,-0.6259,-0.633114,-0.639801,-0.643727,-0.639058,-0.632215,-0.632436,-0.627319,-0.641221,-0.658757,-0.680879,-0.708003,-0.740151,-0.769499,-0.794883,-0.809231,-0.821049,-0.825731,-0.825247,-0.822031,-0.819688,-0.818325,-0.818457,-0.818283,-0.817558,-0.814284,-0.810597,-0.801109,-0.790299,-0.778856,1
-0.666311,-0.66109,-0.655581,-0.654089,-0.652541,-0.652313,-0.654203,-0.654176,-0.653409,-0.652201,-0.650181,-0.649865,-0.647538,-0.647136,-0.628068,-0.629051,-0.629642,-0.630399,-0.631857,-0.633869,-0.635693,-0.636876,-0.638557,-0.639615,-0.639518,-0.638477,-0.636942,-0.63621,-0.635821,-0.635299,-0.634309,-0.633302,-0.631598,-0.632973,-0.632453,-0.631608,-0.631564,-0.63152,-0.632593,-0.631123,-0.630071,-0.630565,-0.630038,-0.623612,-0.590597,-0.511043,-0.383123,-0.217002,0.004402,0.182722,0.255901,0.374173,0.474929,0.575441,0.698172,0.849287,1.020325,1.210196,1.386046,1.544307,1.632324,1.682848,1.717116,1.741756,1.751822,1.752354,1.763465,1.76001,1.756957,1.75748,1.75721,1.763969,1.758948,1.760399,1.760929,1.751531,1.751531,1.746814,1.747212,1.7493,1.747985,1.74466,1.740993,1.733969,1.728636,1.718954,1.706123,1.691006,1.633335,1.524979,1.35873,1.157732,0.975497,0.795308,0.618155,0.422123,0.291174,0.123051,-0.097673,-0.270984,-0.426206,-0.559012,-0.67862,-0.776912,-0.845196,-0.87149,-0.879396,-0.876895,-0.869623,-0.856911,-0.842783,-0.83379,-0.817034,-0.805527,-0.789997,-0.776333,-0.764367,-0.750378,-0.746993,-0.743118,-0.739988,-0.738376,-0.731973,-0.725899,-0.715982,-0.706897,-0.697921,-0.692157,-0.689215,-0.687022,-0.688569,-0.691585,-0.692587,-0.693915,-0.694164,-0.690545,2
-0.753268,-0.75265,-0.747562,-0.743458,-0.738786,-0.737511,-0.735424,-0.736342,-0.736435,-0.73539,-0.736779,-0.736839,-0.735546,-0.734594,-0.737633,-0.734856,-0.732437,-0.731962,-0.730758,-0.728756,-0.728963,-0.728555,-0.727645,-0.728632,-0.728437,-0.727684,-0.72759,-0.72854,-0.726728,-0.728443,-0.7291,-0.731986,-0.732448,-0.733853,-0.732588,-0.720973,-0.68743,-0.657749,-0.620096,-0.611475,-0.612338,-0.619967,-0.627817,-0.614283,-0.577458,-0.540002,-0.525042,-0.51678,-0.512211,-0.462867,-0.377721,-0.286811,0.010091,0.164043,0.402264,0.614896,0.794437,1.01174,1.218512,1.431352,1.574906,1.663769,1.689504,1.702182,1.704018,1.714768,1.717524,1.725796,1.724304,1.727746,1.72988,1.732075,1.728295,1.732018,1.724101,1.728599,1.728599,1.726069,1.72387,1.718392,1.715062,1.714372,1.717932,1.71004,1.705502,1.704255,1.693014,1.688449,1.667699,1.639226,1.577059,1.487155,1.353376,1.21407,1.066542,0.886552,0.694093,0.492847,0.331012,0.165458,0.035849,-0.087493,-0.208749,-0.305763,-0.379613,-0.42978,-0.479508,-0.509395,-0.524992,-0.540589,-0.55644,-0.565102,-0.5696,-0.575927,-0.583141,-0.587901,-0.57734,-0.563901,-0.55326,-0.540049,-0.531353,-0.530361,-0.543847,-0.57462,-0.608885,-0.65368,-0.706398,-0.75978,-0.798682,-0.824173,-0.827398,-0.818497,-0.804276,-0.794279,-0.791309,-0.787449,1
-1.115266,-1.137213,-1.135477,-1.123067,-1.095291,-1.071454,-1.064481,-1.060692,-1.062196,-1.062161,-1.057607,-1.052269,-1.048786,-1.045127,-1.102577,-1.092781,-1.050652,-0.974233,-0.886064,-0.798375,-0.72555,-0.674963,-0.654325,-0.637467,-0.611233,-0.576492,-0.559365,-0.55135,-0.564851,-0.585206,-0.582771,-0.568441,-0.545979,-0.53436,-0.525885,-0.515501,-0.499061,-0.459758,-0.327477,-0.169127,0.014151,0.220782,0.392606,0.553907,0.710203,0.845024,0.964631,1.066666,1.155491,1.222025,1.258319,1.276564,1.29165,1.299002,1.306626,1.313561,1.31451,1.329875,1.333606,1.338235,1.344655,1.343393,1.345848,1.345061,1.34475,1.3455,1.345266,1.343161,1.345427,1.347689,1.344846,1.343988,1.345652,1.347237,1.341528,1.344917,1.344917,1.340782,1.343218,1.343677,1.343212,1.344653,1.340229,1.337716,1.341478,1.336142,1.335254,1.325875,1.317336,1.304254,1.27616,1.239401,1.196826,1.130936,1.039803,0.94446,0.823557,0.698223,0.555882,0.417729,0.271898,0.111834,-0.029224,-0.165849,-0.301487,-0.429039,-0.524407,-0.586573,-0.645983,-0.677501,-0.694233,-0.704067,-0.702536,-0.701189,-0.698658,-0.693149,-0.69625,-0.705763,-0.711211,-0.714633,-0.719698,-0.723561,-0.729516,-0.728887,-0.73491,-0.743596,-0.751504,-0.758626,-0.764358,-0.772889,-0.787061,-0.809515,-0.83516,-0.88633,-0.945711,-1.022707,1
-0.697054,-0.697736,-0.694825,-0.693164,-0.691806,-0.689543,-0.686257,-0.684234,-0.683385,-0.683746,-0.68164,-0.681666,-0.680131,-0.678543,-0.675373,-0.674739,-0.673374,-0.673449,-0.673357,-0.672661,-0.671445,-0.670627,-0.671686,-0.669979,-0.668608,-0.668077,-0.668353,-0.667089,-0.666455,-0.666013,-0.667545,-0.666915,-0.667072,-0.667374,-0.66573,-0.664344,-0.665067,-0.663708,-0.662407,-0.662119,-0.66165,-0.661066,-0.653525,-0.624287,-0.556082,-0.455258,-0.338037,-0.23107,-0.132995,0.163983,0.177552,0.559036,0.708072,0.847581,0.945264,1.051538,1.147769,1.260007,1.38597,1.520654,1.639868,1.744725,1.79918,1.81125,1.818195,1.837799,1.857622,1.850027,1.852416,1.847376,1.854522,1.857548,1.842003,1.838015,1.840991,1.835773,1.835773,1.832117,1.825069,1.821271,1.81101,1.80227,1.775158,1.737425,1.681202,1.599381,1.480971,1.352591,1.214171,1.078098,0.947639,0.824132,0.722386,0.584544,0.476064,0.370001,0.206966,-0.010953,-0.140091,-0.281611,-0.3908,-0.496056,-0.621252,-0.722648,-0.788651,-0.814405,-0.81124,-0.798775,-0.781531,-0.763943,-0.75123,-0.731781,-0.708286,-0.686326,-0.664507,-0.648751,-0.646796,-0.64436,-0.645832,-0.643555,-0.645642,-0.647001,-0.649392,-0.652728,-0.657675,-0.663301,-0.667771,-0.671882,-0.676091,-0.678998,-0.682893,-0.685427,-0.687967,-0.687748,-0.690438,-0.689637,2
-0.636094,-0.634802,-0.635523,-0.633987,-0.634063,-0.636107,-0.63764,-0.638452,-0.639438,-0.639416,-0.640644,-0.641945,-0.642572,-0.643152,-0.618181,-0.619235,-0.619789,-0.620868,-0.62058,-0.621425,-0.621545,-0.620495,-0.620502,-0.620787,-0.621037,-0.621417,-0.61978,-0.620794,-0.621018,-0.62012,-0.619078,-0.619804,-0.618513,-0.615002,-0.61643,-0.61634,-0.613524,-0.613215,-0.610843,-0.609808,-0.608408,-0.60446,-0.600447,-0.581199,-0.545046,-0.486315,-0.403822,-0.344279,-0.243593,-0.102198,-0.044752,0.131277,0.354755,0.665301,0.771277,0.880547,1.002181,1.162105,1.350856,1.5295,1.69215,1.819242,1.908246,1.935504,1.942414,1.968053,1.971439,1.974021,1.98205,1.981942,1.987151,1.985783,1.985099,1.992749,1.996255,2.000952,2.000952,1.98469,1.981656,1.985191,1.943379,1.90822,1.818378,1.700127,1.562074,1.416124,1.281482,1.136176,1.008295,0.897991,0.743125,0.625333,0.500236,0.341529,0.097626,-0.119262,-0.254603,-0.375322,-0.517967,-0.629621,-0.699443,-0.732107,-0.734754,-0.722908,-0.707174,-0.699157,-0.690137,-0.681367,-0.668429,-0.652758,-0.63898,-0.629321,-0.62309,-0.624995,-0.62449,-0.624428,-0.625374,-0.624605,-0.621238,-0.621356,-0.621781,-0.624958,-0.624256,-0.627537,-0.62891,-0.63387,-0.636724,-0.64048,-0.644014,-0.64646,-0.650112,-0.652111,-0.653231,-0.653253,-0.654894,-0.655642,2
