@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
2.811528,-2.983214,-0.279069,-1.302263,0.125724,-0.168711,0.186596,-2.331823,0.630685,-1.736832,-0.384138,2.642534,-1.476826,-1.973105,1.039501,0.943745,-1.418026,-0.698783,2.609863,0.569587,0.360235,-1.882469,-2.18953,0.365336,-3.513491,2.936224,-3.946147,-0.79511,0.489042,1.794243,-1.442896,-0.860449,-0.049915,1.911332,0.053652,0.977406,2.533554,-1.595999,1.643285,2.971683,-2.285657,-1.263409,-0.725532,0.297054,0.140209,-1.33876,-4.932969,4.90668,0.052373,2.612469,0.928002,-3.885137,-1.563346,-1.329939,3.29317,0.986315,1.103508,-0.12651,1.079722,-0.549942,2.880845,-0.808554,-1.35879,0.074281,-1.488475,-3.066424,4.534712,-0.949792,2.080164,-0.918745,-2.780625,-1.803131,0.117254,-0.175102,2.731439,2.657309,0.428839,-0.1286,0.319668,3.293438,-2.621798,1.525486,-2.296741,0.042057,1.167877,-0.846381,-0.161787,2.391937,-0.563556,1.011767,2.860666,2.721131,0.954132,-4.044989,-1.712524,-1.180752,0.946932,-2.178459,2.9503,-0.570269,1
-0.282867,2.079215,1.331574,0.57279,-3.214553,1.67948,-1.417526,0.246693,-1.345721,0.577156,-0.719667,-1.560554,2.299749,1.577177,1.110082,3.26646,2.446479,0.438636,4.388654,-5.258948,-2.100806,1.102839,-0.284653,0.719931,-0.295992,0.666067,2.656047,-0.307954,-0.360862,3.17883,-1.712411,-0.590487,-2.293411,1.593171,0.608398,-0.738792,0.970294,-1.724604,-0.347939,-0.270218,-0.74619,-0.593622,-0.462304,1.242892,1.066128,-3.963181,-0.417153,-0.651865,1.289089,-1.741209,-0.836731,0.60847,-2.497207,2.462357,2.473953,1.834478,-1.37329,-2.303109,0.517465,0.548,-0.355413,1.001555,-3.479173,-2.88881,-3.325888,-3.049673,2.168649,2.497818,-2.766525,-0.465121,1.399558,0.516075,1.364627,0.383547,-3.148301,-1.637198,1.921899,-0.560127,2.574897,2.231516,3.393694,-4.433638,-4.951562,0.374439,3.905346,7.786325,3.893052,0.37478,-4.826498,-6.079034,-2.160272,-0.220197,2.191978,0.14168,-2.335177,2.147765,0.24028,-0.26322,2.338211,-1.040596,2
-1.809878,1.428655,-1.461693,-5.950959,0.899549,-3.417388,1.532829,-2.062084,-1.925053,-1.187297,-3.086523,-2.594048,2.568065,-1.434058,-0.719771,-1.450106,0.486399,-1.471592,-1.74421,0.202905,-4.74919,-5.12587,0.767904,3.763824,8.444458,3.685122,0.979112,-5.684449,-1.95087,-0.72538,-1.940746,-0.032667,-0.036681,0.546141,-1.921232,3.991724,1.100872,-2.372751,-0.996638,-0.637422,2.140959,-0.311839,1.923366,3.173896,-1.39089,-0.309863,0.054835,-1.115316,-0.80585,-1.196907,0.830904,1.546282,-1.417973,-1.879465,-3.387414,6.035182,3.103446,0.385149,-0.158528,0.797621,5.756867,1.770453,1.667595,0.538481,-1.88732,-1.482915,-4.017493,1.625754,2.069333,-2.284465,-1.372122,-0.341811,4.180574,-0.598332,-1.390035,1.998893,0.443566,-0.817596,0.85449,2.231601,0.043123,-2.660557,0.194798,2.685707,2.880639,-0.420092,0.959724,-1.498922,-2.974928,5.18372,-1.131002,-0.062622,-0.418689,-1.401911,3.715267,1.423473,-1.824693,3.14254,1.118728,0.173578,2
-1.114168,2.307788,0.471852,0.746354,-1.526576,-3.037511,0.889032,3.816714,-1.91925,3.148358,-1.69457,1.975368,-1.396289,-3.446279,3.336143,0.200564,2.610553,-2.503333,-2.168245,-3.283448,1.712463,1.591674,-0.461453,0.186196,-1.965227,-0.030557,1.119904,-1.072543,-1.160825,0.607103,1.756551,-1.434911,-2.578563,-0.709137,-2.803935,1.645608,3.871576,-0.558179,-1.482973,1.320734,-2.466139,0.190779,2.015133,-1.450589,-0.41641,1.694942,-1.119689,0.172854,3.423649,-2.24739,0.20814,2.734295,-0.884069,3.029682,2.832806,0.165368,-0.126645,0.614555,2.725574,-0.230607,1.018986,3.568601,-2.387742,-1.692274,0.890486,-2.194677,-3.377957,-2.573514,-2.232787,0.10691,-2.443114,0.006742,-2.085392,-6.667903,0.038887,2.415467,8.030501,4.4877,1.344629,-4.385929,-5.005984,2.499881,3.705221,-1.251668,-0.635068,-3.255916,0.338318,2.276442,1.380084,-2.463108,0.220159,0.729079,-1.371508,0.840893,-2.197503,-1.480458,-0.209867,2.399121,0.838726,2.942737,2
-2.488494,0.850879,-3.267323,-0.97899,0.136962,-0.95434,-1.072319,-0.672318,-2.246679,3.604526,-0.33929,-3.091367,0.406134,-0.362303,1.049582,2.569728,-3.960621,-3.034533,-3.32735,-3.969951,2.534731,-0.00751,-0.412123,2.365652,-3.884112,2.495299,2.087733,-2.23906,-1.498511,-0.242195,1.171867,-0.794499,1.140137,1.42876,-2.629653,1.74021,1.863286,2.726506,-2.153499,0.67748,2.093773,0.462289,0.899227,2.597523,4.422688,-0.036197,0.196323,2.46809,-0.543412,0.466944,1.648695,1.6804,-0.829199,-1.783063,-2.03633,-0.371809,-3.59868,-1.106046,2.328173,-0.3044,2.229138,-3.036702,-1.024831,-1.792827,2.757187,2.909471,-2.274713,0.209423,-0.208299,-1.031295,-4.261709,2.984333,3.445859,0.794174,-6.662398,-4.670781,0.614479,4.147788,8.418838,4.021761,0.907988,-5.290666,-3.955887,-2.453388,-5.567319,-0.23978,-1.089245,-0.525988,0.267387,-3.347238,1.803227,3.138374,3.230894,-1.740114,4.726967,1.791113,0.301351,3.264184,2.071107,1.260714,2
-0.727247,0.760931,-2.981591,6.411982,-4.611091,-0.676906,0.044751,-0.618048,2.179703,-1.489097,2.266003,0.439772,-5.039407,-2.837895,-5.700593,-0.051496,3.334372,7.943425,5.504618,1.076833,-3.123299,-6.509323,4.947972,-2.782638,-4.818028,-0.695578,-0.200345,-0.568891,-0.584335,5.024432,1.893639,-0.076901,-1.671493,0.494881,-2.346808,-1.527318,0.71037,-0.312031,-1.840471,-1.680192,0.074587,2.531076,0.022244,0.365356,0.280793,3.673485,1.434544,-2.792046,-3.096397,3.278553,-3.803594,-1.341396,-0.389624,-1.635668,1.656588,-2.008446,-1.578438,-0.125264,-0.876536,2.098978,0.976184,0.902629,4.473078,0.704974,0.724384,-1.436711,5.590806,0.094366,-1.272256,-0.895122,-1.358552,1.422554,-0.468976,-0.152716,2.081222,-0.022577,1.57513,-2.388162,2.599072,2.364429,4.091638,1.156326,-3.746821,-2.270256,1.620082,-0.682884,0.595594,-4.288328,-2.198884,3.130294,-2.398318,2.008964,-0.868377,1.564283,0.198355,-1.075563,-2.444992,-0.278044,2.261934,0.779787,2
-0.296023,0.079147,3.694859,-0.452678,-3.632254,-1.804247,2.452739,-1.909841,0.674808,-3.810189,-1.261434,0.830091,-2.517763,0.648269,2.749103,-0.122087,-0.522974,1.784146,3.699609,2.388159,0.638504,1.470012,-1.722553,1.87795,2.746364,-2.811133,2.341048,-2.547483,-1.094083,-2.888532,-5.843098,-3.715762,2.226534,0.565772,2.463791,-2.214336,0.068543,0.593641,0.431236,-1.560467,1.673773,0.272625,-2.211014,2.813412,0.416248,0.562098,-1.657024,-2.204895,4.723455,-0.727501,-0.844593,-1.76415,0.905048,-0.29351,-1.059198,0.058346,3.714998,2.400603,-2.375041,-0.170837,2.851195,0.984754,-4.226345,0.166413,3.454502,-2.072435,-0.60579,0.319151,-0.797811,-0.82526,-0.453929,0.695608,3.473356,0.851409,-3.909224,-4.838772,2.116395,4.358874,8.858013,2.237128,0.824925,-7.280824,1.322734,2.947671,1.889851,-1.834498,-2.743285,1.690827,-1.098705,0.771901,-3.423988,-2.664629,2.662111,0.804449,-2.007108,4.240515,0.871702,-2.830662,-1.780179,-2.930269,2
1.129805,2.042498,3.098975,1.614454,3.509941,4.417128,1.085059,3.674273,-2.902028,1.482456,4.441123,0.426991,-5.614612,-5.317355,0.809232,3.824488,8.503935,3.827465,0.837148,-5.525221,-3.381074,3.050125,-1.231919,2.391771,1.815532,-0.956421,2.102239,0.81522,-1.961275,-0.423655,3.650838,-2.738768,-0.790859,-2.509795,-2.442588,-3.359509,2.012659,-0.250023,0.95913,-3.478008,0.2605,-0.595468,-4.819611,0.648219,-0.138108,0.668074,-0.453444,2.50038,-1.59785,-1.831017,-0.683352,1.672945,0.506207,-1.634151,1.701772,2.542293,2.322417,-1.350013,3.081018,-2.730833,2.722985,3.172968,-3.086779,-2.207716,0.137731,1.920722,-2.307749,-0.008162,0.451484,-1.413405,2.192146,-3.127683,-5.235651,0.965866,0.631399,-1.338561,-4.18809,1.644008,-0.922131,1.546987,-4.304777,4.746994,0.471127,-3.861937,0.726459,-3.387861,3.729771,-1.009954,1.035196,-1.846948,1.003473,-0.685176,-1.847894,-1.921504,0.897751,-1.735252,-2.300951,3.336839,-2.582382,-0.722697,2
0.425726,0.586986,-0.476971,1.615567,3.346864,-3.013885,1.61903,-1.043562,-5.152135,-2.946554,2.208248,5.943537,7.476623,2.234267,-1.148939,-5.941561,-0.909968,-0.319137,-0.301421,1.214618,4.527546,0.961044,0.789884,-2.324047,4.375611,0.836682,3.243971,-0.055167,1.492143,-0.254865,-2.329421,-2.437798,2.94516,-1.249271,-0.296622,0.877909,-0.310237,-0.634943,2.696078,2.473329,1.748559,-1.000985,3.935466,-0.645927,-0.065222,-4.085296,1.567139,-1.971598,-1.141846,-4.667993,-2.727389,-0.261811,-1.18023,-0.644031,-4.54358,-1.449432,0.55493,0.77387,3.337129,-3.005173,2.812889,2.369897,0.342918,2.296731,-1.643284,-0.66259,-2.174735,-1.643712,2.861063,-0.596248,-0.27202,-1.642134,2.586287,-5.297725,-1.054704,0.664148,-1.203576,2.934124,0.501796,-1.413795,3.394647,-0.492329,-5.432229,4.03978,4.995371,-0.237219,-1.676628,1.889351,-0.133729,-3.164619,3.054356,-2.432244,5.312555,-1.864752,-3.241658,-2.613793,-2.44867,2.299323,-2.499514,-3.784229,2
-1.895552,0.430011,-1.205513,-0.616012,-1.654938,-0.460388,1.873439,2.637213,0.886594,-1.404652,-1.492229,1.832606,2.239009,0.907496,-0.861055,-0.704239,-2.492462,0.897543,-3.876078,1.729562,-0.438105,-0.355511,-1.368032,-1.858866,1.907415,-0.727157,-0.581001,-2.702006,-0.782586,4.569231,-2.477169,-0.073533,-3.472256,-4.443282,1.325872,0.207305,-3.51573,2.35596,2.856951,3.393064,0.774063,3.442125,-0.935173,2.34477,2.921798,-0.564479,-0.99206,-0.334652,-0.086737,2.240988,0.241806,0.737763,-0.029598,-0.333717,2.736752,-2.832979,-5.892371,-1.220375,2.906866,7.058136,4.78644,0.526528,-4.330908,-5.790649,2.206106,-1.231384,1.077913,2.572724,-1.175747,-0.84743,0.961186,-1.200536,-0.59371,0.272164,2.505357,1.272796,0.785595,1.873764,0.065481,-3.320962,0.272441,4.52649,1.744298,0.48581,4.192463,2.604838,-0.775716,1.153562,0.122349,-1.228237,-4.038619,0.830478,-4.666894,-2.343776,1.040064,-4.302381,-2.417109,-0.694894,1.195106,-0.888846,2
-0.39916,3.462909,-2.909729,-1.067043,2.630945,0.85714,-1.314625,0.922304,2.07858,2.850403,-2.992491,-3.805694,1.226905,0.422625,1.67213,-3.476775,-1.198896,1.698235,-1.883158,-1.564612,1.180497,-1.539304,0.399759,-1.157809,0.491186,-2.914936,0.935511,-2.426312,1.845901,1.375761,-0.8508,0.942516,-3.245843,2.351058,0.528556,0.987115,-1.060605,0.270453,0.408882,-0.943487,-1.379359,0.117875,2.21226,1.169728,-0.383746,2.390246,-0.656854,-7.039805,-1.518785,1.999489,6.992551,6.030234,1.363748,-2.750768,-6.812925,-0.524284,1.295033,-1.487408,5.120902,-0.657504,0.866593,-0.836626,-3.517867,3.64974,-1.211879,-5.153396,1.931638,1.929228,-0.610647,0.229779,-7.127596,-2.744665,2.227886,-0.706946,-0.034355,-0.467051,-0.231055,0.702615,-0.179717,4.239141,-1.684984,1.503138,3.248214,0.341506,-2.736594,-3.290795,3.632167,0.084319,-0.402286,2.822305,-2.466302,1.470125,-1.977642,0.134517,0.473364,2.402796,3.319103,-1.835131,2.310417,-0.571772,2
1.045673,2.157466,-0.457709,-3.534147,0.308322,-2.093104,-1.750998,1.320062,-0.505372,-0.216288,-2.425861,0.873129,0.221309,-0.456562,-0.441825,-2.171486,-3.790572,-1.238924,0.733861,1.682094,-0.416001,1.95763,0.877814,2.058517,1.826728,2.127446,0.729474,3.032211,0.153839,-2.942837,1.322916,-1.172097,-5.487448,-3.164171,2.37923,5.906968,7.961882,1.929602,-0.789724,-6.975499,-0.656823,0.254121,1.653891,1.426228,0.100767,-2.024871,2.473453,-3.604306,-0.751009,-3.784503,2.333691,-0.929987,0.456722,0.34462,-0.152791,0.106077,4.369997,-1.220081,2.345406,2.450833,-4.187418,-2.876784,-3.832758,-1.130656,1.434225,4.765103,4.896675,1.716248,-0.125971,-1.464289,-3.912777,-1.539982,5.294938,2.347501,-0.320981,-3.41055,-3.023676,-0.340208,5.058115,1.080659,3.759526,0.746593,-1.333363,2.074896,2.872763,2.726216,-2.522988,-1.428012,-1.919854,-0.042793,-2.450437,-2.893101,-1.78651,-3.355884,-2.473826,0.035704,-2.550466,1.493808,3.628562,-0.775227,2
0.79051,-2.176369,2.184531,-1.281143,0.841047,1.643137,1.870569,-0.829381,-0.133719,-3.371726,0.356572,3.789196,-1.959118,2.192606,-1.399317,-1.14251,-1.204372,1.287857,4.319577,1.270502,-4.341249,0.20194,2.270022,0.774272,-4.507222,-4.945973,-3.529468,-2.477298,1.495845,-0.593994,0.077264,-4.353605,1.563496,0.861535,1.021639,2.69521,4.618258,1.19982,2.860504,0.321646,2.092132,0.66815,0.782603,-0.707585,-1.775824,0.864256,2.768832,0.06846,-1.062379,-8.473343,0.886084,-2.561926,1.723063,-0.638901,3.471931,-2.212277,-6.648397,-0.330541,2.948427,8.154782,5.090842,1.159878,-4.440147,-5.049663,1.655492,-0.749391,1.462333,1.015785,-1.139364,2.3207,-0.129467,-0.014063,-2.532028,-1.417165,-3.206213,-0.175487,-1.52598,-0.809272,1.103119,3.739937,-0.131165,-2.597065,1.192175,4.44624,-0.095067,-3.649762,-1.546369,0.46434,-0.566797,0.870778,0.56695,1.731545,-1.338811,0.334047,0.53053,-1.213812,-1.729452,1.715307,1.025612,1.352299,2
0.545294,-1.106544,0.696397,-0.4126,0.474747,2.492477,2.279287,-1.835225,-1.937156,-3.293717,3.497053,-2.030038,2.484013,1.170268,2.268153,-1.517672,1.594424,2.218181,-3.040001,2.936227,-0.070301,3.737885,-1.174684,-0.128503,0.396891,1.005566,4.361172,-1.523652,-2.296136,2.299364,0.311124,0.254394,0.172297,-2.644309,1.367422,-3.743265,1.941196,-6.186908,1.545405,-2.635236,-0.191908,2.917428,-0.85753,5.491401,-2.050229,-1.828783,4.724604,-0.768856,2.974308,4.62487,-1.51557,-0.636655,0.715627,3.164517,2.81567,0.314482,-0.082604,-2.763525,-1.146611,0.137511,1.926372,-3.522755,1.70954,-0.636681,1.425804,-0.315844,-1.582651,-4.754114,-1.714816,-0.823933,0.861335,-0.57923,-2.972998,-0.48559,-1.064776,1.787374,-0.837726,-0.444821,-1.841685,-0.926416,0.500317,2.335967,-1.495791,1.349349,1.51136,0.249576,-3.643715,-4.474356,2.589776,-2.420575,-0.70862,-7.282327,-1.340208,2.189641,7.243292,6.443455,1.337915,-2.350203,-7.594958,-0.157723,2
-0.798479,-4.512229,2.831714,-1.730214,-2.325624,-2.164632,1.092252,3.405998,1.117332,-2.696697,-0.177997,-2.575112,2.564527,0.918357,-4.066526,-1.091367,7.171821,2.583645,-1.014739,-0.381636,4.459499,-0.063942,1.537141,1.363825,-3.288225,-2.720821,-1.071089,1.332835,-7.181908,-3.883026,-0.190808,4.773904,7.672042,4.630045,0.114469,-4.390652,-6.651182,-1.976183,1.845829,2.697927,3.888575,0.558361,2.670421,-0.009804,-0.511529,1.147025,0.146632,1.663369,-0.905673,0.178826,-1.197022,-0.848518,-0.054595,-1.609874,3.935741,-2.861723,0.03809,2.703231,0.252182,2.649969,-2.516923,-1.119752,-1.285663,1.880223,-0.581719,1.604385,-4.958614,0.055363,1.240018,2.074521,-2.365363,2.057227,3.911617,1.670913,-2.357163,-0.653219,-0.145142,-1.28473,-0.897146,0.880048,2.894486,-4.869622,-2.731488,-0.346982,5.08044,-1.863889,1.482904,-2.970451,-1.430547,-1.998305,-2.120172,-1.183914,-3.420787,2.863325,2.06402,2.418528,0.993057,2.608208,-1.459064,-2.212385,2
3.188536,-2.469656,-2.488776,-1.240903,-1.718473,0.963547,-1.70562,0.850862,-0.312086,-0.074026,1.680438,-2.537143,0.019183,-0.057496,0.470042,-0.456244,-1.883782,-2.060876,-1.509645,-0.16839,-2.680439,-3.030639,3.463638,-0.410947,0.370882,0.145543,-1.074922,-1.736563,-0.103388,0.008286,-1.941031,0.222119,-0.507879,-2.069634,-0.64709,-2.270199,0.671839,4.241315,0.031757,0.298577,2.846178,-2.606715,2.496805,-6.609779,5.112827,-2.07176,0.141633,1.223934,4.019087,0.691549,-0.68917,1.54509,1.133125,3.75854,-4.022414,4.225606,2.766383,1.229601,-0.686546,1.020553,0.969802,0.816411,-0.228523,-0.212445,-2.179906,0.141447,0.920095,-1.01779,-0.25337,-0.747769,4.716122,-1.686322,0.401539,3.269481,0.128344,-3.478771,-0.147471,4.337876,1.355408,-2.00347,3.810364,1.950628,1.302078,-3.016389,-2.971412,-5.805845,-6.124324,-0.324008,3.104976,7.88562,5.312296,0.860921,-3.505839,-7.104684,-1.526952,1.53626,-3.188867,1.819399,-0.703735,4.593577,2
-3.738986,-1.061335,-1.100976,-4.613562,-0.531937,-4.294255,-1.066008,0.421778,-6.951678,-1.642127,1.867431,6.7241,5.896672,1.095892,-2.637971,-7.281288,2.294983,-0.674566,-4.855326,-1.68289,-0.321585,3.806022,-0.657576,0.04821,0.992506,1.447297,1.956444,-2.803888,-1.024507,-0.399979,0.738137,-2.032948,0.407425,2.968487,-1.393286,4.877999,-0.798598,-1.438584,-3.217399,0.099377,-1.69001,-2.828828,2.499131,0.235589,2.203154,4.309194,-0.165883,5.736507,3.329606,3.947868,-1.404889,0.297706,0.264326,0.220342,0.084328,0.43569,-2.476888,-0.773429,0.922837,2.430073,-0.166289,2.073805,1.268976,0.893777,1.100495,3.052208,-1.348113,1.971832,0.427716,-3.146565,-0.704653,2.817462,1.114272,-4.582773,1.646067,0.165514,-0.089282,-2.170278,-2.42111,-0.539402,-1.763864,0.862584,-5.71729,-2.254917,3.225036,-4.934145,0.505836,1.483917,1.768198,-1.664526,0.154831,2.502473,0.487082,4.006944,3.925051,-2.066881,0.32814,1.062068,0.657444,-0.92957,2
-1.994305,-0.712392,3.878496,-1.812965,-1.95899,0.536851,0.719212,-3.474906,-3.484214,-0.171202,1.979668,-0.617351,2.358226,-3.972242,0.010282,-1.101856,0.876722,-1.929094,0.57638,-2.11597,0.38339,-3.034989,-4.371392,-3.767536,0.631028,-3.293573,-2.004324,1.029158,-0.855948,-1.915172,-1.495395,2.019766,3.788798,-0.085391,-3.611777,0.97856,0.999577,0.241678,-1.010294,-0.450853,-1.065483,-0.671686,1.01944,-1.408838,-0.015703,-0.952652,1.948208,-1.241551,0.668387,2.652556,-0.01938,3.487824,3.383955,-2.77978,0.030328,-5.426387,-3.146898,2.002978,6.033761,7.482998,2.10666,-1.206349,-6.922076,-3.050251,2.184073,-0.547742,2.283225,-1.193562,-1.694335,-0.515245,3.093251,-0.022848,2.660818,2.136144,1.566276,0.6993,2.432968,1.477271,1.024537,-2.125306,2.226514,-2.54167,-4.77171,1.373471,3.203258,-1.215713,0.581739,0.6059,3.794379,0.543291,-2.913767,2.619169,1.597176,0.350726,1.544899,1.691418,2.353862,-0.531889,1.708997,-0.354596,2
0.453459,-3.396873,2.578423,0.606265,-1.510777,-2.995332,-2.879207,3.661323,-2.959643,-0.614076,1.859613,3.206408,0.419127,-3.151534,-1.277243,4.088163,0.473878,-1.526298,0.668283,-5.101129,-5.927904,0.608486,3.028113,8.268104,2.872875,0.967008,-6.671444,-1.780301,4.538888,0.391495,0.422029,-4.242874,3.063968,0.019655,1.233377,-1.600347,0.783133,-1.638528,1.883727,0.94675,2.675828,2.462562,-0.861094,1.067324,-1.016062,0.304685,-0.457714,-2.07491,-0.956315,1.449748,-1.748905,1.974583,1.326547,-2.422817,0.212283,2.772718,3.889864,0.207563,-3.307616,-0.65627,1.234897,-0.159177,1.618625,-1.617202,-2.536207,1.441814,-0.59947,0.609459,-2.758345,1.51989,-2.280523,0.999862,-2.737595,-2.941842,1.950584,0.112575,1.46898,1.487346,0.001682,-0.366614,0.585698,1.418275,-0.04705,-0.463882,-0.196887,-1.625396,-3.13551,0.731894,-0.491667,-3.727119,-0.011969,1.646647,2.286485,2.686586,1.995095,-1.131605,-0.342275,0.754829,-2.65389,0.66196,2
-0.817694,-1.772878,-1.680097,-2.362204,1.506553,-0.655638,-2.725974,-1.316911,2.414846,-2.849801,0.129563,-0.839782,-1.454163,1.547443,1.27076,2.431927,-0.025269,1.082996,1.8009,-1.823046,-2.206868,0.0683,1.380027,-1.982864,1.90177,-1.486488,1.200691,2.707045,5.036265,3.087686,-4.461075,-4.214154,1.418638,4.981313,8.02306,3.022372,-0.208004,-5.913359,-2.441649,0.343203,1.559716,2.046544,-2.089987,-1.907565,0.374497,3.258333,2.887831,-1.038089,-2.101494,3.616142,0.373549,-3.491128,2.067464,-1.129524,3.655365,0.630425,-3.238786,0.56268,-1.04853,4.333815,-1.305785,3.412025,1.698351,0.484338,4.434436,-2.334871,2.76333,-3.291193,1.205953,1.71812,-0.235502,-1.909202,2.230955,1.70371,-3.033542,-0.317249,-1.99206,-3.817927,-4.210894,1.375089,-0.266497,-3.699529,-2.091182,-0.757108,-0.203297,4.249817,-3.618025,0.126754,-0.748588,-2.998186,0.041941,1.488505,-2.012509,-1.066019,-2.756504,0.317309,-3.23369,1.600498,1.80342,1.806112,2
-2.631727,1.391937,1.433605,3.817466,1.30319,-0.797249,0.537386,2.601204,4.458303,0.286977,-3.367124,-1.495714,4.607164,-1.25437,-0.322191,3.61933,0.10971,4.889467,-0.333394,1.903331,2.298033,-3.404274,-3.334746,-1.601199,1.220415,0.222753,-1.571633,1.387385,-3.349918,-0.827623,2.151911,1.424585,0.338958,3.020977,-0.590788,0.26735,-0.293999,-1.059284,-4.926306,2.147977,2.059618,0.93069,1.207512,-1.245089,-0.312731,-0.361701,-2.960237,3.575598,3.595789,-4.709046,-2.677743,-1.500879,-3.836232,-1.12977,2.336135,0.568669,0.161303,-0.578774,-2.769139,-2.769064,1.627151,-5.274983,1.997669,2.391727,-2.449754,-0.22761,1.03421,-5.751188,-5.19003,-0.471349,3.831732,7.912265,5.938839,0.978301,-3.127062,-6.070659,0.311553,0.115947,1.762471,0.803655,0.432088,-2.042106,-1.920732,0.569927,4.712257,-2.096334,-0.230672,3.14146,0.423256,-2.486774,-4.975766,-3.708363,4.693843,-2.30618,-1.679113,-0.934327,0.950636,1.230041,1.621567,0.599626,2
-1.857505,5.589285,-1.930319,1.525376,0.754615,0.196181,-3.0451,-1.420396,2.38402,-1.247347,-1.147448,4.022059,-0.595965,0.818466,1.92679,4.106477,2.904338,0.086775,-3.878916,-1.244847,-2.195434,0.988163,0.657289,-2.51058,0.866556,0.051229,2.164767,0.587529,1.078072,4.650277,-1.2184,2.307418,2.918757,-2.878712,2.189934,-7.190604,-0.011329,1.868863,8.579042,5.905572,2.980339,-3.12261,-4.877112,-2.119451,6.049326,2.852154,-0.344474,1.924732,1.567565,-0.382259,1.061838,-4.110159,1.141066,-1.445214,1.982274,2.152314,0.253001,-0.757056,-0.337752,-0.012123,0.505168,-0.586826,-0.735783,-2.666836,-3.61971,-1.509923,0.166621,1.656806,-3.826004,1.289777,-1.832576,0.141771,-3.129874,1.420773,0.611489,2.960448,-4.602414,-1.585685,-0.055232,2.837999,-1.076248,-2.26608,1.350179,0.605966,-4.914381,-1.094327,0.327122,-1.241747,-2.097288,-1.162952,-1.814966,-0.138084,-0.260755,-0.139228,-1.917055,0.366856,-1.666994,0.261061,-1.48562,-0.286796,2
-3.141762,-6.162655,-0.020462,-0.581281,1.186736,0.655064,1.239737,-3.293028,-2.162201,-1.610416,1.859398,-1.733531,-1.470929,1.280417,-3.834382,-3.62251,0.550638,2.834483,3.968216,3.243924,2.150694,0.618169,-1.977473,0.964987,0.988127,0.312729,0.442773,0.274841,4.345724,0.037636,-1.305174,-0.244771,2.063999,-3.510598,-1.024236,-2.551491,-2.656014,-0.710977,-2.442492,2.091837,2.16437,2.715182,0.340401,-5.28968,-1.489047,1.392939,-2.946891,-0.577219,1.607282,-2.261641,2.369879,1.360286,0.206095,1.470269,3.65132,-1.145348,-2.273558,-1.204024,-1.397046,-1.609456,-0.66974,-0.146897,2.036272,-1.69781,0.99279,0.517333,2.345237,0.63096,1.071048,-1.666539,-0.843995,2.319051,1.166183,3.114222,0.440592,2.315674,-0.868359,2.269876,0.196095,1.745207,-3.418005,-2.544461,-6.073439,-0.123528,2.83647,7.955562,4.833437,1.375351,-4.261246,-4.168339,2.856201,-3.421552,0.799971,0.596654,0.199172,-0.766899,3.996358,0.454032,-0.936856,0.406054,2
