@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2}

@data
-0.545437,-0.470888,-0.294863,-0.058662,0.968849,1.208099,1.461274,1.499941,1.417084,1.427671,1.342972,1.126738,0.871837,0.648007,0.38528,0.144994,-0.060089,-0.315681,-0.500682,-0.572319,-0.499451,-0.321343,0.364566,1.062984,1.469445,1.642985,1.608001,1.398211,1.358969,1.427096,1.525258,1.442516,1.24573,1.101766,0.887833,0.649733,0.430046,-0.282607,-0.457194,-1.048841,-1.048841,1
-0.574963,-0.505171,-0.308706,0.141971,0.42388,0.890266,1.103047,1.339485,1.448544,1.481868,1.404257,1.471049,1.363288,1.126705,0.615887,0.122626,-0.343703,-0.505387,-0.584657,-0.492,-0.279465,0.192822,0.920416,1.126416,1.212827,1.560344,1.71196,1.599583,1.501631,1.482445,1.495284,1.311355,1.280917,1.143871,0.902239,0.674167,-0.090184,-0.32078,-0.500901,-1.043224,-1.043224,1
-0.627574,-0.544144,-0.328785,-0.079765,0.149175,0.433913,0.68801,1.149807,1.393618,1.467374,1.415832,1.423274,1.227284,0.99551,0.015067,-0.242029,-0.457891,-0.588661,-0.554332,-0.381585,0.09238,0.827206,1.042127,1.235819,1.453477,1.619811,1.638633,1.519901,1.41627,1.398324,1.462669,1.583699,1.487072,1.284078,1.027135,0.345931,-0.126448,-0.343427,-0.532205,-1.036286,-1.036286,1
-0.547789,-0.470716,-0.09636,0.386122,0.660073,0.885287,1.133857,1.331425,1.496582,1.498489,1.47132,1.504447,1.42735,1.051636,0.087803,-0.110052,-0.324911,-0.467141,-0.524315,-0.423064,-0.222218,0.014984,0.225732,0.486694,0.955473,1.215363,1.430091,1.548179,1.500396,1.426754,1.45857,1.469652,1.494795,1.500276,1.310215,0.622895,-0.089735,-0.307537,-0.467094,-1.05203,-1.05203,2
-0.636274,-0.530161,-0.340236,-0.105207,0.158544,0.444233,1.156057,1.372984,1.489107,1.450517,1.383509,1.439875,1.331704,0.898318,0.421546,0.155854,-0.343779,-0.53816,-0.650179,-0.54099,-0.100576,0.140418,0.807337,1.051277,1.239788,1.472736,1.618913,1.631075,1.510859,1.450634,1.475074,1.566757,1.577398,1.341293,1.129512,0.398742,0.136652,-0.350398,-0.559198,-1.029234,-1.029234,2
-0.49578,-0.418788,-0.320901,-0.10883,0.607769,1.148799,1.346662,1.493411,1.504824,1.459175,1.474927,1.408866,1.063288,0.790041,0.543797,0.070694,-0.144705,-0.343163,-0.462877,-0.463151,-0.3345,-0.135334,0.794059,1.274974,1.422849,1.443584,1.393757,1.426064,1.445513,1.403883,1.46239,1.498233,1.330749,1.089809,0.626896,0.411594,-0.052042,-0.265143,-0.433865,-1.064986,-1.064986,1
-0.588336,-0.504124,-0.297603,-0.075464,0.166454,0.689605,1.431836,1.513173,1.408256,1.337517,1.478068,1.490918,1.320826,1.129539,0.894669,0.626152,0.429301,0.158134,-0.349041,-0.545852,-0.589806,-0.497103,-0.290277,0.900895,1.087148,1.315792,1.524698,1.584309,1.387458,1.366263,1.41541,1.526949,1.345863,1.114967,0.918381,0.67967,-0.075676,-0.302001,-0.495937,-1.046285,-1.046285,1
-0.613964,-0.534188,-0.34057,-0.085247,0.476041,0.728158,0.946514,1.135116,1.347278,1.5241,1.411886,1.277205,1.39962,1.445526,1.300401,0.898544,0.65262,0.116823,-0.376736,-0.551979,-0.629363,-0.480631,-0.268833,0.241776,0.445073,1.133051,1.40047,1.540737,1.550453,1.429252,1.360637,1.375574,1.532115,1.544381,1.408121,0.910566,0.450417,-0.31265,-0.524739,-1.043826,-1.043826,2
-0.607213,-0.532419,-0.333103,0.165585,0.692909,0.979153,1.460847,1.48968,1.473239,1.507471,1.387599,1.027494,0.285566,0.050204,-0.216348,-0.445196,-0.618464,-0.614439,-0.453895,-0.006677,0.460282,0.712172,0.933143,1.101724,1.306867,1.547592,1.637035,1.588694,1.491766,1.461461,1.508943,1.580964,1.38171,1.234846,1.109453,0.873268,0.61917,-0.33022,-0.521524,-1.03118,-1.03118,1
-0.501389,-0.484583,-0.288155,-0.037734,0.182173,0.437328,0.671246,1.347774,1.478004,1.503099,1.476102,1.507472,1.415075,1.217925,0.949101,0.718319,-0.027373,-0.25036,-0.408935,-0.483936,-0.434639,-0.051137,0.191014,0.411567,0.669954,0.899671,1.124958,1.314124,1.396444,1.430094,1.408611,1.48789,1.510703,1.433516,1.409182,1.262412,1.051573,-0.301653,-0.440438,-1.063657,-1.063657,1
-0.631185,-0.538802,-0.354743,-0.102371,0.16948,0.68532,0.91538,1.102512,1.341181,1.462907,1.433253,1.443177,1.317027,1.042128,0.862408,0.386386,0.128908,-0.363758,-0.554383,-0.629869,-0.523951,-0.30488,0.683287,0.921478,1.105382,1.335322,1.594438,1.650757,1.528194,1.432416,1.402642,1.471875,1.608667,1.575306,0.844353,0.628881,-0.112283,-0.339222,-0.546192,-1.031278,-1.031278,2
-0.622959,-0.532758,-0.322172,0.125384,0.399247,0.651408,0.873935,1.069804,1.529621,1.546916,1.478506,1.567957,1.376716,1.150883,0.738106,0.501257,0.228936,-0.014996,-0.465747,-0.599473,-0.5602,-0.382332,-0.148645,0.361461,0.584429,0.838023,1.312051,1.475641,1.537993,1.550992,1.476853,1.496021,1.481039,1.499657,1.289908,0.799907,0.369833,-0.111619,-0.53961,-1.034404,-1.034404,2
-0.663213,-0.583882,-0.376226,-0.101941,0.137811,0.676947,0.913652,1.128796,1.39046,1.494048,1.417646,1.447176,1.452097,1.252187,0.98396,0.523323,-0.245276,-0.476896,-0.643995,-0.610247,-0.468869,0.27865,0.752294,0.971071,1.168989,1.589902,1.671459,1.565176,1.440028,1.403701,1.485142,1.649429,1.553224,1.326714,1.075361,0.849085,0.369465,-0.365855,-0.563809,-1.020532,-1.020532,1
-0.557409,-0.53872,-0.345083,-0.097615,0.444876,0.695669,0.922645,1.210211,1.409689,1.511759,1.487057,1.389959,1.212852,0.715244,0.17485,-0.323069,-0.458089,-0.556135,-0.504759,-0.326922,0.879922,1.14698,1.196695,1.312591,1.514089,1.645987,1.541587,1.500884,1.487678,1.539567,1.3926,1.205861,1.108141,1.107986,0.861434,0.186502,-0.064726,-0.293691,-0.483413,-1.046659,-1.046659,1
-0.599678,-0.509853,-0.327512,-0.101207,0.16033,0.6453,0.835715,1.095217,1.306211,1.461574,1.439637,1.456146,1.384232,1.192573,0.661696,-0.094966,-0.332385,-0.482625,-0.568843,-0.507535,-0.32248,0.578587,1.060391,1.328713,1.574873,1.674038,1.472994,1.428669,1.466775,1.550788,1.511326,1.297052,1.111387,0.861609,0.402646,0.160783,-0.097544,-0.317799,-0.503928,-1.037225,-1.037225,1
-0.630183,-0.542894,-0.328353,-0.078341,0.727433,0.973501,1.39202,1.547381,1.460021,1.454643,1.531009,1.373377,1.137228,0.923308,0.673177,0.438462,-0.082177,-0.291628,-0.521024,-0.639326,-0.571349,-0.366273,0.115382,0.345484,0.835708,1.04437,1.488105,1.615262,1.576541,1.494559,1.455001,1.586222,1.161847,0.962865,0.844074,0.641626,0.147829,-0.33391,-0.540767,-1.031732,-1.031732,1
-0.623551,-0.529344,-0.329784,-0.093029,0.421913,0.907645,1.094951,1.524235,1.513922,1.475884,1.483203,1.391713,1.012332,0.80207,0.087446,-0.165223,-0.399893,-0.588774,-0.631314,-0.491605,-0.272893,-0.02995,0.225181,0.461726,0.70936,1.403135,1.563493,1.627592,1.520576,1.478545,1.506381,1.557504,1.552181,1.324952,1.077651,0.143339,-0.113345,-0.352784,-0.540245,-1.029625,-1.029625,2
-0.578844,-0.504459,-0.312951,-0.07738,0.70402,1.163326,1.427049,1.525219,1.449509,1.482822,1.573926,1.416954,1.200929,1.028815,0.560803,0.284588,0.049635,-0.209746,-0.430668,-0.589128,-0.573116,-0.435463,-0.229204,0.2432,0.920424,1.099099,1.235882,1.447617,1.616576,1.603831,1.480298,1.433863,1.454304,1.43992,1.348689,1.149446,0.173888,-0.296573,-0.488586,-1.041217,-1.041217,1
-0.676406,-0.58304,-0.358323,-0.092021,0.188919,0.711002,0.945843,1.439219,1.538465,1.379299,1.38116,1.433016,1.403118,0.9219,0.694379,0.215765,-0.06118,-0.309729,-0.542287,-0.663715,-0.574307,-0.356499,-0.118234,0.391555,1.340593,1.498395,1.603843,1.528044,1.395923,1.352007,1.389472,1.532634,1.54963,1.336872,1.07846,0.86657,0.395897,-0.348708,-0.576056,-1.030267,-1.030267,2
-0.556344,-0.482344,-0.294,-0.068152,0.442443,0.717704,1.154758,1.425982,1.494601,1.442464,1.472738,1.456592,1.249614,0.554005,0.024529,-0.204986,-0.394439,-0.554001,-0.566996,-0.424186,-0.207049,0.270559,0.95675,1.0978,1.309824,1.494377,1.62287,1.473298,1.42161,1.441904,1.518484,1.464216,1.276187,1.123252,0.86907,0.409031,-0.080149,-0.302802,-0.47593,-1.046432,-1.046432,1
-0.60677,-0.512223,-0.343965,0.439539,0.683274,0.905461,1.30562,1.523005,1.506258,1.451995,1.469078,1.550248,1.384334,0.911713,0.707949,0.464102,0.198483,-0.082276,-0.345472,-0.545462,-0.631088,-0.513106,-0.311106,0.18877,0.902893,1.094264,1.340455,1.529705,1.545224,1.463942,1.396727,1.416155,1.496656,1.514408,1.306067,0.345193,0.114186,-0.32811,-0.533259,-1.037946,-1.037946,2
-0.587579,-0.497876,-0.284603,-0.033233,0.53751,0.771033,1.271517,1.484763,1.410771,1.4195,1.530689,1.462874,0.838176,0.583301,0.349778,0.086121,-0.112837,-0.359695,-0.493243,-0.563434,-0.462344,-0.250199,-0.024894,0.933653,1.010196,1.216728,1.391166,1.584537,1.575137,1.468246,1.383914,1.396671,1.444611,1.465157,1.104196,0.909616,0.165121,-0.070887,-0.498225,-1.052436,-1.052436,1
-0.558696,-0.47742,-0.113124,0.685384,0.929027,1.141292,1.395498,1.502964,1.423082,1.407701,1.412213,1.294493,1.131653,0.143441,-0.125983,-0.357106,-0.496309,-0.553774,-0.460449,-0.262971,-0.04282,0.443586,1.364427,1.511885,1.602226,1.520601,1.425543,1.351609,1.403701,1.497734,1.538957,1.367093,1.105505,0.881242,0.626831,0.402568,-0.090851,-0.302583,-0.463413,-1.048731,-1.048731,2
-0.598039,-0.518195,-0.316478,0.184618,0.450265,1.199276,1.467749,1.520174,1.429147,1.484311,1.448323,1.223184,1.062798,0.883857,0.667061,0.403942,-0.171969,-0.425512,-0.551965,-0.623492,-0.481659,-0.280217,0.899796,1.077491,1.480326,1.591277,1.521045,1.387431,1.353561,1.402125,1.499005,1.495269,1.302132,1.168767,0.709274,0.461098,0.19128,-0.294911,-0.503252,-1.042776,-1.042776,1
-0.570572,-0.512201,-0.324597,-0.101978,0.652621,0.883208,1.490764,1.536946,1.52029,1.535053,1.428116,1.225597,1.003205,0.739874,0.528517,-0.388703,-0.510271,-0.496416,-0.33514,-0.131921,0.093594,0.570686,0.78106,1.264398,1.370578,1.442122,1.531457,1.541867,1.461427,1.444393,1.465023,1.334617,0.86731,0.606742,0.366086,0.145586,-0.096471,-0.30991,-0.460266,-1.052831,-1.052831,1
-0.541782,-0.471425,-0.27859,-0.045004,0.762147,1.224276,1.419365,1.427642,1.386511,1.419747,1.307685,1.102535,0.926293,0.422651,-0.117246,-0.354575,-0.470126,-0.533187,-0.423812,-0.246181,0.186187,0.884524,1.027912,1.247961,1.443306,1.605923,1.593825,1.492205,1.351109,1.353911,1.534229,1.432227,1.218672,1.086363,0.900569,0.176993,-0.05062,-0.269803,-0.447905,-1.060005,-1.060005,1
-0.517323,-0.445142,-0.274429,0.200622,0.739017,1.027611,1.259014,1.414604,1.411698,1.374716,1.390565,1.286619,1.037121,0.756056,0.240364,-0.451627,-0.579083,-0.511168,-0.365696,-0.147619,0.539049,0.779302,0.999874,1.098802,1.486984,1.616686,1.590138,1.45502,1.359659,1.337998,1.422661,1.545891,1.483021,1.258222,1.116897,0.916136,0.406309,-0.300911,-0.467001,-1.054887,-1.054887,1
-0.532909,-0.47419,-0.356974,-0.132865,0.067886,1.068239,1.471736,1.489725,1.494058,1.510471,1.391247,1.234338,1.004556,0.75928,0.007013,-0.386859,-0.506359,-0.542743,-0.404782,-0.217188,0.012725,0.509278,0.991295,1.43694,1.609736,1.621816,1.535156,1.429981,1.451909,1.535287,1.581769,1.379823,1.122993,0.878373,0.638875,0.417365,0.150844,-0.289261,-0.462438,-1.039978,-1.039978,1
-0.546672,-0.487568,-0.299821,-0.073237,0.722117,0.956302,1.159577,1.429761,1.497277,1.44467,1.454004,1.483822,1.087818,0.901028,0.135699,-0.054776,-0.270972,-0.452744,-0.581763,-0.501047,-0.382973,-0.165613,0.328052,1.292548,1.590369,1.570854,1.464913,1.450246,1.505035,1.549762,1.357154,1.101515,0.86127,0.64151,0.395568,0.166536,-0.083031,-0.301445,-0.483253,-1.042023,-1.042023,2
-0.545478,-0.469008,-0.288732,-0.063823,0.154263,0.428845,0.676315,1.394082,1.531877,1.36081,1.47183,1.473958,1.282166,0.827666,0.349192,-0.192992,-0.411481,-0.538387,-0.590413,-0.453268,-0.256557,-0.033542,0.206356,0.669034,0.894547,1.362266,1.510704,1.586323,1.38568,1.38568,1.438221,1.544088,1.386128,0.940479,0.696144,0.438479,0.196049,-0.276487,-0.4708,-1.046907,-1.046907,2
-0.572103,-0.49502,-0.112976,0.145489,0.380146,0.895983,1.345305,1.459893,1.50644,1.393251,1.394523,1.270905,1.017947,0.588592,0.10703,-0.159472,-0.384706,-0.56638,-0.59277,-0.46437,-0.246971,0.018234,0.259708,0.953976,1.164966,1.355861,1.567232,1.657655,1.467142,1.456713,1.613652,1.522973,1.267853,1.057245,0.606652,0.369718,0.118578,-0.144987,-0.505067,-1.037386,-1.037386,1
-0.555645,-0.46721,-0.284046,0.470617,0.709001,1.243252,1.445352,1.490219,1.412579,1.461608,1.450424,1.246373,1.003177,0.486223,0.241089,-0.031057,-0.274383,-0.413759,-0.575621,-0.575192,-0.412848,-0.203765,0.267086,0.487653,0.981458,1.128937,1.536127,1.631845,1.524423,1.432997,1.402305,1.430916,1.531576,1.475263,1.240911,1.105787,0.888602,-0.291471,-0.477757,-1.044872,-1.044872,1
-0.591467,-0.514244,-0.32319,-0.086278,0.419041,0.962234,1.45156,1.57893,1.512145,1.497031,1.328324,1.111047,0.878268,0.601698,0.354581,-0.16226,-0.38092,-0.532381,-0.631215,-0.533634,-0.342179,0.550156,0.783064,1.031473,1.208189,1.584743,1.635251,1.543664,1.471583,1.4752,1.542501,1.543664,1.300551,1.10265,0.620558,0.117449,-0.118598,-0.333046,-0.520031,-1.024911,-1.024911,1
-0.587372,-0.543192,-0.411185,0.08482,0.361016,0.838894,1.048109,1.235856,1.462854,1.521287,1.463108,1.458535,1.421189,1.181234,1.0053,0.754421,0.541523,0.268286,0.022462,-0.220326,-0.4388,-0.587347,-0.579014,-0.247306,0.257489,1.191523,1.458662,1.622909,1.663558,1.566,1.489657,1.527003,1.624052,1.5519,1.322489,0.884624,-0.090707,-0.320334,-0.509301,-1.026506,-1.026506,2
-0.577082,-0.52489,-0.33946,-0.097365,0.113555,0.396617,0.618272,0.88413,1.110812,1.386979,1.521647,1.480151,1.486595,1.554638,1.469069,1.229114,1.063645,0.859903,0.631675,0.35976,-0.372102,-0.536166,-0.610975,-0.481061,-0.28478,1.418165,1.549354,1.532988,1.429506,1.512755,1.546004,1.518941,1.32306,1.059779,0.604741,0.352415,-0.115974,-0.337539,-0.504567,-1.033834,-1.033834,2
-0.615586,-0.523317,-0.313884,0.186317,0.453167,0.703695,0.929513,1.198041,1.399786,1.551678,1.489399,1.494214,1.550435,1.405067,1.174279,-0.30792,-0.506373,-0.585021,-0.490143,-0.289035,-0.074539,0.168612,0.634427,0.880436,1.076745,1.181423,1.380528,1.540806,1.538632,1.458337,1.465637,1.507415,1.505862,1.339061,1.082491,0.595134,0.147863,-0.333841,-0.532605,-1.043056,-1.043056,1
-0.557187,-0.47553,-0.077706,0.688963,0.872764,1.08475,1.342569,1.383663,1.365544,1.429614,1.518435,1.364952,1.248418,0.998535,0.808931,0.354522,-0.163495,-0.366197,-0.501087,-0.572961,-0.481949,-0.28428,0.697845,0.932925,1.142662,1.428311,1.544252,1.570662,1.525659,1.369689,1.358793,1.463366,1.544015,1.473906,1.211113,0.24391,-0.033959,-0.279318,-0.480848,-1.05063,-1.05063,2
-0.6537,-0.55382,-0.317135,-0.055832,0.180251,0.460438,0.708772,0.899773,1.386999,1.518504,1.435574,1.39883,1.440238,1.302363,1.120578,0.894198,0.693074,0.222569,-0.046583,-0.289935,-0.504119,-0.638616,-0.570725,-0.363286,0.594331,0.813885,1.069045,1.23354,1.471067,1.631352,1.601093,1.471522,1.415098,1.439328,1.56924,1.579251,1.116027,-0.34364,-0.546051,-1.033778,-1.033778,2
-0.593305,-0.557017,-0.156688,0.658549,0.915691,1.192857,1.426402,1.544896,1.519131,1.543748,1.513391,1.130103,0.911226,0.418117,-0.334059,-0.520551,-0.604453,-0.503472,-0.299238,-0.065655,0.675769,0.898089,1.102807,1.349106,1.53635,1.610329,1.555355,1.479718,1.504463,1.549743,1.498595,1.308035,1.128699,0.904976,0.814161,0.133578,-0.111102,-0.333358,-0.529224,-1.032639,-1.032639,1
-0.660366,-0.561964,-0.338845,-0.135698,0.341148,0.617984,0.867113,1.074622,1.364192,1.512985,1.566513,1.636312,1.481623,1.361952,1.078749,0.862987,0.403519,-0.097108,-0.332242,-0.552202,-0.64801,-0.543465,-0.336557,-0.105185,0.16453,0.381235,0.637203,1.092308,1.477261,1.561797,1.538452,1.521238,1.488815,1.563448,1.062714,0.607609,-0.147123,-0.375383,-0.564027,-1.019687,-1.019687,2
-0.659507,-0.562073,-0.382069,-0.122563,0.422034,0.684426,0.944075,1.441562,1.528547,1.386706,1.454361,1.498637,1.429676,1.269028,0.821434,0.565311,-0.230171,-0.46268,-0.63217,-0.595953,-0.445113,0.0166,0.274146,0.750644,0.961968,1.146518,1.370249,1.540563,1.579223,1.453708,1.359017,1.378347,1.551011,0.931798,0.692132,0.440711,-0.083067,-0.336003,-0.561851,-1.031636,-1.031636,1
-0.628761,-0.528059,-0.30995,1.208829,1.420043,1.487032,1.377581,1.349761,1.503626,1.398568,1.155263,1.000055,0.297715,0.012509,-0.253626,-0.491453,-0.636094,-0.57988,-0.420328,-0.198071,0.039877,0.772368,0.999201,1.194919,1.41077,1.548163,1.59575,1.467875,1.390759,1.402229,1.488984,1.55341,1.365989,1.114753,0.925501,0.682684,0.419734,-0.318638,-0.531365,-1.03839,-1.03839,2
-0.562443,-0.523142,-0.135681,0.404829,0.91096,1.139528,1.320847,1.370191,1.390441,1.446536,1.334347,1.177933,0.987188,0.779452,0.554608,0.310678,0.053714,-0.183525,-0.51972,-0.549932,-0.425325,-0.212864,0.273204,0.973223,1.494368,1.616682,1.65497,1.506704,1.400799,1.372402,1.459105,1.634138,1.564428,1.360648,1.105546,0.880818,-0.079715,-0.306782,-0.49336,-1.043623,-1.043623,2
-0.620345,-0.508956,-0.30441,-0.048943,0.172653,0.726783,0.983045,1.199686,1.397897,1.484201,1.434427,1.448664,1.391386,0.999158,0.78362,0.063251,-0.164658,-0.368641,-0.526791,-0.573297,-0.479125,-0.046228,0.225627,1.22805,1.469081,1.589376,1.59059,1.442704,1.530112,1.537837,1.613435,1.46257,1.216461,1.025976,0.323298,0.069189,-0.133889,-0.366842,-0.540994,-1.032946,-1.032946,2
-0.649092,-0.534067,-0.301984,-0.086301,0.723144,0.976777,1.206676,1.458669,1.51485,1.453745,1.486949,1.495912,1.277123,1.036746,0.624165,0.134584,-0.12925,-0.366346,-0.551439,-0.607455,-0.535835,-0.309079,0.513192,1.000512,1.153652,1.324214,1.527222,1.644381,1.490736,1.44112,1.445539,1.498816,1.331284,1.143552,1.031948,0.573034,0.357906,-0.132495,-0.577345,-1.033861,-1.033861,1
-0.5032,-0.492798,-0.318445,-0.097756,0.144886,0.661984,0.861244,1.096979,1.361421,1.475067,1.435046,1.448049,1.421706,1.236461,0.783566,0.62046,-0.058714,-0.306118,-0.460933,-0.536956,-0.477246,-0.306017,-0.094682,0.652358,1.359564,1.503437,1.481484,1.418666,1.433695,1.400091,1.448218,1.575542,1.620966,1.439943,1.220757,0.720242,-0.063291,-0.256624,-0.42456,-1.052669,-1.052669,1
-0.645809,-0.543548,-0.341735,-0.088226,0.133457,0.414004,0.679536,1.126266,1.365042,1.501646,1.493066,1.429957,1.48697,1.108993,0.69297,0.452389,-0.058026,-0.304321,-0.510277,-0.642953,-0.574606,-0.377365,0.106136,0.359927,0.834091,1.502436,1.619848,1.603365,1.481776,1.527725,1.556062,1.607091,1.518693,1.286805,1.028046,0.813995,0.359927,-0.378584,-0.564964,-1.024633,-1.024633,2
-0.635041,-0.581562,-0.375204,0.166756,0.469052,1.025883,1.49222,1.500517,1.41158,1.277526,1.055701,0.791482,0.573806,0.424843,0.253087,-0.26787,-0.445978,-0.60578,-0.595797,-0.420567,-0.186776,0.312569,0.76672,1.020826,1.171994,1.35298,1.586991,1.647666,1.599956,1.459549,1.412487,1.485219,1.608772,1.504795,1.266895,1.152547,0.437548,-0.321764,-0.532672,-1.030566,-1.030566,1
-0.588603,-0.503027,-0.362571,-0.121094,0.1388,0.68003,0.898808,1.366484,1.483114,1.485421,1.51413,1.399807,1.207558,0.982244,0.246625,-0.222883,-0.389498,-0.541041,-0.553447,-0.41822,-0.001298,0.457022,0.702843,0.92521,1.133094,1.358666,1.598207,1.707404,1.593336,1.494136,1.452739,1.516437,1.65947,1.536431,1.26613,1.070293,-0.113584,-0.327876,-0.515485,-1.030594,-1.030594,1
-0.572202,-0.499245,-0.29827,0.179766,0.693271,1.140848,1.422172,1.474694,1.420568,1.461597,1.473491,1.318329,1.065339,0.830524,0.320133,-0.210986,-0.441858,-0.546141,-0.53827,-0.388427,-0.175436,0.519666,1.010544,1.075496,1.276498,1.494875,1.619967,1.578403,1.455048,1.413886,1.388894,1.472957,1.439679,1.246562,1.114654,0.632729,0.18304,-0.298163,-0.504858,-1.04973,-1.04973,1
-0.616056,-0.528425,-0.339562,-0.099379,0.119018,0.653249,0.900024,1.425258,1.542979,1.470011,1.487357,1.489554,1.297245,0.960156,0.737781,0.502686,0.242151,-0.254128,-0.476757,-0.613189,-0.592952,-0.417665,-0.202934,0.269095,0.487538,1.176055,1.395192,1.56391,1.613751,1.452087,1.463072,1.603343,1.582644,1.395308,0.632203,0.154496,-0.108168,-0.342881,-0.524343,-1.027571,-1.027571,2
-0.571597,-0.503793,-0.317552,-0.090236,0.403757,0.636327,0.900442,1.100938,1.379573,1.549974,1.465896,1.474079,1.438309,1.263288,0.998248,0.536541,0.29526,0.027963,-0.441572,-0.594616,-0.559507,-0.420176,-0.219456,0.915621,1.108462,1.243753,1.428146,1.577825,1.551426,1.482659,1.440421,1.455204,1.533475,1.390528,1.20772,0.472657,-0.039855,-0.284066,-0.482278,-1.042082,-1.042082,1
-0.594215,-0.50978,-0.321635,-0.080437,0.438237,0.921751,1.134237,1.372513,1.585228,1.505802,1.465177,1.543347,1.607138,1.395223,1.156832,-0.06874,-0.263732,-0.493244,-0.611367,-0.556648,-0.378614,-0.14917,0.100872,0.569357,1.238084,1.438359,1.500325,1.451483,1.46278,1.412569,1.454678,1.469171,1.386322,1.139372,0.909655,0.65038,-0.091358,-0.331871,-0.516399,-1.036271,-1.036271,2
-0.638919,-0.537388,-0.369328,0.655866,1.206826,1.450592,1.529353,1.45231,1.483348,1.471325,1.29945,1.054824,0.784927,0.543982,0.275065,-0.216946,-0.436495,-0.614849,-0.624209,-0.466,0.510244,1.017161,1.330611,1.549841,1.654733,1.583578,1.484698,1.429369,1.465437,1.541254,1.435257,1.227191,1.033478,0.800752,0.583853,0.339718,-0.127156,-0.34657,-0.535867,-1.025842,-1.025842,1
-0.580825,-0.500192,-0.292279,-0.044127,0.164035,0.680673,1.401712,1.535647,1.462096,1.415948,1.490211,1.432082,1.185804,0.970489,0.485169,-0.017814,-0.245977,-0.415762,-0.599035,-0.576104,-0.438065,-0.221895,0.481136,0.977607,1.18011,1.42188,1.566609,1.563881,1.407525,1.413457,1.485229,1.580727,1.368733,0.909631,0.42099,0.20176,-0.057686,-0.301544,-0.49292,-1.039121,-1.039121,2
-0.536558,-0.455339,-0.24938,0.203046,0.458742,0.869767,1.326751,1.482863,1.536823,1.502214,1.446952,1.252138,1.081327,0.848741,0.675009,0.472101,0.012084,-0.202379,-0.377581,-0.482803,-0.50033,-0.3474,0.127651,0.381523,0.61783,0.878512,1.117238,1.342939,1.552453,1.549289,1.479514,1.49012,1.505191,1.553569,1.630415,1.466303,-0.16243,-0.340367,-0.459507,-1.051391,-1.051391,1
-0.54775,-0.47562,-0.299262,-0.065763,0.12246,0.930783,1.166449,1.374554,1.472269,1.437044,1.462394,1.396514,1.196957,0.952301,0.763356,0.506762,-0.193809,-0.376888,-0.505598,-0.487278,-0.338539,-0.117936,1.096294,1.231297,1.631443,1.601819,1.503514,1.420832,1.404767,1.435128,1.53417,1.380891,1.174555,1.066228,0.595487,0.371228,0.125865,-0.310227,-0.482901,-1.05491,-1.05491,1
-0.58658,-0.48242,-0.318679,0.068325,0.342691,0.848855,1.027448,1.276235,1.415266,1.43516,1.405545,1.403398,1.2768,1.074018,0.63477,-0.123561,-0.332673,-0.497069,-0.530572,-0.414181,-0.268945,0.465898,0.722258,1.401589,1.575887,1.672531,1.597137,1.470314,1.436178,1.590581,1.550454,1.332413,1.083287,0.858463,0.610807,0.386548,0.136857,-0.328457,-0.498471,-1.042083,-1.042083,2
