@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.100581,-0.858907,-0.682861,-0.758461,-0.750359,-0.372281,0.067882,0.67545,1.014039,2.372738,3.384584,4.067924,4.313174,4.790502,4.395249,3.043741,2.852269,1.966593,1.131395,0.893772,0.797817,0.097278,-0.024669,0.215236,0.427187,0.69524,0.964631,0.845448,0.582542,0.331219,0.182943,0.15803,0.255902,0.382845,0.54027,0.629585,0.518896,0.360696,0.201378,0.252593,0.36965,0.217756,0.021752,-0.214039,-0.684166,-1.290451,-1.614444,-1.753972,-1.834635,-1.870997,-1.866915,-1.802273,-1.677977,-1.499321,-1.398684,-1.448681,-1.643325,-1.73575,-1.736457,-1.688021,-1.617264,-1.49947,-1.196236,-0.726931,-0.31601,-0.253298,-0.782472,-1.414224,-1.841029,-2.010841,-2.052208,2
-0.872164,-0.547848,-0.255435,-0.414927,-0.534673,-0.306837,0.21874,1.385261,1.984205,2.728149,3.520334,4.236304,4.782792,4.98863,4.278578,2.823628,2.744174,2.11889,1.376799,1.197551,0.787412,-0.005221,-0.348194,-0.257423,-0.144422,0.012423,0.237398,0.26965,0.200457,0.076523,-0.050182,-0.141955,-0.062313,0.0955,0.237585,0.335649,0.336531,0.248908,0.078596,0.089184,0.22009,0.181968,0.062384,-0.108113,-0.516362,-1.064342,-1.342862,-1.480141,-1.545414,-1.523742,-1.5949,-1.634071,-1.578213,-1.48538,-1.405437,-1.409032,-1.532013,-1.666745,-1.628512,-1.543536,-1.463306,-1.378081,-1.302353,-1.120192,-0.930135,-0.882331,-1.106579,-1.417027,-1.677235,-1.782025,-1.79462,1
-0.827223,-0.545378,-0.324087,-0.482953,-0.588795,-0.328697,0.152491,1.123182,1.632262,2.545141,3.49307,4.323041,4.796339,5.117451,4.450642,3.019497,2.820753,2.080719,1.31097,1.105398,0.839759,0.057579,-0.322273,-0.289425,-0.235256,-0.136851,0.080247,0.158643,0.142604,0.048207,-0.063567,-0.145598,-0.074051,0.072096,0.219082,0.347239,0.365571,0.287352,0.140336,0.179312,0.31044,0.273818,0.148071,-0.023413,-0.413084,-0.955393,-1.229777,-1.360941,-1.41874,-1.380689,-1.42896,-1.452919,-1.413446,-1.313456,-1.25447,-1.294066,-1.481646,-1.663322,-1.656829,-1.547551,-1.452488,-1.412261,-1.378879,-1.297263,-1.168994,-1.141064,-1.327915,-1.538814,-1.708792,-1.781506,-1.780477,1
-0.814674,-0.47894,-0.121236,-0.304383,-0.481648,-0.321073,0.223723,1.512737,2.188677,2.707061,3.403305,4.175445,4.907006,5.076772,4.223392,2.694377,2.619915,2.078328,1.434391,1.271552,0.758808,-0.017429,-0.373846,-0.282539,-0.157987,-0.019318,0.165979,0.204763,0.145114,0.037475,-0.086231,-0.178482,-0.085008,0.079053,0.224225,0.316279,0.316078,0.233956,0.082704,0.106155,0.238306,0.208734,0.085686,-0.09784,-0.512717,-1.056036,-1.319687,-1.460125,-1.549948,-1.526563,-1.580976,-1.61485,-1.565941,-1.45742,-1.390632,-1.409343,-1.554233,-1.693451,-1.624879,-1.532968,-1.449173,-1.357441,-1.28036,-1.123924,-0.963127,-0.935276,-1.179623,-1.472166,-1.695649,-1.79044,-1.802415,1
-0.891607,-0.557941,-0.264508,-0.43374,-0.584141,-0.373725,0.140485,1.279633,1.903179,2.628754,3.37453,4.092226,4.720984,4.948013,4.229933,2.80391,2.77989,2.170285,1.380844,1.208387,0.793933,-0.00079,-0.322555,-0.178315,-0.031761,0.163547,0.394103,0.408357,0.306756,0.178154,0.056075,-0.052913,0.011171,0.163834,0.309372,0.40309,0.403936,0.300823,0.135094,0.172248,0.2888,0.223643,0.097653,-0.089206,-0.567282,-1.110006,-1.365821,-1.501453,-1.589777,-1.55002,-1.618407,-1.670262,-1.611841,-1.489118,-1.376527,-1.398266,-1.573923,-1.83282,-1.865548,-1.75451,-1.511123,-1.391571,-1.239215,-1.031036,-0.788827,-0.728023,-1.04597,-1.456245,-1.775177,-1.912251,-1.93542,1
-1.009698,-0.735857,-0.47913,-0.636782,-0.720787,-0.470992,0.029151,1.007838,1.52553,2.448037,3.301524,4.075016,4.621346,4.990396,4.356089,2.93939,2.837947,2.135445,1.305613,1.077108,0.764627,-0.002433,-0.269441,-0.077998,0.119225,0.359422,0.606808,0.564723,0.396043,0.229355,0.088359,0.000787,0.085771,0.24462,0.403433,0.507516,0.488509,0.360036,0.193561,0.248313,0.366763,0.261807,0.096686,-0.149832,-0.665424,-1.216547,-1.464183,-1.590685,-1.683181,-1.616283,-1.665269,-1.696844,-1.620236,-1.461805,-1.345219,-1.379487,-1.560775,-1.764285,-1.782776,-1.676604,-1.473323,-1.361193,-1.177145,-0.867689,-0.551198,-0.50384,-0.948741,-1.484506,-1.864206,-2.015966,-2.046435,1
-0.888513,-0.589774,-0.301844,-0.440129,-0.545026,-0.30221,0.203334,1.253934,1.802233,2.610271,3.461106,4.243435,4.774861,5.083227,4.388316,2.929607,2.746114,2.065675,1.337245,1.146269,0.821934,0.069755,-0.261935,-0.219368,-0.133345,0.010377,0.224229,0.279349,0.201413,0.048498,-0.091336,-0.16903,-0.082627,0.070709,0.220614,0.334107,0.33987,0.267797,0.112811,0.151151,0.276484,0.239778,0.113822,-0.06157,-0.423115,-0.993848,-1.317988,-1.453084,-1.466321,-1.470135,-1.494374,-1.494999,-1.45081,-1.380875,-1.351989,-1.417062,-1.597361,-1.748011,-1.690144,-1.598987,-1.529919,-1.466441,-1.36615,-1.178602,-0.99021,-0.951099,-1.171155,-1.462585,-1.694847,-1.787081,-1.79443,1
-0.946548,-0.61505,-0.29148,-0.449944,-0.562798,-0.35607,0.174198,1.347368,1.959602,2.663696,3.473989,4.256844,4.816286,5.012906,4.277972,2.802389,2.70849,2.093952,1.361656,1.158741,0.737696,-0.037293,-0.336985,-0.233649,-0.117938,0.049823,0.27618,0.297841,0.210508,0.067693,-0.055389,-0.141816,-0.056799,0.104743,0.249946,0.368578,0.376115,0.275757,0.124874,0.183252,0.317764,0.246824,0.089598,-0.103098,-0.510933,-1.07858,-1.380963,-1.514132,-1.549307,-1.566371,-1.631041,-1.635835,-1.517367,-1.346133,-1.248717,-1.254388,-1.443941,-1.590393,-1.607832,-1.556473,-1.496655,-1.422887,-1.332356,-1.113697,-0.908491,-0.872902,-1.150943,-1.503414,-1.773799,-1.879132,-1.893742,1
-0.794863,-0.531459,-0.315536,-0.455275,-0.52782,-0.240881,0.223873,1.128495,1.576886,2.554904,3.552337,4.399585,4.757492,5.107495,4.505768,3.073072,2.818094,2.036632,1.276024,1.047723,0.84678,0.088794,-0.281616,-0.284724,-0.262611,-0.183237,0.037319,0.136093,0.130205,0.015168,-0.096333,-0.167467,-0.103422,0.035457,0.171963,0.30737,0.324532,0.265693,0.119122,0.151615,0.290857,0.265399,0.145305,-0.013116,-0.353718,-0.900799,-1.207706,-1.347756,-1.397322,-1.416645,-1.459275,-1.456085,-1.395398,-1.294747,-1.249834,-1.30466,-1.496599,-1.636896,-1.662914,-1.596397,-1.501556,-1.471424,-1.429046,-1.345327,-1.239082,-1.194222,-1.328288,-1.485137,-1.62047,-1.668851,-1.67154,1
-0.87509,-0.566941,-0.316946,-0.468976,-0.577259,-0.323966,0.178258,1.183799,1.711443,2.560982,3.456533,4.2732,4.780914,5.108537,4.407783,2.941115,2.766502,2.067283,1.314107,1.095678,0.794003,0.020489,-0.312976,-0.250724,-0.151486,-0.023017,0.210152,0.264909,0.200087,0.056955,-0.065867,-0.138954,-0.050978,0.102984,0.255872,0.384161,0.385101,0.293923,0.151339,0.194967,0.342347,0.27214,0.117514,-0.070314,-0.484084,-1.042432,-1.325711,-1.462077,-1.535106,-1.563868,-1.619058,-1.60276,-1.492022,-1.318712,-1.208442,-1.241455,-1.433488,-1.572267,-1.56979,-1.560495,-1.477179,-1.427426,-1.34541,-1.197939,-1.043909,-1.000579,-1.246915,-1.522414,-1.739552,-1.823674,-1.842818,1
-0.936133,-0.579055,-0.248428,-0.418202,-0.52723,-0.336217,0.199489,1.411756,2.060593,2.699226,3.462558,4.213911,4.816576,4.960745,4.202368,2.753569,2.719611,2.123241,1.378043,1.178809,0.723327,-0.043383,-0.344563,-0.231092,-0.114015,0.054743,0.287059,0.312629,0.230406,0.103317,-0.008456,-0.110616,-0.039063,0.110519,0.252891,0.358748,0.372853,0.271195,0.123401,0.17813,0.315229,0.231704,0.074001,-0.12065,-0.55397,-1.113139,-1.396898,-1.532042,-1.595593,-1.624433,-1.685091,-1.661934,-1.553807,-1.373196,-1.244511,-1.265664,-1.446324,-1.604379,-1.585818,-1.590642,-1.494374,-1.424897,-1.317396,-1.12633,-0.907578,-0.839318,-1.133692,-1.495836,-1.773993,-1.879314,-1.903373,1
-0.960169,-0.65206,-0.39797,-0.564959,-0.661192,-0.41124,0.096733,1.09389,1.633141,2.498837,3.381831,4.174302,4.667962,4.99435,4.329687,2.945366,2.850885,2.156275,1.321462,1.071731,0.752515,-0.02946,-0.326346,-0.193395,-0.06577,0.108385,0.365998,0.411562,0.318384,0.167256,0.065194,-0.030555,0.028823,0.177915,0.332312,0.466123,0.482247,0.374374,0.237748,0.28196,0.419049,0.308622,0.17688,-0.008554,-0.511324,-1.092125,-1.375557,-1.508227,-1.576678,-1.586945,-1.663944,-1.643852,-1.528362,-1.317951,-1.151439,-1.144561,-1.419054,-1.642851,-1.743163,-1.730954,-1.528773,-1.457898,-1.344468,-1.148145,-0.925203,-0.844919,-1.171346,-1.558642,-1.845938,-1.948399,-1.979413,1
-0.745206,-0.434588,-0.100537,-0.265379,-0.415967,-0.222404,0.31418,1.567103,2.171344,2.743063,3.566285,4.397389,4.951437,5.087172,4.274445,2.756825,2.560858,1.96543,1.377125,1.186603,0.770866,0.038883,-0.346361,-0.347034,-0.315085,-0.243716,-0.073699,0.013272,0.018125,-0.075183,-0.186709,-0.265015,-0.179668,-0.023099,0.11257,0.228322,0.24356,0.199632,0.066251,0.085639,0.229011,0.225738,0.105378,-0.061558,-0.347795,-0.886754,-1.198292,-1.333198,-1.356068,-1.38105,-1.428036,-1.421332,-1.370659,-1.318621,-1.327959,-1.408712,-1.584045,-1.683506,-1.615295,-1.525476,-1.482714,-1.45487,-1.426724,-1.334874,-1.241082,-1.220166,-1.326759,-1.470668,-1.580668,-1.618928,-1.611046,1
-0.73608,-0.469586,-0.215527,-0.376379,-0.48012,-0.241765,0.235552,1.246114,1.742802,2.518925,3.455794,4.349575,4.813683,5.123201,4.433364,2.999585,2.744373,2.031799,1.340045,1.112184,0.838751,0.108927,-0.248939,-0.258389,-0.24561,-0.176274,0.018782,0.118249,0.125996,0.030204,-0.074511,-0.155904,-0.101565,0.036025,0.178064,0.311789,0.315452,0.256998,0.115648,0.123674,0.25691,0.242923,0.136929,-0.022849,-0.355242,-0.899241,-1.207654,-1.353163,-1.41556,-1.444017,-1.530185,-1.513293,-1.426404,-1.336851,-1.32367,-1.390068,-1.60635,-1.760022,-1.772671,-1.625167,-1.53903,-1.474371,-1.395667,-1.294495,-1.180015,-1.141627,-1.279366,-1.449626,-1.582004,-1.630508,-1.632549,1
-0.860643,-0.582673,-0.349009,-0.488307,-0.577414,-0.341067,0.141364,1.094126,1.606741,2.455181,3.353441,4.239833,4.71515,5.042546,4.376151,3.024633,2.840256,2.120778,1.329005,1.087804,0.821012,0.093018,-0.211079,-0.153944,-0.096523,0.036275,0.267177,0.326607,0.282244,0.164518,0.062949,-0.038983,-0.001385,0.127815,0.272723,0.405114,0.408022,0.324948,0.183363,0.19226,0.317046,0.249232,0.133775,-0.038011,-0.448667,-1.017603,-1.318439,-1.45782,-1.514022,-1.531443,-1.61592,-1.575309,-1.469337,-1.330416,-1.256184,-1.308216,-1.558554,-1.792504,-1.853305,-1.743959,-1.57559,-1.498966,-1.369666,-1.190784,-0.982678,-0.911764,-1.16735,-1.485163,-1.724692,-1.819694,-1.838023,1
-0.692276,-0.375894,-0.028846,-0.202015,-0.360331,-0.208461,0.318845,1.612211,2.265342,2.737172,3.482428,4.285874,4.884745,4.991634,4.189637,2.695477,2.572123,2.026846,1.422482,1.238671,0.767136,0.043702,-0.320886,-0.285921,-0.234963,-0.141762,0.033911,0.101693,0.093924,0.001824,-0.101289,-0.196489,-0.123397,0.018851,0.15332,0.251715,0.26353,0.20786,0.073258,0.069575,0.212467,0.200255,0.101047,-0.06218,-0.385675,-0.926523,-1.224452,-1.368915,-1.441556,-1.472469,-1.538274,-1.529467,-1.471775,-1.413336,-1.388718,-1.484177,-1.679816,-1.845545,-1.89066,-1.722488,-1.536582,-1.471982,-1.368586,-1.245118,-1.107508,-1.051478,-1.207001,-1.4087,-1.562378,-1.616804,-1.622864,1
-0.752211,-0.493605,-0.280274,-0.455498,-0.552711,-0.289438,0.175424,1.058261,1.512043,2.440875,3.376703,4.238282,4.712086,5.140535,4.4528,3.06192,2.791216,2.036513,1.281879,1.060598,0.862382,0.12145,-0.181416,-0.193593,-0.14837,-0.032683,0.202486,0.293503,0.257093,0.119624,-0.012418,-0.093928,-0.032379,0.109206,0.283533,0.424585,0.388978,0.31105,0.165872,0.172695,0.318547,0.271038,0.151605,-0.014135,-0.390913,-0.946434,-1.245381,-1.381036,-1.460539,-1.49512,-1.582524,-1.553025,-1.442175,-1.341857,-1.283687,-1.378496,-1.62644,-1.835827,-1.871623,-1.745902,-1.561431,-1.472132,-1.363422,-1.22923,-1.084612,-1.033468,-1.239321,-1.492003,-1.686055,-1.753013,-1.764458,1
-0.722593,-0.485952,-0.314418,-0.451004,-0.536111,-0.248708,0.188876,0.997042,1.383564,2.397064,3.46453,4.382095,4.739197,5.203126,4.599985,3.171617,2.807375,1.99929,1.258711,1.010453,0.886563,0.164788,-0.212089,-0.247539,-0.245886,-0.175167,0.047228,0.155936,0.151144,0.019169,-0.107043,-0.165263,-0.102125,0.040999,0.196261,0.34585,0.345786,0.286733,0.117138,0.125144,0.249413,0.26211,0.160915,0.000897,-0.282787,-0.832697,-1.158164,-1.308588,-1.323948,-1.350205,-1.428691,-1.4667,-1.410853,-1.382925,-1.389119,-1.462169,-1.641861,-1.772224,-1.759693,-1.639081,-1.504953,-1.492275,-1.413698,-1.300093,-1.196975,-1.171898,-1.27612,-1.43107,-1.558216,-1.598378,-1.591714,1
-0.892314,-0.566055,-0.245159,-0.401324,-0.535303,-0.345565,0.182392,1.412944,2.038771,2.674838,3.466778,4.254932,4.841274,4.978235,4.243016,2.76662,2.69495,2.101477,1.368152,1.163006,0.721093,-0.036505,-0.361714,-0.25675,-0.144391,0.00421,0.230378,0.27055,0.199248,0.066818,-0.047476,-0.142753,-0.069923,0.087631,0.22356,0.335937,0.360817,0.27973,0.120329,0.178207,0.294294,0.263312,0.117677,-0.084302,-0.442896,-1.010305,-1.331914,-1.471226,-1.461379,-1.471155,-1.535334,-1.574796,-1.477339,-1.37675,-1.322856,-1.3783,-1.59525,-1.750104,-1.793012,-1.664115,-1.527,-1.445952,-1.332475,-1.09924,-0.887013,-0.85445,-1.110511,-1.470983,-1.737624,-1.841387,-1.848277,1
-0.884061,-0.588831,-0.286417,-0.41548,-0.514263,-0.269072,0.231575,1.300901,1.85366,2.65235,3.490701,4.266538,4.76844,5.028814,4.336516,2.886669,2.707727,2.046037,1.356195,1.164458,0.822018,0.073195,-0.253366,-0.220807,-0.141715,-0.005926,0.206726,0.2586,0.191657,0.044559,-0.091038,-0.164678,-0.084711,0.061693,0.210487,0.335095,0.345148,0.275325,0.128245,0.168857,0.3049,0.259686,0.121416,-0.056787,-0.398876,-0.969744,-1.293111,-1.434615,-1.454666,-1.485177,-1.51607,-1.507702,-1.439932,-1.351413,-1.326715,-1.403019,-1.60408,-1.7953,-1.822599,-1.74558,-1.581514,-1.521442,-1.392972,-1.19089,-0.998152,-0.944252,-1.150692,-1.438333,-1.659549,-1.744814,-1.749828,1
-0.756065,-0.44829,-0.157936,-0.316458,-0.45365,-0.244639,0.273257,1.456896,2.042691,2.698722,3.530131,4.345963,4.887734,5.080969,4.31804,2.827558,2.64825,2.018777,1.368272,1.177535,0.789881,0.045737,-0.325462,-0.322574,-0.274219,-0.188406,0.003639,0.093564,0.078362,-0.028422,-0.151852,-0.230795,-0.148008,0.004861,0.146118,0.258884,0.270514,0.22992,0.086066,0.108051,0.232021,0.22269,0.108506,-0.055866,-0.375379,-0.931626,-1.246681,-1.39061,-1.419261,-1.443281,-1.464165,-1.469946,-1.412997,-1.342173,-1.343643,-1.415778,-1.59795,-1.684852,-1.610446,-1.503428,-1.49066,-1.441668,-1.396207,-1.269416,-1.15659,-1.131956,-1.271956,-1.467199,-1.620731,-1.678056,-1.674309,1
-0.72216,-0.447422,-0.220667,-0.374853,-0.475969,-0.238382,0.252994,1.26812,1.761938,2.577079,3.520614,4.382735,4.792369,5.087946,4.418835,2.975721,2.732493,2.022698,1.31599,1.092113,0.812915,0.073774,-0.284082,-0.280513,-0.26033,-0.176999,0.029132,0.124714,0.122068,0.011731,-0.09841,-0.170766,-0.101468,0.039084,0.180694,0.311814,0.32126,0.255939,0.106182,0.132721,0.266643,0.250291,0.135886,-0.031605,-0.356368,-0.90866,-1.216622,-1.36229,-1.42492,-1.455019,-1.477296,-1.501027,-1.453034,-1.385593,-1.35996,-1.429242,-1.623259,-1.733695,-1.703594,-1.610197,-1.493248,-1.451299,-1.376831,-1.275907,-1.151595,-1.1145,-1.268297,-1.45051,-1.597035,-1.654977,-1.657892,1
-0.863657,-0.553819,-0.319378,-0.455976,-0.53493,-0.294196,0.208743,1.216823,1.758413,2.599503,3.474903,4.272499,4.749063,4.996575,4.358014,2.955921,2.807573,2.113005,1.335898,1.11383,0.80354,0.053572,-0.260536,-0.197347,-0.124316,0.018393,0.252435,0.307155,0.247885,0.111312,-0.00294,-0.096016,-0.038365,0.092204,0.227452,0.342063,0.350161,0.273523,0.11793,0.140573,0.259479,0.20708,0.088225,-0.078641,-0.471304,-1.039618,-1.350243,-1.488485,-1.536615,-1.555878,-1.566115,-1.581821,-1.529407,-1.431494,-1.35675,-1.398692,-1.5565,-1.670303,-1.6884,-1.636872,-1.493401,-1.45602,-1.348487,-1.164371,-0.965974,-0.897102,-1.13112,-1.438936,-1.685568,-1.790035,-1.804114,1
-0.876424,-0.533605,-0.205707,-0.379466,-0.529169,-0.363159,0.178921,1.461284,2.137728,2.662781,3.408115,4.205515,4.857362,4.99524,4.19665,2.721173,2.665915,2.11,1.415761,1.207361,0.711521,-0.0492,-0.359616,-0.25302,-0.136051,0.027914,0.239837,0.271482,0.197136,0.078034,-0.033775,-0.132994,-0.052159,0.100544,0.241212,0.351206,0.362665,0.264297,0.12395,0.190728,0.334265,0.250348,0.097763,-0.094037,-0.517224,-1.095463,-1.376045,-1.50207,-1.570448,-1.598185,-1.622081,-1.64557,-1.55767,-1.400637,-1.284974,-1.285847,-1.472195,-1.626491,-1.564583,-1.52408,-1.443951,-1.387043,-1.313319,-1.132968,-0.925083,-0.874159,-1.171992,-1.534492,-1.803827,-1.908927,-1.929003,1
-0.806248,-0.483859,-0.201938,-0.375212,-0.507243,-0.303659,0.223171,1.375052,1.989769,2.641924,3.431254,4.224232,4.841172,5.066112,4.265954,2.815722,2.692126,2.073524,1.374786,1.170545,0.751972,0.004832,-0.323559,-0.274185,-0.181561,-0.041387,0.16916,0.236373,0.178938,0.049382,-0.068914,-0.152993,-0.069179,0.084166,0.231436,0.342186,0.348161,0.281296,0.149687,0.181785,0.320876,0.256655,0.115701,-0.065857,-0.45799,-1.019816,-1.305858,-1.433615,-1.512801,-1.53484,-1.539228,-1.52631,-1.453237,-1.336487,-1.263601,-1.35287,-1.567744,-1.731265,-1.710663,-1.645831,-1.50915,-1.452161,-1.357416,-1.211658,-1.039332,-0.98399,-1.226452,-1.506786,-1.724349,-1.805899,-1.822801,1
-0.744153,-0.446495,-0.155604,-0.317514,-0.445237,-0.229779,0.290252,1.445397,1.998353,2.68127,3.544647,4.386638,4.871809,5.0862,4.339754,2.843809,2.630967,1.990132,1.36249,1.158458,0.798865,0.056318,-0.31276,-0.314208,-0.279513,-0.209251,-0.030078,0.06057,0.064482,-0.03613,-0.152629,-0.228178,-0.151282,0.000688,0.136165,0.261594,0.276228,0.227137,0.084892,0.107517,0.237691,0.24218,0.133748,-0.029574,-0.327323,-0.877585,-1.200865,-1.347825,-1.382722,-1.415967,-1.452577,-1.469789,-1.411442,-1.347281,-1.35959,-1.42617,-1.600768,-1.766567,-1.689122,-1.581184,-1.521183,-1.478124,-1.409879,-1.298316,-1.184453,-1.163517,-1.285887,-1.446226,-1.56831,-1.613964,-1.609228,1
-0.821019,-0.48583,-0.17226,-0.345787,-0.498607,-0.317566,0.204447,1.429811,2.084542,2.643062,3.401287,4.19107,4.81711,4.984226,4.214829,2.766738,2.694907,2.105949,1.401456,1.185825,0.730766,-0.015911,-0.327847,-0.242398,-0.140943,0.005036,0.216219,0.264085,0.2081,0.090911,-0.010458,-0.117155,-0.058538,0.088362,0.225694,0.336614,0.354682,0.287091,0.147313,0.190602,0.300701,0.241064,0.124957,-0.048169,-0.437991,-1.014496,-1.33788,-1.477285,-1.508781,-1.520273,-1.555848,-1.580078,-1.484202,-1.349998,-1.292694,-1.334367,-1.564019,-1.810378,-1.78323,-1.672614,-1.568166,-1.46057,-1.332918,-1.142307,-0.946068,-0.90726,-1.176489,-1.522549,-1.780942,-1.880305,-1.89326,1
-0.785798,-0.512027,-0.275007,-0.446967,-0.560484,-0.340786,0.135705,1.129898,1.642604,2.42005,3.319881,4.201712,4.708818,5.033922,4.373533,2.966679,2.803051,2.11493,1.323029,1.074968,0.765004,0.025009,-0.252945,-0.179128,-0.09771,0.047441,0.27444,0.327504,0.268266,0.156966,0.056977,-0.042039,0.00432,0.143871,0.29888,0.434579,0.441653,0.352073,0.220112,0.270092,0.370589,0.287902,0.143887,-0.051804,-0.45855,-1.027322,-1.330676,-1.471478,-1.538136,-1.553425,-1.579935,-1.593096,-1.482284,-1.322437,-1.251214,-1.320172,-1.597733,-1.86976,-1.894564,-1.758777,-1.547981,-1.445748,-1.300934,-1.120056,-0.906559,-0.857432,-1.183472,-1.544889,-1.799514,-1.906585,-1.93092,1
-0.674492,-0.363201,-0.031357,-0.213192,-0.371497,-0.184799,0.330906,1.563733,2.175831,2.696896,3.477303,4.31535,4.916481,5.079662,4.274103,2.753633,2.579213,1.991311,1.393543,1.210019,0.771455,0.041857,-0.322631,-0.321786,-0.273591,-0.202318,-0.028992,0.053902,0.046172,-0.047931,-0.152279,-0.23281,-0.144909,0.004298,0.141065,0.245108,0.257147,0.211968,0.080725,0.093881,0.230333,0.211159,0.090605,-0.075134,-0.382996,-0.914603,-1.206373,-1.344227,-1.405749,-1.432973,-1.45398,-1.457757,-1.422809,-1.350869,-1.335563,-1.431078,-1.625335,-1.807716,-1.725204,-1.643322,-1.49652,-1.45029,-1.382025,-1.305584,-1.200258,-1.162585,-1.310765,-1.473605,-1.593245,-1.638968,-1.64234,1
-0.661825,-0.371515,-0.094895,-0.278766,-0.421821,-0.212918,0.282154,1.404095,1.971634,2.589583,3.42433,4.28182,4.847579,5.108038,4.326701,2.863498,2.649118,2.005039,1.361939,1.158739,0.793639,0.068168,-0.266095,-0.29117,-0.26454,-0.181849,0.010752,0.11882,0.116645,0.025808,-0.094286,-0.174606,-0.107824,0.036766,0.200191,0.323288,0.307748,0.243079,0.103487,0.123737,0.263546,0.241295,0.132757,-0.027617,-0.347283,-0.879699,-1.169565,-1.304343,-1.380123,-1.417275,-1.452179,-1.486711,-1.448182,-1.377632,-1.362287,-1.44376,-1.676122,-1.877747,-1.862989,-1.730414,-1.546843,-1.480334,-1.388312,-1.320391,-1.198898,-1.140895,-1.299989,-1.468722,-1.593087,-1.637949,-1.642534,1
-0.846433,-0.549765,-0.304713,-0.465154,-0.568203,-0.334922,0.143406,1.138753,1.654619,2.461133,3.34996,4.18917,4.690248,5.035635,4.366184,2.977792,2.838212,2.132843,1.309143,1.059566,0.760468,0.036025,-0.222545,-0.132963,-0.052239,0.116927,0.368319,0.403113,0.321703,0.187091,0.073804,-0.034489,0.006765,0.123909,0.269366,0.392782,0.382517,0.284834,0.142431,0.200986,0.325839,0.237642,0.089136,-0.118638,-0.532956,-1.097986,-1.397769,-1.526251,-1.611857,-1.627583,-1.638517,-1.65162,-1.570539,-1.43141,-1.361799,-1.403558,-1.626965,-1.801424,-1.74842,-1.618531,-1.483458,-1.37813,-1.255531,-1.037361,-0.791641,-0.711295,-1.056205,-1.486447,-1.777684,-1.893497,-1.921823,1
-0.841974,-0.554846,-0.246599,-0.412752,-0.535713,-0.332585,0.184443,1.33102,1.886923,2.549916,3.40627,4.294499,4.842821,5.091173,4.369607,2.866312,2.692416,2.049285,1.37687,1.155977,0.795529,0.043494,-0.299808,-0.271141,-0.197796,-0.096921,0.106609,0.184053,0.14859,0.027724,-0.08801,-0.161459,-0.07263,0.08396,0.22871,0.368331,0.383353,0.297925,0.162523,0.194315,0.321691,0.282813,0.129067,-0.073048,-0.448457,-0.975029,-1.254486,-1.383646,-1.379977,-1.46159,-1.650394,-1.611321,-1.474061,-1.346087,-1.274558,-1.301699,-1.507154,-1.690467,-1.727862,-1.648665,-1.511906,-1.434216,-1.362132,-1.20009,-1.039535,-1.004375,-1.236777,-1.513528,-1.69265,-1.771357,-1.768922,1
-0.829789,-0.49461,-0.13271,-0.283476,-0.429299,-0.232028,0.308512,1.607988,2.246594,2.776545,3.514348,4.302654,4.908718,5.019927,4.20881,2.707364,2.592242,2.040188,1.438557,1.263433,0.777498,0.019856,-0.348497,-0.325795,-0.264624,-0.163531,0.012747,0.090606,0.076389,-0.026957,-0.146924,-0.229704,-0.150737,0.003904,0.141853,0.255781,0.269095,0.209508,0.067052,0.099943,0.240723,0.235347,0.115233,-0.052565,-0.356081,-0.91115,-1.227051,-1.364116,-1.39107,-1.424427,-1.491067,-1.502055,-1.450431,-1.380077,-1.348869,-1.386951,-1.535319,-1.721783,-1.740881,-1.668538,-1.540592,-1.490646,-1.430595,-1.290284,-1.144842,-1.104938,-1.238863,-1.428725,-1.584036,-1.644307,-1.642478,1
