@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-3.731995,-6.63099,-6.175655,-4.122432,-2.248675,-1.553741,-0.299361,-0.624819,-0.394474,-0.589518,-0.356341,-0.526199,-0.627142,-0.564308,-0.505483,-0.666508,-0.491698,-0.518203,-0.689505,-0.721365,-0.724942,-0.746205,-0.893207,-0.952885,-0.992462,-0.941689,-0.895121,-0.946935,-0.826492,-0.649539,-0.347895,-0.204767,-0.241158,-0.148238,-0.053046,-0.024165,-0.012849,-0.127791,-0.070759,-0.027739,0.04953,0.065133,0.081057,0.115899,0.178027,0.264833,0.385897,0.347181,0.517172,0.595507,0.672755,0.863206,0.810362,0.832873,0.964143,0.990078,1.010836,0.912776,0.982966,0.810756,0.779747,0.890615,0.775227,0.772127,0.466625,0.603855,0.593465,0.714149,1.074055,1.402148,1.670427,1.987502,2.365464,2.622545,2.551228,2.32597,2.030306,1.623976,0.967672,0.379122,-0.078352,-0.081181,-0.230526,-0.062549,-0.176964,-0.184893,-0.170093,-0.171532,-0.130842,0.020194,-0.093554,1.138486,1.890662,1.335569,0.543253,0.420504,-0.024091,0.630983,-0.755989,1
0.226358,-4.651936,-6.165603,-5.685736,-3.54383,-2.269333,-1.318229,-0.28277,-0.407877,-0.216241,-0.527928,-0.381257,-0.542692,-0.498814,-0.597352,-0.511879,-0.654395,-0.708722,-0.876872,-0.827202,-0.932108,-0.977585,-1.15385,-1.065049,-1.197198,-1.234625,-1.185307,-1.051158,-1.019205,-0.89102,-0.691766,-0.553126,-0.279626,-0.197715,0.032853,0.038746,-0.00101,0.054364,0.151482,0.214258,0.255432,0.216331,0.228849,0.221185,0.299293,0.344955,0.502384,0.454053,0.541569,0.587588,0.714557,0.825972,0.836165,0.887635,0.869516,0.813595,0.77788,0.697262,0.717639,0.786826,0.581846,0.548278,0.505257,0.389511,0.509522,0.390406,0.438522,0.54317,0.82254,1.148055,1.549037,1.801529,2.376329,2.426825,2.263976,2.172565,1.603921,1.180505,0.724579,0.064528,-0.374165,-0.272156,-0.369938,-0.338973,-0.471469,-0.388597,-0.363483,-0.357952,-0.293901,-0.353026,-0.280166,0.156084,1.161141,1.381993,1.716741,2.306899,1.742777,1.871811,2.287748,1
-2.695374,-6.045872,-5.57075,-4.540615,-2.324664,-2.012949,-0.663494,-0.592341,-0.532661,-0.6734,-0.496558,-0.571258,-0.440506,-0.698604,-0.510214,-0.739747,-0.70215,-0.802633,-0.838504,-1.041691,-0.912078,-1.04147,-1.197045,-1.189305,-1.323321,-1.244588,-1.256506,-1.20331,-0.956395,-0.827984,-0.597346,-0.392994,-0.369989,-0.146954,-0.08007,-0.024569,0.028455,0.082225,0.100678,0.215118,0.195803,0.269251,0.228258,0.40158,0.409715,0.465028,0.459443,0.573644,0.715429,0.638076,0.715155,0.739061,0.742882,0.635075,0.830852,0.731617,0.772131,0.729118,0.655723,0.667315,0.590639,0.633159,0.564074,0.591536,0.519369,0.590894,0.600071,0.804939,1.125925,1.572055,1.80442,2.325724,2.712763,2.574623,2.390843,2.114306,1.725131,1.159384,0.430714,-0.04889,-0.184346,-0.279524,-0.250433,-0.181087,-0.3326,-0.244181,-0.393996,-0.227482,-0.238461,-0.104247,0.072476,1.147841,1.412909,1.624343,1.614999,1.392126,1.251042,2.626193,-0.230975,1
-3.70864,-7.116418,-5.832017,-4.17842,-2.372507,-1.720288,-0.126664,-0.561435,-0.181711,-0.572889,-0.310503,-0.467849,-0.245645,-0.618743,-0.413008,-0.549889,-0.403545,-0.643183,-0.555219,-0.61053,-0.676671,-0.882149,-0.655998,-0.772329,-0.713233,-0.964224,-0.749024,-0.670264,-0.514242,-0.33481,-0.24044,-0.181942,0.075548,0.012897,0.196749,0.238874,0.37663,0.269448,0.36774,0.184573,0.291271,0.327887,0.419704,0.276931,0.438793,0.437778,0.519204,0.614178,0.670017,0.754424,0.839592,0.932162,0.926168,0.819,0.936748,0.951081,0.827694,0.752325,0.674148,0.536075,0.570311,0.536418,0.528617,0.566039,0.50562,0.474487,0.438117,0.477938,0.553619,0.772088,1.207009,1.65976,1.941088,2.375143,2.547629,2.493698,2.063645,1.768093,1.314304,0.492811,-0.311065,-0.406675,-0.485897,-0.481916,-0.553823,-0.468809,-0.548791,-0.418298,-0.476455,-0.292835,-0.488918,-0.230031,0.69138,2.103298,1.714331,1.616138,-0.094403,0.512639,-0.789518,1
-1.021433,-4.699405,-4.790156,-5.126532,-2.889743,-0.982506,-0.353805,0.835455,1.13893,1.004864,1.065769,1.030314,1.067552,1.085695,1.061248,0.97747,1.036133,0.870275,1.051895,0.868278,0.970159,0.878054,0.94653,0.608058,0.628331,0.713772,0.614201,0.674601,0.99125,0.872381,0.80365,0.832306,1.000484,1.320598,1.075922,0.925284,1.065378,0.829174,0.469442,0.693279,0.286439,0.181714,0.264979,0.226903,0.145049,0.15846,0.19229,-0.069699,-0.064141,0.163855,-0.208965,0.019437,-0.03429,-0.044597,-0.059822,0.070872,0.028302,0.037143,0.041777,-0.081383,-0.341095,-0.25865,-0.374227,-0.364619,-0.193713,-0.286333,0.068535,0.079607,0.61491,0.993051,1.298709,2.150866,2.978923,2.395704,1.830321,1.509265,0.998552,0.48838,0.440471,-1.198192,-2.138124,-1.698233,-2.400948,-2.080156,-1.853171,-2.084346,-1.883376,-1.268199,-2.052407,-1.84755,-1.813738,-0.45223,0.875181,1.616077,-0.209839,-0.324983,-2.34344,-1.035202,-1.233255,1
-3.117787,-5.308718,-5.426989,-5.364955,-4.184338,-2.436503,-1.748229,-1.107689,-0.445886,-0.723642,-0.617392,-0.500563,-0.290815,-0.393308,-0.30684,-0.511619,-0.401429,-0.48794,-0.392507,-0.486274,-0.33188,-0.393788,-0.39989,-0.420936,-0.146145,-0.219048,-0.157768,-0.117562,0.078957,-0.052337,0.163234,0.141799,0.316477,0.255472,0.223242,0.214043,0.367433,0.214284,0.177165,0.056221,0.199556,0.161788,0.023735,-0.001201,0.097089,0.058788,0.139771,0.00588,0.223928,0.195496,0.172487,0.42723,0.463587,0.578596,0.804303,0.713425,0.824097,0.68191,0.814843,0.784903,0.905382,0.693518,0.706132,0.724162,0.815847,1.087149,1.220509,1.30888,1.68956,2.154205,2.820132,3.086338,2.872977,2.474315,2.199232,1.795962,1.059968,0.500781,0.015607,-0.134612,-0.219578,-0.190488,-0.310937,-0.258845,-0.225199,-0.203216,-0.157285,-0.129576,-0.135766,-0.157943,0.240358,1.081468,1.523981,1.078672,0.074023,-0.603999,-0.987699,-0.832738,-0.667039,1
3.034078,-2.570395,-5.300113,-6.727987,-3.466945,-1.770087,-0.015179,1.711641,1.347413,1.685823,1.362005,1.524685,1.164565,1.05146,1.111392,1.013441,0.797854,0.531917,0.394214,0.18712,0.033023,-0.111104,-0.130317,-0.323804,-0.641819,-0.553877,-0.622934,-0.586933,-0.515319,-0.377705,-0.339455,0.028875,0.251919,0.453518,0.38966,0.464844,0.656152,0.674224,0.621492,0.63759,0.622667,0.689239,0.582681,0.630983,0.584168,0.639264,0.757681,0.631562,0.802347,1.100737,1.173051,1.112087,1.10945,1.123733,0.98187,1.187809,1.026663,1.012722,0.713992,0.533756,0.576067,0.387168,0.502049,0.261504,0.128287,-0.148652,-0.268098,-0.30132,-0.315617,-0.334757,-0.396292,-0.508928,-0.477061,-0.27014,0.35035,1.344063,1.11494,0.818115,0.282387,0.111941,0.237804,-0.52743,-1.458594,-1.898632,-1.843614,-1.878207,-2.026029,-1.843871,-1.751514,-2.03796,-1.869263,-1.671514,-0.21387,1.791151,1.464237,1.817414,0.030326,-1.745564,-1.522273,1
-1.743583,-4.617893,-5.76883,-5.755272,-4.03037,-2.202773,-1.491864,-0.538279,-0.36075,-0.27566,-0.358722,-0.285106,-0.148936,-0.230021,-0.284607,-0.204206,-0.165787,-0.216745,-0.213583,-0.2016,-0.174671,-0.214015,-0.239151,-0.209402,-0.152362,-0.174464,-0.130297,-0.012045,0.021658,0.065591,0.195749,0.14339,0.194182,0.439312,0.375487,0.345876,0.370686,0.283262,0.285379,0.267862,0.295824,0.311383,0.250144,0.361003,0.309564,0.293424,0.35039,0.479472,0.436124,0.528126,0.575929,0.662854,0.711157,0.683571,0.694396,0.84459,0.761316,0.819596,0.747361,0.637184,0.575053,0.536546,0.519987,0.54885,0.555416,0.74234,0.915463,1.229207,1.540122,1.957784,2.343424,2.715771,2.55354,2.467373,2.139921,1.77447,1.365342,0.700105,0.0578,-0.236985,-0.380843,-0.31619,-0.383818,-0.462578,-0.400737,-0.440843,-0.392492,-0.306368,-0.386285,-0.102628,0.267296,1.591405,1.901864,0.599288,-1.327268,-2.210607,-1.767741,-0.865575,-2.958255,1
-0.026832,-4.290221,-6.30534,-5.306451,-3.356819,-2.486394,-1.580112,-0.643063,-0.813876,-0.674339,-0.709822,-0.690793,-0.684264,-0.697992,-0.776221,-0.828475,-1.02613,-0.887948,-0.965079,-1.016741,-1.06797,-1.154839,-1.289129,-1.25331,-1.362892,-1.293361,-1.20762,-1.087157,-1.109793,-0.876938,-0.73952,-0.370677,-0.246315,-0.111559,-0.034133,-0.011772,0.138105,0.143821,0.115885,0.112468,0.023946,0.064885,0.194333,0.166829,0.241751,0.279004,0.29022,0.453131,0.547774,0.643966,0.757689,0.800199,0.833341,0.853839,0.872579,0.877885,0.944402,0.757214,0.853107,0.726764,0.680471,0.743882,0.661382,0.653194,0.579708,0.622281,0.585819,0.612271,0.728243,1.125007,1.469126,1.665976,1.964539,2.300727,2.158195,2.070418,1.660843,1.425055,1.128434,0.661856,0.104375,-0.066907,-0.188537,-0.046342,-0.138087,-0.16376,-0.143242,-0.140368,-0.132658,-0.172464,-0.035978,0.309197,1.161287,1.769974,1.989802,2.535748,1.810063,1.823944,1.517289,1
-1.270829,-3.889666,-5.157343,-5.695125,-4.366528,-2.771732,-1.995387,-1.022417,-0.711375,-0.836662,-0.660564,-0.728667,-0.739066,-0.730395,-0.686832,-0.668171,-0.740145,-0.774699,-0.834769,-0.80792,-0.832378,-0.95651,-0.849818,-0.940367,-0.916052,-0.907485,-1.080548,-0.831446,-0.730582,-0.680301,-0.538046,-0.325327,-0.289791,-0.042127,-0.025378,0.055877,0.123161,0.104404,0.092215,0.044891,0.108225,0.049069,0.115168,0.093731,0.197192,0.174146,0.216384,0.341757,0.389285,0.461615,0.595631,0.632996,0.700936,0.734141,0.756727,0.766665,0.834542,0.854266,0.896057,0.743281,0.73894,0.799935,0.734072,0.736947,0.642171,0.80406,1.080456,1.318336,1.61827,1.894175,2.163784,2.590875,2.662228,2.45614,2.299708,1.890176,1.453244,1.062286,0.414795,0.125497,0.070155,0.083243,0.076075,0.071226,0.107224,0.087846,0.147389,0.222651,0.2735,0.390819,1.261017,1.904268,1.733197,1.605429,0.740045,-0.03837,0.697423,0.457395,-2.424544,1
-0.140686,-4.099368,-6.290075,-5.537548,-3.328871,-2.341953,-1.185484,-0.405002,-0.516901,-0.535171,-0.481439,-0.414489,-0.527536,-0.555377,-0.490355,-0.628929,-0.664454,-0.795274,-0.82996,-0.830743,-0.897269,-1.037328,-1.137823,-1.221799,-1.32465,-1.25897,-1.171226,-1.086128,-0.971474,-0.723389,-0.561517,-0.458499,-0.390174,-0.201783,-0.078619,0.019515,-0.040899,0.067316,0.058505,-0.094585,-0.016002,0.044047,0.076518,0.120186,0.088787,0.109542,0.264782,0.275311,0.389961,0.450719,0.648788,0.817077,0.879155,0.901667,0.773995,0.923445,0.783073,0.706812,0.688928,0.713463,0.644247,0.539879,0.51116,0.43867,0.345461,0.375904,0.454777,0.539015,0.888963,1.057225,1.370522,1.628606,2.169395,2.476488,2.440919,2.105205,1.693285,1.328568,0.844396,0.196375,-0.179645,-0.201173,-0.209265,-0.144838,-0.288144,-0.324566,-0.220624,-0.116818,-0.204717,-0.10554,-0.09133,0.841844,2.020239,2.493896,3.105462,2.941484,1.142148,0.885568,0.077116,1
0.053073,-4.407297,-5.741289,-5.788085,-4.360106,-2.196285,-1.723256,-0.698362,-0.464992,-0.510295,-0.456938,-0.478345,-0.467103,-0.514362,-0.487553,-0.395251,-0.629328,-0.563754,-0.622563,-0.773765,-0.682523,-0.924578,-0.92481,-1.051237,-1.03903,-0.964969,-1.007561,-1.066264,-0.991059,-0.917221,-0.679625,-0.674664,-0.35887,-0.353703,-0.217788,-0.023045,-0.074211,-0.07494,-0.008807,0.008348,-0.022259,0.053728,0.056142,0.185849,0.112774,0.309396,0.252542,0.424494,0.450778,0.571244,0.61717,0.584168,0.708401,0.636106,0.648442,0.653396,0.61211,0.668904,0.594906,0.658596,0.616867,0.484235,0.579717,0.525656,0.502225,0.494764,0.685895,0.940026,1.301083,1.617521,1.712384,2.432459,2.808396,2.49656,2.37441,1.992677,1.435595,0.983338,0.327366,0.002575,-0.190086,-0.092881,-0.208268,-0.087,-0.300603,-0.074359,-0.186144,-0.104294,-0.148115,0.094484,0.139627,1.003138,1.377688,1.664825,1.745321,2.067265,1.584473,2.235981,-0.359276,1
-2.187835,-5.661263,-6.445341,-4.46578,-2.42756,-1.720858,-0.37275,-0.614229,-0.3392,-0.622203,-0.432858,-0.715123,-0.679088,-0.536376,-0.253544,-0.478492,-0.649148,-0.236953,-0.350433,-0.582243,-0.506046,-0.709627,-0.691452,-0.76973,-0.66572,-0.923974,-0.744911,-0.964408,-0.556836,-0.595929,-0.48047,-0.092053,-0.107082,0.122889,0.082256,-0.127272,0.03174,0.097879,0.148843,0.206183,0.000665,0.262769,0.340656,0.267726,0.257748,0.408034,0.487014,0.434215,0.778379,1.067214,0.814886,0.910604,0.910377,0.733312,0.824216,0.780372,0.818366,0.834551,0.674048,0.763122,0.679289,0.670692,0.643741,0.570359,0.632986,0.60689,0.45705,0.488365,0.630597,0.766185,1.082584,1.571856,1.953841,2.412298,3.016717,3.069212,2.840195,2.249146,1.853012,1.157903,0.216756,-0.441653,-0.263751,-0.324841,-0.474729,-0.320388,-0.426514,-0.513948,-0.573204,-0.280432,-0.432297,0.048465,1.632262,2.293537,1.152716,-0.061363,-1.726997,-0.745443,-1.462368,1
-2.677558,-6.302819,-5.95935,-5.795095,-3.048688,-1.631849,-0.885603,-0.193815,-0.383085,-0.143112,-0.269476,-0.22819,-0.294936,-0.180855,-0.192924,-0.31731,-0.328627,-0.178132,-0.312974,-0.459825,-0.546556,-0.458649,-0.592158,-0.725518,-0.719486,-0.753782,-0.642221,-0.442176,-0.446996,-0.30956,-0.182015,0.035833,0.180334,0.249413,0.286329,0.262783,0.428649,0.185766,0.279254,0.322807,0.326818,0.44157,0.35263,0.420075,0.284905,0.382793,0.347482,0.483338,0.488471,0.659506,0.672213,0.690284,0.817995,0.781581,0.844879,0.671181,0.721416,0.703686,0.528776,0.611089,0.541499,0.403429,0.391941,0.442421,0.297221,0.46472,0.504965,0.828783,1.164872,1.400198,1.673783,2.331374,2.518955,2.598708,2.282793,1.908729,1.439193,0.976691,0.042832,-0.424017,-0.744775,-0.581162,-0.491476,-0.494364,-0.648826,-0.450507,-0.598778,-0.446771,-0.524737,-0.388324,-0.1738,0.662431,1.156602,1.717989,1.524816,1.237814,0.30165,1.158542,-1.86393,1
1.881986,-1.851215,-5.905963,-6.164485,-4.253673,-2.461061,-1.890938,-0.586746,-0.714177,-0.501365,-0.46223,-0.463374,-0.537368,-0.534573,-0.589641,-0.717835,-0.744671,-0.790853,-0.834806,-0.922234,-0.936531,-1.002757,-1.123504,-1.175219,-1.167575,-1.155467,-1.281946,-1.207504,-1.035883,-1.02583,-0.777319,-0.627118,-0.450611,-0.226426,-0.164229,0.000947,0.028257,0.088142,0.094381,0.152061,0.060938,0.187308,0.213129,0.254367,0.273321,0.295853,0.364057,0.539487,0.589145,0.655134,0.716315,0.669709,0.712033,0.803789,0.772796,0.763816,0.754174,0.642751,0.596479,0.479879,0.501329,0.489356,0.438571,0.462069,0.325321,0.425226,0.377718,0.491571,0.708339,1.147141,1.377968,1.643473,2.05693,2.398985,2.230943,2.175939,1.691715,1.384921,0.880224,0.318253,-0.296372,-0.350844,-0.405974,-0.370257,-0.474253,-0.279913,-0.347467,-0.282718,-0.346864,-0.207935,-0.164347,0.677549,1.305588,1.801217,2.413292,2.773648,1.751312,2.452628,0.520592,1
-2.633228,-4.411803,-4.548256,-4.266823,-2.687161,-2.420535,-1.787756,-1.415072,-1.375902,-1.431609,-1.305294,-1.324976,-1.238815,-1.294938,-1.195878,-1.231248,-1.244832,-1.249695,-1.197934,-1.1999,-1.145902,-1.222686,-1.188903,-1.191603,-1.211091,-1.161237,-1.19221,-1.170619,-1.049999,-0.956987,-0.809803,-0.676098,-0.591935,-0.557942,-0.45435,-0.346184,-0.320511,-0.226587,-0.225923,-0.127989,-0.10588,-0.093569,0.013045,0.069988,0.135016,0.125448,0.141276,0.189342,0.280632,0.316936,0.367264,0.469134,0.479954,0.563035,0.555361,0.475412,0.546688,0.515834,0.596922,0.636084,0.61621,0.677474,0.718212,0.684734,0.688944,0.70633,0.689847,0.770755,1.000708,1.210022,1.387284,1.562791,1.891549,2.190618,2.131515,2.057113,1.914435,1.634252,1.348931,0.979977,0.7252,0.730151,0.694279,0.751719,0.742328,0.880962,0.782977,0.884901,0.860503,0.877618,0.897109,1.19467,1.651403,1.929526,2.046701,2.304972,1.854592,2.522546,1.818432,1
-2.504087,-5.373795,-4.673581,-4.500578,-2.515843,-2.060972,-1.385359,-1.140825,-1.060383,-1.138304,-1.025469,-1.05699,-1.011248,-1.039663,-0.980929,-1.035989,-0.982008,-1.102347,-1.013157,-1.119078,-1.086131,-1.146695,-1.122676,-1.234976,-1.117276,-1.155938,-1.051418,-1.01371,-1.02602,-0.887482,-0.815776,-0.753518,-0.59682,-0.492072,-0.484998,-0.47632,-0.471778,-0.425589,-0.277958,-0.320806,-0.268326,-0.276303,-0.182547,-0.16059,-0.089548,-0.061869,0.05391,0.110478,0.149303,0.215531,0.259092,0.33038,0.405604,0.505327,0.488182,0.443266,0.490905,0.564322,0.544673,0.536549,0.579481,0.539132,0.549812,0.500367,0.631516,0.610089,0.745952,0.947873,1.17107,1.410763,1.572586,1.80946,2.173094,2.241293,2.148413,1.959237,1.723027,1.531678,1.137845,0.778811,0.647214,0.640795,0.648214,0.692166,0.698502,0.756389,0.770539,0.901233,0.874735,0.950331,0.985026,1.294394,1.717386,1.997546,1.99497,2.104884,1.81268,2.39909,1.97263,1
-1.120941,-5.050891,-5.551079,-5.391053,-3.960287,-2.307689,-1.608363,-0.848993,-0.504811,-0.535072,-0.451945,-0.544892,-0.473524,-0.50827,-0.459171,-0.564902,-0.451895,-0.529019,-0.54637,-0.754153,-0.773213,-0.643701,-0.735629,-0.783994,-0.752865,-0.859246,-0.750863,-0.78199,-0.570535,-0.507628,-0.383485,-0.284537,-0.217555,-0.068898,-0.022533,-0.102427,0.033193,-0.007278,0.054274,0.16091,0.058908,0.120202,0.124425,0.120001,0.243493,0.268971,0.311875,0.393165,0.539589,0.49504,0.733016,0.699961,0.714985,0.800958,0.821812,0.873752,0.826962,0.787698,0.783086,0.686365,0.706502,0.669997,0.608309,0.524457,0.667423,0.772265,0.940122,1.290574,1.39632,1.738282,2.26684,2.798694,2.664362,2.420716,2.157236,1.732394,1.191903,0.60698,-0.056545,-0.412157,-0.371548,-0.389695,-0.397812,-0.417849,-0.46062,-0.402693,-0.357726,-0.363013,-0.224708,-0.215778,0.395492,1.457427,1.727585,2.045953,1.720207,1.144873,1.144078,1.37611,-2.337905,1
-0.651999,-3.538919,-5.395336,-5.339965,-3.445792,-2.502973,-1.771383,-0.935756,-0.783225,-0.676464,-0.738129,-0.690234,-0.641352,-0.720516,-0.714896,-0.736832,-0.776277,-0.845781,-0.91555,-0.96833,-0.989406,-1.009426,-1.133873,-1.275802,-1.257933,-1.19974,-1.342736,-1.271618,-1.145761,-0.978699,-0.850363,-0.792268,-0.608121,-0.42777,-0.436738,-0.409432,-0.249229,-0.161818,-0.077045,-0.130141,-0.104977,-0.037453,-0.10323,-0.04842,0.017611,0.098359,0.217676,0.224076,0.27618,0.454562,0.567723,0.511813,0.558393,0.74697,0.771695,0.790904,0.699792,0.713472,0.613489,0.646095,0.701776,0.63814,0.673902,0.68876,0.568998,0.78623,1.001631,1.385567,1.540159,2.049943,2.340698,2.703845,2.877009,2.70445,2.201256,1.915086,1.290018,0.776886,0.215488,0.115822,0.029286,0.034257,-0.111962,0.056806,-0.086611,-0.099468,0.080987,0.050672,0.005511,0.145154,0.43479,1.499709,1.482316,1.740886,1.660369,1.746268,1.658298,2.691358,0.728605,1
-2.514591,-5.994491,-5.659655,-3.922148,-1.753818,-1.597031,0.306728,0.102846,0.432499,0.238021,0.360333,0.226596,0.386554,0.094422,0.190436,0.034415,0.112532,-0.254115,-0.06194,-0.245621,-0.257099,-0.425484,-0.499945,-0.456696,-0.452088,-0.499968,-0.298244,-0.422131,-0.106401,-0.002262,0.18915,0.309165,0.38467,0.451241,0.56109,0.646155,0.681375,0.687841,0.870304,0.867222,0.97825,0.920265,0.81502,1.033235,1.034122,1.072865,1.120252,1.148592,1.210744,1.3582,1.371219,1.318049,1.286809,1.10855,1.182728,1.194882,1.016161,0.959029,0.911484,0.823008,0.808742,0.607217,0.462629,0.539597,0.535088,0.408042,0.378203,0.281622,0.37564,0.760603,1.262103,1.53566,1.799144,2.152872,2.200337,2.194199,1.533346,1.241286,0.495401,-0.246174,-1.030426,-1.210428,-1.336921,-1.433435,-1.535842,-1.441413,-1.597326,-1.507358,-1.665581,-1.660205,-1.866589,-1.271207,-0.269875,0.345312,-0.295596,-0.708337,-2.110846,-0.286008,-3.016805,1
-0.392893,-4.857389,-6.480753,-5.152876,-2.820508,-2.186311,-0.85011,-0.406465,-0.541073,-0.46792,-0.445676,-0.358285,-0.442034,-0.498951,-0.542822,-0.535473,-0.598156,-0.802923,-0.810175,-0.830075,-0.910973,-1.13162,-1.231437,-1.31492,-1.268238,-1.367864,-1.290814,-1.129276,-0.997422,-0.769591,-0.600129,-0.351804,-0.198703,0.010947,-0.113284,0.116865,0.106055,0.22843,0.136463,0.210221,0.163716,0.277638,0.331589,0.291158,0.202934,0.342201,0.372842,0.432909,0.638762,0.578945,0.765935,0.815207,0.733989,0.777435,0.885583,0.706088,0.668739,0.667926,0.638334,0.537103,0.452301,0.413428,0.358472,0.348695,0.320679,0.380138,0.38345,0.845447,1.1432,1.54559,1.825902,2.344897,2.570257,2.50434,2.238194,1.991581,1.431147,0.975166,0.118234,-0.292744,-0.525284,-0.342687,-0.517334,-0.389583,-0.525817,-0.360417,-0.424362,-0.360895,-0.296721,-0.202436,0.019927,1.007706,1.302878,1.123765,1.406356,1.792847,1.846123,3.131564,1.474927,1
-1.440709,-4.21306,-5.671462,-5.690056,-3.286298,-2.097808,-1.71122,-0.488175,-0.299516,-0.229147,-0.389238,-0.414173,-0.271451,-0.285952,-0.326061,-0.544313,-0.547997,-0.321273,-0.128757,-0.291961,-0.489195,-0.632092,-0.785118,-0.896279,-0.194446,-0.48898,-0.508016,-0.51675,-0.212579,-0.174045,-0.057019,-0.062599,-0.605735,0.008702,0.200679,0.243843,0.396694,0.089797,0.185098,0.237479,0.244707,-0.260158,-0.235134,0.048796,0.09957,0.518516,0.528637,0.420612,0.115301,0.339871,0.513962,0.698688,0.634982,0.247425,0.210765,0.750527,0.658186,0.564714,0.903713,0.950925,0.901598,0.549301,0.718092,0.524276,0.367347,0.098181,0.630977,0.83195,0.921845,0.949626,2.090785,3.032169,3.022528,3.107926,2.812996,2.57275,2.100676,1.620435,0.777169,0.32146,-0.067625,-0.410407,-0.561259,-0.53678,0.04225,0.129002,-0.122152,-0.093406,-0.176794,-0.284952,-0.047552,0.842446,2.259019,2.101616,0.217491,-1.378073,-2.638498,-1.693706,-0.578123,1
-2.631768,-6.040503,-6.469507,-5.038857,-2.540035,-1.944619,-0.681334,-0.377409,-0.27419,-0.132497,-0.200651,-0.049261,-0.270767,-0.277292,-0.200839,-0.378105,-0.236164,-0.359878,-0.505189,-0.661123,-0.603385,-0.632252,-0.797811,-0.860499,-0.88416,-0.921356,-0.917086,-0.680374,-0.669815,-0.348636,-0.383562,-0.183363,0.035469,0.165906,0.184909,0.125159,0.032558,0.110016,0.215929,0.130932,0.110202,0.127488,0.122267,0.256917,0.146373,0.200512,0.234961,0.364179,0.366609,0.540913,0.513884,0.557582,0.752066,0.749591,0.731065,0.718817,0.609086,0.710196,0.650706,0.585254,0.637128,0.47652,0.494316,0.411023,0.26854,0.579937,0.643078,1.134403,1.242231,1.619048,2.132572,2.501091,2.675675,2.670603,2.45124,2.098915,1.438282,0.958878,0.221304,-0.438674,-0.742673,-0.72985,-0.66938,-0.585625,-0.705146,-0.572296,-0.628227,-0.583187,-0.489672,-0.310125,-0.257232,1.12448,1.68851,1.56777,1.614142,1.123548,0.283631,1.295041,0.462926,1
