@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.380883,2.203951,1.436025,1.385102,0.999521,-0.340046,-0.510251,-0.563291,-0.743251,-0.929967,-1.090583,-1.226969,-1.337175,-1.424607,-1.479484,-1.508722,-1.459717,-1.355923,-1.237402,-1.063956,-1.12597,-1.212587,-1.282014,-1.332121,-1.313056,-1.243294,-1.168396,-1.033395,-0.881799,-0.703279,-0.531476,-0.347111,-0.158817,0.042946,0.221661,0.36297,0.487739,0.633176,0.755188,0.801537,0.674551,0.542009,0.415174,0.294701,0.181312,0.075785,-0.035402,-0.123208,-0.280087,-0.336566,-0.377767,-0.282371,-0.096113,0.083193,0.452788,0.83136,1.008873,1.067009,1.141055,1.332647,1.421117,1.539491,1.375512,0.805213,0.610877,-0.137844,-0.321204,-0.402689,-0.36836,-0.320647,-0.260247,-0.176879,-0.104721,-0.004013,0.091096,0.201874,0.320113,0.445048,0.553495,0.538497,0.41202,0.262718,0.148899,-0.008992,-0.173962,-0.351277,-0.519365,-0.668613,-0.822139,-0.982026,-1.110673,-1.221709,-1.311686,-1.31769,-1.249102,-1.168014,-1.076289,-1.03603,-1.206168,-1.32567,-1.431082,-1.400345,-1.351426,-1.280348,-1.18028,-1.068313,-0.715365,-0.546805,-0.482816,-0.323587,0.056155,0.431156,0.623348,1.569182,1.752538,2.317652,2.381534,1
2.867898,2.619155,2.359106,1.854698,1.358921,0.627422,0.453632,0.590908,0.612634,0.536557,0.401961,-0.312497,-0.515241,-0.970388,-1.187833,-1.311457,-1.364265,-1.36256,-1.223527,-1.166605,-1.208607,-1.167643,-1.051073,-0.902029,-0.735859,-0.364742,-0.156925,0.039756,0.152565,0.194417,0.151149,0.078572,-0.79897,-1.000201,-1.186289,-1.359618,-1.51162,-1.35765,-1.147263,-0.889619,-0.6992,-0.466864,-0.192637,0.071529,0.346298,0.608143,0.750839,0.772975,0.491961,0.359287,0.251161,0.230154,0.673842,0.825166,0.684929,0.445539,0.199232,-0.016802,-0.254301,-0.454952,-0.311653,-0.33887,-0.509802,-0.350891,-0.263841,-0.031498,0.16449,0.397396,0.61572,0.847859,0.738903,0.514586,0.496915,0.640318,0.6569,0.491946,0.263515,-0.495225,-0.712868,-0.909999,-1.33712,-1.374337,-1.204496,-1.021225,-0.827582,-0.600575,-0.086764,0.094915,0.132409,0.161261,0.112673,-0.052038,-0.265408,-0.45001,-0.808692,-0.955189,-1.071273,-1.124988,-1.053699,-1.248708,-1.282633,-1.266157,-1.113271,-0.734929,-0.529096,-0.382224,0.324974,0.483895,0.457136,0.644487,1.119273,1.363509,1.830931,2.287379,2.510414,2.716988,2.875066,7
2.452756,2.274981,1.694221,1.522126,1.360999,0.201258,-0.183356,-0.339416,-0.409534,-0.590765,-0.775361,-0.945127,-1.086863,-1.202427,-1.302751,-1.377244,-1.422337,-1.358387,-1.252045,-1.095602,-1.002641,-1.097453,-1.176253,-1.268616,-1.327321,-1.244079,-1.233144,-1.142025,-1.015772,-0.87249,-0.715325,-0.546897,-0.358912,-0.17467,0.015676,0.196264,0.321504,0.46073,0.590839,0.669092,0.603115,0.463112,0.328516,0.187673,0.065404,-0.049217,-0.155281,-0.266475,-0.353033,-0.443745,-0.506544,-0.555684,-0.538127,-0.34514,-0.17203,0.013498,0.769551,0.87447,0.906829,1.08966,1.477381,1.637568,1.680636,1.295793,1.10815,0.917296,0.530414,0.340219,-0.410999,-0.593143,-0.560955,-0.513273,-0.451413,-0.376978,-0.292485,-0.193918,-0.08741,0.027731,0.15057,0.2686,0.401364,0.456149,0.342217,0.210858,0.08637,-0.094774,-0.451239,-0.607433,-0.761147,-0.9031,-1.048304,-1.158919,-1.253136,-1.332535,-1.309319,-1.024499,-1.015865,-1.208459,-1.324789,-1.363449,-1.315745,-1.243677,-1.154968,-1.039013,-0.90347,-0.539463,-0.37168,-0.31433,-0.129339,0.25269,0.441621,0.825426,1.20595,1.398524,1.778146,2.351506,2.453287,1
2.539509,2.283208,2.030106,1.527501,0.033426,-0.139013,-0.096691,-0.30983,-0.537703,-0.748889,-0.951304,-1.137851,-1.293012,-1.429412,-1.534205,-1.555339,-1.376505,-1.187528,-0.979826,-0.768471,-0.538204,-0.312279,0.161293,0.402433,0.890189,1.137079,1.353071,1.482226,1.528128,1.291446,0.556168,-0.173758,-0.40929,-0.886268,-1.121203,-1.352588,-1.578937,-1.797875,-2.008553,-1.834195,-1.537348,-0.896892,-0.560906,-0.240387,0.095606,0.408932,0.612515,0.704586,0.599583,0.431696,0.253489,0.106863,-0.026514,-0.167052,-0.074881,0.160738,0.393004,0.234162,-0.267128,-0.180558,-0.049825,-0.087392,-0.280192,-0.212087,-0.132319,0.154915,0.438932,0.597062,0.391554,0.368258,0.542225,0.647005,0.575834,0.366075,0.12774,-1.332054,-1.513137,-1.690719,-1.611247,-1.145492,-0.672055,-0.190236,0.054201,0.303461,0.547805,0.786481,1.032298,1.259361,1.197658,1.090174,0.843391,0.584467,0.330002,0.078257,-0.169019,-0.648171,-0.87293,-1.087822,-1.275095,-1.234377,-1.162153,-1.078379,-0.948983,-0.804025,-0.639008,-0.459783,-0.259094,-0.051398,-0.096048,-0.073692,0.902402,1.150988,1.387599,1.629376,1.875276,2.353493,2.541541,4
2.579033,2.354117,1.927251,1.721734,1.506183,1.30399,0.910526,0.50197,-0.091863,-0.250823,-0.151713,-0.101613,-0.248359,-0.41931,-0.601707,-0.77397,-0.938502,-1.085562,-1.213326,-1.324784,-1.41283,-1.48308,-1.544371,-1.486561,-1.433832,-1.345316,-1.230022,-1.104465,-0.960813,-0.802337,-0.6117,-0.450057,-0.240767,-0.043815,0.367208,0.550972,0.686645,0.782089,0.836732,0.86442,0.728284,0.815007,0.841333,0.77573,0.519983,0.256735,0.133357,0.016274,-0.177413,-0.155222,-0.050748,0.147245,0.327363,0.491436,0.539586,-0.068327,-0.260046,-0.328001,-0.267698,-0.100649,-0.046625,-0.13554,-0.349158,-0.382645,-0.275008,-0.219385,-0.042226,0.538466,0.621681,0.454905,0.266363,0.105654,0.232951,0.36826,0.491592,0.583633,0.553247,0.432024,0.426598,0.525279,0.465053,0.382505,0.075057,-0.249875,-0.406871,-0.559421,-0.706809,-0.848175,-0.9825,-1.09189,-1.225058,-1.404231,-1.500677,-1.585718,-1.609786,-1.614056,-1.455431,-1.387268,-1.303998,-1.207252,-1.098667,-0.965815,-0.838843,-0.704133,-0.562766,-0.221457,-0.175245,-0.224264,-0.160844,0.419663,0.621258,1.009929,1.197854,1.373173,2.130873,2.488214,2.588987,3
2.833866,2.393189,0.424685,0.223277,0.271185,0.194704,0.180741,-0.043166,-0.252558,-0.464737,-0.660567,-1.041056,-1.406961,-1.461525,-1.4445,-1.329812,-1.155123,-1.21798,-1.255281,-1.116111,-0.927372,-0.497996,-0.253576,-0.026808,0.105668,0.179278,0.157686,0.129876,0.033815,-0.185361,-0.395664,-0.603365,-0.797061,-0.973722,-1.129187,-1.271461,-1.263454,-1.081758,-0.840882,-0.639444,-0.398126,-0.110135,0.162196,0.419069,0.581047,0.600339,0.468956,0.331313,0.203315,0.102356,0.265271,0.895629,0.793097,0.581916,0.363073,-0.067809,-0.27862,-0.370873,-0.317213,-0.413205,-0.473748,-0.336862,-0.349333,-0.271351,-0.036811,0.649896,0.830921,0.725039,0.526464,0.319192,0.19564,0.314945,0.429266,0.437758,0.273774,0.04044,-0.550477,-0.731891,-0.969376,-1.168042,-1.315346,-1.192896,-1.038728,-0.873565,-0.699681,-0.495831,-0.288388,-0.074635,0.02056,0.067075,0.079128,0.001573,-0.185066,-0.435534,-0.873462,-1.050888,-1.18251,-1.127461,-1.310007,-1.385349,-1.377635,-1.252545,-0.88836,-0.704419,-0.533416,-0.110439,0.097528,0.281307,0.245527,0.31969,0.753809,0.973461,1.18887,1.406669,2.055942,2.701369,2.834475,7
2.43234,1.484306,1.107946,0.916095,-0.221705,-0.406791,-0.501472,-0.611306,-0.978206,-1.116279,-1.238123,-1.338672,-1.413968,-1.46035,-1.487366,-1.415458,-1.326112,-1.179872,-1.068965,-1.138186,-1.227992,-1.278996,-1.333031,-1.244056,-1.21872,-1.094301,-0.963202,-0.805718,-0.637257,-0.479282,-0.296637,-0.108152,0.085108,0.281546,0.39786,0.552198,0.688788,0.764948,0.674494,0.544522,0.425054,0.294443,0.169892,0.071489,-0.037955,-0.138928,-0.208997,-0.289593,-0.358947,-0.392904,-0.386646,-0.207062,-0.022396,0.533998,0.908174,0.994344,1.087801,1.472035,1.597071,1.457839,1.273347,0.896208,0.713866,0.524388,0.337593,0.156751,-0.031042,-0.21378,-0.400387,-0.402763,-0.364963,-0.314011,-0.229382,-0.155166,-0.070278,0.024391,0.143804,0.256936,0.375031,0.499664,0.615064,0.619915,0.512951,0.371636,0.236069,0.020365,-0.153609,-0.338113,-0.516099,-0.665752,-0.822516,-0.99398,-1.229191,-1.309228,-1.300276,-1.234016,-1.150577,-1.052142,-1.028325,-1.207294,-1.335594,-1.430734,-1.401814,-1.345454,-1.279487,-1.179467,-1.067552,-0.897402,-0.71656,-0.540934,-0.487051,-0.320955,0.24212,1.377425,1.751655,2.320843,2.432318,1
2.469344,2.263861,2.063998,1.272808,1.079828,0.490599,-0.093518,-0.292094,-0.356559,-0.508678,-0.881702,-1.156041,-1.265045,-1.341542,-1.380943,-1.355552,-1.2501,-1.115771,-0.936705,-1.007132,-1.099071,-1.186776,-1.246336,-1.234724,-1.186438,-1.114909,-0.971655,-0.807556,-0.626869,-0.432976,-0.228635,-0.015938,0.176514,0.329181,0.460178,0.615175,0.708564,0.708351,0.561118,0.424198,0.283663,0.151886,-0.087527,-0.199206,-0.301497,-0.38897,-0.462684,-0.524822,-0.569358,-0.410561,-0.224719,-0.056182,0.085654,0.464242,0.649192,0.817995,0.875498,0.897045,1.051547,1.238972,1.621692,1.61389,0.455775,0.307987,0.145381,-0.239226,-0.619794,-0.593159,-0.555385,-0.495196,-0.417719,-0.345613,-0.245747,-0.136498,-0.034274,0.091255,0.209022,0.333592,0.390212,0.284589,0.144601,0.025107,-0.12605,-0.300969,-0.462281,-0.760164,-0.901536,-1.021935,-1.150792,-1.252535,-1.335515,-1.396765,-1.380545,-1.290263,-1.079796,-1.075902,-1.264037,-1.406905,-1.358035,-1.292253,-1.209478,-1.123176,-1.007992,-0.824663,-0.646758,-0.474674,-0.339015,-0.246133,0.15343,0.336233,1.285112,1.473558,1.653673,2.036074,2.22363,2.400356,2.472527,1
2.575067,1.123987,0.907662,0.706148,0.522063,0.318968,0.123889,0.044957,0.05249,0.100934,-0.04395,-0.257829,-0.46138,-0.687176,-0.499951,-0.69876,-0.908205,-1.138757,-1.35167,-1.536722,-1.652791,-1.718316,-1.722467,-1.65504,-1.554896,-1.425826,-1.256732,-1.096843,-1.157903,-1.211003,-1.296267,-1.283078,-1.105508,-0.91217,-0.799854,-0.440977,-0.528986,-0.440829,-0.267667,-0.009858,-0.013881,0.254186,0.377849,0.474055,0.906093,0.90559,0.665222,0.602752,0.780303,0.69681,0.451079,0.255113,0.077316,-0.05402,-0.209846,-0.333916,-0.442607,-0.51971,-0.301637,-0.257973,-0.173089,0.288441,0.418002,0.528423,0.561696,0.612926,0.876939,1.425071,1.66827,1.468675,0.989243,-0.518787,-0.618243,-0.558934,-0.358815,-0.20802,0.010023,0.182056,0.069253,0.061303,0.22891,0.427492,0.526279,0.274576,0.157458,0.074655,-0.034798,-0.181279,-0.306666,-0.251376,-0.692157,-0.842786,-0.867605,-1.009623,-1.22589,-1.368733,-1.441337,-1.411979,-1.311525,-1.242017,-1.459957,-1.440606,-1.345744,-1.180552,-0.971795,-0.50782,-0.26608,-0.038082,0.159472,0.197824,0.385642,0.586046,0.75102,0.932417,1.094892,2.486285,2.576438,2
1.332783,1.19998,1.039156,0.641193,0.508374,0.543896,0.59096,0.665718,0.734192,0.812501,0.766696,0.577709,0.340537,0.140285,-0.084958,-0.292492,-0.880154,-1.260189,-1.44523,-1.61971,-1.783643,-1.853184,-1.700186,-1.529286,-1.343068,-1.147422,-0.960301,-0.758971,-0.365403,-0.231491,-0.131955,0.005871,-0.075155,-0.010297,0.095506,-0.012285,-0.087552,-0.168258,-0.293772,-0.432264,-0.565928,-0.688789,-0.785734,-0.867642,-0.923838,-0.957034,-0.944086,-0.87119,-0.668155,-0.480182,-0.3123,-0.133854,0.046884,0.422281,0.58896,0.771342,0.892496,0.901806,1.050151,1.632228,2.015208,2.396607,2.577223,2.417598,1.824928,1.044072,0.900233,0.899512,0.751675,0.570602,0.198536,-0.16219,-0.510564,-0.691571,-0.836557,-0.881652,-0.847451,-0.820518,-0.783936,-0.70056,-0.58725,-0.448448,-0.324186,-0.213281,-0.147959,-0.059573,-0.153351,-0.172807,-0.118183,-0.269266,-0.345555,-0.721027,-1.102828,-1.653132,-1.783148,-1.712106,-1.573982,-1.427439,-1.261485,-0.902378,-0.716318,-0.535971,-0.37767,-0.198176,-0.004545,0.16981,0.354558,0.556996,0.711379,0.670289,0.606216,0.526475,0.495806,0.604149,0.988933,1.189952,1.335926,5
2.435659,2.333276,2.16018,1.606718,0.845519,0.64875,0.07252,-0.124026,-0.298521,-0.450564,-0.549483,-0.704451,-0.895473,-1.064425,-1.184189,-1.291841,-1.371277,-1.446327,-1.492354,-1.518958,-1.456711,-1.32253,-1.137041,-1.139642,-1.316836,-1.378894,-1.420287,-1.338348,-1.274015,-1.174084,-1.062742,-0.940415,-0.801119,-0.656294,-0.511367,-0.361093,-0.047802,0.125097,0.390382,0.537838,0.638713,0.606647,0.471151,0.341105,0.217173,0.10009,-0.009363,-0.110311,-0.218802,-0.300159,-0.370142,-0.427832,-0.472413,-0.471984,-0.308294,0.699046,0.887906,0.99495,1.585428,1.673298,1.504783,1.344981,1.163697,0.843413,0.655101,0.475061,0.303256,0.109198,-0.063182,-0.245022,-0.418574,-0.443039,-0.399933,-0.248701,-0.154355,-0.051807,0.060075,0.180483,0.310017,0.44369,0.582714,0.625653,0.529417,0.390083,0.263387,0.107551,-0.091475,-0.283435,-0.467385,-0.640842,-0.802634,-0.954237,-1.08505,-1.186289,-1.253553,-1.192664,-0.930492,-1.064647,-1.041216,-1.025271,-1.191234,-1.229136,-1.130297,-1.093244,-0.99291,-0.842859,-0.471472,-0.411302,-0.274155,-0.076215,0.89637,1.094451,1.272684,1.457996,2.066671,2.274238,2.429963,1
2.391161,1.820398,1.708697,1.611473,1.044495,0.096603,-0.090899,-0.281399,-0.466257,-0.517743,-0.690645,-0.875696,-1.001409,-1.149935,-1.275846,-1.373038,-1.445917,-1.492088,-1.494665,-1.455696,-1.383681,-1.277442,-1.128788,-1.033092,-1.258644,-1.295911,-1.219228,-1.189856,-1.148921,-1.003609,-0.853534,-0.512987,-0.324094,-0.139425,0.239737,0.376636,0.493653,0.65842,0.7716,0.79504,0.678972,0.552888,0.419158,0.305316,0.184079,0.069939,-0.036266,-0.133632,-0.221208,-0.298018,-0.345081,-0.397146,-0.337993,-0.14791,0.027992,0.394213,0.770729,0.932865,0.969037,0.957119,1.06489,1.452229,1.595235,1.240944,0.868093,0.678358,0.481167,-0.099222,-0.281092,-0.451766,-0.420764,-0.384777,-0.322196,-0.252157,-0.177358,-0.080778,0.010661,0.125239,0.242535,0.363182,0.440188,0.345969,0.19456,0.08165,-0.123504,-0.301872,-0.472411,-0.627103,-0.772019,-0.914212,-1.051627,-1.182097,-1.262932,-1.32773,-1.294441,-1.209014,-1.020968,-1.311461,-1.375379,-1.326095,-1.263258,-1.174643,-1.055527,-0.901361,-0.725535,-0.55383,-0.4422,-0.309507,0.060947,0.426787,0.608044,0.983611,1.355341,1.53796,1.72333,2.284359,2.391668,1
2.670965,2.485963,2.101986,1.906117,1.705567,1.515462,1.315328,1.104827,0.715831,0.516375,-0.093193,-0.128304,-0.099527,-0.215151,-0.402788,-0.558729,-0.86043,-0.997918,-1.122395,-1.351851,-1.436852,-1.50445,-1.567297,-1.60218,-1.586897,-1.593919,-1.539828,-1.500406,-1.324395,-1.225575,-1.10351,-0.975109,-0.835015,-0.686946,-0.532087,-0.371437,-0.205838,0.137507,0.298897,0.493579,0.594613,0.67528,0.717088,0.580139,0.632177,0.625617,0.527886,0.373857,0.226399,0.086319,-0.030851,-0.186939,-0.389589,-0.232392,0.556431,0.726471,0.632045,0.030724,-0.141652,-0.194214,-0.292926,-0.169803,-0.181538,-0.370689,-0.457128,-0.436259,-0.319277,-0.154177,0.061452,0.291037,0.510881,0.700824,0.634681,0.457585,0.070213,-0.066494,0.049096,0.171951,0.301377,0.436722,0.521116,0.495341,0.379398,0.526215,0.507633,0.458387,0.385049,0.044915,-0.330654,-0.500284,-0.677458,-0.844754,-0.983639,-1.127888,-1.341077,-1.409576,-1.480571,-1.483843,-1.415059,-1.355621,-1.27971,-1.187989,-1.065955,-0.938049,-0.787861,-0.633173,-0.464647,-0.096337,-0.102044,-0.157771,-0.156113,0.853886,1.467352,2.086624,2.296648,2.511349,2.664223,3
1.218757,0.630731,0.637963,0.683415,0.739491,0.805709,0.865194,0.897976,0.720391,0.505343,0.110104,-0.085291,-0.271776,-0.447198,-0.650495,-0.842884,-1.033317,-1.405424,-1.572381,-1.732111,-1.78668,-1.636865,-1.473968,-1.292805,-1.107136,-0.926547,-0.347279,-0.20833,-0.115916,0.030051,-0.04392,-0.003328,0.118965,0.077112,-0.001798,-0.076552,-0.173565,-0.305583,-0.474145,-0.625931,-0.772367,-0.870976,-0.958537,-1.018667,-1.073852,-1.040382,-0.931196,-0.735909,-0.562351,-0.026326,0.717281,0.826312,0.819907,0.992481,1.387433,2.566812,2.504034,1.530016,0.943076,0.832389,0.818127,0.662729,0.486147,0.296969,0.114559,-0.065572,-0.24294,-0.424164,-0.594655,-0.768622,-0.947056,-0.997108,-0.961985,-0.869241,-0.651499,-0.501581,-0.368703,-0.225883,-0.140877,-0.072045,-0.025748,-0.019809,-0.154522,-0.073297,-0.119037,-0.246376,-0.385709,-0.576588,-0.763365,-1.145959,-1.324445,-1.506439,-1.670948,-1.744558,-1.62585,-1.475617,-1.305864,-1.128216,-0.941812,-0.752644,-0.559209,-0.389216,-0.215124,-0.007197,0.179805,0.357565,0.567789,0.753999,0.816656,0.756793,0.700218,0.670986,0.635974,0.594963,0.715911,1.110019,1.218896,5
1.181444,0.560433,0.568419,0.630695,0.70648,0.810289,0.981143,0.845088,0.647483,0.428075,0.214311,0.007857,-0.189979,-0.561478,-0.974692,-1.177347,-1.374602,-1.565982,-1.749635,-1.881824,-1.780509,-1.58129,-1.375819,-1.161561,-0.955441,-0.745193,-0.527299,-0.316891,-0.182271,-0.082466,0.078905,0.060775,0.011677,0.174039,0.122708,0.063711,-0.030956,-0.113735,-0.226102,-0.35508,-0.62178,-0.736604,-0.828569,-0.894128,-0.9303,-0.958613,-0.958641,-0.901747,-0.679099,-0.500299,-0.327757,0.045459,0.243391,0.421115,0.617647,0.795494,0.888886,0.9517,1.351419,1.745713,1.935556,2.130055,2.506261,2.615305,1.764943,1.348687,0.938829,0.83758,0.445326,-0.129519,-0.493522,-0.680106,-0.821835,-0.863266,-0.854652,-0.786645,-0.720595,-0.630499,-0.386809,-0.251021,-0.148313,-0.089446,-0.01947,-0.063424,-0.145814,-0.071692,-0.232719,-0.420809,-0.522566,-0.374023,-0.433464,-1.208499,-1.395958,-1.587667,-1.751945,-1.715001,-1.608092,-1.283157,-1.112715,-0.936538,-0.735051,-0.526744,-0.155246,0.034236,0.239098,0.427718,0.661291,0.838745,0.813046,0.72256,0.65713,0.58659,0.663237,0.852376,0.88491,1.057255,1.186475,5
2.766764,2.346603,1.100648,0.91366,0.704141,0.083544,0.145584,-0.025521,-0.22424,-0.399432,-0.569341,-0.732918,-0.88607,-1.022168,-1.153334,-1.265341,-1.361761,-1.438066,-1.49199,-1.521707,-1.514764,-1.479413,-1.424612,-1.353058,-1.265879,-1.140516,-1.006786,-0.862943,-0.555763,-0.006628,0.181956,0.351272,0.515492,0.643056,0.697886,0.735067,0.589449,0.607654,0.588623,0.455323,0.313693,0.158713,-0.116839,-0.273491,-0.463081,-0.355989,-0.286929,0.117932,0.518329,0.722001,0.720101,0.529803,0.110382,-0.301376,-0.4945,-0.60471,-0.590705,-0.460419,-0.282185,-0.352731,-0.555826,-0.622759,-0.490277,-0.375876,-0.152689,0.065871,0.294211,0.497847,0.690292,0.721311,0.513362,0.3299,-0.054191,-0.134254,-0.007247,0.112527,0.228593,0.240026,0.105622,0.193015,0.238292,0.176159,0.065977,-0.089343,-0.263458,-0.431769,-0.577603,-0.743173,-1.007099,-1.126995,-1.232063,-1.320159,-1.389195,-1.437283,-1.462955,-1.465372,-1.428768,-1.326558,-1.266556,-1.179466,-1.081377,-1.003727,-0.878183,-0.740938,-0.589368,-0.274427,0.087767,0.066384,-0.00524,0.168698,0.373439,0.773621,1.181721,1.377162,1.990295,2.598828,2.767559,3
2.5659,2.301499,2.003213,1.724821,1.452868,1.19589,0.907292,0.662335,0.395802,-0.126079,-0.083455,-0.21278,-0.456086,-0.716732,-0.956595,-1.167666,-1.33918,-1.470487,-1.464935,-1.117558,-0.9178,-0.723162,-0.508613,-0.300714,0.141833,0.599496,1.049746,1.262634,1.410304,1.476066,1.266504,-0.002902,-0.505707,-1.00254,-1.247322,-1.488249,-1.723496,-1.952598,-1.988239,-1.736942,-1.461343,-1.175849,-0.899886,-0.337707,-0.061609,0.224817,0.482906,0.584604,0.558929,0.404308,0.231435,0.083311,-0.052407,-0.254893,-0.254227,0.204732,0.209406,-0.066748,-0.326079,-0.411847,-0.276519,-0.131454,-0.345548,-0.382994,-0.260859,-0.040615,0.442707,0.332455,0.091938,0.222722,0.430382,0.582487,0.581707,0.451656,0.269178,0.025208,-0.477455,-0.720087,-1.220524,-1.446921,-1.617273,-1.70889,-1.448447,-0.679919,0.103597,0.374301,0.894878,1.148043,1.388605,1.376811,1.263891,1.079269,0.467122,0.170532,-0.13249,-0.422649,-0.948813,-1.175962,-1.227274,-1.086062,-0.988932,-0.715901,-0.547834,-0.384977,-0.180579,-0.037461,-0.098703,0.009449,0.262964,0.511427,0.775856,1.027666,1.734446,1.981509,2.209206,2.428775,2.57548,4
1.147593,0.553291,0.482629,0.546073,0.605715,0.691589,0.772516,0.872691,0.911439,0.73544,0.504788,0.298477,0.080261,-0.151765,-0.360219,-0.557213,-0.761835,-0.953037,-1.141563,-1.505501,-1.672611,-1.833514,-1.894609,-1.741188,-1.554646,-1.350156,-1.151381,-0.945212,-0.342271,-0.18274,-0.115625,0.028395,0.043773,-0.033666,0.129989,0.125555,0.075056,-0.079519,-0.197596,-0.33298,-0.463397,-0.58905,-0.695507,-0.752823,-0.811192,-0.779072,-0.660272,-0.46231,-0.286563,-0.107403,0.06962,0.258613,0.436367,0.635894,0.82037,0.976467,1.006596,1.108194,1.698772,1.892828,2.479439,2.527517,1.149699,0.975172,0.967825,0.847265,0.481668,0.108729,-0.073323,-0.428367,-0.615523,-0.737726,-0.796473,-0.773448,-0.739677,-0.689806,-0.605066,-0.470668,-0.345733,-0.218083,-0.113373,-0.037879,0.07632,0.015135,-0.060713,0.000709,-0.116718,-0.211466,-0.295341,-1.104137,-1.505573,-1.69728,-1.822429,-1.753079,-1.547375,-1.398227,-1.449665,-1.457323,-1.280923,-0.915182,-0.722466,-0.29791,-0.07659,0.165621,0.384184,0.634955,0.822438,0.847297,0.74766,0.657248,0.576833,0.507185,0.464516,0.637857,0.835322,1.029606,1.148059,5
2.839508,2.589507,1.885409,1.653759,0.5149,0.481605,0.479227,0.287245,-0.379698,-0.54357,-0.965256,-1.166876,-1.28786,-1.326581,-1.340509,-1.217067,-1.078022,-1.147814,-1.200803,-1.082148,-0.940422,-0.778678,-0.597558,-0.404971,-0.198502,0.01824,0.139001,0.210532,0.199854,0.137041,-0.039822,-0.670366,-0.873255,-1.056086,-1.381818,-1.468319,-1.270631,-1.026165,-0.766784,-0.614399,-0.055632,0.214126,0.511576,0.714227,0.791787,0.693587,0.558582,0.41843,0.301432,0.195173,0.071135,0.286097,0.484493,0.710876,0.78854,0.579681,0.36208,0.134635,-0.296912,-0.320152,-0.420238,-0.449656,-0.327036,-0.348253,-0.152559,0.060191,0.230597,0.445837,0.671343,0.848592,0.742625,0.569653,0.436679,0.564562,0.504291,0.328714,0.092306,-0.416183,-0.675631,-0.827602,-1.041665,-1.24671,-1.424177,-1.279462,-1.119359,-0.747966,-0.52495,-0.067362,0.013314,0.054947,0.072198,-0.027463,-0.18779,-0.404226,-0.744246,-0.910752,-1.031229,-1.129717,-1.12633,-1.082301,-1.176817,-1.252237,-1.23661,-1.111239,-0.745061,-0.557155,-0.391076,0.26152,0.444018,0.461921,0.533952,0.98235,1.649318,2.300338,2.51115,2.717996,2.844235,7
