@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
0.19747,0.413309,0.641107,0.840585,1.009827,1.160124,1.268966,1.322552,1.330237,1.288846,1.19903,1.058698,0.895782,0.708194,0.486671,0.262196,0.07176,-0.079183,-0.18176,-0.231991,-0.227748,-0.166615,-0.051448,0.113749,0.314216,0.535579,0.751489,0.944099,1.101605,1.223051,1.315352,1.394196,1.45455,1.471804,1.435613,1.35998,1.257777,1.136676,0.998944,0.835063,0.633243,0.40386,0.13775,-0.102363,-0.316199,-0.504255,-0.664084,-0.796502,-0.901026,-0.980684,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,3
0.20843,0.434442,0.641938,0.819734,0.985944,1.139844,1.261348,1.326886,1.343196,1.305456,1.214374,1.101863,0.967853,0.792669,0.578326,0.346802,0.138464,-0.03242,-0.152001,-0.217818,-0.227987,-0.181882,-0.083285,0.065478,0.259502,0.481002,0.701171,0.901027,1.056081,1.172549,1.266468,1.347082,1.407217,1.433342,1.409841,1.344969,1.249108,1.144439,1.021454,0.868144,0.673341,0.447859,0.172685,-0.076066,-0.297728,-0.49213,-0.659458,-0.796201,-0.905414,-0.987018,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,2
0.11146,0.316245,0.533555,0.733143,0.907111,1.060774,1.175985,1.242027,1.258612,1.225728,1.139525,1.00265,0.837971,0.656278,0.445478,0.228845,0.039929,-0.099432,-0.187454,-0.221678,-0.201584,-0.125947,-0.001315,0.173407,0.386927,0.614802,0.832778,1.019207,1.162417,1.272686,1.361156,1.442049,1.501361,1.515012,1.478824,1.404838,1.309693,1.201785,1.072609,0.909273,0.699582,0.462621,0.186811,-0.060442,-0.282674,-0.479912,-0.648169,-0.788019,-0.897736,-0.979376,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,3
0.222028,0.448265,0.668775,0.86261,1.037293,1.178606,1.27427,1.312818,1.307052,1.249832,1.137738,0.993355,0.827618,0.630587,0.413441,0.20383,0.01936,-0.127099,-0.223933,-0.265267,-0.250716,-0.183998,-0.06672,0.101059,0.301949,0.533856,0.761907,0.959394,1.116009,1.241487,1.346286,1.433904,1.496656,1.510222,1.466219,1.382969,1.277068,1.157835,1.014242,0.839245,0.626959,0.394637,0.128791,-0.108807,-0.320944,-0.504951,-0.662642,-0.792721,-0.89689,-0.974161,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,3
0.21635,0.439171,0.657452,0.85221,1.025811,1.162449,1.248322,1.285346,1.267974,1.200236,1.077687,0.922895,0.744981,0.542957,0.331829,0.133464,-0.035975,-0.160614,-0.232846,-0.250756,-0.213622,-0.125932,0.006562,0.181014,0.391067,0.618723,0.834573,1.019432,1.164394,1.28019,1.376668,1.459693,1.517479,1.523441,1.474619,1.391761,1.286208,1.168466,1.026989,0.852131,0.638156,0.405984,0.140177,-0.097696,-0.311318,-0.498617,-0.658857,-0.792096,-0.897263,-0.976335,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,3
0.160667,0.37713,0.610656,0.818367,0.997083,1.152457,1.263345,1.318829,1.331426,1.295037,1.207274,1.070058,0.907048,0.719166,0.502282,0.281669,0.084444,-0.077877,-0.191954,-0.25365,-0.261803,-0.213256,-0.112109,0.039803,0.238691,0.466234,0.695515,0.907243,1.081147,1.215787,1.326408,1.423032,1.494061,1.515265,1.481878,1.402802,1.29102,1.163266,1.02057,0.844839,0.630723,0.396206,0.129367,-0.108982,-0.321056,-0.506137,-0.664075,-0.793822,-0.89483,-0.968903,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,3
0.173875,0.390684,0.618526,0.814067,0.982794,1.136191,1.256418,1.331805,1.353453,1.326785,1.249547,1.125105,0.984139,0.818065,0.616451,0.395075,0.17905,-0.000863,-0.132937,-0.212768,-0.238305,-0.2075,-0.129362,0.000342,0.180582,0.394687,0.621629,0.836256,1.017725,1.156457,1.265155,1.354527,1.434786,1.472271,1.455937,1.389623,1.284831,1.16141,1.024554,0.862258,0.667175,0.433274,0.157925,-0.086246,-0.304099,-0.494371,-0.658364,-0.793368,-0.901012,-0.980244,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,3
0.197023,0.415437,0.630004,0.810914,0.978909,1.125088,1.23026,1.288262,1.291554,1.248066,1.15189,1.022155,0.872573,0.683574,0.464796,0.24526,0.051413,-0.095134,-0.192193,-0.231166,-0.214143,-0.13902,-0.01323,0.161372,0.374542,0.604606,0.827743,1.013787,1.152497,1.257886,1.335919,1.403093,1.455416,1.466302,1.427737,1.347101,1.249293,1.142718,1.011689,0.852381,0.652521,0.420364,0.148132,-0.096799,-0.313456,-0.502826,-0.666162,-0.800324,-0.907017,-0.985795,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,3
0.200361,0.42083,0.634616,0.821571,0.995873,1.152108,1.256866,1.311309,1.319686,1.280965,1.193816,1.074177,0.927071,0.741968,0.52015,0.300373,0.102241,-0.056819,-0.170813,-0.231857,-0.236188,-0.183726,-0.077693,0.081481,0.282644,0.510509,0.73577,0.935216,1.09199,1.212104,1.307304,1.390883,1.454803,1.474815,1.436338,1.360987,1.260084,1.146229,1.01306,0.848427,0.643277,0.409697,0.138718,-0.101809,-0.316851,-0.505678,-0.666359,-0.79958,-0.903823,-0.982115,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,3
0.160741,0.377622,0.601446,0.80463,0.979383,1.125652,1.224075,1.270889,1.265537,1.21353,1.104284,0.955412,0.778467,0.57687,0.358952,0.148255,-0.026585,-0.151888,-0.227899,-0.248126,-0.213574,-0.126632,0.010262,0.19284,0.411958,0.640013,0.858519,1.045504,1.192414,1.30518,1.404479,1.485478,1.537312,1.533926,1.483592,1.394147,1.284834,1.160474,1.016002,0.83223,0.616313,0.382313,0.12168,-0.113082,-0.322929,-0.506428,-0.663604,-0.793921,-0.896281,-0.972989,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,3
0.187849,0.413925,0.643212,0.843358,1.014996,1.1529,1.242333,1.278521,1.263626,1.202384,1.083798,0.924182,0.741798,0.533916,0.31206,0.106699,-0.056791,-0.172626,-0.237139,-0.247111,-0.203532,-0.105557,0.044657,0.239622,0.462428,0.689958,0.900187,1.075801,1.212855,1.319982,1.413176,1.488438,1.530049,1.518516,1.459186,1.369753,1.25944,1.135768,0.988592,0.804441,0.58377,0.350629,0.093202,-0.137309,-0.344577,-0.52448,-0.677154,-0.802837,-0.902504,-0.974248,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,3
0.18538,0.406943,0.629371,0.827456,0.999247,1.147564,1.244999,1.287838,1.282947,1.233292,1.128765,0.983712,0.813526,0.615259,0.389017,0.174712,-0.005402,-0.140298,-0.222929,-0.250646,-0.220915,-0.139521,-0.004481,0.177859,0.394228,0.624573,0.845009,1.029641,1.17393,1.28655,1.382884,1.466186,1.515404,1.512965,1.459769,1.370014,1.262948,1.142223,0.998059,0.818473,0.598178,0.364656,0.106233,-0.12526,-0.332638,-0.515101,-0.671047,-0.799864,-0.90189,-0.97674,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,3
0.183195,0.408258,0.635465,0.831138,1.006607,1.147581,1.239745,1.279841,1.268022,1.20612,1.091582,0.940476,0.768522,0.562167,0.343192,0.13509,-0.038044,-0.165672,-0.241591,-0.262638,-0.228673,-0.139295,0.003302,0.193189,0.41628,0.648906,0.868929,1.057737,1.198297,1.309909,1.40813,1.491479,1.538379,1.528893,1.471747,1.382753,1.269002,1.149386,1.003692,0.816411,0.590218,0.354643,0.097316,-0.134338,-0.341968,-0.521192,-0.674794,-0.800759,-0.899172,-0.970711,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,3
0.222847,0.444406,0.64528,0.820681,0.983618,1.125337,1.224644,1.269284,1.264579,1.218413,1.115955,0.998379,0.853497,0.664707,0.450349,0.232896,0.04995,-0.091516,-0.186384,-0.228326,-0.215904,-0.147562,-0.025078,0.142508,0.352767,0.58331,0.806887,0.995313,1.140097,1.254055,1.343183,1.422269,1.478862,1.491601,1.451707,1.37071,1.27121,1.164116,1.029733,0.864315,0.65771,0.424392,0.151754,-0.09366,-0.311672,-0.502679,-0.66931,-0.804979,-0.910053,-0.988495,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,3
0.216757,0.44012,0.661125,0.855794,1.032063,1.190527,1.297619,1.358027,1.367973,1.335102,1.250594,1.13204,0.990573,0.81289,0.598264,0.386396,0.180118,0.003707,-0.135908,-0.225748,-0.260885,-0.241196,-0.167243,-0.040449,0.130006,0.340631,0.571245,0.790123,0.975011,1.126037,1.254284,1.363461,1.446402,1.481219,1.460367,1.391037,1.286877,1.160753,1.013688,0.833,0.622322,0.39001,0.124239,-0.112856,-0.326711,-0.513332,-0.669951,-0.797996,-0.898017,-0.975175,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,3
0.170048,0.39986,0.632074,0.839155,1.027372,1.195604,1.305218,1.367076,1.377422,1.338822,1.244992,1.110365,0.949165,0.752906,0.527555,0.310451,0.110961,-0.051519,-0.169735,-0.233228,-0.241807,-0.197094,-0.099218,0.048712,0.241159,0.461722,0.683826,0.89235,1.06299,1.203226,1.320511,1.407443,1.472271,1.486975,1.450081,1.370107,1.254786,1.122602,0.965171,0.777663,0.566814,0.335939,0.079229,-0.150689,-0.35579,-0.534454,-0.685159,-0.808814,-0.903422,-0.970664,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,3
0.225699,0.43842,0.653006,0.842005,1.010214,1.143445,1.230237,1.265894,1.252672,1.187894,1.070961,0.917117,0.73913,0.535323,0.32594,0.128646,-0.035189,-0.158601,-0.231193,-0.245964,-0.208033,-0.116702,0.021429,0.20055,0.413322,0.633945,0.847682,1.033252,1.17633,1.288275,1.382854,1.461941,1.513838,1.514707,1.470095,1.391632,1.289661,1.172308,1.034502,0.859704,0.648876,0.420137,0.154216,-0.085927,-0.302005,-0.49229,-0.65427,-0.791192,-0.89873,-0.981314,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,3
0.234574,0.443018,0.665737,0.858195,1.012614,1.153708,1.270837,1.341337,1.363305,1.338907,1.264616,1.14121,0.997459,0.839196,0.644451,0.423952,0.209049,0.022886,-0.119472,-0.210494,-0.247988,-0.227267,-0.15414,-0.027187,0.146377,0.358058,0.583366,0.79639,0.974631,1.11859,1.23179,1.332242,1.410573,1.447358,1.426459,1.361722,1.265533,1.14982,1.015142,0.85663,0.65937,0.436566,0.164662,-0.076873,-0.294177,-0.487236,-0.651023,-0.78818,-0.89928,-0.984381,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,3
0.181168,0.405478,0.635467,0.838809,1.013991,1.163797,1.272006,1.327381,1.333973,1.28935,1.185983,1.03698,0.867539,0.673068,0.449194,0.225449,0.031701,-0.114811,-0.209673,-0.249726,-0.232711,-0.164808,-0.044043,0.128484,0.339412,0.568663,0.783144,0.969068,1.123937,1.247977,1.339316,1.422299,1.480648,1.487293,1.443236,1.364069,1.261518,1.135912,0.986791,0.816882,0.605274,0.370319,0.107237,-0.128631,-0.336088,-0.517701,-0.672231,-0.799944,-0.900078,-0.975449,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,3
0.227613,0.463052,0.686703,0.887357,1.069292,1.212018,1.308554,1.349795,1.345226,1.290319,1.18381,1.049386,0.883353,0.678837,0.463535,0.244177,0.051493,-0.102764,-0.207173,-0.257835,-0.253485,-0.19195,-0.075448,0.08476,0.290453,0.513155,0.732406,0.932173,1.094991,1.222954,1.330842,1.417563,1.474036,1.477327,1.436244,1.357929,1.245069,1.118313,0.970885,0.791059,0.577334,0.349819,0.09602,-0.132703,-0.339168,-0.518358,-0.673609,-0.800615,-0.901804,-0.975157,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,3
0.246266,0.473801,0.691159,0.875152,1.036062,1.182344,1.285082,1.330156,1.333042,1.288505,1.187136,1.060008,0.91361,0.73377,0.51679,0.293354,0.097904,-0.063512,-0.175343,-0.232354,-0.236139,-0.182774,-0.073712,0.084972,0.287039,0.507174,0.726107,0.917682,1.067391,1.18323,1.276854,1.362612,1.420062,1.440344,1.413605,1.343525,1.247874,1.139082,1.00836,0.845822,0.640417,0.416463,0.145242,-0.098355,-0.315227,-0.504596,-0.666502,-0.799028,-0.904731,-0.985594,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,3
0.156304,0.376537,0.602789,0.807919,0.999782,1.158371,1.269993,1.326439,1.332266,1.286713,1.188317,1.051972,0.885636,0.683457,0.4615,0.240953,0.04396,-0.118422,-0.227871,-0.28287,-0.282423,-0.228761,-0.121169,0.037101,0.237084,0.46887,0.708032,0.92573,1.09975,1.23659,1.350388,1.453632,1.518443,1.534703,1.49696,1.413096,1.296251,1.168091,1.017928,0.835883,0.612154,0.378268,0.118224,-0.116891,-0.326534,-0.508867,-0.664567,-0.791421,-0.88973,-0.962989,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,3
0.219542,0.439137,0.657094,0.844663,1.012823,1.162519,1.264409,1.313476,1.310103,1.255303,1.145727,1.002431,0.840953,0.650889,0.429749,0.217002,0.036107,-0.100949,-0.188594,-0.223958,-0.2063,-0.135394,-0.010423,0.160724,0.369233,0.593622,0.80982,0.99634,1.140117,1.249841,1.33657,1.411647,1.467238,1.471365,1.425486,1.34244,1.239722,1.12529,0.993152,0.833134,0.63366,0.409325,0.144332,-0.096023,-0.309886,-0.498011,-0.657296,-0.790966,-0.899166,-0.982899,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,3
0.154291,0.376364,0.595115,0.789453,0.965653,1.108999,1.202037,1.244825,1.240291,1.178913,1.059241,0.902315,0.720177,0.512479,0.293153,0.094018,-0.06707,-0.179399,-0.239602,-0.24262,-0.189381,-0.081834,0.07222,0.270767,0.497935,0.724171,0.930691,1.102793,1.230588,1.328911,1.413995,1.485892,1.523744,1.515117,1.463429,1.38091,1.279814,1.170363,1.035107,0.858379,0.643151,0.412301,0.146064,-0.093086,-0.308089,-0.496445,-0.658996,-0.793384,-0.898088,-0.97612,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,3
0.175138,0.389243,0.61135,0.818295,0.996138,1.153868,1.267612,1.328882,1.333352,1.283478,1.181797,1.033365,0.853992,0.656572,0.436337,0.218903,0.03196,-0.110653,-0.201541,-0.239686,-0.223296,-0.150192,-0.030934,0.134528,0.337574,0.563579,0.782972,0.971892,1.13197,1.254344,1.361103,1.441887,1.495683,1.501429,1.451578,1.367564,1.263475,1.13774,0.995363,0.812335,0.605233,0.379067,0.119168,-0.114768,-0.323445,-0.507293,-0.665225,-0.795478,-0.89787,-0.975926,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,3
0.138538,0.357107,0.584758,0.794531,0.975685,1.136166,1.25752,1.323299,1.341874,1.310928,1.22569,1.0891,0.922729,0.732509,0.511878,0.28647,0.087148,-0.073622,-0.187684,-0.249061,-0.253359,-0.203845,-0.100095,0.053411,0.247114,0.468487,0.690014,0.895755,1.065118,1.199316,1.316795,1.413308,1.484094,1.510219,1.482413,1.409433,1.301921,1.177066,1.034334,0.853796,0.642061,0.407952,0.141163,-0.099028,-0.312334,-0.499055,-0.65868,-0.790997,-0.894614,-0.970784,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,3
0.195898,0.412609,0.639436,0.840398,1.008317,1.157191,1.276758,1.345366,1.360294,1.327837,1.2417,1.109552,0.952035,0.774709,0.566242,0.339723,0.135664,-0.028454,-0.146934,-0.213141,-0.223777,-0.179213,-0.079977,0.068245,0.261347,0.480601,0.699579,0.896161,1.061171,1.19592,1.304935,1.389225,1.453773,1.470524,1.433205,1.355115,1.250841,1.126668,0.977441,0.799598,0.593834,0.362326,0.098565,-0.136118,-0.345043,-0.526835,-0.682225,-0.810106,-0.909723,-0.98385,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,3
0.183935,0.402271,0.616165,0.808892,0.983251,1.110604,1.187987,1.213043,1.187826,1.112806,0.98421,0.82294,0.644767,0.439044,0.233042,0.046358,-0.100962,-0.201647,-0.249037,-0.241356,-0.175154,-0.065462,0.089559,0.286966,0.512228,0.742706,0.959163,1.129362,1.258227,1.351818,1.425885,1.495534,1.544464,1.540382,1.486766,1.397015,1.29753,1.18553,1.05122,0.883188,0.66936,0.428073,0.156795,-0.086259,-0.303384,-0.493331,-0.655241,-0.78939,-0.895591,-0.975022,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,-1.031976,3
0.195504,0.426044,0.653176,0.850572,1.02724,1.168677,1.260572,1.299322,1.289856,1.231126,1.118755,0.97389,0.804267,0.600897,0.377627,0.162664,-0.015613,-0.149304,-0.232229,-0.259471,-0.234135,-0.151479,-0.017553,0.165301,0.38397,0.619124,0.839379,1.023599,1.167348,1.282149,1.382073,1.459346,1.50912,1.509053,1.454204,1.3658,1.260948,1.140037,0.995695,0.81119,0.599132,0.366405,0.106819,-0.124744,-0.332515,-0.514814,-0.669521,-0.798111,-0.899241,-0.974804,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,3
0.133619,0.340925,0.570234,0.780081,0.960134,1.115843,1.222538,1.273848,1.278248,1.237601,1.147858,1.003894,0.829585,0.630339,0.408312,0.18869,0.003126,-0.137633,-0.226544,-0.259582,-0.238205,-0.158802,-0.028374,0.151635,0.373961,0.613306,0.840211,1.038729,1.189216,1.308904,1.410915,1.497785,1.547542,1.54036,1.484223,1.392254,1.275245,1.149942,1.001782,0.814535,0.592067,0.357622,0.101476,-0.129695,-0.335373,-0.514704,-0.667882,-0.794309,-0.893813,-0.967503,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,3
0.217882,0.438258,0.657564,0.853759,1.025392,1.161763,1.248519,1.280279,1.264517,1.195774,1.074894,0.922896,0.744633,0.539668,0.324095,0.121071,-0.042938,-0.161913,-0.229582,-0.242934,-0.20684,-0.116211,0.025944,0.209397,0.427158,0.656499,0.867769,1.047075,1.188141,1.300983,1.396622,1.476837,1.524718,1.517783,1.459679,1.373148,1.268232,1.148197,1.003382,0.82268,0.605448,0.375465,0.115884,-0.118468,-0.327906,-0.51047,-0.666341,-0.795811,-0.89902,-0.97725,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,3
0.198895,0.420751,0.642784,0.839945,1.020769,1.167458,1.264438,1.314135,1.31381,1.260306,1.15295,1.006381,0.835284,0.634364,0.417066,0.206457,0.022257,-0.117758,-0.204693,-0.237288,-0.217244,-0.141661,-0.013858,0.16065,0.373757,0.597769,0.808234,0.989375,1.141192,1.266083,1.368251,1.453365,1.500708,1.496373,1.445018,1.361682,1.25961,1.133734,0.982698,0.800974,0.583532,0.358797,0.102434,-0.125922,-0.329958,-0.511655,-0.66836,-0.797707,-0.901302,-0.978619,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,3
0.203374,0.425786,0.64132,0.829734,0.998996,1.133128,1.214851,1.250922,1.242096,1.181819,1.065673,0.919472,0.749672,0.545882,0.32916,0.131338,-0.03122,-0.15159,-0.221122,-0.235262,-0.193699,-0.096209,0.053819,0.25041,0.475337,0.704099,0.914149,1.081767,1.208822,1.304327,1.378718,1.446212,1.488108,1.482041,1.432085,1.351959,1.260809,1.156171,1.027506,0.864262,0.655589,0.423311,0.155597,-0.088933,-0.306474,-0.496399,-0.660011,-0.795611,-0.902495,-0.983301,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,3
