@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.546316,-0.542108,-0.470514,-0.403745,-0.351577,-0.326383,-0.350253,-0.30662,-0.194143,-0.09814,-0.062651,-0.031917,0.058161,0.163457,0.255348,0.238896,0.167175,-0.001534,-0.262153,-0.493205,-0.705484,-0.86926,-0.945824,-0.963959,-0.91043,-0.781216,-0.581886,-0.349274,-0.133077,0.106991,0.353116,1.399074,1.42621,1.383076,1.14397,1.162616,1.22505,1.282079,1.413658,1.513277,1.569072,1.526917,1.394939,1.129894,0.807422,0.470366,0.207534,-0.060413,-0.317694,2
-0.66546,-0.566397,-0.52316,-0.444326,-0.394078,-0.344791,-0.279822,-0.251831,-0.21525,-0.136954,-0.030671,0.047932,0.158179,0.236995,0.297786,0.267662,0.15671,0.006176,-0.20146,-0.412855,-0.646979,-0.857972,-0.98489,-0.994763,-0.923907,-0.770727,-0.58486,-0.369811,-0.170497,0.042402,0.296615,1.454069,1.509248,1.541942,1.513584,1.478861,1.380428,1.352035,1.490331,1.600653,1.634046,1.418228,1.198563,0.888123,0.581179,0.279411,-0.014175,-0.293669,-0.49085,2
-0.526134,-0.553529,-0.557899,-0.477954,-0.385535,-0.327757,-0.300123,-0.201615,-0.146883,-0.087605,0.011563,0.055284,0.150102,0.202477,0.233559,0.212854,0.134482,-0.080532,-0.306766,-0.523655,-0.715024,-0.858468,-0.965522,-0.94434,-0.856763,-0.753766,-0.590459,-0.402474,-0.186617,0.041888,0.25347,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.377262,1.483665,1.552503,1.572938,1.346244,1.03835,0.734809,0.431396,0.16879,-0.092419,-0.323689,2
-0.585605,-0.648048,-0.557892,-0.447359,-0.375181,-0.267284,-0.235993,-0.154677,-0.057961,0.019864,0.100504,0.173422,0.215722,0.255168,0.26915,0.172717,0.078248,-0.070842,-0.264312,-0.449676,-0.646705,-0.802072,-0.90319,-0.968627,-0.899736,-0.814462,-0.659274,-0.47425,-0.320041,-0.112101,0.079674,1.21673,1.483654,1.467607,1.414733,1.375186,1.412215,1.443973,1.475228,1.51276,1.54368,1.470461,1.261212,0.952827,0.661899,0.383964,0.124089,-0.133704,-0.364875,1
-0.807219,-0.645197,-0.590385,-0.505112,-0.438209,-0.382231,-0.281987,-0.177194,0.009004,0.09521,0.175231,0.229453,0.320765,0.443141,0.458898,0.379102,0.287692,0.039541,-0.203638,-0.451929,-0.6525,-0.876412,-1.024965,-1.085058,-0.995136,-0.854138,-0.687427,-0.496054,-0.272438,-0.05361,0.171425,1.254343,1.515273,1.538866,1.373713,1.266701,1.39843,1.398992,1.357142,1.28243,1.456571,1.564145,1.264735,0.962713,0.623278,0.302719,0.020807,-0.286523,-0.551583,1
-0.666288,-0.472226,-0.431785,-0.376152,-0.306166,-0.233638,-0.177088,-0.131937,-0.077835,0.010421,0.022465,0.045616,0.134134,0.243617,0.392596,0.398702,0.229422,-0.022348,-0.247939,-0.495546,-0.70182,-0.875569,-0.982112,-1.016154,-0.969395,-0.859446,-0.682145,-0.473622,-0.264341,-0.056749,0.161019,0.973547,1.275682,1.436647,1.581915,1.45873,1.298297,1.326499,1.364013,1.441436,1.472033,1.518859,1.285526,0.94867,0.631529,0.35443,0.042051,-0.213631,-0.431612,1
-0.71858,-0.647697,-0.58433,-0.514537,-0.398458,-0.287854,-0.177043,-0.104645,-0.01755,0.000695,0.037353,0.132296,0.262369,0.339745,0.308199,0.205812,0.088176,-0.092332,-0.294003,-0.471009,-0.654481,-0.840894,-0.947059,-0.961282,-0.91992,-0.769428,-0.570611,-0.398224,-0.202178,-0.046184,0.104252,1.056205,1.398056,1.508909,1.560199,1.513045,1.343457,1.304852,1.383441,1.540069,1.584741,1.504772,1.250997,0.942899,0.660749,0.347825,0.066529,-0.22257,-0.46537,1
-0.549577,-0.697201,-0.636886,-0.528142,-0.432491,-0.361832,-0.325437,-0.244286,-0.111999,0.034773,0.114705,0.144316,0.200558,0.229143,0.241259,0.166363,0.034082,-0.124912,-0.316199,-0.522962,-0.704152,-0.862932,-0.920879,-0.932549,-0.832377,-0.69005,-0.512501,-0.345049,-0.150667,-0.000047,0.08819,1.255525,1.478442,1.495854,1.494596,1.369267,1.390652,1.378238,1.373504,1.430508,1.557922,1.566529,1.330205,1.038368,0.750006,0.439928,0.165469,-0.096543,-0.318996,1
-0.639704,-0.571882,-0.540251,-0.456382,-0.381961,-0.321354,-0.300432,-0.247175,-0.111313,-0.025515,0.082275,0.16301,0.234371,0.336898,0.369159,0.323129,0.143512,-0.07957,-0.297417,-0.471875,-0.659741,-0.843678,-0.961188,-0.980176,-0.889587,-0.778151,-0.588995,-0.411733,-0.240244,-0.074605,0.144652,1.210432,1.418786,1.488077,1.428384,1.369772,1.388489,1.380691,1.388489,1.431084,1.480278,1.483577,1.272404,0.940106,0.642634,0.349991,0.086714,-0.181842,-0.426221,2
-0.653149,-0.60825,-0.563735,-0.504652,-0.415948,-0.344588,-0.261025,-0.144199,-0.044728,0.040421,0.098877,0.167311,0.245733,0.311227,0.329562,0.2888,0.122767,-0.046384,-0.263049,-0.44492,-0.658201,-0.811396,-0.950821,-0.963776,-0.95269,-0.822447,-0.666992,-0.502348,-0.325529,-0.122353,0.080099,1.049941,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,0.715688,0.425994,0.122973,-0.17201,-0.419597,2
-0.677475,-0.722513,-0.61291,-0.536778,-0.43668,-0.336336,-0.214922,-0.125112,-0.035373,0.106305,0.143821,0.160408,0.238962,0.338051,0.358575,0.323782,0.232663,0.076676,-0.075073,-0.254476,-0.43223,-0.612774,-0.790778,-0.911423,-0.928536,-0.858691,-0.73546,-0.572983,-0.439427,-0.281153,-0.123968,0.87859,1.174018,1.390354,1.512085,1.536522,1.415911,1.362107,1.339016,1.339016,1.511861,1.453574,1.206524,0.914324,0.643982,0.348801,0.06837,-0.18731,-0.436086,1
-0.514403,-0.613051,-0.558477,-0.482645,-0.359127,-0.270981,-0.227774,-0.113185,-0.023027,0.037765,0.074789,0.126418,0.1812,0.199103,0.204305,0.122115,-0.02942,-0.143385,-0.334417,-0.532017,-0.735428,-0.843147,-0.909965,-0.892329,-0.835862,-0.709952,-0.548856,-0.353829,-0.20756,-0.014761,0.16378,1.247646,1.256606,1.278923,1.376864,1.429463,1.327283,1.381649,1.436559,1.501265,1.492466,1.458203,1.271602,0.967311,0.691472,0.417045,0.159702,-0.102587,-0.303221,1
-0.608035,-0.671937,-0.610695,-0.535379,-0.411705,-0.324857,-0.224025,-0.1731,-0.064853,0.018478,0.098176,0.166405,0.25511,0.302621,0.324749,0.271993,0.142226,-0.063243,-0.234859,-0.410056,-0.578342,-0.775548,-0.858042,-0.949777,-0.900699,-0.79481,-0.638158,-0.488002,-0.293946,-0.124812,0.069303,1.117795,1.381073,1.419207,1.403246,1.450564,1.41995,1.396529,1.439656,1.460045,1.478948,1.489351,1.231809,0.940294,0.65199,0.360594,0.087418,-0.171491,-0.385342,1
-0.861656,-0.567787,-0.481355,-0.395945,-0.338055,-0.286019,-0.215612,-0.159159,-0.126025,-0.002214,0.182468,0.239967,0.322197,0.439606,0.522126,0.533457,0.422118,0.220359,0.017578,-0.21893,-0.433155,-0.643355,-0.886854,-1.036883,-1.10687,-1.052425,-0.920278,-0.727554,-0.531246,-0.292568,-0.049435,0.664695,0.953668,1.284027,1.479351,1.537898,1.533355,1.46749,1.473294,1.520233,1.515943,1.426104,1.225985,0.900396,0.576825,0.267209,-0.029789,-0.329916,-0.599761,2
-0.754171,-0.539936,-0.527543,-0.473665,-0.410539,-0.349165,-0.292199,-0.257541,-0.219239,-0.042362,0.020933,0.085969,0.226366,0.376613,0.482992,0.507719,0.481297,0.334941,0.095619,-0.17732,-0.40445,-0.634841,-0.872928,-1.057366,-1.111503,-1.07716,-0.906142,-0.675379,-0.427498,-0.169752,0.083413,0.983061,1.257967,1.329192,1.365092,1.212877,1.249638,1.337808,1.426839,1.433158,1.549473,1.459005,1.354465,1.033263,0.692158,0.369979,0.063051,-0.256141,-0.491213,2
-0.649587,-0.606032,-0.525433,-0.475415,-0.387288,-0.322597,-0.245301,-0.175821,-0.076476,0.040139,0.107948,0.168679,0.283568,0.40449,0.435142,0.345052,0.182718,0.014878,-0.135259,-0.30499,-0.518408,-0.736325,-0.919798,-1.009449,-1.014622,-0.895655,-0.745386,-0.560442,-0.374817,-0.179113,0.000516,0.833682,1.117249,1.392055,1.461235,1.429637,1.456208,1.45573,1.440649,1.384395,1.391576,1.460517,1.311385,1.008093,0.688164,0.396123,0.108272,-0.174075,-0.410724,1
-0.560296,-0.55877,-0.564742,-0.498819,-0.393783,-0.363836,-0.261578,-0.231712,-0.120237,-0.018318,0.067746,0.160179,0.259056,0.339441,0.375101,0.290197,0.107222,-0.113514,-0.311369,-0.499309,-0.648567,-0.819409,-0.937688,-0.928469,-0.915413,-0.769764,-0.636824,-0.467966,-0.255188,-0.071292,0.144724,1.170996,1.407288,1.488738,1.468879,1.411029,1.393761,1.444128,1.476938,1.595803,1.596955,1.402683,1.188984,0.879905,0.594916,0.324317,0.076973,-0.142655,-0.373248,1
-0.872255,-0.44489,-0.340979,-0.274459,-0.200588,-0.14553,-0.099644,-0.039772,0.010927,0.025332,-0.076366,-0.055039,0.049586,0.241699,0.381622,0.412081,0.349599,0.161635,-0.106305,-0.348169,-0.566653,-0.852224,-1.078605,-1.167638,-1.106141,-0.948994,-0.785654,-0.546437,-0.298319,-0.018707,0.232108,0.985857,1.303254,1.376878,1.45321,1.426125,1.334771,1.317043,1.395345,1.491869,1.474879,1.400516,1.219534,0.922082,0.58149,0.278917,-0.030009,-0.314164,-0.600042,2
-0.775649,-0.462804,-0.372265,-0.324524,-0.308711,-0.279857,-0.245965,-0.223987,-0.135344,-0.089937,-0.014611,0.088984,0.240463,0.404903,0.470422,0.48107,0.357558,0.144394,-0.10751,-0.337406,-0.620811,-0.864761,-1.026111,-1.129594,-1.058815,-0.906117,-0.703902,-0.488188,-0.254965,0.000014,0.230306,1.157352,1.239398,1.291655,1.345433,1.350535,1.355796,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.487677,0.174832,-0.086072,-0.355882,-0.580469,2
-0.533766,-0.711929,-0.621047,-0.543844,-0.43176,-0.298731,-0.20379,-0.126223,-0.026079,0.068403,0.106435,0.135301,0.189022,0.265199,0.259161,0.189728,0.097581,-0.018461,-0.177136,-0.341098,-0.503566,-0.663561,-0.801574,-0.878183,-0.863529,-0.783976,-0.667504,-0.51414,-0.35913,-0.180141,-0.018663,1.163447,1.397273,1.516934,1.306382,1.269182,1.292821,1.347063,1.353843,1.288423,1.275413,1.419629,1.268449,1.022163,0.736661,0.439927,0.191771,-0.071063,-0.30432,1
-0.470685,-0.536399,-0.531607,-0.474886,-0.403141,-0.299948,-0.258592,-0.178729,-0.11015,-0.048599,-0.006852,0.05165,0.156314,0.118315,0.083995,0.077964,-0.101676,-0.259687,-0.484596,-0.677663,-0.790459,-0.897385,-0.973544,-0.930893,-0.798611,-0.641074,-0.468585,-0.251287,-0.066351,0.140968,0.337265,1.584372,1.67351,1.609789,1.536339,1.452406,1.289818,1.256144,1.267991,1.406276,1.579418,1.600024,1.327082,1.040066,0.702649,0.419726,0.125854,-0.115856,-0.365752,2
-0.625017,-0.579745,-0.516941,-0.470285,-0.409074,-0.323456,-0.267097,-0.140766,-0.015251,0.112191,0.133264,0.157842,0.181917,0.270867,0.341451,0.322841,0.228181,0.05599,-0.135644,-0.328639,-0.513437,-0.703099,-0.826,-0.931502,-0.957111,-0.876368,-0.735665,-0.58064,-0.411843,-0.220588,-0.015648,0.884182,1.166322,1.321434,1.472869,1.364316,1.378528,1.443709,1.439789,1.364316,1.406463,1.493943,1.270465,0.960047,0.685478,0.385057,0.092306,-0.170379,-0.400301,1
-0.584231,-0.64707,-0.550854,-0.475686,-0.421173,-0.336646,-0.277472,-0.187177,-0.132958,-0.056663,0.035478,0.087714,0.229031,0.362288,0.397817,0.388334,0.340636,0.158932,-0.086766,-0.320421,-0.558042,-0.737468,-0.922107,-0.967404,-0.995477,-0.899898,-0.777767,-0.589604,-0.380253,-0.162611,0.065261,1.185548,1.370721,1.320692,1.300979,1.346453,1.348055,1.34777,1.280412,1.394846,1.44395,1.485689,1.351577,1.049587,0.734217,0.441869,0.131445,-0.158128,-0.371162,2
-0.523678,-0.649806,-0.59429,-0.496062,-0.393918,-0.340369,-0.22765,-0.16986,-0.072046,0.035777,0.055964,0.091622,0.180706,0.269222,0.265591,0.20208,0.126138,-0.046153,-0.259938,-0.444481,-0.604699,-0.771481,-0.869613,-0.853912,-0.818445,-0.734088,-0.605262,-0.460551,-0.262478,-0.1075,0.072338,1.309245,1.25684,1.230549,1.264782,1.336967,1.347627,1.349452,1.392985,1.400926,1.410369,1.395489,1.261205,1.041034,0.758479,0.479537,0.172801,-0.08475,-0.309857,1
-0.769625,-0.534576,-0.527304,-0.461291,-0.400958,-0.354896,-0.261917,-0.227437,-0.090969,-0.02709,0.054185,0.139362,0.219081,0.3245,0.392224,0.3489,0.240931,-0.004265,-0.268145,-0.551515,-0.76095,-0.999866,-1.076813,-1.158181,-1.040367,-0.856376,-0.644118,-0.422774,-0.133844,0.110308,0.352578,1.292433,1.54704,1.648746,1.492286,1.441399,1.270977,1.26225,1.362621,1.389588,1.554706,1.656412,1.377473,1.056169,0.709678,0.383001,0.071484,-0.240033,-0.493818,2
-0.6705,-0.50202,-0.440051,-0.350176,-0.291513,-0.222171,-0.113451,-0.074225,-0.047151,-0.113144,-0.052605,0.040182,0.193983,0.291382,0.340361,0.284583,0.270985,0.098152,-0.151716,-0.426942,-0.651435,-0.831235,-0.997184,-1.049884,-1.092969,-0.94144,-0.800428,-0.607096,-0.399441,-0.159257,0.086865,0.98477,1.289943,1.597984,1.66709,1.563499,1.422149,1.396605,1.305296,1.258765,1.259136,1.348251,1.47931,1.203696,0.86677,0.502412,0.164778,-0.150754,-0.400622,2
-0.717737,-0.50683,-0.482953,-0.472862,-0.401813,-0.332887,-0.284857,-0.216339,-0.159764,-0.017481,0.066592,0.144838,0.288361,0.444796,0.512864,0.543154,0.42566,0.189029,-0.054378,-0.32201,-0.563789,-0.81195,-1.005015,-1.071803,-1.050021,-0.962206,-0.807617,-0.591024,-0.388406,-0.128306,0.121485,0.967687,1.266598,1.321564,1.388163,1.336978,1.326217,1.357045,1.396888,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,0.052516,-0.229644,-0.476555,2
-0.580825,-0.579081,-0.562651,-0.492674,-0.406975,-0.328621,-0.287152,-0.214952,-0.106184,0.018834,0.049775,0.07912,0.152785,0.227437,0.309263,0.300609,0.218119,0.033764,-0.148832,-0.365769,-0.571414,-0.77186,-0.927986,-0.997924,-0.941628,-0.828632,-0.659226,-0.451714,-0.219473,-0.006084,0.202507,1.223988,1.434631,1.498623,1.468818,1.352435,1.365425,1.271936,1.340865,1.417199,1.538117,1.274435,0.963053,0.704246,0.506284,0.515324,0.228162,-0.060974,-0.32768,1
-0.686203,-0.606702,-0.559999,-0.454112,-0.360035,-0.266766,-0.209418,-0.132575,-0.03623,0.059296,0.084191,0.133341,0.229227,0.337812,0.406271,0.321934,0.143438,-0.021455,-0.234872,-0.443782,-0.624813,-0.789144,-0.932048,-1.025173,-0.980643,-0.845766,-0.682052,-0.508268,-0.303386,-0.086283,0.108791,1.027892,1.308905,1.436588,1.443986,1.519062,1.443164,1.416312,1.316303,1.302877,1.51139,1.47851,1.288903,0.966461,0.671748,0.380707,0.072568,-0.201979,-0.45255,1
-0.567709,-0.630005,-0.549949,-0.479108,-0.376179,-0.29212,-0.231306,-0.180969,-0.102912,-0.038962,0.029171,0.128967,0.20552,0.319885,0.317607,0.196462,0.050093,-0.073402,-0.242215,-0.471958,-0.693511,-0.796725,-0.916873,-0.944943,-0.98871,-0.85175,-0.674217,-0.489376,-0.302446,-0.081662,0.108159,1.295397,1.528458,1.546688,1.529883,1.441865,1.293774,1.252613,1.381763,1.508804,1.530167,1.521052,1.336671,1.072192,0.773616,0.464843,0.184555,-0.090521,-0.329535,1
-0.65457,-0.799399,-0.652632,-0.481396,-0.31132,-0.211159,-0.113095,-0.046621,0.001449,0.058858,0.093937,0.102009,0.13867,0.224367,0.322247,0.345306,0.314125,0.219146,0.036519,-0.157236,-0.357952,-0.565722,-0.744803,-0.917226,-0.993574,-0.96066,-0.903381,-0.767118,-0.581029,-0.394749,-0.223579,0.788466,1.083054,1.354411,1.498646,1.454611,1.40873,1.368386,1.369177,1.387899,1.492581,1.510248,1.346237,1.032769,0.743745,0.473443,0.158895,-0.124091,-0.386035,1
-0.607701,-0.506076,-0.466672,-0.427207,-0.398544,-0.337537,-0.282319,-0.232877,-0.186572,-0.11019,-0.031295,0.086565,0.162868,0.207107,0.240345,0.18455,0.086048,-0.118057,-0.332445,-0.563463,-0.799751,-0.915738,-1.012232,-0.986702,-0.866795,-0.693148,-0.512859,-0.328785,-0.138684,0.104865,0.353765,1.442615,1.565941,1.447986,1.41787,1.390858,1.303575,1.376297,1.314157,1.336873,1.426304,1.47289,1.389147,1.075581,0.765833,0.461656,0.165832,-0.116823,-0.377519,2
-0.423569,-0.484505,-0.455556,-0.376392,-0.349998,-0.283199,-0.300654,-0.217097,-0.126317,-0.156046,-0.112882,-0.055689,0.017724,0.123185,0.1436,0.090695,-0.054184,-0.196469,-0.378018,-0.546427,-0.740456,-0.914547,-0.949076,-0.938936,-0.839859,-0.635788,-0.491955,-0.316076,-0.104999,0.131448,0.35042,1.398183,1.457435,1.436149,1.44269,1.329643,1.241326,1.270778,1.340982,1.459177,1.555272,1.504264,1.280647,1.078974,0.850326,0.54025,0.257459,-0.00722,-0.25309,1
-0.49057,-0.609196,-0.541667,-0.498417,-0.385902,-0.30181,-0.292341,-0.250682,-0.149634,-0.050108,0.033102,0.112505,0.166453,0.26216,0.258572,0.273742,0.175709,0.01706,-0.209756,-0.381691,-0.574055,-0.720761,-0.883307,-0.944458,-0.899747,-0.82721,-0.695593,-0.550808,-0.364146,-0.174927,0.000366,1.124259,1.382612,1.420324,1.41115,1.364918,1.364624,1.369604,1.38176,1.495029,1.46364,1.556496,1.331859,1.114495,0.798541,0.507259,0.229313,-0.052205,-0.269438,1
-0.647062,-0.613145,-0.561751,-0.503043,-0.417573,-0.319858,-0.215386,-0.142693,-0.050747,0.034775,0.074523,0.120723,0.194044,0.236469,0.234354,0.151905,0.001192,-0.164183,-0.34732,-0.557967,-0.77456,-0.943471,-0.993505,-0.967573,-0.849753,-0.676369,-0.531379,-0.319509,-0.139584,0.045302,0.253961,1.449844,1.581063,1.566974,1.373295,1.311533,1.349379,1.325654,1.43248,1.539337,1.645336,1.453438,1.267804,0.959539,0.656013,0.366129,0.097459,-0.173056,-0.423854,2
-0.618076,-0.631494,-0.568221,-0.454403,-0.410416,-0.335591,-0.251047,-0.160071,-0.118149,-0.055491,-0.009814,0.097772,0.177322,0.204864,0.203889,0.064378,-0.078563,-0.225085,-0.412147,-0.567531,-0.756174,-0.878134,-0.952885,-0.907934,-0.796866,-0.618903,-0.452065,-0.275831,-0.072022,0.130426,0.34229,1.594709,1.55997,1.423772,1.383518,1.297259,1.275702,1.32359,1.409984,1.542382,1.71527,1.501119,1.263361,0.957604,0.649594,0.365898,0.091988,-0.16921,-0.414569,1
-0.648901,-0.599889,-0.551267,-0.470907,-0.397876,-0.337219,-0.248215,-0.177209,-0.047619,0.05686,0.128192,0.160658,0.23673,0.308136,0.433245,0.47156,0.315947,0.080415,-0.116127,-0.34004,-0.548122,-0.709961,-0.885187,-0.975114,-0.981274,-0.901927,-0.776168,-0.611288,-0.405402,-0.198905,0.028582,0.921674,1.228404,1.407763,1.423099,1.441035,1.360454,1.330561,1.317044,1.378909,1.348496,1.416081,1.294689,0.973272,0.679773,0.377904,0.095738,-0.174366,-0.403946,1
-0.58637,-0.673081,-0.621095,-0.514877,-0.463249,-0.375243,-0.237387,-0.126446,-0.0275,0.016735,0.046201,0.102271,0.181654,0.285549,0.305133,0.270174,0.178676,-0.035632,-0.252996,-0.424392,-0.631807,-0.789653,-0.897361,-0.922209,-0.853192,-0.730335,-0.591991,-0.433841,-0.245901,-0.072587,0.072707,1.281711,1.428314,1.440227,1.397534,1.30984,1.273384,1.332606,1.326275,1.385746,1.498544,1.484324,1.266211,0.977121,0.681169,0.392391,0.114589,-0.145499,-0.348392,1
-0.54632,-0.632323,-0.534243,-0.471179,-0.371739,-0.326831,-0.259996,-0.194155,-0.169515,-0.078275,0.029705,0.08927,0.152849,0.151283,0.133456,0.084591,-0.003472,-0.156084,-0.352304,-0.574885,-0.758266,-0.895606,-0.922882,-0.934984,-0.807771,-0.698849,-0.524227,-0.307047,-0.125664,0.085436,0.264613,1.439506,1.464237,1.47821,1.374958,1.298662,1.309008,1.324712,1.426028,1.59354,1.618724,1.578783,1.38518,1.06281,0.745262,0.466543,0.164122,-0.089866,-0.329593,2
-0.537156,-0.612098,-0.554639,-0.506186,-0.407189,-0.365733,-0.371229,-0.269205,-0.090428,-0.026335,0.084019,0.147035,0.202445,0.265482,0.319756,0.307891,0.192,-0.087282,-0.297586,-0.535006,-0.723608,-0.877021,-0.956485,-0.961505,-0.930496,-0.790504,-0.62593,-0.377862,-0.180275,0.024715,0.228487,1.450191,1.513227,1.418673,1.321644,1.314991,1.260514,1.290896,1.365088,1.538823,1.603522,1.544786,1.290815,1.023945,0.684101,0.376789,0.108824,-0.114561,-0.36841,2
-0.675404,-0.667075,-0.563715,-0.457037,-0.379864,-0.29909,-0.225435,-0.172366,-0.10445,-0.010605,0.083722,0.120292,0.215029,0.332048,0.46349,0.490653,0.486642,0.33366,0.153326,-0.064324,-0.299067,-0.539351,-0.756648,-0.979145,-1.086139,-1.08325,-0.952073,-0.775647,-0.54388,-0.337359,-0.115157,0.804817,1.095628,1.27068,1.401733,1.41138,1.388322,1.402439,1.381498,1.350206,1.292561,1.293032,1.197977,0.957751,0.694821,0.374152,0.082329,-0.158132,-0.424756,1
-0.55526,-0.551295,-0.534562,-0.452702,-0.399587,-0.351078,-0.278119,-0.229882,-0.106015,-0.048445,-0.03802,0.035811,0.147794,0.20124,0.200054,0.098119,-0.000377,-0.140404,-0.366859,-0.604041,-0.775184,-0.919565,-1.046436,-0.966969,-0.849209,-0.694705,-0.498938,-0.289994,-0.070575,0.162176,0.339655,1.470955,1.467612,1.459177,1.467534,1.382526,1.232412,1.230235,1.327409,1.361342,1.550326,1.677819,1.432241,1.088167,0.781136,0.500225,0.204855,-0.108862,-0.358366,2
-0.594475,-0.506448,-0.471065,-0.440027,-0.386023,-0.329906,-0.318545,-0.244039,-0.222151,-0.105212,0.052079,0.151374,0.205215,0.305961,0.451918,0.542756,0.484211,0.296215,0.007926,-0.251985,-0.472993,-0.668609,-0.865735,-0.963276,-1.031056,-1.000645,-0.901187,-0.717211,-0.497945,-0.283639,-0.034368,0.739894,1.043772,1.305599,1.390629,1.414326,1.397599,1.362983,1.386215,1.379478,1.362054,1.461952,1.358569,1.111377,0.780318,0.475487,0.151002,-0.124835,-0.378647,2
-0.60756,-0.69589,-0.630793,-0.52607,-0.444605,-0.325567,-0.21849,-0.11923,0.035557,0.139594,0.158729,0.191459,0.285119,0.396304,0.364308,0.296508,0.212222,0.036292,-0.122491,-0.285407,-0.47781,-0.638269,-0.820931,-0.91073,-0.963218,-0.899329,-0.788717,-0.631911,-0.440666,-0.282963,-0.094876,0.832373,1.110492,1.26484,1.423453,1.528762,1.528242,1.404472,1.411752,1.401352,1.369629,1.369629,1.26406,1.018392,0.725634,0.399775,0.088244,-0.153914,-0.368328,1
-0.44979,-0.698492,-0.609063,-0.509056,-0.398843,-0.32868,-0.233739,-0.157875,-0.035862,0.103477,0.137271,0.127771,0.159741,0.227033,0.306396,0.324411,0.234766,0.094785,-0.10718,-0.282109,-0.435512,-0.591876,-0.727093,-0.838836,-0.858141,-0.822946,-0.749908,-0.626274,-0.466594,-0.308048,-0.157452,0.925713,1.184572,1.262913,1.306039,1.338447,1.364731,1.389484,1.341254,1.423168,1.31446,1.282817,1.207028,0.977311,0.71756,0.43696,0.17675,-0.040386,-0.253388,1
-0.612206,-0.554565,-0.524899,-0.442877,-0.406868,-0.329646,-0.277439,-0.192056,-0.125255,-0.110528,-0.067161,0.018294,0.103127,0.170981,0.203862,0.053986,-0.118091,-0.224958,-0.382297,-0.597003,-0.775022,-0.905254,-0.955481,-0.91897,-0.784087,-0.620875,-0.430296,-0.240478,-0.015115,0.190392,0.404252,1.641485,1.653706,1.44767,1.349769,1.29716,1.204588,1.279695,1.420055,1.531446,1.722301,1.608414,1.243918,0.961929,0.660148,0.375199,0.09727,-0.15537,-0.406318,2
-0.592437,-0.55535,-0.57771,-0.502776,-0.439932,-0.371233,-0.362888,-0.295246,-0.22833,-0.087161,0.024158,0.150265,0.231353,0.296475,0.348569,0.299033,0.180838,0.027853,-0.162698,-0.372732,-0.559466,-0.720523,-0.899584,-1.001034,-0.973359,-0.871873,-0.69504,-0.503476,-0.278555,-0.052895,0.140273,1.216539,1.462041,1.541451,1.554799,1.481664,1.377156,1.342307,1.35038,1.438782,1.478467,1.461801,1.348742,1.000291,0.721218,0.405658,0.14385,-0.145373,-0.368815,2
-0.787175,-0.709663,-0.536199,-0.363887,-0.249085,-0.163666,-0.070777,-0.021932,0.02395,0.079278,0.003669,-0.038036,0.094722,0.230766,0.349521,0.353344,0.355911,0.310758,0.196832,-0.009006,-0.226195,-0.422083,-0.651234,-0.883828,-1.050506,-1.106857,-1.057322,-0.844919,-0.608721,-0.373545,-0.159581,0.706298,1.000911,1.294706,1.371474,1.389565,1.344339,1.401528,1.432457,1.435958,1.518533,1.454341,1.258059,0.943897,0.622352,0.303026,0.001731,-0.275579,-0.532668,1
-0.723311,-0.439808,-0.438798,-0.384212,-0.32255,-0.2385,-0.183764,-0.14,-0.134766,-0.095232,0.021091,0.061226,0.190118,0.338863,0.490027,0.53931,0.516292,0.307261,-0.004214,-0.292771,-0.572943,-0.804842,-1.018662,-1.148648,-1.138026,-1.02259,-0.838482,-0.616658,-0.374998,-0.104421,0.173265,0.870555,1.185245,1.354969,1.315927,1.226574,1.262567,1.327924,1.337005,1.279702,1.346385,1.403059,1.374125,1.037727,0.731753,0.386539,0.062668,-0.215465,-0.485777,2
