@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
0.287116,0.295457,0.293723,0.288453,0.278672,0.268196,0.277719,0.2878,0.29682,0.29856,0.299037,0.307618,0.307929,0.299323,0.28816,0.293327,0.303515,0.3118,0.314082,0.30176,0.286985,0.272012,0.267133,0.272928,0.278755,0.284249,0.285992,0.295001,0.306974,0.309139,0.304632,0.295046,0.279605,0.257882,0.252399,0.250839,0.253682,0.256071,0.255053,0.25442,0.244355,0.212373,0.179531,0.149214,0.127118,0.106876,0.089126,0.085357,0.097792,0.112073,0.129711,0.14203,0.153927,0.161127,0.165989,0.175267,0.178625,0.184185,0.193257,0.200734,0.20577,0.212911,0.223989,0.238232,0.252366,0.263719,0.268123,0.27604,0.278064,0.263353,0.261596,0.293688,0.323023,0.331301,0.338821,0.357497,0.374204,0.391829,0.415304,0.433869,0.454113,0.479548,0.499696,0.521142,0.534199,0.53871,0.545914,0.567628,0.587903,0.592231,0.592129,0.590784,0.588749,0.606096,0.638258,0.667521,0.696434,0.722442,0.739126,0.755777,0.765095,0.772749,0.211254,0.21824,0.22565,0.232756,0.24181,0.227898,0.204735,0.174981,0.14203,0.108198,0.063216,0.02861,-0.002208,-0.033495,-0.03341,-0.016104,0.001482,0.008756,0.006654,0.00552,0.000339,-0.026478,-0.060468,-0.093642,-0.1297,-0.172134,-0.209126,-0.236307,-0.255261,-0.274278,-0.303106,-0.321658,-0.340022,-0.374317,-0.417399,-0.452855,-0.497398,-0.539655,-0.579928,-0.609983,-0.635968,-0.669352,-0.695791,-0.692663,-0.67382,-0.660806,-0.650475,-0.649183,-0.636018,-0.63265,-0.645985,-0.668174,-0.678883,-0.67886,-0.694865,-0.702744,-0.718996,-0.729006,-0.744615,-0.763958,-0.78477,-0.804252,-0.826449,-0.846693,-0.852252,-0.844826,-0.83952,-0.829564,-0.820077,-0.820457,-0.802219,-0.782911,-0.774837,-0.776925,-0.788293,-0.806174,-0.824698,-0.848635,-0.884065,-0.904172,-0.907403,-0.894282,-0.8601,-0.821983,-0.798079,-0.783516,-0.76347,-0.74924,-0.745828,-0.764234,-0.764883,-0.75298,-0.738653,-0.733639,-0.72894,-0.72415,-0.72529,-0.710187,-0.674752,-0.631597,-0.598593,-0.570465,-0.546046,2
0.281692,0.289002,0.291746,0.304014,0.320749,0.330395,0.331731,0.330216,0.309124,0.293792,0.292137,0.298584,0.302443,0.306656,0.322494,0.346385,0.36131,0.373414,0.389243,0.398358,0.403322,0.40594,0.409997,0.419282,0.426345,0.423915,0.4065,0.39983,0.407274,0.417384,0.425994,0.434019,0.445512,0.447463,0.450416,0.448105,0.444179,0.433261,0.411595,0.381524,0.35229,0.338201,0.324857,0.312155,0.29931,0.308375,0.33522,0.354267,0.366318,0.366915,0.366874,0.371669,0.386844,0.391347,0.401429,0.403204,0.405476,0.398499,0.399312,0.39653,0.403158,0.416929,0.438084,0.466736,0.480977,0.504834,0.536557,0.563537,0.580406,0.595964,0.618067,0.644631,0.670339,0.695291,0.717298,0.739022,0.756965,0.774896,0.784024,0.796077,0.799158,0.801724,0.793406,0.77168,0.739951,0.722806,0.703408,0.686906,0.678669,0.674203,0.667322,0.666038,0.663332,0.658833,0.656225,0.651481,0.638375,0.615741,0.593365,0.567523,0.536126,0.520816,-0.109728,-0.134171,-0.14593,-0.15758,-0.186629,-0.209946,-0.233107,-0.258292,-0.297978,-0.344234,-0.386304,-0.390976,-0.396938,-0.422548,-0.445902,-0.471314,-0.495963,-0.529388,-0.557108,-0.58379,-0.614175,-0.655578,-0.687598,-0.701896,-0.70062,-0.674602,-0.667879,-0.659474,-0.666899,-0.688638,-0.696565,-0.705113,-0.721299,-0.740955,-0.772283,-0.808663,-0.837931,-0.858643,-0.885526,-0.9124,-0.937575,-0.959247,-0.991849,-0.999648,-0.988382,-0.975236,-0.972018,-0.968275,-0.959076,-0.948883,-0.931831,-0.931959,-0.933985,-0.944722,-0.963583,-0.968745,-0.970255,-0.975379,-0.968881,-0.969751,-0.980067,-0.996971,-1.012392,-1.019683,-1.025298,-1.008903,-0.980214,-0.955257,-0.934211,-0.915172,-0.901714,-0.897669,-0.889652,-0.887993,-0.877859,-0.851591,-0.830762,-0.824478,-0.819632,-0.819409,-0.812159,-0.800991,-0.772861,-0.751261,-0.75314,-0.746322,-0.739088,-0.728961,-0.738692,-0.737398,-0.72048,-0.682805,-0.633062,-0.584135,-0.5503,-0.517813,-0.498632,-0.49329,-0.489803,-0.479433,-0.482591,-0.488569,-0.473414,1
0.258111,0.261661,0.262785,0.268037,0.279525,0.287374,0.289444,0.29868,0.308834,0.316106,0.32672,0.336729,0.342266,0.351414,0.363478,0.369108,0.381011,0.378406,0.363733,0.357587,0.351818,0.341562,0.338619,0.34772,0.355479,0.363042,0.367972,0.369616,0.370133,0.373844,0.376884,0.3784,0.380993,0.376828,0.374591,0.362878,0.341837,0.331577,0.324737,0.315527,0.301894,0.287595,0.271967,0.256648,0.244876,0.237669,0.250454,0.269546,0.281238,0.297825,0.317239,0.333819,0.351828,0.365381,0.376236,0.386275,0.397029,0.406397,0.410871,0.412115,0.416193,0.420487,0.425893,0.432203,0.44282,0.452992,0.479663,0.518721,0.559614,0.597916,0.628926,0.657507,0.67939,0.699958,0.715248,0.723663,0.726658,0.730956,0.741906,0.751218,0.761681,0.771701,0.78192,0.788696,0.794904,0.800041,0.804179,0.801001,0.785683,0.779668,0.776174,0.770514,0.762323,0.755709,0.746678,0.732527,0.717552,0.6949,0.677783,0.665108,0.641993,0.619167,-0.001965,-0.039292,-0.065559,-0.088951,-0.103342,-0.115009,-0.130476,-0.148847,-0.173347,-0.196922,-0.232779,-0.267309,-0.308367,-0.343436,-0.366885,-0.393444,-0.420285,-0.431106,-0.442085,-0.462674,-0.489147,-0.507415,-0.526773,-0.540008,-0.563672,-0.602813,-0.646646,-0.688153,-0.714146,-0.733771,-0.749775,-0.769888,-0.783841,-0.803073,-0.81652,-0.81194,-0.795399,-0.78334,-0.791733,-0.808693,-0.822326,-0.81905,-0.815761,-0.820188,-0.833317,-0.839617,-0.847112,-0.848667,-0.849766,-0.840524,-0.85107,-0.860285,-0.876165,-0.893255,-0.906685,-0.923989,-0.934689,-0.93335,-0.937746,-0.943479,-0.94623,-0.954338,-0.965564,-0.966696,-0.962535,-0.973221,-0.977947,-0.982608,-0.99168,-1.001145,-1.009287,-1.017642,-1.020118,-1.027223,-1.013758,-0.991551,-0.961856,-0.933149,-0.892299,-0.853774,-0.827403,-0.820238,-0.812144,-0.808163,-0.79758,-0.793622,-0.793662,-0.797234,-0.798236,-0.794955,-0.791766,-0.793752,-0.776373,-0.755326,-0.724306,-0.707199,-0.688572,-0.660825,-0.640969,-0.614486,-0.583154,-0.552097,-0.520159,2
0.221166,0.219622,0.228499,0.245177,0.260389,0.274856,0.285699,0.302378,0.316905,0.333588,0.346219,0.353044,0.355395,0.354639,0.358209,0.357599,0.354206,0.350157,0.343554,0.335877,0.340947,0.341174,0.338814,0.343145,0.338079,0.337083,0.345847,0.348168,0.355334,0.360816,0.366825,0.359693,0.351882,0.342647,0.331273,0.318908,0.315239,0.31831,0.318873,0.317854,0.315916,0.304387,0.284162,0.262436,0.24181,0.220454,0.197255,0.17306,0.150687,0.135615,0.116562,0.096136,0.074739,0.069984,0.076371,0.099271,0.121189,0.138067,0.150787,0.161002,0.180106,0.198272,0.209121,0.220254,0.23065,0.246821,0.252846,0.254438,0.253281,0.252044,0.258484,0.26378,0.263912,0.284373,0.316277,0.34884,0.387714,0.417226,0.446554,0.481676,0.517317,0.549095,0.584932,0.614485,0.644365,0.670469,0.6935,0.703364,0.721277,0.738586,0.771363,0.79752,0.820103,0.836143,0.851133,0.865973,0.879643,0.890422,0.896938,0.894365,0.881045,0.864575,0.29228,0.275276,0.265617,0.254196,0.23589,0.216473,0.19935,0.169474,0.13868,0.107691,0.070888,0.047925,0.017162,-0.01782,-0.051567,-0.074956,-0.081283,-0.085248,-0.092247,-0.099751,-0.110306,-0.132278,-0.155144,-0.188001,-0.209381,-0.261891,-0.310502,-0.355409,-0.401407,-0.443673,-0.488856,-0.535157,-0.581,-0.620252,-0.630272,-0.629257,-0.628814,-0.636323,-0.652524,-0.667793,-0.689839,-0.722215,-0.757521,-0.787966,-0.807479,-0.821697,-0.824966,-0.831535,-0.845314,-0.861169,-0.869747,-0.884582,-0.888964,-0.900403,-0.913835,-0.928365,-0.922151,-0.901306,-0.881786,-0.852893,-0.83183,-0.818873,-0.809686,-0.8007,-0.79184,-0.785284,-0.791143,-0.79945,-0.81345,-0.826284,-0.838559,-0.858994,-0.862783,-0.858438,-0.863644,-0.867946,-0.886674,-0.896997,-0.894104,-0.888759,-0.880278,-0.872848,-0.868188,-0.856469,-0.851674,-0.851223,-0.849919,-0.852792,-0.846906,-0.837948,-0.828669,-0.812548,-0.78012,-0.741116,-0.70422,-0.677204,-0.656749,-0.653971,-0.654714,-0.654633,-0.659266,-0.663937,-0.662121,1
0.147178,0.148671,0.156637,0.154211,0.156943,0.153427,0.152152,0.156368,0.156738,0.162957,0.170862,0.182597,0.191338,0.204267,0.220937,0.234313,0.244469,0.249456,0.247323,0.246524,0.248119,0.255996,0.271044,0.281215,0.293528,0.299166,0.303494,0.312137,0.318742,0.326677,0.332003,0.32797,0.321627,0.317173,0.31548,0.317067,0.32469,0.335263,0.344188,0.350656,0.360051,0.370438,0.375702,0.383072,0.390285,0.396978,0.395643,0.392562,0.390057,0.393721,0.392749,0.39834,0.402581,0.404772,0.407021,0.409003,0.412199,0.409629,0.407897,0.396232,0.380992,0.371059,0.363964,0.354364,0.344945,0.34366,0.337735,0.322554,0.311797,0.291898,0.27092,0.263288,0.274581,0.286678,0.300233,0.318275,0.337194,0.350597,0.360235,0.373162,0.374252,0.371284,0.372214,0.372209,0.375515,0.390806,0.421525,0.454175,0.484583,0.507467,0.527229,0.546631,0.561051,0.573709,0.585202,0.601175,0.610717,0.620584,0.628255,0.634846,0.637061,0.638899,0.046802,0.050927,0.055544,0.058897,0.060716,0.066153,0.070455,0.077834,0.081385,0.087364,0.091927,0.091244,0.090587,0.088617,0.080843,0.06754,0.064062,0.066693,0.056251,0.016254,-0.016019,-0.034152,-0.042388,-0.06224,-0.069801,-0.1008,-0.124874,-0.166415,-0.21284,-0.253804,-0.2879,-0.304034,-0.311207,-0.329937,-0.352936,-0.383758,-0.400177,-0.440842,-0.482026,-0.526465,-0.560657,-0.594193,-0.635351,-0.67479,-0.688935,-0.671909,-0.66514,-0.661685,-0.665449,-0.678977,-0.690637,-0.696558,-0.702373,-0.698048,-0.698438,-0.713038,-0.729608,-0.744488,-0.759748,-0.768847,-0.786915,-0.798266,-0.810223,-0.810206,-0.802861,-0.795938,-0.789094,-0.788135,-0.805326,-0.819165,-0.834865,-0.842777,-0.852563,-0.842517,-0.836386,-0.835912,-0.829029,-0.834669,-0.844963,-0.865031,-0.889209,-0.916865,-0.94386,-0.969871,-0.967639,-0.963208,-0.95721,-0.95066,-0.946733,-0.943063,-0.928521,-0.908056,-0.88044,-0.852166,-0.827987,-0.797381,-0.784299,-0.76589,-0.759375,-0.749778,-0.733926,-0.715019,-0.6977,1
0.139997,0.155908,0.181067,0.195657,0.2018,0.203564,0.217028,0.22205,0.23494,0.233565,0.240513,0.246625,0.245122,0.246836,0.241648,0.242161,0.242603,0.249593,0.248237,0.246172,0.242355,0.237403,0.228641,0.222018,0.205406,0.194015,0.186367,0.174057,0.173839,0.179878,0.190393,0.193544,0.203013,0.204449,0.208768,0.20695,0.191995,0.178797,0.163365,0.165343,0.161725,0.15834,0.146544,0.133008,0.122288,0.108477,0.097848,0.089559,0.072925,0.05987,0.044463,0.036118,0.015007,0.001831,-0.015526,-0.024606,-0.024682,-0.018239,-0.01502,-0.011228,-0.002869,0.006158,0.017548,0.040215,0.061389,0.077104,0.091525,0.099547,0.108814,0.122591,0.139769,0.161653,0.199008,0.246145,0.286243,0.332081,0.374576,0.416358,0.451327,0.490633,0.526924,0.563149,0.58841,0.617257,0.638262,0.664209,0.689357,0.715105,0.739158,0.764447,0.791094,0.810066,0.834012,0.850258,0.862455,0.87837,0.890858,0.906553,0.919229,0.9216,0.921469,0.926497,0.468419,0.461145,0.437645,0.433155,0.422128,0.404605,0.391649,0.368416,0.348707,0.331046,0.308271,0.282199,0.264912,0.217705,0.175406,0.150376,0.115371,0.103747,0.076701,0.043725,0.018183,-0.012856,-0.044853,-0.07372,-0.100921,-0.131144,-0.163831,-0.189853,-0.22306,-0.261401,-0.296707,-0.341419,-0.375799,-0.415451,-0.438384,-0.441678,-0.429208,-0.405255,-0.399593,-0.393592,-0.409217,-0.425785,-0.446097,-0.476987,-0.517681,-0.557084,-0.601392,-0.645095,-0.685202,-0.703326,-0.704613,-0.700781,-0.69214,-0.693452,-0.699819,-0.707464,-0.717572,-0.733024,-0.740179,-0.741734,-0.72605,-0.715898,-0.707288,-0.708312,-0.712292,-0.720837,-0.737466,-0.756907,-0.779418,-0.809326,-0.830582,-0.84715,-0.852151,-0.854047,-0.850413,-0.84726,-0.831502,-0.816192,-0.812469,-0.821804,-0.829095,-0.827142,-0.837774,-0.86151,-0.865019,-0.853832,-0.836187,-0.812688,-0.782655,-0.757095,-0.73352,-0.724701,-0.717145,-0.717713,-0.723853,-0.726032,-0.726703,-0.726726,-0.737902,-0.730029,-0.741559,-0.738849,-0.735454,2
0.199109,0.214995,0.229451,0.244186,0.265388,0.28038,0.291696,0.291953,0.292296,0.288137,0.278324,0.271976,0.272508,0.278777,0.28783,0.29691,0.299921,0.303867,0.307155,0.303961,0.300459,0.289289,0.282178,0.278277,0.288373,0.290991,0.299188,0.306374,0.312123,0.319766,0.314615,0.311362,0.307915,0.307378,0.303689,0.301199,0.298767,0.302899,0.309863,0.308177,0.320462,0.334331,0.341268,0.350328,0.347679,0.335659,0.325579,0.312908,0.293991,0.278146,0.264416,0.26087,0.258052,0.254348,0.262674,0.282122,0.313369,0.316741,0.317421,0.310481,0.31852,0.333649,0.342055,0.352912,0.366021,0.368305,0.377228,0.378126,0.40766,0.449196,0.480147,0.509282,0.539372,0.56989,0.599688,0.621765,0.649839,0.669088,0.689321,0.709859,0.726574,0.74278,0.760121,0.774891,0.785649,0.783432,0.774463,0.774577,0.780176,0.777001,0.77235,0.782229,0.790549,0.797665,0.800656,0.799274,0.789367,0.779767,0.770735,0.76222,0.755827,0.744929,0.193711,0.161865,0.117033,0.073322,0.031197,0.000597,-0.012739,-0.025601,-0.041496,-0.0523,-0.09744,-0.129671,-0.167675,-0.193317,-0.2247,-0.267371,-0.310363,-0.335063,-0.353552,-0.360301,-0.378684,-0.390103,-0.384797,-0.395729,-0.411534,-0.438444,-0.460009,-0.47951,-0.52174,-0.560792,-0.590135,-0.597962,-0.621031,-0.668735,-0.721919,-0.75812,-0.76167,-0.744966,-0.726879,-0.712154,-0.713898,-0.735289,-0.752718,-0.773712,-0.788535,-0.790913,-0.796771,-0.8066,-0.827508,-0.8449,-0.859051,-0.883969,-0.910498,-0.924348,-0.904955,-0.876595,-0.845683,-0.820796,-0.815054,-0.823901,-0.857185,-0.894808,-0.929156,-0.950158,-0.974315,-1.003682,-1.04177,-1.078496,-1.098499,-1.10719,-1.12303,-1.127744,-1.11125,-1.087962,-1.051066,-1.01371,-0.980026,-0.942784,-0.917159,-0.91157,-0.903107,-0.87867,-0.85573,-0.828131,-0.802412,-0.790134,-0.791151,-0.793466,-0.794344,-0.7785,-0.73903,-0.702725,-0.680918,-0.660964,-0.642268,-0.622284,-0.613573,-0.607675,-0.604851,-0.602695,-0.610215,-0.618261,-0.617417,1
0.158526,0.156029,0.164689,0.176948,0.185669,0.202257,0.219579,0.230191,0.245787,0.259317,0.26751,0.275929,0.282613,0.285034,0.295156,0.293248,0.281858,0.27606,0.273525,0.270004,0.27859,0.283484,0.296175,0.307472,0.314955,0.323399,0.318562,0.324495,0.324327,0.319524,0.310721,0.288269,0.266055,0.252345,0.239678,0.236776,0.247121,0.251111,0.258906,0.257351,0.258564,0.257374,0.259164,0.252052,0.241924,0.228512,0.221623,0.212606,0.201825,0.192039,0.175284,0.154255,0.139429,0.130369,0.112152,0.089516,0.071044,0.051987,0.036219,0.022844,0.01636,0.033965,0.050556,0.074321,0.092787,0.11578,0.118349,0.124451,0.129844,0.13365,0.168055,0.204972,0.244399,0.284188,0.321879,0.355338,0.39004,0.417776,0.447895,0.478393,0.518144,0.55678,0.594725,0.630631,0.66401,0.689312,0.719282,0.742191,0.76586,0.788606,0.808333,0.827757,0.849019,0.87347,0.890083,0.913487,0.929404,0.937984,0.943421,0.935168,0.926454,0.91515,0.401639,0.379865,0.359935,0.335763,0.293557,0.241015,0.206359,0.17774,0.15607,0.136558,0.116307,0.094304,0.06368,0.032065,-0.002241,-0.033538,-0.064317,-0.095982,-0.120124,-0.130577,-0.148791,-0.161635,-0.177896,-0.197359,-0.222923,-0.243997,-0.26304,-0.289271,-0.316701,-0.325534,-0.344954,-0.364336,-0.380494,-0.409632,-0.437594,-0.469198,-0.494748,-0.515442,-0.536553,-0.560275,-0.58979,-0.620948,-0.653594,-0.693983,-0.725489,-0.74607,-0.761825,-0.768253,-0.773358,-0.764339,-0.751518,-0.74259,-0.721225,-0.707289,-0.699512,-0.695703,-0.699955,-0.699336,-0.712309,-0.735773,-0.748785,-0.75349,-0.757869,-0.761243,-0.764037,-0.769756,-0.774179,-0.777809,-0.779791,-0.785326,-0.785923,-0.789806,-0.79751,-0.811189,-0.82942,-0.838846,-0.84287,-0.854276,-0.850438,-0.852996,-0.863855,-0.892382,-0.905628,-0.916953,-0.909582,-0.902943,-0.889964,-0.873018,-0.863216,-0.849284,-0.837968,-0.82896,-0.816441,-0.795095,-0.771716,-0.74555,-0.717304,-0.701098,-0.698996,-0.707608,-0.716149,-0.721197,-0.719835,2
0.300847,0.285792,0.270343,0.260825,0.25066,0.247167,0.241776,0.233106,0.219046,0.21897,0.228378,0.235665,0.241116,0.235668,0.225785,0.223414,0.235,0.252747,0.27158,0.282838,0.289199,0.297597,0.303961,0.310077,0.311294,0.31562,0.319492,0.320247,0.316074,0.310548,0.301607,0.300987,0.309044,0.313586,0.310564,0.309123,0.310846,0.317448,0.32156,0.325453,0.318489,0.306689,0.279135,0.271966,0.252837,0.23856,0.229315,0.228368,0.226392,0.21729,0.20015,0.186406,0.175892,0.155825,0.123577,0.088816,0.082241,0.09865,0.12246,0.145926,0.159599,0.172016,0.192509,0.214487,0.221,0.251949,0.294777,0.33895,0.383244,0.425107,0.463388,0.504797,0.544828,0.57297,0.60515,0.634988,0.657132,0.676461,0.697356,0.716643,0.740486,0.768361,0.795711,0.816398,0.83256,0.844446,0.851425,0.862568,0.874825,0.904306,0.930816,0.950595,0.959252,0.955243,0.944468,0.924369,0.901917,0.878347,0.85193,0.838247,0.829202,0.812954,0.19857,0.176417,0.152544,0.126967,0.102998,0.077607,0.048256,0.022901,-0.003011,-0.037712,-0.071004,-0.10595,-0.152927,-0.20672,-0.264262,-0.309929,-0.358696,-0.403512,-0.446401,-0.475507,-0.487055,-0.494539,-0.482983,-0.461435,-0.446818,-0.438985,-0.43964,-0.462772,-0.495354,-0.531695,-0.561038,-0.584285,-0.606453,-0.634845,-0.63492,-0.62705,-0.619309,-0.613704,-0.610663,-0.609947,-0.616201,-0.638767,-0.660538,-0.680922,-0.711104,-0.741308,-0.736424,-0.728294,-0.729665,-0.739974,-0.752524,-0.759248,-0.774362,-0.790983,-0.806275,-0.831573,-0.858812,-0.893765,-0.912595,-0.91352,-0.912984,-0.906793,-0.890595,-0.913095,-0.953044,-0.985377,-1.020741,-1.065639,-1.058131,-1.034633,-1.018174,-1.006917,-1.006966,-1.004973,-1.004192,-1.002704,-0.999151,-1.001057,-0.998062,-0.980898,-0.947804,-0.917727,-0.888466,-0.859943,-0.83713,-0.815803,-0.799738,-0.789252,-0.780388,-0.772804,-0.74871,-0.723682,-0.705268,-0.688868,-0.668239,-0.646722,-0.617065,-0.593621,-0.576992,-0.555339,-0.541227,-0.539803,-0.551284,2
0.360874,0.380043,0.394906,0.405607,0.411621,0.41629,0.420413,0.416342,0.406805,0.407834,0.41446,0.418531,0.418119,0.42165,0.421277,0.422701,0.426752,0.418271,0.410557,0.403006,0.406967,0.412691,0.417936,0.421134,0.420617,0.425459,0.421656,0.412802,0.404586,0.379769,0.361979,0.356756,0.353965,0.357896,0.354846,0.356035,0.352647,0.345194,0.325591,0.301865,0.274224,0.239659,0.214291,0.204145,0.18791,0.169117,0.146196,0.13057,0.134714,0.143132,0.149969,0.159975,0.180298,0.198579,0.204483,0.21061,0.218028,0.223812,0.231249,0.240831,0.242515,0.245188,0.248961,0.256283,0.263406,0.270865,0.272107,0.277601,0.290092,0.304781,0.311547,0.324538,0.337201,0.338464,0.356372,0.388688,0.423893,0.454784,0.483991,0.511981,0.536184,0.559513,0.58648,0.610727,0.631973,0.652338,0.669936,0.684376,0.699371,0.712611,0.727106,0.737763,0.749531,0.759583,0.768873,0.777614,0.784887,0.791299,0.790604,0.782783,0.774348,0.754676,0.114803,0.087443,0.061859,0.038967,0.014531,-0.013791,-0.043072,-0.057329,-0.068937,-0.074419,-0.082011,-0.093182,-0.107943,-0.126432,-0.152912,-0.183024,-0.209643,-0.239356,-0.273112,-0.316444,-0.356782,-0.390817,-0.423929,-0.464395,-0.506409,-0.538549,-0.557824,-0.568711,-0.568683,-0.570087,-0.571425,-0.575783,-0.588887,-0.608068,-0.642656,-0.680558,-0.717261,-0.75022,-0.772782,-0.775271,-0.780967,-0.773868,-0.786208,-0.796912,-0.817896,-0.844359,-0.875421,-0.909371,-0.932132,-0.942485,-0.947414,-0.953526,-0.958832,-0.951805,-0.931789,-0.91113,-0.88916,-0.873464,-0.859221,-0.848381,-0.847994,-0.848399,-0.843807,-0.848438,-0.854996,-0.861516,-0.86989,-0.872387,-0.864301,-0.856489,-0.85134,-0.85834,-0.858447,-0.856025,-0.845226,-0.830868,-0.811034,-0.797146,-0.790459,-0.783214,-0.770551,-0.749015,-0.731785,-0.723742,-0.725989,-0.733386,-0.74788,-0.77022,-0.786464,-0.777319,-0.738859,-0.692213,-0.647626,-0.603901,-0.569078,-0.545215,-0.533901,-0.520742,-0.520153,-0.520239,-0.516649,-0.500973,-0.477453,1
