@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.450014,-0.323627,-0.041037,0.272826,0.612587,0.925665,1.222245,1.185952,1.206161,1.214334,0.920855,0.633454,0.312597,-0.018351,-0.307574,-0.472159,-0.326055,-0.031488,0.303035,0.622912,0.943694,1.229738,1.223301,1.145773,1.21759,1.132128,0.851748,0.532855,0.196077,-0.13903,-0.381502,-0.869964,-0.861043,-0.8579,-0.856322,-0.855388,-0.854781,-0.854368,-0.854082,-0.853888,-0.853769,-0.853717,-0.853736,-0.853839,-0.854058,-0.854464,-0.855224,-0.856824,-0.861321,2
-0.513738,-0.388357,-0.072528,0.280924,0.638557,0.938169,1.205471,1.206367,1.265944,1.027478,0.79456,0.51885,0.198313,-0.144189,-0.436508,-0.481232,-0.207924,0.107004,0.431274,0.751031,1.062407,1.28695,1.283281,1.18686,1.266124,1.135274,0.807293,0.469545,0.162027,-0.166715,-0.427162,-0.855426,-0.847715,-0.845025,-0.843675,-0.84287,-0.842341,-0.841973,-0.841711,-0.841525,-0.841401,-0.841333,-0.841324,-0.841386,-0.841548,-0.841873,-0.842511,-0.843891,-0.84782,2
-0.468374,-0.339422,-0.035192,0.290259,0.644895,0.967639,1.234525,1.22569,1.308089,1.095548,0.822253,0.541755,0.214506,-0.133322,-0.399762,-0.509125,-0.293737,0.008374,0.323024,0.618214,0.908664,1.189442,1.257939,1.219769,1.252158,1.22541,0.883298,0.525625,0.205445,-0.127366,-0.374972,-0.862481,-0.853514,-0.850353,-0.848767,-0.847831,-0.847227,-0.84682,-0.846543,-0.846362,-0.84626,-0.84623,-0.846276,-0.846415,-0.846683,-0.847156,-0.848016,-0.849773,-0.854549,2
-0.315371,-0.221523,0.032032,0.365833,0.640967,0.876037,1.094536,1.161677,1.022606,0.84046,0.603002,0.337045,-0.004905,-0.27903,-0.40929,-0.253933,0.034908,0.366036,0.677925,0.998589,1.23825,1.223013,1.173242,1.205374,1.323653,1.124018,0.811554,0.510053,0.181666,-0.112008,-0.268428,-0.906017,-0.893967,-0.889652,-0.887485,-0.886209,-0.885389,-0.884837,-0.88446,-0.88421,-0.884063,-0.884008,-0.884051,-0.88421,-0.884535,-0.885125,-0.886226,-0.888538,-0.895004,1
-0.485513,-0.334759,-0.000039,0.346693,0.689758,0.970079,1.166645,1.191129,1.164683,0.895821,0.643449,0.309709,-0.017259,-0.343738,-0.528247,-0.341765,-0.018485,0.316128,0.626007,0.89969,1.191959,1.313358,1.17102,1.149604,1.303937,1.12581,0.802661,0.504277,0.177031,-0.151178,-0.41258,-0.863009,-0.854874,-0.852147,-0.850857,-0.850143,-0.849716,-0.849453,-0.849296,-0.849215,-0.849194,-0.84923,-0.849325,-0.849493,-0.849763,-0.850198,-0.850949,-0.852453,-0.856571,2
-0.368786,-0.2689,0.023444,0.338568,0.644807,0.904853,1.111356,1.179435,1.097297,0.881758,0.652224,0.342854,0.024234,-0.264791,-0.413226,-0.284259,-0.002087,0.318019,0.635256,0.932505,1.231757,1.185202,1.147587,1.222953,1.295448,1.130678,0.817671,0.517977,0.190535,-0.104381,-0.288132,-0.894593,-0.884244,-0.880656,-0.878892,-0.877872,-0.877232,-0.876816,-0.87655,-0.876394,-0.87633,-0.876354,-0.876473,-0.876709,-0.877111,-0.877782,-0.878957,-0.881306,-0.887583,1
-0.48074,-0.337964,-0.027669,0.321327,0.666762,1.004521,1.265371,1.188936,1.238358,1.041021,0.697886,0.371585,0.014644,-0.320941,-0.529903,-0.418848,-0.126206,0.189219,0.495542,0.799805,1.089309,1.2702,1.171403,1.174361,1.213747,1.133504,0.856149,0.546761,0.2102,-0.126482,-0.400421,-0.856044,-0.847854,-0.845073,-0.843728,-0.842958,-0.842475,-0.842155,-0.841941,-0.841801,-0.841721,-0.841694,-0.841723,-0.84182,-0.842014,-0.84237,-0.843039,-0.844466,-0.848555,2
-0.479515,-0.324354,0.010771,0.370743,0.715786,1.056758,1.194474,1.165623,1.130754,0.893892,0.633154,0.304114,-0.043821,-0.360462,-0.522545,-0.348945,-0.023119,0.316931,0.630402,0.947304,1.197625,1.320505,1.161571,1.097201,1.229579,1.070048,0.841783,0.510509,0.204843,-0.145298,-0.396373,-0.864567,-0.856596,-0.853972,-0.852749,-0.852078,-0.851677,-0.85143,-0.851278,-0.851196,-0.851167,-0.851189,-0.851265,-0.851408,-0.85165,-0.852057,-0.852786,-0.8543,-0.858573,1
-0.489914,-0.340323,-0.034403,0.318749,0.640648,0.908027,1.180896,1.127527,1.128435,0.884652,0.629343,0.301245,-0.032014,-0.342346,-0.517373,-0.341684,-0.022726,0.2931,0.601746,0.909471,1.208289,1.346795,1.267279,1.145253,1.291036,1.187214,0.861888,0.553873,0.216085,-0.131696,-0.413605,-0.865003,-0.85642,-0.8534,-0.851889,-0.850996,-0.850417,-0.850024,-0.849752,-0.849569,-0.849457,-0.84941,-0.84943,-0.849533,-0.849749,-0.850148,-0.850897,-0.852474,-0.8569,2
-0.502784,-0.336172,-0.067465,0.287029,0.628915,0.923039,1.173739,1.164203,1.263769,0.939194,0.634985,0.332252,-0.00866,-0.340955,-0.550784,-0.369932,-0.056871,0.263507,0.577905,0.880411,1.201171,1.33576,1.216237,1.168223,1.281879,1.15584,0.834124,0.517057,0.177434,-0.157557,-0.427562,-0.853555,-0.845669,-0.842907,-0.84151,-0.840664,-0.840094,-0.839681,-0.839368,-0.839125,-0.838934,-0.838787,-0.838683,-0.838629,-0.838646,-0.838782,-0.839162,-0.840174,-0.843563,2
-0.414312,-0.315346,-0.000294,0.326463,0.685749,0.950038,1.197776,1.070599,1.152772,0.919552,0.677755,0.358439,-0.001378,-0.311926,-0.483334,-0.308965,0.025461,0.370818,0.682674,1.01057,1.263078,1.29341,1.090238,1.067558,1.225897,1.107573,0.801253,0.51999,0.207025,-0.111325,-0.328386,-0.887427,-0.877635,-0.874297,-0.872699,-0.871809,-0.871277,-0.870958,-0.870778,-0.870705,-0.87072,-0.870823,-0.871022,-0.871344,-0.871842,-0.872626,-0.873945,-0.876492,-0.883027,2
-0.523098,-0.35017,-0.008821,0.35208,0.67961,0.987929,1.225517,1.172724,1.062863,0.797464,0.491931,0.173198,-0.165236,-0.449378,-0.555116,-0.283606,0.066524,0.37315,0.683466,0.981965,1.252587,1.351248,1.198972,1.19414,1.365317,1.092215,0.804428,0.503388,0.187683,-0.146163,-0.434576,-0.848061,-0.840782,-0.838413,-0.837321,-0.836732,-0.836387,-0.836179,-0.836058,-0.835999,-0.835987,-0.83602,-0.8361,-0.836239,-0.836463,-0.836827,-0.837466,-0.838771,-0.84243,2
-0.4873,-0.346188,-0.025392,0.307998,0.642233,0.971008,1.194274,1.215104,1.172389,0.961646,0.720834,0.413753,0.085362,-0.262257,-0.513996,-0.42507,-0.137735,0.189973,0.500522,0.823694,1.146337,1.335577,1.240899,1.204908,1.306363,1.088906,0.816419,0.501725,0.187417,-0.152931,-0.402681,-0.861645,-0.852999,-0.849958,-0.84844,-0.847545,-0.846967,-0.846576,-0.846306,-0.846124,-0.846015,-0.845971,-0.845997,-0.846105,-0.84633,-0.846742,-0.847505,-0.849092,-0.853475,2
-0.457805,-0.302233,-0.034983,0.319076,0.698076,1.032267,1.218078,1.177118,1.099331,0.808703,0.467803,0.131934,-0.188265,-0.435737,-0.442327,-0.167229,0.154208,0.476392,0.791481,0.95982,1.210238,1.337688,1.173896,1.184069,1.271774,0.977482,0.824245,0.48324,0.176596,-0.140322,-0.397525,-0.867921,-0.859658,-0.856929,-0.85565,-0.854941,-0.854508,-0.854228,-0.854043,-0.853923,-0.853852,-0.853824,-0.85384,-0.853912,-0.854064,-0.854357,-0.854936,-0.856246,-0.860259,1
-0.416116,-0.323227,-0.010407,0.341774,0.669734,1.001208,1.181846,1.15165,1.123,0.872679,0.513258,0.167626,-0.174776,-0.427141,-0.463433,-0.212176,0.096625,0.41536,0.752724,1.02212,1.294571,1.298448,1.139136,1.141501,1.27164,1.029136,0.823088,0.498484,0.17327,-0.119078,-0.349151,-0.871901,-0.863176,-0.860333,-0.859031,-0.858339,-0.857949,-0.857732,-0.857628,-0.857607,-0.857656,-0.857771,-0.857961,-0.858245,-0.858662,-0.859296,-0.860336,-0.862314,-0.867435,1
-0.463755,-0.330194,-0.010273,0.328862,0.670937,0.989119,1.210214,1.196206,1.215983,0.897969,0.685886,0.37068,0.027242,-0.311919,-0.519521,-0.395981,-0.093685,0.227236,0.532481,0.82758,1.119807,1.307907,1.259253,1.145878,1.258122,1.149051,0.85292,0.521438,0.18683,-0.158046,-0.420067,-0.861479,-0.853061,-0.850102,-0.848627,-0.847761,-0.847204,-0.846829,-0.846573,-0.846405,-0.846306,-0.846271,-0.846304,-0.846418,-0.846646,-0.847059,-0.847822,-0.849418,-0.853874,1
-0.47437,-0.329934,-0.008959,0.333796,0.67443,0.991901,1.25,1.174517,1.214055,0.953136,0.6749,0.358696,0.012563,-0.312922,-0.526761,-0.384066,-0.081587,0.236401,0.558269,0.83904,1.125741,1.311678,1.168235,1.160807,1.227468,1.141092,0.843597,0.525009,0.186293,-0.140899,-0.401469,-0.861824,-0.853761,-0.851018,-0.849686,-0.848921,-0.848441,-0.848126,-0.847919,-0.847789,-0.847722,-0.847714,-0.847768,-0.847898,-0.848136,-0.848552,-0.849306,-0.850866,-0.855209,2
-0.414524,-0.309392,-0.042595,0.301212,0.646345,0.984039,1.217105,1.161613,1.195958,0.903189,0.568713,0.250085,-0.07723,-0.357751,-0.387749,-0.201127,0.112215,0.438699,0.741876,0.941581,1.216201,1.267956,1.147003,1.115471,1.213365,0.988436,0.828951,0.529098,0.210763,-0.102137,-0.322154,-0.888689,-0.879112,-0.87594,-0.874462,-0.873662,-0.873201,-0.872936,-0.872802,-0.872766,-0.872814,-0.872945,-0.873171,-0.873517,-0.87404,-0.874847,-0.876191,-0.878763,-0.885358,1
-0.414996,-0.3158,-0.004525,0.324065,0.649861,0.955968,1.235711,1.17883,1.181958,1.060031,0.7179,0.376262,0.011237,-0.278204,-0.487647,-0.367116,-0.08022,0.215562,0.530898,0.823683,0.998667,1.2462,1.279876,1.161717,1.154247,1.193503,0.866588,0.542753,0.214403,-0.105624,-0.338562,-0.877217,-0.867668,-0.864296,-0.862596,-0.861583,-0.860923,-0.860471,-0.860157,-0.859943,-0.859811,-0.859753,-0.859771,-0.85988,-0.860116,-0.860556,-0.86138,-0.863117,-0.867989,1
-0.370919,-0.239416,-0.005201,0.370059,0.726254,1.083062,1.063869,1.104534,1.022931,0.763605,0.441299,0.132689,-0.193124,-0.431441,-0.352894,-0.06629,0.240728,0.568353,0.820335,1.035734,1.29793,1.238175,1.086503,1.075297,1.240674,1.083883,0.827899,0.537776,0.210356,-0.10743,-0.294576,-0.899658,-0.889151,-0.885486,-0.883673,-0.882616,-0.881942,-0.881492,-0.881188,-0.880989,-0.880875,-0.880839,-0.880884,-0.881026,-0.881306,-0.881809,-0.88274,-0.884702,-0.890284,1
-0.419689,-0.291245,0.008773,0.326437,0.654922,0.966809,1.131634,1.120111,1.132757,0.847611,0.600395,0.251011,-0.094762,-0.352945,-0.43715,-0.304582,-0.002722,0.32198,0.645105,0.987308,1.296942,1.276686,1.13285,1.146647,1.295802,1.150144,0.857001,0.532021,0.206713,-0.10861,-0.326672,-0.877243,-0.867837,-0.864636,-0.863094,-0.862225,-0.861696,-0.861369,-0.861174,-0.86108,-0.861069,-0.861138,-0.861295,-0.86156,-0.861978,-0.862641,-0.863758,-0.865921,-0.871564,1
-0.401768,-0.297674,-0.00872,0.332923,0.69792,1.027708,1.23347,1.225115,1.130646,0.880272,0.536579,0.21094,-0.129312,-0.397135,-0.428315,-0.179551,0.133842,0.463307,0.779932,0.899786,1.151919,1.274145,1.217716,1.191638,1.143754,0.975968,0.804817,0.511027,0.180557,-0.132351,-0.339193,-0.885786,-0.876433,-0.873196,-0.871589,-0.87064,-0.870021,-0.869594,-0.869292,-0.86908,-0.868941,-0.868869,-0.868869,-0.868956,-0.869168,-0.869588,-0.87041,-0.872198,-0.877328,1
-0.367449,-0.266619,0.019617,0.343625,0.653904,0.944504,1.221798,1.253344,1.228237,1.020274,0.715268,0.406958,0.069232,-0.270648,-0.43038,-0.377863,-0.124146,0.17795,0.508335,0.81927,1.083896,1.126135,1.160966,1.264286,1.198342,1.115538,0.85565,0.515409,0.168271,-0.102909,-0.290932,-0.881659,-0.872348,-0.869254,-0.867788,-0.866975,-0.866489,-0.866196,-0.866031,-0.865963,-0.865977,-0.866072,-0.866257,-0.866555,-0.867015,-0.867736,-0.868943,-0.871272,-0.877333,1
-0.297133,-0.255325,-0.00311,0.318092,0.615681,0.823081,1.022645,1.198875,1.172527,0.980933,0.753114,0.426613,0.088544,-0.185856,-0.364398,-0.290037,-0.060626,0.222177,0.504656,0.815009,1.165223,1.226715,1.152749,1.188472,1.268626,1.1844,0.865565,0.568265,0.270687,-0.049562,-0.238268,-0.910469,-0.898618,-0.894458,-0.892407,-0.891232,-0.890512,-0.890064,-0.889804,-0.889687,-0.889694,-0.889823,-0.890089,-0.890526,-0.891207,-0.892277,-0.89406,-0.897448,-0.905955,1
-0.363366,-0.247361,-0.006976,0.340069,0.691416,1.03957,1.196849,1.137965,1.093593,0.799057,0.461699,0.139542,-0.203452,-0.406676,-0.344442,-0.080272,0.238722,0.53605,0.853097,1.014494,1.289187,1.233531,1.111214,1.089461,1.184279,0.952763,0.823335,0.504332,0.210406,-0.091804,-0.279369,-0.899746,-0.889057,-0.885434,-0.883702,-0.882729,-0.882133,-0.881753,-0.881511,-0.881366,-0.8813,-0.881305,-0.881385,-0.881557,-0.881862,-0.882386,-0.88334,-0.885337,-0.891009,1
-0.386602,-0.264684,-0.013491,0.349973,0.668822,0.919107,1.1438,1.061918,1.139188,0.875112,0.620415,0.29456,-0.050661,-0.276474,-0.430798,-0.270279,0.034677,0.350295,0.658117,0.989662,1.253884,1.321981,1.147069,1.080696,1.218629,1.16912,0.839181,0.529395,0.220994,-0.099221,-0.320312,-0.891666,-0.881556,-0.878034,-0.876289,-0.875268,-0.874612,-0.874168,-0.87386,-0.873649,-0.873513,-0.873446,-0.873447,-0.87353,-0.87373,-0.874122,-0.874894,-0.876604,-0.881682,2
-0.41756,-0.286493,0.035387,0.386613,0.714624,0.989569,1.182972,1.094216,1.182255,0.996375,0.789472,0.501498,0.17572,-0.161435,-0.406732,-0.394606,-0.142738,0.181217,0.526159,0.848369,1.142016,1.135262,1.048331,1.137097,1.265689,1.142938,0.850265,0.529989,0.205787,-0.114873,-0.344341,-0.891726,-0.881998,-0.878633,-0.876982,-0.876028,-0.875427,-0.875031,-0.874771,-0.874607,-0.874524,-0.874513,-0.874581,-0.874744,-0.875043,-0.875563,-0.876509,-0.878465,-0.883896,1
-0.46711,-0.34487,-0.036205,0.316205,0.653807,0.974733,1.242102,1.154717,1.206435,0.922263,0.699635,0.359578,0.007419,-0.321854,-0.524763,-0.370805,-0.071478,0.256229,0.562071,0.862814,1.13897,1.331514,1.23338,1.156651,1.256437,1.147944,0.806449,0.488744,0.174543,-0.134056,-0.394714,-0.86209,-0.85358,-0.850636,-0.849181,-0.848329,-0.847781,-0.84741,-0.847154,-0.846979,-0.84687,-0.84682,-0.846831,-0.846916,-0.847105,-0.847464,-0.848151,-0.849628,-0.853861,2
-0.411249,-0.296887,-0.030849,0.28364,0.627892,0.916083,1.201415,1.125893,1.158495,0.967459,0.662958,0.327726,-0.016196,-0.323346,-0.4631,-0.301266,-0.006769,0.310266,0.620641,0.915655,1.208971,1.307049,1.122604,1.1362,1.215435,1.166929,0.866903,0.53689,0.211735,-0.115418,-0.348597,-0.87902,-0.869673,-0.866464,-0.864903,-0.864011,-0.863456,-0.863096,-0.862864,-0.862725,-0.862661,-0.862668,-0.862749,-0.862922,-0.863226,-0.863743,-0.864668,-0.866559,-0.871753,2
-0.433857,-0.329241,-0.005551,0.351454,0.669548,0.963997,1.260632,1.24965,1.0789,1.211454,1.006547,0.709377,0.417246,0.077373,-0.2744,-0.471634,-0.388154,-0.087094,0.237839,0.569039,0.899027,1.203084,1.163161,1.049545,1.144519,1.175096,0.856283,0.53588,0.204841,-0.126279,-0.362757,-0.877328,-0.868319,-0.865181,-0.863624,-0.862717,-0.862141,-0.861764,-0.861519,-0.861373,-0.86131,-0.861327,-0.861431,-0.861643,-0.862009,-0.862624,-0.863708,-0.865877,-0.87163,2
-0.437656,-0.333515,-0.074561,0.289874,0.638398,0.962361,1.223329,1.178448,1.170012,0.905369,0.623207,0.316129,-0.009794,-0.317248,-0.484376,-0.327418,-0.021623,0.306868,0.622562,0.943875,1.195233,1.3462,1.22213,1.186371,1.298226,1.024237,0.787918,0.483248,0.164732,-0.140388,-0.377691,-0.866576,-0.857986,-0.85508,-0.853675,-0.852863,-0.852344,-0.851988,-0.851735,-0.851551,-0.85142,-0.851334,-0.851292,-0.851304,-0.851391,-0.851609,-0.852092,-0.853256,-0.856959,1
-0.442814,-0.31467,0.00184,0.318103,0.657138,0.976743,1.169389,1.107817,1.138882,0.883133,0.604102,0.266618,-0.077708,-0.397345,-0.492792,-0.262943,0.050812,0.358897,0.66881,0.930991,1.226118,1.320048,1.145536,1.159583,1.29776,1.087082,0.857904,0.521165,0.199478,-0.121102,-0.359898,-0.871739,-0.863042,-0.86017,-0.858837,-0.858117,-0.857704,-0.857468,-0.857349,-0.857315,-0.857354,-0.857463,-0.857647,-0.857928,-0.858344,-0.858979,-0.860025,-0.862017,-0.867176,1
-0.534659,-0.343547,-0.03579,0.292185,0.659514,1.000961,1.254974,1.134492,1.27443,1.105808,0.827007,0.536074,0.219666,-0.116418,-0.434815,-0.532472,-0.257314,0.073777,0.39956,0.725213,1.013244,1.280324,1.236474,1.12181,1.273016,1.166396,0.800187,0.500131,0.181166,-0.159359,-0.452979,-0.856719,-0.849142,-0.846485,-0.845145,-0.844341,-0.843809,-0.843436,-0.843167,-0.842973,-0.842838,-0.842755,-0.842725,-0.842758,-0.842876,-0.843133,-0.843655,-0.84482,-0.848285,2
-0.341406,-0.248675,0.023757,0.330205,0.647335,0.929668,1.131685,1.144207,1.121218,0.9103,0.67558,0.382652,0.059077,-0.215441,-0.356071,-0.300593,-0.04756,0.275509,0.584422,0.897936,1.19198,1.146112,1.126292,1.231087,1.328023,1.150094,0.837092,0.509688,0.207519,-0.083466,-0.282518,-0.902472,-0.89191,-0.888238,-0.886418,-0.885354,-0.884676,-0.884225,-0.883926,-0.88374,-0.883649,-0.883648,-0.883746,-0.883966,-0.884362,-0.885042,-0.886258,-0.888722,-0.895357,1
-0.490191,-0.371564,-0.033139,0.335015,0.67528,0.984795,1.241427,1.110912,1.250528,1.060394,0.756796,0.481526,0.120132,-0.220494,-0.491677,-0.440918,-0.144549,0.189487,0.512308,0.84946,1.078864,1.268148,1.173941,1.129861,1.249241,1.045128,0.836156,0.528821,0.200786,-0.132069,-0.405901,-0.86445,-0.856457,-0.853787,-0.85251,-0.851783,-0.851328,-0.851026,-0.850822,-0.850687,-0.850605,-0.850572,-0.850588,-0.850665,-0.850826,-0.851129,-0.851707,-0.852958,-0.856602,1
-0.413622,-0.302028,-0.045147,0.309968,0.654749,0.97437,1.176758,1.123867,1.136984,0.853321,0.558,0.228743,-0.111579,-0.383123,-0.442005,-0.220004,0.079362,0.387142,0.711189,1.010631,1.243726,1.289672,1.129559,1.17306,1.292917,1.142996,0.804316,0.491221,0.177272,-0.123792,-0.349667,-0.878771,-0.869349,-0.86604,-0.864381,-0.863395,-0.862751,-0.862309,-0.861997,-0.861781,-0.861641,-0.86157,-0.861571,-0.861658,-0.861868,-0.862275,-0.863064,-0.864769,-0.869668,2
-0.388795,-0.242288,0.094767,0.418751,0.741214,1.034038,1.053209,1.102104,0.978794,0.673962,0.342706,0.00829,-0.270815,-0.399511,-0.273371,0.019467,0.320816,0.676082,0.910939,1.113813,1.309631,1.113714,1.050397,1.198205,1.24394,0.957273,0.855019,0.538001,0.22712,-0.095923,-0.301369,-0.903648,-0.893536,-0.890117,-0.888485,-0.887572,-0.887021,-0.88668,-0.886478,-0.886377,-0.886362,-0.886428,-0.886585,-0.886856,-0.887291,-0.887994,-0.889203,-0.891595,-0.897954,1
-0.427426,-0.31112,0.005337,0.343154,0.677261,0.981504,1.210664,1.119282,1.226015,1.04348,0.789798,0.445239,0.132537,-0.183668,-0.43624,-0.409919,-0.151665,0.160211,0.492098,0.777568,1.091028,1.289324,1.202008,1.13184,1.206729,1.123398,0.810484,0.515964,0.184611,-0.120669,-0.366194,-0.877622,-0.868475,-0.86531,-0.863747,-0.862836,-0.862254,-0.861865,-0.861603,-0.861432,-0.861336,-0.861309,-0.861356,-0.861494,-0.861759,-0.862234,-0.863107,-0.864925,-0.869967,2
-0.359894,-0.251671,0.019822,0.358494,0.681193,0.928929,1.15085,1.13994,1.177236,0.992512,0.656983,0.372467,0.055713,-0.204626,-0.358732,-0.331937,-0.130365,0.232378,0.552398,0.891321,1.206808,1.199616,1.155929,1.244105,1.269456,1.108307,0.804988,0.488842,0.172275,-0.140651,-0.351222,-0.888767,-0.879157,-0.875703,-0.873924,-0.872838,-0.872111,-0.871599,-0.871232,-0.870973,-0.870805,-0.870724,-0.870736,-0.870863,-0.871155,-0.871714,-0.872781,-0.875043,-0.881339,1
-0.389399,-0.309396,-0.006603,0.351971,0.709468,1.069826,1.142938,1.151303,1.027448,0.755253,0.449588,0.099949,-0.239449,-0.395731,-0.319936,-0.051827,0.254122,0.569771,0.830081,1.05272,1.296491,1.220723,1.089904,1.107574,1.225404,1.018112,0.827812,0.528707,0.214176,-0.102899,-0.325869,-0.895094,-0.885071,-0.881641,-0.879988,-0.879057,-0.878491,-0.878137,-0.877922,-0.877808,-0.877778,-0.877824,-0.877952,-0.87818,-0.878545,-0.879133,-0.880136,-0.882108,-0.887365,1
-0.440366,-0.306389,0.010387,0.3534,0.704523,1.022274,1.149603,1.181938,1.049457,0.783119,0.46547,0.128237,-0.194034,-0.445773,-0.412373,-0.153772,0.162094,0.476851,0.773573,1.036728,1.331026,1.280972,1.146223,1.160689,1.292038,1.081214,0.752511,0.425542,0.105486,-0.137559,-0.357102,-0.868925,-0.860556,-0.857774,-0.856444,-0.855688,-0.855216,-0.85491,-0.854712,-0.854593,-0.854539,-0.854549,-0.854628,-0.854795,-0.855087,-0.855584,-0.856473,-0.858284,-0.863231,1
-0.442871,-0.313904,-0.058926,0.291591,0.648871,0.998102,1.277196,1.248178,1.206607,1.238447,0.947202,0.650537,0.298175,-0.062161,-0.37176,-0.487777,-0.273589,0.02593,0.312249,0.603314,0.880965,1.163557,1.158742,1.177001,1.131642,1.132868,0.826684,0.523374,0.208948,-0.12243,-0.375624,-0.87219,-0.863067,-0.85981,-0.858147,-0.857143,-0.856477,-0.85601,-0.855674,-0.855432,-0.855265,-0.855162,-0.855126,-0.855164,-0.855305,-0.85561,-0.856227,-0.857606,-0.861723,2
-0.452556,-0.332495,-0.012745,0.316392,0.604147,0.935908,1.219284,1.169244,1.180628,0.92716,0.635953,0.309138,-0.006448,-0.316757,-0.496427,-0.338841,-0.040381,0.26499,0.602946,0.919327,1.202842,1.204833,1.169351,1.218009,1.342135,1.159009,0.836365,0.544582,0.20512,-0.118203,-0.374747,-0.871693,-0.863283,-0.860485,-0.859159,-0.85842,-0.857974,-0.857697,-0.857532,-0.857447,-0.85743,-0.857476,-0.857591,-0.857792,-0.858117,-0.858642,-0.859546,-0.861339,-0.866143,1
-0.403615,-0.292716,0.010201,0.3494,0.692718,1.017003,1.228921,1.148391,1.078049,0.763808,0.456156,0.118777,-0.176831,-0.432232,-0.423993,-0.175639,0.130045,0.437409,0.753317,1.031211,1.305236,1.281862,1.139845,1.122809,1.241708,1.039062,0.829317,0.516923,0.216533,-0.094695,-0.321336,-0.879848,-0.870342,-0.867105,-0.865531,-0.864627,-0.864057,-0.863681,-0.863431,-0.863274,-0.863191,-0.863179,-0.863243,-0.863401,-0.863695,-0.864211,-0.865156,-0.867118,-0.872555,1
-0.431791,-0.312157,-0.025091,0.324553,0.630292,0.91856,1.155065,1.17555,1.208169,0.985083,0.645027,0.31508,-0.013463,-0.320913,-0.480868,-0.326918,-0.010993,0.305289,0.627596,0.926096,1.081654,1.306433,1.299086,1.198976,1.207922,1.057365,0.849874,0.537877,0.200114,-0.133275,-0.365046,-0.875933,-0.867054,-0.86403,-0.862565,-0.86173,-0.86121,-0.860876,-0.860662,-0.860536,-0.860483,-0.860498,-0.860584,-0.860759,-0.861057,-0.861554,-0.862427,-0.864188,-0.869,1
-0.479669,-0.336134,-0.013535,0.332824,0.66079,0.96925,1.194646,1.14448,1.157998,0.869104,0.540086,0.217155,-0.117668,-0.409189,-0.467884,-0.223845,0.094413,0.417808,0.743248,1.007294,1.281084,1.31312,1.156651,1.1573,1.299796,1.089731,0.757089,0.448475,0.152197,-0.159599,-0.395147,-0.868496,-0.859884,-0.856896,-0.855426,-0.854574,-0.854034,-0.853677,-0.853439,-0.853287,-0.853204,-0.853184,-0.85323,-0.853356,-0.853591,-0.854003,-0.854751,-0.856289,-0.860547,1
-0.404981,-0.281156,-0.035165,0.284494,0.633173,0.956336,1.203659,1.203981,1.225367,1.058962,0.797063,0.47602,0.144869,-0.128362,-0.367687,-0.406173,-0.164845,0.132466,0.471992,0.779169,1.108141,1.261577,1.161396,1.196176,1.223188,1.101554,0.797144,0.49413,0.179109,-0.126255,-0.330461,-0.882818,-0.873346,-0.870108,-0.868542,-0.867656,-0.867113,-0.86677,-0.866559,-0.866443,-0.866405,-0.866439,-0.86655,-0.866753,-0.867087,-0.86763,-0.868572,-0.87046,-0.875631,2
-0.490101,-0.335529,-0.029771,0.340702,0.658507,0.971977,1.203156,1.14907,1.180021,0.970169,0.671254,0.35507,0.003913,-0.324688,-0.533054,-0.360043,-0.062919,0.25105,0.543353,0.864528,1.136625,1.330985,1.232644,1.179722,1.282587,1.123561,0.83233,0.514325,0.176334,-0.148849,-0.418115,-0.859077,-0.851325,-0.848754,-0.847544,-0.846875,-0.846476,-0.846232,-0.84609,-0.846022,-0.846016,-0.846068,-0.846183,-0.846378,-0.846686,-0.847177,-0.848019,-0.849688,-0.8542,2
