@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4,5}

@data
-0.600931,-0.564343,-0.502059,-0.437211,-0.367266,-0.300107,-0.237729,-0.184865,-0.15145,-0.125858,-0.103077,-0.089165,-0.079637,-0.069414,-0.059415,-0.048728,-0.03653,-0.025442,-0.016117,-0.004011,0.008569,0.0234,0.037294,0.053258,0.068536,0.082009,0.097936,0.112854,0.128533,0.145095,0.15843,0.171724,0.185357,0.199769,0.214147,0.225741,0.242633,0.258787,0.276696,0.295116,0.313863,0.337423,0.365285,0.398207,0.435045,0.46959,0.503558,0.531031,0.557028,0.581449,0.602709,0.616662,0.624343,0.6269,0.626432,0.624483,0.620153,0.617996,0.611844,0.606962,0.603228,0.598444,0.596125,0.592504,0.588132,0.585748,0.581867,0.579215,0.577622,0.573389,0.567528,0.566873,0.571079,0.579967,0.59354,0.604962,0.608849,0.602837,0.586789,0.569159,0.547881,0.524368,0.509951,0.490084,1
-0.048707,-0.084614,-0.074815,-0.021216,0.050004,0.140608,0.221892,0.267545,0.297586,0.325102,0.323133,0.311916,0.30364,0.297126,0.292023,0.287617,0.285007,0.279009,0.27871,0.278852,0.279283,0.277101,0.279293,0.28129,0.283872,0.288854,0.2944,0.294725,0.300865,0.30668,0.311491,0.319188,0.326491,0.332466,0.340066,0.348865,0.354421,0.35887,0.362403,0.366879,0.369385,0.372116,0.37209,0.372572,0.369976,0.362911,0.355393,0.345857,0.339594,0.339737,0.350063,0.361058,0.364981,0.367121,0.365349,0.359622,0.351555,0.350248,0.33853,0.324194,0.297833,0.268348,0.237851,0.206431,0.176503,0.145317,0.108827,0.078423,0.04846,0.015965,-0.021185,-0.060265,-0.097379,-0.130588,-0.154464,-0.15485,-0.145783,-0.141524,-0.13032,-0.129485,-0.138461,-0.175213,-0.204614,-0.235399,1
-0.479419,-0.45869,-0.410285,-0.34609,-0.269081,-0.19256,-0.122877,-0.07082,-0.038554,-0.010636,0.010512,0.023086,0.034017,0.04333,0.054213,0.065428,0.077431,0.089951,0.09999,0.111115,0.122701,0.135086,0.148818,0.160701,0.171997,0.18529,0.19733,0.208283,0.218745,0.227848,0.23717,0.246021,0.256004,0.264931,0.274808,0.28354,0.294319,0.307746,0.3208,0.337381,0.35508,0.375841,0.400584,0.427243,0.456237,0.489142,0.518458,0.545543,0.570368,0.590308,0.609578,0.624902,0.63509,0.64099,0.640652,0.635805,0.629801,0.621685,0.613304,0.605739,0.597807,0.588745,0.578912,0.56955,0.560824,0.551648,0.542776,0.533801,0.523349,0.51328,0.506265,0.500198,0.500622,0.514916,0.529816,0.539194,0.533575,0.509962,0.476856,0.437294,0.40739,0.385427,0.357956,0.307085,1
-0.815539,-0.819138,-0.789994,-0.723504,-0.641813,-0.569113,-0.508969,-0.466016,-0.431529,-0.399793,-0.380613,-0.365901,-0.349583,-0.332901,-0.3157,-0.297323,-0.279481,-0.260053,-0.241295,-0.222984,-0.202073,-0.18262,-0.161593,-0.138176,-0.114902,-0.094208,-0.072655,-0.050161,-0.029137,-0.007744,0.015078,0.038218,0.062431,0.086213,0.109601,0.13356,0.158005,0.180871,0.203632,0.224234,0.246985,0.270931,0.297299,0.324982,0.352858,0.379138,0.406385,0.436963,0.466795,0.492896,0.520638,0.542823,0.561416,0.577033,0.591087,0.601968,0.608285,0.609834,0.609696,0.607853,0.603702,0.599843,0.597216,0.593119,0.58725,0.582153,0.577048,0.570439,0.563002,0.554466,0.544772,0.534883,0.526361,0.520618,0.522252,0.531742,0.542845,0.556323,0.576181,0.593494,0.60669,0.614191,0.630183,0.6368,1
-0.781858,-0.770149,-0.731301,-0.679689,-0.612512,-0.540927,-0.473673,-0.416936,-0.379268,-0.347487,-0.320458,-0.303973,-0.289549,-0.274518,-0.258759,-0.241508,-0.226381,-0.208642,-0.190386,-0.172692,-0.154056,-0.136174,-0.118706,-0.099584,-0.080109,-0.059835,-0.038544,-0.018102,0.001062,0.019959,0.040725,0.062839,0.081804,0.102648,0.122551,0.142239,0.162741,0.186939,0.214657,0.242746,0.270676,0.301817,0.334318,0.367959,0.404112,0.441094,0.47789,0.511987,0.541948,0.570044,0.59554,0.613998,0.630064,0.642386,0.648727,0.651072,0.651934,0.651889,0.651587,0.651778,0.652136,0.650965,0.651282,0.650508,0.648677,0.648522,0.647418,0.646706,0.645793,0.643588,0.643838,0.648064,0.660489,0.677379,0.689732,0.703269,0.712165,0.71358,0.705968,0.696455,0.695931,0.695491,0.676371,0.630943,1
-0.756797,-0.76021,-0.729257,-0.669282,-0.58773,-0.512863,-0.452959,-0.412434,-0.381145,-0.353981,-0.340173,-0.33121,-0.320304,-0.308947,-0.295562,-0.281425,-0.266059,-0.250207,-0.233224,-0.214052,-0.19844,-0.181578,-0.163439,-0.144498,-0.127175,-0.109286,-0.089719,-0.071264,-0.05222,-0.032857,-0.014851,0.004932,0.025617,0.044752,0.066254,0.085908,0.106929,0.127738,0.147647,0.168351,0.19142,0.215013,0.238343,0.261995,0.287944,0.314674,0.347097,0.38142,0.414134,0.445977,0.473109,0.495951,0.516975,0.533348,0.544857,0.55265,0.554737,0.554729,0.551898,0.548822,0.545527,0.542504,0.538701,0.533908,0.529166,0.523137,0.518619,0.513106,0.5072,0.501098,0.493107,0.486015,0.479631,0.479837,0.493977,0.510513,0.530466,0.560058,0.589068,0.60745,0.612717,0.610928,0.61433,0.603325,1
-0.759333,-0.766203,-0.732799,-0.669986,-0.596811,-0.5223,-0.4533,-0.398633,-0.365124,-0.338273,-0.314105,-0.300331,-0.288105,-0.276318,-0.262007,-0.248521,-0.236207,-0.221585,-0.207364,-0.193304,-0.178728,-0.164774,-0.151582,-0.1382,-0.122309,-0.10658,-0.092409,-0.076549,-0.05823,-0.042036,-0.026841,-0.008346,0.010151,0.028598,0.048971,0.067156,0.086191,0.105328,0.126769,0.153045,0.179219,0.210863,0.242662,0.272231,0.307301,0.347122,0.388888,0.424245,0.458828,0.491944,0.518517,0.539874,0.557411,0.57123,0.578247,0.581607,0.579817,0.579224,0.576806,0.574965,0.572314,0.569115,0.5654,0.560236,0.555983,0.55126,0.545515,0.540149,0.532668,0.526171,0.520368,0.514275,0.510986,0.51716,0.525906,0.536014,0.547975,0.563269,0.578494,0.594471,0.608376,0.623848,0.638443,0.619307,1
-0.649445,-0.627862,-0.57034,-0.49106,-0.405714,-0.336825,-0.291042,-0.259,-0.227766,-0.212412,-0.201223,-0.18873,-0.173849,-0.155832,-0.136016,-0.119766,-0.103096,-0.081468,-0.062169,-0.045437,-0.030188,-0.016608,-0.00263,0.015057,0.033124,0.047618,0.057464,0.073113,0.088959,0.103981,0.119426,0.136338,0.153117,0.169394,0.185749,0.202522,0.219708,0.238074,0.252095,0.269635,0.288307,0.302263,0.319592,0.339971,0.361292,0.383053,0.409262,0.436947,0.468363,0.505522,0.543061,0.583125,0.615876,0.643134,0.666888,0.685536,0.696222,0.70111,0.697957,0.690334,0.681453,0.675276,0.666751,0.657344,0.650058,0.639859,0.628384,0.617336,0.603218,0.588658,0.57145,0.554869,0.539812,0.531041,0.53384,0.552613,0.567937,0.575502,0.571428,0.551213,0.523858,0.494768,0.480077,0.44992,1
-0.583778,-0.554321,-0.481451,-0.400782,-0.319346,-0.240863,-0.175368,-0.135906,-0.111337,-0.088496,-0.076349,-0.067549,-0.057157,-0.045849,-0.035876,-0.024167,-0.012913,-0.000685,0.013536,0.025823,0.038053,0.051099,0.061983,0.07566,0.088351,0.09943,0.108694,0.12007,0.1337,0.146439,0.159314,0.168886,0.180736,0.195491,0.20775,0.221816,0.23554,0.251558,0.266129,0.282888,0.301166,0.32347,0.344478,0.367701,0.395144,0.424403,0.454407,0.483683,0.511739,0.536281,0.557269,0.57464,0.585931,0.594874,0.597918,0.591889,0.581993,0.570079,0.556662,0.544222,0.533553,0.52345,0.510461,0.499654,0.488998,0.477875,0.467266,0.454833,0.443825,0.431448,0.418209,0.407114,0.399249,0.399697,0.404215,0.411333,0.423345,0.432884,0.440148,0.442107,0.440193,0.439362,0.439833,0.402003,1
-0.737189,-0.762622,-0.762849,-0.72071,-0.64535,-0.562386,-0.490372,-0.43594,-0.400375,-0.367947,-0.342111,-0.327628,-0.312837,-0.296024,-0.281689,-0.267283,-0.252693,-0.239006,-0.222941,-0.206623,-0.189695,-0.17359,-0.154731,-0.136951,-0.118114,-0.100945,-0.083554,-0.065553,-0.049426,-0.030768,-0.01289,0.00485,0.024762,0.044369,0.063977,0.082827,0.101753,0.12197,0.142382,0.164322,0.185959,0.209704,0.23783,0.265354,0.293746,0.322152,0.355105,0.387995,0.420003,0.450086,0.478188,0.502346,0.521894,0.538467,0.550618,0.558573,0.559474,0.55631,0.550801,0.544058,0.536661,0.52939,0.52063,0.512293,0.503995,0.496799,0.489006,0.478529,0.468517,0.456873,0.446322,0.435229,0.427267,0.42738,0.434826,0.444753,0.45742,0.477997,0.503058,0.52273,0.538434,0.55297,0.574772,0.567762,1
-0.970618,-0.943203,-0.894913,-0.841583,-0.782828,-0.726845,-0.679475,-0.645848,-0.613948,-0.585218,-0.562927,-0.542619,-0.522152,-0.501007,-0.478992,-0.458275,-0.435969,-0.414053,-0.392401,-0.36981,-0.346722,-0.325301,-0.304611,-0.282346,-0.260375,-0.238257,-0.216111,-0.193197,-0.170629,-0.148533,-0.126179,-0.101961,-0.078528,-0.054902,-0.032005,-0.008102,0.015385,0.038021,0.061944,0.086063,0.111546,0.138397,0.165366,0.193603,0.221366,0.249949,0.281175,0.314527,0.348967,0.380902,0.411774,0.440358,0.46797,0.49135,0.512127,0.530514,0.543951,0.554897,0.564923,0.575445,0.584244,0.592979,0.601507,0.608908,0.618174,0.626977,0.635014,0.643924,0.652092,0.659528,0.666531,0.672957,0.681173,0.689838,0.703639,0.720773,0.73685,0.755859,0.777148,0.797634,0.8159,0.835364,0.86214,0.874381,1
-0.925414,-0.905856,-0.847253,-0.789546,-0.729615,-0.674932,-0.62892,-0.599974,-0.574902,-0.552686,-0.535236,-0.520135,-0.504828,-0.488599,-0.472167,-0.455563,-0.438864,-0.421481,-0.403571,-0.384384,-0.36566,-0.34755,-0.32915,-0.311033,-0.292261,-0.271106,-0.252066,-0.231872,-0.211855,-0.190919,-0.169895,-0.149904,-0.128151,-0.108175,-0.08559,-0.063591,-0.042263,-0.019531,0.003563,0.027807,0.054378,0.082948,0.112087,0.141558,0.172633,0.20565,0.240442,0.275675,0.308445,0.341455,0.372258,0.400446,0.427714,0.452197,0.47326,0.488705,0.50229,0.513988,0.525605,0.53654,0.547793,0.557974,0.568718,0.57874,0.588931,0.598964,0.608277,0.618236,0.627539,0.637178,0.646094,0.655276,0.665456,0.677544,0.693471,0.712087,0.729935,0.749067,0.769175,0.787707,0.806419,0.824882,0.849893,0.865452,1
-0.70414,-0.696595,-0.648603,-0.581242,-0.509249,-0.440303,-0.375654,-0.324752,-0.290726,-0.262959,-0.240652,-0.224172,-0.210717,-0.19808,-0.184376,-0.170114,-0.153915,-0.139878,-0.124055,-0.108332,-0.092133,-0.075979,-0.058497,-0.041004,-0.026271,-0.009146,0.006421,0.023177,0.040802,0.059049,0.077384,0.092541,0.109168,0.125536,0.141925,0.159939,0.180182,0.200316,0.223346,0.248895,0.274721,0.300266,0.329049,0.361688,0.398667,0.43708,0.473487,0.506197,0.535906,0.562471,0.585791,0.605334,0.618025,0.625643,0.628568,0.624078,0.617741,0.610806,0.605993,0.59963,0.592852,0.58647,0.579993,0.57102,0.56298,0.55501,0.546068,0.538482,0.528226,0.519659,0.510847,0.504001,0.506065,0.51505,0.52768,0.542334,0.557589,0.569354,0.576831,0.576879,0.582569,0.591132,0.58368,0.538191,1
-0.852548,-0.849391,-0.820219,-0.77176,-0.703834,-0.636368,-0.577773,-0.536095,-0.503346,-0.472674,-0.450675,-0.43637,-0.422467,-0.408554,-0.394163,-0.377635,-0.36228,-0.347621,-0.332348,-0.314531,-0.296424,-0.277175,-0.258964,-0.240508,-0.221781,-0.203298,-0.183989,-0.165003,-0.145081,-0.123625,-0.103246,-0.083331,-0.06046,-0.037109,-0.013862,0.010142,0.033345,0.060589,0.091412,0.124037,0.15874,0.193291,0.232363,0.272506,0.313519,0.358491,0.402823,0.443279,0.480775,0.511806,0.542697,0.567128,0.584894,0.597197,0.60376,0.606547,0.608627,0.612036,0.612649,0.613558,0.613598,0.613737,0.615882,0.614398,0.612209,0.61047,0.60969,0.606808,0.604612,0.601755,0.598147,0.595489,0.598005,0.61081,0.623725,0.63542,0.647877,0.660202,0.670579,0.682063,0.694784,0.715153,0.736665,0.732399,1
-0.297841,-0.264094,-0.1849,-0.104971,-0.02059,0.051547,0.096322,0.132981,0.16774,0.188088,0.197577,0.210302,0.221041,0.23312,0.246638,0.259214,0.273216,0.284717,0.297128,0.307428,0.320555,0.333157,0.34743,0.359197,0.37052,0.385127,0.398476,0.410402,0.42288,0.436673,0.44884,0.460515,0.472658,0.485274,0.49732,0.509661,0.520881,0.531195,0.539315,0.547611,0.556001,0.562798,0.573745,0.587324,0.602371,0.618585,0.635641,0.657085,0.678213,0.698363,0.719908,0.733928,0.743238,0.751869,0.750913,0.74445,0.729272,0.706879,0.681155,0.652749,0.627202,0.599395,0.567124,0.536309,0.504976,0.472466,0.439826,0.406221,0.372066,0.337413,0.299535,0.259809,0.22234,0.188715,0.168106,0.154649,0.142413,0.127709,0.106499,0.074105,0.040887,0.010989,-0.001942,-0.061176,1
-0.733827,-0.733542,-0.692009,-0.61976,-0.533075,-0.458854,-0.403774,-0.367769,-0.335176,-0.309776,-0.298543,-0.287516,-0.272458,-0.259193,-0.245901,-0.229797,-0.215383,-0.200968,-0.186462,-0.171381,-0.154117,-0.1365,-0.121679,-0.106155,-0.090614,-0.072216,-0.054602,-0.036395,-0.020704,-0.003815,0.013914,0.032116,0.052636,0.072246,0.09249,0.11308,0.133294,0.155181,0.177545,0.201721,0.229723,0.256944,0.287283,0.317592,0.350474,0.38523,0.420495,0.453411,0.482721,0.511995,0.537584,0.556955,0.572168,0.582972,0.584601,0.582979,0.576135,0.567149,0.560722,0.551394,0.542985,0.531893,0.523673,0.515132,0.505747,0.498007,0.487712,0.477584,0.468946,0.456472,0.446902,0.438097,0.431704,0.435415,0.442082,0.447838,0.452314,0.458521,0.469452,0.481717,0.497868,0.523862,0.551663,0.558092,1
-0.576076,-0.560073,-0.522006,-0.471591,-0.39905,-0.327354,-0.264311,-0.223334,-0.190571,-0.15739,-0.134495,-0.122175,-0.118141,-0.111178,-0.103137,-0.092698,-0.078901,-0.064849,-0.054607,-0.047528,-0.041829,-0.034401,-0.017938,-0.001856,0.011114,0.023907,0.036328,0.049875,0.065713,0.081779,0.096669,0.112123,0.129149,0.148977,0.163724,0.170524,0.1754,0.187124,0.202763,0.220022,0.235694,0.249861,0.26419,0.289018,0.325267,0.361579,0.406931,0.451286,0.486955,0.519856,0.549849,0.575006,0.595533,0.612705,0.62618,0.630315,0.630858,0.628975,0.622326,0.619514,0.617879,0.610548,0.606161,0.60526,0.605126,0.597569,0.589787,0.582296,0.57604,0.572796,0.56567,0.558329,0.554596,0.557246,0.573725,0.597622,0.615445,0.619931,0.605028,0.571929,0.531503,0.49562,0.478236,0.459266,1
-0.633816,-0.605402,-0.543314,-0.464009,-0.379913,-0.306964,-0.25444,-0.223707,-0.195241,-0.175252,-0.166187,-0.156712,-0.14708,-0.140156,-0.130115,-0.122163,-0.113872,-0.104737,-0.092804,-0.078822,-0.06706,-0.056046,-0.041707,-0.030809,-0.01944,-0.0067,0.007188,0.021192,0.03696,0.052602,0.06679,0.080064,0.095844,0.112257,0.126101,0.141124,0.159566,0.178044,0.199646,0.222557,0.246014,0.271515,0.296279,0.327268,0.360488,0.395047,0.428431,0.460595,0.491008,0.51828,0.544009,0.564105,0.580247,0.591868,0.596027,0.593263,0.584931,0.575454,0.56431,0.553785,0.543993,0.534862,0.523513,0.512914,0.50349,0.493286,0.483596,0.471384,0.460738,0.450321,0.441161,0.428767,0.424961,0.432716,0.446655,0.456161,0.466707,0.477571,0.487003,0.485796,0.48434,0.485804,0.495268,0.489019,1
-0.65767,-0.679125,-0.658196,-0.594821,-0.51594,-0.439917,-0.371256,-0.322454,-0.289013,-0.259589,-0.239402,-0.228451,-0.216611,-0.205108,-0.1933,-0.179958,-0.167964,-0.154414,-0.138036,-0.123655,-0.109044,-0.093311,-0.076691,-0.062234,-0.046214,-0.029471,-0.01309,0.004253,0.022158,0.040128,0.058244,0.07698,0.096607,0.115429,0.13604,0.156781,0.178011,0.198658,0.220843,0.243437,0.266563,0.292016,0.319568,0.348298,0.375549,0.408932,0.444209,0.4768,0.505632,0.534255,0.560346,0.581181,0.596935,0.61014,0.616563,0.612975,0.602996,0.591978,0.578783,0.565309,0.552808,0.540316,0.527208,0.513245,0.49702,0.479643,0.465004,0.448881,0.431457,0.411328,0.393491,0.375056,0.358262,0.349396,0.351159,0.350263,0.352429,0.364063,0.379859,0.393686,0.406421,0.421001,0.445866,0.451896,1
-0.770074,-0.762743,-0.711215,-0.645507,-0.569583,-0.493514,-0.434027,-0.393114,-0.35747,-0.327459,-0.311871,-0.295995,-0.279478,-0.263069,-0.246489,-0.229132,-0.212253,-0.194971,-0.178458,-0.162743,-0.143826,-0.12341,-0.102537,-0.085364,-0.069082,-0.050006,-0.031121,-0.014572,0.005235,0.025333,0.047615,0.067549,0.085896,0.105434,0.126602,0.148195,0.168177,0.18752,0.209956,0.230668,0.254108,0.277794,0.303818,0.334156,0.362999,0.393891,0.428566,0.471153,0.509013,0.544717,0.576299,0.604694,0.631165,0.651813,0.663524,0.667482,0.665038,0.660955,0.652156,0.643876,0.634514,0.626221,0.617243,0.608229,0.596124,0.582573,0.570412,0.557447,0.542828,0.526778,0.512778,0.499037,0.484768,0.473557,0.468938,0.47103,0.473899,0.479871,0.492453,0.502348,0.512741,0.525292,0.552901,0.565558,1
0.365744,0.389887,0.424933,0.469898,0.536321,0.597719,0.650524,0.687281,0.706056,0.712597,0.708966,0.694942,0.671316,0.6422,0.60967,0.574073,0.540992,0.508641,0.471641,0.439159,0.407595,0.376885,0.348846,0.316334,0.28755,0.256295,0.22478,0.193481,0.158884,0.12723,0.097667,0.068916,0.040856,0.015782,-0.004879,-0.025235,-0.043054,-0.056793,-0.070409,-0.078283,-0.085249,-0.092943,-0.10041,-0.107978,-0.115645,-0.124131,-0.132453,-0.138649,-0.145593,-0.15298,-0.160199,-0.168899,-0.176968,-0.181796,-0.185099,-0.182825,-0.177495,-0.16664,-0.150919,-0.134965,-0.118225,-0.106242,-0.097147,-0.09516,-0.098942,-0.11057,-0.126351,-0.142989,-0.16203,-0.177873,-0.195055,-0.213135,-0.229383,-0.247966,-0.265915,-0.279429,-0.295254,-0.299699,-0.292389,-0.286101,-0.281958,-0.291427,-0.306339,-0.327058,1
-0.907278,-0.9067,-0.892443,-0.874056,-0.851262,-0.828898,-0.803614,-0.775932,-0.747799,-0.719837,-0.698657,-0.676958,-0.657265,-0.640651,-0.626029,-0.613117,-0.598155,-0.584339,-0.567244,-0.549402,-0.533863,-0.516475,-0.499208,-0.47959,-0.459379,-0.440273,-0.422164,-0.401947,-0.379638,-0.357645,-0.33452,-0.311022,-0.290548,-0.269508,-0.245395,-0.222258,-0.194063,-0.161848,-0.127278,-0.091054,-0.051232,-0.003313,0.042134,0.090258,0.142811,0.192285,0.239991,0.282906,0.325496,0.363596,0.395794,0.425387,0.450893,0.469394,0.485344,0.50227,0.518509,0.536211,0.554806,0.574123,0.588258,0.600813,0.615819,0.630013,0.644787,0.657842,0.67008,0.685346,0.702086,0.720846,0.736778,0.75444,0.785161,0.827827,0.87367,0.912883,0.945635,0.961648,0.969308,0.968029,0.960413,0.956302,0.963868,0.967168,1
-0.525991,-0.490767,-0.43309,-0.369048,-0.297566,-0.225845,-0.164309,-0.120284,-0.094903,-0.074209,-0.059756,-0.053268,-0.049494,-0.044802,-0.038546,-0.029745,-0.02225,-0.010992,-0.002109,0.006602,0.014848,0.023584,0.036768,0.046042,0.05534,0.069146,0.080626,0.092363,0.10462,0.11565,0.126538,0.137388,0.147236,0.159562,0.169332,0.182949,0.198068,0.21652,0.235211,0.258362,0.283425,0.31092,0.34463,0.382314,0.421244,0.456463,0.487303,0.515298,0.539965,0.562538,0.580352,0.593319,0.600886,0.605065,0.602519,0.601252,0.599152,0.595502,0.591772,0.59071,0.588149,0.586401,0.581845,0.57861,0.577915,0.577998,0.575803,0.572979,0.569683,0.568658,0.569289,0.575372,0.589888,0.608146,0.619137,0.62233,0.612799,0.593874,0.571919,0.543353,0.522876,0.503434,0.47336,0.424941,1
-0.603259,-0.592477,-0.569124,-0.529297,-0.478557,-0.416847,-0.349887,-0.287442,-0.235612,-0.203263,-0.178495,-0.158905,-0.147197,-0.139696,-0.132098,-0.123779,-0.114159,-0.104928,-0.095386,-0.085642,-0.076727,-0.06758,-0.054605,-0.043088,-0.032216,-0.017534,-0.00149,0.011066,0.02409,0.03859,0.053649,0.069535,0.08571,0.0972,0.107592,0.120747,0.135765,0.152777,0.17175,0.19154,0.214416,0.237267,0.264479,0.299464,0.337811,0.380219,0.420545,0.459829,0.494413,0.527914,0.558483,0.584781,0.603701,0.613795,0.616661,0.615488,0.613279,0.608849,0.606824,0.605595,0.602581,0.601856,0.60155,0.60358,0.603464,0.601376,0.598663,0.593832,0.591516,0.587227,0.585494,0.588119,0.600559,0.625274,0.654703,0.677596,0.687054,0.680153,0.657005,0.619739,0.584729,0.560341,0.54344,0.514922,1
-0.798663,-0.799536,-0.774645,-0.720907,-0.643406,-0.56076,-0.492348,-0.443223,-0.405767,-0.372705,-0.352682,-0.342839,-0.331129,-0.319764,-0.305819,-0.292774,-0.277525,-0.260822,-0.245005,-0.228141,-0.208795,-0.191632,-0.172686,-0.154941,-0.136154,-0.115106,-0.096186,-0.075517,-0.055826,-0.033315,-0.010898,0.011817,0.034472,0.055894,0.079414,0.103448,0.127303,0.149066,0.171123,0.195749,0.216925,0.241759,0.26947,0.296391,0.324008,0.352372,0.384718,0.416772,0.445107,0.474782,0.50256,0.525033,0.544166,0.562888,0.57796,0.588746,0.595248,0.597685,0.597151,0.595089,0.591258,0.588842,0.584373,0.579887,0.574774,0.568536,0.56178,0.555497,0.548802,0.540218,0.531295,0.520744,0.512695,0.509984,0.516178,0.525441,0.537032,0.552961,0.574909,0.59164,0.603467,0.610801,0.62153,0.618331,1
-0.739713,-0.737462,-0.68367,-0.608461,-0.524195,-0.450098,-0.394449,-0.355314,-0.321158,-0.300091,-0.287762,-0.272102,-0.257118,-0.242192,-0.227229,-0.212472,-0.196834,-0.179414,-0.164075,-0.148149,-0.132383,-0.116026,-0.101253,-0.086928,-0.071563,-0.056501,-0.040147,-0.022986,-0.005835,0.013872,0.033244,0.054884,0.077053,0.099316,0.122003,0.144675,0.166641,0.188328,0.210322,0.232499,0.251078,0.269346,0.288297,0.31045,0.332943,0.359304,0.386344,0.414949,0.447053,0.479598,0.511187,0.542761,0.571139,0.594998,0.615086,0.629997,0.637982,0.638396,0.632016,0.625801,0.620042,0.610981,0.602112,0.592608,0.583007,0.573095,0.561815,0.54784,0.535437,0.524844,0.512793,0.50125,0.490512,0.485226,0.490699,0.500613,0.511075,0.519153,0.527103,0.533888,0.543662,0.560106,0.575663,0.538212,1
-0.763852,-0.751666,-0.703197,-0.633308,-0.557309,-0.4917,-0.441122,-0.40859,-0.380687,-0.357436,-0.343147,-0.332151,-0.319059,-0.303948,-0.290405,-0.276622,-0.262195,-0.2473,-0.233302,-0.21808,-0.202004,-0.185403,-0.167977,-0.151298,-0.132531,-0.114865,-0.0959,-0.077029,-0.058354,-0.03693,-0.019047,0.001627,0.023655,0.043678,0.064309,0.083754,0.104466,0.128123,0.151773,0.178385,0.207137,0.23685,0.268379,0.301998,0.339424,0.379048,0.416416,0.453399,0.487625,0.518391,0.54604,0.567782,0.584834,0.596381,0.600617,0.600682,0.598603,0.596985,0.592758,0.589634,0.586754,0.584238,0.582841,0.579659,0.574896,0.570559,0.567197,0.561199,0.555999,0.54953,0.542121,0.537832,0.540352,0.553041,0.571112,0.588662,0.608263,0.629307,0.644219,0.648483,0.651596,0.656843,0.654313,0.619209,1
-0.792135,-0.796784,-0.758529,-0.693633,-0.613593,-0.53103,-0.459561,-0.410095,-0.373148,-0.340117,-0.320514,-0.305472,-0.289895,-0.274171,-0.256214,-0.240246,-0.223907,-0.204547,-0.188271,-0.171325,-0.154056,-0.136442,-0.119451,-0.101156,-0.082262,-0.062966,-0.045828,-0.029546,-0.011062,0.007269,0.025219,0.046124,0.067296,0.090728,0.113313,0.135697,0.159141,0.181458,0.203676,0.227324,0.251753,0.276863,0.30623,0.33605,0.366883,0.39802,0.428395,0.460297,0.494253,0.527375,0.555267,0.577451,0.596786,0.613138,0.625638,0.634162,0.639629,0.635974,0.630085,0.623518,0.618304,0.611534,0.60284,0.594321,0.583986,0.574971,0.565008,0.556727,0.546177,0.53428,0.521471,0.508788,0.498125,0.489189,0.486387,0.492335,0.49848,0.505312,0.51579,0.525104,0.530982,0.539432,0.5648,0.580347,1
