@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
-0.350559,-0.003307,0.575446,0.575446,0.228194,-0.350559,-0.58206,-0.697811,-1.045063,-1.160813,-1.045063,-1.160813,-1.855317,-1.739567,-1.276564,-0.350559,0.343945,0.575446,0.691197,0.575446,0.459695,0.806947,0.806947,0.575446,0.459695,0.459695,0.343945,0.343945,0.343945,0.112443,0.112443,0.112443,0.575446,0.575446,0.575446,0.806947,1.038449,1.038449,1.038449,0.806947,0.575446,0.112443,0.112443,1
1.285847,1.379999,1.474151,1.285847,0.532631,-0.220585,-0.691345,-0.973801,-1.256257,-1.162104,-1.350409,-1.444561,-1.162105,-0.879649,-0.408889,-0.032281,-0.126433,-0.126433,-0.408889,-0.314737,-0.126433,0.156023,0.250175,0.156023,0.156023,0.156023,0.344327,0.344327,0.344327,0.344327,0.344327,0.156023,0.156023,0.344327,0.344327,0.156023,0.156023,0.156023,0.156023,0.720935,0.909239,0.909239,1.474151,1
0.455496,0.59293,0.867798,1.005233,0.318062,0.59293,-0.094241,-1.05628,-0.918845,-0.369109,-0.506543,-1.468582,-1.74345,-1.468582,-0.643977,-0.094241,0.180628,0.180628,0.043194,0.043194,0.043194,0.180628,0.180628,0.318062,0.180628,0.318062,0.180628,0.867798,0.59293,0.59293,0.59293,0.318062,0.043194,0.318062,0.043194,-0.231675,0.043194,0.318062,1.692403,1.417535,0.318062,-1.05628,-0.506543,1
0.858927,0.74921,-0.018809,0.74921,0.968644,0.310342,-0.238242,-0.896544,-0.896544,-0.67711,-0.567393,-0.786827,-0.896544,-0.786827,-0.67711,-0.567393,-0.238242,0.200625,0.310342,0.420059,0.310342,0.310342,0.74921,0.858927,0.968644,0.968644,0.529776,0.74921,0.529776,0.529776,0.310342,0.310342,0.310342,0.090908,-0.128526,-0.347959,-0.347959,-0.128526,-0.567393,-1.445129,-1.664562,-1.883996,-0.347959,1
0.119865,-0.003525,0.860209,1.353772,1.230381,0.366647,-1.237432,-1.237432,-0.743869,-0.373697,-0.250307,-0.126916,-0.373697,-0.620479,-0.990651,-1.237432,-0.86726,-0.250307,-0.003525,-0.003525,-0.003525,0.243256,0.736819,0.9836,0.9836,0.613428,0.366647,0.243256,-0.003525,-0.250307,0.243256,0.243256,0.490037,0.490037,-0.003525,-0.743869,-0.497088,-0.250307,-0.497088,-0.497088,-0.003525,0.736819,1.230381,1
1.480283,0.824462,0.824462,0.16864,-0.268575,-0.377878,-0.596486,-0.815093,-0.815093,-1.0337,-0.815093,-0.815093,-0.377878,-0.377878,-0.377878,-0.596486,-0.377878,0.059336,0.277944,0.277944,0.16864,0.16864,0.387247,0.605854,0.824462,0.824462,0.605854,0.715158,0.277944,0.059336,0.277944,0.277944,0.277944,0.059336,-0.159271,-0.596486,-0.596486,-0.377878,-0.596486,-1.0337,-1.252307,0.715158,2.245409,1
0.314666,0.826912,0.826912,0.058542,-0.581766,-1.094012,-0.709827,0.058542,-0.069519,-0.325643,-1.350136,-2.502691,-2.118506,-1.734321,-0.837889,-0.325643,0.058542,0.058542,0.442727,0.570789,0.570789,0.570789,0.698851,0.570789,0.570789,0.442727,0.442727,0.186604,0.186604,-0.069519,0.186604,0.186604,0.442727,0.698851,0.954974,1.467221,1.723344,1.211097,0.954974,0.442727,-0.325643,-0.325643,1.211097,1
1.592892,1.332372,0.985013,0.985013,0.377133,-0.143906,-0.664946,-0.925465,-1.185985,-1.446505,-1.359665,-0.838626,-0.751786,-0.578106,-0.578106,-0.491266,-0.404426,-0.404426,-0.317586,-0.317586,-0.230746,0.029774,0.116614,0.029774,0.203454,0.116614,0.116614,0.116614,0.116614,-0.057066,-0.057066,0.290293,0.290293,0.116614,0.116614,0.116614,0.463973,0.637653,0.985013,0.985013,1.332372,1.853412,2.200772,2
1.668198,1.968131,1.368265,1.068333,0.268511,-0.431332,-0.831243,-0.731265,-0.731265,-0.93122,-1.231153,-1.431109,-1.131176,-0.831243,-0.731265,-0.331355,-0.431332,-0.431332,-0.331354,-0.131399,-0.031422,0.068556,0.268511,0.368489,0.568444,0.668422,0.568444,0.268511,0.068556,0.068556,-0.131399,-0.131399,-0.131399,-0.131399,-0.131399,-0.131399,-0.131399,0.068556,-0.131399,-0.131399,0.668422,1.468243,2.268064,2
1.247381,1.247381,0.874233,0.874233,0.252319,0.003554,-0.493977,-0.742742,-0.867125,-1.364656,-1.489038,-1.240273,-0.991508,-0.742742,-0.61836,-0.245212,-0.245212,-0.245212,-0.120829,-0.245212,-0.120829,-0.120829,0.003554,0.376702,0.127936,0.127936,0.127936,0.252319,0.003554,0.003554,0.003554,0.252319,0.252319,0.252319,0.003554,0.252319,0.252319,0.501085,0.74985,0.74985,1.496146,1.993677,2.242442,2
1.145868,0.864756,0.864756,0.583643,0.208827,0.021418,-0.353399,-0.728215,-1.196737,-1.477849,-1.384145,-1.384145,-1.477849,-1.384145,-1.103032,-0.540807,-0.447103,0.115122,0.302531,0.302531,0.302531,0.021418,-0.072286,-0.16599,-0.072286,0.021418,0.115122,0.489939,0.677347,0.864756,1.052164,0.864756,0.677347,0.677347,0.677347,0.677347,0.489939,0.864756,0.864756,0.677347,1.052164,1.614389,1.614389,2
-0.070053,-0.070053,0.665503,0.420317,0.05254,-0.070053,-0.560423,-1.173386,-0.928201,-0.560423,-1.295979,-1.295979,-1.050793,-0.928201,-0.683016,-0.070053,-0.070053,-0.315238,-0.315238,-0.192645,0.175132,0.297725,0.54291,0.788095,0.788095,0.665503,0.54291,1.03328,1.03328,1.278465,0.54291,0.297725,0.05254,0.05254,-0.192645,0.297725,0.297725,0.297725,1.03328,0.788095,0.788095,0.788095,1.03328,1
1.802694,1.802694,1.426573,1.050452,0.29821,-0.454032,-0.924183,-1.112243,-1.206273,-1.112243,-1.018213,-0.924183,-0.924183,-0.924183,-0.736122,-0.548062,-0.360001,-0.265971,-0.171941,-0.077911,-0.077911,0.29821,0.29821,0.39224,0.39224,0.29821,0.29821,0.11015,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.454032,-0.642092,0.11015,0.29821,0.674331,1.238512,1.990754,2.178815,2
1.198291,0.741177,0.855456,0.51262,-0.058772,-0.17305,-0.515885,-0.972999,-1.201556,-0.858721,-1.087278,-1.544391,-1.544391,-1.544391,-1.201556,-0.515885,-0.17305,0.169785,0.055507,-0.058772,-0.058772,0.055507,0.398342,0.741177,0.741177,0.626899,0.51262,0.969734,0.741177,0.741177,0.51262,0.055507,0.055507,0.055507,0.055507,0.055507,0.055507,0.284064,0.969734,1.198291,1.426848,0.969734,1.655405,1
0.299142,0.664374,0.664374,0.664374,0.055654,-0.553065,-0.918297,-0.918297,-0.918297,-1.161785,-1.283529,-1.283529,-1.527017,-1.405273,-1.161785,-1.040041,-0.431321,0.177398,0.177398,0.420886,0.420886,0.54263,0.54263,0.54263,0.177398,0.420886,0.299142,0.664374,0.907862,0.907862,0.907862,0.907862,0.664374,0.664374,0.664374,0.664374,0.664374,0.664374,0.664374,0.907862,0.420886,1.15135,1.638326,2
-0.028486,-0.598216,0.683675,1.823133,1.538269,0.39881,-0.740648,-0.88308,-0.88308,-0.740648,-0.313351,-0.170919,-0.313351,-0.740648,-0.740648,-0.740648,-0.740648,-0.598216,-0.598216,-0.455783,-0.028486,0.541243,0.683675,0.683675,0.541243,0.39881,0.541243,1.110972,0.826107,0.541243,0.256378,-0.313351,0.256378,-0.313351,-0.313351,-0.313351,-0.598216,-0.88308,-0.313351,0.256378,0.541243,0.826107,1.395836,1
1.255126,1.255126,0.919787,0.360889,-0.421569,-0.756908,-0.756908,-0.868688,-1.315807,-1.427586,-1.539366,-1.204027,-0.868688,-0.756908,-0.533349,-0.421569,-0.309789,-0.19801,0.02555,0.137329,0.137329,0.137329,0.360889,0.137329,0.360889,0.360889,0.360889,0.360889,0.137329,0.137329,0.137329,0.137329,0.137329,0.137329,0.137329,0.360889,0.584448,0.584448,1.255126,1.478686,1.478686,2.149364,1.925804,2
0.905438,0.905438,1.009001,0.491185,-0.233757,-0.026631,-0.130194,-0.544446,-0.958699,-1.269388,-1.580078,-1.787204,-2.097893,-1.476515,-0.648009,-0.233757,0.076933,0.180496,0.387622,0.284059,0.076933,0.284059,0.284059,0.491185,0.387622,0.387622,0.387622,0.905438,0.698311,0.491185,0.284059,0.284059,0.076933,0.076933,-0.130194,-0.33732,0.076933,0.491185,1.112564,1.31969,1.112564,0.905438,1.526817,1
1.715365,2.130133,2.026441,1.404288,0.678443,-0.047402,-0.565863,-0.773247,-0.980632,-1.084324,-0.980632,-1.084324,-0.980632,-0.876939,-0.773247,-0.565863,-0.565863,-0.462171,-0.462171,-0.151094,-0.047402,0.159982,0.263674,0.471059,0.678443,0.574751,0.574751,0.367367,0.159982,-0.047402,-0.254786,-0.254786,-0.254786,-0.254786,-0.254786,-0.462171,-0.669555,-0.876939,-0.462171,-0.047402,0.367367,0.782135,1.611673,2
1.067509,1.067509,1.067509,0.348993,-0.489275,-0.968285,-1.327543,-0.968285,-0.609028,-0.848533,-1.20779,-1.686801,-1.686801,-1.327543,-0.968285,-0.609028,-0.369522,0.109488,0.109488,0.229241,0.348993,0.348993,0.348993,0.348993,0.348993,0.348993,0.348993,0.708251,0.468746,0.468746,0.229241,-0.010265,0.229241,0.468746,0.947756,1.187261,0.947756,0.947756,0.947756,0.468746,1.187261,1.905777,2.145282,2
1.041683,0.149332,-0.233104,0.786725,0.786725,0.531768,0.276811,0.021853,-0.488061,-1.125454,-1.252933,-1.380412,-1.252933,-0.997976,0.021853,0.149332,0.149332,-0.105625,-0.105625,0.021853,0.149332,0.149332,0.276811,0.659247,0.786725,1.169161,1.29664,1.29664,0.786725,0.531768,0.531768,0.531768,0.021853,-0.488061,-0.743018,-0.488061,-0.488061,-0.488061,-0.488061,-0.743018,-1.50789,-1.50789,0.276811,1
0.315524,0.606139,1.332675,0.751446,-0.120397,-0.120397,-0.846934,-1.282856,-0.701626,-0.701626,-0.846934,-0.992241,-1.282856,-1.428163,-1.137548,-0.556319,-0.265705,-0.265705,-0.265705,-0.265705,0.02491,0.170217,0.751446,0.751446,0.751446,0.460832,0.460832,1.042061,0.751446,0.460832,0.460832,0.460832,0.460832,0.460832,0.170217,0.460832,0.460832,1.042061,1.332675,1.332675,0.460832,-0.120397,0.170217,1
1.496505,1.312076,0.94322,0.574363,0.29772,-0.071137,-0.532208,-0.716636,-0.901065,-1.177707,-1.269921,-1.085493,-1.177707,-0.993279,-0.808851,-0.716636,-0.532208,-0.347779,-0.347779,-0.255565,0.021078,0.021078,0.113292,0.113292,0.205506,0.29772,0.205506,0.482149,0.482149,0.29772,0.29772,0.29772,0.113292,0.113292,0.113292,0.113292,-0.255565,0.482149,1.219862,1.404291,1.404291,1.773148,2.326433,2
1.665649,1.42475,1.18385,0.70205,0.220251,-0.141098,-0.622898,-0.863797,-1.104697,-0.984247,-1.225147,-1.345597,-1.345597,-0.984247,-0.743348,-0.502448,-0.261548,-0.141098,-0.141098,-0.141098,-0.141098,-0.141098,0.220251,0.220251,0.340701,0.220251,0.220251,0.340701,0.099801,0.099801,0.099801,0.340701,0.581601,0.340701,0.340701,0.340701,0.340701,0.8225,0.8225,0.340701,0.340701,1.545199,2.026999,2
0.612088,0.612088,0.973152,0.732443,0.491734,0.251025,-0.230393,-0.952519,-1.193228,-1.193228,-1.193228,-1.795001,-1.554291,-1.072874,-0.350747,-0.230393,0.010316,0.130671,0.371379,0.130671,-0.110038,-0.110038,0.251025,0.491734,0.491734,0.130671,0.130671,0.732443,0.732443,0.491734,0.251025,0.251025,0.251025,0.491734,0.491734,0.251025,0.010316,0.010316,0.491734,1.213861,1.213861,0.491734,0.973152,1
1.635044,1.253534,0.872024,0.236173,-0.272507,-0.526848,-0.272507,0.109003,-0.399677,-1.417038,-1.798549,-1.671378,-1.671379,-1.289868,-0.781188,-0.272507,0.109003,0.490513,0.744853,0.744853,0.490513,0.490513,0.236173,-0.018167,0.236173,0.109003,0.363343,0.236173,0.236173,-0.018167,-0.272507,-0.526848,-0.272507,0.236173,0.490513,0.490513,0.744853,0.744853,1.253534,0.744853,-0.272507,-0.526848,1.253534,1
1.61435,1.733805,1.61435,1.136529,0.300344,-0.416386,-1.013661,-1.133116,-1.013661,-0.894206,-1.013661,-1.133116,-1.013661,-0.774751,-0.774751,-0.535841,-0.296931,-0.416386,-0.296931,-0.058021,0.061434,0.419799,0.419799,0.539254,0.419799,0.539254,0.539254,-0.058021,-0.296931,-0.296931,-0.296931,-0.058021,0.180889,-0.058021,-0.058021,-0.296931,-0.535841,-0.296931,-0.058021,0.419799,0.897619,1.61435,2.09217,2
1.984264,1.212606,0.881895,0.110237,-0.661421,-0.661421,-0.440947,-0.551184,-0.661421,-1.102369,-1.653553,-1.874027,-1.433079,-1.212605,-0.881895,-0.992132,-0.440947,0,0.551184,0.992132,0.771658,0.440947,0.330711,0.330711,0.330711,0.110237,0.110237,0.330711,0.551184,0.551184,0.330711,0.110237,0.110237,0.110237,0.110237,0.110237,0.771658,1.212606,1.212606,1.212606,0.771658,0.330711,0.992132,1
1.056604,1.459668,1.459668,0.955838,0.351242,-0.656419,-0.958717,-0.857951,-1.361781,-1.462547,-1.865612,-1.764846,-1.66408,-1.059483,-0.656419,-0.454887,-0.253355,0.048944,0.14971,0.452008,0.452008,0.351242,0.351242,0.351242,0.351242,0.351242,0.14971,0.250476,0.048944,0.250476,0.250476,0.65354,0.855072,0.855072,0.855072,0.855072,0.855072,1.056604,1.258136,0.855072,0.452008,-0.152589,0.250476,1
1.496636,1.590176,1.403096,1.028937,0.467699,-0.280619,-0.654778,-1.028937,-1.403096,-1.309557,-1.122477,-1.122477,-0.935397,-0.654778,-0.374159,-0.374159,-0.374159,-0.374159,-0.467699,-0.280619,-0.09354,0.187079,0.280619,0.280619,0.467699,0.654778,0.654778,0.280619,-0.09354,-0.280619,-0.280619,-0.280619,-0.09354,-0.09354,-0.09354,-0.280619,0.09354,0.280619,0.280619,0.280619,1.028937,1.777255,2.151414,2
1.689267,1.49668,1.207799,0.630036,0.148567,-0.332901,-0.621782,-0.910664,-1.103251,-1.488426,-1.488426,-1.295839,-1.103251,-0.81437,-0.621782,-0.429195,-0.236607,-0.140314,-0.140314,-0.04402,0.244861,0.244861,0.052274,0.052274,0.148567,0.148567,0.148567,0.148567,0.148567,0.148567,0.148567,0.148567,0.148567,0.148567,-0.04402,-0.04402,-0.04402,0.341155,1.111505,1.304092,1.49668,1.689267,2.26703,2
1.503391,1.82954,1.394675,0.851093,0.307512,-0.453502,-0.888367,-1.1058,-1.1058,-1.1058,-0.997084,-1.214516,-0.997084,-0.670935,-0.23607,-0.018637,-0.23607,-0.344786,-0.23607,-0.018637,0.307512,0.416228,0.524944,0.633661,0.633661,0.742377,0.742377,-0.018637,-0.23607,-0.23607,-0.23607,-0.23607,-0.018637,-0.018637,-0.018637,-0.453502,-1.323233,-0.888367,-0.888367,-0.23607,0.416228,1.503391,2.373121,2
1.255263,0.859459,0.95841,0.562607,0.067852,-0.327952,-0.723755,-1.119559,-1.020608,-0.723755,-0.327952,-0.426902,-0.921657,-1.218509,-1.21851,-0.921657,-0.624804,-0.229001,0.166803,-0.229001,-0.327952,-0.229001,0.067852,0.364705,0.562607,0.463656,0.364705,0.661557,0.859459,0.859459,0.661557,0.463656,0.265754,0.067852,0.067852,0.067852,-0.13005,0.067852,0.463656,1.057361,1.255263,1.255263,1.848968,1
0.064731,-0.218466,0.914322,0.631125,0.064731,0.064731,-0.643262,-1.209656,-1.068058,-1.068058,-0.643262,-0.643262,-0.926459,-1.068058,-0.501663,-0.360065,-0.218466,-0.360065,-0.501663,-0.076868,0.206329,0.489526,0.631125,0.489526,0.772723,0.489526,0.489526,0.914322,0.631125,0.347928,-0.218466,0.064731,0.064731,0.064731,0.064731,-0.218466,0.064731,0.347928,1.480716,1.480716,1.197519,0.914322,1.197519,1
1.636486,0.795723,0.585532,0.375341,-0.150136,-0.150136,-0.570518,-0.885804,-1.306186,-1.516377,-1.411281,-1.306186,-1.095995,-0.885804,-0.465423,-0.255232,-0.045041,-0.045041,-0.045041,0.060055,0.16515,0.16515,0.16515,0.060055,0.060055,0.060055,0.060055,0.375341,0.16515,0.375341,0.16515,0.16515,0.16515,0.16515,0.16515,0.375341,0.585532,1.216104,1.426295,1.216104,1.216104,2.056868,2.056868,2
1.131123,0.5782,0.5782,0.135861,-0.306477,-0.417062,-0.306477,-0.527647,-1.301739,-1.854662,-1.744078,-1.191155,-0.748816,-0.638231,-0.527647,-0.195893,-0.085308,0.025276,0.246446,0.135861,0.025276,0.135861,0.467615,0.5782,0.688784,0.467615,0.35703,0.5782,0.799369,0.799369,0.5782,0.135861,-0.085308,0.135861,0.135861,-0.085308,-0.306477,-0.085308,0.5782,1.020538,1.241707,1.462877,1.684046,1
1.192874,1.192874,0.972554,0.642075,-0.018885,-0.459524,-0.900163,-0.790003,-1.120483,-1.010323,-1.230643,-1.671282,-1.781442,-1.450962,-0.900163,-0.459524,-0.129044,0.201435,0.091275,0.091275,-0.018885,0.201435,0.091275,0.201435,-0.018885,-0.018885,0.201435,0.642074,0.862394,0.642074,0.642074,0.642074,0.642074,0.642074,0.421755,0.642074,0.862394,1.082714,0.862394,0.421755,1.082714,1.743673,1.963993,2
1.12222,1.468788,1.584311,0.544607,-0.379575,-0.841665,-1.765847,-1.419279,-0.841665,-1.072711,-1.072711,-0.841665,-0.495097,-0.379575,-0.148529,-0.148529,-0.148529,-0.379575,-0.264052,-0.033006,0.082516,0.313562,0.313562,0.429084,0.429084,0.429084,0.313562,0.198039,0.198039,0.429084,0.198039,0.198039,0.429084,0.429084,0.198039,-0.264052,-0.033006,-0.033006,-0.033006,-0.033006,0.891175,1.815357,1.815357,1
0.860329,0.958412,1.056495,0.664163,-0.022419,-0.512834,-0.905167,-0.905167,-1.297499,-1.395582,-1.297499,-1.297499,-1.395582,-1.199416,-1.101333,-0.610917,-0.120502,0.27183,0.369913,0.369913,0.173747,0.173747,0.27183,0.075664,-0.022419,0.075664,0.369913,0.762246,0.762246,0.958412,0.958412,0.566079,0.566079,0.369913,0.173747,0.369913,0.566079,0.958412,0.958412,0.566079,1.350744,1.350744,1.54691,2
0.928578,0.928578,1.240082,0.928578,0.097901,-0.421272,-0.940445,-0.836611,-1.148115,-1.04428,-1.355784,-1.251949,-0.940445,-0.83661,-0.421272,-0.421272,-0.421272,-0.213603,-0.005933,0.097901,0.201736,0.409405,0.824744,1.032413,1.136248,0.928578,0.720909,0.824744,0.824744,0.409405,0.201736,-0.213603,-0.213603,-0.005933,-0.005933,-0.213603,-0.421272,-0.628941,-0.836611,-0.628941,-0.213603,0.824744,1.86309,1
1.403623,0.657663,0.764229,0.124834,0.018268,-0.301429,-0.940823,-1.260521,-1.047389,-0.51456,-0.51456,-0.727692,-0.727692,-0.940823,-1.047389,-0.940823,-0.727692,0.124834,0.337966,-0.088297,-0.301429,-0.088297,-0.088297,0.018268,0.337966,0.337966,0.2314,0.337966,0.551097,0.551097,0.337966,0.337966,0.337966,0.337966,0.337966,0.337966,0.124834,0.124834,0.764229,1.616755,1.829886,1.616755,2.256149,1
-0.504306,-0.504306,1.306023,1.909466,1.456884,1.155162,-0.353445,-0.655167,-0.504306,0.099137,-0.051724,-1.107749,-2.163774,-2.163774,-1.409471,-0.806028,-0.655167,-0.051724,-0.202584,0.099137,0.551719,0.400859,0.400859,0.551719,0.551719,0.400859,0.249998,-0.051724,0.551719,0.249998,0.551719,0.249998,-0.051724,-0.353445,-0.051724,-0.051724,0.249998,0.249998,0.249998,0.249998,0.551719,0.853441,0.551719,1
1.556941,1.648372,1.648372,1.374078,0.825492,0.002612,-0.728836,-1.003129,-1.185992,-1.368854,-1.460285,-1.277423,-1.094561,-1.003129,-0.637405,-0.545974,-0.454543,-0.363112,-0.454543,-0.363112,-0.088819,0.185474,0.185474,0.185474,0.276906,0.368337,0.368337,0.276906,0.276906,0.276906,0.094043,0.094043,0.094043,0.094043,0.094043,-0.088819,-0.088819,0.459768,0.64263,0.64263,0.64263,1.374078,1.922665,2
1.114621,0.626974,0.261239,0.261239,1.114621,0.505063,0.017416,-0.348319,-0.957877,-1.567436,-0.957877,-1.323612,-1.445524,-1.323612,-0.714054,-0.348319,-0.104496,-0.104496,-0.226407,0.017416,0.505063,0.748886,0.870798,0.748886,0.626974,0.748886,0.748886,1.236533,0.992709,0.505063,0.261239,0.261239,0.261239,0.261239,0.261239,0.017416,-0.226407,-0.226407,-0.470231,-0.226407,-1.201701,-1.201701,0.505063,1
1.360241,1.649361,1.360241,1.071121,0.396507,-0.470853,-0.856346,-1.241839,-1.434586,-1.434586,-1.338213,-1.145466,-1.049093,-0.663599,-0.470853,-0.374479,-0.470853,-0.567226,-0.374479,-0.085359,0.011014,0.300134,0.396507,0.492881,0.685627,0.782001,0.878374,0.492881,0.300134,0.300134,0.107387,0.107387,0.300134,-0.085359,-0.085359,-0.278106,-0.278106,-0.085359,-0.085359,0.300134,0.492881,1.649361,2.034854,2
1.327846,1.42308,0.946906,0.661202,0.089793,-0.291146,-0.576851,-0.767321,-1.14826,-1.243495,-1.624434,-1.719669,-1.719669,-1.33873,-0.95779,-0.672086,-0.195912,-0.005442,0.280263,0.280263,0.280263,0.280263,0.185028,-0.100677,-0.005442,-0.100677,0.089793,0.375497,0.565967,0.375497,0.565967,0.375497,0.565967,0.565967,0.756437,0.946906,1.137376,0.946906,1.327846,0.565967,0.756437,1.518315,1.899255,2
0.82382,1.250986,1.144194,0.930611,0.183071,-0.564469,-1.098427,-1.098427,-1.205218,-1.205218,-1.31201,-1.098427,-1.31201,-1.418801,-1.205218,-0.991635,-0.457678,-0.244095,-0.030512,0.07628,0.289863,0.289863,0.289863,0.183071,0.183071,0.07628,0.07628,0.396654,0.610237,0.82382,0.82382,1.037403,0.82382,0.82382,0.610237,0.610237,0.82382,0.82382,1.037403,1.464569,1.037403,1.250986,1.891735,2
-0.028655,-0.028655,0.831008,0.687731,0.401176,0.114622,-0.745042,-1.174874,-0.888319,-0.745042,-1.031597,-1.031597,-1.031597,-1.031596,-0.601765,-0.31521,-0.028655,0.114622,-0.171933,-0.028655,-0.171933,0.114622,0.544454,0.687731,0.687731,0.544454,0.544454,0.831008,0.831008,0.831008,0.544454,0.257899,0.257899,0.257899,0.257899,0.257899,0.257899,0.257899,0.831008,0.831008,0.544454,0.544454,-0.028655,1
0.458904,0.81583,1.172755,0.934805,0.696855,-0.135972,-0.968798,-1.325723,-1.325723,-1.206748,-1.087773,-1.206748,-1.325723,-1.325723,-1.206748,-0.849823,-0.373922,0.101979,0.458904,0.339929,0.220954,0.101979,-0.016996,-0.016996,0.220954,0.101979,0.220954,0.696855,0.696855,1.172755,1.172755,1.172755,0.934805,0.696855,0.458904,0.696855,0.696855,0.696855,0.934805,0.934805,0.220954,0.458904,1.410706,2
1.601121,1.481379,1.241895,0.643185,0.164218,-0.434492,-0.793718,-1.033202,-1.033202,-0.91346,-0.793718,-0.91346,-0.91346,-0.793718,-0.434492,-0.31475,-0.31475,-0.554234,-0.554234,-0.31475,0.164218,0.403701,0.523443,0.882669,0.882669,1.002411,1.002411,0.164218,0.164218,0.164218,-0.075266,-0.075266,-0.075266,0.164218,-0.075266,-0.554234,-0.793718,-1.033202,-0.793718,-0.554234,0.164218,1.361637,2.080088,2
0.825368,-0.295283,0.327301,0.949885,0.576335,0.451818,-0.046249,-0.917866,-1.1669,-1.1669,-1.042383,-0.79335,-0.79335,-0.544316,-0.046249,-0.170766,-0.295283,-0.170766,-0.046249,-0.170766,-0.170766,0.327301,0.451818,0.700851,0.825368,0.700851,0.451818,0.700851,0.451818,0.202784,-0.046249,0.202784,0.202784,0.202784,-0.046249,-0.295283,-0.295283,-0.544316,-0.295283,-0.79335,-0.79335,1.198918,2.444086,1
0.789927,1.370756,1.370756,1.022259,0.557596,-0.487896,-0.952559,-0.952559,-0.836394,-0.952559,-0.952559,-1.184891,-1.301057,-1.417222,-1.184891,-1.184891,-0.720228,-0.255565,-0.023233,0.44143,0.557596,0.557596,0.557596,0.325264,0.325264,0.092933,-0.023233,-0.023233,-0.023233,0.209098,0.44143,0.44143,0.673761,0.44143,0.673761,0.673761,0.673761,0.673761,0.44143,0.906093,0.209098,0.673761,1.835419,2
1.49546,1.079229,0.767055,0.767055,0.03865,-0.481639,-0.585697,-0.793813,-1.001929,-1.001929,-1.001929,-1.210044,-1.314102,-1.105987,-0.793813,-0.585697,-0.481639,-0.273524,-0.273524,0.03865,0.03865,0.246766,0.142708,0.350824,0.142708,0.142708,0.03865,0.142708,0.142708,0.142708,0.142708,0.142708,0.350824,0.350824,0.350824,-0.065408,0.142708,0.767055,1.391403,1.599518,1.599518,2.01575,2.01575,2
0.288607,0.834619,1.107626,0.42511,0.288607,0.561613,0.152104,-0.666915,-0.939922,-1.076425,-2.031947,-2.16845,-1.622437,-0.666915,0.288607,0.698116,0.561613,-0.120903,-0.257406,0.152103,0.288607,0.152103,0.288607,0.152104,0.152103,0.288607,0.288607,0.288607,0.561613,0.288607,0.0156,0.0156,0.0156,0.561613,0.288607,0.288607,0.288607,0.561613,1.107626,0.834619,0.288607,-0.257406,0.0156,1
0.494475,1.022921,1.419255,0.758698,-0.033972,-0.562418,-1.090864,-1.090864,-0.166083,0.230252,-0.298195,-1.222975,-1.487198,-1.355087,-0.826641,-0.430306,-0.298195,0.09814,0.09814,-0.033972,0.09814,0.09814,0.362363,0.626586,0.626586,0.09814,-0.298195,-0.166083,-0.166083,0.09814,0.09814,0.09814,0.362363,0.362363,0.362363,0.362363,0.362363,0.09814,0.626586,1.683478,1.419255,0.626586,0.09814,1
0.974835,0.530285,0.75256,0.75256,0.419147,0.419147,-0.13654,-0.914503,-1.470191,-1.025641,-0.803366,-1.247916,-1.359053,-1.359053,-1.136778,-0.803366,-0.803366,-0.469953,-0.025403,0.085735,0.196872,0.196872,0.30801,0.530285,0.75256,0.641422,0.419147,0.530285,0.75256,0.75256,0.530285,0.30801,0.30801,0.30801,0.30801,-0.13654,0.085735,0.085735,0.530285,1.19711,1.19711,0.974835,1.419385,1
0.62216,0.231566,0.426863,0.524511,0.133918,-0.061379,-0.451972,-1.037863,-1.135511,-1.135511,-1.330808,-1.037863,-1.623753,-1.721401,-1.526105,-0.940214,0.036269,0.62216,0.817456,0.817456,0.62216,0.817456,0.719808,0.426863,0.133918,0.231566,0.231566,0.524511,0.524511,0.329214,0.329214,0.329214,0.524511,0.524511,0.329214,0.133918,0.329214,0.524511,0.719808,0.915105,1.305698,0.915105,0.915105,1
