@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.710552,-0.562946,-0.347987,-0.107804,0.147912,0.407732,0.666074,0.87881,0.92919,0.890413,0.950666,0.858562,0.683048,0.489773,0.287113,0.039957,-0.193484,-0.408909,-0.567771,-0.575159,-0.431232,-0.22951,-0.012926,0.17598,0.375807,0.586546,0.806225,0.939991,0.972451,0.944766,0.955777,1.029797,1.05183,0.945247,0.745883,0.521652,0.296819,0.062394,-0.1623,-0.395198,-0.608695,-0.329936,-0.417781,-0.529089,-0.672842,-0.759271,-0.807494,-0.740281,-0.626599,-0.507801,-0.378374,-0.285511,-0.277555,-0.302648,-0.350614,-0.432592,-0.554014,-0.669816,-0.761456,-0.790924,-0.683801,-0.548673,-0.414172,-0.28351,-0.201189,4
-0.427533,-0.367635,-0.237593,-0.051337,0.16654,0.371444,0.514912,0.731909,0.907558,0.980208,0.987406,0.951232,0.825048,0.581823,0.357901,0.210257,0.010586,-0.199849,-0.307487,-0.415054,-0.399712,-0.306362,-0.136571,0.07259,0.295907,0.501018,0.692289,0.922959,0.991275,0.988084,0.962908,1.021927,0.999712,0.93577,0.753672,0.542803,0.315544,0.102185,-0.104907,-0.272546,-0.402959,-0.428959,-0.492798,-0.563684,-0.65207,-0.730278,-0.763685,-0.747582,-0.718448,-0.622031,-0.561405,-0.511227,-0.452699,-0.397054,-0.443755,-0.507573,-0.584731,-0.669573,-0.730364,-0.754958,-0.7113,-0.635537,-0.550112,-0.451402,-0.384696,2
-0.560119,-0.448686,-0.281772,-0.070968,0.148291,0.390526,0.554956,0.769703,0.923232,0.91133,0.908639,0.837934,0.669349,0.488432,0.29265,0.079112,-0.136761,-0.355605,-0.500527,-0.514602,-0.378916,-0.196891,0.019253,0.22478,0.429356,0.643225,0.850178,0.973813,1.011105,0.945312,0.92992,1.031815,1.090771,0.975225,0.779266,0.545326,0.304356,0.070231,-0.170923,-0.354138,-0.54384,-0.422587,-0.497522,-0.57569,-0.650709,-0.68071,-0.699289,-0.719372,-0.696211,-0.596978,-0.533184,-0.467275,-0.388038,-0.376186,-0.407362,-0.490547,-0.599664,-0.687953,-0.761154,-0.742597,-0.646776,-0.539625,-0.448118,-0.339966,-0.316824,3
-0.299473,-0.270663,-0.12859,0.029372,0.224743,0.418669,0.61143,0.794283,0.982197,0.922041,0.874076,0.894917,0.780462,0.616121,0.487104,0.312226,0.127722,-0.034775,-0.158568,-0.290064,-0.332664,-0.229533,-0.075566,0.129812,0.314145,0.483998,0.634855,0.81766,0.939904,0.971421,0.896121,0.857375,0.937643,0.900224,0.707388,0.554867,0.371593,0.186616,-0.01608,-0.191999,-0.310029,-0.619644,-0.635843,-0.639555,-0.640752,-0.641199,-0.641379,-0.641456,-0.641499,-0.641536,-0.641584,-0.641653,-0.641751,-0.641886,-0.642069,-0.642314,-0.642641,-0.643083,-0.643689,-0.644541,-0.645788,-0.647716,-0.650944,-0.65706,-0.671401,6
-0.544963,-0.450662,-0.266467,-0.063496,0.153302,0.374908,0.580709,0.794277,0.950413,0.951546,0.949758,0.915063,0.767556,0.639185,0.435758,0.237794,0.024974,-0.176643,-0.384388,-0.504843,-0.470443,-0.322484,-0.128078,0.086403,0.303045,0.510079,0.738934,0.952779,0.977148,0.98005,0.999257,0.927141,0.991152,0.93069,0.715247,0.500728,0.278244,0.052321,-0.179442,-0.377048,-0.497267,-0.371757,-0.43392,-0.548658,-0.626207,-0.742565,-0.826098,-0.766953,-0.672961,-0.619829,-0.530556,-0.456022,-0.38317,-0.333821,-0.387794,-0.48597,-0.552184,-0.653472,-0.754073,-0.786057,-0.692559,-0.620381,-0.481396,-0.367378,-0.258454,3
-0.256272,-0.28641,-0.123182,0.045024,0.244975,0.447118,0.636358,0.823087,0.871524,0.835566,0.872011,0.8248,0.709829,0.550234,0.367426,0.18878,-0.006168,-0.190611,-0.279076,-0.350488,-0.254916,-0.092806,0.084021,0.281829,0.470038,0.634169,0.811766,0.918868,0.972214,0.886788,0.826122,0.916226,0.935011,0.851806,0.695279,0.528132,0.354275,0.174439,-0.006098,-0.178563,-0.285006,-0.614966,-0.633137,-0.637746,-0.639519,-0.640396,-0.64092,-0.641287,-0.641579,-0.641836,-0.64208,-0.642325,-0.642584,-0.642865,-0.643183,-0.643551,-0.64399,-0.644532,-0.645225,-0.646148,-0.647442,-0.649381,-0.652558,-0.658502,-0.672367,6
-0.500325,-0.436389,-0.276341,-0.059552,0.174788,0.418062,0.647944,0.851717,0.973752,0.878115,0.885287,0.846902,0.652804,0.486799,0.345916,0.092498,-0.12005,-0.325462,-0.415103,-0.469142,-0.360667,-0.181759,0.035519,0.262081,0.48655,0.723066,0.987151,0.996326,0.90011,0.933304,0.935268,0.941024,0.978171,0.900002,0.685076,0.458319,0.266622,0.052338,-0.160577,-0.330779,-0.49521,-0.378559,-0.427462,-0.491224,-0.613763,-0.724308,-0.813524,-0.829461,-0.738029,-0.627555,-0.544904,-0.455473,-0.336921,-0.377569,-0.348686,-0.402411,-0.506911,-0.597124,-0.70436,-0.805539,-0.823174,-0.729289,-0.590398,-0.457007,-0.340498,2
-0.649383,-0.511828,-0.306935,-0.072391,0.190194,0.409748,0.675824,0.913376,1.009022,0.946994,0.908209,0.956737,0.856202,0.65343,0.445683,0.221374,0.000448,-0.227595,-0.420354,-0.531162,-0.538209,-0.439296,-0.235666,-0.012347,0.207333,0.43576,0.649986,0.869034,0.971911,0.927183,0.957242,0.933407,0.975715,0.935837,0.76107,0.531144,0.301769,0.071365,-0.153929,-0.377975,-0.566513,-0.360921,-0.408389,-0.533567,-0.590478,-0.710821,-0.780922,-0.779599,-0.671616,-0.539066,-0.420778,-0.342408,-0.372469,-0.373561,-0.412839,-0.489957,-0.594389,-0.683794,-0.759083,-0.766054,-0.670143,-0.534168,-0.390617,-0.268921,-0.217859,4
-0.537882,-0.433071,-0.242383,-0.031811,0.154979,0.372501,0.548805,0.708503,0.858889,0.948895,0.92205,0.827904,0.657168,0.465874,0.335227,0.116662,-0.096985,-0.303791,-0.422316,-0.466699,-0.335813,-0.137142,0.071206,0.266963,0.476562,0.691318,0.936483,1.011953,1.009422,0.980557,0.899078,0.996924,1.040644,0.930801,0.723012,0.519512,0.286221,0.059272,-0.149024,-0.308636,-0.482617,-0.408692,-0.453296,-0.570416,-0.660208,-0.697783,-0.756964,-0.754283,-0.690953,-0.629431,-0.563606,-0.515645,-0.429965,-0.398039,-0.424165,-0.478686,-0.583872,-0.651361,-0.729569,-0.77373,-0.739429,-0.649258,-0.542579,-0.423512,-0.343769,2
-0.257861,-0.241679,-0.096997,0.083664,0.240393,0.438412,0.611712,0.795217,0.980662,0.969552,0.92019,0.945824,0.839499,0.639069,0.53089,0.353741,0.149452,-0.048973,-0.170516,-0.313523,-0.333854,-0.228944,-0.058371,0.120768,0.292867,0.475835,0.638956,0.836045,0.91843,0.907104,0.905424,0.910838,0.883679,0.833854,0.639792,0.480954,0.316035,0.146645,-0.023487,-0.184845,-0.27765,-0.620032,-0.638954,-0.643661,-0.645375,-0.646142,-0.646539,-0.646775,-0.646938,-0.647069,-0.647192,-0.647321,-0.647467,-0.64764,-0.647853,-0.648122,-0.648467,-0.648924,-0.649542,-0.65041,-0.651683,-0.653662,-0.657007,-0.663414,-0.678614,6
-0.640179,-0.503848,-0.299378,-0.064847,0.183258,0.419878,0.600032,0.78362,0.910694,0.906879,0.898916,0.83743,0.616558,0.388476,0.150091,-0.056045,-0.266642,-0.465601,-0.550978,-0.537736,-0.361189,-0.153975,0.086701,0.290068,0.513544,0.721479,0.93324,0.975517,0.993478,0.917689,0.993827,1.046314,1.09288,0.940848,0.736577,0.521683,0.312529,0.085352,-0.142798,-0.356329,-0.555041,-0.386546,-0.460209,-0.548518,-0.641763,-0.678765,-0.715357,-0.725442,-0.661286,-0.575254,-0.511959,-0.435276,-0.378924,-0.397201,-0.44858,-0.538345,-0.643117,-0.709012,-0.738333,-0.679436,-0.631636,-0.494885,-0.38483,-0.267241,-0.25106,3
-0.569644,-0.471173,-0.314851,-0.099183,0.128675,0.369247,0.628902,0.855477,0.965964,0.996052,0.941961,0.934513,0.803631,0.624401,0.360839,0.14626,-0.071639,-0.275191,-0.48265,-0.519155,-0.460698,-0.364438,-0.151619,0.069724,0.285184,0.504991,0.708562,0.957741,0.950759,0.950355,1.026843,1.032632,0.999212,0.932955,0.750822,0.53297,0.292948,0.067706,-0.157144,-0.366732,-0.542375,-0.371807,-0.416265,-0.50795,-0.621339,-0.735133,-0.789261,-0.734556,-0.644533,-0.569837,-0.509274,-0.461822,-0.399711,-0.342187,-0.367611,-0.447721,-0.558849,-0.662313,-0.758948,-0.800217,-0.707433,-0.57702,-0.438631,-0.308225,-0.242192,3
-0.545479,-0.456812,-0.266931,-0.061368,0.169342,0.416341,0.565663,0.754742,0.911906,1.010874,0.943938,0.95051,0.843569,0.635239,0.437679,0.220065,-0.014318,-0.226008,-0.348738,-0.494174,-0.477815,-0.343111,-0.163144,0.05488,0.258804,0.463482,0.667964,0.87215,0.972879,0.93195,0.931725,0.957556,1.002761,0.994004,0.796821,0.574603,0.366893,0.126552,-0.093043,-0.304578,-0.486367,-0.436571,-0.511227,-0.589039,-0.695789,-0.744288,-0.750503,-0.685978,-0.649064,-0.549478,-0.498224,-0.427829,-0.39287,-0.402266,-0.447031,-0.53434,-0.633302,-0.714022,-0.774464,-0.745739,-0.675636,-0.543786,-0.461727,-0.349301,-0.338534,2
-0.518681,-0.469518,-0.307277,-0.097005,0.143113,0.396246,0.57673,0.773709,0.952311,0.958784,0.942873,0.871779,0.730683,0.546883,0.31045,0.115068,-0.089615,-0.293529,-0.441133,-0.466331,-0.354501,-0.174483,0.034761,0.253216,0.467154,0.681123,0.892102,0.949345,0.946049,0.948814,0.982554,1.019644,1.00846,0.87534,0.669422,0.476752,0.271216,0.06209,-0.13206,-0.328198,-0.476827,-0.383639,-0.432859,-0.535526,-0.636064,-0.723932,-0.76215,-0.718594,-0.662609,-0.642951,-0.598333,-0.537381,-0.463612,-0.425225,-0.477407,-0.543436,-0.617822,-0.696402,-0.753623,-0.73743,-0.681483,-0.565238,-0.467201,-0.360585,-0.284011,2
-0.309751,-0.319307,-0.16569,0.006962,0.222653,0.413689,0.578919,0.731326,0.924458,0.921502,0.897637,0.850463,0.684611,0.543096,0.373057,0.194581,0.004692,-0.176159,-0.324231,-0.397883,-0.295621,-0.121553,0.085586,0.262673,0.450862,0.629398,0.810901,0.96609,0.999082,0.907507,0.865337,0.953417,0.991305,0.853497,0.685281,0.511414,0.330391,0.15035,-0.032257,-0.205477,-0.325048,-0.605662,-0.620721,-0.624513,-0.626013,-0.626806,-0.627326,-0.627725,-0.628066,-0.62838,-0.628684,-0.628989,-0.629304,-0.629638,-0.630001,-0.630407,-0.630872,-0.631424,-0.632102,-0.632975,-0.63416,-0.635887,-0.638661,-0.64378,-0.655663,6
-0.487996,-0.463105,-0.263417,-0.021415,0.251053,0.409864,0.59013,0.748082,0.840771,0.831213,0.836456,0.737767,0.590619,0.443395,0.273268,0.047188,-0.163141,-0.373424,-0.451685,-0.423487,-0.306018,-0.114488,0.133491,0.37543,0.616188,0.854653,1.001316,1.001774,0.921508,0.852748,0.870645,0.969475,1.008434,0.950663,0.75232,0.551457,0.328232,0.105296,-0.09914,-0.311865,-0.469982,-0.407269,-0.506965,-0.574464,-0.645877,-0.735473,-0.793013,-0.775859,-0.68361,-0.589793,-0.526995,-0.436826,-0.376125,-0.447371,-0.480087,-0.574465,-0.664944,-0.762566,-0.815652,-0.788882,-0.701537,-0.571657,-0.461155,-0.338648,-0.285044,2
-0.260423,-0.27925,-0.138126,0.04091,0.249198,0.430901,0.635274,0.822547,0.962562,0.896691,0.893972,0.862267,0.710035,0.582929,0.391808,0.208244,0.022394,-0.162519,-0.298941,-0.338275,-0.239954,-0.076743,0.107505,0.288724,0.447895,0.607424,0.795936,0.905967,0.943152,0.879976,0.830048,0.898066,0.928003,0.840533,0.672031,0.501218,0.328263,0.149805,-0.026998,-0.189632,-0.288217,-0.61751,-0.635991,-0.640807,-0.642722,-0.6437,-0.6443,-0.644726,-0.645066,-0.645362,-0.645639,-0.645913,-0.646198,-0.646504,-0.646845,-0.647238,-0.647704,-0.648277,-0.649008,-0.64998,-0.651342,-0.653381,-0.656715,-0.66293,-0.677345,6
-0.449019,-0.384079,-0.246489,-0.062299,0.137756,0.380314,0.518728,0.750034,0.887712,0.95749,0.911579,0.899757,0.750936,0.58101,0.372367,0.17547,-0.035033,-0.239171,-0.378716,-0.427532,-0.357502,-0.198815,-0.003322,0.232756,0.444484,0.641939,0.831958,1.009432,1.002633,0.935562,0.88641,0.904142,0.988165,0.908977,0.716303,0.510013,0.301651,0.0772,-0.148558,-0.343039,-0.422148,-0.416937,-0.468562,-0.515868,-0.601001,-0.697444,-0.786987,-0.785908,-0.738549,-0.658205,-0.576518,-0.514581,-0.466935,-0.407357,-0.413092,-0.466162,-0.547344,-0.649035,-0.732254,-0.786469,-0.740962,-0.665107,-0.552007,-0.451428,-0.380343,2
-0.304287,-0.270222,-0.143138,0.032083,0.230771,0.447582,0.627748,0.787563,0.862877,0.865617,0.928778,0.87111,0.722452,0.514805,0.347378,0.1642,-0.027926,-0.205791,-0.343563,-0.350004,-0.231216,-0.062956,0.125621,0.299987,0.48331,0.652587,0.844888,0.92459,0.947822,0.873577,0.861523,0.969039,0.95912,0.846487,0.667534,0.504097,0.331756,0.147955,-0.029251,-0.200326,-0.313991,-0.612467,-0.628813,-0.633021,-0.634718,-0.635625,-0.636223,-0.636682,-0.637074,-0.637437,-0.63779,-0.638147,-0.638521,-0.638921,-0.639362,-0.639859,-0.640436,-0.641127,-0.641981,-0.643083,-0.644579,-0.646752,-0.650208,-0.656502,-0.670858,6
-0.259984,-0.224705,-0.118329,0.06096,0.274231,0.451118,0.62876,0.804519,0.983369,0.966941,0.911797,0.920446,0.795177,0.662926,0.51695,0.336157,0.14932,-0.034501,-0.203455,-0.306986,-0.317017,-0.206696,-0.039735,0.155051,0.34606,0.523409,0.720743,0.861031,0.920622,0.901694,0.888908,0.89398,0.851616,0.80484,0.640034,0.472801,0.298232,0.129256,-0.036763,-0.193786,-0.269987,-0.621054,-0.641015,-0.646198,-0.648201,-0.649168,-0.649719,-0.650079,-0.650347,-0.650572,-0.650781,-0.650991,-0.651216,-0.651468,-0.651761,-0.652114,-0.652549,-0.653104,-0.653832,-0.654827,-0.656249,-0.658414,-0.662003,-0.668763,-0.684578,6
-0.313521,-0.316202,-0.154915,0.043498,0.239701,0.455945,0.604165,0.756825,0.943544,0.943871,0.883572,0.876509,0.704021,0.555223,0.388292,0.209021,0.018469,-0.156884,-0.325017,-0.393172,-0.32722,-0.159304,0.029015,0.218473,0.405719,0.588803,0.774812,0.953111,0.986843,0.911283,0.880349,0.952837,0.979136,0.844959,0.674697,0.513836,0.329183,0.145143,-0.035904,-0.209052,-0.323037,-0.604813,-0.619997,-0.623823,-0.625323,-0.626099,-0.626592,-0.626956,-0.627258,-0.627527,-0.627781,-0.628031,-0.628287,-0.628556,-0.628847,-0.629172,-0.629548,-0.629998,-0.630559,-0.631294,-0.632316,-0.633842,-0.63636,-0.641135,-0.652515,6
-0.47234,-0.406296,-0.247922,-0.097453,0.144247,0.353638,0.555539,0.750683,0.88746,0.952358,0.935559,0.843645,0.731835,0.476612,0.308716,0.081649,-0.142424,-0.283484,-0.456072,-0.4235,-0.351846,-0.21277,-0.005379,0.219727,0.433437,0.643406,0.909949,1.01587,0.938452,0.93967,1.007807,0.998373,1.043549,0.959561,0.736321,0.550403,0.344653,0.11173,-0.118122,-0.283466,-0.428543,-0.376289,-0.435607,-0.504393,-0.600289,-0.717428,-0.796464,-0.78347,-0.707537,-0.623597,-0.554528,-0.543386,-0.501556,-0.42229,-0.416832,-0.453382,-0.506859,-0.637691,-0.732841,-0.795881,-0.779995,-0.682524,-0.56508,-0.452451,-0.354865,2
-0.590501,-0.486924,-0.293303,-0.091971,0.144804,0.370759,0.605054,0.816399,0.918715,0.906813,0.895636,0.857701,0.679448,0.460454,0.273258,0.037726,-0.199763,-0.385517,-0.505655,-0.498068,-0.381168,-0.208731,0.018936,0.236913,0.467901,0.686107,0.91781,1.046343,0.965368,0.924073,0.94407,0.991184,1.04519,0.94382,0.705984,0.495357,0.304388,0.082012,-0.136745,-0.33273,-0.53384,-0.377327,-0.463712,-0.576963,-0.658541,-0.760033,-0.798926,-0.743498,-0.622799,-0.549717,-0.462882,-0.385403,-0.309112,-0.354696,-0.405208,-0.504302,-0.623208,-0.719039,-0.796909,-0.783087,-0.674756,-0.545196,-0.419467,-0.294952,-0.267571,2
-0.609938,-0.476021,-0.305143,-0.081886,0.157791,0.40815,0.652899,0.857117,0.97801,0.971736,0.947665,0.89935,0.758248,0.535749,0.316936,0.09523,-0.117358,-0.320365,-0.472494,-0.506024,-0.402351,-0.216691,-0.001297,0.208386,0.430062,0.640972,0.8678,1.007561,0.942227,0.957867,1.008333,1.007325,0.969078,0.82923,0.651139,0.462578,0.261903,0.06256,-0.146417,-0.350806,-0.544061,-0.349279,-0.38491,-0.480774,-0.583031,-0.694504,-0.781133,-0.767567,-0.698419,-0.614039,-0.533075,-0.505564,-0.44026,-0.382525,-0.41796,-0.466323,-0.557885,-0.661895,-0.742057,-0.778879,-0.709993,-0.614498,-0.507236,-0.384094,-0.279158,2
-0.655737,-0.533724,-0.312881,-0.078928,0.160434,0.430931,0.653045,0.856836,0.976852,0.8954,0.86673,0.901667,0.795827,0.620841,0.386226,0.15693,-0.074984,-0.262962,-0.484348,-0.532828,-0.495462,-0.342377,-0.120795,0.082366,0.315211,0.546515,0.762935,0.943978,0.981518,0.905478,0.906133,0.987413,1.009723,0.960286,0.754545,0.535816,0.306348,0.074682,-0.15041,-0.355741,-0.564748,-0.329348,-0.399922,-0.498798,-0.648367,-0.741464,-0.784237,-0.770748,-0.685339,-0.585921,-0.467592,-0.371287,-0.348479,-0.395906,-0.432962,-0.530563,-0.641776,-0.729919,-0.798666,-0.74178,-0.625405,-0.489889,-0.365435,-0.238211,-0.186732,4
-0.472238,-0.380756,-0.256272,-0.064246,0.160995,0.385899,0.54786,0.704174,0.87103,0.930754,0.89056,0.846703,0.675074,0.519901,0.402047,0.184197,-0.029094,-0.241671,-0.408395,-0.408294,-0.358694,-0.253619,-0.025009,0.17826,0.410793,0.608821,0.821732,1.020798,1.007546,0.945972,0.895636,0.962679,1.064156,0.992678,0.772129,0.575296,0.354305,0.127523,-0.095049,-0.297833,-0.430805,-0.442885,-0.507229,-0.6288,-0.697711,-0.716759,-0.758262,-0.751939,-0.731837,-0.600312,-0.523005,-0.473227,-0.499036,-0.418304,-0.449118,-0.525618,-0.628034,-0.721836,-0.774738,-0.775979,-0.721371,-0.586423,-0.477681,-0.380561,-0.344875,2
-0.609723,-0.494321,-0.322871,-0.107218,0.134973,0.370278,0.597187,0.840609,1.001466,0.962386,0.906695,0.961236,0.903856,0.724432,0.489011,0.263619,0.045986,-0.18088,-0.370926,-0.513425,-0.511108,-0.402488,-0.205385,0.010551,0.237373,0.4729,0.667537,0.898071,0.954598,0.909004,0.932464,0.905743,0.992941,0.943329,0.760365,0.534132,0.306795,0.075821,-0.156527,-0.372924,-0.536033,-0.458643,-0.572799,-0.670191,-0.799553,-0.841312,-0.752376,-0.622628,-0.515122,-0.429826,-0.343385,-0.341627,-0.445446,-0.538115,-0.634943,-0.759929,-0.871037,-0.833986,-0.683771,-0.539913,-0.402281,-0.293777,-0.187408,-0.18933,-0.292131,3
-0.562349,-0.443518,-0.305264,-0.079731,0.144206,0.4033,0.603344,0.829251,0.938187,0.857615,0.86929,0.852055,0.680722,0.527861,0.338148,0.111893,-0.118297,-0.31955,-0.472665,-0.522594,-0.414938,-0.220891,-0.010735,0.227913,0.461212,0.678607,0.929139,1.046744,0.95505,0.93588,0.90357,0.93707,1.030669,0.920806,0.690362,0.499288,0.291278,0.071156,-0.142415,-0.352304,-0.517148,-0.406385,-0.494474,-0.562581,-0.632713,-0.749269,-0.80168,-0.748942,-0.640371,-0.54999,-0.505614,-0.432266,-0.338529,-0.33619,-0.391942,-0.496975,-0.62784,-0.695435,-0.760667,-0.768754,-0.699414,-0.572279,-0.443508,-0.317242,-0.279154,2
-0.549367,-0.453783,-0.262222,-0.043499,0.202102,0.426713,0.623662,0.840129,0.971119,0.899722,0.893341,0.89932,0.689739,0.551225,0.327257,0.106412,-0.124189,-0.339556,-0.499031,-0.519849,-0.385606,-0.216899,-0.003281,0.211721,0.424124,0.634611,0.875591,0.98684,0.944847,0.91889,0.962145,0.943522,1.039013,0.898263,0.703996,0.482081,0.261635,0.04979,-0.180765,-0.378569,-0.490727,-0.391207,-0.420143,-0.487521,-0.521977,-0.624048,-0.718724,-0.815046,-0.778152,-0.680743,-0.633702,-0.538167,-0.430461,-0.383731,-0.348121,-0.373679,-0.456698,-0.565104,-0.66767,-0.757693,-0.759553,-0.670391,-0.544206,-0.422586,-0.331144,2
-0.647592,-0.512484,-0.310862,-0.08172,0.137163,0.380174,0.640217,0.871467,0.933912,0.879647,0.903312,0.888105,0.714581,0.525241,0.293404,0.068558,-0.146237,-0.364298,-0.514467,-0.54391,-0.414053,-0.216467,-0.004409,0.24115,0.451146,0.657505,0.882636,1.021955,1.007101,0.93348,0.921347,1.004275,1.040892,0.870414,0.659628,0.465825,0.23519,0.004852,-0.221935,-0.459378,-0.562502,-0.388383,-0.457201,-0.553044,-0.637729,-0.694698,-0.749324,-0.702488,-0.631086,-0.551822,-0.455001,-0.357062,-0.375788,-0.384065,-0.452329,-0.550594,-0.648967,-0.733446,-0.769929,-0.698506,-0.581324,-0.447099,-0.330345,-0.240408,-0.242221,3
-0.52162,-0.433808,-0.279487,-0.072599,0.150789,0.409388,0.60104,0.783904,0.938143,1.009385,0.951996,0.921568,0.831627,0.635667,0.421643,0.187341,-0.015857,-0.190122,-0.385899,-0.473201,-0.426249,-0.273254,-0.073605,0.132848,0.354266,0.554675,0.765918,0.952232,0.938313,0.933896,0.942041,0.988651,0.956495,0.919186,0.719619,0.520358,0.303144,0.079462,-0.12039,-0.321621,-0.488314,-0.397931,-0.454638,-0.518245,-0.617302,-0.743006,-0.807976,-0.798907,-0.69896,-0.6145,-0.55611,-0.495992,-0.421171,-0.356767,-0.400816,-0.451501,-0.576094,-0.683021,-0.774662,-0.824797,-0.755234,-0.645886,-0.516465,-0.394144,-0.323445,2
-0.490403,-0.461124,-0.300129,-0.093167,0.135717,0.363923,0.558702,0.773591,0.958404,0.976557,0.971432,0.915038,0.778643,0.544941,0.397676,0.163006,-0.055408,-0.204379,-0.362796,-0.437427,-0.43831,-0.299254,-0.113198,0.079549,0.283196,0.476854,0.654781,0.889605,1.009966,0.997692,0.982641,0.980331,1.023177,0.952948,0.751669,0.548667,0.332109,0.114676,-0.105246,-0.31254,-0.446626,-0.42359,-0.477264,-0.585866,-0.687642,-0.7659,-0.770302,-0.687123,-0.58049,-0.539522,-0.495828,-0.429877,-0.36126,-0.418516,-0.468994,-0.554855,-0.645465,-0.731478,-0.783793,-0.740726,-0.676711,-0.555096,-0.434925,-0.346734,-0.333527,2
-0.580857,-0.465609,-0.276146,-0.051278,0.179567,0.402716,0.598607,0.808191,0.969526,0.952179,0.929563,0.855817,0.672807,0.438876,0.250955,0.028818,-0.179096,-0.389509,-0.504706,-0.49846,-0.351189,-0.167158,0.058129,0.256162,0.476287,0.684526,0.941961,0.973039,0.995903,0.917927,0.911604,1.006626,1.043804,0.884745,0.660548,0.484381,0.265648,0.052454,-0.162553,-0.366913,-0.49703,-0.419288,-0.48779,-0.578461,-0.643915,-0.686432,-0.765102,-0.776029,-0.685101,-0.584205,-0.501234,-0.437748,-0.379863,-0.34297,-0.408965,-0.479633,-0.580508,-0.661627,-0.743109,-0.745782,-0.646238,-0.562935,-0.444921,-0.343475,-0.305532,3
-0.60195,-0.47427,-0.27831,-0.053095,0.194269,0.426065,0.652955,0.868378,1.042648,0.98205,0.935728,0.971729,0.86949,0.649153,0.415113,0.251801,0.039101,-0.18176,-0.377681,-0.513936,-0.535564,-0.403426,-0.197123,0.032647,0.251262,0.470627,0.689296,0.91017,0.969593,0.977747,0.98223,0.933279,0.929949,0.870467,0.681534,0.462021,0.239459,0.032178,-0.185656,-0.382673,-0.582069,-0.369659,-0.425338,-0.508083,-0.607715,-0.735426,-0.836219,-0.795841,-0.696763,-0.598729,-0.516259,-0.421779,-0.355264,-0.299801,-0.361546,-0.451533,-0.577425,-0.672062,-0.768192,-0.780674,-0.704388,-0.553678,-0.431368,-0.292525,-0.203161,3
-0.406391,-0.341532,-0.192945,0.003597,0.231049,0.435396,0.604135,0.78467,0.863355,0.852437,0.867746,0.782831,0.646977,0.477105,0.302275,0.112643,-0.07749,-0.273758,-0.422239,-0.431329,-0.325509,-0.141502,0.072792,0.29144,0.500927,0.72053,0.969885,0.956655,0.901618,0.935204,1.031608,1.061456,1.025487,0.937129,0.71722,0.508656,0.281693,0.058051,-0.16967,-0.307807,-0.422572,-0.409581,-0.46654,-0.599802,-0.651046,-0.752967,-0.786618,-0.771622,-0.708326,-0.638498,-0.553835,-0.473552,-0.515519,-0.501667,-0.458981,-0.481047,-0.534318,-0.609174,-0.714847,-0.785964,-0.782936,-0.706902,-0.608191,-0.509492,-0.400399,2
-0.66412,-0.543643,-0.349512,-0.11343,0.098715,0.341699,0.617668,0.823019,0.985438,0.92808,0.874238,0.946245,0.881544,0.741827,0.527806,0.288973,0.062347,-0.158634,-0.365474,-0.53306,-0.556414,-0.398449,-0.222734,0.026226,0.26268,0.488778,0.72724,0.928173,0.927936,0.895897,0.952122,0.993657,1.0204,0.922514,0.721611,0.513876,0.281033,0.063245,-0.171699,-0.387398,-0.591031,-0.354224,-0.445713,-0.566488,-0.692144,-0.769835,-0.779799,-0.686283,-0.650311,-0.566623,-0.454952,-0.366922,-0.301198,-0.35457,-0.408984,-0.499546,-0.611584,-0.707727,-0.787532,-0.772593,-0.643137,-0.524665,-0.390292,-0.257462,-0.194802,3
