@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.402992,-0.299571,-0.004546,0.345358,0.695136,0.973126,1.217086,1.167681,1.208845,0.932347,0.671812,0.327923,0.014012,-0.268142,-0.483132,-0.371186,-0.110979,0.217037,0.534679,0.857702,1.135178,1.309719,1.200647,1.198146,1.23205,1.140089,0.808421,0.512678,0.19683,-0.123421,-0.348788,-0.874478,-0.864971,-0.861638,-0.859981,-0.859012,-0.858394,-0.857981,-0.857703,-0.857523,-0.857421,-0.857391,-0.857437,-0.857573,-0.857837,-0.858306,-0.859168,-0.860962,-0.86597,3
-0.405224,-0.290184,-0.001842,0.330866,0.655212,0.973459,1.241015,1.131708,1.208146,1.103527,0.800639,0.48954,0.157448,-0.20108,-0.423603,-0.443133,-0.191228,0.119268,0.426501,0.732892,1.049315,1.254575,1.215249,1.118026,1.179516,1.153362,0.864851,0.549347,0.216576,-0.09224,-0.338219,-0.880459,-0.870761,-0.867342,-0.865619,-0.864591,-0.86392,-0.863462,-0.863144,-0.862932,-0.862806,-0.862761,-0.862803,-0.862949,-0.863243,-0.863772,-0.864744,-0.866748,-0.872229,3
-0.446437,-0.382228,-0.080498,0.274184,0.595538,0.87993,1.16121,1.217141,1.181932,1.018508,0.764957,0.459732,0.101828,-0.221657,-0.467851,-0.417374,-0.186243,0.158481,0.470091,0.784831,1.116548,1.339438,1.278641,1.214258,1.325729,1.112296,0.825935,0.510274,0.184515,-0.131953,-0.373723,-0.86021,-0.851657,-0.848754,-0.847361,-0.846579,-0.846107,-0.845817,-0.845649,-0.845573,-0.845573,-0.845648,-0.845804,-0.846062,-0.846464,-0.847095,-0.848151,-0.850175,-0.855351,3
-0.432459,-0.335381,-0.026201,0.311646,0.620592,0.934811,1.228369,1.190841,1.262464,1.055487,0.820513,0.527301,0.173134,-0.158445,-0.419478,-0.465595,-0.216526,0.103818,0.441009,0.754974,1.091742,1.270433,1.206796,1.19866,1.256291,1.112198,0.777161,0.474159,0.148531,-0.153031,-0.369764,-0.868497,-0.859617,-0.856455,-0.85484,-0.853862,-0.85321,-0.852751,-0.852421,-0.852183,-0.852022,-0.851929,-0.851908,-0.851974,-0.852159,-0.852539,-0.853286,-0.854903,-0.859494,3
-0.412609,-0.277569,-0.016616,0.327522,0.642828,0.91562,1.128412,1.127661,1.25045,1.062088,0.751567,0.474237,0.162324,-0.180624,-0.398223,-0.452085,-0.2137,0.115182,0.450303,0.770206,1.093773,1.267578,1.25367,1.091795,1.209125,1.227651,0.890995,0.579637,0.259154,-0.096456,-0.350828,-0.886011,-0.875979,-0.872313,-0.870391,-0.869194,-0.868371,-0.867768,-0.867311,-0.866959,-0.86669,-0.866494,-0.866372,-0.866336,-0.866419,-0.866693,-0.867335,-0.86887,-0.873561,3
-0.503868,-0.333399,0.006743,0.352673,0.661957,0.962792,1.235632,1.143473,1.177744,0.963929,0.668857,0.377455,0.045088,-0.283982,-0.521131,-0.396528,-0.0802,0.230932,0.552911,0.881222,1.130235,1.3357,1.201757,1.149296,1.292508,1.13321,0.825409,0.505182,0.176974,-0.141704,-0.405701,-0.863917,-0.855928,-0.853262,-0.851998,-0.851294,-0.850867,-0.850599,-0.850434,-0.850343,-0.850312,-0.850335,-0.850417,-0.85057,-0.850824,-0.85124,-0.851966,-0.853426,-0.857433,3
-0.505824,-0.337637,-0.062888,0.2567,0.619485,0.907712,1.218151,1.262849,1.350146,1.161123,0.810258,0.520405,0.208065,-0.127495,-0.431506,-0.506759,-0.252561,0.084005,0.384453,0.697983,0.992532,1.23454,1.255687,1.246326,1.210771,1.109886,0.780099,0.479415,0.145505,-0.18143,-0.425292,-0.852524,-0.8445,-0.841586,-0.840058,-0.839101,-0.838434,-0.837937,-0.83755,-0.83724,-0.836988,-0.836786,-0.836631,-0.836529,-0.8365,-0.836589,-0.836914,-0.83784,-0.840999,2
-0.481525,-0.320008,0.001088,0.349353,0.683051,1.014678,1.212449,1.08689,1.231349,0.995484,0.763914,0.444228,0.107313,-0.252796,-0.5133,-0.415393,-0.135032,0.191426,0.508576,0.821754,1.094786,1.281331,1.200068,1.128438,1.227596,1.150044,0.836842,0.537269,0.198163,-0.123031,-0.394745,-0.870282,-0.86157,-0.858524,-0.857007,-0.856118,-0.855551,-0.855174,-0.854924,-0.854766,-0.854684,-0.854671,-0.854729,-0.854872,-0.855132,-0.855575,-0.856363,-0.857961,-0.862355,3
-0.4135,-0.321523,-0.060734,0.305485,0.645334,0.953946,1.112363,1.15337,1.06841,0.845386,0.569168,0.253282,-0.084987,-0.325235,-0.457969,-0.272634,0.039553,0.358593,0.666256,1.007498,1.285427,1.327803,1.14946,1.143705,1.34941,1.153628,0.821499,0.510876,0.192456,-0.120399,-0.356455,-0.874525,-0.865471,-0.862392,-0.860902,-0.860052,-0.859518,-0.859166,-0.858929,-0.858773,-0.85868,-0.858643,-0.858661,-0.858748,-0.85893,-0.859269,-0.859921,-0.861343,-0.865547,3
-0.474913,-0.311431,0.015221,0.348585,0.711232,1.009125,1.211763,1.168179,1.125798,0.861027,0.572666,0.246785,-0.064321,-0.338123,-0.472394,-0.315984,-0.023732,0.32549,0.66528,0.996636,1.266167,1.273576,1.158351,1.243599,1.315796,1.028815,0.760144,0.438149,0.116545,-0.159739,-0.395071,-0.859677,-0.852329,-0.850039,-0.849032,-0.848518,-0.848241,-0.848096,-0.848035,-0.848035,-0.848086,-0.848188,-0.848348,-0.848584,-0.848934,-0.849476,-0.850391,-0.852193,-0.857023,3
-0.500334,-0.344649,-0.020533,0.315911,0.65506,0.94752,1.208271,1.188989,1.224697,0.957318,0.684778,0.375768,0.036681,-0.293063,-0.522971,-0.40031,-0.090146,0.242027,0.560637,0.861579,1.1655,1.322019,1.199148,1.255763,1.312556,1.092358,0.759671,0.46199,0.156455,-0.175617,-0.423956,-0.85591,-0.848287,-0.845699,-0.844457,-0.843759,-0.843338,-0.84308,-0.842929,-0.842858,-0.842855,-0.842915,-0.843045,-0.843261,-0.843598,-0.844128,-0.845018,-0.846739,-0.851241,3
-0.47186,-0.337291,-0.030175,0.294076,0.641552,0.993012,1.259323,1.191565,1.210785,0.956232,0.725996,0.417074,0.072506,-0.254431,-0.494364,-0.427851,-0.148006,0.169273,0.465417,0.775562,1.072851,1.293789,1.249299,1.169172,1.322015,1.175446,0.838148,0.50128,0.187065,-0.151327,-0.388094,-0.861375,-0.85291,-0.849969,-0.848515,-0.847667,-0.847126,-0.846764,-0.846521,-0.846363,-0.846275,-0.846253,-0.846299,-0.84643,-0.846682,-0.847127,-0.84794,-0.849615,-0.854211,3
-0.448622,-0.318554,-0.006612,0.339371,0.664345,0.957742,1.280151,1.1922,1.252164,1.194854,0.877361,0.552961,0.221996,-0.099715,-0.385221,-0.498419,-0.291343,0.029351,0.342236,0.645426,0.941597,1.196847,1.177282,1.168926,1.201603,1.163524,0.845394,0.513052,0.192034,-0.136755,-0.378706,-0.867918,-0.859215,-0.856179,-0.854668,-0.853779,-0.853206,-0.852817,-0.852549,-0.852368,-0.852257,-0.852211,-0.852233,-0.852336,-0.852556,-0.852965,-0.853741,-0.855393,-0.860079,3
-0.438052,-0.304595,0.012909,0.320654,0.658268,0.986247,1.245488,1.158571,1.214424,1.028208,0.73155,0.404082,0.068338,-0.240072,-0.4842,-0.425756,-0.157226,0.16016,0.467956,0.805178,1.094833,1.288299,1.220383,1.140894,1.221377,1.146277,0.846664,0.530864,0.222688,-0.111124,-0.358449,-0.872231,-0.862993,-0.859763,-0.858161,-0.85723,-0.856642,-0.856258,-0.85601,-0.855862,-0.855797,-0.855809,-0.855904,-0.856098,-0.856431,-0.856983,-0.857942,-0.85984,-0.864883,2
-0.444587,-0.306826,-0.05613,0.264291,0.598578,0.858032,1.131943,1.153985,1.141623,0.92735,0.633747,0.31182,-0.027569,-0.312541,-0.445728,-0.289778,0.001735,0.327106,0.659328,0.963073,1.239718,1.361591,1.206937,1.196181,1.30246,1.125366,0.801767,0.480814,0.171508,-0.135352,-0.359569,-0.872501,-0.863764,-0.860802,-0.859377,-0.858573,-0.85808,-0.857769,-0.857578,-0.857473,-0.85744,-0.857475,-0.857583,-0.857781,-0.85811,-0.858651,-0.859603,-0.861528,-0.866786,3
