@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.625446,-0.656351,-0.327379,0.071625,0.450275,0.941297,1.362141,1.55301,1.662559,1.705807,1.737306,1.661026,1.368878,0.918817,0.445393,0.009513,-0.31862,-0.626284,-0.674886,-0.571385,-0.247993,0.082487,0.494475,0.855363,1.304399,1.663008,1.737655,1.733768,1.713099,1.70463,1.676855,1.590033,1.746964,1.843637,1.559601,1.140973,0.752624,0.361521,-0.037871,-0.364973,-0.612506,-0.778666,-0.945644,-1.141697,-1.322822,-1.465481,-1.557658,-1.648628,-1.638038,-1.471959,-1.326139,-1.142357,-1.015945,-0.948774,-1.001971,-1.228122,-1.366824,-1.497713,-1.629179,-1.604769,-1.513123,-1.406626,-1.246335,-1.059771,-0.826805,2
-0.814262,-0.745195,-0.449618,-0.011721,0.444686,0.828419,1.205105,1.638375,1.779353,1.861804,1.825273,1.673633,1.439812,0.978136,0.650641,0.197592,-0.229138,-0.610149,-0.787972,-0.750238,-0.461633,-0.16483,0.235496,0.630824,1.0656,1.486068,1.779362,1.798252,1.821069,1.830838,1.796403,1.862061,1.926065,1.781121,1.502677,1.033182,0.609207,0.157341,-0.187655,-0.543962,-0.769546,-0.806789,-0.954496,-1.128398,-1.349515,-1.555533,-1.681473,-1.615616,-1.416223,-1.198211,-0.997555,-0.868639,-0.775738,-0.94682,-1.071672,-1.218036,-1.35367,-1.460727,-1.493566,-1.568131,-1.471527,-1.338792,-1.184209,-1.024706,-0.83243,2
-0.826636,-0.637894,-0.297747,0.155449,0.594673,0.980035,1.331097,1.735078,1.742481,1.652504,1.778438,1.84991,1.639599,1.225963,0.789987,0.352943,-0.06235,-0.490644,-0.744064,-0.709863,-0.464819,-0.125961,0.242151,0.651098,1.016945,1.432175,1.758152,1.882921,1.618984,1.567551,1.585643,1.553469,1.670474,1.801545,1.570935,1.157736,0.686887,0.282268,-0.154675,-0.488073,-0.827967,-0.955824,-0.913898,-1.076654,-1.152684,-1.263154,-1.395394,-1.530376,-1.549304,-1.500312,-1.37485,-1.30163,-1.193912,-1.051369,-1.03434,-1.146525,-1.263598,-1.380823,-1.457007,-1.519381,-1.497911,-1.369021,-1.283608,-1.192809,-1.072016,1
-0.810631,-0.765789,-0.402038,0.001898,0.532016,0.979354,1.335161,1.731323,1.801225,1.709469,1.854435,1.889472,1.641414,1.276639,0.873472,0.426285,-0.009101,-0.418313,-0.752183,-0.803118,-0.615749,-0.352896,0.005422,0.402879,0.819175,1.177018,1.585217,1.795122,1.768631,1.701639,1.68621,1.694884,1.812191,1.857546,1.532772,1.100622,0.678752,0.265747,-0.144174,-0.521816,-0.776593,-0.879109,-1.020469,-1.206087,-1.390639,-1.549965,-1.593564,-1.535147,-1.336464,-1.134655,-0.992834,-1.009931,-0.897731,-0.937549,-1.089952,-1.172003,-1.327959,-1.475071,-1.586251,-1.61175,-1.570699,-1.373452,-1.155529,-0.912041,-0.804737,1
-1.038536,-0.873691,-0.50644,-0.071832,0.398863,0.88417,1.258831,1.62738,1.893239,1.766522,1.789591,1.916506,1.891493,1.608207,1.173887,0.69197,0.222599,-0.24559,-0.677301,-1.06772,-1.066654,-0.832293,-0.473597,-0.065452,0.37156,0.839551,1.338743,1.710681,1.683238,1.623882,1.74668,1.744384,1.756277,1.756552,1.535052,1.011272,0.605819,0.139437,-0.279396,-0.729237,-0.915277,-0.846799,-1.092092,-1.329495,-1.640646,-1.862347,-1.823586,-1.504297,-1.236506,-0.93925,-0.62065,-0.328358,-0.061549,0.069805,-0.228989,-0.5073,-0.791585,-1.059805,-1.278483,-1.477168,-1.680761,-1.816221,-1.630449,-1.397183,-1.059657,1
-0.855084,-0.804918,-0.430131,0.003147,0.395382,0.752324,1.19187,1.572992,1.68194,1.713442,1.779217,1.795825,1.489881,1.119002,0.70383,0.237698,-0.198655,-0.600622,-0.737377,-0.794104,-0.530589,-0.323438,0.082805,0.491029,0.922216,1.389999,1.831193,1.880856,1.860742,1.712244,1.715554,1.786695,1.951204,1.903992,1.642138,1.17137,0.731106,0.267978,-0.145856,-0.588822,-0.70087,-0.627555,-0.839019,-1.009549,-1.233355,-1.471356,-1.629284,-1.662422,-1.52372,-1.343406,-1.128319,-0.99918,-0.878667,-0.804772,-0.975878,-1.222544,-1.426173,-1.512553,-1.586707,-1.589371,-1.491342,-1.302185,-1.121543,-0.956927,-0.731383,2
-0.758236,-0.666241,-0.430175,0.045657,0.503145,0.913945,1.339373,1.56092,1.616092,1.67201,1.677945,1.423494,1.034223,0.493361,0.018459,-0.426094,-0.810853,-0.84992,-0.686256,-0.402108,0.001855,0.368935,0.838089,1.258451,1.735185,1.90422,2.054017,1.967468,1.699112,1.512546,1.364519,1.378403,1.669831,1.951854,1.571469,1.118278,0.77321,0.336357,-0.072868,-0.443057,-0.65315,-0.742747,-0.900362,-1.005471,-1.218992,-1.404252,-1.654215,-1.782518,-1.645195,-1.408233,-1.193724,-1.021759,-0.775465,-0.70844,-0.897416,-1.108085,-1.374119,-1.545411,-1.649945,-1.681765,-1.509955,-1.426859,-1.221475,-0.989338,-0.737725,1
-0.733022,-0.731669,-0.414926,-0.063917,0.359003,0.777677,1.156973,1.530426,1.857042,1.758491,1.724275,1.884829,1.867665,1.526479,1.233435,0.86719,0.431172,-0.007699,-0.429129,-0.702466,-0.754886,-0.502358,-0.213733,0.210206,0.611072,1.020322,1.470349,1.802851,1.620508,1.628511,1.698596,1.654225,1.539565,1.665765,1.701385,1.278944,0.817793,0.400704,-0.032336,-0.340918,-0.783493,-1.219836,-1.281074,-1.43956,-1.52919,-1.586365,-1.48747,-1.397839,-1.282762,-1.141991,-1.016743,-0.8894,-0.800172,-0.898685,-1.004129,-1.147048,-1.260147,-1.403401,-1.538382,-1.589338,-1.482735,-1.354717,-1.2653,-1.215802,-1.152812,1
-0.630822,-0.474723,-0.187453,0.212432,0.617362,0.890686,1.299613,1.611694,1.653257,1.670268,1.665324,1.475126,1.142532,0.781227,0.269136,-0.094038,-0.490189,-0.632033,-0.660017,-0.490632,-0.172401,0.203538,0.621789,1.013369,1.470599,1.684796,1.720243,1.661595,1.705546,1.504123,1.606089,1.675641,1.741707,1.943198,1.676596,1.245405,0.777461,0.40825,-0.011402,-0.296855,-0.701565,-0.999657,-1.098489,-1.218352,-1.392894,-1.572372,-1.714979,-1.670146,-1.485689,-1.353773,-1.161857,-1.030625,-0.831471,-0.812878,-0.989245,-1.15904,-1.293639,-1.385707,-1.560497,-1.691182,-1.604213,-1.460201,-1.375145,-1.208762,-1.035656,2
-0.736652,-0.644752,-0.354381,-0.003348,0.393137,0.730194,1.075107,1.448904,1.562637,1.614675,1.648594,1.527506,1.296155,0.938436,0.573941,0.09995,-0.302046,-0.676927,-0.708699,-0.654609,-0.297632,0.039999,0.467045,0.860614,1.25026,1.718361,1.950891,1.902029,1.676558,1.631256,1.543964,1.599629,1.813165,2.001133,1.82746,1.339994,0.874124,0.37727,-0.059127,-0.497807,-0.70501,-0.731815,-0.925805,-1.099431,-1.292403,-1.530797,-1.712734,-1.683654,-1.536719,-1.454842,-1.241415,-1.046356,-0.917147,-0.773858,-0.933364,-1.069166,-1.287253,-1.472166,-1.679201,-1.729308,-1.587558,-1.419955,-1.188472,-1.016562,-0.812015,2
-0.913833,-0.735976,-0.463114,-0.08595,0.379443,0.882815,1.372302,1.783259,1.827918,1.748872,1.894676,1.991649,1.708769,1.350743,0.923856,0.40768,-0.059462,-0.528708,-0.811536,-0.935336,-0.757817,-0.412888,-0.028961,0.371109,0.805442,1.240174,1.645894,1.694936,1.716137,1.696072,1.730013,1.733638,1.84558,1.738239,1.513792,1.046033,0.59028,0.121644,-0.226199,-0.679777,-0.691594,-0.564611,-0.812681,-1.024504,-1.258436,-1.471512,-1.676517,-1.689117,-1.484238,-1.279642,-1.055924,-0.952949,-0.817056,-0.85058,-1.069902,-1.223174,-1.365382,-1.478542,-1.634435,-1.61834,-1.463416,-1.288706,-1.036237,-0.784128,-0.529781,1
-0.883516,-0.736304,-0.402998,0.011539,0.479192,0.883088,1.344901,1.762031,1.795027,1.832978,1.885682,1.851849,1.483548,1.090724,0.641624,0.237513,-0.212944,-0.634589,-0.841805,-0.79603,-0.604353,-0.25012,0.131329,0.537983,0.962746,1.415473,1.750316,1.66716,1.560027,1.676316,1.812163,1.631469,1.744328,1.878043,1.603827,1.103124,0.627516,0.160303,-0.22368,-0.630358,-0.630821,-0.525478,-0.781846,-1.061503,-1.399192,-1.601497,-1.74775,-1.814306,-1.614867,-1.33863,-1.084281,-0.810566,-0.608155,-0.547583,-0.79644,-1.035399,-1.276353,-1.490023,-1.630799,-1.664262,-1.617605,-1.429183,-1.229922,-0.937053,-0.67161,2
-0.792468,-0.664496,-0.295728,0.12727,0.584418,0.917082,1.284566,1.656129,1.681812,1.563418,1.684024,1.779293,1.576583,1.159443,0.658852,0.251043,-0.251316,-0.659707,-0.888016,-0.829934,-0.573782,-0.248254,0.16905,0.59844,1.051255,1.463261,1.883632,2.054116,1.696319,1.558641,1.541142,1.602935,1.61262,1.887653,1.657701,1.263692,0.762035,0.31368,-0.101464,-0.483013,-0.799481,-0.844436,-0.843791,-1.052344,-1.279005,-1.507362,-1.714152,-1.717027,-1.491502,-1.320976,-1.0904,-0.906204,-0.654657,-0.604713,-0.810815,-1.013279,-1.194908,-1.367607,-1.424011,-1.577839,-1.703412,-1.604703,-1.424621,-1.257311,-1.04737,1
-0.919259,-0.742034,-0.369082,0.064168,0.477674,0.946398,1.399337,1.736168,1.794451,1.733799,1.859666,1.856785,1.607703,1.200727,0.728856,0.340518,-0.041498,-0.506681,-0.828869,-0.936857,-0.677914,-0.341229,0.05737,0.460611,0.886392,1.304658,1.662593,1.77379,1.8014,1.724605,1.712116,1.764738,1.772699,1.897827,1.529563,1.095325,0.705278,0.228309,-0.198337,-0.586964,-0.768978,-0.732621,-0.913123,-1.039462,-1.242377,-1.315257,-1.440027,-1.497008,-1.455883,-1.344271,-1.250885,-1.230797,-1.118888,-1.044451,-1.111814,-1.240516,-1.349157,-1.42901,-1.476027,-1.504911,-1.410564,-1.248508,-1.077163,-0.950328,-0.78277,1
-0.89556,-0.750492,-0.493672,-0.085563,0.342031,0.723208,1.170331,1.534026,1.630664,1.630178,1.751342,1.751269,1.535428,1.021598,0.485295,0.026804,-0.436324,-0.779245,-0.875718,-0.756409,-0.374233,-0.034784,0.398587,0.77435,1.242997,1.714523,1.868862,1.928337,1.749621,1.591229,1.583086,1.412946,1.749637,2.029591,1.761589,1.240122,0.787411,0.256115,-0.143995,-0.609526,-0.672642,-0.449431,-0.728015,-0.944479,-1.21533,-1.410811,-1.493167,-1.628049,-1.717067,-1.593118,-1.394182,-1.088604,-0.861663,-0.668505,-0.739094,-1.023547,-1.281051,-1.485084,-1.637027,-1.722319,-1.609138,-1.414877,-1.131732,-0.903644,-0.643084,2
-0.879422,-0.752377,-0.49324,-0.089499,0.369825,0.918184,1.321596,1.669744,1.805662,1.699102,1.787796,1.907655,1.784851,1.411933,0.921069,0.472994,0.10771,-0.33371,-0.719313,-1.005253,-0.869792,-0.595979,-0.258017,0.135976,0.58009,1.055758,1.513461,1.807133,1.738033,1.679676,1.690937,1.709341,1.825553,1.932102,1.682945,1.184331,0.740314,0.239257,-0.161797,-0.604759,-0.68566,-0.643569,-0.839299,-1.005508,-1.3078,-1.576515,-1.737832,-1.737355,-1.533204,-1.247401,-0.9913,-0.829099,-0.664217,-0.565938,-0.687568,-0.934601,-1.271702,-1.4926,-1.596836,-1.647898,-1.510148,-1.457838,-1.244034,-0.992553,-0.729404,2
-0.955383,-0.783296,-0.396877,0.026737,0.458396,0.865856,1.355575,1.486832,1.478241,1.508139,1.578355,1.357011,0.920582,0.429472,-0.043878,-0.4651,-0.78348,-0.8878,-0.731946,-0.425484,-0.04361,0.36806,0.831723,1.263304,1.809744,2.046694,1.882108,1.489942,1.307282,1.429937,1.743139,2.133172,2.185884,2.09787,1.674978,1.129075,0.682073,0.189267,-0.215043,-0.631887,-0.72619,-0.628103,-0.912972,-1.00208,-1.310334,-1.47495,-1.637895,-1.688169,-1.495665,-1.289289,-1.079828,-0.988581,-0.800351,-0.694297,-0.905951,-1.082265,-1.270328,-1.394676,-1.55826,-1.620179,-1.556012,-1.383018,-1.211692,-0.956596,-0.697982,1
-0.979627,-0.82244,-0.482514,-0.047521,0.426204,0.844112,1.277874,1.68654,1.724332,1.740089,1.766766,1.91865,1.868968,1.531626,1.008808,0.561465,0.121612,-0.326785,-0.706811,-0.88694,-0.80544,-0.570446,-0.200265,0.186028,0.64355,1.096495,1.582868,1.708533,1.683684,1.770608,1.748326,1.786232,1.857909,1.841095,1.538806,1.070532,0.609313,0.145592,-0.24377,-0.692222,-0.746606,-0.559219,-0.7906,-0.896367,-1.160183,-1.441088,-1.724649,-1.76137,-1.571455,-1.310705,-1.075153,-0.869699,-0.641919,-0.613674,-0.842458,-1.115354,-1.314643,-1.482228,-1.560227,-1.589091,-1.585696,-1.43131,-1.18572,-0.987811,-0.724608,2
-0.968829,-0.805142,-0.445786,-0.068301,0.391465,0.833478,1.210628,1.755342,1.821902,1.773554,1.853509,1.888972,1.764424,1.382043,0.935366,0.471606,0.007298,-0.421103,-0.860278,-1.019297,-0.83487,-0.556418,-0.194731,0.163078,0.627534,1.035266,1.495274,1.771972,1.77485,1.661474,1.640168,1.735427,1.832962,1.89844,1.707086,1.203294,0.721125,0.192539,-0.157898,-0.650854,-0.671631,-0.360569,-0.594461,-0.714234,-0.990346,-1.293505,-1.569753,-1.627407,-1.643727,-1.540049,-1.300971,-1.038506,-0.818044,-0.784539,-0.965964,-1.164149,-1.468992,-1.668326,-1.736064,-1.607423,-1.415242,-1.236042,-0.968315,-0.799881,-0.588432,2
-0.805417,-0.663501,-0.312684,0.110679,0.560649,1.057586,1.513332,1.751035,1.703182,1.67281,1.832781,1.886848,1.611276,1.28754,0.824437,0.424702,-0.054852,-0.435586,-0.762519,-0.784286,-0.638301,-0.334636,-0.00529,0.410022,0.808066,1.28242,1.59369,1.712503,1.816416,1.716648,1.658643,1.614642,1.748386,1.749315,1.550172,1.079253,0.690273,0.226903,-0.147374,-0.550762,-0.705305,-0.720169,-0.862172,-1.061811,-1.263774,-1.481282,-1.652198,-1.708459,-1.511877,-1.301583,-1.08165,-0.909994,-0.762903,-0.899399,-1.054629,-1.240442,-1.358576,-1.547951,-1.626517,-1.613653,-1.580561,-1.420303,-1.220053,-1.019246,-0.794497,1
-0.724743,-0.616862,-0.289958,0.115105,0.556539,0.976694,1.336079,1.679567,1.716516,1.650097,1.812109,1.836128,1.556406,1.255046,0.81649,0.407723,0.009561,-0.392455,-0.696338,-0.766194,-0.551356,-0.264173,0.108392,0.459649,0.887507,1.273556,1.714566,1.879892,1.765299,1.705892,1.691784,1.680478,1.847552,1.861067,1.489588,1.117085,0.640037,0.236706,-0.1896,-0.401754,-0.77117,-1.022796,-1.057101,-1.14294,-1.20892,-1.319732,-1.416034,-1.516316,-1.478522,-1.411325,-1.294577,-1.181719,-1.08478,-1.048267,-1.09618,-1.211658,-1.293956,-1.395941,-1.492486,-1.503556,-1.427935,-1.368456,-1.258647,-1.143199,-1.043465,1
-0.755808,-0.647365,-0.361698,0.064784,0.461429,0.970802,1.418694,1.801667,1.788734,1.650557,1.745795,1.903066,1.804115,1.451164,1.0844,0.568112,0.158403,-0.283014,-0.643649,-0.831586,-0.69976,-0.481931,-0.132027,0.247108,0.68871,1.103283,1.517717,1.635899,1.578549,1.582661,1.651251,1.699124,1.781149,1.74973,1.630787,1.198867,0.733422,0.264122,-0.101771,-0.514067,-0.67461,-0.631994,-0.831346,-0.941365,-1.182572,-1.419133,-1.64449,-1.737603,-1.591346,-1.394525,-1.25101,-1.085331,-0.888223,-0.967921,-1.084732,-1.27422,-1.445704,-1.513268,-1.608677,-1.592085,-1.497099,-1.374959,-1.132873,-0.965635,-0.750702,1
-0.885205,-0.712035,-0.316196,0.129676,0.624115,1.084502,1.629362,1.769619,1.621973,1.612798,1.809748,1.943041,1.668669,1.277322,0.897074,0.498992,0.00655,-0.471748,-0.832845,-0.928595,-0.746069,-0.41177,-0.030609,0.39655,0.875336,1.326183,1.736223,1.639393,1.524996,1.438538,1.545251,1.669852,1.504946,1.690151,1.751963,1.291613,0.818065,0.287246,-0.134183,-0.550328,-0.7637,-0.597862,-0.795017,-0.996057,-1.309765,-1.510657,-1.709084,-1.726628,-1.568922,-1.318815,-1.081208,-0.867165,-0.641155,-0.782563,-0.959318,-1.128988,-1.302458,-1.52095,-1.719828,-1.658666,-1.536283,-1.427837,-1.300339,-1.041026,-0.785875,1
-1.131877,-0.972406,-0.581227,-0.114271,0.423367,0.876541,1.352328,1.6896,1.634895,1.57155,1.714306,1.886546,1.747807,1.333873,0.903007,0.340818,-0.129873,-0.615868,-0.992656,-1.086192,-0.842819,-0.546991,-0.126208,0.324657,0.871063,1.314657,1.732419,1.942084,1.716245,1.544689,1.551575,1.620333,1.802086,1.855458,1.654897,1.109057,0.629394,0.061895,-0.333442,-0.861672,-0.759681,-0.14209,-0.440253,-0.764113,-1.273296,-1.641399,-1.879394,-1.846612,-1.589028,-1.251243,-0.859421,-0.419834,-0.313324,-0.436552,-0.635846,-0.934826,-1.342444,-1.659873,-1.800419,-1.723093,-1.642089,-1.424186,-1.040342,-0.634026,-0.416258,2
-0.917693,-0.807755,-0.566299,-0.162883,0.306453,0.778589,1.203665,1.584771,1.865168,1.776699,1.91829,1.93963,1.649371,1.296911,0.862225,0.40704,-0.083387,-0.485227,-0.815489,-0.807198,-0.651745,-0.303287,0.112667,0.557858,0.959995,1.33996,1.660261,1.66566,1.685353,1.68285,1.741858,1.652191,1.644708,1.823451,1.597134,1.184028,0.712218,0.260168,-0.174127,-0.557564,-0.850145,-0.809256,-0.601069,-0.540474,-0.753562,-0.990294,-1.201785,-1.419318,-1.689744,-1.799931,-1.57719,-1.350086,-1.137693,-0.930119,-0.715735,-0.800908,-0.951531,-1.141436,-1.3799,-1.575086,-1.718479,-1.660103,-1.531239,-1.340643,-1.070794,1
-0.602964,-0.56457,-0.302606,0.138046,0.513513,0.926676,1.368747,1.52364,1.659556,1.722405,1.620128,1.375012,1.053179,0.602506,0.136417,-0.272167,-0.648913,-0.729088,-0.589994,-0.259768,0.115905,0.552978,0.951674,1.439564,1.740833,1.876363,1.827841,1.614324,1.553793,1.651378,1.948799,1.992648,1.691527,1.349183,0.930881,0.746651,0.794127,0.450397,0.039829,-0.280974,-0.649767,-0.941287,-1.024396,-1.090062,-1.208639,-1.435774,-1.649656,-1.730304,-1.620498,-1.48099,-1.264879,-1.149212,-0.930047,-0.894578,-0.990377,-1.168556,-1.320796,-1.453266,-1.601429,-1.645285,-1.663399,-1.461868,-1.2641,-1.100551,-0.91776,1
-0.702129,-0.735096,-0.397739,-0.023613,0.411616,0.785563,1.241741,1.518206,1.564136,1.646797,1.646632,1.599914,1.266445,0.827992,0.416635,-0.02132,-0.471266,-0.67523,-0.85271,-0.648526,-0.33317,0.10181,0.521324,0.944,1.353454,1.814289,1.944636,1.927295,1.853869,1.614111,1.523963,1.405343,1.712919,1.844937,1.631114,1.297575,0.815456,0.386591,-0.03823,-0.383855,-0.674889,-0.594968,-0.642285,-0.896171,-1.13164,-1.385946,-1.582693,-1.793463,-1.847694,-1.571065,-1.354754,-1.10741,-0.87293,-0.646973,-0.687586,-0.940377,-1.152734,-1.399912,-1.56883,-1.779071,-1.721249,-1.587658,-1.363969,-1.147369,-0.883845,2
-0.888338,-0.748094,-0.433621,0.002008,0.438398,0.884313,1.373552,1.698243,1.60544,1.506686,1.555753,1.793244,1.876349,1.618691,1.076055,0.575526,0.106181,-0.168572,-0.582008,-0.895254,-0.853241,-0.566683,-0.228713,0.208758,0.657462,1.142649,1.597373,1.646954,1.523928,1.594952,1.512172,1.525293,1.606387,1.858987,1.76188,1.301587,0.772218,0.283548,-0.193174,-0.537009,-0.864929,-0.875027,-0.52094,-0.307467,-0.425624,-0.781305,-1.128983,-1.511275,-1.874397,-2.096536,-1.792899,-1.464972,-1.133282,-0.811151,-0.474463,-0.324763,-0.583729,-0.912427,-1.193253,-1.553032,-1.787047,-1.890391,-1.89147,-1.633997,-1.176519,1
-1.056086,-0.950822,-0.613271,-0.153009,0.353525,0.924853,1.400658,1.810354,1.801533,1.685228,1.789157,2.025435,2.042824,1.754417,1.373006,0.873724,0.472718,-0.044229,-0.484455,-0.909528,-0.9831,-0.953207,-0.647641,-0.255926,0.154434,0.598555,1.087593,1.604669,1.77198,1.681667,1.702235,1.626673,1.67597,1.691828,1.634488,1.158061,0.6968,0.10432,-0.250999,-0.771336,-0.689201,-0.334463,-0.655154,-0.776503,-1.138272,-1.371172,-1.647975,-1.860748,-1.716382,-1.397146,-1.079263,-0.839293,-0.542604,-0.396706,-0.62587,-0.928518,-1.201276,-1.516938,-1.61099,-1.649575,-1.569475,-1.365227,-1.146533,-0.84586,-0.517956,2
-1.035616,-0.846099,-0.50132,-0.065606,0.448805,0.913235,1.345414,1.654258,1.646952,1.595148,1.725822,1.772975,1.529731,1.244618,0.750938,0.287685,-0.266139,-0.720944,-0.980665,-0.991912,-0.80274,-0.424189,-0.03619,0.425608,0.884786,1.402246,1.631837,1.712456,1.79427,1.649919,1.679549,1.617507,1.81727,1.84761,1.720877,1.199038,0.722294,0.181392,-0.201587,-0.766461,-0.659161,-0.169413,-0.583355,-0.810701,-1.182456,-1.540989,-1.92212,-1.979553,-1.686529,-1.333756,-0.985055,-0.655355,-0.323126,-0.258346,-0.542352,-0.897949,-1.277418,-1.588951,-1.835915,-1.845051,-1.70087,-1.41102,-1.150248,-0.801614,-0.421469,2
-0.74132,-0.703688,-0.353749,0.03297,0.472213,0.904129,1.239485,1.57055,1.862161,1.865726,1.76107,1.854868,1.787698,1.516779,1.125054,0.651457,0.259921,-0.197065,-0.557342,-0.696598,-0.65959,-0.443201,-0.137851,0.28315,0.713936,1.056058,1.4676,1.687704,1.652171,1.774916,1.720959,1.616932,1.535168,1.753939,1.628993,1.213627,0.78609,0.369668,-0.071713,-0.382034,-0.813131,-1.166502,-1.209171,-1.371722,-1.455932,-1.551483,-1.516242,-1.462476,-1.340434,-1.227699,-1.12925,-1.025213,-0.896862,-0.877025,-0.978117,-1.077544,-1.193618,-1.310182,-1.42042,-1.536251,-1.552344,-1.425912,-1.304548,-1.239791,-1.138972,1
-0.882374,-0.695122,-0.350544,0.043684,0.461888,0.885932,1.224687,1.633916,1.859426,1.815549,1.734099,1.841125,1.792474,1.492597,0.983015,0.491012,-0.017233,-0.460129,-0.80971,-0.901562,-0.700953,-0.361186,0.025083,0.387935,0.810452,1.210742,1.612297,1.602619,1.6209,1.735441,1.683468,1.776081,1.843649,1.775366,1.509615,1.100585,0.667115,0.220133,-0.188558,-0.582108,-0.754082,-0.595983,-0.555947,-0.740795,-0.978261,-1.256645,-1.488373,-1.692002,-1.703649,-1.557188,-1.343543,-1.17472,-1.024092,-0.858489,-0.970324,-1.111167,-1.298455,-1.434641,-1.545706,-1.609076,-1.569092,-1.442393,-1.259144,-1.055747,-0.871893,2
-0.81147,-0.75996,-0.391675,0.062205,0.555356,1.041174,1.57874,1.834193,1.754261,1.762063,1.981928,1.887642,1.55502,1.078781,0.616061,0.140034,-0.330961,-0.650727,-0.778057,-0.722426,-0.472696,-0.099643,0.302907,0.767987,1.105474,1.301612,1.692338,1.72295,1.520555,1.685104,1.654086,1.564245,1.549357,1.731513,1.414409,1.123273,0.773209,0.316716,-0.124296,-0.464236,-0.852939,-1.033902,-0.77756,-0.682524,-0.73533,-0.928229,-1.079899,-1.314653,-1.529128,-1.766901,-1.665666,-1.480879,-1.27961,-1.088349,-0.858434,-0.878166,-1.030458,-1.195394,-1.407382,-1.595888,-1.631812,-1.547321,-1.529496,-1.378279,-1.198848,1
-0.775746,-0.63542,-0.348615,0.100778,0.512853,0.913216,1.265424,1.603862,1.780425,1.790431,1.807801,1.850647,1.626342,1.320824,1.008292,0.576735,0.121804,-0.331696,-0.667809,-0.765599,-0.659236,-0.349695,0.024596,0.425169,0.825008,1.232057,1.642735,1.797162,1.640671,1.765107,1.74391,1.716244,1.679735,1.855396,1.524994,1.135861,0.722678,0.376978,-0.117162,-0.393907,-0.884092,-1.341015,-1.199884,-1.276715,-1.242332,-1.314153,-1.303831,-1.329218,-1.282592,-1.285589,-1.231924,-1.211542,-1.250612,-1.286093,-1.265831,-1.269203,-1.288405,-1.281186,-1.27408,-1.298742,-1.271911,-1.275681,-1.188429,-1.20611,-1.283682,1
-0.802801,-0.668483,-0.437755,0.011489,0.443395,0.885024,1.302437,1.667529,1.786903,1.729192,1.758152,1.870405,1.733118,1.449165,1.049909,0.639497,0.227024,-0.208001,-0.558582,-0.828476,-0.744812,-0.436441,-0.096115,0.301523,0.71724,1.15437,1.562251,1.790695,1.807499,1.725422,1.737345,1.737707,1.879574,1.785536,1.45756,1.020124,0.574034,0.134779,-0.207867,-0.593245,-0.788497,-0.864418,-0.938574,-1.119708,-1.25996,-1.402796,-1.537962,-1.665599,-1.531685,-1.378745,-1.186298,-1.084191,-0.922907,-0.813626,-0.940561,-1.106949,-1.276427,-1.434918,-1.577251,-1.648557,-1.540193,-1.355486,-1.138138,-0.965924,-0.876951,1
-0.757718,-0.646033,-0.374044,0.059791,0.506732,0.957771,1.362625,1.675393,1.724317,1.702652,1.763496,1.775345,1.576134,1.28599,0.841015,0.405458,-0.012621,-0.404344,-0.684858,-0.748206,-0.5626,-0.256651,0.076259,0.440445,0.833436,1.272592,1.697348,1.794966,1.720634,1.700643,1.672264,1.759863,1.91299,1.89492,1.530076,1.081098,0.648838,0.239358,-0.154923,-0.477309,-0.746527,-0.894575,-0.945161,-1.150381,-1.254101,-1.376327,-1.537521,-1.630769,-1.520777,-1.370329,-1.210574,-1.068499,-0.94635,-0.931669,-0.9818,-1.158218,-1.326412,-1.510191,-1.620908,-1.617312,-1.462546,-1.362418,-1.218105,-1.052741,-0.938927,1
