@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2}

@data
-0.604111,-0.601229,-0.597978,-0.595169,-0.592005,-0.589805,-0.587872,-0.586709,-0.585689,-0.586155,-0.586803,-0.587406,-0.586822,-0.586124,-0.58392,-0.58034,-0.575101,-0.568888,-0.560758,-0.551696,-0.541121,-0.529978,-0.517882,-0.505739,-0.492675,-0.479821,-0.466512,-0.453725,-0.441021,-0.429056,-0.416815,-0.405263,-0.393837,-0.38351,-0.3736,-0.364343,-0.355811,-0.348331,-0.340993,-0.334673,-0.328804,-0.323364,-0.319544,-0.319519,-0.313697,-0.307717,-0.301564,-0.296066,-0.290788,-0.285433,-0.279058,-0.272487,-0.264585,-0.255739,-0.245715,-0.234207,-0.219895,-0.203544,-0.184638,-0.164625,-0.14229,-0.118323,-0.092202,-0.065906,-0.038755,-0.011898,0.014869,0.039681,0.063407,0.084623,0.103933,0.120069,0.13599,0.149791,0.162086,0.173249,0.183292,0.192091,0.201122,0.210284,0.218526,0.226037,0.232158,0.236839,0.241583,0.245916,0.24946,0.252214,0.255123,0.258306,0.261885,0.265293,0.268494,0.27123,0.273559,0.276178,0.280112,0.284354,0.288067,0.291667,0.295291,0.297989,0.300111,0.302414,0.305892,0.309807,0.3116,0.312583,0.313758,0.315451,0.317617,0.319035,0.32018,0.321544,0.323172,0.325225,0.327262,0.329489,0.331866,0.334429,0.336825,0.339155,0.341214,0.342874,0.3447,0.346684,0.348416,0.350068,0.3516,0.353429,0.356018,0.358943,0.362815,0.367791,0.372821,0.378131,0.384047,0.390309,0.396337,0.402016,0.407445,0.412943,0.418495,0.423095,0.426748,0.428967,0.430229,0.431927,0.432783,0.434041,0.436856,0.44146,0.447739,0.455954,0.46553,0.475579,0.486057,0.496939,0.507836,0.518402,0.528645,0.538382,0.547451,0.556333,0.565326,0.574075,0.581912,0.588543,0.594042,0.599213,0.605178,1
-0.041459,-0.035174,-0.029644,-0.026054,-0.022772,-0.01897,-0.014216,-0.009071,-0.003664,0.002159,0.008811,0.015152,0.021786,0.03052,0.038163,0.045984,0.053308,0.059524,0.065001,0.070342,0.076942,0.084865,0.093018,0.101204,0.109929,0.120135,0.131033,0.142752,0.155543,0.168086,0.179207,0.189168,0.198983,0.208891,0.218119,0.226731,0.234876,0.243057,0.25106,0.258238,0.26386,0.267706,0.270457,0.272674,0.274086,0.275321,0.276155,0.275596,0.276522,0.276072,0.271992,0.265255,0.257358,0.248147,0.237769,0.226325,0.213772,0.19948,0.183815,0.165733,0.145885,0.124943,0.103222,0.081641,0.06107,0.040584,0.018718,-0.001665,-0.019542,-0.035778,-0.050395,-0.062796,-0.072998,-0.082219,-0.090777,-0.098472,-0.105441,-0.111479,-0.117204,-0.12266,-0.126892,-0.130954,-0.135034,-0.138818,-0.142643,-0.146175,-0.149419,-0.152085,-0.154329,-0.157069,-0.160078,-0.162949,-0.164913,-0.166322,-0.167038,-0.166886,-0.166963,-0.167642,-0.168007,-0.168681,-0.169255,-0.170174,-0.172465,-0.173595,-0.17318,-0.172209,-0.170311,-0.167161,-0.16404,-0.163221,-0.162743,-0.160915,-0.159415,-0.159029,-0.156904,-0.153364,-0.151699,-0.151396,-0.15121,-0.152265,-0.154266,-0.156004,-0.156805,-0.157485,-0.157183,-0.155014,-0.151455,-0.14762,-0.142291,-0.1362,-0.129521,-0.122632,-0.115423,-0.108751,-0.102255,-0.096445,-0.091593,-0.087402,-0.083072,-0.078691,-0.074118,-0.068768,-0.065016,-0.062056,-0.059703,-0.057009,-0.054386,-0.05156,-0.048895,-0.047661,-0.046799,-0.045486,-0.04498,-0.04289,-0.039939,-0.036846,-0.033819,-0.030764,-0.027555,-0.024988,-0.022724,-0.019293,-0.01452,-0.00926,-0.003227,0.004343,0.013384,0.022939,0.032427,0.04095,0.048353,1
0.123158,0.111047,0.099705,0.089284,0.079844,0.07119,0.063206,0.055744,0.049312,0.044324,0.039497,0.035018,0.031491,0.028644,0.026415,0.024768,0.023106,0.021712,0.020632,0.020128,0.019506,0.018975,0.018926,0.019176,0.020127,0.020474,0.02102,0.021526,0.021597,0.022261,0.023341,0.024604,0.025884,0.02732,0.028665,0.030213,0.032165,0.034096,0.035973,0.037307,0.038067,0.038844,0.039908,0.040541,0.040643,0.040134,0.039283,0.038512,0.037397,0.036023,0.034555,0.033124,0.032439,0.03292,0.034335,0.037344,0.04103,0.045657,0.051228,0.057453,0.063999,0.070844,0.077966,0.0852,0.092516,0.099848,0.106472,0.112342,0.117759,0.122512,0.126566,0.130081,0.133298,0.136175,0.138855,0.142083,0.144895,0.147915,0.151856,0.156817,0.161986,0.165436,0.166188,0.171354,0.176511,0.181329,0.185929,0.189972,0.192663,0.195328,0.19818,0.20168,0.206479,0.212625,0.220159,0.229583,0.240696,0.252786,0.266601,0.281598,0.296349,0.30998,0.32232,0.333541,0.343754,0.353,0.361066,0.367758,0.373597,0.378767,0.384388,0.392262,0.401864,0.40433,0.406294,0.406911,0.406884,0.406043,0.404121,0.401352,0.397514,0.392352,0.384982,0.374919,0.362994,0.350484,0.336841,0.320674,0.301954,0.280894,0.257703,0.232764,0.206975,0.181346,0.156884,0.134191,0.113116,0.093542,0.075511,0.058812,0.043134,0.028365,0.014469,0.0014,-0.011083,-0.022986,-0.034,-0.043943,-0.052716,-0.061415,-0.070499,-0.078813,-0.086032,-0.092829,-0.098983,-0.104322,-0.109166,-0.113955,-0.118374,-0.122146,-0.124818,-0.126168,-0.127275,-0.129036,-0.130471,-0.131666,-0.133003,-0.134236,-0.134972,-0.135302,-0.135321,1
-0.294603,-0.29149,-0.288919,-0.287955,-0.286836,-0.285913,-0.285007,-0.284351,-0.284043,-0.283837,-0.283857,-0.284275,-0.285112,-0.286353,-0.288139,-0.291828,-0.296874,-0.302901,-0.310033,-0.318335,-0.326914,-0.33627,-0.346374,-0.3566,-0.366425,-0.375496,-0.383379,-0.390039,-0.395883,-0.398648,-0.40014,-0.401098,-0.401428,-0.401073,-0.399582,-0.396977,-0.393736,-0.390413,-0.386648,-0.382224,-0.377448,-0.372651,-0.368229,-0.364238,-0.360139,-0.355292,-0.350252,-0.345379,-0.340289,-0.33529,-0.330673,-0.32592,-0.321312,-0.31758,-0.314246,-0.310719,-0.30706,-0.303065,-0.298372,-0.292394,-0.285018,-0.27621,-0.265728,-0.253882,-0.241217,-0.22832,-0.214907,-0.201183,-0.187359,-0.172912,-0.158394,-0.143946,-0.129655,-0.115994,-0.102906,-0.090021,-0.077401,-0.065051,-0.052991,-0.041283,-0.030182,-0.019837,-0.009609,0.000545,0.009979,0.019006,0.028288,0.037578,0.046758,0.056325,0.066587,0.077557,0.089315,0.10215,0.116088,0.131067,0.147235,0.164625,0.183352,0.203446,0.22472,0.246928,0.270013,0.293621,0.317333,0.340655,0.362207,0.381509,0.398837,0.414077,0.426877,0.437048,0.444677,0.449157,0.451045,0.451691,0.451594,0.450613,0.449283,0.448169,0.44732,0.447239,0.447653,0.448224,0.449035,0.450032,0.450918,0.452839,0.454315,0.455399,0.456699,0.458808,0.461016,0.462044,0.462147,0.461659,0.460604,0.459073,0.457291,0.454443,0.450859,0.446357,0.440878,0.427965,0.414293,0.400974,0.386219,0.370525,0.354062,0.337358,0.321126,0.305315,0.290052,0.27559,0.2622,0.250063,0.239597,0.231338,0.225714,0.222893,0.222785,0.225239,0.229679,0.236063,0.243751,0.252308,0.261123,0.269464,0.276549,0.282508,0.287029,1
-0.35568,-0.344991,-0.333962,-0.322535,-0.309976,-0.296795,-0.283354,-0.270416,-0.257466,-0.244552,-0.230929,-0.218434,-0.206649,-0.195309,-0.184182,-0.173442,-0.162921,-0.153217,-0.143469,-0.132944,-0.122041,-0.111712,-0.101699,-0.091712,-0.081478,-0.070608,-0.059005,-0.0471,-0.034041,-0.020152,-0.006392,0.009216,0.026237,0.044052,0.063098,0.083227,0.104249,0.127518,0.151793,0.176166,0.200217,0.223676,0.246126,0.267176,0.286552,0.304024,0.319451,0.333008,0.34468,0.354297,0.362242,0.368964,0.374431,0.378778,0.382414,0.385904,0.389493,0.39254,0.395119,0.398048,0.401185,0.404297,0.407644,0.411556,0.415994,0.420228,0.424169,0.42805,0.431843,0.434939,0.436891,0.438109,0.438708,0.438252,0.436811,0.434851,0.4323,0.428711,0.424101,0.418699,0.411921,0.403325,0.393464,0.38313,0.372181,0.361031,0.350316,0.340875,0.332316,0.32427,0.316189,0.308383,0.301874,0.296765,0.292962,0.290217,0.288421,0.287624,0.287546,0.288252,0.289774,0.291561,0.293329,0.295401,0.29775,0.300232,0.302955,0.305762,0.308292,0.310411,0.312521,0.314723,0.316712,0.318529,0.319818,0.320857,0.32192,0.323117,0.324854,0.32773,0.331913,0.336637,0.342111,0.348805,0.356368,0.364533,0.373432,0.382921,0.392713,0.402197,0.411775,0.421348,0.430692,0.439927,0.448905,0.457463,0.465441,0.472826,0.480264,0.488106,0.495378,0.502183,0.509164,0.503885,0.498865,0.494166,0.488788,0.483111,0.477292,0.471927,0.466467,0.460862,0.454478,0.449351,0.444576,0.439753,0.434706,0.429535,0.424235,0.419207,0.414103,0.408758,0.403893,0.3996,0.395373,0.391214,0.387115,0.382491,0.376692,0.369781,0.361399,1
-0.018935,-0.0107,-0.002094,0.007091,0.017548,0.02797,0.038058,0.048497,0.059317,0.070376,0.080916,0.091182,0.100534,0.108455,0.114745,0.119739,0.123774,0.126797,0.129384,0.131892,0.13351,0.134146,0.134603,0.135134,0.134956,0.133897,0.133681,0.135063,0.137445,0.14064,0.143785,0.14724,0.151704,0.158262,0.165371,0.171337,0.177609,0.18517,0.193423,0.201807,0.209996,0.219186,0.229385,0.239235,0.248627,0.257704,0.26613,0.273538,0.279179,0.282773,0.283621,0.281251,0.276299,0.26923,0.259764,0.248582,0.236799,0.224203,0.209682,0.193143,0.175602,0.157399,0.138991,0.12017,0.101289,0.083563,0.066047,0.048978,0.033822,0.019721,0.005959,-0.006012,-0.016237,-0.026028,-0.035251,-0.043124,-0.0496,-0.055391,-0.060023,-0.062443,-0.063467,-0.064022,-0.063152,-0.061695,-0.060219,-0.058371,-0.056141,-0.053946,-0.051797,-0.049326,-0.046625,-0.044205,-0.042016,-0.039282,-0.035633,-0.032403,-0.02953,-0.027514,-0.026198,-0.025019,-0.023666,-0.022304,-0.020884,-0.019445,-0.018108,-0.017203,-0.01652,-0.015355,-0.013892,-0.012888,-0.012348,-0.011809,-0.011682,-0.012484,-0.0138,-0.015238,-0.01663,-0.018026,-0.019703,-0.021444,-0.02276,-0.023961,-0.0251,-0.025735,-0.026488,-0.027848,-0.029442,-0.03126,-0.033264,-0.035939,-0.039532,-0.044668,-0.048543,-0.052966,-0.057985,-0.062686,-0.069108,-0.074315,-0.079105,-0.083714,-0.087014,-0.089676,-0.092547,-0.095446,-0.098471,-0.100256,-0.101355,-0.102986,-0.103988,-0.103155,-0.101695,-0.10028,-0.098283,-0.095316,-0.091563,-0.086742,-0.080603,-0.07328,-0.065557,-0.057962,-0.05033,-0.042535,-0.034515,-0.026496,-0.01847,-0.010382,-0.002356,0.005627,0.013309,0.02033,0.02679,1
-0.321363,-0.321167,-0.319116,-0.316841,-0.313526,-0.308392,-0.304634,-0.300806,-0.296251,-0.291196,-0.285814,-0.280691,-0.276008,-0.271469,-0.267191,-0.263354,-0.259276,-0.254668,-0.250433,-0.246932,-0.243402,-0.239673,-0.235434,-0.23039,-0.225165,-0.219729,-0.213809,-0.208142,-0.202534,-0.195788,-0.188609,-0.181546,-0.174231,-0.167546,-0.161799,-0.156716,-0.15214,-0.146194,-0.140114,-0.134402,-0.128625,-0.122106,-0.115295,-0.109214,-0.10394,-0.097579,-0.090428,-0.083348,-0.077474,-0.071494,-0.0644,-0.057236,-0.050369,-0.043302,-0.035466,-0.026669,-0.017215,-0.007433,0.002543,0.012572,0.022205,0.031631,0.04066,0.048657,0.055632,0.061741,0.067231,0.072984,0.077656,0.081899,0.086261,0.09029,0.093817,0.099878,0.108161,0.11641,0.12441,0.133055,0.141886,0.150416,0.159916,0.169808,0.180882,0.192563,0.204491,0.2169,0.229927,0.243513,0.25729,0.270751,0.284077,0.296921,0.30826,0.318504,0.328309,0.337965,0.346312,0.353038,0.358967,0.364232,0.368043,0.371181,0.374634,0.378164,0.37826,0.38047,0.384015,0.386138,0.390294,0.395182,0.399805,0.404265,0.409331,0.41589,0.424531,0.433459,0.440572,0.447794,0.456123,0.465039,0.47355,0.481322,0.487683,0.492702,0.49776,0.503035,0.507384,0.509868,0.510179,0.508096,0.504352,0.499531,0.492546,0.484236,0.474707,0.463082,0.450537,0.436507,0.421321,0.40522,0.387315,0.368955,0.351496,0.335268,0.320525,0.306917,0.295164,0.285482,0.276497,0.268164,0.261144,0.255143,0.249504,0.245562,0.243096,0.241875,0.242621,0.244658,0.247632,0.251449,0.255806,0.260952,0.266804,0.272595,0.278211,0.284206,0.290477,0.29651,0.302528,0.308544,0.315035,1
-0.248549,-0.253004,-0.258933,-0.265923,-0.273806,-0.283079,-0.293512,-0.304511,-0.316023,-0.327759,-0.339489,-0.351081,-0.362281,-0.372481,-0.381735,-0.38975,-0.396159,-0.401386,-0.405792,-0.409685,-0.412736,-0.414413,-0.41442,-0.413007,-0.411668,-0.411278,-0.411725,-0.411226,-0.409597,-0.408944,-0.409447,-0.410748,-0.412162,-0.41327,-0.413913,-0.413819,-0.413148,-0.412294,-0.410745,-0.408689,-0.405751,-0.402096,-0.397745,-0.39287,-0.387755,-0.382312,-0.375863,-0.368249,-0.360357,-0.35255,-0.344482,-0.336571,-0.329049,-0.321336,-0.313188,-0.304779,-0.296109,-0.287101,-0.277739,-0.268334,-0.259161,-0.250789,-0.242248,-0.232322,-0.221536,-0.210467,-0.198892,-0.186612,-0.173274,-0.159347,-0.144957,-0.130054,-0.113768,-0.09585,-0.076499,-0.056039,-0.034507,-0.010847,0.014329,0.039521,0.065436,0.091977,0.118456,0.144596,0.169891,0.193773,0.215993,0.235875,0.252975,0.267766,0.280853,0.29203,0.301372,0.309169,0.315532,0.320758,0.324938,0.328237,0.330991,0.33309,0.333865,0.33522,0.336974,0.33835,0.339588,0.341007,0.34264,0.344558,0.346905,0.348476,0.34969,0.351415,0.353685,0.356017,0.357405,0.357267,0.35662,0.356363,0.35565,0.354058,0.351717,0.348438,0.344194,0.338563,0.331504,0.323526,0.314274,0.303657,0.292301,0.280288,0.267466,0.254527,0.241879,0.229662,0.217566,0.206565,0.196636,0.190184,0.186495,0.184958,0.185621,0.188627,0.19346,0.200017,0.207702,0.215821,0.224203,0.232968,0.24169,0.249652,0.257121,0.263184,0.267279,0.270752,0.274341,0.277208,0.279201,0.279938,0.278731,0.276352,0.274058,0.271986,0.269938,0.267008,0.263086,0.259217,0.255485,0.252057,0.248778,0.245523,0.242151,1
-0.250863,-0.238908,-0.227093,-0.21517,-0.201508,-0.18765,-0.172828,-0.158493,-0.143831,-0.127902,-0.111737,-0.095334,-0.078007,-0.058782,-0.03782,-0.016199,0.005857,0.027749,0.049574,0.07129,0.093881,0.116691,0.138438,0.159833,0.180126,0.198332,0.213416,0.225712,0.236147,0.244477,0.250839,0.2557,0.25901,0.261696,0.264229,0.266232,0.267648,0.26878,0.269506,0.270473,0.271968,0.273381,0.274319,0.275465,0.276857,0.278251,0.279984,0.282228,0.283876,0.285345,0.287491,0.289734,0.291138,0.291702,0.292138,0.293075,0.293855,0.294093,0.293718,0.292743,0.291315,0.289691,0.287288,0.283204,0.277453,0.270735,0.263443,0.255559,0.246299,0.236537,0.226647,0.216882,0.207229,0.197765,0.188945,0.18106,0.174941,0.169681,0.165729,0.162891,0.161171,0.159533,0.15771,0.155748,0.153894,0.151934,0.148864,0.144695,0.140327,0.136544,0.135923,0.136434,0.136824,0.136767,0.13658,0.136176,0.13565,0.135485,0.136289,0.137895,0.140505,0.143914,0.148054,0.152712,0.157876,0.164008,0.171075,0.178844,0.187533,0.19655,0.205434,0.213885,0.22272,0.232462,0.242377,0.251876,0.261329,0.271559,0.282257,0.292865,0.303485,0.314453,0.326117,0.338509,0.351345,0.364392,0.377258,0.390069,0.403671,0.417875,0.432369,0.44749,0.463072,0.479023,0.495036,0.510647,0.526865,0.524164,0.521268,0.518806,0.51503,0.511259,0.507392,0.50408,0.499823,0.495185,0.490386,0.485091,0.478674,0.471026,0.462293,0.452691,0.441989,0.430861,0.419137,0.406906,0.394904,0.382679,0.369942,0.356835,0.344135,0.332111,0.32063,0.310103,0.300612,0.292206,0.284439,0.277906,0.272633,0.267829,0.263282,1
-0.060269,-0.061906,-0.06361,-0.064776,-0.065786,-0.067176,-0.068344,-0.069045,-0.069789,-0.0706,-0.071147,-0.071459,-0.07226,-0.073887,-0.075999,-0.077421,-0.080054,-0.082469,-0.085846,-0.089986,-0.093737,-0.0956,-0.096863,-0.096095,-0.095249,-0.092853,-0.088926,-0.083608,-0.076793,-0.069345,-0.061698,-0.053912,-0.046486,-0.041086,-0.038636,-0.034552,-0.029591,-0.023858,-0.018867,-0.016198,-0.015222,-0.014802,-0.005921,-0.00628,0.000789,0.006311,0.010895,0.015486,0.020556,0.026489,0.031792,0.034638,0.037771,0.042871,0.050188,0.059892,0.07469,0.088545,0.104459,0.123659,0.145529,0.170694,0.197386,0.224721,0.253009,0.280585,0.306561,0.329613,0.349495,0.36552,0.376892,0.38545,0.394548,0.400547,0.403143,0.405466,0.405204,0.402892,0.398768,0.394869,0.391617,0.388915,0.386238,0.383274,0.380638,0.378791,0.376867,0.374129,0.370487,0.366228,0.361456,0.356615,0.352546,0.347248,0.341664,0.335854,0.329586,0.322006,0.312918,0.301787,0.289498,0.275948,0.259556,0.240701,0.220235,0.198127,0.174737,0.151997,0.130707,0.111965,0.095884,0.082769,0.071603,0.061728,0.052368,0.043691,0.036651,0.03186,0.028474,0.025014,0.021623,0.017315,0.012675,0.008931,0.006085,0.003222,0.000644,-0.001236,-0.002417,-0.002393,-0.000752,0.000259,0.001274,0.003159,0.004987,0.005283,0.007942,0.007517,0.007858,0.010297,0.013268,0.015656,0.01781,0.019949,0.022127,0.023295,0.023349,0.023036,0.023057,0.022468,0.021137,0.018756,0.015473,0.012056,0.008324,0.004703,0.002735,0.002183,0.002884,0.005762,0.009463,0.014661,0.019911,0.025466,0.031408,0.037074,0.04279,0.047817,0.052221,0.055213,0.058068,1
0.1967,0.206593,0.214558,0.221053,0.226093,0.229706,0.231654,0.233137,0.234188,0.233895,0.232077,0.228844,0.224462,0.219283,0.213686,0.207435,0.20135,0.195184,0.188929,0.182349,0.175467,0.168562,0.161817,0.154341,0.147815,0.141564,0.134414,0.126045,0.117214,0.108005,0.097972,0.087748,0.077279,0.06531,0.050487,0.033578,0.014795,-0.005599,-0.026807,-0.047118,-0.065969,-0.083526,-0.099947,-0.114671,-0.127665,-0.139011,-0.149129,-0.158264,-0.166674,-0.173707,-0.179123,-0.184059,-0.189647,-0.195704,-0.201251,-0.20599,-0.210782,-0.215434,-0.219693,-0.223336,-0.226968,-0.229917,-0.232564,-0.234853,-0.236495,-0.236897,-0.236078,-0.234402,-0.232323,-0.230683,-0.229321,-0.227562,-0.225147,-0.222067,-0.218742,-0.215694,-0.212602,-0.209213,-0.206092,-0.204281,-0.203446,-0.202812,-0.202393,-0.202815,-0.204071,-0.2053,-0.20553,-0.204642,-0.202865,-0.200269,-0.196654,-0.192073,-0.186713,-0.181041,-0.17529,-0.169657,-0.1644,-0.158793,-0.152954,-0.147622,-0.142509,-0.137232,-0.131589,-0.125645,-0.119971,-0.115274,-0.111012,-0.106934,-0.103333,-0.100213,-0.097412,-0.095172,-0.094006,-0.093555,-0.091525,-0.088727,-0.086302,-0.083505,-0.079931,-0.075777,-0.070637,-0.063252,-0.052933,-0.040427,-0.026446,-0.010323,0.007045,0.025472,0.043851,0.06127,0.078184,0.094563,0.108095,0.118823,0.127281,0.134177,0.139181,0.142459,0.1442,0.144861,0.144513,0.14299,0.140979,0.139056,0.136151,0.130685,0.126422,0.120352,0.113908,0.106016,0.097045,0.087321,0.076246,0.065392,0.055564,0.046224,0.037316,0.028817,0.02069,0.012813,0.004537,-0.004237,-0.013272,-0.023205,-0.034897,-0.049065,-0.0658,-0.084493,-0.104792,-0.125886,-0.148739,1
-0.32855,-0.317739,-0.305131,-0.290658,-0.274612,-0.257192,-0.23863,-0.219204,-0.198796,-0.177131,-0.154659,-0.131915,-0.109608,-0.088638,-0.069815,-0.053292,-0.038843,-0.026257,-0.015737,-0.008102,-0.00058,0.005987,0.01153,0.015299,0.018368,0.020748,0.022707,0.024303,0.026365,0.028279,0.029549,0.029847,0.029441,0.029265,0.030146,0.031788,0.033328,0.034074,0.03555,0.036975,0.037704,0.037909,0.037641,0.036635,0.034864,0.032403,0.02893,0.024228,0.018232,0.01096,0.00267,-0.006817,-0.017413,-0.028269,-0.039664,-0.050654,-0.061617,-0.072004,-0.081682,-0.090491,-0.097735,-0.102877,-0.106401,-0.109085,-0.11083,-0.111451,-0.111437,-0.11141,-0.111147,-0.110174,-0.108972,-0.107294,-0.105343,-0.103336,-0.101086,-0.098384,-0.095491,-0.092769,-0.09023,-0.087756,-0.085369,-0.083393,-0.08133,-0.078549,-0.075613,-0.073026,-0.070281,-0.067479,-0.065634,-0.06453,-0.063567,-0.062722,-0.061632,-0.059936,-0.057475,-0.0542,-0.049631,-0.043227,-0.036198,-0.028461,-0.019991,-0.010165,0.000223,0.010992,0.022264,0.033997,0.046683,0.059673,0.071797,0.08363,0.095852,0.108153,0.119714,0.130525,0.141122,0.151169,0.160911,0.170134,0.178351,0.186233,0.194423,0.202663,0.210129,0.216826,0.223801,0.232285,0.241346,0.250599,0.25989,0.269522,0.280386,0.292692,0.306788,0.323493,0.342219,0.362236,0.383147,0.40461,0.426479,0.450324,0.474006,0.495625,0.515698,0.533791,0.526953,0.517874,0.507404,0.496045,0.483849,0.470784,0.457038,0.443648,0.431387,0.419351,0.406531,0.394611,0.383813,0.374933,0.368071,0.362671,0.358802,0.356275,0.353854,0.351071,0.348446,0.346454,0.344983,0.343078,0.341101,0.338658,0.335384,1
