@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
0.335484,0.342653,0.350611,0.340393,0.329306,0.324606,0.316402,0.304103,0.301304,0.293812,0.281914,0.276437,0.272785,0.266665,0.259005,0.262291,0.261679,0.260489,0.254185,0.256309,0.264706,0.268912,0.273567,0.274067,0.282235,0.290138,0.293976,0.2978,0.31144,0.317501,0.327782,0.346434,0.338013,-0.165856,-0.166105,-0.175679,-0.184605,-0.193036,-0.195148,-0.185393,-0.193724,-0.205031,-0.210197,-0.214788,-0.218546,-0.221708,-0.226109,-0.224458,-0.228126,-0.228084,-0.231085,-0.23319,-0.234055,-0.227575,-0.219419,-0.215521,-0.210173,-0.198867,-0.183591,-0.176179,-0.156764,-0.141492,-0.130403,-0.119232,-0.095306,-0.084791,-0.081797,-0.051842,-0.033454,-0.015853,-0.029998,-0.062651,-0.082258,-0.09506,-0.108004,-0.121071,-0.133696,-0.14951,-0.172333,-0.1824,-0.191464,-0.202428,-0.220565,-0.226132,-0.229674,-0.238126,-0.250246,-0.250314,-0.249308,-0.247146,-0.246705,-0.244948,-0.245189,-0.244666,-0.240459,-0.235191,-0.225857,-0.220817,-0.215293,-0.208954,-0.202086,-0.194253,-0.200351,-0.191666,4
0.384615,0.395984,0.408665,0.420019,0.412531,0.408945,0.406253,0.410559,0.406789,0.400915,0.401995,0.409973,0.409887,0.408681,0.405494,0.404742,0.415765,0.420773,0.421942,0.422967,0.424012,0.426036,0.428538,0.420815,0.419114,0.425319,0.428268,0.422574,0.423309,0.430869,0.421172,0.412956,0.401833,-0.089744,-0.100703,-0.118005,-0.132223,-0.150287,-0.167353,-0.179503,-0.188482,-0.21919,-0.240923,-0.247901,-0.24976,-0.257299,-0.282573,-0.283547,-0.281208,-0.303745,-0.315305,-0.310418,-0.299606,-0.296624,-0.306784,-0.315653,-0.307526,-0.288087,-0.278448,-0.27682,-0.283851,-0.259842,-0.247711,-0.234988,-0.216111,-0.212738,-0.22253,-0.230772,-0.249797,-0.259887,-0.257288,-0.254135,-0.283428,-0.297977,-0.292245,-0.298531,-0.310047,-0.334191,-0.347055,-0.3422,-0.336661,-0.356052,-0.36595,-0.371448,-0.365663,-0.34668,-0.333062,-0.330547,-0.327787,-0.319287,-0.280409,-0.268363,-0.260864,-0.260245,-0.251148,-0.238963,-0.21763,-0.194256,-0.180233,-0.166956,-0.154996,-0.135901,-0.119075,-0.111198,2
0.343042,0.350343,0.349793,0.346227,0.341909,0.33623,0.317964,0.31371,0.310637,0.301791,0.288459,0.282923,0.282056,0.277826,0.273424,0.270496,0.268456,0.26068,0.260214,0.267199,0.273744,0.274369,0.269162,0.281979,0.288214,0.296552,0.305169,0.307839,0.308808,0.320526,0.327554,0.331696,0.325217,-0.170107,-0.180418,-0.190424,-0.191309,-0.189395,-0.197603,-0.20519,-0.212153,-0.207378,-0.203188,-0.20813,-0.212437,-0.215941,-0.222438,-0.229264,-0.232694,-0.229763,-0.233023,-0.235118,-0.234278,-0.228885,-0.220252,-0.218205,-0.214872,-0.201316,-0.189634,-0.182812,-0.174508,-0.169807,-0.160486,-0.14117,-0.120715,-0.110935,-0.113153,-0.085153,-0.064584,-0.056245,-0.06017,-0.076587,-0.091832,-0.117311,-0.125535,-0.126877,-0.139829,-0.163026,-0.173607,-0.182789,-0.195801,-0.209984,-0.21662,-0.222338,-0.233512,-0.239051,-0.23971,-0.239331,-0.237801,-0.235028,-0.236872,-0.238002,-0.235156,-0.228543,-0.225237,-0.21736,-0.21072,-0.203503,-0.192994,-0.186393,-0.179153,-0.182349,-0.182671,-0.173601,4
0.412192,0.422431,0.43488,0.439015,0.436618,0.441803,0.437206,0.433072,0.431277,0.432378,0.438545,0.434353,0.432597,0.433098,0.432993,0.432344,0.430163,0.430388,0.431049,0.433662,0.435082,0.435042,0.437414,0.442006,0.436879,0.438622,0.437405,0.427845,0.423737,0.430562,0.434943,0.428911,0.417579,-0.079832,-0.099769,-0.109921,-0.133285,-0.158062,-0.174346,-0.187882,-0.195771,-0.208525,-0.232122,-0.253755,-0.26031,-0.264929,-0.291115,-0.299277,-0.321827,-0.344435,-0.347243,-0.348885,-0.349203,-0.353058,-0.356032,-0.351512,-0.346963,-0.338561,-0.335551,-0.330919,-0.32163,-0.305816,-0.286246,-0.291737,-0.280829,-0.267974,-0.25565,-0.247863,-0.261713,-0.245152,-0.243158,-0.253444,-0.274094,-0.293865,-0.291687,-0.302897,-0.312858,-0.329995,-0.339094,-0.334901,-0.340425,-0.35778,-0.367546,-0.357665,-0.352437,-0.364828,-0.363645,-0.343058,-0.33439,-0.311032,-0.287749,-0.280719,-0.272509,-0.252324,-0.239004,-0.227269,-0.207677,-0.178327,-0.16952,-0.155059,-0.137843,-0.119597,-0.102936,-0.09776,2
0.403013,0.43065,0.440563,0.445959,0.440921,0.436567,0.433496,0.434771,0.435907,0.431802,0.430685,0.428978,0.427578,0.426464,0.424342,0.42379,0.423557,0.423597,0.424379,0.426187,0.427074,0.427513,0.418675,0.42178,0.424444,0.425568,0.42818,0.427335,0.425362,0.424812,0.416065,0.399543,0.3904,-0.096768,-0.114764,-0.123783,-0.137273,-0.165058,-0.183954,-0.190844,-0.205284,-0.218659,-0.230962,-0.235944,-0.261898,-0.273889,-0.291398,-0.312234,-0.326742,-0.331146,-0.337913,-0.352426,-0.369384,-0.368996,-0.356036,-0.351228,-0.360936,-0.352433,-0.340062,-0.332078,-0.325658,-0.317478,-0.306913,-0.295213,-0.282343,-0.272161,-0.255182,-0.251748,-0.244346,-0.23558,-0.2479,-0.269524,-0.269901,-0.28332,-0.295928,-0.319506,-0.315713,-0.320266,-0.329617,-0.334496,-0.334816,-0.341131,-0.346017,-0.348512,-0.339229,-0.337794,-0.335904,-0.317964,-0.314569,-0.291062,-0.264626,-0.257063,-0.245773,-0.226598,-0.215494,-0.185517,-0.170761,-0.156682,-0.152134,-0.140637,-0.123702,-0.109454,-0.098389,-0.084566,2
0.329156,0.337819,0.347261,0.346663,0.346358,0.349676,0.349466,0.348512,0.347662,0.34691,0.346252,0.346228,0.347119,0.344283,0.344172,0.344146,0.344205,0.346234,0.348539,0.348002,0.346784,0.346086,0.345769,0.343013,0.336837,0.334238,0.327815,0.317661,0.307498,0.296367,0.288419,0.279659,0.271589,-0.17618,-0.185247,-0.19519,-0.20464,-0.214872,-0.221669,-0.228409,-0.233641,-0.238951,-0.240351,-0.244372,-0.247629,-0.249867,-0.251047,-0.25114,-0.250024,-0.245782,-0.240925,-0.233017,-0.227609,-0.221232,-0.213939,-0.206555,-0.198875,-0.189996,-0.181372,-0.171862,-0.161512,-0.159783,-0.152907,-0.151049,-0.152851,-0.153966,-0.154393,-0.154136,-0.153188,-0.166001,-0.164611,-0.176587,-0.18775,-0.198048,-0.207774,-0.217243,-0.224811,-0.231967,-0.240732,-0.251205,-0.256228,-0.260149,-0.262925,-0.264532,-0.266214,-0.265983,-0.250114,-0.250208,-0.247798,-0.243018,-0.237371,-0.230922,-0.223555,-0.217368,-0.208932,-0.199785,-0.190134,-0.180469,-0.172558,-0.160563,-0.14778,-0.136131,-0.124202,-0.112018,3
0.33537,0.341107,0.340491,0.338927,0.335419,0.323482,0.317561,0.311966,0.307469,0.299261,0.293842,0.28562,0.2818,0.281042,0.276696,0.274369,0.273883,0.269595,0.275013,0.276981,0.277668,0.284542,0.287474,0.287859,0.292794,0.298604,0.306388,0.315165,0.319231,0.330494,0.333544,0.334649,0.334841,-0.172181,-0.18288,-0.183977,-0.186792,-0.19576,-0.204207,-0.207973,-0.198283,-0.202576,-0.208312,-0.216431,-0.222474,-0.224596,-0.223732,-0.229549,-0.233483,-0.234412,-0.237256,-0.233072,-0.228697,-0.227976,-0.222164,-0.213051,-0.208553,-0.200831,-0.185158,-0.176429,-0.15712,-0.147882,-0.142215,-0.133294,-0.116599,-0.096483,-0.07642,-0.087379,-0.080316,-0.06893,-0.06302,-0.086341,-0.107187,-0.120581,-0.136761,-0.157825,-0.170483,-0.181548,-0.181634,-0.189669,-0.205403,-0.214138,-0.219404,-0.228477,-0.236379,-0.237932,-0.238413,-0.237795,-0.236995,-0.240976,-0.239224,-0.235326,-0.231418,-0.226428,-0.224264,-0.221985,-0.215644,-0.205957,-0.199168,-0.191817,-0.193722,-0.191846,-0.182659,-0.173002,4
0.331423,0.340893,0.344336,0.352006,0.352121,0.352463,0.352195,0.352292,0.351854,0.352172,0.352934,0.352706,0.352903,0.352359,0.35226,0.352362,0.353116,0.352751,0.35235,0.352477,0.352657,0.352518,0.351722,0.351822,0.351371,0.351134,0.346839,0.342988,0.334881,0.324833,0.315023,0.305461,0.295306,-0.152427,-0.163808,-0.175695,-0.187288,-0.198557,-0.210744,-0.221235,-0.228959,-0.238074,-0.246506,-0.254001,-0.260539,-0.265994,-0.270071,-0.272433,-0.272856,-0.272575,-0.270866,-0.2675,-0.262803,-0.25683,-0.249608,-0.241428,-0.232293,-0.22237,-0.211805,-0.201539,-0.191144,-0.180075,-0.168705,-0.166497,-0.161906,-0.16293,-0.16347,-0.163503,-0.163054,-0.156439,-0.165826,-0.173213,-0.178913,-0.189698,-0.199779,-0.210033,-0.219032,-0.228277,-0.23669,-0.244238,-0.250603,-0.255883,-0.260597,-0.263609,-0.264897,-0.264648,-0.263166,-0.261172,-0.256853,-0.253211,-0.247217,-0.239692,-0.230337,-0.221317,-0.211707,-0.201582,-0.190956,-0.179961,-0.167594,-0.156445,-0.145211,-0.132987,-0.12057,-0.106932,3
0.295391,0.304369,0.314951,0.328983,0.333122,0.32614,0.324272,0.325292,0.326154,0.317703,0.31685,0.323262,0.32108,0.318826,0.319681,0.324288,0.31707,0.302006,0.297093,0.303262,0.299337,0.287559,0.281549,0.280975,0.271314,0.261668,0.252547,0.253678,0.254066,0.250801,0.247082,0.241114,0.234969,-0.182143,-0.172622,-0.178596,-0.183389,-0.181028,-0.181522,-0.184808,-0.187341,-0.189019,-0.19409,-0.190298,-0.183252,-0.181716,-0.17967,-0.178795,-0.168296,-0.162501,-0.159591,-0.155613,-0.159912,-0.170525,-0.173902,-0.164693,-0.154496,-0.135861,-0.141385,-0.161469,-0.164477,-0.166559,-0.167564,-0.15858,-0.146926,-0.158397,-0.15705,-0.151954,-0.150826,-0.170684,-0.191713,-0.197324,-0.18642,-0.185402,-0.201405,-0.211429,-0.213881,-0.215314,-0.219136,-0.220681,-0.219054,-0.22141,-0.230402,-0.233153,-0.228736,-0.222427,-0.2196,-0.215832,-0.211393,-0.209153,-0.210094,-0.212321,-0.221915,-0.215362,-0.206609,-0.197284,-0.18734,-0.177025,-0.166142,-0.154799,-0.144373,-0.145943,-0.139645,-0.126335,3
0.33562,0.342015,0.350115,0.342361,0.348139,0.349905,0.351977,0.358448,0.357214,0.35596,0.355048,0.352161,0.349843,0.348788,0.347835,0.346981,0.346225,0.341276,0.340229,0.336187,0.335364,0.333271,0.333494,0.331696,0.328648,0.325628,0.322644,0.314621,0.307006,0.301239,0.291704,0.281107,0.270349,-0.17511,-0.188208,-0.202206,-0.2132,-0.226055,-0.238556,-0.25001,-0.268914,-0.279657,-0.291424,-0.296519,-0.304952,-0.312639,-0.318982,-0.324062,-0.328349,-0.330943,-0.331304,-0.329909,-0.326154,-0.314492,-0.307849,-0.299742,-0.290326,-0.279758,-0.26877,-0.256824,-0.243921,-0.23015,-0.215587,-0.200291,-0.185351,-0.175165,-0.161342,-0.158716,-0.155428,-0.151477,-0.137945,-0.142032,-0.138705,-0.142201,-0.14914,-0.155263,-0.156991,-0.159092,-0.16373,-0.168955,-0.171345,-0.175679,-0.178436,-0.176595,-0.178602,-0.179751,-0.18004,-0.179474,-0.178062,-0.172788,-0.172838,-0.183721,-0.179042,-0.173608,-0.16742,-0.159816,-0.148524,-0.144213,-0.136425,-0.127523,-0.118163,-0.105202,-0.0938,-0.083335,1
0.303607,0.312175,0.322286,0.32531,0.334672,0.345118,0.338322,0.336646,0.337148,0.336736,0.340205,0.335686,0.33529,0.337529,0.341058,0.339006,0.334022,0.33373,0.338242,0.340129,0.336806,0.334801,0.33519,0.327215,0.31248,0.305235,0.309239,0.305188,0.295755,0.286097,0.274664,0.266534,0.258526,-0.18805,-0.194333,-0.201941,-0.210612,-0.218737,-0.226281,-0.233206,-0.23477,-0.23745,-0.239419,-0.243255,-0.245425,-0.241239,-0.242057,-0.242303,-0.241559,-0.239793,-0.235512,-0.224322,-0.219576,-0.213924,-0.208225,-0.203272,-0.197211,-0.189149,-0.171217,-0.160813,-0.1567,-0.15813,-0.145985,-0.148928,-0.150994,-0.152136,-0.153938,-0.164725,-0.157849,-0.144893,-0.155715,-0.155279,-0.158107,-0.167577,-0.176042,-0.183503,-0.195394,-0.205104,-0.208949,-0.212864,-0.217328,-0.220925,-0.228647,-0.233618,-0.23426,-0.234042,-0.232986,-0.236782,-0.235172,-0.231562,-0.227124,-0.221915,-0.216282,-0.214506,-0.207916,-0.200103,-0.191734,-0.182778,-0.17384,-0.16787,-0.157764,-0.149695,-0.146296,-0.13325,3
0.316802,0.325081,0.336972,0.345827,0.34478,0.341504,0.33722,0.337986,0.338206,0.341992,0.342164,0.341415,0.332992,0.329696,0.335315,0.337541,0.336176,0.331083,0.335201,0.336153,0.336143,0.332284,0.326043,0.325959,0.33028,0.320897,0.311187,0.29945,0.288399,0.280085,0.272223,0.264803,0.25738,-0.200648,-0.198689,-0.208309,-0.216665,-0.221516,-0.224313,-0.229667,-0.232217,-0.231161,-0.234073,-0.236247,-0.237671,-0.236486,-0.229446,-0.228064,-0.22589,-0.222923,-0.21773,-0.206119,-0.20212,-0.195464,-0.190285,-0.183909,-0.167464,-0.157252,-0.164815,-0.159361,-0.148229,-0.138968,-0.14796,-0.157945,-0.148858,-0.149244,-0.148762,-0.147395,-0.145184,-0.150453,-0.159383,-0.158931,-0.177327,-0.186852,-0.195318,-0.202675,-0.202027,-0.204626,-0.209805,-0.214297,-0.215886,-0.221118,-0.23123,-0.233373,-0.234093,-0.234032,-0.233877,-0.23839,-0.236761,-0.233274,-0.237878,-0.24436,-0.243651,-0.238302,-0.230912,-0.222961,-0.214475,-0.205413,-0.198341,-0.191036,-0.17683,-0.163875,-0.152356,-0.140482,3
0.275941,0.286309,0.295403,0.299542,0.298487,0.309,0.321301,0.32751,0.322078,0.334478,0.334606,0.334952,0.335671,0.341357,0.337428,0.334221,0.334057,0.332166,0.335757,0.335819,0.331173,0.33022,0.33624,0.335521,0.333927,0.334912,0.327015,0.322314,0.316918,0.305324,0.292392,0.283373,0.275034,-0.179948,-0.188216,-0.183505,-0.18801,-0.196316,-0.20412,-0.209288,-0.211032,-0.216806,-0.221963,-0.226466,-0.228635,-0.225297,-0.226991,-0.228305,-0.228718,-0.227659,-0.218964,-0.215265,-0.212251,-0.206335,-0.195923,-0.19057,-0.184964,-0.180168,-0.173499,-0.15629,-0.154625,-0.158665,-0.148328,-0.153087,-0.15219,-0.158158,-0.16086,-0.161841,-0.149529,-0.146173,-0.144835,-0.142541,-0.139289,-0.146011,-0.158908,-0.179829,-0.174762,-0.179496,-0.187044,-0.193569,-0.207673,-0.217689,-0.221675,-0.223628,-0.224643,-0.23407,-0.240165,-0.241283,-0.241591,-0.241088,-0.243911,-0.24592,-0.242685,-0.238723,-0.234061,-0.228517,-0.223397,-0.222112,-0.215126,-0.206978,-0.198217,-0.188979,-0.183361,-0.186525,3
0.328154,0.336026,0.337459,0.333288,0.329276,0.321151,0.307222,0.304216,0.301832,0.295502,0.283758,0.279032,0.275921,0.271981,0.270327,0.27043,0.269855,0.270007,0.272328,0.275895,0.276889,0.281347,0.293879,0.294799,0.295065,0.302327,0.311248,0.316703,0.333106,0.337429,0.34114,0.337498,0.329488,-0.176769,-0.170654,-0.177891,-0.186259,-0.194109,-0.203412,-0.213789,-0.202453,-0.204878,-0.203646,-0.207399,-0.213694,-0.216527,-0.222306,-0.226978,-0.224158,-0.223196,-0.223847,-0.221599,-0.221028,-0.210357,-0.203763,-0.198843,-0.190503,-0.173541,-0.165144,-0.157234,-0.139733,-0.127024,-0.128031,-0.10407,-0.091096,-0.077132,-0.059634,-0.053228,-0.055955,-0.073977,-0.070215,-0.082704,-0.101984,-0.12691,-0.140115,-0.151288,-0.171585,-0.186951,-0.195725,-0.205779,-0.224769,-0.232892,-0.237397,-0.246433,-0.257125,-0.258142,-0.258032,-0.256625,-0.254075,-0.25387,-0.255538,-0.249988,-0.247465,-0.239819,-0.234204,-0.226908,-0.217558,-0.211411,-0.204617,-0.197152,-0.200912,-0.199773,-0.190407,-0.180543,4
0.318881,0.328379,0.333079,0.339628,0.342075,0.349505,0.349755,0.349998,0.349988,0.350045,0.349741,0.349494,0.349306,0.34917,0.349086,0.348747,0.349059,0.349105,0.349203,0.348505,0.348652,0.348899,0.348458,0.349572,0.349032,0.351611,0.35171,0.349173,0.339217,0.333233,0.326128,0.318374,0.3082,-0.141316,-0.152204,-0.163942,-0.176666,-0.188008,-0.198703,-0.208468,-0.216524,-0.226154,-0.235323,-0.242931,-0.249721,-0.255252,-0.257542,-0.259809,-0.261992,-0.262772,-0.262253,-0.260376,-0.256022,-0.251306,-0.245657,-0.238792,-0.230998,-0.222364,-0.212867,-0.203815,-0.193372,-0.183234,-0.172392,-0.163955,-0.166117,-0.153148,-0.15304,-0.153482,-0.1534,-0.152823,-0.156905,-0.161104,-0.170958,-0.182608,-0.192336,-0.196107,-0.205668,-0.214836,-0.221152,-0.229711,-0.23738,-0.247603,-0.259874,-0.264467,-0.267519,-0.270459,-0.270841,-0.272329,-0.269545,-0.266019,-0.261431,-0.254956,-0.246391,-0.238175,-0.229179,-0.219582,-0.209805,-0.200948,-0.18949,-0.176841,-0.165046,-0.152995,-0.142526,-0.128481,3
0.294904,0.305659,0.318762,0.327414,0.326058,0.325092,0.329164,0.346443,0.343951,0.338689,0.337993,0.339529,0.341449,0.346167,0.338724,0.335547,0.336702,0.342485,0.343718,0.340714,0.335981,0.336507,0.337886,0.334119,0.323223,0.312697,0.300658,0.286998,0.277889,0.269167,0.26109,0.263956,0.260588,-0.185945,-0.193708,-0.1968,-0.205861,-0.216356,-0.222422,-0.227897,-0.232795,-0.235825,-0.232731,-0.233625,-0.235301,-0.235919,-0.235804,-0.230899,-0.222273,-0.219305,-0.215599,-0.208311,-0.193736,-0.188332,-0.183922,-0.178222,-0.171357,-0.156305,-0.140546,-0.147336,-0.141994,-0.134656,-0.152664,-0.160496,-0.162206,-0.163038,-0.162784,-0.161625,-0.153768,-0.136346,-0.152152,-0.166421,-0.159836,-0.168904,-0.177306,-0.184814,-0.200148,-0.209234,-0.214039,-0.219678,-0.221609,-0.226513,-0.237201,-0.239748,-0.240586,-0.24139,-0.247342,-0.247603,-0.245038,-0.241821,-0.237833,-0.232977,-0.227868,-0.227077,-0.221959,-0.21444,-0.206438,-0.197848,-0.185963,-0.173043,-0.163222,-0.16574,-0.159581,-0.147817,3
0.287879,0.296273,0.305664,0.312085,0.309901,0.321851,0.325822,0.33512,0.334475,0.33428,0.334475,0.329919,0.331331,0.330849,0.3313,0.332069,0.333212,0.326938,0.3277,0.32784,0.334813,0.335748,0.330546,0.318006,0.305842,0.302892,0.310739,0.300125,0.286596,0.276938,0.268167,0.262912,0.255673,-0.187581,-0.185749,-0.19691,-0.209574,-0.215439,-0.216953,-0.223142,-0.228815,-0.233893,-0.238364,-0.235825,-0.235392,-0.237377,-0.238664,-0.232369,-0.22747,-0.226014,-0.223722,-0.220395,-0.212669,-0.201347,-0.198528,-0.194499,-0.185977,-0.168926,-0.16071,-0.152072,-0.159977,-0.155415,-0.137405,-0.135918,-0.139433,-0.141982,-0.157511,-0.163056,-0.162243,-0.160362,-0.146174,-0.132431,-0.141187,-0.15258,-0.171574,-0.169116,-0.171959,-0.178694,-0.184419,-0.193044,-0.207953,-0.212199,-0.213378,-0.213402,-0.214399,-0.22421,-0.228201,-0.228125,-0.227052,-0.225196,-0.226497,-0.22908,-0.224722,-0.219747,-0.214177,-0.207969,-0.200995,-0.19787,-0.193377,-0.184656,-0.175352,-0.172601,-0.170077,-0.156548,3
0.375112,0.382288,0.390631,0.39213,0.396513,0.400237,0.404001,0.404065,0.402378,0.400266,0.39846,0.397663,0.395184,0.393382,0.392458,0.392622,0.392543,0.392049,0.390913,0.391375,0.393103,0.393831,0.394788,0.397017,0.39627,0.393626,0.395497,0.399024,0.401293,0.396394,0.396132,0.386491,0.388374,-0.089715,-0.105107,-0.118674,-0.125521,-0.144774,-0.164424,-0.172669,-0.183315,-0.193031,-0.205789,-0.216037,-0.233641,-0.243593,-0.252441,-0.258442,-0.261216,-0.281979,-0.292418,-0.304508,-0.31057,-0.323864,-0.330968,-0.327597,-0.318746,-0.313152,-0.322433,-0.314577,-0.299245,-0.28849,-0.285531,-0.279422,-0.259464,-0.246896,-0.236734,-0.240331,-0.226647,-0.226995,-0.23106,-0.2235,-0.234405,-0.232201,-0.252986,-0.265315,-0.26777,-0.272133,-0.283869,-0.298334,-0.305725,-0.296913,-0.308505,-0.315257,-0.319067,-0.311535,-0.308362,-0.311949,-0.298882,-0.289988,-0.270885,-0.254233,-0.248469,-0.240553,-0.222187,-0.206625,-0.200297,-0.193159,-0.180295,-0.166405,-0.157431,-0.146368,-0.129988,-0.111204,2
0.383115,0.39092,0.400097,0.401087,0.409355,0.414943,0.412149,0.4077,0.411864,0.410528,0.405972,0.403953,0.402246,0.40196,0.409973,0.409322,0.408951,0.408702,0.407369,0.409149,0.411194,0.412268,0.413019,0.413906,0.418583,0.421238,0.422497,0.416684,0.419963,0.425678,0.429557,0.426438,0.411971,-0.06086,-0.070526,-0.090308,-0.099902,-0.11088,-0.123563,-0.150722,-0.170638,-0.185186,-0.194595,-0.203155,-0.214281,-0.224335,-0.233209,-0.255456,-0.281168,-0.286753,-0.291166,-0.307496,-0.309329,-0.32714,-0.326026,-0.323933,-0.310701,-0.312912,-0.317763,-0.311717,-0.301019,-0.280665,-0.287361,-0.281282,-0.269626,-0.255949,-0.245731,-0.245245,-0.247483,-0.26389,-0.250211,-0.24613,-0.251892,-0.275114,-0.281788,-0.282526,-0.306082,-0.316241,-0.308019,-0.32056,-0.332142,-0.339331,-0.345689,-0.346089,-0.341243,-0.344441,-0.34391,-0.347326,-0.349057,-0.318797,-0.297765,-0.29888,-0.291255,-0.282423,-0.256959,-0.244085,-0.23588,-0.206821,-0.188842,-0.17924,-0.166824,-0.155191,-0.137215,-0.109859,2
0.342521,0.349857,0.357773,0.359319,0.349211,0.333897,0.327527,0.31378,0.308226,0.297459,0.286938,0.282911,0.278366,0.274136,0.270586,0.267052,0.257989,0.257144,0.264106,0.266569,0.267503,0.262027,0.264875,0.275989,0.282184,0.284345,0.292433,0.299702,0.300522,0.311692,0.323796,0.330356,0.332238,-0.165064,-0.1757,-0.178087,-0.176026,-0.184978,-0.193303,-0.188596,-0.187403,-0.193871,-0.199783,-0.208667,-0.215676,-0.21956,-0.22281,-0.229773,-0.232577,-0.233565,-0.229745,-0.232613,-0.234346,-0.232811,-0.228794,-0.218306,-0.215861,-0.210312,-0.20001,-0.185749,-0.177938,-0.15886,-0.145938,-0.14652,-0.129856,-0.11705,-0.104139,-0.079588,-0.072932,-0.056478,-0.040286,-0.06878,-0.084928,-0.100006,-0.12005,-0.123169,-0.134536,-0.146415,-0.168336,-0.180606,-0.189829,-0.200808,-0.2171,-0.223006,-0.227468,-0.229893,-0.233385,-0.242668,-0.241331,-0.238933,-0.23654,-0.236083,-0.230569,-0.235311,-0.232052,-0.224908,-0.220512,-0.210105,-0.203043,-0.196716,-0.189822,-0.182228,-0.186072,-0.185252,4
0.405564,0.415376,0.426825,0.439685,0.434287,0.433783,0.437505,0.435384,0.430895,0.42651,0.428835,0.435605,0.434925,0.433775,0.431183,0.430851,0.430819,0.431735,0.434635,0.435345,0.430177,0.423923,0.428538,0.430608,0.431644,0.432545,0.428051,0.430959,0.434572,0.437831,0.424154,0.414709,0.40331,-0.088686,-0.098632,-0.113704,-0.136656,-0.156225,-0.170997,-0.186931,-0.201616,-0.215172,-0.226249,-0.253755,-0.26441,-0.29229,-0.297735,-0.303499,-0.331476,-0.358513,-0.354645,-0.35418,-0.354726,-0.37109,-0.360528,-0.355336,-0.351028,-0.340352,-0.334762,-0.335552,-0.326146,-0.30804,-0.284061,-0.283132,-0.293537,-0.280062,-0.253279,-0.255069,-0.264554,-0.26335,-0.251835,-0.248213,-0.272882,-0.279926,-0.285572,-0.297138,-0.317912,-0.313837,-0.316335,-0.323109,-0.331409,-0.346927,-0.340643,-0.335565,-0.339755,-0.348069,-0.351822,-0.323544,-0.291929,-0.295692,-0.292539,-0.272298,-0.250423,-0.249041,-0.239497,-0.226589,-0.199638,-0.181684,-0.166285,-0.148901,-0.130388,-0.11115,-0.097518,-0.088016,2
