@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-0.261017,-0.254844,-0.261017,-0.261017,-0.261017,0.313082,0.350121,0.343948,0.356294,0.350121,0.356294,0.356294,0.343948,0.350121,0.350121,0.362467,0.362467,0.374813,0.004427,0.103197,0.201966,0.232832,0.251351,0.269871,0.282217,0.294563,0.300736,0.306909,0.313082,0.325429,-0.183853,0.00134,-0.007919,-0.017179,-0.017179,-0.017179,-0.017179,-0.017179,-0.007919,-0.007919,-0.007919,-0.007919,0.00134,0.00134,0.038379,0.038379,0.047639,0.066158,0.075418,0.093937,-0.55424,-0.850549,-0.850549,-0.859809,-0.869069,-0.878328,-0.878328,-0.887588,-0.878328,-0.887588,-0.896848,2
0.027332,0.028563,0.028563,0.028563,0.028563,0.028563,0.028563,0.028563,0.028563,0.028563,0.027332,0.027332,0.027332,0.027332,-0.654619,-0.658312,-0.658312,-0.658312,-0.658312,-0.657081,0.098728,0.092573,0.091342,0.091342,0.091342,0.091342,0.091342,0.092573,0.091342,0.092573,0.810222,0.810222,0.808376,-0.266252,-0.314259,-0.314259,-0.314259,-0.314259,-0.314259,-0.314259,-0.314259,-0.314259,-0.314259,-0.314259,-0.314259,-0.314259,-0.314259,-0.316105,-0.314259,-0.316105,-0.316105,0.716054,0.712361,0.708668,0.716054,0.710515,0.710515,0.712361,0.712361,0.714207,0.712361,2
0.324043,0.330266,0.31782,0.31782,0.31782,0.31782,0.324043,0.311597,0.311597,0.311597,0.31782,0.311597,0.311597,0.311597,0.305374,0.305374,0.305374,0.311597,-0.111563,-0.030664,0.06268,0.087572,0.093794,0.10624,0.118686,0.124909,0.124909,0.124909,0.131132,0.143578,-0.061779,-0.061779,-0.061779,-0.061779,-0.052445,-0.061779,-0.052445,-0.015107,-0.005773,0.012896,0.012896,0.003562,0.012896,0.012896,0.003562,0.003562,-0.575172,-0.967217,-0.985886,-0.99522,-1.013889,-0.99522,-0.985886,-0.985886,-1.004555,-1.013889,-0.005773,-0.005773,-0.024441,-0.015107,-0.015107,2
-0.017487,-0.53739,-0.535486,-0.534534,-0.534058,-0.532153,-0.530725,-0.527392,-0.527868,-0.527868,-0.52644,-0.527392,-0.525964,-0.525488,-0.52644,-0.525964,-0.52644,0.44814,0.447664,0.446712,0.446236,0.446712,0.44814,0.447664,0.446712,0.44576,0.445283,0.444331,0.444807,0.438618,1.211569,-0.21745,-0.216736,-0.216022,-0.215308,-0.216022,-0.216736,-0.218878,-0.220307,-0.228162,-0.243874,-0.267441,-0.299578,-0.315289,-0.331714,-0.335999,-0.338142,0.282457,0.421002,0.505986,0.504558,0.509557,0.512414,0.514556,0.518127,0.52384,0.525269,0.52384,0.524554,0.528839,0.529553,2
0.263307,0.262592,0.261161,0.259731,0.259015,0.256154,-0.439799,-0.44266,-0.44409,-0.446236,-0.447667,-0.448382,-0.446951,-0.449812,-0.451243,-0.453389,-0.454819,-0.455534,-0.45768,-0.456965,0.161024,0.246141,0.154587,0.062317,0.005812,-0.043542,-0.072152,-0.092895,-0.115068,-0.130089,0.372027,0.359152,0.344132,-0.106485,-0.112922,-0.110777,-0.11185,-0.11185,-0.11185,-0.110777,-0.110777,-0.11185,-0.109704,-0.107558,-0.101121,-0.092537,-0.076444,-0.075371,-0.076444,-0.077517,-0.077517,-0.080736,0.349496,0.714282,0.900966,0.926715,0.937444,0.938517,0.951392,0.955683,0.959975,2
0.189363,0.19056,0.19056,-0.47111,-0.473503,-0.473503,-0.473503,-0.474699,-0.472306,-0.472306,-0.472306,-0.473503,-0.47111,-0.472306,-0.472306,-0.472306,-0.472306,-0.472306,-0.47111,-0.47111,-0.47111,-0.47111,0.232438,0.21808,0.21449,0.227652,0.237224,0.244403,0.246796,0.249189,0.947352,0.950941,0.952736,0.952736,0.952736,0.952736,-0.133096,-0.136685,-0.136685,-0.13848,-0.13848,-0.13848,-0.13848,-0.140275,-0.140275,-0.140275,-0.140275,-0.140275,-0.13848,-0.140275,-0.13848,-0.136685,-0.136685,0.683522,0.801976,0.784028,0.81095,0.828897,0.839666,0.84505,0.84864,2
0.144502,0.144502,0.144502,0.143305,0.145699,0.145699,0.144502,-0.489855,-0.518581,-0.518581,-0.518581,-0.519778,-0.518581,-0.518581,-0.518581,-0.518581,-0.518581,-0.518581,-0.518581,-0.518581,-0.519778,-0.519778,0.14929,0.210332,0.205544,0.206741,0.206741,0.206741,0.206741,0.207938,0.903935,0.905731,0.905731,0.905731,0.905731,0.905731,-0.185842,-0.185842,-0.187638,-0.185842,-0.185842,-0.185842,-0.185842,-0.187638,-0.185842,-0.185842,-0.185842,-0.187638,-0.189433,-0.189433,-0.189433,-0.187638,-0.187638,-0.187638,0.796214,0.815963,0.8016,0.805191,0.808782,0.808782,0.808782,2
0.158065,0.159275,0.160485,-0.501223,-0.503642,-0.506062,-0.504852,-0.504852,-0.504852,-0.504852,-0.504852,-0.508481,-0.504852,-0.506062,-0.504852,-0.504852,-0.504852,-0.504852,-0.504852,0.200405,0.223389,0.21976,0.21976,0.22097,0.22218,0.22097,0.21976,0.22097,0.22218,0.21976,0.91413,0.91413,-0.12561,-0.172789,-0.172789,-0.172789,-0.172789,-0.174603,-0.172789,-0.174603,-0.174603,-0.174603,-0.176418,-0.174603,-0.172789,-0.174603,-0.172789,-0.172789,-0.172789,-0.176418,0.843362,0.819773,0.817958,0.817958,0.819773,0.817958,0.817958,0.819773,0.821588,0.821588,0.821588,2
-0.377167,-0.400308,-0.408022,-0.411396,-0.412843,-0.414289,-0.414289,-0.414289,-0.414289,-0.412843,-0.116833,-0.635091,-0.145759,0.004174,0.148804,0.196532,0.21678,0.233654,0.247635,0.260169,0.260169,0.29247,0.263062,0.264508,0.263062,0.261615,0.263062,0.263062,0.261615,0.261615,0.987176,0.987176,0.982837,0.985007,0.985007,-0.565427,-0.688363,-0.713673,-0.727413,-0.732475,-0.736814,-0.741153,-0.743322,-0.743322,-0.30654,-0.165525,0.084685,0.144706,0.202558,0.22353,0.239439,0.256071,0.256071,0.256071,0.256071,0.256071,0.256071,0.256071,0.256071,0.258241,0.258241,2
0.195022,0.195022,0.193835,0.196209,0.196209,0.196209,-0.431748,-0.461425,-0.462612,-0.462612,-0.462612,-0.462612,-0.462612,-0.461425,-0.463799,-0.462612,-0.463799,-0.462612,-0.462612,-0.461425,-0.461425,-0.462612,0.200958,0.260311,0.25675,0.260311,0.257937,0.257937,0.257937,0.257937,0.948215,0.946434,0.948215,0.946434,0.946434,0.948215,-0.130827,-0.134388,-0.134388,-0.134388,-0.134388,-0.132608,-0.134388,-0.134388,-0.134388,-0.134388,-0.134388,-0.134388,-0.134388,-0.134388,-0.134388,-0.134388,-0.134388,-0.134388,-0.134388,-0.134388,-0.134388,0.857404,0.857404,0.846721,0.850282,2
-0.448927,-0.450127,-0.450127,-0.451327,-0.450127,-0.450127,-0.450127,-0.451327,-0.450127,-0.450127,-0.450127,-0.451327,-0.448927,-0.448927,-0.450127,-0.448927,-0.450127,-0.447727,-0.451327,0.277061,0.269862,0.268662,0.269862,0.269862,0.271062,0.272262,0.273461,0.273461,0.271062,0.271062,0.960451,0.962251,-0.072733,-0.117732,-0.119532,-0.121332,-0.121332,-0.121332,-0.121332,-0.121332,-0.121332,-0.119532,-0.121332,-0.119532,-0.119532,-0.121332,-0.121332,-0.121332,-0.121332,0.881252,0.863252,0.861452,0.865052,0.865052,0.865052,0.863252,0.865052,0.865052,0.866852,-0.117732,-0.119532,2
0.10635,0.109973,0.108766,0.108766,0.107558,0.108766,0.108766,0.108766,0.109973,0.108766,0.107558,-0.533643,-0.561416,-0.562624,-0.562624,-0.562624,-0.560209,-0.563831,-0.563831,-0.563831,-0.562624,-0.562624,0.173972,0.171557,0.171557,0.171557,0.17035,0.17035,0.171557,0.17035,0.873739,0.873739,0.873739,0.873739,0.873739,-0.222099,-0.225722,-0.225722,-0.227533,-0.225722,-0.225722,-0.225722,-0.225722,-0.225722,-0.225722,-0.225722,-0.225722,-0.225722,-0.227533,-0.229344,-0.229344,-0.227533,-0.225722,-0.225722,0.660005,0.781362,0.772306,0.774117,0.77774,0.77774,0.77774,2
-0.191288,-0.191288,-0.191288,-0.176765,-0.191288,-0.191288,-0.191288,-0.205812,-0.205812,0.3606,0.3606,0.3606,0.375124,0.3606,0.346077,0.3606,0.375124,0.375124,0.375124,0.375124,1.885556,0.128226,-0.234858,-0.220335,-0.220335,-0.220335,-0.220335,-0.234858,-0.234858,-0.220335,-0.794009,-0.815794,-0.794009,-0.772224,0.120965,0.120965,0.14275,0.14275,0.14275,0.099179,0.14275,0.099179,0.099179,0.099179,0.099179,0.099179,0.099179,0.055609,0.077394,0.14275,0.14275,0.14275,0.14275,1.841986,-0.227597,-0.772224,-0.728654,-0.706869,-0.706869,-0.750439,-0.728654,2
-0.440377,-0.454383,-0.457763,-0.459212,-0.457763,-0.459212,-0.459212,-0.459212,-0.459212,-0.459212,-0.14385,-0.219672,0.285486,0.415398,0.106314,0.125149,0.143501,0.157506,0.17296,0.184068,0.205318,0.211596,0.220772,0.241055,0.224152,0.219323,0.217874,0.214976,0.213045,0.214976,0.941081,0.943255,0.945428,0.943255,0.938908,0.933837,0.889648,-0.658426,-0.735214,-0.758395,-0.776506,-0.781577,-0.785923,-0.788096,-0.788096,-0.788096,-0.35055,-0.067304,0.060193,0.129737,0.192037,0.2058,0.208698,0.2058,0.208698,0.213045,0.210871,0.210871,0.208698,0.210871,0.210871,2
-0.164356,-0.164356,-0.164356,-0.164356,-0.154217,-0.174495,-0.174495,-0.174495,-0.174495,-0.174495,0.129671,0.13981,0.13981,0.13981,0.149948,0.13981,0.13981,0.13981,0.13981,0.13981,0.149948,0.677169,-0.174495,-0.184634,-0.174495,-0.184634,-0.194773,-0.194773,-0.194773,-0.184634,-0.493869,-0.478661,-0.463453,-0.478661,0.008004,0.008004,0.008004,-0.007204,-0.007204,-0.007204,-0.007204,-0.007204,-0.007204,-0.007204,-0.007204,-0.007204,-0.007204,-0.007204,-0.022412,-0.052829,-0.037621,-0.007204,-0.007204,4.874658,1.452792,-0.463453,-0.493869,-0.478661,-0.463453,-0.433036,-0.478661,2
-0.028089,-0.026658,-0.024751,-0.02332,-0.022367,-0.02046,-0.018552,-0.017122,-0.555457,-0.553549,-0.553073,-0.551642,-0.552596,-0.551642,-0.551165,-0.550212,-0.549258,-0.548304,-0.547827,-0.547351,-0.547351,0.428709,0.429186,0.43014,0.432524,0.433954,0.434908,0.435861,0.435861,0.437292,1.235496,1.237642,1.237642,1.235496,-0.018314,-0.224302,-0.225017,-0.225732,-0.225732,-0.225732,-0.225732,-0.225017,-0.225017,-0.225732,-0.225732,-0.230024,-0.246474,-0.285812,-0.316568,-0.334448,-0.341601,-0.344462,0.381504,0.515253,0.517399,0.520975,0.524551,0.528127,0.531703,0.533134,0.535995,2
-0.481376,-0.490672,-0.494097,-0.495565,-0.495565,-0.495565,-0.497033,-0.495565,-0.495565,-0.495565,-0.17312,-0.251407,0.24963,0.407672,0.548589,0.564247,0.396908,0.146389,0.143453,0.156175,0.16694,0.190426,0.190426,0.188958,0.213912,0.193851,0.191894,0.190426,0.190426,0.191894,0.924612,0.926814,0.926814,0.924612,0.926814,0.924612,0.926814,0.476174,-0.698133,-0.773729,-0.801619,-0.813362,-0.820701,-0.825105,-0.825105,-0.827307,-0.827307,-0.315749,-0.080888,0.029937,0.112139,0.140028,0.161313,0.175258,0.182597,0.189202,0.182597,0.184799,0.182597,0.182597,0.187001,2
-0.236729,-0.245313,-0.245313,-0.245313,0.415632,0.407048,0.424215,0.398464,0.407048,0.398464,0.398464,0.389881,0.381297,0.364129,0.355546,0.346962,0.338378,0.329795,0.329795,0.321211,-0.193811,-0.090806,0.003614,0.037949,0.046533,0.055116,0.055116,0.055116,0.046533,0.046533,-0.245313,-0.245313,-0.232437,0.012198,0.012198,0.025073,0.025073,0.025073,0.025073,0.012198,0.012198,0.025073,0.050825,0.0637,0.076576,0.089451,0.089451,0.115202,0.115202,0.115202,0.128078,0.037949,-0.734584,-0.927717,-0.88909,-0.88909,-0.901966,-0.901966,-0.901966,-0.914841,-0.914841,2
-0.280703,-0.280703,0.372742,0.378965,0.372742,0.378965,0.378965,0.360295,0.366518,0.366518,0.366518,0.366518,0.372742,0.372742,0.360295,0.366518,0.366518,0.366518,-0.106451,0.036685,0.123811,0.16115,0.173597,0.17982,0.192267,0.19849,0.192267,0.19849,0.19849,0.204713,-0.221581,0.011791,-0.006878,-0.006878,-0.006878,-0.006878,-0.006878,-0.006878,-0.006878,0.002457,0.002457,0.002457,0.011791,0.030461,0.049131,0.067801,0.058466,0.067801,0.067801,-0.520299,-0.865691,-0.875026,-0.931035,-0.931035,-0.94037,-0.949705,-0.95904,-0.949705,-0.94037,-0.949705,-0.949705,2
0.248264,0.246148,0.243327,0.243327,0.242622,0.240506,0.2398,-0.452813,-0.454223,-0.456339,-0.458455,-0.461277,-0.461982,-0.463393,-0.464803,-0.465508,-0.464803,-0.465508,-0.466214,-0.466214,-0.465508,0.139647,0.213704,0.129772,0.057831,-0.010584,-0.049376,-0.082526,-0.105096,-0.122728,0.371693,0.354766,0.339954,0.325143,-0.06313,-0.124492,-0.121318,-0.122376,-0.12026,-0.12026,-0.122376,-0.119202,-0.117086,-0.116028,-0.112854,-0.103332,-0.094869,-0.076883,-0.081115,-0.094869,-0.102274,-0.108622,0.319853,0.631952,0.878457,0.904907,0.917602,0.928182,0.936645,0.949341,0.951457,2
-0.114294,-0.114294,-0.114294,-0.123956,-0.123956,-0.133619,-0.123956,-0.133619,-0.143281,-0.133619,-0.133619,-0.133619,-0.133619,0.127262,0.127262,0.127262,0.127262,0.127262,0.127262,0.127262,0.127262,0.330169,-0.152943,-0.152943,-0.152943,-0.152943,-0.162605,-0.162605,-0.162605,-0.162605,-0.413824,-0.413824,-0.413824,-0.413824,0.006484,0.006484,0.006484,0.006484,0.006484,0.006484,0.006484,0.006484,0.006484,0.006484,0.006484,0.006484,0.006484,-0.008009,-0.008009,-0.022503,-0.008009,0.006484,5.253085,1.339874,-0.326864,-0.428317,-0.399331,-0.384837,-0.35585,-0.35585,-0.370344,2
-0.200794,-0.200794,-0.221127,-0.200794,-0.200794,0.327878,0.327878,0.327878,0.327878,0.327878,0.307545,0.327878,0.327878,0.348212,0.327878,0.327878,0.327878,0.327878,0.348212,0.348212,0.348212,1.527558,-0.221127,-0.221127,-0.221127,-0.221127,-0.221127,-0.221127,-0.221127,-0.221127,-0.770133,-0.770133,-0.770133,-0.770133,0.083876,0.053376,0.083876,0.083876,0.083876,0.083876,0.083876,0.083876,0.083876,0.083876,0.053376,0.083876,0.083876,0.022875,-0.038125,0.022875,0.083876,2.493402,-0.617632,-0.739633,-0.770133,-0.831134,-0.739633,-0.739633,-0.678632,-0.739633,-0.739633,2
-0.378488,-0.392355,-0.398094,-0.400006,-0.398572,-0.401441,-0.400006,-0.400006,-0.398572,-0.586973,-0.648179,-0.646267,-0.142748,0.001183,0.157068,0.207755,0.223056,0.238358,0.253659,0.267527,0.270396,0.270396,0.294783,0.27183,0.270396,0.27183,0.270396,0.268961,0.267527,0.268961,0.986463,0.986463,0.986463,0.986463,0.988615,0.531718,-0.599405,-0.673283,-0.700539,-0.709864,-0.719188,-0.72134,-0.723492,-0.727795,-0.725644,-0.227863,-0.014119,0.091319,0.203929,0.217557,0.231185,0.249834,0.26131,0.263462,0.26131,0.258441,0.260593,0.263462,0.263462,0.263462,0.263462,2
-0.348988,-0.349733,-0.352714,-0.355695,-0.360912,-0.363148,-0.364638,-0.363893,-0.367619,-0.366874,-0.366874,-0.366874,-0.365384,-0.3706,-0.372091,-0.372836,-0.372836,-0.36911,-0.369855,-0.369855,0.237524,0.308323,0.227836,0.144368,0.086983,0.049721,0.030344,0.005006,-0.007663,-0.021823,0.449548,0.439487,-0.015488,0.013576,0.051584,0.052702,0.044877,0.035934,0.033698,0.035934,0.033698,0.030344,0.026991,0.025873,0.026991,0.021401,0.669769,0.886637,0.989482,1.024136,1.040904,1.052083,1.057672,1.06438,0.17455,0.022519,0.024755,0.021401,0.007987,0.004633,-0.003192,2
-0.589524,-0.676366,-0.66066,-0.663253,-0.675141,-0.650179,-0.699908,-0.580343,-0.407113,-0.175108,0.265158,0.362312,0.448783,0.449895,0.489082,0.488907,0.50999,0.505316,0.496499,0.497384,0.496062,0.497001,0.493373,0.495085,0.49093,0.503352,0.459976,-0.544265,-0.635256,-0.658458,-0.513076,-0.503739,-0.531124,-0.469599,-0.053508,0.196267,0.396898,0.42528,0.459069,0.483181,0.488821,0.488965,0.487056,0.491425,0.482504,0.477612,0.008886,-0.267328,-0.220359,-0.244956,-0.229416,-0.23952,-0.233088,-0.236934,-0.234722,-0.23601,-0.235091,-0.232804,-0.234512,-0.235476,-0.234998,1
-0.243954,-0.243954,-0.250104,-0.250104,-0.250104,-0.256255,-0.250104,0.37109,0.37109,0.37724,0.37109,0.37724,0.37724,0.36494,0.36494,0.37724,0.383391,0.383391,0.383391,-0.04714,0.125072,0.217329,0.254232,0.272683,0.284984,0.303435,0.315736,0.321887,0.328037,0.334187,-0.154773,-0.154773,0.020515,0.002064,0.002064,0.002064,0.002064,0.002064,-0.007162,-0.007162,0.002064,0.002064,0.002064,0.011289,0.029741,0.048192,0.057418,0.057418,0.085095,0.103546,0.103546,-0.468445,-0.865148,-0.865148,-0.865148,-0.874374,-0.8836,-0.892825,-0.892825,-0.902051,-0.902051,2
0.145565,0.144368,0.145565,0.145565,0.145565,0.144368,-0.518751,-0.519948,-0.519948,-0.519948,-0.519948,-0.519948,-0.518751,-0.518751,-0.518751,-0.518751,-0.518751,-0.518751,-0.518751,-0.518751,-0.517554,0.212595,0.206611,0.206611,0.205414,0.206611,0.207808,0.207808,0.207808,0.207808,0.903843,0.903843,0.903843,0.902048,-0.142904,-0.18779,-0.18779,-0.185994,-0.18779,-0.185994,-0.18779,-0.185994,-0.18779,-0.18779,-0.189585,-0.18779,-0.18779,-0.18779,-0.18779,-0.189585,-0.18779,-0.18779,0.823048,0.805094,0.806889,0.805094,0.808685,0.808685,0.81048,0.81048,0.81048,2
0.02623,0.02623,0.02623,0.027461,0.02623,0.02623,0.027461,0.027461,0.027461,0.027461,0.027461,0.027461,0.028693,0.028693,-0.653449,-0.65468,-0.65468,-0.655912,-0.658374,-0.658374,0.093952,0.090258,0.089026,0.09272,0.09272,0.09272,0.093952,0.09272,0.093952,0.09272,0.81057,0.808723,0.81057,-0.266204,-0.314225,-0.314225,-0.314225,-0.314225,-0.314225,-0.314225,-0.314225,-0.314225,-0.314225,-0.314225,-0.314225,-0.314225,-0.314225,-0.316072,-0.316072,-0.314225,-0.312378,0.718222,0.718222,0.710834,0.708987,0.710834,0.710834,0.712681,0.712681,0.710834,0.710834,2
0.098669,0.098669,0.107435,0.1162,0.107435,0.1162,0.142496,0.142496,0.151262,0.168793,0.177558,0.177558,0.186324,0.195089,0.21262,0.221386,0.21262,0.238917,0.230151,0.361633,-0.479851,-0.506148,-0.479851,-0.453555,-0.471086,-0.436024,-0.44479,-0.427259,-0.427259,-0.418493,-0.655161,-0.707753,0.475584,0.462436,0.462436,0.462436,0.488732,0.462436,0.462436,0.475584,0.462436,0.449288,0.436139,0.488732,0.620214,0.488732,0.50188,0.488732,0.488732,1.606329,-0.576271,-0.602568,-0.602568,-0.628864,-0.58942,-0.615716,-0.602568,-0.628864,-0.655161,-0.655161,-0.642012,2
-0.378504,-0.378022,-0.378022,-0.375613,-0.373687,-0.374168,-0.371278,-0.369833,-0.368388,-0.367424,-0.365497,-0.365497,-0.365016,-0.363571,-0.361162,-0.360199,-0.358753,-0.358272,0.627797,0.628761,0.628761,0.629724,0.629242,0.629242,0.630206,0.630206,0.629724,0.628761,0.630687,0.629242,1.411305,0.141748,-0.069966,-0.080804,-0.114043,-0.166068,-0.189913,-0.194248,-0.194971,-0.194248,-0.195693,-0.194248,-0.194248,-0.194971,-0.195693,-0.193525,-0.194971,-0.194248,-0.195693,0.531936,0.609974,-0.11332,-0.122714,-0.119101,-0.114043,-0.11332,-0.112598,-0.108262,-0.106817,-0.104649,-0.101759,2
-0.292104,0.262568,0.262568,0.275619,0.275619,0.269093,0.256042,0.269093,0.269093,0.269093,0.269093,0.262568,0.269093,0.269093,0.269093,0.269093,0.269093,0.275619,0.275619,0.275619,0.275619,0.275619,0.419181,-0.213798,-0.285579,-0.292104,-0.292104,-0.292104,-0.292104,-0.292104,-0.850039,-0.850039,-0.850039,-0.850039,-0.850039,0.001546,-0.008243,-0.008243,-0.008243,-0.008243,-0.008243,-0.008243,-0.027819,0.001546,-0.008243,-0.008243,0.001546,-0.008243,-0.008243,-0.027819,-0.027819,-0.008243,-0.008243,0.001546,2.947833,0.001546,-0.869616,-0.859828,-0.850039,-0.840251,-0.850039,2
0.14165,0.137945,0.135723,0.134241,0.1335,0.1335,0.1335,0.132759,0.1335,0.134241,-0.561471,-0.56073,-0.559249,-0.55999,-0.56073,-0.562212,-0.561471,-0.559249,-0.562212,0.058668,0.188327,0.121645,0.037923,-0.042095,-0.087291,-0.12804,-0.15175,-0.16879,-0.187313,-0.20139,0.312059,0.297611,0.28872,-0.205836,-0.202502,-0.20139,-0.20139,-0.20139,-0.196945,-0.198056,-0.198056,-0.202502,-0.203613,-0.202502,-0.202502,-0.202502,-0.200279,-0.204724,-0.202502,-0.198056,0.593233,0.777719,0.812171,0.821062,0.832176,0.839955,0.8444,0.847735,0.846623,0.848846,0.847735,2
-0.655257,-0.667827,-0.667827,-0.671106,-0.667827,-0.667827,-0.668373,-0.661269,-0.659629,-0.659629,-0.316968,-0.388561,0.183088,0.36125,0.567284,0.630679,0.66183,0.663469,0.66183,0.700085,0.661283,0.665109,0.671667,0.674946,0.673306,0.674946,0.676585,0.679864,0.683143,0.686423,0.925793,0.923334,0.865131,-0.834239,-0.976058,-1.007209,-1.017866,-1.028523,-1.035901,-1.03836,-1.035901,-1.03836,-0.543223,-0.244009,-0.049725,0.028972,0.07078,0.092094,0.097013,0.094553,0.099472,0.097013,0.092094,0.089635,0.097013,0.094553,0.089635,0.094553,0.089635,0.081437,0.089635,2
-0.373131,-0.379377,-0.38226,-0.384181,-0.38274,-0.384181,-0.38274,-0.385623,-0.385623,-0.83772,-0.634493,-0.635934,-0.067088,0.016028,0.194273,0.243278,0.257211,0.275468,0.281714,0.285077,0.312462,0.291323,0.28796,0.28796,0.28796,0.289401,0.286518,0.286518,0.285077,0.28796,1.011748,1.011748,1.011748,0.958419,-0.585968,-0.660196,-0.683258,-0.69695,-0.701995,-0.708481,-0.708481,-0.710643,-0.710643,-0.275361,0.031643,0.142625,0.202441,0.227664,0.245681,0.262256,0.278111,0.280993,0.283155,0.278111,0.278831,0.280993,0.280993,0.280993,0.278831,0.276669,0.276669,2
0.035255,0.035255,0.037583,-0.477302,-0.48382,-0.481958,-0.481027,-0.480561,-0.47963,-0.478699,-0.477768,-0.47544,-0.474509,-0.474044,-0.473112,-0.473578,-0.47125,-0.470785,-0.469854,-0.469388,-0.468923,-0.467526,0.485431,0.485896,0.486827,0.487758,0.48869,0.489155,0.489621,0.490086,1.275449,1.276846,1.277544,1.260785,1.24612,-0.128847,-0.149098,-0.151193,-0.150494,-0.151193,-0.149796,-0.151193,-0.153288,-0.161667,-0.194488,-0.225912,-0.254542,-0.26781,-0.276888,-0.282475,-0.284569,-0.285966,0.107181,0.454938,0.568064,0.570159,0.57365,0.577142,0.581332,0.586918,0.589711,2
-0.422898,-0.422898,-0.422898,-0.422898,-0.422898,-0.422898,-0.422898,-0.422898,-0.422898,-0.422898,-0.422898,-0.425291,-0.422898,-0.422898,-0.422898,-0.421701,-0.421701,-0.422898,-0.422898,-0.424095,0.305862,0.296289,0.296289,0.293896,0.297486,0.296289,0.296289,0.297486,0.295093,0.297486,0.98197,0.983765,0.98556,-0.046551,-0.096811,-0.096811,-0.095016,-0.095016,-0.095016,-0.096811,-0.095016,-0.095016,-0.095016,-0.093221,-0.095016,-0.095016,-0.095016,-0.095016,-0.095016,-0.095016,0.910171,0.885041,0.888631,0.888631,0.890426,0.886836,0.890426,0.890426,-0.091426,-0.095016,-0.095016,2
-0.134115,-0.163767,-0.148941,-0.148941,-0.148941,0.444091,0.444091,0.444091,0.444091,0.429265,0.429265,0.444091,0.458917,0.429265,0.429265,0.41444,0.384788,0.369962,1.200207,-0.163767,-0.297199,-0.312025,-0.32685,-0.356502,-0.356502,-0.386154,-0.371328,-0.400979,-0.415805,-0.430631,-0.793863,0.18464,0.18464,0.18464,0.18464,0.18464,0.18464,0.18464,0.18464,0.18464,0.18464,0.18464,0.162401,0.162401,0.18464,0.18464,0.162401,0.095685,2.319555,0.162401,-0.68267,-0.68267,-0.68267,-0.793863,-0.749386,-0.727147,-0.704908,-0.704908,-0.771624,-0.749386,-0.727147,2
-0.017285,-0.015875,-0.014466,-0.013996,-0.013056,-0.54313,-0.54266,-0.54078,-0.53984,-0.538431,-0.537491,-0.537021,-0.536551,-0.535611,-0.535611,-0.534671,-0.533731,-0.532792,-0.531852,0.429612,0.431022,0.431492,0.431962,0.432902,0.433842,0.434312,0.434312,0.434782,0.435251,0.435721,1.221669,1.223079,1.215325,-0.218413,-0.219822,-0.219117,-0.219117,-0.219117,-0.220527,-0.220527,-0.219822,-0.219822,-0.220527,-0.226166,-0.245903,-0.274098,-0.304409,-0.321326,-0.330489,-0.335424,-0.336128,0.410345,0.518898,0.516783,0.516078,0.521717,0.525947,0.531586,0.53511,0.53934,0.53934,2
0.133794,0.133794,0.133794,0.134994,0.133794,0.134994,0.134994,0.134994,0.134994,-0.530167,-0.530167,-0.532568,-0.533769,-0.533769,-0.532568,-0.531368,-0.531368,-0.531368,-0.532568,-0.531368,-0.531368,-0.531368,-0.531368,0.19983,0.196228,0.197428,0.198629,0.198629,0.198629,0.198629,0.897409,0.897409,0.89921,0.897409,0.895608,0.897409,-0.193984,-0.199387,-0.199387,-0.199387,-0.199387,-0.199387,-0.199387,-0.199387,-0.199387,-0.199387,-0.199387,-0.201188,-0.199387,-0.201188,-0.199387,-0.201188,-0.199387,-0.201188,0.681291,0.80736,0.794753,0.794753,0.798355,0.800156,0.800156,2
