@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.567129,-0.468424,-0.209368,0.095424,0.377589,0.658522,0.979279,1.203858,1.474863,1.578018,1.559373,1.527312,1.395748,1.187808,0.944496,0.739608,0.47185,0.152155,-0.144394,-0.409794,-0.554325,-0.540857,-0.344709,-0.099248,0.175784,0.448449,0.7368,0.997754,1.292669,1.477779,1.554323,1.508205,1.549032,1.538767,1.60365,1.610128,1.59699,1.575909,1.41933,1.120031,0.840372,0.526664,0.26378,-0.078663,-0.263434,-0.747791,-1.257736,-1.129307,-1.204473,-1.150807,-1.192665,-1.158377,-1.187334,-1.162378,-1.18419,-1.164937,-1.182048,-1.16677,-1.18045,-1.168186,-1.179178,-1.169343,-1.178114,-1.17033,-1.17719,-1.171202,-1.17636,-1.171997,-1.175593,-1.172742,-1.174866,-1.173457,-1.174159,3
-0.459799,-0.362818,-0.134616,0.157176,0.442082,0.775421,1.024653,1.185304,1.324571,1.418257,1.418671,1.317969,1.150758,1.030398,0.867282,0.626785,0.441729,0.206434,-0.042594,-0.342355,-0.444525,-0.397488,-0.172759,0.068896,0.369887,0.643022,0.947903,1.222566,1.503033,1.52718,1.413271,1.328641,1.374834,1.378677,1.46508,1.474346,1.606522,1.631402,1.561958,1.245137,0.988103,0.641405,0.393313,0.037409,-0.118741,-0.691376,-1.321573,-1.170177,-1.25465,-1.196866,-1.240267,-1.205879,-1.234076,-1.210404,-1.230615,-1.213146,-1.228382,-1.215006,-1.226801,-1.216371,-1.225605,-1.217434,-1.22465,-1.218302,-1.223853,-1.21904,-1.223162,-1.219693,-1.22254,-1.22029,-1.221962,-1.220855,-1.221406,3
-0.424252,-0.348112,-0.083616,0.13202,0.266941,0.569007,0.821501,1.127286,1.314209,1.462067,1.542446,1.541678,1.459548,1.347601,1.14207,0.921523,0.664167,0.385194,0.122657,-0.192839,-0.443,-0.514148,-0.39907,-0.189493,0.073798,0.347111,0.646742,0.923821,1.205438,1.404074,1.489008,1.354018,1.367869,1.433262,1.503379,1.533402,1.625998,1.621456,1.553038,1.213755,0.943933,0.60586,0.359124,-0.010515,-0.110429,-0.677906,-1.306591,-1.15432,-1.240177,-1.180813,-1.225859,-1.189825,-1.219634,-1.194405,-1.216106,-1.19722,-1.213796,-1.19916,-1.212134,-1.200607,-1.210856,-1.201751,-1.209821,-1.202699,-1.208944,-1.203516,-1.208175,-1.204247,-1.207476,-1.204921,-1.206821,-1.205562,-1.206189,3
-0.448975,-0.345823,-0.15731,0.103355,0.348281,0.642843,0.87361,1.179154,1.371511,1.436331,1.473588,1.436414,1.31031,1.14851,0.919367,0.731014,0.481177,0.262391,0.135557,-0.116195,-0.310463,-0.430461,-0.366101,-0.185866,0.079642,0.354449,0.647403,0.946585,1.249923,1.469844,1.639109,1.463207,1.384659,1.416866,1.472386,1.521095,1.566949,1.659365,1.588348,1.337386,1.106668,0.71445,0.44967,0.010818,-0.118033,-0.675183,-1.313231,-1.159453,-1.245444,-1.186449,-1.230916,-1.195546,-1.224666,-1.200119,-1.221161,-1.202903,-1.218886,-1.204805,-1.217264,-1.206213,-1.216025,-1.207319,-1.215026,-1.208231,-1.214185,-1.209014,-1.213449,-1.209711,-1.212782,-1.210353,-1.212159,-1.210963,-1.211559,3
-0.540109,-0.392223,-0.170414,0.109435,0.396226,0.671706,0.938134,1.175788,1.303493,1.403059,1.475007,1.416569,1.271252,1.128789,0.992159,0.758778,0.583297,0.313324,0.017269,-0.249496,-0.449311,-0.460899,-0.261567,-0.013417,0.285787,0.57012,0.872661,1.162098,1.409083,1.515656,1.531268,1.500799,1.487499,1.47379,1.516947,1.511626,1.530628,1.529411,1.431189,1.170847,0.887246,0.551457,0.331767,-0.044168,-0.180879,-0.738643,-1.298433,-1.164006,-1.240077,-1.187139,-1.227594,-1.195007,-1.222142,-1.199035,-1.219023,-1.201539,-1.216956,-1.203285,-1.215451,-1.204604,-1.214279,-1.205659,-1.213318,-1.206543,-1.212497,-1.207313,-1.211768,-1.208007,-1.211102,-1.208651,-1.210475,-1.209266,-1.209869,3
-0.540085,-0.447304,-0.199971,0.070427,0.357153,0.660349,0.987206,1.208682,1.39489,1.458137,1.550458,1.488454,1.377453,1.206612,0.959761,0.767098,0.519371,0.274924,-0.037674,-0.313735,-0.546319,-0.522373,-0.398474,-0.162876,0.114003,0.395232,0.677159,0.948783,1.234935,1.50291,1.643441,1.543409,1.48577,1.507579,1.554758,1.564734,1.650616,1.63946,1.479414,1.150004,0.886798,0.560788,0.316119,-0.057757,-0.229133,-0.732114,-1.266585,-1.137107,-1.210282,-1.159547,-1.198162,-1.167175,-1.19289,-1.171057,-1.189895,-1.173452,-1.187925,-1.175112,-1.186499,-1.176358,-1.185395,-1.17735,-1.184493,-1.178178,-1.183724,-1.178898,-1.183045,-1.179544,-1.182424,-1.180144,-1.181841,-1.180716,-1.181276,3
-0.451362,-0.349361,-0.144393,0.053742,0.370003,0.64967,0.936091,1.176393,1.348326,1.470254,1.420512,1.393523,1.282857,1.128055,0.859831,0.553749,0.356447,0.080753,-0.031447,-0.277833,-0.464156,-0.394576,-0.226575,0.056796,0.337482,0.632834,0.914866,1.216115,1.418444,1.559947,1.424969,1.288644,1.365546,1.396564,1.512007,1.540831,1.620116,1.687285,1.590217,1.255934,1.000685,0.64587,0.392481,-0.00619,-0.148526,-0.680494,-1.313919,-1.157245,-1.246482,-1.184378,-1.231736,-1.193698,-1.225276,-1.198466,-1.221592,-1.201415,-1.219164,-1.203459,-1.217409,-1.204992,-1.21605,-1.206212,-1.214943,-1.207228,-1.214001,-1.208109,-1.21317,-1.2089,-1.212412,-1.209631,-1.2117,-1.210329,-1.211012,3
-0.450967,-0.36812,-0.128036,0.178247,0.4762,0.7432,0.978061,1.183361,1.316802,1.414658,1.53444,1.436512,1.289583,1.088064,0.891936,0.679331,0.42901,0.102681,-0.208533,-0.502828,-0.508509,-0.378762,-0.095979,0.159851,0.487225,0.698577,0.910805,1.197339,1.513875,1.598341,1.461758,1.418466,1.417775,1.465378,1.539718,1.560942,1.584485,1.350752,1.220452,1.021204,0.833539,0.663275,0.452437,0.061866,-0.101561,-0.662422,-1.327179,-1.16008,-1.256657,-1.188604,-1.241048,-1.198546,-1.234101,-1.203714,-1.230077,-1.20696,-1.227385,-1.209243,-1.225412,-1.210977,-1.223866,-1.212372,-1.222593,-1.213545,-1.221501,-1.214571,-1.22053,-1.215497,-1.21964,-1.216358,-1.218801,-1.217181,-1.217989,3
-0.501412,-0.471064,-0.297731,0.020727,0.273885,0.595801,0.792805,0.873596,1.142278,1.268908,1.548054,1.620446,1.54478,1.382517,1.193722,0.945769,0.72272,0.457739,0.154375,-0.162144,-0.424478,-0.525321,-0.417324,-0.186625,0.050531,0.359775,0.686432,0.95165,1.231252,1.536068,1.523372,1.458532,1.488206,1.555042,1.607336,1.606429,1.63891,1.557365,1.356545,1.027234,0.928329,0.648939,0.376126,0.006423,-0.169329,-0.702711,-1.287257,-1.144093,-1.225433,-1.168882,-1.211978,-1.177382,-1.206087,-1.181729,-1.202729,-1.184416,-1.200518,-1.186278,-1.198921,-1.187672,-1.197686,-1.18878,-1.19668,-1.189702,-1.195827,-1.1905,-1.195074,-1.191215,-1.194389,-1.191877,-1.193745,-1.192507,-1.193124,3
-0.479385,-0.391938,-0.154349,0.129974,0.422651,0.73397,1.015101,1.2396,1.446291,1.545362,1.537276,1.433309,1.338237,1.153109,0.997563,0.790479,0.577218,0.308924,0.030816,-0.230836,-0.462917,-0.507367,-0.373686,-0.160429,0.115117,0.380353,0.683848,0.95004,1.26322,1.450944,1.577602,1.45767,1.416431,1.46053,1.537389,1.580213,1.546597,1.531363,1.458997,1.179804,0.932581,0.593809,0.344125,-0.024339,-0.173717,-0.703842,-1.296446,-1.152113,-1.233663,-1.177224,-1.220074,-1.185782,-1.214161,-1.190134,-1.210808,-1.19281,-1.208611,-1.194656,-1.207031,-1.196032,-1.205814,-1.197122,-1.204827,-1.198026,-1.203991,-1.198806,-1.203256,-1.199503,-1.202589,-1.200147,-1.201963,-1.20076,-1.201359,3
-0.495497,-0.365101,-0.177941,0.031197,0.334193,0.627928,0.905461,1.108685,1.343645,1.512394,1.578229,1.501148,1.356771,1.216209,1.041947,0.852475,0.539064,0.368678,0.159503,-0.133505,-0.374814,-0.505304,-0.393857,-0.193669,0.102687,0.382776,0.696818,0.956309,1.246807,1.486053,1.551782,1.485661,1.475507,1.486315,1.573912,1.55368,1.60964,1.548188,1.459279,1.167568,0.910911,0.561987,0.331185,-0.029432,-0.209492,-0.714414,-1.295004,-1.150803,-1.233239,-1.175748,-1.219627,-1.184382,-1.213626,-1.18882,-1.210193,-1.191569,-1.20793,-1.193473,-1.206297,-1.194898,-1.205036,-1.196027,-1.204013,-1.196964,-1.203147,-1.197773,-1.202385,-1.198496,-1.201693,-1.199163,-1.201045,-1.199798,-1.200419,3
-0.489123,-0.449284,-0.188744,0.052408,0.297714,0.534229,0.7763,1.03066,1.242782,1.387957,1.502865,1.490039,1.369083,1.189221,0.993942,0.841633,0.681194,0.470997,0.144773,-0.167318,-0.388814,-0.4471,-0.331211,-0.125112,0.142509,0.444838,0.743351,1.042753,1.34611,1.596163,1.57593,1.409143,1.397968,1.38873,1.515679,1.51105,1.481012,1.564381,1.542307,1.296661,1.0441,0.668727,0.408291,0.046079,-0.096674,-0.691407,-1.309487,-1.16286,-1.244509,-1.188539,-1.230749,-1.197133,-1.224853,-1.201446,-1.221546,-1.204074,-1.219397,-1.205874,-1.217859,-1.207211,-1.216679,-1.208267,-1.215723,-1.209141,-1.214915,-1.209896,-1.214204,-1.210571,-1.213558,-1.211194,-1.212952,-1.211787,-1.212368,3
-0.539036,-0.445964,-0.213246,0.062797,0.348933,0.66913,0.942029,1.163015,1.396161,1.553035,1.621783,1.520935,1.366746,1.208335,0.993928,0.749304,0.451423,0.184426,-0.085449,-0.394562,-0.554728,-0.554778,-0.393533,-0.137784,0.143544,0.402242,0.705232,0.980512,1.251573,1.502978,1.609441,1.54298,1.550278,1.589082,1.650464,1.585885,1.665302,1.596853,1.384042,1.11736,0.847343,0.509195,0.242046,-0.102387,-0.301536,-0.774642,-1.243792,-1.130093,-1.194652,-1.149718,-1.184005,-1.156452,-1.179331,-1.159907,-1.176658,-1.162049,-1.174894,-1.163535,-1.173617,-1.16465,-1.17263,-1.165535,-1.171827,-1.166271,-1.171146,-1.166908,-1.170546,-1.167477,-1.17,-1.168004,-1.169489,-1.168505,-1.168995,3
-0.556285,-0.482634,-0.223207,0.078322,0.383748,0.662165,0.921413,1.206554,1.390383,1.500609,1.532376,1.4108,1.269501,1.103901,0.886475,0.542368,0.24681,-0.072777,-0.306084,-0.568885,-0.615459,-0.427041,-0.188878,0.106915,0.382905,0.655478,0.934986,1.218328,1.525914,1.589469,1.565508,1.464356,1.473502,1.547415,1.625509,1.659191,1.696279,1.588056,1.400096,1.130126,0.831163,0.501619,0.222469,-0.151815,-0.36409,-0.766919,-1.245206,-1.123694,-1.194267,-1.144407,-1.182895,-1.151665,-1.177817,-1.155446,-1.17487,-1.157825,-1.172896,-1.159501,-1.171446,-1.160776,-1.170308,-1.161803,-1.16937,-1.162669,-1.168563,-1.163427,-1.167845,-1.164113,-1.167186,-1.164751,-1.166564,-1.165362,-1.165961,3
