@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
-0.693217,-0.715291,-0.731801,-0.721968,-0.770033,-0.856677,-0.853816,-0.78378,-0.790868,-0.785981,-0.710279,-0.616107,-0.559517,-0.577028,-0.535254,-0.40035,-0.286502,-0.200099,-0.119939,-0.058211,0.000414,-0.011054,0.28494,0.431568,0.229472,0.308804,0.371281,0.32926,0.334742,0.523998,0.655033,0.546501,0.399579,0.405349,0.338881,0.232127,0.222506,0.193828,0.122675,0.078686,0.030479,-0.046916,-0.049173,0.014168,0.07746,0.144553,0.216289,0.288177,0.431212,0.691437,0.940699,1.143181,1.288779,1.444715,1.60828,1.731288,1.843101,1.925714,1.935163,1.907803,1.859411,1.863979,1.840482,1.707712,1.516929,1.316721,1.132947,1.777175,1.549608,1.230589,0.880537,0.557259,0.241239,-0.071287,-0.339829,-0.513177,-0.646165,-0.75673,-0.865087,-0.916454,-0.8509,-0.775934,-0.769753,-0.772053,-0.754219,-0.724961,-0.692162,-0.73861,-0.737451,-0.679479,-0.676085,-0.717962,-0.698821,-0.662068,-0.655105,-0.693432,-0.726791,-0.684528,-0.640141,-0.654195,-0.689146,-0.707311,-0.725936,-0.701332,-0.636002,-0.597372,-0.61264,-0.658674,-0.652852,-0.627457,-0.638733,-0.611518,-0.577036,-0.599073,-0.622352,-0.647011,-0.669619,-0.66319,-0.655565,-0.668414,-0.656917,-0.633003,-0.616641,-0.579519,-0.51773,-0.532317,-0.602716,-0.56014,-0.464448,-0.463528,-0.48643,-0.490017,-0.500898,-0.447175,-0.41995,-0.478999,-0.512809,-0.453254,1
1.287262,1.106142,0.897638,0.665814,0.453389,0.240261,0.040601,-0.127056,-0.286006,-0.443192,-0.563123,-0.633043,-0.700726,-0.743706,-0.754743,-0.787784,-0.799968,-0.790062,-0.797417,-0.774359,-0.711913,-0.659937,-0.660776,-0.6801,-0.667018,-0.675566,-0.669515,-0.646643,-0.636439,-0.639884,-0.628089,-0.652556,-0.669289,-0.64768,-0.628288,-0.620043,-0.614737,-0.608394,-0.598537,-0.61318,-0.617044,-0.58616,-0.558979,-0.537001,-0.492988,-0.482659,-0.507968,-0.534483,-0.535696,-0.509124,-0.491605,-0.497152,-0.499686,-0.470991,-0.433827,-0.434174,-0.438085,-0.40011,-0.358341,-0.344259,-0.329001,-0.294502,-0.279431,-0.28958,-0.286755,-0.272095,-0.25352,-0.418777,-0.342381,-0.304295,-0.350209,-0.385394,-0.421603,-0.481318,-0.460365,-0.367208,-0.291364,-0.256397,-0.310022,-0.388143,-0.411036,-0.383436,-0.28932,-0.198466,-0.117946,-0.029176,0.066004,0.267306,0.301755,0.430145,0.526122,0.571516,0.607582,0.642867,0.642712,0.615984,0.584169,0.542577,0.488155,0.435231,0.388414,0.363301,0.313733,0.196841,0.105186,0.049619,0.006172,-0.016004,-0.048591,-0.083845,-0.123636,-0.139427,-0.084687,-0.013469,0.04696,0.15569,0.306776,0.454686,0.614484,0.82525,1.056545,1.2748,1.5457,1.864763,2.158249,2.43139,2.609035,2.767883,2.889172,2.891167,2.843793,2.743002,2.599544,2.416975,2.127068,1.754889,1.391916,1.06221,1
0.729111,0.71908,0.727212,0.753827,0.787946,0.853736,0.788966,0.739217,0.716621,0.719364,0.725744,0.742059,0.727753,0.751005,0.764812,0.735875,0.658179,0.653833,0.644258,0.579117,0.520084,0.501069,0.490047,0.47453,0.425592,0.333547,0.228847,0.142923,0.04572,-0.06115,-0.104998,-0.121105,-0.184659,-0.264952,-0.317209,-0.382801,-0.41831,-0.42188,-0.419794,-0.430657,-0.492323,-0.53091,-0.50836,-0.512452,-0.522247,-0.536778,-0.566606,-0.581525,-0.554012,-0.505447,-0.485184,-0.518197,-0.569808,-0.561015,-0.505157,-0.512334,-0.564634,-0.619341,-0.653029,-0.666019,-0.694014,-0.773468,-0.801233,-0.795952,-0.782283,-0.77518,-0.748828,-0.771608,-0.770214,-0.786769,-0.816554,-0.855767,-0.867261,-0.864589,-0.916522,-0.979714,-0.993221,-1.105291,-1.239772,-1.28266,-1.288968,-1.264439,-1.213782,-1.164692,-1.093029,-0.985624,-0.884008,-0.761861,-0.694618,-0.701065,-0.663801,-0.59314,-0.571999,-0.583972,-0.57657,-0.522913,-0.476416,-0.455552,-0.408611,-0.331501,-0.241614,-0.145419,-0.061735,-0.025244,0.006094,0.041978,0.068777,0.101098,0.123475,0.149294,0.189768,0.242999,0.321829,0.378988,0.439511,0.468999,0.568535,0.608321,0.626086,0.712677,0.865598,1.026386,1.137624,1.203794,1.282705,1.384026,1.464579,1.545261,1.59224,1.620917,1.648506,1.623796,1.546754,1.500107,1.488862,1.522221,1.573411,1.560967,1
-0.953096,-0.965843,-0.967586,-0.999416,-0.968786,-0.915271,-0.877988,-0.84453,-0.799162,-0.72612,-0.652521,-0.668657,-0.712912,-0.673859,-0.658798,-0.674591,-0.660106,-0.638964,-0.623774,-0.629844,-0.560427,-0.508034,-0.432923,-0.402193,-0.451788,-0.483341,-0.471169,-0.418832,-0.339316,-0.267831,-0.2044,-0.165505,-0.181035,-0.116429,-0.04304,0.039691,0.102686,0.143583,0.199369,0.265364,0.343628,0.434025,0.474494,0.544263,0.648299,0.709066,0.759621,0.862346,0.860837,0.730109,0.755492,1.014324,0.979101,0.964833,0.934052,0.885025,0.840565,0.814815,0.772732,0.821815,0.760999,0.739433,0.772036,0.866234,0.897627,0.872254,0.881916,1.003215,1.023593,1.065172,1.0562,0.968226,0.911669,0.916545,0.92004,0.954438,0.92887,0.82267,0.782244,0.834181,0.837395,0.781524,0.744769,0.718884,0.649564,0.498759,0.397053,0.292648,0.185748,0.068553,-0.003657,-0.030851,-0.051182,-0.083682,-0.132442,-0.166089,-0.164242,-0.157089,-0.192615,-0.243715,-0.268032,-0.284633,-0.288024,-0.262202,-0.226214,-0.197277,-0.228104,-0.26492,-0.275743,-0.275992,-0.247747,-0.269875,-0.312517,-0.311809,-0.321233,-0.313316,-0.318015,-0.384522,-0.438705,-0.457123,-0.473082,-0.498178,-0.499147,-0.470091,-0.512936,-0.612157,-0.628306,-0.578018,-0.607943,-0.710575,-0.758895,-0.703514,-0.601611,-0.734873,-0.858283,-0.849897,-0.82769,-0.81402,1
-0.321545,-0.340051,-0.365627,-0.380227,-0.385437,-0.389287,-0.392645,-0.404829,-0.418672,-0.423971,-0.415821,-0.416683,-0.42265,-0.432507,-0.423077,-0.417875,-0.439336,-0.444353,-0.446229,-0.454016,-0.440367,-0.422465,-0.437411,-0.446052,-0.441293,-0.499596,-0.597131,-0.488515,-0.420677,-0.428819,-0.43783,-0.429173,-0.42269,-0.402163,-0.359096,-0.329429,-0.356012,-0.387346,-0.365885,-0.348805,-0.352759,-0.366432,-0.3657,-0.367238,-0.387169,-0.418914,-0.423794,-0.386758,-0.362462,-0.35635,-0.35726,-0.364323,-0.385083,-0.384584,-0.366441,-0.345076,-0.321626,-0.298981,-0.264377,-0.170303,-0.06745,-0.023594,0.001668,0.012016,0.010833,0.050308,0.078453,0.362079,0.372781,0.391033,0.418538,0.422319,0.398607,0.347475,0.315404,0.309485,0.314824,0.275554,0.26595,0.255212,0.231959,0.230666,0.248218,0.251733,0.23272,0.24184,0.291668,0.292573,0.268258,0.278996,0.265842,0.293347,0.378229,0.449026,0.511453,0.559191,0.64208,0.723858,0.762174,0.847757,0.990415,1.107525,1.192709,1.279053,1.364684,1.433561,1.481396,1.486336,1.492775,1.478811,1.446728,1.376643,1.247127,1.135271,1.055753,0.970363,0.849412,0.721019,0.592035,0.453194,0.365521,0.296511,0.222791,0.169629,0.144516,0.105777,0.054596,0.012391,-0.017965,-0.039998,-0.0938,-0.132659,-0.152131,-0.186582,-0.213519,-0.239139,-0.269978,-0.263129,1
0.192237,0.226591,0.25602,0.280753,0.316982,0.362404,0.41951,0.486102,0.543962,0.597906,0.651637,0.712544,0.755756,0.772399,0.789334,0.816326,0.828068,0.803371,0.758946,0.712006,0.662586,0.591569,0.528897,0.48371,0.398862,0.332924,0.302698,0.258146,0.223659,0.176964,0.126429,0.081093,0.045887,0.029845,-0.015954,-0.058318,-0.094404,-0.150708,-0.182912,-0.198966,-0.207717,-0.235021,-0.267188,-0.26159,-0.255484,-0.254314,-0.232743,-0.1935,-0.161157,-0.133558,-0.093948,-0.040435,0.003924,0.043411,0.102827,0.173349,0.212672,0.247285,0.305686,0.360427,0.386746,0.3811,0.378269,0.379059,0.352765,0.284269,0.205632,-0.880199,-0.8676,-0.85874,-0.850753,-0.845071,-0.819943,-0.804447,-0.7882,-0.744046,-0.741477,-0.775677,-0.786446,-0.774988,-0.772077,-0.793993,-0.794315,-0.754959,-0.736181,-0.773552,-0.797407,-0.77796,-0.781051,-0.787221,-0.740928,-0.700608,-0.68635,-0.663485,-0.675057,-0.693184,-0.653307,-0.601736,-0.560866,-0.526022,-0.502097,-0.468522,-0.402746,-0.355346,-0.301598,-0.269957,-0.263415,-0.266723,-0.247732,-0.218265,-0.1975,-0.200734,-0.18686,-0.168421,-0.162041,-0.155466,-0.124635,-0.090064,-0.079995,-0.064303,-0.02749,0.018727,0.061133,0.088286,0.135759,0.18242,0.212444,0.257386,0.311507,0.343809,0.354258,0.351038,0.373821,0.427461,0.45244,0.468951,0.508153,0.555725,1
0.112385,0.140642,0.12785,0.150906,0.149077,0.123468,0.10273,0.111219,0.133772,0.132718,0.098709,0.084527,0.040658,-0.016723,-0.054068,-0.073524,-0.085103,-0.054408,-0.01645,-0.016664,0.014247,0.132906,0.240345,0.314304,0.359932,0.413625,0.473988,0.526342,0.567092,0.63612,0.688954,0.716168,0.72789,0.755408,0.785226,0.809568,0.83852,0.840725,0.802838,0.752181,0.713304,0.696924,0.702987,0.678015,0.642884,0.609629,0.586867,0.55411,0.480801,0.421289,0.402606,0.379647,0.345675,0.352656,0.366598,0.346078,0.328989,0.340939,0.355316,0.35943,0.360863,0.378027,0.408357,0.439341,0.485124,0.540053,0.55583,0.869121,0.899602,0.905831,0.891791,0.871036,0.805274,0.677136,0.538976,0.424435,0.24572,0.012842,-0.076615,-0.158761,-0.290794,-0.400975,-0.479624,-0.56187,-0.663229,-0.756576,-0.836821,-0.908878,-1.00639,-1.073371,-1.102633,-1.121954,-1.134549,-1.132439,-1.131252,-1.115247,-1.081689,-1.061955,-1.052848,-1.05266,-1.020634,-0.997301,-1.006896,-0.989364,-0.95955,-0.951922,-0.952049,-0.952502,-0.944006,-0.936831,-0.922439,-0.902693,-0.918184,-0.894672,-0.851323,-0.831389,-0.810617,-0.78054,-0.750966,-0.75107,-0.724709,-0.692836,-0.667016,-0.636651,-0.604553,-0.610134,-0.575098,-0.536377,-0.499232,-0.468634,-0.444739,-0.406254,-0.378382,-0.359896,-0.354496,-0.342529,-0.331941,-0.31287,1
-0.091858,-0.036732,0.028673,0.112638,0.181972,0.255292,0.343794,0.418983,0.452295,0.507668,0.509357,0.480924,0.45342,0.371881,0.238191,0.123806,0.022383,-0.098327,-0.192456,-0.300124,-0.386049,-0.45597,-0.500847,-0.557158,-0.612471,-0.644638,-0.672896,-0.713079,-0.756519,-0.796082,-0.845966,-0.876763,-0.861363,-0.843142,-0.830039,-0.825225,-0.785993,-0.774641,-0.751603,-0.702727,-0.684838,-0.689089,-0.656414,-0.637442,-0.634368,-0.627659,-0.613232,-0.577883,-0.546814,-0.513787,-0.485378,-0.475699,-0.469893,-0.461499,-0.440681,-0.426384,-0.408758,-0.427902,-0.483049,-0.523917,-0.499935,-0.465054,-0.442192,-0.427712,-0.446185,-0.49585,-0.542499,-0.231949,-0.301485,-0.353608,-0.339873,-0.253724,-0.166296,-0.115511,-0.105681,-0.064795,-0.0306,0.017871,0.100525,0.224008,0.366612,0.4958,0.591712,0.632328,0.626575,0.599984,0.615261,0.625955,0.592739,0.578786,0.486105,0.378824,0.332265,0.311955,0.27737,0.230589,0.1762,0.162782,0.127455,0.110596,0.135324,0.163692,0.190995,0.359236,0.401952,0.409853,0.454909,0.429277,0.373972,0.690274,0.818162,0.904072,0.979922,1.086242,1.197407,1.306914,1.391834,1.442249,1.458983,1.472016,1.500303,1.511761,1.536049,1.481373,1.346528,1.290097,1.141001,0.949283,0.768785,0.612384,0.432513,0.307091,0.281775,0.279054,0.260435,0.25781,0.243432,0.207522,1
-0.762574,-0.754552,-0.776409,-0.745135,-0.71045,-0.715949,-0.739098,-0.752119,-0.756443,-0.735833,-0.681738,-0.632934,-0.649497,-0.690637,-0.652833,-0.571032,-0.569919,-0.599773,-0.564624,-0.508429,-0.441371,-0.373717,-0.37947,-0.369499,-0.353923,-0.368764,-0.352701,-0.356876,-0.369564,-0.352468,-0.349908,-0.368273,-0.398277,-0.466645,-0.535253,-0.553835,-0.576663,-0.641579,-0.596077,-0.506121,-0.454746,-0.453025,-0.485747,-0.585806,-0.302305,-0.300907,-0.140831,-0.022802,0.088932,0.183907,0.277499,0.378632,0.481969,0.536591,0.622799,0.702757,0.722437,0.677207,0.699796,0.664624,0.676777,0.702117,0.719887,0.754417,0.792933,0.82664,0.460882,0.909962,0.814238,0.650865,0.537838,0.485926,0.433395,0.378108,0.373142,0.29383,0.261744,0.472472,0.566981,0.69322,0.77787,0.87856,1.083013,1.268996,1.441196,1.632656,1.835469,2.029442,2.208905,2.298217,2.296189,2.267106,2.323608,2.465427,2.565049,2.477558,2.264168,1.995588,1.649535,1.242827,0.893144,0.628663,0.410485,0.231858,0.025827,-0.198913,-0.365736,-0.556984,-0.68751,-0.758205,-0.73858,-0.707118,-0.722406,-0.756676,-0.792853,-0.798248,-0.761973,-0.762827,-0.76395,-0.764788,-0.80904,-0.812542,-0.79556,-0.811059,-0.836845,-0.845582,-0.830443,-0.802809,-0.801438,-0.85133,-0.863415,-0.830796,-0.830881,-0.821418,-0.816337,-0.812169,-0.833383,-0.836761,1
0.250206,0.274729,0.346133,0.318809,0.21826,0.447465,0.551997,0.666051,0.774579,0.874614,0.967864,1.079873,1.183287,1.270362,1.351078,1.431608,1.527686,1.64472,1.739151,1.822366,1.910072,1.950105,1.939933,1.913141,1.821758,1.684732,1.552079,1.388593,1.17529,0.956755,0.802015,0.694189,0.544228,0.367854,0.213995,0.055622,-0.084844,-0.194087,-0.281933,-0.379473,-0.49183,-0.587762,-0.640138,-0.690552,-0.745765,-0.802649,-0.816904,-0.817328,-0.837903,-0.859411,-0.873728,-0.889129,-0.908702,-0.91065,-0.914014,-0.902676,-0.895654,-0.900062,-0.854509,-0.801341,-0.81713,-0.846414,-0.8382,-0.8145,-0.802941,-0.790615,-0.348349,-0.656089,-0.663716,-0.679402,-0.718062,-0.753854,-0.75805,-0.765207,-0.762635,-0.768961,-0.766112,-0.745281,-0.726503,-0.726295,-0.732596,-0.715021,-0.677807,-0.662336,-0.693683,-0.716982,-0.708424,-0.683631,-0.642563,-0.606846,-0.622676,-0.659503,-0.671454,-0.697056,-0.730087,-0.736398,-0.734151,-0.730584,-0.67108,-0.668844,-0.652304,-0.669946,-0.69342,-0.693291,-0.705799,-0.680048,-0.614542,-0.526518,-0.459834,-0.424746,-0.374733,-0.312652,-0.237191,-0.169907,-0.155883,-0.114137,-0.029427,0.07243,0.177724,0.267924,0.341892,0.412865,0.46429,0.494422,0.514308,0.52039,0.513543,0.50434,0.478591,0.439225,0.411497,0.416043,0.403309,0.285732,0.202433,0.236162,0.277034,0.274101,1
-0.674291,-0.652567,-0.669982,-0.623759,-0.627807,-0.73331,-0.738131,-0.636717,-0.578789,-0.53612,-0.481808,-0.507366,-0.547772,-0.503372,-0.491235,-0.551084,-0.520751,-0.419894,-0.493714,-0.651507,-0.717385,-0.745441,-0.7738,-0.782163,-0.754994,-0.637684,-0.600844,-0.726173,-0.809532,-0.77113,-0.838382,-0.823563,-0.771203,0.627032,0.851431,1.09338,-0.519234,-0.474601,-0.30495,0.032236,-0.061528,0.06395,0.065294,0.040138,0.247309,0.82908,0.692565,0.664285,0.853759,0.898003,1.022881,0.98677,0.695363,0.745677,0.819303,0.342179,0.587053,0.56055,0.505114,0.493759,0.446562,0.572761,0.696513,0.764191,0.555028,0.602073,0.682698,0.151944,0.226112,0.293385,0.447884,0.653685,0.919367,1.111285,1.112701,1.492465,1.618872,1.776994,1.885831,1.879212,2.055553,2.104178,2.188641,2.305052,2.340731,2.300965,2.037811,1.54224,1.246967,0.872859,0.367391,0.37983,0.228463,0.16473,-0.031684,-0.337342,-0.434758,-0.381287,-0.419843,-0.479721,-0.471927,-0.495483,-0.545959,-0.612387,-0.588277,-0.586999,-0.601283,-0.625451,-0.644388,-0.464444,-0.522528,-0.572796,-0.605303,-0.580112,-0.577623,-0.599978,-0.609262,-0.654276,-0.702088,-0.713612,-0.708474,-0.725886,-0.727235,-0.731731,-0.74108,-0.757874,-0.71852,-0.672553,-0.705207,-0.779043,-0.811251,-0.788798,-0.685027,-0.692398,-0.677014,-0.633495,-0.618383,-0.598902,1
0.818335,0.980399,1.163616,1.257902,1.311439,1.414958,1.559244,1.699684,1.820576,1.945443,2.143859,2.326457,2.401245,2.32409,2.166774,1.971474,1.734804,1.495744,1.194604,0.919752,0.646096,0.440491,0.288354,0.037661,-0.014747,-0.161345,-0.291461,-0.371081,-0.423191,-0.505414,-0.578528,-0.63428,-0.666778,-0.719531,-0.747657,-0.791774,-0.78383,-0.767409,-0.774369,-0.772016,-0.791455,-0.779488,-0.759911,-0.736894,-0.773731,-0.768442,-0.760004,-0.79018,-0.828254,-0.784781,-0.702575,-0.657,-0.762994,-0.768164,-0.775319,-0.735526,-0.723863,-0.736744,-0.764872,-0.79918,-0.801777,-0.74423,-0.713811,-0.709405,-0.778611,-0.783268,-0.735476,-0.662399,-0.656814,-0.669251,-0.666231,-0.668216,-0.690368,-0.685552,-0.635335,-0.656555,-0.634836,-0.603048,-0.566967,-0.576794,-0.591966,-0.542057,-0.504988,-0.497435,-0.463056,-0.409331,-0.375341,-0.330161,-0.324792,-0.374925,-0.362033,-0.352738,-0.383263,-0.46415,-0.524525,-0.525641,-0.568665,-0.658419,-0.774213,-0.794032,-0.719864,-0.6371,-0.5897,-0.532189,-0.416752,-0.120876,-0.103266,0.11739,0.248161,0.344063,0.440571,0.532123,0.578006,0.508028,0.464763,0.477748,0.483591,0.466288,0.452435,0.425009,0.394227,0.413205,0.438343,0.455154,0.394261,0.313825,0.313914,0.356536,0.375358,0.419298,0.475324,0.490982,0.502688,0.500074,0.514404,0.679688,0.830056,1.017879,1
0.525829,0.378403,0.031489,-0.081487,-0.109018,-0.144317,-0.190776,-0.27397,-0.345901,-0.409478,-0.438175,-0.438272,-0.42481,-0.44822,-0.500172,-0.561646,-0.62158,-0.637619,-0.614289,-0.578168,-0.547613,-0.456402,-0.575421,-0.670661,-0.664294,-0.705027,-0.736406,-0.724348,-0.701135,-0.645706,-0.647889,-0.649804,-0.740767,-0.775233,-0.710273,-0.683524,-0.743548,-0.771001,-0.732805,-0.695665,-0.642711,-0.585797,-0.598566,-0.584572,-0.537171,-0.552433,-0.615877,-0.651068,-0.601209,-0.47596,-0.369255,-0.323027,-0.303476,-0.32835,-0.358803,-0.325044,-0.251542,-0.074167,-0.148087,-0.194711,-0.201491,-0.415975,-0.651466,-0.73988,-0.745073,-0.74069,-0.67874,-0.485591,-0.859889,-1.213519,-1.135156,-0.907386,-0.998099,-1.011083,-0.795759,-0.55851,-0.358477,-0.191164,0.147995,0.28771,0.376982,0.590821,0.741516,0.815552,0.845575,0.869458,0.842013,0.737811,0.583657,0.571009,0.654297,0.704629,0.72344,0.706932,0.585712,0.3305,0.115483,0.365278,0.256526,0.21732,0.165688,0.134624,0.077178,-0.045155,-0.196137,-0.004592,0.143962,0.174445,0.329403,0.538555,0.711301,0.963186,1.222835,1.463804,1.829698,2.126247,2.421395,2.641045,2.757527,2.79989,2.784059,2.776517,2.863914,2.646805,2.361669,2.063398,1.86478,1.688989,1.424398,1.14149,0.927621,0.787433,0.648339,0.415053,0.142971,-0.041732,-0.04371,-0.030212,1
-0.782012,-0.720236,-0.670263,-0.651055,-0.604562,-0.556186,-0.474189,-0.380303,-0.316648,-0.262621,-0.156559,-0.025137,0.083628,0.123657,0.171253,0.227363,0.255485,0.271654,0.276789,0.24329,0.240715,0.255606,0.265169,0.311075,0.348457,0.304867,0.274525,0.291313,0.30524,0.295176,0.26805,0.257865,0.294446,0.364956,0.409014,0.465519,0.541081,0.61853,0.716135,0.875815,1.081828,1.257583,1.375413,1.523458,1.646735,1.797923,1.91452,1.983367,2.006822,2.013021,1.995861,1.935956,1.873262,1.773696,1.691935,1.623643,1.482451,1.245271,1.050608,0.752139,0.570649,0.383646,0.171618,0.02832,-0.095597,-0.206374,-0.368829,-0.301749,-0.374189,-0.42639,-0.518546,-0.616734,-0.71682,-0.7544,-0.771265,-0.754169,-0.716592,-0.711221,-0.793459,-0.874739,-0.80615,-0.841442,-0.881514,-0.863604,-0.830788,-0.840886,-0.835513,-0.742495,-0.70864,-0.809287,-0.882658,-0.877586,-0.868085,-0.84207,-0.86029,-0.825115,-0.816454,-0.843942,-0.849544,-0.850847,-0.844287,-0.831385,-0.839869,-0.837857,-0.807675,-0.838975,-0.854904,-0.83003,-0.828324,-0.848328,-0.876023,-0.8971,-0.891084,-0.851808,-0.825701,-0.8077,-0.809485,-0.776523,-0.753155,-0.737281,-0.697893,-0.656042,-0.641706,-0.633363,-0.633684,-0.599771,-0.586868,-0.594394,-0.593063,-0.604952,-0.666288,-0.720717,-0.760435,-0.769956,-0.81268,-0.896734,-0.962255,-0.973261,1
0.495966,0.647126,0.810408,0.88876,0.875746,0.827238,0.719805,0.577562,0.435182,0.334,0.270455,0.17668,0.182499,0.14556,0.069345,0.059176,0.106397,0.133005,0.13139,0.260199,0.357748,0.357457,0.364823,0.410229,0.507571,0.577912,0.596639,0.581941,0.543648,0.457187,0.37405,0.396762,0.396958,0.412822,0.348715,0.231175,0.091079,-0.044663,-0.121913,-0.202775,-0.29511,-0.267857,-0.227254,-0.109665,-0.025596,0.079891,0.269594,0.412451,0.485747,0.517998,0.674971,0.785559,0.742582,0.669879,0.603313,0.553994,0.464737,0.316305,0.198021,0.121136,0.043716,-0.03086,-0.050374,-0.040348,-0.015505,-0.01843,-0.088344,-0.370041,-0.384316,-0.395727,-0.438444,-0.489282,-0.533643,-0.589329,-0.646483,-0.691517,-0.733573,-0.732702,-0.722409,-0.723302,-0.71225,-0.699805,-0.705635,-0.688221,-0.643285,-0.639292,-0.64372,-0.589952,-0.58849,-0.570119,-0.55289,-0.532864,-0.491166,-0.435582,-0.523205,-0.565483,-0.639956,-0.697215,-0.747592,-0.794001,-0.85425,-0.90111,-0.897386,-0.835763,-0.74224,-0.658878,-0.587438,-0.489807,-0.409194,-0.368982,-0.320866,-0.252128,-0.230365,-0.211457,-0.191698,-0.171553,-0.136614,-0.208199,-0.355988,-0.533208,-0.645139,-0.67768,-0.697884,-0.693176,-0.640755,-0.534308,-0.410281,-0.325663,-0.220952,-0.088298,0.040367,0.150289,0.228252,0.317438,0.42555,0.5539,0.744432,0.910898,1
