@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-0.553317,-0.363295,1.548836,1.012964,-1.623154,-0.577488,1.510422,1.341216,1.654099,0.388673,0.948115,-0.921251,1.35537,-1.298095,-1.217008,-1.322086,1.114477,-1.333041,-1.855351,-0.396443,-1.026985,-1.17991,-1.44408,-1.337002,0.934905,-0.682965,-0.958306,-1.352575,-0.038276,-1.033563,1.163516,0.219669,1.676287,1.247194,-0.398235,1.617879,1.668368,3.109509,-1.529769,1.144512,-0.415075,1.588277,1.691467,0.266106,-0.927761,-0.164616,-0.332768,-0.670169,-0.310362,0.136466,4.14369,-1.250907,1.91692,2.251229,0.031267,0.131926,0.089976,0.553005,-1.717504,2.388252,-0.42238,2.757189,1.904785,0.832165,-1.058619,0.694337,1.469359,1.38906,-0.934534,-0.648056,-0.272733,-1.637864,0.775837,-0.79071,-0.844231,-0.866786,-0.909893,-1.127723,-0.161115,-0.527449,1.845069,-0.529929,0.032312,-0.041177,-1.276072,1.566195,-0.383596,-1.078379,-0.61135,1.592238,-0.904286,-0.817601,1.979504,-1.028007,-0.964293,-0.940958,-0.923274,-0.884282,0.995123,-1.32151,-0.48319,-1.065964,-1.174754,-0.510725,1.014058,-1.141553,-1.182398,-1.532612,2.17596,-0.637002,-0.832289,-1.110767,-0.265975,-0.719792,1.185813,0.265697,0.824505,-0.968074,-0.272209,-0.641632,-0.953707,-0.045362,-0.220159,-0.939109,-0.8159,-0.790182,1.761966,-1.005477,0.319547,0.273253,0.126003,-0.812371,0.613514,-0.48457,-0.241291,-0.482898,1.778133,1.992256,1.120287,-0.930464,-0.228099,0.099679,1.917816,-0.652625,-0.612313,-0.557813,-0.445185,1.755347,1.424971,0.804763,-1.047053,-0.816059,-0.710993,-0.662599,1
3.14014,-0.547272,-0.550903,-0.555019,-0.559823,-0.565623,-0.572895,-0.582406,-0.595473,-0.614544,-0.644715,-0.698558,-0.817461,-1.268732,2.861614,0.060652,-0.155106,-0.220181,-0.230823,-0.187992,0.078761,2.765568,-0.663899,-0.5278,-0.473975,-0.437703,-0.404046,-0.36504,-0.311127,-0.221011,-0.014256,1.421481,0.875439,3.938413,2.132552,-0.12361,2.567462,0.060046,-0.932899,-0.805392,-0.647562,-0.414988,2.057735,-1.483248,-1.038851,-0.915523,-0.851917,-0.80688,-0.753441,1.619923,-0.866898,-0.834829,-0.840891,-0.893152,-1.17399,1.30098,1.271833,-1.110377,-0.877124,-0.877048,-1.116736,1.364737,3.77759,1.250147,-1.680961,-1.56527,1.731963,1.585521,1.084503,5.484827,-1.218465,-1.229712,-0.323771,-0.681564,-0.771456,-0.883355,-1.294296,5.244296,1.500593,-0.971797,-0.7953,-0.755066,-0.502361,-1.646954,-0.556514,-1.171856,1.096793,-0.43001,-0.378828,-0.697114,2.072447,0.343931,-0.711729,-0.808952,-0.34345,-0.650408,-1.030234,2.220354,1.818484,0.544034,2.599711,0.241163,-0.954032,-0.377097,0.108767,1.682742,-0.849643,-0.80802,1.608659,-0.667914,-0.684378,-0.695844,-0.718624,-0.782297,3.442069,0.375837,0.386385,-1.068708,-0.733686,-0.37576,-1.267866,-1.349898,2.58913,-0.849535,-0.87968,-1.243611,0.827381,-0.466727,-0.926053,1.076393,-0.131543,-0.240172,2.29337,-0.591713,-0.563033,-0.572516,-0.593471,-0.627107,-0.691268,-0.923043,-0.295021,-0.88819,0.759282,-0.01662,0.41406,1.723356,-0.561046,-0.540418,-0.533926,-0.532777,-0.533782,-0.535754,-0.538216,-0.540979,1
0.159682,2.557136,-1.037948,-0.609988,-0.458833,-0.333817,-0.109203,1.992311,-1.001407,-0.585633,1.606691,1.782617,-0.716163,-1.103128,2.250572,-0.221679,-0.512424,-1.024133,2.190697,0.292563,0.120931,0.13175,0.343391,3.408376,-1.140871,-0.602046,-0.307093,-0.690189,-0.512535,-0.45006,-0.401256,-0.341087,-0.217886,0.531185,-1.260406,-1.128547,2.581783,1.783441,-1.039232,-0.620171,-0.497677,-0.396441,-0.206973,1.135175,-1.549372,-0.788904,-0.783805,-0.777504,-0.813054,-0.967132,3.236357,-0.46108,-0.655555,-0.862619,-1.501761,2.392187,5.218053,0.408382,0.406632,2.346411,-1.144636,-0.686458,-0.581567,-0.543421,-0.528897,-0.525948,-0.530545,-0.541813,-0.560987,-0.592183,-0.646344,-0.759315,-1.147883,2.071068,-0.050743,-0.278588,-0.402251,-0.545978,-0.945066,2.406199,0.153013,-0.053751,-0.131563,-0.170816,-0.192202,-0.202556,-0.203901,-0.195196,-0.170932,-0.112761,0.065357,2.9893,-0.886526,-0.619444,-0.559337,-0.564574,-0.649519,-1.078103,2.390549,0.444386,0.499694,5.091129,-1.334296,-0.714043,-0.563438,-0.496849,-0.458984,-0.433682,-0.414435,-0.397927,-0.38197,-0.364528,-0.342797,-0.311298,-0.255036,-0.105999,2.866024,-0.7614,-0.555241,-0.476874,-0.414759,-0.318773,0.14429,-0.939997,-0.636706,-0.549405,-0.472202,-0.295202,2.773283,-1.373461,-1.27387,-1.892015,2.884139,0.092381,-0.245681,-0.435839,-0.765858,2.772843,0.088324,-0.102401,-0.174548,-0.212165,-0.234385,-0.248025,-0.256089,-0.260028,-0.260503,-0.257669,-0.251232,-0.24035,-0.223269,-0.196391,-0.151533,-0.065728,1
-0.630594,1.346464,-0.985457,-0.774235,-2.320405,0.700671,-1.391577,4.309839,-1.950966,1.958403,-0.013883,1.65739,1.794654,4.546833,0.889678,-1.427523,2.282762,-0.374478,-0.485459,-0.496495,-0.427942,2.12787,-0.543303,1.297583,-0.946277,0.320473,-1.340206,1.708061,0.625568,-1.357849,1.25772,1.549545,-1.079942,-1.158631,-1.43457,-0.516124,-1.008412,-1.383771,-0.738408,1.067508,-0.501287,-0.682008,-0.769539,-0.834913,-0.902858,-1.001079,1.054593,-0.483234,1.603059,-0.152073,0.783719,-1.351068,3.417205,-1.082435,-0.944323,-0.964633,-1.056643,-1.423284,1.209997,-0.33223,-0.340307,-0.84708,-0.738991,-0.701839,-0.607403,3.023073,1.866516,-1.791447,1.997359,-0.128552,1.35431,-1.263211,0.951802,-0.87492,-1.063292,0.996694,-0.777889,-1.018783,1.428417,-0.714867,-1.003834,2.729792,-0.452437,-0.605827,-0.666331,-0.699549,-0.718876,-0.725261,-0.656529,1.108699,-1.180646,-0.979885,-0.958555,-0.972663,-1.014227,-1.12225,1.000439,1.122034,-0.980837,-1.159794,-0.594584,-1.522334,-0.424667,2.018107,1.582849,-0.838711,-1.179843,4.870461,1.626572,-0.359926,-0.38649,1.423436,-0.942251,-0.477883,-1.554438,-0.314047,-0.740607,1.61889,-1.162116,1.286329,1.709548,-0.592736,0.898253,0.405438,-0.437389,0.083797,-0.562292,0.78235,-0.942935,0.249887,-1.654658,-1.263506,0.726771,2.775848,1.434214,-0.587737,1.730061,-0.338112,-0.294923,-1.373054,-1.246158,-1.630045,0.229516,2.178407,-0.449923,-0.483139,-0.40247,-0.194717,-1.091015,-0.840511,-0.914275,-0.9601,1.953188,2.119134,2
-0.610574,2.328165,1.778108,0.56266,0.478226,2.274589,1.120031,1.299889,1.890681,2.530093,-1.745872,0.708328,0.265933,1.480701,-0.278144,-0.147988,-0.903411,-0.961365,-0.671437,1.886569,-0.826645,1.377387,-1.210822,-1.138912,-0.793338,-2.012566,0.188998,-0.15421,0.415395,0.894069,2.072169,1.149181,0.475787,-0.349246,0.427835,-0.949074,-0.862398,2.617639,-1.615146,-1.311322,-1.291294,0.700857,-1.22686,-1.591686,-1.472199,-1.458782,2.292899,-1.493996,-1.208435,0.962199,-1.422372,-0.916859,-1.621472,-1.51448,-1.566469,-1.836865,-0.664268,-0.401106,1.591964,0.871494,0.390643,-0.975191,-1.155597,-1.304841,-1.674881,-0.047179,-0.885907,-0.967261,1.727768,-1.810969,-1.707091,-1.370885,1.204949,0.294651,2.239554,0.342851,-1.558871,-1.819379,0.506425,-0.024961,2.833098,2.861107,1.597512,1.91017,1.286205,0.935085,0.547299,-0.848689,0.452861,4.333117,1.05821,1.213796,-1.148508,-0.98878,-0.796578,1.517978,-1.347934,-1.34695,0.165987,-0.786346,0.418785,-1.319031,-0.790576,0.967376,-0.836841,-0.944735,-0.931652,0.541629,1.521944,1.365564,-0.165429,-0.395272,-1.106099,-1.492113,-0.013658,-0.88227,-0.982927,-0.464661,-0.385281,0.641388,2.376096,0.087327,-1.285759,-0.780871,-0.310446,0.962728,0.871783,0.264112,0.236049,0.7762,-1.3969,0.958648,-0.710465,1.639979,1.379129,-1.314711,-0.087067,-0.247125,-2.128066,-1.092922,2.807965,1.205978,-1.538702,1.266578,2.412311,0.058823,-0.523355,-0.44435,-1.248003,2.82657,-0.8982,-1.929188,-1.003979,-1.20101,1
-0.53855,-0.453392,-0.271892,0.669875,0.770343,1.172184,-1.72973,-1.461518,0.714526,-0.472385,0.712536,-1.536007,1.468748,-1.048215,-0.839895,-0.776,-0.72887,-0.681407,-0.623748,-0.53721,-0.297219,-0.562185,3.941411,1.586622,1.401413,0.168786,0.311035,1.310468,-1.118818,-0.953554,-0.810229,0.006524,-1.07653,3.798373,0.028175,-1.617383,0.875034,2.749836,-1.08849,-0.476832,-1.363234,1.31295,-1.281721,-1.055549,-0.978786,-0.93242,-0.895431,-0.858275,-0.808295,-0.697151,0.446925,-1.727099,0.256571,1.589908,-0.891426,-0.563655,0.676762,0.519888,1.031898,-1.592681,1.595112,-0.899289,0.302098,-1.801587,0.350683,1.537389,-0.843409,-0.959939,-1.147184,1.336005,-0.847961,2.234127,-0.300238,-0.717148,-0.985458,2.689763,-0.351907,-0.619329,2.338675,-0.95346,1.37017,-0.666684,0.958013,-1.422062,-0.617264,2.401415,1.669213,-0.429618,-0.253392,1.926907,-0.485198,-0.376713,0.249274,-0.33079,3.431088,1.928586,0.988888,-0.863814,0.178087,0.190555,-1.227379,-1.363172,-1.165357,-1.364678,1.169898,-0.280285,-0.339478,-0.222562,0.815055,-0.866051,1.336987,-0.725795,-0.414573,0.069139,0.000042,3.123633,-1.205166,4.945923,0.913512,1.309978,0.709741,-1.112196,-0.724576,0.070703,-1.345756,-1.005897,-0.862872,-0.710935,-0.256078,-0.123317,-1.94372,1.310641,0.043397,3.518601,-1.091286,-0.222202,0.586905,-1.289348,2.668884,-0.717766,-0.689824,-0.569739,0.454636,-1.312481,-1.031722,-0.956152,-0.927184,-0.932335,-1.036313,1.438173,-0.602412,-0.623097,-0.615308,-0.58745,1
1.152286,1.506898,-1.781617,-1.244781,-1.027501,0.90006,-0.041833,-0.753014,-0.77679,-0.745855,-0.641684,1.195703,-1.261485,-1.310164,1.574026,2.592616,-0.67368,-0.38359,2.585755,-1.149997,-1.071558,-0.933708,1.737347,2.039278,2.58811,-0.848073,-0.884986,-1.19308,0.40115,-0.330526,-0.743862,-0.926793,-0.022702,-0.301097,0.495988,-1.463155,1.509155,1.062292,-1.413273,-1.433099,0.786723,-0.325698,-0.439225,-0.450621,-0.366037,1.800723,-1.109198,1.648514,-0.510782,-0.567288,-0.578938,-0.580177,-0.57721,-0.571848,-0.565024,-0.55844,-0.558956,-0.584358,1.260394,1.68616,-0.948179,-0.449881,4.260135,-1.303363,-0.328484,-1.727942,2.281335,2.248548,4.135102,-0.33189,0.147477,-0.394141,-0.537988,1.220785,-1.092937,-1.010528,-1.048533,-1.322423,-0.370397,-1.136216,0.225362,0.327223,-0.228731,-0.324788,-0.331199,-0.236532,0.694573,-1.278828,-1.178715,0.887456,3.882786,-0.678162,-0.512197,-0.39051,-0.038827,0.044395,-0.958208,1.149018,-1.572004,0.597957,1.917046,-0.848437,0.498605,-1.368645,-1.008935,2.535746,-1.117546,-1.191011,-1.491015,-0.761698,0.948371,-0.560502,-0.999887,1.489534,-0.202395,-0.368524,-0.429423,-0.456772,-0.467046,-0.464951,-0.450712,-0.438617,-0.133976,1.147158,-1.698375,2.507876,3.102028,-0.466326,-0.505305,-0.518697,-0.624193,-0.030436,-0.003518,1.588,0.792825,-1.117105,-0.847023,2.02516,-1.27471,2.313343,-0.689596,-0.725108,-0.880138,-0.02889,0.204789,-0.929776,-0.642418,-0.468978,0.743089,1.96217,-0.543292,-0.69191,0.29433,2.183794,1
0.093114,1.91899,-0.562437,-1.103729,-0.662416,1.595071,-0.987075,3.229813,-1.14463,-0.916755,-0.784469,-0.435714,-0.425179,-2.050285,1.394011,-0.987748,0.645136,2.249271,-0.52298,0.828853,-1.108433,-0.684977,0.867567,2.306085,0.1666,-0.909368,1.611008,-1.592333,-1.456012,-0.664742,-0.889979,-0.905176,-0.897218,-0.870124,-0.773795,0.634667,-1.622886,-1.766524,-0.55103,-1.429606,0.230201,2.086596,1.413224,-1.482145,-0.687968,1.166062,-0.686504,2.063653,-0.874197,1.030561,-0.035546,2.243731,-1.832391,-0.552067,-0.968041,1.046372,-0.362956,-0.624498,-1.034874,0.475697,-0.32596,-0.487362,-0.609185,-0.828687,0.795628,5.745501,-0.866863,-0.637464,-0.624806,-0.647919,-0.700415,-0.85361,1.475975,-0.410353,-0.535519,-0.60849,-0.692505,2.168257,1.454152,-0.943127,1.270184,-0.010634,-0.166978,-0.19584,-0.113272,1.775208,0.017226,-0.371718,-0.573277,-0.563468,-0.554358,-0.548314,-0.544067,-0.540671,-0.537474,-0.533939,-0.529476,-0.523229,-0.513645,-0.497281,-0.464429,-0.37303,0.564694,1.133222,2.588345,-0.70572,-0.704175,-0.740771,-0.891311,1.632925,-0.360962,-0.478577,-0.537791,-0.614557,1.564765,0.217734,-0.229207,-0.275937,-0.234289,0.157829,-0.799837,-0.540419,-0.454275,-0.340077,0.906848,2.349143,-0.599507,-0.329399,1.591467,-1.036209,1.800171,-0.715742,0.239019,0.846847,-0.908989,-1.284921,0.982837,0.133923,-0.306368,-0.075751,1.792966,-0.676765,-0.367843,2.896986,-0.737402,1.025615,0.796389,-1.101684,-0.496884,1.711846,2.451302,-1.869793,-0.648681,1.454729,1
-1.266852,-0.841639,-0.592379,0.353386,0.259835,-0.947865,1.93313,-2.197251,1.186323,-1.491121,0.689711,0.640234,-0.975331,3.826758,-0.910733,-0.748704,0.252395,0.376431,-0.906594,1.622131,1.486223,-1.140245,-0.9853,-0.942618,-0.918974,-0.898303,-0.872105,-0.825987,-0.702311,0.853615,-1.375109,-1.16038,-1.063062,0.835025,-1.700985,0.520699,1.196185,-0.707201,1.75473,1.233695,-1.067109,2.209285,1.499974,-0.92097,-0.785305,-0.492812,-1.182981,-1.067828,-0.924949,3.589591,-1.776293,2.190072,1.532447,0.230205,0.847116,0.254923,0.234497,-1.62629,1.021083,-1.682803,0.586884,-1.108332,0.779712,0.809779,1.221809,2.082547,-1.345358,-1.075592,1.328966,-0.86709,-0.81076,0.010203,-1.885427,0.51574,-1.017166,-0.079158,1.39814,-0.139258,-1.388089,0.744716,-1.885106,-0.908002,-1.578798,0.075466,-1.115258,1.292036,-1.244873,0.862369,-0.926915,-1.497537,1.667399,1.22692,-0.751746,0.199697,-0.403207,-0.512236,-0.540735,-0.506237,-0.327259,1.429035,-0.073912,-1.776653,-1.75895,-1.494431,-0.168707,-0.239121,-0.376844,-1.152255,-0.253738,-0.421073,2.356116,5.473622,-0.849891,-0.572707,2.78474,0.921104,1.156411,0.966799,-1.184029,-1.102678,-1.488862,0.158748,-0.452112,1.033719,1.569759,1.238309,-0.724905,0.686314,-1.400342,0.035831,-0.879948,-0.575375,-0.760124,-0.9512,1.380641,0.011864,0.401319,1.746692,0.822842,-0.846669,-0.596039,0.054167,0.254449,-1.573573,-1.198947,-1.120232,2.803001,-1.227293,1.929532,2.264594,-0.158856,0.356387,4.005112,-0.281194,1
1.490859,3.233109,0.558866,0.71847,0.527867,0.621826,-1.570812,2.28605,-0.185457,0.386889,2.666356,1.675596,-0.251595,-1.022989,-1.199574,-1.574722,1.259655,2.113935,2.399949,1.60934,-0.122934,-0.086659,-1.19317,-0.806973,1.623256,-2.112473,2.452005,-1.118477,-0.512972,3.241967,2.697792,-1.425511,-1.132763,0.492416,-1.554338,-0.604193,-0.591515,-1.293344,0.293916,-2.133904,1.333419,0.750245,-1.030054,0.589824,-1.289595,-1.564374,2.086086,0.9561,-0.409437,-1.248453,-1.078329,0.547452,1.041302,2.545732,-1.147651,-2.236915,1.623051,2.065533,-0.453202,0.759799,2.953162,-0.501477,1.569324,-1.717359,-1.44556,-1.435624,0.57588,0.660096,-1.228661,2.220925,-0.676768,-0.646692,-0.651744,-1.975791,-1.438159,-1.510247,3.070751,0.762583,-0.886259,0.202799,-0.628839,-1.608383,0.785627,-1.192225,1.854093,0.366203,0.601642,-0.282068,1.609178,-0.302803,0.705575,0.559816,0.594155,1.58822,-1.491789,2.028067,0.185432,0.494143,-0.853233,-0.06034,-1.865375,-0.103599,2.013204,2.273648,-1.417427,-0.595139,-2.157151,-0.135989,-1.284437,-1.544117,0.316965,0.940967,-1.279561,-1.579732,-0.444095,-1.17332,-1.55353,2.091564,2.549446,-1.208069,-1.190106,-1.256618,-1.186222,-1.299139,-1.511499,0.324827,-1.077378,0.872334,-0.972064,-1.057403,1.498546,-1.465358,2.730334,1.153514,-1.125282,-1.265927,-1.486333,0.428199,-1.372214,-0.140954,-0.898556,-1.206718,0.54335,0.770988,-0.7295,-0.759628,0.337747,0.565314,-1.219374,-0.996844,0.544896,-0.564175,-1.870452,2.487518,2
1.100658,-1.079532,-0.853631,-0.842258,-0.882523,-0.722299,0.051716,-0.976245,4.726919,1.84151,-0.398946,-0.101218,-0.813826,-0.583161,-0.473194,-0.287549,1.096163,-0.843042,-0.953867,3.294079,-0.943889,-0.676279,0.48883,-1.340903,-1.037562,-0.937054,-0.857636,1.070686,1.605783,-1.243728,1.092917,-0.269616,2.19655,0.075516,-1.054316,-0.837662,-0.786413,-0.746713,-0.674718,-0.266425,-1.234039,-1.020311,-0.899561,-0.912279,-0.92444,-0.958006,-1.065125,1.262136,-0.801582,-1.030133,2.294262,-0.825072,0.521384,0.734717,4.704823,-0.441401,1.196681,-1.06485,1.319601,-0.733567,0.911486,-1.429522,1.473984,-0.545089,2.374997,0.525657,3.078152,-1.229119,-1.316385,1.610894,-0.845579,-1.121891,-0.441387,-0.837619,-1.131463,2.659671,-0.706274,1.58022,-0.276872,-0.488822,-0.479844,0.703175,1.488722,-0.354817,-0.374383,1.401378,-1.004842,-1.058037,1.356624,2.066202,-0.431787,-0.254179,3.382156,-1.4277,-0.999716,-0.889896,-0.82715,-0.658653,-1.142901,-1.15772,2.662462,4.700922,-0.501168,-0.523695,1.875941,-1.229981,-0.401545,-0.75152,1.447407,-0.144712,-0.671641,-0.939572,0.009895,-0.542429,2.231666,-0.837015,-0.513669,2.646883,-0.517755,1.16951,0.664136,-0.306306,-0.255253,0.610673,-1.064838,-0.685402,2.241272,-0.624136,-0.40998,0.43337,0.675927,-1.60082,-1.220572,-1.249172,-0.676997,-0.863308,-1.021673,-0.48174,-0.67125,-0.680453,-0.544681,-1.041947,-1.070119,1.520799,-0.403424,-0.467114,-0.389556,1.591908,0.239939,-1.303734,-1.048704,-1.108531,1.813468,-0.233797,2
-1.293942,0.904101,-0.909924,-1.021324,-1.167695,2.650503,-1.064371,-1.126121,-0.989369,-1.113149,-1.247504,-1.672053,2.89612,-0.96141,1.340876,-0.491156,-0.668406,-0.758603,-0.857837,1.268346,-0.707811,-0.789047,-0.909809,0.948752,0.72917,-0.571284,-0.669729,-0.698664,-0.752809,1.311507,0.9657,0.90674,1.565028,-0.701333,-0.764785,-0.753635,1.953525,-0.418773,-0.324385,4.671878,-0.962446,-1.021805,1.266438,-0.161123,-0.077525,2.810514,-1.262622,-0.732715,1.005505,1.564385,0.946965,-0.608835,1.281642,-1.321444,-1.092839,-1.265352,-0.235865,-0.05603,-0.651916,-0.542652,1.652579,-0.45464,-1.374909,1.089334,0.411281,0.421282,-1.443383,-1.224036,1.09433,0.775802,0.297762,0.455383,-0.588788,-0.78185,-0.642689,0.790217,1.012407,0.566309,-1.153662,-0.730212,-1.881356,3.46796,0.098306,0.159304,-0.864621,-0.958641,0.824273,1.082845,-0.857718,-0.979255,1.37721,-0.414156,0.817562,-1.204696,-0.731964,1.138055,-1.156709,-1.371578,0.262751,2.324314,0.558278,0.998963,1.020753,1.791011,-1.886566,-1.66967,-0.891804,-1.151954,-1.350255,-0.760364,-1.095989,-1.457818,1.57644,1.28463,0.3825,0.521683,4.135729,1.173476,1.630572,0.704123,-1.414122,0.715403,-1.232601,2.750928,-0.472323,-0.6921,1.568652,-0.413538,2.493008,-0.610776,-1.530084,0.856968,-1.67211,-0.386105,-0.775863,-0.74109,-0.568184,1.524093,-0.630826,-1.674975,-1.25506,0.495226,2.644218,-0.952782,4.001976,0.473471,-1.240322,-1.148558,-1.015528,-0.903813,1.074364,-1.288778,-1.19258,-1.193926,1
1.260876,0.412909,1.15267,-0.993295,4.021262,-0.556983,-0.823953,0.411704,0.05755,1.098392,0.34772,-0.70729,-0.213614,-1.536895,-0.898864,-1.881966,-0.307098,-0.832778,-0.884675,-0.901648,-0.919745,-0.974082,1.525837,-0.781303,-0.878787,1.107062,1.213754,1.164568,-0.851178,-0.654664,-0.204529,-1.116409,-0.829263,1.157789,0.740142,1.082585,3.098922,0.468443,0.94591,-1.298843,0.927245,-0.970942,-0.919227,-0.880243,-0.839856,-0.781923,-0.651697,0.550526,-1.310048,-1.054187,-0.940009,-0.64936,1.119173,-1.289676,-1.408905,0.27856,0.373051,-1.8177,1.436252,-0.578731,-1.136872,0.492174,2.248829,1.393578,0.655898,-1.28669,-1.376291,0.631272,0.407349,-1.903926,0.80445,0.68522,1.727317,-0.762883,-1.794552,-0.804108,1.409704,-0.964779,-0.899284,-0.953495,-1.195717,-0.216383,-0.280105,-1.091258,-1.155071,0.915263,-0.464183,-0.480866,1.272179,-1.150333,-1.185798,1.391496,1.651532,1.413918,-2.095478,-0.00161,-1.147775,-0.781432,0.301482,-1.116481,4.967639,1.159029,0.13782,1.607768,1.072818,-0.843263,-0.688191,-0.61038,-0.548194,3.655664,1.083813,-0.820379,-0.562639,-0.116925,-0.973388,-0.551432,1.362581,3.969637,-0.34731,3.193135,3.08326,-1.1598,-0.638388,-1.217511,-0.889963,1.020483,-1.307526,-1.116142,-1.029259,-0.933733,2.756535,0.059488,-0.397652,1.365107,0.677172,-0.814583,1.251545,0.727349,0.831706,0.003428,1.606403,1.058945,-0.886893,1.31174,-0.081351,-0.963307,-0.988344,-1.001438,-1.112659,1.086072,-1.361216,-1.448102,-0.594926,-1.013074,1
