@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-1.610836,-1.120441,-0.4463,0.339917,1.252723,1.881891,2.399569,2.57587,2.164434,1.766235,1.311915,0.735656,0.051238,-0.868108,-1.533496,-1.481018,-0.772215,-0.024198,0.894694,1.705406,2.41809,2.315677,2.51877,2.393661,2.53941,2.471366,1.949166,0.948171,0.124231,-0.956949,-0.907032,-0.000009,-0.73659,-1.249417,-2.135142,-2.432237,-2.280474,-1.743217,-1.470685,-0.856062,-0.337278,-0.696106,-1.290922,-1.926842,-2.385331,-2.314055,-1.788471,-1.036537,-0.35812,2
-1.379722,-0.923943,-0.079233,0.475505,1.24965,1.732722,2.198171,2.435532,2.277912,1.898645,1.503925,1.062021,0.299459,-0.210887,-0.980289,-1.305603,-1.041203,-0.32905,0.54099,1.415135,2.310905,2.353646,2.332041,2.29303,2.375368,2.467353,2.108314,1.074421,0.296895,-0.723679,-0.828575,-0.233125,-0.954294,-1.595757,-2.434192,-2.74743,-2.356134,-1.653309,-1.072818,-0.454879,-0.472922,-0.970127,-1.595501,-2.236344,-2.625178,-2.323008,-1.688463,-1.071758,-0.414215,2
-1.871852,-1.3972,-0.602194,0.373105,1.262714,1.997079,2.466994,2.531068,1.980663,1.30545,0.70684,-0.080251,-0.193953,-0.847993,-1.596286,-1.571097,-0.976045,-0.074923,0.878627,1.82926,2.594538,2.460717,2.26301,2.26771,2.574823,2.556232,2.168864,0.879075,0.111466,-1.151737,-0.915654,0.569051,-0.358242,-1.156343,-2.137165,-2.622545,-2.426323,-1.567191,-0.851132,0.035759,-0.086392,-0.712421,-1.527431,-2.261362,-2.475279,-2.190269,-1.448458,-0.700933,-0.012371,2
-1.120892,-0.727892,-0.132531,0.720954,1.372361,1.914259,2.119083,1.631193,1.949843,1.743887,1.314077,0.812397,0.18184,-0.670609,-1.163751,-1.241213,-0.753193,-0.073149,0.784267,1.786942,2.311117,1.988576,1.963132,1.832134,2.192493,2.536802,2.367208,1.175084,0.392585,-0.779504,-0.665672,-0.202867,-1.40053,-2.194691,-3.099243,-2.844427,-1.975731,-1.052217,-0.006053,0.563576,0.11951,-0.831939,-1.761706,-2.88502,-3.139117,-2.270306,-1.763733,-0.830008,-0.187326,1
-1.19915,-0.816504,-0.792794,-0.294723,0.505297,1.515027,2.036446,2.626791,2.675333,2.289953,1.762315,0.878572,-0.267362,-0.683706,-1.12385,-1.376157,-0.865045,-0.123259,0.777655,1.731533,2.265752,2.229227,2.06872,2.022773,2.333684,2.327333,2.232754,1.176653,0.286218,-0.8746,-0.774434,0.196923,-0.595936,-1.317169,-2.027114,-2.825399,-2.861214,-2.015178,-1.18308,-0.058641,0.183449,-0.479998,-1.370378,-2.017862,-2.574773,-2.414771,-1.65815,-1.222293,-0.308868,1
-1.296422,-0.973768,-0.181632,0.584806,1.337386,1.852885,2.221112,2.14538,1.891818,1.565231,1.134876,0.791677,0.270607,-0.600681,-1.332039,-1.22424,-0.696076,0.272577,1.189338,2.293037,2.76161,2.363837,2.10144,2.089745,2.413091,2.598796,2.235367,1.115381,0.164267,-1.021048,-0.908347,-0.333091,-1.254564,-1.515901,-2.287524,-2.489104,-2.252368,-1.35069,-1.121928,-0.617821,-0.35554,-1.226237,-1.764152,-2.11834,-2.321926,-2.117635,-2.020673,-1.386066,-0.626455,2
-1.351501,-0.894533,-0.091152,0.74565,1.371707,1.893966,2.231581,2.324684,2.157413,1.691865,1.232821,0.516205,-0.25094,-1.1163,-1.45407,-1.122487,-0.315288,0.536152,1.502125,2.229641,2.479712,2.282617,2.283999,2.332083,2.391916,2.650843,1.903186,0.876733,0.01888,-0.841148,-1.128342,-0.50991,-0.795784,-1.371829,-1.905824,-2.29252,-2.250183,-1.821716,-1.297752,-1.066046,-0.803937,-0.721973,-1.355532,-1.843323,-2.230254,-2.395201,-2.022718,-1.490129,-0.913387,1
-1.346301,-0.945012,-0.16787,0.673063,1.386952,1.845376,2.127485,2.27783,1.996228,1.640532,1.161517,0.496101,-0.332133,-0.718915,-0.97787,-1.272526,-0.799458,0.028877,0.943282,1.826,2.514753,2.417018,2.294775,2.337354,2.320979,2.518266,2.387153,1.300727,0.347908,-0.774936,-0.898308,-0.263203,-0.937967,-1.397386,-2.156574,-2.68606,-2.482298,-1.705558,-1.116119,-0.403134,-0.236814,-0.853251,-1.383483,-2.095444,-2.56299,-2.434289,-1.906076,-1.376139,-0.61206,2
-1.095404,-0.591032,0.12196,0.968596,1.648446,2.209703,2.270154,2.188253,1.957715,1.514138,1.156827,0.325119,-0.28793,-0.868106,-0.914121,-0.42025,0.316742,1.041439,1.406623,2.138615,2.423485,2.125312,2.295243,2.474899,2.389237,2.373656,1.661137,0.822765,0.016505,-0.646205,-1.229429,-1.563368,-1.925988,-2.274192,-2.301754,-2.05929,-1.571813,-1.021328,-0.604042,-1.018864,-1.564022,-1.569714,-1.214514,-1.414691,-1.732234,-2.183757,-2.199072,-1.977318,-1.598129,1
-1.055509,-0.698456,-0.107229,0.774894,1.318539,1.824694,2.023396,1.828932,1.624076,1.181177,0.698414,0.302371,-0.351377,-0.99041,-0.907372,-0.214745,0.571492,1.310947,1.993294,2.696534,3.315486,2.717011,2.061485,1.915239,1.842696,2.035078,1.939499,1.305848,0.52346,-0.363427,-0.926677,-1.082147,-1.287003,-1.557007,-1.966138,-2.282546,-2.287556,-2.02412,-1.648397,-1.276929,-1.16085,-1.197072,-1.535485,-1.918393,-2.207678,-2.241149,-1.853794,-1.530351,-1.132744,1
-0.47028,-0.392517,0.064173,0.728544,1.303337,1.985252,2.42074,2.942545,3.047802,2.673205,2.10062,1.618715,0.926895,0.301734,-0.217935,-0.513146,-0.401091,0.017526,0.653563,1.330447,1.701419,1.589143,1.443182,1.570511,1.546452,1.624213,1.65124,1.438815,0.709782,0.215269,-0.879368,-1.952776,-1.742051,-1.859283,-1.779468,-1.838956,-1.792336,-1.830002,-1.798989,-1.824811,-1.803198,-1.821288,-1.806228,-1.818619,-1.80863,-1.816414,-1.810691,-1.814454,-1.812588,2
-0.72137,-0.463753,0.115318,0.714431,1.313864,1.883226,2.293068,2.350765,2.068711,1.603647,1.065995,0.40017,-0.146398,-0.659374,-0.72225,-0.257688,0.333576,0.977585,1.603403,2.137873,2.160507,2.20557,2.307973,2.413156,2.321419,2.344793,1.822446,1.166135,0.416121,-0.080721,-1.03108,-1.882921,-1.711921,-1.80814,-1.742114,-1.791608,-1.752653,-1.78423,-1.758162,-1.779912,-1.761677,-1.77696,-1.764224,-1.774712,-1.766251,-1.772848,-1.767995,-1.771187,-1.769604,2
-0.400432,-0.430019,0.029742,0.664901,1.325803,1.988404,2.48272,2.864241,3.240781,2.710672,2.636417,2.182915,1.505083,0.759724,0.114045,-0.325033,-0.487782,-0.293898,0.260075,0.968751,1.296878,1.441934,1.274489,1.27267,1.247277,1.290193,1.32938,1.275718,0.742748,0.441842,-0.811148,-1.952526,-1.731705,-1.852919,-1.771225,-1.831639,-1.784584,-1.822415,-1.791389,-1.817139,-1.795643,-1.813596,-1.798677,-1.810934,-1.801064,-1.808749,-1.803102,-1.806813,-1.804973,1
-0.699693,-0.239428,0.447672,1.208918,1.789328,2.23957,2.472358,2.37343,2.011192,1.621541,0.943094,0.372318,-0.229602,-0.67201,-0.37417,0.149587,0.699244,1.021567,1.130956,1.808998,2.14737,2.335346,2.298565,2.378548,2.20883,1.68223,1.146632,1.083024,0.468901,-0.020521,-0.991786,-1.948829,-1.749244,-1.863679,-1.784229,-1.844267,-1.796733,-1.835439,-1.803373,-1.830202,-1.807658,-1.826587,-1.810789,-1.823814,-1.813296,-1.821504,-1.815463,-1.819437,-1.817466,1
-0.839251,-0.429314,0.236805,0.877616,1.563255,2.030667,2.35929,2.336894,2.058433,1.667252,1.098671,0.56683,-0.127705,-0.712717,-0.883091,-0.551087,0.065709,0.723504,1.346725,2.012841,2.40364,2.333557,2.329974,2.38708,2.416456,2.275671,1.675399,1.079557,0.322021,-0.233687,-1.135248,-1.821121,-1.688716,-1.761809,-1.712237,-1.749103,-1.720251,-1.743541,-1.724374,-1.740328,-1.726977,-1.738151,-1.728849,-1.736502,-1.730333,-1.735141,-1.731606,-1.73393,-1.732777,2
-0.672164,-0.344657,0.246259,0.867885,1.484493,1.940352,2.208552,2.348376,2.078056,1.688717,1.281348,0.77354,0.192522,-0.417513,-0.793224,-0.470527,0.03393,0.698466,1.278403,1.965124,2.230117,2.204394,2.24618,2.375142,2.223052,2.26045,1.820287,1.173353,0.490504,-0.037027,-1.041717,-1.907058,-1.732149,-1.831475,-1.762759,-1.814615,-1.77358,-1.806989,-1.779313,-1.802469,-1.783011,-1.799348,-1.785714,-1.796954,-1.787878,-1.79496,-1.789748,-1.793177,-1.791476,2
-0.606182,-0.28234,0.36475,1.008907,1.547025,1.941531,2.158861,2.102031,1.813093,1.490924,1.108864,0.654922,0.074707,-0.586212,-0.659454,-0.260143,0.270902,0.88286,1.533838,2.156149,2.25604,2.039068,2.053402,2.229922,2.307542,2.471807,1.874445,1.294408,0.523523,0.041462,-0.99323,-1.946937,-1.751088,-1.862447,-1.785471,-1.843511,-1.797603,-1.834978,-1.804007,-1.829934,-1.808133,-1.826451,-1.811152,-1.823774,-1.813575,-1.821538,-1.815675,-1.819533,-1.817619,2
-0.722898,-0.396679,0.251409,0.902572,1.475611,2.014686,2.309571,2.283289,2.00801,1.510828,0.970793,0.299902,-0.284736,-0.746753,-0.60255,-0.051569,0.487978,1.129222,1.757139,2.203179,2.22349,2.138079,2.237574,2.257922,2.226274,2.276443,1.695873,1.114471,0.368114,-0.089043,-1.047843,-1.894831,-1.729269,-1.820425,-1.759006,-1.804338,-1.769128,-1.797347,-1.774278,-1.793364,-1.777479,-1.79071,-1.779741,-1.788734,-1.781506,-1.787125,-1.783001,-1.785709,-1.784367,2
-0.705693,-0.384111,0.212971,0.843056,1.532627,1.968143,2.302265,2.356627,1.956013,1.509531,1.012384,0.458963,-0.044419,-0.594788,-0.838596,-0.462761,0.132423,0.752867,1.369454,2.000177,2.42508,2.340374,2.307518,2.45303,2.405532,2.273718,1.746134,1.187038,0.410401,-0.125879,-1.090963,-1.855752,-1.708902,-1.789388,-1.735175,-1.775247,-1.744053,-1.769117,-1.748575,-1.765613,-1.751398,-1.763263,-1.753408,-1.761501,-1.754987,-1.760058,-1.756333,-1.75878,-1.757567,2
-0.811705,-0.458186,0.202953,0.825159,1.540408,2.026126,2.362227,2.304864,2.00948,1.576461,1.195741,0.670113,-0.002792,-0.692938,-0.871097,-0.438459,0.14175,0.787992,1.426327,2.029466,2.26374,2.29996,2.36122,2.273924,2.359525,2.314903,1.706286,1.158208,0.398496,-0.203396,-1.178708,-1.826707,-1.716799,-1.772095,-1.737348,-1.76156,-1.743652,-1.757409,-1.746571,-1.755253,-1.748228,-1.753937,-1.749303,-1.753035,-1.75008,-1.75235,-1.750699,-1.751776,-1.751245,2
-0.451766,-0.1598,0.362142,0.80645,1.481101,2.007448,2.163301,2.070389,1.845932,1.48698,1.383551,0.974177,0.430005,-0.08571,-0.592244,-0.422994,0.089748,0.704481,1.30369,2.036026,2.214357,2.025976,2.043408,2.09435,2.178429,2.346269,1.938061,1.38733,0.612278,0.132547,-0.918924,-2.000394,-1.779014,-1.905264,-1.817732,-1.883905,-1.831448,-1.874232,-1.838726,-1.868486,-1.843438,-1.864501,-1.846897,-1.861428,-1.849683,-1.858855,-1.8521,-1.856547,-1.85434,1
-0.704519,-0.396407,0.158764,0.774906,1.417015,1.88762,2.252336,2.266644,2.01576,1.688928,1.09644,0.338173,-0.260461,-0.754319,-0.653459,-0.183407,0.41551,1.022966,1.656025,2.117466,2.27414,2.180403,2.252678,2.318481,2.271451,2.219563,1.795434,1.259748,0.477665,-0.011103,-1.032508,-1.895401,-1.724751,-1.820379,-1.754688,-1.80411,-1.765023,-1.796875,-1.77044,-1.79261,-1.773933,-1.789655,-1.776502,-1.78737,-1.778578,-1.785449,-1.780385,-1.78372,-1.782065,2
-0.759146,-0.382317,0.13311,0.828245,1.527485,1.967688,2.242875,2.241058,2.001915,1.597438,1.167867,0.526391,0.173378,-0.309503,-0.778306,-0.451091,0.081665,0.754327,1.376781,2.074752,2.357439,2.153528,2.154352,2.284067,2.352524,2.409524,1.825646,1.24333,0.498322,-0.034229,-1.041241,-1.894878,-1.731131,-1.820759,-1.760519,-1.804933,-1.770449,-1.798086,-1.775489,-1.79419,-1.77862,-1.791592,-1.780835,-1.789657,-1.782565,-1.78808,-1.784031,-1.78669,-1.785372,2
-0.763584,-0.385472,0.276302,0.893735,1.373761,1.92259,2.245642,2.247771,1.908699,1.524822,1.070377,0.506207,-0.050527,-0.7352,-0.815332,-0.286677,0.346777,0.988481,1.644377,2.194479,2.211549,2.202258,2.25729,2.360245,2.262077,2.337162,1.831966,1.209994,0.465432,-0.09179,-1.091216,-1.88159,-1.723535,-1.812718,-1.751236,-1.797549,-1.760927,-1.79074,-1.766035,-1.786718,-1.769325,-1.783941,-1.771733,-1.781805,-1.773667,-1.78002,-1.775342,-1.778421,-1.776894,2
-0.416994,-0.135992,0.464713,1.096961,1.503027,1.906593,2.111677,1.955577,1.777402,1.381029,0.991485,0.463831,0.03446,-0.421345,-0.478301,-0.056244,0.482551,1.111333,1.730084,2.284634,1.9601,1.964855,1.959283,2.161223,2.280538,2.469611,1.971266,1.339617,0.521119,0.047064,-0.993107,-1.98597,-1.786387,-1.899148,-1.821478,-1.879894,-1.833784,-1.871255,-1.840255,-1.866168,-1.844408,-1.86267,-1.847433,-1.859993,-1.849853,-1.857764,-1.851942,-1.855772,-1.853872,1
-0.408258,-0.02399,0.637434,1.17161,1.41719,1.790573,1.910291,1.916123,1.781141,1.687912,1.530346,1.372806,0.970693,0.430373,-0.225564,-0.612382,-0.271791,0.35127,0.987162,1.706811,1.993889,2.134969,1.948618,1.947924,2.143172,2.424329,2.070796,1.443799,0.634156,0.092933,-0.994635,-2.014868,-1.813395,-1.926235,-1.848999,-1.906795,-1.861366,-1.898151,-1.867814,-1.893104,-1.871917,-1.889663,-1.874882,-1.887047,-1.877237,-1.884884,-1.879261,-1.882958,-1.881125,1
-0.58924,-0.294574,0.311142,0.955237,1.496338,1.939429,2.218706,2.086156,1.918458,1.572147,1.151404,0.5339,0.004095,-0.431589,-0.702711,-0.308053,0.241225,0.910223,1.504116,2.137414,2.191499,2.1395,2.116595,2.236523,2.204018,2.346752,1.959293,1.3234,0.571577,0.043104,-0.99397,-1.945339,-1.749725,-1.861693,-1.783864,-1.842788,-1.796047,-1.834174,-1.802539,-1.829043,-1.806747,-1.825485,-1.809833,-1.822746,-1.812314,-1.820458,-1.814462,-1.818408,-1.81645,2
-0.771972,-0.389675,0.214823,0.88575,1.392902,1.810298,2.152941,2.129019,1.766849,1.386979,0.851413,0.417654,-0.342059,-0.79541,-0.653562,-0.097827,0.501407,1.161044,1.80179,2.401183,2.328856,2.245916,2.252379,2.323186,2.519207,2.403451,1.760246,1.116179,0.345607,-0.135543,-1.122923,-1.860072,-1.719375,-1.79696,-1.744228,-1.78357,-1.752674,-1.777697,-1.757043,-1.774281,-1.759822,-1.771947,-1.761836,-1.770167,-1.763443,-1.768688,-1.764829,-1.767367,-1.766108,2
-0.820222,-0.462729,0.18327,0.816075,1.48323,1.924525,2.303301,2.325635,2.044921,1.684021,1.21696,0.563543,-0.086854,-0.648532,-0.764604,-0.299342,0.267313,0.886438,1.477143,2.132869,2.3604,2.242863,2.259016,2.357696,2.382199,2.210912,1.62953,1.077094,0.32913,-0.184951,-1.075763,-1.867464,-1.710365,-1.798398,-1.738117,-1.783252,-1.747749,-1.77652,-1.752772,-1.772586,-1.755973,-1.769898,-1.758292,-1.76785,-1.760139,-1.766152,-1.761728,-1.764638,-1.763195,2
2.922746,2.56355,2.145451,1.563573,0.913436,0.175383,-0.04243,-0.158759,-0.250841,-0.06802,0.097154,0.618739,0.486666,0.926482,1.498968,2.044286,2.122288,1.966909,1.455231,0.877311,0.147141,-0.1261,-0.378765,-0.100689,0.04023,0.644606,1.061343,2.012576,2.404885,3.55675,1.334334,-2.28234,-1.521829,-1.959355,-1.65478,-1.885572,-1.702335,-1.851948,-1.727683,-1.831905,-1.744138,-1.817973,-1.756244,-1.807212,-1.766006,-1.798192,-1.774485,-1.790091,-1.782346,1
-0.692906,-0.328499,0.251366,0.903054,1.491886,1.936983,2.228214,2.358129,2.207139,1.889503,1.46224,0.800303,0.15753,-0.319373,-0.679319,-0.657003,-0.204604,0.443628,1.09265,1.773601,2.26261,2.260131,2.194887,2.303302,2.402756,2.388172,1.74295,1.143442,0.365857,-0.18414,-1.077717,-1.874502,-1.714958,-1.804765,-1.743114,-1.789343,-1.752947,-1.782459,-1.758089,-1.778428,-1.761371,-1.77567,-1.763751,-1.773568,-1.765647,-1.771824,-1.76728,-1.770269,-1.768786,1
-0.768038,-0.440954,0.173092,0.828347,1.379298,1.891266,2.226047,2.227706,1.897419,1.559174,0.976976,0.441882,-0.245165,-0.68436,-0.632683,-0.119942,0.486049,1.131035,1.727277,2.365788,2.276514,2.090985,2.213411,2.311391,2.416847,2.305366,1.706478,1.14798,0.392303,-0.111072,-1.056202,-1.88805,-1.725209,-1.815642,-1.754131,-1.799947,-1.764061,-1.793041,-1.769189,-1.789042,-1.77243,-1.78633,-1.774762,-1.784277,-1.776608,-1.782584,-1.77819,-1.781079,-1.779646,2
-0.382019,-0.044531,0.579507,1.168957,1.600777,1.879763,2.15339,2.139946,1.892924,1.699657,1.418903,1.134792,0.706367,0.238368,-0.191551,-0.551556,-0.14951,0.374839,1.087228,1.532386,1.670281,1.984,2.000397,2.060663,2.162634,2.413534,2.020363,1.438135,0.644718,0.236769,-0.891125,-2.035221,-1.807834,-1.935123,-1.848059,-1.913205,-1.861971,-1.903498,-1.869205,-1.897835,-1.873813,-1.893963,-1.877157,-1.891007,-1.879826,-1.888549,-1.88213,-1.886353,-1.884258,1
-0.224202,0.130684,0.705656,1.279672,1.758089,2.015846,1.932857,1.791235,2.214439,2.084605,1.908977,1.670345,1.259154,0.842235,0.123307,-0.353639,-0.367127,0.182074,0.755362,1.557124,2.011415,2.09587,1.982083,2.045314,1.813768,1.258356,0.884197,1.12236,0.682177,0.227423,-0.80415,-2.104721,-1.809559,-1.986347,-1.86002,-1.957494,-1.879083,-1.943736,-1.889633,-1.935275,-1.896661,-1.929265,-1.901928,-1.924552,-1.906227,-1.92056,-1.909992,-1.916954,-1.913498,1
-0.515932,-0.281791,0.170468,0.860032,1.305174,1.720866,2.041122,2.252763,2.119695,1.825174,1.490673,1.147344,0.923465,0.517786,-0.183094,-0.567506,-0.425155,0.130806,0.762752,1.46467,2.12235,2.212787,2.074262,2.165848,2.262245,2.342675,2.058632,1.466725,0.60925,0.118321,-0.971473,-1.971873,-1.773868,-1.883993,-1.809173,-1.864777,-1.821341,-1.85632,-1.827611,-1.851443,-1.831551,-1.848158,-1.834364,-1.845691,-1.836575,-1.84367,-1.838458,-1.841882,-1.840185,1
-0.570323,-0.199093,0.397538,1.00795,1.431336,1.751853,2.085031,2.055052,2.007988,1.751075,1.588922,1.161452,0.769892,0.284418,-0.324019,-0.535665,-0.191224,0.368049,1.003204,1.667583,2.228476,2.199648,1.939247,2.093466,2.180092,2.4216,1.980058,1.27297,0.551946,0.067267,-0.983822,-1.989995,-1.782007,-1.90219,-1.817823,-1.882303,-1.830705,-1.873129,-1.837678,-1.867569,-1.842282,-1.863638,-1.845724,-1.860556,-1.848538,-1.857943,-1.851006,-1.855577,-1.853307,1
-0.553996,-0.478545,0.272823,0.824878,1.507894,2.060318,2.57159,2.986733,2.962668,2.658649,2.134485,1.915065,1.798816,1.119396,0.390818,-0.325744,-0.606513,-0.620223,-0.097484,0.583225,0.848812,1.470572,1.974807,2.011725,1.64468,1.442766,1.006596,0.575058,0.588185,0.328639,-0.874028,-1.914124,-1.709918,-1.825859,-1.74496,-1.80672,-1.757245,-1.798008,-1.763861,-1.792723,-1.768249,-1.788964,-1.771554,-1.785993,-1.774277,-1.783456,-1.776679,-1.781147,-1.778928,1
-0.532011,-0.236783,0.326609,0.918355,1.556834,1.920769,2.201035,2.328911,2.011377,1.593237,0.952088,0.428194,-0.036393,-0.410743,-0.49321,-0.307451,0.211193,0.814365,1.413671,2.101868,2.24658,2.140294,2.211568,2.216199,2.277839,2.378443,1.751495,1.242171,0.488229,0.049339,-0.951789,-1.956261,-1.743797,-1.867705,-1.780244,-1.847347,-1.793492,-1.837876,-1.800714,-1.832097,-1.805513,-1.82799,-1.809118,-1.824756,-1.812076,-1.822003,-1.814679,-1.819506,-1.817109,1
-0.678223,-0.357565,0.395085,0.998332,1.590615,1.964584,2.112231,1.88,1.525752,1.065945,0.383348,-0.322245,-0.770563,-0.471969,-0.006612,0.665901,1.153805,1.445278,1.937357,2.58417,2.164645,1.961625,2.008168,2.27387,2.53648,2.162237,1.53514,1.344119,0.617906,0.014647,-0.980522,-1.946099,-1.743431,-1.860494,-1.778742,-1.840798,-1.791497,-1.831748,-1.798334,-1.826336,-1.802777,-1.822578,-1.806039,-1.819683,-1.80866,-1.817264,-1.81093,-1.815098,-1.81303,1
-0.732329,-0.318569,0.260215,0.817014,1.444573,1.986209,2.242943,2.223603,1.953771,1.505059,1.057312,0.439481,-0.2426,-0.687894,-0.569271,-0.080099,0.518987,1.151235,1.732489,2.151744,2.12001,2.107963,2.290745,2.292281,2.319529,2.370925,1.704989,1.108202,0.359956,-0.100925,-1.072956,-1.901856,-1.738331,-1.829043,-1.767484,-1.813224,-1.777478,-1.806287,-1.782618,-1.802289,-1.785851,-1.79959,-1.788166,-1.797556,-1.789992,-1.795883,-1.791554,-1.794399,-1.792988,2
-0.633877,-0.349823,0.331266,0.885714,1.342011,1.846341,2.113546,2.215757,2.069039,1.758817,1.130091,0.542369,0.018361,-0.552053,-0.675039,-0.239868,0.354992,1.017616,1.650846,2.213581,2.1146,2.004057,2.114209,2.25669,2.263601,2.354087,1.8165,1.221364,0.516514,0.01254,-0.971933,-1.946058,-1.744685,-1.860264,-1.779799,-1.84079,-1.792359,-1.831901,-1.799064,-1.826598,-1.803419,-1.822912,-1.80662,-1.820068,-1.809198,-1.817687,-1.811436,-1.81555,-1.813508,2
-0.735415,-0.327549,0.353564,1.042088,1.663911,2.005857,2.287923,2.19038,1.915421,1.584985,1.022864,0.326815,-0.264216,-0.715506,-0.577213,-0.058671,0.589515,1.085429,1.316624,2.03983,2.188165,2.165678,2.208503,2.220395,2.111097,2.244392,1.91675,1.289514,0.495154,0.050239,-1.02052,-1.924299,-1.748421,-1.846038,-1.779548,-1.829174,-1.790217,-1.821746,-1.795743,-1.817427,-1.799253,-1.814482,-1.80179,-1.812242,-1.80381,-1.810386,-1.805548,-1.80873,-1.807152,1
-0.599894,-0.304627,0.320767,0.920859,1.470796,1.899854,2.118851,2.155543,1.913533,1.579326,1.083835,0.512314,-0.149307,-0.587004,-0.552718,-0.094477,0.489307,1.079933,1.644786,2.22323,2.243565,2.051074,2.132881,2.172659,2.202266,2.356532,1.821489,1.232819,0.509412,0.063073,-0.987747,-1.950351,-1.759797,-1.866468,-1.793425,-1.848148,-1.805064,-1.840016,-1.811134,-1.835258,-1.81501,-1.831998,-1.817826,-1.829507,-1.820077,-1.827434,-1.82202,-1.825582,-1.823815,2
-0.670077,-0.316035,0.370375,0.877719,1.518616,2.030717,2.24634,2.184372,1.786318,1.424185,0.912597,0.346059,-0.340526,-0.774453,-0.638499,-0.054693,0.500472,1.172887,1.767859,2.263322,2.261789,2.162061,2.173581,2.223275,2.266458,2.287354,1.76823,1.199424,0.482558,-0.008613,-1.023987,-1.912198,-1.735979,-1.83445,-1.76723,-1.817401,-1.778061,-1.809846,-1.783684,-1.805455,-1.787245,-1.802475,-1.789805,-1.800223,-1.79183,-1.798367,-1.793562,-1.79672,-1.795154,2
-0.243218,0.113954,0.565709,0.819166,1.329894,1.730389,1.961698,2.145059,2.066832,1.789164,1.567344,1.26744,0.834387,0.432958,-0.044337,-0.317688,-0.353098,0.216886,0.802213,1.517978,2.079849,2.124295,1.988167,2.166175,2.111621,2.35847,1.96327,1.333253,0.541379,0.141957,-0.922167,-2.03517,-1.813133,-1.93719,-1.852773,-1.915509,-1.866544,-1.905923,-1.873651,-1.900399,-1.878107,-1.896691,-1.881276,-1.893919,-1.883754,-1.891659,-1.885856,-1.889667,-1.887778,1
-0.670355,-0.301454,0.255204,0.891753,1.546643,1.894896,2.225579,2.129991,1.906821,1.556366,1.037644,0.428308,-0.158141,-0.612131,-0.603168,-0.134438,0.501343,1.129894,1.787973,2.356892,2.260547,2.115667,2.138968,2.212831,2.372977,2.306564,1.636765,1.071736,0.342258,-0.107519,-1.06418,-1.908522,-1.743608,-1.834768,-1.77304,-1.818835,-1.783088,-1.811871,-1.78824,-1.807867,-1.791475,-1.80517,-1.793786,-1.80314,-1.795607,-1.801473,-1.797163,-1.799995,-1.798591,2
-0.667796,-0.348938,0.274282,0.522351,1.01055,1.61369,1.989955,2.153399,2.060484,1.783541,1.243407,0.908347,0.317205,-0.1906,-0.706414,-0.46314,0.113157,0.73535,1.363164,2.084969,2.415499,2.198763,2.107765,2.308508,2.407006,2.542481,1.930856,1.314561,0.503889,0.034544,-1.002972,-1.927004,-1.741107,-1.845292,-1.774117,-1.827246,-1.78559,-1.819242,-1.791545,-1.814592,-1.795315,-1.811438,-1.798026,-1.809054,-1.800168,-1.80709,-1.802003,-1.805346,-1.803688,2
-0.761802,-0.446672,0.120574,0.796158,1.363647,1.788296,2.186011,2.379654,2.145887,1.794824,1.35321,0.59221,0.068399,-0.496722,-0.852177,-0.545093,-0.004539,0.655943,1.283512,1.874033,2.303241,2.385949,2.264574,2.366392,2.462072,2.429007,1.778251,1.143112,0.395704,-0.106642,-1.079694,-1.852138,-1.704919,-1.785263,-1.731302,-1.771102,-1.740171,-1.76499,-1.744672,-1.761508,-1.747473,-1.75918,-1.749462,-1.757438,-1.751021,-1.756014,-1.752347,-1.754756,-1.753562,1
-0.60837,-0.255402,0.320261,1.00952,1.542003,1.945657,2.257322,2.161426,1.9351,1.514779,1.056059,0.482038,-0.080649,-0.477882,-0.616972,-0.267938,0.301214,0.917095,1.555167,2.087325,2.145237,2.109562,2.282458,2.370542,2.339934,2.291817,1.726992,1.191526,0.430099,0.025713,-0.994991,-1.932629,-1.751279,-1.850903,-1.783723,-1.833426,-1.794698,-1.825845,-1.800292,-1.821507,-1.803792,-1.818591,-1.80629,-1.816398,-1.808257,-1.814597,-1.809938,-1.813,-1.811482,2
