@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2}

@data
-0.380888,-0.372415,-0.363629,-0.35469,-0.345835,-0.337436,-0.329509,-0.321608,-0.31351,-0.305664,-0.297946,-0.290401,-0.283013,-0.275508,-0.267692,-0.259917,-0.252483,-0.244947,-0.236804,-0.228499,-0.220246,-0.211956,-0.203811,-0.195308,-0.186092,-0.176301,-0.165806,-0.154812,-0.143011,-0.130342,-0.117081,-0.103085,-0.087864,-0.071381,-0.054091,-0.036094,-0.01743,0.001816,0.021453,0.041417,0.061482,0.081288,0.100541,0.119241,0.137094,0.154023,0.169998,0.184935,0.198815,0.211666,0.223356,0.233845,0.243516,0.252562,0.26093,0.268732,0.276094,0.282916,0.289234,0.295097,0.300621,0.305851,0.310572,0.314901,0.319006,0.322889,0.326565,0.330009,0.333162,0.336115,0.338905,0.341423,0.343699,0.345818,0.347884,0.349802,0.351656,0.3533,0.354809,0.356379,0.358028,0.359702,0.36141,0.363004,0.364552,0.365948,0.367082,0.368244,0.369418,0.370675,0.372047,0.373497,0.374749,0.375595,0.376324,0.376382,0.374922,0.374911,0.375777,0.376496,0.376723,0.376555,0.376234,0.375901,0.375826,0.375892,0.375522,0.374584,0.374002,0.373964,0.374035,0.373772,0.373677,0.37408,0.374385,0.373961,0.373234,0.3732,0.373604,0.373832,0.374005,0.374041,0.373794,0.373625,0.373545,0.373481,0.373518,0.373693,0.373844,0.374163,0.374477,0.37465,0.374774,0.374817,0.374978,0.375563,0.376352,1
-0.078338,-0.080703,-0.082979,-0.085234,-0.08726,-0.089021,-0.090588,-0.091821,-0.093118,-0.094757,-0.096566,-0.098388,-0.100194,-0.10209,-0.104016,-0.105643,-0.107208,-0.109221,-0.111569,-0.113861,-0.116252,-0.118744,-0.120972,-0.123073,-0.125259,-0.127261,-0.129211,-0.131242,-0.133197,-0.135018,-0.13669,-0.138245,-0.139875,-0.141484,-0.142946,-0.144209,-0.145372,-0.146464,-0.147385,-0.148134,-0.149018,-0.149936,-0.150606,-0.151095,-0.151537,-0.151759,-0.151755,-0.151756,-0.151797,-0.151621,-0.151149,-0.150594,-0.149963,-0.149114,-0.147986,-0.146686,-0.145251,-0.143507,-0.141578,-0.139584,-0.137723,-0.135839,-0.133852,-0.132116,-0.130566,-0.129326,-0.128556,-0.12781,-0.127014,-0.126367,-0.125707,-0.124951,-0.124205,-0.123455,-0.122456,-0.121138,-0.119396,-0.117032,-0.114106,-0.110712,-0.106709,-0.101888,-0.09637,-0.090393,-0.083946,-0.077067,-0.069879,-0.062605,-0.055428,-0.04836,-0.041212,-0.034028,-0.026905,-0.020002,-0.013612,-0.007447,-0.001201,0.004715,0.010224,0.015235,0.019781,0.023991,0.02787,0.031262,0.034248,0.036626,0.038485,0.039931,0.041154,0.042139,0.043036,0.043926,0.044973,0.046367,0.048183,0.050423,0.053143,0.056183,0.05965,0.063756,0.06835,0.073465,0.079036,0.085036,0.091788,0.099233,0.107086,0.115409,0.124195,0.133187,0.142292,0.151358,0.160153,0.168515,0.175771,0.181598,0.186222,1
0.28576,0.294692,0.303304,0.311798,0.319452,0.326086,0.331462,0.335748,0.33847,0.338789,0.338059,0.336638,0.333852,0.330061,0.325756,0.321089,0.315596,0.309062,0.301605,0.293805,0.285751,0.277475,0.26851,0.258793,0.248762,0.238584,0.227839,0.216355,0.204336,0.191949,0.179059,0.165437,0.151287,0.136658,0.121311,0.105165,0.088386,0.071116,0.053411,0.035338,0.017073,-0.001085,-0.018698,-0.035857,-0.052391,-0.067584,-0.081402,-0.094092,-0.1054,-0.115249,-0.124066,-0.132177,-0.139406,-0.145703,-0.151392,-0.156562,-0.160822,-0.164044,-0.166381,-0.167992,-0.169008,-0.169521,-0.169869,-0.170045,-0.169937,-0.169784,-0.169673,-0.169399,-0.168957,-0.168509,-0.168106,-0.167663,-0.167361,-0.167036,-0.166355,-0.165502,-0.164682,-0.16349,-0.161864,-0.159937,-0.15771,-0.15524,-0.152849,-0.150539,-0.148122,-0.145897,-0.143969,-0.141869,-0.139388,-0.136607,-0.133415,-0.129851,-0.126203,-0.122336,-0.11842,-0.114663,-0.111283,-0.108344,-0.105627,-0.102912,-0.100508,-0.098556,-0.097237,-0.096334,-0.095862,-0.095559,-0.09505,-0.09478,-0.095203,-0.096081,-0.097236,-0.098129,-0.098508,-0.098122,-0.097105,-0.095543,-0.093322,-0.090652,-0.087926,-0.085118,-0.081967,-0.078776,-0.075776,-0.072965,-0.07039,-0.068184,-0.06593,-0.063951,-0.062455,-0.061587,-0.061415,-0.061748,-0.062408,-0.063337,-0.064409,-0.065388,-0.066547,1
-0.037548,-0.034087,-0.030666,-0.026851,-0.022679,-0.018266,-0.013853,-0.00931,-0.005191,-0.000803,0.003187,0.00742,0.011687,0.015685,0.019642,0.023947,0.02822,0.032056,0.035863,0.039698,0.042959,0.045939,0.047975,0.048918,0.049489,0.04998,0.050024,0.049687,0.049063,0.04848,0.048033,0.047806,0.047932,0.048413,0.049472,0.051493,0.054311,0.057391,0.060916,0.064974,0.069346,0.073853,0.078489,0.083097,0.087563,0.09219,0.096701,0.100922,0.10453,0.107305,0.109162,0.110273,0.110892,0.111086,0.111183,0.110753,0.109806,0.108555,0.107413,0.106913,0.106885,0.106476,0.10535,0.104129,0.103867,0.10501,0.107751,0.111901,0.117543,0.124393,0.132307,0.141354,0.151353,0.162528,0.174831,0.188229,0.202719,0.217674,0.232949,0.24787,0.261969,0.274388,0.284844,0.293263,0.299769,0.3045,0.307503,0.308757,0.308428,0.306696,0.303556,0.299158,0.293736,0.287458,0.280591,0.273128,0.265219,0.256976,0.248301,0.239447,0.230237,0.220754,0.211571,0.202858,0.193546,0.184584,0.176372,0.168477,0.161628,0.156061,0.14777,0.138361,0.128319,0.117517,0.105878,0.093189,0.079267,0.064223,0.048174,0.031441,0.014148,-0.003896,-0.022546,-0.04155,-0.060391,-0.078416,-0.09597,-0.112249,-0.126994,-0.140206,-0.15197,-0.162413,-0.171928,-0.180538,-0.188193,-0.195039,-0.201221,1
0.037256,0.043252,0.048533,0.054082,0.059718,0.06534,0.071382,0.077437,0.083438,0.090246,0.098186,0.106954,0.116635,0.12755,0.140471,0.155104,0.171092,0.188482,0.207051,0.226721,0.247354,0.267721,0.286428,0.303056,0.317907,0.331854,0.344675,0.355189,0.363972,0.371425,0.376862,0.380287,0.382112,0.38255,0.38224,0.381656,0.380226,0.377511,0.374229,0.370719,0.366794,0.362849,0.35987,0.358916,0.36055,0.359123,0.359485,0.359247,0.358471,0.357277,0.355812,0.353376,0.349479,0.344223,0.338334,0.331458,0.323635,0.315039,0.305915,0.295129,0.284416,0.273794,0.263198,0.252294,0.24029,0.227652,0.215368,0.20396,0.193327,0.183474,0.174848,0.166783,0.159164,0.1522,0.14608,0.140389,0.135238,0.130386,0.124538,0.119259,0.114178,0.1098,0.105407,0.100396,0.095799,0.092313,0.088878,0.084336,0.079094,0.073267,0.066411,0.057918,0.047341,0.034601,0.019586,0.002259,-0.016403,-0.034907,-0.052437,-0.068724,-0.083243,-0.096193,-0.108178,-0.119394,-0.129493,-0.137645,-0.143938,-0.148955,-0.151124,-0.151407,-0.150425,-0.148368,-0.145344,-0.141953,-0.138212,-0.133373,-0.127778,-0.122352,-0.116762,-0.110949,-0.105581,-0.100285,-0.09497,-0.090035,-0.085222,-0.080299,-0.075933,-0.072548,-0.069869,-0.06727,-0.063804,-0.059639,-0.056017,-0.053056,-0.050047,-0.046116,-0.046545,1
0.101086,0.096045,0.091141,0.08638,0.081891,0.07766,0.073513,0.069212,0.064768,0.060112,0.055281,0.050503,0.045722,0.041038,0.036472,0.031577,0.025829,0.019215,0.011718,0.00322,-0.006292,-0.016956,-0.028917,-0.042558,-0.057731,-0.073849,-0.090595,-0.107636,-0.124437,-0.140775,-0.156272,-0.170562,-0.183874,-0.196781,-0.208872,-0.220046,-0.230384,-0.239692,-0.247775,-0.254611,-0.259893,-0.26326,-0.264822,-0.265038,-0.263689,-0.260764,-0.256673,-0.25192,-0.246804,-0.241402,-0.235933,-0.230431,-0.224867,-0.219216,-0.213607,-0.208096,-0.20271,-0.197375,-0.19217,-0.187674,-0.184124,-0.180619,-0.17681,-0.172904,-0.169054,-0.166271,-0.164059,-0.161237,-0.157881,-0.154544,-0.151334,-0.147682,-0.143049,-0.137568,-0.131261,-0.123733,-0.114563,-0.103894,-0.092015,-0.079087,-0.065019,-0.049944,-0.034412,-0.019006,-0.004106,0.01017,0.023769,0.036664,0.048614,0.059515,0.069516,0.07873,0.086978,0.094432,0.101263,0.107209,0.112224,0.116351,0.119097,0.120206,0.121149,0.121789,0.121569,0.120918,0.119691,0.117678,0.115269,0.112639,0.109545,0.106371,0.10368,0.101494,0.099591,0.097739,0.09593,0.094294,0.092574,0.090389,0.087258,0.082864,0.077466,0.071178,0.063971,0.05624,0.048115,0.039695,0.031169,0.022764,0.014425,0.006151,-0.001972,-0.009962,-0.017943,-0.025773,-0.03343,-0.04074,-0.041498,1
-0.057931,-0.050762,-0.042362,-0.032139,-0.020326,-0.006999,0.008259,0.025261,0.043283,0.062185,0.081741,0.101352,0.120336,0.138175,0.154245,0.168627,0.181195,0.192153,0.200927,0.207174,0.213442,0.218408,0.219933,0.222423,0.224787,0.227154,0.227736,0.226308,0.225248,0.225784,0.226835,0.229204,0.232596,0.234734,0.218668,0.200411,0.180087,0.183727,0.188625,0.19221,0.191647,0.195353,0.19734,0.198298,0.198506,0.197699,0.195358,0.191112,0.185728,0.176425,0.165585,0.1538,0.144771,0.137192,0.127739,0.116898,0.113333,0.105617,0.097996,0.091017,0.083607,0.076557,0.069458,0.062675,0.057703,0.056053,0.052434,0.048128,0.043967,0.041154,0.039016,0.036735,0.03488,0.032775,0.029717,0.026821,0.021586,0.01703,0.012682,0.008433,0.004725,-0.001896,-0.010439,-0.020459,-0.033331,-0.049653,-0.06677,-0.083058,-0.098176,-0.112005,-0.124322,-0.136163,-0.147583,-0.157889,-0.166996,-0.174777,-0.180554,-0.184414,-0.18741,-0.18884,-0.188248,-0.186581,-0.18375,-0.179656,-0.174195,-0.167648,-0.160832,-0.153644,-0.145959,-0.138512,-0.132066,-0.126449,-0.120985,-0.115623,-0.110309,-0.104847,-0.099421,-0.094195,-0.088667,-0.083524,-0.078223,-0.072365,-0.067326,-0.062555,-0.05808,-0.053154,-0.048426,-0.044232,-0.040569,-0.036691,-0.031654,-0.024176,-0.015519,-0.006028,0.004676,0.01608,0.028391,1
0.032472,0.02879,0.025094,0.02083,0.016262,0.01169,0.006486,-0.000152,-0.008321,-0.017863,-0.028732,-0.041462,-0.056121,-0.071561,-0.087546,-0.1038,-0.119372,-0.133577,-0.146338,-0.157383,-0.167142,-0.176425,-0.184603,-0.192115,-0.199399,-0.206189,-0.212472,-0.218165,-0.223379,-0.227951,-0.231873,-0.234725,-0.236105,-0.235941,-0.234467,-0.231984,-0.227754,-0.221242,-0.216137,-0.209696,-0.202703,-0.19528,-0.18805,-0.180891,-0.173627,-0.167556,-0.162211,-0.156893,-0.15096,-0.144488,-0.13878,-0.134274,-0.130045,-0.124486,-0.118927,-0.112914,-0.107278,-0.102631,-0.098086,-0.092996,-0.087386,-0.081717,-0.076752,-0.071869,-0.066362,-0.059759,-0.052607,-0.044315,-0.034921,-0.023896,-0.011094,0.003434,0.019368,0.036497,0.054161,0.071238,0.087891,0.10346,0.117692,0.130557,0.142736,0.154106,0.164227,0.172684,0.17971,0.185802,0.190942,0.195342,0.197883,0.199246,0.199356,0.19855,0.196552,0.192615,0.189824,0.18711,0.184097,0.181356,0.179413,0.17829,0.177462,0.176911,0.176558,0.176618,0.176935,0.176894,0.176005,0.174074,0.171271,0.1676,0.163132,0.157956,0.152282,0.146421,0.139575,0.132591,0.125646,0.11877,0.111914,0.104976,0.098242,0.092217,0.085885,0.079495,0.07342,0.067949,0.062439,0.056844,0.050947,0.044992,0.038355,0.03125,0.024352,0.017965,0.011778,0.006099,0.000792,1
-0.030115,-0.045603,-0.05907,-0.067285,-0.074302,-0.08034,-0.085008,-0.088104,-0.088864,-0.087288,-0.083682,-0.079263,-0.073464,-0.067242,-0.060896,-0.054454,-0.047847,-0.040857,-0.033929,-0.027815,-0.022196,-0.016448,-0.012901,-0.008709,-0.003442,0.002342,0.008488,0.013788,0.017885,0.024262,0.028862,0.033074,0.037178,0.041879,0.046827,0.050294,0.052254,0.056105,0.061117,0.067084,0.074061,0.08258,0.092687,0.104563,0.117947,0.132778,0.149285,0.16765,0.187225,0.20709,0.226491,0.244397,0.260184,0.274207,0.287162,0.298481,0.307722,0.315159,0.322093,0.328835,0.333649,0.336738,0.339984,0.343568,0.34685,0.348841,0.349443,0.349218,0.348582,0.3498,0.352048,0.354097,0.355318,0.357394,0.360269,0.362508,0.363884,0.364512,0.364836,0.363507,0.360862,0.357996,0.35365,0.34796,0.341221,0.333555,0.325355,0.317237,0.309546,0.302922,0.296268,0.288306,0.279533,0.270568,0.261836,0.253902,0.247306,0.241402,0.235466,0.2292,0.222986,0.217345,0.212647,0.208897,0.205018,0.200844,0.196844,0.192683,0.189309,0.185657,0.181954,0.179067,0.175824,0.171826,0.167279,0.160678,0.152163,0.141567,0.129598,0.117408,0.104677,0.09059,0.074806,0.056812,0.039511,0.02278,0.008288,-0.00352,-0.01588,-0.02804,-0.038387,-0.04899,-0.060475,-0.071453,-0.081235,-0.089223,-0.095359,1
0.138308,0.137406,0.136139,0.134604,0.133277,0.132597,0.132789,0.13344,0.134498,0.135698,0.13686,0.137731,0.137738,0.136463,0.133875,0.130283,0.125887,0.120629,0.114768,0.108679,0.102831,0.096761,0.090263,0.083638,0.077108,0.070825,0.064592,0.058604,0.052661,0.04659,0.04076,0.035113,0.029391,0.023894,0.018514,0.013078,0.007981,0.002612,-0.002635,-0.007595,-0.012903,-0.018549,-0.024686,-0.030819,-0.037059,-0.042979,-0.049593,-0.05728,-0.065728,-0.074927,-0.085198,-0.096711,-0.109618,-0.123936,-0.139022,-0.154321,-0.170062,-0.185851,-0.200876,-0.214669,-0.227076,-0.238583,-0.249562,-0.259585,-0.26909,-0.27814,-0.286328,-0.29309,-0.298547,-0.302975,-0.306106,-0.307679,-0.307801,-0.306434,-0.303938,-0.300742,-0.297098,-0.293067,-0.289075,-0.284588,-0.278975,-0.273679,-0.268206,-0.263323,-0.259053,-0.255136,-0.251565,-0.248265,-0.245875,-0.24386,-0.240893,-0.237244,-0.233501,-0.22903,-0.223918,-0.219092,-0.21496,-0.210986,-0.206752,-0.202129,-0.197332,-0.192505,-0.187248,-0.18121,-0.174564,-0.167233,-0.158604,-0.148476,-0.137124,-0.124606,-0.110716,-0.096135,-0.080913,-0.065051,-0.048899,-0.032919,-0.017859,-0.003821,0.008905,0.020693,0.0316,0.041077,0.049177,0.05621,0.062752,0.06841,0.072555,0.075308,0.077755,0.078021,0.077503,0.076447,0.075227,0.073836,0.072175,0.070478,0.069452,1
0.119549,0.118344,0.116758,0.114694,0.112854,0.111561,0.111228,0.111998,0.113381,0.115367,0.117673,0.119596,0.121744,0.122802,0.123136,0.123101,0.122248,0.120552,0.11846,0.116998,0.114265,0.110624,0.107354,0.104445,0.101904,0.099357,0.096477,0.093625,0.090637,0.087713,0.084592,0.081061,0.076604,0.070474,0.062976,0.055247,0.048401,0.042563,0.037419,0.032598,0.027634,0.022591,0.017468,0.011782,0.005258,-0.002221,-0.0109,-0.020884,-0.032021,-0.044559,-0.058782,-0.074123,-0.089648,-0.104471,-0.118264,-0.131286,-0.14362,-0.154626,-0.16364,-0.17124,-0.177767,-0.182996,-0.187324,-0.190937,-0.193308,-0.194393,-0.194137,-0.192123,-0.187956,-0.181971,-0.174265,-0.164393,-0.152287,-0.138255,-0.123104,-0.107113,-0.090956,-0.075502,-0.061416,-0.048704,-0.037301,-0.02721,-0.018467,-0.011014,-0.004733,0.000193,0.003914,0.006693,0.008632,0.010124,0.010968,0.010867,0.009928,0.008535,0.006629,0.004971,0.003143,0.001096,-0.000843,-0.002275,-0.003603,-0.003741,-0.003691,-0.003575,-0.004055,-0.005299,-0.007579,-0.011085,-0.015664,-0.021117,-0.026676,-0.031739,-0.037366,-0.041933,-0.045705,-0.048765,-0.050456,-0.051296,-0.051345,-0.050884,-0.047369,-0.041223,-0.034599,-0.027972,-0.021628,-0.015699,-0.010745,-0.007045,-0.004538,-0.0032,-0.002896,-0.003896,-0.00553,-0.006398,-0.006425,-0.00625,-0.006545,1
0.113367,0.102737,0.096501,0.092411,0.089855,0.088728,0.089832,0.093125,0.098551,0.106348,0.116036,0.126843,0.138816,0.152567,0.167906,0.184565,0.20155,0.218697,0.235514,0.250955,0.264983,0.277546,0.288989,0.299459,0.308148,0.315114,0.320429,0.324244,0.326876,0.328245,0.328496,0.327986,0.327157,0.326282,0.325162,0.32384,0.322638,0.321754,0.320994,0.32015,0.319162,0.318301,0.317491,0.316436,0.315268,0.313793,0.311954,0.309897,0.307813,0.305838,0.303629,0.301253,0.298725,0.295685,0.292199,0.288971,0.286036,0.282852,0.2792,0.275715,0.27298,0.271283,0.27007,0.268801,0.267961,0.267441,0.266526,0.264881,0.262269,0.258335,0.253038,0.24712,0.240988,0.234624,0.228336,0.222283,0.216464,0.210815,0.205589,0.200648,0.195594,0.190409,0.185316,0.180303,0.175448,0.170773,0.165389,0.158785,0.151122,0.142345,0.134861,0.128396,0.122343,0.116894,0.111911,0.107531,0.103082,0.097763,0.091497,0.084207,0.075354,0.073283,0.067833,0.059629,0.048798,0.035467,0.01971,0.00269,-0.014745,-0.032525,-0.050066,-0.06666,-0.081864,-0.095339,-0.107125,-0.117913,-0.127733,-0.136928,-0.145666,-0.15277,-0.15893,-0.164634,-0.169838,-0.174476,-0.178273,-0.181261,-0.183617,-0.185527,-0.18715,-0.188423,-0.1893,-0.18958,-0.189889,-0.190516,-0.190812,-0.190815,-0.191284,1
-0.30882,-0.304346,-0.30043,-0.298119,-0.296719,-0.295288,-0.294413,-0.293561,-0.292534,-0.291819,-0.29172,-0.292163,-0.293049,-0.294395,-0.296208,-0.298656,-0.302348,-0.307394,-0.313481,-0.320376,-0.327787,-0.335326,-0.343131,-0.351024,-0.358715,-0.366015,-0.372841,-0.379163,-0.384944,-0.389809,-0.393301,-0.39569,-0.39785,-0.399671,-0.400099,-0.399459,-0.398663,-0.397235,-0.394714,-0.391539,-0.388229,-0.384886,-0.381651,-0.378574,-0.37548,-0.372089,-0.368238,-0.364018,-0.358816,-0.35217,-0.344976,-0.337535,-0.329166,-0.319243,-0.308412,-0.298904,-0.289173,-0.277627,-0.265167,-0.253661,-0.243849,-0.232847,-0.221601,-0.210867,-0.200758,-0.191047,-0.18126,-0.171495,-0.161467,-0.151091,-0.14081,-0.131568,-0.122161,-0.112695,-0.103217,-0.093483,-0.083856,-0.074573,-0.065028,-0.054828,-0.044033,-0.032785,-0.021152,-0.008789,0.004493,0.018495,0.033265,0.049225,0.066321,0.083903,0.101658,0.11978,0.13848,0.157332,0.175887,0.194356,0.212524,0.230086,0.247034,0.26315,0.278576,0.293427,0.307118,0.319484,0.330982,0.341776,0.351712,0.361112,0.370277,0.378743,0.386344,0.393668,0.400665,0.406852,0.412941,0.41877,0.424286,0.429316,0.433697,0.437668,0.440678,0.442635,0.44364,0.443961,0.443989,0.443272,0.442151,0.44095,0.44012,0.43944,0.438703,0.43789,0.436947,0.435351,0.434525,0.43392,0.432991,1
-0.397262,-0.387808,-0.378864,-0.370365,-0.361896,-0.353385,-0.344885,-0.336014,-0.32658,-0.316931,-0.306825,-0.296306,-0.284739,-0.272367,-0.259824,-0.246873,-0.233104,-0.218637,-0.203478,-0.187342,-0.170034,-0.151957,-0.132918,-0.11295,-0.092795,-0.072725,-0.052575,-0.032721,-0.013603,0.004964,0.022723,0.039309,0.05475,0.068689,0.08153,0.093914,0.106166,0.117638,0.128605,0.139435,0.150038,0.160285,0.170383,0.180182,0.189326,0.197624,0.20526,0.212341,0.218577,0.223931,0.228843,0.233161,0.236515,0.239394,0.24192,0.244168,0.246282,0.248296,0.25004,0.251565,0.2531,0.254458,0.255642,0.256797,0.258041,0.259426,0.261015,0.262981,0.265192,0.267781,0.269895,0.271713,0.274163,0.27676,0.278654,0.2799,0.280445,0.280468,0.280077,0.279372,0.27853,0.277339,0.275473,0.272546,0.268467,0.263525,0.25775,0.250915,0.243145,0.234652,0.22533,0.215315,0.205078,0.19475,0.184364,0.174121,0.164451,0.15571,0.147912,0.140911,0.134735,0.129507,0.125377,0.122318,0.120225,0.11941,0.119345,0.119164,0.119006,0.11913,0.119289,0.11965,0.120337,0.121408,0.122535,0.123953,0.126165,0.129265,0.133467,0.138676,0.144618,0.151098,0.158128,0.165763,0.174599,0.183223,0.192101,0.201236,0.210691,0.220339,0.229963,0.239594,0.249164,0.258643,0.267904,0.277017,0.286355,1
0.087076,0.103075,0.120271,0.138657,0.1583,0.178622,0.199004,0.218502,0.23646,0.253006,0.267715,0.280288,0.290861,0.29908,0.305115,0.310138,0.313995,0.316159,0.316926,0.317073,0.316903,0.317228,0.31629,0.314259,0.312217,0.311476,0.312366,0.314782,0.31514,0.317681,0.320015,0.320463,0.319024,0.316115,0.31136,0.306849,0.301428,0.294018,0.285996,0.277756,0.269588,0.261038,0.251941,0.242991,0.234096,0.225033,0.216174,0.207425,0.198351,0.18906,0.180286,0.172204,0.164988,0.157542,0.150423,0.142845,0.135168,0.128147,0.121187,0.114077,0.106508,0.099077,0.092041,0.084896,0.075105,0.06769,0.059967,0.049509,0.039265,0.028459,0.015974,0.002131,-0.011553,-0.026538,-0.043124,-0.060475,-0.07766,-0.093294,-0.107925,-0.121155,-0.132528,-0.141711,-0.149015,-0.155112,-0.161699,-0.167843,-0.171598,-0.17354,-0.176592,-0.181078,-0.186436,-0.191832,-0.196137,-0.199874,-0.204167,-0.207305,-0.208713,-0.209492,-0.209803,-0.208915,-0.207002,-0.203879,-0.20005,-0.197476,-0.194729,-0.19062,-0.185341,-0.180137,-0.174135,-0.167365,-0.160721,-0.154657,-0.148784,-0.143083,-0.138042,-0.132819,-0.127107,-0.121179,-0.115581,-0.109997,-0.104324,-0.099397,-0.095442,-0.09217,-0.088917,-0.085831,-0.083145,-0.079596,-0.075882,-0.076736,-0.073734,-0.069096,-0.063939,-0.057533,-0.049557,-0.040003,-0.029058,1
0.136875,0.119986,0.102971,0.085038,0.067546,0.051053,0.036384,0.022442,0.009783,-0.001666,-0.012309,-0.022163,-0.030932,-0.038581,-0.045176,-0.050898,-0.056392,-0.061717,-0.066513,-0.07078,-0.075208,-0.080122,-0.084186,-0.087414,-0.090359,-0.092846,-0.094566,-0.095636,-0.09565,-0.095039,-0.093217,-0.090091,-0.085972,-0.081418,-0.076675,-0.071748,-0.06649,-0.06103,-0.05556,-0.050076,-0.044815,-0.040319,-0.036101,-0.032193,-0.028581,-0.025208,-0.021955,-0.018897,-0.015353,-0.011719,-0.008525,-0.005689,-0.001744,0.005161,0.009962,0.013451,0.016791,0.02067,0.024478,0.028255,0.032249,0.036364,0.040247,0.044365,0.049716,0.056214,0.063653,0.072332,0.082173,0.093322,0.105861,0.119871,0.13473,0.149494,0.163674,0.176683,0.188414,0.19898,0.208573,0.216888,0.223475,0.228701,0.232384,0.23488,0.237139,0.238989,0.239196,0.237448,0.23482,0.23207,0.229183,0.22641,0.224243,0.222633,0.221117,0.220065,0.219386,0.217395,0.214079,0.210008,0.204903,0.198727,0.191746,0.184498,0.176695,0.168419,0.159913,0.15113,0.142076,0.133008,0.124274,0.115779,0.107443,0.099464,0.091605,0.083857,0.076287,0.06854,0.060691,0.053208,0.045731,0.03793,0.030651,0.023977,0.016644,0.008843,0.00077,-0.007365,-0.015331,-0.023025,-0.031208,-0.039935,-0.049137,-0.058932,-0.069125,-0.080145,-0.092257,1
