@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5}

@data
0.415119,-2.10034,-4.427029,-1.921288,-0.121639,-1.050877,0.669194,0.348138,2.282759,-0.342191,-0.293687,-0.019633,1.612223,1.606859,-0.896778,1
1.374431,-3.143233,-4.405408,-4.138014,-1.80337,-0.142878,-0.511508,0.211129,1.99463,-0.770035,-0.387368,1.73821,0.559936,1.230164,-2.072237,1
-1.752512,-3.935122,-4.706901,-1.822964,-0.30027,-0.63803,0.596064,0.354095,2.035415,-0.272375,-0.196977,1.259082,0.275044,1.046386,-0.761081,1
1.044414,-2.844764,-4.707151,0.114267,-1.114423,0.762086,0.221087,1.599456,0.824008,-0.343126,-0.003621,1.925966,1.588803,0.547166,0.803002,1
-0.767601,-4.727717,-4.491812,-1.835064,-0.186788,-0.637279,0.703824,0.367198,1.422635,0.537731,-0.232492,0.162567,2.10977,2.342246,-1.423228,1
-1.921093,-4.014435,-3.357824,-1.437059,-0.001345,0.020192,0.815517,2.061753,-0.30514,-0.703135,-0.231012,1.307478,-1.967526,-0.849884,-1.257506,1
0.072395,-3.464851,-4.342878,-1.901682,-0.337561,-1.043627,-0.020304,0.300337,1.946702,-0.257978,-0.138566,1.253885,1.062921,1.861551,0.364775,1
0.209932,-3.577049,-3.965757,-3.794128,-1.924223,-0.366704,-0.671465,0.239987,0.422316,2.013017,-0.175613,0.002087,1.705769,0.240846,-1.889941,1
-0.105295,-2.997915,-3.907169,-0.75204,0.952161,-0.148528,0.841372,-0.384254,1.566509,-1.1759,-1.522451,0.273532,-0.399021,-1.161429,-3.989803,1
0.156484,-3.803424,-4.368597,-1.944539,-0.527334,-0.982805,-0.117891,0.544326,0.378211,1.712578,0.088027,-0.038739,0.11171,1.874363,1.468771,1
-0.474151,-3.088886,-4.294219,-3.992063,-1.568096,-0.304636,0.443325,2.091263,1.689348,-0.167602,-0.125879,1.57989,-1.142601,-0.430936,-1.388089,1
-1.276232,-3.941379,-4.543263,-0.162938,-0.773351,0.660916,0.287708,1.855344,-0.281792,-0.079761,1.59262,1.630812,0.021591,0.745566,-0.124363,1
0.476322,-1.84927,-4.378923,-0.332313,-1.174061,0.675002,0.549904,1.689087,0.084729,0.30994,1.816771,0.740648,0.767179,1.69244,0.947842,1
-0.511535,-2.759295,-4.261341,-3.825031,-1.683313,-0.285041,-0.491947,0.22383,1.961401,-0.246876,-0.025854,1.245697,1.444628,0.677087,-1.200621,1
-0.840694,-2.944964,-4.029456,-4.143874,-1.853845,-0.365526,-0.970074,0.71791,0.453093,1.784455,-0.093114,-0.16406,1.212669,2.214071,1.396065,1
0.564961,0.29124,-4.186283,-2.293643,-0.290606,-1.348051,-0.261243,0.585427,0.230898,2.206282,-0.184696,-0.032897,1.413717,0.417344,1.225216,1
-2.28093,-4.099779,-4.365132,-2.155646,-0.34826,-0.872047,0.583432,0.333012,2.010355,1.531656,-0.060889,0.102727,1.437929,0.294292,0.835031,1
-0.776555,-2.96501,-3.67769,-1.900036,-0.842346,-0.888765,0.413227,0.553179,1.698234,0.409871,0.240778,1.512277,1.287665,1.889854,0.656492,1
-0.934977,-2.637331,-3.03171,-0.561459,-1.184355,-0.249518,0.369842,0.182746,1.579106,-0.015517,0.785914,0.397554,2.243858,1.90003,0.680169,1
-1.584665,-2.445759,-3.768581,-1.688851,-0.795833,0.525685,0.533397,1.327387,0.414795,0.528452,2.216122,2.135302,1.658363,-0.452051,-0.775844,1
-0.34091,-3.424074,1.638712,-1.669867,1.809542,-2.49244,1.245172,-1.72918,1.753102,-1.062972,1.421753,-1.251037,2.959324,-1.926336,0.803993,1
1.964891,1.555575,-0.869655,-3.760029,-4.327142,0.349781,-1.176147,0.764706,-0.05423,2.409899,1.723999,-0.705975,-0.63568,1.055575,-0.18714,1
-1.360117,-3.647312,-4.697444,-1.770743,-0.296802,-0.761569,0.320313,1.80762,-0.283349,-0.103955,1.149134,0.628088,1.431795,0.965971,-1.294866,1
-0.988133,-2.841489,-4.571514,-2.609222,-0.302881,-0.944219,-0.257042,0.635333,0.424452,1.741889,0.041596,-0.168892,0.097701,1.924668,0.84576,1
-1.529543,-3.462269,-4.011926,-3.508096,-1.652229,-0.612851,-0.526284,0.361571,0.451583,1.623309,-0.115629,0.750571,0.584987,-0.59915,-2.592219,1
-0.557035,-3.742759,-4.666338,-1.609213,0.000085,-0.911466,0.692259,0.21164,1.660025,-0.370094,-0.343702,-0.103195,2.051329,0.766517,-0.189751,1
0.699089,-3.636509,-4.154348,-3.681495,-1.719542,-0.352591,-0.845986,0.602521,0.354386,1.865711,1.281738,-0.394999,-0.416489,2.002188,-0.122996,1
-1.339197,-2.746049,-3.965092,-3.698773,-1.973831,-0.369857,0.523604,1.996347,-0.011641,-0.001454,1.4353,0.667158,-1.405856,-0.289558,-1.088449,1
0.592847,-2.475297,-4.145176,-1.812258,-0.373164,-1.103684,0.646774,0.377307,2.003122,-0.222733,-0.356959,-0.138941,1.225111,0.799064,1.345625,1
1.127638,1.050982,-2.792542,-5.217053,-1.749688,0.072125,-1.09371,0.808461,0.310121,1.577916,-0.553787,-0.420436,1.567553,0.324788,0.802765,1
-0.235973,-2.937538,-4.288219,-3.519072,-1.36107,-0.142681,-0.808733,0.009326,0.298651,1.901888,-0.445596,-0.399531,1.870196,1.442233,0.174026,1
0.998737,-3.32565,-4.233586,-1.717002,-0.23827,-0.967251,0.364552,0.267742,1.834465,-0.174953,-0.328029,-0.172333,1.021256,1.579104,-0.908634,1
-0.613616,-4.641198,-4.488909,-2.044971,-0.434557,-0.084842,0.395747,1.388377,-0.161521,-0.112481,2.351145,2.286165,-0.921591,-0.731713,-1.588307,1
-0.181302,-1.933613,-3.966289,-0.528134,-1.021016,0.386106,0.465461,1.894043,-0.093671,0.010117,1.37147,1.028198,1.427985,0.837511,-0.861454,1
-0.104522,-4.616732,-1.592389,-0.352341,-0.87556,0.694862,0.403019,1.913631,-0.156952,-0.369935,-0.150012,1.388161,0.945249,0.333204,-1.510948,1
-0.468842,-3.118864,-4.405173,-3.441995,-1.352544,-0.169878,-0.474899,0.303461,0.349148,2.347322,-0.397191,-0.113761,1.433668,-0.954181,-0.692357,1
-0.848971,-4.541986,-4.603313,-0.492376,-0.137293,-0.788535,0.112094,0.693974,0.317548,1.572719,-0.279225,-0.405472,1.671725,0.894322,-0.365813,1
1.79455,-1.945097,-4.725368,0.488766,-0.670366,0.746449,0.149558,1.74066,-0.873715,-0.792888,0.65512,0.335922,1.328239,0.333734,-3.247831,1
-0.218912,-3.352695,-4.612019,-1.836728,-0.079728,-0.903925,0.671391,0.341613,1.723007,-0.387142,-0.242798,1.848649,0.061213,0.817207,-0.286233,1
0.254001,-3.608157,-4.404981,-0.261295,-0.776847,0.629917,0.382082,1.982276,-0.332376,-0.276469,1.381172,0.64373,1.05884,0.19062,-2.226209,1
-1.716329,-3.174467,-3.968229,-3.66855,-1.691407,-0.450582,0.515746,2.020458,1.512634,-0.17898,-0.090269,1.361761,-0.55831,-0.291505,-1.759864,1
0.162576,-1.809611,-4.208696,-4.331327,-1.912895,-0.205013,-0.596492,0.47633,1.778994,-0.463533,-0.410287,0.878763,0.934403,-0.57526,-2.637678,1
-1.158089,-3.603008,-5.199773,-1.758686,-0.22443,-0.676979,0.651101,0.338791,1.355937,-0.317092,-0.090478,1.57847,0.337505,1.508629,-2.235983,1
-0.065396,-2.712718,-3.962369,-1.655199,-0.362312,-0.795474,0.608719,0.246791,1.970644,-0.094008,-0.064728,1.658047,0.867142,1.601838,-0.859941,1
-1.726934,-4.36303,-4.950157,-2.060693,-0.43848,-0.144521,-0.928983,0.745471,0.309182,1.524887,-0.290929,-0.365367,1.202409,1.865432,0.355998,1
-2.718035,-4.907566,-4.910601,-1.901448,-0.250769,-0.904095,0.596253,0.567609,1.347559,-0.047446,-0.023249,1.513049,0.717012,1.625423,0.170554,1
-1.443133,-2.881674,-3.881517,-3.307086,-1.262007,-0.085964,-0.583622,0.72463,2.287334,0.021655,0.066851,1.535496,0.228746,0.507623,-0.32481,1
-1.197203,-3.270123,-3.977574,-1.726322,-0.329621,-1.054214,0.882822,0.438515,1.740897,-0.140092,-0.171791,0.068237,1.393479,1.144732,1.734676,1
0.941821,-1.55186,-3.985668,-3.845712,-1.935525,-0.680624,0.439646,1.797829,0.093137,0.043297,0.349472,1.614356,1.304871,2.104258,0.568427,1
0.303988,-2.285864,-4.403925,-2.293341,-0.424387,-0.900232,0.771225,0.29102,2.056721,-0.208587,0.094261,1.412548,1.657811,-0.089115,0.130063,1
0.141132,-2.101977,-4.323918,-4.323802,-0.27118,-0.611751,0.704811,0.401685,1.986121,-0.307062,-0.510647,-0.41867,0.807545,1.04577,-1.084861,1
2.621788,3.091413,-3.802199,-3.775414,0.578781,-1.169709,0.127843,-0.13546,2.303885,1.338684,-0.941084,-0.933383,1.543726,0.685584,1.481141,1
1.700937,1.584733,-2.879058,-0.32415,1.626381,0.26755,0.383729,-0.537647,0.172481,2.05206,-1.288789,-1.515395,0.803131,-2.830285,-2.301407,1
0.482401,-3.643248,-4.367652,-2.153078,-0.349585,-0.968996,0.619929,0.266474,1.93762,-0.253557,-0.144528,1.069826,1.162631,2.305957,0.99002,1
0.66973,-4.0934,-4.574849,-0.041964,-0.900826,0.633339,0.218337,1.439731,-0.270597,-0.275888,-0.190441,1.817149,0.999881,1.789515,-0.537191,1
-1.491982,-2.918371,-3.525126,-3.660235,-1.930066,-1.017226,-0.832929,-0.056722,0.658764,0.560306,1.61391,0.282198,0.421405,1.749992,0.813087,1
-0.144682,-4.101602,-1.676556,-0.221014,-0.039834,-0.802465,0.441711,0.875968,2.312046,2.153051,-0.079837,0.216247,1.798808,-1.390453,-0.203869,1
1.62514,1.876199,-1.701616,-3.9659,-0.095831,-1.261157,-0.119234,0.559745,0.190369,2.384798,1.462129,-0.327474,-0.348955,1.476814,0.761766,1
1.172276,-3.136037,-4.553855,-1.644171,-0.347014,-1.056658,0.558516,0.278758,1.729324,-0.189559,-0.203209,0.021257,1.9491,1.753458,0.365983,1
-3.143,-4.753187,-4.442145,-3.458865,-1.359184,-0.290992,-0.578959,0.382616,1.681807,-0.310779,-0.277219,1.066304,0.979322,-0.200536,-2.227144,1
-0.437756,-2.176912,-3.605257,-0.866353,-0.99641,0.390767,0.531887,1.63261,0.287029,0.473609,1.341058,1.261818,1.784077,1.593914,0.1115,1
-0.297981,-3.267177,-4.58829,-1.738823,-0.018967,-0.874494,0.626238,0.114607,1.968446,-0.370659,-0.400627,1.462632,0.359255,1.097816,-0.506541,1
-1.472757,-3.363204,-4.127833,-1.902086,-0.357926,-0.553641,0.676264,0.490331,2.265264,-0.267644,-0.08445,1.43785,-0.725898,-0.206729,-1.740207,1
-0.564976,-2.873733,-4.314081,-4.775718,0.064944,1.343559,0.019762,-0.396816,-0.201584,1.635971,-0.264503,-0.470611,-0.221159,1.735867,0.777939,1
-3.566258,-4.61975,-2.696751,-0.932528,-1.864593,-1.727661,0.537472,0.262563,1.828657,-0.257048,-0.313615,-0.120639,1.58054,0.652683,1.079868,1
-1.004725,-3.437048,-3.727585,-0.300277,-0.623459,0.845055,0.411669,1.875568,0.019817,-0.003414,1.619098,1.953434,1.287092,-0.854108,-1.316897,1
-0.892255,-3.144119,-4.408803,-0.704717,-0.34452,-0.668335,0.130828,0.389729,1.861827,-0.133003,-0.204617,1.3031,0.681058,1.198092,-0.151458,1
1.454624,-3.705434,-4.913347,-1.935051,-1.833331,0.245516,-1.087024,0.752466,0.269634,1.486929,-0.244455,0.032573,1.660406,1.895026,0.274139,1
-2.306326,-4.032589,-4.025842,-0.542566,-0.301041,-0.739666,0.568785,0.260458,1.922465,-0.244485,-0.183076,1.589503,0.818181,1.467096,0.308043,1
0.514812,-3.697543,-2.955086,-0.278983,0.997788,-0.173424,0.331836,1.627668,-0.865943,-1.282444,-1.253702,0.654506,-3.299898,-2.566351,-3.058445,1
-1.752108,-4.400018,-4.35895,-0.444562,-0.354537,-0.80989,0.774857,0.286908,2.128874,-0.225489,-0.329167,1.330786,-0.447991,0.624913,0.026321,1
-0.236704,-4.328593,-3.439254,-1.551918,-0.415962,-0.202104,0.463988,2.063404,-0.247767,-0.232317,1.089099,-1.429815,-1.265845,-0.316843,-0.760619,1
-0.367604,-4.033471,-4.2144,-1.975236,-0.277709,-0.80921,0.61991,0.364362,1.876607,-0.285011,-0.224531,0.637731,1.546045,0.349315,-2.493405,1
-1.065328,-4.210524,-4.842504,-1.539812,-0.179822,-0.78146,0.629949,0.26836,1.860921,-0.241755,-0.123094,1.472254,1.034714,-0.694628,-0.188653,1
-0.1099,-4.071821,-0.303742,-0.727441,0.822656,0.49586,2.192891,1.821522,-0.218083,-0.077437,1.492484,-1.336386,-1.356925,0.365975,-0.723915,1
-0.636617,-4.131731,-4.07258,-0.5237,-0.313892,-0.738967,0.67452,0.417009,2.187648,-0.1876,-0.176096,1.282502,0.768406,1.263717,-0.190013,1
-1.987807,-3.403406,-4.333627,-4.147213,-0.749937,-0.341649,0.40358,1.790657,-0.141378,-0.104119,1.416857,1.030752,-0.857354,-0.016674,-1.000927,1
-2.102086,-3.820039,-4.207819,-1.645455,-0.301546,-0.909997,-0.068391,0.445716,1.723254,0.073095,-0.004459,0.381722,1.084223,1.306299,0.094916,1
-1.449984,-4.331002,-4.138524,-1.754965,-0.168358,0.252084,0.651453,0.119219,1.958739,-0.846607,-0.812248,-0.152834,1.412541,-1.828669,-1.456554,1
1.590227,1.181184,-2.059718,-3.605931,-0.49608,-1.364231,-0.342248,0.490466,0.368769,2.003129,0.085282,-0.008767,0.216846,1.972305,1.627931,1
0.587939,-2.327378,-4.69912,-3.725041,-1.273881,0.138391,-0.677154,0.587671,0.224439,1.939126,-0.537877,-0.472393,1.03844,0.168821,-2.377804,1
-0.257694,-4.081515,-4.060269,-1.269254,-0.242229,-0.501451,0.760998,0.349443,2.239504,1.75458,-0.387882,-0.219336,1.752485,-1.602407,-0.442084,1
-1.674777,-4.288123,-4.67248,-1.974013,0.221278,-0.595531,0.796651,0.039754,1.817561,-0.805023,-0.772671,0.880921,-0.675206,0.661094,-1.641945,1
0.899409,-2.528711,-4.321528,-4.162748,-2.788254,-0.097237,-0.859759,0.727737,0.135522,2.413339,-0.621322,-0.383598,1.267768,-0.38763,0.034472,1
-1.018422,-3.532577,-3.940422,-3.08329,-1.369005,-0.251455,0.484818,2.091874,-0.318002,-0.163185,1.299309,-1.275818,-1.571572,-0.785927,-1.809209,1
-0.448116,-2.616542,-4.643057,-1.436085,-0.293382,-0.762552,0.36972,1.863166,-0.346353,-0.237203,1.225733,0.701111,1.341561,0.463157,-1.722655,1
1.727542,-2.607148,-4.867567,0.377255,-1.128074,0.836451,-0.102857,1.388629,-0.440186,-0.264256,0.055462,1.87081,2.141071,0.286373,0.695156,1
1.75737,-2.090012,-4.178544,-0.052736,0.061439,-1.158132,0.044287,0.643254,0.156181,2.216594,-0.435938,-0.15868,2.355293,2.222538,0.870809,1
-1.544729,-3.76045,-4.100188,-1.445839,-0.360129,-0.670827,0.425627,1.796186,-0.076622,0.133597,1.209823,1.396792,0.965692,0.09001,-1.92069,1
-0.19098,-2.270564,-4.263494,-1.611262,-0.291741,-1.05651,-0.118873,0.586284,0.352431,1.740009,-0.056935,0.031908,1.236879,1.711734,-0.039746,1
-0.92996,-3.350014,-4.486133,-1.783136,-0.382636,-0.267563,-0.901766,0.605701,0.385398,2.240908,-0.290458,-0.035983,1.188456,0.094224,0.503091,1
0.314345,-3.435121,-4.586147,-4.3815,-2.317936,-0.28281,-0.970282,0.721364,0.282388,1.630491,-0.040878,-0.216483,0.162875,2.040337,0.976952,1
-1.363025,-3.854338,-4.20273,-3.219983,-1.113908,-0.125671,-0.575874,0.255449,2.016767,-0.314079,-0.114744,1.344772,1.191789,-0.124693,-2.941863,1
-1.794196,-3.477258,-3.882646,-1.572337,-0.679315,-0.72013,0.365359,0.466926,1.623613,0.214266,0.346363,1.467468,1.118631,0.799895,-1.973931,1
2.687149,-4.67222,-4.590489,-1.053118,0.643781,-0.863651,0.431743,-0.122554,1.782313,1.699137,-0.618914,-0.835153,-0.449282,2.112748,1.12624,1
-1.208206,-2.849256,-3.878372,-1.823501,-0.282673,-0.034023,0.263708,2.19744,-0.349575,-0.025171,1.417346,-2.147702,-2.512742,-1.163876,-2.051793,1
0.469003,-4.339249,-2.148341,-0.421041,-1.116169,0.522838,0.384957,1.87105,-0.166667,-0.27506,-0.029917,0.958378,1.645573,1.087242,-0.506684,1
0.504712,-1.182187,-2.733369,-0.136464,1.171541,1.300428,0.453407,0.547049,-0.296644,1.425434,-1.556995,-1.709323,0.088343,-3.079387,-2.045511,1
0.554319,-3.713801,-4.884187,-2.185795,-0.139884,-0.830835,0.227491,0.822641,0.297439,1.949818,-0.459378,-0.597907,0.829697,0.768102,-1.174767,1
2.03139,0.40851,-2.723919,-0.169236,-1.821002,-0.143318,0.496145,0.351268,1.390291,2.391711,-0.166776,0.02082,2.082378,0.640237,1.131979,1
-1.161616,-1.94927,-3.18752,-3.149418,-1.739363,-1.05249,0.539271,1.604306,1.520965,0.719672,0.653132,0.712052,1.737357,0.17324,0.49259,1
0.013091,-4.5395,-1.265025,-0.181301,-0.800198,0.587961,0.331321,1.109768,2.67152,-0.228893,-0.311549,1.110464,-1.593188,-0.098026,-1.8695,1
-1.16868,-3.653397,-4.8398,-0.222177,-0.135983,-0.565251,0.74844,0.112199,1.833656,-0.363349,-0.344637,1.126726,0.157592,1.016217,-1.27404,1
-0.538332,-2.870874,-4.068353,-2.024301,-0.350799,-0.852001,0.593515,0.368722,1.945061,-0.064306,-0.184323,0.106052,1.591538,1.083977,1.661678,1
-0.997684,-2.573811,-3.955594,-3.759306,-1.905946,-0.247664,0.544201,0.694212,1.959137,-0.132575,0.00689,1.670504,-1.21285,-1.59157,-1.227347,1
2.439938,-2.882359,-4.435212,-1.103643,1.213501,-0.673265,0.361476,-0.274279,1.75998,-1.287348,-1.637504,1.68445,0.632168,1.353148,-0.57985,1
0.035002,-4.163587,-4.308739,-1.686045,-0.275035,-0.859481,0.665316,0.374459,2.076408,-0.177368,0.001397,1.366222,0.496632,1.104627,-1.605489,1
-0.191896,-4.064608,-4.018259,-2.040887,-0.560413,-1.131297,0.67467,0.32276,1.890646,1.31548,0.017724,0.108018,1.44297,0.470616,1.177035,1
0.165692,-3.570074,-4.008166,-3.657636,-1.664626,-0.207749,0.316943,2.16937,-0.206863,-0.46042,-0.268044,1.563444,0.500798,0.514135,-3.243886,1
-0.315723,-2.937853,-4.431087,-4.30781,-1.96708,-0.289727,-0.801595,0.445982,0.367545,1.968255,-0.068862,-0.273599,-0.173613,0.873826,1.612894,1
1.59321,-4.62223,0.510052,-0.579044,0.881861,0.036993,1.810314,0.97644,-0.832068,-1.129537,-1.488852,-0.362478,0.327649,1.316819,-0.81035,1
-1.537689,-5.250626,-4.22323,-2.33233,-0.171217,0.778438,0.006757,0.089466,1.419849,-0.176277,-0.032903,1.004647,0.383952,0.890997,0.461981,1
-0.35547,-1.798103,-3.647647,-3.902178,-2.426527,-0.646611,-0.948941,0.579635,0.475945,1.564592,0.236058,0.284361,1.899622,1.445345,0.120803,1
-0.398597,-2.596136,-3.630034,-0.761429,-0.853484,0.318325,0.477283,1.701348,0.275637,0.453434,1.39238,1.179533,1.68454,0.717273,-1.363325,1
-2.225272,-4.093217,-3.293269,-1.539837,-0.466428,-0.734839,0.438608,0.247372,1.979807,0.26696,0.092478,0.205921,1.706457,1.187103,-0.694565,1
1.692602,0.768224,-3.022566,-4.234047,-0.062673,-1.155948,0.722556,0.153291,1.997706,-0.441334,-0.536352,-0.323381,2.200561,-0.122422,0.722676,1
0.615385,-3.246542,-4.096901,-2.178964,-0.309188,-0.947481,0.862055,0.42863,2.324303,-0.189622,-0.205563,0.996322,0.283527,1.013029,-0.035012,1
-0.798883,-3.005957,-4.08647,-1.313126,-0.503274,0.685769,0.422624,2.160045,-0.064414,-0.217404,-0.186781,1.596751,-1.017854,-0.202513,-1.300282,1
-0.673716,-4.694783,-5.061991,-1.774557,-0.090264,-0.689832,0.784353,0.436454,1.427558,-0.356141,-0.108924,1.425966,0.554383,1.119371,-1.403639,1
0.072052,-3.16186,-4.405654,-1.588307,0.110901,-0.890038,0.576396,0.146521,1.96614,-0.637924,-0.675631,1.14258,0.860434,1.78227,0.991609,1
-1.148062,-3.241784,-3.917721,-1.99291,-0.369246,-0.826704,0.52291,0.322184,1.89381,-0.163222,-0.199689,0.19012,1.822969,0.877054,-1.49621,1
-1.314147,-3.122485,-4.275174,-3.148948,-1.595125,0.252783,-0.350254,0.082123,2.189319,-0.754566,-0.581665,1.402357,0.751063,-1.673711,-1.200599,1
-0.462266,-2.753026,-4.805915,-1.92627,-0.41626,-0.988913,0.777833,0.446449,1.40845,-0.028762,0.000791,0.186113,1.323869,1.616742,-0.202978,1
-0.118387,-2.348883,-4.64544,-4.281221,-2.061932,-0.293937,-0.906376,0.517725,0.225538,1.604125,-0.123691,-0.1858,1.688424,1.540541,-0.592354,1
1.839039,1.797668,-1.885214,-4.331621,0.044953,-1.292272,0.510258,0.245568,1.834074,-0.381193,-0.288719,0.190797,2.337471,1.272226,1.793077,1
1.113181,-3.405493,-4.104285,-1.184073,1.013595,-0.234717,0.782391,-0.092678,1.675809,-1.492098,-1.661903,-0.523738,-0.346077,1.081134,-0.900325,1
-0.1627,-3.174606,-4.315984,-0.000439,-1.020737,0.954683,0.331388,1.782692,-0.351848,-0.607452,-0.315107,1.692345,-0.555836,0.333469,-0.773935,1
-1.243018,-3.233434,-4.192983,-4.154626,-1.583065,-0.331605,0.367795,2.031566,-0.287808,-0.155444,1.136826,0.7092,-1.154495,-0.418046,-1.178118,1
-1.147733,-4.127337,-4.568593,-2.273527,-0.195125,-0.86547,0.583613,0.29485,1.850705,-0.233646,0.013027,1.249341,0.647263,1.326351,-0.835879,1
-1.755133,-3.587803,-4.379096,-1.864615,-0.31092,-0.829593,0.553802,0.453552,1.78268,1.404001,-0.078786,-0.102127,1.168799,1.289829,0.186257,1
-0.117206,-3.043423,-3.69126,-0.989752,0.245844,0.20143,2.031532,-0.760652,-1.035324,-0.901533,0.964365,1.13968,-1.221522,0.161718,-3.870264,1
0.151217,-2.116414,-4.323624,-3.656778,-1.621663,-0.155418,-0.791222,0.617134,0.322885,1.899214,-0.1146,-0.249203,1.235181,0.241384,-2.003826,1
-1.112479,-2.463069,-4.062167,-3.926865,-1.783079,-0.224767,-0.464004,0.476023,1.904582,-0.36194,-0.145376,1.361144,-1.56869,-0.48002,-1.047817,1
0.576946,-3.944356,-2.144313,-0.547986,-1.027189,0.566667,0.373684,1.654371,0.255194,0.230572,0.445079,2.245753,1.239243,1.622547,0.510768,1
0.251377,-4.080742,-4.900215,-3.46511,-1.842297,-0.150847,-0.649761,0.138159,2.104204,-0.392612,-0.423128,1.151314,0.297779,1.29719,-0.574722,1
1.285556,-2.510118,-4.449366,-1.660459,0.14432,-1.0719,0.030329,0.730899,0.135918,2.345084,-0.557718,-0.314519,1.436396,1.60036,-0.928534,1
-0.834205,-3.031358,-4.066643,-1.620807,-0.246325,0.313318,2.092259,-0.081527,-0.368629,-0.174206,1.589221,0.643684,1.039596,0.273641,-1.783115,1
0.712507,-4.353608,-4.209295,-1.627418,-0.364477,-0.933733,0.621621,0.286326,1.800367,-0.054245,-0.130183,2.366556,0.722223,1.005986,0.058006,1
-0.429041,-4.480316,-4.264684,-2.124827,-0.462629,-0.826565,0.193741,0.467268,1.870903,-0.341188,-0.007747,1.010977,1.710065,1.399905,-0.091187,1
-0.040185,-2.904498,-3.791182,-0.557182,-0.943883,0.508829,0.350226,1.79496,0.139587,0.043877,0.243307,1.299628,1.413767,2.087346,1.130624,1
2.304025,-4.011882,-4.302301,-1.979255,-1.291667,-0.041834,-1.315374,0.403377,0.085651,1.377472,-0.355327,-0.098991,2.63322,1.521108,2.186589,1
1.786998,-2.513669,-4.21868,-2.11243,-0.174949,-1.090514,-0.183733,0.732782,0.290103,2.233942,-0.138337,-0.381181,-0.368556,1.427073,0.613346,1
-2.536934,-4.460064,-4.24925,-1.330745,-0.107387,-0.820895,0.226743,0.614733,0.204408,2.003967,-0.435158,-0.48485,1.225614,1.407983,0.884751,1
-1.865697,-4.121058,-4.670029,-1.45527,-0.095136,-0.597666,0.625407,0.237053,1.950144,-0.332337,-0.25022,1.379282,1.066777,0.890999,-1.299354,1
0.277917,-2.710307,-3.630366,1.221901,-0.149584,1.081418,0.668482,-0.733534,0.188829,2.379318,-1.738034,0.349764,-1.685771,-0.677493,-3.349772,1
-1.684301,-3.902792,-4.426416,-1.618136,-0.370428,-0.803912,0.684738,0.508902,2.004307,-0.262559,-0.193052,1.178579,0.523583,1.502184,-0.149276,1
1.797754,-2.5926,-3.685833,-3.787064,-0.671443,-0.488507,-1.02859,0.494434,0.345445,1.886914,-0.158973,-0.079941,1.459944,2.208956,0.762179,1
-1.197382,-3.165372,-4.359674,-1.959039,-0.505416,-0.775279,0.620288,0.431198,1.912657,-0.033622,0.069954,1.184233,1.330834,0.887795,-1.031021,1
-2.64049,-2.914234,-1.233022,-0.8743,-1.764227,-2.139063,0.098765,0.382358,2.010084,-0.044766,0.121535,1.415394,0.807564,1.6096,0.881764,1
0.30808,-4.052574,-4.547581,-1.932905,0.035077,-0.906737,0.891321,-0.023198,-0.06475,2.026396,-0.292306,-0.3869,1.504587,2.667321,1.700847,1
0.045987,-3.491714,-4.260343,-3.86517,-1.445993,-0.208181,-0.439545,0.334913,1.948143,-0.507566,-0.395893,1.381449,0.997934,0.223221,-1.714122,1
-0.377227,-4.08627,-4.397931,-1.855152,-0.478775,-0.82431,0.670557,0.402425,1.590425,0.007331,-0.068891,2.140903,0.548727,-0.229376,-1.324808,1
0.192489,-4.387645,-4.947196,-1.879101,-0.249102,-0.78083,0.700444,0.284475,1.998014,-0.367772,-0.228244,1.285616,-0.241884,0.774126,-1.206415,1
-1.964617,-3.426245,-4.268741,-2.210836,-0.495685,-0.102892,0.734378,0.359338,2.026277,-0.346704,-0.045295,0.950431,0.982965,0.231769,-0.99758,1
0.865973,-3.223981,-4.430991,-0.127327,-0.820757,0.344395,0.236011,2.318195,-0.276897,-0.478919,-0.257342,1.607628,-0.060329,0.948619,-1.567365,1
