@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2}

@data
1.095269,-1.577539,1.397812,-1.281155,1.423113,-1.756342,1.386267,-1.795992,1.556419,-1.139899,1.55765,-0.666049,1.6258,-1.733261,1.552295,-1.228943,1.276135,-1.662568,1.27633,-1.619079,1.404594,-0.716003,1.550308,-1.704317,1.189325,-1.806678,1.588696,-1.600505,1.492041,-1.619692,1.63484,-0.702515,1.594451,-1.41237,1.247613,-1.241686,1.583661,-1.246936,1.494258,-1.231236,1.2672,-1.807795,1.554533,-1.783643,1.336594,-1.619365,1.000992,-1.146402,1.62019,-1.641722,1.586772,-0.910655,1.241203,-1.336197,1.216146,-1.678529,0.894844,0.792626,-1.729155,0.946232,-1.519895,0.789184,-1.786065,1.564175,-1.722592,1.661574,-1.536973,1.415412,-1.679173,1.190863,-1.666215,1.57508,-1.68077,1.197056,-1.127201,1.453097,-1.441185,1.338682,-1.763635,1.604956,-0.987103,1.545746,-1.454457,1.43288,-1.389001,-1.531468,1.477385,-1.487103,1.090015,-1.72468,0.744349,-1.159666,1.589145,-1.720651,1.585022,-1.022067,-1.639414,1.357866,-1.762577,1.362883,-0.366105,1
0.292784,-1.305698,1.627818,-1.041649,1.686313,-1.595953,1.61663,-1.15143,1.445633,-1.626077,1.584031,-1.443154,1.483256,-1.038088,1.620848,-1.31191,1.542367,-1.304257,1.361423,-0.991896,1.337915,-1.352235,1.303789,-1.368894,1.266687,-1.756788,1.582653,-1.00171,1.531592,-1.137791,1.006483,-1.339334,1.469277,-1.729803,1.06995,-1.623189,1.264954,-1.239794,1.5181,-1.674389,1.514285,-1.396022,1.230754,-1.725815,1.124721,-1.645723,1.359252,-1.137064,1.382068,-1.651726,1.646528,-0.74278,1.632419,-1.51529,1.593856,1.567431,-1.476483,1.600847,-1.486234,0.991765,-1.231728,1.442006,-1.701851,1.168992,1.463096,-1.662709,0.991581,0.708989,-1.641644,1.330126,-1.423383,1.602472,-1.3887,1.503431,-1.233054,1.348777,-1.588279,1.511512,-1.432619,1.223818,1.590612,-1.739537,1.330091,-1.02889,1.233994,-1.517434,1.652141,-1.569313,1.320361,-1.601427,1.506883,-1.354716,1.63094,-1.500534,1.673742,-1.195437,-1.474806,1.394516,-1.513136,1.13647,-1.402011,1
1.002747,-1.550648,1.470686,-1.719092,1.558105,-1.632571,1.594065,-1.348237,1.196989,-1.710087,1.234712,-1.311386,1.596861,-1.622317,1.325093,-0.91809,1.401947,-1.703951,1.467552,-1.202293,1.596693,-1.735269,1.419602,-1.657994,1.242236,-1.058535,1.636069,-1.730221,1.605825,-0.947859,1.594733,-1.568268,1.538622,-1.012899,1.002306,-1.530476,1.279264,-1.669272,1.216978,0.952851,-1.650832,0.652619,-1.670763,1.312531,-1.459754,1.332589,-1.623546,1.372891,-1.025151,1.461929,-0.629938,1.595126,-1.202603,1.245029,-1.724167,1.351632,-1.364752,1.665459,-1.681086,0.970846,-1.560038,1.411176,-1.441886,1.514087,-1.75093,1.460755,-1.236032,1.680902,-0.88848,1.5543,-1.19812,1.230311,-1.738499,1.248882,-1.536681,1.454016,-1.205533,1.666375,-1.143754,1.569527,-1.651517,1.16753,-1.632175,0.872921,-1.478945,1.319993,-1.198378,1.672586,-0.941633,1.452845,-1.703617,1.093106,-1.63859,1.56598,1.601303,1.47342,-1.515194,1.169173,-1.329223,1.452563,-1.501713,1
1.648068,-0.996104,1.431475,-1.563172,1.608827,-1.198108,1.351082,-1.397385,1.480822,-1.422459,1.328788,-1.35023,1.67624,-0.921472,1.620264,-1.685629,1.777142,-1.144813,1.12365,-1.230539,1.62132,-1.51571,1.196481,-1.622646,1.664197,-1.322668,1.77551,-1.514725,1.787878,-1.640156,1.695219,-0.935621,1.675917,-1.349678,1.512807,-1.16363,1.523692,-1.405951,1.139571,-1.574564,0.983896,-1.543988,1.47164,-0.609667,1.739035,-1.36699,1.296275,-1.700816,1.658436,-1.520132,1.594139,-1.302619,1.554279,-1.660435,1.224826,-1.406847,1.529159,-1.64716,1.704549,-1.538665,-1.643803,1.337509,-1.332023,1.151284,-1.633354,1.770078,-0.844438,1.53235,-1.620716,1.724559,-0.991388,1.366081,-1.560329,1.411274,-1.649646,1.820795,-1.465187,1.524524,-1.029686,1.477582,-1.65409,1.20995,-1.444728,1.628143,-1.309021,1.67011,-1.225692,1.525622,-1.026765,1.575379,-1.137005,1.627654,-1.675084,0.975126,-1.69043,1.399355,-1.6027,1.428791,-1.309301,1.684986,-1.265248,1
-1.663536,1.053076,-1.312356,1.291003,-1.66361,1.657802,-1.399334,1.452193,-1.63748,1.301484,-1.157071,1.269302,-1.649075,1.023545,-1.380702,1.118769,-0.937639,1.573867,-1.615035,1.331773,-1.148272,1.097461,-1.556308,1.454235,-1.558669,1.657636,-0.976441,1.568719,-1.318142,1.428288,-1.588094,1.103892,-1.616095,1.598437,-1.597408,1.549077,-1.508278,1.036101,-1.423452,1.622013,-1.499716,1.332059,-1.169893,1.60546,-1.192638,1.173123,-1.296461,1.493805,-1.568551,1.323826,-1.547456,1.651308,-1.614799,1.413201,-1.64141,1.323989,-1.452777,0.949754,-1.402599,1.350707,-1.135473,0.953691,-1.459839,1.557786,-1.654914,1.636557,-1.502891,1.410049,-1.370723,1.357334,-1.440138,0.764629,-1.618067,1.437851,-0.799529,1.627526,-1.637483,1.455136,-1.138273,1.609799,-1.479289,1.073912,-1.574058,0.980223,-1.550312,1.645565,-1.207897,1.468224,-1.663789,1.553556,-1.666902,1.658327,-1.666902,1.141035,-1.500028,1.18964,-1.532599,1.485256,-1.599928,1.529791,-1.636908,2
-1.035585,1.197052,-1.657531,-1.301195,1.418963,-1.216498,1.439425,-1.47371,1.304806,-1.293912,1.704094,-1.580131,1.624733,-1.404885,-1.415984,1.621671,-1.627083,1.387447,-1.503262,1.123006,-1.541881,1.149101,-1.272608,1.633717,-1.385003,1.065327,-1.309103,1.29682,-1.399047,1.077159,-1.69006,1.719659,-1.580639,1.654813,-1.139022,1.496442,-1.336626,1.628501,-1.083659,-1.392296,1.554111,-0.989625,1.464783,-1.667501,1.140767,-1.257957,1.707391,1.659689,-1.474368,1.573703,-0.849922,1.049182,-1.357306,1.684076,-1.272509,1.64098,-1.561967,1.71315,-1.169232,1.36941,-1.114564,1.317179,-1.684127,1.654534,-1.451557,1.562137,-1.62474,1.560951,-1.287253,-1.32549,1.623519,-0.766272,1.441866,-1.402692,1.634253,-1.244785,1.346132,-1.5588,1.622438,-1.091061,1.697633,-1.091555,1.600289,-1.631362,1.24191,-1.500388,1.58637,-1.504592,1.422427,-1.129301,1.599873,-0.937487,1.671698,-1.636722,1.662468,-0.839993,1.604714,-1.618316,1.140819,-1.624137,1.267237,2
-1.350784,0.998529,-1.647973,0.93606,-0.82488,1.610076,-1.60117,-1.595443,1.640966,-1.390106,1.556435,-1.157463,1.222846,-1.524182,1.295033,-1.691359,1.38295,-1.356815,1.627768,-1.32586,1.322557,-1.294159,1.630223,-1.082947,1.447881,-1.676814,1.317108,-1.296182,1.653358,-1.473293,1.559849,-1.293686,1.540009,-1.458504,1.624895,-1.525093,1.42268,-1.50735,-1.011948,1.566119,-1.575881,1.345594,-1.479802,1.400568,-1.659929,1.085647,-1.149849,1.603309,-1.271028,1.550746,-1.35544,1.625337,-1.410458,1.490609,1.307171,-1.370914,1.404461,-1.670892,1.396618,-1.379274,1.400271,-1.364614,1.011066,-1.198506,1.490322,1.597472,-1.481815,1.383436,-1.371262,0.874366,-1.608034,1.296427,-1.537586,-1.507357,1.056124,-1.144903,1.382211,-1.417228,-1.680163,1.509406,-1.444827,1.367648,-1.713586,1.662791,-1.713586,1.088415,-1.107128,1.596108,-1.574665,1.464915,-1.321656,1.609154,-1.599927,1.447024,-1.660675,1.377852,-0.737482,1.557816,-1.392716,1.313785,0.238763,2
-1.221225,1.276363,-1.594749,0.89105,-1.616561,1.593811,-1.151915,1.35856,-1.447758,1.530609,-1.64064,1.495003,-1.447965,1.01265,-1.637153,1.038989,-1.528713,1.712715,-1.407621,1.443537,-1.322037,1.566123,-1.621655,-1.557357,1.662668,-1.379414,0.875339,-1.644064,1.604041,-1.449709,1.495923,-1.426764,1.743375,-1.348355,1.655674,-1.605185,0.923617,-1.255739,1.675175,-1.240427,1.622397,-1.317187,1.60379,-0.846637,1.726743,-1.294176,1.602423,-1.416614,1.707851,-1.16505,0.987424,-1.669466,1.094205,-1.302162,1.709273,-1.160197,1.562959,-1.602509,1.074135,-1.578492,1.453674,-1.059138,1.071514,-1.430611,1.755085,-1.575136,1.066856,-1.638994,1.639547,1.415171,-1.471377,-0.97874,1.339026,-1.60412,1.678771,-0.884465,1.736879,-1.354418,1.243813,-1.678637,1.756287,-1.678637,1.257938,-1.601664,0.802931,-1.096187,1.703928,-0.918262,0.86174,-1.627886,1.437382,-1.362888,1.57877,-1.433308,1.662743,-1.061257,1.693311,-0.867438,1.701115,-0.918588,0.759637,2
0.565357,1.195842,-1.621655,1.093619,-1.495713,1.555527,-1.57545,1.635409,-0.944843,0.907213,-1.480616,1.451152,-1.242206,1.434625,-1.432988,1.322658,-1.52657,0.759633,-1.637971,1.751477,-1.63749,1.547873,-1.614008,1.189317,-1.011906,1.684966,-1.207952,1.657288,-1.438218,1.111529,-1.564081,1.555235,-1.353942,1.411116,-1.302507,-1.383007,1.537522,-1.401608,1.744827,-1.611622,1.633623,-0.667311,1.723179,-1.587553,1.257262,-0.887717,1.578297,-1.293047,1.635094,-1.495896,1.74015,-1.59139,1.247304,-1.439933,1.276426,-1.36791,1.526862,-1.281723,1.715593,-1.480172,1.725253,-1.435764,1.742929,-1.384397,1.720295,-1.535308,1.346265,-1.550307,1.178111,-1.308219,1.276067,-1.478986,1.386149,-1.594261,1.406781,-1.052729,1.600854,-1.16212,1.687905,-1.574687,1.70773,-1.154392,1.323949,-1.548378,1.455412,1.236895,-1.480809,1.663925,-1.164862,1.475661,-1.438411,1.600274,-1.202912,1.605057,-1.628335,1.145742,-1.571708,1.717156,-0.722546,1.251995,-1.112875,2
0.545988,-1.605268,1.490805,-1.416573,1.613566,-1.583405,1.217858,-1.509713,1.392057,-1.213056,-1.61465,1.410159,-1.170131,1.322894,-1.494441,1.212988,-1.66354,1.43017,-0.759924,1.706964,-1.591569,1.329498,1.730111,-1.252107,1.733153,-1.474406,1.738555,-1.353482,1.451394,-1.507532,1.662524,-1.395552,-1.651307,1.455542,-1.095659,1.546557,-1.551429,1.718784,-1.353616,1.1729,-1.129926,1.422354,-1.5922,1.545169,-1.513175,1.597844,-1.62395,1.694473,-0.794493,-1.200339,1.565617,-1.404828,1.629521,-1.555468,1.653922,-1.681309,1.644598,-1.613987,1.709965,-1.368143,1.568958,-1.420196,1.547106,-1.089886,1.636668,-1.143293,1.664527,-1.571763,1.29575,-1.624465,1.389546,-1.679667,-0.995369,1.70412,-1.237827,1.520134,-1.516898,1.508409,-1.69359,1.74066,-1.69359,1.475883,1.723094,-1.529931,1.426069,-1.218873,1.52034,-1.305897,-1.193391,1.516404,-1.655257,1.579608,-1.607242,1.713557,-1.040134,1.662552,-1.337386,1.328485,-1.400854,1.112162,-1.274673,2
1.074178,-0.892692,1.696834,-1.093745,1.407683,-1.193216,1.668341,-1.687049,1.536259,1.706432,-1.716729,1.743257,-1.716729,1.450244,-1.353936,1.336923,-1.599619,1.559756,-0.884537,1.362804,-1.418444,0.95429,-1.675815,1.604722,-1.672119,1.526188,-1.480007,-1.66431,1.251752,-1.6114,1.559857,-1.430194,1.485076,-1.480751,1.092388,-1.051841,1.576461,-1.663027,1.465569,-1.486121,1.07013,-0.667277,1.679088,-1.502999,1.176397,-1.662511,1.298714,-1.444722,1.487588,-1.396947,1.60729,-1.256309,1.665708,-1.484675,1.687063,1.731396,-1.436744,1.583585,-0.868597,1.306682,-1.286795,1.610279,-1.58691,1.570998,-1.572832,1.227221,-1.261395,1.366288,-1.676251,1.550885,-1.539536,-1.17995,1.545429,-1.233781,1.61239,-1.497695,1.471295,-1.570642,1.132168,-1.696166,1.032413,-1.573233,1.569437,-1.390255,1.585111,-1.422551,1.726957,-1.685562,1.670649,-1.486436,1.170252,-1.507518,1.327435,-1.496425,1.163747,-1.555016,0.84337,-1.386276,1.479775,-1.645796,0.650628,2
-0.476381,1.430551,-1.185859,1.42713,-1.097956,1.530374,-1.289689,1.653104,-1.527448,1.620985,-1.615997,1.682745,-1.08344,0.899674,-1.65012,1.717043,-1.65012,1.259796,-1.000312,1.428706,1.158283,-1.520969,1.638437,-1.528616,1.359669,-0.934881,1.715804,-1.50516,1.495016,-1.557581,1.468823,-1.24263,1.644811,-1.584828,1.409382,-1.20651,1.28772,-1.323155,1.586532,-1.543859,1.59765,-1.434565,1.336927,-0.700755,1.550029,-1.23708,1.321984,-1.626493,1.051486,-1.609266,1.446677,-1.302481,0.815687,-1.532711,0.767702,-1.646097,1.064669,-0.951447,1.659229,-1.351396,1.337106,-1.446899,1.62948,-1.549408,1.576252,-0.955811,1.581117,-0.771122,1.533058,-0.785941,1.008649,-1.644958,0.978264,-1.414227,1.59833,-1.536165,1.297013,-1.541179,1.54619,-1.244333,1.694268,-1.537987,1.545917,-1.592481,1.42838,-1.099761,1.712982,-1.448195,1.474382,-1.389923,1.663263,-1.636456,1.522539,-1.647463,1.525566,-1.531354,1.454876,-1.625311,1.277999,-1.448737,-0.508187,2
0.266786,-1.36582,1.220897,-1.49424,1.268216,-1.673493,1.138164,-1.462263,1.524702,-1.302538,1.47853,-1.209624,1.399845,-1.572711,1.552367,-1.026856,1.540041,-1.591891,0.987478,-1.732572,0.97754,-1.3184,1.547346,-1.352154,1.012893,-1.473079,1.153903,-1.745339,1.453461,-1.596824,1.264304,-1.320876,-1.504703,1.246119,-1.666341,1.174053,-1.563982,1.05041,-1.621662,1.370589,1.411635,-1.66267,1.1851,-1.403914,1.588639,-1.395209,1.574583,-1.730509,1.560815,-1.525847,1.453403,-1.224199,1.602078,-1.758662,1.483582,-1.733098,0.943582,-1.213556,1.360217,-1.78595,1.606817,-1.78595,1.228385,-1.381916,1.577768,-1.63562,1.010681,-1.773923,1.47643,-1.648024,1.483327,-1.594086,1.532207,-1.258493,1.378325,-1.445717,1.135396,-0.911458,1.522351,-1.43867,1.125085,1.164214,-1.417804,1.459368,-0.851942,1.42333,-1.282589,1.354908,-1.570404,1.423221,-1.544955,1.308698,-1.597095,1.142456,-1.589224,1.155515,-1.737634,1.29929,-1.336375,1.557548,-0.255795,2
-0.46647,0.964161,-1.738647,1.383435,-1.1804,1.20341,-1.39612,1.475088,-1.459203,1.087294,-1.685797,1.460975,-1.379655,1.482516,-1.570461,1.278862,-1.727653,0.789269,-1.519936,1.321317,-1.474291,1.446797,-1.369046,1.402509,-1.585869,1.42148,-1.469933,1.587392,-1.596677,1.614253,-1.401626,1.025752,-1.68116,1.447607,-1.50376,1.516471,-1.688874,1.237068,-1.635197,1.622591,-1.671258,1.595365,-1.043064,1.520368,-1.204408,1.674359,-1.67247,1.628804,-1.339181,1.111612,-1.495277,1.162319,-1.770521,1.674938,-1.770521,1.466681,-0.959371,1.646324,-1.117479,1.626991,-0.972412,1.670249,-1.711556,1.50045,-1.336731,1.510848,-1.589297,1.336997,-1.629519,1.630299,-1.740849,1.548035,-1.68107,-0.857161,1.604916,-1.178305,1.592509,-1.644076,1.29827,-0.980543,1.555681,-1.379296,1.376658,-1.726044,0.683011,-1.699372,1.396745,-1.572559,1.337304,-0.930804,1.475153,-1.153787,1.536534,-1.348408,-0.855735,1.548772,-0.908261,1.587489,-1.652314,1.473406,-0.399911,2
1.369622,-1.638203,1.724323,-1.355355,1.193188,-1.556081,1.582295,-1.523958,-1.253675,1.631465,-1.39402,1.366624,-1.124767,-1.033937,1.509119,-1.642185,0.962334,-1.39706,1.668193,-1.516576,-1.635131,1.462821,-1.456966,1.553825,1.467896,-1.241864,1.548632,-1.678888,0.812115,-0.817529,1.643779,-0.714662,1.537805,-1.283722,1.725726,-1.118722,1.097238,-1.495418,1.26873,-1.215614,0.950289,-1.720586,1.769636,-1.720586,1.612873,-1.053235,1.07703,-1.371864,1.51669,-1.441805,1.470008,-1.584003,1.218282,-1.504643,1.357141,-1.44585,1.684381,-1.128624,1.26429,-1.275185,1.712159,-1.524139,1.418988,1.233406,-1.619282,1.370777,-1.670481,1.585119,-0.846997,1.231113,-1.710168,-1.695062,1.731359,-1.45216,-1.679499,1.768942,-1.670295,1.469303,-1.582408,1.76749,-1.231892,1.739146,-1.66632,1.754101,-1.716708,1.219947,-1.370705,1.714711,-1.592163,-1.559324,0.994796,-1.668358,1.445531,-1.270819,1.108735,-1.46329,1.390734,-1.549014,1.674448,-1.685146,0.815155,2
-0.229046,1.02689,-1.622979,1.577932,-1.212032,1.734465,-1.783847,1.010489,-1.299258,1.362178,-1.731274,1.355908,-1.563425,1.671592,-1.097035,1.739229,-1.752093,1.743751,-1.365382,1.570463,-1.665692,0.87823,-1.207432,1.556428,-1.276229,0.892891,-1.793843,0.406563,-1.777367,1.368152,1.249972,-1.64918,1.484155,-1.745977,0.666027,-1.561498,1.71185,-1.465186,1.626559,-1.362052,1.697251,-0.870221,1.407935,-1.215451,1.753315,-0.876838,0.836295,-1.608986,1.678505,-1.726981,1.244141,1.65169,-1.610371,1.717728,-1.750473,1.137302,-1.427666,1.482703,-1.421974,1.690781,-1.350475,1.548127,-1.807065,1.761605,-1.807065,1.569443,-1.472988,1.48666,-1.070417,1.290633,-1.74836,1.330952,-0.864066,1.434133,-1.613775,1.575395,-1.313311,1.398721,-1.741198,1.593024,-1.148781,-1.467595,1.411529,-1.518756,1.518332,-1.758431,1.010253,-1.525147,1.466158,-1.251944,1.756591,-1.750841,1.607895,-1.623361,1.56688,-1.052848,0.989366,-1.496933,1.042632,-1.500234,0.451271,2
0.402527,-1.76094,0.79706,-1.43789,1.193414,-1.35379,1.401686,-1.245844,1.406007,-1.756721,1.587752,-1.780155,1.388377,-1.377023,1.398632,-1.192202,1.345651,-1.364879,1.310702,-1.59878,1.519672,-0.917795,1.681215,-1.306567,1.52932,-1.551323,1.683301,-1.618863,1.630973,-0.926847,0.857179,-1.734587,1.568778,-1.092671,1.267905,-1.650346,1.516693,-1.76488,1.55436,-1.727639,1.557665,-1.125072,1.455105,1.471672,-1.633072,1.563175,-1.519777,1.563828,-1.440941,1.611468,-1.283525,1.397863,-1.19832,1.603049,-1.785041,1.736173,-1.078166,1.689797,-1.09736,1.41377,-1.021707,1.258938,-1.719474,1.711649,-1.528949,1.27081,-1.599638,1.70001,-1.432422,-1.300283,1.56105,-1.678873,0.97124,-1.514288,1.507885,-1.363276,0.930219,-1.686573,1.744264,-1.263512,1.603162,-1.761529,1.082873,-1.000025,1.218754,-1.077876,1.398329,-1.743684,0.916176,-1.487458,1.367485,-1.680321,0.464786,-1.669659,1.716859,-1.585587,1.311365,-1.785899,1.74431,-1.785899,0.421004,2
-1.178046,1.143821,-1.66097,-1.293272,1.619936,-1.512492,1.423015,-1.081912,1.589947,-1.324501,1.574042,-1.620518,1.587974,-0.904918,1.369891,-1.470927,1.707628,1.699322,-1.623131,1.706672,-1.086878,1.480184,-1.53012,1.205994,-1.523873,1.609764,-1.260173,1.305259,-1.40647,1.272325,-1.041415,1.446747,-1.684749,1.740192,-1.684749,1.626138,-0.674214,1.512266,-1.219125,1.552865,-1.616278,0.889135,-1.092084,1.665782,-1.46143,1.666734,-1.484284,-1.445456,1.286062,-1.181934,1.459111,-1.415765,-1.678078,1.608753,-1.083813,1.293494,-1.099883,1.51229,-1.470102,1.10066,-1.269109,1.493593,-1.460258,-1.368394,1.654425,-1.065698,1.554578,-1.150736,1.552142,-1.627745,1.42195,-1.458484,1.489791,-1.560695,1.149914,-1.358901,1.024304,-1.067965,1.607952,-1.502762,1.717142,-1.186643,1.73001,0.953209,-1.646774,1.348718,-1.478921,0.92571,-1.654079,1.320202,-1.420348,1.175265,-1.497933,1.479267,-1.587464,1.532692,-1.575902,1.682458,-0.942962,1.539234,-0.627093,2
-0.213847,1.556019,-1.646947,0.628568,-1.659169,1.656991,-1.301874,1.268079,-1.684485,1.511129,-1.510841,1.437258,-1.439856,1.230652,-1.466832,1.579008,-1.644252,1.370267,-1.671968,1.222963,-1.670096,0.917817,-1.139617,1.33051,-1.503884,-1.167281,1.368138,-1.057178,1.344236,-1.432138,1.00798,-1.018445,1.522771,-1.554471,1.107108,-1.380267,1.585399,-1.350408,1.523375,-1.652963,1.358889,-1.68619,1.195271,-1.718248,0.955438,-1.23845,1.327919,-1.54006,1.372073,-1.71531,1.670894,-1.628171,1.649861,-1.46454,1.620978,-1.614866,1.715709,-1.645238,1.505408,-1.335803,1.678556,-1.563563,1.547041,-1.071696,1.496298,-1.286022,1.311015,-1.701747,1.485406,-1.409663,1.348997,-1.257164,0.732791,-1.581731,1.687903,-1.282931,1.464595,-1.342732,1.732772,-1.482711,1.728747,-1.612466,1.702195,-0.939813,1.243823,-1.056973,1.634485,-1.206907,0.997352,-1.735839,1.737333,-1.735839,1.560347,-1.576435,1.50379,-1.619353,1.213582,-1.657919,1.732675,-1.338752,1.152583,2
-1.012426,1.352868,-1.739508,1.246732,-1.456124,0.579104,-1.702326,1.020984,-1.677502,1.459579,-1.771369,1.626402,-1.771369,1.541295,-1.542189,0.762223,-1.757136,1.472575,-1.464458,1.058475,-1.300506,1.430416,-1.226998,1.383176,-1.084543,1.176171,-1.486075,1.453065,-1.73821,0.873252,-1.23025,1.382636,-1.595558,1.523776,-1.486639,1.531533,-1.561872,1.526263,-1.740422,1.082317,-1.473666,1.587511,-1.505048,0.933209,-1.488882,1.137874,-0.830305,1.592632,-0.75197,1.592255,-1.540453,1.218527,-1.580632,1.399163,-1.49405,1.352875,-1.546569,1.128986,-1.659823,1.497131,-0.969145,1.094651,-1.403771,1.401708,-0.997543,1.610647,-1.135405,1.291861,-1.525968,1.555229,-1.657465,1.218959,-1.672694,1.308286,-1.754635,0.948714,-1.276749,1.405354,-1.099582,1.305408,-1.342013,0.879195,-1.703988,1.622427,-1.504066,1.218337,-1.276232,0.95661,-1.696057,1.100764,-1.195685,1.587219,-1.595082,1.091457,1.50202,-1.744781,1.04379,-0.902348,1.393285,-1.488229,0.507768,2
-0.155818,1.246738,-1.323408,1.473677,-1.420228,-1.591253,1.176704,-1.264281,1.60942,-1.638088,1.628405,-1.297215,1.461805,-1.395178,1.466119,1.3566,-1.698625,1.401153,-1.511692,1.558535,-1.222066,0.850684,-1.559149,1.268345,-1.638793,1.591893,-1.735464,1.715465,-1.544703,1.309081,-1.527996,1.629746,-1.126003,1.483666,-1.636171,1.456814,-1.190868,1.18529,-1.665104,1.288922,-1.626772,1.582706,-1.460092,1.697119,-1.720598,1.689849,-1.184477,1.704562,-1.681585,1.653573,-1.232656,1.719501,-1.290984,1.562772,-1.016692,1.337622,-1.566863,1.003348,-1.73825,1.735117,-1.73825,1.299262,-1.599746,1.686112,-1.200576,1.112641,-1.437015,1.434734,-1.726169,1.284469,-1.682228,1.671572,-1.154234,1.463469,-1.418012,1.536232,-1.622857,1.642726,-1.530035,1.378931,-0.813643,1.676692,-1.613705,1.511106,-1.224469,1.659342,-1.672342,1.512666,-1.345394,0.824182,-1.518566,1.42291,-1.38911,1.640666,-1.057147,1.66226,-1.718493,1.69987,-0.836775,1.212761,-1.359673,2
-0.761851,1.531413,-1.267787,1.466022,-1.234668,-1.204179,1.596753,-1.478479,1.503626,-1.676776,1.586406,-1.658542,0.884037,-1.422722,1.589299,-1.092594,1.39123,-1.772117,1.623953,-1.772117,1.559753,-1.770833,1.262862,-1.608481,1.609767,-1.250032,1.499449,-1.480113,0.763018,-1.77141,1.571398,-1.161215,1.017316,-1.527464,1.203044,-1.190581,1.622886,-1.65445,1.403048,-1.45669,1.319787,-1.651767,0.960503,-1.683483,1.302389,-1.556222,1.602598,-1.714638,1.477895,-1.74109,1.459997,-1.569643,1.32823,-1.730831,1.558633,-1.670917,1.578296,-1.23366,1.420613,-1.576598,1.402254,-1.381263,1.601342,-1.480357,1.49768,-1.433529,1.232039,-1.680596,1.074509,-1.735205,1.306311,-1.266904,1.16998,-1.38359,-1.242924,1.570043,-1.760326,1.49173,-1.386612,1.170659,-1.659595,1.429728,-1.212546,1.338353,-1.149264,1.454862,-0.910069,1.194696,-1.736689,1.201492,-1.545929,1.452502,-1.566464,1.620166,1.137911,-1.377956,1.283806,-1.265712,1.066861,-1.616645,1.451371,2
