@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.617134,-0.630445,-0.64245,-0.567438,-0.499888,-0.391536,-0.275662,-0.233146,-0.054054,0.08069,0.115078,0.19792,0.245586,0.315747,0.354196,1.2237,1.038291,0.762223,0.44284,0.174797,-0.0946,-0.350686,-0.562878,-0.549922,-0.635843,-0.528168,-0.352652,-0.109909,0.131417,0.408001,0.692964,0.964069,1.258185,1.404888,1.440629,1.46016,1.397604,1.402084,1.378783,1.414105,1.458129,1.545726,1.459225,1.158341,0.849561,0.516836,0.193457,-0.093698,-0.368509,-0.55756,-0.5739,-0.608384,-0.70262,-0.863149,-1.023292,-1.104056,-1.205972,-1.352637,-1.395391,-1.326454,-1.204219,-1.057712,-0.925414,-0.771041,-0.652279,1
-0.568711,-0.619152,-0.591579,-0.569186,-0.511036,-0.457807,-0.378276,-0.234964,-0.077411,-0.010173,0.053464,0.148398,0.271181,0.438871,0.489373,1.071392,0.807833,0.493879,0.136581,-0.172499,-0.463677,-0.693057,-0.737812,-0.697165,-0.514316,-0.274544,-0.009973,0.277833,0.52579,0.807864,1.127703,1.478656,1.558355,1.51544,1.400183,1.324775,1.196551,1.258778,1.310981,1.48356,1.592687,1.519732,1.236799,0.917052,0.611037,0.30398,0.009706,-0.243983,-0.498407,-0.656028,-0.223291,-0.405864,-0.550886,-0.702775,-0.944754,-1.146178,-1.374394,-1.519002,-1.522248,-1.358086,-1.152217,-0.963943,-0.800375,-0.627367,-0.480291,2
-0.583188,-0.629017,-0.620344,-0.558329,-0.500834,-0.374463,-0.268975,-0.201923,-0.103472,0.016314,0.110349,0.169145,0.247557,0.313971,0.388636,1.248163,0.966955,0.604714,0.34687,0.035578,-0.284616,-0.56146,-0.755054,-0.740241,-0.620573,-0.412552,-0.193202,0.059434,0.330966,0.61439,0.900278,1.1976,1.426768,1.483488,1.472193,1.489505,1.396191,1.355727,1.35921,1.424656,1.531446,1.470786,1.341547,1.056328,0.75795,0.434976,0.123579,-0.166918,-0.440385,-0.65224,-0.531446,-0.631692,-0.676554,-0.879437,-1.057268,-1.249525,-1.361769,-1.353855,-1.320636,-1.237562,-1.107971,-1.000161,-0.821063,-0.696645,-0.487323,2
-0.661734,-0.659554,-0.620721,-0.558276,-0.470854,-0.381265,-0.256072,-0.136401,-0.03137,0.10554,0.166053,0.202126,0.266668,0.366648,0.431701,1.405504,1.072761,0.788814,0.448813,0.152418,-0.162081,-0.40932,-0.654048,-0.768035,-0.697324,-0.481135,-0.289344,-0.017928,0.239054,0.526009,0.804491,1.095641,1.373764,1.450768,1.417372,1.318013,1.407712,1.398052,1.457668,1.439452,1.479748,1.4527,1.204854,0.907245,0.588578,0.299387,0.034291,-0.233013,-0.477906,-0.688271,-0.605582,-0.687029,-0.791025,-0.888094,-1.028494,-1.184847,-1.326144,-1.393708,-1.303095,-1.184599,-1.038209,-0.950469,-0.788541,-0.669172,-0.570669,2
-0.695787,-0.69194,-0.647311,-0.530176,-0.49705,-0.420963,-0.327234,-0.219025,-0.10561,-0.020248,0.058815,0.122604,0.23195,0.285088,0.280293,1.059058,0.787341,0.507286,0.248304,-0.033191,-0.293575,-0.406674,-0.504763,-0.450488,-0.287397,-0.057031,0.191641,0.450661,0.719725,0.999742,1.283473,1.348209,1.43508,1.494131,1.282261,1.199749,1.176932,1.270701,1.365189,1.53063,1.639787,1.551855,1.327553,1.032337,0.711348,0.428299,0.155104,-0.102892,-0.338754,-0.514617,-0.627754,-0.741421,-0.810136,-0.952533,-1.051494,-1.22569,-1.296664,-1.367574,-1.400549,-1.362386,-1.235544,-1.113425,-0.943929,-0.849744,-0.874986,2
-0.747986,-0.728609,-0.659279,-0.568247,-0.435361,-0.307416,-0.177407,-0.067715,0.038857,0.14698,0.178952,0.141457,0.13797,0.178758,0.18118,1.338265,1.101868,0.868184,0.605357,0.399847,0.183079,-0.093525,-0.287409,-0.400512,-0.415626,-0.291382,-0.132996,0.082881,0.307827,0.550327,0.811023,0.950148,1.113882,1.311913,1.308813,1.2377,1.279554,1.306681,1.30455,1.254364,1.275678,1.38167,1.185189,0.992583,0.846095,0.576157,0.335109,0.085303,-0.1397,-0.320621,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,3
-0.76623,-0.740124,-0.652502,-0.542492,-0.423532,-0.292055,-0.173272,-0.070229,0.004663,0.100801,0.177198,0.16923,0.175516,0.195876,0.210749,1.375471,1.193641,0.930191,0.673079,0.455573,0.179729,-0.070619,-0.250555,-0.433854,-0.452161,-0.368452,-0.20909,-0.020779,0.19037,0.407734,0.593707,0.840603,1.069529,1.298277,1.407871,1.353517,1.389812,1.406454,1.380959,1.345195,1.370159,1.402913,1.211523,0.991273,0.751193,0.459999,0.221566,-0.019841,-0.207142,-0.390637,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,3
-0.727511,-0.731053,-0.686299,-0.57834,-0.450677,-0.326245,-0.200396,-0.058093,0.03834,0.160774,0.133513,0.130505,0.162424,0.198707,0.162909,1.229402,1.022177,0.812157,0.587275,0.3433,0.091486,-0.171679,-0.394777,-0.433486,-0.383717,-0.265726,-0.098743,0.108929,0.34198,0.549536,0.814544,1.048371,1.274418,1.438568,1.47136,1.286642,1.266074,1.307597,1.334373,1.314388,1.27888,1.354553,1.259671,1.005684,0.75321,0.529104,0.270906,0.056657,-0.155381,-0.325003,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,3
-0.766259,-0.740085,-0.650486,-0.538743,-0.418753,-0.294667,-0.17314,-0.055596,0.032962,0.150291,0.199584,0.204738,0.202676,0.20605,0.195086,1.324982,1.129122,0.927452,0.72149,0.447323,0.211467,-0.037622,-0.305941,-0.435358,-0.485776,-0.430317,-0.291284,-0.106426,0.104203,0.344352,0.589448,0.821556,1.047405,1.305677,1.37971,1.3754,1.416071,1.433314,1.403701,1.402014,1.387395,1.38046,1.181601,0.944883,0.718716,0.469215,0.234014,-0.018936,-0.213615,-0.408538,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,3
-0.792525,-0.756245,-0.665355,-0.542152,-0.413686,-0.283544,-0.161111,-0.029585,0.06494,0.176713,0.198931,0.19094,0.215399,0.242392,0.210624,1.294831,1.112213,0.879274,0.66789,0.421482,0.149447,-0.158957,-0.396126,-0.53343,-0.561105,-0.433565,-0.266968,-0.059716,0.165136,0.397023,0.649238,0.876311,1.103443,1.302822,1.395398,1.422098,1.477059,1.461467,1.420344,1.26014,1.24065,1.315685,1.21161,1.017494,0.743022,0.478529,0.226314,0.004892,-0.25432,-0.430856,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,3
-0.760709,-0.747173,-0.679956,-0.559997,-0.425398,-0.287894,-0.171004,-0.081565,0.038791,0.124289,0.126322,0.143751,0.17735,0.213466,0.159631,1.27101,1.066318,0.864918,0.651531,0.415467,0.137418,-0.102054,-0.309399,-0.429213,-0.408782,-0.278201,-0.114506,0.094485,0.335565,0.57709,0.833081,1.096334,1.311677,1.351763,1.213688,1.209234,1.256486,1.348665,1.291924,1.259972,1.294636,1.445492,1.26733,0.988856,0.73883,0.495852,0.224756,0.009278,-0.187765,-0.329946,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,3
-0.749413,-0.724772,-0.675658,-0.572059,-0.443468,-0.319756,-0.197942,-0.078036,0.016025,0.123184,0.183753,0.171446,0.168193,0.190082,0.169248,1.239611,1.016853,0.814841,0.569948,0.32277,0.06993,-0.197977,-0.410872,-0.434009,-0.436523,-0.325602,-0.156397,0.044331,0.27857,0.514092,0.754361,0.980459,1.207085,1.439864,1.427381,1.331562,1.341056,1.403998,1.3829,1.309937,1.366549,1.442502,1.281806,1.025995,0.780909,0.522338,0.282807,0.025677,-0.184633,-0.347069,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,3
