@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
4.561601,4.453591,4.109955,3.779978,3.442486,3.131249,2.812395,2.53359,2.231726,1.938318,1.631518,1.33689,1.015892,0.686416,0.362029,0.035925,-0.278061,-0.542135,-0.859975,-1.118699,-1.390829,-1.643314,-1.853751,-2.074813,-2.243326,-2.377377,-2.526371,-2.645476,-2.722323,-2.852245,-3.000385,-3.099918,-3.188754,-3.231414,-3.257206,-3.236658,-3.198412,-3.115185,-3.018424,-2.879604,-2.848268,-2.686632,-2.535758,-2.412127,-2.243364,-2.069146,-1.858829,-1.645835,-1.371983,-1.142896,-0.829602,-0.571631,-0.278555,0.045427,0.364462,0.68913,1.011026,1.298573,1.61546,1.913853,2.186611,2.460699,2.769243,3.07598,3.405797,3.736165,4.069729,4.40031,4.688519,4.601729,4.370682,4.035349,3.710388,3.37415,3.041554,2.723753,2.43381,2.164965,1.887906,1.598093,1.314735,0.982785,0.664507,0.334472,0.021209,-0.306148,-0.55795,-0.866278,-1.130493,-1.384963,-1.639662,-1.842837,-2.045293,-2.222008,-2.331906,-2.418073,-2.530995,-2.590654,-2.749599,-2.749419,-2.794312,-2.878887,-2.905618,-2.926608,-2.896059,-2.859672,-2.767437,-2.699524,-2.684732,-2.570891,-2.497433,-2.386018,-2.301629,-2.124781,-1.949788,-1.744703,-1.531553,-1.29065,-0.992498,-0.75122,-0.450495,-0.134055,0.181946,0.501278,0.82257,1.145918,1.463655,1.734755,2.025029,2.2826,2.564171,2.864442,3.175642,3.500599,3.834734,4.158718,4.481576,4.561858,4
4.047872,3.959115,3.786825,3.529737,3.265402,2.994508,2.719375,2.444624,2.1675,1.899094,1.631773,1.363656,1.103706,0.843351,0.58315,0.316328,0.06564,-0.201525,-0.451861,-0.705216,-0.969026,-1.22645,-1.486086,-1.739707,-1.994507,-2.241323,-2.488443,-2.723052,-2.957091,-3.162831,-3.314827,-3.469969,-3.631552,-3.76916,-3.783737,-3.742404,-3.634498,-3.485467,-3.300117,-3.09491,-2.872186,-2.639991,-2.399102,-2.152966,-1.902499,-1.648382,-1.392497,-1.133316,-0.874303,-0.61146,-0.351005,-0.084297,0.166996,0.426396,0.687392,0.944351,1.203788,1.46955,1.73223,1.996471,2.272955,2.545711,2.81822,3.094699,3.359723,3.62642,3.867899,4.064472,4.13764,4.120379,3.995488,3.744726,3.495321,3.220904,2.956981,2.680154,2.407938,2.132003,1.864918,1.601933,1.33166,1.074647,0.810229,0.556906,0.288266,0.037057,-0.221619,-0.484355,-0.747673,-1.006225,-1.268614,-1.521614,-1.783503,-2.002168,-2.265388,-2.50405,-2.711965,-2.942951,-3.14594,-3.338847,-3.496515,-3.621038,-3.690001,-3.70202,-3.649518,-3.54365,-3.394843,-3.212026,-3.020212,-2.841133,-2.60103,-2.36426,-2.112794,-1.866656,-1.589915,-1.325671,-1.070055,-0.812577,-0.57131,-0.310033,-0.045745,0.216269,0.467747,0.73267,0.987553,1.252786,1.510768,1.780174,2.047683,2.317964,2.585805,2.864697,3.132378,3.404769,3.66343,3.91087,4.041419,4.048613,3
3.967289,3.898138,3.68389,3.546178,3.236147,2.950435,2.618733,2.314936,1.989711,1.68362,1.362195,1.055701,0.737115,0.435265,0.167553,-0.132842,-0.425552,-0.669098,-0.96417,-1.187074,-1.436305,-1.635132,-1.904678,-2.051467,-2.294337,-2.508404,-2.7435,-2.845092,-2.931084,-3.088107,-3.195822,-3.283568,-3.33213,-3.348309,-3.328472,-3.271742,-3.186259,-3.06315,-2.924894,-2.740854,-2.628733,-2.49916,-2.24977,-2.019958,-1.766511,-1.603224,-1.325116,-1.119159,-0.848294,-0.594346,-0.339357,-0.025075,0.230046,0.519471,0.832612,1.141113,1.421571,1.71736,2.04029,2.348699,2.671336,2.980643,3.30379,3.572512,3.854777,4.015774,4.125603,4.106409,4.118319,4.069861,3.93108,3.701674,3.401144,3.120002,2.815504,2.50242,2.182068,1.868187,1.550177,1.235981,0.923163,0.649104,0.340707,0.041318,-0.216546,-0.524705,-0.762079,-1.052008,-1.286065,-1.529037,-1.730032,-1.977566,-2.156299,-2.339616,-2.593761,-2.737293,-2.819436,-2.986392,-3.117302,-3.226238,-3.298939,-3.341748,-3.345074,-3.317059,-3.249863,-3.155721,-3.024991,-2.882308,-2.820551,-2.653933,-2.410505,-2.261591,-2.059222,-1.822092,-1.628358,-1.349136,-1.135254,-0.862873,-0.623757,-0.300832,-0.039061,0.247656,0.557063,0.872017,1.180695,1.498612,1.808074,2.128219,2.437739,2.761292,3.058404,3.351487,3.624717,3.902116,3.955329,3.92787,3.927702,3.92937,3
3.969929,3.887291,3.802668,3.681514,3.354321,3.064619,2.742892,2.432113,2.092445,1.776964,1.442898,1.123632,0.819286,0.531963,0.198363,-0.05909,-0.374237,-0.63531,-0.904549,-1.142578,-1.422317,-1.6382,-1.858599,-2.045446,-2.285505,-2.40686,-2.621061,-2.81743,-2.878025,-2.978203,-3.120869,-3.200263,-3.27639,-3.294147,-3.302258,-3.252377,-3.194723,-3.079594,-2.966682,-2.789575,-2.680551,-2.578313,-2.347237,-2.132335,-1.987899,-1.721974,-1.542053,-1.267651,-1.046261,-0.768592,-0.504325,-0.236185,0.060168,0.324109,0.656439,0.956967,1.243776,1.562135,1.889682,2.211188,2.539936,2.862393,3.191337,3.465613,3.753968,3.990684,4.110949,4.156609,4.118792,4.157777,4.058736,3.833586,3.668965,3.360883,3.077854,2.787205,2.464245,2.137407,1.814005,1.489022,1.167496,0.842133,0.546329,0.266953,-0.062939,-0.315556,-0.614539,-0.902433,-1.146304,-1.385441,-1.614432,-1.812938,-2.043143,-2.229749,-2.383981,-2.639648,-2.754782,-2.836508,-2.990467,-3.113303,-3.205938,-3.271766,-3.298349,-3.298463,-3.25592,-3.191227,-3.082875,-2.963444,-2.792792,-2.671014,-2.579744,-2.344892,-2.132379,-1.980685,-1.728503,-1.542171,-1.269878,-1.03833,-0.774175,-0.500927,-0.244377,0.086866,0.338512,0.65293,0.964789,1.293532,1.605612,1.937806,2.250072,2.58645,2.892857,3.181237,3.455192,3.760346,3.827946,3.931169,3.967759,3.950363,3
4.477074,4.367443,4.194697,3.907606,3.585358,3.270643,2.952984,2.637168,2.324545,2.01429,1.706106,1.39843,1.090073,0.785413,0.481738,0.188938,-0.105464,-0.389101,-0.681774,-0.961336,-1.239999,-1.505738,-1.754967,-2.015328,-2.244694,-2.467939,-2.655855,-2.848006,-2.98259,-3.149523,-3.269609,-3.349798,-3.397907,-3.402553,-3.377354,-3.319174,-3.216124,-3.09415,-2.928682,-2.809005,-2.659236,-2.407129,-2.223358,-2.023599,-1.815457,-1.587981,-1.35579,-1.108461,-0.857028,-0.596644,-0.327361,-0.091926,0.154513,0.441529,0.676889,0.944138,1.202107,1.458339,1.684941,1.931076,2.150299,2.385765,2.484164,2.694454,2.993507,3.310753,3.624558,3.945628,4.173338,4.252483,4.197564,3.996362,3.684262,3.374045,3.058247,2.745641,2.468112,2.317604,2.171425,1.959017,1.713754,1.506399,1.25041,1.004268,0.753167,0.488849,0.246222,-0.020779,-0.302136,-0.560299,-0.83093,-1.074345,-1.332328,-1.553586,-1.807003,-2.083397,-2.300133,-2.473803,-2.742726,-2.889152,-3.070452,-3.230496,-3.332595,-3.453745,-3.507796,-3.542865,-3.530915,-3.489659,-3.401257,-3.284436,-3.142164,-2.988971,-2.795428,-2.597324,-2.345195,-2.123197,-1.864219,-1.600322,-1.323069,-1.047273,-0.757854,-0.460378,-0.167194,0.129387,0.431417,0.733789,1.042641,1.354296,1.660848,1.979956,2.286642,2.609788,2.917704,3.242838,3.561862,3.872577,4.180557,4.417426,2
4.533183,4.449951,4.239063,3.909231,3.555556,3.217292,2.874297,2.529839,2.197201,1.859757,1.532519,1.200946,0.879517,0.551951,0.254586,-0.061494,-0.385265,-0.679505,-0.980659,-1.26051,-1.541446,-1.804857,-2.063679,-2.29976,-2.525977,-2.728589,-2.917718,-3.076929,-3.212289,-3.309396,-3.38612,-3.353953,-3.427257,-3.389762,-3.328698,-3.290243,-3.126537,-3.002904,-2.786098,-2.678468,-2.534698,-2.282188,-2.02924,-1.854029,-1.62679,-1.410091,-1.163873,-0.918552,-0.656112,-0.388366,-0.114949,0.176158,0.405922,0.655728,0.913972,1.160348,1.399815,1.635213,1.827045,2.049725,2.227651,2.356032,2.514347,2.789442,3.128496,3.446835,3.779574,4.106046,4.360323,4.346614,4.344079,4.045513,3.719292,3.381998,3.049647,2.711025,2.412756,2.243307,2.063927,1.777714,1.681243,1.535592,1.315666,1.069091,0.79131,0.534022,0.280347,0.039448,-0.232337,-0.414869,-0.702663,-0.944912,-1.207734,-1.431896,-1.669789,-1.867595,-2.077016,-2.23597,-2.433128,-2.685925,-2.815291,-2.898045,-3.11082,-3.15187,-3.267219,-3.314608,-3.35335,-3.334896,-3.305489,-3.272384,-3.176106,-3.075774,-2.922724,-2.761037,-2.562184,-2.349782,-2.079908,-1.846008,-1.574756,-1.313253,-1.013427,-0.71014,-0.415502,-0.105604,0.221144,0.533088,0.857007,1.192284,1.515434,1.841301,2.183655,2.522899,2.870341,3.211077,3.564466,3.896187,4.253764,4.508211,2
4.748471,4.646786,4.302832,3.97603,3.63257,3.308344,2.98749,2.702909,2.401282,2.115776,1.824718,1.522873,1.228439,0.90808,0.577929,0.259109,-0.068132,-0.381606,-0.707183,-1.004162,-1.25948,-1.540542,-1.772233,-1.998395,-2.168181,-2.301774,-2.476464,-2.573871,-2.642903,-2.795793,-2.809688,-2.931337,-3.023399,-3.093902,-3.128,-3.136816,-3.1098,-3.056296,-2.970898,-2.85813,-2.73594,-2.706171,-2.518525,-2.387245,-2.294173,-2.171284,-1.972699,-1.78552,-1.589166,-1.297654,-1.071716,-0.751127,-0.48249,-0.196752,0.128478,0.450748,0.774447,1.103382,1.422704,1.717028,2.023848,2.310668,2.588179,2.894414,3.199767,3.527519,3.847772,4.184668,4.507546,4.829204,4.663623,4.304948,3.996973,3.655026,3.333948,3.010581,2.72917,2.448321,2.160143,1.865666,1.591125,1.285374,0.960603,0.635434,0.31798,-0.006556,-0.315291,-0.64276,-0.901234,-1.173772,-1.426377,-1.665181,-1.909143,-2.086144,-2.260719,-2.342734,-2.463151,-2.554756,-2.638772,-2.659108,-2.76711,-2.856385,-2.926386,-2.953938,-2.970122,-2.933218,-2.898121,-2.789306,-2.788078,-2.725463,-2.626476,-2.611634,-2.472852,-2.336849,-2.161198,-1.980096,-1.773947,-1.511694,-1.290048,-0.987448,-0.721267,-0.453839,-0.125574,0.184385,0.510746,0.829161,1.1509,1.431191,1.739951,2.010171,2.299429,2.585136,2.874736,3.19871,3.528756,3.861936,4.194367,4.46369,4
4.591121,4.485589,4.116891,3.763659,3.372905,3.011702,2.62812,2.266436,1.901028,1.543276,1.188138,0.834983,0.502245,0.183587,-0.124819,-0.435605,-0.781136,-1.076348,-1.375529,-1.650822,-1.920028,-2.165415,-2.399691,-2.609051,-2.80072,-2.96443,-3.102428,-3.209896,-3.285697,-3.328859,-3.335226,-3.307966,-3.327654,-3.211756,-3.178648,-2.99682,-2.918981,-2.862848,-2.660144,-2.411257,-2.283048,-2.100026,-1.918489,-1.705254,-1.48548,-1.245691,-0.994524,-0.734621,-0.453947,-0.200099,-0.0085,0.273666,0.491176,0.752568,0.972676,1.214193,1.467025,1.661224,1.888479,2.05676,2.175872,2.329993,2.549588,2.920165,3.24373,3.617275,3.959614,4.234937,4.361899,4.405907,4.293179,3.937033,3.596692,3.250839,2.88743,2.530261,2.30132,2.170385,2.02671,1.875571,1.622111,1.475475,1.271984,1.065976,0.818808,0.654399,0.365491,0.157633,-0.070285,-0.348031,-0.621587,-0.867676,-1.124157,-1.341379,-1.572424,-1.757783,-1.952104,-2.138549,-2.466103,-2.532465,-2.817304,-2.917588,-3.112372,-3.194167,-3.299766,-3.352534,-3.368607,-3.379049,-3.307217,-3.273861,-3.117585,-3.052511,-2.88269,-2.744553,-2.530758,-2.288978,-2.062031,-1.816782,-1.551334,-1.27688,-0.987001,-0.687156,-0.38189,-0.031318,0.28052,0.595848,0.943192,1.284818,1.635053,2.00043,2.35978,2.727605,3.109615,3.464412,3.836559,4.173432,4.528931,4.590004,2
3.9355,3.862132,3.718881,3.578396,3.304504,3.024262,2.728391,2.441918,2.147505,1.863996,1.590385,1.306619,1.046067,0.790897,0.546316,0.321331,0.117375,-0.09795,-0.320785,-0.55749,-0.770897,-0.982951,-1.241749,-1.46373,-1.707041,-1.888335,-2.015766,-2.204951,-2.374903,-2.528479,-2.657438,-2.765041,-2.838819,-2.891841,-2.894263,-2.926641,-2.985023,-2.885813,-2.783332,-2.635675,-2.48292,-2.295748,-2.109048,-1.889221,-1.710774,-1.542579,-1.28505,-1.076973,-0.864368,-0.623725,-0.407933,-0.169905,0.047324,0.27558,0.48989,0.762866,1.012434,1.295845,1.564383,1.857635,2.138922,2.442417,2.720836,3.027565,3.289893,3.599965,3.787768,4.006406,4.099126,4.116344,4.060055,3.793946,3.564217,3.333317,3.09965,2.809884,2.532023,2.248704,1.945144,1.639588,1.370606,1.074748,0.765447,0.481348,0.210331,-0.10159,-0.396806,-0.667788,-0.939874,-1.245849,-1.544101,-1.795888,-2.085232,-2.391532,-2.650492,-2.893707,-3.19949,-3.459466,-3.670032,-3.866955,-4.025926,-4.143826,-4.203733,-4.201427,-4.134929,-4.013838,-3.849949,-3.653061,-3.43553,-3.198185,-2.953887,-2.69361,-2.438344,-2.14475,-1.835855,-1.570647,-1.292164,-0.977248,-0.692231,-0.418119,-0.1374,0.141975,0.424125,0.706387,0.992024,1.306852,1.593814,1.880322,2.19344,2.483412,2.765494,3.052042,3.306301,3.562593,3.784356,3.921341,3.958867,3.938593,1
4.013641,3.996178,3.773963,3.442939,3.164361,2.794325,2.423849,2.0582,1.765196,1.39162,1.03564,0.662485,0.308037,-0.035679,-0.273326,-0.655598,-0.919446,-1.179374,-1.45687,-1.662025,-1.806458,-2.037304,-2.203728,-2.320152,-2.49961,-2.511342,-2.695081,-2.857804,-2.843742,-2.784998,-2.895671,-2.914311,-2.946529,-2.920459,-2.877264,-2.860449,-2.997005,-2.833033,-2.709119,-2.498176,-2.506974,-2.324178,-2.093788,-1.968558,-1.833117,-1.633553,-1.361001,-1.163352,-0.836403,-0.492746,-0.220625,0.054158,0.423402,0.769762,1.057808,1.389196,1.772063,2.128195,2.511573,2.815736,3.098376,3.391666,3.72374,3.971575,3.943262,3.921679,3.904074,3.910433,3.914074,3.953455,3.776374,3.424091,3.118156,2.817362,2.517337,2.190911,1.873092,1.485825,1.134508,0.758072,0.405304,0.108858,-0.178052,-0.55964,-0.861331,-1.104928,-1.386973,-1.749522,-1.95517,-2.156806,-2.384592,-2.497785,-2.698292,-2.755123,-2.772911,-2.801536,-2.950175,-3.063062,-2.928854,-2.901003,-2.945537,-2.926282,-2.899813,-2.822384,-2.795593,-2.897379,-2.714245,-2.641278,-2.600685,-2.423775,-2.334217,-2.221178,-2.017599,-1.775787,-1.5884,-1.245267,-0.927351,-0.675507,-0.393439,-0.019466,0.305851,0.583497,0.931094,1.303333,1.665464,2.038322,2.392477,2.667418,2.998638,3.317196,3.623012,3.761807,3.924928,3.931752,3.90536,3.907673,3.914347,3.933064,3
4.550664,4.500766,4.169109,3.797787,3.439667,3.07216,2.732009,2.421345,2.127077,1.853186,1.59524,1.292267,1.016461,0.72249,0.389561,0.035323,-0.233345,-0.505842,-0.842029,-1.0944,-1.309936,-1.651104,-1.838602,-2.043104,-2.192577,-2.355621,-2.441793,-2.582929,-2.707863,-2.68689,-2.84172,-2.920015,-3.008834,-3.041132,-3.066708,-3.046317,-3.009225,-2.936602,-2.838676,-2.72136,-2.560063,-2.481576,-2.422504,-2.197574,-2.122604,-1.919238,-1.793696,-1.499043,-1.309737,-1.064413,-0.731376,-0.495356,-0.222459,0.117661,0.454444,0.765095,1.037937,1.356589,1.63162,1.901235,2.148843,2.440977,2.736645,3.086152,3.429233,3.786172,4.15271,4.497882,4.866898,4.980545,4.627941,4.281857,3.922587,3.565204,3.201054,2.862577,2.513486,2.217405,1.934332,1.656077,1.343584,1.060962,0.774434,0.497122,0.144322,-0.097182,-0.412221,-0.738078,-1.036069,-1.230053,-1.55024,-1.793496,-1.966203,-2.169425,-2.282463,-2.518266,-2.573149,-2.697643,-2.888068,-2.965513,-2.90478,-2.981577,-3.037654,-3.058249,-3.059975,-3.018083,-2.969368,-2.857741,-2.871163,-2.841593,-2.671445,-2.668746,-2.435714,-2.32864,-2.15222,-1.862723,-1.675813,-1.465243,-1.132674,-0.908827,-0.648957,-0.314313,0.011226,0.271141,0.577372,0.857032,1.13821,1.432456,1.684728,1.994904,2.305069,2.609799,2.964896,3.312652,3.684398,4.018157,4.397546,4.551549,4
3.987882,3.894917,3.720108,3.457071,3.187493,2.910701,2.638222,2.361821,2.08997,1.812775,1.548074,1.278471,1.01128,0.747938,0.479537,0.223527,-0.047295,-0.315409,-0.566416,-0.825805,-1.091707,-1.352659,-1.613334,-1.869981,-2.123845,-2.372924,-2.615802,-2.851527,-3.074866,-3.284638,-3.418129,-3.552992,-3.667524,-3.723237,-3.725903,-3.666415,-3.558972,-3.407907,-3.228735,-3.025148,-2.807473,-2.576257,-2.337969,-2.091631,-1.841604,-1.586461,-1.329244,-1.068663,-0.806698,-0.542698,-0.277176,-0.012156,0.238006,0.5052,0.777212,1.040392,1.301406,1.569139,1.831183,2.107352,2.382988,2.6676,2.93609,3.214506,3.479438,3.741109,3.943068,4.075283,4.074307,4.079472,3.968872,3.769606,3.512256,3.247794,2.973708,2.69963,2.415572,2.141588,1.867945,1.606104,1.333375,1.065462,0.804979,0.535662,0.281019,0.015054,-0.256005,-0.511393,-0.759568,-1.025282,-1.284356,-1.54148,-1.764726,-2.012093,-2.254966,-2.491873,-2.718857,-2.934941,-3.13414,-3.312557,-3.461093,-3.572071,-3.634895,-3.644225,-3.597905,-3.501903,-3.364153,-3.194836,-3.001407,-2.790513,-2.566497,-2.332633,-2.091656,-1.844315,-1.593721,-1.337014,-1.085815,-0.848856,-0.581933,-0.319616,-0.050152,0.209519,0.46406,0.734621,0.992946,1.258715,1.533539,1.794187,2.064049,2.338111,2.622767,2.895762,3.171177,3.436455,3.697514,3.92316,3.997052,3.990848,3
3.922345,3.855294,3.715891,3.471757,3.162101,2.862117,2.530244,2.219999,1.892594,1.581541,1.256572,0.946282,0.622913,0.318159,0.041635,-0.258067,-0.524883,-0.805582,-1.071315,-1.30488,-1.550812,-1.754145,-1.979684,-2.195816,-2.352077,-2.571911,-2.795322,-2.899716,-2.974664,-3.128313,-3.226367,-3.307659,-3.347814,-3.355383,-3.32979,-3.262826,-3.176877,-3.037958,-2.997662,-2.875969,-2.665194,-2.443339,-2.255207,-2.088061,-1.835565,-1.646619,-1.405275,-1.170564,-0.885069,-0.648513,-0.334638,-0.095105,0.240659,0.507994,0.812485,1.120523,1.448685,1.755827,2.086204,2.393972,2.725859,3.034415,3.360549,3.618628,3.923192,4.108453,4.24402,4.232904,4.252249,4.205122,4.071059,3.82969,3.541854,3.264067,2.971571,2.659569,2.339651,2.021614,1.705537,1.387377,1.07396,0.757199,0.445033,0.141367,-0.114849,-0.434473,-0.695143,-0.953683,-1.190256,-1.428445,-1.636252,-1.89216,-2.044244,-2.292493,-2.399427,-2.59354,-2.771498,-2.958871,-2.993842,-3.025374,-3.119532,-3.163536,-3.180209,-3.165641,-3.109353,-3.038502,-2.908301,-2.844415,-2.775496,-2.610002,-2.514365,-2.287214,-2.154114,-1.889953,-1.711021,-1.443765,-1.215935,-0.963809,-0.716266,-0.417826,-0.157596,0.140768,0.457895,0.767456,1.085873,1.397447,1.718305,2.030523,2.354184,2.665998,2.990763,3.250049,3.538516,3.747752,3.874568,3.897891,3.882267,3.889056,3
4.688252,4.582802,4.239697,3.911801,3.566313,3.237842,2.907652,2.618644,2.312793,2.026389,1.731364,1.445302,1.130964,0.798022,0.470212,0.143044,-0.183829,-0.493506,-0.75313,-1.07686,-1.321469,-1.598828,-1.834384,-2.056654,-2.222604,-2.379013,-2.545211,-2.659393,-2.776364,-2.893442,-2.921633,-3.04721,-3.131842,-3.196629,-3.223266,-3.224543,-3.188594,-3.12756,-3.031417,-2.914344,-2.768117,-2.721342,-2.56306,-2.441453,-2.28991,-2.117919,-1.924434,-1.71699,-1.488832,-1.254566,-0.969854,-0.712234,-0.411235,-0.08354,0.233456,0.563387,0.882158,1.170279,1.493165,1.812112,2.089369,2.383263,2.671369,2.966317,3.284073,3.617206,3.945706,4.293991,4.597782,4.779053,4.597773,4.238769,3.922471,3.574643,3.249569,2.913866,2.616537,2.332825,2.070293,1.772739,1.497241,1.182661,0.853401,0.527207,0.201164,-0.080118,-0.3613,-0.693731,-0.970995,-1.221777,-1.487854,-1.703741,-1.908604,-2.104354,-2.2324,-2.354534,-2.485183,-2.561406,-2.640204,-2.721069,-2.709123,-2.801691,-2.851125,-2.883004,-2.878344,-2.850044,-2.79019,-2.706183,-2.716928,-2.627122,-2.554903,-2.468357,-2.348087,-2.212977,-2.038681,-1.85706,-1.645447,-1.432746,-1.185798,-0.884696,-0.638313,-0.343241,-0.015614,0.293073,0.629495,0.912972,1.217524,1.518138,1.782706,2.061944,2.333042,2.640636,2.954072,3.286091,3.622318,3.964257,4.298758,4.572193,4
4.579603,4.442012,4.082735,3.75433,3.400793,3.075836,2.722802,2.394037,2.039894,1.714671,1.393592,1.068416,0.753326,0.430989,0.11372,-0.196995,-0.505805,-0.785795,-1.085756,-1.368054,-1.618803,-1.887422,-2.134249,-2.347967,-2.543585,-2.719574,-2.862013,-3.029251,-3.126368,-3.235736,-3.256277,-3.257471,-3.263132,-3.203122,-3.136298,-3.021475,-2.953278,-2.734434,-2.667549,-2.490615,-2.245529,-2.070102,-1.89686,-1.687899,-1.48352,-1.245727,-1.017421,-0.754664,-0.510077,-0.222163,-0.026071,0.233392,0.485752,0.731511,0.992903,1.204094,1.454441,1.661948,1.86013,2.080687,2.166331,2.290326,2.572856,2.874462,3.212867,3.54953,3.8827,4.196972,4.273384,4.249604,4.136069,3.868696,3.528159,3.185536,2.849953,2.526268,2.294859,2.210456,2.042263,1.793093,1.601805,1.371433,1.136422,0.926477,0.688621,0.424887,0.193358,-0.058444,-0.346453,-0.613492,-0.878786,-1.132983,-1.3747,-1.61118,-1.818706,-2.094373,-2.365206,-2.509065,-2.738284,-2.963513,-3.039071,-3.195673,-3.34296,-3.442683,-3.523763,-3.560037,-3.566531,-3.529235,-3.46806,-3.359432,-3.187657,-3.049684,-2.855218,-2.656101,-2.393131,-2.18252,-1.90169,-1.674779,-1.384791,-1.10813,-0.804584,-0.510388,-0.189836,0.1282,0.441663,0.767421,1.077929,1.412278,1.739622,2.079199,2.42104,2.754713,3.106841,3.437438,3.790567,4.105889,4.46019,4.580202,2
4.508804,4.367994,4.01417,3.697599,3.347972,3.024178,2.682489,2.355524,2.021945,1.690872,1.370445,1.051911,0.726715,0.421097,0.107808,-0.200267,-0.504698,-0.804646,-1.079502,-1.37049,-1.641838,-1.913041,-2.160396,-2.36835,-2.554425,-2.782107,-2.925082,-3.072051,-3.159967,-3.245688,-3.258573,-3.298579,-3.275004,-3.248211,-3.149387,-3.098921,-2.943641,-2.824098,-2.63971,-2.443586,-2.332433,-2.094067,-1.834284,-1.639389,-1.426533,-1.198882,-0.964782,-0.714434,-0.463429,-0.19333,0.059361,0.270772,0.544774,0.775676,1.044346,1.264528,1.502461,1.72836,1.91825,2.147305,2.326662,2.456423,2.634848,2.927883,3.267927,3.591347,3.913537,4.120636,4.280064,4.347074,4.067333,3.743134,3.421238,3.083482,2.762053,2.450487,2.311619,2.190888,2.057048,1.879849,1.661973,1.443204,1.190937,0.976962,0.744273,0.489698,0.25867,-0.016905,-0.293613,-0.557704,-0.819615,-1.068517,-1.308772,-1.559028,-1.877856,-2.065994,-2.306841,-2.568165,-2.747959,-2.995315,-3.120893,-3.328712,-3.397144,-3.542993,-3.553172,-3.610681,-3.595309,-3.573878,-3.446025,-3.365044,-3.178918,-3.030667,-2.833698,-2.633278,-2.398821,-2.164337,-1.901686,-1.641668,-1.359365,-1.063984,-0.772252,-0.479403,-0.171364,0.143671,0.451732,0.776975,1.088533,1.41981,1.735098,2.072333,2.399804,2.723164,3.069426,3.384002,3.735546,4.039746,4.378674,4.510274,2
