@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.031998,-2.362739,1.118915,-0.518813,-0.384721,0.380909,-0.304045,0.903353,1.357176,-0.493334,-0.891238,-0.91816,-0.943872,1.05666,-2.222192,-0.094255,-1.545798,-0.359481,0.773871,-0.050315,-1.420629,-0.876646,0.345761,1.257199,1.603587,-1.823221,-0.236818,0.09111,0.927887,-0.00417,0.872798,1.212045,-2.029078,-0.835807,-1.072924,-2.172809,-0.134727,0.315039,-0.195965,-0.180738,0.542895,-0.724456,1.923889,1.75782,0.988558,1.771687,1.78246,1.209246,-1.13846,-0.802755,-0.521803,-0.001774,0.148628,0.308623,-0.359845,0.467427,0.247975,0.459198,1.193334,0.248849,1.25548,0.034605,-0.921607,-0.337213,-1.796881,0.993659,0.701615,-2.537575,0.000583,-2.553979,0.681742,-0.736759,-1.231186,0.874013,-0.309974,0.900676,1.723428,0.151373,-1.019575,0.497583,0.327637,0.245397,0.269476,-0.021703,-0.284999,-2.664112,1.225638,-0.14786,0.507329,-1.920804,0.467726,0.906505,-1.422111,1.603788,-0.602416,2.322814,2.119715,-0.303245,-1.792548,-0.140258,-1.585223,-1.504293,-1.295166,0.252004,0.362599,-1.140988,-1.14658,0.236184,-0.756661,0.699215,2.049887,-0.978016,0.604678,0.35263,-2.013013,-0.436601,0.395941,1.166155,0.225997,1.611453,0.739416,0.142461,0.369349,0.108965,1.102234,0.302061,2.317788,1.460171,-1.540855,0.974604,1.027705,-0.784191,-0.586865,-1.571402,1.089776,-2.180024,-1.118865,-0.861131,2.475825,0.94864,-0.09571,0.242647,-1.493009,0.139812,1.055793,0.986418,0.617772,0.271847,-0.049243,-2.018338,-1.404609,0.136655,1.883258,-0.192096,0.076568,1.867439,0.219219,-0.238081,-1.578674,-0.898057,-0.546867,0.927483,-0.125313,1.072518,-1.260295,-0.354997,-0.43559,-0.900484,-0.502803,-1.623294,0.770219,0.214399,1.79254,-1.165869,-0.522584,1.121116,1.08396,1.221014,-0.265327,-1.087537,-0.092664,0.954666,-1.781258,-0.046736,-0.399178,2.067501,-1.789435,-0.809406,-0.354118,1.311211,1.803923,0.44525,-0.082764,-0.746735,-1.318774,1.768829,0.959001,-0.235975,-0.291525,1.501138,1
1.364256,-0.546425,-1.227918,0.93573,-0.738759,-1.646872,0.30983,1.332496,0.668032,0.845811,-2.198294,-1.344698,1.256004,0.345711,1.031594,-2.039099,0.338838,-0.068007,-0.96954,0.941182,0.781028,-0.005247,-1.49544,1.652126,-0.426491,-0.487032,1.571668,-0.504062,-1.482066,-0.153347,0.978518,0.652385,0.991653,-0.861392,-0.631299,-0.754866,0.258886,-0.268396,1.480099,0.355971,0.437402,1.495186,-1.665929,1.547411,1.977647,0.791444,-0.36433,-0.744253,-1.778177,-0.802394,0.339427,1.584685,0.32929,-0.342725,-1.089458,1.305233,-0.302405,-0.02833,-0.900429,-1.197289,0.986829,0.137754,-0.501614,-1.712019,1.21284,1.494233,0.587442,-0.910566,-0.674307,-2.013499,2.5714,-0.203147,0.432949,0.321408,-0.73512,0.901474,-0.48751,1.138318,-1.45096,0.281231,0.144495,-0.844363,0.001363,1.091494,-0.100415,-0.532796,-1.26011,0.605108,-0.198603,2.043334,1.687609,1.251176,0.094842,0.472553,0.209869,-1.789895,-0.400704,-1.5508,-1.078718,-2.256478,-0.583427,1.305662,0.974502,0.026022,0.103862,0.230705,-0.947365,1.551642,-0.166881,0.493893,-0.160031,-0.299189,0.98253,-0.773457,-0.64202,-1.661903,-1.23878,-0.233492,2.103588,2.180897,-0.292929,-0.118555,-0.181725,-2.032664,2.589166,-0.12806,-0.245874,0.388967,0.794803,-0.69158,0.758356,-1.604397,1.527954,-0.272029,0.31671,-0.695112,-0.257524,-1.516457,0.119445,-0.105312,0.943162,-1.58144,-0.402314,-0.913862,1.429744,-0.243718,-1.149121,0.420331,0.147674,1.276608,-0.264055,-1.819352,-1.041663,0.317574,-2.494,0.644336,1.732293,0.854351,-1.918898,0.192354,-1.287749,-0.003641,0.17325,1.761629,-1.517461,0.01351,1.049739,0.033948,-0.012876,-0.306964,0.50115,-0.527669,0.097405,-1.452705,0.990095,1.214142,-0.592721,-0.2385,-0.419045,1.484799,-0.623227,-1.693244,-2.116,0.348818,2.003505,-0.946091,-0.536801,0.437076,2.11998,0.968732,0.972104,-0.593269,0.950452,-0.648789,-0.477892,0.070195,-0.001929,0.988625,-0.542645,0.829449,1
-0.374175,-0.17893,-0.504539,-0.986163,-1.02986,0.678193,-0.592448,-1.723014,1.289767,-0.313474,-0.295949,-1.425169,0.862935,0.457263,-0.631518,3.281225,0.429231,-0.897705,1.249587,0.467282,0.100348,-1.008313,-0.054452,-0.587241,0.58303,-0.489562,-0.996639,-0.043246,-0.435179,-1.343183,1.550781,-0.033826,-1.16526,-0.191949,-1.200359,0.782739,-0.359826,0.330199,-0.194556,1.669838,-1.43444,0.996665,-0.471257,-1.452167,-0.270243,1.907528,-1.821706,-0.409911,1.836605,1.557117,1.41298,0.043254,0.261652,0.565048,0.569167,0.277443,-0.999137,0.720929,-0.720253,-1.298011,-1.069792,-0.137034,-1.226672,-0.337105,1.736126,1.382977,-0.375632,1.284587,-0.703455,-0.192182,1.398142,-0.990859,0.439462,0.174417,-1.360488,-0.434401,1.758025,-0.045276,-0.125154,0.465399,0.119727,0.75015,1.414378,-1.2548,-0.661367,0.131405,-0.126548,1.490168,-1.154243,-0.12995,-1.737276,0.56309,1.317863,-1.224412,0.481989,-1.154372,-2.153495,1.414792,-0.299789,-0.810468,-0.516504,0.171283,-0.100824,0.570587,-1.21787,1.388176,-0.008095,-1.285647,-0.92142,-0.553737,-0.04313,-0.624929,-1.039159,-0.044597,1.550378,-1.579916,1.3665,1.625917,0.846422,0.601904,-0.242722,-0.284607,0.907224,-1.068014,-0.557702,0.31215,-0.754037,-0.283165,-0.643573,-1.279262,0.854953,2.359991,-0.046172,-0.784589,0.339288,0.028831,-1.181532,-0.51554,0.445802,0.188423,-0.23053,0.561181,1.56927,0.034265,1.107358,0.899488,-0.983982,-1.516407,0.737456,0.859148,-0.136007,-0.042459,0.941081,0.109136,-1.207227,0.511383,1.062982,-1.72391,-1.121483,-2.33188,-0.314711,-1.75951,0.379726,-1.021231,0.476932,-0.336897,0.215286,2.530949,1.757437,0.633711,0.175965,0.002455,1.070627,0.661211,-2.776238,0.226158,-0.134174,-1.482162,-0.14298,1.175807,0.785214,-0.885409,-0.659055,-0.619185,-0.626154,1.494554,-1.93191,-0.717999,1.451275,-0.080844,0.999584,1.297579,0.261859,2.166023,-1.109569,0.306892,1.673137,-0.253412,1.245596,0.218437,1
0.606726,1.182973,-1.794186,1.450599,-0.148039,-1.808805,0.248855,0.648807,-1.979817,0.11242,-0.659754,0.377751,-1.255644,0.982523,1.07265,2.394576,-0.794749,-0.046713,0.188024,0.144053,-0.548441,1.541793,-1.770125,1.102518,0.2757,1.13313,-1.595462,1.559687,0.165055,-0.141339,1.198308,-0.638211,0.987079,0.745873,-0.726605,0.467921,-2.03367,1.262875,-0.634107,-0.118997,-0.19178,-0.316416,-1.606054,-0.706012,1.972966,-0.250383,0.592485,-1.65915,1.805451,-0.211996,0.52108,2.003734,0.973973,-0.335376,0.136698,-1.55697,0.974612,-1.807543,-0.579595,-1.291336,-1.872831,0.188793,1.087028,0.560014,1.072161,-1.025407,1.375621,-1.489448,0.368432,-0.483077,0.673676,-0.484296,1.780292,0.909627,1.134235,0.82943,1.856663,1.534816,-1.419084,-1.441577,-0.940899,1.00144,-0.201599,0.632829,0.754374,-0.372397,-1.046112,-1.371024,-0.565365,-1.865473,0.877905,1.319988,-0.348898,-0.129112,0.048728,0.077715,-1.097614,-0.732032,0.014647,2.513951,-1.055521,0.120131,-0.437603,0.57387,-0.634932,0.699741,0.91099,1.229447,1.664405,-0.660053,0.492555,1.746705,0.549794,-1.507123,0.544803,0.688605,0.902249,0.745536,0.937786,-1.407537,-1.064211,2.124201,-1.666907,-0.503035,-1.5938,-2.58259,1.439585,0.257331,1.038401,-2.093579,0.511942,0.975927,-0.464194,-1.462276,-1.149825,-1.041956,0.422246,-0.841839,-0.045606,0.16637,-1.035387,-0.35575,0.081311,1.909227,-0.771833,0.111165,-1.039415,-1.304675,-0.945904,0.891602,1.082608,-0.181654,1.159312,0.885511,-1.460362,0.017506,-1.485981,0.542212,0.41622,0.183229,-1.786448,-0.649891,-1.064003,1.491281,-1.6563,-0.737123,1.427737,1.111856,2.049049,1.036727,-0.740772,-1.35177,0.247851,0.088556,-1.612397,0.520941,1.505939,0.275769,-1.160546,2.241141,-0.341915,1.488115,-1.554961,-0.712736,0.162899,-1.526497,0.54517,0.840885,-0.070337,0.105924,-0.716937,0.2127,0.458423,0.275418,-1.938395,0.994099,-0.13083,-2.040745,0.951176,-0.817769,1
-0.789717,0.095737,-0.473324,-0.669707,-1.483975,-1.246228,0.004726,-0.101589,0.7335,-0.097121,-1.313894,-2.79704,-2.052241,-0.770219,0.467439,-0.795927,-1.907809,-1.451802,0.680294,1.966982,1.33649,0.644876,-1.009146,1.50018,-0.436044,1.005672,-0.841904,0.581126,0.995755,-1.257196,2.640119,-1.059531,0.553708,0.775246,2.228699,2.51486,1.71031,0.269392,1.376552,-0.456078,0.976586,-0.179006,-0.042946,-0.183547,1.128959,-0.876166,-0.624741,-0.728622,-0.006238,0.171342,-0.72465,-0.371627,0.555498,-1.327669,-0.415619,-0.031324,-1.502868,-0.750606,0.215937,-0.681672,-1.030424,-0.097236,1.713869,-0.429756,0.336127,1.031187,-1.675805,-1.285118,-0.692316,-1.782307,-0.090976,1.034401,-1.073047,-0.289782,-0.162906,0.5001,1.115074,-0.836354,-1.028743,-0.054189,0.656249,-1.882373,1.423147,-0.524486,1.077795,-0.404406,-1.670837,1.466161,1.547251,-0.323354,-1.205954,-0.686236,-1.186124,-1.159157,-0.171892,-0.489965,-1.156752,-0.104075,-1.203732,1.274428,1.656697,-0.092573,1.246396,0.254404,-1.800162,0.779687,-0.266759,-0.419988,0.56844,1.397465,-1.078065,-0.843339,0.157757,1.029184,-1.217881,1.98783,0.027458,-0.139511,1.273413,-0.832069,-0.574672,0.596642,1.592182,1.009807,1.305949,0.151171,-1.22997,-1.706881,-0.524454,1.115507,0.604277,0.063269,-1.963071,0.76845,-0.380455,-1.239555,-1.226329,0.624451,0.754432,0.705883,-0.723908,1.148022,0.866688,0.040756,1.928186,1.402496,0.846315,-0.554965,0.014649,-0.35531,1.362813,-1.360334,-0.418576,0.029169,-1.490205,1.873183,1.040187,0.582372,0.456676,0.039105,-0.336074,-1.000553,-0.522292,-0.218382,1.359815,-0.788917,1.628446,-0.508702,0.6546,1.470883,1.085912,2.451849,1.949405,0.402707,-0.947,1.077604,0.80105,-0.354767,-1.264892,0.775381,0.651059,-0.918908,-0.052024,0.350877,-1.272462,0.527651,0.799884,-1.849384,-1.806661,-0.091329,-2.171104,-0.334559,-0.221167,1.768836,2.651107,0.832122,-0.792424,-0.106089,-1.102757,-1.590759,1
0.373704,0.404641,-1.978953,1.358342,-0.740028,0.933077,-0.788349,0.489305,0.945395,-1.927661,-1.051336,0.258777,1.849197,-0.331612,2.306385,0.739646,0.165716,1.775905,0.652089,-0.57389,0.160929,0.322053,0.624655,1.379577,0.039366,-0.832727,-2.067884,0.013689,-1.44712,-0.189717,-1.405666,-0.596981,-1.363634,-0.641508,0.026751,0.601585,-0.870742,0.64513,1.113241,0.441905,1.740292,-1.996828,0.245768,-0.012002,-1.163459,0.072406,-0.75667,-0.468069,0.158956,2.065486,-1.638669,0.326335,-1.91384,-0.361265,-1.957625,-1.291742,-0.348945,-0.355172,0.994305,-0.487369,1.725995,0.424724,-0.085225,-0.400419,0.486561,-2.401041,-1.385392,0.726142,2.193037,0.440782,1.57171,1.529651,1.854013,0.887125,1.654432,1.096387,0.775175,0.414281,-1.04045,-0.424254,1.232284,1.107412,-0.169006,-1.295941,0.475125,1.063423,0.244375,-1.026118,-2.003235,1.69321,-2.448085,-2.242501,0.867687,0.141505,-1.845747,1.54256,0.255919,-0.037091,-1.135618,-1.039976,-0.024144,-1.134071,1.608538,-1.914382,1.343049,-1.507059,1.225885,0.13376,-1.154111,1.093428,-0.662747,1.203598,-1.407656,-1.233697,-0.066295,1.039025,0.571983,1.484818,-0.708422,-1.455642,-0.17472,0.264756,0.309414,0.257581,-0.180803,0.249738,-1.172224,-1.393933,1.904144,1.3122,1.055893,-1.880143,-0.830675,0.947135,0.848769,0.385117,0.626792,1.283498,-1.308787,0.285006,0.733796,-0.776707,-1.913125,0.605943,-2.181323,-0.312862,2.519345,1.954604,-0.585805,-1.382227,-2.187992,0.794953,1.853116,-1.770081,2.743912,-1.592358,1.556245,1.155124,0.537765,0.621802,-1.553465,0.250353,0.420517,1.692473,-1.931775,-0.173446,-1.366531,0.043893,0.20289,0.129016,0.831837,-0.345582,0.778324,-1.336492,0.365776,-1.461904,-1.753992,0.329584,-1.674454,-0.223415,0.909019,1.629872,-0.503306,0.037183,-0.077998,1.500356,0.350586,0.466047,0.460992,-0.926946,-0.208509,1.33834,-0.995203,0.140967,-0.425172,1.039389,1.393308,-1.671131,-1.491646,1.122945,1
-1.112839,-0.802789,0.014307,-0.903453,0.808714,1.851437,-1.262122,1.782053,0.093936,-0.21209,-1.467072,-1.628039,-1.879089,1.467466,1.451914,0.590106,-0.228841,1.175956,-1.118558,-1.357331,-0.869728,-0.964835,-0.753525,-0.381531,0.331687,-2.565924,-0.577436,-1.529212,-1.487175,-1.41562,1.687334,-0.163415,-1.674752,-0.198603,0.847816,-0.728644,1.866956,0.165436,-1.021297,-1.985987,-0.655668,1.132031,1.864611,-0.185365,3.042926,0.635303,-1.728765,1.332009,0.472775,-2.141221,-0.827431,0.904775,0.376617,-0.000843,0.13304,0.397672,-0.317944,1.639325,1.339487,-0.682871,-0.32024,-1.500003,-1.302072,1.062413,1.503315,2.591979,1.79584,-1.988949,0.501553,0.378958,2.357949,-0.484356,0.154063,2.277244,-0.951454,0.402408,-0.34615,1.911199,0.253859,-0.395633,-0.888275,-1.460274,-0.578209,-0.392481,-0.042979,0.450699,0.052344,-0.010983,0.753196,0.803387,-0.357058,0.048332,1.930797,0.055075,0.847884,2.407246,-0.540116,-0.017914,-0.208922,1.10866,1.67684,-0.991402,0.960067,-0.356533,0.866366,0.459165,0.818636,-0.459953,1.377157,0.767778,0.117245,0.209037,-0.744601,0.956767,-0.598185,-1.428995,-0.941735,1.302077,-0.919075,-0.279879,-0.635567,-1.208584,-2.028487,-0.323706,0.051815,0.420728,0.477961,-0.349357,-1.766756,-1.65275,-0.979387,0.708453,1.474723,-1.079521,-0.572745,-2.02501,1.441341,1.018013,-1.563146,1.241706,-1.106086,-1.361392,-0.339527,1.219757,0.223851,0.432261,-1.002684,-0.72851,-0.634134,-1.922031,0.685534,0.457398,-0.567035,-0.543929,-0.313537,1.978061,0.708135,1.459351,-0.197582,-1.700317,0.708839,0.563945,-1.299099,0.297893,-0.639473,0.942131,-0.934456,1.294845,-0.7521,0.097211,-1.060327,-1.42293,1.298531,0.407583,1.801066,0.192602,-1.902469,-0.352384,-0.050558,0.749071,-0.043246,0.215064,-0.309266,-0.725195,0.861643,1.460832,-0.057218,-0.569376,0.164283,2.39904,0.956156,1.236109,-0.576279,-0.660881,0.34329,-1.062034,-1.463465,1.07719,-1.663214,1.850556,1
1.011024,2.091313,0.813745,1.844199,1.752298,-1.216261,1.022785,-1.109155,2.169583,-1.670893,1.785619,1.636931,-0.202369,0.753967,-0.297712,1.437366,0.112666,0.525354,-1.001815,-2.405109,-0.239197,1.365987,-0.29378,-0.97201,1.834001,0.39054,-0.138862,-1.205206,0.406201,-1.363173,0.241219,1.487534,2.010613,-1.248175,-0.917725,0.544119,-0.765231,-0.294252,1.114951,-0.439654,0.532796,-0.567706,-1.344286,-2.311421,0.616106,-0.869392,-0.846829,-0.556064,1.330414,-1.275662,0.911204,-0.027388,1.611305,-1.613724,-0.422127,-1.301961,-1.354831,-0.010234,1.246349,0.75903,-0.02288,-1.011075,1.205094,-0.026238,0.960896,-1.414442,2.382811,0.480691,0.811311,-0.353428,-0.099576,0.745942,-0.298228,0.062373,-0.413306,-0.052716,0.115426,-0.104877,0.213833,1.481753,-0.896547,0.230814,1.070401,-1.974728,1.00313,-0.606188,0.364685,0.6118,0.790515,-0.326659,1.358827,1.574332,-1.58444,0.450272,1.79354,-1.206521,-1.133662,0.791802,-0.978941,-0.035719,-0.160077,-1.151249,-1.798746,-0.604141,1.983119,0.339577,0.57612,-0.26314,0.012446,-0.566239,-2.26082,-0.437901,-1.718727,0.198151,0.415514,-0.743369,-0.123584,-1.004568,-0.239987,-0.031139,-0.365277,-1.037335,-1.427165,-0.085633,0.010384,-1.094327,1.023966,1.997935,-1.81075,-1.508431,1.577688,1.420465,-0.50828,2.241714,-0.349753,-2.255857,-0.086173,-0.250566,-0.705354,-1.456475,0.536218,1.254639,-0.911585,-0.718895,-0.165946,-1.424725,1.819517,1.965556,-0.650086,-0.233308,1.161272,0.162259,2.454576,-1.971179,-0.039861,-1.729844,0.213449,-0.91461,-0.741286,0.803581,-1.043453,-0.103611,-1.004602,-0.283414,0.255686,2.436257,0.282397,-0.317659,1.325609,2.948179,-0.464806,1.449775,1.887759,-0.176828,1.025672,0.183574,-0.765164,0.283786,0.715367,1.636436,0.561236,-0.337582,0.238017,-1.245365,-0.547018,-0.920062,-1.931667,-0.216823,-1.645622,-1.683923,-2.023242,0.081266,1.284795,-0.30453,-1.205255,-0.178747,0.971726,0.427287,-0.325636,-0.928668,1
0.911204,0.825221,1.186795,-0.930073,1.556997,1.097045,-1.09313,-1.430236,0.519126,0.565572,0.376145,-0.919417,-1.304625,-0.801578,-1.270269,-0.374767,-0.289196,-0.08801,-1.243288,0.102814,0.225524,0.366409,0.254389,0.152937,1.534846,-1.063715,-1.304802,1.742989,-1.443495,0.69264,-0.212098,-1.487958,1.247631,-1.867017,-0.288019,-0.205231,0.906245,-0.183849,-0.006556,-0.497936,0.266285,-1.638102,-0.15987,0.969362,-0.64293,0.555495,-0.048686,0.94326,-1.741495,0.638126,1.004196,0.577369,-0.81129,0.80479,0.571478,0.243058,-0.489683,0.133619,0.511712,-0.276261,-1.290915,-0.37682,-1.783931,-2.008535,0.012546,0.832821,-0.945571,-0.504893,0.907323,0.632539,0.410133,-1.182953,-1.319324,1.406002,0.664857,-0.52631,-1.382235,-0.488135,1.309914,0.172264,1.60227,1.372896,1.650319,1.442733,-0.946085,-0.265108,0.993018,0.272029,-1.292176,-1.699043,-1.36962,-1.384793,1.093989,1.440287,1.421063,0.547292,-0.867963,-1.014461,0.530071,0.161162,0.414069,-0.555981,-1.675705,1.512077,0.472189,-0.553105,1.711913,0.361964,0.93158,0.114377,-0.333484,0.557945,1.318669,-0.738012,-1.047208,1.772846,-1.507796,1.336161,-1.133049,-1.224622,0.330954,1.607203,-0.814962,0.135814,-1.101428,1.64343,-1.670796,-1.193302,0.233989,-0.442165,0.801895,-1.056969,-0.442868,-0.496026,0.384847,1.418152,1.450298,0.876147,0.151577,0.393015,0.649911,-0.185995,0.244579,2.649709,-0.403598,-1.572845,-0.522109,0.280616,-0.523049,-0.03444,-0.88379,0.01411,0.521905,-0.647622,0.155116,0.33297,0.524995,1.084114,0.483713,1.547843,-1.655404,-0.490045,0.204396,-0.979123,0.757961,0.795222,-1.343414,-0.616369,0.541147,0.519885,-1.184479,-0.099214,-0.102427,-1.3047,-0.202481,0.585619,1.243007,0.992017,-1.127446,-0.951661,1.834705,1.476929,1.046567,2.041574,0.362511,-0.859309,-1.106292,-1.436334,-1.036915,0.556682,2.239656,0.040917,-1.129405,0.564859,-2.119076,0.731726,-0.568112,0.60869,-0.268682,-1.819309,1
-0.776658,2.334746,2.339431,0.748906,0.671929,-1.508721,-0.627294,-0.419088,0.203785,2.321099,-1.072282,-0.964846,0.291134,1.446552,0.363964,-0.512591,2.053792,1.463165,-0.043314,-1.528561,-1.764288,-0.211736,0.290771,-0.393797,-1.788726,-0.002701,1.570312,-0.732999,0.373653,-0.696589,0.128606,1.386567,1.827482,-0.403394,-0.47852,-1.850409,0.283049,0.815897,-2.110677,-0.216576,0.174535,-0.518845,0.57821,0.948139,0.793246,0.076225,-0.069892,1.910136,-2.557537,-2.574877,-0.519197,0.285323,0.792099,0.310918,1.973514,-1.69174,0.352007,-1.708986,0.855812,-1.716177,1.170341,0.185184,-2.114783,0.849108,1.414101,-0.194099,0.990811,-0.604145,1.03335,-0.491231,-1.168893,1.826666,-0.211863,-2.059675,-1.191581,-1.311378,-0.300544,1.158029,1.776509,1.194879,-0.890946,0.305462,-0.257271,0.85491,-1.793542,0.96588,0.47646,-1.051475,-0.768245,-0.489026,-0.678817,-0.289503,-0.615306,-2.590962,1.998064,-0.00471,0.717129,0.919632,-1.127877,-1.108937,-0.541807,-0.545008,-0.497678,-0.518247,0.503675,1.71921,0.470225,1.431057,1.135993,-0.846455,1.030727,1.965564,-1.005801,-0.390945,-0.705914,0.054357,1.960208,-0.066624,-0.527052,-0.117842,1.33463,-0.557665,1.332069,-1.156171,-0.88497,-0.274113,0.07378,-2.018688,-0.375287,-2.317159,-0.255793,0.382195,-0.94456,0.649927,2.010103,1.666558,1.768565,0.119894,-1.030431,-1.387535,1.604407,0.498057,1.544144,0.28804,0.171706,-0.339975,0.144098,-1.159,1.55624,1.746303,-0.937931,-0.17038,-0.55548,1.209602,-0.360441,1.160938,-1.93588,-1.970791,0.397911,0.676802,0.329668,0.136548,-0.115318,-0.41527,0.931082,-0.0585,-0.018783,-0.157038,0.562362,1.064925,0.11374,-1.325491,0.142151,0.567359,-1.631985,0.987568,-1.662202,-1.083219,-0.120049,-0.541231,0.50834,0.882239,-0.240209,-1.484581,0.506147,0.443858,-1.095592,0.491731,1.152251,-0.003185,1.111277,1.038264,0.52508,-1.587343,-1.122495,0.516039,1.819662,-1.179337,-2.845399,-0.380117,1
