@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.657104,-0.533116,-0.329166,-0.093116,0.175128,0.414638,0.687597,0.891756,0.926821,0.843252,0.905205,0.974839,0.898232,0.747098,0.490009,0.25926,0.022747,-0.207448,-0.404053,-0.530891,-0.498081,-0.381659,-0.218078,0.025755,0.259657,0.520584,0.78818,0.828878,0.874928,0.857074,0.85822,0.831065,0.908402,0.907742,0.812225,0.584403,0.330152,0.10103,-0.135956,-0.351725,-0.584048,-0.112427,-0.15444,-0.307491,-0.473898,-0.615346,-0.801981,-0.967832,-0.896591,-0.715271,-0.55659,-0.364246,-0.302371,-0.288688,-0.435193,-0.615058,-0.769892,-0.814582,-0.78328,-0.681318,-0.634298,-0.596537,-0.503319,-0.323273,-0.086516,2
-0.137224,-0.248937,-0.133218,-0.006706,0.239961,0.342923,0.468763,0.666902,0.776339,0.838748,0.830967,0.813391,0.696411,0.528777,0.314412,0.177505,-0.016774,-0.234651,-0.307854,-0.270466,-0.160389,0.003558,0.206988,0.409235,0.552692,0.754626,0.813964,0.804201,0.807749,0.794003,0.758846,0.767953,0.808365,0.832642,0.788135,0.710948,0.533943,0.322319,0.10382,-0.027411,-0.143504,-0.381289,-0.456423,-0.592584,-0.731754,-0.861318,-0.939505,-0.944836,-0.81092,-0.681238,-0.543261,-0.430668,-0.306873,-0.36754,-0.453927,-0.558931,-0.705014,-0.780118,-0.926908,-0.961764,-0.886044,-0.815552,-0.6992,-0.545406,-0.400878,1
-0.442897,-0.359157,-0.238749,-0.023236,0.207989,0.485683,0.689528,0.848777,0.868333,0.850068,0.866862,0.906082,0.834124,0.679047,0.485568,0.251916,0.026516,-0.168128,-0.326296,-0.392117,-0.40027,-0.286955,-0.16522,0.048558,0.262152,0.482574,0.734153,0.883517,0.938485,0.889682,0.856441,0.862817,0.879867,0.896519,0.881553,0.615948,0.376163,0.147475,-0.074014,-0.24789,-0.408599,-0.41178,-0.470724,-0.546033,-0.6912,-0.814682,-0.89756,-0.858005,-0.719578,-0.593973,-0.480632,-0.383383,-0.318221,-0.423622,-0.56616,-0.683362,-0.764269,-0.834039,-0.811968,-0.761543,-0.672921,-0.502298,-0.428917,-0.307401,-0.280597,2
-0.611956,-0.485505,-0.299732,-0.06788,0.189876,0.45793,0.666223,0.862449,0.897799,0.857342,0.876039,0.911531,0.842771,0.611243,0.489752,0.272577,0.045424,-0.167766,-0.396027,-0.516221,-0.480396,-0.331119,-0.136194,0.074502,0.313589,0.549921,0.77412,0.907075,0.951547,0.877846,0.914854,0.911192,0.867053,0.944434,0.777458,0.550548,0.322907,0.078854,-0.142143,-0.34698,-0.563427,-0.289636,-0.368183,-0.455542,-0.539658,-0.682861,-0.823593,-0.907491,-0.820219,-0.69372,-0.552603,-0.418104,-0.257128,-0.237144,-0.324633,-0.467713,-0.641811,-0.747889,-0.808319,-0.810501,-0.737348,-0.631328,-0.512259,-0.342903,-0.180922,2
-0.316722,-0.310892,-0.171789,0.050685,0.199313,0.343144,0.609466,0.7336,0.812454,0.840197,0.827925,0.774311,0.620122,0.398807,0.212152,0.060197,-0.142191,-0.29505,-0.37238,-0.244705,-0.092525,0.112379,0.256711,0.506376,0.738655,0.929574,0.971001,0.817994,0.785882,0.800173,0.804641,0.803996,0.8607,0.989353,0.827347,0.58162,0.370562,0.146276,-0.001563,-0.196103,-0.349057,-0.393649,-0.479968,-0.597052,-0.720646,-0.8179,-0.8734,-0.930572,-0.833123,-0.767347,-0.620147,-0.490649,-0.389735,-0.365196,-0.44395,-0.560608,-0.679067,-0.745108,-0.817488,-0.858061,-0.798592,-0.648033,-0.623505,-0.484871,-0.353968,2
-0.445114,-0.386892,-0.237208,-0.013609,0.135302,0.30548,0.564169,0.741191,0.849827,0.911914,0.905821,0.885501,0.778006,0.509465,0.320744,0.089532,-0.098992,-0.309278,-0.356963,-0.399263,-0.292436,-0.128123,0.09252,0.250214,0.482283,0.710266,0.917551,0.959753,0.930896,0.897084,0.854662,0.88661,0.938937,0.954308,0.800408,0.577106,0.341088,0.119675,-0.097529,-0.286629,-0.436922,-0.383026,-0.465278,-0.561656,-0.652782,-0.750525,-0.840376,-0.823254,-0.780074,-0.624497,-0.522922,-0.3921,-0.308218,-0.317699,-0.413025,-0.537499,-0.635093,-0.718097,-0.791663,-0.810624,-0.768512,-0.692603,-0.606263,-0.482931,-0.342633,2
-0.593458,-0.51792,-0.302056,-0.058782,0.139269,0.403216,0.631457,0.816999,0.81953,0.809327,0.907463,0.959612,0.871676,0.712932,0.504278,0.292076,0.071138,-0.151521,-0.361933,-0.492484,-0.465019,-0.325714,-0.144113,0.070341,0.301749,0.54462,0.795117,0.875289,0.906885,0.870552,0.87845,0.827913,0.92028,0.939794,0.782777,0.538873,0.30904,0.073702,-0.147944,-0.346522,-0.556843,-0.201313,-0.291127,-0.439804,-0.518996,-0.710722,-0.898705,-0.962453,-0.79616,-0.678089,-0.514769,-0.362348,-0.219081,-0.214423,-0.331962,-0.503543,-0.636343,-0.754845,-0.824657,-0.791396,-0.712191,-0.649658,-0.546331,-0.378362,-0.172768,2
-0.554986,-0.474563,-0.318344,-0.109648,0.151597,0.391878,0.658915,0.856801,0.877264,0.847902,0.886193,0.949573,0.863815,0.7456,0.488373,0.24961,0.006319,-0.235377,-0.436598,-0.461879,-0.400162,-0.253425,-0.051004,0.112508,0.324902,0.5613,0.810318,0.822532,0.847926,0.8287,0.849173,0.88097,0.9019,0.913831,0.812839,0.578343,0.315624,0.098607,-0.115069,-0.310992,-0.477117,-0.252202,-0.343994,-0.45398,-0.609109,-0.782416,-0.941116,-0.917541,-0.785382,-0.640236,-0.470531,-0.343245,-0.138846,-0.199916,-0.328292,-0.47701,-0.601466,-0.742152,-0.822247,-0.82998,-0.810523,-0.731356,-0.581062,-0.406852,-0.224696,2
-0.399899,-0.348618,-0.197843,0.003339,0.233648,0.487999,0.672229,0.856936,0.880948,0.846527,0.880745,0.936881,0.864037,0.706671,0.518601,0.293573,0.068898,-0.141988,-0.335874,-0.412799,-0.380368,-0.256778,-0.126355,0.063818,0.268191,0.482426,0.730068,0.864509,0.869725,0.866654,0.859497,0.859101,0.867881,0.900973,0.842358,0.579909,0.360296,0.138401,-0.069101,-0.255239,-0.40449,-0.367069,-0.445889,-0.562733,-0.67534,-0.804035,-0.915184,-0.883369,-0.756092,-0.613818,-0.488723,-0.414437,-0.306095,-0.29296,-0.373999,-0.509699,-0.635385,-0.75552,-0.811677,-0.850494,-0.842162,-0.714651,-0.60558,-0.493721,-0.356858,2
-0.462498,-0.372881,-0.232911,-0.027036,0.188495,0.412688,0.650215,0.819221,0.857528,0.874885,0.893757,0.876094,0.780416,0.550402,0.371507,0.134488,-0.089833,-0.291515,-0.468386,-0.415176,-0.331391,-0.174423,0.005048,0.197721,0.399252,0.608887,0.831674,0.980147,0.922712,0.923657,0.876467,0.897011,0.945556,0.989103,0.829622,0.58474,0.370494,0.150506,-0.075007,-0.266541,-0.400007,-0.399533,-0.4635,-0.540286,-0.65064,-0.745473,-0.813805,-0.813829,-0.743471,-0.649322,-0.546961,-0.456106,-0.384888,-0.419798,-0.49404,-0.563492,-0.670142,-0.695014,-0.738344,-0.757728,-0.71395,-0.642863,-0.570386,-0.477758,-0.36336,1
-0.288131,-0.278463,-0.203864,-0.054224,0.146558,0.384236,0.571542,0.706918,0.819133,0.846182,0.877475,0.853539,0.797795,0.673513,0.38982,0.245732,0.037653,-0.158932,-0.279076,-0.31552,-0.208092,-0.069956,0.103633,0.316285,0.533971,0.788399,0.837548,0.863797,0.806528,0.802121,0.88462,0.905995,0.895658,0.89598,0.793433,0.59278,0.360414,0.159038,-0.033226,-0.218391,-0.283936,-0.400359,-0.460468,-0.518442,-0.625783,-0.780801,-0.89636,-0.918081,-0.860913,-0.732541,-0.638434,-0.535793,-0.400532,-0.329269,-0.448137,-0.550732,-0.655139,-0.756723,-0.800389,-0.845015,-0.807631,-0.80052,-0.681684,-0.588857,-0.465877,2
-0.313162,-0.325629,-0.172877,0.032048,0.242802,0.453559,0.62885,0.755356,0.818939,0.869856,0.848883,0.779996,0.643147,0.468964,0.243872,0.027346,-0.146404,-0.277821,-0.40395,-0.365572,-0.230997,-0.062287,0.13253,0.363079,0.575396,0.821125,0.944935,0.911168,0.888135,0.826725,0.835062,0.849249,0.928744,0.992045,0.853194,0.592903,0.392317,0.168164,-0.038684,-0.221306,-0.308075,-0.477164,-0.509215,-0.645009,-0.692451,-0.802866,-0.838438,-0.797158,-0.716058,-0.631989,-0.553027,-0.493081,-0.390991,-0.457767,-0.54546,-0.627028,-0.669724,-0.758793,-0.795036,-0.783468,-0.73458,-0.637359,-0.545783,-0.466872,-0.452306,2
