@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
0.258991,0.341424,0.273244,0.293544,0.295222,0.283259,0.339281,0.394908,0.345136,0.348581,0.40011,0.398012,0.361564,0.386786,0.40629,0.426205,0.440404,0.404117,0.478352,0.453458,0.447325,0.444086,0.462415,0.438345,0.541,0.501193,0.464166,0.480371,0.473525,0.492326,0.500574,0.478911,0.516352,0.498303,0.504945,0.520716,0.510885,0.518743,0.521856,0.488235,0.522452,0.546088,0.538349,0.535774,0.560425,0.577602,0.747519,1.378519,1.987069,2.141039,2.149951,1.876982,0.747913,-0.414558,-0.674926,-0.689412,-0.709044,-0.689606,-0.702817,-0.707682,-0.712999,-0.668404,-0.705763,-0.681999,-0.662195,-0.640615,-0.636054,-0.704604,-0.664882,-0.710998,-0.687876,-0.659909,-0.654696,-0.654521,-0.633681,-0.611839,-0.63438,-0.631291,-0.581822,-0.620306,-0.586078,-0.574772,-0.587861,-0.532033,-0.578658,-0.574072,-0.5508,-0.530423,-0.525694,-0.545393,-0.488093,-0.485095,-0.480203,-0.519421,-0.501391,-0.463743,-0.43726,-0.45426,-0.473108,-0.390642,-0.412461,-0.354123,-0.373488,-0.370422,-0.345439,-0.329352,-0.350865,-0.284056,-0.274308,-0.260357,-0.24996,-0.228496,-0.195485,-0.19637,-0.154922,-0.172281,-0.158297,-0.159682,-0.097412,-0.056062,-0.066109,-0.062166,-0.00373,-0.022085,0.024104,0.024444,0.017437,0.117038,0.128434,0.161201,0.138323,0.164915,0.218008,0.189465,0.213735,0.175555,0.225648,-0.074687,1
-0.527552,-0.554655,-0.519112,-0.548002,-0.543633,-0.538136,-0.526513,-0.584151,-0.537583,-0.505089,-0.479945,-0.496124,-0.48475,-0.480347,-0.477049,-0.4493,-0.480007,-0.498913,-0.469739,-0.51933,-0.410505,-0.464151,-0.456979,-0.457371,-0.345268,-0.371042,-0.369442,-0.331018,-0.353708,-0.338018,-0.339149,-0.33234,-0.283657,-0.262775,-0.263888,-0.322264,-0.232701,-0.233471,-0.230953,-0.182028,-0.170235,-0.141796,-0.155816,-0.133987,-0.152368,-0.083996,-0.087562,-0.115265,-0.064323,-0.036744,-0.003665,0.029982,0.034938,0.029512,0.064617,0.037049,0.05998,0.080742,0.084506,0.100421,0.151559,0.151162,0.182245,0.212598,0.22158,0.172123,0.229506,0.213007,0.235745,0.319966,0.317296,0.335232,0.3155,0.330748,0.425115,0.388461,0.397671,0.433213,0.416532,0.457598,0.412143,0.435945,0.471741,0.51595,0.445803,0.480714,0.468706,0.499674,0.493077,0.523378,0.523583,0.539087,0.517669,0.585544,0.615793,0.581284,0.609633,0.59618,0.570061,0.613193,0.62234,0.627977,0.663174,0.665225,0.651676,0.624031,0.673002,0.653418,0.680521,0.683231,0.6737,0.644946,0.691081,0.708458,0.702985,0.708539,0.746307,0.73595,0.584088,0.050593,-0.492829,-0.621333,-0.664336,-0.68995,-0.714461,-0.715617,-0.635045,-0.620134,-0.659788,-0.644694,-0.6545,-0.632902,-0.639912,-0.627805,-0.624329,-0.595173,-0.604134,-1.871297,2
-0.388728,-0.353264,-0.314476,-0.379213,-0.293562,-0.34715,-0.314067,-0.288409,-0.261777,-0.244222,-0.241157,-0.212674,-0.209391,-0.223884,-0.132277,-0.190146,-0.141447,-0.171801,-0.099508,-0.095954,-0.04655,-0.079102,-0.062045,-0.031053,-0.011339,-0.01998,0.004771,0.064931,0.047058,0.066705,0.072474,0.083316,0.112107,0.110204,0.111681,0.121728,0.175797,0.249802,0.153643,0.214006,0.245868,0.241057,0.266451,0.300786,0.317993,0.325408,0.326753,0.348425,0.363427,0.391442,0.422703,0.412195,0.454387,0.38597,0.410387,0.485741,0.475256,0.495855,0.468407,0.482072,0.53574,0.535096,0.557252,0.577994,0.525349,0.580699,0.567968,0.616618,0.608572,0.593746,0.614594,0.564014,0.643859,0.595748,0.682009,0.636577,0.660573,0.669721,0.666529,0.703788,0.641064,0.648929,0.688295,0.723815,0.745186,0.707446,0.693127,0.684505,0.745378,0.747366,0.711313,0.689749,0.545002,-0.00064,-0.57339,-0.700286,-0.693976,-0.655624,-0.615997,-0.699332,-0.701621,-0.676937,-0.645369,-0.650545,-0.618383,-0.608767,-0.6265,-0.586336,-0.577257,-0.639981,-0.618951,-0.593416,-0.61298,-0.628021,-0.584033,-0.563538,-0.607857,-0.594001,-0.561003,-0.526918,-0.531773,-0.500203,-0.563328,-0.526325,-0.528771,-0.513327,-0.473395,-0.536294,-0.504423,-0.466257,-0.425627,-0.449945,-0.451187,-0.482648,-0.429771,-0.465964,-0.368635,-1.567439,2
-0.505904,-0.511812,-0.522335,-0.503876,-0.458562,-0.4493,-0.496575,-0.445828,-0.478136,-0.514111,-0.477621,-0.509961,-0.456562,-0.517034,-0.465276,-0.530623,-0.51967,-0.481241,-0.449429,-0.480378,-0.487711,-0.503354,-0.46723,-0.473648,-0.516112,-0.51388,-0.47995,-0.479891,-0.519639,-0.470129,-0.482479,-0.499186,-0.47742,-0.473363,-0.480353,-0.484546,-0.508312,-0.519343,-0.484136,-0.515801,-0.494887,-0.498916,-0.468938,-0.481732,-0.513279,-0.51292,-0.497236,-0.506562,-0.454089,-0.489477,-0.49117,-0.511153,-0.492064,-0.482771,-0.451971,-0.465673,-0.446886,-0.479668,-0.457844,-0.487485,-0.474312,-0.467839,-0.49725,-0.460191,-0.418491,-0.400072,-0.382269,-0.349178,-0.35186,-0.342602,-0.286789,-0.261713,-0.264013,-0.223125,-0.162092,-0.072915,-0.013103,0.015364,0.092966,0.116123,0.171737,0.227632,0.248906,0.303992,0.368177,0.359254,0.412265,0.471804,0.51679,0.534873,0.551954,0.550646,0.588218,0.58899,0.629143,0.617305,0.636476,0.619036,0.637003,0.637032,0.638408,0.6283,0.633459,0.682197,0.638912,0.643237,0.671092,0.638115,0.67251,0.657652,0.655521,0.6726,0.697905,0.669864,0.683417,0.671171,0.663838,0.64183,0.659306,0.666058,0.654974,0.662982,0.702035,0.648378,0.65941,0.669257,0.672671,0.677581,0.646801,0.70574,0.665195,0.667921,0.667558,0.668844,0.644244,0.667038,0.648232,0.626637,4
-0.570566,-0.516344,-0.53971,-0.528883,-0.547369,-0.538427,-0.546669,-0.49993,-0.573086,-0.544221,-0.513475,-0.509867,-0.552533,-0.573674,-0.534839,-0.523487,-0.532625,-0.516294,-0.548254,-0.505762,-0.527223,-0.531054,-0.524096,-0.53148,-0.519502,-0.567461,-0.575515,-0.582692,-0.52812,-0.530914,-0.521744,-0.506514,-0.491544,-0.470174,-0.46227,-0.425409,-0.387527,-0.371567,-0.326853,-0.285732,-0.332407,-0.359029,-0.409943,-0.472846,-0.564645,-0.618824,-0.641764,-0.730287,-0.766577,-0.752334,-0.772622,-0.725845,-0.644191,-0.556582,-0.554689,-0.500001,-0.468494,-0.524992,-0.497839,-0.493043,-0.464453,-0.463948,-0.447759,-0.420009,-0.364903,-0.386917,-0.304847,-0.29563,-0.245191,-0.245198,-0.179143,-0.123359,-0.070955,-0.003969,0.059967,0.07478,0.121679,0.166488,0.235179,0.280978,0.324695,0.358826,0.391211,0.504089,0.541694,0.503219,0.487997,0.58006,0.554647,0.574284,0.56234,0.590472,0.592432,0.601364,0.61459,0.569369,0.601836,0.616534,0.625748,0.5999,0.639986,0.670581,0.603126,0.651646,0.647042,0.655192,0.652847,0.639301,0.654991,0.628696,0.650241,0.627875,0.630407,0.635541,0.583868,0.636604,0.654935,0.667598,0.624691,0.602061,0.620331,0.631634,0.642609,0.647645,0.610736,0.674251,0.647287,0.64131,0.665121,0.643864,0.657551,0.659214,0.664752,0.61353,0.67373,0.644231,0.603109,0.708256,3
0.005456,0.043778,0.037896,0.050974,0.141827,0.107502,0.190607,0.146463,0.145196,0.188038,0.230002,0.258854,0.249205,0.246515,0.290012,0.25886,0.289212,0.340873,0.358135,0.348397,0.383928,0.359268,0.385685,0.436434,0.410975,0.419295,0.395807,0.460452,0.480133,0.431163,0.51787,0.501507,0.487706,0.532493,0.52391,0.540966,0.523872,0.551259,0.512778,0.583906,0.610218,0.584469,0.557851,0.64651,0.5741,0.604422,0.568641,0.613106,0.604658,0.642852,0.570905,0.667779,0.614963,0.633634,0.691115,0.653502,0.689008,0.656379,0.655735,0.630206,0.675856,0.662594,0.678779,0.69566,0.721957,0.69737,0.664179,0.683051,0.643884,0.515967,-0.073993,-0.580866,-0.795654,-0.775384,-0.756845,-0.738675,-0.777633,-0.759792,-0.728626,-0.732848,-0.724433,-0.761836,-0.694946,-0.680322,-0.712808,-0.705903,-0.675848,-0.654172,-0.675601,-0.637987,-0.673993,-0.66886,-0.669948,-0.62758,-0.593662,-0.603405,-0.614702,-0.635573,-0.575913,-0.565241,-0.631176,-0.585994,-0.588319,-0.57087,-0.500727,-0.509741,-0.539377,-0.513441,-0.514248,-0.484878,-0.508899,-0.413442,-0.460076,-0.450695,-0.412544,-0.390861,-0.366455,-0.345016,-0.341683,-0.311087,-0.334773,-0.323274,-0.293786,-0.263515,-0.227414,-0.144655,-0.187109,-0.208526,-0.162854,-0.184195,-0.10393,-0.13286,-0.110635,-0.063064,-0.061311,-0.026225,-0.010376,-0.650962,2
-0.223509,-0.216993,-0.251911,-0.156824,-0.166579,-0.143662,-0.13172,-0.12364,-0.071405,-0.097538,-0.059535,-0.03256,0.008595,0.007831,0.040607,0.009946,0.027941,0.111593,0.123383,0.105512,0.121824,0.133119,0.145743,0.147167,0.171165,0.234945,0.239196,0.260114,0.256048,0.270824,0.26999,0.292183,0.317137,0.346589,0.331424,0.31006,0.361468,0.427152,0.411104,0.399412,0.439382,0.477466,0.457375,0.477791,0.462852,0.455373,0.550463,0.478498,0.485548,0.523321,0.560184,0.534133,0.543486,0.575549,0.544173,0.571713,0.574983,0.609125,0.619228,0.575431,0.58223,0.648101,0.660411,0.618567,0.653097,0.602571,0.644789,0.634793,0.649756,0.673566,0.699638,0.641173,0.713849,0.695997,0.687023,0.665693,0.705204,0.644872,0.702966,0.651048,0.706432,0.711644,0.517757,0.008668,-0.521691,-0.72305,-0.719299,-0.67938,-0.73528,-0.718578,-0.681861,-0.681,-0.699788,-0.688239,-0.676041,-0.697947,-0.683159,-0.669124,-0.705413,-0.640057,-0.615934,-0.646881,-0.668757,-0.663011,-0.630722,-0.587707,-0.646591,-0.62937,-0.59694,-0.644856,-0.621502,-0.55125,-0.569416,-0.55257,-0.525198,-0.545839,-0.511684,-0.522416,-0.517422,-0.499004,-0.488263,-0.481066,-0.51092,-0.448837,-0.433159,-0.494695,-0.370213,-0.41646,-0.421818,-0.367393,-0.326175,-0.349366,-0.289759,-0.343356,-0.332398,-0.260855,-0.254151,-1.172522,2
-0.519851,-0.54022,-0.515647,-0.513804,-0.48374,-0.496694,-0.485073,-0.497408,-0.459922,-0.388596,-0.441663,-0.44967,-0.400717,-0.378918,-0.387826,-0.370057,-0.37721,-0.344038,-0.280894,-0.326243,-0.296002,-0.251345,-0.260005,-0.26562,-0.256361,-0.221692,-0.202142,-0.172665,-0.221364,-0.151365,-0.175184,-0.142628,-0.078915,-0.045683,-0.055332,-0.042217,-0.065611,-0.007712,0.024361,-0.027221,0.088558,0.027776,0.084851,0.07378,0.072235,0.170717,0.143941,0.10866,0.132827,0.150632,0.206889,0.200383,0.187611,0.227873,0.260286,0.24498,0.31433,0.304847,0.303629,0.316001,0.333424,0.33711,0.368242,0.340841,0.371519,0.37346,0.372306,0.374374,0.431526,0.443182,0.398324,0.387422,0.410623,0.408626,0.453092,0.461598,0.500278,0.50019,0.479626,0.469177,0.487504,0.493942,0.550599,0.506915,0.499022,0.553569,0.537369,0.528657,0.548598,0.552897,0.548889,0.540674,0.56804,0.551189,0.555761,0.594043,0.589221,0.553948,0.568358,0.627162,0.794487,1.445532,2.210203,2.207503,1.883602,0.771373,-0.397607,-0.678001,-0.695423,-0.753442,-0.701945,-0.681469,-0.650879,-0.682058,-0.630336,-0.667236,-0.694491,-0.675868,-0.679387,-0.656538,-0.656914,-0.68178,-0.654745,-0.66616,-0.659668,-0.620026,-0.630175,-0.625324,-0.605152,-0.630918,-0.586706,-0.597566,-0.556385,-0.584642,-0.529576,-0.592785,-0.560257,-1.696903,1
-0.3344,-0.3744,-0.372878,-0.355019,-0.337091,-0.359628,-0.35782,-0.362306,-0.352993,-0.385492,-0.339754,-0.352457,-0.325872,-0.357869,-0.344087,-0.320108,-0.347323,-0.361698,-0.366621,-0.32319,-0.335163,-0.34862,-0.351876,-0.350488,-0.351926,-0.29044,-0.369589,-0.361375,-0.354495,-0.335693,-0.334331,-0.360354,-0.350291,-0.366298,-0.366208,-0.335908,-0.35654,-0.345463,-0.366679,-0.320185,-0.357984,-0.354196,-0.353793,-0.349045,-0.339322,-0.35793,-0.339649,-0.375068,-0.346459,-0.352432,-0.344131,-0.370697,-0.361446,-0.347266,-0.351761,-0.362429,-0.374478,-0.346567,-0.337286,-0.345128,-0.359461,-0.331804,-0.376992,-0.376485,-0.359196,-0.374041,-0.351287,-0.312907,-0.314952,-0.369602,-0.328764,-0.330846,-0.342674,-0.34596,-0.340779,-0.318027,-0.304937,-0.29937,-0.305943,-0.272774,-0.284809,-0.225779,-0.277547,-0.218159,-0.163478,-0.167454,-0.132908,-0.109896,-0.07827,0.001645,0.006673,0.13282,0.09873,0.192886,0.276767,0.294292,0.360355,0.393455,0.43618,0.519965,0.52919,0.56597,0.557791,0.632532,0.643438,0.643663,0.648437,0.687738,0.668397,0.667068,0.699503,0.709101,0.728959,0.743319,0.711592,0.706816,0.747138,0.724035,0.765506,0.774154,0.725361,0.760869,0.749722,0.763386,0.768764,0.739986,0.722392,0.77451,0.74541,0.774425,0.737583,0.767509,0.773015,0.723724,0.769424,0.749344,0.738714,0.745679,4
-0.493445,-0.466242,-0.46011,-0.451919,-0.390198,-0.422614,-0.385108,-0.415618,-0.363606,-0.355008,-0.377837,-0.394642,-0.4154,-0.315375,-0.290504,-0.282722,-0.300773,-0.337374,-0.264842,-0.287038,-0.276851,-0.247181,-0.257513,-0.233893,-0.215333,-0.203978,-0.187106,-0.194377,-0.13818,-0.111638,-0.102638,-0.141076,-0.106527,-0.094654,-0.077707,-0.077145,-0.060017,0.010141,-0.000948,-0.025272,0.017288,0.054128,0.081342,0.058162,0.125034,0.132464,0.124856,0.133897,0.11876,0.178102,0.179986,0.173848,0.211301,0.194351,0.244681,0.224579,0.24782,0.249947,0.268892,0.272376,0.312156,0.306359,0.321123,0.320327,0.310454,0.332194,0.360723,0.348078,0.394207,0.365476,0.417873,0.469818,0.440785,0.458223,0.398393,0.452756,0.472614,0.488223,0.46041,0.459492,0.494793,0.537452,0.487393,0.547836,0.509822,0.523355,0.518508,0.512793,0.537821,0.566262,0.521546,0.525552,0.599884,0.583262,0.535467,0.582978,0.774116,1.354248,1.968331,2.129478,2.118799,1.831089,0.78047,-0.307713,-0.615385,-0.654777,-0.649509,-0.656689,-0.627627,-0.659839,-0.616835,-0.616464,-0.584663,-0.626925,-0.656275,-0.611738,-0.598583,-0.620476,-0.582581,-0.574628,-0.585456,-0.581832,-0.596161,-0.603187,-0.599933,-0.613247,-0.568672,-0.544583,-0.602443,-0.543074,-0.519649,-0.546013,-0.508181,-0.519796,-0.504147,-0.501955,-0.501407,-1.620088,1
-0.407289,-0.341885,-0.363388,-0.301415,-0.388563,-0.32964,-0.31444,-0.3277,-0.311601,-0.262822,-0.25606,-0.223918,-0.230419,-0.192586,-0.169841,-0.165537,-0.141381,-0.118366,-0.139743,-0.098609,-0.106869,-0.05457,0.006572,-0.047612,-0.037875,-0.002626,0.059876,0.044687,0.050827,0.087768,0.094478,0.134323,0.108601,0.161006,0.195168,0.200501,0.232966,0.246331,0.23279,0.262513,0.28479,0.250571,0.314928,0.298603,0.342619,0.376472,0.361279,0.378501,0.356891,0.412103,0.449535,0.390819,0.470556,0.410706,0.447533,0.52677,0.452247,0.446979,0.561877,0.524494,0.556987,0.538562,0.549764,0.594792,0.557041,0.564452,0.610565,0.563423,0.546525,0.601913,0.564727,0.645078,0.615382,0.63578,0.692904,0.647498,0.624755,0.67541,0.652125,0.619958,0.636132,0.647766,0.734192,0.655691,0.680397,0.690773,0.713821,0.653964,0.717471,0.692573,0.659368,0.722486,0.690017,0.500925,0.007289,-0.52651,-0.673783,-0.683431,-0.700512,-0.744998,-0.67789,-0.716917,-0.674294,-0.697331,-0.672438,-0.734921,-0.703715,-0.682106,-0.698688,-0.662092,-0.658322,-0.696866,-0.631546,-0.660254,-0.603606,-0.655512,-0.653991,-0.608442,-0.616178,-0.612238,-0.569436,-0.602859,-0.560211,-0.562501,-0.547683,-0.509672,-0.540682,-0.508447,-0.516579,-0.501943,-0.548477,-0.497253,-0.477852,-0.514208,-0.467729,-0.508208,-0.448568,-1.547076,2
-0.38721,-0.366186,-0.366673,-0.325656,-0.300631,-0.27567,-0.236008,-0.20995,-0.237234,-0.178479,-0.183902,-0.088924,-0.151347,-0.081339,-0.059739,-0.085942,-0.055101,-0.037197,0.000606,-0.003355,0.006432,0.060663,0.119993,0.087146,0.12241,0.127062,0.092719,0.207356,0.231119,0.177452,0.166782,0.222422,0.223572,0.237196,0.302283,0.277893,0.283057,0.296602,0.356836,0.276313,0.323798,0.375849,0.352268,0.38208,0.404661,0.402497,0.411158,0.434322,0.474605,0.454264,0.474175,0.464095,0.485715,0.484003,0.506147,0.517269,0.526395,0.478545,0.552962,0.577666,0.570894,0.557167,0.542922,0.53332,0.574182,0.602962,0.604438,0.5946,0.545683,0.669484,0.628029,0.589542,0.629614,0.644584,0.62022,0.632324,0.679746,0.639161,0.639805,0.598922,0.644723,0.627762,0.672901,0.663765,0.678915,0.693283,0.655401,0.643625,0.651063,0.676166,0.677473,0.538517,-0.0478,-0.574044,-0.725104,-0.76965,-0.738419,-0.789458,-0.796313,-0.742984,-0.784792,-0.763014,-0.783093,-0.779801,-0.714963,-0.75572,-0.718263,-0.722036,-0.751928,-0.711689,-0.69244,-0.716471,-0.697232,-0.693535,-0.651383,-0.721288,-0.678078,-0.660921,-0.657594,-0.649827,-0.623672,-0.647524,-0.610707,-0.579551,-0.638944,-0.598514,-0.561253,-0.573822,-0.522336,-0.527402,-0.518474,-0.453791,-0.507455,-0.426053,-0.45139,-0.415842,-0.371133,-1.466668,2
-0.725446,-0.744715,-0.756807,-0.741544,-0.730336,-0.720649,-0.755212,-0.77404,-0.748351,-0.740248,-0.735224,-0.71844,-0.716558,-0.748645,-0.735088,-0.729448,-0.726227,-0.723091,-0.782339,-0.699707,-0.757078,-0.779164,-0.744354,-0.718928,-0.75162,-0.743007,-0.687183,-0.734452,-0.769163,-0.731522,-0.728415,-0.737687,-0.743508,-0.710322,-0.746874,-0.744376,-0.716228,-0.720116,-0.677593,-0.685598,-0.720538,-0.68408,-0.692848,-0.71111,-0.71207,-0.657112,-0.657132,-0.662322,-0.645058,-0.560515,-0.532262,-0.464757,-0.415089,-0.396882,-0.353648,-0.275389,-0.250082,-0.132687,-0.099271,-0.031936,0.015947,0.113047,0.131952,0.229864,0.224909,0.315015,0.339123,0.386757,0.371485,0.41335,0.432838,0.451994,0.45156,0.489153,0.488384,0.545235,0.483808,0.560764,0.525427,0.536214,0.539342,0.550981,0.529315,0.548132,0.512807,0.529872,0.557658,0.556137,0.563692,0.537871,0.558477,0.576369,0.551126,0.587566,0.555334,0.554115,0.533677,0.527914,0.544706,0.535246,0.578296,0.530973,0.570772,0.564844,0.540824,0.543575,0.571666,0.534312,0.518277,0.548423,0.512861,0.529198,0.520468,0.569198,0.562182,0.565974,0.592289,0.55204,0.57563,0.517616,0.54903,0.54795,0.545079,0.543928,0.522246,0.554932,0.556006,0.584346,0.555005,0.555674,0.55696,0.540082,0.511799,0.522353,0.523011,0.553987,0.590877,0.528488,4
-0.372407,-0.391757,-0.387626,-0.392287,-0.375946,-0.385549,-0.336938,-0.346615,-0.306903,-0.346312,-0.34204,-0.305403,-0.31322,-0.311459,-0.27908,-0.29836,-0.250466,-0.26228,-0.235708,-0.252982,-0.212902,-0.20209,-0.194362,-0.142889,-0.175637,-0.196549,-0.143947,-0.160112,-0.113949,-0.134165,-0.084287,-0.066142,-0.114486,-0.093756,-0.080485,-0.034129,-0.080913,-0.07,0.001604,-0.00947,0.022143,0.018274,0.055229,0.022992,0.014236,0.059921,0.077326,0.056461,0.125647,0.110751,0.16433,0.155847,0.165581,0.192677,0.208644,0.206007,0.203371,0.2057,0.277298,0.251859,0.240673,0.230144,0.304871,0.307464,0.32071,0.293099,0.371043,0.335961,0.398397,0.376335,0.371783,0.390246,0.421835,0.422647,0.42346,0.420865,0.4447,0.445307,0.451304,0.459494,0.472373,0.462144,0.529735,0.500964,0.518864,0.545805,0.536023,0.544785,0.534131,0.557816,0.564645,0.591475,0.580972,0.599301,0.715081,1.400699,1.964389,2.080276,2.078854,1.864478,0.804883,-0.315159,-0.553535,-0.564044,-0.611275,-0.627777,-0.570569,-0.564469,-0.560735,-0.592642,-0.571391,-0.612429,-0.607364,-0.550866,-0.559654,-0.553295,-0.563605,-0.546986,-0.54186,-0.532757,-0.495918,-0.492547,-0.557052,-0.521749,-0.519757,-0.521076,-0.502821,-0.502516,-0.476047,-0.515891,-0.496505,-0.457965,-0.475922,-0.449027,-0.425573,-0.496445,-0.424813,-1.476559,1
-0.337693,-0.331212,-0.308743,-0.271307,-0.293023,-0.230091,-0.251048,-0.264315,-0.194783,-0.204254,-0.196981,-0.155755,-0.185571,-0.124146,-0.081738,-0.091639,-0.081534,-0.06936,-0.081381,-0.033119,-0.040112,0.025119,-0.004756,-0.002097,0.007615,0.050144,0.064753,0.065187,0.10904,0.099457,0.09168,0.087711,0.173782,0.152149,0.13282,0.164259,0.185185,0.257866,0.233073,0.214666,0.28978,0.287747,0.305434,0.290245,0.248256,0.327206,0.321811,0.301903,0.294372,0.34694,0.35017,0.357027,0.367271,0.3692,0.426458,0.393292,0.408692,0.445566,0.42898,0.432304,0.469732,0.447893,0.486092,0.448111,0.462799,0.504819,0.509001,0.504365,0.532844,0.518604,0.517355,0.505605,0.531228,0.554008,0.539473,0.575225,0.565055,0.591563,0.549179,0.549003,0.574247,0.776923,1.376736,2.019294,2.148861,2.167754,1.855957,0.728346,-0.374462,-0.583352,-0.655046,-0.718712,-0.657987,-0.701873,-0.683928,-0.634247,-0.674268,-0.67209,-0.611461,-0.646172,-0.624574,-0.617811,-0.632166,-0.605134,-0.634868,-0.593054,-0.618465,-0.606459,-0.613593,-0.54349,-0.585059,-0.547393,-0.553304,-0.554327,-0.553755,-0.544737,-0.546648,-0.530576,-0.510529,-0.530437,-0.499584,-0.511578,-0.475738,-0.503937,-0.483174,-0.480913,-0.463718,-0.451232,-0.450234,-0.437308,-0.442857,-0.394798,-0.416254,-0.388109,-0.381213,-0.354483,-0.341537,-1.291858,1
-0.076078,-0.053035,-0.017346,-0.031186,0.007822,0.026016,0.036152,0.047609,0.081779,0.110856,0.114309,0.06708,0.136754,0.139139,0.140982,0.171988,0.180748,0.193116,0.219348,0.221827,0.21988,0.276472,0.243668,0.260658,0.274967,0.362265,0.31071,0.329861,0.337118,0.341235,0.393994,0.379714,0.369821,0.386895,0.38553,0.415894,0.397548,0.378069,0.430612,0.41738,0.431555,0.494071,0.429612,0.435886,0.511783,0.50212,0.543619,0.49155,0.525045,0.481959,0.505561,0.516746,0.544369,0.543139,0.546303,0.51017,0.521513,0.522763,0.554951,0.565612,0.581127,0.582155,0.784194,1.417502,2.000413,2.13958,2.137212,1.854785,0.750585,-0.348176,-0.635076,-0.664585,-0.670584,-0.682845,-0.67654,-0.643273,-0.661848,-0.664582,-0.60513,-0.662273,-0.625774,-0.623022,-0.591085,-0.638063,-0.592017,-0.607004,-0.618111,-0.585872,-0.576036,-0.565281,-0.598978,-0.564538,-0.564893,-0.571207,-0.525298,-0.565354,-0.576891,-0.532728,-0.523497,-0.528286,-0.534014,-0.53097,-0.491665,-0.484349,-0.475527,-0.482685,-0.486799,-0.469275,-0.458464,-0.411312,-0.395985,-0.439936,-0.434147,-0.390698,-0.401365,-0.399078,-0.371575,-0.372098,-0.386122,-0.340536,-0.367252,-0.312217,-0.271617,-0.253056,-0.255544,-0.231099,-0.2421,-0.207097,-0.240371,-0.168454,-0.177664,-0.155186,-0.094882,-0.114571,-0.120724,-0.084967,-0.115623,-0.796361,1
