@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.10346,0.926337,0.746194,0.57557,0.402883,0.226999,0.137215,-0.015175,-0.156082,-0.254787,-0.316128,-0.371468,-0.421484,-0.496857,-0.677761,-0.832858,-0.970667,-0.981818,-1.047338,-1.105158,-1.135432,-1.147641,-1.115176,-1.069986,-1.013145,-0.995769,-0.891652,-0.745729,-0.590623,-0.410485,-0.347407,-0.294619,-0.23452,-0.165862,-0.061263,0.06769,0.200393,0.359571,0.5293,0.713437,0.893088,1.017212,-0.158817,0.042946,0.221661,0.36297,0.487739,0.633176,0.755188,0.801537,0.674551,0.542009,0.415174,0.294701,0.181312,0.075785,-0.035402,-0.123208,-0.200537,-0.280087,-0.336566,-0.377767,-0.282371,-0.096113,0.083193,0.267247,0.452788,0.642841,0.83136,1.008873,1.067009,1.141055,1.332647,1.421117,1.539491,1.375512,1.185713,0.996186,0.805213,0.610877,0.423571,0.235006,0.049341,-0.137844,-0.321204,-0.402689,-0.36836,-0.320647,-0.260247,-0.176879,-0.104721,-0.004013,0.091096,0.201874,0.320113,0.445048,0.553495,0.538497,0.41202,0.262718,0.148899,-0.008992,1
1.020158,1.00929,1.007306,1.009502,0.974806,0.870309,0.760091,0.614107,0.40868,0.181007,0.001811,-0.018689,-0.098029,-0.209316,-0.334656,-0.481142,-0.580892,-0.683098,-0.881974,-1.014195,-1.118272,-1.150552,-1.118145,-1.049597,-0.945828,-0.802876,-0.655245,-0.558467,-0.421335,-0.283589,-0.222446,-0.045686,0.164294,0.377265,0.603292,0.818383,0.991748,1.126638,1.230766,1.330781,1.39778,1.366734,-0.358545,-0.582234,-0.79897,-1.000201,-1.186289,-1.359618,-1.51162,-1.35765,-1.147263,-0.889619,-0.6992,-0.466864,-0.192637,0.071529,0.346298,0.608143,0.750839,0.772975,0.632082,0.491961,0.359287,0.251161,0.230154,0.449028,0.673842,0.825166,0.684929,0.445539,0.199232,-0.016802,-0.254301,-0.454952,-0.311653,-0.33887,-0.509802,-0.350891,-0.307082,-0.263841,-0.031498,0.16449,0.397396,0.61572,0.847859,0.738903,0.514586,0.496915,0.640318,0.6569,0.491946,0.263515,0.010487,-0.242436,-0.495225,-0.712868,-0.909999,-1.124527,-1.33712,-1.374337,-1.204496,-1.021225,7
1.178991,1.001142,0.81499,0.640133,0.466537,0.309513,0.156348,0.004531,-0.139018,-0.275462,-0.36059,-0.409845,-0.45909,-0.507548,-0.59961,-0.773938,-0.867162,-0.977107,-1.045553,-1.094402,-1.120916,-1.12072,-1.10311,-1.049826,-0.9809,-0.865033,-0.783188,-0.612471,-0.470565,-0.422382,-0.367316,-0.317592,-0.250948,-0.114294,-0.013597,0.12825,0.286861,0.452828,0.627101,0.807279,0.996297,1.139309,0.015676,0.196264,0.321504,0.46073,0.590839,0.669092,0.603115,0.463112,0.328516,0.187673,0.065404,-0.049217,-0.155281,-0.266475,-0.353033,-0.443745,-0.506544,-0.555684,-0.538127,-0.34514,-0.17203,0.013498,0.202681,0.390344,0.580806,0.769551,0.87447,0.906829,1.08966,1.284684,1.477381,1.637568,1.680636,1.488055,1.295793,1.10815,0.917296,0.722883,0.530414,0.340219,0.152995,-0.035822,-0.223875,-0.410999,-0.593143,-0.560955,-0.513273,-0.451413,-0.376978,-0.292485,-0.193918,-0.08741,0.027731,0.15057,0.2686,0.401364,0.456149,0.342217,0.210858,0.08637,1
1.053792,1.046486,1.042153,1.041308,1.037653,1.032172,1.030704,1.019599,0.864334,0.686228,0.438408,0.222727,0.116656,-0.115786,-0.353361,-0.579476,-0.799737,-1.005391,-1.190417,-1.352253,-1.384291,-1.358746,-1.227442,-1.068255,-0.891925,-0.703739,-0.498994,-0.285686,-0.062657,0.032623,0.164371,0.408271,0.652874,0.89786,1.127736,1.316607,1.457864,1.460411,1.460602,1.457979,1.454831,1.426821,0.068737,-0.173758,-0.40929,-0.648747,-0.886268,-1.121203,-1.352588,-1.578937,-1.797875,-2.008553,-1.834195,-1.537348,-1.217245,-0.896892,-0.560906,-0.240387,0.095606,0.408932,0.612515,0.704586,0.599583,0.431696,0.253489,0.106863,-0.026514,-0.167052,-0.074881,0.160738,0.393004,0.234162,-0.017699,-0.267128,-0.180558,-0.049825,-0.087392,-0.280192,-0.212087,-0.132319,0.154915,0.438932,0.597062,0.391554,0.368258,0.542225,0.647005,0.575834,0.366075,0.12774,-0.165059,-0.45757,-0.749692,-1.04127,-1.332054,-1.513137,-1.690719,-1.611247,-1.377057,-1.145492,-0.910142,-0.672055,4
0.865429,0.685809,0.524005,0.351097,0.204681,0.050976,-0.098343,-0.217807,-0.337596,-0.452992,-0.556043,-0.627373,-0.700974,-0.773647,-0.819045,-0.727856,-0.654433,-0.673513,-0.692562,-0.720275,-0.739051,-0.750634,-0.739525,-0.717392,-0.750015,-0.818547,-0.821962,-0.756055,-0.644975,-0.533449,-0.406287,-0.264967,-0.110047,0.046694,0.20618,0.380248,0.570068,0.745568,0.945053,1.132617,1.323685,1.478098,0.550972,0.686645,0.782089,0.836732,0.86442,0.728284,0.815007,0.841333,0.77573,0.645282,0.519983,0.385793,0.256735,0.133357,0.016274,-0.177413,-0.155222,-0.050748,0.147245,0.327363,0.491436,0.539586,0.336194,0.132069,-0.068327,-0.260046,-0.328001,-0.267698,-0.100649,-0.046625,-0.13554,-0.349158,-0.382645,-0.275008,-0.219385,-0.042226,0.150641,0.344116,0.538466,0.621681,0.454905,0.266363,0.105654,0.232951,0.36826,0.491592,0.583633,0.553247,0.432024,0.426598,0.525279,0.465053,0.382505,0.230492,0.075057,-0.089061,-0.249875,-0.406871,-0.559421,-0.706809,3
1.067093,1.058465,1.0524,1.049796,0.987973,0.901788,0.798591,0.65057,0.44765,0.213206,-0.006189,-0.224388,-0.413806,-0.455663,-0.479675,-0.47336,-0.676586,-0.818954,-0.921186,-0.956556,-0.960303,-0.964708,-0.964314,-0.970188,-0.892058,-0.777469,-0.616142,-0.436908,-0.486227,-0.467795,-0.28975,-0.086782,0.130026,0.345437,0.576546,0.797976,0.972434,1.11761,1.214611,1.308149,1.367592,1.324557,-0.395664,-0.603365,-0.797061,-0.973722,-1.129187,-1.271461,-1.263454,-1.081758,-0.840882,-0.639444,-0.398126,-0.110135,0.162196,0.419069,0.581047,0.600339,0.468956,0.331313,0.203315,0.102356,0.265271,0.474364,0.6847,0.895629,0.793097,0.581916,0.363073,0.147369,-0.067809,-0.27862,-0.370873,-0.317213,-0.413205,-0.473748,-0.336862,-0.349333,-0.271351,-0.036811,0.191021,0.420449,0.649896,0.830921,0.725039,0.526464,0.319192,0.19564,0.314945,0.429266,0.437758,0.273774,0.04044,-0.255338,-0.550477,-0.731891,-0.969376,-1.168042,-1.315346,-1.192896,-1.038728,-0.873565,7
1.139366,0.952731,0.768856,0.59921,0.425583,0.245163,0.091995,-0.060622,-0.196566,-0.286291,-0.348183,-0.401451,-0.447181,-0.530172,-0.714499,-0.871193,-0.966103,-1.00656,-1.070407,-1.128846,-1.147873,-1.152837,-1.118037,-1.065264,-1.000642,-0.987209,-0.868207,-0.729743,-0.562106,-0.413422,-0.353267,-0.303347,-0.233975,-0.167127,-0.02764,0.079353,0.235164,0.394226,0.568406,0.74722,0.92078,1.06784,-0.108152,0.085108,0.281546,0.39786,0.552198,0.688788,0.764948,0.674494,0.544522,0.425054,0.294443,0.169892,0.071489,-0.037955,-0.138928,-0.208997,-0.289593,-0.358947,-0.392904,-0.386646,-0.207062,-0.022396,0.163158,0.349452,0.533998,0.721723,0.908174,0.994344,1.087801,1.279337,1.472035,1.597071,1.457839,1.273347,1.085851,0.896208,0.713866,0.524388,0.337593,0.156751,-0.031042,-0.21378,-0.400387,-0.402763,-0.364963,-0.314011,-0.229382,-0.155166,-0.070278,0.024391,0.143804,0.256936,0.375031,0.499664,0.615064,0.619915,0.512951,0.371636,0.236069,0.020365,1
1.084188,0.90079,0.726219,0.552886,0.38372,0.224191,0.061008,-0.086353,-0.226495,-0.354649,-0.444973,-0.497241,-0.541357,-0.586657,-0.683998,-0.810298,-0.957792,-1.02747,-1.086977,-1.114571,-1.139608,-1.136518,-1.083102,-1.01385,-0.915113,-0.794557,-0.680952,-0.491535,-0.426851,-0.381419,-0.330732,-0.266013,-0.165055,-0.045852,0.085101,0.250951,0.423058,0.609607,0.801549,0.997498,1.192209,1.32452,0.329181,0.460178,0.615175,0.708564,0.708351,0.561118,0.424198,0.283663,0.151886,0.032538,-0.087527,-0.199206,-0.301497,-0.38897,-0.462684,-0.524822,-0.569358,-0.410561,-0.224719,-0.056182,0.085654,0.274734,0.464242,0.649192,0.817995,0.875498,0.897045,1.051547,1.238972,1.432009,1.621692,1.61389,1.421589,1.227931,1.033839,0.840654,0.648029,0.455775,0.307987,0.145381,-0.047195,-0.239226,-0.430515,-0.619794,-0.593159,-0.555385,-0.495196,-0.417719,-0.345613,-0.245747,-0.136498,-0.034274,0.091255,0.209022,0.333592,0.390212,0.284589,0.144601,0.025107,-0.12605,1
1.48951,1.302997,1.12332,0.961303,0.785635,0.591859,0.40866,0.328143,0.119026,-0.085047,-0.261909,-0.371858,-0.482333,-0.5867,-0.6339,-0.742644,-0.834904,-0.886452,-0.964596,-0.979954,-1.069683,-1.126975,-1.159655,-1.161732,-1.138726,-1.080305,-0.992198,-0.880274,-0.747784,-0.678536,-0.520092,-0.335343,-0.172912,-0.112743,-0.058056,0.035143,0.130383,0.252556,0.457438,0.669702,0.843215,0.976905,-0.440977,-0.528986,-0.440829,-0.267667,-0.009858,-0.013881,0.119001,0.254186,0.377849,0.474055,0.620919,0.75877,0.906093,0.90559,0.665222,0.602752,0.780303,0.69681,0.451079,0.255113,0.077316,-0.05402,-0.209846,-0.333916,-0.442607,-0.51971,-0.301637,-0.257973,-0.173089,0.055856,0.288441,0.418002,0.528423,0.561696,0.612926,0.876939,1.148793,1.425071,1.66827,1.468675,1.232176,0.989243,0.739462,0.482697,0.232911,-0.016849,-0.266571,-0.518787,-0.618243,-0.558934,-0.459715,-0.358815,-0.20802,0.010023,0.182056,0.069253,0.061303,0.22891,0.427492,0.526279,2
0.559751,0.52601,0.468336,0.389353,0.243921,0.167784,0.212856,0.160847,0.160082,0.100477,0.045737,-0.072894,-0.262559,-0.472391,-0.665402,-0.869045,-1.03782,-1.099976,-1.130016,-1.153796,-1.166891,-1.171643,-1.173804,-1.168014,-1.159807,-1.115427,-0.949181,-0.766916,-0.586629,-0.396432,-0.201653,-0.023796,0.054149,0.120406,0.168563,0.19726,0.250838,0.264497,0.39304,0.542219,0.616556,0.66182,-0.087552,-0.168258,-0.293772,-0.432264,-0.565928,-0.688789,-0.785734,-0.867642,-0.923838,-0.957034,-0.944086,-0.87119,-0.668155,-0.480182,-0.3123,-0.133854,0.046884,0.235324,0.422281,0.58896,0.771342,0.892496,0.901806,1.050151,1.245743,1.438887,1.632228,1.823522,2.015208,2.205366,2.396607,2.577223,2.417598,2.218598,2.021622,1.824928,1.629116,1.433773,1.238717,1.044072,0.900233,0.899512,0.751675,0.570602,0.382961,0.198536,0.016933,-0.16219,-0.338266,-0.510564,-0.691571,-0.836557,-0.881652,-0.847451,-0.820518,-0.783936,-0.70056,-0.58725,-0.448448,-0.324186,5
1.349523,1.220413,1.034352,0.846038,0.66179,0.482938,0.30681,0.135828,-0.024704,-0.170385,-0.302401,-0.366914,-0.42184,-0.47153,-0.527259,-0.681584,-0.74589,-0.787377,-0.947842,-1.062304,-1.097361,-1.138717,-1.142376,-1.107068,-1.052442,-0.981913,-0.96513,-0.865433,-0.699373,-0.509486,-0.413489,-0.360836,-0.30712,-0.241262,-0.162918,-0.032832,0.09199,0.243673,0.401287,0.563128,0.73656,0.886834,-0.511367,-0.361093,-0.206341,-0.047802,0.125097,0.25778,0.390382,0.537838,0.638713,0.606647,0.471151,0.341105,0.217173,0.10009,-0.009363,-0.110311,-0.218802,-0.300159,-0.370142,-0.427832,-0.472413,-0.471984,-0.308294,-0.10544,0.095519,0.295488,0.495868,0.699046,0.887906,0.99495,1.191035,1.390456,1.585428,1.673298,1.504783,1.344981,1.163697,1.004898,0.843413,0.655101,0.475061,0.303256,0.109198,-0.063182,-0.245022,-0.418574,-0.443039,-0.399933,-0.322293,-0.248701,-0.154355,-0.051807,0.060075,0.180483,0.310017,0.44369,0.582714,0.625653,0.529417,0.390083,1
1.236406,1.038424,0.854175,0.673993,0.540797,0.419727,0.253938,0.090725,-0.068801,-0.204021,-0.331218,-0.409364,-0.461433,-0.508955,-0.555933,-0.723776,-0.888859,-0.946561,-1.00837,-1.069477,-1.088026,-1.102731,-1.088604,-1.049287,-0.999873,-0.967144,-0.902086,-0.790138,-0.661367,-0.517015,-0.351,-0.212524,-0.156669,-0.100235,-0.044694,0.029715,0.159366,0.266737,0.381016,0.546896,0.715412,0.85387,-0.512987,-0.324094,-0.139425,0.050231,0.239737,0.376636,0.493653,0.65842,0.7716,0.79504,0.678972,0.552888,0.419158,0.305316,0.184079,0.069939,-0.036266,-0.133632,-0.221208,-0.298018,-0.345081,-0.397146,-0.337993,-0.14791,0.027992,0.211328,0.394213,0.583183,0.770729,0.932865,0.969037,0.957119,1.06489,1.257574,1.452229,1.595235,1.418529,1.240944,1.054364,0.868093,0.678358,0.481167,0.287704,0.094241,-0.099222,-0.281092,-0.451766,-0.420764,-0.384777,-0.322196,-0.252157,-0.177358,-0.080778,0.010661,0.125239,0.242535,0.363182,0.440188,0.345969,0.19456,1
1.35794,1.17113,0.981496,0.800851,0.61433,0.430406,0.265912,0.09372,-0.06404,-0.215585,-0.346872,-0.465325,-0.584736,-0.685939,-0.754126,-0.741962,-0.689618,-0.70157,-0.734372,-0.748389,-0.748082,-0.746801,-0.731282,-0.702105,-0.665746,-0.726947,-0.797312,-0.830281,-0.760924,-0.677507,-0.56856,-0.47111,-0.342971,-0.220958,-0.074935,0.071478,0.22364,0.388144,0.555757,0.730817,0.912201,1.066068,-0.371437,-0.205838,-0.035993,0.137507,0.298897,0.493579,0.594613,0.67528,0.717088,0.580139,0.632177,0.625617,0.527886,0.373857,0.226399,0.086319,-0.030851,-0.186939,-0.389589,-0.232392,-0.034789,0.161665,0.359055,0.556431,0.726471,0.632045,0.431609,0.231503,0.030724,-0.141652,-0.194214,-0.292926,-0.169803,-0.181538,-0.370689,-0.457128,-0.436259,-0.319277,-0.154177,0.061452,0.291037,0.510881,0.700824,0.634681,0.457585,0.265364,0.070213,-0.066494,0.049096,0.171951,0.301377,0.436722,0.521116,0.495341,0.379398,0.526215,0.507633,0.458387,0.385049,0.21713,3
0.496437,0.440677,0.37676,0.302492,0.309077,0.264446,0.333097,0.343336,0.309409,0.256134,0.071902,-0.129011,-0.323954,-0.517928,-0.704868,-0.889107,-1.059073,-1.197526,-1.234367,-1.254467,-1.262634,-1.26682,-1.257097,-1.242377,-1.172944,-1.01304,-0.844546,-0.650001,-0.463665,-0.284491,-0.082678,0.106131,0.234688,0.274231,0.292151,0.350518,0.296027,0.295818,0.417438,0.495267,0.554111,0.571172,-0.173565,-0.305583,-0.474145,-0.625931,-0.772367,-0.870976,-0.958537,-1.018667,-1.073852,-1.040382,-0.931196,-0.735909,-0.562351,-0.384897,-0.204347,-0.026326,0.15915,0.346221,0.530866,0.717281,0.826312,0.819907,0.992481,1.189936,1.387433,1.583059,1.779141,1.97578,2.17246,2.369349,2.566812,2.504034,2.309051,2.114211,1.919038,1.72497,1.530016,1.334696,1.137852,0.943076,0.832389,0.818127,0.662729,0.486147,0.296969,0.114559,-0.065572,-0.24294,-0.424164,-0.594655,-0.768622,-0.947056,-0.997108,-0.961985,-0.914278,-0.869241,-0.759062,-0.651499,-0.501581,-0.368703,5
0.516565,0.443442,0.374591,0.248504,0.211302,0.279501,0.236881,0.19474,0.187456,0.30356,0.205812,0.010603,-0.196494,-0.400456,-0.600321,-0.792968,-0.982382,-1.156712,-1.242114,-1.291392,-1.311409,-1.328879,-1.339348,-1.343087,-1.308438,-1.153626,-0.961074,-0.765533,-0.563662,-0.358172,-0.158737,0.066996,0.260927,0.315387,0.320047,0.368018,0.323682,0.337457,0.513208,0.503809,0.560483,0.577759,-0.113735,-0.226102,-0.35508,-0.487679,-0.62178,-0.736604,-0.828569,-0.894128,-0.9303,-0.958613,-0.958641,-0.901747,-0.679099,-0.500299,-0.327757,-0.14222,0.045459,0.243391,0.421115,0.617647,0.795494,0.888886,0.9517,1.150131,1.351419,1.547602,1.745713,1.935556,2.130055,2.320128,2.506261,2.615305,2.404616,2.189395,1.975863,1.764943,1.555471,1.348687,1.143498,0.938829,0.889698,0.83758,0.639987,0.445326,0.252329,0.060119,-0.129519,-0.312388,-0.493522,-0.680106,-0.821835,-0.863266,-0.854652,-0.821588,-0.786645,-0.720595,-0.630499,-0.509261,-0.386809,-0.251021,5
1.251653,1.061849,0.8845,0.697651,0.52816,0.358569,0.19516,0.038391,-0.109756,-0.237767,-0.366571,-0.482874,-0.587956,-0.672612,-0.606203,-0.560486,-0.602493,-0.652808,-0.701579,-0.723762,-0.736928,-0.737719,-0.727347,-0.71388,-0.679102,-0.636997,-0.685841,-0.748615,-0.676505,-0.570662,-0.453431,-0.325495,-0.187815,-0.042079,0.118323,0.287374,0.461652,0.639715,0.818774,1.01105,1.204169,1.380466,0.181956,0.351272,0.515492,0.643056,0.697886,0.735067,0.589449,0.607654,0.588623,0.455323,0.313693,0.158713,0.019485,-0.116839,-0.273491,-0.463081,-0.355989,-0.286929,-0.084834,0.117932,0.317673,0.518329,0.722001,0.720101,0.529803,0.321291,0.110382,-0.095628,-0.301376,-0.4945,-0.60471,-0.590705,-0.460419,-0.282185,-0.352731,-0.555826,-0.622759,-0.490277,-0.375876,-0.152689,0.065871,0.294211,0.497847,0.690292,0.721311,0.513362,0.3299,0.13735,-0.054191,-0.134254,-0.007247,0.112527,0.228593,0.240026,0.105622,0.193015,0.238292,0.176159,0.065977,-0.089343,3
1.073696,1.071381,1.053405,1.049561,1.0443,1.045384,1.027667,1.02547,0.886306,0.698748,0.476595,0.345116,0.127171,-0.142777,-0.424611,-0.689622,-0.926147,-1.143997,-1.323225,-1.346105,-1.22477,-1.10181,-0.953366,-0.7873,-0.612257,-0.424274,-0.23109,-0.019373,0.165481,0.250397,0.416512,0.656355,0.887031,1.09308,1.251866,1.26414,1.255376,1.246021,1.243104,1.229839,1.212937,1.160309,-0.505707,-0.75439,-1.00254,-1.247322,-1.488249,-1.723496,-1.952598,-1.988239,-1.736942,-1.461343,-1.175849,-0.899886,-0.619143,-0.337707,-0.061609,0.224817,0.482906,0.584604,0.558929,0.404308,0.231435,0.083311,-0.052407,-0.254893,-0.254227,-0.023098,0.204732,0.209406,-0.066748,-0.326079,-0.411847,-0.276519,-0.131454,-0.345548,-0.382994,-0.260859,-0.040615,0.202117,0.442707,0.332455,0.091938,0.222722,0.430382,0.582487,0.581707,0.451656,0.269178,0.025208,-0.226209,-0.477455,-0.720087,-0.970544,-1.220524,-1.446921,-1.617273,-1.70889,-1.448447,-1.193496,-0.93798,-0.679919,4
0.583789,0.512498,0.382975,0.246289,0.241669,0.214678,0.197125,0.198124,0.137292,0.086188,0.004509,-0.184348,-0.40025,-0.603548,-0.808509,-0.987097,-1.056649,-1.052294,-1.080031,-1.201351,-1.299443,-1.302561,-1.302035,-1.293896,-1.27799,-1.202629,-1.019549,-0.815618,-0.592267,-0.383598,-0.155128,0.038826,0.151772,0.202695,0.237254,0.230604,0.26779,0.254144,0.302096,0.482656,0.57758,0.611558,-0.001415,-0.079519,-0.197596,-0.33298,-0.463397,-0.58905,-0.695507,-0.752823,-0.783002,-0.811192,-0.779072,-0.660272,-0.46231,-0.286563,-0.107403,0.06962,0.258613,0.436367,0.635894,0.82037,0.976467,1.006596,1.108194,1.305405,1.502706,1.698772,1.892828,2.088583,2.283964,2.479439,2.527517,2.329738,2.132823,1.936252,1.740322,1.544167,1.347389,1.149699,0.975172,0.967825,0.847265,0.664527,0.481668,0.29439,0.108729,-0.073323,-0.250687,-0.428367,-0.615523,-0.737726,-0.796473,-0.773448,-0.739677,-0.689806,-0.605066,-0.470668,-0.345733,-0.218083,-0.113373,-0.037879,5
1.045771,1.032278,1.028325,1.025681,0.949362,0.854353,0.749387,0.584999,0.390796,0.168566,-0.030669,-0.13132,-0.215762,-0.371992,-0.53283,-0.642327,-0.731,-0.860194,-1.003889,-1.100933,-1.139057,-1.10713,-1.035821,-0.948832,-0.804071,-0.626604,-0.552679,-0.469641,-0.319065,-0.239251,-0.122363,0.0796,0.288689,0.502921,0.722462,0.89416,1.038952,1.140556,1.234287,1.324096,1.339087,1.297111,-0.458145,-0.670366,-0.873255,-1.056086,-1.220778,-1.381818,-1.468319,-1.270631,-1.026165,-0.766784,-0.614399,-0.336465,-0.055632,0.214126,0.511576,0.714227,0.791787,0.693587,0.558582,0.41843,0.301432,0.195173,0.071135,0.286097,0.484493,0.710876,0.78854,0.579681,0.36208,0.134635,-0.08174,-0.296912,-0.320152,-0.420238,-0.449656,-0.327036,-0.348253,-0.152559,0.060191,0.230597,0.445837,0.671343,0.848592,0.742625,0.569653,0.436679,0.564562,0.504291,0.328714,0.092306,-0.161998,-0.416183,-0.675631,-0.827602,-1.041665,-1.24671,-1.424177,-1.279462,-1.119359,-0.935696,7
