@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2,3,4}

@data
-0.956578,-0.936011,-0.915201,-0.895389,-0.874431,-0.853551,-0.831927,-0.811173,-0.79066,-0.77,-0.749392,-0.728404,-0.707386,-0.685916,-0.664867,-0.643006,-0.62205,-0.601183,-0.579682,-0.559156,-0.538428,-0.517677,-0.4968,-0.475517,-0.455012,-0.434266,-0.412898,-0.392415,-0.370881,-0.349579,-0.328429,-0.307539,-0.286196,-0.265638,-0.244659,-0.223231,-0.203056,-0.182495,-0.161776,-0.140116,-0.119243,-0.098361,-0.077678,-0.056814,-0.036731,-0.015845,0.005175,0.026166,0.047458,0.06877,0.089789,0.110808,0.131636,0.152915,0.173501,0.193731,0.214459,0.23527,0.25638,0.277263,0.29865,0.321535,0.344467,0.368715,0.392989,0.416017,0.438136,0.458665,0.478418,0.496162,0.512121,0.526169,0.538064,0.548469,0.556647,0.564485,0.57242,0.580612,0.58888,0.596823,0.604478,0.611477,0.616116,0.620838,0.625636,0.629284,0.632219,0.635111,0.636987,0.638606,0.640337,0.642393,0.643195,0.643919,0.644482,0.645245,0.645375,0.645323,0.645447,0.645722,0.646695,0.646424,0.646529,0.64643,0.646714,0.64668,0.647266,0.647397,0.648088,0.648821,0.64933,0.648662,0.648726,0.648441,0.649124,0.64878,0.648892,0.648347,0.648535,0.649168,0.648458,0.648385,0.648099,0.647698,0.646934,0.647214,0.646534,0.646403,0.646525,0.646132,0.646129,0.645813,0.645801,0.645598,0.646107,0.646352,0.646278,0.645936,0.646201,0.645517,0.645365,0.644796,0.645267,0.645284,0.645335,0.645267,0.645154,0.645536,0.645596,0.646251,0.645588,0.64535,0.646035,0.646054,0.646652,0.646645,0.646879,0.646896,0.647261,0.646677,0.646133,0.645988,0.645851,0.646374,0.645931,3
0.704019,0.67939,0.654546,0.629418,0.604274,0.579284,0.555168,0.530637,0.505548,0.48117,0.457649,0.433657,0.409004,0.384892,0.361191,0.336811,0.312581,0.288383,0.265658,0.24216,0.219803,0.196516,0.173201,0.150241,0.126779,0.102908,0.08046,0.057537,0.034334,0.011301,-0.01167,-0.033478,-0.055587,-0.077465,-0.100116,-0.122086,-0.143436,-0.165445,-0.186594,-0.207142,-0.228195,-0.248077,-0.268663,-0.290108,-0.310342,-0.330182,-0.350115,-0.369294,-0.388349,-0.407333,-0.426425,-0.444284,-0.462716,-0.480694,-0.498481,-0.515703,-0.533223,-0.549911,-0.566038,-0.58283,-0.599957,-0.616827,-0.632745,-0.648264,-0.664057,-0.679117,-0.693331,-0.7077,-0.721722,-0.735136,-0.747919,-0.761521,-0.773608,-0.78606,-0.797777,-0.808938,-0.820677,-0.83217,-0.842928,-0.853853,-0.865213,-0.875994,-0.885595,-0.895424,-0.905784,-0.915538,-0.924231,-0.933492,-0.942028,-0.950351,-0.958225,-0.965713,-0.973101,-0.980869,-0.987849,-0.994316,-1.001036,-1.007612,-1.01401,-1.0196,-1.025229,-1.031424,-1.036358,-1.041743,-1.04661,-1.051927,-1.05751,-1.059523,-1.05196,-1.033605,-1.01349,-0.992754,-0.970876,-0.949313,-0.928066,-0.906138,-0.884467,-0.863699,-0.841822,-0.819174,-0.796609,-0.774778,-0.752623,-0.730671,-0.709643,-0.687257,-0.664822,-0.642338,-0.620294,-0.598591,-0.576777,-0.556309,-0.534499,-0.51316,-0.492161,-0.47081,-0.449336,-0.428174,-0.406397,-0.384943,-0.363743,-0.342425,-0.322007,-0.301348,-0.280449,-0.258635,-0.23756,-0.216734,-0.1957,-0.174983,-0.155203,-0.135317,-0.11598,-0.096785,-0.076882,-0.057116,-0.037415,-0.018566,0.000313,0.018978,0.037424,0.05621,0.073729,0.091321,0.108989,2
-1.044598,-1.024733,-1.004698,-0.98518,-0.964756,-0.944278,-0.924572,-0.904547,-0.884169,-0.863912,-0.84362,-0.823923,-0.803568,-0.783777,-0.763755,-0.743407,-0.723148,-0.702622,-0.682278,-0.662039,-0.641614,-0.621758,-0.601435,-0.580796,-0.560528,-0.54003,-0.520542,-0.500441,-0.479726,-0.459244,-0.439355,-0.419486,-0.398688,-0.378047,-0.357567,-0.337154,-0.317187,-0.297236,-0.27709,-0.257364,-0.23731,-0.217645,-0.197438,-0.177591,-0.157028,-0.137121,-0.116943,-0.096496,-0.076243,-0.056303,-0.03598,-0.015712,0.004937,0.025239,0.045985,0.066193,0.086366,0.10667,0.127045,0.146593,0.166738,0.186629,0.20677,0.226476,0.246276,0.266175,0.286419,0.306161,0.325782,0.345485,0.364981,0.385094,0.404139,0.423302,0.441295,0.459977,0.478086,0.495704,0.513479,0.530161,0.547082,0.562808,0.577592,0.59182,0.605358,0.617844,0.629157,0.639252,0.648887,0.657012,0.664535,0.670506,0.675494,0.679855,0.684013,0.68834,0.691533,0.694019,0.695681,0.697102,0.698605,0.700103,0.701216,0.702324,0.703226,0.704183,0.704527,0.705126,0.705828,0.705879,0.706153,0.705705,0.706018,0.706304,0.70658,0.706323,0.70643,0.706828,0.707205,0.706506,0.706423,0.706064,0.706304,0.706598,0.706804,0.706922,0.706927,0.70733,0.70793,0.708034,0.708131,0.707859,0.708038,0.708025,0.707672,0.707464,0.70708,0.708082,0.708239,0.708448,0.708216,0.708375,0.708477,0.708074,0.708072,0.707882,0.708013,0.707843,0.707765,0.708056,0.708727,0.708948,0.709576,0.709485,0.709744,0.709852,0.70976,0.709948,0.710085,0.710321,0.710465,0.709551,0.708979,0.708763,0.709524,4
-0.150909,-0.169601,-0.187994,-0.205548,-0.223172,-0.24021,-0.25784,-0.274346,-0.290587,-0.307064,-0.323408,-0.339961,-0.35582,-0.371339,-0.386676,-0.401186,-0.416056,-0.43086,-0.444395,-0.458427,-0.472438,-0.485977,-0.498807,-0.511308,-0.52379,-0.536678,-0.549497,-0.56039,-0.572017,-0.583024,-0.594039,-0.604477,-0.615279,-0.625672,-0.635615,-0.644759,-0.654157,-0.66255,-0.67094,-0.679213,-0.686922,-0.694321,-0.701957,-0.709959,-0.716904,-0.723346,-0.730563,-0.737127,-0.743065,-0.748775,-0.754766,-0.759864,-0.765063,-0.770317,-0.776279,-0.78155,-0.786367,-0.79088,-0.795058,-0.799399,-0.803478,-0.807536,-0.81151,-0.818415,-0.836673,-0.865303,-0.896586,-0.928412,-0.954988,-0.960626,-0.94731,-0.927754,-0.907889,-0.88734,-0.866637,-0.846094,-0.825083,-0.803585,-0.782616,-0.761938,-0.741339,-0.720962,-0.700274,-0.680223,-0.659197,-0.638913,-0.618152,-0.597665,-0.57756,-0.556954,-0.536331,-0.515108,-0.495665,-0.47508,-0.455364,-0.435283,-0.415453,-0.395669,-0.375299,-0.355651,-0.335726,-0.315545,-0.296208,-0.275843,-0.255913,-0.236591,-0.217497,-0.199518,-0.18058,-0.161869,-0.143782,-0.126136,-0.108151,-0.089627,-0.071726,-0.054707,-0.038428,-0.021222,-0.004867,0.011705,0.028642,0.044723,0.060854,0.076795,0.092525,0.108001,0.122644,0.137349,0.150897,0.165069,0.179501,0.193376,0.20706,0.219871,0.232649,0.244661,0.257439,0.269163,0.280136,0.291791,0.302435,0.313536,0.323571,0.333729,0.343738,0.353302,0.362546,0.370929,0.37938,0.387703,0.395911,0.403411,0.410839,0.418238,0.425938,0.433216,0.43924,0.445982,0.452503,0.458223,0.463583,0.469046,0.473916,0.479425,0.483367,1
0.393852,0.370111,0.345474,0.321395,0.296741,0.271796,0.247573,0.223786,0.199167,0.176004,0.152113,0.129213,0.105666,0.081988,0.058832,0.036591,0.013969,-0.008684,-0.030973,-0.053091,-0.075213,-0.098034,-0.120297,-0.142218,-0.164225,-0.18566,-0.206649,-0.227114,-0.24825,-0.269105,-0.290158,-0.310175,-0.330414,-0.350068,-0.370212,-0.389704,-0.409006,-0.4275,-0.445428,-0.463359,-0.481488,-0.499878,-0.517188,-0.533751,-0.550619,-0.566598,-0.582827,-0.598787,-0.614701,-0.629642,-0.645439,-0.660175,-0.675009,-0.688622,-0.702346,-0.715271,-0.728288,-0.741586,-0.753943,-0.767153,-0.779504,-0.79099,-0.802406,-0.812962,-0.82333,-0.833697,-0.843988,-0.853907,-0.863011,-0.872353,-0.88222,-0.891138,-0.90019,-0.908778,-0.915329,-0.923071,-0.929957,-0.937435,-0.945215,-0.952023,-0.958623,-0.964918,-0.97109,-0.977461,-0.983006,-0.988798,-0.993979,-0.999483,-1.00499,-1.009725,-1.014743,-1.019289,-1.023772,-1.027841,-1.03149,-1.033977,-1.03548,-1.025985,-1.007103,-0.985692,-0.963813,-0.941746,-0.920006,-0.897412,-0.874287,-0.851227,-0.828309,-0.805176,-0.782216,-0.759493,-0.735992,-0.712553,-0.69004,-0.667048,-0.643873,-0.621399,-0.598103,-0.575282,-0.552834,-0.530435,-0.507608,-0.485496,-0.462838,-0.440669,-0.418235,-0.396209,-0.373799,-0.352003,-0.329966,-0.308517,-0.286958,-0.265745,-0.243847,-0.222308,-0.201164,-0.180531,-0.15962,-0.138303,-0.117742,-0.097207,-0.076297,-0.056114,-0.036009,-0.0163,0.002908,0.022056,0.04097,0.06011,0.07907,0.097095,0.114397,0.13169,0.149701,0.167076,0.183465,0.200229,0.2158,0.231437,0.247167,0.262864,0.277539,0.292305,0.306715,0.32083,0.334208,2
0.305137,0.282546,0.259341,0.236486,0.213749,0.19195,0.170506,0.149729,0.128071,0.106472,0.085467,0.064321,0.043333,0.02231,0.00109,-0.020104,-0.041145,-0.06121,-0.081043,-0.100308,-0.120628,-0.139622,-0.158857,-0.177804,-0.196738,-0.215222,-0.233785,-0.252015,-0.269579,-0.287046,-0.304478,-0.32168,-0.338825,-0.355834,-0.371392,-0.385886,-0.401522,-0.41637,-0.431186,-0.445594,-0.459217,-0.47295,-0.485674,-0.498914,-0.511916,-0.524654,-0.53816,-0.550557,-0.562657,-0.573696,-0.584266,-0.5945,-0.604596,-0.614378,-0.62488,-0.634204,-0.643019,-0.652525,-0.661007,-0.669315,-0.678387,-0.686692,-0.693804,-0.70131,-0.708277,-0.713914,-0.719905,-0.726562,-0.732283,-0.737891,-0.74345,-0.749429,-0.75452,-0.759605,-0.764725,-0.769303,-0.773441,-0.777576,-0.781237,-0.785171,-0.789655,-0.792937,-0.796151,-0.798727,-0.801766,-0.804727,-0.807084,-0.810245,-0.814078,-0.820938,-0.838005,-0.867392,-0.899507,-0.930952,-0.935346,-0.920102,-0.899732,-0.877331,-0.855086,-0.833218,-0.810852,-0.788419,-0.766122,-0.744007,-0.72179,-0.700158,-0.677839,-0.655767,-0.633301,-0.610534,-0.588432,-0.567287,-0.544586,-0.522252,-0.500193,-0.478018,-0.456503,-0.435598,-0.414065,-0.393112,-0.372696,-0.351541,-0.331114,-0.310293,-0.289339,-0.268657,-0.247932,-0.228246,-0.207931,-0.18847,-0.169071,-0.148941,-0.130489,-0.112416,-0.093508,-0.075286,-0.057035,-0.038535,-0.020725,-0.003849,0.013614,0.031026,0.048461,0.065251,0.081244,0.097265,0.112403,0.127782,0.142594,0.157504,0.171505,0.185706,0.198671,0.211689,0.224861,0.237952,0.250139,0.26324,0.275082,0.286708,0.297739,0.308739,0.318896,0.328636,0.338688,1
0.075348,0.05099,0.027684,0.005102,-0.017665,-0.040581,-0.063634,-0.085843,-0.1081,-0.129302,-0.151125,-0.17265,-0.194832,-0.215856,-0.236693,-0.257469,-0.278362,-0.298397,-0.319301,-0.339387,-0.359099,-0.378786,-0.398125,-0.417076,-0.435609,-0.453956,-0.471484,-0.489218,-0.50762,-0.524818,-0.541809,-0.558173,-0.574084,-0.59018,-0.605189,-0.620773,-0.635507,-0.650093,-0.66347,-0.67787,-0.691232,-0.704209,-0.716791,-0.72968,-0.742461,-0.754709,-0.766924,-0.778425,-0.789232,-0.799926,-0.811257,-0.821164,-0.830043,-0.83929,-0.848382,-0.857278,-0.865989,-0.874163,-0.881606,-0.889435,-0.896894,-0.903576,-0.910623,-0.917791,-0.925133,-0.931919,-0.93802,-0.94383,-0.949585,-0.95519,-0.960244,-0.96474,-0.969855,-0.974634,-0.978708,-0.983051,-0.987546,-0.992426,-0.996084,-0.999496,-1.002931,-1.006523,-1.009821,-1.013433,-1.013288,-1.003126,-0.983423,-0.960716,-0.9374,-0.914357,-0.891027,-0.867539,-0.843562,-0.82012,-0.796508,-0.773541,-0.750676,-0.727446,-0.704047,-0.68016,-0.656493,-0.632883,-0.609063,-0.585433,-0.562655,-0.53975,-0.516931,-0.493248,-0.470207,-0.446604,-0.423613,-0.400839,-0.377204,-0.35446,-0.332119,-0.309944,-0.288099,-0.26519,-0.243549,-0.221258,-0.199893,-0.178603,-0.157447,-0.135896,-0.115429,-0.094682,-0.073947,-0.054547,-0.034009,-0.013953,0.004664,0.024337,0.043217,0.062243,0.080581,0.098977,0.117167,0.134694,0.152194,0.169123,0.186242,0.203201,0.219394,0.23538,0.250647,0.265793,0.28119,0.295823,0.309766,0.323207,0.337468,0.350011,0.363043,0.376148,0.388046,0.400698,0.412418,0.423357,0.433965,0.444045,0.454263,0.46511,0.474935,0.484235,0.493814,2
-0.272107,-0.28917,-0.306254,-0.322501,-0.338773,-0.354789,-0.370906,-0.38703,-0.401881,-0.416248,-0.431608,-0.445819,-0.459419,-0.472847,-0.485705,-0.498143,-0.510362,-0.522888,-0.533938,-0.546487,-0.558212,-0.569456,-0.579943,-0.59032,-0.600849,-0.611033,-0.62008,-0.629092,-0.638189,-0.646878,-0.655998,-0.66386,-0.672485,-0.680138,-0.686429,-0.693705,-0.700673,-0.70744,-0.713521,-0.719837,-0.725514,-0.731199,-0.737074,-0.741904,-0.746119,-0.750855,-0.7558,-0.759591,-0.764685,-0.768703,-0.772424,-0.775669,-0.779874,-0.783262,-0.78652,-0.789538,-0.792437,-0.795625,-0.798687,-0.815947,-0.844818,-0.875911,-0.906531,-0.932204,-0.937184,-0.922143,-0.901718,-0.880454,-0.858483,-0.837969,-0.816188,-0.793712,-0.772057,-0.750148,-0.72812,-0.706364,-0.684458,-0.663011,-0.641774,-0.619656,-0.597989,-0.576696,-0.55519,-0.533195,-0.511687,-0.4902,-0.468789,-0.448589,-0.428248,-0.406842,-0.386489,-0.366267,-0.346293,-0.326141,-0.305392,-0.286266,-0.266948,-0.247206,-0.227915,-0.208434,-0.189446,-0.171087,-0.152291,-0.133425,-0.115236,-0.096827,-0.07966,-0.061886,-0.044417,-0.02687,-0.009794,0.008078,0.024874,0.041397,0.058006,0.074891,0.090664,0.105827,0.121097,0.135583,0.150281,0.165078,0.179515,0.192899,0.206973,0.220157,0.23237,0.244431,0.256405,0.268087,0.279915,0.291552,0.302662,0.312874,0.322806,0.333289,0.343215,0.352705,0.362192,0.370919,0.379544,0.38784,0.395633,0.403563,0.41091,0.417478,0.424694,0.431045,0.437751,0.444032,0.449829,0.4546,0.460025,0.465606,0.470132,0.475,0.479163,0.48445,0.488185,0.493049,0.4972,0.500579,0.503425,0.506585,0.50976,1
-0.031542,-0.051271,-0.070741,-0.089947,-0.108986,-0.127452,-0.146374,-0.164783,-0.182987,-0.200638,-0.21772,-0.235137,-0.2521,-0.268773,-0.285855,-0.302628,-0.318745,-0.335615,-0.351381,-0.365734,-0.380621,-0.394818,-0.409667,-0.423599,-0.43804,-0.452616,-0.466095,-0.479509,-0.491924,-0.503903,-0.515926,-0.527316,-0.538633,-0.549333,-0.559914,-0.570337,-0.580633,-0.59015,-0.600288,-0.609636,-0.61908,-0.627267,-0.634805,-0.642574,-0.650674,-0.658827,-0.665833,-0.673457,-0.680641,-0.687539,-0.694203,-0.700458,-0.707166,-0.712258,-0.718144,-0.723282,-0.728268,-0.73351,-0.738297,-0.743073,-0.747419,-0.752274,-0.755863,-0.760049,-0.764159,-0.768061,-0.771718,-0.775187,-0.777673,-0.780627,-0.783868,-0.790833,-0.807955,-0.837176,-0.86928,-0.900653,-0.926584,-0.932043,-0.916556,-0.896447,-0.875545,-0.854611,-0.83386,-0.812112,-0.79126,-0.769518,-0.748298,-0.727282,-0.706057,-0.684496,-0.662717,-0.640918,-0.619139,-0.597315,-0.576658,-0.555378,-0.533879,-0.512524,-0.492116,-0.47222,-0.451487,-0.429628,-0.409142,-0.389544,-0.368983,-0.348632,-0.32806,-0.308327,-0.288503,-0.268985,-0.249189,-0.22905,-0.209566,-0.190612,-0.171862,-0.15363,-0.134776,-0.116749,-0.098675,-0.080183,-0.063291,-0.045791,-0.028672,-0.011902,0.004279,0.020583,0.037218,0.053218,0.069733,0.085215,0.0998,0.114635,0.128707,0.142991,0.157448,0.171083,0.185604,0.198015,0.210867,0.223035,0.235427,0.247865,0.259462,0.27063,0.281595,0.292167,0.302742,0.312406,0.322236,0.332211,0.341714,0.350619,0.359712,0.367195,0.375703,0.383162,0.391124,0.398289,0.405534,0.411986,0.418629,0.424441,0.430047,0.436721,0.441685,1
-0.276054,-0.296461,-0.316675,-0.336672,-0.356328,-0.37587,-0.395178,-0.414019,-0.433341,-0.452252,-0.470325,-0.488522,-0.506451,-0.523805,-0.541141,-0.558244,-0.574334,-0.591151,-0.607209,-0.62359,-0.63978,-0.654427,-0.668973,-0.683987,-0.698149,-0.711557,-0.724845,-0.737886,-0.750705,-0.762841,-0.775575,-0.787634,-0.79908,-0.811291,-0.822526,-0.833366,-0.843321,-0.853692,-0.86363,-0.873621,-0.88384,-0.892293,-0.900483,-0.908963,-0.916976,-0.924233,-0.931736,-0.939211,-0.946703,-0.954094,-0.960821,-0.967425,-0.974549,-0.980336,-0.986468,-0.992018,-0.998173,-1.004487,-1.009377,-1.014916,-1.020206,-1.025807,-1.030383,-1.034755,-1.039236,-1.043117,-1.044256,-1.036171,-1.017389,-0.995824,-0.973463,-0.951164,-0.928896,-0.906061,-0.884025,-0.861399,-0.839184,-0.817095,-0.794498,-0.771741,-0.749403,-0.726655,-0.703598,-0.681027,-0.658902,-0.636778,-0.614341,-0.592074,-0.569885,-0.547557,-0.524772,-0.503018,-0.481228,-0.459133,-0.436585,-0.413852,-0.391546,-0.369353,-0.347927,-0.325226,-0.303318,-0.280847,-0.260137,-0.238241,-0.217221,-0.195706,-0.175364,-0.154171,-0.133414,-0.112026,-0.091326,-0.072061,-0.052145,-0.032323,-0.012708,0.006876,0.026373,0.045054,0.06363,0.082396,0.101128,0.118298,0.136473,0.154283,0.171751,0.188424,0.204615,0.221395,0.237309,0.253187,0.269524,0.284972,0.299064,0.312922,0.327452,0.341789,0.355467,0.368715,0.381834,0.394434,0.406992,0.420002,0.432376,0.444007,0.454684,0.465831,0.476465,0.486099,0.49623,0.506133,0.51604,0.526068,0.534302,0.542297,0.550781,0.558858,0.566276,0.572826,0.580637,0.587837,0.594556,0.600428,0.606245,0.612057,0.617423,2
-1.049309,-1.029752,-1.01017,-0.989156,-0.969572,-0.949402,-0.929736,-0.910196,-0.890781,-0.870927,-0.851253,-0.831678,-0.812185,-0.792039,-0.771762,-0.751293,-0.731279,-0.710527,-0.689535,-0.669717,-0.649605,-0.628972,-0.608972,-0.588788,-0.568753,-0.549124,-0.529299,-0.509822,-0.489669,-0.469088,-0.449211,-0.42969,-0.4093,-0.389249,-0.369738,-0.349819,-0.330032,-0.310476,-0.290188,-0.270203,-0.250367,-0.2305,-0.210852,-0.191127,-0.170889,-0.15029,-0.129891,-0.109374,-0.089325,-0.069143,-0.04905,-0.028726,-0.008965,0.011809,0.03154,0.051793,0.071797,0.091941,0.112033,0.132113,0.152484,0.172756,0.193142,0.212716,0.232061,0.251654,0.271516,0.291196,0.311066,0.330837,0.350689,0.370024,0.389287,0.408634,0.427189,0.445849,0.464261,0.482979,0.502123,0.521521,0.541005,0.561605,0.581921,0.600629,0.617608,0.632465,0.645793,0.657134,0.666706,0.673708,0.679475,0.682638,0.683978,0.685185,0.687202,0.689227,0.691495,0.693182,0.695444,0.69754,0.698339,0.70085,0.701446,0.702315,0.703266,0.703446,0.704645,0.7047,0.705441,0.70592,0.706301,0.706729,0.707096,0.707674,0.707304,0.707667,0.707826,0.708244,0.708563,0.708988,0.709567,0.710273,0.710468,0.710621,0.7109,0.710854,0.710707,0.711026,0.710666,0.710267,0.710456,0.710687,0.710439,0.710929,0.71075,0.71088,0.711345,0.712057,0.712223,0.712147,0.712143,0.712475,0.712813,0.712152,0.71231,0.712378,0.712608,0.712836,0.713241,0.713553,0.713896,0.713956,0.714479,0.714196,0.714711,0.714725,0.714673,0.714639,0.714627,0.714647,0.71415,0.713832,0.713876,0.714125,0.71406,3
-0.886855,-0.865811,-0.843511,-0.821004,-0.799132,-0.777384,-0.755572,-0.734043,-0.712047,-0.689641,-0.667828,-0.645851,-0.623588,-0.601148,-0.578675,-0.557351,-0.5355,-0.513423,-0.491569,-0.469294,-0.447031,-0.424828,-0.403077,-0.381592,-0.359394,-0.33809,-0.316006,-0.294227,-0.272173,-0.249758,-0.227525,-0.205626,-0.182859,-0.160464,-0.13895,-0.116754,-0.094566,-0.072799,-0.051682,-0.029653,-0.008719,0.013022,0.034827,0.05708,0.078925,0.100433,0.12174,0.143675,0.165086,0.186735,0.20846,0.23006,0.251423,0.272346,0.292934,0.313242,0.334046,0.354216,0.373988,0.392625,0.410947,0.429091,0.446247,0.462088,0.477089,0.491027,0.504308,0.516327,0.526924,0.537361,0.546186,0.553682,0.560459,0.566807,0.571825,0.576376,0.579942,0.583311,0.585242,0.587302,0.58909,0.591073,0.592163,0.592566,0.593388,0.59374,0.59491,0.595532,0.596382,0.596887,0.596963,0.59742,0.597691,0.597744,0.597628,0.596549,0.597025,0.597579,0.597677,0.598308,0.598658,0.599579,0.600135,0.600353,0.600656,0.599849,0.599479,0.598829,0.598726,0.598942,0.598752,0.599406,0.600215,0.599975,0.600161,0.599797,0.599955,0.600411,0.601028,0.60044,0.599722,0.600418,0.600539,0.600404,0.59947,0.599326,0.599231,0.599216,0.599109,0.599255,0.599446,0.599036,0.598506,0.598141,0.598963,0.599071,0.598723,0.598432,0.598824,0.598522,0.597679,0.598037,0.597891,0.597377,0.597396,0.597799,0.597121,0.597477,0.598084,0.598297,0.598177,0.598548,0.598636,0.598772,0.598972,0.598815,0.599072,0.599619,0.59977,0.599397,0.598889,0.598962,0.598386,0.598786,0.598955,4
