@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.428934,1.275254,1.130402,0.978958,0.831833,0.6878,0.549136,0.467829,0.339167,0.246605,0.174611,0.078257,-0.049914,-0.159325,-0.193676,-0.222548,-0.351214,-0.423677,-0.553359,-0.600348,-0.668123,-0.798731,-0.89575,-0.935713,-0.937779,-0.902876,-0.822091,-0.740218,-0.55886,-0.556902,-0.590107,-0.605848,-0.60097,-0.527516,-0.406997,-0.313834,-0.180573,-0.095098,-0.261419,-0.16351,-0.004406,0.135337,0.180532,0.265077,0.32029,0.401062,0.47967,0.585938,0.511068,0.370341,0.248015,0.193915,0.095981,0.003476,-0.083897,-0.163736,-0.23483,-0.297776,-0.368453,-0.272122,-0.147944,-0.022176,0.053394,0.13417,0.290459,0.432785,0.570071,0.700755,0.821157,0.920661,0.869235,0.751137,0.618112,0.479578,0.339654,0.193224,0.07866,-0.04472,-0.172469,-0.286782,-0.345489,-0.32764,-0.29108,-0.225216,-0.168243,-0.040527,0.060464,0.105495,0.186734,0.231771,0.202463,0.161725,0.146245,0.113027,-0.047952,-0.056755,-0.192965,-0.31347,-0.360337,-0.453735,-0.590861,-0.707708,-0.750311,-0.703847,-0.647623,-0.595714,-0.684183,-0.770805,-0.808225,-0.814949,-0.776816,-0.683715,-0.535202,-0.407078,-0.27962,-0.152953,-0.064456,0.014175,0.154645,0.235084,0.300873,0.394896,0.446302,0.568821,0.717003,0.86097,1.005887,1.153655,1.292713,1.428271,2
1.506074,1.324088,1.156899,0.999385,0.84525,0.696256,0.577922,0.456764,0.348583,0.25664,0.135365,-0.021813,-0.05564,-0.063688,-0.139378,-0.267309,-0.411419,-0.477903,-0.582374,-0.694224,-0.779827,-0.843108,-0.885283,-0.890683,-0.837079,-0.73213,-0.609278,-0.674336,-0.731242,-0.783716,-0.789204,-0.685685,-0.570238,-0.459514,-0.381285,-0.420034,-0.24823,-0.073552,0.111365,0.041765,0.141413,0.222646,0.29702,0.373992,0.462169,0.552721,0.395211,0.222154,0.060632,0.198106,0.151358,0.026523,-0.08082,-0.174764,-0.259125,-0.33424,-0.402378,-0.481412,-0.360652,-0.239072,-0.093131,0.03924,0.074377,0.235728,0.394203,0.555563,0.642087,0.796422,0.957711,0.865424,0.728353,0.574995,0.411009,0.258707,0.213516,0.076766,-0.059032,-0.195453,-0.302569,-0.33388,-0.28908,-0.228124,-0.157951,-0.051085,0.138136,0.242654,0.158536,0.228431,0.334046,0.320567,0.272244,0.223218,0.18267,0.120157,-0.022656,0.018197,-0.129148,-0.233512,-0.287348,-0.379506,-0.480167,-0.628709,-0.758334,-0.81782,-0.774004,-0.720463,-0.716516,-0.805846,-0.831669,-0.805124,-0.742349,-0.652637,-0.564165,-0.402796,-0.234181,-0.160676,-0.049109,0.000075,0.042956,0.206743,0.348269,0.415824,0.511013,0.608477,0.698797,0.851324,1.011089,1.176719,1.350759,1.502374,2
1.511028,1.311119,1.141262,0.98105,0.827342,0.689354,0.594133,0.470839,0.370707,0.273756,0.104992,-0.021298,-0.046979,-0.057173,-0.133718,-0.257235,-0.400603,-0.530067,-0.637571,-0.745981,-0.835887,-0.885867,-0.902029,-0.862718,-0.770859,-0.671263,-0.740063,-0.785999,-0.831276,-0.810036,-0.665617,-0.528136,-0.426619,-0.347475,-0.366813,-0.196848,-0.013005,0.123466,0.038006,0.162505,0.249905,0.308824,0.377863,0.452221,0.515267,0.338251,0.272988,0.108192,0.197454,0.211793,0.09611,-0.027555,-0.13572,-0.232688,-0.321463,-0.404686,-0.491555,-0.354568,-0.288555,-0.149923,-0.013907,0.086104,0.167441,0.326893,0.477641,0.627966,0.782592,0.941173,0.945351,0.794122,0.636501,0.478338,0.323904,0.229919,0.078484,-0.064426,-0.199272,-0.339364,-0.374084,-0.322627,-0.249237,-0.168306,-0.036573,0.093114,0.203544,0.085489,0.134753,0.262114,0.319672,0.281765,0.219716,0.182421,0.129235,0.022361,-0.051282,-0.057234,-0.186403,-0.302507,-0.348788,-0.426346,-0.551358,-0.666937,-0.784119,-0.864177,-0.802426,-0.760891,-0.73452,-0.821593,-0.848344,-0.836118,-0.78948,-0.718822,-0.590249,-0.451197,-0.284426,-0.142726,-0.037776,0.009926,0.059078,0.243421,0.341223,0.435954,0.525444,0.631217,0.763419,0.918598,1.075941,1.23835,1.405376,1.496376,2
1.648201,1.448509,1.283591,1.126418,0.974882,0.824149,0.674449,0.520972,0.363419,0.18862,0.184549,0.327282,0.210591,0.068617,-0.070912,-0.193921,-0.333417,-0.47201,-0.609488,-0.749856,-0.755996,-0.766446,-0.760365,-0.684095,-0.680749,-0.618112,-0.538324,-0.443469,-0.337038,-0.222233,-0.102222,0.027159,0.098324,0.125001,0.127375,0.102635,-0.01576,-0.150746,-0.279506,-0.405823,-0.523102,-0.627269,-0.709385,-0.712327,-0.608419,-0.463806,-0.32423,-0.248405,-0.081731,0.079282,0.233079,0.361951,0.397674,0.357889,0.290391,0.213477,0.138221,0.054876,0.033309,0.165612,0.276623,0.309261,0.221024,0.11048,-0.020314,-0.158206,-0.318131,-0.220941,-0.221175,-0.270351,-0.216962,-0.148631,-0.012316,0.091977,0.24479,0.408384,0.551846,0.454983,0.342039,0.320129,0.311924,0.214661,0.073979,-0.081386,-0.235313,-0.397522,-0.483169,-0.599856,-0.693643,-0.687144,-0.613532,-0.520064,-0.415446,-0.277358,-0.130535,0.011211,0.042628,0.043995,-0.003249,-0.116697,-0.222961,-0.330786,-0.443816,-0.538443,-0.62686,-0.662106,-0.65561,-0.672322,-0.709222,-0.704407,-0.635356,-0.50989,-0.39271,-0.266787,-0.191733,-0.056948,0.069308,0.175209,0.188901,0.260229,0.421339,0.565808,0.710787,0.855451,0.996453,1.135532,1.276304,1.418364,1.561123,1.635812,7
1.611843,1.442914,1.255433,1.062832,0.890156,0.726493,0.556419,0.394284,0.35986,0.400179,0.234744,0.049421,-0.124703,-0.264733,-0.415233,-0.566175,-0.615798,-0.661856,-0.681595,-0.604745,-0.454206,-0.537037,-0.569588,-0.534476,-0.478406,-0.407407,-0.326966,-0.249379,-0.153938,-0.056612,0.068183,0.136523,0.146602,0.134838,0.118274,0.045216,-0.099492,-0.232652,-0.362256,-0.490085,-0.61231,-0.716754,-0.775755,-0.694908,-0.583531,-0.468522,-0.346629,-0.283249,-0.143399,-0.007103,0.129008,0.265779,0.392982,0.468297,0.529919,0.437615,0.350992,0.274302,0.21011,0.164134,0.128557,0.203079,0.258712,0.131451,-0.023822,-0.13652,-0.28505,-0.257777,-0.325265,-0.274821,-0.217086,-0.103824,0.014409,0.089689,0.203055,0.369233,0.252124,0.340867,0.346471,0.264277,0.146326,0.021264,-0.105571,-0.23276,-0.359742,-0.462687,-0.580222,-0.681734,-0.73321,-0.639198,-0.516971,-0.360486,-0.196553,-0.017425,0.091725,0.092696,0.090364,0.070371,-0.005629,-0.103759,-0.186861,-0.286894,-0.367051,-0.440445,-0.504758,-0.558426,-0.60162,-0.601189,-0.667362,-0.664941,-0.659513,-0.616478,-0.471283,-0.332043,-0.183163,-0.085576,0.028659,0.171861,0.257061,0.257117,0.343764,0.531361,0.703337,0.87243,1.031111,1.182947,1.334475,1.477942,1.616531,1.586595,7
0.702442,0.555493,0.432205,0.314654,0.275907,0.306501,0.35041,0.406784,0.478216,0.525138,0.400685,0.244739,0.110281,-0.02148,-0.157447,-0.283031,-0.405622,-0.522114,-0.634482,-0.742333,-0.848486,-0.940447,-1.020411,-1.05921,-0.997648,-0.894784,-0.782665,-0.665894,-0.547474,-0.427026,-0.309331,-0.189634,-0.108691,-0.043473,-0.037442,-0.045814,0.082114,0.058382,0.018988,-0.030599,-0.076165,-0.143143,-0.212879,-0.287162,-0.33936,-0.371334,-0.367706,-0.37316,-0.382285,-0.333633,-0.219509,-0.107653,0.005659,0.12264,0.240808,0.350307,0.469704,0.591638,0.68067,0.700577,0.811358,0.930896,1.054135,1.183185,1.323184,1.467169,1.314625,1.175264,1.046482,0.923218,0.803699,0.691831,0.667054,0.598065,0.474976,0.358677,0.244179,0.128887,0.012326,-0.098734,-0.210283,-0.32138,-0.369641,-0.360095,-0.354943,-0.346645,-0.322553,-0.271156,-0.199627,-0.131613,-0.065889,-0.021391,0.005694,0.049691,0.038421,-0.054746,-0.016927,-0.091609,-0.160616,-0.266998,-0.38244,-0.499459,-0.616515,-0.732109,-0.844353,-0.949124,-1.029046,-1.010254,-0.940632,-0.847095,-0.74365,-0.634149,-0.521135,-0.404609,-0.269605,-0.134757,0.00664,0.153151,0.305915,0.440323,0.529829,0.444826,0.390804,0.353746,0.319062,0.313722,0.375754,0.487668,0.613421,0.69048,5
1.532253,1.364818,1.223329,1.089879,0.961348,0.834092,0.709169,0.583597,0.461657,0.338172,0.215752,0.092517,-0.04153,-0.080002,-0.096724,-0.181713,-0.277923,-0.377826,-0.473208,-0.561017,-0.645558,-0.720889,-0.781121,-0.834016,-0.873912,-0.875263,-0.883027,-0.846818,-0.830339,-0.770323,-0.709176,-0.631899,-0.545043,-0.450814,-0.356562,-0.236037,-0.142083,-0.024262,0.096915,0.206934,0.291204,0.363127,0.394264,0.37918,0.387438,0.39367,0.300368,0.206611,0.121605,0.039472,-0.041142,-0.109974,-0.155596,-0.076719,0.030211,0.143106,0.245791,0.393559,0.369142,0.228063,0.088446,-0.046412,-0.175093,-0.255862,-0.212453,-0.04748,0.040242,-0.050057,-0.186144,-0.188209,-0.124196,-0.015705,0.105185,0.238451,0.382787,0.526681,0.434348,0.312539,0.20595,0.131981,0.164504,0.220933,0.279297,0.284364,0.239233,0.238524,0.218279,0.168261,0.077514,-0.02207,-0.129029,-0.223469,-0.314584,-0.417854,-0.496593,-0.586502,-0.653718,-0.722173,-0.774268,-0.820542,-0.84491,-0.872952,-0.868451,-0.833008,-0.800043,-0.760913,-0.709065,-0.653012,-0.583831,-0.509264,-0.427916,-0.336366,-0.251426,-0.144074,-0.019085,0.003802,0.012252,0.092354,0.197212,0.309559,0.425388,0.54742,0.670992,0.799124,0.901268,1.025877,1.150085,1.276544,1.408584,1.532023,3
1.633267,1.464069,1.318566,1.179998,1.045183,0.912817,0.781757,0.658275,0.527364,0.395154,0.265689,0.130434,-0.022773,-0.019212,-0.038884,-0.13292,-0.230307,-0.331305,-0.428617,-0.522258,-0.606845,-0.685468,-0.750665,-0.805411,-0.845958,-0.865069,-0.864754,-0.850638,-0.816343,-0.76492,-0.715985,-0.642025,-0.557358,-0.464314,-0.3651,-0.259763,-0.159611,-0.042113,0.063775,0.17563,0.277033,0.313406,0.333726,0.292335,0.32198,0.294287,0.196588,0.096097,-0.003079,-0.085795,-0.159255,-0.230861,-0.215623,-0.110999,-0.001186,0.119452,0.2389,0.39644,0.396295,0.246307,0.097069,-0.049959,-0.194262,-0.334797,-0.370131,-0.398152,-0.249742,-0.113225,-0.207748,-0.289142,-0.262498,-0.179343,-0.056484,0.075593,0.207119,0.327819,0.410262,0.412957,0.284124,0.15214,0.018164,-0.108126,-0.017959,0.052202,0.131177,0.215671,0.198276,0.215577,0.21998,0.183922,0.13686,0.020707,-0.08524,-0.201174,-0.295783,-0.399163,-0.493988,-0.580915,-0.655549,-0.721254,-0.773711,-0.797799,-0.823014,-0.831767,-0.813638,-0.743808,-0.698703,-0.638364,-0.571252,-0.500495,-0.419971,-0.323774,-0.226965,-0.127715,-0.00492,0.061017,0.03832,0.073685,0.177649,0.293643,0.415555,0.544128,0.670152,0.799768,0.930277,1.063292,1.198454,1.337562,1.483416,1.634586,3
1.380324,1.248588,1.121492,1.002097,0.889259,0.799122,0.691416,0.578478,0.464217,0.349557,0.234404,0.119606,0.006403,-0.105005,-0.208601,-0.273902,-0.386997,-0.501823,-0.596939,-0.675845,-0.735994,-0.780376,-0.7996,-0.792931,-0.741076,-0.665207,-0.548845,-0.614969,-0.679185,-0.723228,-0.755845,-0.738523,-0.688569,-0.62104,-0.532529,-0.425101,-0.322955,-0.20944,-0.094385,0.034337,0.146632,0.235349,0.31792,0.394364,0.426422,0.338092,0.2575,0.182213,0.11066,0.043125,-0.019471,-0.082504,-0.136817,-0.191455,-0.234869,-0.277788,-0.211394,-0.077989,0.038665,0.154989,0.270285,0.384335,0.48848,0.518319,0.562431,0.713586,0.759809,0.864494,0.757244,0.63472,0.51319,0.391768,0.274946,0.157665,0.043275,-0.074265,-0.198849,-0.25013,-0.22647,-0.192123,-0.14729,-0.104812,-0.043452,0.009202,0.073891,0.141025,0.210644,0.265303,0.240983,0.168083,0.099387,0.001426,-0.099794,-0.212428,-0.317501,-0.406388,-0.498029,-0.590583,-0.665944,-0.725105,-0.732528,-0.686581,-0.634047,-0.563627,-0.515754,-0.628111,-0.699747,-0.73607,-0.726007,-0.694833,-0.64162,-0.582873,-0.467877,-0.353386,-0.237873,-0.191116,-0.094288,0.016961,0.129373,0.24401,0.362689,0.479459,0.594787,0.713428,0.831347,0.951356,1.071815,1.196424,1.32364,1.36569,1
1.65684,1.464089,1.285206,1.119074,0.957137,0.797146,0.637243,0.472438,0.302073,0.168394,0.316984,0.343263,0.291748,0.200144,0.058201,-0.086193,-0.215226,-0.364166,-0.509007,-0.658155,-0.732797,-0.760513,-0.759829,-0.700958,-0.689654,-0.660565,-0.587383,-0.495621,-0.394814,-0.282535,-0.172047,-0.050658,0.054448,0.107574,0.117324,0.118815,0.08596,-0.068807,-0.204211,-0.342976,-0.475263,-0.595368,-0.702161,-0.785233,-0.702696,-0.582549,-0.420628,-0.326126,-0.192172,-0.024502,0.133419,0.287663,0.397003,0.425651,0.340027,0.259144,0.177029,0.100289,0.067945,0.1947,0.302642,0.303549,0.197389,0.065248,-0.055555,-0.213255,-0.372492,-0.222077,-0.204349,-0.266967,-0.21809,-0.177543,-0.034316,0.078204,0.229486,0.37174,0.566611,0.505118,0.381318,0.374487,0.378513,0.285206,0.148649,-0.005686,-0.158964,-0.315964,-0.444975,-0.557142,-0.668309,-0.723387,-0.654927,-0.564843,-0.463249,-0.333497,-0.180103,-0.022183,0.082072,0.096661,0.080004,-0.003169,-0.126523,-0.231884,-0.337612,-0.451503,-0.539883,-0.61033,-0.643441,-0.64546,-0.719371,-0.734912,-0.728658,-0.618473,-0.492649,-0.372989,-0.237139,-0.142354,-0.005444,0.128129,0.219497,0.184887,0.327451,0.489973,0.643666,0.800419,0.948415,1.096291,1.243276,1.390381,1.533034,1.65319,7
1.425347,1.290421,1.159989,1.036751,0.917565,0.809628,0.694394,0.57767,0.460305,0.343153,0.226383,0.110176,-0.003425,-0.115377,-0.201971,-0.297515,-0.405167,-0.506147,-0.588236,-0.651946,-0.7071,-0.743036,-0.758753,-0.710871,-0.634452,-0.58054,-0.644585,-0.687255,-0.749656,-0.79563,-0.716847,-0.699441,-0.635796,-0.552452,-0.458175,-0.355529,-0.238436,-0.126468,-0.00743,0.107233,0.17646,0.249857,0.303016,0.288694,0.216386,0.142213,0.057287,-0.013601,-0.08157,-0.143887,-0.210828,-0.266088,-0.314308,-0.352277,-0.347879,-0.208264,-0.105979,0.005486,0.118089,0.227214,0.332866,0.414661,0.453708,0.576744,0.701059,0.82769,0.941454,0.981117,0.849246,0.72091,0.59716,0.474009,0.353369,0.235707,0.121986,0.008358,-0.101795,-0.206829,-0.302973,-0.293482,-0.264938,-0.225072,-0.177442,-0.119463,-0.057246,0.009827,0.080582,0.141941,0.194021,0.173016,0.111085,0.044853,-0.069721,-0.178169,-0.29012,-0.383843,-0.477258,-0.563684,-0.64383,-0.710944,-0.767993,-0.751961,-0.684183,-0.623605,-0.554441,-0.537679,-0.639241,-0.693188,-0.692078,-0.663814,-0.620733,-0.556447,-0.480912,-0.36687,-0.252722,-0.145565,-0.077128,0.029535,0.142332,0.255851,0.37302,0.491046,0.607926,0.725807,0.846167,0.966841,1.089139,1.21496,1.344163,1.416416,1
1.478773,1.277034,1.104079,0.940907,0.780643,0.622506,0.464407,0.305248,0.142659,-0.03,-0.152129,-0.066662,-0.195834,-0.336298,-0.467446,-0.589914,-0.69568,-0.792424,-0.874822,-0.906152,-0.770264,-0.64326,-0.508763,-0.373011,-0.233043,-0.088822,0.052686,0.197774,0.342439,0.4853,0.628754,0.744919,0.7917,0.738607,0.614214,0.475471,0.331349,0.184794,0.036982,-0.111968,-0.256313,-0.404149,-0.552304,-0.701026,-0.851481,-1.007379,-1.186382,-1.037604,-0.820453,-0.601785,-0.389591,-0.173136,0.042863,0.25029,0.392655,0.467108,0.388045,0.277565,0.168708,0.091541,0.037149,0.047842,0.169119,0.307131,0.15835,-0.037135,-0.250081,-0.175177,-0.071163,-0.07052,-0.088566,-0.037492,0.142759,0.329657,0.435253,0.209021,0.156735,0.260502,0.308165,0.245508,0.121644,-0.042207,-0.210038,-0.379887,-0.551185,-0.731175,-0.81634,-0.899054,-0.830229,-0.698905,-0.557066,-0.410842,-0.262461,-0.113085,0.037872,0.192422,0.341678,0.48322,0.609575,0.615724,0.572669,0.42032,0.265669,0.11485,-0.035764,-0.184714,-0.330551,-0.473454,-0.609447,-0.727078,-0.68794,-0.643362,-0.598469,-0.516986,-0.427749,-0.327033,-0.22017,-0.116505,-0.132005,-0.111665,0.075198,0.236544,0.391071,0.544478,0.701855,0.854184,1.010692,1.169187,1.333229,1.474299,4
1.482714,1.309557,1.16676,1.031262,0.903057,0.775306,0.653375,0.53338,0.406888,0.286216,0.171083,0.054106,-0.060011,-0.14908,-0.131489,-0.181589,-0.270007,-0.373799,-0.473078,-0.570446,-0.656362,-0.729327,-0.791699,-0.839034,-0.873699,-0.86622,-0.855741,-0.827519,-0.77221,-0.697747,-0.618731,-0.527507,-0.42641,-0.316606,-0.193207,-0.074086,0.051556,0.18428,0.300107,0.379765,0.43216,0.456706,0.450783,0.47536,0.485239,0.438343,0.347236,0.27015,0.186376,0.108113,0.035432,-0.032363,-0.055647,-0.005929,0.116581,0.229977,0.35099,0.401264,0.254282,0.122523,0.008591,-0.059257,-0.038784,0.064178,0.091818,0.018305,-0.167148,-0.193898,-0.109622,-0.048907,0.065635,0.191598,0.322891,0.382769,0.243393,0.104292,-0.033884,0.053764,0.139084,0.203796,0.213499,0.160843,0.181582,0.284168,0.236226,0.188538,0.0885,-0.010419,-0.111789,-0.210336,-0.305684,-0.397501,-0.485392,-0.569281,-0.629527,-0.71604,-0.767793,-0.819998,-0.862448,-0.893557,-0.912333,-0.918469,-0.876203,-0.841427,-0.810302,-0.766771,-0.712607,-0.648916,-0.573259,-0.497263,-0.415017,-0.328128,-0.213634,-0.083276,-0.044116,-0.061389,-0.004887,0.099463,0.212771,0.334636,0.452097,0.572724,0.689694,0.796275,0.914681,1.034374,1.155792,1.275581,1.400244,1.476072,3
1.647982,1.475476,1.326534,1.18511,1.046784,0.909936,0.773757,0.637235,0.50061,0.361107,0.215407,0.057354,0.101365,0.054445,-0.000254,-0.111874,-0.23273,-0.3457,-0.456736,-0.569247,-0.676101,-0.792014,-0.817405,-0.793651,-0.72951,-0.758824,-0.780254,-0.674256,-0.548583,-0.411467,-0.282596,-0.137576,-0.01401,0.053744,0.066438,0.065949,0.015388,-0.135825,-0.266365,-0.393878,-0.509843,-0.611525,-0.692749,-0.710982,-0.61963,-0.484693,-0.387571,-0.255014,-0.084268,0.066635,0.197274,0.251911,0.209097,0.128156,0.037183,-0.054358,0.073429,0.209846,0.331035,0.451241,0.384824,0.262374,0.129788,-0.008359,-0.151552,-0.202039,-0.118893,-0.18241,-0.227404,-0.154061,-0.111424,0.007414,0.14195,0.288581,0.450623,0.604431,0.525969,0.398938,0.286299,0.255463,0.29814,0.299627,0.192583,0.047026,-0.14638,-0.341686,-0.433954,-0.561462,-0.652138,-0.649728,-0.583114,-0.497857,-0.403212,-0.281818,-0.159463,-0.022824,0.024823,0.035366,0.00504,-0.093185,-0.241405,-0.371451,-0.511422,-0.625471,-0.722332,-0.701793,-0.687562,-0.746341,-0.75372,-0.687698,-0.579803,-0.47553,-0.367795,-0.276093,-0.153058,-0.033454,0.071515,0.108501,0.166153,0.310333,0.443965,0.579425,0.711095,0.84595,0.980621,1.116879,1.255093,1.396216,1.542704,1.639235,7
1.410667,1.264306,1.136205,1.014489,0.895108,0.777856,0.661447,0.543907,0.429431,0.31371,0.19872,0.084615,-0.028005,-0.137467,-0.232313,-0.308366,-0.41994,-0.531249,-0.608462,-0.678411,-0.733884,-0.770895,-0.784984,-0.775633,-0.72311,-0.636339,-0.565967,-0.63054,-0.696973,-0.724269,-0.768176,-0.70214,-0.664702,-0.588167,-0.495986,-0.395062,-0.302451,-0.188296,-0.072043,0.047038,0.172537,0.246856,0.32836,0.378643,0.332892,0.258673,0.19347,0.114354,0.037416,-0.018523,-0.082611,-0.140577,-0.192716,-0.241483,-0.271593,-0.28219,-0.146249,-0.024757,0.091928,0.206628,0.318195,0.425353,0.489854,0.554672,0.694734,0.837398,0.946585,0.838932,0.71047,0.586197,0.465475,0.345955,0.228959,0.116862,-0.00204,-0.118143,-0.256865,-0.251825,-0.221634,-0.181595,-0.13542,-0.084768,-0.028708,0.045873,0.110249,0.176394,0.244811,0.302966,0.288011,0.219982,0.139354,0.004887,-0.094037,-0.208237,-0.319628,-0.406678,-0.498351,-0.594858,-0.668604,-0.722288,-0.720698,-0.678394,-0.623483,-0.544586,-0.509327,-0.627111,-0.703445,-0.737542,-0.724888,-0.696917,-0.643051,-0.584041,-0.474109,-0.357442,-0.235472,-0.194224,-0.095874,0.014635,0.126919,0.242441,0.358623,0.475603,0.591137,0.709509,0.827838,0.946684,1.068103,1.192477,1.321485,1.401931,1
1.429889,1.271981,1.138072,1.011383,0.887948,0.765548,0.645655,0.524364,0.405343,0.284891,0.166905,0.049524,-0.066602,-0.186396,-0.25764,-0.360538,-0.468478,-0.547855,-0.632736,-0.697792,-0.740708,-0.760252,-0.737062,-0.669783,-0.589683,-0.613983,-0.660628,-0.711078,-0.747219,-0.728314,-0.687209,-0.634838,-0.540579,-0.432498,-0.314404,-0.188303,-0.054791,0.063487,0.148671,0.214171,0.299362,0.337135,0.305426,0.232552,0.150769,0.072179,0.001745,-0.072185,-0.139967,-0.201245,-0.251462,-0.289984,-0.310051,-0.229046,-0.125118,-0.032477,0.036016,0.150202,0.261825,0.367186,0.453953,0.497012,0.586639,0.703495,0.832402,0.980648,0.973868,0.826743,0.692706,0.565086,0.442047,0.323522,0.231635,0.13045,0.007215,-0.110746,-0.227234,-0.355219,-0.341348,-0.312976,-0.271935,-0.230236,-0.16986,-0.104744,-0.050266,0.024136,0.086562,0.147961,0.153692,0.091611,0.023181,-0.068889,-0.179945,-0.278613,-0.368258,-0.459553,-0.547001,-0.622377,-0.694471,-0.754012,-0.799863,-0.791756,-0.728524,-0.657206,-0.579102,-0.564148,-0.659472,-0.704102,-0.688532,-0.653016,-0.612831,-0.551084,-0.429786,-0.318329,-0.208936,-0.120605,-0.040253,0.072222,0.181755,0.296946,0.412365,0.529548,0.647055,0.765692,0.884317,1.000506,1.122019,1.245046,1.365535,1.416333,1
1.46519,1.278262,1.115608,0.961011,0.809344,0.660514,0.521839,0.393566,0.277021,0.138798,-0.00504,-0.059181,-0.058792,-0.041748,-0.127527,-0.237963,-0.351476,-0.181287,-0.352462,-0.491854,-0.641656,-0.772393,-0.879808,-0.940188,-0.959865,-0.932301,-0.877838,-0.799376,-0.680982,-0.54989,-0.604979,-0.643564,-0.668243,-0.667569,-0.586697,-0.481495,-0.430223,-0.30716,-0.158701,-0.263029,-0.223923,-0.132248,-0.0385,0.036375,0.11662,0.188843,0.236203,0.332119,0.415545,0.517452,0.527508,0.445991,0.470629,0.409695,0.248094,0.134981,0.029736,-0.033769,-0.122597,-0.184988,-0.225089,-0.188175,-0.163693,-0.109475,0.055991,0.221627,0.298557,0.378703,0.410025,0.467581,0.621132,0.790069,0.941616,0.780182,0.628178,0.479739,0.327681,0.169892,0.016537,-0.136012,-0.28369,-0.353072,-0.316677,-0.259839,-0.2119,-0.12715,0.013472,0.129461,0.114514,0.174413,0.281001,0.335792,0.22933,0.139778,0.063377,0.019763,-0.041313,-0.11916,-0.163044,-0.275264,-0.403586,-0.482795,-0.4532,-0.536374,-0.68365,-0.770466,-0.807109,-0.78843,-0.76929,-0.899781,-0.866772,-0.801045,-0.690475,-0.554295,-0.40682,-0.262648,-0.120692,0.000763,0.044242,0.180439,0.314847,0.413655,0.531418,0.627098,0.774126,0.921976,1.072424,1.225995,1.386302,1.447655,2
