@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.619859,1.622762,1.60505,1.584007,1.565465,1.531594,1.504323,1.475395,1.435732,1.394925,1.352611,1.312877,1.270072,1.225979,1.181904,1.137848,1.093812,1.049796,1.0058,0.961827,0.917876,0.872551,0.826126,0.782194,0.73882,0.697202,0.65353,0.612836,0.563823,0.522323,0.482661,0.440263,0.399758,0.361347,0.320843,0.277791,0.23416,0.19114,0.149175,0.112567,0.069911,0.02119,-0.022309,-0.05843,-0.098695,-0.140832,-0.186499,-0.232183,-0.274115,-0.315909,-0.357555,-0.399043,-0.43946,-0.470383,-0.51838,-0.559889,-0.600306,-0.640471,-0.680362,-0.719957,-0.759228,-0.801651,-0.846386,-0.884861,-0.9229,-0.960463,-0.9975,-1.033917,-1.069674,-1.104712,-1.125583,-1.153499,-1.185355,-1.216112,-1.251688,-1.289785,-1.317335,-1.343251,-1.367333,-1.389356,-1.408909,-1.425752,-1.439665,-1.450367,-1.457612,-1.461215,-1.461078,-1.457204,-1.449698,-1.438748,-1.429641,-1.430653,-1.410587,-1.388065,-1.363342,-1.336778,-1.308579,-1.278925,-1.247977,-1.209235,-1.16979,-1.136343,-1.10202,-1.066909,-1.031087,-0.994622,-0.957741,-0.933836,-0.896303,-0.857381,-0.818083,-0.773123,-0.72974,-0.689774,-0.649528,-0.609024,-0.568283,-0.526164,-0.478181,-0.437044,-0.395712,-0.362786,-0.322086,-0.280062,-0.233363,-0.188372,-0.146151,-0.10382,-0.06412,-0.026541,0.017383,0.065996,0.108454,0.145222,0.18815,0.231298,0.274952,0.318695,0.358956,0.397964,0.439347,0.4815,0.522729,0.565741,0.60695,0.650832,0.697764,0.741888,0.783863,0.827476,0.87147,0.915485,0.958567,1.00184,1.045942,1.090062,1.1342,1.178354,1.222524,1.26671,1.30641,1.350206,1.390147,1.429731,1.469996,1.510919,1.541614,1.570612,1.597881,1.602921,1.619917,1.621258,1.671463,1
1.631093,1.60803,1.603391,1.578193,1.544017,1.517841,1.474229,1.431496,1.38958,1.345594,1.301336,1.255646,1.207224,1.158825,1.110448,1.062093,1.01376,0.965451,0.917166,0.868907,0.820678,0.772479,0.724309,0.676169,0.628061,0.579987,0.531953,0.483959,0.436004,0.38809,0.34022,0.292395,0.24462,0.202251,0.161744,0.116906,0.069664,0.022497,-0.024589,-0.064509,-0.102616,-0.146588,-0.192875,-0.239037,-0.283417,-0.310794,-0.354251,-0.399256,-0.439037,-0.47627,-0.517935,-0.550337,-0.593463,-0.627116,-0.663903,-0.705614,-0.746917,-0.786429,-0.812143,-0.850123,-0.888832,-0.919805,-0.945173,-0.981325,-1.016605,-1.050872,-1.084173,-1.116436,-1.139186,-1.153842,-1.181904,-1.20833,-1.233194,-1.256446,-1.277987,-1.297721,-1.315552,-1.331099,-1.344321,-1.35533,-1.36406,-1.370453,-1.374466,-1.375941,-1.374578,-1.370787,-1.364612,-1.356094,-1.345289,-1.332247,-1.316713,-1.299065,-1.279502,-1.25812,-1.235016,-1.210287,-1.183897,-1.155923,-1.126656,-1.096178,-1.06457,-1.038199,-1.038511,-1.003627,-0.96702,-0.929678,-0.891653,-0.852995,-0.813747,-0.773881,-0.746221,-0.716857,-0.681817,-0.639383,-0.598764,-0.567276,-0.523493,-0.486937,-0.447313,-0.406873,-0.369099,-0.32366,-0.286554,-0.24238,-0.202023,-0.159645,-0.113048,-0.06774,-0.035165,0.010806,0.058128,0.105521,0.152979,0.198516,0.234624,0.282154,0.330096,0.37808,0.426103,0.474164,0.522261,0.570398,0.618569,0.669937,0.720834,0.770724,0.822845,0.870987,0.919162,0.967365,1.015595,1.06385,1.112129,1.160433,1.208762,1.253848,1.300584,1.347529,1.391178,1.432595,1.474897,1.51804,1.545495,1.565553,1.584001,1.60766,1.629155,1.627334,1.626108,1.62547,1.62542,1.625341,1.683661,3
1.631789,1.611086,1.613483,1.58276,1.537353,1.492713,1.448896,1.405931,1.36232,1.314152,1.26557,1.220108,1.170451,1.120814,1.0712,1.021612,0.97205,0.922516,0.873008,0.82353,0.774082,0.724669,0.675289,0.625941,0.576634,0.527365,0.478139,0.428954,0.379813,0.330722,0.281682,0.238162,0.192233,0.143524,0.100108,0.054991,0.006673,-0.037967,-0.079328,-0.127143,-0.171608,-0.211782,-0.258998,-0.305512,-0.342422,-0.383928,-0.420197,-0.46593,-0.511435,-0.545343,-0.584071,-0.616379,-0.657124,-0.686429,-0.726521,-0.767641,-0.79471,-0.832059,-0.855374,-0.889603,-0.927595,-0.964795,-1.00118,-1.029599,-1.048012,-1.080977,-1.112844,-1.143427,-1.155989,-1.172997,-1.198916,-1.223343,-1.246001,-1.267047,-1.286277,-1.303524,-1.303925,-1.300759,-1.311436,-1.319789,-1.32599,-1.329674,-1.331234,-1.330578,-1.32746,-1.322065,-1.314355,-1.304605,-1.292628,-1.278568,-1.275551,-1.274511,-1.254286,-1.232071,-1.208244,-1.182742,-1.15586,-1.135277,-1.123175,-1.091689,-1.059082,-1.025493,-0.990842,-0.955312,-0.918858,-0.881678,-0.850656,-0.824829,-0.785103,-0.750618,-0.723081,-0.685652,-0.655727,-0.612673,-0.569265,-0.525532,-0.496159,-0.46589,-0.421181,-0.375623,-0.329839,-0.294059,-0.260892,-0.21556,-0.16901,-0.130744,-0.085217,-0.045198,0.000606,0.048692,0.096879,0.14028,0.184237,0.229012,0.273557,0.322432,0.371366,0.420351,0.469384,0.512614,0.560207,0.611999,0.665991,0.715246,0.765116,0.819632,0.869779,0.919078,0.968414,1.017782,1.067183,1.113195,1.16006,1.209628,1.259219,1.303432,1.34527,1.391649,1.435083,1.47864,1.522971,1.555435,1.556625,1.596191,1.619661,1.638156,1.636311,1.635111,1.634555,1.634622,1.635266,1.635467,1.635122,3
1.617992,1.617664,1.618554,1.609394,1.573129,1.550464,1.530128,1.520143,1.486772,1.466952,1.42263,1.378861,1.332079,1.287548,1.24124,1.195104,1.144408,1.093737,1.043093,0.99248,0.941896,0.891347,0.840829,0.790345,0.739898,0.689492,0.639125,0.588797,0.538516,0.488281,0.438098,0.387961,0.33788,0.293088,0.24622,0.202025,0.156504,0.107092,0.057769,0.011533,-0.03046,-0.076487,-0.116216,-0.164538,-0.21055,-0.249195,-0.296291,-0.343713,-0.381181,-0.422404,-0.45764,-0.501278,-0.546831,-0.57963,-0.603873,-0.646789,-0.690128,-0.719853,-0.754355,-0.78044,-0.817614,-0.857303,-0.883618,-0.911349,-0.948344,-0.984465,-1.019654,-1.052768,-1.066266,-1.093426,-1.102056,-1.124027,-1.151107,-1.176676,-1.200659,-1.223008,-1.24379,-1.262657,-1.279705,-1.294615,-1.307655,-1.318637,-1.327377,-1.333838,-1.338078,-1.340237,-1.339922,-1.337399,-1.332443,-1.325434,-1.316234,-1.304802,-1.291213,-1.275648,-1.258291,-1.238883,-1.217754,-1.194827,-1.170424,-1.152512,-1.144429,-1.115039,-1.090548,-1.078797,-1.045248,-1.010703,-0.975143,-0.938759,-0.901525,-0.86478,-0.84242,-0.810634,-0.785892,-0.74427,-0.702149,-0.672533,-0.634249,-0.590381,-0.557196,-0.517964,-0.481909,-0.442186,-0.39597,-0.3572,-0.316723,-0.275859,-0.234971,-0.195063,-0.151097,-0.102709,-0.054197,-0.007153,0.033347,0.078516,0.120956,0.170403,0.219931,0.269542,0.319221,0.368966,0.418782,0.468659,0.518597,0.568587,0.618633,0.668729,0.718878,0.76907,0.819305,0.869585,0.919905,0.970265,1.020659,1.071091,1.121555,1.172055,1.218767,1.266496,1.311924,1.356463,1.40161,1.444602,1.488511,1.533242,1.565728,1.573492,1.594767,1.592664,1.606327,1.620365,1.618554,1.61793,1.617024,3
1.825191,1.82226,1.804714,1.76345,1.710831,1.657328,1.604435,1.549974,1.496729,1.444406,1.391046,1.336635,1.284434,1.235089,1.182741,1.131226,1.084086,1.037928,0.992963,0.949067,0.90263,0.857353,0.814092,0.760728,0.720352,0.670915,0.621726,0.577464,0.531074,0.478631,0.426276,0.374005,0.321821,0.269728,0.21773,0.165853,0.114091,0.062442,0.010912,-0.040493,-0.091761,-0.142861,-0.176985,-0.218428,-0.268516,-0.318408,-0.368078,-0.41748,-0.447905,-0.484335,-0.532294,-0.579945,-0.627218,-0.647628,-0.68415,-0.729401,-0.765465,-0.778052,-0.820806,-0.862921,-0.880893,-0.899625,-0.930274,-0.929268,-0.96444,-0.983493,-0.993438,-1.013468,-1.042136,-1.048318,-1.050406,-1.071822,-1.096746,-1.120282,-1.14101,-1.13542,-1.149653,-1.166325,-1.181344,-1.194669,-1.206258,-1.215716,-1.22323,-1.228899,-1.232705,-1.234635,-1.234622,-1.232347,-1.228131,-1.222057,-1.214142,-1.204412,-1.192784,-1.179066,-1.163662,-1.146616,-1.134618,-1.138329,-1.116056,-1.092153,-1.084536,-1.078855,-1.068816,-1.038797,-1.0074,-0.991847,-0.981515,-0.964787,-0.945216,-0.908406,-0.888788,-0.865277,-0.832944,-0.798367,-0.771148,-0.743999,-0.701259,-0.668387,-0.63609,-0.600496,-0.553537,-0.50619,-0.471011,-0.426242,-0.382798,-0.343558,-0.294157,-0.244496,-0.204561,-0.157824,-0.10732,-0.056652,-0.005824,0.04518,0.096324,0.147598,0.198997,0.250513,0.30215,0.353913,0.405777,0.457736,0.506806,0.55172,0.59583,0.647122,0.695072,0.739841,0.786599,0.832292,0.873111,0.915135,0.95825,1.004084,1.054062,1.103559,1.149873,1.19966,1.251059,1.302029,1.354275,1.408864,1.46098,1.512883,1.566567,1.62067,1.672858,1.723943,1.775841,1.811104,1.836923,1.855229,1.881828,4
1.637232,1.629692,1.612246,1.590175,1.554831,1.527217,1.486575,1.446593,1.404363,1.362137,1.319082,1.276034,1.232992,1.189959,1.146934,1.102616,1.057102,1.014048,0.971002,0.926266,0.882343,0.838199,0.793722,0.753998,0.710977,0.667965,0.624964,0.581974,0.538995,0.496754,0.457613,0.414755,0.371914,0.329925,0.291096,0.248975,0.206324,0.163699,0.121102,0.079186,0.041495,0.00024,-0.042068,-0.08433,-0.126545,-0.168369,-0.206921,-0.248867,-0.290743,-0.332537,-0.374253,-0.415882,-0.457406,-0.49883,-0.540144,-0.581322,-0.622368,-0.663273,-0.703999,-0.744546,-0.778883,-0.818398,-0.858025,-0.903667,-0.943816,-0.978798,-1.013275,-1.051064,-1.088286,-1.124938,-1.160935,-1.196088,-1.230373,-1.263688,-1.293825,-1.314733,-1.343333,-1.369983,-1.394467,-1.416666,-1.436092,-1.45781,-1.481014,-1.490846,-1.49637,-1.497958,-1.495501,-1.488595,-1.477877,-1.463655,-1.445802,-1.424977,-1.401621,-1.375795,-1.347902,-1.318342,-1.287224,-1.25472,-1.221143,-1.196092,-1.160187,-1.123604,-1.086411,-1.048624,-1.010373,-0.971715,-0.932651,-0.893259,-0.853584,-0.813626,-0.773427,-0.733024,-0.691192,-0.64605,-0.605281,-0.564357,-0.52328,-0.482081,-0.440766,-0.399333,-0.357803,-0.316336,-0.278824,-0.236928,-0.194967,-0.152936,-0.110846,-0.068702,-0.026505,0.015744,0.058036,0.096468,0.136217,0.178761,0.221336,0.263941,0.304972,0.343765,0.386548,0.42935,0.470203,0.511987,0.553289,0.596236,0.639196,0.681398,0.723199,0.766224,0.809259,0.852302,0.895353,0.940219,0.983259,1.026308,1.070048,1.114286,1.158876,1.202213,1.245248,1.288291,1.331342,1.3744,1.417464,1.456902,1.497633,1.537322,1.57561,1.597489,1.614742,1.635095,1.63595,1.635737,1.652273,3
1.615935,1.594375,1.58028,1.579327,1.533026,1.486966,1.450969,1.431996,1.389492,1.34266,1.292352,1.250186,1.202643,1.151897,1.101179,1.050492,0.99983,0.949193,0.898596,0.848029,0.79749,0.746991,0.696533,0.646108,0.59572,0.545387,0.495093,0.444839,0.394644,0.348568,0.303494,0.253622,0.203835,0.15411,0.106002,0.064061,0.02107,-0.021503,-0.070359,-0.119066,-0.167668,-0.2146,-0.243973,-0.285005,-0.332421,-0.379627,-0.426582,-0.463319,-0.487754,-0.532249,-0.577395,-0.616704,-0.633698,-0.67133,-0.714053,-0.756337,-0.797963,-0.820302,-0.833103,-0.871826,-0.909761,-0.947036,-0.983522,-1.018861,-1.053345,-1.086543,-1.097726,-1.120191,-1.140645,-1.146936,-1.172454,-1.196673,-1.219537,-1.240241,-1.259201,-1.276598,-1.291983,-1.30491,-1.316075,-1.32536,-1.331853,-1.33624,-1.338735,-1.338735,-1.336109,-1.331592,-1.325035,-1.315688,-1.304399,-1.291355,-1.27597,-1.258462,-1.239397,-1.218642,-1.195731,-1.171421,-1.146679,-1.140388,-1.118971,-1.088517,-1.057297,-1.044045,-1.017423,-0.982057,-0.945546,-0.918143,-0.893745,-0.854464,-0.814362,-0.773755,-0.732642,-0.704249,-0.679091,-0.64541,-0.601399,-0.556945,-0.515974,-0.48399,-0.451451,-0.408658,-0.363047,-0.325993,-0.281692,-0.239145,-0.200794,-0.152579,-0.104237,-0.056259,-0.015484,0.030672,0.075994,0.117196,0.166662,0.216198,0.2658,0.315492,0.365255,0.415073,0.464952,0.514908,0.561118,0.605962,0.656219,0.706519,0.756854,0.807233,0.857658,0.908113,0.958601,1.009131,1.059692,1.110279,1.160898,1.208172,1.255593,1.30638,1.353524,1.397408,1.440451,1.484498,1.529463,1.568269,1.587309,1.583108,1.596303,1.612677,1.610402,1.608796,1.607731,1.607292,1.607672,1.607723,1.643986,3
1.620449,1.620042,1.621498,1.595834,1.545957,1.523301,1.528231,1.50947,1.462717,1.41685,1.371987,1.324321,1.272972,1.225121,1.179954,1.134478,1.082187,1.02993,0.977708,0.925516,0.873365,0.821255,0.769183,0.717151,0.665165,0.61323,0.561339,0.509499,0.457712,0.405989,0.355138,0.310473,0.26073,0.216583,0.169089,0.118158,0.067327,0.019394,-0.022682,-0.071627,-0.112054,-0.159453,-0.209052,-0.249301,-0.293601,-0.34236,-0.3871,-0.413696,-0.45432,-0.501406,-0.544802,-0.577426,-0.616038,-0.647471,-0.689175,-0.717227,-0.752149,-0.778212,-0.818731,-0.859311,-0.885539,-0.912969,-0.933962,-0.961304,-0.996744,-1.031184,-1.064539,-1.096657,-1.114454,-1.126587,-1.137437,-1.148874,-1.173245,-1.195874,-1.216805,-1.236034,-1.253618,-1.269197,-1.282707,-1.29436,-1.304036,-1.311572,-1.316729,-1.319995,-1.321052,-1.319884,-1.316397,-1.311029,-1.30338,-1.293598,-1.281738,-1.268129,-1.252356,-1.234678,-1.215269,-1.194253,-1.171472,-1.14701,-1.121181,-1.093953,-1.065341,-1.066976,-1.062055,-1.028645,-0.994151,-0.958613,-0.922257,-0.884949,-0.846807,-0.82851,-0.815321,-0.774344,-0.732392,-0.689904,-0.652968,-0.637169,-0.599241,-0.553984,-0.50835,-0.462352,-0.434247,-0.403423,-0.355778,-0.307877,-0.259731,-0.217562,-0.188336,-0.142493,-0.092992,-0.04335,0.006454,0.050956,0.087775,0.132924,0.183662,0.234506,0.285431,0.336445,0.387544,0.435434,0.480197,0.531681,0.58323,0.634841,0.686502,0.738223,0.789997,0.84182,0.893687,0.945602,0.997564,1.049564,1.101603,1.15359,1.199942,1.246773,1.29545,1.343786,1.387132,1.431,1.475847,1.521601,1.545225,1.565766,1.564735,1.604361,1.625167,1.622175,1.619898,1.618337,1.617396,1.617169,1.653655,3
1.744609,1.744813,1.740358,1.702834,1.691738,1.655773,1.61747,1.567609,1.518409,1.468039,1.416542,1.366574,1.317333,1.265886,1.214214,1.165065,1.116563,1.066694,1.019319,0.98905,0.95195,0.906116,0.88358,0.84088,0.79812,0.75462,0.71175,0.668896,0.624167,0.582916,0.542369,0.496002,0.457217,0.407921,0.362599,0.319386,0.275925,0.235009,0.189347,0.143648,0.099276,0.053688,0.015452,-0.025763,-0.071752,-0.118503,-0.165045,-0.2088,-0.249186,-0.294828,-0.340199,-0.385285,-0.42167,-0.464761,-0.508631,-0.549752,-0.584224,-0.626616,-0.668516,-0.70992,-0.740832,-0.778102,-0.817457,-0.854367,-0.893443,-0.934202,-0.970536,-0.996588,-1.023852,-1.056898,-1.088863,-1.101415,-1.144543,-1.178713,-1.205433,-1.230645,-1.241931,-1.255104,-1.283165,-1.315107,-1.330435,-1.323163,-1.335091,-1.34492,-1.375758,-1.367064,-1.36113,-1.362033,-1.372434,-1.378868,-1.351062,-1.342942,-1.332675,-1.342625,-1.313792,-1.2888,-1.270392,-1.260935,-1.248569,-1.224504,-1.198887,-1.171804,-1.15094,-1.111447,-1.080315,-1.055005,-1.030837,-0.996056,-0.960355,-0.936417,-0.900466,-0.861966,-0.822783,-0.787014,-0.754677,-0.713385,-0.671555,-0.637615,-0.596968,-0.553534,-0.509707,-0.467658,-0.430032,-0.384979,-0.339633,-0.293999,-0.254316,-0.209594,-0.168839,-0.128508,-0.081355,-0.036395,0.007041,0.054847,0.10122,0.140201,0.183436,0.231688,0.274542,0.319574,0.366879,0.413197,0.453591,0.501813,0.544474,0.591262,0.628635,0.675167,0.720393,0.763382,0.806995,0.849138,0.892769,0.938241,0.974876,1.007813,1.039616,1.076366,1.124321,1.172746,1.221846,1.273129,1.323136,1.374893,1.424362,1.474585,1.524223,1.575347,1.624049,1.673283,1.700064,1.727096,1.697838,2
1.777501,1.77606,1.777307,1.758306,1.720138,1.68416,1.631184,1.57698,1.526,1.471559,1.415547,1.362358,1.305922,1.250828,1.200216,1.145678,1.091227,1.039662,0.988644,0.940986,0.92012,0.876489,0.827913,0.779981,0.73814,0.692454,0.646674,0.601708,0.583883,0.551716,0.508972,0.461601,0.411845,0.37689,0.339539,0.287069,0.237726,0.192405,0.148458,0.105511,0.054311,0.00331,-0.04139,-0.071199,-0.117867,-0.167385,-0.216629,-0.253771,-0.296823,-0.327899,-0.375195,-0.416616,-0.45275,-0.498467,-0.543714,-0.588449,-0.619966,-0.657804,-0.700401,-0.742366,-0.780006,-0.803192,-0.842506,-0.880988,-0.918616,-0.942775,-0.966719,-1.00084,-1.033883,-1.065791,-1.072909,-1.098264,-1.125733,-1.151733,-1.189558,-1.199911,-1.221193,-1.240782,-1.232764,-1.243086,-1.256985,-1.268905,-1.302833,-1.313844,-1.293264,-1.297416,-1.299545,-1.302545,-1.329088,-1.313793,-1.28808,-1.280276,-1.284476,-1.290726,-1.253584,-1.229909,-1.21269,-1.217496,-1.203199,-1.180611,-1.16762,-1.159139,-1.131526,-1.086479,-1.066896,-1.03872,-1.005874,-0.98343,-0.960726,-0.924167,-0.888575,-0.869011,-0.830263,-0.789797,-0.759508,-0.725808,-0.682818,-0.639246,-0.595843,-0.565607,-0.521541,-0.475541,-0.436742,-0.396744,-0.349169,-0.302917,-0.265814,-0.216952,-0.167802,-0.118378,-0.074726,-0.046377,0.002689,0.052762,0.095575,0.140107,0.181686,0.233757,0.282462,0.31696,0.367818,0.411782,0.453335,0.501626,0.543839,0.586836,0.628342,0.669426,0.714207,0.755928,0.802829,0.840766,0.864349,0.911384,0.960797,0.98576,1.029015,1.079993,1.13394,1.186873,1.242615,1.293567,1.348491,1.401873,1.457237,1.510208,1.562381,1.615365,1.669133,1.723681,1.770473,1.775071,1.7421,2
1.911114,1.924516,1.897409,1.857321,1.804169,1.751676,1.698507,1.645693,1.591749,1.540011,1.486568,1.431938,1.37885,1.328274,1.27513,1.224984,1.177347,1.13061,1.084967,1.040293,0.996617,0.947217,0.897637,0.856329,0.80913,0.759577,0.718708,0.667552,0.622885,0.574271,0.529534,0.477321,0.425189,0.373159,0.321219,0.269375,0.217645,0.166021,0.114528,0.063152,0.011899,-0.039203,-0.090167,-0.140959,-0.191596,-0.242069,-0.292341,-0.342429,-0.380028,-0.423385,-0.46055,-0.509027,-0.557225,-0.590782,-0.630935,-0.66369,-0.70964,-0.755173,-0.775598,-0.803529,-0.846605,-0.866816,-0.885235,-0.915672,-0.92536,-0.952993,-0.984054,-0.982118,-1.005178,-1.03188,-1.028802,-1.040531,-1.068287,-1.094572,-1.094538,-1.080552,-1.101637,-1.12126,-1.139115,-1.155402,-1.170079,-1.182821,-1.193863,-1.202883,-1.210138,-1.215604,-1.218954,-1.220483,-1.219887,-1.217468,-1.213232,-1.206886,-1.198761,-1.188601,-1.176725,-1.163166,-1.147688,-1.130619,-1.137208,-1.122924,-1.100726,-1.076896,-1.069677,-1.078202,-1.055348,-1.036392,-1.021534,-0.988647,-0.965151,-0.960971,-0.93441,-0.916182,-0.882085,-0.869293,-0.846294,-0.804071,-0.765215,-0.750045,-0.713462,-0.67181,-0.640753,-0.597638,-0.564606,-0.516911,-0.472063,-0.436368,-0.38746,-0.338315,-0.30056,-0.253645,-0.203554,-0.163744,-0.115712,-0.064816,-0.013779,0.037393,0.088712,0.140151,0.191724,0.243403,0.295186,0.347082,0.39907,0.451162,0.497157,0.545373,0.597875,0.64488,0.686606,0.737736,0.787511,0.827738,0.873539,0.924167,0.968171,1.011743,1.056493,1.105301,1.153905,1.203379,1.254223,1.307917,1.357193,1.410241,1.46419,1.51633,1.57035,1.621173,1.672987,1.725769,1.777809,1.804169,1.870717,4
1.794265,1.794381,1.79592,1.756715,1.698145,1.640451,1.583658,1.527858,1.472047,1.414698,1.356795,1.295315,1.235332,1.180383,1.122596,1.061665,1.006578,0.953297,0.918226,0.889475,0.836884,0.78726,0.759014,0.72844,0.678631,0.633184,0.589849,0.5427,0.496345,0.455911,0.416054,0.373549,0.339424,0.299021,0.247649,0.210912,0.164233,0.122056,0.088306,0.036162,-0.006692,-0.047278,-0.090283,-0.136806,-0.188866,-0.231449,-0.251933,-0.297352,-0.347076,-0.395053,-0.427698,-0.472357,-0.51963,-0.562346,-0.59024,-0.634044,-0.678344,-0.714561,-0.73834,-0.779814,-0.820463,-0.848807,-0.869441,-0.906681,-0.942815,-0.961951,-0.979258,-1.011423,-1.042239,-1.050858,-1.064704,-1.111006,-1.152901,-1.150195,-1.160967,-1.180809,-1.197665,-1.191975,-1.229594,-1.243177,-1.254303,-1.263606,-1.246615,-1.270891,-1.279822,-1.281588,-1.281278,-1.255919,-1.264882,-1.268972,-1.261132,-1.251372,-1.239691,-1.250671,-1.249643,-1.232333,-1.191657,-1.154921,-1.151824,-1.145834,-1.120346,-1.09331,-1.064896,-1.048614,-1.037477,-1.004625,-0.970493,-0.950902,-0.929555,-0.891642,-0.85269,-0.829957,-0.799743,-0.75757,-0.714627,-0.670892,-0.638647,-0.6056,-0.559353,-0.512476,-0.478206,-0.438622,-0.389676,-0.340268,-0.312533,-0.285015,-0.233566,-0.182469,-0.143452,-0.098639,-0.063761,-0.012534,0.029967,0.07665,0.116738,0.172146,0.214256,0.25318,0.303474,0.341359,0.390868,0.439054,0.483457,0.524024,0.565109,0.612419,0.660503,0.704389,0.750465,0.772671,0.814136,0.865952,0.912169,0.931424,0.979625,1.034149,1.089261,1.144983,1.205182,1.258775,1.315127,1.37287,1.433244,1.488226,1.543471,1.599596,1.656606,1.714563,1.753255,1.766407,1.79346,1.793214,1.752792,2
