@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.549954,-0.508621,-0.235924,0.026326,0.314934,0.640159,0.909749,0.938631,0.998166,1.029267,0.896864,0.671917,0.359512,0.170004,-0.125601,-0.385595,-0.54503,-0.448584,-0.257338,-0.005793,0.286639,0.616101,0.965193,1.104367,1.080237,1.024141,0.949736,1.049983,1.145659,1.077154,0.800219,0.499682,0.2093,-0.065355,-0.309344,-0.533659,-0.421547,-0.532761,-0.620513,-0.763979,-0.919848,-0.973195,-0.851506,-0.730081,-0.563958,-0.473509,-0.347734,-0.268066,-0.393662,-0.570335,-0.780516,-0.87882,-0.953117,-0.890405,-0.774253,-0.620124,-0.465212,2
-0.63272,-0.547325,-0.303859,0.011984,0.311199,0.65506,0.892873,1.086747,0.988697,1.024529,1.098206,0.923476,0.645792,0.367711,0.053258,-0.27473,-0.533455,-0.614622,-0.493308,-0.275455,0.006404,0.2912,0.604734,0.897087,1.029983,1.059094,1.014046,0.991971,0.960376,1.018809,0.874388,0.579009,0.254955,-0.020099,-0.313654,-0.571965,-0.27659,-0.40488,-0.603888,-0.775155,-0.961084,-1.055928,-0.868267,-0.693463,-0.497151,-0.288515,-0.129099,-0.194624,-0.387656,-0.5778,-0.752923,-0.867238,-0.994136,-0.974353,-0.804167,-0.5774,-0.376076,2
-0.518511,-0.42163,-0.172942,0.101498,0.412547,0.671648,0.894617,0.88287,0.921486,1.0203,0.977709,0.798293,0.502173,0.210625,-0.077382,-0.305884,-0.438673,-0.399803,-0.195786,0.070492,0.322345,0.636519,0.925206,1.020945,0.932904,1.01236,0.875967,0.956678,1.06129,1.130269,0.888018,0.585055,0.287322,-0.011278,-0.264385,-0.459564,-0.341104,-0.482696,-0.580887,-0.687934,-0.831948,-0.983343,-0.988181,-0.852998,-0.72702,-0.605965,-0.496227,-0.516471,-0.662201,-0.798791,-0.87183,-0.92897,-0.860319,-0.832675,-0.71158,-0.60782,-0.464341,1
-0.535994,-0.487753,-0.30228,-0.06527,0.250503,0.529465,0.836254,1.051819,1.056342,1.07992,1.114801,0.95133,0.678554,0.349068,0.059362,-0.225888,-0.433373,-0.521285,-0.45602,-0.25414,0.002878,0.282043,0.593676,0.88518,1.060116,0.977749,1.040121,1.057762,1.112881,1.104306,0.864881,0.550704,0.223064,-0.055365,-0.318964,-0.502811,-0.511744,-0.634638,-0.71366,-0.877439,-0.958001,-0.851865,-0.747939,-0.625043,-0.452951,-0.328033,-0.233359,-0.304923,-0.500409,-0.620147,-0.697681,-0.828507,-0.919119,-0.872604,-0.774967,-0.62273,-0.477876,2
-0.457709,-0.491026,-0.291774,0.000759,0.270599,0.52283,0.725612,0.953516,0.92445,0.968528,0.999582,0.810921,0.583979,0.318307,0.057122,-0.251577,-0.466393,-0.47212,-0.305956,-0.070462,0.164058,0.444883,0.763746,1.017889,1.014711,1.037071,0.960502,0.964976,1.066083,1.082538,0.985861,0.678979,0.377548,0.068966,-0.226437,-0.441208,-0.430736,-0.524248,-0.594954,-0.768655,-0.89528,-1.033413,-0.958021,-0.762222,-0.578765,-0.404617,-0.273981,-0.35115,-0.526126,-0.670284,-0.744208,-0.882009,-0.963498,-0.954475,-0.809114,-0.665671,-0.497927,2
-0.522202,-0.414385,-0.219611,0.060817,0.363476,0.613699,0.880188,0.997109,1.017598,1.031345,0.9616,0.804008,0.505518,0.274203,0.030474,-0.270805,-0.429963,-0.430156,-0.276459,-0.051349,0.223409,0.486612,0.774153,1.060928,1.057454,0.985852,0.996365,1.029604,1.109748,1.010498,0.840338,0.524694,0.22284,-0.049232,-0.235375,-0.426758,-0.473409,-0.524321,-0.6409,-0.76573,-0.891597,-0.935233,-0.825078,-0.710647,-0.588158,-0.553166,-0.47407,-0.525299,-0.643449,-0.746955,-0.806748,-0.871289,-0.923524,-0.841191,-0.735323,-0.591317,-0.468829,2
-0.497207,-0.453234,-0.201983,0.066269,0.346901,0.671231,0.902344,0.872055,0.925793,0.996415,0.907069,0.588784,0.240175,-0.050414,-0.343592,-0.503916,-0.452406,-0.241719,0.006409,0.249947,0.545792,0.773215,0.839995,1.056498,1.24384,1.130757,0.940061,0.917183,0.875388,0.936201,0.877524,0.662046,0.332779,0.055793,-0.211142,-0.427276,-0.421979,-0.527841,-0.616119,-0.750918,-0.889069,-0.994258,-0.915963,-0.744785,-0.577994,-0.479131,-0.377887,-0.46648,-0.613658,-0.738424,-0.84746,-0.90801,-0.978648,-0.893898,-0.756697,-0.624717,-0.453638,1
-0.376431,-0.360398,-0.126394,0.137087,0.394198,0.617195,0.81126,0.941025,0.970412,0.997728,0.975265,0.792464,0.542154,0.339975,0.069183,-0.190054,-0.404135,-0.459894,-0.303506,-0.063621,0.194028,0.446368,0.755826,0.94525,1.015334,0.938624,0.952594,1.012764,1.066646,1.035253,0.984837,0.665869,0.345577,0.064978,-0.172536,-0.37479,-0.507322,-0.362049,-0.475665,-0.628863,-0.758281,-0.902448,-0.958504,-0.917735,-0.787137,-0.652482,-0.533965,-0.539823,-0.617453,-0.711582,-0.784061,-0.925016,-0.968859,-0.898185,-0.861201,-0.753672,-0.635831,1
-0.65125,-0.534666,-0.271601,0.062771,0.347711,0.651681,0.911407,0.966124,0.968721,1.107471,1.077039,0.905561,0.650955,0.37742,0.085484,-0.20722,-0.472889,-0.592596,-0.457231,-0.235996,0.033642,0.330236,0.64032,0.939225,1.048536,0.982728,0.964224,0.927761,1.050969,1.079808,0.853191,0.535297,0.225795,-0.076978,-0.344988,-0.602918,-0.153249,-0.315062,-0.507846,-0.689972,-0.918791,-1.092333,-0.939092,-0.783034,-0.56864,-0.381772,-0.257656,-0.347651,-0.534004,-0.736691,-0.895332,-0.974294,-0.905774,-0.805501,-0.703798,-0.491217,-0.274034,2
-0.582205,-0.444875,-0.251123,0.025153,0.330588,0.645062,0.862431,1.034715,1.001701,1.052019,1.11464,0.979869,0.811711,0.540394,0.273422,-0.003487,-0.295497,-0.473806,-0.482395,-0.314822,-0.075034,0.209737,0.501687,0.795515,1.031588,1.056489,1.00479,1.000721,1.056462,1.084388,0.813651,0.522408,0.218145,-0.054449,-0.311509,-0.529938,-0.419355,-0.502155,-0.600653,-0.733696,-0.86144,-0.926872,-0.846757,-0.71496,-0.587999,-0.511898,-0.427833,-0.494213,-0.637808,-0.742065,-0.860676,-0.903467,-0.886298,-0.810208,-0.690294,-0.562612,-0.426885,1
-0.41568,-0.36233,-0.151513,0.106696,0.400467,0.730469,0.982142,0.992011,0.96225,1.044263,1.051962,0.886815,0.649108,0.375744,0.093311,-0.204992,-0.407072,-0.426928,-0.32864,-0.147253,0.066336,0.317961,0.596044,0.844079,0.931485,0.894661,0.932347,0.984516,1.042908,1.061545,0.922614,0.645557,0.337979,0.04826,-0.212542,-0.385172,-0.417876,-0.390607,-0.485671,-0.661631,-0.819128,-0.956891,-1.005783,-0.895134,-0.771175,-0.646342,-0.558915,-0.47453,-0.542744,-0.661567,-0.771801,-0.875272,-0.92552,-0.925476,-0.791223,-0.703048,-0.579075,1
-0.367517,-0.311339,-0.103893,0.14781,0.332944,0.633863,0.888521,0.929781,0.949133,0.95435,0.899001,0.676365,0.431762,0.092893,-0.162236,-0.31252,-0.405443,-0.307006,-0.078748,0.161772,0.431508,0.740512,1.061546,1.046757,0.94329,0.879455,0.924845,0.952866,1.005796,0.98401,0.755851,0.647105,0.301123,0.056394,-0.198562,-0.403969,-0.3683,-0.475073,-0.674117,-0.844028,-0.977063,-1.047223,-0.951729,-0.79474,-0.60497,-0.493224,-0.389681,-0.51748,-0.664651,-0.76485,-0.896897,-1.004576,-0.982918,-0.907641,-0.758581,-0.596025,-0.464251,2
-0.343706,-0.28787,-0.136281,0.08002,0.34428,0.556099,0.843342,0.903749,0.905337,0.972441,1.058003,0.896807,0.600367,0.347762,0.072491,-0.173871,-0.315206,-0.284397,-0.183708,0.037988,0.279291,0.561056,0.832687,1.034201,0.929203,0.973106,0.910936,0.979723,0.956403,1.068766,0.886134,0.613224,0.313383,0.053918,-0.172739,-0.349042,-0.618415,-0.64494,-0.711771,-0.7997,-0.878028,-0.931174,-0.878729,-0.784076,-0.686992,-0.635078,-0.566546,-0.576648,-0.655686,-0.740521,-0.772869,-0.867858,-0.883165,-0.887719,-0.799605,-0.769927,-0.674448,1
-0.584244,-0.514819,-0.283764,-0.077754,0.237048,0.518518,0.85286,0.961996,0.987857,1.007519,1.110732,0.977066,0.657283,0.390246,0.088573,-0.183858,-0.430696,-0.521814,-0.385632,-0.146109,0.10216,0.398329,0.719245,0.986194,1.002023,1.047755,0.993941,0.931383,1.027473,1.071286,0.866218,0.556605,0.265809,-0.042893,-0.310481,-0.518441,-0.291435,-0.429821,-0.570681,-0.765742,-0.932547,-1.036096,-0.913589,-0.713189,-0.555875,-0.388545,-0.265355,-0.387555,-0.534106,-0.717117,-0.870335,-0.943588,-0.953429,-0.867774,-0.735143,-0.55183,-0.333862,2
-0.658574,-0.503645,-0.261096,0.049371,0.393576,0.644819,0.921954,1.039908,1.000154,1.105073,1.153947,1.003294,0.787553,0.504215,0.222626,-0.08778,-0.358069,-0.55871,-0.50102,-0.349727,-0.090109,0.197675,0.505275,0.81747,0.962257,0.990927,0.984962,1.032783,1.039154,1.004151,0.802475,0.498827,0.195984,-0.090048,-0.34507,-0.584444,-0.197768,-0.254911,-0.436569,-0.62543,-0.78381,-0.995357,-1.078238,-0.888338,-0.695109,-0.523177,-0.368552,-0.333851,-0.439752,-0.661748,-0.806382,-0.930045,-0.956094,-0.832907,-0.73564,-0.562844,-0.363615,2
-0.517548,-0.430592,-0.195514,0.11008,0.359581,0.665965,0.953485,0.957601,0.941363,1.045174,0.986026,0.778148,0.517708,0.271744,-0.025325,-0.319644,-0.484115,-0.438625,-0.269334,-0.040465,0.239933,0.519536,0.8433,0.984908,0.910678,0.999747,0.954801,1.012485,1.053641,1.099512,0.898973,0.594711,0.287261,0.011936,-0.247905,-0.461867,-0.36552,-0.442754,-0.554987,-0.722735,-0.876998,-1.04239,-0.982381,-0.856606,-0.711137,-0.539274,-0.380935,-0.445651,-0.540581,-0.725241,-0.824355,-0.908035,-0.910052,-0.87932,-0.761836,-0.624434,-0.472143,2
-0.455882,-0.458559,-0.279426,-0.010427,0.241348,0.54876,0.862428,1.028326,1.053862,1.073368,1.092076,0.913392,0.66619,0.39466,0.099226,-0.177706,-0.400511,-0.486172,-0.345195,-0.170325,0.074453,0.353253,0.646914,0.831384,0.988574,1.149952,1.02198,1.01118,1.07552,1.063907,0.883997,0.601106,0.305333,0.022271,-0.224428,-0.402963,-0.413319,-0.487986,-0.596339,-0.716958,-0.847188,-0.90924,-0.871405,-0.777919,-0.688146,-0.618398,-0.561438,-0.631894,-0.677449,-0.752123,-0.833137,-0.857506,-0.818294,-0.771714,-0.693299,-0.582733,-0.485382,1
-0.391145,-0.369115,-0.131152,0.090266,0.375996,0.648744,0.899953,1.005465,1.015744,1.050886,1.013063,0.804326,0.486733,0.253563,-0.040981,-0.304374,-0.424091,-0.371004,-0.2029,0.025529,0.279731,0.517263,0.80256,0.957232,0.921624,0.884621,0.960975,0.987209,1.021248,0.994237,0.897614,0.633713,0.329204,0.067577,-0.189517,-0.388178,-0.442889,-0.519198,-0.63072,-0.769436,-0.871474,-0.950044,-0.915314,-0.811221,-0.720492,-0.617257,-0.54118,-0.604674,-0.707643,-0.7578,-0.867375,-0.894001,-0.883347,-0.809332,-0.708675,-0.59835,-0.492195,1
-0.498476,-0.389012,-0.147686,0.166101,0.455501,0.663058,0.904612,0.909642,0.916324,0.972104,0.822306,0.549286,0.292233,0.025679,-0.23677,-0.456957,-0.462562,-0.299857,-0.060753,0.194047,0.485181,0.747597,1.05032,1.126276,1.013458,0.884739,0.860196,0.931249,1.151821,1.137542,0.857401,0.555056,0.257976,-0.011287,-0.257125,-0.420815,-0.508873,-0.574194,-0.676953,-0.796164,-0.889745,-0.932851,-0.850492,-0.737483,-0.633315,-0.524831,-0.475993,-0.560854,-0.691075,-0.729497,-0.836254,-0.884454,-0.862962,-0.794319,-0.681568,-0.593825,-0.4527,1
-0.56329,-0.439843,-0.201803,0.109772,0.336886,0.656957,0.935554,1.004996,1.032216,1.066553,0.928098,0.701668,0.437707,0.210229,-0.071171,-0.343604,-0.492964,-0.430431,-0.224547,0.022265,0.310211,0.597468,0.788766,0.881423,1.070817,1.041123,1.024509,1.031181,1.102772,1.067899,0.786252,0.503008,0.199289,-0.042618,-0.301216,-0.538292,-0.401186,-0.521871,-0.618202,-0.768936,-0.924724,-0.972189,-0.888003,-0.769781,-0.628536,-0.503882,-0.376235,-0.388593,-0.549681,-0.705297,-0.7814,-0.877734,-0.887918,-0.837905,-0.730823,-0.607402,-0.457542,2
-0.622457,-0.482083,-0.238252,0.044972,0.307852,0.647461,0.911788,0.918439,0.943722,1.062928,0.981658,0.752575,0.453437,0.130497,-0.117477,-0.32346,-0.515623,-0.469904,-0.270223,-0.014359,0.259016,0.573565,0.876747,1.104859,1.020273,1.021059,0.86796,0.947144,1.126961,1.177109,0.897961,0.600426,0.250821,-0.037445,-0.332784,-0.553671,-0.314373,-0.406464,-0.540657,-0.693963,-0.884488,-1.016975,-0.917891,-0.760674,-0.585168,-0.505579,-0.401544,-0.315108,-0.511782,-0.672578,-0.802238,-0.894214,-0.922397,-0.853935,-0.791899,-0.645942,-0.463622,2
-0.71858,-0.545849,-0.284233,0.007609,0.334898,0.618525,0.886227,0.98961,0.973194,1.058166,1.102805,0.886085,0.59627,0.296938,-0.03975,-0.381471,-0.597229,-0.591268,-0.396437,-0.146691,0.124292,0.432682,0.731256,1.01998,0.992531,0.891232,0.981526,0.934712,1.068145,1.047228,0.837444,0.5268,0.224858,-0.06807,-0.359613,-0.604077,-0.146865,-0.275465,-0.525591,-0.737911,-0.912278,-1.04148,-0.952064,-0.71739,-0.530068,-0.355222,-0.221011,-0.281778,-0.420229,-0.659053,-0.852021,-0.997921,-0.900217,-0.847358,-0.706929,-0.503807,-0.245092,2
-0.352731,-0.286471,-0.075974,0.205756,0.443255,0.66908,0.834555,0.931354,0.948978,0.861074,0.756891,0.488995,0.238611,-0.067903,-0.323189,-0.478993,-0.427498,-0.240424,-0.008751,0.253896,0.531249,0.810762,0.996634,1.047086,0.979328,0.99916,0.928535,0.951009,1.053846,1.175559,0.917919,0.639905,0.358522,0.086156,-0.140609,-0.312617,-0.466738,-0.517897,-0.64884,-0.779935,-0.890935,-0.924988,-0.926518,-0.830184,-0.744293,-0.626058,-0.472363,-0.48174,-0.585868,-0.694298,-0.788365,-0.905897,-0.961726,-0.955928,-0.841232,-0.732267,-0.616883,2
-0.525176,-0.470732,-0.208265,0.060895,0.362097,0.635482,0.870562,0.997602,1.040576,1.035316,0.958773,0.699682,0.410812,0.142262,-0.138568,-0.363869,-0.457948,-0.332535,-0.129151,0.106497,0.37862,0.667239,0.927669,0.936894,0.91834,1.016508,1.002312,1.059681,1.115806,1.046084,0.804383,0.508519,0.224961,-0.026098,-0.280185,-0.466354,-0.371232,-0.48611,-0.686845,-0.85021,-1.004232,-1.001117,-0.860533,-0.695021,-0.511564,-0.381622,-0.414156,-0.554025,-0.652163,-0.792825,-0.925583,-0.943845,-0.949638,-0.795344,-0.692795,-0.559315,-0.400516,2
-0.578429,-0.446183,-0.19312,0.052033,0.395745,0.638603,0.941613,1.009137,0.995217,1.061461,0.950484,0.775311,0.462972,0.156091,-0.153498,-0.337539,-0.501996,-0.474038,-0.290549,-0.04203,0.237893,0.525963,0.818078,1.084843,1.102432,0.999616,0.950528,0.975806,1.08346,1.066631,0.788003,0.504764,0.223362,-0.063276,-0.328248,-0.503667,-0.447408,-0.556339,-0.702287,-0.869336,-0.992755,-0.949167,-0.795588,-0.624591,-0.515474,-0.365763,-0.331715,-0.408383,-0.554966,-0.713577,-0.832211,-0.918891,-0.907075,-0.810257,-0.687282,-0.53451,-0.369901,1
-0.473806,-0.425802,-0.201354,0.093749,0.305566,0.599072,0.914768,0.988347,0.982544,1.076253,1.00941,0.824378,0.51226,0.202048,-0.02403,-0.287491,-0.434137,-0.420408,-0.210305,-0.003542,0.256367,0.526534,0.828239,0.988536,0.948775,0.896743,0.944657,0.984672,1.032429,1.078153,0.892711,0.582335,0.315497,0.027836,-0.212587,-0.42207,-0.355092,-0.461889,-0.701807,-0.879419,-1.009566,-1.033739,-0.863735,-0.702372,-0.568057,-0.436221,-0.34938,-0.497002,-0.596362,-0.779403,-0.8948,-0.975103,-0.921212,-0.916723,-0.779251,-0.553288,-0.421925,2
-0.453861,-0.427638,-0.24095,0.049227,0.347339,0.655017,0.858191,0.943655,0.918327,1.020957,1.005699,0.781909,0.488278,0.229902,-0.084251,-0.37305,-0.460682,-0.385603,-0.237924,-0.02056,0.229218,0.518625,0.824866,1.109393,1.046021,0.927763,0.8979,0.946865,1.032024,1.151964,0.91059,0.617246,0.312737,0.004328,-0.247279,-0.393501,-0.456145,-0.284196,-0.322382,-0.473111,-0.629915,-0.786391,-0.888618,-1.000904,-0.920785,-0.762684,-0.595023,-0.480031,-0.510197,-0.660757,-0.792181,-0.868019,-0.940657,-0.89395,-0.853898,-0.749424,-0.633473,1
-0.601924,-0.492252,-0.258993,0.034343,0.334237,0.671191,0.918876,1.049505,0.941892,0.991858,1.056827,0.945564,0.708198,0.372319,0.057401,-0.231337,-0.487393,-0.519497,-0.425233,-0.197994,0.076434,0.326244,0.619475,0.907678,1.052249,0.962743,0.924091,0.990665,1.058574,1.059594,0.907466,0.585737,0.276496,-0.023546,-0.305129,-0.56094,-0.360109,-0.485151,-0.603815,-0.756731,-0.910861,-1.018811,-0.896202,-0.726006,-0.555227,-0.418801,-0.265781,-0.290256,-0.499078,-0.64158,-0.750568,-0.8856,-0.95059,-0.917143,-0.782045,-0.610705,-0.400361,2
-0.515009,-0.403171,-0.170293,0.100111,0.361817,0.693836,0.933695,1.004549,0.962427,1.01012,1.017679,0.870671,0.615742,0.281795,-0.023639,-0.293867,-0.499179,-0.516605,-0.355457,-0.134038,0.123999,0.403312,0.699673,0.98007,1.020915,0.95133,0.929382,0.939566,1.028986,1.050069,0.89951,0.618191,0.309891,0.016408,-0.242936,-0.43032,-0.297612,-0.414798,-0.634838,-0.786787,-0.952453,-1.049488,-0.932519,-0.749827,-0.602168,-0.458655,-0.372159,-0.505565,-0.684459,-0.824843,-0.872682,-0.976669,-0.941995,-0.805477,-0.643265,-0.460864,-0.272107,2
-0.618314,-0.457638,-0.206643,0.109861,0.384744,0.64424,0.898378,0.969566,1.004193,1.029413,0.984823,0.752778,0.50875,0.23539,-0.084569,-0.354157,-0.553596,-0.505792,-0.271065,-0.022735,0.271933,0.562799,0.854647,1.062788,1.058763,0.987927,0.963226,0.993015,1.101964,1.02226,0.880634,0.525549,0.182854,-0.074696,-0.342833,-0.552445,-0.340422,-0.478614,-0.571856,-0.739101,-0.824121,-0.943982,-0.911481,-0.791981,-0.656619,-0.515408,-0.372369,-0.433568,-0.530551,-0.658657,-0.803455,-0.887625,-0.906983,-0.834605,-0.70997,-0.605854,-0.42879,2
-0.688141,-0.505684,-0.243583,0.100101,0.464148,0.761232,0.796952,0.780341,0.925883,0.907046,0.740847,0.416306,0.090285,-0.225806,-0.513517,-0.579476,-0.463282,-0.204679,0.097059,0.396868,0.716778,1.023072,1.209587,0.996011,0.696894,0.666457,0.812519,0.969992,1.217136,1.266107,0.970586,0.647573,0.303993,-0.029835,-0.324672,-0.603385,-0.190959,-0.236773,-0.465416,-0.653476,-0.842989,-1.045943,-1.02476,-0.854636,-0.649826,-0.466009,-0.317983,-0.413263,-0.527375,-0.749818,-0.869269,-0.970747,-0.940461,-0.809689,-0.685249,-0.532941,-0.34413,1
-0.538053,-0.437124,-0.202986,0.06334,0.38439,0.634299,0.87813,0.998431,0.953825,0.967693,1.078581,0.923286,0.610753,0.32846,0.014006,-0.286114,-0.496322,-0.502466,-0.349466,-0.144199,0.10828,0.379276,0.653272,0.943305,0.980973,1.000324,0.968792,0.996794,1.034237,1.076833,0.895069,0.617557,0.317503,0.017414,-0.257236,-0.488638,-0.302324,-0.422109,-0.558753,-0.740111,-0.92553,-1.035027,-0.929227,-0.749302,-0.584543,-0.424541,-0.341915,-0.451987,-0.591921,-0.737468,-0.893541,-0.957257,-0.91039,-0.849095,-0.739873,-0.576864,-0.400439,2
-0.417501,-0.405172,-0.160118,0.113946,0.302991,0.518989,0.819667,0.887647,0.906943,0.91073,0.919029,0.726806,0.43015,0.091892,-0.190541,-0.41226,-0.399716,-0.281523,-0.05937,0.194819,0.465932,0.780323,0.959255,0.976271,0.826035,0.82594,0.88491,0.995239,1.084749,1.092138,0.972548,0.686541,0.350044,0.093544,-0.169248,-0.368394,-0.33847,-0.450538,-0.623236,-0.814246,-0.961634,-1.017902,-0.972681,-0.911371,-0.718883,-0.529645,-0.391116,-0.384184,-0.564342,-0.714903,-0.832384,-0.946822,-1.0083,-0.949778,-0.770961,-0.613282,-0.43856,2
-0.480295,-0.445836,-0.229265,0.012567,0.261979,0.465499,0.742532,0.921436,0.967357,1.005434,0.947659,0.736632,0.440481,0.128189,-0.155949,-0.406861,-0.50434,-0.377778,-0.13781,0.125246,0.405056,0.700071,1.017528,1.059847,1.062633,1.034384,0.948074,1.039942,1.131518,1.036182,0.828046,0.516463,0.216034,-0.071987,-0.309214,-0.510306,-0.362069,-0.421385,-0.562099,-0.701972,-0.83925,-1.012759,-0.972863,-0.858375,-0.706402,-0.510747,-0.401615,-0.384323,-0.490085,-0.648577,-0.81668,-0.90802,-0.937547,-0.858844,-0.712597,-0.59304,-0.421899,2
-0.388318,-0.319641,-0.127263,0.15847,0.380805,0.644461,0.852089,0.940925,0.910285,0.923169,0.835026,0.660094,0.379918,0.056601,-0.21229,-0.408032,-0.462333,-0.289617,-0.079311,0.164707,0.448074,0.722193,1.027784,1.029344,0.934425,0.978686,0.88566,0.964561,1.067322,1.1217,0.917524,0.61252,0.310661,0.0542,-0.190747,-0.368461,-0.486029,-0.579176,-0.693141,-0.846095,-0.921049,-1.009747,-0.91355,-0.80103,-0.653046,-0.492055,-0.383938,-0.469552,-0.587001,-0.716356,-0.80853,-0.89952,-0.932282,-0.924149,-0.822542,-0.680619,-0.515784,2
-0.424946,-0.322681,-0.080434,0.16257,0.443897,0.66001,0.879573,1.007562,1.032974,0.998983,0.910893,0.653367,0.433923,0.148297,-0.12222,-0.356836,-0.47137,-0.370505,-0.206305,0.028996,0.244471,0.529254,0.816529,1.063347,1.013132,0.965506,1.004699,1.035378,1.071686,1.057991,0.867548,0.563301,0.285004,0.030485,-0.210256,-0.387641,-0.548011,-0.582203,-0.69209,-0.828689,-0.887193,-0.918079,-0.881747,-0.765039,-0.636435,-0.506546,-0.456446,-0.503795,-0.600884,-0.712522,-0.791588,-0.854093,-0.892415,-0.876838,-0.771613,-0.684971,-0.564981,1
-0.654626,-0.503449,-0.226789,0.097719,0.376029,0.694238,1.012305,1.051333,1.041603,1.109991,1.017595,0.728731,0.432089,0.126446,-0.158279,-0.417403,-0.588506,-0.501693,-0.28286,-0.021591,0.267896,0.547147,0.852691,1.090884,1.008099,0.884945,1.003841,0.98461,0.931516,1.105709,0.840937,0.542091,0.222074,-0.054656,-0.342253,-0.567541,-0.405437,-0.517483,-0.703826,-0.834529,-0.958145,-0.911108,-0.786572,-0.662304,-0.509203,-0.345548,-0.231894,-0.350692,-0.512677,-0.656124,-0.840004,-0.909792,-0.901125,-0.83852,-0.747262,-0.593551,-0.435072,1
-0.564932,-0.457403,-0.232567,0.066003,0.36869,0.671329,0.927309,1.016698,0.936091,1.003133,1.108807,0.93816,0.623718,0.303005,-0.041073,-0.349319,-0.47153,-0.510131,-0.392433,-0.17456,0.083606,0.364202,0.664299,0.959865,1.119196,1.024908,0.91475,0.951147,1.033074,1.08566,0.878632,0.549657,0.271434,-0.034737,-0.270076,-0.479077,-0.214123,-0.33826,-0.492886,-0.661719,-0.869903,-1.006824,-0.992595,-0.853586,-0.72712,-0.53206,-0.466995,-0.614336,-0.734288,-0.837862,-0.883531,-0.917723,-0.834272,-0.722959,-0.547593,-0.391173,-0.245728,1
-0.551818,-0.412195,-0.169062,0.132321,0.434428,0.697464,0.926621,0.914773,0.984629,1.070108,0.967801,0.79561,0.564601,0.261401,-0.01519,-0.287504,-0.476187,-0.479285,-0.310806,-0.090395,0.180183,0.418524,0.701898,1.03026,1.104651,1.072423,0.925803,0.964645,1.111626,1.096964,0.86183,0.5635,0.260486,-0.014042,-0.277574,-0.514891,-0.493332,-0.596992,-0.664353,-0.744434,-0.86302,-0.933935,-0.855481,-0.732922,-0.598557,-0.528156,-0.566883,-0.654329,-0.739848,-0.815487,-0.907985,-0.878425,-0.833145,-0.690758,-0.542345,-0.426334,-0.376883,1
-0.378511,-0.325596,-0.115383,0.134579,0.353588,0.578312,0.820522,0.946623,0.974372,0.970285,0.938373,0.743866,0.503953,0.190309,-0.086945,-0.334511,-0.425132,-0.367327,-0.158887,0.059473,0.313276,0.582606,0.861281,1.06907,1.071053,0.946072,0.971643,0.964774,1.029839,1.114632,0.904252,0.619276,0.318902,0.054609,-0.180305,-0.350589,-0.62437,-0.655106,-0.730228,-0.840579,-0.918055,-0.881,-0.793454,-0.754775,-0.668301,-0.598166,-0.586481,-0.651341,-0.721539,-0.82849,-0.906489,-0.904228,-0.819686,-0.747734,-0.628138,-0.510864,-0.543333,1
-0.498198,-0.385565,-0.15188,0.090808,0.343494,0.571296,0.907787,1.004164,1.020324,1.048926,0.99326,0.794272,0.467263,0.146365,-0.121539,-0.374066,-0.475443,-0.357467,-0.157007,0.090485,0.331985,0.555945,0.826884,1.018987,1.018076,0.956383,0.974166,0.977057,1.022954,1.06114,0.873966,0.54977,0.257604,-0.001357,-0.258734,-0.448968,-0.424501,-0.527476,-0.633614,-0.800897,-0.941564,-0.998793,-0.884198,-0.741285,-0.604679,-0.468502,-0.431105,-0.529812,-0.631528,-0.714025,-0.82601,-0.904355,-0.89028,-0.854463,-0.741456,-0.633447,-0.491145,2
