@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.594483,-0.791519,-0.680072,-0.551889,-0.417686,-0.288989,-0.154688,-0.043739,0.061191,0.163785,0.20255,0.207064,0.227718,0.204522,0.11625,0.003692,-0.085513,-0.208294,-0.331801,-0.453752,-0.576907,-0.699983,-0.797663,-0.837403,-0.77758,-0.662044,-0.54042,-0.415766,-0.289612,-0.171449,-0.068025,1.107786,1.354075,1.517437,1.613544,1.563726,1.437105,1.411366,1.438662,1.579605,1.537571,1.33093,1.089208,0.844269,0.626523,0.37629,0.137267,-0.115684,-0.344671,2
-0.464256,-0.748704,-0.66603,-0.550942,-0.431568,-0.312821,-0.197194,-0.084562,0.010147,0.105736,0.161406,0.190171,0.189779,0.149176,0.082743,-0.016074,-0.096801,-0.213357,-0.32555,-0.440129,-0.566987,-0.672615,-0.756884,-0.784181,-0.743294,-0.657958,-0.547243,-0.425864,-0.307948,-0.1888,-0.072919,1.135787,1.368449,1.545733,1.48429,1.44085,1.423239,1.486443,1.522252,1.584673,1.576846,1.343011,1.102717,0.881053,0.652187,0.402736,0.160193,-0.066931,-0.276483,1
-0.58591,-0.784637,-0.684745,-0.565956,-0.434813,-0.303966,-0.172863,-0.048094,0.078974,0.20645,0.261608,0.223253,0.22453,0.245776,0.195878,0.08638,-0.04651,-0.15509,-0.288082,-0.42516,-0.553898,-0.681083,-0.77265,-0.836348,-0.805137,-0.717308,-0.602738,-0.481544,-0.367091,-0.252536,-0.135325,0.981114,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.466198,1.551999,1.349549,1.142604,0.916763,0.681116,0.417583,0.178361,-0.080106,-0.327949,2
-0.584158,-0.784551,-0.677971,-0.549661,-0.406174,-0.277418,-0.14808,-0.018418,0.110144,0.210137,0.207681,0.185058,0.219768,0.184476,0.100449,0.004722,-0.091587,-0.208062,-0.334815,-0.46681,-0.593149,-0.711802,-0.811175,-0.835737,-0.782696,-0.665277,-0.543482,-0.414557,-0.290797,-0.174257,-0.053904,1.162494,1.345804,1.542558,1.640806,1.528338,1.42647,1.383035,1.352655,1.488134,1.475077,1.276643,1.12061,0.88753,0.638549,0.422016,0.166908,-0.102007,-0.351414,1
-0.592368,-0.782739,-0.68878,-0.570665,-0.444233,-0.307564,-0.183462,-0.073976,0.023699,0.13038,0.215919,0.191272,0.176062,0.181402,0.121697,-0.007907,-0.097437,-0.212802,-0.338846,-0.472063,-0.577784,-0.697264,-0.796956,-0.829435,-0.772885,-0.66437,-0.542959,-0.424871,-0.305892,-0.189772,-0.078614,1.106801,1.318007,1.555101,1.652613,1.619066,1.543451,1.424365,1.430945,1.563407,1.602347,1.412068,1.161275,0.930545,0.695069,0.426262,0.189492,-0.08048,-0.323906,2
-0.611035,-0.785159,-0.683798,-0.584987,-0.451564,-0.322497,-0.196695,-0.066487,0.038338,0.178787,0.210687,0.194923,0.233526,0.262386,0.13646,0.034056,-0.080079,-0.202033,-0.312008,-0.442118,-0.563364,-0.689433,-0.794636,-0.844628,-0.785339,-0.678082,-0.559063,-0.439548,-0.319208,-0.201784,-0.084299,1.074544,1.302688,1.549947,1.644159,1.595253,1.486767,1.426318,1.46579,1.562236,1.592523,1.377039,1.133255,0.889347,0.651894,0.399421,0.139104,-0.117167,-0.355763,2
-0.505516,-0.758804,-0.691594,-0.562725,-0.456893,-0.317723,-0.180348,-0.053867,0.038547,0.153035,0.206745,0.145908,0.145097,0.183511,0.124239,0.007317,-0.076753,-0.19211,-0.311291,-0.442582,-0.580403,-0.693106,-0.796679,-0.821529,-0.766029,-0.65303,-0.52518,-0.393044,-0.267663,-0.151263,-0.031792,1.241253,1.458409,1.593524,1.620987,1.443577,1.326655,1.288299,1.350874,1.485293,1.495143,1.316226,1.083078,0.859316,0.650503,0.417007,0.177138,-0.069985,-0.28625,2
-0.626362,-0.794185,-0.682204,-0.551873,-0.409179,-0.278016,-0.146249,-0.04946,0.071271,0.186634,0.238135,0.205932,0.222455,0.15606,0.065662,-0.051028,-0.165426,-0.283685,-0.403752,-0.528396,-0.657509,-0.760993,-0.836398,-0.838684,-0.740097,-0.616285,-0.482589,-0.364433,-0.249974,-0.131716,-0.021177,1.205729,1.434526,1.588304,1.66863,1.578173,1.46697,1.446105,1.511355,1.662117,1.546693,1.286055,1.072455,0.858854,0.629937,0.401139,0.149957,-0.103397,-0.356557,2
-0.585896,-0.785408,-0.688544,-0.563868,-0.436878,-0.311143,-0.181562,-0.066877,0.059252,0.152805,0.222439,0.225769,0.239696,0.210389,0.135971,0.051623,-0.03751,-0.144323,-0.263246,-0.384168,-0.513531,-0.644734,-0.756616,-0.831603,-0.811385,-0.721629,-0.610928,-0.490243,-0.366608,-0.250712,-0.135906,1.000529,1.218878,1.494994,1.632204,1.615613,1.515824,1.455272,1.525754,1.606046,1.518488,1.297595,1.098744,0.867557,0.629831,0.391742,0.151388,-0.114543,-0.33517,2
-0.573606,-0.776721,-0.670802,-0.573142,-0.434194,-0.307502,-0.163315,-0.031284,0.092851,0.198187,0.222814,0.195305,0.218553,0.164412,0.054125,-0.055284,-0.186249,-0.308442,-0.437408,-0.558141,-0.676141,-0.766726,-0.822948,-0.777755,-0.677952,-0.555528,-0.435779,-0.317653,-0.192641,-0.070511,0.019347,1.186631,1.36146,1.561229,1.662492,1.550326,1.44405,1.446807,1.485031,1.56737,1.360833,1.171466,1.086997,0.858403,0.600859,0.364118,0.139033,-0.1048,-0.334046,1
-0.522802,-0.776111,-0.681101,-0.559423,-0.43251,-0.295059,-0.166496,-0.054734,0.074864,0.180234,0.208966,0.202148,0.164225,0.163007,0.076142,-0.02235,-0.160592,-0.290007,-0.420944,-0.553336,-0.670144,-0.763109,-0.81588,-0.793618,-0.703089,-0.588764,-0.472704,-0.351062,-0.233761,-0.107146,0.020322,1.263402,1.490822,1.63156,1.629855,1.493013,1.398539,1.38466,1.446994,1.560217,1.445776,1.231139,1.095637,0.868825,0.624117,0.375757,0.139096,-0.082236,-0.307502,1
-0.583021,-0.777863,-0.679011,-0.554903,-0.432772,-0.300908,-0.172783,-0.043846,0.073331,0.183353,0.229205,0.212783,0.246656,0.239827,0.133274,0.008781,-0.062057,-0.172783,-0.291098,-0.414237,-0.55313,-0.678344,-0.793223,-0.834869,-0.800567,-0.699937,-0.584598,-0.462365,-0.345405,-0.230938,-0.119181,1.009063,1.218376,1.44796,1.586057,1.618793,1.537712,1.428557,1.424871,1.52904,1.554622,1.371649,1.15117,0.906845,0.655148,0.393696,0.150671,-0.118293,-0.344679,1
-0.582116,-0.782835,-0.679003,-0.555034,-0.433656,-0.298195,-0.165521,-0.051321,0.068968,0.18518,0.249324,0.207989,0.223935,0.233791,0.157572,0.034909,-0.066545,-0.177287,-0.299847,-0.430766,-0.556835,-0.678621,-0.791768,-0.838454,-0.796387,-0.691501,-0.577048,-0.455485,-0.339272,-0.217848,-0.100913,1.031384,1.246367,1.457531,1.604396,1.564971,1.434,1.426259,1.430284,1.492415,1.553412,1.361651,1.137276,0.901961,0.659628,0.39428,0.154218,-0.095257,-0.345599,2
-0.504605,-0.75615,-0.695833,-0.58928,-0.459209,-0.328396,-0.189898,-0.083205,0.050109,0.169623,0.218521,0.194982,0.17873,0.200517,0.116101,-0.021416,-0.148496,-0.241668,-0.377084,-0.498972,-0.626269,-0.730524,-0.791079,-0.762581,-0.70267,-0.590351,-0.473444,-0.355717,-0.23039,-0.119633,0.000931,1.171825,1.379747,1.552502,1.585988,1.482027,1.411272,1.380728,1.39614,1.490013,1.360692,1.188078,1.090982,0.885441,0.659445,0.427284,0.178099,-0.061922,-0.283631,1
-0.515853,-0.774192,-0.680618,-0.560222,-0.42857,-0.311677,-0.193918,-0.060836,0.049126,0.18394,0.246366,0.226604,0.184698,0.203648,0.196231,0.091953,-0.038043,-0.163977,-0.293431,-0.429003,-0.564066,-0.667505,-0.770906,-0.820023,-0.780532,-0.701522,-0.586108,-0.472534,-0.362354,-0.243404,-0.126403,1.00127,1.125798,1.282702,1.476314,1.602682,1.55926,1.456931,1.404846,1.403655,1.490066,1.433,1.176691,0.938682,0.68952,0.441657,0.190546,-0.054881,-0.292478,1
-0.470701,-0.747489,-0.65122,-0.56626,-0.429107,-0.288574,-0.151251,-0.025459,0.113752,0.146454,0.110495,0.120918,0.162675,0.103459,0.014734,-0.09855,-0.219261,-0.351893,-0.459171,-0.585862,-0.694104,-0.7844,-0.797298,-0.734923,-0.629795,-0.511169,-0.397363,-0.276848,-0.15288,-0.053406,0.003855,1.26653,1.497659,1.61179,1.553942,1.438378,1.330631,1.296496,1.37102,1.509515,1.513944,1.291284,1.100935,0.895734,0.672031,0.416539,0.180772,-0.067607,-0.278307,1
-0.510753,-0.758325,-0.665744,-0.548686,-0.427339,-0.306267,-0.175024,-0.071721,0.051127,0.16938,0.170606,0.16166,0.17661,0.175507,0.08403,-0.033488,-0.118594,-0.247508,-0.375626,-0.504988,-0.630042,-0.723603,-0.782049,-0.790449,-0.752553,-0.652516,-0.537571,-0.421028,-0.293523,-0.172635,-0.050828,1.20719,1.472371,1.624201,1.597242,1.477396,1.383651,1.363799,1.464774,1.581556,1.592953,1.373357,1.15658,0.913456,0.669475,0.427699,0.176782,-0.064798,-0.293804,1
-0.510429,-0.768084,-0.677158,-0.566282,-0.434351,-0.308489,-0.170592,-0.038592,0.08332,0.169797,0.231702,0.222735,0.227994,0.174625,0.085045,-0.019279,-0.151193,-0.280356,-0.400657,-0.532838,-0.648284,-0.748961,-0.79945,-0.776766,-0.685616,-0.578619,-0.458561,-0.339062,-0.210502,-0.08903,0.002189,1.111472,1.273907,1.482037,1.563427,1.572739,1.498246,1.463931,1.474105,1.429272,1.240626,1.186999,1.079743,0.854542,0.638789,0.383877,0.147639,-0.093134,-0.316732,1
-0.466714,-0.745874,-0.654943,-0.543366,-0.427563,-0.298772,-0.171078,-0.083477,0.032574,0.174733,0.233404,0.247057,0.240969,0.232205,0.18691,0.063663,-0.046115,-0.184814,-0.286004,-0.410976,-0.53808,-0.667821,-0.748171,-0.792987,-0.788965,-0.706345,-0.609851,-0.492231,-0.38498,-0.259667,-0.140377,1.001576,1.215598,1.37224,1.393827,1.369103,1.436077,1.541981,1.534048,1.477775,1.477775,1.342535,1.1501,0.921872,0.658219,0.405766,0.13584,-0.063588,-0.295432,1
-0.392364,-0.716992,-0.677709,-0.573277,-0.446268,-0.325835,-0.19817,-0.130946,-0.047555,0.032988,0.106778,0.183994,0.195542,0.18096,0.122632,0.03563,-0.047164,-0.149619,-0.281932,-0.412915,-0.528582,-0.629921,-0.725252,-0.764711,-0.746655,-0.675223,-0.587047,-0.489867,-0.37555,-0.272586,-0.154972,0.994024,1.241232,1.504684,1.534631,1.43657,1.418563,1.449684,1.472389,1.542656,1.608422,1.411125,1.162352,0.943721,0.715363,0.496184,0.255592,0.003667,-0.205686,1
-0.458951,-0.74893,-0.658256,-0.569579,-0.434009,-0.309976,-0.177997,-0.047583,0.084065,0.185344,0.196135,0.16592,0.172087,0.144185,0.054698,-0.08458,-0.211526,-0.323364,-0.450912,-0.585087,-0.697504,-0.770804,-0.7877,-0.73131,-0.636644,-0.51581,-0.396333,-0.284055,-0.167438,-0.034017,0.002363,1.229044,1.432373,1.619053,1.554155,1.452104,1.369324,1.339572,1.373178,1.459966,1.332327,1.151967,1.088455,0.85892,0.624143,0.40358,0.178361,-0.058405,-0.252978,1
-0.493161,-0.757548,-0.663591,-0.571283,-0.432356,-0.302263,-0.183024,-0.067757,0.020646,0.156987,0.172069,0.130864,0.138068,0.170588,0.091678,-0.024801,-0.116638,-0.21918,-0.350942,-0.482537,-0.601844,-0.680093,-0.76791,-0.792896,-0.742083,-0.636983,-0.520955,-0.399897,-0.285095,-0.170231,-0.048231,1.217351,1.455291,1.578503,1.63654,1.520061,1.394156,1.322922,1.350123,1.470777,1.533123,1.393214,1.141538,0.892017,0.662829,0.428255,0.195068,-0.053874,-0.277096,2
-0.521319,-0.767765,-0.672139,-0.5473,-0.412173,-0.28357,-0.163664,-0.034315,0.062231,0.155174,0.19624,0.155919,0.146786,0.192574,0.144115,0.0549,-0.017913,-0.117628,-0.227779,-0.345324,-0.476792,-0.602631,-0.716193,-0.787298,-0.797686,-0.728507,-0.629016,-0.509645,-0.385645,-0.253438,-0.139248,1.033095,1.268557,1.442762,1.422882,1.340874,1.298006,1.370695,1.425988,1.536326,1.603548,1.359885,1.137966,0.916171,0.668407,0.428844,0.173638,-0.073902,-0.295647,1
-0.573404,-0.785747,-0.691429,-0.572522,-0.442639,-0.309339,-0.183093,-0.056406,0.06196,0.202534,0.245571,0.199118,0.21328,0.228434,0.127922,0.026252,-0.051006,-0.167553,-0.297602,-0.426493,-0.563584,-0.685069,-0.78697,-0.834978,-0.786067,-0.686739,-0.57207,-0.451842,-0.326863,-0.212299,-0.100711,1.054022,1.256589,1.470838,1.61841,1.626125,1.509963,1.439759,1.427966,1.523078,1.546774,1.360738,1.095571,0.862035,0.61913,0.38339,0.142139,-0.093569,-0.324251,2
-0.520452,-0.766243,-0.673999,-0.571715,-0.465849,-0.336646,-0.199287,-0.094499,0.014469,0.132884,0.214133,0.176038,0.174902,0.188994,0.141349,0.036304,-0.077517,-0.200061,-0.327458,-0.458467,-0.582008,-0.697434,-0.780304,-0.80425,-0.752749,-0.651214,-0.539577,-0.422179,-0.302319,-0.18633,-0.067915,1.130015,1.372626,1.54235,1.620089,1.536156,1.389247,1.421664,1.37882,1.464508,1.547306,1.390176,1.162329,0.929628,0.675558,0.431295,0.180528,-0.071993,-0.301503,2
-0.537286,-0.768618,-0.695784,-0.566473,-0.429885,-0.297192,-0.177341,-0.059385,0.048848,0.149927,0.263847,0.267332,0.204349,0.145646,0.210342,0.215417,0.135068,0.015828,-0.088736,-0.189143,-0.3189,-0.444512,-0.58058,-0.70399,-0.783293,-0.823462,-0.772666,-0.666396,-0.547651,-0.426889,-0.297559,0.693661,0.931896,1.19618,1.431113,1.515621,1.416193,1.307348,1.294507,1.38036,1.50706,1.40861,1.162671,0.919299,0.676172,0.420081,0.177321,-0.077204,-0.322618,2
-0.552039,-0.78793,-0.68951,-0.594636,-0.460589,-0.32607,-0.198243,-0.062858,0.054216,0.159082,0.238371,0.215003,0.207911,0.201575,0.100894,0.010618,-0.096341,-0.204753,-0.324036,-0.445062,-0.570256,-0.685057,-0.773781,-0.810414,-0.761417,-0.65887,-0.542342,-0.419543,-0.297877,-0.182315,-0.050825,1.160602,1.345455,1.537865,1.653892,1.621456,1.501824,1.455204,1.495662,1.596227,1.473573,1.219429,1.055968,0.83147,0.604648,0.367478,0.125901,-0.107653,-0.324815,1
-0.542324,-0.774131,-0.674698,-0.550575,-0.444819,-0.31379,-0.185791,-0.057408,0.062006,0.183535,0.199294,0.175142,0.153425,0.177064,0.109862,-0.016023,-0.115385,-0.234992,-0.362606,-0.489208,-0.622076,-0.741138,-0.822608,-0.816291,-0.73518,-0.622159,-0.503809,-0.389769,-0.272405,-0.157539,-0.036011,1.145768,1.36179,1.573968,1.642004,1.531686,1.404713,1.39395,1.474029,1.589087,1.53079,1.300674,1.144999,0.906555,0.653248,0.415445,0.165584,-0.079279,-0.3142,1
-0.639708,-0.796506,-0.67982,-0.563784,-0.446435,-0.317118,-0.173392,-0.053038,0.077193,0.19399,0.254474,0.196198,0.200308,0.265883,0.230366,0.133138,0.027689,-0.069171,-0.185599,-0.301967,-0.427695,-0.553828,-0.682764,-0.792292,-0.850126,-0.79661,-0.682727,-0.55987,-0.433884,-0.310248,-0.197623,0.881458,1.091864,1.32374,1.529606,1.610456,1.504823,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,0.870171,0.637314,0.404579,0.148829,-0.110749,-0.367493,2
-0.446147,-0.739482,-0.659109,-0.552006,-0.437957,-0.319683,-0.194912,-0.091671,0.01589,0.097446,0.163883,0.167166,0.166216,0.152911,0.07723,-0.002685,-0.091153,-0.182904,-0.303648,-0.42816,-0.542675,-0.645355,-0.726108,-0.755119,-0.745607,-0.675826,-0.575764,-0.456912,-0.33494,-0.218498,-0.109728,1.094695,1.338673,1.488826,1.428868,1.419883,1.399322,1.474657,1.55414,1.62913,1.602867,1.369775,1.13219,0.898235,0.647432,0.422945,0.185637,-0.037053,-0.259605,1
-0.595165,-0.810253,-0.705302,-0.57537,-0.437723,-0.300644,-0.176149,-0.041704,0.06927,0.204476,0.24416,0.183756,0.177961,0.248725,0.221859,0.09356,-0.018351,-0.126574,-0.228125,-0.36175,-0.4976,-0.624313,-0.733549,-0.824148,-0.820877,-0.734778,-0.618946,-0.491764,-0.370647,-0.25142,-0.122945,1.033036,1.182055,1.399439,1.541317,1.566134,1.440293,1.376729,1.433503,1.53441,1.451765,1.254399,1.113458,0.892563,0.66242,0.422795,0.167016,-0.085591,-0.337085,1
-0.521426,-0.767274,-0.678263,-0.581475,-0.455706,-0.318482,-0.186114,-0.065646,0.054886,0.169817,0.197437,0.169626,0.175418,0.175608,0.077096,-0.032872,-0.14303,-0.257707,-0.386321,-0.517143,-0.636427,-0.737657,-0.797726,-0.786379,-0.71077,-0.594375,-0.484032,-0.361438,-0.25548,-0.134057,-0.008498,1.242765,1.440045,1.56694,1.60576,1.457864,1.371442,1.371315,1.498338,1.58145,1.58285,1.356296,1.092578,0.863733,0.623052,0.384025,0.147429,-0.083846,-0.30522,2
-0.483084,-0.749639,-0.647641,-0.51492,-0.397228,-0.270405,-0.150764,-0.022845,0.085161,0.128785,0.105919,0.123301,0.145493,0.073517,-0.027063,-0.163674,-0.288091,-0.404442,-0.536066,-0.654273,-0.727075,-0.775011,-0.771881,-0.690092,-0.585014,-0.456724,-0.348735,-0.216748,-0.086551,0.00922,0.039174,1.353975,1.538091,1.597663,1.424685,1.30571,1.309085,1.431267,1.509065,1.543998,1.340474,1.152983,1.101174,0.928028,0.673539,0.433024,0.201791,-0.048513,-0.281248,1
-0.537717,-0.77379,-0.678647,-0.55486,-0.440227,-0.303744,-0.178947,-0.051803,0.058908,0.179327,0.215364,0.165115,0.193348,0.232558,0.188146,0.090631,0.000031,-0.125336,-0.25229,-0.363065,-0.494098,-0.610114,-0.725279,-0.798432,-0.804637,-0.725901,-0.626096,-0.508646,-0.392504,-0.265867,-0.151603,0.955895,1.206757,1.406736,1.561161,1.569917,1.464598,1.388844,1.40534,1.469547,1.530708,1.339484,1.0989,0.870625,0.648948,0.396563,0.152972,-0.080265,-0.306383,2
-0.492514,-0.734487,-0.657895,-0.551922,-0.426998,-0.298853,-0.1777,-0.059074,0.028414,0.153898,0.18572,0.18724,0.150573,0.184391,0.145824,0.034303,-0.097831,-0.176218,-0.302729,-0.423008,-0.541681,-0.637861,-0.713399,-0.758244,-0.767915,-0.685186,-0.615481,-0.482235,-0.353607,-0.236538,-0.110313,1.09014,1.355738,1.510765,1.485687,1.45263,1.415773,1.44845,1.584479,1.5765,1.540213,1.328,1.098499,0.859309,0.62048,0.382449,0.139307,-0.10241,-0.323361,1
-0.49718,-0.782772,-0.684857,-0.568772,-0.431945,-0.297974,-0.158922,-0.035467,0.105427,0.166102,0.166102,0.167023,0.176565,0.108257,0.008558,-0.097129,-0.209594,-0.34983,-0.47399,-0.603795,-0.715787,-0.767064,-0.779133,-0.714424,-0.613818,-0.505827,-0.388459,-0.26836,-0.150631,-0.045273,0.004149,1.276935,1.480675,1.608737,1.532795,1.442901,1.3434,1.342347,1.400785,1.50147,1.422633,1.21705,1.084908,0.897488,0.661502,0.414854,0.187621,-0.059276,-0.279179,1
-0.542939,-0.771207,-0.672156,-0.549651,-0.417388,-0.288945,-0.150721,-0.03652,0.086388,0.192313,0.180113,0.187583,0.212842,0.133627,0.038934,-0.074085,-0.194467,-0.314633,-0.445172,-0.568601,-0.684419,-0.779333,-0.794891,-0.760932,-0.668942,-0.551398,-0.433564,-0.318288,-0.196993,-0.083436,0.01131,1.269136,1.523979,1.656076,1.603732,1.487757,1.398976,1.375115,1.48593,1.584815,1.556439,1.281926,1.035574,0.7846,0.541688,0.305869,0.064353,-0.112446,-0.332379,1
-0.552089,-0.780164,-0.679226,-0.585992,-0.45276,-0.325017,-0.191802,-0.05669,0.073491,0.178102,0.278867,0.279842,0.200801,0.214399,0.259309,0.212503,0.097599,-0.011942,-0.126576,-0.259249,-0.390622,-0.527082,-0.653043,-0.759632,-0.81814,-0.794574,-0.7005,-0.587655,-0.476597,-0.369602,-0.260116,0.738646,0.954043,1.154706,1.377038,1.494163,1.42417,1.444106,1.422328,1.382347,1.474877,1.355585,1.112016,0.90442,0.66486,0.429201,0.182815,-0.072704,-0.314301,2
-0.554621,-0.782453,-0.685177,-0.560456,-0.440923,-0.313345,-0.20176,-0.0998,0.030132,0.151192,0.2327,0.208713,0.196758,0.202999,0.108407,0.020808,-0.089649,-0.20161,-0.329248,-0.445089,-0.56993,-0.68526,-0.781168,-0.817982,-0.763746,-0.675117,-0.556283,-0.433547,-0.325165,-0.194316,-0.082581,1.121545,1.354189,1.516604,1.508935,1.385018,1.426825,1.446525,1.546531,1.642476,1.591796,1.377499,1.130117,0.906646,0.687837,0.445794,0.174712,-0.068505,-0.319511,1
-0.501315,-0.759865,-0.671852,-0.553751,-0.427181,-0.298867,-0.170957,-0.039996,0.079629,0.206217,0.22555,0.184121,0.189415,0.147066,0.038948,-0.088502,-0.200417,-0.33178,-0.451923,-0.554465,-0.682261,-0.774762,-0.81058,-0.774146,-0.685092,-0.571761,-0.457274,-0.342137,-0.226713,-0.108008,0.007072,1.260921,1.469445,1.642985,1.608001,1.501437,1.398211,1.358969,1.427096,1.525258,1.442516,1.24573,1.101766,0.887833,0.649733,0.430046,0.190911,-0.047073,-0.282607,1
-0.537932,-0.774197,-0.675965,-0.566264,-0.450627,-0.309672,-0.195636,-0.076479,0.029911,0.148131,0.20266,0.219322,0.180516,0.213912,0.160032,0.04174,-0.085135,-0.213668,-0.334564,-0.460299,-0.57673,-0.693463,-0.774306,-0.81394,-0.767612,-0.661344,-0.541336,-0.425201,-0.303974,-0.184312,-0.061404,1.126416,1.212827,1.393294,1.560344,1.71196,1.599583,1.501631,1.482445,1.495284,1.311355,1.280917,1.143871,0.902239,0.674167,0.424168,0.166134,-0.090184,-0.32078,1
-0.57989,-0.790215,-0.682535,-0.558025,-0.443556,-0.301187,-0.174138,-0.060166,0.05676,0.178666,0.215544,0.189773,0.190977,0.193494,0.095499,-0.020388,-0.143771,-0.268412,-0.387308,-0.510609,-0.639157,-0.747088,-0.812473,-0.795309,-0.708936,-0.591418,-0.471953,-0.3495,-0.229017,-0.10454,0.002921,1.235819,1.453477,1.619811,1.638633,1.519901,1.41627,1.398324,1.462669,1.583699,1.487072,1.284078,1.027135,0.805648,0.568293,0.345931,0.115032,-0.126448,-0.343427,1
-0.507441,-0.761373,-0.665699,-0.574195,-0.451638,-0.332954,-0.195979,-0.083372,0.040913,0.139698,0.222276,0.223229,0.209645,0.226208,0.18766,0.095251,-0.000197,-0.118703,-0.238162,-0.362268,-0.482114,-0.581041,-0.688471,-0.759586,-0.788172,-0.737547,-0.637124,-0.518523,-0.413149,-0.282668,-0.164222,0.955473,1.215363,1.430091,1.548179,1.500396,1.426754,1.45857,1.469652,1.494795,1.500276,1.310215,1.077374,0.853471,0.622895,0.388029,0.145179,-0.089735,-0.307537,2
-0.597736,-0.779697,-0.684735,-0.56722,-0.435345,-0.2925,-0.171583,-0.055109,0.063412,0.171875,0.229937,0.210642,0.177138,0.205321,0.151235,0.044935,-0.065458,-0.187428,-0.303844,-0.43669,-0.563004,-0.686507,-0.783697,-0.839706,-0.785112,-0.675526,-0.564905,-0.444408,-0.332085,-0.223329,-0.110948,1.051277,1.239788,1.472736,1.618913,1.631075,1.510859,1.450634,1.475074,1.566757,1.577398,1.341293,1.129512,0.878204,0.645373,0.398742,0.136652,-0.109732,-0.350398,2
-0.464822,-0.741887,-0.692944,-0.586908,-0.465939,-0.347969,-0.228608,-0.094717,0.041906,0.140838,0.214213,0.219919,0.197095,0.204971,0.17194,0.088439,-0.000849,-0.137472,-0.260594,-0.37969,-0.497146,-0.604845,-0.704074,-0.763932,-0.764068,-0.699743,-0.60016,-0.482575,-0.365746,-0.25087,-0.135463,1.033874,1.274974,1.422849,1.443584,1.393757,1.426064,1.445513,1.403883,1.46239,1.498233,1.330749,1.089809,0.858031,0.626896,0.411594,0.178385,-0.052042,-0.265143,1
-0.542137,-0.775205,-0.671944,-0.560874,-0.439916,-0.309684,-0.17834,-0.054812,0.066134,0.192775,0.233444,0.180986,0.145616,0.215891,0.222316,0.13727,0.041627,-0.075808,-0.210067,-0.308492,-0.444075,-0.571406,-0.697663,-0.796069,-0.818046,-0.771694,-0.668281,-0.550038,-0.430722,-0.306969,-0.188342,0.900895,1.087148,1.315792,1.524698,1.584309,1.479658,1.387458,1.366263,1.41541,1.526949,1.345863,1.114967,0.918381,0.67967,0.425857,0.173408,-0.075676,-0.302001,1
-0.569352,-0.789007,-0.692198,-0.564536,-0.427985,-0.283892,-0.157834,-0.048656,0.045645,0.151726,0.240137,0.18403,0.11669,0.177897,0.20085,0.128287,0.02591,-0.072641,-0.195603,-0.327308,-0.463501,-0.589772,-0.710281,-0.797902,-0.836594,-0.762228,-0.656329,-0.531449,-0.401025,-0.299376,-0.186312,0.905709,1.133051,1.40047,1.540737,1.550453,1.429252,1.360637,1.375574,1.532115,1.544381,1.408121,1.152118,0.910566,0.676059,0.450417,0.196964,-0.068755,-0.31265,2
-0.564368,-0.781799,-0.682142,-0.555252,-0.432798,-0.296553,-0.169136,-0.026014,0.097784,0.214834,0.22925,0.22103,0.238145,0.17821,0.091097,-0.001843,-0.126377,-0.244899,-0.372807,-0.490488,-0.623764,-0.738188,-0.824822,-0.82281,-0.742537,-0.632819,-0.518929,-0.401394,-0.285449,-0.159504,-0.049019,1.101724,1.306867,1.547592,1.637035,1.588694,1.491766,1.461461,1.508943,1.580964,1.38171,1.234846,1.109453,0.873268,0.61917,0.384948,0.141291,-0.092796,-0.33022,1
-0.470913,-0.77412,-0.675906,-0.550695,-0.440742,-0.313164,-0.196205,-0.086936,0.026183,0.142059,0.207173,0.219721,0.206223,0.221907,0.175709,0.077134,-0.057278,-0.172669,-0.300389,-0.418707,-0.545515,-0.657008,-0.736296,-0.773796,-0.749148,-0.656951,-0.557397,-0.436322,-0.326045,-0.196852,-0.081993,1.124958,1.314124,1.396444,1.430094,1.408611,1.48789,1.510703,1.433516,1.4223,1.409182,1.262412,1.051573,0.822826,0.594307,0.372593,0.144188,-0.086195,-0.301653,1
