@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute target {1,2}

@data
0.00074,0.001027,-0.001669,-0.00453,-0.005259,-0.005945,-0.006899,-0.00146,0.004897,0.003556,0.001168,0.001647,-0.005591,0.002839,0.008508,0.002781,0.002353,-0.00415,0.004263,0.002132,0.001275,0.001883,0.007757,0.004727,0.003922,-0.00271,0.001086,0.00158,0.000838,-0.005176,-0.00316,-0.008106,-0.006061,-0.010409,-0.012591,-0.018584,-0.019344,-0.012064,-0.012114,-0.012594,-0.009008,-0.009575,-0.011414,-0.017682,-0.014481,-0.012676,-0.017384,-0.022152,-0.020161,-0.020067,-0.016867,-0.015162,-0.017312,-0.023342,-0.015426,-0.010433,-0.010803,-0.006485,-0.002726,-0.001646,-0.004173,-0.004749,-0.004601,-0.002423,-0.000425,-0.002662,-0.003429,-0.005862,-0.001807,0.000658,-0.001261,-0.000144,0.004229,0.005135,0.004182,0.005609,0.004324,0.013111,0.012896,0.018634,0.013914,0.014021,0.013775,0.01221,0.01538,0.013018,0.012544,0.012956,0.018734,0.02431,0.020176,0.026769,0.034708,0.040444,0.032907,0.035272,0.036563,0.040476,0.035851,0.03182,0.031446,0.025866,0.024439,0.016153,0.019345,0.018181,0.019422,0.020188,0.02034,0.023775,0.023061,0.022939,0.027481,0.03203,0.0296,0.027318,0.029083,0.029936,0.029757,0.027931,0.027333,0.02881,0.037046,0.033126,0.024577,0.024829,0.019389,0.022253,0.022162,0.021673,0.026996,0.017734,0.014697,0.014567,0.014612,0.014362,0.016735,0.012586,0.009066,0.010148,0.009758,0.014861,0.015553,0.013644,0.022529,0.02419,0.015331,0.017353,0.021539,1
0.008486,0.010834,0.005175,0.010303,0.017805,0.024975,0.02516,0.026377,0.028699,0.026434,0.024712,0.027513,0.026613,0.028672,0.028203,0.027009,0.023934,0.025932,0.029754,0.028318,0.022822,0.028104,0.0241,0.025841,0.021732,0.024633,0.017541,0.014376,0.014908,0.015976,0.013225,0.016632,0.011318,0.01069,0.01676,0.014635,0.014073,0.011671,0.017648,0.025038,0.029352,0.028755,0.035102,0.028205,0.027441,0.026209,0.023006,0.028553,0.028484,0.032282,0.029431,0.023986,0.023989,0.02139,0.021119,0.026611,0.030565,0.036868,0.034519,0.041523,0.039673,0.039734,0.03521,0.030853,0.039789,0.039691,0.037402,0.041148,0.039299,0.041449,0.040028,0.040362,0.034663,0.034163,0.038264,0.045928,0.047174,0.041793,0.03483,0.036189,0.032466,0.032088,0.027191,0.020199,0.021797,0.024082,0.018899,0.019276,0.016537,0.015852,0.022936,0.017028,0.017132,0.018405,0.015724,0.014314,0.014829,0.017566,0.025022,0.019071,0.014216,0.014432,0.017509,0.022978,0.028591,0.024043,0.025302,0.025485,0.026641,0.027228,0.026627,0.021864,0.02845,0.026518,0.021811,0.022814,0.016144,0.014946,0.014854,0.01908,0.021707,0.0258,0.028533,0.03677,0.028702,0.028293,0.027841,0.031018,0.032016,0.027165,0.034104,0.034941,0.036545,0.036548,0.042188,0.033928,0.035934,0.028789,0.025045,0.029834,0.02863,0.033633,0.036354,0.036415,0.043099,0.048204,0.046854,0.050627,0.048442,1
-0.039448,-0.03732,-0.042052,-0.038215,-0.038983,-0.034057,-0.037003,-0.040993,-0.039292,-0.03167,-0.032008,-0.029805,-0.034834,-0.043052,-0.045624,-0.045606,-0.041956,-0.036193,-0.040409,-0.043209,-0.037862,-0.040227,-0.035877,-0.042684,-0.042284,-0.038675,-0.038542,-0.047855,-0.049867,-0.057486,-0.056453,-0.058843,-0.053,-0.0554,-0.050853,-0.052066,-0.047347,-0.048166,-0.04905,-0.050991,-0.050986,-0.046346,-0.051946,-0.050495,-0.048164,-0.044898,-0.041136,-0.0455,-0.041805,-0.040619,-0.037766,-0.043746,-0.041074,-0.039564,-0.040268,-0.03731,-0.042066,-0.044092,-0.049842,-0.053895,-0.053563,-0.057313,-0.060574,-0.058829,-0.058481,-0.056422,-0.055623,-0.049273,-0.054101,-0.04836,-0.039583,-0.042388,-0.049421,-0.048719,-0.053418,-0.05394,-0.057356,-0.059181,-0.065655,-0.061967,-0.061609,-0.063515,-0.056699,-0.055209,-0.056071,-0.058567,-0.063878,-0.060725,-0.062239,-0.060752,-0.057331,-0.057077,-0.055032,-0.056006,-0.053766,-0.053493,-0.052283,-0.054152,-0.056954,-0.05842,-0.058429,-0.053369,-0.054206,-0.055576,-0.053654,-0.047923,-0.048834,-0.045206,-0.048102,-0.043239,-0.04557,-0.044289,-0.049114,-0.049199,-0.049773,-0.044543,-0.041898,-0.039669,-0.036824,-0.032139,-0.026219,-0.028219,-0.033356,-0.029801,-0.03171,-0.034049,-0.026867,-0.030509,-0.028308,-0.029246,-0.029614,-0.034997,-0.035246,-0.037704,-0.042429,-0.034457,-0.032809,-0.035259,-0.03553,-0.029732,-0.030073,-0.031492,-0.031401,-0.035097,-0.035731,-0.027355,-0.022123,-0.026661,-0.024657,1
0.000598,0.005271,0.005175,0.001827,0.007816,0.002008,0.003594,0.004073,0.001036,-0.001441,-0.004981,-0.011361,-0.010076,-0.009222,-0.005548,-0.007808,-0.001132,0.003387,0.002156,0.007367,0.006028,0.000533,-0.002429,0.006347,0.007419,0.009413,0.005184,0.002317,-0.000335,0.000759,0.000086,0.006828,0.002339,-0.002811,-0.00575,-0.009412,-0.004251,-0.009746,-0.007156,-0.006247,-0.002649,-0.006525,-0.007202,-0.011955,-0.006102,-0.010209,-0.014094,-0.014915,-0.015489,-0.022904,-0.020074,-0.019933,-0.025861,-0.022418,-0.028278,-0.028988,-0.036363,-0.039581,-0.041932,-0.039094,-0.031427,-0.037929,-0.039788,-0.041094,-0.035729,-0.040975,-0.041076,-0.044923,-0.048267,-0.045143,-0.051047,-0.048009,-0.046527,-0.046249,-0.048759,-0.045769,-0.044965,-0.042055,-0.047263,-0.044178,-0.045451,-0.040678,-0.044575,-0.035929,-0.032704,-0.030899,-0.034286,-0.043875,-0.041273,-0.03765,-0.042917,-0.045788,-0.043572,-0.041131,-0.039685,-0.037886,-0.035069,-0.026548,-0.025303,-0.024182,-0.02409,-0.016333,-0.023087,-0.021522,-0.019312,-0.023649,-0.026099,-0.021153,-0.021753,-0.023144,-0.023361,-0.029935,-0.032118,-0.031501,-0.036484,-0.034741,-0.03827,-0.035442,-0.036836,-0.036426,-0.041999,-0.043576,-0.04424,-0.040175,-0.037766,-0.043068,-0.044499,-0.041304,-0.040904,-0.040244,-0.03488,-0.037053,-0.035866,-0.039527,-0.03381,-0.036274,-0.030518,-0.032527,-0.03068,-0.030416,-0.024935,-0.015439,-0.011345,-0.011291,-0.008504,-0.009324,-0.003213,-0.00218,-0.002807,1
0.03829,0.041686,0.040291,0.039508,0.047384,0.050205,0.045703,0.046779,0.039094,0.040731,0.040022,0.033691,0.039315,0.043272,0.036648,0.03489,0.038441,0.043893,0.049098,0.052652,0.054832,0.055947,0.055766,0.059359,0.059883,0.052067,0.048882,0.055738,0.048996,0.049823,0.054536,0.049292,0.052776,0.052328,0.051169,0.04393,0.047343,0.044314,0.042183,0.04096,0.045886,0.039393,0.043353,0.040181,0.034689,0.028824,0.034281,0.038146,0.03762,0.042567,0.043047,0.038972,0.033669,0.031017,0.038291,0.032008,0.033224,0.032956,0.027859,0.02798,0.029615,0.027553,0.030166,0.025484,0.024384,0.022128,0.021753,0.026083,0.023177,0.018358,0.015015,0.016394,0.014146,0.018719,0.024319,0.022392,0.025979,0.030147,0.036673,0.032195,0.031345,0.035156,0.034637,0.038239,0.042693,0.042979,0.040744,0.041596,0.039106,0.039117,0.034602,0.028205,0.033342,0.032011,0.031201,0.034376,0.028732,0.031964,0.024673,0.02063,0.018217,0.019075,0.01846,0.015243,0.015101,0.01984,0.016614,0.015354,0.011786,0.00886,0.010596,0.014652,0.016619,0.010088,0.006759,0.009356,0.007474,0.011778,0.011739,0.011194,0.01354,0.006951,0.002953,-0.004658,-0.002771,-0.001441,-0.008283,-0.00262,-0.002542,0.000361,-0.000203,-0.003514,-0.01011,-0.01138,-0.010681,-0.005801,-0.003315,-0.008807,-0.00483,-0.007702,-0.007562,-0.001734,-0.004106,-0.001684,0.001897,-0.002783,-0.007759,-0.002815,-0.002511,1
-0.003374,-0.006802,-0.007383,-0.006736,-0.011078,-0.009628,-0.009981,-0.004429,-0.003232,-0.0103,-0.012961,-0.006484,-0.001197,-0.000015,0.000252,0.002859,0.00228,0.001329,-0.002933,-0.001831,-0.004124,-0.007563,-0.007317,-0.004367,0.002248,0.005919,0.003778,0.006625,0.009356,0.006661,0.001907,-0.000063,0.005169,0.011478,0.010501,0.008995,0.006579,0.002288,0.010688,0.019228,0.019239,0.017846,0.021523,0.01858,0.020854,0.023128,0.031732,0.023093,0.016452,0.01823,0.010531,0.007764,0.010209,0.012711,0.016216,0.021112,0.024169,0.024373,0.022464,0.020862,0.020331,0.025038,0.022477,0.025775,0.028131,0.029168,0.022789,0.01802,0.025949,0.024933,0.029109,0.0281,0.030416,0.030383,0.037567,0.043445,0.043929,0.051142,0.055689,0.059652,0.056247,0.059281,0.058427,0.052248,0.052206,0.056454,0.055299,0.054934,0.053434,0.048022,0.045978,0.039137,0.038056,0.038133,0.042236,0.037485,0.037944,0.039194,0.035376,0.033056,0.029553,0.022732,0.028996,0.023915,0.019687,0.021793,0.018067,0.021469,0.014058,0.018963,0.016083,0.019338,0.012061,0.016909,0.023114,0.017873,0.017263,0.012313,0.008421,0.008017,0.009066,0.007188,0.002184,0.006492,0.006799,0.005148,0.012153,0.00293,0.003705,0.003584,0.011538,0.007722,0.01387,0.006138,0.00558,-0.001869,0.001442,0.003355,0.00533,-0.001721,-0.002989,0.002722,-0.002101,-0.002491,0.002497,0.002912,0.003351,-0.000449,0.001304,1
-0.034473,-0.02911,-0.023809,-0.019433,-0.025275,-0.029862,-0.027227,-0.022886,-0.016341,-0.012739,-0.014768,-0.016683,-0.013217,-0.01679,-0.013015,-0.015229,-0.011529,-0.01097,-0.003554,-0.007527,-0.001582,0.001815,-0.005634,0.00012,-0.000017,-0.003473,-0.00391,0.001733,0.011084,0.0089,0.012183,0.012957,0.017273,0.010982,0.017209,0.018132,0.026911,0.02548,0.027561,0.020519,0.020044,0.019527,0.014736,0.015878,0.013098,0.020947,0.023599,0.01431,0.012864,0.0143,0.016381,0.016374,0.014566,0.017193,0.021296,0.025803,0.026839,0.029362,0.029344,0.031364,0.03324,0.034554,0.032296,0.037115,0.033056,0.031167,0.032616,0.030989,0.033376,0.031466,0.034851,0.03702,0.038236,0.041737,0.048683,0.049154,0.046972,0.039184,0.045871,0.038259,0.030404,0.023996,0.021703,0.024795,0.027296,0.03085,0.035865,0.030229,0.025258,0.026989,0.029506,0.034879,0.037165,0.042429,0.046181,0.0486,0.048998,0.041379,0.042701,0.043468,0.044538,0.045293,0.047877,0.049376,0.051437,0.053078,0.054661,0.059808,0.060276,0.058311,0.059688,0.055513,0.049496,0.051698,0.052561,0.057018,0.058593,0.058537,0.054563,0.056109,0.06019,0.056819,0.060403,0.060203,0.059349,0.059755,0.063549,0.066989,0.073804,0.076844,0.079914,0.081628,0.079496,0.085961,0.085525,0.079719,0.080861,0.083202,0.081196,0.08451,0.085809,0.082985,0.083137,0.08063,0.077523,0.072757,0.066626,0.068063,0.071181,1
0.028534,0.032527,0.035513,0.03498,0.038773,0.044884,0.041238,0.043686,0.04492,0.046664,0.053152,0.046646,0.048168,0.047654,0.045278,0.040073,0.041102,0.046119,0.04056,0.037218,0.039353,0.029898,0.027205,0.024409,0.031386,0.025388,0.021715,0.015337,0.021213,0.017246,0.013655,0.009215,0.011825,0.009072,0.01254,0.010042,0.015244,0.014461,0.014522,0.020435,0.019592,0.023544,0.020332,0.022825,0.031234,0.023886,0.024944,0.029894,0.023394,0.026893,0.021506,0.022155,0.022186,0.024065,0.022623,0.022936,0.022068,0.022933,0.022325,0.02463,0.024108,0.023309,0.024805,0.023389,0.03224,0.030059,0.024774,0.024344,0.020233,0.020461,0.027059,0.019102,0.019273,0.019718,0.012354,0.006353,0.00776,0.007809,0.009287,0.013834,0.017491,0.020033,0.020141,0.017756,0.008523,-0.00023,-0.007436,-0.002629,-0.000563,-0.005196,-0.009855,-0.012665,-0.013004,-0.0199,-0.020954,-0.02107,-0.027751,-0.024061,-0.029222,-0.026332,-0.017818,-0.016636,-0.019458,-0.02337,-0.028083,-0.031253,-0.03208,-0.032455,-0.027244,-0.028689,-0.032001,-0.033186,-0.030701,-0.023045,-0.023895,-0.03104,-0.026254,-0.027832,-0.032315,-0.03144,-0.035849,-0.040481,-0.048572,-0.051101,-0.055307,-0.048223,-0.045345,-0.045667,-0.041882,-0.044899,-0.04803,-0.048005,-0.042917,-0.044792,-0.038966,-0.046146,-0.048247,-0.045839,-0.044968,-0.039642,-0.031087,-0.032385,-0.031027,-0.028514,-0.030658,-0.033524,-0.039535,-0.0437,-0.043071,1
0.018518,0.024907,0.022843,0.026273,0.024832,0.022838,0.025239,0.032889,0.030505,0.037077,0.035096,0.031339,0.030212,0.029478,0.028672,0.02776,0.025377,0.02713,0.03092,0.032691,0.034524,0.037716,0.040975,0.04539,0.043383,0.041953,0.038384,0.037776,0.037297,0.037704,0.035428,0.02825,0.02903,0.025532,0.033958,0.030217,0.030314,0.024853,0.030374,0.031111,0.029132,0.036787,0.036833,0.028758,0.030717,0.030005,0.028883,0.032736,0.030056,0.029266,0.024725,0.025115,0.02474,0.026964,0.021878,0.020415,0.016195,0.019782,0.017896,0.020063,0.021763,0.024961,0.019196,0.017728,0.018085,0.012498,0.011613,0.004588,0.006737,0.006638,0.004437,0.010213,0.016601,0.015437,0.015563,0.007428,0.01028,0.009288,0.013311,0.007858,0.000997,0.006032,0.007869,0.006801,0.006075,0.009954,0.00589,0.003048,0.007998,0.006262,0.003413,0.004099,0.001921,0.000359,0.006952,0.004074,0.008407,0.016156,0.014703,0.018137,0.014432,0.010272,0.008365,0.000847,-0.00222,-0.004393,-0.002823,-0.006157,-0.010117,-0.015031,-0.019721,-0.01587,-0.018826,-0.013614,-0.011542,-0.018043,-0.021244,-0.018823,-0.01501,-0.017262,-0.016937,-0.023865,-0.025256,-0.024152,-0.020494,-0.020597,-0.014544,-0.014832,-0.01191,-0.011668,-0.012092,-0.012521,-0.015441,-0.017113,-0.020505,-0.015428,-0.017043,-0.019601,-0.023717,-0.016101,-0.022639,-0.014648,-0.016978,-0.025675,-0.024289,-0.024863,-0.02766,-0.027792,-0.027639,1
0.003991,0.002681,-0.005034,0.001303,0.008703,0.01098,0.011919,0.01607,0.018442,0.013485,0.013965,0.013719,0.019207,0.014062,0.019844,0.02123,0.026204,0.021831,0.025046,0.032011,0.030114,0.032076,0.031445,0.026192,0.029144,0.026573,0.028114,0.035666,0.032306,0.034292,0.037352,0.035563,0.037241,0.0346,0.031934,0.032054,0.0289,0.031171,0.026584,0.031625,0.022879,0.02899,0.02976,0.034163,0.033001,0.033835,0.029467,0.031589,0.035481,0.037677,0.037893,0.039128,0.045038,0.050304,0.0521,0.053793,0.049439,0.053451,0.050936,0.048487,0.050628,0.047123,0.046255,0.043139,0.044931,0.042771,0.048294,0.049454,0.042478,0.039013,0.03993,0.04011,0.04433,0.046934,0.046063,0.044937,0.041763,0.038618,0.038917,0.0446,0.0422,0.042119,0.038702,0.032869,0.038234,0.038336,0.030511,0.027373,0.028944,0.029834,0.030557,0.031956,0.039788,0.037099,0.036709,0.036498,0.036744,0.033675,0.029708,0.035665,0.038427,0.031381,0.033205,0.037213,0.042803,0.043336,0.045091,0.047733,0.045893,0.048817,0.04657,0.040992,0.042305,0.040437,0.034236,0.034222,0.034001,0.040748,0.040009,0.040587,0.041863,0.044142,0.048501,0.048346,0.045261,0.039678,0.040494,0.03536,0.033132,0.039692,0.045792,0.044869,0.046743,0.042273,0.042759,0.0381,0.034341,0.027352,0.020108,0.024057,0.017406,0.023899,0.021301,0.020028,0.025402,0.02681,0.020875,0.021975,0.019696,1
0.046963,0.039804,0.041107,0.043093,0.042224,0.040819,0.041494,0.042645,0.041583,0.041172,0.045933,0.051892,0.059733,0.058118,0.062359,0.053789,0.053804,0.055859,0.057107,0.06491,0.065204,0.067149,0.065621,0.059918,0.060913,0.067902,0.073496,0.071425,0.071664,0.070845,0.07174,0.071398,0.073462,0.068926,0.064521,0.058139,0.057458,0.050524,0.049522,0.048378,0.044883,0.051535,0.05943,0.058094,0.060105,0.058502,0.064773,0.06744,0.061307,0.062258,0.05981,0.060007,0.065355,0.063579,0.056368,0.051655,0.044038,0.038112,0.03921,0.041932,0.04211,0.044666,0.053098,0.050907,0.057574,0.056962,0.062405,0.055739,0.049695,0.046949,0.044446,0.044667,0.050753,0.050995,0.045954,0.047903,0.045157,0.040365,0.039091,0.041991,0.046795,0.047256,0.05049,0.046822,0.040047,0.03703,0.035207,0.038935,0.043622,0.04239,0.038374,0.035836,0.031946,0.037483,0.041123,0.039441,0.032906,0.026104,0.025725,0.026481,0.022791,0.021412,0.01501,0.00835,0.006538,0.002725,0.005866,-0.001798,-0.007317,-0.013509,-0.012525,-0.01813,-0.01698,-0.024091,-0.024453,-0.031594,-0.032269,-0.038193,-0.043832,-0.046479,-0.048612,-0.042033,-0.038469,-0.044523,-0.045786,-0.039044,-0.039102,-0.036671,-0.042033,-0.040793,-0.045249,-0.045941,-0.045282,-0.04447,-0.04273,-0.039911,-0.045993,-0.048722,-0.051546,-0.054526,-0.055411,-0.050286,-0.044834,-0.048781,-0.052379,-0.047279,-0.041372,-0.043439,-0.043136,1
0.006099,0.00424,0.003859,0.007992,0.009497,0.017178,0.013713,0.012563,0.016767,0.011653,0.01834,0.014588,0.01539,0.012688,0.010601,0.004177,0.00346,0.008546,0.005398,-0.000118,-0.00649,-0.000119,-0.001017,-0.003801,-0.004902,-0.002028,-0.009332,-0.009051,-0.002439,-0.005374,-0.004935,-0.008633,-0.010121,-0.011933,-0.006651,-0.0064,0.001918,0.006402,0.006758,0.006714,0.011023,0.015188,0.01862,0.015465,0.021472,0.017714,0.017604,0.018077,0.016484,0.01722,0.026681,0.030232,0.033696,0.029768,0.031932,0.032641,0.026646,0.02818,0.028159,0.032802,0.037736,0.041699,0.038812,0.039958,0.045101,0.045244,0.046568,0.042908,0.039897,0.044923,0.044539,0.039862,0.039153,0.039336,0.03912,0.041377,0.047105,0.046005,0.040966,0.043822,0.042105,0.044749,0.042527,0.037473,0.033029,0.034029,0.039925,0.043621,0.040134,0.039281,0.040974,0.046973,0.046094,0.051981,0.050805,0.048432,0.046697,0.047057,0.046891,0.052793,0.053978,0.054358,0.053613,0.047831,0.046733,0.048908,0.057311,0.058964,0.06391,0.070883,0.068571,0.069984,0.067533,0.06431,0.064756,0.066284,0.064677,0.066362,0.062949,0.05621,0.048794,0.048179,0.048397,0.051232,0.047207,0.04577,0.049387,0.042546,0.041431,0.044453,0.046542,0.049176,0.048953,0.047836,0.04823,0.048118,0.047313,0.044949,0.041386,0.043611,0.040675,0.040539,0.034397,0.034336,0.039223,0.034405,0.029781,0.025441,0.029372,1
-0.016468,-0.01226,-0.017662,-0.017319,-0.023101,-0.025199,-0.026321,-0.023562,-0.028053,-0.030075,-0.028888,-0.020242,-0.022191,-0.02715,-0.0265,-0.028239,-0.035218,-0.032934,-0.033833,-0.035711,-0.034059,-0.04086,-0.042991,-0.04046,-0.037525,-0.028853,-0.032113,-0.024936,-0.027153,-0.020875,-0.015348,-0.021524,-0.020585,-0.017959,-0.020983,-0.021282,-0.024158,-0.016905,-0.0222,-0.02552,-0.031142,-0.034271,-0.032227,-0.026184,-0.028034,-0.030104,-0.029971,-0.029373,-0.034838,-0.028492,-0.025068,-0.019981,-0.021034,-0.025441,-0.025626,-0.024504,-0.018421,-0.023884,-0.027559,-0.034444,-0.032996,-0.037014,-0.034539,-0.029673,-0.025663,-0.026489,-0.02752,-0.025763,-0.017681,-0.015961,-0.019758,-0.021273,-0.01433,-0.01283,-0.015386,-0.019694,-0.018755,-0.021392,-0.025415,-0.024976,-0.015783,-0.011169,-0.016788,-0.020023,-0.017534,-0.017732,-0.015834,-0.018375,-0.009161,-0.005216,-0.012097,-0.013387,-0.013425,-0.017564,-0.010776,-0.017243,-0.011545,-0.013105,-0.006651,-0.007311,-0.006505,-0.011633,-0.007995,-0.004989,-0.004015,-0.001202,-0.000321,0.001302,-0.007271,-0.009128,-0.006329,-0.00859,-0.006841,-0.015271,-0.011196,-0.007725,-0.00054,0.003645,0.00315,0.009525,0.006948,0.009522,0.008819,0.014755,0.011495,0.011648,0.012305,0.011585,0.006786,0.010776,0.013634,0.013844,0.019481,0.018432,0.010472,0.005404,0.008445,0.008465,0.006296,0.009047,0.00482,-0.001954,0.002455,0.003955,0.004037,0.003097,0.004401,0.004281,0.008191,1
0.011042,0.018939,0.019221,0.027432,0.020638,0.016495,0.013615,0.011744,0.004457,0.002891,0.001578,-0.004651,-0.004695,-0.006371,-0.009382,-0.001163,-0.004615,-0.011896,-0.014003,-0.019809,-0.020905,-0.029324,-0.024601,-0.031506,-0.027677,-0.021504,-0.023976,-0.016799,-0.009727,-0.014814,-0.011266,-0.01202,-0.017742,-0.013764,-0.012587,-0.009867,-0.003882,0.002949,-0.005334,-0.004427,-0.008634,-0.011814,-0.015973,-0.014197,-0.006925,0.000624,0.00271,0.003876,-0.002064,0.004062,0.003528,0.005997,0.004741,0.006239,0.005977,0.001235,0.0016,-0.002127,-0.001016,-0.003485,0.001339,0.003779,0.002486,0.003206,-0.001785,0.005832,0.004265,-0.000507,-0.002299,-0.002138,-0.003862,-0.005409,-0.005723,-0.002591,-0.006577,-0.001748,0.002098,-0.001467,0.000478,-0.000406,-0.004179,-0.000605,0.002963,-0.00072,0.004701,-0.001955,0.000193,0.001134,0.004685,-0.000602,0.004125,0.004178,-0.000388,-0.007999,-0.009074,-0.014167,-0.01319,-0.016765,-0.02285,-0.02731,-0.024121,-0.019686,-0.025615,-0.027833,-0.027835,-0.026556,-0.023241,-0.02465,-0.021381,-0.028895,-0.029136,-0.033052,-0.03166,-0.024872,-0.021873,-0.016045,-0.009482,-0.008791,-0.005637,-0.009762,-0.006409,-0.011301,-0.005754,-0.004601,-0.002064,-0.000251,0.003714,0.006671,-0.000927,0.00547,0.000582,-0.004467,-0.008098,-0.008968,-0.010729,-0.009019,-0.013952,-0.010242,-0.007737,0.000591,-0.004647,-0.001934,0.003937,0.004703,0.009855,0.007063,0.00203,0.004412,0.003335,1
-0.01071,-0.009105,-0.017141,-0.016059,-0.011493,-0.008849,-0.005594,-0.006368,-0.009462,-0.006158,-0.005566,-0.008965,-0.010818,-0.012189,-0.009614,-0.012476,-0.017984,-0.01425,-0.007971,-0.005381,0.003406,0.006754,-0.001664,-0.006486,-0.006678,-0.012768,-0.013997,-0.020737,-0.019911,-0.022853,-0.02584,-0.025698,-0.032434,-0.034751,-0.03735,-0.037957,-0.041253,-0.044167,-0.04549,-0.051294,-0.050766,-0.055417,-0.051885,-0.052337,-0.049656,-0.056908,-0.051598,-0.052366,-0.046179,-0.044424,-0.048428,-0.0467,-0.042744,-0.041538,-0.03596,-0.03514,-0.036009,-0.034406,-0.036083,-0.037061,-0.036687,-0.032195,-0.026931,-0.026653,-0.030445,-0.039153,-0.032398,-0.03178,-0.035332,-0.037463,-0.040306,-0.037249,-0.041048,-0.038422,-0.038799,-0.044452,-0.050835,-0.04516,-0.037629,-0.036654,-0.028675,-0.025772,-0.026438,-0.022677,-0.028329,-0.030812,-0.032211,-0.026343,-0.017383,-0.019937,-0.015215,-0.015183,-0.006704,-0.004585,-0.003572,-0.003224,-0.006274,-0.007352,-0.012162,-0.007876,-0.013189,-0.01635,-0.009937,-0.012407,-0.011355,-0.013657,-0.016621,-0.010232,-0.014227,-0.009791,-0.006061,-0.007378,-0.00365,-0.003252,-0.00228,-0.00482,-0.005355,-0.001487,0.004226,0.006531,0.01069,0.003462,0.002844,0.003883,0.003267,0.003648,0.002253,0.00929,0.002044,0.00156,0.001013,0.008005,0.013378,0.01892,0.016063,0.014914,0.014744,0.01604,0.009028,0.009025,0.01364,0.017567,0.021092,0.020312,0.027792,0.024462,0.022474,0.018714,0.021847,1
