@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.699872,-0.698124,-0.641071,-0.55652,-0.465855,-0.398202,-0.302829,-0.213595,-0.107878,0.040732,0.224202,0.320577,0.36775,0.430659,0.381579,1.068212,0.84191,0.642288,0.379647,0.082427,-0.206112,-0.467139,-0.600122,-0.769738,-0.689674,-0.564932,-0.330365,-0.074033,0.181859,0.475386,0.731351,1.044491,1.359464,1.615258,1.625774,1.526978,1.533336,1.578088,1.735819,1.76223,1.693268,1.425002,1.148178,0.849442,0.51867,0.226366,-0.039699,-0.314469,-0.553561,-0.681311,-0.630103,-0.749099,-0.810211,-0.945566,-1.017242,-1.091242,-1.152353,-1.204735,-1.153356,-1.074197,-0.945786,-0.886337,-0.882033,-0.822438,-0.752694,2
-0.811627,-0.788465,-0.764913,-0.70434,-0.633446,-0.540095,-0.42971,-0.191399,0.060642,0.250702,0.375618,0.455131,0.557481,0.614893,0.493507,1.103155,0.86688,0.539495,0.296051,0.006847,-0.30252,-0.575027,-0.793609,-0.874129,-0.774009,-0.544859,-0.281101,0.016614,0.324205,0.62649,0.930551,1.212089,1.529793,1.657785,1.5874,1.49276,1.431039,1.471104,1.616854,1.73445,1.658651,1.352208,1.058759,0.76531,0.48375,0.169121,-0.155059,-0.442553,-0.681037,-0.877312,-0.497626,-0.6152,-0.774356,-0.923398,-1.023452,-1.160236,-1.268585,-1.294118,-1.221828,-1.079326,-0.936543,-0.829234,-0.707025,-0.595341,-0.591833,2
-0.753024,-0.732639,-0.693241,-0.61804,-0.537946,-0.440147,-0.350134,-0.204154,-0.070022,0.157545,0.273141,0.352571,0.417154,0.466515,0.417393,1.159678,0.922792,0.68549,0.385579,0.108089,-0.154356,-0.411689,-0.628441,-0.725917,-0.771362,-0.599952,-0.344966,-0.075373,0.244258,0.549696,0.844661,1.113756,1.451631,1.617867,1.548671,1.547424,1.516878,1.567996,1.632205,1.648205,1.577139,1.299732,1.039365,0.770686,0.510339,0.245899,-0.030676,-0.298233,-0.535992,-0.701169,-0.65695,-0.727663,-0.809243,-0.94298,-1.068447,-1.190776,-1.254195,-1.228823,-1.192854,-1.048935,-0.912663,-0.893587,-0.793264,-0.707714,-0.651755,2
-0.731218,-0.703195,-0.652796,-0.616497,-0.539746,-0.440453,-0.339401,-0.235412,-0.076171,0.129312,0.300041,0.389826,0.455663,0.531408,0.504684,1.138684,0.955576,0.641341,0.395445,0.097996,-0.201367,-0.467567,-0.683662,-0.761791,-0.707973,-0.601821,-0.362451,-0.088473,0.219098,0.509628,0.802367,1.096473,1.391557,1.577792,1.573102,1.469529,1.510568,1.527374,1.629773,1.668467,1.585022,1.301859,1.037066,0.800999,0.498489,0.20876,-0.083939,-0.333353,-0.591972,-0.743285,-0.482087,-0.590389,-0.782037,-0.902962,-1.038701,-1.196834,-1.279614,-1.294134,-1.176569,-1.114836,-1.021856,-0.930067,-0.827159,-0.712604,-0.611553,2
-0.680912,-0.676308,-0.631237,-0.571519,-0.51103,-0.428285,-0.344017,-0.250487,-0.074069,0.146647,0.318784,0.378715,0.423713,0.577398,0.568014,1.303025,1.05205,0.77453,0.463781,0.166658,-0.103641,-0.38816,-0.663639,-0.838245,-0.891484,-0.750329,-0.517305,-0.242532,0.040279,0.329198,0.621754,0.916539,1.192203,1.452088,1.553629,1.486059,1.542491,1.529868,1.511676,1.585372,1.587971,1.369668,1.059847,0.807758,0.510932,0.189936,-0.100467,-0.342903,-0.581069,-0.769004,-0.440546,-0.545781,-0.729947,-0.865013,-1.030857,-1.177284,-1.338208,-1.392764,-1.250293,-1.109918,-0.943647,-0.852501,-0.677821,-0.538541,-0.456232,2
-0.772032,-0.709132,-0.668551,-0.605816,-0.524529,-0.433148,-0.349275,-0.216019,-0.048107,0.176757,0.306683,0.400567,0.491131,0.594695,0.471306,1.12355,0.806053,0.470851,0.176333,-0.126189,-0.390053,-0.680185,-0.921276,-0.959335,-0.870208,-0.654124,-0.388212,-0.074086,0.240391,0.550194,0.860865,1.151887,1.479106,1.738275,1.574045,1.450562,1.498755,1.543846,1.669811,1.785434,1.694011,1.416434,1.120448,0.814327,0.536956,0.222334,-0.089454,-0.388874,-0.677496,-0.901337,-0.524291,-0.644878,-0.766168,-0.893043,-1.039753,-1.095993,-1.12948,-1.133286,-1.005067,-0.913354,-0.896104,-0.886465,-0.819036,-0.694209,-0.591576,2
-0.727733,-0.683666,-0.608523,-0.504603,-0.453066,-0.361921,-0.282455,-0.168438,-0.067424,0.100725,0.259668,0.346428,0.419646,0.51256,0.487651,1.195461,0.88823,0.625894,0.311546,0.018611,-0.258745,-0.542122,-0.783086,-0.871718,-0.860318,-0.699131,-0.441449,-0.123936,0.174006,0.507843,0.820991,1.141877,1.456763,1.590414,1.573242,1.422006,1.49752,1.526071,1.574069,1.736478,1.621447,1.312147,1.034915,0.7732,0.476954,0.182364,-0.098468,-0.384182,-0.657422,-0.847657,-0.469152,-0.557887,-0.683717,-0.85978,-0.932854,-1.092345,-1.210417,-1.226037,-1.27627,-1.22554,-1.068884,-0.932192,-0.772949,-0.618981,-0.504509,2
-0.715998,-0.694195,-0.60694,-0.5422,-0.464173,-0.377622,-0.311526,-0.241999,-0.084049,0.129093,0.27857,0.327353,0.400159,0.569492,0.614216,1.481233,1.236435,1.002556,0.677097,0.394083,0.098528,-0.195846,-0.474528,-0.725702,-0.911291,-0.912506,-0.736251,-0.469069,-0.180753,0.128591,0.423141,0.684846,1.002908,1.28786,1.453055,1.45781,1.507826,1.515399,1.483523,1.526495,1.50043,1.354255,1.078637,0.803195,0.51067,0.219061,-0.084102,-0.377419,-0.650308,-0.872317,-0.386648,-0.49302,-0.631833,-0.815626,-1.011623,-1.16014,-1.338243,-1.404734,-1.271972,-1.088901,-0.911079,-0.741816,-0.616758,-0.482999,-0.442511,2
-0.743927,-0.725961,-0.665086,-0.582321,-0.512,-0.435486,-0.332971,-0.185995,-0.029042,0.20308,0.365546,0.430793,0.488184,0.508812,0.399375,1.078534,0.76444,0.530505,0.240161,-0.037273,-0.322685,-0.595877,-0.784594,-0.884727,-0.81791,-0.611591,-0.368986,-0.088077,0.200081,0.492201,0.804613,1.088623,1.373008,1.605261,1.66935,1.560978,1.534258,1.643939,1.704478,1.819203,1.661503,1.389637,1.105814,0.811339,0.533682,0.231734,-0.046447,-0.339202,-0.611815,-0.785828,-0.601669,-0.687452,-0.808604,-0.904832,-1.029273,-1.131143,-1.170793,-1.170606,-1.149903,-1.114981,-1.012214,-0.911166,-0.819423,-0.737807,-0.664469,2
-0.747404,-0.74785,-0.661951,-0.601593,-0.511841,-0.422758,-0.334832,-0.220431,-0.093384,0.11173,0.232064,0.323833,0.393766,0.440101,0.389456,1.040839,0.778218,0.560436,0.269982,0.006066,-0.256407,-0.527753,-0.721906,-0.813346,-0.713392,-0.514421,-0.240165,0.044514,0.344713,0.640368,0.916216,1.214079,1.513217,1.608966,1.563321,1.491137,1.511094,1.562471,1.579668,1.677753,1.658858,1.375431,1.099435,0.823439,0.564427,0.297411,-0.005951,-0.293942,-0.545162,-0.770885,-0.553336,-0.651782,-0.742563,-0.837782,-0.964549,-1.116835,-1.214389,-1.224495,-1.193711,-1.086582,-1.028198,-0.931451,-0.871581,-0.750801,-0.66849,2
-0.7148,-0.657988,-0.576033,-0.480387,-0.410131,-0.333432,-0.231766,-0.155294,-0.069884,0.072304,0.191865,0.290475,0.356983,0.398316,0.388238,1.151366,0.912844,0.638388,0.334979,0.026366,-0.276341,-0.573059,-0.767966,-0.841774,-0.785355,-0.591005,-0.341248,-0.053059,0.225176,0.526664,0.812891,1.100151,1.408062,1.521231,1.46382,1.46444,1.542709,1.601152,1.610651,1.684789,1.658562,1.364901,1.091064,0.791001,0.525487,0.242853,-0.036146,-0.309652,-0.561309,-0.779428,-0.512675,-0.591852,-0.706508,-0.812573,-0.968511,-1.117717,-1.275039,-1.333616,-1.24972,-1.13302,-1.019437,-0.884027,-0.841361,-0.77728,-0.696802,2
-0.819296,-0.80181,-0.721887,-0.635043,-0.554191,-0.448445,-0.322587,-0.119901,0.096284,0.265847,0.34688,0.42037,0.528932,0.53375,0.438335,0.970566,0.736337,0.475941,0.192141,-0.106493,-0.397042,-0.661173,-0.845633,-0.886073,-0.785019,-0.530614,-0.250513,0.072554,0.353593,0.637267,0.945303,1.21418,1.501282,1.61136,1.549644,1.421341,1.462124,1.56408,1.691481,1.817619,1.659902,1.364498,1.086238,0.801481,0.498318,0.214752,-0.083557,-0.379881,-0.641179,-0.863607,-0.47794,-0.617269,-0.775509,-0.891613,-1.034028,-1.09448,-1.17637,-1.195245,-1.20647,-1.178824,-1.083995,-0.941256,-0.791136,-0.688386,-0.673173,2
-0.778819,-0.766705,-0.719257,-0.643629,-0.560227,-0.481775,-0.372938,-0.216033,-0.013551,0.199813,0.369428,0.422685,0.502142,0.616759,0.586949,1.481298,1.224183,0.937804,0.602651,0.317,0.013878,-0.267158,-0.575958,-0.820567,-0.93557,-0.865933,-0.667157,-0.404495,-0.122163,0.150298,0.447887,0.723493,1.007542,1.300618,1.474746,1.578553,1.479551,1.49775,1.487413,1.565013,1.660813,1.480279,1.199578,0.904609,0.628421,0.316855,0.002231,-0.30558,-0.577108,-0.812312,-0.49878,-0.596428,-0.703366,-0.874014,-1.003867,-1.154642,-1.288994,-1.299841,-1.22786,-1.095386,-0.977559,-0.811162,-0.692519,-0.599733,-0.593997,2
-0.719996,-0.65337,-0.589892,-0.509143,-0.399924,-0.313959,-0.247322,-0.141948,-0.077774,0.0081,0.147946,0.236165,0.317402,0.373527,0.351876,1.1119,0.859616,0.588561,0.268792,-0.0172,-0.310301,-0.566348,-0.749405,-0.731797,-0.739625,-0.535939,-0.282586,0.008098,0.309724,0.619156,0.899805,1.191349,1.483358,1.527496,1.426675,1.458269,1.542363,1.602995,1.528193,1.552817,1.682212,1.44433,1.165098,0.856828,0.579106,0.259848,-0.024239,-0.312926,-0.562887,-0.715466,-0.563979,-0.684615,-0.797702,-0.952418,-1.045224,-1.19922,-1.293187,-1.279156,-1.180519,-1.059627,-0.91202,-0.775912,-0.666774,-0.781835,-0.78906,2
-0.70471,-0.676281,-0.647302,-0.591523,-0.526433,-0.452328,-0.359861,-0.272142,-0.169506,0.035702,0.230983,0.33184,0.391968,0.489091,0.443556,1.183754,0.984292,0.725233,0.45351,0.179311,-0.12221,-0.391121,-0.625633,-0.763077,-0.750599,-0.59414,-0.363688,-0.126792,0.16931,0.45351,0.739015,1.045751,1.344105,1.561446,1.550086,1.49589,1.51917,1.575042,1.633521,1.741912,1.669651,1.403516,1.140546,0.844426,0.568234,0.275056,-0.014303,-0.309381,-0.566595,-0.770732,-0.531359,-0.638912,-0.719404,-0.877465,-1.03588,-1.185635,-1.30872,-1.309745,-1.241563,-1.118552,-0.981964,-0.836456,-0.790306,-0.708938,-0.619226,2
-0.740067,-0.715717,-0.649269,-0.57269,-0.493546,-0.400006,-0.324999,-0.223431,-0.012482,0.18976,0.35474,0.414446,0.502759,0.588005,0.507839,1.201984,0.870826,0.529251,0.22262,-0.061881,-0.354322,-0.628663,-0.827515,-0.947479,-0.833686,-0.664746,-0.367195,-0.027134,0.275429,0.587229,0.905416,1.197071,1.496784,1.630229,1.485974,1.401465,1.484402,1.494032,1.475951,1.617848,1.633571,1.352332,1.078758,0.777079,0.485817,0.18581,-0.094839,-0.405991,-0.656865,-0.873484,-0.575697,-0.569447,-0.708298,-0.837852,-0.997339,-1.164883,-1.279737,-1.358488,-1.251849,-1.0517,-0.903435,-0.7796,-0.79658,-0.675752,-0.546099,2
-0.741539,-0.70811,-0.639666,-0.545779,-0.483198,-0.384318,-0.320943,-0.165594,-0.006505,0.18604,0.31874,0.348305,0.435592,0.533763,0.498517,1.255397,0.974961,0.715568,0.431115,0.115023,-0.187124,-0.458186,-0.731199,-0.85707,-0.895099,-0.714844,-0.470219,-0.17381,0.122388,0.396128,0.705238,0.988543,1.292316,1.509816,1.520528,1.357356,1.372468,1.439612,1.568352,1.657877,1.667824,1.479592,1.195139,0.899209,0.596966,0.326516,0.012681,-0.306931,-0.579504,-0.770587,-0.575277,-0.688273,-0.79578,-0.960636,-1.075469,-1.186036,-1.210809,-1.217772,-1.129012,-1.014695,-0.97483,-0.947093,-0.885267,-0.766665,-0.679034,2
-0.696161,-0.719948,-0.694763,-0.670322,-0.592429,-0.502218,-0.400333,-0.280056,-0.06932,0.178702,0.339791,0.411968,0.456361,0.540955,0.474199,1.167733,0.899849,0.576416,0.269147,-0.039001,-0.324482,-0.583479,-0.769941,-0.787197,-0.708211,-0.521426,-0.255871,0.031957,0.322329,0.594335,0.881751,1.170063,1.425046,1.570546,1.643117,1.513385,1.476831,1.540084,1.644013,1.695081,1.650643,1.36251,1.075094,0.788932,0.513522,0.214333,-0.08378,-0.355625,-0.595484,-0.780907,-0.531981,-0.613905,-0.748313,-0.904474,-1.046444,-1.134228,-1.197642,-1.209451,-1.172144,-1.094825,-1.018491,-0.891537,-0.821188,-0.740303,-0.649241,2
-0.719389,-0.711451,-0.662491,-0.634863,-0.563777,-0.471871,-0.380693,-0.291191,-0.133063,0.043994,0.182311,0.328096,0.424462,0.466926,0.423903,1.195214,0.99262,0.774596,0.45105,0.163795,-0.124689,-0.399175,-0.641974,-0.781576,-0.792712,-0.62896,-0.407538,-0.124487,0.180298,0.483272,0.789802,1.059704,1.368067,1.593917,1.587656,1.565518,1.593246,1.583407,1.60957,1.657871,1.690518,1.443201,1.141323,0.86024,0.569878,0.290763,-0.001768,-0.28256,-0.542645,-0.744568,-0.580592,-0.657918,-0.756822,-0.840007,-0.979855,-1.123862,-1.217019,-1.240298,-1.173907,-1.11002,-0.986183,-0.884439,-0.844971,-0.743942,-0.634841,2
-0.718182,-0.647222,-0.582385,-0.498414,-0.416245,-0.347698,-0.262267,-0.194583,-0.095271,0.09615,0.210245,0.284134,0.347444,0.350792,0.292757,0.951356,0.692659,0.403171,0.11063,-0.192614,-0.43393,-0.644188,-0.773021,-0.806293,-0.673568,-0.439539,-0.177886,0.099202,0.372875,0.657937,0.933995,1.192692,1.491643,1.607446,1.596571,1.53762,1.50576,1.610498,1.612024,1.712756,1.696349,1.413805,1.14824,0.871228,0.612341,0.305606,0.022757,-0.25725,-0.521307,-0.715292,-0.579094,-0.603858,-0.70167,-0.796525,-0.924195,-1.061155,-1.193633,-1.301518,-1.344625,-1.204373,-1.09458,-0.98305,-0.864557,-0.782084,-0.727864,2
-0.693812,-0.689494,-0.634942,-0.56654,-0.497358,-0.410338,-0.321676,-0.236523,-0.071603,0.150436,0.275331,0.314166,0.377301,0.501076,0.486308,1.259318,0.932819,0.638095,0.443944,0.138174,-0.161668,-0.417856,-0.642588,-0.750838,-0.748492,-0.606718,-0.391348,-0.125947,0.153358,0.440447,0.723612,0.998716,1.294932,1.503499,1.598613,1.525678,1.466819,1.515015,1.533142,1.642544,1.630388,1.417343,1.109184,0.847515,0.54682,0.256469,-0.036656,-0.306876,-0.554661,-0.729789,-0.519324,-0.645125,-0.743395,-0.859408,-1.002035,-1.15829,-1.292366,-1.277097,-1.2437,-1.12918,-1.059786,-0.913874,-0.829957,-0.758472,-0.675664,2
-0.720302,-0.709709,-0.64107,-0.53536,-0.4689,-0.364639,-0.284399,-0.188186,-0.076846,0.09608,0.253663,0.347847,0.405136,0.417229,0.340654,0.974235,0.699479,0.435657,0.145534,-0.159277,-0.461771,-0.670622,-0.762753,-0.858234,-0.750509,-0.501777,-0.235789,0.050329,0.327831,0.609213,0.900898,1.193163,1.486159,1.584412,1.569044,1.466508,1.491701,1.574083,1.611872,1.707606,1.722722,1.520422,1.201729,0.907121,0.644407,0.320223,0.020526,-0.291869,-0.562014,-0.763156,-0.578868,-0.676794,-0.766229,-0.900206,-1.064919,-1.201868,-1.308354,-1.269209,-1.162995,-1.046175,-0.964524,-0.878515,-0.785124,-0.701836,-0.583882,2
-0.806018,-0.757443,-0.693103,-0.623078,-0.530529,-0.41607,-0.310244,-0.149706,0.026288,0.208255,0.326445,0.346547,0.370878,0.432044,0.388519,1.213971,0.973099,0.696476,0.41075,0.128931,-0.146051,-0.410327,-0.637329,-0.774976,-0.723754,-0.535881,-0.263654,0.015391,0.300335,0.551738,0.829318,1.094805,1.34818,1.542949,1.546466,1.527516,1.515404,1.547247,1.596672,1.646097,1.542363,1.277266,1.023305,0.747268,0.493385,0.218501,-0.054273,-0.341093,-0.590288,-0.729888,-0.701327,-0.799884,-0.837783,-0.886817,-0.956656,-1.038198,-1.11759,-1.177722,-1.154106,-1.085727,-0.999244,-0.965877,-0.855619,-0.830887,-0.798048,1
-0.712099,-0.709328,-0.717391,-0.673516,-0.604327,-0.521935,-0.416844,-0.278236,-0.097266,0.085647,0.294674,0.455444,0.498075,0.548995,0.513962,1.311015,1.031359,0.81469,0.559147,0.273062,-0.026941,-0.29835,-0.581708,-0.718765,-0.859264,-0.751882,-0.562573,-0.289606,-0.001075,0.303646,0.604472,0.896509,1.188936,1.513614,1.611017,1.521839,1.441968,1.488289,1.564913,1.61881,1.694135,1.577251,1.270105,0.951488,0.6701,0.365379,0.052627,-0.277636,-0.563742,-0.774372,-0.553374,-0.603894,-0.767878,-0.933399,-1.092838,-1.251194,-1.249571,-1.209289,-1.126388,-1.038379,-0.96236,-0.910087,-0.839589,-0.734263,-0.677661,2
-0.723288,-0.68823,-0.589171,-0.487853,-0.407651,-0.345744,-0.274623,-0.165903,-0.079016,0.07825,0.214004,0.283654,0.37047,0.441788,0.423409,1.163247,0.849155,0.638516,0.412763,0.140239,-0.138879,-0.412875,-0.675282,-0.8553,-0.867864,-0.708122,-0.461119,-0.173439,0.12129,0.41975,0.718957,1.011073,1.28847,1.552183,1.572501,1.528134,1.562549,1.627441,1.619563,1.623087,1.637393,1.377204,1.107893,0.819093,0.564689,0.26457,-0.036171,-0.331501,-0.569735,-0.801521,-0.517365,-0.610847,-0.698772,-0.798224,-0.942313,-1.112047,-1.241561,-1.235943,-1.206669,-1.145924,-1.026672,-0.954151,-0.812737,-0.738163,-0.646755,2
-0.712592,-0.692283,-0.639804,-0.593043,-0.519499,-0.440663,-0.370115,-0.291073,-0.069315,0.170644,0.304208,0.363037,0.464507,0.583981,0.578736,1.246188,0.94207,0.68237,0.411707,0.096533,-0.203937,-0.496733,-0.752993,-0.88995,-0.81926,-0.652534,-0.406651,-0.137065,0.151459,0.416433,0.687095,0.984409,1.29155,1.480372,1.557866,1.473567,1.535752,1.470543,1.49398,1.583004,1.631769,1.450319,1.162645,0.860607,0.560269,0.245454,-0.048174,-0.347547,-0.584396,-0.807542,-0.439085,-0.5482,-0.646807,-0.867609,-1.016247,-1.186205,-1.296662,-1.417404,-1.350493,-1.182084,-1.016077,-0.825441,-0.696895,-0.559031,-0.494389,2
-0.694382,-0.642216,-0.55374,-0.483804,-0.409968,-0.319252,-0.231856,-0.151123,-0.062825,0.053224,0.176565,0.216118,0.303592,0.398809,0.375545,1.048448,0.819152,0.616886,0.279804,-0.030002,-0.286551,-0.543345,-0.682215,-0.789354,-0.708354,-0.50524,-0.254908,0.031701,0.328739,0.623437,0.911183,1.218248,1.527765,1.558961,1.409217,1.431055,1.507041,1.519297,1.538238,1.603082,1.639627,1.395178,1.088336,0.786395,0.525947,0.243349,-0.043929,-0.318817,-0.539356,-0.728542,-0.535211,-0.628356,-0.710314,-0.807738,-0.96439,-1.113109,-1.273416,-1.342121,-1.336864,-1.219178,-1.076609,-0.978273,-0.848605,-0.735361,-0.600301,2
-0.732431,-0.713478,-0.668315,-0.597038,-0.52977,-0.437213,-0.332744,-0.233689,-0.073837,0.100848,0.275027,0.387003,0.436153,0.520206,0.477667,1.341894,1.064148,0.798248,0.517478,0.201444,-0.104499,-0.376766,-0.561585,-0.78027,-0.826998,-0.731955,-0.527168,-0.280772,0.006028,0.276602,0.550392,0.824902,1.101167,1.378489,1.564006,1.59489,1.497372,1.498218,1.533122,1.597005,1.667658,1.571409,1.275683,0.974246,0.693327,0.375939,0.048842,-0.229855,-0.500388,-0.722711,-0.634776,-0.735784,-0.858221,-0.971223,-1.108996,-1.188131,-1.258062,-1.211083,-1.115617,-1.051225,-0.923712,-0.847834,-0.803052,-0.702552,-0.656056,2
-0.73884,-0.702429,-0.688171,-0.576213,-0.487329,-0.394534,-0.31318,-0.222645,-0.032514,0.143915,0.246743,0.293014,0.398588,0.462218,0.401993,1.01902,0.779659,0.528057,0.247189,0.060382,-0.215987,-0.48662,-0.699511,-0.790938,-0.717995,-0.503381,-0.234329,0.03977,0.310971,0.606169,0.899846,1.174877,1.422548,1.578608,1.565637,1.493484,1.529763,1.596443,1.588134,1.588134,1.608199,1.361542,1.088537,0.825464,0.544231,0.26472,-0.016716,-0.282566,-0.547808,-0.737229,-0.502794,-0.595883,-0.662624,-0.779649,-0.907781,-1.060315,-1.185001,-1.265666,-1.276023,-1.190798,-1.127563,-0.982649,-0.923387,-0.854801,-0.754598,2
-0.718584,-0.700747,-0.640075,-0.59004,-0.500668,-0.415113,-0.302375,-0.178567,-0.002343,0.171319,0.273899,0.323955,0.404223,0.410796,0.356883,1.093944,0.77855,0.560222,0.283486,-0.008001,-0.215116,-0.477698,-0.659239,-0.749764,-0.731967,-0.5653,-0.341994,-0.038985,0.258901,0.58559,0.878332,1.138383,1.433203,1.615486,1.666097,1.61528,1.501714,1.451308,1.601702,1.675767,1.653547,1.339182,1.090858,0.839036,0.56086,0.263859,-0.027032,-0.307204,-0.551516,-0.752356,-0.641711,-0.734169,-0.817492,-0.970436,-1.067236,-1.127166,-1.116921,-1.169919,-1.169507,-1.144675,-1.047361,-0.943403,-0.874831,-0.752932,-0.666502,2
-0.747494,-0.723509,-0.637165,-0.554662,-0.46559,-0.382976,-0.302122,-0.228795,-0.133984,0.024391,0.150032,0.287076,0.356093,0.382239,0.361917,1.168167,0.954367,0.78758,0.540507,0.271943,-0.02034,-0.288548,-0.517024,-0.67154,-0.754142,-0.623657,-0.401483,-0.212426,0.091571,0.371137,0.666672,0.973965,1.26215,1.565702,1.664584,1.594876,1.567483,1.620043,1.674161,1.663916,1.685519,1.440317,1.154582,0.885772,0.601507,0.310338,0.016429,-0.252603,-0.495644,-0.69969,-0.669669,-0.728664,-0.806523,-0.905963,-0.998209,-1.10473,-1.138203,-1.165285,-1.169316,-1.120231,-1.029076,-0.948678,-0.913602,-0.864428,-0.804519,2
-0.772239,-0.750551,-0.673572,-0.64052,-0.554068,-0.452539,-0.355514,-0.19559,0.008148,0.233935,0.385237,0.429163,0.513363,0.621322,0.495655,1.183401,0.968152,0.642357,0.344413,0.069611,-0.187811,-0.461376,-0.730402,-0.88307,-0.879099,-0.693868,-0.428573,-0.127345,0.188307,0.483672,0.789868,1.093657,1.381457,1.560429,1.552865,1.438192,1.412575,1.513151,1.508165,1.617852,1.618024,1.374236,1.098471,0.814797,0.507397,0.25656,-0.052627,-0.330903,-0.611706,-0.832628,-0.534684,-0.628554,-0.790713,-0.906967,-1.078788,-1.239416,-1.280644,-1.229737,-1.161466,-1.128164,-1.001766,-0.844731,-0.753904,-0.634692,-0.568433,2
-0.728598,-0.679833,-0.595492,-0.502114,-0.424263,-0.359159,-0.269981,-0.187754,-0.094184,0.063313,0.186571,0.246633,0.297982,0.36336,0.339874,1.079192,0.838356,0.612205,0.358896,0.088298,-0.183945,-0.459184,-0.660664,-0.771057,-0.720482,-0.528596,-0.281259,-0.014831,0.27944,0.563842,0.847363,1.135584,1.437706,1.58632,1.477258,1.433202,1.544809,1.479999,1.608249,1.704192,1.703213,1.425762,1.171415,0.893964,0.599086,0.313803,0.041266,-0.24625,-0.51722,-0.707461,-0.594053,-0.664365,-0.70566,-0.818226,-0.909999,-1.03351,-1.164854,-1.246425,-1.270625,-1.298446,-1.189917,-1.06666,-0.917459,-0.812646,-0.752339,2
-0.707529,-0.715231,-0.652921,-0.555502,-0.482658,-0.395532,-0.301399,-0.190027,-0.076679,0.09905,0.257311,0.329006,0.373161,0.403292,0.364862,1.182411,0.940044,0.704087,0.429131,0.130633,-0.108386,-0.370004,-0.598446,-0.671833,-0.661362,-0.535138,-0.329491,-0.064775,0.197342,0.469556,0.752347,1.013769,1.293712,1.535545,1.618708,1.604462,1.553175,1.535901,1.588613,1.613188,1.647557,1.385067,1.093905,0.820018,0.546664,0.250321,-0.037956,-0.2992,-0.475125,-0.668342,-0.699275,-0.781281,-0.816844,-0.951116,-1.056005,-1.0983,-1.185577,-1.227515,-1.212235,-1.111691,-1.003365,-0.959397,-0.897995,-0.829309,-0.754604,2
-0.734515,-0.714507,-0.636124,-0.545297,-0.475616,-0.386968,-0.296266,-0.207745,-0.07282,0.130107,0.264635,0.35663,0.436238,0.457799,0.348806,1.06467,0.806899,0.533886,0.255104,-0.028,-0.318165,-0.572482,-0.784738,-0.853927,-0.827243,-0.627934,-0.388551,-0.098481,0.194077,0.481985,0.782781,1.06274,1.343085,1.628832,1.684206,1.614362,1.582526,1.590244,1.667806,1.773539,1.689609,1.409071,1.116764,0.872885,0.581543,0.281537,-0.005329,-0.290613,-0.559381,-0.777194,-0.641845,-0.708834,-0.783522,-0.902587,-1.011811,-1.142028,-1.210233,-1.195203,-1.160898,-1.032958,-0.900078,-0.832221,-0.821262,-0.727473,-0.663879,2
-0.719069,-0.716209,-0.653115,-0.562398,-0.466642,-0.377462,-0.291258,-0.211059,-0.084233,0.040594,0.206126,0.284899,0.35983,0.379886,0.30974,0.986486,0.814719,0.613969,0.341963,0.047373,-0.246108,-0.490511,-0.619929,-0.714682,-0.660157,-0.473373,-0.23786,0.045408,0.3101,0.60502,0.876773,1.147358,1.438758,1.649041,1.664019,1.561309,1.483305,1.552945,1.576872,1.623169,1.661296,1.451986,1.199686,0.916845,0.59899,0.313854,-0.001336,-0.28052,-0.537527,-0.691903,-0.65362,-0.725731,-0.791248,-0.916289,-1.016042,-1.131006,-1.220722,-1.188703,-1.194772,-1.10778,-1.053157,-0.98093,-0.921035,-0.851161,-0.774402,2
