@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-26.81282,-0.472618,-7.437425,-6.958554,-3.61567,1.168576,3.002554,5.798383,4.130266,3.96318,16.38499,2.755828,-0.383978,8.477289,1
-23.676903,-6.601825,-8.333417,-8.030892,-5.143341,-0.905044,0.238031,5.23574,4.15546,8.190767,14.163989,2.859719,4.334838,13.512878,1
-20.77003,-6.744021,-8.502609,-9.873214,-5.827447,-2.044129,0.095889,3.553106,2.982509,7.460234,12.210467,3.265346,6.75425,17.439651,1
-26.210801,-8.203058,-6.119715,-5.236398,-1.639205,-1.644221,1.72575,4.590006,6.303034,4.51473,11.620211,4.587156,8.189259,7.523251,1
-15.103222,-2.198027,-2.848285,-4.312448,-2.402651,0.428147,1.231288,3.078245,2.405978,3.489003,10.936187,0.390114,-0.896234,5.801906,1
-12.589613,-2.190269,-0.302577,-11.90796,-4.358953,0.007393,5.526849,6.0022,6.069488,-1.80582,15.168655,6.362849,-10.092194,4.109953,1
-26.707953,-0.503066,-6.850388,-5.851134,-2.345675,2.447423,2.358227,6.565807,3.767269,6.24465,14.854944,-2.242535,1.275387,6.987046,1
-24.789891,-1.330934,-7.221007,-8.146427,-4.486554,-0.350522,1.195258,6.128058,3.966979,6.048071,14.42831,0.963117,0.333362,13.26218,1
-28.098759,-5.19192,-6.91575,-1.871571,0.925732,3.724314,3.474649,6.491649,4.554964,8.681041,12.722841,-2.778526,3.343015,0.93832,1
-25.55468,1.632248,-4.758985,-7.219439,-4.090414,1.314872,2.319661,5.657973,4.82773,2.782695,14.130755,-0.717391,0.647553,9.027423,1
-23.296355,-3.483944,-4.289155,-7.704315,-3.282965,1.326254,3.1429,6.873421,4.267941,7.103994,14.408474,-3.002738,-2.616923,10.553412,1
-26.856651,-3.60785,-3.221281,-2.992381,-0.962948,0.399279,0.767552,5.19478,5.812531,8.388535,17.485519,-0.71388,4.405033,-4.098237,1
-20.416686,-5.667129,-5.856553,-10.831617,-5.142222,0.455312,3.215221,6.218132,5.38024,5.236837,16.897539,1.144007,-1.997241,11.364162,1
-18.311583,-4.449882,-0.212995,-10.93898,-4.314904,0.151648,4.777921,6.664874,7.382613,1.188445,8.801003,5.068061,-4.72087,8.914649,1
-25.104222,-0.547945,-4.182538,-6.638559,-3.391713,1.082311,0.428532,5.044896,2.982288,7.864055,14.675854,-3.702867,-0.430072,11.919981,1
-22.042244,-3.839986,-4.362386,-8.545334,-3.636213,1.088277,2.794695,5.476608,3.132612,6.477458,15.765067,-2.281777,0.151929,9.821293,1
-26.714323,-2.191,-2.006665,-4.343449,0.326578,-0.058925,2.4372,4.968068,5.780097,2.545866,10.979043,-0.398339,3.467277,5.208571,1
-22.25387,-4.573682,-7.523341,-10.23536,-4.667865,0.010415,2.466409,5.841702,5.057027,7.097583,16.695315,-0.244538,3.039016,9.291189,1
-24.177389,-2.569155,-4.197095,-7.388167,-3.27541,1.194804,2.231506,6.555569,4.619647,7.012307,16.164532,-3.401244,0.776932,6.453164,1
-25.719034,-3.344834,-2.6996,-2.330552,-0.052755,1.511032,0.208056,4.004691,3.633676,8.455187,17.66455,-3.965668,2.903918,-0.268666,1
-26.230668,-1.395112,-4.415201,-7.278011,-2.036167,1.331686,2.543104,7.047502,5.419023,5.546203,13.621501,-2.082237,-1.182457,9.110836,1
-20.00811,5.445812,-1.09588,-5.736116,-0.742268,2.532632,3.485842,6.669616,2.908827,3.170914,13.491332,-8.160213,-4.511457,2.549069,1
-25.206536,0.217401,-5.517364,-7.640419,-3.457963,1.649286,3.514244,6.375744,4.541495,2.564278,14.512276,0.407642,-0.540355,8.580271,1
-23.881918,-2.241363,-3.764742,-7.05828,-2.621935,1.159179,2.406197,6.289997,4.866835,6.737216,15.95679,-4.153431,1.086454,5.218999,1
-27.533186,-2.144979,-3.88808,-1.31217,-0.176264,0.41899,-0.041828,4.94719,4.782857,12.019795,14.873956,-4.248345,5.535867,-3.233804,1
-24.398231,-2.067128,-1.916665,-5.965449,-2.357134,1.527853,1.478926,5.434902,5.45947,9.662395,14.106069,-6.250143,2.760263,2.524873,1
-27.476788,0.755265,-4.900193,-5.172284,-1.922555,2.095612,2.821026,6.552317,4.420046,4.494502,11.222896,-1.535041,3.035238,5.609961,1
-24.24833,-3.702809,-6.11018,-7.34433,-3.674201,0.024438,2.381309,5.483523,3.770485,5.135001,16.132773,-0.137107,1.898882,10.390546,1
-27.093345,1.403823,-6.9371,-7.024084,-3.169476,3.354095,3.600937,7.633424,3.064551,5.535584,10.80645,-0.95293,-1.742511,11.520583,1
-27.671022,1.436224,-8.173025,-5.866491,-3.575197,0.290718,1.363005,5.917278,4.854818,5.207029,10.922063,2.432282,1.904395,10.957924,1
-24.635321,1.013767,-3.687462,-3.506672,-5.574389,-3.540466,-4.924536,0.950342,4.068342,15.05284,15.79785,-2.434015,6.403092,5.016626,1
-23.98909,-1.789899,-7.043578,-8.857188,-7.777796,-0.462495,2.883272,8.27408,5.547052,5.988147,14.250605,2.440562,-1.937061,12.473388,1
-21.906955,-7.824873,-5.915178,-8.492754,-4.004595,-0.332599,2.519989,4.019207,4.08165,4.602267,15.130788,3.70353,1.553685,12.865838,1
-22.368918,-5.930281,-4.131994,-9.603823,-4.000423,-0.401246,3.568645,5.680821,7.740027,2.682499,14.841985,4.518522,-0.650904,8.055089,1
-24.842537,-2.820035,-3.70944,-5.878222,-1.788435,1.566008,1.98496,6.237908,4.62603,7.925581,16.195193,-4.126271,-1.603107,6.232366,1
-3.945944,-4.038892,2.291214,-12.962787,-4.32469,-0.415697,2.891123,3.01989,3.821378,-1.901172,16.849703,2.806673,-11.791278,7.700479,1
-3.046584,9.619588,6.062943,1.694947,2.597803,1.037991,3.181833,1.400627,3.920282,-6.030704,14.071274,-5.784852,-12.744259,-15.980889,1
-22.486568,-2.994397,-6.580735,-8.945499,-3.998228,0.602448,2.557636,6.20554,3.080935,5.60375,15.488241,0.014488,-1.341334,12.793721,1
-24.518695,-0.701839,-3.837762,-7.762289,-3.73148,1.720726,3.709916,6.00946,3.567733,3.995063,10.881613,-1.442797,0.262384,11.847967,1
-24.517656,-7.990793,-9.501367,-7.880111,-3.911747,-0.145789,1.596736,5.937055,5.542566,6.481483,13.72299,4.368881,4.034515,12.263238,1
-21.807152,-3.011548,-3.456823,-5.367347,-4.946104,-2.675983,-0.793008,2.849714,6.809088,6.914874,20.67774,2.030382,4.758292,-1.982124,1
-10.830116,-7.40361,-2.319365,-13.634112,-5.660926,-1.841563,2.650578,4.48729,6.818099,0.672931,16.669351,8.943305,-6.749422,8.19756,1
-20.599807,-3.930399,-4.99256,-10.004184,-4.099544,0.26353,2.223737,5.72125,3.99258,4.531441,14.384594,-0.05282,-0.751077,13.313258,1
-28.243647,1.488185,-5.903077,-3.569019,-1.726643,2.075382,2.32075,6.685535,4.28175,6.814712,14.482923,-3.097726,1.836833,2.554041,1
-22.223446,-8.134479,-9.121243,-9.277824,-4.913266,-0.854555,1.410188,4.890187,4.830193,6.772165,14.341296,3.674758,5.521134,13.084892,1
-24.792799,1.107302,-4.248835,-7.14467,-4.559715,1.193069,2.920473,5.551419,4.317787,2.682145,16.6164,1.457948,-2.831143,7.730619,1
-25.761425,-1.536964,-4.93025,-4.324581,-3.16539,0.716759,1.491743,5.913093,6.209076,7.903892,18.920893,-2.004253,3.004712,-2.437305,1
-26.852155,9.104161,10.071447,4.612823,0.489834,0.57581,-3.302086,-2.7638,-4.108176,-1.582081,-1.448647,10.726325,-3.997492,8.474038,1
-22.597342,-16.197115,-8.535702,5.945878,-0.316182,4.745815,5.080471,2.679552,3.605609,1.261553,8.530827,10.293333,-4.14689,9.650193,1
-24.4783,-5.558389,-1.937419,-5.721541,-4.70153,-2.565819,1.820487,4.239478,9.628606,3.102457,15.692512,2.895964,3.472782,4.110711,1
-27.042609,-2.298545,-5.895203,-5.707126,-1.391044,1.578195,1.804738,5.938685,4.490855,6.411142,15.545735,-0.601302,-1.020961,8.187441,1
-20.450316,-2.0225,-1.750625,-10.705968,-4.436355,-0.627258,2.215322,6.100317,5.898835,1.313053,7.834044,7.657043,-1.407948,10.382357,1
-27.196387,-0.780134,-6.666505,-5.804951,-3.064219,1.560364,2.166628,6.603748,3.56192,7.483146,14.932895,-2.403081,-1.016747,10.623324,1
-15.221042,8.513273,4.348485,2.519084,4.220946,4.293416,5.112102,3.756847,4.422478,-3.005694,12.946932,-7.410547,-8.305192,-16.191089,1
-26.1146,-0.685418,-7.714331,-6.443361,-1.597098,2.335049,5.156772,5.80812,5.341799,2.218536,16.049535,4.680502,-3.255358,4.219854,1
-23.525097,-7.379498,-0.130008,-1.820373,2.173794,-0.389682,1.838801,5.141501,5.972794,6.718684,18.273993,-2.196868,0.601064,-5.279105,1
-24.408361,-2.448059,-5.886345,-7.311243,-3.075384,2.125293,3.476332,6.778181,4.270284,7.480839,15.726107,-2.962813,1.429875,4.805295,1
-25.915912,0.588515,-6.248685,-6.635007,-3.363828,2.78521,3.598221,6.572074,5.034278,4.258606,16.368929,-0.603555,-0.129615,3.69077,1
-21.921034,-3.295507,-4.698117,-5.968021,-5.696846,-1.209405,2.346081,8.031533,7.407051,8.186431,18.849515,-2.239773,2.262432,-2.054341,1
-25.011239,-3.947536,-5.679332,-6.774193,-2.477676,0.756615,1.645218,6.044789,4.213207,6.580349,17.039212,-2.02934,0.505021,9.134904,1
-28.600099,-2.814199,-4.560022,-2.07823,0.197751,1.800514,1.709408,6.243341,4.701681,7.663138,15.720876,-2.138042,2.834924,-0.681042,1
-26.75315,-0.742042,-7.35003,-7.647947,-5.127861,0.949334,0.685431,5.475554,4.12651,7.755625,14.624146,1.289655,2.663165,10.051609,1
-24.573788,2.794036,-0.315264,0.076168,2.594826,3.767156,3.036495,5.966103,2.75982,5.251896,17.550124,-8.121245,-1.812861,-8.973467,1
-12.902786,-10.296259,-4.601939,-13.394215,-6.375024,-1.935125,2.058754,3.983893,5.261173,2.703289,15.566573,8.395838,-1.838084,13.37391,1
-24.012845,1.824418,-2.428645,-5.74369,-1.38087,1.923361,1.837688,5.471335,2.557235,6.555469,16.197348,-4.87513,-1.363006,3.437331,1
-23.140102,-4.590811,-3.231512,-4.276357,-0.207109,0.661349,1.602551,5.175965,5.472259,6.384299,19.689577,-3.297163,1.153734,-1.396681,1
-25.602701,5.551551,-4.049101,-3.919938,0.10354,4.363052,5.769813,7.279167,4.545317,1.392521,15.114876,-2.622547,-7.299563,-0.625987,1
-20.591315,-3.255412,-3.467314,-8.752547,-2.67249,1.016089,4.861416,5.926077,6.226199,-0.110132,16.312015,6.582916,-6.720617,4.645114,1
-26.302742,-1.984795,-1.12411,-0.223261,1.153161,1.713892,0.087572,3.876776,4.986842,12.132715,15.217208,-5.023656,3.331383,-7.840983,1
-25.073622,-1.578219,-4.794114,-6.35505,-2.953489,0.752331,1.403815,6.227075,4.223635,7.623338,15.400551,-4.157195,2.247904,7.033038,1
-20.14397,0.413394,-0.912014,-10.275633,-4.837468,0.62359,2.61072,6.246308,5.086675,-0.90083,6.597215,5.55037,-2.748618,12.690261,1
-16.648451,-3.400489,-3.460108,-11.258031,-5.340761,0.244188,2.802958,5.175823,5.027978,0.43113,15.008278,6.031333,-7.133337,12.519488,1
-27.087346,-0.811476,-5.427315,-5.590017,-3.532103,0.753937,0.686575,4.916571,3.751913,8.315943,14.715999,-2.081886,4.950543,6.438664,1
-23.548363,-3.147621,-6.543881,-9.083418,-5.002058,0.162848,0.995551,5.183015,3.851284,6.954935,14.402758,0.487808,2.341693,12.945449,1
-25.856055,-0.830838,-5.04413,-7.291823,-4.659511,1.611063,3.42551,6.050268,5.910017,4.07149,17.240563,1.052545,-1.585569,5.90647,1
-23.336782,-3.313475,-6.341545,-8.839589,-3.253701,0.105662,2.405611,6.658932,4.475904,3.899022,13.114603,1.749959,-0.824378,13.499778,1
-26.219042,1.433755,-4.63465,-4.207878,-3.011795,1.405477,0.908446,5.13971,2.592226,7.124432,15.985695,-3.391829,2.81903,4.056423,1
-26.520431,-4.075069,-7.36238,-6.100235,-3.127759,0.063393,1.288681,4.678249,4.126034,7.48725,14.631877,0.890665,8.146755,5.872968,1
-15.529855,4.108028,-0.238308,-8.162475,-3.685905,-0.261958,0.006648,4.024272,0.685248,1.718432,14.116954,-4.739957,-6.330023,14.288898,1
-23.775025,-0.661408,-3.934447,0.790367,1.40368,1.792571,1.856121,4.82517,6.221601,5.500009,18.294378,-4.568441,2.5824,-10.326976,1
-21.143611,-4.446777,-6.841937,-10.644611,-4.482875,1.080828,3.438229,6.770661,4.723908,7.452567,16.077782,-1.188623,0.353093,8.851366,1
-8.105602,13.00402,6.706415,5.486775,5.120015,4.638027,3.461327,4.58559,0.651997,-0.594303,9.798365,-13.632301,-13.054305,-18.066019,1
-23.326024,-1.466732,-4.196304,-7.508579,-1.773791,2.628814,3.400632,7.789577,4.390163,6.739544,15.142865,-5.049617,-2.099001,5.328451,1
-5.575374,-7.21603,-5.161052,-17.318903,-10.147681,-2.646122,2.610571,3.588346,4.662919,1.769673,19.103936,6.965893,-1.09687,10.460695,1
-22.616697,-11.145039,-8.316177,-7.383192,-4.325435,-2.117322,0.36448,3.453671,5.307231,7.844715,15.609174,6.27786,9.978097,7.068634,1
-22.165658,-3.951416,-4.412307,-3.285776,-0.279154,3.171275,2.090213,5.710088,5.436239,9.056493,17.940352,-3.70929,1.123008,-6.724064,1
-27.442578,0.62085,-4.577939,-4.739786,-1.834562,3.381925,4.727957,6.754684,3.34032,3.48891,15.819464,-1.333143,-1.907156,3.701054,1
-24.221429,-2.60645,-6.369269,-7.67997,-4.629235,-0.133898,1.186809,5.420193,4.304041,6.154563,16.222854,1.108672,-1.817651,13.060772,1
-25.649252,-3.64275,-3.2342,-2.636941,-1.37387,0.05825,1.370514,5.065119,6.822365,7.134454,17.957643,-1.841156,4.667791,-4.697967,1
-12.736471,10.869713,3.994062,-4.670344,-0.675839,3.26676,2.49404,4.472473,-0.418934,0.380792,11.733524,-11.902264,-13.446455,6.638944,1
-23.661978,-3.293152,-4.352646,-7.439358,-3.627035,-0.075805,0.421549,4.424842,4.813064,7.799203,17.357527,-1.965861,3.983593,5.616057,1
-22.536322,-4.907134,-7.389864,-10.270715,-4.461925,0.155228,3.409933,5.933861,4.53256,4.587543,16.953996,3.173368,0.520437,10.299035,1
-23.806337,-1.82205,-2.559045,-4.271266,-0.23921,1.722868,2.065723,4.45222,2.969034,7.631994,16.127871,-7.173488,3.182128,1.719556,1
-25.397529,-1.550778,-5.734151,-6.950805,-3.847474,1.340526,2.703746,5.586883,3.353389,5.978306,15.122955,1.379265,-2.833422,10.849091,1
-17.905665,2.899633,-0.400272,-5.021464,0.63166,5.813854,6.388335,8.548146,4.029264,2.921179,12.386752,-8.151198,-13.785117,1.644893,1
-31.747554,2.518038,6.220312,2.124639,1.198614,1.554182,0.156323,0.90956,0.391132,1.16388,1.230416,10.07807,-1.337389,5.539778,1
-22.426486,-7.139597,-7.626515,-9.404711,-4.897513,-1.138388,1.195735,5.321099,4.767826,6.362541,13.848332,2.380882,5.20973,13.547064,1
-23.404136,-6.784757,-7.911478,-8.047287,-4.301932,-0.844979,1.187243,4.119569,4.221207,6.609038,14.963257,2.864967,7.216725,10.112563,1
-25.951753,-2.673626,-7.571761,-5.671157,-5.098487,0.134558,-0.451473,4.983938,2.805548,8.388616,15.643897,0.501471,4.759995,10.200232,1
-15.855517,-4.576241,-3.616001,-12.696177,-4.573498,0.195176,4.86234,5.266236,5.486407,1.251001,14.611734,3.799734,-4.785945,10.630751,1
-21.353572,-3.307672,-4.553061,-8.25003,-7.781768,-1.888897,4.056941,7.404805,8.093798,3.210708,17.701032,3.517934,-2.296289,5.446072,1
-24.884072,-4.278093,-3.722763,-3.597298,-1.054996,0.550483,1.017617,4.741337,5.121261,8.138902,19.209542,-2.823067,4.067078,-2.485929,1
-27.466425,1.080307,-4.539294,-5.473505,-1.887684,1.836906,2.720913,6.703881,5.315064,3.649124,10.860226,-0.953489,0.512805,7.64117,1
-23.819737,3.046388,-4.206075,-7.494977,-3.139301,2.621107,2.240154,6.151393,3.06253,4.607608,15.551749,-3.192568,-5.774917,10.346646,1
-25.697184,-1.990835,-6.093469,-7.067967,-3.500985,0.512988,2.482916,5.790331,4.007033,5.698936,15.933808,-0.781353,1.648873,9.056906,1
-24.669674,4.258935,-1.337908,-1.585851,-0.299682,2.375776,1.746056,5.948869,3.419664,6.088485,18.233824,-6.744731,-1.293486,-6.140278,1
-25.569258,-2.413509,-7.04048,-8.768101,-4.057443,0.659285,3.192867,7.295898,5.867995,4.783866,10.836044,2.189205,2.124472,10.89916,1
-24.474142,-2.106371,-6.236261,-8.082868,-3.303454,1.24249,2.41882,6.003936,3.584762,6.317868,13.868072,-1.472499,1.113799,11.125848,1
-11.887283,-5.669488,-0.672852,-12.473018,-6.790793,-2.171248,1.470492,3.472896,4.799761,1.207814,14.443972,5.014901,-5.26856,14.523406,1
-16.524412,10.066404,3.334575,-0.625335,1.653682,5.4202,3.845908,7.886022,1.709096,3.054071,11.665924,-12.434472,-16.386863,-2.6648,1
-22.996106,1.152035,-5.021745,-7.361622,-7.759226,0.650589,5.200196,9.221079,8.143775,3.466018,14.69254,-2.206172,-2.009222,4.82786,1
-27.286271,-1.815084,-3.389541,-0.343951,0.993842,0.841262,0.994087,5.469449,5.035403,8.26957,17.152949,-3.059122,1.879175,-4.741768,1
-26.022772,0.759419,-6.696478,-6.964877,-3.504229,1.669987,3.408241,6.016707,4.072251,3.229999,15.915879,2.178425,-1.252363,7.189811,1
-27.102338,-0.55294,-6.701783,-6.420975,-3.71094,0.923193,0.587876,5.975212,3.922813,8.92103,14.548654,-1.250022,1.196432,9.663786,1
-22.024501,0.060748,0.899784,-2.641499,0.760724,3.455046,2.670146,6.232909,4.804545,12.09404,10.213216,-11.50344,3.719502,-8.74122,1
-24.330978,-2.109614,-3.711168,-6.675302,-4.085049,0.78161,1.456699,5.676746,3.901454,8.042243,14.910256,-3.346484,2.816939,6.67265,1
-26.168805,-3.030601,-2.955191,-3.169628,0.203343,2.151039,1.629226,5.237773,5.513262,10.076457,16.308823,-4.623127,3.550141,-4.722711,1
-20.004543,-6.390309,-7.28829,-10.42862,-5.231625,-2.096167,0.764499,4.670351,4.049554,5.158001,14.432501,3.121239,4.253447,14.989962,1
-24.237226,-0.878077,-4.467638,-5.307219,-1.874463,1.661514,2.238483,6.063749,2.523068,5.371233,17.008453,-3.373679,-1.435987,6.707788,1
-18.751956,-0.803034,-2.134344,-10.668949,-3.932342,-0.006308,3.721308,5.284574,5.776884,-0.613708,15.493246,6.114363,-5.374444,5.89471,1
-26.025963,-1.75856,-4.576242,-5.680877,-2.194432,1.686644,1.876084,5.562188,3.129555,7.407269,16.065974,-4.696393,2.841611,6.363141,1
-21.458103,-4.23277,-5.00695,-9.427276,-3.999406,-0.541646,0.916136,5.311107,4.821467,4.702173,15.369751,0.54507,0.765889,12.234558,1
-24.464378,-3.642969,-5.982785,-7.804598,-3.177594,2.276725,1.341236,5.73713,3.881466,8.542646,15.147442,-2.767431,0.898252,10.014858,1
-22.068592,-6.226958,-7.323131,-9.386745,-4.738021,-0.94111,1.078144,4.883457,3.71201,7.01155,15.094017,1.900826,2.575058,14.429495,1
-13.681429,-5.371471,-1.754632,-12.899672,-6.867955,0.139154,3.120145,4.755789,4.988907,1.272024,8.25358,5.592189,-4.183862,16.637234,1
-14.732398,-5.823953,-2.488639,-11.946778,-6.026864,-1.59902,1.781757,3.802387,7.31156,2.265177,17.493446,6.294263,-5.350394,9.019458,1
-26.693532,2.142926,-6.197156,-5.751019,-3.447776,2.872494,1.842579,6.331717,2.700509,6.3094,16.024473,-1.164316,-4.175845,9.205548,1
-26.598911,1.779953,-5.974732,-4.085464,-2.567466,1.31787,1.48902,5.763988,2.78412,6.278115,16.187602,-3.804954,0.211152,7.219706,1
-16.123056,11.802868,3.830947,2.151969,3.667234,4.032038,2.490528,2.64728,-4.630828,1.610421,15.99233,-12.473202,-5.154066,-9.844465,1
-25.653393,-0.929836,-7.391627,-6.633618,-3.457863,1.47651,0.935845,6.805419,3.534621,9.056259,15.94213,-2.503573,0.192995,8.626131,1
-18.778516,-7.390615,-5.301353,-10.735824,-3.6277,0.71137,3.44791,5.593572,4.247971,4.867208,15.221645,1.712472,-2.332077,12.363936,1
-25.66686,-2.96858,-6.874574,-6.8697,-4.254713,0.749151,1.303013,5.66103,4.236061,6.469019,16.503626,-0.166797,3.618113,8.261211,1
-18.20185,-21.377746,-8.775843,1.184611,-1.461746,3.030023,4.110389,2.909774,5.037992,2.28825,10.020076,12.018782,-1.488618,10.705907,1
-23.861735,-2.218343,-4.711967,-7.395204,-2.680373,1.846366,3.469245,3.965015,0.760009,4.171112,15.244218,0.598316,-2.797645,13.610987,1
-25.62149,-2.838661,-1.592732,-3.675148,-0.358671,1.194799,0.512867,3.58569,3.661184,8.118102,15.724883,-5.612818,0.825689,6.076306,1
-24.21632,-5.103459,-5.501577,-8.028122,-2.085353,0.434886,2.80096,6.093797,5.604981,5.556616,14.711343,-1.899504,5.473641,6.158111,1
-24.473941,-0.836068,-4.155451,-6.631339,-3.405457,2.723073,4.002262,6.818225,4.86955,4.526925,16.962678,-1.630513,-0.612019,1.842076,1
-28.658149,-3.089551,-5.202412,-2.919116,0.380607,1.395979,0.767222,5.578715,4.862998,8.409092,15.853187,-2.639757,2.025778,3.235408,1
-21.811938,-1.771686,-3.182984,-7.46785,-3.579021,1.177799,3.589687,4.093372,4.798622,2.768899,19.196456,-0.731921,-1.540391,4.460954,1
-26.383004,-5.559993,-7.31162,-5.361452,-2.068245,1.104922,0.979203,4.60318,5.342178,7.220374,17.735299,0.098563,5.670909,3.929685,1
-26.576137,0.497548,-4.045675,-6.394095,-2.945557,1.577522,3.077013,5.59886,3.089895,3.837268,9.481199,1.029626,-3.111361,14.883896,1
-26.681562,-0.335016,-5.321675,-7.389425,-3.890717,0.972721,2.850876,5.775959,4.293217,3.484475,10.834173,2.602338,1.189541,11.615094,1
-22.538979,-2.540705,-5.255529,-8.977196,-5.499333,0.63111,2.410373,5.079568,5.104202,3.748649,17.977383,2.550861,-1.245451,8.555047,1
-27.125248,-0.634849,-5.94633,-5.74659,-3.858739,1.500828,3.129281,5.668222,4.474898,4.486209,17.078026,2.033722,-1.246809,6.187377,1
-21.030744,-3.329972,-4.56485,-9.528266,-6.59868,-1.245524,1.882318,3.992603,7.402938,3.197187,19.003237,6.372156,-2.388973,6.836569,1
-26.104325,-5.173,-7.126098,-5.917387,-3.505272,-0.006628,0.755153,4.548795,3.22127,7.557058,15.022776,0.361883,3.619433,12.746342,1
-6.789075,5.171315,3.269722,-6.321025,2.011429,6.568232,5.367693,6.228872,0.9353,2.06438,10.277211,-12.647117,-16.8256,0.688665,1
-24.00434,1.574632,1.233682,-0.976115,1.218044,2.482038,1.611094,4.963839,3.927587,8.575003,16.389794,-7.047558,0.471236,-10.418935,1
-16.15531,-6.26764,-4.371297,-12.175154,-6.053632,-1.623062,2.121289,4.391336,5.312789,2.01901,16.968517,6.305585,-2.311205,11.838775,1
-22.256134,-7.302169,-8.403917,-9.382102,-5.160854,-1.825117,0.57069,4.795189,4.759742,6.555879,13.29795,3.474732,7.398735,13.477375,1
-19.487343,-4.712923,-3.663301,-10.192881,-6.442593,-0.362402,4.273474,5.541955,7.770053,2.205682,18.11957,6.551568,-4.263621,4.66276,1
-23.886457,-2.852685,-4.855621,-6.537058,-2.755049,1.59637,1.283121,5.998004,3.965123,9.931595,16.442784,-4.43837,0.816458,5.291786,1
-16.13145,-4.807487,-2.685722,-11.504791,-5.948276,-1.537654,3.551465,4.478641,6.360858,0.143941,16.745769,7.58717,-4.174321,7.921857,1
-24.681439,-4.502676,-7.161719,-8.039383,-3.456897,1.173664,2.427376,6.769154,4.935454,7.24023,16.071315,-0.093358,1.102808,8.21547,1
-25.412193,-1.668814,-1.825959,-3.244937,0.318048,1.58184,2.730649,5.849971,5.586449,6.002657,16.618378,-4.257805,3.081678,-5.359961,1
-24.061291,-6.621042,-7.81845,-7.999371,-5.26081,-1.166121,0.212219,3.762159,3.99147,7.681322,13.473616,4.737991,7.913675,11.154632,1
-27.655579,2.910447,-5.318658,-3.757742,-3.019762,2.001702,0.615776,5.813737,2.251405,7.406243,16.512224,-3.611392,-0.314816,6.166415,1
-20.808098,-7.784786,-3.386652,-6.173014,-3.728204,-3.635336,1.839519,4.981012,9.964915,3.977412,19.391761,2.904958,3.326687,-0.870174,1
-27.113438,-1.057224,-5.649003,-5.869469,-2.970361,2.186173,3.11945,6.752848,3.84448,6.056771,14.298111,-0.581756,-2.331462,9.314881,1
-27.598424,-0.505748,-7.08711,-5.880823,-2.828252,2.759504,2.597069,7.854142,3.972118,7.036521,13.662067,-0.667352,-2.156535,8.842823,1
