@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.213314,-1.080623,-0.560374,0.076913,0.748894,1.202753,1.716262,2.059721,2.062926,1.994065,1.666527,1.253925,0.962002,0.485948,-0.18646,-0.770389,-1.023894,-1.002733,-0.787461,-0.264148,0.372066,1.061514,1.238756,1.315539,1.841507,1.961176,1.928328,2.103618,2.293843,2.452079,2.065863,1.310518,0.52322,-0.02572,-1.004464,-0.823795,0.202111,-0.322908,-0.639465,-1.190269,-1.631767,-2.116118,-2.203173,-1.91673,-1.414487,-0.909234,-0.681733,-0.962877,-1.24634,-1.589043,-2.131868,-2.225567,-1.890889,-1.419633,-0.983787,-0.528553,-0.152259,2
-0.89557,-0.569371,-0.043133,0.466865,0.894649,1.441757,1.805715,1.857666,1.97909,1.896036,1.642062,1.232928,0.915715,0.753514,0.366209,-0.156975,-0.8035,-1.152207,-0.79308,-0.622272,-0.048875,0.576106,1.24423,1.871273,2.07775,1.784416,1.878646,2.032056,1.889689,2.02207,2.098914,1.487313,0.718763,-0.016116,-0.591375,-0.644412,-0.356691,-0.557004,-0.974693,-1.402513,-1.855837,-2.22955,-2.291325,-1.885987,-1.415281,-1.017245,-0.529503,-0.538714,-0.928164,-1.473935,-1.890228,-2.238132,-2.196087,-1.876395,-1.470288,-0.982777,-0.486196,1
-1.318505,-1.007258,-0.471625,0.14142,0.76881,1.18045,1.699918,1.945293,1.937797,1.856733,1.629077,1.341289,0.727991,0.108044,-0.547388,-0.824431,-1.160509,-1.158114,-0.850316,-0.265677,0.349217,1.012534,1.657238,2.126178,2.124849,2.015295,1.981582,2.118554,2.171239,2.252743,1.761758,1.180169,0.396784,-0.180922,-0.963729,-0.856985,0.083614,-0.362734,-0.785018,-1.275765,-1.805566,-2.242705,-2.220987,-1.752026,-1.202091,-0.601714,-0.198611,-0.277513,-0.757349,-1.313677,-1.831198,-2.138618,-2.151587,-1.804188,-1.27506,-0.751782,-0.214927,2
-1.082308,-0.927083,-0.324681,0.273282,0.961148,1.534798,1.755952,1.822331,1.728063,1.734802,1.536706,1.109863,0.774683,0.116582,-0.465545,-0.998781,-1.06619,-0.691818,-0.17815,0.419416,1.030003,1.653346,2.040977,2.021795,1.75938,1.720258,1.82435,2.123103,2.487858,2.276519,1.757354,1.128862,0.479878,-0.063815,-0.685027,-0.850313,-0.601466,-0.958397,-1.392184,-1.69948,-1.811047,-2.036656,-1.826689,-1.444142,-1.135066,-0.90057,-0.919809,-1.186129,-1.521144,-1.78606,-1.663853,-1.699551,-1.671919,-1.442594,-1.264834,-1.071973,-0.704035,2
-1.392597,-0.962529,-1.034335,-0.804125,0.019205,0.639215,1.311582,1.629004,1.925592,2.078509,1.979142,1.691508,1.39015,0.998645,0.727367,0.396313,-0.286813,-0.980567,-1.513475,-1.228148,-0.657959,-0.012144,0.7467,1.541922,2.080699,2.070911,1.919692,2.055191,2.093403,2.192233,2.016995,1.410114,0.498665,-0.117076,-1.068472,-0.811212,0.290225,-0.203617,-0.749107,-1.421948,-2.049048,-2.452577,-2.107132,-1.456656,-0.78692,0.020467,0.301607,-0.00993,-0.493593,-1.15434,-1.749334,-2.224805,-2.198487,-1.944306,-1.40074,-0.698091,-0.054975,2
-1.305215,-1.094523,-0.553232,0.037313,0.675022,1.276881,1.945908,2.405622,2.989091,3.406097,2.997982,2.625211,2.275841,1.792677,1.130585,0.656028,-0.022758,-0.665913,-1.099267,-1.213311,-1.124359,-0.70126,-0.213192,0.328645,0.874053,1.329722,1.172443,1.162633,1.146401,1.139286,1.001546,1.129867,0.512999,-0.102366,-0.759754,-0.942379,-0.393954,-0.569756,-0.823564,-1.280521,-1.725533,-1.895105,-1.663757,-1.374725,-1.017572,-0.686614,-0.517223,-0.55969,-0.810244,-1.165586,-1.473018,-1.722479,-1.717765,-1.655078,-1.41666,-1.016879,-0.728603,1
-1.246477,-0.978189,-0.377525,0.191191,0.855537,1.502554,1.732665,2.015989,1.987689,1.731888,1.419902,0.968224,0.618498,0.160381,-0.333842,-1.01431,-1.330304,-1.197865,-0.785612,-0.204788,0.434075,1.093408,1.739485,2.163927,2.23701,1.961799,1.803106,1.980125,1.955265,2.358259,2.024338,1.249947,0.485078,-0.062162,-0.899815,-0.681324,-0.13202,-0.66515,-0.991235,-1.517402,-1.827733,-2.231348,-2.007041,-1.51085,-0.978151,-0.502082,-0.148632,-0.307415,-0.839601,-1.397489,-1.775311,-2.124409,-2.18282,-1.895418,-1.363107,-0.844067,-0.316847,2
-1.518261,-1.139756,-0.744817,-0.26689,0.351665,0.875615,1.359844,1.928396,2.00356,2.099734,1.80198,1.407191,0.989291,0.319765,-0.276886,-0.686443,-1.246432,-1.503878,-1.18698,-0.597264,0.059472,0.749601,1.386874,2.079776,2.129474,2.08961,2.099105,2.248042,2.265363,2.243967,2.038775,1.44181,0.678548,0.00151,-0.912386,-0.960899,0.065796,-0.181303,-0.656315,-1.354401,-1.638858,-2.008989,-1.97242,-1.568859,-1.17241,-0.803053,-0.492308,-0.264975,-0.414043,-1.005292,-1.559276,-1.83387,-1.984912,-1.887823,-1.441684,-0.986373,-0.44671,1
-1.063615,-0.728055,-0.263862,0.388655,0.913368,1.404151,1.589572,1.786175,1.938099,1.795428,1.414339,1.132044,0.866641,0.378212,-0.210905,-0.641204,-1.143435,-1.277871,-0.754041,-0.157722,0.451673,1.106346,1.709625,2.00415,1.866827,1.758917,1.998309,1.971894,2.127532,2.221601,2.018714,1.411384,0.704306,0.000554,-0.690579,-0.902246,-0.456783,-0.119339,-0.526849,-0.979074,-1.372978,-1.857966,-2.421297,-2.198185,-1.652678,-1.222922,-0.858231,-0.452763,-0.328026,-0.71659,-1.217731,-1.689291,-2.123205,-2.333388,-2.059029,-1.522318,-1.016336,2
-1.310229,-1.338918,-0.827052,-0.131225,0.195734,0.946898,1.593973,2.124432,2.1537,2.03437,1.870771,1.526828,1.061724,0.732982,0.033285,-0.721963,-1.375891,-1.518183,-1.174226,-0.4657,0.283445,1.112857,1.838497,2.095301,1.786758,1.850527,1.799565,2.166186,2.213709,2.17181,1.455497,0.782416,-0.091844,-0.55579,-1.036506,-0.713624,0.342902,-0.320849,-0.90168,-1.448652,-1.937882,-2.342763,-1.970254,-1.367847,-0.794922,-0.35574,0.056767,-0.06823,-0.612969,-1.284846,-1.931524,-2.131702,-2.065057,-1.647751,-1.204089,-0.576963,-0.006061,1
-1.086155,-0.833349,-0.287631,0.311743,0.857052,1.246367,1.597155,1.877514,1.963653,1.896731,1.663424,1.345761,1.073884,0.749557,0.289219,-0.006867,-0.6444,-1.025588,-0.985201,-0.516465,0.05897,0.724774,1.37332,1.958258,2.08266,2.047732,1.926651,2.000981,2.02466,2.305449,2.022222,1.378716,0.622788,0.009456,-0.763694,-0.843928,-0.508552,-0.948246,-1.171573,-1.801783,-2.13978,-2.203556,-1.744751,-1.43435,-1.040164,-0.665007,-0.543892,-0.88042,-1.187602,-1.575721,-1.700255,-1.952539,-2.013843,-1.814712,-1.383675,-1.027898,-0.677101,2
-1.470128,-1.176266,-0.608761,-0.008999,0.602544,1.200804,1.684519,1.93446,2.077724,2.037903,1.763315,1.387936,0.762201,0.208027,-0.483015,-0.911125,-1.38096,-1.572199,-1.160829,-0.586755,0.089798,0.745869,1.401284,2.048582,2.323365,2.324467,2.068649,2.108735,2.123506,2.366289,1.914336,1.223843,0.344191,-0.256139,-1.206861,-0.997265,-0.04307,-0.752266,-0.911201,-1.339233,-1.745922,-1.968022,-1.784959,-1.556698,-0.959109,-0.565158,-0.102024,-0.220072,-0.610671,-1.144407,-1.515388,-1.770901,-1.904436,-1.750898,-1.251508,-0.721746,-0.305357,2
-1.417769,-1.070252,-0.383856,0.177775,0.845292,1.435918,1.802838,1.83794,1.682942,1.214353,0.499271,0.459029,0.641821,0.142908,-0.656279,-0.99471,-1.041654,-1.269759,-0.826216,-0.208497,0.514632,1.194635,2.02826,2.608369,2.273829,1.693646,1.644528,1.918443,2.299599,2.71451,2.18961,1.439147,0.494628,-0.14435,-1.235162,-0.78747,0.30495,-0.486054,-0.933617,-1.465685,-1.785856,-2.245649,-1.977969,-1.482713,-0.840979,-0.408365,-0.134361,-0.493357,-0.814709,-1.43519,-2.03894,-2.342471,-2.040426,-1.515214,-0.952341,-0.601584,-0.027422,1
-1.1532,-0.930783,-0.505045,-0.048498,0.625065,1.357052,1.940348,2.017001,2.074195,1.870623,1.598034,1.084673,0.745944,0.386716,-0.127577,-0.453454,-1.054362,-1.31602,-1.118491,-0.507691,0.070088,0.739821,1.370954,1.955099,2.019918,1.943271,1.905747,1.96133,2.085424,2.275353,2.241721,1.53113,0.75785,0.133836,-0.696378,-0.669683,0.069274,-0.454439,-0.893982,-1.407912,-1.844402,-2.122083,-2.091866,-1.716996,-1.145942,-0.823391,-0.538216,-0.58562,-0.984942,-1.33537,-1.73644,-2.119631,-2.019993,-1.852905,-1.468401,-0.774124,-0.262629,2
-0.879198,-0.664407,-0.100475,0.429312,1.044141,1.424248,1.721484,2.128327,2.249141,1.990061,1.703563,1.291767,0.930729,0.532183,0.020594,-0.469903,-0.931919,-1.048302,-0.734608,-0.37118,0.29137,0.942965,1.385141,1.445286,1.930417,2.171048,2.03078,2.169199,2.023646,1.72602,1.8499,1.593941,0.668897,0.176779,-0.539841,-0.716684,-0.745974,-1.127159,-1.396513,-1.486616,-1.613251,-1.855561,-1.82599,-1.661636,-1.266118,-1.080782,-0.842911,-0.978875,-1.370822,-1.605835,-1.794472,-1.958667,-1.924479,-1.763081,-1.507976,-1.052535,-0.55517,1
-1.57309,-1.169845,-0.559476,-0.000046,0.695036,1.179902,1.555351,1.752447,2.079177,1.970257,1.666483,1.429625,0.834877,0.421611,-0.044011,-0.586176,-1.251815,-1.421292,-1.098043,-0.504564,0.206195,0.936451,1.687194,2.240801,2.127445,2.000131,2.033319,2.017778,2.350899,2.415681,1.651846,0.959334,0.168494,-0.279189,-1.183359,-0.963441,0.0191,-0.588993,-0.960355,-1.607728,-2.113888,-2.185418,-1.758614,-1.396764,-1.129886,-0.92519,-0.273889,0.004993,-0.329079,-0.690393,-1.406089,-1.915293,-2.094119,-1.853005,-1.286293,-0.88766,-0.367425,2
-1.175299,-0.824136,-0.234541,0.162187,0.294199,1.124852,1.399231,1.957989,2.264352,2.221395,1.786054,1.435766,1.111923,0.659625,-0.051689,-0.526154,-1.084224,-1.090106,-0.715775,-0.14764,0.446171,1.14268,1.588596,1.922042,1.931104,1.91675,2.031461,2.07965,1.955008,2.145156,1.849506,1.281174,0.530855,-0.088717,-0.786751,-0.864751,-0.558398,-1.01391,-1.157868,-1.698726,-1.888986,-2.107921,-1.909744,-1.52724,-0.975748,-0.661019,-0.436766,-0.596964,-1.046687,-1.515541,-1.853927,-2.132716,-1.953645,-1.716174,-1.304469,-0.965189,-0.626308,1
-1.347123,-0.982368,-0.457388,0.134222,0.776625,1.309551,1.64985,2.008476,2.098572,2.042431,1.826156,1.541613,1.142216,0.640502,0.290655,-0.354515,-0.958396,-1.385837,-1.285264,-0.745781,-0.110299,0.582323,1.234527,1.897941,2.11395,1.905487,1.94367,2.056432,2.17915,2.290322,1.835765,1.092078,0.283734,-0.352165,-1.174563,-0.975532,-0.230715,-0.891433,-1.252601,-1.644716,-1.854733,-2.057963,-1.652372,-1.248614,-0.965611,-0.720485,-0.138408,-0.019984,-0.348917,-0.981839,-1.577484,-1.988495,-2.244111,-2.041091,-1.53236,-0.973442,-0.381643,2
-1.401717,-1.08674,-0.569768,0.062361,0.690892,1.318975,1.620907,1.857978,1.971659,1.914066,1.587818,1.332579,0.763384,0.259176,-0.317495,-0.953622,-1.079277,-1.36315,-1.106074,-0.667561,-0.100348,0.597698,1.256189,1.965507,2.287821,2.242074,1.834454,1.985879,2.271844,2.289707,2.110248,1.438648,0.573134,-0.012484,-0.884568,-0.855671,0.13954,-0.430499,-0.837353,-1.448892,-1.85886,-2.302747,-2.083838,-1.565907,-1.083562,-0.569256,-0.064599,-0.16157,-0.523105,-1.128552,-1.67974,-1.98921,-2.109774,-1.868056,-1.283125,-0.778857,-0.206561,2
-1.374144,-1.034772,-0.504597,-0.286956,0.185133,0.893294,1.413759,1.758569,2.136677,2.120933,1.854805,1.686813,1.2158,0.654163,0.165644,-0.372803,-0.951711,-1.417939,-1.337818,-0.835982,-0.211098,0.481835,1.121814,1.834562,2.090237,2.026451,2.02264,2.161767,2.321184,2.450343,1.908339,1.22104,0.41894,-0.17386,-1.080119,-0.863052,0.024374,-0.581955,-0.91249,-1.551416,-1.914258,-2.335133,-1.934631,-1.518375,-0.944871,-0.478212,-0.086353,-0.128281,-0.464879,-0.997088,-1.520192,-1.986543,-2.157585,-1.846258,-1.349188,-0.8157,-0.200857,2
-0.91494,-0.657776,-0.15036,0.472067,0.869092,1.180418,1.568718,1.458719,1.344064,1.079581,0.797405,0.651518,0.034631,-0.285881,-0.469078,-0.935638,-1.096788,-0.634947,-0.034276,0.642439,1.33337,2.091153,2.249843,1.703222,1.637845,1.415668,1.652684,2.255529,2.350943,2.654799,2.442244,1.632016,0.803123,0.113336,-0.6977,-0.657856,-0.32147,-0.891458,-1.222929,-1.697973,-2.06346,-2.277838,-1.982034,-1.537132,-1.00768,-0.450102,-0.315116,-0.645134,-1.019523,-1.542228,-1.937544,-2.319486,-2.190119,-1.759442,-1.246411,-0.944386,-0.527721,1
-1.251869,-0.988789,-0.623524,-0.225663,0.47972,1.174677,1.530803,1.81056,2.14658,2.024853,1.965595,1.505893,1.082084,0.711771,0.143953,-0.436078,-0.761392,-1.152868,-1.219368,-0.839785,-0.247285,0.43556,1.105999,1.81351,2.068284,2.039321,1.965735,2.048424,2.17476,2.17433,2.021672,1.298154,0.459625,-0.134353,-1.014239,-0.753536,0.131402,-0.428662,-0.910225,-1.653692,-2.13074,-2.366754,-1.94283,-1.469136,-0.834654,-0.358022,0.016954,-0.201852,-0.668321,-1.217954,-1.851921,-2.127794,-2.129336,-1.828834,-1.424633,-0.900827,-0.235281,2
-1.159505,-0.850052,-0.21491,0.267918,0.787541,1.307391,1.621509,1.900693,2.106912,1.968432,1.735791,1.488373,1.133104,0.82664,0.194854,-0.415279,-0.978619,-1.202125,-0.969964,-0.433784,0.229321,0.908892,1.56804,2.071875,1.954213,1.892823,1.991278,2.025571,2.109021,2.260787,1.683431,1.017837,0.310405,-0.269367,-0.894629,-0.88417,-0.432344,-0.683786,-1.132679,-1.625968,-2.029696,-2.242515,-1.955594,-1.505122,-1.093007,-0.654145,-0.426629,-0.62819,-0.929508,-1.409783,-1.808559,-2.109451,-2.09567,-1.708856,-1.313246,-0.855558,-0.449943,2
-1.291665,-1.271345,-0.925194,-0.149769,0.346855,0.868621,1.246007,1.59373,1.854184,2.066062,2.014922,1.900691,1.765737,1.348869,0.958629,0.43646,-0.004154,-0.674439,-1.357072,-1.352559,-0.910088,-0.263731,0.449893,1.154256,1.856051,1.927345,1.909538,1.94833,1.918188,2.126763,2.065249,1.653307,0.795001,0.209327,-0.791356,-0.759584,0.304449,-0.125726,-0.783721,-1.326048,-1.91652,-2.268224,-2.222306,-1.778206,-1.208273,-0.59348,0.008376,-0.26008,-0.736183,-1.31621,-1.76738,-2.109035,-2.176486,-1.844384,-1.337119,-0.889452,-0.317052,2
-0.983143,-0.815349,-0.234,0.326915,0.912676,1.56421,2.094282,2.451785,2.634752,2.475686,2.385853,2.139754,1.739658,1.24803,0.788777,0.313653,-0.205271,-0.733677,-0.997251,-0.832175,-0.450511,0.090073,0.642078,1.192585,1.512692,1.408149,1.502096,1.687174,1.629582,1.556579,1.424886,1.217112,0.581195,0.057514,-0.48687,-0.781323,-0.596257,-0.72313,-1.07378,-1.370403,-1.634383,-1.903274,-1.976673,-1.712277,-1.48937,-1.251697,-1.209978,-1.114931,-1.132288,-1.364779,-1.623221,-1.861046,-1.868292,-1.692414,-1.423131,-1.165337,-0.871512,1
-1.454236,-1.263312,-0.707739,0.056841,0.833892,1.651741,2.381055,2.577,2.300727,1.866818,1.260351,0.769751,0.158458,0.169375,-0.20258,-1.042069,-1.362682,-1.330924,-1.062587,-0.405014,0.224579,0.86913,1.501132,2.113445,1.83842,1.758838,1.642979,1.82011,1.98191,2.061655,1.858099,1.190393,0.417011,-0.18847,-1.022102,-0.810091,0.424985,-0.126709,-0.681282,-1.432863,-1.826687,-2.193406,-2.006543,-1.550653,-1.288813,-0.842338,0.05358,0.271299,-0.218298,-0.922324,-1.624271,-2.14346,-2.250855,-1.873195,-1.281065,-0.814779,-0.124224,1
-1.06697,-0.753289,-0.299216,0.317052,0.835515,1.299779,1.523392,1.558902,1.698826,1.554098,1.452823,0.948308,0.423981,-0.000133,-0.448039,-0.804012,-0.766359,-0.434629,0.094293,0.668094,1.272244,1.961974,2.264254,1.846137,1.722075,1.790961,1.692645,1.953335,2.212952,2.523859,1.948593,1.259684,0.582471,-0.034715,-0.631503,-0.769781,-0.663761,-0.947015,-1.262858,-1.735137,-2.006773,-2.143096,-1.870371,-1.586422,-1.124873,-0.760825,-0.624924,-0.942187,-1.160283,-1.517641,-1.824527,-2.157096,-2.013307,-1.776676,-1.463228,-1.099117,-0.717482,1
-1.329703,-1.053317,-0.446613,-0.107277,0.417035,0.784776,1.322092,1.963143,2.130828,1.92469,1.60563,1.252441,0.738108,0.14358,-0.52284,-1.138505,-1.473787,-1.154965,-0.620385,-0.022526,0.625966,1.298315,1.925961,2.054724,1.92056,1.813655,1.953557,2.155782,1.953424,2.216756,1.973177,1.303655,0.491887,-0.09265,-0.926558,-0.661992,0.279021,-0.412141,-0.836711,-1.594901,-2.028664,-2.468611,-2.038475,-1.53171,-1.061466,-0.849104,-0.306462,-0.02065,-0.308205,-0.971922,-1.56454,-2.113893,-2.21313,-1.947796,-1.411619,-0.846884,-0.17076,2
-1.398419,-1.081107,-0.581795,-0.074641,0.598702,1.217021,1.663077,2.039146,2.230359,2.010309,1.650425,1.408973,0.98591,0.600837,0.051083,-0.596577,-1.193179,-1.391321,-1.048835,-0.507169,0.07847,0.752887,1.347042,1.972777,2.047073,2.04599,2.155591,2.075394,2.143978,2.209987,1.790234,1.248691,0.440558,-0.116568,-0.934267,-0.797413,0.043449,-0.500845,-0.84005,-1.453956,-1.956267,-2.115828,-1.930245,-1.55273,-1.310061,-1.001141,-0.432313,-0.333414,-0.685266,-1.15537,-1.583175,-2.02657,-2.033481,-1.835814,-1.296986,-0.766277,-0.276886,2
-1.191663,-0.933132,-0.294329,0.17201,0.643651,1.19679,1.525907,1.857677,2.102056,2.011528,1.81931,1.480295,1.219025,0.867629,0.247075,-0.06189,-0.664215,-1.047009,-1.102965,-0.746081,-0.211912,0.476212,1.057826,1.838313,2.054681,2.010392,1.98474,1.995013,2.009618,2.159047,1.931994,1.352382,0.568262,0.048694,-0.741848,-0.71871,-0.162924,-0.6688,-1.107365,-1.741325,-2.209735,-2.383719,-1.967685,-1.509547,-1.028773,-0.583464,-0.302578,-0.533092,-0.931224,-1.399185,-1.880138,-2.221459,-2.162477,-1.725182,-1.273908,-0.794131,-0.32966,2
-1.624829,-1.310988,-0.787097,-0.092512,0.615981,1.243855,1.761687,2.109238,2.198487,1.91917,1.353086,0.968927,0.40902,-0.088648,-0.179822,-0.561257,-1.262434,-1.408362,-1.217461,-0.626143,0.013886,0.765893,1.411062,2.13501,2.201027,2.050411,1.887262,2.01779,2.172518,2.252556,2.001154,1.275777,0.389099,-0.154904,-1.104844,-0.823302,0.534438,-0.121571,-0.657545,-1.446576,-1.968547,-2.329,-2.024843,-1.446331,-0.886088,-0.228206,0.108823,-0.245721,-0.734556,-1.345837,-1.914322,-2.115028,-2.034601,-1.591667,-1.012161,-0.468601,0.017645,2
-0.98002,-0.704288,-0.331009,0.259724,0.852688,1.289345,1.67549,1.848499,1.439558,1.548975,1.698522,1.305269,1.079235,0.608799,0.210941,-0.475634,-0.905141,-1.077989,-0.973554,-0.459804,-0.031844,0.715813,1.341461,2.017689,1.780897,1.731398,1.611007,1.629508,1.847373,2.184092,2.150943,1.485312,0.665453,0.075577,-0.76081,-0.604262,-0.055475,-1.003419,-1.553604,-2.333465,-2.681482,-2.35724,-1.643527,-1.016551,-0.20294,0.379497,0.417535,-0.17793,-0.840524,-1.600298,-2.352314,-2.836435,-2.165591,-1.772652,-1.250695,-0.561996,-0.140109,1
-1.057137,-0.732877,-0.708294,-0.516537,-0.026749,0.631833,1.366106,1.724461,2.16663,2.372469,2.117526,1.839124,1.341425,0.674675,-0.225331,-0.542243,-0.812813,-1.182557,-1.041528,-0.60505,-0.001235,0.643253,1.368452,1.890063,1.930607,1.907569,1.684373,1.822922,1.95616,2.045288,1.96906,1.481776,0.622406,-0.019685,-0.843387,-0.701767,0.222463,-0.350996,-0.848391,-1.45791,-1.900945,-2.572978,-2.386888,-1.853307,-1.180767,-0.437682,0.22031,-0.012719,-0.528625,-1.246382,-1.658111,-2.155101,-2.213319,-1.759264,-1.271927,-0.933513,-0.212936,1
-1.119014,-0.937556,-0.410794,0.187314,0.748093,1.269014,1.631563,1.888677,1.90215,1.67218,1.525146,1.175678,0.915758,0.639581,0.247454,-0.351197,-1.046349,-1.129209,-0.94866,-0.364006,0.295198,1.051435,1.778725,2.415834,2.153931,1.959672,1.724903,1.874685,2.022602,2.280698,2.040692,1.432232,0.545026,-0.118711,-0.997797,-0.775162,-0.224015,-0.930543,-1.181814,-1.610261,-2.061751,-2.169545,-1.874417,-1.278638,-0.918577,-0.834752,-0.223437,-0.556276,-1.145188,-1.565388,-1.762926,-2.019988,-1.870567,-1.795558,-1.615771,-1.02668,-0.513693,2
-1.17032,-0.895411,-0.320294,0.278525,0.888178,1.257369,1.688642,1.889136,2.007874,1.935131,1.651448,1.313455,0.925933,0.376092,-0.188997,-0.848113,-1.220248,-1.172805,-0.692379,-0.103329,0.588693,1.241464,1.88139,2.080912,2.084335,1.900838,2.0015,2.009004,2.023546,2.332813,1.838643,1.154617,0.372506,-0.159866,-0.856897,-0.943643,-0.49418,-0.536278,-1.005838,-1.377408,-1.777593,-1.992201,-1.925006,-1.617671,-1.207495,-0.969542,-0.834471,-0.605547,-0.689853,-1.198725,-1.555032,-1.840035,-2.063435,-1.941075,-1.584989,-1.172395,-0.760975,1
-1.165189,-0.923969,-0.39051,0.220871,0.832111,1.297787,1.613603,1.817112,1.956035,1.831786,1.542148,1.28321,0.866673,0.355288,-0.258456,-0.605454,-0.718836,-1.0558,-0.987664,-0.52377,0.123532,0.804201,1.431237,2.07248,2.1449,2.030165,1.950068,2.04301,1.962576,2.159618,2.159239,1.563032,0.728094,0.027696,-0.770257,-0.791063,-0.190644,-0.665074,-1.025084,-1.491425,-2.021049,-2.368995,-2.068467,-1.58587,-1.02311,-0.646491,-0.107827,-0.39546,-0.800978,-1.230831,-1.743943,-2.148594,-2.205595,-1.865737,-1.500316,-1.046564,-0.493449,2
-0.96074,-0.614289,-0.135795,0.485296,1.059309,1.547042,1.918641,1.965558,1.876671,1.806864,1.447327,1.223338,0.836206,0.215179,-0.236687,-0.664031,-0.855368,-0.574771,-0.136325,0.460185,0.953384,1.182989,1.755089,2.077854,1.951259,1.808098,2.071698,2.103841,2.061836,2.065235,1.651289,0.988234,0.412484,-0.184141,-0.626082,-1.075737,-1.307175,-1.563301,-1.861586,-1.99675,-1.940232,-1.707971,-1.331292,-0.939107,-0.543852,-0.677508,-1.127338,-1.418899,-1.280242,-1.045893,-1.182552,-1.430369,-1.729291,-1.960686,-1.812881,-1.653881,-1.350138,1
-0.921685,-0.67401,-0.313572,0.299407,0.878602,1.220201,1.60814,1.738942,1.609018,1.464728,1.225339,0.837509,0.522868,0.210545,-0.273055,-0.79525,-0.872322,-0.497239,0.101717,0.654436,1.206324,1.705439,2.203205,2.777567,2.671162,2.019562,1.724142,1.627572,1.586461,1.723047,1.748494,1.382262,0.838001,0.225648,-0.419744,-0.802587,-0.912646,-1.05748,-1.228907,-1.493327,-1.793362,-1.989513,-1.956153,-1.774656,-1.499134,-1.205909,-1.022481,-0.994915,-1.061801,-1.338844,-1.628876,-1.839814,-1.976242,-1.771947,-1.492248,-1.246873,-0.955746,1
-0.405794,-0.365602,-0.133678,0.364807,0.794855,1.260684,1.74491,2.062262,2.448512,2.65399,2.482139,2.113349,1.697019,1.342743,0.818171,0.340391,-0.049423,-0.37086,-0.439964,-0.270405,0.07005,0.555267,1.059304,1.408354,1.460275,1.258723,1.295366,1.315817,1.376832,1.331943,1.474875,1.322279,1.020477,0.437647,0.095664,-0.747847,-1.695181,-1.48692,-1.606525,-1.52294,-1.586682,-1.535652,-1.57775,-1.542337,-1.572509,-1.546598,-1.568942,-1.549657,-1.566265,-1.552044,-1.5641,-1.554035,-1.562244,-1.555789,-1.560567,-1.557411,-1.55898,2
-0.62314,-0.478564,-0.082373,0.357801,0.810045,1.23888,1.66431,1.95338,2.042786,1.878459,1.584453,1.201122,0.795835,0.268739,-0.088978,-0.521352,-0.652161,-0.444823,-0.013722,0.424189,0.913382,1.359649,1.804175,1.86275,1.87637,1.910927,2.043548,2.040352,2.027831,1.993711,1.773019,1.197994,0.756144,0.183585,-0.1441,-0.890041,-1.625656,-1.467882,-1.557007,-1.495526,-1.541908,-1.505118,-1.535225,-1.510078,-1.531369,-1.513185,-1.52879,-1.515379,-1.526884,-1.517066,-1.525366,-1.518454,-1.52408,-1.519663,-1.522928,-1.520773,-1.521844,2
-0.333373,-0.403466,-0.140524,0.291867,0.783524,1.273117,1.744299,2.141909,2.346601,2.789456,2.55643,2.257006,2.239662,1.799655,1.32711,0.75866,0.257688,-0.131599,-0.369723,-0.408352,-0.203258,0.197151,0.777331,1.024715,1.24936,1.153161,1.120118,1.046271,1.126375,1.047309,1.181357,1.118522,0.946264,0.529468,0.29243,-0.698261,-1.691674,-1.480293,-1.599263,-1.51737,-1.579058,-1.530186,-1.57014,-1.536798,-1.565004,-1.540933,-1.561576,-1.543846,-1.559048,-1.54608,-1.557039,-1.547916,-1.555339,-1.549512,-1.553819,-1.550977,-1.552389,1
