@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
1.62335,0.350315,-1.948961,0.584867,0.200254,1.170031,-0.773393,-1.49899,-0.570834,1.050959,-1.17007,2.479966,0.469712,-1.486676,-0.890982,-0.299079,-1.767939,0.129056,0.065531,-0.316283,-0.091408,-0.109973,-2.354032,-0.443447,0.400869,0.796545,-0.58626,-3.163385,0.330103,1.362117,1.729885,-1.610356,1.196751,-0.071726,1.76634,-1.901737,-0.248735,-0.537155,0.243781,1.079389,1.050236,-0.835827,0.492233,2.190827,1.27647,0.788535,-1.624389,1.295395,2.177791,0.341902,0.777409,-1.268061,-1.277307,-1.544491,1.198989,1.252822,3.458728,0.874188,1.547056,-0.108723,1.88258,-1.94811,-0.969603,-0.661371,0.322516,-1.091435,0.096961,0.744276,-0.297811,1.621461,-2.539978,-3.404338,0.041073,1.333336,1.127556,0.249082,-0.376566,1.566148,-0.639672,0.536749,-2.209101,-1.958806,0.156667,-2.876287,1.902993,1.534848,1.546648,1.18853,-0.882334,0.255987,2.171634,2.577133,-1.152125,-2.65663,-0.989458,-2.815461,0.448764,-1.53877,0.091499,0.359233,1
-2.858951,-0.387942,0.216688,2.770109,-2.635602,0.439601,1.478736,-2.417268,-0.436157,-1.338502,-0.063575,-2.48472,0.093535,0.916565,-0.002209,1.37165,3.651517,-1.013963,3.828403,-0.730878,-1.053674,0.428262,0.369802,0.42558,-0.067787,-0.461246,1.429553,1.6021,-1.40612,3.325177,1.388273,0.057668,-1.483286,-3.217716,1.65389,-1.006897,-1.775085,-1.53988,-1.086268,0.05745,1.862103,-2.038027,0.381215,-0.489923,1.302158,-1.874638,0.210585,0.218329,-1.610561,1.688647,-2.5472,1.092672,-0.43487,0.267082,1.684731,1.078083,1.832376,-3.517079,-0.502553,-0.516307,2.378399,0.565222,-1.181078,-1.792534,-0.988831,-2.965538,1.41889,1.044772,-1.014284,-1.199986,1.742241,-0.127766,1.947031,0.950117,0.062341,-1.056366,-1.014567,-1.110852,1.139447,1.877509,0.765599,0.316246,-3.075595,-0.876316,1.268916,3.439449,2.987142,0.959587,-1.061452,-3.100501,-0.972815,-1.922274,1.635999,-0.269915,-1.342769,-0.532744,2.210723,0.862531,0.080981,1.829387,2
-0.20309,0.162482,2.103399,-3.155945,-0.360309,-2.959195,-0.236892,-0.934402,0.118998,1.92036,0.088079,-2.602139,0.986136,1.34244,2.422869,-0.815429,1.003462,-1.072729,-1.060356,1.160056,-1.895737,-3.727225,-1.249659,0.999436,3.226617,2.73547,0.594974,-1.61323,-4.207119,2.466821,1.563066,-1.690945,-0.031017,0.455984,-2.64203,0.105065,4.589624,-2.193952,-0.171298,0.089154,-0.297407,-0.819659,-1.328588,2.802887,-0.372273,-1.11254,-1.054762,-0.68608,-1.144149,1.871454,-1.655706,0.68629,-1.760813,1.128824,-2.625197,2.65892,1.306667,0.048877,0.401268,-0.914234,2.453745,3.198017,2.372824,0.253657,-2.372277,-0.066,-0.734974,-1.407786,2.614307,-1.012365,-2.23925,-0.8595,0.46788,0.020977,-0.818881,-1.574336,0.466811,0.235713,-1.335511,0.946076,0.753976,-0.844617,-0.297564,-1.032811,0.868807,-0.840009,2.570122,-1.573034,-2.700407,2.365715,1.738816,-0.927132,1.943655,-1.526399,2.649294,0.237251,-2.185334,2.731149,3.650205,-0.636383,2
-1.601629,0.567134,0.589391,1.590125,0.669804,-0.178414,0.600123,1.407541,-0.103603,0.598549,0.063138,-0.756517,0.308404,-2.637643,1.088842,1.661739,0.980657,-0.202678,-1.527763,-3.006219,-1.933515,-0.268396,0.550917,1.529013,-0.68574,-1.251866,-0.117334,0.81027,-2.715144,-0.302688,2.791193,2.268927,-1.471822,-1.720305,2.073937,0.593403,2.928849,0.891324,-1.019064,1.02055,-0.311575,-0.159966,-1.296615,0.265447,-0.331636,0.215892,-2.807103,0.353815,3.008509,1.069766,-2.474555,1.75413,-1.3473,1.457078,2.26238,2.082606,0.845862,-1.030615,0.224731,2.100592,0.308561,2.772841,-0.742985,-2.86825,-0.209201,-2.06757,-1.811874,-2.315719,-0.53508,-2.318183,-0.020043,-0.528847,0.813256,-3.842374,-1.509784,0.62405,2.723569,3.202684,0.998524,-1.21753,-3.638841,0.184209,2.554263,-0.335287,-1.80691,0.733321,-0.179538,2.541854,0.983228,0.652832,-1.688169,1.36083,-3.168475,-0.917419,-0.746257,1.429858,-1.202943,0.25312,2.558077,-0.988734,2
-0.952425,1.317822,0.119011,-0.740629,1.96082,0.077116,0.501772,2.256202,-3.148753,-0.571128,0.408019,0.185004,-0.303359,-1.493304,-0.970911,3.416713,-1.988716,-0.071804,-0.479663,-1.161556,0.499473,1.813743,0.536581,2.941605,-2.575694,1.069884,2.150103,-0.003539,-1.733944,0.005502,0.622578,0.059361,0.588758,-0.112221,-1.601319,1.024746,1.48446,1.860151,-0.841094,-2.698243,1.991319,-1.076739,2.003511,2.956987,0.920326,0.774476,-1.912158,1.92981,0.907981,0.539857,0.405751,2.187789,-2.495962,-1.725525,-1.302963,-1.273672,-2.520341,-1.76066,0.900969,-1.233819,2.16841,1.084746,-1.274312,0.415246,0.451893,1.561489,0.513142,-1.439422,0.040242,-0.738956,-1.249956,-0.135294,1.138753,0.269835,-2.674846,-3.090438,-1.024674,1.098725,3.269786,2.733611,0.560666,-1.634085,-3.968802,0.480746,-3.35352,-1.961609,0.268912,0.296957,-1.271455,-0.55504,-1.422406,2.242172,1.49752,-1.38772,0.690869,0.88834,-0.404068,0.135547,2.79338,-0.682446,2
-0.546958,1.08306,-1.958224,2.056736,-0.104636,-1.875782,-0.583467,0.650768,1.061089,0.493151,0.690377,2.439624,-1.339047,0.131394,-3.577198,-1.146806,1.04537,3.202625,3.746698,1.629318,-0.419117,-2.350057,1.398576,1.160895,-3.500232,-1.283409,-0.159209,1.587138,-1.10448,2.670756,1.756951,-0.273029,0.009302,1.228203,-0.924045,-1.270209,0.269159,0.038289,-0.977407,-0.2193,0.693599,-0.691756,-1.00234,-0.917519,0.301319,1.90181,1.056812,-1.049927,-2.610059,0.444828,-1.268763,0.718689,0.251986,-0.181502,-0.662435,-1.21188,-0.186122,-2.080618,-1.459213,0.364653,0.649743,-0.683795,0.309418,1.393182,0.002013,-3.150796,2.515631,1.198724,-0.998169,-0.505749,-1.567484,0.455295,-0.63298,-2.473459,0.539273,-0.194193,0.874496,-0.325305,-0.189435,2.503429,2.751778,0.321538,0.021264,-0.33557,0.349713,-0.586814,-2.426034,-1.281652,-3.100655,0.996783,-0.334027,1.200218,-0.278838,-0.530123,1.469726,0.410494,1.203787,2.280466,-0.115343,1.115014,2
-0.04527,-1.140888,-1.593086,2.200071,-3.313444,-2.646872,0.818051,-0.548302,1.363491,-1.785511,-1.501202,-0.444813,-0.867009,-2.853303,2.503585,-1.638313,1.209773,0.354115,2.096071,2.727863,-0.339521,0.640536,0.262475,-0.253721,1.287441,-3.285035,0.165922,-1.957492,-2.090936,-0.154067,-3.899144,-2.427958,1.644492,1.519442,0.606389,-1.119552,-1.981527,0.103507,2.354387,0.93199,-0.113499,-0.271081,-1.164034,-0.311386,0.664041,-0.602421,-0.955507,-2.814656,0.651247,0.766028,1.328265,-0.097448,-1.52278,-0.887028,1.050369,0.333399,2.105567,1.073606,0.394078,-2.410681,2.35313,1.805591,-0.481999,-0.811508,3.515341,1.992759,-2.636118,0.050371,-1.605742,-0.227588,0.629456,-1.792855,3.260807,0.056224,-0.507091,-2.542649,-0.447971,1.694349,3.875703,2.468028,0.339416,-1.802998,-3.803029,2.957452,0.617469,2.107009,-0.738416,0.740876,0.786879,1.695184,0.74961,-2.975451,2.36225,2.5679,-2.747357,1.945039,0.632592,1.268935,-1.634387,0.164067,2
3.081565,1.806711,1.015889,-0.806558,2.386034,1.820761,-1.134482,1.140426,3.072254,0.513685,2.275078,0.478972,-1.404019,-2.974887,-0.837106,1.331023,3.539668,3.019584,0.851268,-1.341006,-3.728733,3.422656,1.113354,-0.737912,0.627495,-1.615906,0.022462,0.29963,-0.12951,-1.884851,1.438342,1.902622,0.556743,-2.426986,1.505457,-1.198965,0.209771,-0.081773,2.204247,-1.801544,-1.603008,0.938483,-2.150067,1.006187,0.493129,-0.724866,-0.333213,0.518812,1.300054,-3.099734,-0.858294,1.494447,1.142171,-1.997842,-0.062437,1.442743,0.713553,-0.104169,1.37752,-0.694821,-0.04893,2.312243,-2.189836,-0.679835,-1.83418,0.792071,-0.575781,0.927364,0.288964,-2.242928,-1.0109,1.299727,-3.010064,0.472378,0.323246,-0.435824,-1.737978,0.088558,0.337738,-0.212308,-2.129346,-0.671698,2.096189,-2.963156,0.409343,-2.127366,2.159915,-1.257451,-0.425316,1.584185,-1.077676,0.879923,-0.89468,-0.852983,-0.97099,0.964323,-2.555062,1.211125,0.465225,-3.038338,2
-0.454058,0.234925,0.829433,-1.136343,3.724703,-0.589013,0.452412,-0.633253,-1.927858,-1.7077,0.241167,2.29286,4.208025,2.28776,0.230025,-1.729958,-1.895635,-1.915818,0.128279,-0.02896,0.401846,-0.017887,1.376647,-2.534376,0.108537,2.092454,2.329366,0.368977,-1.023944,-0.762943,-0.304628,1.249493,1.396721,0.52123,-0.994885,2.307422,-0.404221,-1.586465,-0.181762,0.364373,0.496406,0.166402,1.627976,0.571044,-0.180731,-2.581274,-0.859858,-0.754534,-0.727192,-0.435987,-2.110206,1.993642,0.530943,0.512005,-0.708553,0.238641,0.426214,1.501498,0.215124,-0.071646,0.084329,2.138184,0.220108,-0.381193,-0.726391,-2.947073,-0.91569,-1.797044,1.407468,-0.8427,-0.733871,0.232525,0.705518,-2.763224,-3.264165,0.420361,-0.54548,0.913754,1.731152,1.348485,-1.027433,2.465816,-3.178287,-0.524625,1.95524,3.479897,-1.362908,-2.235786,-0.038768,-0.601431,2.588991,-1.216517,-0.004991,1.536388,-3.720321,1.040783,-1.509781,3.352211,1.448798,-3.899191,2
0.65129,-0.657688,-0.449561,0.816046,0.013062,0.877163,1.259202,2.729731,2.368244,-0.610627,-0.423042,1.25408,0.902526,-0.175161,-1.940552,-1.344496,-0.498508,1.004296,0.171678,-0.750891,3.430668,-0.325475,0.108512,-4.599706,-1.156326,-0.802462,2.19865,-1.195936,-2.551521,3.049207,0.301432,0.013775,-1.972812,-4.037165,-1.205202,-0.324298,-0.912874,-0.077763,2.697154,-0.287532,1.245795,0.45048,0.335993,-0.702289,3.280259,-0.81628,0.535646,-2.824869,0.35377,1.959722,3.850793,0.596932,1.549456,0.412587,1.362108,0.746544,-4.491447,-1.861268,0.374945,2.535682,3.056617,0.885752,-1.26679,-3.475945,0.867123,-1.067561,-0.820891,0.84531,1.200738,-1.121908,-0.573753,-2.946873,1.039758,0.016811,0.945639,0.282834,1.501451,2.9857,0.391278,0.271189,-0.134785,1.114526,2.904972,0.338362,0.369946,0.040147,0.107806,1.27341,0.255969,-3.059328,-3.378221,-0.186862,-1.400749,-2.120541,0.439838,-0.976164,-2.553028,-1.269741,-0.557164,-0.66655,2
0.526609,0.891706,0.715452,-1.658193,2.109307,1.945531,0.816267,-0.712556,3.01381,1.945457,-0.384051,-1.23846,-0.276702,1.615922,0.829903,-2.576495,-1.308149,2.634909,-0.004236,-1.856318,0.472054,-1.226446,0.952914,-1.507494,-1.422561,0.014538,0.105254,-1.589173,-0.289281,0.974521,2.090981,1.443114,-0.966428,-0.080171,0.401526,0.630944,-1.509819,-1.297771,-1.744617,-0.115636,-0.7451,-1.269303,-0.952961,2.038595,-0.398791,1.351427,2.819592,-3.950146,-1.742643,0.407793,2.536691,3.946245,1.760924,-0.378596,-2.468997,-1.337785,1.02254,-0.814963,1.98313,0.50055,-0.693254,-0.441913,-4.834714,-0.807177,1.772025,-2.393823,-0.839493,0.383989,1.720975,1.14576,-2.319839,-3.439512,1.484155,0.573385,-0.44623,0.838537,0.523194,-0.033556,-0.999636,2.651415,-0.467849,-0.972568,2.958575,0.052187,-1.527137,-2.050867,-0.594495,2.483911,-0.529946,1.441605,-0.348895,0.100768,-1.719235,-1.347,0.993576,-0.230598,0.805155,-1.263486,0.481722,1.21592,2
1.944059,-1.722255,0.30918,-3.644748,0.19245,0.072767,-2.422064,1.56324,1.209271,0.344592,-1.879857,0.186378,-0.970071,-0.525298,1.09794,0.618943,-1.846748,-2.609849,1.592003,0.406083,0.804417,-0.559734,2.304791,1.883121,2.688076,1.799085,-0.226462,1.14916,2.226411,-0.911696,-0.716466,0.340121,-1.563394,-1.32552,0.70097,2.835379,4.83016,2.850498,0.725764,-1.323507,-2.314364,-0.403194,1.108,0.862958,0.31314,-2.20342,-0.930562,0.287128,-0.768015,-0.464263,0.529607,0.725429,-1.691109,-1.020728,0.057242,0.614778,1.555371,0.049719,-0.994905,2.55189,-1.892172,-0.018568,-3.30505,-1.763969,-0.686461,1.806171,2.028296,2.511415,-0.003241,1.140416,-1.674076,-1.373126,2.454979,3.274565,0.420713,-1.952104,-0.7259,-0.794988,1.628245,2.308056,0.228486,0.689534,-0.540993,-1.222275,0.186758,3.492307,-0.71979,-1.38908,-0.48445,-2.752507,0.132979,0.722474,-0.981123,-2.824512,-2.239061,-1.999795,-1.162672,-2.832837,-0.379826,0.40129,2
0.388486,-2.66669,1.423959,-0.033007,0.159311,0.645639,1.911737,-0.669829,1.060397,-1.609395,0.214535,1.629604,-1.406971,0.25989,-0.650838,-0.266769,0.637121,-0.942429,1.65023,0.71159,-2.191249,-1.825717,0.485538,0.463275,-1.840004,-3.314545,-0.926804,-3.827531,0.728952,-1.130865,1.33007,-1.783873,-2.271244,1.341759,-0.50002,-0.079779,2.725298,2.335886,1.740454,1.327236,-0.015313,0.894169,-0.671483,-0.123123,-1.563864,-0.676616,2.217843,-1.301519,4.293833,-3.492078,-1.033984,0.352135,-1.123926,0.399025,1.352049,1.636094,-4.249398,-1.627615,0.693396,2.960841,3.514025,1.239533,-1.023706,-3.432889,1.783145,0.147948,0.315766,3.235058,-1.188918,1.054072,0.697744,0.171691,-1.546412,-0.936727,0.213928,0.42232,0.747628,0.453762,1.02607,1.010113,1.069895,-1.616271,0.41728,0.45053,2.899592,-2.564807,-0.95651,1.01813,0.932303,-0.926011,0.748885,0.276974,0.859433,-0.104957,-1.512375,-0.969982,-2.161921,0.440204,1.141101,-1.499515,2
0.395836,0.558178,0.206472,-1.36412,-3.353693,0.76273,1.604366,-0.743725,-1.765925,-3.269074,0.867596,0.103685,-0.858838,0.982028,0.025611,2.178239,0.002204,0.706988,-1.426485,-0.444546,0.312904,2.032532,0.562321,0.706594,1.297376,-1.39695,2.954729,-0.70914,-1.660516,1.501164,0.428991,-2.370074,1.943425,-2.433643,0.893519,-1.096332,-0.855508,-1.462137,-0.189829,0.830808,-0.550719,0.026037,-0.739176,1.67443,1.515211,-0.370972,3.226861,0.55027,0.73056,3.589759,0.212601,-0.22507,0.77568,0.346729,2.192764,1.52107,0.64463,-0.808474,-0.792599,-0.129199,2.571702,-2.411219,0.423918,-0.812785,-0.372899,1.311259,0.720015,-2.062617,-2.260452,0.727029,0.915321,0.807421,-0.94742,1.291196,-1.340955,0.74441,-0.219178,0.10145,0.142327,-1.199197,-1.845972,2.913392,0.711442,-1.929776,-0.188276,-0.496043,-0.530831,-2.590132,1.481992,-1.395624,1.181086,-5.068661,-2.305879,0.057735,2.324438,3.821062,1.615463,-0.554986,-2.67309,-2.504819,2
-0.930469,-2.618988,-0.760071,-1.760538,-1.889624,-1.123241,0.114213,0.506379,-0.146861,-1.228532,-0.858747,0.347377,-1.3281,1.365976,-2.842641,-3.762011,1.927538,3.512107,0.81333,-0.451429,-0.408199,1.513699,-1.314138,0.829629,-0.577395,0.952639,-1.815252,0.856992,-1.775672,-2.91733,-0.748789,1.397115,3.574642,3.04855,0.890207,-1.284862,-3.53385,-1.027131,-0.829098,0.644298,2.610124,1.530893,0.216743,-1.0035,-1.448729,1.237946,1.635631,1.975863,1.867365,0.029283,0.867971,-0.713087,-0.00416,-2.064119,2.219557,-0.359153,-1.016699,3.383979,-2.818804,1.295387,0.204305,1.78421,-0.320426,1.520275,0.056916,2.936469,-2.067769,-2.498333,1.430756,2.056521,-1.137431,-1.375282,1.308458,1.004896,0.642095,-2.113288,-2.662002,-0.211378,1.587786,-0.771261,1.457043,-1.330361,-0.689206,-3.075781,2.885156,0.931637,1.295313,1.340705,-0.958036,1.80542,-0.320862,-0.16305,-3.597363,0.236676,-0.147321,0.711094,1.973862,1.431316,0.847071,-1.813046,2
2.024,-1.472223,0.549019,0.350397,1.150288,0.049498,0.369851,-1.465822,1.059269,-0.637448,1.713791,1.575995,-1.726954,-1.468824,1.525866,-1.172837,2.240914,-0.238453,0.369817,-1.472637,-0.830378,-1.765198,1.649614,0.307997,-2.073609,-0.352303,-0.58032,-0.429453,-0.811637,-0.776187,-1.169958,-1.396805,0.943714,-1.83178,-0.453325,-0.720711,0.512404,0.923498,2.010201,-1.793875,2.343476,-2.544673,-0.02024,-3.052413,-0.990534,0.574737,-1.136519,1.618115,0.225162,2.527611,-1.411227,0.010589,-2.030399,2.672621,-0.587323,0.064118,2.386738,1.978317,0.716183,0.051221,2.003996,0.102741,-0.234473,-1.605978,-1.218897,-1.320061,-0.677805,0.356634,-0.960045,-0.554267,0.670816,1.748955,-0.182323,3.023878,0.255892,-1.227719,0.840971,2.541737,1.041337,-1.314509,0.990444,3.635046,-1.22349,-0.044376,-1.143205,-1.144897,-3.494633,-1.314054,0.816004,2.938118,3.404259,1.118237,-1.163553,-3.559844,-3.020862,-1.279284,-2.467418,1.089021,1.292352,3.200298,2
-1.182699,-1.502525,0.682268,-1.490168,-1.693202,-1.991416,-1.119014,1.534333,-4.004613,-1.931021,0.189866,2.280721,3.651783,1.466687,-0.685523,-2.789226,-1.768892,0.885575,-2.055457,-2.251646,-0.979256,1.814184,0.765916,-1.174194,2.59419,1.805529,1.889474,-0.19579,-2.235427,-0.666177,-0.895506,0.690373,-1.205416,1.708931,-1.685377,3.201357,-1.143758,-1.007203,0.337178,1.685758,-0.275995,-1.229355,1.760508,0.151624,0.442337,3.627093,-0.258721,3.252644,2.464605,2.242582,0.110904,2.539309,1.452217,-1.637316,-1.884974,-1.481213,-0.310747,-0.819759,0.202809,1.396153,0.743251,-0.382447,0.245474,0.093857,-1.274223,-0.000264,0.381656,-0.150989,2.392195,-0.837199,-1.279424,-0.690285,1.832179,-4.530139,-0.652821,0.754083,1.273425,-2.49307,-1.677918,-0.225474,-0.289835,-1.402247,0.156664,-2.897432,4.388119,-1.694826,-2.4397,1.384915,-0.257831,-1.368996,-1.788356,0.581351,1.360623,1.829497,3.930367,0.63687,-0.353869,-1.220405,2.279146,0.368754,2
-0.841442,-3.098892,1.764178,-0.155483,-1.732402,0.412374,0.087952,-0.16063,-2.079106,-2.087499,3.367956,-0.331862,-0.199003,-1.950264,-1.25613,0.589146,0.040437,-1.213941,0.489428,-1.101877,0.56055,-0.741757,-3.132192,-1.157903,-2.402679,-0.106409,-1.278116,1.116358,-0.621111,-1.347563,-2.092405,-1.190202,2.175788,0.340446,-1.96384,2.055644,2.036357,0.324582,-0.569483,1.808379,-0.266722,1.291827,-1.034283,-2.50326,0.64027,-0.001304,1.717688,2.245972,-1.119107,-0.386266,-1.125524,0.214454,1.083612,1.206625,-0.616664,-1.799294,-1.700934,0.263804,2.342383,4.280697,2.254998,0.062996,-2.118032,-3.963988,-0.157059,-0.004476,2.103941,1.326716,-1.677089,-1.026352,1.002769,2.13719,-1.227117,2.443979,0.511957,-0.730845,0.482504,2.307017,0.895424,-1.074384,1.328506,-0.342756,-1.782422,-0.842673,3.593719,0.09725,0.81098,-0.623085,1.207099,1.465298,0.332899,-0.147747,1.502549,-0.648421,0.077303,0.492357,-1.154424,2.193352,-0.59694,0.395653,2
2.044482,-0.129824,1.672795,4.43725,0.800086,-2.116975,-2.269028,0.878424,0.509024,1.325814,1.168453,3.043108,0.589393,-1.619736,-0.644631,1.22544,0.636899,-1.170627,-0.717486,-0.402886,-3.22584,-1.159314,0.954877,3.11449,2.595452,0.452216,-1.735914,-4.233113,3.566102,-0.966794,1.097859,-2.624105,0.347592,0.003689,1.363177,-1.051776,-0.409915,-3.12584,-1.508616,-0.264133,-0.522507,2.744097,0.418102,2.081321,0.29044,0.497374,-0.620407,-1.945397,0.646642,0.376612,-1.411812,-0.769156,-0.204465,-0.560551,1.563713,2.775781,1.66196,3.990251,-1.252156,-1.066014,-0.833199,-0.899898,3.433092,-0.655802,-2.193123,1.085342,-0.756753,0.081315,-1.59866,0.489322,-0.022023,-2.22764,1.170115,-3.196194,1.104089,-0.441632,-0.206728,-0.634973,0.756959,0.211063,-0.980295,1.204308,2.011079,0.70027,-1.471301,-2.398186,-1.471253,-2.80243,1.388811,-2.635132,-2.012108,-1.29084,0.898329,2.240491,3.078301,-0.384067,0.482837,-1.236609,-0.664278,-0.466496,2
2.237729,-1.002837,1.162411,1.45295,2.062451,-0.069193,-0.875023,0.01194,1.18595,-2.218279,-2.190291,0.748686,-1.117807,0.659327,-0.546496,0.399235,1.309211,-3.325094,1.111457,-0.239262,-3.124187,-1.024556,1.281961,0.515867,1.05003,0.10336,0.741127,0.916909,2.52338,0.834645,0.693066,-1.996003,-0.086526,1.968582,4.097607,2.682522,0.570925,-1.521279,-3.348166,-0.063765,-0.260824,-0.361018,-0.59259,-0.59065,0.119307,-1.304944,1.67407,0.152638,-0.833203,1.364786,1.561145,-0.55497,-0.826639,-1.580896,0.469836,0.157258,-0.197727,-0.351106,-1.625722,0.671247,1.800492,0.537159,2.899994,-1.75873,3.147605,-1.785916,2.33672,0.825532,-0.469422,3.123028,0.573768,-0.605931,0.251872,-0.249864,-1.878841,0.558493,-1.654214,-1.51216,-2.489031,-2.592513,0.068433,-1.704347,-1.627365,0.264724,-0.879531,1.337487,-1.144384,-1.887846,1.854185,-0.545359,-2.370421,1.98502,0.562216,-0.610113,0.450475,-0.070867,-1.729646,-2.091968,2.316285,0.102418,2
-2.399776,0.315889,1.602903,0.95915,0.987752,-1.455185,-1.019393,0.025956,1.773633,0.705942,-0.460784,-1.767229,0.34437,1.438937,-1.684021,2.040269,0.241579,2.753546,1.728345,-0.894997,2.668711,1.177069,-1.978703,-0.934622,1.161829,2.072274,-2.379304,-0.436635,-2.404618,-1.043451,0.457092,0.957796,0.107335,0.636526,-0.426909,-0.805348,0.5,-0.760866,-1.492424,-0.239089,0.435121,-2.333871,1.206761,-0.617854,-2.944144,0.287497,0.375325,0.219552,2.588529,-0.99873,0.001081,-1.059089,-2.57801,-0.32685,-0.879328,1.281052,-1.858516,-1.391508,-1.899718,-0.501739,3.536364,-1.071374,-1.422258,2.412484,-2.42316,-2.165735,1.138139,-0.886869,-3.159261,-1.043526,1.070606,3.199419,3.679054,1.407973,-0.843183,-3.202043,-0.26449,0.760459,-0.796263,0.295583,0.075957,1.478685,-0.733875,0.614494,1.582001,1.465923,-0.141191,1.632874,3.047832,-0.12259,-2.544382,-2.569851,1.036292,2.233924,-1.11442,0.385642,-0.599622,1.196651,-1.056886,2.831516,2
-1.710049,3.191151,0.344716,0.641217,0.57676,3.002027,-2.442405,-1.086522,2.458858,0.871383,-3.342114,2.64548,0.144118,-1.908131,2.51764,1.362542,2.173454,-0.820957,-2.026017,-2.308126,1.230179,-0.032726,2.709432,-1.678398,0.371741,-0.368875,1.530958,0.250539,0.708352,0.59231,0.225429,1.683938,1.769319,-2.112294,2.31011,-3.558528,-1.532565,0.636539,2.793248,4.222433,2.020904,-0.136808,-2.249323,-0.789979,1.687508,2.767403,-1.182132,1.246936,1.168725,-0.067509,-1.239673,-0.459439,-0.470275,0.125848,0.092181,2.22259,-2.195335,0.898926,-1.507984,1.444535,-1.472498,-0.465998,0.614358,-0.395566,-2.665598,-1.06437,-2.496037,2.213672,-3.943223,0.412744,-2.088412,-0.731453,-2.214227,0.027404,-0.311619,2.111911,-1.415298,-1.657565,-1.330535,1.478559,-0.370063,0.105262,-1.856331,1.780711,-2.938415,-1.702546,0.991577,0.353653,0.059619,-1.473824,1.039239,-0.775204,0.405066,0.719862,-1.073874,-0.046946,0.959738,-1.119001,1.138996,-0.217033,2
0.21339,-3.361411,-1.760624,0.730023,0.762893,0.555134,-0.271998,-1.248471,-0.948615,-0.05,0.660186,-0.649115,-1.454999,-1.654751,-0.431219,-3.004995,-2.143446,0.017083,2.121427,1.172854,1.013507,0.770266,-2.263152,0.839177,2.975747,0.165401,-0.084359,0.383128,2.542463,3.315841,-2.762537,-1.368966,1.967226,-3.108829,-1.908237,0.39368,-0.974656,-1.571001,-0.669209,0.407336,0.124171,1.48238,2.925079,-1.835232,-1.174433,0.202808,1.347126,-0.932168,1.858936,0.043471,1.326202,2.539781,0.044409,0.713639,2.701317,-0.628948,-2.850238,0.272385,-0.426609,-1.726277,1.253946,-0.876274,0.434911,0.698861,-0.615413,1.661388,0.674237,-0.583296,-1.918514,-0.130252,-2.193895,2.593771,-1.19146,1.094693,-0.800147,1.544651,-0.324148,-0.68692,1.871596,1.429263,-1.422819,0.712114,-3.592017,-1.281712,0.847038,2.955186,3.457238,1.297032,-0.836165,-3.064945,2.841908,-1.732443,-3.420851,0.636781,0.086066,0.048668,1.389951,1.408615,0.859697,-0.450314,2
