@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2}

@data
0.613628,0.620105,0.626362,0.63245,0.638245,0.643338,0.647565,0.651259,0.654811,0.658484,0.662458,0.666849,0.671603,0.676591,0.681705,0.686764,0.691518,0.695416,0.698143,0.699985,0.701169,0.701222,0.699812,0.697028,0.692488,0.685958,0.678324,0.66965,0.659573,0.647143,0.63177,0.613277,0.592476,0.570071,0.545562,0.518642,0.489986,0.460749,0.431376,0.401732,0.371209,0.339233,0.305842,0.271856,0.238145,0.205481,0.174062,0.143205,0.112558,0.083283,0.057122,0.034173,0.012685,-0.009078,-0.031574,-0.053864,-0.074478,-0.092716,-0.108658,-0.122987,-0.136216,-0.148612,-0.160413,-0.171904,-0.183294,-0.194742,-0.206285,-0.217593,-0.228321,-0.238163,-0.246797,-0.254425,-0.26139,-0.268336,-0.275406,-0.282465,-0.289526,-0.296491,-0.303521,-0.31088,-0.318423,-0.326131,-0.333903,-0.341801,-0.349951,-0.358349,-0.367016,-0.375901,-0.384725,-0.393335,-0.40156,-0.409334,-0.416588,-0.423394,-0.429733,-0.435628,-0.44121,-0.446536,-0.451767,-0.457198,-0.462897,-0.468988,-0.475427,-0.482279,-0.489498,-0.497161,-0.505377,-0.514077,-0.523244,-0.532835,-0.542702,-0.55281,-0.563199,-0.57388,-0.584795,-0.595943,-0.607311,1
0.615251,0.620731,0.626097,0.631337,0.636284,0.640584,0.644078,0.647018,0.649808,0.652689,0.655849,0.659433,0.663384,0.667616,0.672147,0.676727,0.680959,0.6844,0.686793,0.688373,0.689352,0.6892,0.687583,0.684587,0.679881,0.673359,0.665867,0.657433,0.647728,0.635899,0.621315,0.603809,0.584053,0.56265,0.539128,0.513001,0.484909,0.456108,0.427053,0.397642,0.367353,0.33556,0.302248,0.268247,0.23447,0.201759,0.170325,0.139501,0.108932,0.079801,0.053783,0.030938,0.009604,-0.011871,-0.033924,-0.055648,-0.07574,-0.09371,-0.109679,-0.124173,-0.13767,-0.150522,-0.162933,-0.175037,-0.187033,-0.199121,-0.211333,-0.223378,-0.234892,-0.245605,-0.255208,-0.263646,-0.271382,-0.279004,-0.286629,-0.294174,-0.301701,-0.309126,-0.316287,-0.323406,-0.330646,-0.337988,-0.345292,-0.352648,-0.360197,-0.367979,-0.376013,-0.384336,-0.392725,-0.400996,-0.409058,-0.416905,-0.424438,-0.431664,-0.438551,-0.445133,-0.451464,-0.457497,-0.463367,-0.469272,-0.475297,-0.481595,-0.488097,-0.494827,-0.501804,-0.509082,-0.516725,-0.524744,-0.533118,-0.541809,-0.550751,-0.559918,-0.569335,-0.579024,-0.588981,-0.599229,-0.609717,1
0.621275,0.627837,0.634186,0.640133,0.645657,0.650608,0.654876,0.658531,0.661852,0.665211,0.668912,0.673052,0.67736,0.681703,0.686258,0.690965,0.695372,0.6989,0.7013,0.702885,0.703884,0.703659,0.701818,0.69848,0.6933,0.68613,0.67794,0.668685,0.658069,0.645457,0.630274,0.612178,0.591757,0.569671,0.545557,0.519005,0.490449,0.460986,0.431185,0.401179,0.370363,0.338097,0.304498,0.270344,0.236577,0.203852,0.172223,0.141186,0.110479,0.081226,0.055069,0.031957,0.010292,-0.011478,-0.033862,-0.056014,-0.076633,-0.095072,-0.111323,-0.125997,-0.139668,-0.152598,-0.16496,-0.177034,-0.189079,-0.201245,-0.213414,-0.225203,-0.236383,-0.246999,-0.256679,-0.265035,-0.272537,-0.279737,-0.28734,-0.295287,-0.302905,-0.310142,-0.317831,-0.325849,-0.333894,-0.341903,-0.349877,-0.358022,-0.366384,-0.374926,-0.38354,-0.392237,-0.400845,-0.409259,-0.417154,-0.424436,-0.431129,-0.437381,-0.44325,-0.448727,-0.453881,-0.458832,-0.463798,-0.469062,-0.474655,-0.480661,-0.487005,-0.49378,-0.500946,-0.508489,-0.516502,-0.524966,-0.53385,-0.543168,-0.552768,-0.562573,-0.572598,-0.582888,-0.593424,-0.604225,-0.615223,1
0.626056,0.6331,0.639937,0.646697,0.653155,0.658881,0.663813,0.668141,0.672232,0.676413,0.680849,0.685645,0.690655,0.695742,0.700869,0.705879,0.710521,0.714356,0.717102,0.718945,0.720125,0.720311,0.719306,0.717168,0.713405,0.707638,0.700672,0.692475,0.682759,0.670625,0.655446,0.636941,0.615972,0.593451,0.569052,0.542374,0.513945,0.484936,0.455757,0.426316,0.396212,0.36489,0.33227,0.299052,0.265924,0.233526,0.202058,0.170915,0.139799,0.109977,0.083112,0.059179,0.036562,0.013586,-0.010156,-0.033678,-0.055467,-0.07478,-0.091653,-0.106671,-0.120357,-0.133083,-0.145146,-0.15675,-0.168227,-0.179764,-0.191391,-0.202981,-0.214043,-0.2242,-0.23348,-0.241982,-0.249885,-0.25759,-0.265336,-0.273388,-0.281709,-0.290169,-0.298598,-0.307095,-0.315838,-0.324792,-0.333829,-0.343047,-0.352421,-0.362053,-0.37184,-0.381727,-0.391512,-0.400944,-0.409765,-0.417929,-0.425359,-0.432224,-0.438482,-0.444117,-0.449384,-0.454386,-0.459348,-0.464578,-0.470123,-0.47615,-0.482638,-0.489641,-0.497079,-0.505072,-0.51367,-0.522799,-0.532425,-0.542447,-0.552729,-0.563265,-0.574067,-0.585124,-0.596402,-0.607891,-0.619579,1
0.609553,0.615862,0.622108,0.628194,0.633924,0.639023,0.643432,0.647437,0.65135,0.655386,0.659629,0.66414,0.668936,0.673895,0.67898,0.683978,0.688575,0.692356,0.695055,0.696959,0.698273,0.698538,0.697537,0.695444,0.691967,0.686885,0.680978,0.674105,0.665746,0.654923,0.641046,0.624006,0.604546,0.583268,0.559645,0.533281,0.504903,0.475834,0.446691,0.417512,0.387744,0.356717,0.324118,0.290607,0.25708,0.224321,0.192561,0.16113,0.129752,0.099581,0.072482,0.048742,0.026649,0.004459,-0.018261,-0.040537,-0.060998,-0.079154,-0.095139,-0.1095,-0.122676,-0.13501,-0.146765,-0.158046,-0.169208,-0.180709,-0.192605,-0.204441,-0.215954,-0.226614,-0.236014,-0.244636,-0.252879,-0.260751,-0.268543,-0.276399,-0.284006,-0.291666,-0.299382,-0.307229,-0.315202,-0.32314,-0.330967,-0.338879,-0.346948,-0.355279,-0.363844,-0.372612,-0.381432,-0.390065,-0.398363,-0.406383,-0.414058,-0.421379,-0.428326,-0.434918,-0.441199,-0.447196,-0.453033,-0.459007,-0.465239,-0.471768,-0.478532,-0.485562,-0.492809,-0.500342,-0.508259,-0.516551,-0.525167,-0.534094,-0.543272,-0.552651,-0.562244,-0.572092,-0.582195,-0.592567,-0.603194,1
0.615613,0.621024,0.626268,0.631359,0.636049,0.640059,0.643276,0.645968,0.648522,0.651203,0.654255,0.657777,0.661721,0.665896,0.670259,0.674684,0.67885,0.682269,0.684585,0.685995,0.686721,0.686215,0.68412,0.680585,0.675276,0.668106,0.659969,0.650896,0.640534,0.628117,0.612944,0.594773,0.574331,0.552212,0.527936,0.501107,0.472396,0.44309,0.413744,0.384181,0.353709,0.321701,0.288141,0.253877,0.220015,0.187356,0.155981,0.125154,0.094508,0.065251,0.039206,0.016458,-0.004841,-0.026434,-0.048726,-0.070795,-0.091247,-0.109468,-0.125634,-0.140313,-0.153982,-0.167014,-0.179655,-0.192076,-0.204489,-0.216966,-0.229445,-0.241709,-0.253439,-0.264262,-0.273837,-0.282059,-0.289374,-0.296384,-0.303435,-0.310436,-0.317303,-0.323889,-0.330393,-0.337035,-0.343758,-0.350504,-0.357205,-0.364067,-0.37122,-0.378697,-0.386439,-0.394404,-0.40245,-0.410383,-0.417986,-0.425233,-0.432089,-0.43863,-0.444859,-0.450725,-0.456286,-0.461589,-0.466748,-0.472001,-0.477475,-0.483245,-0.489269,-0.495627,-0.502319,-0.509425,-0.516997,-0.525003,-0.533412,-0.542155,-0.551139,-0.560361,-0.569833,-0.579576,-0.589579,-0.599829,-0.610299,1
0.604695,0.610269,0.615764,0.621249,0.626397,0.630926,0.63484,0.638333,0.641755,0.645356,0.649238,0.653455,0.65796,0.662676,0.667594,0.672453,0.676895,0.680456,0.682856,0.684457,0.685504,0.685451,0.683965,0.681376,0.677585,0.672455,0.666778,0.660469,0.6527,0.642265,0.628469,0.611299,0.591599,0.56989,0.545576,0.518338,0.489018,0.459176,0.429648,0.400525,0.371109,0.340415,0.307991,0.274426,0.240844,0.208113,0.176289,0.144542,0.11253,0.081818,0.05447,0.030727,0.008763,-0.013245,-0.035754,-0.057896,-0.07829,-0.09633,-0.112244,-0.126634,-0.139962,-0.152503,-0.164449,-0.176044,-0.187686,-0.199741,-0.212278,-0.224955,-0.237222,-0.248514,-0.258455,-0.267092,-0.274942,-0.282411,-0.289886,-0.297396,-0.304701,-0.311862,-0.31893,-0.32594,-0.332852,-0.339732,-0.346624,-0.353597,-0.360841,-0.368464,-0.376353,-0.384472,-0.392639,-0.400612,-0.4083,-0.4157,-0.42275,-0.429486,-0.43588,-0.441932,-0.44769,-0.453123,-0.458348,-0.463602,-0.469006,-0.474692,-0.480664,-0.486971,-0.493594,-0.500553,-0.507933,-0.51575,-0.523936,-0.532421,-0.541126,-0.55004,-0.559184,-0.5686,-0.578283,-0.588268,-0.598527,1
0.600512,0.606327,0.612003,0.617431,0.62246,0.626818,0.630409,0.633461,0.636283,0.639326,0.642802,0.6467,0.651062,0.65578,0.660748,0.665804,0.670633,0.674683,0.677601,0.679583,0.680779,0.680691,0.67893,0.675578,0.670381,0.663286,0.655227,0.646342,0.636287,0.624227,0.609473,0.591793,0.57184,0.550178,0.526262,0.499643,0.471076,0.441851,0.41255,0.383168,0.353044,0.321415,0.288256,0.254377,0.220806,0.188356,0.157153,0.126443,0.095867,0.06685,0.041206,0.018929,-0.001791,-0.022625,-0.043988,-0.065066,-0.084582,-0.101969,-0.11736,-0.131291,-0.144227,-0.156544,-0.168447,-0.180078,-0.191668,-0.20336,-0.215088,-0.226646,-0.237677,-0.24782,-0.256751,-0.264598,-0.271804,-0.278537,-0.284963,-0.291316,-0.297784,-0.304213,-0.310471,-0.316729,-0.322983,-0.329354,-0.335801,-0.342335,-0.349152,-0.356284,-0.363694,-0.371467,-0.3794,-0.387247,-0.394881,-0.402268,-0.409386,-0.416268,-0.422883,-0.429227,-0.435309,-0.441111,-0.446781,-0.452514,-0.458381,-0.464519,-0.470901,-0.477571,-0.484523,-0.491827,-0.499569,-0.507725,-0.516248,-0.52511,-0.534237,-0.543599,-0.553213,-0.563098,-0.573277,-0.583749,-0.594466,1
0.621214,0.626585,0.631754,0.636613,0.640971,0.644579,0.647237,0.649164,0.650781,0.65247,0.654505,0.656929,0.659748,0.662932,0.666437,0.670083,0.673568,0.676425,0.678301,0.679288,0.679439,0.678241,0.675281,0.670428,0.663259,0.653734,0.642944,0.631098,0.618158,0.603664,0.586994,0.567628,0.546202,0.523465,0.498972,0.472275,0.44388,0.414817,0.385378,0.355392,0.324318,0.291748,0.257992,0.224017,0.190664,0.158575,0.127873,0.097971,0.068607,0.040928,0.016349,-0.005276,-0.025653,-0.046422,-0.068013,-0.089554,-0.109783,-0.12816,-0.144773,-0.160068,-0.174466,-0.188339,-0.201904,-0.215199,-0.228259,-0.241028,-0.253371,-0.265113,-0.27604,-0.285942,-0.294591,-0.30218,-0.309094,-0.315434,-0.321716,-0.328081,-0.334305,-0.340426,-0.346692,-0.353221,-0.359907,-0.366608,-0.373294,-0.380246,-0.387447,-0.394809,-0.402419,-0.410312,-0.418234,-0.425934,-0.433354,-0.440505,-0.447311,-0.45382,-0.459967,-0.465798,-0.471374,-0.476681,-0.481818,-0.486986,-0.492263,-0.497727,-0.503375,-0.509261,-0.515425,-0.521974,-0.528983,-0.536441,-0.544298,-0.552514,-0.561011,-0.569755,-0.57877,-0.588024,-0.597466,-0.607099,-0.616896,1
0.605162,0.611461,0.617676,0.623664,0.629294,0.634306,0.638591,0.642521,0.646401,0.650348,0.654568,0.65909,0.663844,0.668877,0.674036,0.679063,0.683694,0.687445,0.690036,0.691724,0.692798,0.692855,0.691685,0.68962,0.686322,0.681448,0.675805,0.669218,0.661065,0.650308,0.636305,0.618948,0.599114,0.577527,0.553683,0.527189,0.49875,0.469743,0.440781,0.411788,0.382184,0.351285,0.318823,0.285422,0.252027,0.219424,0.18776,0.156351,0.124835,0.094528,0.067353,0.043426,0.021079,-0.001365,-0.024425,-0.047175,-0.068083,-0.086533,-0.102697,-0.117068,-0.13018,-0.14238,-0.153873,-0.164877,-0.175829,-0.187059,-0.198522,-0.20995,-0.220966,-0.231081,-0.239949,-0.24781,-0.254974,-0.261798,-0.26873,-0.275833,-0.282754,-0.289409,-0.296224,-0.303244,-0.310329,-0.317428,-0.324575,-0.331865,-0.339388,-0.347319,-0.355626,-0.36422,-0.372953,-0.381641,-0.390125,-0.398342,-0.406203,-0.413751,-0.420999,-0.427857,-0.434367,-0.440596,-0.446669,-0.4528,-0.459116,-0.465707,-0.472518,-0.479585,-0.48686,-0.494446,-0.502455,-0.510859,-0.519669,-0.528822,-0.538175,-0.547707,-0.55746,-0.567489,-0.577764,-0.588302,-0.599104,1
0.608655,0.614589,0.620447,0.626174,0.631567,0.636338,0.640421,0.644102,0.647753,0.651515,0.655488,0.659775,0.664304,0.669046,0.673939,0.678765,0.683143,0.686596,0.688866,0.690239,0.691078,0.690863,0.689374,0.687009,0.683438,0.678377,0.672642,0.666153,0.65814,0.647421,0.633318,0.615795,0.595762,0.573825,0.549485,0.522337,0.493244,0.463718,0.434461,0.405486,0.376082,0.345401,0.313059,0.279594,0.245975,0.213089,0.181046,0.149088,0.116862,0.085792,0.058058,0.033897,0.011476,-0.01105,-0.034204,-0.056997,-0.077955,-0.096434,-0.112646,-0.127172,-0.140462,-0.152875,-0.164625,-0.175934,-0.18721,-0.198842,-0.210859,-0.222837,-0.234294,-0.244897,-0.254225,-0.262254,-0.269429,-0.276117,-0.282869,-0.289876,-0.297155,-0.304195,-0.311123,-0.31828,-0.325503,-0.332745,-0.340027,-0.347555,-0.35537,-0.363486,-0.371916,-0.380618,-0.389378,-0.39794,-0.40618,-0.414101,-0.421601,-0.4287,-0.435395,-0.441656,-0.447523,-0.453028,-0.458376,-0.463816,-0.469413,-0.475316,-0.481523,-0.488046,-0.494873,-0.50209,-0.509767,-0.517877,-0.526368,-0.535183,-0.5442,-0.553398,-0.562793,-0.572418,-0.582273,-0.592384,-0.60276,1
0.619184,0.626433,0.633596,0.640487,0.64685,0.65239,0.656999,0.660972,0.664813,0.668804,0.673069,0.677692,0.68265,0.687846,0.693196,0.698479,0.703378,0.707363,0.710149,0.711936,0.712929,0.712773,0.711137,0.708152,0.703416,0.696624,0.688613,0.679451,0.668844,0.656014,0.640277,0.621265,0.599879,0.577124,0.552579,0.525709,0.497142,0.46804,0.438796,0.409182,0.378595,0.346541,0.31298,0.278639,0.244546,0.211476,0.179585,0.148238,0.117009,0.08711,0.060429,0.037037,0.015149,-0.006963,-0.029794,-0.052467,-0.073464,-0.092096,-0.108359,-0.122816,-0.13603,-0.148429,-0.16029,-0.171743,-0.183069,-0.194353,-0.20549,-0.216328,-0.226482,-0.235663,-0.243733,-0.250862,-0.257268,-0.263459,-0.269794,-0.276117,-0.282775,-0.289687,-0.296595,-0.303939,-0.311641,-0.319629,-0.327918,-0.336379,-0.345169,-0.354401,-0.363888,-0.373523,-0.383065,-0.392233,-0.400806,-0.40876,-0.41605,-0.422757,-0.428871,-0.434427,-0.439595,-0.444483,-0.449304,-0.454361,-0.459734,-0.465588,-0.47193,-0.478809,-0.4862,-0.49423,-0.502954,-0.512266,-0.522102,-0.532377,-0.54296,-0.553828,-0.565003,-0.576494,-0.588219,-0.600181,-0.612351,1
0.616663,0.623347,0.62985,0.63611,0.641995,0.647246,0.651785,0.655847,0.659795,0.663868,0.668169,0.672852,0.677921,0.683181,0.68855,0.693787,0.69859,0.702545,0.705317,0.707161,0.708355,0.708519,0.707394,0.705153,0.701344,0.695663,0.68901,0.681317,0.672094,0.660377,0.645504,0.62729,0.606614,0.584237,0.559744,0.532775,0.50399,0.474708,0.445534,0.416393,0.386679,0.355686,0.323232,0.289898,0.256589,0.224124,0.192564,0.161212,0.129715,0.099483,0.072535,0.048846,0.026622,0.004178,-0.018896,-0.04165,-0.062562,-0.081053,-0.097233,-0.11154,-0.124517,-0.136602,-0.148093,-0.159135,-0.170058,-0.181209,-0.19255,-0.20384,-0.214731,-0.224632,-0.233559,-0.241608,-0.248975,-0.256111,-0.263284,-0.270601,-0.277933,-0.285381,-0.29313,-0.301033,-0.308925,-0.316865,-0.324798,-0.332967,-0.341492,-0.350363,-0.359488,-0.368817,-0.378148,-0.387213,-0.395773,-0.403826,-0.411299,-0.418239,-0.424706,-0.43071,-0.436354,-0.441706,-0.446995,-0.452509,-0.458352,-0.464645,-0.471319,-0.478434,-0.485996,-0.494097,-0.502775,-0.511981,-0.521711,-0.531849,-0.542214,-0.552828,-0.563688,-0.574807,-0.586189,-0.597837,-0.609728,1
0.617029,0.624802,0.632499,0.640016,0.647075,0.65353,0.659378,0.664861,0.670211,0.675569,0.681134,0.686951,0.692937,0.69901,0.705128,0.71102,0.716361,0.720715,0.723725,0.725712,0.727054,0.727373,0.7265,0.724783,0.721856,0.717289,0.711808,0.705187,0.696778,0.685558,0.670816,0.652411,0.631402,0.608732,0.58401,0.556798,0.527787,0.498423,0.469237,0.440135,0.410466,0.379518,0.347067,0.313535,0.279858,0.246899,0.214828,0.182901,0.150767,0.119703,0.091734,0.0672,0.04432,0.021295,-0.002472,-0.025961,-0.047497,-0.066301,-0.082373,-0.09647,-0.109247,-0.120994,-0.131992,-0.142627,-0.153279,-0.164303,-0.175832,-0.187473,-0.198405,-0.208288,-0.217122,-0.225134,-0.232587,-0.239843,-0.247325,-0.254919,-0.262682,-0.270749,-0.279348,-0.288206,-0.297166,-0.306273,-0.315511,-0.325128,-0.335095,-0.345346,-0.355817,-0.366427,-0.376765,-0.386464,-0.395344,-0.403414,-0.410618,-0.41702,-0.422581,-0.427454,-0.431881,-0.436003,-0.440101,-0.444568,-0.449551,-0.45523,-0.461518,-0.468551,-0.476299,-0.484758,-0.493984,-0.503869,-0.514309,-0.525234,-0.536454,-0.547911,-0.559641,-0.571637,-0.583911,-0.596444,-0.60916,1
0.605515,0.612149,0.618594,0.624784,0.630489,0.635514,0.639823,0.643617,0.647302,0.651187,0.655414,0.66002,0.664994,0.670257,0.675724,0.681164,0.686216,0.690354,0.69329,0.695289,0.696564,0.696629,0.695156,0.692329,0.687856,0.681526,0.674182,0.665882,0.65621,0.644238,0.629315,0.611237,0.590825,0.568795,0.544571,0.517738,0.489078,0.459836,0.4305,0.400997,0.370749,0.339188,0.306131,0.27226,0.2386,0.205947,0.174395,0.143244,0.112193,0.082524,0.056099,0.033084,0.011702,-0.009868,-0.032091,-0.053985,-0.074116,-0.091921,-0.107567,-0.121623,-0.134523,-0.146615,-0.158145,-0.169314,-0.180443,-0.191635,-0.202844,-0.213877,-0.224454,-0.23423,-0.242774,-0.250242,-0.256929,-0.2632,-0.269705,-0.276472,-0.283115,-0.289676,-0.296549,-0.303667,-0.310884,-0.318146,-0.325475,-0.332996,-0.340819,-0.348975,-0.357435,-0.366135,-0.374855,-0.383406,-0.391564,-0.399354,-0.406722,-0.413682,-0.420259,-0.426475,-0.432379,-0.437964,-0.443429,-0.449089,-0.454999,-0.461247,-0.467812,-0.474744,-0.482026,-0.489749,-0.497992,-0.506731,-0.515903,-0.525457,-0.535246,-0.545246,-0.555507,-0.566046,-0.576836,-0.587874,-0.599148,1
0.620123,0.626347,0.632429,0.638276,0.643734,0.648543,0.652498,0.655873,0.659056,0.662281,0.665806,0.669725,0.673971,0.678439,0.683071,0.687662,0.691908,0.695345,0.697705,0.699225,0.700073,0.69972,0.69791,0.694738,0.689787,0.682935,0.675052,0.666125,0.65578,0.643233,0.627918,0.609579,0.588956,0.566757,0.542501,0.515713,0.487071,0.457782,0.428344,0.398738,0.368376,0.336636,0.303504,0.26977,0.23635,0.203906,0.172529,0.141603,0.110865,0.081512,0.055217,0.032052,0.010296,-0.011744,-0.034461,-0.056998,-0.077924,-0.096612,-0.11324,-0.128282,-0.142193,-0.155319,-0.167898,-0.180106,-0.192182,-0.20431,-0.216442,-0.228316,-0.239736,-0.250261,-0.259539,-0.267837,-0.27548,-0.282769,-0.29008,-0.29737,-0.30471,-0.312158,-0.319629,-0.327291,-0.334947,-0.342617,-0.350433,-0.358395,-0.366533,-0.374922,-0.383478,-0.392178,-0.40088,-0.409348,-0.417354,-0.424938,-0.432012,-0.438635,-0.444804,-0.450541,-0.455972,-0.461142,-0.466209,-0.471448,-0.476969,-0.482865,-0.48904,-0.495571,-0.502454,-0.509761,-0.517568,-0.525856,-0.534577,-0.543681,-0.553064,-0.562663,-0.572478,-0.582555,-0.592875,-0.603427,-0.614179,1
0.619288,0.626261,0.633099,0.639605,0.645664,0.651077,0.655784,0.659977,0.663971,0.668058,0.672429,0.677144,0.682141,0.687298,0.692566,0.697766,0.702495,0.706286,0.708893,0.710605,0.711646,0.711518,0.710058,0.707463,0.70331,0.697302,0.690297,0.682245,0.67269,0.660693,0.645571,0.627153,0.606374,0.583916,0.559312,0.53222,0.503319,0.473929,0.444575,0.415185,0.3852,0.35387,0.321009,0.287349,0.25382,0.221175,0.189482,0.158065,0.126618,0.096421,0.069338,0.045466,0.02306,0.000472,-0.022828,-0.045872,-0.067108,-0.085884,-0.102293,-0.116917,-0.130227,-0.142634,-0.154413,-0.165781,-0.177071,-0.188471,-0.199979,-0.211255,-0.22191,-0.231884,-0.240717,-0.248607,-0.255884,-0.26295,-0.270067,-0.277398,-0.285085,-0.292732,-0.300385,-0.308361,-0.316611,-0.324981,-0.333436,-0.342108,-0.351059,-0.360334,-0.369808,-0.379417,-0.388904,-0.397959,-0.406403,-0.414288,-0.421554,-0.428257,-0.434369,-0.439941,-0.445129,-0.450057,-0.454912,-0.459988,-0.465402,-0.471293,-0.477649,-0.484532,-0.491867,-0.499739,-0.508217,-0.517211,-0.526694,-0.53662,-0.546797,-0.557169,-0.567788,-0.57867,-0.589786,-0.601132,-0.612692,1
0.606174,0.612058,0.617842,0.623475,0.628757,0.633371,0.637298,0.640771,0.644089,0.647485,0.651133,0.655169,0.659566,0.664224,0.669109,0.674002,0.678557,0.682262,0.684792,0.686421,0.687462,0.687399,0.685881,0.683102,0.678732,0.672594,0.665515,0.657478,0.6481,0.636466,0.621936,0.604311,0.58435,0.562708,0.538892,0.512553,0.484338,0.455421,0.426303,0.396949,0.36686,0.335383,0.302419,0.268689,0.2351,0.20253,0.171176,0.140309,0.109601,0.080379,0.054384,0.031693,0.010601,-0.010561,-0.032237,-0.053558,-0.073152,-0.090514,-0.105887,-0.119763,-0.132572,-0.144726,-0.156407,-0.167735,-0.179052,-0.19053,-0.202082,-0.213545,-0.22466,-0.23511,-0.24443,-0.252495,-0.259808,-0.266808,-0.274035,-0.281428,-0.288786,-0.296011,-0.303053,-0.310247,-0.317456,-0.324631,-0.331854,-0.3392,-0.346771,-0.354622,-0.362786,-0.371196,-0.379725,-0.388202,-0.396432,-0.404435,-0.412165,-0.419643,-0.426831,-0.433697,-0.440249,-0.446491,-0.452567,-0.458681,-0.464915,-0.471365,-0.477977,-0.484793,-0.491828,-0.499156,-0.506869,-0.51497,-0.523466,-0.532295,-0.541358,-0.550635,-0.560115,-0.569843,-0.579832,-0.590086,-0.600594,1
0.612833,0.619649,0.626314,0.632682,0.638629,0.643871,0.648341,0.652326,0.656117,0.659989,0.664135,0.668647,0.673521,0.678625,0.683869,0.689018,0.69379,0.697794,0.700701,0.702641,0.703867,0.703965,0.702623,0.69996,0.695495,0.688925,0.681226,0.672397,0.662108,0.649598,0.634279,0.615868,0.595103,0.572793,0.54846,0.521683,0.493115,0.463935,0.434638,0.405046,0.374573,0.342684,0.309342,0.275366,0.241687,0.209041,0.177595,0.146728,0.116047,0.086767,0.06064,0.037704,0.016203,-0.005593,-0.028097,-0.050345,-0.070867,-0.089093,-0.105118,-0.119504,-0.132759,-0.145171,-0.15699,-0.168387,-0.179571,-0.190768,-0.201941,-0.212953,-0.223412,-0.232869,-0.241305,-0.248858,-0.255749,-0.26237,-0.269135,-0.276157,-0.283395,-0.290712,-0.297996,-0.305592,-0.313244,-0.320921,-0.32883,-0.336978,-0.345331,-0.353888,-0.362684,-0.371728,-0.380826,-0.389662,-0.398041,-0.406006,-0.413427,-0.42039,-0.426906,-0.432951,-0.438638,-0.444097,-0.449505,-0.455095,-0.460966,-0.46725,-0.473865,-0.48082,-0.488133,-0.4959,-0.504189,-0.512972,-0.522202,-0.531828,-0.541732,-0.55189,-0.562305,-0.573001,-0.583939,-0.59509,-0.60646,1
