@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.685145,-0.734038,-0.751071,-0.729284,-0.671052,-0.535683,-0.370594,-0.133812,0.071111,0.216044,0.237142,0.236917,0.370597,0.513758,0.684248,1.446637,1.215397,0.879283,0.565281,0.275696,-0.055692,-0.364124,-0.635226,-0.842245,-0.879576,-0.761649,-0.58985,-0.366853,-0.057942,0.24101,0.545954,0.89003,1.215116,1.304574,1.393188,1.405284,1.361962,1.360555,1.3403,1.439886,1.508808,1.416818,1.253937,0.953072,0.618168,0.319581,0.003919,-0.306905,-0.582142,-0.813636,-0.085708,-0.045874,-0.232638,-0.463878,-0.690533,-0.877888,-1.102629,-1.363914,-1.549513,-1.465606,-1.248181,-1.053006,-0.848265,-0.596968,-0.512292,2
-0.471842,-0.564992,-0.569057,-0.528122,-0.554506,-0.464675,-0.492952,-0.436487,-0.271989,-0.142312,-0.030231,0.081119,0.195314,0.261575,0.325984,1.097329,0.860954,0.581094,0.38426,0.277713,-0.058426,-0.341749,-0.457868,-0.443918,-0.341942,-0.168581,0.055961,0.318119,0.574745,0.697694,0.999152,1.248033,1.322544,1.317638,1.318696,1.353185,1.307199,1.26155,1.268092,1.315377,1.430245,1.369877,1.290604,1.174485,0.95206,0.66638,0.417979,0.128548,-0.055107,-0.233519,-0.601839,-0.698043,-0.78482,-0.964771,-1.150061,-1.329387,-1.491068,-1.52752,-1.505985,-1.339093,-1.168917,-0.988437,-0.803387,-0.672308,-0.536419,1
-0.669867,-0.727959,-0.760529,-0.702849,-0.601721,-0.488635,-0.304471,-0.139515,0.047577,0.173617,0.274515,0.315079,0.414514,0.50722,0.510027,1.346951,1.127915,0.867842,0.553063,0.28286,-0.024657,-0.27756,-0.48543,-0.593773,-0.688997,-0.621385,-0.448359,-0.27036,0.001063,0.266537,0.576342,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.394029,1.411298,1.417095,1.360437,1.032782,0.713885,0.399655,0.11914,-0.170834,-0.400335,-0.602042,-0.596031,-0.713589,-0.789926,-0.900589,-1.084294,-1.253079,-1.420408,-1.466184,-1.380921,-1.200234,-1.02855,-0.858209,-0.74892,-0.628921,-0.564025,2
-0.631627,-0.631179,-0.618981,-0.575586,-0.538154,-0.44676,-0.326307,-0.209737,-0.070531,0.112748,0.183975,0.229939,0.334498,0.481759,0.559958,1.351437,1.05602,0.869479,0.585178,0.276769,-0.026126,-0.313863,-0.614535,-0.813519,-0.872938,-0.726413,-0.508142,-0.249421,0.02619,0.34072,0.65141,0.95852,1.2449,1.435166,1.531886,1.544301,1.387527,1.42073,1.406583,1.329495,1.480206,1.533041,1.259913,0.946885,0.636368,0.294871,-0.002018,-0.287214,-0.54761,-0.775091,-0.319551,-0.460821,-0.598511,-0.723988,-0.844788,-1.027229,-1.209959,-1.384536,-1.462902,-1.355156,-1.194195,-1.001937,-0.833441,-0.657958,-0.463766,2
-0.570242,-0.606542,-0.591983,-0.55465,-0.472286,-0.420329,-0.367132,-0.226432,-0.145764,-0.036486,0.096117,0.137515,0.239299,0.288911,0.295169,0.954647,0.666133,0.420071,0.24003,-0.065085,-0.315319,-0.503102,-0.597252,-0.462329,-0.270675,-0.085085,0.183902,0.389964,0.699509,0.979937,1.304234,1.504663,1.528447,1.349997,1.296536,1.217827,1.275977,1.279289,1.274256,1.321912,1.503286,1.646253,1.366427,1.029011,0.731595,0.412458,0.120633,-0.054548,-0.299449,-0.49893,-0.555618,-0.68095,-0.804218,-0.965033,-1.130666,-1.270647,-1.343984,-1.413364,-1.474964,-1.369034,-1.284097,-1.082366,-0.91583,-0.754197,-0.630585,2
-0.615533,-0.643421,-0.640379,-0.578906,-0.498578,-0.457223,-0.396556,-0.252193,-0.141697,0.005541,0.11524,0.20647,0.295794,0.344258,0.398128,1.215971,0.870218,0.60131,0.285936,-0.014926,-0.233518,-0.492934,-0.586674,-0.67609,-0.551898,-0.399231,-0.173053,0.102927,0.313421,0.60853,0.925333,1.210877,1.460362,1.532555,1.501369,1.506683,1.445484,1.397368,1.431522,1.497888,1.562238,1.527937,1.284096,0.980632,0.664048,0.36139,0.082589,-0.201747,-0.444672,-0.627754,-0.528334,-0.632848,-0.766093,-0.898787,-1.023053,-1.152779,-1.29564,-1.387159,-1.338189,-1.261398,-1.067505,-0.940234,-0.805047,-0.628781,-0.52423,2
-0.608819,-0.654512,-0.627169,-0.619233,-0.542895,-0.492431,-0.385871,-0.239334,-0.057967,0.099129,0.126548,0.181783,0.343757,0.498666,0.589501,1.390899,1.165646,0.890296,0.610696,0.313509,0.01776,-0.280069,-0.563799,-0.774463,-0.839271,-0.707667,-0.502233,-0.258477,0.019503,0.317424,0.627578,0.945654,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,0.916385,0.605833,0.289806,-0.019584,-0.302824,-0.552972,-0.763881,-0.190427,-0.248996,-0.459904,-0.66855,-0.800337,-1.044185,-1.287054,-1.524109,-1.560523,-1.361649,-1.201388,-0.985311,-0.769141,-0.577592,-0.405832,2
-0.567875,-0.61826,-0.622215,-0.627276,-0.558117,-0.477442,-0.378314,-0.230444,-0.059031,0.061793,0.107249,0.175637,0.290019,0.483302,0.572324,1.393689,1.205525,0.878462,0.566085,0.23274,-0.084464,-0.398788,-0.659892,-0.732279,-0.726142,-0.58451,-0.376715,-0.119857,0.095878,0.358639,0.6604,0.967687,1.266598,1.321564,1.388163,1.336978,1.326217,1.357045,1.396888,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,0.052516,-0.229644,-0.476555,-0.65393,-0.277543,-0.396316,-0.567933,-0.730505,-0.936002,-1.163225,-1.383118,-1.575366,-1.498448,-1.319835,-1.123789,-0.876005,-0.692261,-0.536349,-0.307382,2
-0.558904,-0.565398,-0.583312,-0.544516,-0.487755,-0.411579,-0.291362,-0.206271,-0.088602,0.039907,0.115274,0.162117,0.234193,0.382109,0.472049,1.395164,1.171934,0.916722,0.613031,0.344088,0.031289,-0.249225,-0.505112,-0.641473,-0.675884,-0.566107,-0.38815,-0.206212,0.036754,0.29895,0.573627,0.856739,1.16711,1.354277,1.380152,1.387776,1.382952,1.373405,1.369255,1.371279,1.410784,1.442698,1.32415,0.994584,0.69818,0.39756,0.110804,-0.156114,-0.394357,-0.577982,-0.506226,-0.605848,-0.733235,-0.89321,-1.046776,-1.216738,-1.394594,-1.502862,-1.42254,-1.250339,-1.05936,-0.887779,-0.716029,-0.635569,-0.50744,2
-0.696526,-0.695905,-0.67825,-0.599917,-0.519752,-0.399297,-0.281059,-0.151753,-0.001714,0.108347,0.166617,0.220247,0.282477,0.353748,0.387211,1.226021,0.927403,0.675827,0.356791,0.068131,-0.228802,-0.488829,-0.705745,-0.669755,-0.65696,-0.466165,-0.247211,-0.008783,0.243443,0.506957,0.772746,1.049941,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,0.715688,0.425994,0.122973,-0.17201,-0.419597,-0.595115,-0.593283,-0.653858,-0.767442,-0.879993,-1.024544,-1.155828,-1.242689,-1.334447,-1.314581,-1.222254,-1.101784,-0.967988,-0.836704,-0.727847,-0.648421,1
-0.546432,-0.602549,-0.622837,-0.566981,-0.540361,-0.468125,-0.345005,-0.275274,-0.159562,-0.064919,0.019091,0.114489,0.199669,0.233353,0.30135,1.246296,1.062156,0.719729,0.546928,0.266148,-0.014108,-0.269141,-0.44086,-0.528499,-0.435731,-0.253057,-0.065289,0.161902,0.430646,0.696842,0.992101,1.31656,1.388883,1.421643,1.351902,1.253203,1.300791,1.410095,1.445751,1.436122,1.420666,1.434273,1.267508,1.000055,0.695133,0.430855,0.157472,-0.088804,-0.321717,-0.438453,-0.638711,-0.601485,-0.737235,-0.828886,-0.97266,-1.175116,-1.336334,-1.467695,-1.465622,-1.379613,-1.214574,-1.083918,-0.968857,-0.825083,-0.654027,2
-0.645883,-0.695339,-0.674454,-0.599626,-0.486117,-0.399854,-0.290566,-0.183134,-0.053733,0.051978,0.149529,0.238531,0.278169,0.313027,0.247246,0.994305,0.752982,0.458968,0.168337,-0.124942,-0.318941,-0.486466,-0.642482,-0.628178,-0.471133,-0.283826,-0.05541,0.201945,0.496952,0.760814,1.047144,1.362962,1.514382,1.497137,1.493349,1.386495,1.320088,1.335789,1.360756,1.457241,1.620427,1.611676,1.378332,1.038723,0.761182,0.464079,0.151827,-0.111741,-0.3481,-0.497387,-0.783422,-0.776105,-0.834827,-1.011801,-1.100675,-1.256963,-1.303293,-1.348947,-1.27751,-1.17017,-1.060375,-0.969442,-0.835268,-0.772575,-0.665463,2
