@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4,5}

@data
-0.443691,-0.419156,-0.364881,-0.298421,-0.226097,-0.166121,-0.125346,-0.093923,-0.06648,-0.050835,-0.037384,-0.026663,-0.014143,-0.00317,0.009554,0.020972,0.032495,0.046049,0.058842,0.070238,0.081367,0.089681,0.098306,0.10883,0.119463,0.128891,0.136694,0.149796,0.165013,0.183529,0.205679,0.232081,0.260434,0.294251,0.331731,0.368127,0.405985,0.441814,0.470917,0.500059,0.524743,0.54038,0.550529,0.554713,0.553846,0.551457,0.550971,0.546647,0.541015,0.53648,0.532922,0.53082,0.524956,0.518493,0.512816,0.50802,0.502444,0.497804,0.498309,0.509261,0.527819,0.544711,0.556138,0.557443,0.547496,0.528556,0.509016,0.501978,0.478936,1
-0.396424,-0.370402,-0.309356,-0.241316,-0.172456,-0.107075,-0.049311,-0.015403,0.007293,0.029598,0.041385,0.049121,0.058014,0.067112,0.073766,0.080682,0.086735,0.092905,0.100685,0.105745,0.111348,0.116724,0.124945,0.133732,0.145033,0.157707,0.172505,0.189862,0.21021,0.235744,0.264417,0.294305,0.324363,0.356353,0.385446,0.411655,0.435724,0.456034,0.472399,0.480995,0.483177,0.483367,0.479763,0.47506,0.470909,0.466054,0.459691,0.45233,0.44359,0.435741,0.4282,0.420179,0.410303,0.403454,0.39699,0.389473,0.383932,0.381806,0.384863,0.391796,0.401609,0.415508,0.426308,0.437973,0.44219,0.443922,0.447485,0.450029,0.42085,1
-0.526954,-0.541457,-0.536229,-0.498231,-0.43264,-0.361562,-0.30012,-0.251693,-0.21958,-0.189687,-0.167905,-0.155987,-0.144508,-0.133175,-0.123339,-0.114024,-0.104779,-0.096144,-0.085779,-0.077279,-0.068184,-0.058718,-0.047802,-0.036775,-0.024536,-0.010769,0.006144,0.026388,0.048237,0.073143,0.098535,0.129227,0.163117,0.197167,0.231041,0.264111,0.294241,0.322139,0.348206,0.371078,0.389559,0.401416,0.41059,0.415607,0.418923,0.421483,0.423094,0.421924,0.420183,0.41831,0.416033,0.413327,0.409153,0.405985,0.401944,0.398485,0.395037,0.394907,0.400628,0.41193,0.424427,0.440385,0.462075,0.486345,0.507254,0.523643,0.539372,0.55796,0.552863,1
-0.748441,-0.721311,-0.677173,-0.630052,-0.578383,-0.528893,-0.487628,-0.45762,-0.428312,-0.401734,-0.380458,-0.360808,-0.341104,-0.321128,-0.300985,-0.281777,-0.261614,-0.242088,-0.222702,-0.203794,-0.184268,-0.165597,-0.146964,-0.127755,-0.108047,-0.086412,-0.063657,-0.039809,-0.014453,0.011293,0.038772,0.0695,0.101946,0.135511,0.167691,0.200225,0.231381,0.261016,0.289037,0.315001,0.338103,0.357713,0.374683,0.390342,0.405185,0.418456,0.431864,0.444737,0.457487,0.470638,0.482874,0.493697,0.505665,0.516679,0.527381,0.538273,0.548038,0.559226,0.571513,0.588347,0.606814,0.624696,0.644914,0.665532,0.685136,0.703651,0.722894,0.74772,0.760983,1
-0.735417,-0.713939,-0.661423,-0.609243,-0.555399,-0.50525,-0.463469,-0.435174,-0.410265,-0.387953,-0.369173,-0.353344,-0.337081,-0.321049,-0.304421,-0.288491,-0.273161,-0.25726,-0.242775,-0.226632,-0.210683,-0.194985,-0.178002,-0.160577,-0.141165,-0.119443,-0.096965,-0.072132,-0.046372,-0.019013,0.010902,0.042997,0.076549,0.109561,0.142733,0.173491,0.202479,0.230329,0.255857,0.27845,0.298339,0.315838,0.331269,0.345696,0.359934,0.373792,0.386625,0.399036,0.410489,0.422604,0.4349,0.447014,0.460594,0.473662,0.486311,0.49789,0.510764,0.524022,0.539586,0.558318,0.57955,0.600078,0.622082,0.643357,0.663407,0.683282,0.702622,0.727387,0.743578,1
-0.511731,-0.49849,-0.455341,-0.396154,-0.33212,-0.271098,-0.213506,-0.167366,-0.134539,-0.108092,-0.085476,-0.069384,-0.056676,-0.044726,-0.032856,-0.021435,-0.010134,0.000875,0.01105,0.021264,0.033199,0.045194,0.058654,0.074636,0.091234,0.110401,0.129781,0.153723,0.182374,0.215626,0.251195,0.282982,0.314638,0.345304,0.373632,0.398677,0.421716,0.439788,0.453931,0.463361,0.467645,0.469452,0.470178,0.471347,0.470792,0.469626,0.46806,0.465758,0.461269,0.457626,0.454611,0.451685,0.448348,0.444531,0.443198,0.440215,0.43921,0.446348,0.46073,0.475883,0.493344,0.51246,0.528214,0.540544,0.546426,0.55682,0.568063,0.56712,0.534153,1
-0.652819,-0.645164,-0.616334,-0.571301,-0.50972,-0.447885,-0.393911,-0.353833,-0.321539,-0.292531,-0.270698,-0.254813,-0.241007,-0.227079,-0.213447,-0.200129,-0.186303,-0.173477,-0.159723,-0.147479,-0.134266,-0.119732,-0.103933,-0.085229,-0.064042,-0.041149,-0.015609,0.014687,0.046406,0.081334,0.118344,0.156272,0.195262,0.231073,0.265397,0.29741,0.32458,0.348719,0.369502,0.38625,0.399791,0.411513,0.422142,0.431425,0.439173,0.446598,0.452779,0.458162,0.462272,0.464238,0.46885,0.473702,0.476499,0.478469,0.480434,0.482149,0.485614,0.495535,0.510828,0.526788,0.542716,0.560384,0.578566,0.594368,0.610542,0.62698,0.647832,0.66928,0.670462,1
-0.074354,-0.043385,0.022022,0.090224,0.159478,0.217193,0.254672,0.284991,0.312478,0.327129,0.332915,0.340748,0.345849,0.350399,0.355874,0.358731,0.362222,0.363136,0.364971,0.368577,0.372291,0.374478,0.378232,0.380142,0.38241,0.388044,0.393956,0.403822,0.417255,0.434177,0.453095,0.474358,0.499925,0.526585,0.551699,0.579016,0.602199,0.620094,0.636277,0.647407,0.65346,0.650918,0.642385,0.630446,0.615171,0.600365,0.582134,0.564146,0.544547,0.524767,0.504147,0.482284,0.460044,0.438571,0.414656,0.389592,0.36322,0.337457,0.315089,0.301485,0.295756,0.288522,0.277488,0.262729,0.23838,0.212053,0.186926,0.174962,0.125828,1
-0.52136,-0.514812,-0.477164,-0.415448,-0.343094,-0.278529,-0.228318,-0.19582,-0.166537,-0.143805,-0.13188,-0.121729,-0.109944,-0.100798,-0.091377,-0.082289,-0.075262,-0.067792,-0.059893,-0.052653,-0.043712,-0.034763,-0.026514,-0.015605,-0.001704,0.016796,0.037689,0.06144,0.086653,0.116409,0.149803,0.18626,0.223719,0.259296,0.294164,0.327356,0.356183,0.383463,0.406285,0.420787,0.432093,0.437465,0.440537,0.443523,0.444322,0.443748,0.441454,0.438399,0.433361,0.430099,0.426801,0.421494,0.416101,0.411877,0.406416,0.403474,0.400206,0.401352,0.410613,0.420658,0.429734,0.437006,0.447726,0.462987,0.476689,0.492956,0.516158,0.5412,0.547711,1
-0.425209,-0.408795,-0.368837,-0.320126,-0.25888,-0.200683,-0.148544,-0.110443,-0.082953,-0.056707,-0.037293,-0.022757,-0.011166,0.001281,0.012944,0.021501,0.03247,0.042913,0.051417,0.05849,0.064686,0.068,0.077317,0.090116,0.103499,0.116423,0.126513,0.138373,0.159434,0.191194,0.226532,0.262696,0.300031,0.33902,0.374339,0.402053,0.428124,0.45367,0.47431,0.490758,0.499958,0.504711,0.506906,0.50567,0.501394,0.496406,0.495346,0.496344,0.495887,0.495654,0.493944,0.489895,0.484647,0.481668,0.47908,0.474046,0.469905,0.469906,0.47575,0.498618,0.526334,0.544262,0.549251,0.539682,0.51914,0.488689,0.460259,0.447786,0.43755,1
-0.461428,-0.435007,-0.380215,-0.311454,-0.238778,-0.176137,-0.129985,-0.09877,-0.073281,-0.052788,-0.041592,-0.031324,-0.02147,-0.014338,-0.006393,0.000955,0.006326,0.012059,0.018745,0.024969,0.029975,0.037824,0.046857,0.057898,0.071427,0.086552,0.104502,0.125998,0.153458,0.182446,0.213543,0.246334,0.279892,0.314271,0.345936,0.376756,0.402478,0.424692,0.443832,0.45542,0.462236,0.463628,0.460524,0.456662,0.452856,0.448404,0.442641,0.435367,0.427332,0.418914,0.41179,0.405052,0.397974,0.392753,0.386612,0.381386,0.37626,0.37677,0.386836,0.40351,0.417014,0.431463,0.444953,0.456991,0.462919,0.464721,0.470547,0.482061,0.479879,1
-0.448247,-0.459744,-0.438031,-0.380406,-0.311332,-0.24604,-0.18704,-0.143336,-0.114458,-0.087703,-0.069488,-0.060208,-0.051518,-0.042243,-0.035166,-0.027653,-0.020638,-0.013678,-0.007224,-0.001105,0.006274,0.013989,0.022178,0.031659,0.042298,0.055651,0.071764,0.091464,0.113941,0.140126,0.171325,0.205886,0.241938,0.276704,0.312104,0.346064,0.376695,0.403758,0.426681,0.445651,0.455742,0.46094,0.463924,0.463813,0.46054,0.45724,0.452307,0.445514,0.437825,0.428701,0.419398,0.411185,0.401702,0.393385,0.38294,0.372907,0.363346,0.356032,0.354501,0.361041,0.367786,0.376127,0.390444,0.407593,0.423608,0.436093,0.451098,0.473016,0.4784,1
-0.531058,-0.520151,-0.475076,-0.418971,-0.354511,-0.28977,-0.23797,-0.201959,-0.171702,-0.147054,-0.134282,-0.121752,-0.110996,-0.098903,-0.086548,-0.073456,-0.062703,-0.052101,-0.041834,-0.031661,-0.021092,-0.009866,0.002879,0.015363,0.027341,0.044461,0.061909,0.081743,0.108441,0.135994,0.167216,0.20185,0.241688,0.279723,0.318337,0.356575,0.391616,0.422627,0.449899,0.470837,0.487062,0.496333,0.503101,0.506178,0.508199,0.508094,0.50785,0.508552,0.507471,0.50407,0.498531,0.494603,0.490641,0.485891,0.480041,0.472868,0.467494,0.462359,0.458586,0.459212,0.464954,0.471579,0.480826,0.495493,0.506949,0.517215,0.52804,0.550329,0.560311,1
0.278232,0.294342,0.319758,0.352143,0.403847,0.452869,0.492592,0.521117,0.534998,0.539986,0.537431,0.524783,0.505749,0.481927,0.453508,0.423828,0.395834,0.366174,0.335482,0.306823,0.278396,0.253106,0.227427,0.199277,0.174627,0.146875,0.118668,0.090814,0.061166,0.034358,0.008889,-0.016458,-0.038487,-0.058986,-0.076604,-0.092948,-0.109126,-0.119585,-0.127921,-0.131684,-0.129383,-0.125949,-0.116896,-0.103733,-0.09056,-0.07877,-0.069856,-0.064106,-0.063619,-0.068837,-0.080645,-0.09485,-0.1113,-0.127785,-0.143542,-0.160785,-0.176379,-0.192911,-0.210625,-0.227163,-0.241075,-0.254483,-0.257587,-0.253881,-0.249477,-0.24718,-0.254867,-0.266352,-0.284301,1
-0.773438,-0.767221,-0.750897,-0.731633,-0.709906,-0.687831,-0.663964,-0.638622,-0.610576,-0.583075,-0.560423,-0.538183,-0.515093,-0.495477,-0.478022,-0.460097,-0.441063,-0.423289,-0.403251,-0.380656,-0.360852,-0.335492,-0.307555,-0.279037,-0.248311,-0.21405,-0.174345,-0.134031,-0.089641,-0.043212,0.000497,0.043015,0.080866,0.115822,0.150141,0.180783,0.208218,0.232311,0.251849,0.269525,0.286015,0.302351,0.31725,0.332711,0.349984,0.365232,0.378833,0.392758,0.408155,0.4232,0.43671,0.450834,0.467061,0.484214,0.501485,0.518123,0.537205,0.56641,0.605946,0.647276,0.683027,0.712637,0.729685,0.739599,0.742015,0.741758,0.743868,0.755743,0.763417,1
-0.399138,-0.369612,-0.318926,-0.264638,-0.203967,-0.143154,-0.089644,-0.047562,-0.021176,0.001072,0.0193,0.029596,0.038028,0.04715,0.055535,0.06577,0.074747,0.084648,0.094595,0.102753,0.111199,0.121773,0.137019,0.151675,0.168918,0.190456,0.213254,0.240853,0.272249,0.305705,0.337798,0.366497,0.392445,0.4162,0.437081,0.456246,0.470871,0.48043,0.485516,0.488734,0.489547,0.48917,0.489403,0.488872,0.487698,0.484773,0.482143,0.478184,0.474693,0.472873,0.470966,0.468021,0.466347,0.465225,0.463088,0.464487,0.471927,0.484267,0.500361,0.514087,0.520203,0.516738,0.50579,0.493202,0.477818,0.467899,0.458373,0.44135,0.408178,1
-0.465244,-0.454537,-0.431326,-0.39623,-0.350105,-0.295927,-0.23728,-0.180518,-0.135312,-0.105891,-0.081444,-0.05879,-0.044796,-0.03416,-0.023361,-0.012247,-0.000676,0.009447,0.01959,0.027791,0.036658,0.046536,0.057785,0.071261,0.085425,0.103168,0.123056,0.144134,0.171138,0.204087,0.240429,0.276708,0.312798,0.342828,0.371534,0.399661,0.42529,0.447071,0.461333,0.469016,0.475122,0.477136,0.478661,0.481622,0.482,0.482548,0.482363,0.481993,0.48202,0.481773,0.482047,0.482048,0.47951,0.477366,0.475551,0.474575,0.47776,0.487779,0.509515,0.537537,0.559227,0.57267,0.572532,0.559842,0.537668,0.514125,0.498629,0.490087,0.474656,1
-0.582106,-0.574786,-0.54762,-0.498129,-0.429866,-0.356156,-0.295876,-0.249997,-0.216559,-0.186462,-0.165929,-0.154528,-0.142526,-0.132423,-0.120896,-0.110064,-0.098887,-0.088045,-0.079288,-0.068541,-0.057683,-0.046253,-0.036538,-0.025789,-0.01241,0.001326,0.017431,0.037836,0.059987,0.085839,0.114057,0.146343,0.181689,0.21482,0.249536,0.28359,0.313528,0.341213,0.367699,0.392045,0.411349,0.427175,0.438151,0.44552,0.450949,0.454545,0.458204,0.458553,0.458268,0.458451,0.459094,0.458893,0.45893,0.45916,0.457959,0.456445,0.454959,0.456053,0.461917,0.474282,0.488563,0.504648,0.52554,0.549035,0.569269,0.582418,0.592147,0.605323,0.606398,1
-0.5066,-0.499585,-0.450152,-0.383733,-0.313407,-0.250401,-0.203701,-0.170748,-0.142503,-0.124908,-0.116342,-0.104682,-0.094304,-0.084411,-0.073785,-0.066387,-0.056018,-0.045795,-0.03706,-0.027008,-0.018372,-0.008206,0.001746,0.011753,0.022791,0.033687,0.046009,0.0609,0.078952,0.101069,0.128874,0.159001,0.19142,0.228195,0.266191,0.304988,0.343071,0.377789,0.410098,0.439067,0.461858,0.478683,0.489953,0.495092,0.497693,0.499429,0.498806,0.497493,0.49535,0.492959,0.489898,0.486063,0.481884,0.478027,0.475541,0.472651,0.469642,0.467328,0.468376,0.479557,0.494284,0.506182,0.516923,0.525861,0.533204,0.542146,0.556082,0.567203,0.536817,1
-0.570921,-0.555514,-0.510245,-0.447689,-0.379916,-0.320441,-0.273467,-0.241566,-0.213449,-0.188719,-0.173839,-0.160904,-0.14875,-0.135608,-0.12298,-0.112617,-0.101231,-0.089192,-0.079758,-0.069936,-0.059142,-0.047643,-0.034814,-0.020218,-0.002967,0.016983,0.040218,0.06543,0.093436,0.127552,0.162936,0.19984,0.236815,0.272264,0.305779,0.336067,0.362893,0.386311,0.403386,0.416957,0.426052,0.431798,0.437678,0.4419,0.44438,0.446632,0.447689,0.449076,0.449022,0.448452,0.44847,0.448627,0.449326,0.45007,0.449945,0.449963,0.452417,0.461574,0.477379,0.498584,0.519704,0.542828,0.567022,0.585761,0.595284,0.603775,0.614252,0.615817,0.592256,1
-0.54566,-0.544135,-0.507591,-0.450717,-0.382971,-0.314443,-0.254368,-0.212695,-0.180307,-0.152221,-0.134773,-0.12314,-0.1128,-0.102739,-0.091291,-0.080816,-0.069496,-0.058439,-0.048086,-0.037176,-0.026864,-0.014646,-0.00354,0.008882,0.022243,0.037529,0.054171,0.075103,0.099899,0.125019,0.152141,0.182059,0.215288,0.251445,0.287578,0.322661,0.351905,0.379044,0.403783,0.427914,0.449051,0.465102,0.47414,0.479602,0.485445,0.49016,0.493382,0.494735,0.495667,0.495002,0.493139,0.491393,0.490307,0.488436,0.485363,0.481224,0.478509,0.475796,0.473926,0.477968,0.488174,0.49742,0.505994,0.517785,0.527671,0.535463,0.544089,0.566101,0.578134,1
-0.677264,-0.657568,-0.614515,-0.561943,-0.496001,-0.437446,-0.390622,-0.356091,-0.32471,-0.298436,-0.278526,-0.260395,-0.243033,-0.225184,-0.207548,-0.189674,-0.173114,-0.156138,-0.138322,-0.120721,-0.103698,-0.086335,-0.068531,-0.050782,-0.032284,-0.012265,0.009557,0.033185,0.057824,0.084114,0.115206,0.14827,0.183107,0.217722,0.252656,0.286369,0.317761,0.348088,0.374648,0.399779,0.419474,0.434538,0.447334,0.458892,0.468973,0.477521,0.486248,0.493876,0.500275,0.508008,0.51462,0.521701,0.528839,0.533924,0.539689,0.545716,0.552454,0.561845,0.575928,0.597225,0.617588,0.6366,0.654972,0.669809,0.678099,0.684863,0.693836,0.704351,0.696695,1
-0.496404,-0.507551,-0.483018,-0.434538,-0.372514,-0.302543,-0.243862,-0.201652,-0.172601,-0.146656,-0.131224,-0.120096,-0.111142,-0.106144,-0.102341,-0.096652,-0.089347,-0.081864,-0.07453,-0.068895,-0.060806,-0.053216,-0.046497,-0.039284,-0.030333,-0.020123,-0.010243,0.0025,0.017733,0.042878,0.069697,0.095587,0.127683,0.163763,0.202759,0.239427,0.276938,0.310566,0.343263,0.371158,0.395404,0.417195,0.430168,0.436365,0.4394,0.441087,0.443978,0.445138,0.443651,0.442827,0.440495,0.439087,0.436661,0.431861,0.426786,0.42094,0.417997,0.414305,0.414469,0.431997,0.45876,0.482708,0.507914,0.529349,0.536723,0.53439,0.52633,0.53412,0.519126,1
-0.425171,-0.411891,-0.367156,-0.304775,-0.236406,-0.17338,-0.116959,-0.075484,-0.045715,-0.022076,-0.008416,-0.002668,0.001328,0.005957,0.010414,0.015186,0.019521,0.022242,0.025356,0.030485,0.035691,0.041763,0.047441,0.054973,0.063361,0.073631,0.084234,0.097346,0.113311,0.134537,0.160593,0.1946,0.231084,0.269588,0.305209,0.339353,0.370434,0.396591,0.414923,0.428966,0.436577,0.439506,0.439579,0.434429,0.429283,0.423939,0.417785,0.40992,0.401091,0.392494,0.384481,0.377327,0.368617,0.360212,0.352702,0.344318,0.336643,0.333633,0.338185,0.351116,0.365231,0.384389,0.406481,0.424293,0.433837,0.436288,0.440972,0.453994,0.448288,1
-0.577786,-0.568387,-0.535265,-0.483787,-0.417693,-0.354697,-0.302538,-0.267344,-0.237172,-0.212126,-0.198549,-0.190335,-0.180102,-0.171236,-0.159942,-0.148937,-0.139041,-0.128396,-0.118854,-0.110613,-0.099994,-0.089421,-0.077881,-0.06457,-0.051236,-0.035818,-0.017812,0.005724,0.030034,0.05784,0.092212,0.130525,0.169828,0.210178,0.250666,0.287522,0.323751,0.358008,0.388482,0.414376,0.432971,0.445762,0.45459,0.46059,0.466453,0.470185,0.470302,0.46994,0.469931,0.469456,0.469731,0.468746,0.468356,0.466855,0.465127,0.464568,0.464276,0.466808,0.48004,0.498796,0.514078,0.530531,0.548813,0.563977,0.57433,0.588673,0.607879,0.619669,0.605446,1
-0.543155,-0.512675,-0.450198,-0.388573,-0.326051,-0.265937,-0.216697,-0.184735,-0.161958,-0.141388,-0.129834,-0.121519,-0.112174,-0.101774,-0.090476,-0.07978,-0.068967,-0.058844,-0.049241,-0.040235,-0.028647,-0.017702,-0.008531,0.001978,0.018879,0.037452,0.057931,0.079298,0.104039,0.131223,0.162663,0.195331,0.226461,0.258469,0.286644,0.314714,0.340277,0.361478,0.379816,0.393284,0.402866,0.407507,0.411415,0.416156,0.421074,0.424613,0.425677,0.427026,0.426849,0.42655,0.426737,0.425895,0.425805,0.42695,0.426731,0.427949,0.431223,0.437512,0.452121,0.467221,0.485985,0.509459,0.530246,0.549294,0.559887,0.569543,0.581559,0.583348,0.554731,1
-0.596815,-0.57962,-0.537279,-0.483121,-0.413646,-0.346295,-0.292962,-0.252898,-0.215179,-0.18804,-0.168563,-0.150386,-0.133299,-0.113864,-0.097265,-0.081995,-0.065643,-0.049662,-0.032815,-0.01876,-0.003058,0.010509,0.025399,0.040498,0.054993,0.069996,0.087416,0.108219,0.130911,0.156574,0.184771,0.217483,0.25627,0.296638,0.336391,0.377734,0.414524,0.447149,0.477721,0.506164,0.529536,0.546155,0.558498,0.567772,0.576033,0.584856,0.591118,0.596589,0.602108,0.606108,0.609202,0.611372,0.611952,0.612849,0.612536,0.612212,0.610932,0.611567,0.614202,0.627762,0.648379,0.663424,0.672499,0.674282,0.669046,0.658774,0.645782,0.640838,0.630999,1
-0.530398,-0.524175,-0.487158,-0.427944,-0.360158,-0.297082,-0.24311,-0.204582,-0.176756,-0.153029,-0.137133,-0.128114,-0.119798,-0.110963,-0.100892,-0.092412,-0.085691,-0.0766,-0.067587,-0.059356,-0.049761,-0.041315,-0.031686,-0.020167,-0.009625,0.004711,0.022124,0.040805,0.065415,0.091677,0.120004,0.152056,0.187785,0.222526,0.257272,0.290676,0.31968,0.346274,0.36802,0.387169,0.400829,0.409533,0.413964,0.416874,0.419273,0.420064,0.418923,0.41721,0.415128,0.41297,0.410317,0.40609,0.400463,0.395341,0.390838,0.387969,0.386825,0.388879,0.398272,0.410804,0.423962,0.441622,0.46211,0.48167,0.497154,0.513249,0.535061,0.559046,0.555518,1
-0.421952,-0.407156,-0.369935,-0.31785,-0.256914,-0.192332,-0.130172,-0.077467,-0.040741,-0.013001,0.012249,0.027673,0.036782,0.047535,0.057707,0.069994,0.080746,0.09151,0.101615,0.11127,0.121687,0.133062,0.145877,0.161501,0.178666,0.19647,0.217261,0.24166,0.269159,0.30033,0.334094,0.368352,0.400099,0.428999,0.455865,0.479666,0.500542,0.51627,0.529156,0.53761,0.540564,0.541899,0.541682,0.540467,0.538329,0.534646,0.531566,0.527795,0.522062,0.516663,0.511214,0.506154,0.50136,0.494848,0.489152,0.483787,0.479661,0.482769,0.4969,0.513552,0.526349,0.534495,0.532456,0.521056,0.504353,0.487338,0.474226,0.464298,0.437851,1
-0.391095,-0.383988,-0.343269,-0.286234,-0.217785,-0.153188,-0.0957,-0.058394,-0.034911,-0.011773,0.00021,0.004988,0.009404,0.016165,0.019496,0.023172,0.025741,0.027674,0.032283,0.036527,0.040619,0.048669,0.059447,0.070952,0.086375,0.104623,0.122537,0.143887,0.170191,0.203995,0.237239,0.270193,0.302217,0.332771,0.361097,0.385969,0.40898,0.427644,0.437535,0.439743,0.440291,0.441228,0.440163,0.434845,0.432413,0.427511,0.421457,0.414577,0.404419,0.397758,0.387799,0.376595,0.368725,0.358007,0.349658,0.343876,0.336851,0.337002,0.346222,0.358019,0.369856,0.380855,0.387553,0.390763,0.391495,0.396441,0.404,0.412742,0.397376,1
-0.555122,-0.544186,-0.507104,-0.4515,-0.38632,-0.321477,-0.265439,-0.221623,-0.190491,-0.163774,-0.145188,-0.134808,-0.124054,-0.115323,-0.105326,-0.097582,-0.089174,-0.080091,-0.071919,-0.063175,-0.053685,-0.04363,-0.034258,-0.024064,-0.010826,0.003284,0.020316,0.041562,0.064753,0.090184,0.11932,0.155186,0.19303,0.232759,0.270543,0.306057,0.340795,0.373362,0.399944,0.422312,0.438983,0.451673,0.458472,0.46344,0.467457,0.468147,0.468983,0.467469,0.465076,0.462077,0.459337,0.45714,0.453069,0.448355,0.444665,0.442858,0.43895,0.435372,0.439215,0.450619,0.464374,0.481119,0.500355,0.520651,0.536265,0.54795,0.55826,0.5754,0.581428,1
-0.597105,-0.590176,-0.558549,-0.510431,-0.449878,-0.387821,-0.335028,-0.296579,-0.263514,-0.233234,-0.212986,-0.197153,-0.181773,-0.166556,-0.151143,-0.13627,-0.121872,-0.105393,-0.089643,-0.074889,-0.060191,-0.046319,-0.031503,-0.017661,-0.002542,0.013949,0.032101,0.054458,0.079601,0.108975,0.141184,0.176614,0.217451,0.263225,0.311208,0.354346,0.395637,0.436341,0.469714,0.500417,0.52415,0.539942,0.550779,0.559053,0.566362,0.570933,0.57657,0.580216,0.582216,0.582351,0.5825,0.581673,0.57795,0.577939,0.57469,0.573436,0.570794,0.569607,0.573726,0.584861,0.601785,0.614743,0.621903,0.623244,0.619496,0.617644,0.618305,0.626771,0.62009,1
-0.638671,-0.644942,-0.637156,-0.605461,-0.561324,-0.498795,-0.435499,-0.382046,-0.341871,-0.304514,-0.274646,-0.256205,-0.240439,-0.22627,-0.211627,-0.195932,-0.181001,-0.165635,-0.151414,-0.136186,-0.11972,-0.105247,-0.091638,-0.076636,-0.060915,-0.046154,-0.029908,-0.009929,0.010756,0.034097,0.061787,0.091777,0.122822,0.155421,0.192489,0.233296,0.275555,0.316714,0.352862,0.385353,0.418476,0.447217,0.472341,0.490666,0.50322,0.513801,0.523731,0.530301,0.536566,0.539633,0.543617,0.547318,0.550202,0.551617,0.551324,0.551314,0.549751,0.548757,0.545581,0.54864,0.558946,0.568109,0.58112,0.600134,0.621441,0.639413,0.644075,0.65403,0.665946,1
0.599156,0.604207,0.634183,0.672615,0.710984,0.738764,0.754019,0.756077,0.755938,0.747998,0.731258,0.712654,0.695229,0.676464,0.657138,0.636421,0.61465,0.594093,0.572514,0.551896,0.529966,0.507451,0.48534,0.464656,0.44424,0.425342,0.408284,0.393456,0.380937,0.369585,0.359737,0.354545,0.354169,0.353276,0.350534,0.346887,0.340909,0.331211,0.318311,0.301999,0.282351,0.256168,0.226686,0.195014,0.161781,0.127341,0.091209,0.054003,0.017039,-0.020036,-0.056914,-0.09286,-0.130793,-0.167376,-0.204235,-0.241533,-0.277716,-0.313351,-0.344978,-0.370362,-0.388117,-0.405154,-0.419557,-0.430979,-0.445582,-0.467282,-0.499359,-0.530733,-0.570096,1
-0.490231,-0.478522,-0.441204,-0.379669,-0.303919,-0.234363,-0.180562,-0.144883,-0.115548,-0.091328,-0.079236,-0.072154,-0.06419,-0.056629,-0.050828,-0.043816,-0.037764,-0.033223,-0.027447,-0.019841,-0.013914,-0.0094,-0.002673,0.006026,0.013581,0.023634,0.040295,0.059999,0.082558,0.106416,0.131563,0.162417,0.19548,0.228476,0.262288,0.292643,0.319083,0.344983,0.367013,0.385304,0.398403,0.407105,0.411924,0.414782,0.416242,0.416109,0.414241,0.410987,0.406926,0.40218,0.395863,0.390857,0.383756,0.377803,0.37304,0.368839,0.365049,0.363062,0.366805,0.381013,0.399492,0.422153,0.448966,0.476438,0.497697,0.507143,0.509912,0.517093,0.510967,1
