@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.339178,-0.852673,-3.06409,0.387387,1.185182,-1.692538,-0.331594,1.239294,0.900176,0.302012,-2.17726,-0.277906,1.833687,-2.943624,1.423469,-0.949173,5.544705,-0.362932,0.027716,1.264516,4.744388,-1.222183,0.500464,8.056762,-1.716086,1.173923,0.158733,-2.687658,-3.079857,-1.44353,5.463066,-3.276305,-2.691808,-1.40883,4.612768,-3.285054,1.256412,-0.297761,0.506977,1.083932,0.518965,-0.240457,0.615112,-0.295522,-2.419961,2.148425,2.819443,-1.594805,-0.639172,-0.037096,-3.075796,-2.495974,1.468572,1.774293,-1.953966,-0.575767,0.862825,-1.554352,-0.303886,3.820975,2.568942,0.212517,0.386582,2.327639,-0.281387,-1.296649,1.354393,0.43302,-1.16899,-3.375424,3.06526,1.855905,-1.465879,-1.435452,-0.272525,1.687526,0.040767,-1.454826,1.136798,-1.1066,-1.192266,-3.085943,1.618053,-4.372769,1.709102,2.553611,0.198517,0.562565,-2.646584,-0.799923,1.481235,-2.969231,1.771927,1.670302,-2.431248,-0.019565,-2.730318,0.301152,-1.25479,0.708202,0.64436,-2.008119,0.67273,2
1.378972,1.895817,5.428736,0.070103,0.919393,-0.48947,1.465959,3.390948,-0.748368,0.47634,2.723479,-1.964878,3.049997,-0.727473,-1.739818,-0.386622,2.347258,1.618897,-3.433731,1.863195,1.154185,-0.98533,1.183522,2.090925,-4.110191,0.720334,0.539815,2.178624,-2.077656,0.548396,-3.954066,1.534675,2.192588,0.716583,-2.308953,3.448459,1.068574,-0.351428,0.379973,-1.769644,0.207296,-1.361044,-0.098897,-3.958207,-3.367372,2.536119,4.353178,0.297264,5.783329,-1.50222,1.79345,0.391211,-2.025597,-0.796936,-0.902925,3.212308,-0.051598,-2.118558,1.69942,-0.122806,-3.096741,0.433106,-3.057594,-3.331651,-3.265765,-1.132237,-1.103294,0.608471,-0.755438,-0.117914,2.762946,-0.734087,-0.01104,-2.434961,-0.468085,0.398547,-3.557466,-0.130197,-2.50573,-1.96126,-2.406291,0.056142,-1.481182,3.20681,2.079288,-0.465757,-1.782001,-1.241579,-1.296803,-0.628062,1.747552,-0.924823,-0.648288,3.592625,3.859704,-2.326411,-2.336788,1.019862,1.658232,-3.668535,3.483358,2.245197,-3.587397,1
-1.640756,-1.657997,-1.616055,-1.717248,1.967156,-1.50869,-1.753321,-1.50294,-1.912929,-0.726933,1.085704,-2.930223,0.857444,0.071548,-2.131802,-1.373918,-1.913015,1.303898,-0.973755,-2.520448,2.780987,0.949245,-2.727884,-0.770184,-2.65947,2.09461,3.7301,1.461781,-0.810567,-2.131678,-1.236949,-1.966233,3.768895,-0.756378,1.005952,2.547696,-1.246591,-1.768174,-1.544682,-1.763435,-1.488463,-1.855912,-1.369015,0.793829,1.618675,1.840112,-2.109731,-1.557553,2.934687,-0.539535,2.982264,3.168779,1.602148,5.54967,1.212175,5.363877,0.975552,0.424546,0.050814,0.914588,-1.255123,-1.855047,1.957798,2.867519,-0.277108,-0.218096,3.128511,5.325938,-2.507307,1.767871,-2.267561,-1.010463,-2.30757,-0.934604,-2.427935,-0.742871,-2.777445,0.317975,2.686154,1.261207,1.113706,-0.237016,0.203483,-1.966843,1.876668,-2.286424,-0.678472,1.764117,-3.451512,5.856295,-0.50673,-1.241019,1.297542,0.607718,-1.417503,6.599501,0.169756,0.321122,-0.77716,-2.080366,-1.389342,-1.782876,-1.600759,1
7.119017,0.675243,-1.979247,2.605004,-3.994225,3.213239,3.720113,-0.073803,2.37507,1.778481,2.322441,0.364441,0.029431,3.950672,-0.80586,-1.488568,-2.150622,-0.5264,0.331108,1.058501,1.482464,4.111665,2.753786,0.96349,-0.86095,0.693161,-3.645716,1.920945,0.391071,-2.411941,-0.331661,4.664835,2.725369,6.039518,-2.141646,-0.404888,-4.163292,3.26516,-2.004044,1.847525,-1.992407,0.407856,-2.455459,-2.308732,-2.267058,0.416187,-2.874118,-2.256031,-0.756199,-0.904417,-3.463385,-0.241075,-0.464291,0.703972,1.22273,-0.092891,-2.77024,0.330199,-2.605202,1.59048,-2.131764,1.036745,4.741595,2.898531,-1.235804,-1.782715,1.174708,-1.514904,0.686266,-0.963505,0.222624,-1.705269,1.839181,-1.605353,-0.509933,-2.932045,-2.160561,-1.897896,4.435711,-1.091826,2.43539,-1.635057,-1.863603,1.982095,-3.390142,-1.804094,-2.079342,2.142992,-3.236499,1.205939,2.120016,2.951328,-0.909887,-3.183063,-0.734017,-0.43084,-1.009288,-0.956352,1.927095,-1.190415,0.575319,-0.504387,-2.555776,1
0.424199,2.090472,-0.378869,-2.736421,-0.526057,-0.254241,3.708895,6.932291,-4.543538,-0.078483,-0.570223,1.532503,-2.997357,-1.218643,-1.565611,1.429352,-0.060394,4.052415,-4.394138,1.737566,-1.630481,0.698176,-0.474031,1.226128,-2.155746,0.395274,-1.653796,0.854346,2.507251,-3.516122,0.622053,1.923441,-2.749714,4.255294,-0.964053,-2.120445,-1.992768,-1.686905,-2.480256,-0.023603,1.889352,-2.330388,-0.855366,2.117416,0.76966,-2.439721,-1.861619,-1.707922,-2.633465,1.497368,2.835623,-1.05738,-2.679362,1.43794,0.967407,-3.103364,-1.195117,-2.254793,1.739486,1.242738,0.172697,-1.823309,-2.290968,-0.086689,2.233015,-2.519968,1.757079,0.251326,4.097216,0.658382,0.161154,0.440664,-1.483185,-2.292514,-1.801256,1.551721,9.835062,-0.400462,-0.94026,0.836147,0.665942,1.740109,-2.31929,1.097035,-0.464335,1.469434,-2.729171,-1.366025,-0.52836,-0.349778,-0.611357,-1.382588,0.604596,2.760025,-0.738822,2.779347,-1.532227,-1.910098,-1.299507,1.199575,-1.542732,2.192272,7.913851,1
0.184013,1.31933,-3.257232,-1.370466,-3.02724,1.616373,4.612935,-1.669648,-2.588606,-1.704853,-2.867027,-0.702697,3.104688,-2.290722,-2.538783,1.047178,0.29248,-2.387131,4.930202,0.35808,-1.817876,0.075111,-1.117747,-0.005968,-1.698463,-2.932573,0.163713,2.812804,-2.10655,-1.004271,1.759172,0.567949,-0.610362,-3.450439,-0.367976,-0.651236,3.313587,5.195857,-3.234747,-1.552716,-0.871706,-0.379127,-3.942599,1.410872,2.950085,-1.172951,-0.076236,-0.320512,0.366324,1.975676,5.60225,-1.112554,0.118005,-2.922394,-1.396692,3.077518,0.916853,-3.213865,-1.302182,-3.217859,1.147315,0.40754,-2.884679,3.720013,0.30235,-1.56541,1.961128,6.590948,1.455156,1.768952,-2.379545,-2.241468,-1.98099,-2.542286,4.83305,2.457,-2.445741,1.09849,4.099562,-2.129128,-0.804728,-0.783835,-1.946824,-0.361285,2.130815,1.106318,1.875292,3.137391,-3.731702,2.404373,1.355625,0.495468,-0.948185,0.183828,-1.463448,-2.272283,0.8305,3.766542,2.525657,-0.302718,0.144312,0.362972,-2.263385,1
-0.303083,-0.557816,0.095345,1.382645,-1.682386,3.43633,-1.548023,-1.33009,-1.51452,-0.232951,1.170932,-1.310271,-1.185872,-3.317567,-1.457184,-3.408107,-0.296443,2.281474,-0.031478,3.182608,-2.626978,0.744166,-0.217563,-0.798925,-0.854848,1.29685,-1.064985,1.154667,-2.575968,-1.402168,1.870044,-0.367118,0.939897,-0.931983,-3.31242,2.310966,5.170042,-3.656839,5.850696,-1.002103,6.282874,-0.306656,-3.050621,-2.217434,-1.52652,0.89446,-3.613642,1.619827,-0.392968,-2.918041,0.278372,0.011239,-3.13507,4.094663,-2.421813,1.329559,-1.128934,1.540615,-2.639858,4.224261,0.676145,-3.411549,2.039462,3.425959,0.031224,-3.692052,-0.50495,-1.499458,-1.33006,1.719623,-1.995633,0.244786,-1.837239,0.116857,2.987143,-1.743613,4.350973,2.741133,-0.8029,-3.14884,0.550417,-0.509863,-2.842796,-2.045973,2.077012,5.367687,-0.015714,0.868416,0.750051,-0.708138,3.040205,-1.777539,3.814745,-1.384219,2.185879,0.301598,-0.060727,-0.621501,-0.27922,0.139572,-0.976293,1.347116,1.588989,2
0.323929,-0.938893,-0.4142,2.901947,-3.608048,0.627716,-0.489245,3.785321,0.500702,-2.588848,-0.612156,1.458964,0.854745,-2.928214,1.572018,5.840833,2.018308,0.266513,-2.664929,0.16574,1.741845,-2.683683,-0.462328,-2.015081,4.840748,0.037276,-2.165033,-0.685651,-1.574777,3.229947,5.191876,2.610743,0.231991,-0.668425,0.787142,-2.913653,0.601036,-1.86172,0.070001,-0.672907,3.674776,-0.678658,4.378443,1.190803,1.251225,-1.918963,-0.870526,-1.578888,-2.956734,-1.515154,1.128605,1.375043,0.716537,0.763397,0.988445,-0.112673,-0.303528,1.712691,-0.605384,-1.194653,-0.685589,3.649171,2.117647,-3.378764,2.230383,3.856206,-3.976935,-1.937754,1.246031,-1.532783,-3.065526,-2.149491,-2.467568,0.931913,2.468651,-3.859396,0.055725,-2.711024,-1.397875,0.944454,3.207267,3.873533,-0.826411,-0.647614,-3.05586,3.296885,-0.529165,-2.693384,0.957291,-0.129693,1.467776,-2.38191,1.341021,1.826935,-2.395253,-0.050981,-1.78444,2.339537,-3.118787,0.931203,-1.998982,-2.646407,-2.476395,1
-0.824153,-3.521319,1.259514,-1.038266,-2.540269,0.006921,1.154452,2.510314,0.078674,-2.108022,1.410472,-2.309201,-2.378578,2.046403,-3.122061,0.615283,-0.803675,0.481356,-2.166277,1.298088,1.071454,1.857263,-1.175575,-0.355743,2.985525,-2.309288,-1.359196,0.282285,3.996981,2.403195,2.328139,-1.370144,-1.379627,0.794296,1.58462,-1.146855,2.01839,2.299833,0.448605,0.801651,-1.722668,5.051057,-2.706432,-1.228674,-2.981163,-3.184408,-1.605544,-0.104714,-0.97918,-2.789041,2.098228,-2.057982,-1.366139,1.552576,0.989855,-1.299638,-0.908009,-0.454739,-0.519132,-1.419474,-2.023586,1.884854,-1.992868,-3.520552,0.075256,-1.15905,-4.363833,2.060078,1.722417,-0.032294,-2.020186,0.884828,-2.338341,-1.270909,5.450395,-1.465173,0.263482,-1.139362,-2.734526,2.114317,1.024119,3.339355,2.286856,-1.862645,-0.129611,1.644345,0.298626,2.559767,2.483643,1.547792,1.882115,2.764791,1.901275,-4.048394,4.108465,3.711781,-2.095588,2.007565,-2.943922,-1.05024,-0.363596,2.377071,-0.02876,1
-1.97519,-2.091808,-1.810568,-2.444297,0.597458,2.499131,0.024682,-1.720041,-2.56138,-0.282849,-0.752622,-1.506289,0.793572,-1.078343,0.845958,-2.155734,-1.444069,0.739042,-1.630048,-3.18969,5.454948,7.390261,1.4803,2.924217,1.412557,-0.068342,3.991099,0.725732,1.760915,-0.610399,-2.365996,-2.059246,-0.487191,-0.366783,-2.875676,-1.250849,-2.868349,0.98119,-1.516071,-2.126541,-1.916162,-0.157189,1.212822,2.582579,-0.029417,0.534556,-3.086989,-0.992038,-3.116045,-0.622705,-4.032281,5.163387,0.116744,1.434935,2.930104,0.466683,5.328542,-1.883602,3.484693,-2.270748,-2.132846,0.423355,2.66372,0.563857,1.778173,-2.273522,-0.097854,4.810015,1.453824,-2.828715,-1.136151,-3.021029,-0.263705,1.631938,-1.098987,-3.116685,2.77949,-0.042928,4.470699,-0.36624,8.793356,-2.18399,0.237882,-1.471337,-2.018619,-0.300275,-0.597183,-0.100668,-2.089417,-2.189924,-1.664952,-2.461222,-1.417304,-2.740399,-1.038204,-3.416156,2.608531,-0.753427,-1.345669,0.010742,6.393006,4.500339,3.517917,2
3.712647,-2.448746,-2.208082,3.096523,5.498623,-0.776616,2.520568,-3.017327,-0.654181,0.813466,2.370271,0.946956,-1.741635,4.342358,-2.043529,0.782838,-3.283278,0.560203,0.333233,-1.386763,-0.217049,-3.069393,2.626361,-1.980533,0.349216,-0.861451,-2.440764,0.768867,-1.31956,0.054032,2.083008,-0.567829,1.900581,0.494262,1.974972,1.900814,0.1012,-2.52382,4.617501,0.560038,-0.551673,-3.684846,5.875918,-2.978665,0.380915,-1.954738,-2.315023,-2.523787,-2.183709,-2.530112,-2.324936,0.664512,-1.535408,-3.159878,0.496258,1.233816,-1.482194,0.101795,-1.287171,-3.254226,1.630651,-0.619739,-2.079157,-3.051368,0.217697,-2.821588,-0.135658,-1.563568,-1.642174,-0.290805,3.053972,0.484696,3.025203,2.695676,-2.00672,1.800229,0.66822,-1.966001,-2.194008,-0.212556,-1.320733,3.864389,0.8705,2.790949,-0.324157,2.973999,1.043184,1.025861,-3.89461,1.784099,3.818188,1.908493,-0.566293,-0.247733,-2.363456,1.588724,4.559108,1.176998,2.848453,-1.263175,0.705264,-2.504441,-2.321441,1
-1.693668,0.821175,4.745491,1.840048,-0.823661,-2.484237,1.464225,0.88062,-2.361942,4.123243,1.4705,-2.34701,0.320122,0.518369,-2.537983,-0.523716,-2.883778,4.772082,-0.807888,2.425583,3.016717,2.456294,1.558754,-2.963035,-0.306197,-2.790172,4.681465,-0.267094,4.779561,2.573119,-1.474497,-2.054914,0.429585,3.569241,-2.845414,-0.648046,-2.226267,-0.866954,0.561373,-0.18136,2.012491,-1.229211,0.962965,-0.308538,0.733686,-2.926146,1.09528,0.130837,-2.078332,0.647429,1.887769,-0.353976,0.334796,2.195564,-3.482687,0.922828,1.13788,1.997974,-0.97641,-1.605105,-1.65303,-0.983231,4.244318,-0.653984,0.956946,-1.897333,-1.484905,0.782256,2.641093,-0.977808,-1.750497,-1.302165,-1.783921,-1.128019,-2.196455,3.352075,0.735799,-1.214267,1.711568,-3.011719,0.977978,2.740388,-0.88967,-0.050911,0.513179,-3.43057,2.286327,3.460359,1.414141,0.961831,-2.782584,-0.508405,-2.620191,1.336126,-0.474453,-1.806302,-1.388696,-1.583311,-1.479767,-1.53825,-1.504691,-1.523137,-1.514937,1
-2.568653,-3.099835,0.325046,0.718214,-1.368422,0.88852,-1.644762,-0.712864,-2.270454,-0.874463,0.035919,1.845096,-4.907166,2.265356,1.492205,2.038879,2.742495,3.117407,2.378498,4.442514,2.13837,2.738179,1.05727,-3.014202,0.01264,-4.025963,0.544851,0.555468,3.353742,3.246274,-1.084027,1.355082,-0.982698,-0.508717,-1.194582,-2.36555,1.102867,-2.775171,0.298645,1.537766,-0.39591,2.450163,-1.22152,-2.969479,-2.56462,-2.610798,-3.084035,1.711293,1.744922,-2.76518,7.979578,1.144011,-2.153155,-2.277126,3.482745,-3.014558,-0.588405,-1.410377,1.879514,-4.078619,1.177216,-0.985932,3.26419,-1.137543,-2.964488,-2.696114,0.310646,6.203012,-2.510055,0.206947,6.11504,-1.038706,1.41232,0.908557,2.401198,-1.438652,5.248955,-0.273713,-0.736894,0.483655,-1.113435,-1.862265,-1.521409,-0.165125,-2.01091,-3.356243,-0.40887,1.61287,1.733941,-0.337328,0.364663,-2.098528,0.657822,4.303478,-1.512308,-1.257311,-1.564962,2.458012,-0.695612,-2.024393,-1.429454,0.819459,-2.633948,2
0.743868,1.930494,-0.393115,-3.254849,-1.210794,1.741086,1.897406,1.662732,-1.137114,1.289054,-3.944937,-0.389891,-0.379797,-1.875948,-1.853224,0.904183,0.557265,-1.111232,1.199715,5.108061,-3.467086,3.667132,-2.710022,4.538771,1.34836,-0.748448,-0.656627,-3.646581,-1.825713,-1.722199,0.241209,-1.322504,-0.492976,-0.659348,-2.174511,0.509716,-2.381436,-1.714476,0.809085,0.126544,0.085315,-0.766966,1.087942,-1.287075,0.040714,1.749945,-2.124184,-1.470159,2.393141,-1.210242,2.324716,-2.415538,2.341927,0.78833,-1.357178,4.670778,3.39368,2.182971,0.592489,-2.464643,-2.472585,-3.364466,1.430221,-1.138892,-2.439048,0.626401,-0.096872,1.412402,4.037277,-2.055003,-0.787027,-2.202562,1.807744,-3.364061,-0.618603,-0.111478,-0.837541,0.230898,-0.253251,-3.891845,1.710487,3.680319,-3.422649,-2.313126,-2.123241,1.063725,0.330952,1.844989,-4.873532,2.590239,3.182725,1.671103,4.189813,4.195135,0.297239,2.654528,2.108762,-1.523607,0.123516,-0.335594,2.295849,-2.275285,1.258131,1
1.256986,0.774012,-0.498054,-2.520653,2.364739,-1.468885,-0.629182,1.339983,1.94011,0.705256,1.728221,2.513435,0.156954,-0.754899,5.209142,4.138719,-4.639694,1.37105,-2.185448,0.561154,-3.020319,-2.679438,-3.430586,-2.795823,-2.101216,-0.2715,0.008528,-2.784036,0.577145,2.78777,-2.679541,-1.546556,-0.318299,-1.36851,-0.518468,0.70618,-2.605917,3.394745,2.10532,4.078065,0.436434,-0.746496,-0.356505,0.621828,1.031401,0.211397,5.617535,1.611787,5.596502,-1.428524,0.550943,4.689954,-2.445033,-0.625713,-3.489864,0.07926,3.619008,0.014238,-2.761824,0.594293,-1.145481,-1.227373,-0.366253,-0.51809,0.714704,-2.195864,0.770108,1.930601,-2.435788,-2.824594,-3.260123,-2.992376,-2.186718,0.556294,-4.103014,-0.70421,1.528999,-3.382483,-2.191277,-1.565685,-3.31834,-3.137549,0.196023,-1.148824,0.658009,0.403491,-1.228156,3.252313,1.647764,2.322048,1.632282,-1.752103,0.23842,0.06232,-2.375833,-0.036292,-0.63668,3.811418,3.422164,-2.778484,3.240437,2.077867,7.325221,2
-1.314739,-0.931676,-1.833675,0.190403,3.308198,3.777138,6.4977,2.258706,7.712505,-0.832862,3.298976,1.382021,0.205231,0.156949,1.696127,-3.931426,3.601837,-0.008699,2.465913,-0.72502,1.333691,1.540829,-0.24161,2.256665,-2.676262,-0.248375,-1.96909,-0.626738,-1.721009,-0.810937,-1.567994,-0.956303,-1.401461,-1.209891,-0.735398,2.833566,-2.201341,-0.52602,-1.821289,-0.681781,-1.739512,-0.727684,-1.715081,-0.737481,-1.715536,-0.732402,-1.708386,-0.844373,0.377572,8.683608,-0.379911,-1.131345,-1.595253,-0.655065,-2.067864,0.40837,1.537244,-1.254498,-1.850482,1.074033,1.713602,-2.102182,-0.752074,-1.522374,-1.006516,2.552587,-1.295881,-1.132822,-1.363448,2.909936,-1.393569,-1.047124,-1.146413,6.343356,0.886327,-1.098486,-1.909106,0.652173,1.6118,-1.197588,3.988607,-1.80215,-1.304935,0.579652,1.541502,-2.422931,4.347046,1.073453,-1.350284,-1.28357,-1.128406,-1.325983,-1.133219,-1.30365,-1.1644,-1.264782,-1.216756,-1.16586,2.85425,-1.35389,-1.160967,-1.259009,-1.214732,1
3.95908,0.595781,-0.74156,-2.079903,5.847843,-0.360234,-1.546313,-1.093062,-1.297788,-1.234953,-1.191333,-1.33263,-1.085325,-1.467094,-0.882296,-1.867098,0.756528,4.20015,-1.078623,2.405798,0.835737,2.119005,2.724974,3.335385,-1.446498,-1.095653,-1.353884,-1.141994,-1.311808,-1.187243,-1.258242,-1.256188,-1.165882,-1.297348,6.817334,5.093232,-2.229289,-0.524472,-1.874762,-0.585832,-2.004904,-0.02817,2.553527,-1.173677,-1.9239,1.501096,1.402409,-2.192311,-0.658523,-1.629794,-0.988735,-1.311224,-1.539982,1.796279,1.013885,-2.564778,-0.080603,-2.400777,0.055037,-2.851956,1.38822,1.13147,7.106367,16.712584,-1.876557,2.801919,-2.478441,-0.415461,-1.846834,-0.782717,2.781896,-0.871496,-1.480464,-1.187079,-0.388794,5.318914,-0.174043,-1.297336,-1.292316,-1.20118,-1.062753,2.417701,-2.039215,-0.455014,-2.365245,3.066474,0.46817,-1.900665,-0.919986,1.90135,1.522616,0.674624,-1.701759,-1.009976,-1.376575,-1.142927,-1.305656,-1.187116,-1.274918,-1.210415,-1.255963,-1.226793,-1.241046,1
-1.30242,0.381025,2.884119,-0.633652,0.165111,-0.996284,-1.185525,1.600324,3.34122,-0.84956,0.988317,2.417985,1.15229,-1.26922,-0.359479,-1.865497,0.547598,3.547174,-3.437215,-1.039139,-1.545283,-2.702888,-2.621726,-2.326979,-2.980467,4.297883,2.443747,1.393615,2.562709,-2.463145,3.870374,0.430619,-3.738484,-0.396118,5.480413,4.239575,-1.643462,-0.167197,0.847859,0.742954,1.473966,-2.080572,1.046137,-2.557599,-2.016491,-0.255853,-0.427513,-0.711256,-1.313128,-0.23627,2.68226,2.592337,1.822118,-0.540304,-1.143044,0.925106,-3.438706,-1.599824,-3.897008,1.022801,2.224358,-1.675042,-1.062225,5.476897,0.814121,0.316563,3.329136,-3.389593,-2.032178,-2.938315,-2.300959,-2.551136,-0.077953,-3.381875,-1.599312,-0.815372,-0.640546,2.494352,1.385115,0.036039,3.427223,0.121866,2.22256,-1.504911,0.809518,4.748144,-2.985234,-2.01042,-3.287586,-0.824115,-1.383306,-1.040703,-0.697672,0.070721,1.915529,-2.064001,2.038449,-2.004802,1.336454,-1.781011,5.964667,2.232102,-0.073876,1
-0.881994,-3.596168,0.481025,3.72206,0.370371,0.288669,-2.028396,-1.441481,-1.879612,0.998901,-1.693885,1.446248,-2.831683,1.262415,1.556186,1.840991,-1.281551,-1.455056,-0.690184,-3.41179,1.876199,2.096376,-0.513919,-0.649066,1.790945,-2.825898,-3.699294,0.030408,-0.886421,-2.400845,-0.445605,-0.602094,3.107196,-3.265605,2.717072,0.888376,-2.248412,4.372016,2.896603,1.780474,-2.207361,-0.290013,3.658753,0.801033,2.230953,-1.453931,-3.35824,-0.001384,-0.143983,0.679923,2.588114,0.043575,-0.757025,1.77894,-0.549463,1.62658,1.969589,0.39239,0.788227,1.856574,0.874146,-0.933501,0.200487,0.703119,1.010567,-3.92015,2.753623,0.805736,-2.082256,-2.803801,-1.211857,-0.701396,0.895656,-1.599829,-0.120399,-0.571171,-0.361919,1.772817,-2.373547,-1.544329,-1.201018,1.28603,-4.430602,2.461264,1.044651,2.784122,-4.29975,0.618654,1.461869,4.082453,4.933001,-2.253279,1.527035,-2.231096,2.335915,0.769266,1.772359,1.637675,4.42532,-2.653455,-3.138973,-3.081048,-3.089209,1
6.136055,3.839536,4.225986,2.560388,-1.065693,1.368462,-3.019399,-0.220843,0.363737,0.107669,-3.276345,2.39977,-0.271355,1.109703,1.906698,-2.868388,0.535242,1.799124,0.322821,-2.092582,-0.972738,-1.842486,-1.063254,-1.817892,-1.042461,-1.885836,-0.904992,-2.166836,-0.105682,0.892372,-0.184101,1.129125,0.104587,0.48091,-3.405797,4.002455,4.357719,-0.191325,3.430492,-3.042331,1.519983,-0.364968,-1.439275,-1.689911,-1.044977,-1.941922,4.870728,0.169447,-1.781354,-0.467572,7.518258,0.485737,-1.627122,-1.834474,0.299254,0.394147,-1.809765,-1.576548,-0.497195,0.771323,7.005187,2.415083,-3.510531,1.414072,0.526254,-1.694941,-1.416782,-1.400964,-1.496623,-1.386943,-1.48312,-1.414764,-1.445939,-1.459815,-1.392606,-1.523343,-1.315225,-1.620945,-1.185951,-1.80455,-0.894993,-2.372473,1.234701,0.255746,0.53243,3.30525,-1.473186,-1.970545,1.370679,5.925508,-3.93789,0.493948,0.097615,-0.147108,-2.914093,4.148149,1.522557,-0.828806,-2.822898,1.754499,0.778679,0.015379,0.532989,1
0.85674,-2.17645,-2.748038,-3.083585,-0.825068,-1.213126,-3.119174,-2.764814,-0.863712,-2.120592,-0.491133,2.019958,0.478594,-0.43935,-3.372321,-1.001524,-1.55945,-0.980915,-3.452377,-2.228065,-1.682401,-0.766338,-2.084407,0.574725,-2.797297,-2.941038,-1.293421,0.070659,-3.849432,1.261334,-0.225348,-2.844002,-2.927858,-1.128914,-2.386114,-2.81845,-2.662198,-2.733945,-2.701367,-2.70314,-2.767044,-2.332093,-0.525657,-1.718593,-2.831466,-1.664472,5.729315,-0.54828,3.678749,1.991531,-1.562834,-3.257461,-0.412258,1.204673,-2.247032,-0.878252,-1.813222,2.517584,11.02755,11.402999,0.423184,1.014797,4.252608,3.317674,0.056459,-3.965153,-0.419217,-2.621833,3.64277,4.422745,0.159652,-2.603096,7.488825,8.942741,9.820562,2.492053,0.599317,3.321776,1.35136,0.35338,0.367949,-1.83818,-0.360287,5.189704,2.58238,-0.656966,7.701972,6.24314,0.666121,-1.064753,-0.983606,2.24616,-0.147653,-1.26687,-4.066335,1.012821,0.070047,-1.382959,-1.184651,3.626454,-2.652979,-2.709448,-2.713049,1
-1.006453,-1.032714,-1.031615,4.61496,-1.004142,3.090511,5.508571,7.239227,2.119563,5.993868,3.135358,1.193163,-2.125107,-0.239983,-1.617699,-0.519703,-1.435119,-0.64972,-1.339873,-0.711503,-1.347632,-0.27424,4.782608,1.141659,-1.492465,3.669002,-1.604831,-0.572647,-1.393693,-0.672563,-1.333676,-0.71169,-1.307897,-0.727604,-1.30024,-0.72753,-1.308332,-0.710327,-1.336764,-0.666976,-1.401472,-0.569066,-1.556607,-0.299631,-2.119819,1.664212,4.277609,-2.309324,-0.283926,-1.523269,-0.624533,-1.332421,-0.746718,-1.246759,-0.811763,-1.192642,-0.862883,-1.134308,-0.951122,-0.917671,5.358307,-1.509445,-0.65495,-1.331695,-0.71638,-1.305887,-0.725043,-1.307829,-0.715252,-1.324307,-0.692406,-1.353775,-0.655562,-1.399302,-0.599315,-1.46938,-0.510573,-1.584628,-0.355226,-1.806074,-0.009687,-2.445282,1.878033,2.788358,-0.057676,3.383959,-1.886275,-1.074677,2.283345,1.378816,-2.23445,-0.122303,-1.753593,-0.354571,-1.65253,-0.301618,3.444788,-0.607695,-1.750015,8.428009,-0.251719,2.883731,4.348134,1
