@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-7.524,-8.226917,0.374764,9.747116,7.914167,9.959494,4.744795,-8.530001,-5.343987,1.31387,1.796784,1.807892,1.760086,1.866308,1.754068,1.828332,1.741711,1.854216,1.753681,1.862921,1.696243,1.91762,1.665178,2.040543,0.884245,-5.036125,-5.095793,-5.155661,-5.108829,-5.138481,-5.124241,2
4.210532,4.403107,3.809039,6.071348,-0.107178,-5.322167,0.651154,4.594206,3.865342,4.53346,7.663297,-3.689124,-2.685041,-3.807768,-3.045782,-3.631976,-3.080356,-3.652411,-2.853666,-3.532165,-3.093515,-3.759465,-3.259988,-3.859657,-3.138227,-4.445462,0.25078,4.715177,3.864858,4.244973,4.086675,2
5.103075,5.17881,4.95489,5.44312,2.611879,2.717111,3.431168,4.929824,4.961681,5.643227,2.670275,-5.493934,-4.595409,-5.419883,-4.904017,-5.296771,-5.031811,-5.347074,-5.156065,-5.267032,-5.213991,-5.097949,-4.532033,-4.233233,-4.650315,-3.14888,5.110555,5.082245,5.232167,5.135831,5.182536,2
-5.72557,-5.408992,-6.196539,-3.775283,4.646716,5.845163,0.026869,-6.5448,-5.470139,-4.161754,4.776167,3.556109,4.515515,3.750982,4.382496,3.847812,4.292063,3.943974,4.209305,4.001797,4.129099,4.097927,4.007414,4.34672,2.784106,-5.685597,-5.522742,-5.751668,-5.585484,-5.691701,-5.63997,2
1.901295,1.811519,2.030893,1.809179,2.777198,-3.150622,-1.663774,0.042193,3.749759,-1.141563,11.208077,6.748814,-5.078038,-0.635981,-3.466123,-1.31237,-2.822072,-1.596435,-2.586068,-1.789116,-2.418926,-1.958616,-2.378125,-2.235304,-2.296843,-2.725016,-0.403132,2.302577,1.575437,1.928971,1.772213,2
4.769248,4.71135,4.854683,4.833274,-4.265065,-5.861914,1.431433,6.02571,3.957153,6.260045,0.858329,-5.43562,-4.009662,-4.827812,-4.20579,-4.578664,-4.145049,-4.496835,-4.178256,-4.637202,-4.186132,-4.962265,-4.089126,-5.113065,2.36851,5.311556,4.49245,4.90731,4.6663,4.804345,4.740759,2
-4.596863,-4.399914,-5.390188,0.354876,12.535882,6.374306,-4.272703,-5.310733,-1.775767,4.181424,3.412569,3.843432,3.592055,3.768771,3.679513,3.748493,3.714863,3.712005,3.778994,3.666185,3.93252,2.933873,-4.39611,-4.629329,-4.655967,-4.606996,-4.652805,-4.613204,-4.647316,-4.616867,-4.665,1
5.223081,5.24528,5.199365,5.232267,-3.12456,-6.206671,-0.10519,6.539429,4.31745,6.841559,3.492011,-5.368389,-3.991697,-5.046467,-4.36824,-4.861721,-4.508025,-4.749288,-4.426636,-4.824759,-4.590115,-4.705366,-4.453614,-4.278365,4.215074,5.417771,4.633718,4.206198,3.55738,3.060305,2.428216,2
-5.65077,-5.893861,-5.331773,-6.524245,-2.168931,2.542334,-1.002466,-3.656214,-6.411593,-5.323781,-5.250605,3.979337,4.352296,5.005478,4.284233,4.808799,4.200777,4.82004,4.173512,4.790141,4.138086,4.884809,4.449725,5.193703,3.933695,5.651466,-0.579602,-6.491893,-5.377088,-5.876652,-5.668956,2
-6.786987,-6.387172,-7.457441,-3.351225,1.957648,-1.771359,-4.537295,-7.470677,-6.193904,-6.767512,2.975676,4.18263,4.20948,3.771594,4.013219,3.658524,3.900131,3.643008,3.874676,3.642282,3.874276,3.711026,4.051201,3.979165,4.112708,3.79814,4.124628,2.952675,-6.195104,-6.776763,-6.737245,2
-8.090165,-8.841565,-0.099511,8.796125,8.109968,8.676242,8.349153,-4.658839,-9.299057,-0.775154,1.082389,1.61856,1.114951,1.612375,1.152543,1.590273,1.164093,1.584987,1.163949,1.583409,1.160047,1.640593,1.137127,1.744408,0.981195,2.090544,-1.806014,-6.090046,-5.400991,-5.709955,-5.581632,2
-4.287943,-4.797035,6.926033,12.612909,-0.84857,-5.343794,-3.31884,3.246249,3.855798,3.688123,3.855746,3.741967,3.859208,3.749471,3.893094,3.750627,3.915212,3.664163,4.119135,2.784813,-4.386178,-4.420927,-4.514462,-4.429398,-4.498262,-4.442658,-4.487851,-4.450702,-4.482187,-4.453969,-4.499773,1
-5.74699,-5.886053,-5.567062,-6.208145,0.685587,1.003579,-1.969271,-5.522737,-5.768725,-6.092276,-3.521152,5.054632,4.445965,5.036998,4.189368,4.768154,4.159262,4.672091,4.113777,4.722387,4.132333,4.824583,4.344673,5.031456,3.858701,5.491227,-0.393302,-6.524221,-5.473699,-6.003753,-5.857384,2
4.22617,4.38171,3.902789,5.144812,3.070267,-5.476432,-2.51315,3.465952,4.819945,3.406844,7.85277,-2.722794,-4.060307,-3.318062,-3.71223,-3.51736,-3.684668,-3.558788,-3.621116,-3.471432,-3.652243,-3.533674,-3.900089,-3.708272,-4.198228,-2.83846,4.175482,4.206314,4.312611,4.244619,4.27702,2
-4.914085,-5.285132,-4.431014,-6.185422,0.302105,10.08434,9.737624,0.535829,-6.611558,-4.006934,-5.513834,2.811632,3.024302,3.643587,3.200215,3.798461,3.44771,3.895397,3.633342,3.887515,3.716002,3.12522,2.400878,2.585608,2.319796,-4.005432,-5.285721,-4.849103,-5.0924,-4.951562,-5.017368,2
5.085344,4.958052,5.017917,5.040528,-3.685168,-5.666061,-0.382448,6.278626,3.974868,6.587646,1.354168,-5.133662,-3.729969,-4.663408,-3.978128,-4.484742,-4.009345,-4.337468,-3.949427,-4.287472,-4.09733,-4.488776,-4.11941,-4.812777,-2.934706,5.071543,5.023468,5.1287,5.058466,5.1002,5.080772,2
5.277514,5.517099,4.905981,2.391433,3.581656,4.260044,5.440857,5.413302,5.204526,5.636135,-2.287682,-5.572694,-4.863744,-5.449956,-5.153026,-5.349097,-5.258224,-5.256217,-5.39749,-5.286425,-5.470124,-4.466131,-4.559104,-3.974794,-4.874534,2.598327,6.022439,4.697141,4.693525,3.984909,3.594354,2
6.263843,6.358465,6.088308,6.804226,3.305223,-0.531899,1.350914,4.9716,7.105975,5.511539,7.341335,-0.947662,-5.18834,-4.041988,-4.205689,-4.048134,-3.998334,-4.132366,-4.012296,-4.333755,-4.080806,-4.500469,-4.089524,-4.24469,-3.319632,-4.443932,-3.486092,-5.451604,0.618032,6.998166,6.339586,2
1.817046,1.716745,1.908563,1.665804,2.447118,-2.656523,-1.25103,0.036095,3.57381,-1.123613,10.966323,6.381409,-4.593291,-0.081118,-3.049375,-0.843046,-2.546793,-1.175405,-2.411337,-1.365002,-2.289269,-1.460906,-2.246109,-1.651399,-2.314607,-1.663038,-2.412828,-0.836968,1.901957,1.757095,1.799691,2
-5.786259,-6.03719,-5.459717,-6.701069,-0.89092,1.90012,-1.584663,-4.660774,-6.343001,-5.604154,-5.25955,3.85828,4.423144,4.806121,4.278317,4.573405,4.197836,4.513753,4.187373,4.487407,4.200565,4.464288,4.478175,4.804192,4.253104,4.864524,3.237945,-5.627688,-5.859441,-5.860879,-5.85324,2
3.516779,3.913236,3.141192,4.67239,-0.196535,-3.926188,-1.820851,4.912646,1.449179,8.699568,9.030482,-5.449307,-0.828611,-3.893248,-1.83285,-3.44192,-2.06392,-3.213491,-1.996077,-2.893385,-2.134209,-2.980915,-2.437315,-2.98433,-2.566789,-3.285437,-1.986239,3.429324,3.468081,2.475722,1.223019,2
-6.056458,-6.022255,-6.118581,-5.711323,3.237302,5.625459,1.890502,-6.837149,-5.365515,-7.013192,-2.281757,4.523905,3.40215,4.111631,3.595448,4.020983,3.615804,4.013299,3.636741,4.026577,3.613096,4.065401,3.544557,4.168203,3.361625,4.613178,0.895478,-6.585078,-5.794374,-6.16655,-6.009109,2
-5.653963,-5.387847,-6.071975,-3.869653,3.014836,0.223036,-2.747364,-6.165459,-5.384199,-4.823132,4.206451,4.566215,5.078422,4.463727,4.797273,4.366188,4.65346,4.27134,4.642318,4.24143,4.816872,4.816118,4.899538,4.573993,4.800043,-4.154033,-5.904827,-5.452482,-5.660792,-5.554792,-5.600746,2
-5.660218,-5.635868,-5.711349,-5.333099,3.515446,5.89239,2.181657,-6.374578,-5.070773,-6.266111,2.254499,4.406255,3.970726,4.101307,4.070169,4.027948,4.139453,3.984895,4.200284,3.944004,4.252943,3.854998,4.36908,3.664138,4.78093,-2.849092,-6.284418,-5.353228,-5.822028,-5.568032,-5.682328,2
-7.976372,-8.822004,-0.238831,8.436784,8.229061,8.32243,9.041743,-1.477613,-10.256745,-1.940819,1.049016,1.654208,1.073186,1.608927,1.051349,1.61609,1.097334,1.602412,1.116943,1.600819,1.100698,1.625993,1.097639,1.707814,0.944049,2.05295,-2.676905,-6.043658,-5.376825,-5.670253,-5.549421,2
-7.475965,-8.067991,0.291607,9.697076,8.089954,9.97513,4.82887,-8.445861,-5.177541,1.225978,1.768175,1.9445,1.838912,1.987312,1.808773,2.014753,1.806241,2.030062,1.750518,2.062918,1.682149,2.152301,1.516522,2.547589,-1.448883,-5.539634,-4.743465,-5.159992,-4.9135,-5.05639,-4.990119,2
-5.622765,-5.446221,-5.938642,-4.133728,2.946576,-0.192915,-1.727055,-6.371177,-4.79607,-6.702793,-0.042939,5.422643,4.770044,4.892137,4.616448,4.505882,4.499859,4.307325,4.526561,4.296709,4.735041,4.637486,5.374103,4.276173,5.813377,-0.527708,-6.435672,-5.167915,-5.731155,-5.34584,-5.437766,2
-4.774463,-4.755488,-5.232833,1.903937,7.394259,-1.604507,-5.446084,-4.131851,4.071111,4.972794,4.78027,4.824189,4.866489,4.757091,4.92165,4.705337,4.983491,4.627816,5.100325,4.431952,5.543268,-1.778244,-5.559842,-4.481903,-5.087096,-4.684519,-4.969474,-4.763636,-4.911197,-4.809349,-4.893493,1
3.854244,3.636894,4.389813,2.926928,8.397787,0.210568,-5.428773,0.844878,3.736799,4.11558,3.305083,7.819876,-1.508448,-3.240735,-2.594581,-2.921432,-2.511343,-2.877729,-2.654191,-2.992273,-2.668042,-3.005712,-2.638319,-3.24052,-2.905446,-3.545557,-2.695593,-3.826406,0.069904,4.253181,3.693565,2
0.823488,-1.441599,8.161566,7.357722,-4.213682,1.420105,-1.019577,1.541207,-0.559902,1.703952,-1.705038,-0.301787,-1.534653,-0.411518,-1.417411,-0.499694,-1.319142,-0.56814,-1.295623,-0.667283,-1.257672,-0.698312,-1.347645,-1.000715,-1.452577,0.027495,0.354609,0.348342,0.30616,0.344231,0.323095,2
5.310994,5.349969,5.155351,5.652186,2.990559,2.582789,3.631956,4.892006,5.381623,5.424337,4.345296,-4.672108,-4.654346,-5.195802,-4.916354,-5.289011,-5.040959,-5.29852,-5.046616,-5.295101,-5.046907,-5.280394,-4.569672,-4.643556,-4.353531,-4.445607,4.043365,5.612774,4.825595,4.55886,3.990827,2
-5.945161,-5.530124,-6.648055,-2.230142,5.43843,5.116607,0.423956,-7.391898,-4.726456,-6.891536,2.464688,3.99369,4.103178,3.762499,4.190356,3.721541,4.217361,3.689198,4.233244,3.664984,4.291724,3.583806,4.40215,3.351876,4.9829,-1.118946,-6.61621,-5.471841,-5.921357,-5.554232,-5.586228,2
-8.659304,-9.407527,-0.438421,8.039754,7.805477,8.222985,8.708888,3.778262,-10.471585,-5.473245,0.475168,1.208306,0.74556,1.183567,0.794896,1.1278,0.82679,1.082522,0.893198,1.054916,0.926443,0.994968,0.959731,0.986795,1.046275,0.840044,1.246288,-0.225414,-6.099508,-6.045981,-6.127648,2
-4.351079,-4.54907,-3.688446,11.318344,9.867941,-4.3273,-4.519982,-3.46816,3.643844,3.177853,3.73519,3.329834,3.803857,3.452333,3.840504,3.520821,3.884307,3.507407,3.89017,3.428733,3.897516,-3.038583,-4.786235,-4.301257,-4.545614,-4.397002,-4.495383,-4.426818,-4.476816,-4.43829,-4.488621,1
-5.465676,-5.154047,-5.954946,-3.373128,2.890115,0.10759,-3.749352,-5.660427,-5.622087,-2.963132,5.382174,4.676553,5.286627,4.550099,4.82972,4.532953,4.665904,4.578858,4.585874,4.685994,4.685569,5.381912,4.479878,5.818395,-0.200787,-6.277187,-4.950865,-5.671614,-5.232403,-5.492274,-5.370289,2
5.210177,5.261697,5.087605,5.610737,2.806884,2.57024,3.776587,4.384481,5.663837,4.901703,5.384541,-3.360265,-5.012023,-4.960913,-4.984851,-5.269685,-5.051642,-5.326942,-5.051816,-5.477336,-5.06194,-5.477554,-4.40762,-4.592287,-3.643814,-5.100301,0.490908,5.990036,4.948405,5.450752,5.2404,2
5.202383,5.223406,5.107387,5.412193,4.1897,2.132685,3.729657,3.914845,5.780877,4.558075,6.142049,-0.381479,-5.380031,-4.700717,-5.143347,-5.027442,-5.116985,-5.197746,-5.134564,-5.282399,-5.074051,-5.380487,-4.745748,-4.877366,-4.140926,-5.278728,-1.622411,5.781559,4.899018,5.289361,5.12123,2
-6.061769,-6.287897,-5.760504,-6.865895,-3.051281,3.080942,-1.057251,-3.024571,-7.056352,-5.320442,-7.037082,1.204006,4.988159,4.275195,4.416193,4.117773,4.234612,4.064636,4.242405,4.057387,4.265505,4.033778,4.434571,4.203513,4.608272,3.7538,4.895535,1.326207,-6.597552,-5.907301,-6.174592,2
-5.883886,-5.860503,-5.938351,-5.554739,3.352535,5.720318,1.969035,-6.727946,-5.134486,-6.908167,-0.107259,4.665182,3.542775,4.208337,3.743006,4.098894,3.796099,4.045126,3.805143,4.034746,3.827004,4.044874,3.796492,4.057671,3.773454,3.957529,-4.602261,-6.166892,-5.755812,-5.935941,-5.861977,2
-5.261201,-6.46958,-0.537535,9.430507,8.882934,2.100464,-7.28788,-4.437372,-5.871809,3.037413,2.542968,3.683852,2.800632,3.750604,2.967648,3.792327,3.094684,3.826289,3.168017,3.751977,2.299939,2.677883,1.89457,2.945938,-3.457912,-5.919966,-5.324828,-5.59908,-5.453459,-5.531072,-5.49695,2
-5.55356,-5.161508,-6.195841,-2.277635,3.08342,-0.376237,-3.275393,-6.214625,-4.979713,-5.538942,3.701822,4.958196,5.076449,4.717588,4.759089,4.478979,4.638754,4.441799,4.548097,4.478329,4.676334,5.194657,4.812915,5.160587,3.518239,-5.345003,-5.401321,-5.534228,-5.429285,-5.497767,-5.464196,2
-6.275697,-6.652096,-5.788557,-7.568356,-1.006263,8.826168,8.512005,-0.781495,-7.91639,-5.523472,-6.18668,2.836382,2.221477,3.417654,2.511976,3.447071,2.664197,3.459239,2.793487,3.515791,2.873131,3.526796,2.826355,2.812315,1.592629,2.375601,1.410516,2.797998,-3.643092,-6.82346,-6.25523,2
-7.85737,-8.563236,-0.20607,8.822771,8.212649,8.688681,8.387848,-4.469896,-9.001725,-0.506646,1.380824,1.610149,1.339646,1.624058,1.371227,1.58911,1.400618,1.589165,1.458462,1.560884,1.5033,1.539721,1.565705,1.458139,1.71603,0.674595,-5.329983,-5.34603,-5.436355,-5.37222,-5.404052,2
-7.960266,-8.522869,0.144219,10.070805,7.854686,10.408362,1.704503,-9.768875,-3.68029,1.531329,1.771175,1.622735,1.812819,1.640872,1.792167,1.614893,1.851349,1.580396,1.835304,1.546017,1.881013,1.51237,2.038674,1.334169,2.400753,-1.853835,-5.954784,-5.045008,-5.306735,-4.955119,-4.900828,2
-5.614418,-5.735713,-5.445453,-6.097719,0.712018,1.457089,-2.017034,-4.957526,-6.158892,-5.082661,-6.418033,1.026345,5.049849,4.585361,4.775633,4.602467,4.57608,4.59262,4.452117,4.620638,4.438006,4.700517,4.54643,5.118712,4.228346,5.314232,1.806697,-6.103094,-5.425913,-5.819164,-5.727535,2
-4.46787,-4.557355,-4.55172,7.801681,12.372736,-1.381461,-5.233102,-3.913418,2.641887,3.720299,3.485283,3.642784,3.667016,3.631884,3.748806,3.618745,3.844609,3.575818,3.943602,3.426733,4.364122,-1.887756,-5.1836,-4.23382,-4.772963,-4.411173,-4.669077,-4.481707,-4.616683,-4.523084,-4.601216,1
-5.447648,-5.226039,-5.79621,-3.981498,3.397066,1.471279,-2.199943,-5.879755,-5.280389,-4.581822,4.11153,4.761793,4.894367,4.695945,4.69445,4.633904,4.541731,4.685642,4.497039,4.849406,4.85738,5.458037,4.48873,5.882605,-0.522786,-6.278405,-4.960129,-5.664338,-5.239996,-5.489218,-5.372727,2
5.943845,6.04721,5.858398,6.236461,2.435421,1.023364,2.931511,5.689899,6.181566,5.896513,5.923274,-2.608774,-4.526369,-4.354057,-4.704512,-4.577005,-4.755093,-4.685766,-4.766447,-4.71281,-4.883096,-4.799535,-4.773094,-4.006539,-3.752112,-3.511138,-3.91647,-2.637763,5.715,6.041603,6.046509,2
-6.157589,-5.729386,-6.868388,-2.415648,5.332345,4.872671,-1.921048,-7.375474,-5.105727,-6.938793,2.124212,4.019593,3.769067,3.805618,3.826176,3.793362,3.794123,3.826962,3.757083,3.894774,3.708849,3.959507,3.598867,4.09799,3.388736,4.570774,-2.944453,-6.722229,-5.748786,-6.20353,-6.009659,2
5.113571,5.059653,5.092369,5.067029,-3.441773,-5.492139,-0.279789,6.295017,3.990927,6.567883,1.696439,-5.041435,-3.575389,-4.661709,-4.113807,-4.561145,-4.108047,-4.535185,-4.136484,-4.478777,-4.132794,-4.508132,-4.057917,-4.780472,-2.903916,4.988506,4.930745,5.039233,4.967403,5.009959,4.990175,2
-7.724807,3.543526,10.207828,8.14764,10.447327,-1.883566,-9.460536,-1.519293,1.983321,1.807385,1.934731,1.826715,1.92079,1.820674,1.934175,1.809734,1.957387,1.799247,1.993678,1.765825,2.105943,1.602125,2.335934,-3.128432,-5.735954,-5.038268,-5.416911,-5.179994,-5.332353,-5.240047,-5.283825,2
4.509091,4.794709,4.044683,7.614418,-1.77651,-4.9464,0.18968,5.679941,3.300833,7.459026,3.657061,-4.160319,-1.903586,-4.043342,-2.640511,-3.57205,-2.67395,-3.41756,-2.822286,-3.368233,-2.866647,-3.384409,-3.217592,-3.767126,-3.197591,-3.911938,-2.648473,4.216786,4.300253,4.272147,4.279894,2
1.97944,1.821594,2.037151,1.795915,3.072596,-2.809197,-1.348869,0.125561,3.689217,-1.01341,11.057934,6.868852,-4.450636,-0.165993,-2.994669,-0.869659,-2.457109,-1.187279,-2.22103,-1.411486,-2.137147,-1.58642,-2.036731,-1.836648,-2.117688,-2.042526,-1.959491,-2.317077,0.516901,2.169408,1.828496,2
5.300017,5.361432,5.198638,5.720692,-2.128446,-5.806777,0.333686,6.171008,4.722135,6.282682,-2.623014,-4.325237,-3.971594,-4.448592,-4.372927,-4.294542,-4.247931,-4.261108,-4.182668,-4.088883,-4.264664,-4.120133,-4.230386,-4.053427,-4.052306,4.181179,5.49114,5.070652,5.266955,5.163082,5.209339,2
-4.692263,-5.409262,-0.701486,7.47774,1.940393,-4.820078,-5.556736,0.754841,5.511819,4.405267,5.042752,4.665487,4.903984,4.776615,4.810823,4.870523,4.707678,5.003703,4.467169,5.473501,1.876697,-5.590799,-4.517383,-5.163093,-4.714351,-5.042236,-4.799363,-4.975908,-4.855785,-4.924387,-4.925861,1
-5.561916,-5.144762,-6.222165,-2.307183,3.616741,0.630209,-2.336433,-6.0705,-5.333549,-4.260659,4.722039,4.519354,5.045491,4.51364,4.771914,4.463732,4.617349,4.584523,4.543632,4.727027,4.918857,5.268202,4.451204,5.780256,-0.56745,-6.373707,-4.993074,-5.739014,-5.283658,-5.553405,-5.426695,2
5.306616,5.305706,5.389566,5.382695,-3.448079,-5.526121,-0.150527,6.442708,4.170203,6.814884,-0.683645,-5.009868,-3.69971,-4.429572,-4.239764,-4.303127,-4.139233,-4.184187,-4.164686,-4.207699,-4.232401,-4.167337,-4.293139,-4.22572,-4.056105,4.081368,5.491927,5.083679,5.287409,5.177308,5.22685,2
-5.810507,-6.105417,-5.423113,-6.84678,-0.307613,5.675963,4.518995,-3.907607,-6.328965,-6.070328,-2.715117,5.113426,3.10481,4.557185,3.385724,4.412156,3.496691,4.326789,3.559441,4.307741,3.572627,4.313453,3.526924,4.381851,3.369112,4.797341,-2.971853,-6.461046,-5.631938,-5.99409,-5.845856,2
-4.527887,-5.0974,-2.992414,5.663805,2.247813,-3.560555,-5.645967,-1.926943,5.459812,4.872068,5.188052,4.9303,4.994935,4.924521,4.973869,4.958955,5.005162,5.024772,5.012517,5.123813,4.477902,-4.07472,-4.863973,-4.749971,-4.889623,-4.908702,-5.002431,-5.041401,-5.12773,-5.165338,-5.283237,1
5.100924,5.147316,4.982957,5.323872,2.163172,2.934099,3.439894,5.275416,4.757926,5.812289,2.022184,-5.426655,-4.759362,-5.366348,-5.093002,-5.336063,-5.215102,-5.247564,-5.29699,-5.161018,-5.406373,-4.876565,-4.771953,-4.156966,-5.188061,-1.530029,5.722915,4.779611,5.26295,4.991232,5.115291,2
-5.590584,-5.819138,-5.296126,-6.390257,-2.417879,2.0937,-1.085929,-3.782398,-6.234792,-5.397124,-4.839201,4.445176,4.702519,5.246243,4.403094,4.903718,4.294048,4.812766,4.271893,4.811575,4.275277,4.933533,4.433592,5.141694,4.064149,5.391153,-2.597853,-6.274755,-5.337592,-5.690871,-5.469633,2
-5.844446,-6.018758,-5.616331,-6.444231,0.639512,1.163209,-1.89465,-5.573739,-5.827818,-6.342731,-2.830004,5.308121,4.104642,5.019673,4.039719,4.679885,3.965478,4.536693,3.942807,4.587007,3.999413,4.639613,4.220655,4.917982,3.90155,5.293197,1.340937,-6.424191,-5.637227,-5.998468,-5.847501,2
-8.408236,2.866287,9.651909,7.899043,9.93699,4.279696,-9.764231,-5.87634,0.758695,1.372313,1.349955,1.335167,1.383509,1.358303,1.432276,1.334311,1.458337,1.315504,1.486826,1.248697,1.483301,1.210803,1.593844,1.066411,1.902248,-3.763418,-6.387764,-5.69208,-6.042087,-5.85247,-5.937798,2
-5.632594,-5.886223,-4.732615,2.831471,0.915102,-2.558014,-6.427876,-5.052348,-6.399257,1.938727,4.939388,4.442728,4.58675,4.468119,4.282214,4.384207,4.209886,4.412111,4.112693,4.54916,4.581677,5.245947,4.337658,5.682835,1.339699,-6.384616,-5.327793,-5.891776,-5.555624,-5.751301,-5.66034,2
-6.13714,-6.412948,-5.778528,-7.082723,-0.949266,1.546908,-1.69985,-5.209391,-6.430513,-6.399026,-3.958755,4.657769,4.056142,4.552387,3.998644,4.327965,4.053198,4.216462,4.131715,4.123481,4.216197,4.032351,4.477597,4.161893,4.650588,3.638207,5.171732,-0.778948,-6.999721,-5.883054,-6.293374,2
3.540252,3.394154,3.546968,3.176865,8.021466,-3.083923,-3.551376,0.658565,4.930797,1.977122,6.983054,3.166026,-4.569818,-2.292398,-3.734131,-2.560867,-3.336726,-2.822258,-3.078634,-2.763271,-3.06879,-3.031261,-3.146195,-3.238988,-2.975988,-3.594382,-1.239574,3.637739,2.852705,3.170698,3.032168,2
-6.027984,-6.393095,-5.556667,-7.287864,2.441117,9.366477,7.904485,-3.36837,-6.87862,-5.974902,-4.270885,3.432286,2.290357,3.406567,2.71786,3.389508,2.957595,3.371268,3.108968,3.347401,3.267263,3.298411,3.105641,2.168113,2.30054,1.661009,2.816574,-1.793375,-6.756786,-5.854338,-6.188555,2
-5.523631,-5.706744,-5.288326,-6.128297,0.85655,1.203368,-1.66421,-5.309369,-5.463879,-6.063196,-2.497162,5.231742,4.323288,5.105536,4.440197,4.864572,4.453515,4.685307,4.440051,4.620801,4.526171,4.727418,4.931879,4.584226,5.011182,3.387636,-5.527094,-5.482444,-5.630391,-5.529718,-5.578979,2
5.187333,5.056102,5.61183,3.270033,1.921459,3.651249,3.89462,5.65223,4.838707,5.377596,-3.355992,-4.97001,-5.014318,-5.018589,-5.250116,-5.046322,-5.341056,-5.071447,-5.422387,-5.032521,-5.488196,-4.525094,-4.756652,-3.992074,-5.108387,2.339374,5.833935,4.945408,5.39684,5.153743,5.262701,2
-5.731448,-5.722795,-5.766003,-5.438843,3.478873,5.763186,2.1831,-6.586033,-4.950335,-6.805456,0.306867,4.686668,3.732353,4.184807,3.955776,4.067896,4.043129,3.992641,4.107916,3.929668,4.174332,3.806359,4.296863,3.601277,4.7693,0.99404,-6.352224,-5.419942,-5.904417,-5.638594,-5.758957,2
-4.606779,-3.64027,2.427592,-0.423697,-3.988352,-5.291869,-1.845774,5.750143,5.205987,5.594033,5.259213,5.505939,5.272835,5.446094,5.279341,5.438748,5.290084,5.43549,5.31678,5.175079,-3.557479,-4.828375,-4.561036,-4.780958,-4.754642,-4.873888,-4.903796,-4.985954,-5.044726,-5.099995,-5.209769,1
-7.78259,-8.418745,0.220227,9.304282,8.045788,9.240184,6.999601,-6.866869,-7.35508,0.401507,1.704508,1.676308,1.622948,1.631389,1.628066,1.613759,1.650037,1.587636,1.685641,1.51861,1.770907,1.460353,1.862464,1.270025,2.249324,-1.833344,-5.868045,-5.023642,-5.452725,-5.218213,-5.324313,2
-7.747805,-8.580088,-0.031113,10.201831,7.734778,10.413597,1.375288,-9.724757,-3.56055,1.620092,1.728657,1.682027,1.760914,1.635752,1.768565,1.649213,1.806082,1.637612,1.831151,1.60121,1.879992,1.550217,1.985578,1.379517,2.325184,-1.047152,-5.790037,-5.075367,-5.438574,-5.241584,-5.330228,2
-5.725132,-5.345553,-6.368898,-2.433051,2.753761,-0.790605,-2.705876,-6.482168,-5.077285,-5.78687,3.523905,4.535234,4.969294,4.469482,4.887355,4.372088,4.802453,4.290448,4.832792,4.314838,4.983943,4.592979,5.079438,4.08898,5.384341,-2.472539,-6.294393,-5.348901,-5.810002,-5.565843,-5.674214,2
2.081795,1.95954,2.295253,1.72647,3.048707,-2.182849,-1.919836,-0.348456,3.930629,-0.904351,11.325183,6.885876,-4.96604,-0.201564,-3.221679,-0.977752,-2.737853,-1.364276,-2.561143,-1.47794,-2.388697,-1.575269,-2.400785,-1.911977,-2.353841,-1.87728,-2.386101,-1.572309,1.883431,2.13093,2.062183,2
-5.292439,-4.840631,-6.042737,-1.395275,4.335797,-0.031199,-2.729188,-6.173546,-4.393388,-6.031397,2.437908,5.075442,4.742626,4.854578,4.772886,4.810352,4.720331,4.841234,4.730993,4.964273,4.9326,5.365354,4.666991,5.681118,-2.403667,-5.853748,-4.856362,-5.391961,-5.068487,-5.258722,-5.169733,2
-5.409503,-5.034691,-6.018303,-2.25268,3.135321,-1.219482,-5.062871,-5.226302,-5.839075,-2.029703,5.610363,4.587275,5.358136,4.555223,4.895048,4.482102,4.700799,4.548281,4.634765,4.708768,5.078304,5.349167,4.712804,5.676016,-2.189614,-6.050989,-4.920628,-5.468556,-5.044916,-5.213274,-5.051785,2
4.392532,4.746546,2.592544,1.293076,3.810967,4.177551,5.274837,0.749609,-5.793817,-5.195745,-5.747093,-5.509274,-5.70666,-5.652208,-5.745768,-5.749044,-5.668798,-5.84485,-5.519047,-6.182966,-4.033885,4.763773,4.310092,4.66752,4.40227,4.600871,4.452155,4.560335,4.487846,4.526711,4.539922,1
