@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.48717,-0.317167,0.169519,0.644977,1.185303,1.505813,1.41114,1.544601,1.280486,0.677692,0.145532,-0.328752,-0.514398,-0.282513,0.155356,0.661972,1.185048,1.306515,1.365207,1.34173,1.314936,1.207504,0.718036,0.177226,-0.252912,-0.927489,-0.921722,-1.031017,-1.191788,-1.291016,-1.147756,-0.99695,-0.850424,-0.812912,-0.968319,-1.091113,-1.175311,-1.215671,-1.179021,-1.015171,1
-0.629666,-0.364466,0.108081,0.480528,1.043279,1.210282,1.253333,1.16148,0.647573,0.103006,-0.426632,-0.58708,-0.238019,0.274365,0.828743,1.444822,1.655679,1.351742,1.206561,1.422028,1.724273,1.24589,0.662121,0.099243,-0.404345,-0.554559,-0.805211,-0.960119,-1.163617,-1.37398,-1.214069,-0.892624,-0.8135,-0.834391,-1.016829,-1.240839,-1.371755,-1.250692,-1.029009,-0.751629,2
-0.630594,-0.474972,0.036414,0.456401,0.933299,1.316119,1.482371,1.401883,0.954,0.497965,-0.084359,-0.52281,-0.539515,-0.169963,0.359168,0.921069,1.463308,1.556066,1.378424,1.351647,1.479734,1.350009,0.722485,0.145118,-0.367548,-0.558938,-0.749969,-1.072043,-1.272317,-1.401543,-1.12092,-0.860191,-0.629715,-0.706807,-0.930169,-1.121399,-1.364144,-1.361234,-1.111488,-0.754844,2
-0.830899,-0.602112,-0.004542,0.665828,1.197106,1.520984,1.493556,1.618148,1.271598,0.697428,0.151037,-0.292881,-0.753255,-0.6132,-0.149908,0.397797,1.002487,1.37305,1.345915,1.434033,1.520109,1.259634,0.623928,0.003307,-0.531092,-0.59578,-0.407581,-0.657901,-0.988928,-1.329806,-1.505202,-1.122243,-0.734114,-0.373938,-0.453274,-0.773768,-1.204001,-1.493574,-1.297809,-0.860135,1
-0.781393,-0.539716,0.067591,0.760771,1.325324,1.472875,1.360355,1.59368,1.226359,0.612358,-0.043205,-0.663405,-0.880788,-0.548996,-0.053943,0.577757,1.184633,1.315314,1.261955,1.336393,1.345773,1.373513,0.731141,0.062056,-0.48639,-0.141374,-0.532657,-0.888576,-1.339085,-1.674904,-1.241215,-0.790606,-0.423816,-0.324554,-0.84907,-1.226897,-1.453461,-1.306539,-0.954298,-0.462958,2
-0.730721,-0.50643,0.079498,0.560555,1.180093,1.435628,1.431462,1.549052,1.221183,0.617646,0.018968,-0.554463,-0.728133,-0.465971,0.048286,0.623957,1.228474,1.451534,1.444654,1.40975,1.488143,1.239582,0.625882,0.034526,-0.510154,-0.444195,-0.652707,-0.935414,-1.267827,-1.386817,-1.112997,-0.850235,-0.630268,-0.625913,-0.959146,-1.202341,-1.376813,-1.191201,-0.962649,-0.59448,2
-0.62296,-0.393877,0.172706,0.782652,1.252836,1.382091,1.488167,1.385619,1.000346,0.460118,-0.082731,-0.531801,-0.491966,-0.088552,0.395515,0.974495,1.343541,1.563503,1.289874,1.379824,1.289874,1.099896,0.749242,0.178526,-0.328141,-0.819413,-0.878876,-1.051973,-1.190554,-1.241228,-1.158759,-1.030506,-0.933778,-0.889383,-0.995005,-1.078,-1.156705,-1.202708,-1.086164,-0.935744,1
-0.621298,-0.373185,0.17949,0.724239,1.202314,1.427035,1.391755,1.457202,1.095323,0.540781,-0.035695,-0.497945,-0.644691,-0.332025,0.129586,0.568213,1.149138,1.472542,1.399424,1.339345,1.545915,1.349316,0.760594,0.166349,-0.342072,-0.597778,-0.613987,-0.834566,-1.070075,-1.304994,-1.333978,-1.073271,-0.902928,-0.762369,-0.876519,-1.128083,-1.277994,-1.318032,-1.130921,-0.826155,1
-0.752142,-0.472939,0.144772,0.732185,1.235141,1.4575,1.395128,1.620276,1.284075,0.784922,0.21541,-0.37758,-0.711524,-0.540305,-0.077181,0.451637,1.06197,1.414904,1.352786,1.326924,1.363688,1.275708,0.66961,0.074819,-0.475677,-0.646363,-0.674202,-1.022953,-1.301117,-1.489404,-1.156672,-0.864335,-0.580999,-0.420024,-0.62433,-0.913954,-1.226473,-1.432407,-1.201119,-0.899756,1
-0.532927,-0.397631,0.139734,0.643896,1.117758,1.333942,1.390223,1.344832,0.847433,0.322524,-0.170022,-0.548096,-0.38506,0.035081,0.551393,1.12349,1.358014,1.478103,1.36172,1.238077,1.439818,1.344144,0.729789,0.14707,-0.323583,-0.616528,-0.719003,-0.951425,-1.219153,-1.388802,-1.32556,-1.05222,-0.735432,-0.752779,-1.022302,-1.222209,-1.383977,-1.314521,-1.043126,-0.842684,2
-0.657462,-0.484223,0.068357,0.732147,1.306847,1.428157,1.414122,1.492535,1.127993,0.553141,-0.024579,-0.485351,-0.688919,-0.448281,0.001141,0.576421,1.185231,1.518164,1.418394,1.378242,1.411376,1.360515,0.713963,0.119218,-0.400257,-0.595953,-0.789848,-1.084215,-1.42033,-1.380843,-1.028472,-0.748842,-0.563947,-0.863379,-1.172025,-1.355428,-1.291444,-1.084124,-0.770474,-0.467564,2
-0.667703,-0.38888,0.136003,0.67414,1.163316,1.421447,1.449444,1.257757,0.815919,0.308552,-0.281184,-0.617457,-0.609578,-0.149144,0.391732,0.977817,1.465201,1.338165,1.463578,1.471253,1.593826,1.28146,0.668798,0.06442,-0.378972,-0.529847,-0.766134,-0.983248,-1.232722,-1.361811,-1.206213,-0.942875,-0.659453,-0.634938,-0.898242,-1.188292,-1.349767,-1.307355,-1.036944,-0.752067,2
-0.620114,-0.392489,0.09685,0.620442,1.141429,1.360921,1.414963,1.190744,0.773754,0.144683,-0.37995,-0.625842,-0.34638,0.163231,0.752642,1.282963,1.505299,1.289493,1.359359,1.354552,1.504819,1.240739,0.643877,0.138954,-0.382875,-0.625241,-0.741617,-0.945405,-1.213667,-1.402032,-1.223954,-0.92842,-0.658091,-0.724672,-0.920768,-1.206744,-1.365048,-1.312044,-1.095352,-0.86901,2
-0.925599,-0.578931,0.043363,0.732182,1.366786,1.396411,1.484422,1.420571,0.867852,0.30176,-0.296632,-0.77828,-0.949615,-0.589774,-0.000298,0.639022,1.281363,1.596306,1.44962,1.40734,1.668786,1.26842,0.632321,-0.019425,-0.639101,-0.19539,-0.5074,-0.889963,-1.219718,-1.447927,-1.113414,-0.695963,-0.348605,-0.491236,-0.827434,-1.215836,-1.305343,-1.200132,-0.88165,-0.43886,2
-0.823239,-0.605266,-0.023869,0.653797,1.210736,1.411829,1.575879,1.616447,1.325067,0.71764,0.148146,-0.370534,-0.734907,-0.65078,-0.187148,0.369228,0.97467,1.425747,1.371557,1.410645,1.547451,1.291072,0.664398,0.016137,-0.536686,-0.379299,-0.671508,-0.94669,-1.317975,-1.381705,-1.022733,-0.726379,-0.528187,-0.62025,-0.935408,-1.208725,-1.31337,-1.205261,-0.931292,-0.609234,1
-0.722477,-0.444334,0.062879,0.674877,1.323899,1.410739,1.461593,1.46467,0.988262,0.43068,-0.121362,-0.613189,-0.677971,-0.243185,0.297974,0.824557,1.394155,1.402706,1.344856,1.396973,1.50937,1.264526,0.648219,0.073244,-0.460724,-0.56308,-0.811714,-1.003146,-1.294818,-1.312099,-1.044898,-0.872933,-0.690571,-0.777315,-1.012831,-1.226774,-1.342598,-1.207242,-0.90743,-0.623489,1
-0.395883,-0.277384,0.165854,0.577359,1.058571,1.273618,1.334238,1.343566,0.968231,0.418112,-0.163913,-0.455185,-0.329923,0.01375,0.476616,1.000691,1.364166,1.348907,1.216466,1.260683,1.478469,1.447535,0.843559,0.280157,-0.187009,-0.669539,-0.715142,-0.920063,-1.19428,-1.393984,-1.335921,-1.114787,-0.894747,-0.97822,-1.152623,-1.299559,-1.347074,-1.221,-1.001871,-0.82244,1
-0.65145,-0.557276,0.006383,0.57344,1.1337,1.410985,1.488024,1.304324,0.766645,0.126156,-0.503581,-0.684888,-0.582736,-0.160495,0.378779,0.966094,1.56156,1.368841,1.34012,1.389583,1.531417,1.460171,0.788116,0.160495,-0.372465,-0.439272,-0.595778,-0.979136,-1.363048,-1.443354,-1.125271,-0.737924,-0.606323,-0.584228,-0.879203,-1.153922,-1.386427,-1.287986,-0.990339,-0.66973,2
-0.711161,-0.560643,0.004447,0.693155,1.212696,1.204831,1.331948,1.213819,0.578654,-0.114548,-0.634185,-0.740885,-0.339088,0.194673,0.82345,1.466865,1.69821,1.209068,1.071905,1.298339,1.560822,1.360196,0.739026,0.08473,-0.426657,-0.349456,-0.640444,-0.980545,-1.27837,-1.45883,-1.181845,-0.766598,-0.510535,-0.525108,-0.876123,-1.182166,-1.384204,-1.282543,-1.087823,-0.715077,2
-0.775738,-0.588942,-0.041581,0.61648,1.285315,1.475487,1.458045,1.596735,1.183478,0.620025,-0.001465,-0.549305,-0.855773,-0.547251,-0.050386,0.528315,1.134247,1.425412,1.385183,1.432163,1.413034,1.360427,0.708837,0.097138,-0.505138,-0.345827,-0.516559,-0.765976,-1.167305,-1.49137,-1.241461,-0.892851,-0.606356,-0.501087,-0.804432,-1.103981,-1.309709,-1.304476,-1.056944,-0.696406,2
-0.758271,-0.58462,-0.027714,0.56975,1.145346,1.411154,1.434046,1.503528,1.119761,0.501103,-0.110123,-0.673842,-0.760398,-0.441024,0.069641,0.652482,1.213212,1.511607,1.374798,1.409808,1.55739,1.41304,0.746121,0.109176,-0.45352,-0.346173,-0.615025,-0.986376,-1.364083,-1.392404,-1.087852,-0.766862,-0.465666,-0.496098,-0.872458,-1.202605,-1.401253,-1.276531,-1.000784,-0.658276,2
-0.877318,-0.629527,-0.026262,0.620564,1.286626,1.467124,1.538091,1.633018,1.151081,0.681285,0.045229,-0.608374,-0.89676,-0.600547,-0.075186,0.509618,1.108182,1.452976,1.428104,1.419432,1.546534,1.245552,0.596421,0.041784,-0.546854,-0.341849,-0.595344,-0.902008,-1.240847,-1.378441,-1.100784,-0.772853,-0.46838,-0.585738,-0.946437,-1.189504,-1.274185,-1.171751,-0.941097,-0.601574,2
-0.694714,-0.565211,-0.036644,0.547502,1.195051,1.416915,1.449116,1.325768,0.69808,0.073393,-0.497502,-0.764636,-0.524792,-0.063084,0.4747,1.024371,1.533865,1.535078,1.433774,1.403361,1.58238,1.298115,0.672246,0.123788,-0.383099,-0.481493,-0.66321,-0.926554,-1.234682,-1.348191,-1.193869,-0.854236,-0.567273,-0.726188,-0.956208,-1.176737,-1.282114,-1.140685,-0.959513,-0.746868,2
-0.64884,-0.392614,0.150479,0.678024,1.183971,1.409327,1.385419,1.422241,0.98584,0.45166,-0.154051,-0.609708,-0.615856,-0.164167,0.374502,0.951913,1.436521,1.339912,1.359819,1.347653,1.234845,1.3929,0.772519,0.127579,-0.364119,-0.582775,-0.800943,-0.993088,-1.30549,-1.47279,-1.235196,-0.899699,-0.577896,-0.585345,-0.875758,-1.143857,-1.32623,-1.350968,-1.110613,-0.79512,2
-0.711497,-0.487799,0.074043,0.621917,1.206983,1.3712,1.382587,1.432358,0.912611,0.357576,-0.188331,-0.667015,-0.666177,-0.164138,0.383542,0.914805,1.393683,1.402328,1.388135,1.413811,1.463647,1.388328,0.74633,0.146716,-0.423705,-0.484735,-0.765752,-1.034899,-1.398045,-1.41237,-1.18902,-0.827426,-0.552344,-0.837393,-1.087283,-1.279951,-1.366762,-1.113572,-0.829491,-0.512894,2
-0.8475,-0.638312,-0.116246,0.526487,1.147507,1.530288,1.531931,1.538229,1.18365,0.543052,-0.055324,-0.59642,-0.737978,-0.436928,0.077417,0.699122,1.215411,1.492229,1.451158,1.432813,1.492503,1.19159,0.558413,-0.06488,-0.596146,-0.320341,-0.500286,-0.864449,-1.236743,-1.518561,-1.197562,-0.838218,-0.460393,-0.36174,-0.680889,-1.103591,-1.415911,-1.348292,-1.05395,-0.621145,2
-0.543914,-0.35424,0.116713,0.535256,1.142136,1.347807,1.397063,1.355453,0.821882,0.401631,-0.173104,-0.548925,-0.454867,-0.090108,0.433479,0.964897,1.521668,1.339641,1.352335,1.401777,1.421783,1.325611,0.802803,0.157766,-0.305913,-0.622864,-0.845052,-1.114418,-1.381712,-1.373205,-1.199641,-0.81636,-0.579844,-0.804816,-1.040108,-1.246632,-1.308916,-1.248859,-1.031199,-0.755004,2
-0.565105,-0.391008,0.192293,0.621894,1.108651,1.216799,1.335795,1.260765,0.6624,0.079568,-0.439263,-0.528527,-0.210353,0.232654,0.760025,1.353849,1.479404,1.252116,1.269126,1.46243,1.69606,1.232403,0.630147,0.080469,-0.391153,-0.670731,-0.782194,-0.967607,-1.322784,-1.379521,-1.190642,-0.89182,-0.642657,-0.817835,-1.017338,-1.158893,-1.395832,-1.294141,-1.051466,-0.817979,1
-0.739264,-0.551572,0.030372,0.667726,1.325859,1.331844,1.397116,1.458397,0.854819,0.290689,-0.287635,-0.680149,-0.485389,-0.04385,0.520423,1.123915,1.480915,1.264292,1.216978,1.374599,1.48291,1.212987,0.647432,0.049583,-0.444259,-0.360261,-0.631637,-0.978575,-1.341845,-1.426963,-1.212641,-0.905921,-0.571867,-0.540599,-0.934224,-1.23875,-1.433299,-1.248298,-1.001349,-0.67251,2
-0.698902,-0.527765,-0.001205,0.554599,1.130956,1.461401,1.487511,1.400004,0.918716,0.45798,-0.115339,-0.584832,-0.692019,-0.259557,0.246645,0.79143,1.385075,1.46292,1.523348,1.493328,1.464083,1.265254,0.701338,0.133448,-0.42562,-0.602153,-0.789284,-0.995061,-1.243829,-1.306183,-1.080209,-0.841957,-0.626388,-0.757326,-0.974962,-1.122379,-1.255827,-1.179676,-1.004562,-0.793001,2
-0.778676,-0.603531,-0.160317,0.503539,1.066151,1.416386,1.413873,1.492913,1.090728,0.501193,-0.141493,-0.646542,-0.895254,-0.4936,0.036753,0.666033,1.330643,1.53369,1.413035,1.337625,1.561341,1.352149,0.653073,0.04597,-0.511084,-0.153112,-0.537617,-1.078025,-1.47468,-1.531209,-1.082103,-0.633164,-0.210982,-0.314684,-0.811857,-1.227085,-1.332155,-1.334501,-1.016189,-0.447237,2
-0.621615,-0.386511,0.102611,0.591664,1.111201,1.37168,1.378954,1.181371,0.70947,0.203365,-0.361576,-0.574554,-0.434148,0.015356,0.533742,1.102067,1.52562,1.478355,1.427674,1.39736,1.569433,1.304894,0.738093,0.161141,-0.34669,-0.523331,-0.682447,-0.948339,-1.175391,-1.376862,-1.275296,-1.031027,-0.819301,-0.785637,-0.975574,-1.187064,-1.349052,-1.267958,-1.021655,-0.760025,2
-0.602008,-0.454144,0.046555,0.662825,1.187342,1.412779,1.44172,1.413359,1.040799,0.445349,-0.092091,-0.560369,-0.633334,-0.350143,0.133926,0.695473,1.260693,1.443138,1.400113,1.381292,1.460638,1.461734,0.85207,0.195966,-0.366,-0.571391,-0.700111,-1.020783,-1.203463,-1.392882,-1.20171,-0.922905,-0.64977,-0.726506,-0.918877,-1.114374,-1.310026,-1.260401,-1.059908,-0.824577,2
-0.778597,-0.541553,0.028481,0.69164,1.287576,1.264617,1.37451,1.325464,0.811588,0.140336,-0.459922,-0.734057,-0.510562,-0.006219,0.529544,1.131457,1.562109,1.403937,1.200305,1.314735,1.596441,1.240554,0.614792,0.013461,-0.494653,-0.219537,-0.547132,-0.940999,-1.37064,-1.518494,-1.148463,-0.796621,-0.476536,-0.489472,-0.826692,-1.28012,-1.525091,-1.321134,-0.99449,-0.550565,2
-0.74311,-0.50293,0.030774,0.674433,1.137483,1.389944,1.383117,1.410316,0.965388,0.345302,-0.286183,-0.756622,-0.62214,-0.19477,0.329398,0.89871,1.4252,1.470625,1.394623,1.357643,1.529879,1.339979,0.756382,0.122011,-0.441952,-0.533014,-0.678122,-1.058835,-1.363336,-1.322204,-1.109539,-0.822631,-0.488891,-0.567074,-0.871856,-1.093248,-1.336268,-1.290536,-1.069884,-0.808064,2
-0.740792,-0.469762,0.056511,0.661195,1.221968,1.478397,1.450246,1.520073,1.075275,0.451326,-0.159568,-0.651534,-0.69481,-0.28683,0.241568,0.807005,1.376278,1.419886,1.410226,1.460182,1.482261,1.207367,0.591092,0.036805,-0.475392,-0.603069,-0.788512,-1.02598,-1.32363,-1.300582,-1.035695,-0.786028,-0.568155,-0.688435,-0.899352,-1.110104,-1.26243,-1.260082,-1.033239,-0.783682,2
-0.586122,-0.317778,0.148449,0.602549,1.068322,1.255745,1.376917,1.255594,0.785083,0.246046,-0.295833,-0.507021,-0.289655,0.189383,0.717467,1.281215,1.432822,1.280002,1.174674,1.362931,1.637528,1.325295,0.70909,0.152846,-0.341012,-0.630012,-0.812395,-1.053752,-1.298922,-1.402807,-1.237802,-0.946187,-0.877244,-0.881868,-1.030253,-1.210399,-1.287988,-1.216198,-1.017404,-0.761303,2
-0.729371,-0.486015,0.015235,0.572543,1.08418,1.532834,1.402582,1.520194,1.302558,0.720326,0.095749,-0.456145,-0.727585,-0.458948,0.026749,0.590789,1.236058,1.461663,1.327014,1.433634,1.546574,1.223417,0.595076,0.037686,-0.444219,-0.452462,-0.604176,-0.94687,-1.318335,-1.418714,-1.184044,-0.931289,-0.647483,-0.560923,-0.829451,-1.131998,-1.322347,-1.260931,-1.060194,-0.753361,1
-0.514076,-0.226618,0.268875,0.748245,1.176298,1.482153,1.454906,1.562457,1.227103,0.823101,0.328489,-0.200129,-0.456961,-0.290247,0.104209,0.56842,0.972873,1.314373,1.381977,1.308022,1.352887,1.072639,0.733721,0.214792,-0.237946,-1.077971,-1.077971,-1.077971,-1.077971,-1.077971,-1.077971,-1.077971,-1.077971,-1.077971,-1.077971,-1.077971,-1.077971,-1.077971,-1.077971,-1.077971,1
-0.311116,-0.163204,0.261299,0.698363,1.142148,1.320744,1.339396,1.240797,0.780676,0.329893,-0.177049,-0.309278,-0.083132,0.315041,0.768442,0.915699,1.2741,1.343273,1.329655,1.36117,1.39835,1.008811,0.854908,0.378249,-0.064353,-1.130192,-1.130192,-1.130192,-1.130192,-1.130192,-1.130192,-1.130192,-1.130192,-1.130192,-1.130192,-1.130192,-1.130192,-1.130192,-1.130192,-1.130192,1
-0.393513,-0.216099,0.231737,0.747645,1.180174,1.460362,1.378398,1.464819,1.101891,0.60538,0.183102,-0.287387,-0.415603,-0.132973,0.307849,0.811045,1.113905,1.308835,1.279576,1.304573,1.275701,1.185211,0.846118,0.335132,-0.139677,-1.102413,-1.102413,-1.102413,-1.102413,-1.102413,-1.102413,-1.102413,-1.102413,-1.102413,-1.102413,-1.102413,-1.102413,-1.102413,-1.102413,-1.102413,2
-0.452033,-0.224577,0.233362,0.733882,1.089752,1.434822,1.431458,1.501924,1.192441,0.671879,0.17853,-0.251754,-0.453361,-0.210289,0.189171,0.592508,1.068329,1.406671,1.388612,1.37976,1.36896,1.210323,0.749994,0.220367,-0.208342,-1.082826,-1.082826,-1.082826,-1.082826,-1.082826,-1.082826,-1.082826,-1.082826,-1.082826,-1.082826,-1.082826,-1.082826,-1.082826,-1.082826,-1.082826,2
-0.361893,-0.279469,0.191775,0.692338,1.16981,1.360155,1.417977,1.418947,1.023317,0.588414,0.092625,-0.393637,-0.382577,-0.097603,0.34312,0.815683,1.275557,1.472499,1.267214,1.335513,1.28002,1.260811,0.75435,0.272046,-0.154241,-1.09085,-1.09085,-1.09085,-1.09085,-1.09085,-1.09085,-1.09085,-1.09085,-1.09085,-1.09085,-1.09085,-1.09085,-1.09085,-1.09085,-1.09085,2
-0.460127,-0.228581,0.234885,0.72611,1.138315,1.471558,1.477743,1.462562,1.129881,0.722249,0.212226,-0.305182,-0.485017,-0.290525,0.104962,0.590207,1.048163,1.380469,1.41683,1.40446,1.388154,1.18236,0.719475,0.234773,-0.212856,-1.070873,-1.070873,-1.070873,-1.070873,-1.070873,-1.070873,-1.070873,-1.070873,-1.070873,-1.070873,-1.070873,-1.070873,-1.070873,-1.070873,-1.070873,2
-0.349853,-0.165672,0.247268,0.738447,1.208855,1.317996,1.303623,1.404697,1.130848,0.659281,0.217108,-0.262387,-0.375909,-0.132128,0.248126,0.69716,1.164532,1.356478,1.315214,1.306869,1.402147,1.202364,0.829552,0.296553,-0.155148,-1.107068,-1.107068,-1.107068,-1.107068,-1.107068,-1.107068,-1.107068,-1.107068,-1.107068,-1.107068,-1.107068,-1.107068,-1.107068,-1.107068,-1.107068,1
-0.449216,-0.303656,0.147181,0.739178,1.185303,1.445431,1.444315,1.423549,0.954917,0.45565,-0.030734,-0.388147,-0.342709,0.016089,0.398064,0.885453,1.136761,1.43717,1.335798,1.362815,1.324857,1.206962,0.802435,0.280504,-0.165174,-1.086853,-1.086853,-1.086853,-1.086853,-1.086853,-1.086853,-1.086853,-1.086853,-1.086853,-1.086853,-1.086853,-1.086853,-1.086853,-1.086853,-1.086853,1
-0.377242,-0.14023,0.277889,0.74124,1.242071,1.221028,1.29853,1.44558,1.12943,0.796969,0.308899,-0.13069,-0.3785,-0.152564,0.277813,0.743228,1.238698,1.406816,1.257123,1.169754,1.266009,1.307239,0.755688,0.271218,-0.144006,-1.122133,-1.122133,-1.122133,-1.122133,-1.122133,-1.122133,-1.122133,-1.122133,-1.122133,-1.122133,-1.122133,-1.122133,-1.122133,-1.122133,-1.122133,1
-0.52369,-0.269351,0.233988,0.739139,1.191239,1.459221,1.492159,1.482609,1.112891,0.668567,0.150124,-0.395448,-0.560428,-0.266291,0.165813,0.649915,1.104121,1.396075,1.477736,1.421022,1.241328,1.212288,0.743699,0.226991,-0.253642,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,2
-0.422598,-0.26109,0.248026,0.756812,1.176402,1.351465,1.453521,1.418082,1.069699,0.654912,0.140799,-0.306018,-0.405401,-0.111125,0.338946,0.836462,1.315058,1.217069,1.259867,1.295305,1.298017,1.270711,0.742211,0.228137,-0.184384,-1.092059,-1.092059,-1.092059,-1.092059,-1.092059,-1.092059,-1.092059,-1.092059,-1.092059,-1.092059,-1.092059,-1.092059,-1.092059,-1.092059,-1.092059,2
-0.472802,-0.30427,0.181002,0.645084,1.189356,1.441487,1.446144,1.523837,1.095786,0.551027,0.010904,-0.427245,-0.392209,-0.033383,0.434763,0.931107,1.189356,1.359348,1.381365,1.34326,1.306213,1.055352,0.728916,0.200902,-0.245143,-1.076011,-1.076011,-1.076011,-1.076011,-1.076011,-1.076011,-1.076011,-1.076011,-1.076011,-1.076011,-1.076011,-1.076011,-1.076011,-1.076011,-1.076011,1
-0.289806,-0.163312,0.238899,0.685413,1.166389,1.386953,1.370668,1.441794,1.10228,0.620705,0.128234,-0.253357,-0.340146,-0.06898,0.329183,0.790259,1.0079,1.297386,1.330435,1.375457,1.302655,1.143734,0.880687,0.365609,-0.067782,-1.11875,-1.11875,-1.11875,-1.11875,-1.11875,-1.11875,-1.11875,-1.11875,-1.11875,-1.11875,-1.11875,-1.11875,-1.11875,-1.11875,-1.11875,1
-0.417131,-0.269622,0.194758,0.68581,1.113744,1.4492,1.418081,1.42019,1.018101,0.571196,0.071178,-0.409624,-0.435275,-0.155149,0.279818,0.755609,1.208333,1.428629,1.342304,1.384148,1.367797,1.283054,0.782157,0.284055,-0.183385,-1.079199,-1.079199,-1.079199,-1.079199,-1.079199,-1.079199,-1.079199,-1.079199,-1.079199,-1.079199,-1.079199,-1.079199,-1.079199,-1.079199,-1.079199,2
-0.38338,-0.229088,0.207337,0.699561,1.099106,1.347036,1.341242,1.372608,1.033777,0.581489,0.10305,-0.323865,-0.386637,-0.077773,0.337135,0.795436,1.280908,1.442132,1.331653,1.363218,1.457915,1.228365,0.751364,0.246954,-0.165997,-1.096903,-1.096903,-1.096903,-1.096903,-1.096903,-1.096903,-1.096903,-1.096903,-1.096903,-1.096903,-1.096903,-1.096903,-1.096903,-1.096903,-1.096903,1
