@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.523145,-0.470682,-0.315325,-0.187314,0.001344,0.187326,0.363436,0.531713,0.727957,0.824957,0.8732,0.8366,0.877406,0.827717,0.713384,0.573625,0.406605,0.228076,0.057126,-0.123801,-0.281042,-0.404159,-0.428332,-0.371818,-0.23262,-0.050411,0.135399,0.319797,0.499354,0.667612,0.87066,0.883897,0.791519,0.837196,0.830155,0.827563,0.818675,0.750057,0.611,0.46828,0.311132,0.130515,-0.021467,-0.192105,-0.343206,-0.472633,-0.397763,-0.433777,-0.508851,-0.598035,-0.690385,-0.770453,-0.774086,-0.684138,-0.592086,-0.507408,-0.408193,-0.359594,-0.31249,-0.268765,-0.301525,-0.318057,-0.3944,-0.467746,-0.536575,-0.602881,-0.653679,-0.670733,-0.607899,-0.516126,-0.4142,-0.321424,-0.25395,2
-0.555906,-0.481055,-0.335785,-0.14565,0.052722,0.230461,0.39841,0.565271,0.751922,0.841451,0.800836,0.832422,0.768628,0.634812,0.457927,0.294086,0.110096,-0.068132,-0.245335,-0.374809,-0.480168,-0.461427,-0.341484,-0.178405,-0.01192,0.180521,0.361094,0.541936,0.712126,0.87179,0.8275,0.760844,0.773768,0.781139,0.83734,0.879788,0.884014,0.805398,0.667821,0.49432,0.333449,0.170553,0.019441,-0.155046,-0.338274,-0.463193,-0.428683,-0.471758,-0.538171,-0.618439,-0.649503,-0.66664,-0.64336,-0.602927,-0.506796,-0.454269,-0.431285,-0.383328,-0.335474,-0.313212,-0.307087,-0.356437,-0.429127,-0.512234,-0.578275,-0.640346,-0.67193,-0.613913,-0.52466,-0.427117,-0.331708,-0.245389,-0.323229,2
-0.669298,-0.563308,-0.398853,-0.194779,-0.003538,0.192211,0.395667,0.579835,0.746881,0.900322,0.852994,0.820645,0.861603,0.790361,0.652123,0.495197,0.325335,0.143958,-0.046447,-0.242208,-0.432981,-0.555181,-0.548463,-0.396917,-0.223184,-0.031403,0.150045,0.334771,0.52299,0.709462,0.916971,0.929488,0.778615,0.753635,0.803594,0.854695,0.85312,0.817035,0.683856,0.533369,0.358125,0.197269,0.01695,-0.162718,-0.358841,-0.546213,-0.395151,-0.422708,-0.486337,-0.558222,-0.663449,-0.729617,-0.721386,-0.658001,-0.565059,-0.486857,-0.410365,-0.363262,-0.319268,-0.273971,-0.290613,-0.306789,-0.383543,-0.47697,-0.554809,-0.619777,-0.651646,-0.605487,-0.508962,-0.405754,-0.313456,-0.228311,-0.197019,2
-0.638716,-0.545985,-0.374811,-0.184032,0.017771,0.225755,0.434822,0.637293,0.845021,0.862809,0.76997,0.791067,0.879798,0.760485,0.603872,0.448098,0.263769,0.078449,-0.101481,-0.293207,-0.46639,-0.515894,-0.486671,-0.385379,-0.227991,-0.036637,0.153122,0.338149,0.53311,0.730974,0.886878,0.852044,0.87693,0.874078,0.822587,0.82943,0.848131,0.783249,0.655523,0.487588,0.319335,0.134346,-0.028755,-0.201413,-0.35622,-0.52879,-0.389397,-0.426778,-0.5058,-0.599163,-0.676145,-0.766216,-0.777267,-0.654505,-0.524727,-0.418595,-0.358559,-0.301696,-0.25663,-0.272828,-0.277663,-0.341467,-0.431313,-0.521252,-0.611621,-0.676366,-0.663998,-0.565877,-0.457369,-0.340896,-0.209798,-0.160782,-0.185372,2
-0.628643,-0.516801,-0.416331,-0.222052,-0.04388,0.151491,0.33744,0.521844,0.762123,0.943584,0.883275,0.792052,0.805154,0.847013,0.734036,0.553607,0.382829,0.202829,0.016675,-0.182007,-0.371014,-0.446491,-0.520257,-0.486131,-0.347185,-0.155416,0.036421,0.231073,0.433681,0.611513,0.838936,0.915372,0.834576,0.868584,0.878745,0.859393,0.859253,0.805215,0.663368,0.481785,0.34142,0.167054,-0.044685,-0.221081,-0.347505,-0.515357,-0.398806,-0.430232,-0.496512,-0.538303,-0.646161,-0.745641,-0.754285,-0.651319,-0.548827,-0.440707,-0.416397,-0.356133,-0.297755,-0.24582,-0.214371,-0.255051,-0.355634,-0.449151,-0.532347,-0.606559,-0.645446,-0.606713,-0.519773,-0.413113,-0.285777,-0.195219,-0.249454,2
-0.440378,-0.406567,-0.282683,-0.130844,0.04938,0.212492,0.372451,0.52724,0.675629,0.854043,0.91476,0.86378,0.850582,0.758516,0.570969,0.420186,0.269885,0.095221,-0.081487,-0.245169,-0.316081,-0.4572,-0.381762,-0.299092,-0.142006,0.026669,0.198021,0.373212,0.571705,0.775434,0.944505,0.917151,0.807725,0.799033,0.806172,0.887186,0.88314,0.794812,0.65299,0.4857,0.290588,0.124742,-0.024599,-0.19272,-0.345474,-0.431454,-0.413406,-0.46005,-0.51875,-0.558756,-0.604521,-0.644557,-0.688224,-0.645012,-0.592166,-0.498762,-0.450816,-0.428715,-0.389043,-0.346156,-0.378747,-0.412447,-0.439791,-0.498629,-0.55939,-0.626858,-0.641734,-0.638092,-0.585513,-0.522439,-0.432556,-0.32423,-0.297045,2
-0.700538,-0.57004,-0.402984,-0.203322,-0.006678,0.194325,0.397502,0.602075,0.764287,0.796554,0.735687,0.767908,0.841534,0.738106,0.576353,0.422513,0.246907,0.06851,-0.123919,-0.29794,-0.446041,-0.500214,-0.424382,-0.260654,-0.084035,0.108969,0.304843,0.499386,0.686899,0.896775,0.968612,0.891728,0.810883,0.751452,0.760004,0.830603,0.862379,0.772629,0.628053,0.47016,0.31453,0.126946,-0.072552,-0.246656,-0.393119,-0.556904,-0.389474,-0.428111,-0.496154,-0.552928,-0.639387,-0.709955,-0.723767,-0.668794,-0.564732,-0.466156,-0.397534,-0.330972,-0.297061,-0.313197,-0.338766,-0.44069,-0.530949,-0.616927,-0.698888,-0.715218,-0.62685,-0.508883,-0.40049,-0.270254,-0.154535,-0.108743,-0.157718,2
-0.500097,-0.402294,-0.313143,-0.142026,0.040765,0.223173,0.393719,0.55022,0.761933,0.823733,0.817074,0.821305,0.857291,0.793947,0.62104,0.466327,0.302991,0.133612,-0.030448,-0.195753,-0.338772,-0.393262,-0.440218,-0.318555,-0.144699,0.033422,0.230312,0.421351,0.602994,0.826021,0.921798,0.830981,0.829482,0.7914,0.816316,0.844702,0.831186,0.74011,0.606084,0.457689,0.311075,0.15823,-0.008165,-0.17097,-0.319,-0.430522,-0.421096,-0.460795,-0.524928,-0.596197,-0.671127,-0.70816,-0.680793,-0.666818,-0.561127,-0.45854,-0.440052,-0.388911,-0.353064,-0.370271,-0.399833,-0.424309,-0.489408,-0.567173,-0.623861,-0.675539,-0.647953,-0.606435,-0.531086,-0.44686,-0.370267,-0.319102,-0.308658,2
-0.57759,-0.473737,-0.333218,-0.186948,0.009679,0.211024,0.400274,0.559116,0.733362,0.830446,0.8167,0.788627,0.840509,0.812475,0.598862,0.462752,0.291599,0.112606,-0.071945,-0.240288,-0.3833,-0.425933,-0.374963,-0.308023,-0.148826,0.029156,0.220108,0.408295,0.598358,0.790969,0.908951,0.879621,0.769506,0.799958,0.79553,0.843444,0.84075,0.748926,0.615355,0.484907,0.302861,0.133757,-0.044556,-0.18726,-0.35764,-0.483301,-0.372551,-0.421112,-0.490176,-0.569573,-0.667379,-0.713451,-0.719266,-0.611815,-0.570654,-0.50666,-0.445255,-0.380023,-0.31911,-0.303159,-0.317874,-0.357491,-0.444837,-0.534531,-0.596748,-0.656264,-0.69654,-0.63167,-0.529905,-0.419601,-0.315248,-0.236548,-0.213515,2
-0.577076,-0.483825,-0.38043,-0.194436,0.002839,0.207018,0.40719,0.617658,0.791922,0.898366,0.80397,0.755454,0.871651,0.822442,0.678858,0.520904,0.346493,0.168129,0.000472,-0.181739,-0.365789,-0.479189,-0.518445,-0.414188,-0.254421,-0.073294,0.11101,0.297811,0.486727,0.667452,0.845283,0.900084,0.81055,0.856056,0.843173,0.817945,0.825699,0.760849,0.615427,0.481902,0.307836,0.111872,-0.061025,-0.197753,-0.346888,-0.502352,-0.361669,-0.405668,-0.478573,-0.571697,-0.660398,-0.773234,-0.811002,-0.68614,-0.586238,-0.466805,-0.405003,-0.311941,-0.248141,-0.248564,-0.27209,-0.282831,-0.373485,-0.478087,-0.556317,-0.632837,-0.684771,-0.65463,-0.553329,-0.435005,-0.336261,-0.191311,-0.136167,2
-0.720801,-0.561693,-0.45614,-0.257918,-0.043734,0.166452,0.375381,0.571676,0.763679,0.78948,0.771192,0.75404,0.823361,0.724354,0.568107,0.3771,0.184232,-0.00306,-0.17371,-0.368732,-0.537012,-0.548398,-0.48379,-0.332207,-0.156353,0.045228,0.246056,0.445593,0.639942,0.859857,1.036466,0.854341,0.73751,0.77546,0.791898,0.851673,0.881913,0.794023,0.648332,0.484076,0.334173,0.1478,-0.036029,-0.213114,-0.395347,-0.577367,-0.410975,-0.444812,-0.503186,-0.577116,-0.600238,-0.618529,-0.624036,-0.510181,-0.431528,-0.411966,-0.397268,-0.349173,-0.286062,-0.247022,-0.24272,-0.271162,-0.374688,-0.466822,-0.539429,-0.610019,-0.639182,-0.596374,-0.493032,-0.368599,-0.236431,-0.127052,-0.200386,2
-0.661858,-0.540476,-0.357157,-0.153526,0.017519,0.217371,0.420022,0.596431,0.748867,0.840742,0.8173,0.807027,0.856926,0.77919,0.628354,0.444319,0.267107,0.086861,-0.087845,-0.271931,-0.433535,-0.480369,-0.473313,-0.361273,-0.189782,0.015826,0.215835,0.420254,0.627473,0.831754,0.906817,0.876322,0.722651,0.787242,0.800041,0.809077,0.849823,0.75315,0.614439,0.471911,0.300049,0.129347,-0.031065,-0.202306,-0.378337,-0.538483,-0.370157,-0.395923,-0.463586,-0.502889,-0.603043,-0.671515,-0.65859,-0.702551,-0.671192,-0.560456,-0.46841,-0.371697,-0.292103,-0.265887,-0.2729,-0.318888,-0.34407,-0.429391,-0.499415,-0.574016,-0.625325,-0.63656,-0.560765,-0.456114,-0.353539,-0.246016,-0.183794,2
-0.665738,-0.560814,-0.363622,-0.162728,0.044775,0.249915,0.43887,0.632715,0.815404,0.880938,0.758437,0.721338,0.872914,0.867207,0.782859,0.636821,0.475421,0.306179,0.129145,-0.049296,-0.220694,-0.381419,-0.510447,-0.507408,-0.384417,-0.207953,-0.020081,0.169146,0.345665,0.55761,0.74767,0.849954,0.819275,0.850627,0.852605,0.822239,0.819493,0.763174,0.631402,0.483689,0.31794,0.15129,-0.029409,-0.206339,-0.380207,-0.57381,-0.359536,-0.39051,-0.471314,-0.574967,-0.660618,-0.786123,-0.83304,-0.721484,-0.587715,-0.468532,-0.360475,-0.28207,-0.229303,-0.226601,-0.246313,-0.282711,-0.380293,-0.467517,-0.545162,-0.631239,-0.698015,-0.669947,-0.575049,-0.452624,-0.336023,-0.210927,-0.122227,2
-0.594765,-0.500907,-0.36143,-0.156526,0.025956,0.205163,0.385822,0.553431,0.759917,0.878895,0.826571,0.836683,0.82967,0.727031,0.565058,0.378116,0.210885,0.037487,-0.142473,-0.319222,-0.440623,-0.513114,-0.464177,-0.316213,-0.153772,0.02842,0.214204,0.405635,0.589197,0.776107,0.931706,0.959057,0.839624,0.794816,0.861462,0.881311,0.90222,0.799029,0.653018,0.490792,0.335676,0.155797,-0.001879,-0.179997,-0.355,-0.485498,-0.408497,-0.443694,-0.495002,-0.562539,-0.619234,-0.634317,-0.625771,-0.60826,-0.589731,-0.51976,-0.452919,-0.39385,-0.343471,-0.311153,-0.341704,-0.375682,-0.454694,-0.52898,-0.593198,-0.648676,-0.626492,-0.569338,-0.478547,-0.38173,-0.305477,-0.249303,-0.291143,2
-0.560407,-0.499968,-0.360127,-0.178004,0.021659,0.214233,0.392675,0.563602,0.744871,0.827145,0.828356,0.827546,0.808564,0.699095,0.54301,0.380428,0.222858,0.058841,-0.107664,-0.285693,-0.413433,-0.480303,-0.401654,-0.264947,-0.081636,0.103848,0.293593,0.478064,0.670244,0.862895,0.90791,0.853321,0.783055,0.795472,0.829844,0.828393,0.847799,0.771438,0.63675,0.489255,0.348461,0.198149,0.012582,-0.161589,-0.311971,-0.478453,-0.38714,-0.420597,-0.469391,-0.540279,-0.632218,-0.687982,-0.681304,-0.656905,-0.567891,-0.526913,-0.461106,-0.411208,-0.354277,-0.325726,-0.355064,-0.348251,-0.45119,-0.522747,-0.593125,-0.659283,-0.663031,-0.642184,-0.565636,-0.469803,-0.372699,-0.272463,-0.219692,2
-0.536771,-0.46236,-0.316743,-0.136246,0.050284,0.242282,0.428609,0.607663,0.766475,0.844392,0.856964,0.821439,0.789655,0.686114,0.576775,0.425746,0.25172,0.065422,-0.123528,-0.315243,-0.438485,-0.483567,-0.444187,-0.307585,-0.141641,0.044452,0.227308,0.412336,0.597977,0.795404,0.849276,0.77252,0.761041,0.818406,0.856547,0.849833,0.856446,0.772574,0.633927,0.469671,0.324788,0.159602,-0.00386,-0.167412,-0.321672,-0.489591,-0.376816,-0.406546,-0.4617,-0.547637,-0.636659,-0.742979,-0.778142,-0.701987,-0.613418,-0.536579,-0.445394,-0.399196,-0.345238,-0.278117,-0.261442,-0.282179,-0.31913,-0.410825,-0.497802,-0.558971,-0.612966,-0.647414,-0.604218,-0.515056,-0.408975,-0.316627,-0.220743,2
-0.669179,-0.567141,-0.376217,-0.173281,0.030549,0.246229,0.458654,0.643843,0.756804,0.731566,0.713491,0.768636,0.78862,0.683351,0.497952,0.342808,0.174577,-0.005862,-0.187388,-0.358533,-0.482038,-0.506526,-0.439846,-0.261362,-0.078143,0.126942,0.312744,0.502104,0.678985,0.867067,0.926199,0.85697,0.729665,0.751391,0.8086,0.868972,0.899982,0.796366,0.654112,0.497277,0.323221,0.164461,-0.012319,-0.193188,-0.355353,-0.537781,-0.368261,-0.410955,-0.470257,-0.543124,-0.56913,-0.622301,-0.623236,-0.630568,-0.615379,-0.555508,-0.469095,-0.388098,-0.346372,-0.342298,-0.36131,-0.401324,-0.46169,-0.546841,-0.624798,-0.668509,-0.624847,-0.527896,-0.41596,-0.299426,-0.184862,-0.166796,-0.159139,2
-0.641557,-0.549392,-0.377063,-0.180659,0.017137,0.200448,0.378834,0.558273,0.739038,0.866733,0.783326,0.775641,0.929501,0.858368,0.783521,0.628269,0.449418,0.27265,0.087721,-0.08502,-0.290168,-0.453414,-0.530068,-0.474928,-0.336821,-0.163464,0.017663,0.201848,0.380705,0.567872,0.768151,0.876779,0.953897,0.849271,0.854279,0.836096,0.852949,0.817685,0.689153,0.534636,0.386157,0.203149,0.017038,-0.169103,-0.334877,-0.517975,-0.383768,-0.417435,-0.489826,-0.560986,-0.654158,-0.743534,-0.739235,-0.682992,-0.585509,-0.512707,-0.412605,-0.344575,-0.311498,-0.320321,-0.347186,-0.42575,-0.498572,-0.572463,-0.640207,-0.692645,-0.649264,-0.561762,-0.464928,-0.363037,-0.265327,-0.216288,-0.175124,2
-0.442565,-0.375837,-0.315541,-0.149075,0.039102,0.223937,0.414965,0.586369,0.720453,0.85056,0.839375,0.838146,0.825506,0.719518,0.569316,0.406754,0.228702,0.048725,-0.136159,-0.301418,-0.423425,-0.383077,-0.412516,-0.271028,-0.10376,0.082714,0.273274,0.459053,0.646389,0.831572,0.832671,0.725966,0.752097,0.820189,0.875121,0.828164,0.820698,0.775709,0.643109,0.477843,0.326801,0.133195,-0.028902,-0.206227,-0.365956,-0.479923,-0.419085,-0.469996,-0.542683,-0.60045,-0.702877,-0.763574,-0.747116,-0.672782,-0.594455,-0.501238,-0.421781,-0.370743,-0.367455,-0.305457,-0.280775,-0.267335,-0.339353,-0.373481,-0.433317,-0.533919,-0.586984,-0.64291,-0.628072,-0.551783,-0.456717,-0.362827,-0.283421,2
-0.552759,-0.444827,-0.367637,-0.189115,-0.01225,0.171874,0.347761,0.504876,0.692528,0.854762,0.861319,0.813535,0.845007,0.744734,0.616704,0.483487,0.324283,0.156432,-0.028484,-0.19647,-0.350991,-0.442862,-0.429503,-0.315536,-0.155368,0.004742,0.189152,0.373842,0.569211,0.762589,0.903475,0.860129,0.795678,0.803564,0.832489,0.851938,0.875161,0.792215,0.659131,0.497021,0.344621,0.173407,0.004622,-0.176458,-0.335868,-0.491847,-0.391044,-0.429296,-0.499652,-0.58598,-0.675439,-0.755234,-0.742781,-0.690241,-0.602376,-0.511506,-0.414919,-0.367507,-0.313832,-0.277879,-0.299679,-0.324259,-0.421173,-0.495662,-0.574962,-0.635612,-0.669994,-0.658408,-0.576874,-0.478289,-0.371,-0.246348,-0.210369,2
-0.670547,-0.563555,-0.430311,-0.213711,0.003728,0.21718,0.415276,0.634907,0.769739,0.834137,0.738016,0.737049,0.838645,0.794478,0.625468,0.42733,0.230326,0.046689,-0.139852,-0.318151,-0.448767,-0.541714,-0.444865,-0.335963,-0.141775,0.075403,0.275647,0.477333,0.669765,0.867745,0.94637,0.798867,0.721731,0.800708,0.811492,0.787054,0.823676,0.757429,0.625102,0.463066,0.302601,0.129895,-0.026137,-0.220747,-0.372255,-0.540149,-0.412959,-0.419688,-0.47863,-0.564454,-0.663809,-0.73316,-0.796314,-0.709642,-0.554248,-0.44843,-0.35688,-0.328455,-0.263452,-0.238873,-0.251223,-0.263809,-0.365702,-0.465412,-0.543508,-0.623362,-0.659255,-0.605378,-0.486382,-0.355657,-0.23821,-0.183192,-0.228266,2
-0.593978,-0.50072,-0.341783,-0.135785,0.056975,0.256611,0.450937,0.628576,0.783529,0.828845,0.717972,0.736139,0.846505,0.804017,0.66101,0.490884,0.32086,0.134679,-0.049543,-0.219481,-0.405953,-0.478614,-0.514041,-0.381465,-0.215743,-0.023181,0.166955,0.358872,0.545714,0.748126,0.893216,0.879193,0.714064,0.718192,0.751782,0.819968,0.850432,0.802055,0.670574,0.514638,0.347468,0.204505,0.016415,-0.182079,-0.352971,-0.495208,-0.414086,-0.45846,-0.530676,-0.592909,-0.657795,-0.66246,-0.669481,-0.595998,-0.500819,-0.466832,-0.441359,-0.395434,-0.337141,-0.294696,-0.308041,-0.351063,-0.410079,-0.518121,-0.589218,-0.644204,-0.653762,-0.611163,-0.517246,-0.412831,-0.311163,-0.248846,-0.235283,2
-0.499765,-0.482403,-0.347707,-0.216982,-0.037239,0.155523,0.342639,0.543277,0.75829,0.874826,0.82285,0.77603,0.824502,0.755997,0.59252,0.420723,0.229809,0.039358,-0.141977,-0.311801,-0.43846,-0.437887,-0.384434,-0.260245,-0.086273,0.097809,0.28036,0.461456,0.644191,0.808576,0.899164,0.950057,0.817458,0.773221,0.802666,0.853133,0.856913,0.771054,0.628113,0.472739,0.318958,0.140958,-0.038972,-0.20176,-0.350324,-0.494873,-0.389819,-0.425572,-0.496511,-0.570771,-0.617115,-0.654474,-0.656863,-0.626771,-0.568756,-0.520419,-0.439022,-0.38579,-0.333122,-0.306311,-0.334511,-0.403027,-0.484193,-0.542893,-0.606614,-0.675366,-0.679899,-0.605517,-0.508361,-0.403091,-0.309543,-0.211578,-0.226155,2
-0.510466,-0.451728,-0.334708,-0.227567,-0.044168,0.141265,0.313875,0.495671,0.648172,0.761906,0.863636,0.866939,0.865289,0.770098,0.629751,0.491759,0.330823,0.156911,-0.021005,-0.194794,-0.355369,-0.446157,-0.454471,-0.333008,-0.182799,0.001153,0.194318,0.387337,0.567573,0.772696,0.920332,0.879972,0.847515,0.868957,0.853957,0.857511,0.859153,0.794558,0.651094,0.501457,0.337886,0.181146,0.007763,-0.159015,-0.318924,-0.464686,-0.397982,-0.429605,-0.476634,-0.554646,-0.640092,-0.694073,-0.702789,-0.642427,-0.601548,-0.514939,-0.442691,-0.399814,-0.342752,-0.324054,-0.34053,-0.360791,-0.424506,-0.519763,-0.57728,-0.642377,-0.66814,-0.638413,-0.567626,-0.478064,-0.371001,-0.305867,-0.263205,2
-0.495379,-0.434283,-0.296664,-0.135084,0.04786,0.229346,0.405188,0.56998,0.763019,0.853097,0.838333,0.831462,0.750322,0.617578,0.468892,0.304943,0.127619,-0.054092,-0.207725,-0.34734,-0.435079,-0.466148,-0.372732,-0.211832,-0.040078,0.137742,0.31383,0.490253,0.660882,0.855675,0.91567,0.888835,0.829714,0.786918,0.861385,0.852346,0.872287,0.796975,0.666211,0.517214,0.375843,0.19002,0.027838,-0.137491,-0.300539,-0.437399,-0.383048,-0.400543,-0.446276,-0.514627,-0.594078,-0.676353,-0.749656,-0.788032,-0.670923,-0.590212,-0.514444,-0.441093,-0.385733,-0.326638,-0.284991,-0.328486,-0.363427,-0.43109,-0.518656,-0.582272,-0.64676,-0.655302,-0.602502,-0.521683,-0.428648,-0.34279,-0.287151,2
-0.470611,-0.41249,-0.283362,-0.122041,0.056415,0.242637,0.41179,0.610253,0.805495,0.845965,0.752734,0.712666,0.837968,0.78466,0.664084,0.479297,0.315301,0.136072,-0.046413,-0.205917,-0.35501,-0.420668,-0.417621,-0.315655,-0.1703,0.002704,0.182517,0.364001,0.54398,0.73886,0.874128,0.933236,0.852349,0.789358,0.817244,0.814478,0.839999,0.77746,0.63379,0.495767,0.321693,0.155249,-0.019488,-0.179619,-0.334908,-0.468367,-0.378659,-0.422758,-0.482208,-0.562709,-0.658175,-0.745052,-0.711898,-0.68853,-0.59726,-0.555595,-0.464949,-0.406779,-0.357018,-0.333921,-0.361691,-0.392742,-0.446765,-0.528429,-0.59747,-0.664312,-0.675949,-0.647979,-0.56404,-0.464568,-0.359327,-0.274142,-0.226754,2
-0.548946,-0.479562,-0.332245,-0.147736,0.040471,0.235618,0.417932,0.574147,0.721788,0.840797,0.831225,0.811696,0.766183,0.630786,0.488412,0.318765,0.145908,-0.03861,-0.22447,-0.352818,-0.403921,-0.493635,-0.420502,-0.245423,-0.069244,0.11531,0.295743,0.479813,0.666863,0.854979,0.9023,0.875846,0.772413,0.785025,0.841065,0.855282,0.880279,0.825551,0.679233,0.526799,0.387674,0.19071,0.019199,-0.172789,-0.340324,-0.488112,-0.412817,-0.451794,-0.51683,-0.607247,-0.688022,-0.757659,-0.713482,-0.627659,-0.539416,-0.483798,-0.427521,-0.369448,-0.313912,-0.308824,-0.33028,-0.357673,-0.373646,-0.478105,-0.525317,-0.606285,-0.645662,-0.629214,-0.548407,-0.444845,-0.34978,-0.274277,-0.237552,2
-0.508459,-0.407174,-0.293166,-0.149724,0.030333,0.223767,0.418439,0.608959,0.788416,0.87932,0.80526,0.799791,0.875338,0.797743,0.635005,0.478635,0.307641,0.133834,-0.039094,-0.210175,-0.363872,-0.464937,-0.424939,-0.295194,-0.113316,0.067217,0.244821,0.418401,0.589181,0.754735,0.88307,0.856471,0.829119,0.807763,0.818497,0.833954,0.830996,0.7376,0.605478,0.452952,0.312694,0.151289,-0.007433,-0.185298,-0.343423,-0.433357,-0.423409,-0.456832,-0.48447,-0.523855,-0.573017,-0.624167,-0.667707,-0.644477,-0.592219,-0.526529,-0.502452,-0.44922,-0.421777,-0.402218,-0.412249,-0.426587,-0.473678,-0.532822,-0.577468,-0.627961,-0.622135,-0.584458,-0.531574,-0.474449,-0.435691,-0.390165,-0.355573,1
-0.52229,-0.440984,-0.360143,-0.197688,-0.021754,0.160505,0.337843,0.490637,0.619944,0.80308,0.889011,0.821645,0.829622,0.815984,0.706041,0.54355,0.393115,0.224599,0.044515,-0.121172,-0.308885,-0.375165,-0.488581,-0.403209,-0.27163,-0.091792,0.097333,0.290638,0.482308,0.679359,0.911267,0.960046,0.863106,0.781499,0.803258,0.843103,0.860798,0.834866,0.698401,0.534136,0.387033,0.213403,0.032108,-0.172383,-0.351456,-0.510015,-0.421153,-0.455685,-0.534647,-0.622671,-0.715469,-0.691789,-0.657097,-0.592723,-0.528277,-0.47338,-0.435386,-0.388608,-0.342557,-0.318986,-0.353502,-0.43062,-0.517392,-0.584097,-0.648727,-0.703502,-0.691969,-0.602902,-0.491871,-0.375463,-0.283168,-0.214272,-0.23969,2
-0.552537,-0.476828,-0.316815,-0.135606,0.068445,0.242893,0.426713,0.598337,0.761201,0.852052,0.817913,0.839448,0.840738,0.786559,0.630075,0.449243,0.30207,0.13934,-0.03179,-0.204754,-0.379949,-0.504853,-0.510402,-0.394044,-0.225955,-0.037475,0.153117,0.344262,0.533115,0.716238,0.897661,0.876846,0.816242,0.832995,0.878151,0.867634,0.84936,0.776817,0.643133,0.487194,0.350643,0.170799,-0.008521,-0.190289,-0.329956,-0.506345,-0.38354,-0.411173,-0.460239,-0.539603,-0.64155,-0.720115,-0.69253,-0.665302,-0.623536,-0.535828,-0.484753,-0.406933,-0.34827,-0.305987,-0.312115,-0.313288,-0.345285,-0.44845,-0.514836,-0.594149,-0.627471,-0.652883,-0.600974,-0.514915,-0.41806,-0.311515,-0.269814,2
-0.624365,-0.53103,-0.347367,-0.207596,-0.003816,0.198338,0.388029,0.602636,0.788652,0.812174,0.760207,0.770241,0.837896,0.81866,0.657806,0.475746,0.30509,0.118024,-0.067926,-0.255906,-0.428776,-0.523469,-0.458871,-0.340756,-0.174494,0.001822,0.183142,0.361011,0.552023,0.751199,0.868391,0.912497,0.81446,0.875446,0.820931,0.820188,0.84194,0.798116,0.664621,0.504505,0.337826,0.153596,-0.014371,-0.199474,-0.340563,-0.520708,-0.360142,-0.394901,-0.481896,-0.560378,-0.66199,-0.725643,-0.823883,-0.76743,-0.640914,-0.530704,-0.409447,-0.325854,-0.265279,-0.262477,-0.269955,-0.335334,-0.381221,-0.479194,-0.561377,-0.658922,-0.710214,-0.641788,-0.528931,-0.414626,-0.284121,-0.158539,-0.120563,2
-0.444288,-0.416886,-0.306195,-0.135236,0.053385,0.248524,0.442685,0.629826,0.777086,0.85616,0.756665,0.777307,0.826047,0.727077,0.542461,0.388519,0.224497,0.04222,-0.118364,-0.285574,-0.367399,-0.454617,-0.394336,-0.251193,-0.084469,0.10082,0.289914,0.4778,0.673964,0.869984,0.859792,0.712021,0.736581,0.804101,0.81073,0.812316,0.821777,0.759895,0.614755,0.455197,0.316671,0.15225,-0.019121,-0.187139,-0.317642,-0.456656,-0.374351,-0.406573,-0.456673,-0.541655,-0.628243,-0.73364,-0.770576,-0.765167,-0.674097,-0.56875,-0.498443,-0.417826,-0.344285,-0.325928,-0.270409,-0.251442,-0.332152,-0.420704,-0.483726,-0.555891,-0.623721,-0.666235,-0.632917,-0.545468,-0.4457,-0.335118,-0.252218,2
