@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.455325,-0.670651,-2.012421,0.075141,1.134828,1.331477,2.513044,-0.655495,-1.991749,-3.328259,0.809517,-3.749843,0.592514,-0.140357,-0.03276,-1.024969,0.930979,3.288318,-0.228032,1.926455,0.209696,-2.426429,0.549962,-2.121864,0.061509,-1.72574,-1.206402,-0.684285,-3.466522,1.749371,-0.751783,1.912728,-2.249547,-1.083585,1.19916,-1.862017,-1.883242,0.826002,-0.390964,-0.474274,0.864856,1.96799,3.631031,0.627015,-1.605388,-0.647523,-1.337617,-1.928167,-1.872216,-2.139178,-1.191936,1.586204,1.869806,1.50998,-1.405094,0.560241,0.845725,-0.636789,1.685902,0.140536,-1.311012,3.199706,-2.519187,0.675588,-0.467332,0.972414,0.620775,-3.032343,0.555634,2.250902,-0.884372,-2.139397,-0.248018,-3.428636,0.145793,0.233224,0.645022,-0.595153,0.904948,-0.01318,-3.343587,0.448234,0.440539,2.123626,-0.589536,1.578877,1.638081,-3.193766,-0.523847,2.127376,-0.706833,0.634122,1.350125,0.134385,1.520878,-1.742536,-0.157421,1.141737,-0.874084,-0.801199,1.297662,0.739172,-0.858389,-2.383684,0.187768,1.001921,0.667634,4.519431,-0.466757,0.483785,1.609076,-1.129157,-1.545285,2.324205,1.934822,1.411631,0.580229,2.283535,-0.651414,2.60656,1.234287,2.380614,-0.652358,2.512221,-0.561109,-2.079437,-0.193493,-1.74888,0.89897,-2.809104,0.202049,-3.179222,0.683638,1.354166,0.640644,-0.623671,0.999172,-0.594745,1.613567,2.807872,-0.933473,1.210328,0.086085,1.441794,-0.532304,0.745089,-2.813519,2.353917,0.377982,-2.299542,0.888825,-1.450373,0.203016,0.618978,3.247396,-0.211807,0.609383,0.14529,-1.031887,1.873075,-0.443332,-2.469262,-0.708424,-2.064714,-0.782133,-3.035505,-3.666318,-0.376209,-0.524464,0.596373,-0.076824,-1.584341,1.93841,0.738395,0.136042,0.958791,3.004102,0.554401,-0.207996,0.696061,-0.818853,0.679243,0.849004,-0.28723,0.620868,-1.66629,-0.084725,0.501595,-1.784398,0.762795,0.660908,-1.541454,0.055275,0.294401,0.36072,0.545645,2.343296,-0.148601,-1.449293,1.607752,1
-1.530028,0.359838,-0.985526,1.996575,0.695155,1.189433,3.058941,-0.083261,-2.996875,-0.054716,0.224819,-0.468178,-0.763049,-0.840884,-0.475697,-0.752501,1.585076,-0.001761,0.130498,3.634388,0.919415,-1.545058,-1.544461,-1.689027,-3.732219,-1.065361,-0.2681,-0.979938,1.022224,-0.890316,-1.096259,-2.114258,-0.910759,-3.245007,-1.393595,-0.190774,-0.40288,0.962676,0.755953,1.809431,1.313985,1.336478,-1.31034,2.676658,2.177617,-0.071134,3.554694,-0.567249,-0.017921,-2.074848,-1.015811,1.856696,-1.096392,0.817248,1.27104,0.432678,0.824356,-0.727559,1.571068,0.240648,-0.823235,1.576062,0.048031,-1.444529,-3.132108,-1.473489,1.221027,0.924044,1.187575,0.534731,-2.267832,-0.35382,-0.043706,-2.71385,-0.117066,0.164891,-2.804514,-1.283637,1.680223,0.689357,3.111631,1.900123,0.773071,-1.469121,-2.357949,-0.211925,-1.277672,0.859004,-1.593408,0.520015,0.60664,0.402499,-1.522337,0.45383,-0.843223,-0.551384,0.339309,-0.161261,-2.775144,1.193889,-1.950538,1.290613,0.506765,1.706767,-2.810002,-0.281632,-1.450445,-0.29578,0.077948,0.382291,2.328986,-0.46914,-1.946592,-3.269368,1.292273,-0.691472,0.970938,0.410469,-1.886649,-0.520384,-0.255811,0.598729,3.351322,1.67865,0.579215,-0.850088,0.24812,0.346112,-0.236747,-0.154124,-1.304803,-0.224656,-1.571706,1.77121,0.37997,-2.981951,1.614565,1.099226,-0.071252,2.365966,-2.672203,-0.428838,-1.704286,0.594452,2.22772,-3.611833,0.617566,0.590918,2.644819,-1.143168,-0.364652,1.76756,-1.79839,-1.304001,2.446407,-1.873511,-1.234495,1.507332,0.490239,-2.449355,-0.058837,-0.141769,-2.761026,2.657469,1.362912,-1.085182,0.856743,0.857766,0.998618,2.216775,1.986296,1.066207,0.863087,2.917379,0.527739,0.536651,0.127971,2.090816,1.470504,-0.228341,0.781748,1.496037,-0.933969,-0.955219,-0.630802,2.272603,1.075185,-3.069084,1.314319,1.357216,-1.198026,2.432973,-2.132395,0.967138,0.484567,-1.12791,-0.462663,0.289571,0.329352,-1.112288,1
1.741044,-1.695317,-0.040962,0.966183,-2.370883,0.350654,-1.196189,-2.457041,-1.042698,-2.153237,1.817869,0.270884,-3.057861,2.453351,1.738515,2.194218,1.300487,0.402355,-3.303961,0.957103,1.872303,1.694123,0.507698,-0.602656,-1.056589,-1.603783,-1.90464,1.629093,1.537419,0.355536,-1.182865,-1.625945,0.38993,0.452611,0.580882,0.053778,0.373036,2.950406,0.427796,-0.784557,1.883126,-3.379753,0.16504,1.869796,0.28499,-0.383826,0.062097,-0.514329,0.205881,-1.963755,-2.536256,-0.072401,-1.006979,-2.629394,-0.390393,-1.021172,2.255917,2.483363,-0.190967,0.525634,0.499058,1.011011,-2.889505,0.644065,1.347004,-0.902067,-1.426816,-0.591474,0.664426,1.900529,-1.3487,1.339064,-3.116601,1.251194,-0.176664,-0.124296,0.501841,-2.487755,-1.477509,1.270454,-1.513217,-0.817515,0.740028,2.669953,-2.71728,-0.79226,-0.018902,-3.450028,-0.092248,1.245407,1.907599,1.679836,-2.411109,-0.011236,4.444155,1.281569,0.344575,-0.847768,-2.628607,1.423728,-1.276771,-0.797237,1.346796,-0.780996,1.799305,-2.744879,2.866149,-0.678616,-0.930373,1.484414,1.224128,0.777,-2.26899,1.448983,-0.8624,1.487349,0.440318,-1.440653,-2.250484,-1.216784,-0.797359,-2.239529,0.342861,0.790428,-0.214277,-0.410488,0.713242,1.067214,0.926989,1.327157,1.284774,0.683976,2.43948,-0.546327,-0.777397,3.463188,-0.388768,-0.059526,2.512583,1.480362,0.227045,0.216373,-0.742173,0.203718,-2.198876,2.12428,-1.158704,-2.044662,-0.160386,-0.143992,-0.725252,2.534664,-1.839407,-0.136626,-0.917602,0.828607,2.736864,-0.746488,3.04217,-1.497441,0.105737,1.034955,-1.176923,-0.404264,-0.113987,0.156448,-1.028296,-2.879377,1.542482,-1.558365,1.227736,1.581036,-1.085502,-2.265902,-3.024836,0.680283,0.356045,1.206858,1.309599,1.526116,-1.221495,0.334144,0.635995,-3.112646,-0.273577,0.77322,2.285998,1.08212,1.13474,-2.091757,2.648586,0.085592,-1.955404,-0.443488,0.92215,-1.705801,-0.065141,0.448883,2.233111,-0.640671,1
0.162465,-1.971062,-0.071146,0.66955,-1.593892,-1.504465,-3.887982,0.048263,-2.123915,2.026102,2.026618,-1.560895,-2.405108,-2.639615,-2.521649,0.506763,-1.018475,2.505988,1.539446,1.789355,-1.901294,-0.33513,-3.359272,-0.889214,1.995112,1.71348,0.414867,1.927204,0.709388,-0.196727,0.375443,1.468752,0.791373,1.183552,2.202328,-1.328495,-1.445166,1.463197,-0.819513,-0.873101,0.761804,-0.51332,1.714207,-2.492872,1.03406,0.786289,-0.58613,1.52645,3.388169,-1.516944,-0.231781,0.387395,-1.17303,-0.264014,1.015019,1.622413,-0.484477,-1.844338,-0.196586,0.426868,0.922799,0.445821,1.363993,2.030206,1.025133,1.778311,1.100309,-0.472859,1.501853,2.48734,-1.365232,-1.479517,-1.389367,-0.755017,-1.667682,-3.027222,0.337508,3.599168,-1.453693,0.204249,0.631087,-1.408429,1.296285,0.692637,-1.340792,0.227263,-1.88659,1.325487,2.686997,-0.228534,2.84887,0.129342,1.362992,1.42475,-2.952782,0.564667,2.196052,0.686928,-2.059772,-1.649976,-2.919148,-0.28523,1.823752,-0.913,3.247472,-1.650823,-2.826093,-0.883418,2.807493,0.953316,-1.358862,-0.106644,-2.57085,-1.374542,1.000017,0.234934,-0.662572,-2.315987,0.163847,-1.415235,2.252548,0.09943,0.205599,1.098492,2.414148,-0.622615,-1.053539,0.771628,1.446612,-1.574514,2.795888,0.780957,-1.820343,-1.412153,-1.628014,-4.084986,-0.505889,2.085308,0.289686,-1.238581,-0.234185,-0.902578,-0.462836,0.374454,2.88851,-0.675469,1.240221,-1.129824,-1.621845,0.403278,-0.071085,2.849278,1.02877,0.224444,0.153072,-1.688405,0.975686,1.849503,-0.761393,3.008025,-0.45164,2.652383,-2.051448,-0.488188,-0.439645,-0.116702,0.831528,-1.150244,-1.283263,-2.770613,2.186858,2.033743,-0.09487,-0.744129,-1.449507,0.494464,-1.102346,2.311877,-0.057396,-1.205564,0.202879,0.027037,0.052232,3.335097,-1.864823,1.225952,-0.836439,1.002064,0.551816,0.439811,-1.026846,-0.679183,-1.904301,-1.859668,0.874976,-0.085482,0.684396,2.067755,-1.645292,-2.527884,1
-0.544745,0.326061,-2.115549,-0.444203,-0.673006,0.862815,0.144229,1.908964,0.534133,-2.462768,-1.833846,0.782957,-0.087886,0.152247,3.83615,1.069478,-0.159369,1.364222,0.280554,-0.227648,-0.450122,-0.382979,1.001445,0.359762,-0.069215,1.227418,-0.106361,3.798569,-1.789401,-0.366151,1.388399,1.444865,0.78706,-0.452531,-0.311181,1.261402,0.83032,-0.759734,0.389416,2.165151,-0.056531,-1.617485,-1.576373,-0.967085,-1.158245,-0.086918,2.688237,0.943074,0.997724,-1.043894,-1.7125,-0.875112,-3.267703,1.109417,-0.775504,0.41004,-1.865147,0.282869,0.924718,-1.574039,-0.257963,0.259454,-2.571136,-1.541085,-0.581331,-1.832357,-1.317931,-0.764379,-0.192302,1.201079,2.894605,0.604112,0.692206,0.716479,0.182948,-0.895425,-0.392827,-0.324788,-0.750432,-1.906917,0.528165,-0.606023,4.074354,-0.422206,-1.271763,0.310172,-1.276298,0.032882,-0.266543,-4.0609,-1.317366,2.217661,0.614072,-0.757672,2.105792,-1.649468,-1.401297,2.728315,-0.967074,0.985293,2.188322,-1.40655,0.051397,0.200453,-1.922983,-1.915526,0.151546,0.635639,1.474082,2.689319,1.403874,-1.981133,-3.112519,-1.411481,0.219686,-1.070668,-2.202684,-1.346586,0.702179,2.793814,1.631162,1.624614,1.008223,1.251154,-1.590045,1.041838,3.229875,-0.927294,1.420785,0.253723,0.423312,0.600298,-0.151594,3.258243,-3.209132,0.40804,-1.993618,-1.982935,-3.196566,-1.277483,0.004159,1.661806,2.681985,0.931724,-1.991117,-0.394669,1.527734,-0.738657,-0.248193,2.141803,1.300184,3.243088,2.254765,1.367528,-1.017982,-0.552686,1.179392,0.080077,0.365163,-1.755621,-0.553112,-0.794539,-0.073069,-2.962455,0.433544,-3.0336,-0.084152,0.07943,-2.008849,-0.059552,-1.448576,-0.537162,-0.945618,1.278975,1.445967,1.860182,-2.159118,3.514756,-1.324869,-0.879995,2.04292,1.432058,-0.044567,-0.431992,-1.042952,2.363027,0.474988,-2.010471,3.086391,-3.325854,-0.054958,1.355169,3.119069,-3.1736,0.068025,-3.898113,1.902792,-3.439814,0.623092,2.922764,1
1.438574,-1.595375,0.316618,-1.440167,2.129492,2.34779,-1.866736,-0.421919,3.003856,-0.59658,-1.004681,3.952681,0.281943,-0.869658,0.092697,-2.209669,0.529583,2.162953,3.416792,-1.346735,0.848809,0.415818,-0.510765,0.831211,1.865394,-1.562815,0.021109,1.408206,-1.198576,1.055977,-1.049168,1.977827,-1.292325,-0.472351,-0.247996,1.786009,1.589836,1.671457,0.294219,0.269414,-2.580538,1.034206,0.906142,-0.461284,-1.473503,-1.755347,-0.221854,-1.231465,1.594495,0.443323,-1.841218,0.626472,-1.397236,-0.207336,-1.413565,-1.694197,-0.574215,-1.082706,1.791479,-0.90653,1.376586,-2.889578,-1.372649,1.234519,0.288068,-0.363997,-0.643438,0.098667,0.467234,-1.580414,-0.101838,0.440596,1.893567,-1.845929,-0.219151,-0.317243,0.106112,1.271879,-2.34847,-1.128137,2.019206,-1.855657,-0.866544,0.365905,3.025132,1.083249,-0.517532,0.587023,-1.058844,-4.243919,-0.708406,1.59705,2.648039,-0.812455,-0.127774,-0.280462,1.521289,-0.393631,0.456081,-1.067369,0.21241,0.148934,-1.951304,0.417394,-0.925385,-0.509083,3.68249,-0.437217,-1.617342,-0.064943,-1.988068,1.46825,2.329133,1.833226,0.285071,-0.928939,2.983731,0.845684,-2.120501,-4.219413,0.408064,-1.888225,-1.146876,0.944588,0.021756,-1.658613,1.652032,0.844833,-0.916483,1.442161,0.260521,-2.183518,0.378041,2.784167,-0.739658,-2.027601,0.573139,0.534456,-1.296316,-0.715904,0.221739,1.259643,0.079177,-0.131755,-1.55038,-2.362409,1.014262,1.534742,1.757627,2.06101,0.899912,0.928962,-0.467479,-1.500996,1.070673,-3.115415,0.210476,-1.125798,0.463892,-2.398723,1.048567,-0.823247,-1.779935,-0.808145,0.008405,0.615736,-0.258057,2.188311,0.409141,0.214135,-4.649978,-0.793946,-0.380202,-2.249558,-0.443176,0.230653,1.772316,1.790421,0.526776,-0.031033,2.027099,1.294402,1.576903,1.941172,-0.947268,-1.223772,1.248517,-0.512646,1.09364,0.238193,-2.551418,-0.282531,-1.524897,0.944142,0.681664,-0.839789,0.625556,0.0633,2.235391,0.446667,1
3.024894,-0.232955,0.687499,-0.284846,-0.585604,-0.94914,3.278497,-0.172476,-2.983013,-1.248594,-0.813391,-0.578324,-1.671177,0.21528,0.675047,0.277681,-1.199683,-2.036554,0.011373,1.462156,-0.468368,1.960262,-1.503259,-0.357987,-0.526532,1.278659,0.244458,0.138037,0.454154,1.832214,-2.229302,1.331206,-0.80335,0.18799,-0.725228,-3.804519,-1.038474,-3.409893,-0.091271,0.267727,-0.563166,0.013268,-0.77013,1.140624,-2.190807,2.736247,-1.064617,-0.60588,-1.180907,-0.732258,-0.023568,1.869855,-1.46541,0.804027,2.668618,1.169889,0.775646,1.085072,0.344874,3.10724,0.581772,-1.815959,-0.190392,-1.162015,-1.170131,-1.055566,1.67352,1.739876,0.823939,-0.215028,0.831986,0.237596,-0.85142,-0.3422,1.495069,-1.340173,-2.161704,-2.554754,-1.937303,2.297957,0.394303,1.57451,0.177832,-1.794422,1.612935,-0.705379,0.903462,3.001786,1.503884,-1.106858,2.214896,-3.380795,1.367883,0.13809,2.421253,-1.101626,-0.739301,0.343171,1.147603,1.26973,1.232681,0.575851,-1.008374,-1.151662,1.343279,0.592463,-4.230791,0.35029,-0.312178,-0.286174,-0.942103,-1.45524,-0.897963,-2.701897,2.714876,0.598451,-1.476347,0.809459,2.548901,-0.920054,0.832899,-0.112646,0.470276,0.522114,-3.066905,1.238369,-0.236489,-1.318057,1.833299,0.664273,-2.372671,-1.015521,-1.2242,0.52172,-0.127453,1.725587,-1.612672,1.764169,-2.27153,-1.143662,1.241475,2.836,-1.610614,-1.856568,0.659414,-0.864136,-2.339845,3.270024,-1.294259,-0.377374,0.820985,-0.033531,-2.748028,-2.081815,0.924592,-0.984195,1.124174,0.138795,-0.485367,-1.249584,0.783447,2.219984,2.09442,0.546071,-1.664032,2.500689,1.015647,-2.458085,-0.244363,-2.049969,-1.779151,2.833132,1.528709,1.059421,-0.824875,-0.79486,0.988261,1.160072,-0.184973,-0.363023,3.036429,-1.8838,-1.170546,-1.43297,0.85098,1.221086,-0.290095,-0.511388,-1.017463,0.351721,1.921946,0.017452,1.643474,1.451476,1.058868,1.798325,-1.93815,-0.054003,1.313036,0.862747,1
-1.735681,3.019982,-1.975211,1.266179,1.703021,-0.950313,2.537661,-0.136326,1.489064,-0.102418,-0.056009,1.79804,2.249173,2.244499,-0.266637,-2.075232,0.112251,-0.704391,0.50446,-1.835485,2.948522,-2.595804,-2.583149,-1.182606,0.894529,-0.788099,0.103756,-1.320428,-1.66869,0.035102,-1.552456,0.296102,-2.676757,1.21192,0.03295,-1.801497,-1.885054,-0.306058,0.106596,0.832827,1.591107,0.504114,-1.576939,1.395056,-0.778802,-1.69811,1.531287,0.490562,-2.670639,0.957994,-0.373837,2.051109,-0.407846,-1.998903,0.441026,-0.672588,-2.188767,0.123731,1.24342,0.683084,2.234572,1.526351,0.850261,2.525181,1.687758,0.482558,2.543699,0.078444,-2.83606,0.059263,-2.329739,-0.002675,1.293298,-3.010503,2.359864,-2.249211,-1.832274,-0.819424,-1.361546,-1.69651,0.432843,0.258563,-0.519205,-1.369541,1.138058,0.516162,1.711757,-0.876393,1.753322,0.219226,-1.153567,0.236369,0.971851,1.698945,-0.777714,1.666186,0.930018,1.081024,-0.362515,-0.394806,-1.746524,-0.081259,1.991915,1.660496,-1.825642,0.351733,0.115359,0.476465,2.029496,2.3453,-0.039921,-1.988531,-1.093028,-1.566257,-0.427777,-3.454923,-0.826416,1.207024,-1.134705,0.050562,-1.011501,1.81114,1.251775,1.268737,0.30558,-0.456762,-1.392882,-0.069151,1.33804,1.388568,1.590974,0.074225,-1.467392,3.640082,-0.373886,2.359415,-0.658463,-2.075022,-0.781728,-2.354413,-1.89794,-1.187181,0.653001,2.088286,0.504898,1.615841,0.41951,0.56761,1.696204,1.570609,-1.864332,0.123505,0.032074,0.92477,-1.085508,1.350587,-0.984726,-1.476973,-1.076679,-1.890397,0.647725,1.759038,-0.861436,1.252162,-1.90064,2.104158,-1.646881,0.649977,-0.908962,0.605419,-0.455151,2.58547,-0.406254,-2.890938,1.607605,0.715317,1.483803,1.779198,-0.04879,0.403719,-2.141999,-1.505036,-0.437784,-0.036391,2.192035,0.816756,-1.52136,1.945917,-0.507402,-0.441477,-3.891451,1.060053,1.445205,-4.042882,-0.693331,-1.392722,-0.921317,0.696266,1.069325,0.820913,1
0.805655,-3.527266,1.990451,-0.148655,0.795527,-0.147855,-0.398281,1.139999,1.054352,0.974146,-0.219082,-1.582326,1.452339,0.00785,0.136272,-2.671546,1.080985,-1.019118,1.399783,1.732314,2.80834,-2.881865,-1.504191,-0.939711,1.683357,-2.530275,-2.424125,-1.726596,2.046138,-2.561982,0.118032,2.575613,1.089753,-1.247767,-2.109523,-1.0411,1.194925,1.585605,-1.08684,1.805642,-0.586191,-0.681193,-1.11423,-2.469091,-1.471547,-1.250857,0.785695,-2.298923,-2.108304,-0.049364,-2.072937,-1.447322,0.232802,-0.183431,2.32496,-0.016107,-0.288526,-1.368871,-0.967067,2.312615,-0.43752,1.139278,0.787608,-1.72423,0.640305,0.427034,-0.12763,-0.356139,3.401856,-3.673911,0.437753,-0.8561,2.50087,-0.56812,1.227254,1.06406,0.410121,-0.951227,-2.570228,-1.669796,-0.90626,1.243096,-0.034707,3.294507,2.053575,2.355294,0.652595,0.391163,-1.568416,1.558412,-0.784865,-2.129978,0.720086,-1.658531,0.059604,1.631093,-2.476962,-3.196336,-0.507977,0.917972,0.955012,0.394794,0.978097,-0.499364,1.154879,1.2428,2.869666,0.678088,-0.168677,1.956923,1.469814,-0.024017,0.270012,1.523316,-0.672758,2.356935,1.497367,0.161265,-0.950044,-0.458758,1.518305,-0.688419,0.492116,0.003507,-2.178883,-1.122852,-0.064692,2.154146,1.269193,0.504137,-3.016191,1.533561,-2.117377,0.812401,2.173679,-0.339002,2.071417,-0.548005,1.894453,0.179991,-1.355915,0.010463,2.901719,2.47068,-0.769302,1.912006,-1.561563,0.701767,0.562857,0.708403,-0.709934,-2.982233,-0.712442,0.53825,0.796439,0.04444,3.449699,0.128014,-2.676448,3.450189,1.659887,-1.018995,-0.217321,2.155769,0.072462,-0.610682,-1.012254,-2.285501,-0.804213,-0.491618,1.490194,-2.224028,0.600977,-2.552655,-2.359022,-3.239757,-0.156996,1.142864,-0.304664,2.19722,-1.216237,2.260924,0.678787,-1.733859,-2.205209,-1.684677,-2.971998,-1.305569,0.983833,1.029686,-1.392921,-1.898672,0.21556,2.043761,-0.769303,-1.145083,1.487412,2.106735,1.860244,-0.264689,1
-0.096417,-1.121561,-0.308921,-2.704743,3.942036,0.010182,-0.867807,-1.171365,0.186114,0.097273,3.471067,1.167168,-1.140064,0.387328,0.923833,3.618932,0.152654,-0.695725,-1.772904,0.669902,0.448635,-1.25323,0.354687,3.01289,1.012525,-1.825373,0.735112,-2.837132,0.673424,1.642006,2.161205,0.28904,-1.617898,1.563307,1.091066,-2.809948,-0.030484,-0.474865,1.128796,1.013108,1.660089,-0.159834,-2.365568,1.634742,-0.356808,-1.704831,0.983015,-3.039985,0.118492,1.181965,1.495276,-0.421852,1.272709,1.273372,-0.785962,-0.865324,0.659483,-0.622559,-0.558027,1.537255,1.295893,0.19265,2.390842,0.716192,2.899146,-1.060328,-0.930231,-2.219497,-0.556048,-0.674102,0.07238,-1.49017,0.608802,-2.317984,0.951978,-0.715741,-0.770138,-2.042901,-0.989539,0.29981,-1.709057,-0.1006,0.112078,-3.234729,-1.624655,-0.397559,-2.981241,-0.513619,-2.233903,0.597881,-0.849768,1.570925,-1.812538,0.627037,-1.493778,-1.658506,1.721175,-1.260528,-1.428523,0.0493,-0.189922,-0.580813,-1.443759,0.082653,-2.915241,1.821428,2.912975,0.246645,1.830185,-0.363949,-0.713976,-0.698831,-0.67257,0.036083,-2.159161,0.609035,-2.178418,-2.018577,0.986825,1.779359,-1.080578,-1.536202,2.034443,-1.679669,-0.433892,1.780221,-1.881425,-1.288963,2.433935,-0.744339,3.094283,-0.309341,3.663505,-0.059426,1.778173,-3.30385,-1.891959,-3.572716,2.74767,0.653739,0.202145,-0.15204,0.361499,-2.322168,2.515404,-1.469065,-0.5896,0.47637,-1.144183,0.136277,0.436874,0.064428,-2.786676,1.454069,1.254196,2.267002,2.372429,0.263681,0.6088,-0.253076,1.143516,0.114435,-0.652358,-2.818319,0.823168,-1.334002,0.418019,1.831218,0.320457,-1.520189,-0.373,-0.391795,-0.167928,1.246125,0.290192,-0.692996,-0.493757,0.540848,0.852163,-0.461515,1.259542,2.572929,0.745874,-0.540238,2.16837,-3.02779,1.060367,3.414677,-0.196715,-0.94557,1.882011,1.989969,-1.571252,-1.085039,2.26782,-0.411616,0.903875,-1.464675,2.302313,0.531012,1
